# k[h/Mpc] P_tt P_tl P_ll
0.00461282 46860.6 20146.2 11454.1
0.0046192 46900.4 20165.6 11465.2
0.00462558 46927.5 20185.1 11476.3
0.00463198 46947.6 20204.6 11487.3
0.00463838 46976.6 20224.1 11498.4
0.0046448 47017.4 20243.6 11509.5
0.00465122 47055.6 20263.1 11520.6
0.00465765 47081.9 20282.7 11531.7
0.00466409 47105.6 20302.2 11542.8
0.00467054 47141.1 20321.8 11554
0.004677 47185.7 20341.4 11565.1
0.00468346 47223.7 20360.9 11576.2
0.00468994 47249.2 20380.5 11587.3
0.00469642 47275.3 20400.1 11598.5
0.00470292 47314 20419.6 11609.6
0.00470942 47358.9 20439.2 11620.7
0.00471593 47394.4 20458.8 11631.9
0.00472245 47419.2 20478.4 11643
0.00472898 47448 20497.9 11654.1
0.00473552 47489.6 20517.5 11665.2
0.00474207 47534.1 20537.1 11676.4
0.00474862 47568.1 20556.7 11687.5
0.00475519 47595.2 20576.3 11698.7
0.00476176 47630.2 20596 11709.9
0.00476835 47677.2 20615.7 11721
0.00477494 47722.7 20635.3 11732.2
0.00478154 47755.8 20655 11743.4
0.00478815 47783.9 20674.6 11754.6
0.00479477 47821.8 20694.3 11765.7
0.0048014 47869.6 20713.9 11776.9
0.00480804 47912.7 20733.6 11788.1
0.00481469 47943.4 20753.3 11799.3
0.00482135 47972.5 20772.9 11810.5
0.00482801 48012.7 20792.6 11821.6
0.00483469 48060.2 20812.2 11832.8
0.00484137 48100.6 20831.9 11844
0.00484807 48131 20851.6 11855.2
0.00485477 48164.4 20871.4 11866.4
0.00486148 48210 20891.2 11877.7
0.0048682 48259.2 20910.9 11888.9
0.00487493 48297.9 20930.7 11900.1
0.00488167 48327.4 20950.4 11911.4
0.00488842 48362.1 20970.2 11922.6
0.00489518 48408.2 20989.9 11933.8
0.00490195 48454.5 21009.7 11945.1
0.00490873 48489.1 21029.4 11956.3
0.00491552 48517 21049.2 11967.5
0.00492231 48552.6 21068.9 11978.8
0.00492912 48598.2 21088.7 11990
0.00493593 48640.8 21108.5 12001.2
0.00494276 48672.1 21128.2 12012.5
0.00494959 48701 21148.1 12023.8
0.00495644 48740.3 21167.9 12035
0.00496329 48787.3 21187.8 12046.3
0.00497015 48827.6 21207.6 12057.6
0.00497702 48856.2 21227.4 12068.9
0.00498391 48884.8 21247.3 12080.2
0.0049908 48924.1 21267.1 12091.4
0.0049977 48968.3 21287 12102.7
0.00500461 49003.5 21306.8 12114
0.00501153 49028.6 21326.6 12125.3
0.00501846 49056.7 21346.5 12136.5
0.00502539 49095.5 21366.3 12147.8
0.00503234 49136.1 21386.1 12159.1
0.0050393 49167.1 21406 12170.4
0.00504627 49192.7 21426 12181.7
0.00505325 49226.1 21446 12193.1
0.00506023 49270.2 21466 12204.5
0.00506723 49312.1 21486 12215.9
0.00507423 49342.2 21506 12227.2
0.00508125 49367.4 21526 12238.6
0.00508828 49401.4 21546 12250
0.00509531 49443.9 21566 12261.3
0.00510236 49481.5 21586 12272.7
0.00510941 49507.5 21606 12284.1
0.00511648 49532.1 21626 12295.5
0.00512355 49566.8 21646 12306.8
0.00513063 49607.6 21666 12318.2
0.00513773 49641.1 21686 12329.6
0.00514483 49664.7 21706 12340.9
0.00515194 49690.5 21726 12352.3
0.00515907 49727.3 21746 12363.7
0.0051662 49767.4 21766.1 12375.1
0.00517334 49798.1 21786.1 12386.5
0.0051805 49820.6 21806.1 12397.9
0.00518766 49848 21826.2 12409.3
0.00519483 49885.8 21846.2 12420.7
0.00520202 49924 21866.2 12432
0.00520921 49951.8 21886.2 12443.4
0.00521641 49974 21906.3 12454.8
0.00522362 50003.7 21926.3 12466.2
0.00523085 50042.5 21946.3 12477.6
0.00523808 50078.7 21966.4 12489
0.00524532 50105 21986.4 12500.4
0.00525257 50129.7 22006.5 12511.8
0.00525983 50164.5 22026.6 12523.2
0.00526711 50206.9 22046.7 12534.7
0.00527439 50243.7 22066.8 12546.1
0.00528168 50270.5 22086.9 12557.5
0.00528899 50297.9 22107 12568.9
0.0052963 50335.9 22127.1 12580.4
0.00530362 50378.7 22147.2 12591.8
0.00531095 50413.8 22167.3 12603.2
0.0053183 50440.5 22187.4 12614.6
0.00532565 50470.8 22207.5 12626.1
0.00533301 50511.6 22227.6 12637.5
0.00534039 50554.4 22247.7 12648.9
0.00534777 50588 22267.8 12660.4
0.00535517 50615.5 22287.9 12671.8
0.00536257 50649.2 22308 12683.2
0.00536998 50692.6 22328.1 12694.6
0.00537741 50735 22348.2 12706.1
0.00538484 50767.6 22368.3 12717.5
0.00539229 50796.4 22388.4 12728.9
0.00539974 50833.3 22408.5 12740.4
0.00540721 50878.2 22428.6 12751.8
0.00541469 50919.2 22448.7 12763.2
0.00542217 50950.5 22468.8 12774.7
0.00542967 50980.9 22488.9 12786.1
0.00543718 51020.6 22509 12797.5
0.0054447 51065.7 22529.1 12808.9
0.00545222 51104.6 22549.2 12820.4
0.00545976 51135.5 22569.3 12831.8
0.00546731 51169.4 22589.5 12843.3
0.00547487 51213.8 22609.7 12854.8
0.00548244 51261.5 22629.9 12866.2
0.00549002 51300.7 22650.1 12877.7
0.00549761 51332.3 22670.3 12889.2
0.00550521 51368.4 22690.5 12900.7
0.00551282 51413.8 22710.7 12912.2
0.00552045 51459.3 22730.9 12923.6
0.00552808 51495.3 22751 12935.1
0.00553572 51526.1 22771.2 12946.6
0.00554338 51563.4 22791.4 12958.1
0.00555104 51608.6 22811.6 12969.6
0.00555872 51651 22831.8 12981
0.0055664 51684 22852 12992.5
0.0055741 51715.5 22872.2 13004
0.00558181 51756.2 22892.5 13015.6
0.00558952 51803.6 22912.8 13027.1
0.00559725 51845.6 22933.1 13038.6
0.00560499 51877.9 22953.4 13050.2
0.00561274 51910.3 22973.6 13061.7
0.0056205 51951.6 22993.9 13073.2
0.00562827 51996.8 23014.2 13084.8
0.00563605 52034.5 23034.5 13096.3
0.00564385 52064 23054.8 13107.8
0.00565165 52096.2 23075.1 13119.4
0.00565946 52137.4 23095.3 13130.9
0.00566729 52179.7 23115.6 13142.4
0.00567512 52213.3 23135.9 13153.9
0.00568297 52240.6 23156.2 13165.5
0.00569083 52272.9 23176.5 13177
0.0056987 52313.4 23196.8 13188.5
0.00570658 52352.4 23217 13200.1
0.00571447 52382.1 23237.3 13211.6
0.00572237 52408.1 23257.6 13223.1
0.00573028 52441 23277.9 13234.7
0.0057382 52480.8 23298.1 13246.2
0.00574614 52516.7 23318.4 13257.7
0.00575408 52543.6 23338.7 13269.2
0.00576204 52569.4 23359 13280.8
0.00577 52603.4 23379.3 13292.3
0.00577798 52642.4 23399.5 13303.8
0.00578597 52675.5 23419.8 13315.4
0.00579397 52700.6 23440.1 13326.9
0.00580198 52727.4 23460.4 13338.4
0.00581 52763.1 23480.6 13349.9
0.00581804 52801.5 23500.9 13361.5
0.00582608 52832.6 23521.2 13373
0.00583414 52857.3 23541.5 13384.5
0.0058422 52886.2 23561.8 13396.1
0.00585028 52923.7 23582 13407.6
0.00585837 52961.5 23602.3 13419.1
0.00586647 52991.2 23622.6 13430.7
0.00587458 53016.7 23642.9 13442.2
0.0058827 53048.4 23663.2 13453.7
0.00589084 53087.8 23683.4 13465.3
0.00589898 53125.2 23703.7 13476.8
0.00590714 53154.3 23724 13488.3
0.00591531 53181.7 23744.3 13499.8
0.00592348 53216.6 23764.6 13511.4
0.00593167 53257.7 23784.8 13522.9
0.00593988 53294.5 23805.1 13534.4
0.00594809 53323.6 23825.4 13545.9
0.00595631 53353.5 23845.6 13557.5
0.00596455 53391.9 23865.9 13569
0.0059728 53434.4 23886.2 13580.5
0.00598105 53470.8 23906.5 13592.1
0.00598932 53500.8 23926.7 13603.6
0.0059976 53533.8 23947 13615.1
0.0060059 53575.4 23967.3 13626.6
0.0060142 53618.6 23987.6 13638.2
0.00602252 53654.6 24007.8 13649.7
0.00603084 53685.7 24028.1 13661.2
0.00603918 53722 24048.4 13672.7
0.00604753 53766.1 24068.6 13684.3
0.00605589 53809.4 24088.9 13695.8
0.00606427 53844.9 24109.2 13707.3
0.00607265 53877.5 24129.5 13718.8
0.00608105 53916.7 24149.7 13730.4
0.00608946 53962.3 24170 13741.9
0.00609788 54004.7 24190.3 13753.4
0.00610631 54039.3 24210.6 13765
0.00611475 54073.2 24230.8 13776.5
0.0061232 54114.6 24251.1 13788
0.00613167 54160.5 24271.4 13799.5
0.00614015 54201.2 24291.7 13811.1
0.00614864 54234.8 24311.9 13822.6
0.00615714 54269.8 24332.2 13834.1
0.00616565 54312.4 24352.5 13845.6
0.00617418 54357.1 24372.8 13857.2
0.00618271 54395.1 24393 13868.7
0.00619126 54427.3 24413.3 13880.2
0.00619982 54463 24433.6 13891.7
0.00620839 54505.9 24453.8 13903.3
0.00621698 54548.7 24474.1 13914.8
0.00622557 54583.8 24494.4 13926.3
0.00623418 54614.7 24514.6 13937.8
0.0062428 54650.8 24534.9 13949.3
0.00625143 54693.2 24555.2 13960.9
0.00626008 54733.1 24575.4 13972.4
0.00626873 54765.1 24595.7 13983.9
0.0062774 54795.1 24616 13995.4
0.00628608 54831.4 24636.2 14007
0.00629477 54872.5 24656.5 14018.5
0.00630347 54909.2 24676.8 14030
0.00631219 54938.5 24697 14041.5
0.00632092 54968 24717.3 14053.1
0.00632966 55004.5 24737.6 14064.6
0.00633841 55043.9 24757.8 14076.1
0.00634717 55077.5 24778.1 14087.6
0.00635595 55104.8 24798.4 14099.2
0.00636474 55134.4 24818.6 14110.7
0.00637354 55171.1 24838.9 14122.2
0.00638235 55208.7 24859.2 14133.7
0.00639117 55239.6 24879.4 14145.3
0.00640001 55265.9 24899.7 14156.8
0.00640886 55296.6 24920 14168.3
0.00641772 55334 24940.3 14179.8
0.00642659 55370.6 24960.5 14191.4
0.00643548 55400.2 24980.8 14202.9
0.00644438 55427.1 25001.1 14214.4
0.00645329 55459.9 25021.4 14225.9
0.00646221 55498.3 25041.6 14237.5
0.00647114 55534 25061.9 14249
0.00648009 55563 25082.2 14260.5
0.00648905 55591.6 25102.5 14272.1
0.00649802 55626.9 25122.8 14283.6
0.00650701 55666.6 25143 14295.1
0.006516 55702.1 25163.3 14306.6
0.00652501 55731.7 25183.6 14318.2
0.00653404 55762.5 25203.9 14329.7
0.00654307 55799.5 25224.1 14341.2
0.00655212 55837.9 25244.3 14352.7
0.00656118 55870.5 25264.4 14364.2
0.00657025 55898.7 25284.6 14375.6
0.00657933 55930.9 25304.8 14387.1
0.00658843 55970 25325 14398.6
0.00659754 56009.6 25345.2 14410.1
0.00660666 56043.1 25365.4 14421.5
0.0066158 56073.8 25385.6 14433
0.00662494 56109.6 25405.8 14444.5
0.0066341 56151.7 25426 14456
0.00664328 56192.4 25446.1 14467.5
0.00665246 56226.9 25466.3 14478.9
0.00666166 56260.1 25486.5 14490.4
0.00667087 56298.5 25506.7 14501.9
0.00668009 56340.5 25526.8 14513.3
0.00668933 56378.5 25546.9 14524.7
0.00669858 56410.4 25567 14536.2
0.00670784 56443.4 25587.1 14547.6
0.00671711 56483.3 25607.2 14559
0.0067264 56526.1 25627.3 14570.4
0.0067357 56563.9 25647.3 14581.9
0.00674501 56596.7 25667.4 14593.3
0.00675434 56632.2 25687.5 14604.7
0.00676368 56674.2 25707.6 14616.1
0.00677303 56717.1 25727.7 14627.5
0.0067824 56754.2 25747.8 14639
0.00679177 56787.6 25767.9 14650.4
0.00680116 56824.8 25788 14661.8
0.00681057 56867.7 25808.1 14673.2
0.00681998 56909.4 25828.2 14684.7
0.00682941 56944.8 25848.2 14696.1
0.00683886 56978 25868.3 14707.5
0.00684831 57016.3 25888.4 14718.9
0.00685778 57059.2 25908.5 14730.3
0.00686726 57099.3 25928.6 14741.7
0.00687676 57133.3 25948.6 14753.2
0.00688627 57166.7 25968.7 14764.6
0.00689579 57205.7 25988.8 14776
0.00690532 57247.9 26008.9 14787.4
0.00691487 57286 26029 14798.8
0.00692443 57318.8 26049 14810.2
0.006934 57352.1 26069.1 14821.7
0.00694359 57389.7 26089.2 14833
0.00695319 57426.6 26109.1 14844.4
0.00696281 57456.8 26129 14855.7
0.00697243 57482.6 26148.9 14867
0.00698207 57511.8 26168.8 14878.3
0.00699173 57546.9 26188.7 14889.7
0.00700139 57581.7 26208.6 14901
0.00701107 57610.5 26228.5 14912.3
0.00702077 57636.5 26248.5 14923.6
0.00703048 57667.1 26268.4 14934.9
0.0070402 57702.8 26288.3 14946.3
0.00704993 57736.6 26308.2 14957.6
0.00705968 57764.6 26328.1 14968.9
0.00706944 57791.7 26348 14980.2
0.00707921 57824.4 26367.9 14991.5
0.007089 57861.1 26387.8 15002.9
0.0070988 57894.6 26407.8 15014.2
0.00710862 57923.1 26427.7 15025.5
0.00711845 57952.5 26447.6 15036.8
0.00712829 57987.9 26467.5 15048.2
0.00713814 58026 26487.4 15059.5
0.00714801 58060 26507.3 15070.8
0.0071579 58089.9 26527.2 15082.1
0.00716779 58122.4 26547.2 15093.5
0.0071777 58160.9 26567.1 15104.8
0.00718763 58200.5 26587 15116.1
0.00719757 58235.7 26606.9 15127.4
0.00720752 58268.3 26626.8 15138.7
0.00721748 58304.1 26646.7 15150.1
0.00722746 58343.4 26666.6 15161.4
0.00723746 58379.7 26686.3 15172.6
0.00724746 58409.6 26706 15183.8
0.00725748 58438.2 26725.7 15195
0.00726752 58472.4 26745.5 15206.2
0.00727757 58511.5 26765.2 15217.4
0.00728763 58548.4 26784.9 15228.6
0.00729771 58580.2 26804.6 15239.8
0.0073078 58612.5 26824.3 15251.1
0.0073179 58650.6 26844.1 15262.3
0.00732802 58691.9 26863.8 15273.5
0.00733815 58729.8 26883.5 15284.7
0.0073483 58763.5 26903.2 15295.9
0.00735846 58799.1 26922.9 15307.1
0.00736863 58839.7 26942.7 15318.3
0.00737882 58880.8 26962.3 15329.5
0.00738902 58916.6 26981.9 15340.7
0.00739924 58948.7 27001.6 15351.8
0.00740947 58984.1 27021.2 15363
0.00741971 59025.1 27040.9 15374.2
0.00742997 59065.8 27060.5 15385.3
0.00744024 59101.4 27080.1 15396.5
0.00745053 59134.8 27099.8 15407.6
0.00746083 59172.4 27119.4 15418.8
0.00747115 59214.4 27139 15430
0.00748148 59254.5 27158.7 15441.1
0.00749182 59289.8 27178.3 15452.3
0.00750218 59324.3 27197.9 15463.5
0.00751255 59362.9 27217.6 15474.6
0.00752294 59402.7 27237.1 15485.8
0.00753334 59437 27256.6 15496.8
0.00754376 59465.3 27276.1 15507.9
0.00755419 59494.4 27295.5 15518.9
0.00756463 59529 27315 15530
0.00757509 59565.6 27334.4 15541.1
0.00758557 59597.8 27353.9 15552.1
0.00759605 59626.1 27373.4 15563.2
0.00760656 59656.7 27392.8 15574.3
0.00761707 59692.3 27412.3 15585.3
0.00762761 59728.4 27431.7 15596.4
0.00763815 59759.8 27451.2 15607.5
0.00764871 59789 27470.6 15618.5
0.00765929 59821.4 27490.1 15629.6
0.00766988 59857.2 27509.6 15640.6
0.00768048 59889.7 27528.9 15651.6
0.0076911 59915.6 27548.1 15662.6
0.00770174 59940 27567.4 15673.5
0.00771239 59969.4 27586.7 15684.5
0.00772305 60003.2 27606 15695.5
0.00773373 60034.7 27625.3 15706.4
0.00774442 60061.7 27644.6 15717.4
0.00775513 60089.2 27663.9 15728.4
0.00776585 60122.2 27683.1 15739.3
0.00777659 60158.1 27702.4 15750.3
0.00778734 60190.8 27721.7 15761.3
0.00779811 60220.1 27741 15772.2
0.00780889 60251.6 27760.3 15783.2
0.00781969 60288.2 27779.6 15794.2
0.0078305 60325.2 27798.8 15805.1
0.00784132 60357.2 27818 15816
0.00785217 60386.1 27837.2 15826.9
0.00786302 60418.4 27856.4 15837.8
0.00787389 60456.2 27875.6 15848.7
0.00788478 60494.1 27894.7 15859.7
0.00789568 60527.8 27913.9 15870.6
0.0079066 60560.4 27933.1 15881.5
0.00791753 60597.4 27952.3 15892.4
0.00792848 60638.6 27971.5 15903.3
0.00793944 60678.3 27990.7 15914.2
0.00795042 60714.3 28009.9 15925.1
0.00796141 60750.9 28029.1 15936
0.00797242 60791.9 28048.2 15946.9
0.00798344 60833.8 28067.4 15957.8
0.00799448 60869.2 28086.4 15968.6
0.00800553 60898.1 28105.3 15979.3
0.0080166 60927.6 28124.2 15990.1
0.00802769 60962.9 28143.1 16000.9
0.00803879 61000.5 28162 16011.6
0.0080499 61034.4 28180.9 16022.4
0.00806103 61064.7 28199.9 16033.1
0.00807218 61097.5 28218.8 16043.9
0.00808334 61135.2 28237.7 16054.6
0.00809451 61173.4 28256.6 16065.4
0.00810571 61207.2 28275.5 16076.2
0.00811691 61239 28294.4 16086.9
0.00812814 61274.3 28313.4 16097.7
0.00813938 61313 28332.3 16108.4
0.00815063 61348.7 28351.1 16119.1
0.0081619 61377.7 28369.8 16129.8
0.00817318 61404.7 28388.6 16140.4
0.00818448 61436 28407.3 16151.1
0.0081958 61471 28426.1 16161.8
0.00820713 61503.9 28444.8 16172.4
0.00821848 61532.4 28463.6 16183.1
0.00822984 61561.5 28482.3 16193.7
0.00824122 61595.3 28501.1 16204.4
0.00825262 61631.3 28519.8 16215
0.00826403 61664 28538.5 16225.7
0.00827545 61693.6 28557.3 16236.4
0.0082869 61725.7 28576 16247
0.00829835 61762.2 28594.8 16257.7
0.00830983 61797.3 28613.5 16268.3
0.00832132 61824.8 28632 16278.8
0.00833282 61847.3 28650.4 16289.3
0.00834434 61872.3 28668.9 16299.8
0.00835588 61902.9 28687.4 16310.3
0.00836743 61934.1 28705.8 16320.8
0.008379 61961.2 28724.3 16331.3
0.00839059 61986.9 28742.8 16341.8
0.00840219 62017 28761.2 16352.3
0.00841381 62051.4 28779.7 16362.8
0.00842544 62084.8 28798.2 16373.3
0.00843709 62114.5 28816.6 16383.8
0.00844875 62144.7 28835.1 16394.3
0.00846044 62179.9 28853.6 16404.8
0.00847213 62217.5 28872 16415.3
0.00848385 62250.9 28890.4 16425.8
0.00849558 62278.8 28908.7 16436.2
0.00850732 62307.4 28927 16446.5
0.00851909 62341.4 28945.3 16456.9
0.00853087 62377.8 28963.5 16467.3
0.00854266 62411.3 28981.8 16477.7
0.00855447 62442.1 29000.1 16488.1
0.0085663 62475.8 29018.4 16498.5
0.00857814 62514.5 29036.7 16508.9
0.00859 62553.6 29055 16519.3
0.00860188 62589.1 29073.2 16529.7
0.00861377 62623.4 29091.5 16540.1
0.00862568 62662 29109.8 16550.5
0.00863761 62704.1 29128.1 16560.9
0.00864955 62742.1 29146.4 16571.3
0.00866151 62771.3 29164.3 16581.5
0.00867349 62796.7 29182.2 16591.7
0.00868548 62825.6 29200.2 16601.9
0.00869749 62858.7 29218.1 16612.1
0.00870952 62890.6 29236 16622.3
0.00872156 62918.4 29254 16632.5
0.00873362 62946.4 29271.9 16642.7
0.00874569 62978.8 29289.8 16652.9
0.00875778 63013.7 29307.8 16663.1
0.00876989 63045.7 29325.7 16673.3
0.00878202 63074.4 29343.6 16683.4
0.00879416 63104.9 29361.6 16693.6
0.00880632 63139.9 29379.5 16703.8
0.0088185 63175.1 29397.4 16714
0.00883069 63204.5 29415.2 16724.2
0.0088429 63229.5 29433 16734.3
0.00885513 63256.3 29450.8 16744.4
0.00886737 63287.6 29468.5 16754.5
0.00887963 63319.2 29486.3 16764.6
0.00889191 63347.1 29504 16774.7
0.0089042 63373.7 29521.8 16784.7
0.00891651 63404.2 29539.5 16794.8
0.00892884 63438.5 29557.3 16804.9
0.00894119 63471.6 29575 16815
0.00895355 63501 29592.8 16825.1
0.00896593 63531.2 29610.6 16835.2
0.00897832 63566.5 29628.3 16845.3
0.00899074 63603.9 29646.1 16855.4
0.00900317 63635.9 29663.8 16865.5
0.00901562 63659.7 29681.2 16875.4
0.00902808 63682 29698.6 16885.3
0.00904057 63708.6 29715.9 16895.1
0.00905307 63738.3 29733.3 16905
0.00906558 63766.1 29750.7 16914.9
0.00907812 63791.6 29768.1 16924.8
0.00909067 63819.4 29785.5 16934.7
0.00910324 63852.2 29802.9 16944.6
0.00911583 63886.2 29820.3 16954.5
0.00912843 63917.3 29837.6 16964.3
0.00914105 63947.2 29855 16974.2
0.00915369 63981.3 29872.4 16984.1
0.00916635 64019.6 29889.8 16994
0.00917902 64055.8 29907.2 17003.9
0.00919171 64084.4 29924.4 17013.6
0.00920442 64108.6 29941.4 17023.3
0.00921715 64135.4 29958.4 17033
0.00922989 64166.1 29975.5 17042.7
0.00924265 64196.5 29992.5 17052.4
0.00925543 64223.8 30009.5 17062.1
0.00926823 64251.6 30026.6 17071.8
0.00928104 64283.7 30043.6 17081.5
0.00929387 64318.4 30060.6 17091.1
0.00930672 64351 30077.7 17100.8
0.00931959 64380.8 30094.7 17110.5
0.00933248 64412.5 30111.7 17120.2
0.00934538 64448.9 30128.8 17129.9
0.0093583 64486 30145.8 17139.6
0.00937124 64517.5 30162.8 17149.2
0.0093842 64543.3 30179.6 17158.8
0.00939717 64569.4 30196.3 17168.3
0.00941017 64599.3 30213.1 17177.8
0.00942318 64630.1 30229.9 17187.4
0.00943621 64657.9 30246.7 17196.9
0.00944925 64684.4 30263.4 17206.4
0.00946232 64714.2 30280.2 17216
0.0094754 64747.7 30297 17225.5
0.0094885 64780.2 30313.7 17235
0.00950162 64809.3 30330.5 17244.6
0.00951476 64838.7 30347.3 17254.1
0.00952792 64872.9 30364 17263.6
0.00954109 64909.7 30380.8 17273.2
0.00955428 64941.8 30397.6 17282.7
0.00956749 64965.4 30414 17292.1
0.00958072 64985.1 30430.4 17301.4
0.00959397 65007.2 30446.7 17310.6
0.00960723 65032 30463 17319.9
0.00962051 65055.7 30479.3 17329.2
0.00963382 65077.5 30495.6 17338.5
0.00964714 65101.3 30511.9 17347.7
0.00966048 65129.4 30528.2 17357
0.00967383 65159.2 30544.6 17366.3
0.00968721 65186.5 30560.9 17375.6
0.0097006 65212.7 30577.2 17384.8
0.00971401 65242.6 30593.5 17394.1
0.00972745 65277.1 30609.8 17403.4
0.00974089 65310.8 30626.1 17412.7
0.00975436 65338.5 30642.4 17421.9
0.00976785 65361.2 30658.3 17431
0.00978136 65384.9 30674.3 17440
0.00979488 65411.9 30690.2 17449.1
0.00980842 65439.2 30706.2 17458.2
0.00982198 65464.6 30722.2 17467.3
0.00983556 65490.6 30738.1 17476.3
0.00984916 65520.4 30754.1 17485.4
0.00986278 65553.1 30770 17494.5
0.00987642 65584.2 30786 17503.6
0.00989007 65613.1 30801.9 17512.6
0.00990375 65643.7 30817.9 17521.7
0.00991744 65679 30833.9 17530.8
0.00993115 65715.6 30849.8 17539.8
0.00994488 65747.6 30865.8 17548.9
0.00995864 65773.6 30881.5 17557.9
0.0099724 65798.2 30897.1 17566.7
0.00998619 65825.4 30912.7 17575.6
0.01 65853.6 30928.4 17584.5
0.0100138 65879.9 30944 17593.4
0.0100277 65905.2 30959.6 17602.3
0.0100415 65933.2 30975.2 17611.2
0.0100554 65964.8 30990.9 17620.1
0.0100693 65996.1 31006.5 17628.9
0.0100832 66024.5 31022.1 17637.8
0.0100972 66052.8 31037.7 17646.7
0.0101111 66085.5 31053.4 17655.6
0.0101251 66121.7 31069 17664.5
0.0101391 66154.8 31084.6 17673.4
0.0101531 66179.7 31100.1 17682.2
0.0101672 66198.1 31115.1 17690.7
0.0101812 66216.2 31130.2 17699.3
0.0101953 66236.1 31145.3 17707.9
0.0102094 66255.9 31160.3 17716.4
0.0102235 66274.8 31175.4 17725
0.0102377 66295.5 31190.5 17733.5
0.0102518 66319.9 31205.5 17742.1
0.010266 66345.9 31220.6 17750.7
0.0102802 66370.5 31235.6 17759.2
0.0102944 66394.2 31250.7 17767.8
0.0103086 66421.1 31265.8 17776.4
0.0103229 66452.6 31280.8 17784.9
0.0103372 66484.5 31295.9 17793.5
0.0103515 66511.7 31310.9 17802.1
0.0103658 66533.5 31325.7 17810.4
0.0103801 66554.2 31340.3 17818.8
0.0103945 66576.9 31355 17827.1
0.0104088 66600.4 31369.6 17835.4
0.0104232 66623.1 31384.3 17843.7
0.0104376 66646.7 31398.9 17852.1
0.0104521 66673.7 31413.5 17860.4
0.0104665 66703.5 31428.2 17868.7
0.010481 66732.8 31442.8 17877
0.0104955 66760.5 31457.5 17885.4
0.01051 66789.7 31472.1 17893.7
0.0105245 66823.2 31486.8 17902
0.0105391 66858.9 31501.4 17910.3
0.0105536 66891.4 31516 17918.7
0.0105682 66917.9 31530.5 17926.9
0.0105828 66940.5 31544.7 17935
0.0105975 66963.2 31558.9 17943.1
0.0106121 66986.6 31573.1 17951.1
0.0106268 67009.3 31587.3 17959.2
0.0106415 67031.6 31601.5 17967.3
0.0106562 67056.2 31615.7 17975.3
0.0106709 67083.7 31629.9 17983.4
0.0106857 67111.4 31644.1 17991.5
0.0107005 67137.1 31658.3 17999.5
0.0107153 67162.6 31672.5 18007.6
0.0107301 67191.7 31686.7 18015.7
0.0107449 67224.4 31700.9 18023.8
0.0107598 67256 31715 18031.8
0.0107747 67281.6 31729.2 18039.9
0.0107895 67300 31742.9 18047.7
0.0108045 67315.7 31756.5 18055.4
0.0108194 67331.6 31770.2 18063.2
0.0108344 67347.8 31783.8 18070.9
0.0108493 67364.3 31797.4 18078.6
0.0108643 67382.5 31811 18086.4
0.0108794 67403.5 31824.6 18094.1
0.0108944 67426.1 31838.2 18101.9
0.0109095 67448.2 31851.8 18109.6
0.0109246 67470 31865.4 18117.3
0.0109397 67494.2 31879 18125.1
0.0109548 67522.3 31892.6 18132.8
0.0109699 67551.8 31906.2 18140.5
0.0109851 67578.6 31919.9 18148.3
0.0110003 67601.2 31933.3 18155.9
0.0110155 67621.1 31946.5 18163.4
0.0110307 67641.2 31959.7 18170.9
0.011046 67661.5 31972.9 18178.4
0.0110613 67681.9 31986.1 18185.9
0.0110765 67703.5 31999.2 18193.4
