# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
55.7923 0.01378 0.0135786 0.00222177
55.8695 0.0137119 0.0135131 0.00221104
55.9467 0.0136442 0.013448 0.00220039
56.0241 0.0135769 0.0133834 0.00218982
56.1015 0.0135098 0.0133189 0.00217927
56.1791 0.0134427 0.0132544 0.00216871
56.2568 0.0133759 0.0131898 0.00215815
56.3346 0.0133094 0.0131256 0.00214764
56.4125 0.0132433 0.0130616 0.00213717
56.4905 0.0131774 0.0129976 0.0021267
56.5686 0.0131114 0.0129336 0.00211623
56.6468 0.0130457 0.0128698 0.00210578
56.7251 0.0129805 0.0128063 0.0020954
56.8035 0.0129157 0.0127433 0.00208508
56.8821 0.0128508 0.0126802 0.00207476
56.9607 0.0127858 0.012617 0.00206442
57.0395 0.0127216 0.0125547 0.00205423
57.1183 0.0126574 0.0124926 0.00204407
57.1973 0.0125935 0.0124307 0.00203394
57.2764 0.0125298 0.0123689 0.00202383
57.3556 0.0124661 0.0123071 0.00201371
57.4349 0.0124028 0.0122454 0.00200362
57.5143 0.0123398 0.0121839 0.00199356
57.5938 0.0122771 0.0121225 0.00198352
57.6735 0.0122144 0.0120611 0.00197346
57.7532 0.0121518 0.0119997 0.00196342
57.8331 0.0120896 0.0119386 0.00195343
57.913 0.0120278 0.011878 0.0019435
57.9931 0.0119662 0.0118174 0.00193359
58.0733 0.0119042 0.0117565 0.00192362
58.1536 0.0118429 0.0116965 0.0019138
58.234 0.0117819 0.0116368 0.00190403
58.3145 0.011721 0.0115771 0.00189428
58.3951 0.0116603 0.0115177 0.00188455
58.4759 0.0115997 0.0114582 0.00187482
58.5567 0.0115393 0.0113989 0.00186512
58.6377 0.0114793 0.0113397 0.00185543
58.7187 0.0114195 0.0112807 0.00184577
58.7999 0.0113599 0.0112216 0.00183611
58.8812 0.0113003 0.0111626 0.00182645
58.9626 0.0112409 0.0111037 0.00181682
59.0442 0.011182 0.0110453 0.00180725
59.1258 0.0111234 0.0109871 0.00179773
59.2076 0.0110646 0.0109287 0.00178818
59.2894 0.0110057 0.0108704 0.00177864
59.3714 0.010948 0.0108132 0.00176929
59.4535 0.01089 0.0107559 0.00175991
59.5357 0.010832 0.0106987 0.00175054
59.618 0.0107744 0.0106416 0.00174121
59.7004 0.010717 0.0105847 0.0017319
59.783 0.0106598 0.0105279 0.00172261
59.8656 0.0106029 0.0104712 0.00171333
59.9484 0.0105461 0.0104146 0.00170406
60.0313 0.0104895 0.010358 0.0016948
60.1143 0.010433 0.0103016 0.00168557
60.1974 0.0103769 0.0102455 0.00167639
60.2806 0.0103211 0.0101896 0.00166725
60.364 0.0102654 0.0101338 0.00165812
60.4475 0.0102094 0.010078 0.00164898
60.531 0.0101543 0.010023 0.00163999
60.6147 0.0100993 0.00996827 0.00163103
60.6985 0.0100443 0.00991357 0.00162208
60.7825 0.00998953 0.00985906 0.00161316
60.8665 0.00993502 0.00980476 0.00160428
60.9507 0.00988077 0.00975059 0.00159541
61.0349 0.00982672 0.00969647 0.00158656
61.1193 0.00977284 0.00964241 0.00157771
61.2038 0.00971913 0.00958845 0.00156888
61.2884 0.00966563 0.00953469 0.00156009
61.3732 0.0096124 0.00948115 0.00155133
61.458 0.00955943 0.00942783 0.0015426
61.543 0.00950665 0.00937466 0.0015339
61.6281 0.00945394 0.00932162 0.00152522
61.7133 0.00940142 0.00926889 0.0015166
61.7987 0.00934945 0.00921682 0.00150808
61.8841 0.00929748 0.00916483 0.00149957
61.9697 0.00924563 0.00911299 0.00149109
62.0553 0.00919405 0.00906139 0.00148265
62.1411 0.00914275 0.00901001 0.00147424
62.2271 0.0090917 0.00895875 0.00146585
62.3131 0.00904081 0.00890755 0.00145747
62.3993 0.00899008 0.00885644 0.00144911
62.4855 0.00893958 0.00880556 0.00144079
62.5719 0.00888936 0.00875497 0.00143251
62.6584 0.00883939 0.00870461 0.00142427
62.7451 0.00878959 0.00865443 0.00141606
62.8318 0.00873996 0.00860446 0.00140788
62.9187 0.00869052 0.00855482 0.00139976
63.0057 0.00864144 0.00850568 0.00139172
63.0928 0.00859257 0.00845688 0.00138373
63.18 0.00854383 0.00840829 0.00137578
63.2674 0.00849529 0.00835993 0.00136787
63.3549 0.00844702 0.00831182 0.00136
63.4425 0.00839903 0.0082639 0.00135216
63.5302 0.00835124 0.00821606 0.00134433
63.618 0.0083036 0.00816831 0.00133652
63.706 0.00825617 0.00812078 0.00132874
63.7941 0.00820904 0.00807356 0.00132101
63.8823 0.00816217 0.00802661 0.00131333
63.9706 0.00811547 0.00797982 0.00130568
64.0591 0.00806891 0.0079332 0.00129805
64.1476 0.00802265 0.00788699 0.00129049
64.2363 0.00797667 0.00784122 0.001283
64.3251 0.00793082 0.00779571 0.00127555
64.4141 0.00788526 0.00775062 0.00126817
64.5031 0.00783988 0.00770577 0.00126084
64.5923 0.00779469 0.00766114 0.00125353
64.6816 0.00774979 0.00761674 0.00124627
64.7711 0.00770514 0.0075725 0.00123903
64.8606 0.00766066 0.00752835 0.00123181
64.9503 0.00761635 0.00748436 0.00122461
65.0401 0.0075723 0.00744066 0.00121746
65.13 0.00752855 0.00739729 0.00121036
65.2201 0.007485 0.00735412 0.0012033
65.3103 0.00744156 0.00731109 0.00119626
65.4006 0.00739834 0.00726837 0.00118927
65.491 0.0073556 0.00722628 0.00118238
65.5815 0.00731274 0.00718425 0.0011755
65.6722 0.00727027 0.00714274 0.00116871
65.763 0.00722805 0.00710159 0.00116198
65.8539 0.00718596 0.00706063 0.00115528
65.945 0.00714408 0.00701988 0.00114861
66.0362 0.00710247 0.00697932 0.00114197
66.1275 0.0070611 0.0069389 0.00113536
66.2189 0.00701988 0.0068986 0.00112877
66.3105 0.00697884 0.00685852 0.00112221
66.4021 0.00693807 0.00681875 0.0011157
66.494 0.00689755 0.00677923 0.00110923
66.5859 0.00685719 0.00673985 0.00110279
66.678 0.00681695 0.00670066 0.00109638
66.7701 0.00677704 0.00666193 0.00109004
66.8625 0.00673735 0.00662358 0.00108377
66.9549 0.0066977 0.0065854 0.00107752
67.0475 0.00665842 0.00654769 0.00107135
67.1402 0.00661929 0.00651022 0.00106522
67.233 0.00658029 0.00647292 0.00105911
67.326 0.00654153 0.0064358 0.00105304
67.4191 0.00650301 0.00639881 0.00104699
67.5123 0.00646466 0.00636191 0.00104095
67.6056 0.00642644 0.00632515 0.00103493
67.6991 0.00638842 0.00628862 0.00102896
67.7927 0.00635067 0.00625237 0.00102303
67.8864 0.00631309 0.00621627 0.00101712
67.9803 0.0062756 0.00618029 0.00101123
68.0743 0.00623828 0.00614459 0.00100539
68.1684 0.00620136 0.00610942 0.000999637
68.2627 0.00616433 0.00607426 0.000993885
68.3571 0.00612764 0.00603956 0.000988207
68.4516 0.00609113 0.00600514 0.000982574
68.5462 0.00605471 0.00597086 0.000976965
68.641 0.00601845 0.0059367 0.000971377
68.7359 0.00598243 0.00590266 0.000965807
68.8309 0.00594657 0.00586867 0.000960245
68.9261 0.00591082 0.00583474 0.000954694
69.0214 0.00587519 0.00580097 0.000949168
69.1168 0.00583978 0.00576741 0.000943677
69.2124 0.00580457 0.00573401 0.000938211
69.3081 0.00576944 0.00570065 0.000932754
69.4039 0.00573439 0.00566743 0.000927318
69.4999 0.00569962 0.00563459 0.000921945
69.596 0.00566497 0.00560198 0.000916609
69.6922 0.00563034 0.00556947 0.00091129
69.7886 0.00559599 0.00553732 0.000906029
69.8851 0.00556172 0.00550531 0.000900791
69.9817 0.00552753 0.00547336 0.000895564
70.0784 0.00549351 0.00544146 0.000890345
70.1753 0.00545967 0.00540957 0.000885127
70.2724 0.00542591 0.00537767 0.000879907
70.3695 0.00539222 0.0053458 0.000874692
70.4668 0.00535868 0.00531406 0.000869498
70.5643 0.00532532 0.00528243 0.000864323
70.6618 0.00529206 0.00525082 0.000859151
70.7595 0.00525881 0.00521921 0.000853979
70.8574 0.00522568 0.00518776 0.000848834
70.9553 0.00519288 0.00515672 0.000843754
71.0534 0.00515987 0.00512551 0.000838647
71.1517 0.00512714 0.00509463 0.000833595
71.25 0.00509452 0.0050639 0.000828567
71.3486 0.00506192 0.0050332 0.000823543
71.4472 0.00502942 0.00500247 0.000818516
71.546 0.00499707 0.00497171 0.000813483
71.6449 0.00496481 0.00494088 0.000808438
71.744 0.00493258 0.00491001 0.000803387
71.8432 0.00490042 0.00487919 0.000798344
71.9425 0.00486841 0.00484844 0.000793312
72.042 0.00483651 0.00481769 0.000788282
72.1416 0.00480463 0.0047869 0.000783243
72.2413 0.00477277 0.00475615 0.000778212
72.3412 0.00474111 0.00472567 0.000773225
72.4412 0.00470949 0.00469527 0.000768251
72.5414 0.00467787 0.00466489 0.00076328
72.6417 0.00464643 0.00463474 0.000758346
72.7421 0.00461501 0.00460463 0.00075342
72.8427 0.00458362 0.00457449 0.000748489
72.9434 0.00455234 0.00454429 0.000743548
73.0443 0.00452117 0.00451399 0.000738589
73.1453 0.00449002 0.00448359 0.000733615
73.2464 0.0044589 0.00445315 0.000728634
73.3477 0.00442787 0.00442273 0.000723657
73.4491 0.00439697 0.00439231 0.00071868
73.5507 0.0043661 0.00436182 0.000713691
73.6524 0.00433522 0.00433126 0.000708691
73.7542 0.00430441 0.00430079 0.000703705
73.8562 0.00427387 0.0042706 0.000698765
73.9583 0.0042431 0.00424016 0.000693784
74.0605 0.00421257 0.00420996 0.000688844
74.1629 0.0041821 0.00417984 0.000683916
74.2655 0.00415162 0.00414968 0.00067898
74.3682 0.00412123 0.0041194 0.000674026
74.471 0.00409094 0.004089 0.000669052
74.574 0.00406072 0.00405847 0.000664057
74.6771 0.00403051 0.00402787 0.00065905
74.7803 0.00400037 0.00399726 0.000654041
74.8837 0.00397034 0.00396664 0.000649031
74.9872 0.00394041 0.00393597 0.000644012
75.0909 0.00391049 0.00390522 0.000638981
75.1947 0.00388061 0.00387449 0.000633953
75.2987 0.00385091 0.00384397 0.00062896
75.4028 0.00382124 0.00381347 0.000623969
75.5071 0.00379161 0.00378301 0.000618984
75.6115 0.00376213 0.00375271 0.000614027
75.716 0.00373269 0.00372246 0.000609078
75.8207 0.00370333 0.00369217 0.000604122
75.9255 0.00367409 0.00366179 0.000599151
76.0305 0.00364496 0.0036313 0.000594162
76.1356 0.00361588 0.00360075 0.000589162
76.2409 0.00358688 0.00357019 0.000584162
76.3463 0.00355802 0.00353966 0.000579168
76.4519 0.00352931 0.00350915 0.000574176
76.5576 0.00350067 0.0034786 0.000569177
76.6634 0.00347207 0.00344806 0.00056418
76.7694 0.00344362 0.00341769 0.00055921
76.8756 0.00341547 0.00338762 0.00055429
76.9819 0.00338717 0.00335737 0.000549341
77.0883 0.00335915 0.00332745 0.000544445
77.1949 0.00333127 0.00329769 0.000539576
77.3016 0.00330348 0.00326798 0.000534714
77.4085 0.00327584 0.00323824 0.000529848
77.5155 0.00324839 0.00320846 0.000524976
77.6227 0.00322108 0.00317868 0.000520102
77.7301 0.0031939 0.00314895 0.000515239
77.8375 0.00316688 0.00311934 0.000510393
77.9451 0.00314007 0.00308982 0.000505564
78.0529 0.00311345 0.00306037 0.000500745
78.1608 0.00308696 0.003031 0.000495939
78.2689 0.00306063 0.00300182 0.000491165
78.3771 0.00303461 0.00297298 0.000486446
78.4855 0.00300871 0.00294427 0.000481748
78.594 0.002983 0.00291578 0.000477086
78.7027 0.00295755 0.00288763 0.00047248
78.8115 0.0029323 0.0028597 0.000467911
78.9205 0.00290726 0.0028319 0.000463362
79.0296 0.00288248 0.00280418 0.000458827
79.1388 0.00285795 0.00277657 0.000454308
79.2483 0.00283364 0.00274911 0.000449816
79.3578 0.00280956 0.00272188 0.00044536
79.4676 0.00278577 0.00269488 0.000440942
79.5774 0.00276229 0.00266809 0.000436559
79.6875 0.00273904 0.0026415 0.000432209
79.7976 0.00271602 0.00261518 0.000427902
79.908 0.00269333 0.00258926 0.000423661
80.0185 0.00267108 0.00256382 0.000419498
80.1291 0.00264889 0.00253851 0.000415356
80.2399 0.00262715 0.00251374 0.000411304
80.3508 0.00260573 0.00248941 0.000407322
80.4619 0.0025846 0.00246536 0.000403388
80.5732 0.0025638 0.00244153 0.000399489
80.6846 0.00254338 0.00241792 0.000395625
80.7961 0.00252329 0.00239458 0.000391806
80.9079 0.00250354 0.00237157 0.000388042
81.0197 0.00248416 0.00234893 0.000384338
81.1317 0.00246518 0.00232663 0.000380689
81.2439 0.00244659 0.00230467 0.000377095
81.3563 0.00242833 0.00228309 0.000373564
81.4687 0.00241046 0.00226198 0.00037011
81.5814 0.00239309 0.00224146 0.000366753
81.6942 0.00237604 0.00222133 0.00036346
81.8071 0.00235941 0.00220173 0.000360252
81.9202 0.00234325 0.00218275 0.000357147
82.0335 0.0023275 0.00216427 0.000354123
82.1469 0.00231217 0.00214619 0.000351165
82.2605 0.00229731 0.00212847 0.000348264
82.3742 0.00228291 0.00211114 0.00034543
82.4881 0.00226895 0.0020943 0.000342674
82.6022 0.00225544 0.00207797 0.000340002
82.7164 0.00224243 0.00206215 0.000337413
82.8308 0.00222991 0.00204683 0.000334908
82.9453 0.00221786 0.00203205 0.000332489
83.06 0.00220626 0.00201786 0.000330167
83.1748 0.0021952 0.00200436 0.000327958
83.2898 0.00218471 0.00199157 0.000325866
83.405 0.00217459 0.00197931 0.00032386
83.5203 0.00216507 0.00196787 0.000321988
83.6358 0.00215607 0.00195715 0.000320234
83.7514 0.00214757 0.00194703 0.000318578
83.8672 0.00213961 0.00193743 0.000317006
83.9832 0.00213219 0.00192834 0.000315519
84.0993 0.00212531 0.00191983 0.000314127
84.2156 0.00211896 0.00191196 0.000312839
84.332 0.00211316 0.00190472 0.000311654
84.4486 0.00210794 0.00189808 0.000310569
84.5654 0.00210327 0.00189207 0.000309585
84.6823 0.00209913 0.00188672 0.00030871
84.7994 0.00209554 0.0018821 0.000307954
84.9166 0.00209259 0.00187828 0.000307329
85.034 0.00209015 0.00187511 0.000306809
85.1516 0.00208828 0.00187272 0.000306418
85.2694 0.00208701 0.00187115 0.000306162
85.3873 0.00208629 0.00187029 0.000306021
85.5053 0.00208615 0.00187002 0.000305977
85.6235 0.0020866 0.0018703 0.000306023
85.7419 0.00208763 0.00187118 0.000306167
85.8605 0.00208921 0.00187273 0.00030642
85.9792 0.00209138 0.00187495 0.000306784
86.0981 0.00209414 0.00187783 0.000307256
86.2171 0.00209749 0.00188137 0.000307834
86.3363 0.0021014 0.00188558 0.000308523
86.4557 0.00210586 0.00189053 0.000309333
86.5752 0.00211092 0.00189627 0.000310272
86.6949 0.00211661 0.0019028 0.00031134
86.8148 0.00212277 0.00190999 0.000312517
86.9348 0.00212956 0.00191808 0.00031384
87.055 0.00213691 0.00192695 0.000315292
87.1754 0.00214481 0.00193649 0.000316852
87.2959 0.00215328 0.00194659 0.000318505
87.4166 0.00216231 0.00195727 0.000320253
87.5375 0.00217188 0.00196858 0.000322104
87.6585 0.00218199 0.00198055 0.000324063
87.7797 0.00219266 0.00199317 0.000326126
87.9011 0.00220387 0.0020064 0.000328291
88.0226 0.00221562 0.00202026 0.000330559
88.1443 0.00222786 0.00203478 0.000332936
88.2662 0.00224061 0.00205002 0.000335428
88.3882 0.00225396 0.002066 0.000338044
88.5105 0.00226773 0.00208259 0.000340759
88.6328 0.00228202 0.00209993 0.000343596
88.7554 0.00229682 0.00211801 0.000346554
88.8781 0.00231208 0.0021367 0.000349612
89.001 0.00232782 0.00215588 0.000352751
89.124 0.00234404 0.00217552 0.000355963
89.2473 0.00236071 0.00219563 0.000359255
89.3707 0.00237781 0.00221628 0.000362632
89.4942 0.00239535 0.00223744 0.000366096
89.618 0.00241334 0.00225911 0.00036964
89.7419 0.00243175 0.00228124 0.000373262
89.866 0.00245053 0.00230386 0.000376963
89.9902 0.00246969 0.002327 0.000380749
90.1146 0.00248928 0.00235069 0.000384626
90.2392 0.00250928 0.00237493 0.000388591
90.364 0.00252952 0.00239957 0.000392623
90.489 0.00255018 0.00242484 0.000396758
90.6141 0.00257117 0.00245061 0.000400975
90.7394 0.00259247 0.00247673 0.000405249
90.8648 0.00261408 0.00250311 0.000409565
90.9904 0.00263599 0.00252976 0.000413925
91.1163 0.00265817 0.00255671 0.000418334
91.2422 0.00268061 0.00258396 0.000422793
91.3684 0.00270332 0.00261149 0.000427298
91.4947 0.00272628 0.00263927 0.000431843
91.6212 0.00274944 0.0026673 0.00043643
91.7479 0.00277278 0.00269559 0.000441059
91.8748 0.00279631 0.00272419 0.000445738
92.0018 0.00282014 0.00275316 0.000450479
92.129 0.00284398 0.00278224 0.000455237
92.2564 0.00286801 0.00281166 0.000460051
92.3839 0.00289221 0.00284139 0.000464915
92.5117 0.00291649 0.00287125 0.0004698
92.6396 0.00294087 0.0029011 0.000474684
92.7677 0.00296533 0.00293092 0.000479564
92.8959 0.00298986 0.00296076 0.000484446
93.0244 0.00301443 0.00299062 0.000489332
93.153 0.00303902 0.00302047 0.000494217
93.2818 0.00306365 0.00305029 0.000499096
93.4108 0.00308827 0.00308006 0.000503967
93.5399 0.00311285 0.00310979 0.000508831
93.6693 0.00313737 0.00313948 0.000513689
93.7988 0.00316189 0.00316918 0.000518548
93.9285 0.00318637 0.00319885 0.000523402
94.0583 0.00321063 0.00322836 0.000528232
94.1884 0.00323487 0.00325796 0.000533074
94.3186 0.00325899 0.00328746 0.000537902
94.449 0.00328295 0.00331672 0.000542689
94.5796 0.00330675 0.00334566 0.000547425
94.7104 0.00333038 0.00337432 0.000552114
94.8413 0.00335382 0.0034027 0.000556758
94.9725 0.00337703 0.0034308 0.000561355
95.1038 0.00340003 0.00345859 0.000565903
95.2353 0.0034228 0.00348606 0.000570398
95.3669 0.0034453 0.00351321 0.00057484
95.4988 0.00346747 0.00354003 0.000579228
95.6308 0.00348936 0.00356656 0.000583569
95.7631 0.00351111 0.00359292 0.000587882
95.8955 0.00353228 0.00361872 0.000592103
96.0281 0.0035532 0.00364433 0.000596293
96.1608 0.00357382 0.00366967 0.000600439
96.2938 0.00359403 0.00369452 0.000604505
96.4269 0.00361383 0.00371877 0.000608473
96.5602 0.00363323 0.00374243 0.000612345
96.6938 0.00365222 0.00376554 0.000616127
96.8274 0.00367076 0.00378809 0.000619817
96.9613 0.00368885 0.00381004 0.000623408
97.0954 0.00370648 0.00383139 0.0006269
97.2296 0.00372365 0.00385213 0.000630294
97.3641 0.00374028 0.00387226 0.000633587
97.4987 0.00375639 0.00389178 0.000636782
97.6335 0.00377206 0.00391078 0.000639891
97.7685 0.00378719 0.00392918 0.000642901
97.9037 0.00380163 0.00394688 0.000645797
98.039 0.00381564 0.00396415 0.000648624
98.1746 0.00382908 0.00398078 0.000651345
98.3103 0.00384189 0.00399662 0.000653936
98.4463 0.0038541 0.00401163 0.000656392
98.5824 0.00386572 0.00402586 0.00065872
98.7187 0.00387673 0.00403933 0.000660924
98.8552 0.00388709 0.004052 0.000662998
98.9919 0.00389682 0.00406388 0.000664941
99.1287 0.00390591 0.00407498 0.000666757
99.2658 0.00391434 0.00408531 0.000668447
99.403 0.00392206 0.00409485 0.000670009
99.5405 0.00392912 0.00410365 0.000671449
99.6781 0.00393565 0.00411184 0.000672788
99.8159 0.00394122 0.00411905 0.000673968
99.9539 0.00394623 0.0041257 0.000675056
100.092 0.00395058 0.00413166 0.000676032
100.231 0.00395417 0.00413674 0.000676863
100.369 0.003957 0.00414085 0.000677536
100.508 0.00395914 0.00414404 0.000678058
100.647 0.00396056 0.00414636 0.000678437
100.786 0.00396124 0.00414778 0.00067867
100.925 0.00396117 0.00414829 0.000678752
101.065 0.00396036 0.00414789 0.000678687
101.205 0.00395881 0.00414662 0.000678479
101.345 0.0039565 0.00414448 0.00067813
101.485 0.00395342 0.00414149 0.000677639
101.625 0.00394964 0.00413771 0.000677021
101.766 0.00394509 0.00413309 0.000676267
101.906 0.00393969 0.00412763 0.000675372
102.047 0.00393364 0.00412151 0.000674371
102.188 0.00392682 0.00411455 0.000673232
102.33 0.00391919 0.00410661 0.000671934
102.471 0.00391081 0.00409772 0.000670478
102.613 0.00390169 0.00408791 0.000668874
102.755 0.00389183 0.00407721 0.000667122
102.897 0.00388119 0.00406559 0.000665221
103.039 0.00386979 0.00405306 0.000663171
103.181 0.00385766 0.00403967 0.000660981
103.324 0.00384479 0.00402545 0.000658653
103.467 0.00383113 0.00401037 0.000656186
103.61 0.00381675 0.00399448 0.000653587
103.753 0.00380176 0.00397794 0.000650879
103.897 0.0037858 0.00396041 0.000648011
104.04 0.00376925 0.00394232 0.000645051
104.184 0.00375203 0.00392352 0.000641976
104.328 0.00373404 0.00390385 0.000638757
104.472 0.00371531 0.00388326 0.000635389
104.617 0.0036959 0.00386183 0.000631882
104.762 0.00367582 0.0038396 0.000628244
104.906 0.00365506 0.00381656 0.000624474
105.051 0.00363359 0.00379269 0.000620569
105.197 0.00361145 0.00376806 0.000616539
105.342 0.00358868 0.00374271 0.000612391
105.488 0.00356524 0.00371665 0.000608126
105.634 0.00354114 0.00368988 0.000603747
105.78 0.00351646 0.00366251 0.000599269
105.926 0.00349112 0.0036345 0.000594685
106.072 0.00346512 0.00360589 0.000590003
106.219 0.0034386 0.00357681 0.000585246
106.366 0.00341148 0.0035471 0.000580385
106.513 0.00338374 0.00351667 0.000575406
106.66 0.00335543 0.00348554 0.000570313
106.808 0.0033266 0.00345378 0.000565116
106.955 0.00329723 0.00342139 0.000559816
107.103 0.0032673 0.00338836 0.000554411
107.251 0.00323685 0.00335472 0.000548907
107.4 0.00320591 0.00332055 0.000543315
107.548 0.00317448 0.00328585 0.000537638
107.697 0.00314254 0.00325062 0.000531873
107.846 0.00311014 0.0032149 0.00052603
107.995 0.0030774 0.00317886 0.000520133
108.144 0.00304401 0.00314223 0.000514138
108.294 0.00301033 0.00310538 0.00050811
108.443 0.00297628 0.00306819 0.000502024
108.593 0.00294177 0.00303048 0.000495855
108.744 0.00290685 0.00299227 0.000489602
108.894 0.0028716 0.00295361 0.000483276
109.044 0.00283602 0.00291455 0.000476885
109.195 0.0028001 0.00287508 0.000470427
109.346 0.00276383 0.00283521 0.000463904
109.497 0.00272726 0.00279502 0.000457327
109.649 0.00269042 0.00275455 0.000450705
109.8 0.0026533 0.00271381 0.00044404
109.952 0.00261591 0.00267282 0.000437332
110.104 0.00257831 0.00263166 0.000430598
110.256 0.00254045 0.00259033 0.000423835
110.409 0.00250236 0.00254889 0.000417055
110.562 0.00246414 0.00250743 0.000410271
110.714 0.00242572 0.0024658 0.00040346
110.868 0.00238709 0.00242394 0.00039661
111.021 0.00234833 0.00238189 0.00038973
111.174 0.00230947 0.00233969 0.000382826
111.328 0.00227049 0.00229736 0.0003759
111.482 0.00223139 0.00225489 0.00036895
111.636 0.00219219 0.00221232 0.000361984
111.79 0.00215295 0.00216971 0.000355013
111.945 0.00211366 0.0021271 0.00034804
112.1 0.00207432 0.00208446 0.000341064
112.255 0.00203495 0.00204185 0.000334092
112.41 0.00199561 0.00199936 0.000327141
112.565 0.0019562 0.00195693 0.000320198
112.721 0.00191688 0.00191474 0.000313294
112.877 0.00187761 0.00187268 0.000306412
113.033 0.00183835 0.00183065 0.000299535
113.189 0.00179914 0.00178864 0.000292662
113.346 0.00176005 0.00174672 0.000285802
113.502 0.00172107 0.00170489 0.000278958
113.659 0.00168218 0.00166317 0.000272131
113.817 0.0016434 0.00162157 0.000265325
113.974 0.00160476 0.00158016 0.00025855
114.132 0.00156629 0.00153898 0.000251811
114.289 0.00152799 0.00149802 0.00024511
114.447 0.00148985 0.0014573 0.000238447
114.606 0.0014519 0.00141689 0.000231834
114.764 0.00141415 0.00137681 0.000225276
114.923 0.00137662 0.00133712 0.000218783
115.082 0.00133935 0.00129782 0.000212353
115.241 0.00130229 0.00125882 0.000205971
115.4 0.00126546 0.00122007 0.000199631
115.56 0.0012289 0.00118159 0.000193334
115.719 0.00119265 0.00114339 0.000187084
115.879 0.00115667 0.00110549 0.000180882
116.04 0.00112097 0.00106788 0.000174729
116.2 0.00108556 0.00103061 0.000168631
116.361 0.00105049 0.00099374 0.000162598
116.522 0.00101575 0.000957264 0.00015663
116.683 0.000981333 0.000921177 0.000150725
116.844 0.00094724 0.000885512 0.00014489
117.006 0.000913513 0.00085035 0.000139136
117.167 0.00088013 0.000815697 0.000133466
117.329 0.000847144 0.000781601 0.000127887
117.492 0.000814517 0.000747982 0.000122387
117.654 0.000782247 0.000714778 0.000116954
117.817 0.000750369 0.000681975 0.000111586
117.98 0.000718906 0.000649581 0.000106286
118.143 0.000687847 0.000617599 0.000101053
118.306 0.000657172 0.000586034 9.58882e-05
118.47 0.000626894 0.00055492 9.07972e-05
118.633 0.000597044 0.000524296 8.57866e-05
118.798 0.000567633 0.000494173 8.08577e-05
118.962 0.000538638 0.000464534 7.60081e-05
119.126 0.000510051 0.000435389 7.12393e-05
119.291 0.000481894 0.000406796 6.65609e-05
119.456 0.000454181 0.0003788 6.19801e-05
119.621 0.000426917 0.000351413 5.7499e-05
119.786 0.000400088 0.000324592 5.31105e-05
119.952 0.000373678 0.000298271 4.88039e-05
120.118 0.000347708 0.000272417 4.45734e-05
120.284 0.000322202 0.000247016 4.04174e-05
120.45 0.000297149 0.000222058 3.63337e-05
120.617 0.000272525 0.00019754 3.2322e-05
120.784 0.000248329 0.000173489 2.83866e-05
120.951 0.000224586 0.000149942 2.45338e-05
121.118 0.000201307 0.000126909 2.07652e-05
121.285 0.000178471 0.000104369 1.70771e-05
121.453 0.000156055 8.23119e-05 1.34681e-05
121.621 0.000134074 6.07819e-05 9.94527e-06
121.789 0.000112554 3.98391e-05 6.51857e-06
121.958 9.14602e-05 1.94644e-05 3.18482e-06
122.126 7.08137e-05 -3.29381e-07 -5.38941e-08
122.295 5.05816e-05 -1.96128e-05 -3.20909e-06
122.464 3.07663e-05 -3.84391e-05 -6.28949e-06
122.633 1.1389e-05 -5.68401e-05 -9.30031e-06
122.803 -7.55211e-06 -7.48438e-05 -1.22461e-05
122.973 -2.60846e-05 -9.24673e-05 -1.51297e-05
123.143 -4.42239e-05 -0.000109696 -1.79487e-05
123.313 -6.19548e-05 -0.000126494 -2.06972e-05
123.484 -7.92622e-05 -0.000142847 -2.33729e-05
123.654 -9.61638e-05 -0.000158781 -2.598e-05
123.825 -0.000112692 -0.00017432 -2.85226e-05
123.996 -0.000128847 -0.000189435 -3.09957e-05
124.168 -0.00014459 -0.000204053 -3.33876e-05
124.34 -0.00015997 -0.000218205 -3.57033e-05
124.511 -0.000174973 -0.00023188 -3.79408e-05
124.684 -0.00018961 -0.000245113 -4.01059e-05
124.856 -0.000203905 -0.000257973 -4.22102e-05
125.029 -0.000217847 -0.000270506 -4.42608e-05
125.202 -0.000231426 -0.000282744 -4.62632e-05
125.375 -0.000244664 -0.000294711 -4.82213e-05
125.548 -0.000257588 -0.000306404 -5.01346e-05
125.722 -0.000270197 -0.000317789 -5.19973e-05
125.895 -0.000282474 -0.000328838 -5.38053e-05
126.069 -0.000294424 -0.000339569 -5.5561e-05
126.244 -0.000306081 -0.000350016 -5.72705e-05
126.418 -0.000317465 -0.00036018 -5.89335e-05
126.593 -0.000328552 -0.000370003 -6.05407e-05
126.768 -0.000339327 -0.000379444 -6.20855e-05
126.943 -0.000349861 -0.00038857 -6.35787e-05
127.119 -0.000360108 -0.000397344 -6.50144e-05
127.295 -0.000370109 -0.000405836 -6.64039e-05
127.471 -0.000379864 -0.000414101 -6.77561e-05
127.647 -0.000389361 -0.000422185 -6.90788e-05
127.823 -0.00039861 -0.000430128 -7.03786e-05
128 -0.000407641 -0.000437946 -7.16577e-05
128.177 -0.000416463 -0.00044561 -7.29118e-05
128.354 -0.000425063 -0.000453086 -7.4135e-05
128.532 -0.000433435 -0.000460377 -7.5328e-05
128.71 -0.000441605 -0.000467522 -7.6497e-05
