# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
54.7235 0.00644223 0.00636356 0.00572333
54.7991 0.006411 0.00633341 0.00569622
54.8749 0.00638004 0.0063036 0.00566941
54.9508 0.00634926 0.00627398 0.00564277
55.0268 0.00631853 0.00624438 0.00561615
55.1028 0.00628781 0.00621474 0.00558949
55.179 0.00625722 0.00618517 0.0055629
55.2553 0.00622684 0.00615577 0.00553645
55.3317 0.00619661 0.00612647 0.0055101
55.4082 0.00616641 0.00609715 0.00548373
55.4848 0.00613624 0.00606785 0.00545737
55.5616 0.00610623 0.00603868 0.00543114
55.6384 0.00607642 0.00600971 0.00540509
55.7153 0.00604673 0.00598084 0.00537912
55.7923 0.00601702 0.00595197 0.00535316
55.8695 0.00598741 0.00592323 0.00532731
55.9467 0.00595796 0.00589471 0.00530166
56.0241 0.00592868 0.00586639 0.00527618
56.1015 0.00589949 0.00583813 0.00525077
56.1791 0.00587032 0.00580984 0.00522532
56.2568 0.00584122 0.00578155 0.00519988
56.3346 0.0058123 0.00575339 0.00517455
56.4125 0.00578355 0.00572534 0.00514933
56.4905 0.00575486 0.00569731 0.00512411
56.5686 0.00572617 0.00566924 0.00509887
56.6468 0.00569758 0.00564125 0.00507369
56.7251 0.00566919 0.00561345 0.00504869
56.8035 0.00564097 0.0055858 0.00502383
56.8821 0.00561274 0.00555814 0.00499895
56.9607 0.00558446 0.00553046 0.00497405
57.0395 0.0055565 0.00550315 0.00494949
57.1183 0.00552858 0.00547593 0.00492501
57.1973 0.00550077 0.00544881 0.00490061
57.2764 0.00547302 0.00542171 0.00487624
57.3556 0.00544532 0.0053946 0.00485186
57.4349 0.00541775 0.00536756 0.00482754
57.5143 0.00539034 0.00534062 0.00480331
57.5938 0.00536303 0.00531372 0.00477912
57.6735 0.00533573 0.00528679 0.00475489
57.7532 0.00530847 0.00525987 0.00473069
57.8331 0.00528138 0.00523311 0.00470661
57.913 0.0052545 0.00520652 0.00468271
57.9931 0.00522767 0.00517998 0.00465883
58.0733 0.00520066 0.00515326 0.00463481
58.1536 0.005174 0.00512695 0.00461114
58.234 0.00514744 0.00510078 0.0045876
58.3145 0.0051209 0.00507465 0.0045641
58.3951 0.00509445 0.00504858 0.00454065
58.4759 0.00506807 0.00502254 0.00451723
58.5567 0.00504179 0.00499653 0.00449384
58.6377 0.00501564 0.00497058 0.0044705
58.7187 0.0049896 0.00494469 0.00444722
58.7999 0.00496362 0.00491881 0.00442394
58.8812 0.00493766 0.00489293 0.00440067
58.9626 0.0049118 0.00486714 0.00437747
59.0442 0.00488614 0.00484152 0.00435442
59.1258 0.0048606 0.00481601 0.00433148
59.2076 0.004835 0.00479043 0.00430847
59.2894 0.00480936 0.00476486 0.00428547
59.3714 0.0047842 0.00473981 0.00426295
59.4535 0.00475892 0.00471467 0.00424034
59.5357 0.00473368 0.00468958 0.00421777
59.618 0.00470856 0.00466458 0.00419529
59.7004 0.00468355 0.00463965 0.00417286
59.783 0.00465865 0.00461476 0.00415047
59.8656 0.00463384 0.00458989 0.00412811
59.9484 0.00460909 0.00456506 0.00410577
60.0313 0.00458441 0.00454025 0.00408347
60.1143 0.00455982 0.00451553 0.00406123
60.1974 0.00453536 0.00449093 0.00403911
60.2806 0.00451104 0.00446645 0.00401709
60.364 0.00448675 0.00444201 0.00399511
60.4475 0.00446238 0.00441751 0.00397308
60.531 0.00443836 0.00439342 0.00395141
60.6147 0.00441439 0.00436943 0.00392983
60.6985 0.00439041 0.00434545 0.00390827
60.7825 0.00436653 0.00432156 0.00388678
60.8665 0.00434277 0.00429776 0.00386537
60.9507 0.00431912 0.00427401 0.00384401
61.0349 0.00429556 0.00425029 0.00382268
61.1193 0.00427207 0.00422659 0.00380136
61.2038 0.00424865 0.00420294 0.00378009
61.2884 0.00422533 0.00417938 0.0037589
61.3732 0.00420212 0.00415591 0.00373779
61.458 0.00417903 0.00413253 0.00371677
61.543 0.00415602 0.00410923 0.00369581
61.6281 0.00413303 0.00408598 0.0036749
61.7133 0.00411013 0.00406287 0.00365411
61.7987 0.00408747 0.00404004 0.00363358
61.8841 0.00406481 0.00401725 0.00361309
61.9697 0.0040422 0.00399453 0.00359265
62.0553 0.00401971 0.00397192 0.00357231
62.1411 0.00399734 0.00394939 0.00355205
62.2271 0.00397507 0.00392692 0.00353184
62.3131 0.00395288 0.00390448 0.00351166
62.3993 0.00393075 0.00388208 0.00349151
62.4855 0.00390873 0.00385978 0.00347145
62.5719 0.00388683 0.0038376 0.00345151
62.6584 0.00386503 0.00381553 0.00343165
62.7451 0.00384331 0.00379353 0.00341187
62.8318 0.00382166 0.00377163 0.00339217
62.9187 0.00380009 0.00374987 0.0033726
63.0057 0.00377869 0.00372833 0.00335323
63.0928 0.00375737 0.00370694 0.00333399
63.18 0.00373611 0.00368564 0.00331483
63.2674 0.00371493 0.00366444 0.00329577
63.3549 0.00369387 0.00364335 0.0032768
63.4425 0.00367293 0.00362234 0.00325791
63.5302 0.00365208 0.00360138 0.00323905
63.618 0.0036313 0.00358045 0.00322023
63.706 0.0036106 0.00355961 0.00320149
63.7941 0.00359004 0.00353891 0.00318287
63.8823 0.00356959 0.00351834 0.00316436
63.9706 0.00354921 0.00349782 0.00314591
64.0591 0.0035289 0.00347739 0.00312754
64.1476 0.00350871 0.00345713 0.00310932
64.2363 0.00348864 0.00343707 0.00309127
64.3251 0.00346863 0.00341712 0.00307333
64.4141 0.00344876 0.00339736 0.00305556
64.5031 0.00342895 0.0033777 0.00303787
64.5923 0.00340923 0.00335814 0.00302028
64.6816 0.00338963 0.00333868 0.00300278
64.7711 0.00337014 0.00331928 0.00298534
64.8606 0.00335073 0.00329993 0.00296793
64.9503 0.00333139 0.00328065 0.00295059
65.0401 0.00331216 0.00326149 0.00293336
65.13 0.00329307 0.00324248 0.00291626
65.2201 0.00327406 0.00322356 0.00289924
65.3103 0.0032551 0.0032047 0.00288228
65.4006 0.00323623 0.00318597 0.00286544
65.491 0.00321757 0.00316752 0.00284884
65.5815 0.00319886 0.0031491 0.00283228
65.6722 0.00318032 0.00313091 0.00281591
65.763 0.00316189 0.00311287 0.00279969
65.8539 0.00314352 0.00309491 0.00278354
65.945 0.00312523 0.00307705 0.00276747
66.0362 0.00310707 0.00305927 0.00275148
66.1275 0.00308901 0.00304155 0.00273555
66.2189 0.00307101 0.00302389 0.00271966
66.3105 0.00305309 0.00300632 0.00270386
66.4021 0.00303528 0.00298889 0.00268818
66.494 0.0030176 0.00297157 0.0026726
66.5859 0.00299997 0.0029543 0.00265708
66.678 0.0029824 0.00293713 0.00264163
66.7701 0.00296497 0.00292015 0.00262636
66.8625 0.00294764 0.00290334 0.00261124
66.9549 0.00293032 0.0028866 0.00259619
67.0475 0.00291317 0.00287007 0.00258132
67.1402 0.00289608 0.00285365 0.00256655
67.233 0.00287905 0.0028373 0.00255185
67.326 0.00286212 0.00282103 0.00253721
67.4191 0.0028453 0.00280481 0.00252263
67.5123 0.00282855 0.00278864 0.00250808
67.6056 0.00281186 0.00277253 0.00249359
67.6991 0.00279525 0.00275652 0.00247919
67.7927 0.00277876 0.00274062 0.00246489
67.8864 0.00276235 0.0027248 0.00245067
67.9803 0.00274598 0.00270903 0.00243648
68.0743 0.00272968 0.00269338 0.00242241
68.1684 0.00271355 0.00267796 0.00240854
68.2627 0.00269737 0.00266256 0.00239468
68.3571 0.00268134 0.00264734 0.002381
68.4516 0.0026654 0.00263225 0.00236743
68.5462 0.00264948 0.00261723 0.00235391
68.641 0.00263365 0.00260226 0.00234045
68.7359 0.00261791 0.00258734 0.00232703
68.8309 0.00260224 0.00257244 0.00231363
68.9261 0.00258662 0.00255756 0.00230025
69.0214 0.00257106 0.00254276 0.00228694
69.1168 0.00255559 0.00252805 0.00227371
69.2124 0.00254021 0.00251341 0.00226054
69.3081 0.00252486 0.00249879 0.00224739
69.4039 0.00250954 0.00248423 0.00223429
69.4999 0.00249435 0.00246983 0.00222135
69.596 0.00247921 0.00245554 0.00220849
69.6922 0.00246408 0.00244129 0.00219568
69.7886 0.00244907 0.00242719 0.002183
69.8851 0.00243409 0.00241316 0.00217038
69.9817 0.00241915 0.00239916 0.00215778
70.0784 0.00240429 0.00238518 0.00214521
70.1753 0.0023895 0.0023712 0.00213264
70.2724 0.00237475 0.00235721 0.00212006
70.3695 0.00236002 0.00234325 0.0021075
70.4668 0.00234536 0.00232933 0.00209498
70.5643 0.00233078 0.00231547 0.00208251
70.6618 0.00231625 0.00230161 0.00207005
70.7595 0.00230172 0.00228776 0.00205759
70.8574 0.00228724 0.00227397 0.00204519
70.9553 0.0022729 0.00226036 0.00203295
71.0534 0.00225847 0.00224668 0.00202065
71.1517 0.00224417 0.00223315 0.00200848
71.25 0.00222991 0.00221968 0.00199636
71.3486 0.00221566 0.00220622 0.00198426
71.4472 0.00220146 0.00219275 0.00197215
71.546 0.00218732 0.00217927 0.00196002
71.6449 0.00217322 0.00216575 0.00194786
71.744 0.00215913 0.00215222 0.00193569
71.8432 0.00214507 0.00213871 0.00192354
71.9425 0.00213108 0.00212523 0.00191142
72.042 0.00211713 0.00211176 0.0018993
72.1416 0.0021032 0.00209826 0.00188716
72.2413 0.00208927 0.00208478 0.00187503
72.3412 0.00207543 0.00207142 0.00186302
72.4412 0.00206161 0.00205809 0.00185103
72.5414 0.00204778 0.00204478 0.00183906
72.6417 0.00203403 0.00203156 0.00182717
72.7421 0.0020203 0.00201837 0.0018153
72.8427 0.00200657 0.00200516 0.00180342
72.9434 0.0019929 0.00199192 0.00179151
73.0443 0.00197927 0.00197863 0.00177957
73.1453 0.00196565 0.00196531 0.00176758
73.2464 0.00195204 0.00195196 0.00175558
73.3477 0.00193848 0.00193863 0.00174359
73.4491 0.00192496 0.0019253 0.0017316
73.5507 0.00191147 0.00191193 0.00171958
73.6524 0.00189796 0.00189854 0.00170753
73.7542 0.00188449 0.00188518 0.00169552
73.8562 0.00187114 0.00187195 0.00168361
73.9583 0.00185768 0.0018586 0.00167161
74.0605 0.00184433 0.00184537 0.00165971
74.1629 0.00183101 0.00183217 0.00164784
74.2655 0.00181768 0.00181894 0.00163594
74.3682 0.00180439 0.00180567 0.00162401
74.471 0.00179114 0.00179235 0.00161202
74.574 0.00177792 0.00177897 0.00159999
74.6771 0.00176471 0.00176555 0.00158792
74.7803 0.00175153 0.00175213 0.00157585
74.8837 0.0017384 0.00173871 0.00156379
74.9872 0.00172531 0.00172527 0.00155169
75.0909 0.00171222 0.00171179 0.00153957
75.1947 0.00169915 0.00169832 0.00152746
75.2987 0.00168616 0.00168494 0.00151542
75.4028 0.00167319 0.00167157 0.0015034
75.5071 0.00166023 0.00165822 0.00149139
75.6115 0.00164733 0.00164494 0.00147945
75.716 0.00163445 0.00163168 0.00146752
75.8207 0.00162161 0.0016184 0.00145558
75.9255 0.00160882 0.00160509 0.0014436
76.0305 0.00159608 0.00159172 0.00143158
76.1356 0.00158336 0.00157833 0.00141954
76.2409 0.00157067 0.00156493 0.00140749
76.3463 0.00155804 0.00155155 0.00139546
76.4519 0.00154548 0.00153818 0.00138343
76.5576 0.00153296 0.00152479 0.00137138
76.6634 0.00152044 0.0015114 0.00135934
76.7694 0.001508 0.00149809 0.00134737
76.8756 0.00149568 0.00148491 0.00133551
76.9819 0.0014833 0.00147165 0.00132359
77.0883 0.00147104 0.00145853 0.00131179
77.1949 0.00145885 0.00144549 0.00130006
77.3016 0.00144669 0.00143247 0.00128835
77.4085 0.00143459 0.00141943 0.00127662
77.5155 0.00142258 0.00140638 0.00126488
77.6227 0.00141063 0.00139332 0.00125314
77.7301 0.00139874 0.00138029 0.00124142
77.8375 0.00138692 0.00136731 0.00122975
77.9451 0.00137519 0.00135437 0.00121811
78.0529 0.00136354 0.00134146 0.0012065
78.1608 0.00135195 0.00132859 0.00119492
78.2689 0.00134042 0.0013158 0.00118342
78.3771 0.00132904 0.00130316 0.00117205
78.4855 0.00131771 0.00129057 0.00116073
78.594 0.00130645 0.00127808 0.0011495
78.7027 0.00129532 0.00126574 0.0011384
78.8115 0.00128427 0.0012535 0.00112739
78.9205 0.00127331 0.00124132 0.00111643
79.0296 0.00126247 0.00122917 0.0011055
79.1388 0.00125173 0.00121706 0.00109462
79.2483 0.00124109 0.00120503 0.00108379
79.3578 0.00123055 0.00119309 0.00107306
79.4676 0.00122014 0.00118126 0.00106241
79.5774 0.00120987 0.00116951 0.00105185
79.6875 0.00119969 0.00115786 0.00104137
79.7976 0.00118962 0.00114632 0.00103099
79.908 0.00117969 0.00113496 0.00102077
80.0185 0.00116995 0.00112381 0.00101074
80.1291 0.00116023 0.00111271 0.00100077
80.2399 0.00115072 0.00110186 0.000991002
80.3508 0.00114134 0.00109119 0.000981408
80.4619 0.0011321 0.00108065 0.00097193
80.5732 0.00112299 0.00107021 0.000962535
80.6846 0.00111405 0.00105985 0.000953225
80.7961 0.00110526 0.00104962 0.000944023
80.9079 0.00109662 0.00103954 0.000934955
81.0197 0.00108813 0.00102962 0.000926028
81.1317 0.00107983 0.00101984 0.000917237
81.2439 0.00107168 0.00101021 0.000908578
81.3563 0.00106369 0.00100075 0.00090007
81.4687 0.00105587 0.000991502 0.000891749
81.5814 0.00104827 0.000982508 0.00088366
81.6942 0.00104081 0.000973686 0.000875725
81.8071 0.00103353 0.000965094 0.000867997
81.9202 0.00102645 0.000956774 0.000860515
82.0335 0.00101956 0.000948674 0.00085323
82.1469 0.00101285 0.000940748 0.000846101
82.2605 0.00100634 0.000932978 0.000839113
82.3742 0.00100004 0.000925385 0.000832284
82.4881 0.000993924 0.000918001 0.000825643
82.6022 0.00098801 0.000910843 0.000819205
82.7164 0.000982313 0.000903909 0.000812969
82.8308 0.000976835 0.000897197 0.000806932
82.9453 0.000971559 0.000890716 0.000801103
83.06 0.000966482 0.000884497 0.000795509
83.1748 0.000961637 0.000878578 0.000790186
83.2898 0.000957046 0.000872973 0.000785145
83.405 0.000952615 0.000867599 0.000780312
83.5203 0.000948447 0.000862584 0.000775801
83.6358 0.000944507 0.000857887 0.000771577
83.7514 0.000940786 0.000853451 0.000767587
83.8672 0.000937299 0.000849239 0.000763799
83.9832 0.000934054 0.000845255 0.000760215
84.0993 0.000931042 0.000841526 0.000756862
84.2156 0.00092826 0.000838076 0.000753759
84.332 0.000925722 0.000834901 0.000750903
84.4486 0.000923435 0.000831994 0.000748288
84.5654 0.00092139 0.000829357 0.000745917
84.6823 0.000919576 0.000827014 0.000743809
84.7994 0.000918006 0.00082499 0.000741989
84.9166 0.000916716 0.000823314 0.000740482
85.034 0.000915645 0.000821923 0.000739231
85.1516 0.000914826 0.000820875 0.000738288
85.2694 0.000914269 0.000820187 0.00073767
85.3873 0.000913956 0.00081981 0.000737331
85.5053 0.000913894 0.000819692 0.000737224
85.6235 0.000914091 0.000819816 0.000737336
85.7419 0.000914541 0.000820203 0.000737684
85.8605 0.000915237 0.00082088 0.000738293
85.9792 0.000916184 0.000821855 0.00073917
86.0981 0.000917393 0.000823118 0.000740306
86.2171 0.000918862 0.000824667 0.000741699
86.3363 0.000920573 0.000826515 0.000743361
86.4557 0.000922524 0.000828684 0.000745312
86.5752 0.000924742 0.000831199 0.000747574
86.6949 0.000927233 0.00083406 0.000750147
86.8148 0.000929928 0.000837214 0.000752983
86.9348 0.0009329 0.000840757 0.00075617
87.055 0.000936119 0.000844648 0.00075967
87.1754 0.000939578 0.000848827 0.000763428
87.2959 0.000943284 0.000853256 0.000767411
87.4166 0.000947238 0.000857937 0.000771622
87.5375 0.00095143 0.000862895 0.000776081
87.6585 0.000955856 0.000868143 0.000780801
87.7797 0.000960524 0.000873672 0.000785774
87.9011 0.000965435 0.000879472 0.00079099
88.0226 0.000970577 0.000885547 0.000796454
88.1443 0.000975934 0.000891914 0.000802181
88.2662 0.000981519 0.000898591 0.000808186
88.3882 0.00098736 0.000905597 0.000814487
88.5105 0.000993392 0.000912871 0.000821029
88.6328 0.000999647 0.000920471 0.000827864
88.7554 0.00100612 0.000928396 0.000834992
88.8781 0.00101281 0.000936589 0.000842361
89.001 0.0010197 0.000944997 0.000849922
89.124 0.0010268 0.000953602 0.000857662
89.2473 0.00103409 0.00096242 0.000865593
89.3707 0.00104158 0.000971469 0.000873732
89.4942 0.00104926 0.000980748 0.000882077
89.618 0.00105713 0.000990242 0.000890616
89.7419 0.00106519 0.000999945 0.000899342
89.866 0.00107341 0.00100986 0.00090826
89.9902 0.0010818 0.00102 0.000917381
90.1146 0.00109037 0.00103039 0.000926723
90.2392 0.00109913 0.00104101 0.000936277
90.364 0.00110799 0.00105181 0.000945991
90.489 0.00111703 0.00106289 0.000955955
90.6141 0.00112622 0.00107419 0.000966115
90.7394 0.00113554 0.00108564 0.000976412
90.8648 0.001145 0.0010972 0.000986811
90.9904 0.00115459 0.00110888 0.000997317
91.1163 0.0011643 0.00112069 0.00100794
91.2422 0.00117412 0.00113264 0.00101868
91.3684 0.00118406 0.0011447 0.00102954
91.4947 0.00119411 0.00115688 0.00104049
91.6212 0.00120424 0.00116917 0.00105154
91.7479 0.00121446 0.00118157 0.00106269
91.8748 0.00122476 0.00119411 0.00107397
92.0018 0.00123519 0.0012068 0.00108539
92.129 0.00124562 0.00121955 0.00109685
92.2564 0.00125613 0.00123245 0.00110845
92.3839 0.00126672 0.00124548 0.00112017
92.5117 0.00127735 0.00125856 0.00113194
92.6396 0.00128802 0.00127165 0.00114371
92.7677 0.00129872 0.00128472 0.00115547
92.8959 0.00130946 0.0012978 0.00116723
93.0244 0.00132021 0.00131089 0.001179
93.153 0.00133097 0.00132398 0.00119077
93.2818 0.00134175 0.00133705 0.00120253
93.4108 0.00135252 0.0013501 0.00121427
93.5399 0.00136328 0.00136313 0.00122598
93.6693 0.001374 0.00137614 0.00123769
93.7988 0.00138474 0.00138916 0.0012494
93.9285 0.00139545 0.00140216 0.00126109
94.0583 0.00140606 0.0014151 0.00127273
94.1884 0.00141667 0.00142807 0.0012844
94.3186 0.00142722 0.001441 0.00129603
94.449 0.0014377 0.00145383 0.00130756
94.5796 0.00144812 0.00146652 0.00131897
94.7104 0.00145846 0.00147908 0.00133027
94.8413 0.00146871 0.00149152 0.00134146
94.9725 0.00147886 0.00150384 0.00135254
95.1038 0.00148893 0.00151602 0.00136349
95.2353 0.00149889 0.00152806 0.00137432
95.3669 0.00150873 0.00153996 0.00138503
95.4988 0.00151843 0.00155172 0.0013956
95.6308 0.00152801 0.00156335 0.00140606
95.7631 0.00153752 0.0015749 0.00141645
95.8955 0.00154678 0.00158621 0.00142662
96.0281 0.00155594 0.00159743 0.00143672
96.1608 0.00156496 0.00160854 0.00144671
96.2938 0.0015738 0.00161943 0.0014565
96.4269 0.00158246 0.00163006 0.00146606
96.5602 0.00159094 0.00164043 0.00147539
96.6938 0.00159925 0.00165057 0.00148451
96.8274 0.00160736 0.00166045 0.0014934
96.9613 0.00161528 0.00167007 0.00150205
97.0954 0.00162299 0.00167943 0.00151046
97.2296 0.0016305 0.00168852 0.00151864
97.3641 0.00163777 0.00169734 0.00152657
97.4987 0.00164482 0.0017059 0.00153427
97.6335 0.00165167 0.00171423 0.00154176
97.7685 0.00165829 0.00172229 0.00154901
97.9037 0.00166461 0.00173005 0.00155599
98.039 0.00167074 0.00173762 0.0015628
98.1746 0.00167661 0.00174491 0.00156936
98.3103 0.00168222 0.00175185 0.0015756
98.4463 0.00168756 0.00175843 0.00158152
98.5824 0.00169264 0.00176467 0.00158713
98.7187 0.00169745 0.00177057 0.00159244
98.8552 0.00170199 0.00177613 0.00159744
98.9919 0.00170624 0.00178134 0.00160212
99.1287 0.00171022 0.0017862 0.00160649
99.2658 0.0017139 0.00179073 0.00161057
99.403 0.00171728 0.00179491 0.00161433
99.5405 0.00172037 0.00179877 0.0016178
99.6781 0.00172322 0.00180236 0.00162103
99.8159 0.00172566 0.00180552 0.00162387
99.9539 0.00172785 0.00180843 0.00162649
100.092 0.00172975 0.00181105 0.00162884
100.231 0.00173132 0.00181327 0.00163084
100.369 0.00173257 0.00181507 0.00163246
100.508 0.0017335 0.00181647 0.00163372
100.647 0.00173412 0.00181749 0.00163464
100.786 0.00173442 0.00181811 0.0016352
100.925 0.00173439 0.00181833 0.00163539
101.065 0.00173403 0.00181816 0.00163524
101.205 0.00173336 0.0018176 0.00163474
101.345 0.00173234 0.00181667 0.0016339
101.485 0.001731 0.00181535 0.00163271
101.625 0.00172935 0.0018137 0.00163122
101.766 0.00172735 0.00181168 0.00162941
101.906 0.00172499 0.00180928 0.00162725
102.047 0.00172234 0.0018066 0.00162484
102.188 0.00171936 0.00180355 0.00162209
102.33 0.00171603 0.00180007 0.00161897
102.471 0.00171236 0.00179617 0.00161546
102.613 0.00170837 0.00179187 0.00161159
102.755 0.00170406 0.00178718 0.00160737
102.897 0.0016994 0.00178208 0.00160279
103.039 0.00169442 0.00177659 0.00159785
103.181 0.00168912 0.00177073 0.00159258
103.324 0.00168348 0.00176449 0.00158697
103.467 0.00167751 0.00175788 0.00158102
103.61 0.00167122 0.00175092 0.00157476
103.753 0.00166466 0.00174366 0.00156824
103.897 0.00165768 0.00173598 0.00156133
104.04 0.00165045 0.00172805 0.00155419
104.184 0.00164291 0.00171981 0.00154679
104.328 0.00163504 0.00171119 0.00153903
104.472 0.00162685 0.00170217 0.00153091
104.617 0.00161836 0.00169277 0.00152246
104.762 0.00160958 0.00168303 0.0015137
104.906 0.00160049 0.00167293 0.00150462
105.051 0.0015911 0.00166247 0.00149521
105.197 0.00158142 0.00165167 0.0014855
105.342 0.00157146 0.00164056 0.0014755
105.488 0.0015612 0.00162913 0.00146523
105.634 0.00155066 0.0016174 0.00145468
105.78 0.00153986 0.0016054 0.00144389
105.926 0.00152878 0.00159312 0.00143284
106.072 0.0015174 0.00158058 0.00142156
106.219 0.0015058 0.00156784 0.0014101
106.366 0.00149394 0.00155481 0.00139839
106.513 0.0014818 0.00154148 0.00138639
106.66 0.00146942 0.00152783 0.00137412
106.808 0.0014568 0.00151391 0.0013616
106.955 0.00144395 0.00149971 0.00134883
107.103 0.00143086 0.00148523 0.00133581
107.251 0.00141753 0.00147049 0.00132255
107.4 0.00140399 0.00145551 0.00130907
107.548 0.00139024 0.0014403 0.00129539
107.697 0.00137627 0.00142485 0.0012815
107.846 0.00136209 0.0014092 0.00126742
107.995 0.00134777 0.0013934 0.00125322
108.144 0.00133315 0.00137734 0.00123877
108.294 0.00131842 0.0013612 0.00122425
108.443 0.00130351 0.00134489 0.00120958
108.593 0.00128841 0.00132836 0.00119472
108.744 0.00127313 0.00131161 0.00117965
108.894 0.0012577 0.00129467 0.00116441
109.044 0.00124214 0.00127754 0.00114901
109.195 0.00122641 0.00126024 0.00113345
109.346 0.00121054 0.00124277 0.00111774
109.497 0.00119453 0.00122515 0.00110189
109.649 0.00117841 0.00120741 0.00108594
109.8 0.00116217 0.00118955 0.00106988
109.952 0.0011458 0.00117159 0.00105371
110.104 0.00112934 0.00115355 0.00103749
110.256 0.00111277 0.00113543 0.00102119
110.409 0.0010961 0.00111726 0.00100486
110.562 0.00107937 0.00109909 0.000988513
110.714 0.00106255 0.00108084 0.000972101
110.868 0.00104564 0.00106249 0.000955598
111.021 0.00102867 0.00104406 0.00093902
111.174 0.00101166 0.00102557 0.000922386
111.328 0.0009946 0.00100701 0.000905698
111.482 0.000977482 0.000988394 0.000888953
111.636 0.000960322 0.000969732 0.00087217
111.79 0.00094314 0.000951057 0.000855373
111.945 0.00092594 0.000932378 0.000838573
112.1 0.000908716 0.00091369 0.000821765
112.255 0.000891476 0.000895011 0.000804966
112.41 0.000874254 0.000876389 0.000788217
112.565 0.000856996 0.00085779 0.00077149
112.721 0.000839782 0.000839296 0.000754856
112.877 0.000822585 0.000820858 0.000738273
113.033 0.000805394 0.000802434 0.000721703
113.189 0.000788227 0.000784023 0.000705144
113.346 0.000771108 0.000765645 0.000688615
113.502 0.000754038 0.000747312 0.000672126
113.659 0.000737009 0.000729023 0.000655677
113.817 0.000720024 0.000710789 0.000639278
113.974 0.000703102 0.000692638 0.000622953
114.132 0.000686256 0.000674586 0.000606718
114.289 0.000669482 0.000656634 0.000590571
114.447 0.000652776 0.000638784 0.000574517
114.606 0.000636159 0.000621069 0.000558585
114.764 0.000619623 0.000603501 0.000542784
114.923 0.000603186 0.000586105 0.000527138
115.082 0.00058686 0.00056888 0.000511646
115.241 0.000570628 0.000551784 0.00049627
115.4 0.000554496 0.000534798 0.000480993
115.56 0.000538485 0.000517929 0.000465821
115.719 0.000522604 0.000501187 0.000450764
115.879 0.000506844 0.000484572 0.00043582
116.04 0.000491203 0.000468087 0.000420994
116.2 0.000475693 0.000451753 0.000406303
116.361 0.000460329 0.00043559 0.000391766
116.522 0.000445112 0.000419601 0.000377386
116.683 0.000430033 0.000403783 0.000363159
116.844 0.000415097 0.00038815 0.000349099
117.006 0.000400321 0.000372737 0.000335237
117.167 0.000385696 0.000357548 0.000321575
117.329 0.000371243 0.000342602 0.000308134
117.492 0.000356949 0.000327866 0.00029488
117.654 0.00034281 0.000313311 0.00028179
117.817 0.000328843 0.000298932 0.000268857
117.98 0.000315057 0.000284733 0.000256087
118.143 0.000301448 0.000270714 0.000243478
118.306 0.000288008 0.000256878 0.000231034
118.47 0.000274741 0.00024324 0.000218768
118.633 0.000261661 0.000229817 0.000206695
118.798 0.000248773 0.000216613 0.00019482
118.962 0.000236068 0.000203621 0.000183135
119.126 0.000223541 0.000190846 0.000171645
119.291 0.000211202 0.000178312 0.000160373
119.456 0.000199057 0.000166041 0.000149336
119.621 0.00018711 0.000154036 0.000138539
119.786 0.000175352 0.00014228 0.000127965
119.952 0.000163778 0.000130742 0.000117589
120.118 0.000152397 0.000119409 0.000107396
120.284 0.000141219 0.000108276 9.73822e-05
120.45 0.00013024 9.73356e-05 8.75429e-05
120.617 0.000119448 8.65886e-05 7.78771e-05
120.784 0.000108844 7.60459e-05 6.83951e-05
120.951 9.84376e-05 6.57244e-05 5.9112e-05
121.118 8.82348e-05 5.56287e-05 5.0032e-05
121.285 7.8226e-05 4.57485e-05 4.11459e-05
121.453 6.84014e-05 3.60801e-05 3.24502e-05
121.621 5.87669e-05 2.66428e-05 2.39623e-05
121.789 4.93348e-05 1.74628e-05 1.57059e-05
121.958 4.0089e-05 8.53192e-06 7.67354e-06
122.126 3.10394e-05 -1.44379e-07 -1.29853e-07
122.295 2.21713e-05 -8.59696e-06 -7.73203e-06
122.464 1.34858e-05 -1.68491e-05 -1.5154e-05
122.633 4.99217e-06 -2.49149e-05 -2.24083e-05
122.803 -3.31035e-06 -3.28065e-05 -2.95059e-05
122.973 -1.14338e-05 -4.05315e-05 -3.64537e-05
123.143 -1.93851e-05 -4.80835e-05 -4.32459e-05
123.313 -2.71574e-05 -5.54466e-05 -4.98682e-05
123.484 -3.47441e-05 -6.26146e-05 -5.63151e-05
123.654 -4.2153e-05 -6.95989e-05 -6.25967e-05
123.825 -4.93984e-05 -7.64102e-05 -6.87227e-05
123.996 -5.64802e-05 -8.30356e-05 -7.46815e-05
124.168 -6.33812e-05 -8.94433e-05 -8.04446e-05
124.34 -7.01233e-05 -9.56467e-05 -8.60239e-05
124.511 -7.67004e-05 -0.000101641 -9.1415e-05
124.684 -8.31169e-05 -0.000107441 -9.66318e-05
124.856 -8.93837e-05 -0.000113078 -0.000101702
125.029 -9.54956e-05 -0.000118572 -0.000106643
125.202 -0.000101449 -0.000123936 -0.000111467
125.375 -0.000107252 -0.000129182 -0.000116185
125.548 -0.000112918 -0.000134307 -0.000120795
125.722 -0.000118446 -0.000139298 -0.000125283
125.895 -0.000123828 -0.000144141 -0.000129639
126.069 -0.000129067 -0.000148844 -0.000133869
126.244 -0.000134177 -0.000153424 -0.000137988
126.418 -0.000139168 -0.000157879 -0.000141995
