# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
55.4082 0.0141491 0.0139349 0.00177475
55.4848 0.0140796 0.0138679 0.00176622
55.5616 0.0140104 0.0138012 0.00175773
55.6384 0.0139418 0.013735 0.0017493
55.7153 0.0138734 0.013669 0.00174089
55.7923 0.013805 0.0136031 0.00173249
55.8695 0.0137368 0.0135374 0.00172413
55.9467 0.0136689 0.0134722 0.00171582
56.0241 0.0136015 0.0134075 0.00170758
56.1015 0.0135343 0.0133429 0.00169935
56.1791 0.0134671 0.0132782 0.00169112
56.2568 0.0134001 0.0132136 0.00168289
56.3346 0.0133335 0.0131492 0.00167469
56.4125 0.0132673 0.0130851 0.00166652
56.4905 0.0132013 0.013021 0.00165836
56.5686 0.0131352 0.0129569 0.00165019
56.6468 0.0130694 0.0128929 0.00164205
56.7251 0.013004 0.0128294 0.00163396
56.8035 0.0129391 0.0127662 0.00162591
56.8821 0.0128741 0.012703 0.00161786
56.9607 0.012809 0.0126397 0.0016098
57.0395 0.0127446 0.0125773 0.00160185
57.1183 0.0126803 0.0125151 0.00159393
57.1973 0.0126163 0.0124531 0.00158603
57.2764 0.0125525 0.0123912 0.00157814
57.3556 0.0124887 0.0123292 0.00157025
57.4349 0.0124253 0.0122674 0.00156238
57.5143 0.0123622 0.0122058 0.00155454
57.5938 0.0122993 0.0121444 0.00154671
57.6735 0.0122365 0.0120828 0.00153887
57.7532 0.0121738 0.0120213 0.00153104
57.8331 0.0121114 0.0119601 0.00152324
57.913 0.0120496 0.0118994 0.00151551
57.9931 0.0119879 0.0118387 0.00150778
58.0733 0.0119257 0.0117776 0.0015
58.1536 0.0118644 0.0117175 0.00149235
58.234 0.0118033 0.0116577 0.00148473
58.3145 0.0117422 0.011598 0.00147712
58.3951 0.0116814 0.0115384 0.00146953
58.4759 0.0116207 0.0114789 0.00146195
58.5567 0.0115602 0.0114194 0.00145438
58.6377 0.0115001 0.0113601 0.00144683
58.7187 0.0114402 0.011301 0.00143929
58.7999 0.0113804 0.0112418 0.00143176
58.8812 0.0113207 0.0111827 0.00142423
58.9626 0.0112612 0.0111237 0.00141672
59.0442 0.0112022 0.0110652 0.00140926
59.1258 0.0111435 0.0110069 0.00140184
59.2076 0.0110846 0.0109484 0.00139439
59.2894 0.0110257 0.0108899 0.00138695
59.3714 0.0109678 0.0108327 0.00137966
59.4535 0.0109097 0.0107753 0.00137234
59.5357 0.0108516 0.0107179 0.00136504
59.618 0.0107939 0.0106608 0.00135776
59.7004 0.0107364 0.0106038 0.0013505
59.783 0.0106791 0.0105469 0.00134326
59.8656 0.0106221 0.0104901 0.00133602
59.9484 0.0105652 0.0104333 0.00132879
60.0313 0.0105084 0.0103766 0.00132157
60.1143 0.0104519 0.0103201 0.00131437
60.1974 0.0103957 0.0102639 0.00130721
60.2806 0.0103398 0.0102079 0.00130009
60.364 0.0102839 0.0101521 0.00129297
60.4475 0.0102279 0.0100961 0.00128584
60.531 0.0101727 0.010041 0.00127883
60.6147 0.0101176 0.00998621 0.00127185
60.6985 0.0100625 0.00993141 0.00126487
60.7825 0.0100076 0.00987681 0.00125791
60.8665 0.00995299 0.00982241 0.00125099
60.9507 0.00989864 0.00976814 0.00124407
61.0349 0.00984449 0.00971392 0.00123717
61.1193 0.00979051 0.00965976 0.00123027
61.2038 0.0097367 0.00960571 0.00122339
61.2884 0.00968311 0.00955185 0.00121653
61.3732 0.00962978 0.00949822 0.0012097
61.458 0.00957672 0.00944479 0.00120289
61.543 0.00952384 0.00939153 0.00119611
61.6281 0.00947103 0.00933839 0.00118934
61.7133 0.00941842 0.00928557 0.00118261
61.7987 0.00936635 0.00923341 0.00117597
61.8841 0.00931429 0.00918132 0.00116934
61.9697 0.00926235 0.00912939 0.00116272
62.0553 0.00921067 0.0090777 0.00115614
62.1411 0.00915928 0.00902623 0.00114958
62.2271 0.00910813 0.00897488 0.00114304
62.3131 0.00905715 0.00892358 0.00113651
62.3993 0.00900633 0.00887238 0.00112999
62.4855 0.00895574 0.00882141 0.0011235
62.5719 0.00890543 0.00877073 0.00111704
62.6584 0.00885537 0.00872028 0.00111062
62.7451 0.00880548 0.00867 0.00110421
62.8318 0.00875576 0.00861995 0.00109784
62.9187 0.00870623 0.00857021 0.00109151
63.0057 0.00865706 0.00852099 0.00108524
63.0928 0.0086081 0.0084721 0.00107901
63.18 0.00855928 0.00842343 0.00107281
63.2674 0.00851064 0.00837498 0.00106664
63.3549 0.00846228 0.00832678 0.0010605
63.4425 0.00841421 0.00827877 0.00105439
63.5302 0.00836633 0.00823085 0.00104828
63.618 0.00831861 0.00818301 0.00104219
63.706 0.00827109 0.00813539 0.00103613
63.7941 0.00822387 0.00808809 0.0010301
63.8823 0.00817692 0.00804106 0.00102411
63.9706 0.00813013 0.00799418 0.00101814
64.0591 0.00808349 0.00794748 0.00101219
64.1476 0.00803714 0.00790118 0.0010063
64.2363 0.00799108 0.00785533 0.00100046
64.3251 0.00794515 0.00780974 0.000994652
64.4141 0.00789951 0.00776457 0.000988898
64.5031 0.00785405 0.00771963 0.000983175
64.5923 0.00780878 0.00767493 0.000977482
64.6816 0.00776379 0.00763045 0.000971817
64.7711 0.00771906 0.00758613 0.000966172
64.8606 0.0076745 0.0075419 0.000960539
64.9503 0.00763011 0.00749783 0.000954926
65.0401 0.00758598 0.00745405 0.000949351
65.13 0.00754215 0.0074106 0.000943817
65.2201 0.00749852 0.00736736 0.000938309
65.3103 0.00745501 0.00732425 0.000932819
65.4006 0.0074117 0.00728145 0.000927368
65.491 0.00736888 0.00723929 0.000921998
65.5815 0.00732595 0.00719718 0.000916635
65.6722 0.00728341 0.0071556 0.000911339
65.763 0.00724111 0.00711437 0.000906089
65.8539 0.00719894 0.00707334 0.000900863
65.945 0.00715698 0.00703251 0.000895663
66.0362 0.0071153 0.00699188 0.000890488
66.1275 0.00707386 0.00695139 0.000885331
66.2189 0.00703256 0.00691102 0.00088019
66.3105 0.00699144 0.00687087 0.000875076
66.4021 0.00695059 0.00683102 0.000870001
66.494 0.00691001 0.00679143 0.000864959
66.5859 0.00686957 0.00675198 0.000859934
66.678 0.00682926 0.00671272 0.000854934
66.7701 0.00678927 0.00667392 0.000849993
66.8625 0.00674951 0.0066355 0.0008451
66.9549 0.00670979 0.00659725 0.000840228
67.0475 0.00667044 0.00655947 0.000835417
67.1402 0.00663124 0.00652194 0.000830637
67.233 0.00659217 0.00648457 0.000825877
67.326 0.00655334 0.00644738 0.00082114
67.4191 0.00651475 0.00641032 0.000816421
67.5123 0.00647633 0.00637336 0.000811713
67.6056 0.00643804 0.00633653 0.000807023
67.6991 0.00639996 0.00629994 0.000802363
67.7927 0.00636213 0.00626362 0.000797737
67.8864 0.00632449 0.00622746 0.000793132
67.9803 0.00628693 0.00619142 0.000788541
68.0743 0.00624955 0.00615565 0.000783985
68.1684 0.00621256 0.00612041 0.000779498
68.2627 0.00617546 0.0060852 0.000775013
68.3571 0.0061387 0.00605043 0.000770585
68.4516 0.00610212 0.00601594 0.000766193
68.5462 0.00606564 0.0059816 0.000761819
68.641 0.00602931 0.00594739 0.000757462
68.7359 0.00599323 0.00591328 0.000753118
68.8309 0.00595731 0.00587923 0.000748781
68.9261 0.00592149 0.00584524 0.000744452
69.0214 0.0058858 0.00581141 0.000740143
69.1168 0.00585032 0.00577779 0.000735862
69.2124 0.00581505 0.00574433 0.000731599
69.3081 0.00577986 0.00571091 0.000727344
69.4039 0.00574474 0.00567763 0.000723105
69.4999 0.0057099 0.00564473 0.000718915
69.596 0.00567519 0.00561207 0.000714755
69.6922 0.0056405 0.0055795 0.000710607
69.7886 0.00560609 0.00554728 0.000706504
69.8851 0.00557176 0.00551522 0.00070242
69.9817 0.0055375 0.00548321 0.000698344
70.0784 0.00550343 0.00545126 0.000694274
70.1753 0.00546952 0.00541931 0.000690205
70.2724 0.0054357 0.00538735 0.000686134
70.3695 0.00540195 0.00535542 0.000682068
70.4668 0.00536835 0.00532362 0.000678018
70.5643 0.00533492 0.00529193 0.000673983
70.6618 0.0053016 0.00526027 0.00066995
70.7595 0.0052683 0.0052286 0.000665917
70.8574 0.00523511 0.0051971 0.000661904
70.9553 0.00520225 0.005166 0.000657943
71.0534 0.00516918 0.00513473 0.000653961
71.1517 0.00513639 0.0051038 0.000650021
71.25 0.00510371 0.00507301 0.000646101
71.3486 0.00507105 0.00504225 0.000642183
71.4472 0.00503849 0.00501148 0.000638264
71.546 0.00500608 0.00498066 0.000634339
71.6449 0.00497377 0.00494977 0.000630405
71.744 0.00494148 0.00491885 0.000626466
71.8432 0.00490926 0.00488797 0.000622533
71.9425 0.00487719 0.00485716 0.00061861
72.042 0.00484524 0.00482636 0.000614687
72.1416 0.0048133 0.00479551 0.000610758
72.2413 0.00478138 0.00476471 0.000606835
72.3412 0.00474967 0.00473417 0.000602946
72.4412 0.00471799 0.00470372 0.000599067
72.5414 0.00468631 0.00467329 0.000595191
72.6417 0.00465481 0.00464308 0.000591344
72.7421 0.00462333 0.00461292 0.000587503
72.8427 0.00459189 0.00458273 0.000583658
72.9434 0.00456055 0.00455247 0.000579804
73.0443 0.00452932 0.00452211 0.000575938
73.1453 0.00449812 0.00449166 0.000572059
73.2464 0.00446694 0.00446116 0.000568175
73.3477 0.00443586 0.00443069 0.000564294
73.4491 0.0044049 0.00440022 0.000560413
73.5507 0.00437398 0.00436967 0.000556523
73.6524 0.00434304 0.00433906 0.000552624
73.7542 0.00431217 0.00430853 0.000548736
73.8562 0.00428158 0.00427828 0.000544883
73.9583 0.00425075 0.00424779 0.000541
74.0605 0.00422017 0.00421754 0.000537147
74.1629 0.00418964 0.00418737 0.000533304
74.2655 0.00415911 0.00415714 0.000529455
74.3682 0.00412866 0.00412682 0.000525593
74.471 0.00409832 0.00409636 0.000521714
74.574 0.00406804 0.00406578 0.000517819
74.6771 0.00403778 0.00403512 0.000513914
74.7803 0.00400758 0.00400445 0.000510009
74.8837 0.0039775 0.00397378 0.000506102
74.9872 0.00394752 0.00394305 0.000502189
75.0909 0.00391754 0.00391225 0.000498265
75.1947 0.0038876 0.00388146 0.000494345
75.2987 0.00385786 0.00385089 0.000490451
75.4028 0.00382813 0.00382034 0.00048656
75.5071 0.00379845 0.00378981 0.000482672
75.6115 0.00376891 0.00375947 0.000478807
75.716 0.00373942 0.00372916 0.000474947
75.8207 0.00371001 0.00369882 0.000471082
75.9255 0.00368071 0.00366838 0.000467206
76.0305 0.00365153 0.00363784 0.000463317
76.1356 0.0036224 0.00360723 0.000459418
76.2409 0.00359335 0.00357661 0.000455518
76.3463 0.00356443 0.00354603 0.000451624
76.4519 0.00353567 0.00351547 0.000447731
76.5576 0.00350698 0.00348486 0.000443834
76.6634 0.00347833 0.00345427 0.000439937
76.7694 0.00344983 0.00342384 0.000436061
76.8756 0.00342163 0.00339371 0.000432225
76.9819 0.00339327 0.00336342 0.000428366
77.0883 0.00336521 0.00333344 0.000424548
77.1949 0.00333728 0.00330363 0.000420751
77.3016 0.00330944 0.00327386 0.00041696
77.4085 0.00328175 0.00324407 0.000413166
77.5155 0.00325424 0.00321423 0.000409366
77.6227 0.00322689 0.0031844 0.000405566
77.7301 0.00319965 0.00315462 0.000401774
77.8375 0.00317259 0.00312495 0.000397995
77.9451 0.00314573 0.00309538 0.000394229
78.0529 0.00311906 0.00306588 0.000390471
78.1608 0.00309252 0.00303646 0.000386724
78.2689 0.00306614 0.00300722 0.000383001
78.3771 0.00304008 0.00297833 0.000379321
78.4855 0.00301413 0.00294957 0.000375658
78.594 0.00298837 0.00292102 0.000372023
78.7027 0.00296289 0.00289282 0.000368431
78.8115 0.00293759 0.00286485 0.000364868
78.9205 0.0029125 0.002837 0.000361321
79.0296 0.00288768 0.00280923 0.000357784
79.1388 0.0028631 0.00278156 0.000354261
79.2483 0.00283874 0.00275406 0.000350758
79.3578 0.00281462 0.00272678 0.000347283
79.4676 0.00279079 0.00269973 0.000343838
79.5774 0.00276727 0.00267289 0.00034042
79.6875 0.00274398 0.00264626 0.000337028
79.7976 0.00272092 0.00261989 0.00033367
79.908 0.00269819 0.00259392 0.000330363
80.0185 0.00267589 0.00256843 0.000327117
80.1291 0.00265366 0.00254307 0.000323887
80.2399 0.00263188 0.00251827 0.000320727
80.3508 0.00261042 0.00249389 0.000317622
80.4619 0.00258926 0.0024698 0.000314555
80.5732 0.00256842 0.00244593 0.000311514
80.6846 0.00254796 0.00242227 0.000308501
80.7961 0.00252784 0.00239889 0.000305523
80.9079 0.00250805 0.00237584 0.000302588
81.0197 0.00248864 0.00235316 0.000299699
81.1317 0.00246962 0.00233082 0.000296854
81.2439 0.00245099 0.00230882 0.000294052
81.3563 0.00243271 0.00228719 0.000291298
81.4687 0.0024148 0.00226605 0.000288605
81.5814 0.0023974 0.00224549 0.000285987
81.6942 0.00238033 0.00222533 0.000283419
81.8071 0.00236366 0.00220569 0.000280918
81.9202 0.00234748 0.00218668 0.000278496
82.0335 0.00233169 0.00216817 0.000276139
82.1469 0.00231634 0.00215005 0.000273831
82.2605 0.00230145 0.0021323 0.00027157
82.3742 0.00228702 0.00211494 0.00026936
82.4881 0.00227304 0.00209807 0.00026721
82.6022 0.0022595 0.00208171 0.000265127
82.7164 0.00224647 0.00206586 0.000263109
82.8308 0.00223393 0.00205052 0.000261155
82.9453 0.00222186 0.00203571 0.000259268
83.06 0.00221024 0.00202149 0.000257458
83.1748 0.00219915 0.00200797 0.000255735
83.2898 0.00218865 0.00199516 0.000254104
83.405 0.00217851 0.00198287 0.00025254
83.5203 0.00216897 0.00197141 0.00025108
83.6358 0.00215995 0.00196068 0.000249713
83.7514 0.00215144 0.00195054 0.000248421
83.8672 0.00214346 0.00194091 0.000247195
83.9832 0.00213604 0.00193181 0.000246035
84.0993 0.00212914 0.00192329 0.00024495
84.2156 0.00212278 0.0019154 0.000243946
84.332 0.00211697 0.00190814 0.000243022
84.4486 0.00211174 0.0019015 0.000242176
84.5654 0.00210706 0.00189547 0.000241408
84.6823 0.00210291 0.00189012 0.000240726
84.7994 0.00209932 0.00188549 0.000240137
84.9166 0.00209636 0.00188166 0.000239649
85.034 0.00209391 0.00187848 0.000239244
85.1516 0.00209204 0.00187609 0.000238939
85.2694 0.00209076 0.00187452 0.000238739
85.3873 0.00209005 0.00187365 0.000238629
85.5053 0.00208991 0.00187338 0.000238595
85.6235 0.00209036 0.00187367 0.000238631
85.7419 0.00209139 0.00187455 0.000238744
85.8605 0.00209298 0.0018761 0.000238941
85.9792 0.00209515 0.00187833 0.000239224
86.0981 0.00209791 0.00188121 0.000239592
86.2171 0.00210127 0.00188475 0.000240043
86.3363 0.00210519 0.00188898 0.000240581
86.4557 0.00210965 0.00189393 0.000241212
86.5752 0.00211473 0.00189968 0.000241944
86.6949 0.00212043 0.00190622 0.000242777
86.8148 0.0021266 0.00191343 0.000243695
86.9348 0.0021334 0.00192153 0.000244726
87.055 0.00214076 0.00193042 0.000245859
87.1754 0.00214868 0.00193997 0.000247075
87.2959 0.00215716 0.00195009 0.000248364
87.4166 0.00216621 0.00196079 0.000249727
87.5375 0.0021758 0.00197212 0.00025117
87.6585 0.00218592 0.00198412 0.000252698
87.7797 0.00219661 0.00199675 0.000254307
87.9011 0.00220784 0.00201001 0.000255995
88.0226 0.00221961 0.00202389 0.000257764
88.1443 0.00223187 0.00203845 0.000259617
88.2662 0.00224465 0.00205371 0.000261561
88.3882 0.00225802 0.00206972 0.0002636
88.5105 0.00227182 0.00208634 0.000265717
88.6328 0.00228613 0.00210371 0.000267929
88.7554 0.00230095 0.00212182 0.000270236
88.8781 0.00231625 0.00214055 0.000272621
89.001 0.00233202 0.00215976 0.000275068
89.124 0.00234826 0.00217943 0.000277573
89.2473 0.00236496 0.00219958 0.00028014
89.3707 0.00238209 0.00222027 0.000282774
89.4942 0.00239966 0.00224147 0.000285475
89.618 0.00241768 0.00226317 0.000288238
89.7419 0.00243613 0.00228535 0.000291063
89.866 0.00245495 0.00230801 0.000293949
89.9902 0.00247414 0.00233118 0.0002969
90.1146 0.00249376 0.00235492 0.000299924
90.2392 0.0025138 0.0023792 0.000303016
90.364 0.00253408 0.00240389 0.00030616
90.489 0.00255477 0.00242921 0.000309385
90.6141 0.0025758 0.00245502 0.000312673
90.7394 0.00259714 0.00248119 0.000316005
90.8648 0.00261879 0.00250762 0.000319371
90.9904 0.00264074 0.00253431 0.000322771
91.1163 0.00266296 0.00256131 0.000326209
91.2422 0.00268544 0.00258861 0.000329686
91.3684 0.00270819 0.00261619 0.000333199
91.4947 0.00273119 0.00264402 0.000336743
91.6212 0.0027544 0.0026721 0.00034032
91.7479 0.00277777 0.00270045 0.00034393
91.8748 0.00280135 0.00272909 0.000347578
92.0018 0.00282523 0.00275812 0.000351275
92.129 0.00284911 0.00278725 0.000354985
92.2564 0.00287318 0.00281672 0.000358739
92.3839 0.00289742 0.00284651 0.000362532
92.5117 0.00292175 0.00287641 0.000366341
92.6396 0.00294617 0.00290632 0.00037015
92.7677 0.00297067 0.0029362 0.000373955
92.8959 0.00299525 0.00296609 0.000377762
93.0244 0.00301986 0.002996 0.000381572
93.153 0.0030445 0.00302591 0.000385381
93.2818 0.00306917 0.00305578 0.000389185
93.4108 0.00309384 0.00308561 0.000392984
93.5399 0.00311846 0.00311539 0.000396777
93.6693 0.00314302 0.00314513 0.000400565
93.7988 0.00316759 0.00317488 0.000404354
93.9285 0.00319211 0.0032046 0.000408139
94.0583 0.00321642 0.00323417 0.000411905
94.1884 0.0032407 0.00326382 0.000415681
94.3186 0.00326487 0.00329338 0.000419446
94.449 0.00328887 0.00332268 0.000423178
94.5796 0.00331271 0.00335168 0.000426872
94.7104 0.00333639 0.00338039 0.000430528
94.8413 0.00335986 0.00340883 0.000434149
94.9725 0.00338311 0.00343697 0.000437734
95.1038 0.00340616 0.00346481 0.00044128
95.2353 0.00342897 0.00349234 0.000444785
95.3669 0.00345151 0.00351954 0.000448249
95.4988 0.00347372 0.0035464 0.000451671
95.6308 0.00349565 0.00357298 0.000455056
95.7631 0.00351744 0.00359939 0.000458419
95.8955 0.00353865 0.00362523 0.000461711
96.0281 0.00355961 0.00365089 0.000464978
96.1608 0.00358027 0.00367627 0.000468211
96.2938 0.00360051 0.00370117 0.000471382
96.4269 0.00362034 0.00372546 0.000474476
96.5602 0.00363978 0.00374917 0.000477495
96.6938 0.0036588 0.00377232 0.000480444
96.8274 0.00367738 0.00379491 0.000483321
96.9613 0.0036955 0.0038169 0.000486122
97.0954 0.00371317 0.00383828 0.000488845
97.2296 0.00373036 0.00385906 0.000491491
97.3641 0.00374703 0.00387922 0.000494059
97.4987 0.00376317 0.00389879 0.000496551
97.6335 0.00377886 0.00391782 0.000498975
97.7685 0.00379402 0.00393625 0.000501322
97.9037 0.00380849 0.00395398 0.000503581
98.039 0.00382252 0.00397129 0.000505784
98.1746 0.00383598 0.00398795 0.000507906
98.3103 0.00384882 0.00400381 0.000509927
98.4463 0.00386105 0.00401885 0.000511842
98.5824 0.00387269 0.0040331 0.000513658
98.7187 0.00388372 0.0040466 0.000515376
98.8552 0.0038941 0.00405929 0.000516993
98.9919 0.00390384 0.00407119 0.000518509
99.1287 0.00391296 0.00408231 0.000519925
99.2658 0.0039214 0.00409266 0.000521242
99.403 0.00392913 0.00410222 0.00052246
99.5405 0.00393621 0.00411104 0.000523583
99.6781 0.00394274 0.00411924 0.000524628
99.8159 0.00394833 0.00412646 0.000525548
99.9539 0.00395334 0.00413312 0.000526396
100.092 0.0039577 0.0041391 0.000527157
100.231 0.0039613 0.00414418 0.000527805
100.369 0.00396414 0.0041483 0.000528329
100.508 0.00396627 0.0041515 0.000528737
100.647 0.0039677 0.00415382 0.000529032
100.786 0.00396838 0.00415525 0.000529214
100.925 0.00396831 0.00415575 0.000529278
101.065 0.0039675 0.00415535 0.000529227
101.205 0.00396595 0.00415408 0.000529065
101.345 0.00396363 0.00415194 0.000528793
101.485 0.00396054 0.00414894 0.00052841
101.625 0.00395677 0.00414515 0.000527928
101.766 0.0039522 0.00414053 0.00052734
101.906 0.00394679 0.00413506 0.000526642
102.047 0.00394073 0.00412893 0.000525862
102.188 0.0039339 0.00412195 0.000524973
102.33 0.00392626 0.004114 0.000523961
102.471 0.00391786 0.00410509 0.000522826
102.613 0.00390873 0.00409527 0.000521575
102.755 0.00389884 0.00408455 0.000520209
102.897 0.00388818 0.0040729 0.000518726
103.039 0.00387677 0.00406035 0.000517128
103.181 0.00386462 0.00404694 0.00051542
103.324 0.00385172 0.00403269 0.000513605
103.467 0.00383804 0.00401759 0.000511681
103.61 0.00382363 0.00400167 0.000509654
103.753 0.00380862 0.0039851 0.000507543
103.897 0.00379262 0.00396753 0.000505307
104.04 0.00377605 0.00394941 0.000502998
104.184 0.00375879 0.00393058 0.0005006
104.328 0.00374077 0.00391088 0.000498091
104.472 0.003722 0.00389025 0.000495464
104.617 0.00370256 0.00386878 0.000492729
104.762 0.00368245 0.00384651 0.000489893
104.906 0.00366165 0.00382342 0.000486953
105.051 0.00364014 0.00379952 0.000483908
105.197 0.00361797 0.00377484 0.000480765
105.342 0.00359515 0.00374945 0.000477531
105.488 0.00357166 0.00372334 0.000474205
105.634 0.00354752 0.00369652 0.00047079
105.78 0.0035228 0.0036691 0.000467298
105.926 0.00349741 0.00364104 0.000463724
106.072 0.00347136 0.00361237 0.000460073
106.219 0.0034448 0.00358325 0.000456364
106.366 0.00341763 0.00355349 0.000452573
106.513 0.00338984 0.003523 0.00044869
106.66 0.00336148 0.00349182 0.000444719
106.808 0.0033326 0.00346 0.000440667
106.955 0.00330317 0.00342755 0.000436534
107.103 0.00327319 0.00339446 0.000432319
107.251 0.00324268 0.00336076 0.000428028
107.4 0.00321169 0.00332652 0.000423667
107.548 0.0031802 0.00329176 0.00041924
107.697 0.0031482 0.00325647 0.000414745
107.846 0.00311575 0.00322069 0.000410188
107.995 0.00308295 0.00318459 0.00040559
108.144 0.0030495 0.00314788 0.000400915
108.294 0.00301576 0.00311097 0.000396215
108.443 0.00298164 0.00307371 0.000391469
108.593 0.00294707 0.00303594 0.000386658
108.744 0.00291209 0.00299765 0.000381782
108.894 0.00287677 0.00295892 0.000376849
109.044 0.00284113 0.00291979 0.000371866
109.195 0.00280514 0.00288025 0.00036683
109.346 0.00276881 0.00284032 0.000361744
109.497 0.00273217 0.00280005 0.000356615
109.649 0.00269527 0.0027595 0.000351451
109.8 0.00265808 0.00271869 0.000346254
109.952 0.00262062 0.00267763 0.000341023
110.104 0.00258296 0.0026364 0.000335772
110.256 0.00254502 0.00259499 0.000330499
110.409 0.00250686 0.00255348 0.000325212
110.562 0.00246858 0.00251194 0.000319922
110.714 0.00243009 0.00247024 0.00031461
110.868 0.0023914 0.0024283 0.000309269
111.021 0.00235256 0.00238617 0.000303904
111.174 0.00231363 0.0023439 0.00029852
111.328 0.00227458 0.0023015 0.000293119
111.482 0.00223541 0.00225895 0.0002877
111.636 0.00219614 0.0022163 0.000282268
111.79 0.00215683 0.00217361 0.000276832
111.945 0.00211747 0.00213092 0.000271395
112.1 0.00207806 0.00208821 0.000265956
112.255 0.00203861 0.00204552 0.000260518
112.41 0.00199921 0.00200296 0.000255098
112.565 0.00195972 0.00196046 0.000249684
112.721 0.00192033 0.00191819 0.000244301
112.877 0.00188099 0.00187605 0.000238934
113.033 0.00184166 0.00183394 0.000233571
113.189 0.00180238 0.00179186 0.000228212
113.346 0.00176322 0.00174986 0.000222863
113.502 0.00172417 0.00170796 0.000217526
113.659 0.00168521 0.00166616 0.000212203
113.817 0.00164636 0.00162449 0.000206895
113.974 0.00160765 0.001583 0.000201612
114.132 0.00156911 0.00154175 0.000196358
114.289 0.00153074 0.00150072 0.000191132
114.447 0.00149253 0.00145992 0.000185936
114.606 0.00145452 0.00141944 0.00018078
114.764 0.00141669 0.00137928 0.000175666
114.923 0.0013791 0.00133953 0.000170602
115.082 0.00134176 0.00130016 0.000165589
115.241 0.00130463 0.00126109 0.000160613
115.4 0.00126774 0.00122227 0.000155668
115.56 0.00123112 0.00118371 0.000150758
115.719 0.0011948 0.00114545 0.000145885
115.879 0.00115876 0.00110748 0.000141049
116.04 0.00112299 0.0010698 0.00013625
116.2 0.00108752 0.00103247 0.000131496
116.361 0.00105238 0.000995529 0.000126791
116.522 0.00101758 0.000958987 0.000122137
116.683 0.0009831 0.000922834 0.000117533
116.844 0.000948945 0.000887106 0.000112982
117.006 0.000915158 0.00085188 0.000108496
117.167 0.000881715 0.000817165 0.000104074
117.329 0.000848669 0.000783007 9.97241e-05
117.492 0.000815983 0.000749328 9.54347e-05
117.654 0.000783656 0.000716064 9.11982e-05
117.817 0.000751719 0.000683202 8.70128e-05
117.98 0.0007202 0.00065075 8.28798e-05
118.143 0.000689085 0.00061871 7.87992e-05
118.306 0.000658355 0.000587089 7.47718e-05
118.47 0.000628023 0.000555918 7.0802e-05
118.633 0.000598119 0.00052524 6.68947e-05
118.798 0.000568654 0.000495062 6.30513e-05
118.962 0.000539608 0.00046537 5.92697e-05
119.126 0.000510969 0.000436172 5.5551e-05
119.291 0.000482762 0.000407528 5.19029e-05
119.456 0.000454999 0.000379482 4.83309e-05
119.621 0.000427686 0.000352046 4.48367e-05
119.786 0.000400808 0.000325176 4.14146e-05
119.952 0.00037435 0.000298808 3.80563e-05
120.118 0.000348334 0.000272907 3.47575e-05
120.284 0.000322782 0.000247461 3.15167e-05
120.45 0.000297684 0.000222458 2.83323e-05
120.617 0.000273016 0.000197896 2.52041e-05
120.784 0.000248776 0.000173801 2.21353e-05
120.951 0.000224991 0.000150211 1.9131e-05
121.118 0.00020167 0.000127138 1.61923e-05
121.285 0.000178792 0.000104557 1.33164e-05
121.453 0.000156336 8.24601e-05 1.05021e-05
121.621 0.000134315 6.08913e-05 7.75513e-06
121.789 0.000112757 3.99108e-05 5.08305e-06
121.958 9.16248e-05 1.94995e-05 2.48346e-06
122.126 7.09411e-05 -3.29974e-07 -4.20256e-08
122.295 5.06726e-05 -1.96481e-05 -2.50239e-06
122.464 3.08217e-05 -3.85082e-05 -4.90442e-06
122.633 1.14095e-05 -5.69424e-05 -7.2522e-06
122.803 -7.5657e-06 -7.49785e-05 -9.54928e-06
122.973 -2.61315e-05 -9.26337e-05 -1.17979e-05
123.143 -4.43035e-05 -0.000109894 -1.39961e-05
123.313 -6.20663e-05 -0.000126722 -1.61393e-05
123.484 -7.94048e-05 -0.000143104 -1.82258e-05
123.654 -9.63369e-05 -0.000159066 -2.02587e-05
123.825 -0.000112895 -0.000174633 -2.22414e-05
123.996 -0.000129079 -0.000189775 -2.41699e-05
124.168 -0.00014485 -0.00020442 -2.6035e-05
124.34 -0.000160258 -0.000218598 -2.78407e-05
124.511 -0.000175288 -0.000232297 -2.95855e-05
124.684 -0.000189951 -0.000245554 -3.12738e-05
124.856 -0.000204272 -0.000258438 -3.29147e-05
125.029 -0.000218239 -0.000270993 -3.45137e-05
125.202 -0.000231843 -0.000283252 -3.60751e-05
125.375 -0.000245105 -0.000295241 -3.7602e-05
125.548 -0.000258052 -0.000306956 -3.9094e-05
125.722 -0.000270684 -0.000318361 -4.05465e-05
125.895 -0.000282983 -0.00032943 -4.19563e-05
126.069 -0.000294954 -0.00034018 -4.33254e-05
126.244 -0.000306632 -0.000350646 -4.46584e-05
126.418 -0.000318036 -0.000360828 -4.59552e-05
126.593 -0.000329144 -0.000370669 -4.72085e-05
126.768 -0.000339938 -0.000380127 -4.84131e-05
126.943 -0.000350491 -0.000389269 -4.95775e-05
127.119 -0.000360756 -0.000398059 -5.0697e-05
127.295 -0.000370775 -0.000406567 -5.17805e-05
127.471 -0.000380547 -0.000414846 -5.2835e-05
127.647 -0.000390061 -0.000422944 -5.38664e-05
127.823 -0.000399327 -0.000430903 -5.48799e-05
