# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
54.2717 0.00667551 0.00659026 0.00431739
54.3467 0.00664346 0.00655917 0.00429703
54.4219 0.00661149 0.00652817 0.00427672
54.4971 0.00657969 0.00649736 0.00425653
54.5725 0.00654808 0.00646673 0.00423647
54.6479 0.00651658 0.00643622 0.00421648
54.7235 0.00648516 0.00640582 0.00419656
54.7991 0.00645372 0.00637547 0.00417668
54.8749 0.00642255 0.00634546 0.00415702
54.9508 0.00639157 0.00631565 0.00413749
55.0268 0.00636063 0.00628585 0.00411797
55.1028 0.0063297 0.00625601 0.00409842
55.179 0.00629891 0.00622625 0.00407892
55.2553 0.00626833 0.00619665 0.00405953
55.3317 0.00623789 0.00616716 0.00404021
55.4082 0.00620749 0.00613765 0.00402088
55.4848 0.00617712 0.00610815 0.00400155
55.5616 0.0061469 0.00607879 0.00398232
55.6384 0.0061169 0.00604962 0.00396321
55.7153 0.00608701 0.00602056 0.00394417
55.7923 0.00605711 0.0059915 0.00392513
55.8695 0.00602729 0.00596257 0.00390618
55.9467 0.00599765 0.00593386 0.00388737
56.0241 0.00596817 0.00590535 0.00386869
56.1015 0.00593879 0.0058769 0.00385006
56.1791 0.00590942 0.00584842 0.0038314
56.2568 0.00588013 0.00581995 0.00381275
56.3346 0.00585101 0.0057916 0.00379417
56.4125 0.00582207 0.00576337 0.00377568
56.4905 0.00579319 0.00573514 0.00375719
56.5686 0.00576431 0.00570689 0.00373868
56.6468 0.00573552 0.00567871 0.00372022
56.7251 0.00570695 0.00565073 0.00370189
56.8035 0.00567854 0.0056229 0.00368366
56.8821 0.00565012 0.00559505 0.00366541
56.9607 0.00562165 0.00556719 0.00364716
57.0395 0.0055935 0.0055397 0.00362915
57.1183 0.0055654 0.00551229 0.0036112
57.1973 0.00553741 0.00548499 0.00359331
57.2764 0.00550947 0.00545771 0.00357544
57.3556 0.00548159 0.00543043 0.00355757
57.4349 0.00545383 0.00540321 0.00353973
57.5143 0.00542624 0.00537609 0.00352197
57.5938 0.00539875 0.00534901 0.00350423
57.6735 0.00537127 0.0053219 0.00348647
57.7532 0.00534382 0.0052948 0.00346872
57.8331 0.00531655 0.00526786 0.00345107
57.913 0.00528949 0.0052411 0.00343354
57.9931 0.00526248 0.00521438 0.00341603
58.0733 0.00523528 0.00518749 0.00339841
58.1536 0.00520845 0.005161 0.00338106
58.234 0.00518171 0.00513466 0.0033638
58.3145 0.005155 0.00510835 0.00334657
58.3951 0.00512837 0.00508211 0.00332937
58.4759 0.00510182 0.00505589 0.0033122
58.5567 0.00507536 0.00502971 0.00329505
58.6377 0.00504903 0.00500359 0.00327794
58.7187 0.00502282 0.00497753 0.00326086
58.7999 0.00499666 0.00495148 0.0032438
58.8812 0.00497053 0.00492543 0.00322673
58.9626 0.00494451 0.00489947 0.00320973
59.0442 0.00491867 0.00487367 0.00319283
59.1258 0.00489296 0.00484799 0.003176
59.2076 0.00486719 0.00482224 0.00315913
59.2894 0.00484138 0.0047965 0.00314227
59.3714 0.00481605 0.00477129 0.00312575
59.4535 0.0047906 0.00474599 0.00310918
59.5357 0.00476519 0.00472073 0.00309263
59.618 0.0047399 0.00469556 0.00307614
59.7004 0.00471473 0.00467046 0.0030597
59.783 0.00468966 0.0046454 0.00304328
59.8656 0.00466468 0.00462038 0.00302689
59.9484 0.00463978 0.00459537 0.00301051
60.0313 0.00461493 0.00457041 0.00299415
60.1143 0.00459017 0.00454552 0.00297785
60.1974 0.00456555 0.00452075 0.00296162
60.2806 0.00454106 0.00449611 0.00294548
60.364 0.00451662 0.00447151 0.00292936
60.4475 0.00449208 0.00444685 0.00291321
60.531 0.0044679 0.0044226 0.00289732
60.6147 0.00444377 0.00439845 0.0028815
60.6985 0.00441963 0.00437431 0.00286569
60.7825 0.00439559 0.00435026 0.00284993
60.8665 0.00437167 0.0043263 0.00283423
60.9507 0.00434787 0.0043024 0.00281857
61.0349 0.00432415 0.00427852 0.00280293
61.1193 0.0043005 0.00425466 0.0027873
61.2038 0.00427693 0.00423086 0.00277171
61.2884 0.00425345 0.00420713 0.00275616
61.3732 0.00423009 0.00418351 0.00274069
61.458 0.00420684 0.00415998 0.00272527
61.543 0.00418368 0.00413652 0.00270991
61.6281 0.00416054 0.00411312 0.00269457
61.7133 0.00413749 0.00408985 0.00267933
61.7987 0.00411467 0.00406687 0.00266428
61.8841 0.00409186 0.00404393 0.00264925
61.9697 0.0040691 0.00402106 0.00263427
62.0553 0.00404645 0.00399829 0.00261935
62.1411 0.00402394 0.00397562 0.0026045
62.2271 0.00400152 0.003953 0.00258968
62.3131 0.00397918 0.00393041 0.00257488
62.3993 0.00395691 0.00390786 0.00256011
62.4855 0.00393474 0.00388541 0.0025454
62.5719 0.00391269 0.00386309 0.00253077
62.6584 0.00389075 0.00384087 0.00251622
62.7451 0.00386888 0.00381872 0.00250171
62.8318 0.00384709 0.00379667 0.00248727
62.9187 0.00382538 0.00377477 0.00247292
63.0057 0.00380383 0.00375309 0.00245871
63.0928 0.00378237 0.00373155 0.0024446
63.18 0.00376096 0.00371012 0.00243056
63.2674 0.00373964 0.00368878 0.00241658
63.3549 0.00371844 0.00366755 0.00240267
63.4425 0.00369737 0.0036464 0.00238882
63.5302 0.00367638 0.00362529 0.00237499
63.618 0.00365546 0.00360423 0.00236119
63.706 0.00363463 0.00358325 0.00234745
63.7941 0.00361392 0.00356242 0.0023338
63.8823 0.00359334 0.0035417 0.00232023
63.9706 0.00357282 0.00352105 0.0023067
64.0591 0.00355237 0.00350048 0.00229323
64.1476 0.00353205 0.00348009 0.00227987
64.2363 0.00351185 0.0034599 0.00226664
64.3251 0.00349171 0.00343982 0.00225348
64.4141 0.0034717 0.00341992 0.00224045
64.5031 0.00345176 0.00340013 0.00222748
64.5923 0.00343191 0.00338044 0.00221458
64.6816 0.00341218 0.00336085 0.00220175
64.7711 0.00339256 0.00334133 0.00218896
64.8606 0.00337302 0.00332185 0.0021762
64.9503 0.00335355 0.00330243 0.00216348
65.0401 0.0033342 0.00328315 0.00215085
65.13 0.00331497 0.00326402 0.00213831
65.2201 0.00329584 0.00324497 0.00212583
65.3103 0.00327675 0.00322598 0.00211339
65.4006 0.00325776 0.00320713 0.00210105
65.491 0.00323897 0.00318856 0.00208888
65.5815 0.00322014 0.00317001 0.00207673
65.6722 0.00320148 0.0031517 0.00206473
65.763 0.00318292 0.00313354 0.00205284
65.8539 0.00316443 0.00311547 0.002041
65.945 0.00314602 0.00309748 0.00202921
66.0362 0.00312773 0.00307959 0.00201749
66.1275 0.00310955 0.00306175 0.00200581
66.2189 0.00309143 0.00304397 0.00199416
66.3105 0.00307339 0.00302629 0.00198257
66.4021 0.00305547 0.00300874 0.00197108
66.494 0.00303767 0.0029913 0.00195965
66.5859 0.00301992 0.00297392 0.00194827
66.678 0.00300223 0.00295663 0.00193694
66.7701 0.00298469 0.00293954 0.00192575
66.8625 0.00296724 0.00292262 0.00191466
66.9549 0.00294981 0.00290577 0.00190362
67.0475 0.00293255 0.00288913 0.00189272
67.1402 0.00291534 0.0028726 0.00188189
67.233 0.0028982 0.00285614 0.00187111
67.326 0.00288116 0.00283976 0.00186038
67.4191 0.00286423 0.00282344 0.00184968
67.5123 0.00284736 0.00280716 0.00183902
67.6056 0.00283056 0.00279094 0.00182839
67.6991 0.00281384 0.00277482 0.00181783
67.7927 0.00279724 0.00275882 0.00180735
67.8864 0.00278072 0.0027429 0.00179692
67.9803 0.00276424 0.00272702 0.00178652
68.0743 0.00274783 0.00271127 0.0017762
68.1684 0.00273159 0.00269575 0.00176603
68.2627 0.00271531 0.00268024 0.00175587
68.3571 0.00269918 0.00266493 0.00174584
68.4516 0.00268312 0.00264974 0.00173589
68.5462 0.0026671 0.00263461 0.00172598
68.641 0.00265116 0.00261954 0.00171611
68.7359 0.00263532 0.00260452 0.00170626
68.8309 0.00261955 0.00258952 0.00169644
68.9261 0.00260382 0.00257455 0.00168663
69.0214 0.00258816 0.00255965 0.00167687
69.1168 0.00257258 0.00254484 0.00166717
69.2124 0.0025571 0.0025301 0.00165751
69.3081 0.00254165 0.00251538 0.00164787
69.4039 0.00252623 0.00250072 0.00163827
69.4999 0.00251093 0.00248623 0.00162877
69.596 0.00249569 0.00247185 0.00161935
69.6922 0.00248046 0.0024575 0.00160995
69.7886 0.00246535 0.00244331 0.00160066
69.8851 0.00245028 0.00242919 0.0015914
69.9817 0.00243524 0.00241509 0.00158217
70.0784 0.00242027 0.00240102 0.00157295
70.1753 0.00240539 0.00238695 0.00156373
70.2724 0.00239054 0.00237287 0.00155451
70.3695 0.00237572 0.00235881 0.00154529
70.4668 0.00236096 0.0023448 0.00153612
70.5643 0.00234628 0.00233084 0.00152698
70.6618 0.00233165 0.0023169 0.00151784
70.7595 0.00231702 0.00230295 0.0015087
70.8574 0.00230245 0.00228907 0.00149961
70.9553 0.00228801 0.00227537 0.00149064
71.0534 0.00227349 0.0022616 0.00148161
71.1517 0.00225909 0.00224798 0.00147269
71.25 0.00224474 0.00223442 0.00146381
71.3486 0.0022304 0.00222087 0.00145493
71.4472 0.00221609 0.00220732 0.00144605
71.546 0.00220186 0.00219374 0.00143716
71.6449 0.00218767 0.00218014 0.00142825
71.744 0.00217348 0.00216652 0.00141932
71.8432 0.00215933 0.00215292 0.00141041
71.9425 0.00214525 0.00213935 0.00140152
72.042 0.00213121 0.00212578 0.00139264
72.1416 0.00211718 0.00211219 0.00138373
72.2413 0.00210316 0.00209863 0.00137485
72.3412 0.00208923 0.00208518 0.00136603
72.4412 0.00207531 0.00207176 0.00135725
72.5414 0.0020614 0.00205836 0.00134847
72.6417 0.00204756 0.00204505 0.00133975
72.7421 0.00203373 0.00203177 0.00133105
72.8427 0.00201991 0.00201847 0.00132234
72.9434 0.00200615 0.00200515 0.0013136
73.0443 0.00199243 0.00199177 0.00130485
73.1453 0.00197872 0.00197836 0.00129606
73.2464 0.00196502 0.00196493 0.00128726
73.3477 0.00195136 0.00195151 0.00127847
73.4491 0.00193776 0.00193809 0.00126967
73.5507 0.00192418 0.00192463 0.00126086
73.6524 0.00191058 0.00191115 0.00125202
73.7542 0.00189702 0.0018977 0.00124322
73.8562 0.00188358 0.00188438 0.00123449
73.9583 0.00187003 0.00187095 0.00122569
74.0605 0.00185659 0.00185762 0.00121696
74.1629 0.00184318 0.00184433 0.00120825
74.2655 0.00182976 0.00183102 0.00119953
74.3682 0.00181638 0.00181767 0.00119078
74.471 0.00180305 0.00180425 0.001182
74.574 0.00178974 0.00179078 0.00117317
74.6771 0.00177644 0.00177728 0.00116432
74.7803 0.00176317 0.00176377 0.00115548
74.8837 0.00174995 0.00175026 0.00114663
74.9872 0.00173678 0.00173673 0.00113776
75.0909 0.0017236 0.00172316 0.00112887
75.1947 0.00171045 0.0017096 0.00111999
75.2987 0.00169737 0.00169613 0.00111117
75.4028 0.00168431 0.00168268 0.00110235
75.5071 0.00167126 0.00166923 0.00109354
75.6115 0.00165828 0.00165586 0.00108479
75.716 0.00164532 0.00164252 0.00107604
75.8207 0.00163239 0.00162915 0.00106728
75.9255 0.00161951 0.00161575 0.0010585
76.0305 0.00160668 0.00160229 0.00104969
76.1356 0.00159388 0.00158881 0.00104086
76.2409 0.00158111 0.00157533 0.00103202
76.3463 0.0015684 0.00156186 0.0010232
76.4519 0.00155576 0.0015484 0.00101438
76.5576 0.00154314 0.00153492 0.00100555
76.6634 0.00153055 0.00152144 0.000996722
76.7694 0.00151802 0.00150804 0.000987941
76.8756 0.00150562 0.00149477 0.000979248
76.9819 0.00149316 0.00148142 0.000970506
77.0883 0.00148082 0.00146822 0.000961856
77.1949 0.00146854 0.00145509 0.000953254
77.3016 0.0014563 0.00144198 0.000944665
77.4085 0.00144413 0.00142886 0.000936069
77.5155 0.00143204 0.00141572 0.00092746
77.6227 0.00142001 0.00140257 0.000918851
77.7301 0.00140803 0.00138946 0.000910259
77.8375 0.00139613 0.00137639 0.000901697
77.9451 0.00138433 0.00136337 0.000893165
78.0529 0.0013726 0.00135037 0.000884652
78.1608 0.00136093 0.00133741 0.000876162
78.2689 0.00134933 0.00132454 0.000867727
78.3771 0.00133787 0.00131181 0.00085939
78.4855 0.00132646 0.00129914 0.000851091
78.594 0.00131514 0.00128657 0.000842855
78.7027 0.00130393 0.00127415 0.000834718
78.8115 0.0012928 0.00126183 0.000826645
78.9205 0.00128177 0.00124956 0.000818609
79.0296 0.00127086 0.00123733 0.000810597
79.1388 0.00126005 0.00122515 0.000802614
79.2483 0.00124934 0.00121303 0.000794678
79.3578 0.00123873 0.00120101 0.000786805
79.4676 0.00122825 0.0011891 0.000779
79.5774 0.00121791 0.00117728 0.000771256
79.6875 0.00120767 0.00116555 0.000763571
79.7976 0.00119752 0.00115394 0.000755963
79.908 0.00118753 0.0011425 0.00074847
80.0185 0.00117772 0.00113127 0.000741116
80.1291 0.00116794 0.0011201 0.000733798
80.2399 0.00115837 0.00110918 0.00072664
80.3508 0.00114893 0.00109844 0.000719605
80.4619 0.00113962 0.00108783 0.000712655
80.5732 0.00113046 0.00107731 0.000705767
80.6846 0.00112146 0.00106689 0.00069894
80.7961 0.00111261 0.00105659 0.000692193
80.9079 0.0011039 0.00104645 0.000685544
81.0197 0.00109536 0.00103645 0.000678999
81.1317 0.001087 0.00102661 0.000672552
81.2439 0.00107881 0.00101692 0.000666203
81.3563 0.00107076 0.0010074 0.000659965
81.4687 0.00106289 0.000998087 0.000653864
81.5814 0.00105523 0.000989033 0.000647932
81.6942 0.00104772 0.000980152 0.000642114
81.8071 0.00104039 0.000971503 0.000636448
81.9202 0.00103327 0.000963128 0.000630961
82.0335 0.00102633 0.000954974 0.00062562
82.1469 0.00101958 0.000946995 0.000620393
82.2605 0.00101303 0.000939175 0.000615269
82.3742 0.00100668 0.000931531 0.000610262
82.4881 0.00100053 0.000924097 0.000605392
82.6022 0.000994575 0.000916892 0.000600671
82.7164 0.00098884 0.000909912 0.000596099
82.8308 0.000983326 0.000903155 0.000591672
82.9453 0.000978015 0.000896632 0.000587399
83.06 0.000972903 0.000890371 0.000583297
83.1748 0.000968026 0.000884413 0.000579394
83.2898 0.000963405 0.000878771 0.000575698
83.405 0.000958945 0.000873361 0.000572154
83.5203 0.000954749 0.000868313 0.000568847
83.6358 0.000950782 0.000863585 0.000565749
83.7514 0.000947037 0.000859119 0.000562824
83.8672 0.000943527 0.000854879 0.000560046
83.9832 0.00094026 0.000850868 0.000557418
84.0993 0.000937228 0.000847115 0.00055496
84.2156 0.000934428 0.000843642 0.000552684
84.332 0.000931872 0.000840446 0.00055059
84.4486 0.00092957 0.000837519 0.000548673
84.5654 0.000927512 0.000834865 0.000546934
84.6823 0.000925686 0.000832506 0.000545389
84.7994 0.000924106 0.000830469 0.000544054
84.9166 0.000922807 0.000828781 0.000542949
85.034 0.000921728 0.000827382 0.000542032
85.1516 0.000920905 0.000826326 0.00054134
85.2694 0.000920344 0.000825634 0.000540887
85.3873 0.000920029 0.000825255 0.000540638
85.5053 0.000919966 0.000825136 0.00054056
85.6235 0.000920164 0.000825261 0.000540642
85.7419 0.000920618 0.00082565 0.000540898
85.8605 0.000921318 0.000826332 0.000541344
85.9792 0.000922271 0.000827313 0.000541987
86.0981 0.000923489 0.000828585 0.00054282
86.2171 0.000924967 0.000830144 0.000543841
86.3363 0.000926689 0.000832004 0.00054506
86.4557 0.000928653 0.000834187 0.00054649
86.5752 0.000930886 0.000836719 0.000548149
86.6949 0.000933394 0.000839599 0.000550036
86.8148 0.000936107 0.000842774 0.000552116
86.9348 0.000939099 0.000846341 0.000554452
87.055 0.000942339 0.000850258 0.000557018
87.1754 0.000945821 0.000854464 0.000559774
87.2959 0.000949552 0.000858922 0.000562695
87.4166 0.000953532 0.000863635 0.000565782
87.5375 0.000957752 0.000868626 0.000569052
87.6585 0.000962207 0.000873909 0.000572513
87.7797 0.000966906 0.000879474 0.000576159
87.9011 0.00097185 0.000885312 0.000579983
88.0226 0.000977025 0.000891428 0.00058399
88.1443 0.000982419 0.000897838 0.000588189
88.2662 0.000988041 0.000904559 0.000592592
88.3882 0.000993921 0.000911611 0.000597212
88.5105 0.000999992 0.000918934 0.000602009
88.6328 0.00100629 0.000926584 0.000607021
88.7554 0.00101281 0.000934562 0.000612247
88.8781 0.00101954 0.000942809 0.00061765
89.001 0.00102647 0.000951273 0.000623195
89.124 0.00103362 0.000959935 0.00062887
89.2473 0.00104097 0.000968812 0.000634685
89.3707 0.0010485 0.000977921 0.000640653
89.4942 0.00105623 0.000987261 0.000646772
89.618 0.00106415 0.000996818 0.000653033
89.7419 0.00107227 0.00100659 0.000659431
89.866 0.00108055 0.00101657 0.00066597
89.9902 0.00108899 0.00102678 0.000672658
90.1146 0.00109762 0.00103723 0.000679508
90.2392 0.00110643 0.00104793 0.000686514
90.364 0.00111535 0.0010588 0.000693636
90.489 0.00112445 0.00106995 0.000700942
90.6141 0.0011337 0.00108132 0.000708392
90.7394 0.00114309 0.00109285 0.000715942
90.8648 0.00115261 0.00110449 0.000723567
90.9904 0.00116226 0.00111624 0.00073127
91.1163 0.00117204 0.00112813 0.00073906
91.2422 0.00118192 0.00114016 0.000746938
91.3684 0.00119192 0.00115231 0.000754895
91.4947 0.00120204 0.00116456 0.000762925
91.6212 0.00121225 0.00117693 0.000771028
91.7479 0.00122253 0.00118942 0.000779207
91.8748 0.0012329 0.00120204 0.000787474
92.0018 0.0012434 0.00121482 0.000795848
92.129 0.0012539 0.00122765 0.000804254
92.2564 0.00126448 0.00124063 0.000812759
92.3839 0.00127514 0.00125375 0.000821353
92.5117 0.00128584 0.00126692 0.000829983
92.6396 0.00129658 0.00128009 0.000838611
92.7677 0.00130735 0.00129325 0.000847233
92.8959 0.00131816 0.00130642 0.000855858
93.0244 0.00132898 0.0013196 0.00086449
93.153 0.00133981 0.00133277 0.000873119
93.2818 0.00135066 0.00134593 0.000881739
93.4108 0.00136151 0.00135906 0.000890345
93.5399 0.00137234 0.00137218 0.000898938
93.6693 0.00138314 0.00138528 0.00090752
93.7988 0.00139394 0.00139838 0.000916105
93.9285 0.00140472 0.00141147 0.000924681
94.0583 0.0014154 0.0014245 0.000933213
94.1884 0.00142608 0.00143756 0.000941768
94.3186 0.00143671 0.00145058 0.000950296
94.449 0.00144726 0.00146348 0.000958753
94.5796 0.00145774 0.00147626 0.000967121
94.7104 0.00146815 0.0014889 0.000975404
94.8413 0.00147847 0.00150142 0.000983609
94.9725 0.00148869 0.00151382 0.000991731
95.1038 0.00149882 0.00152609 0.000999764
95.2353 0.00150885 0.00153821 0.00100771
95.3669 0.00151876 0.00155019 0.00101555
95.4988 0.00152852 0.00156202 0.00102331
95.6308 0.00153816 0.00157373 0.00103098
95.7631 0.00154774 0.00158536 0.00103859
95.8955 0.00155706 0.00159674 0.00104605
96.0281 0.00156628 0.00160804 0.00105346
96.1608 0.00157536 0.00161922 0.00106078
96.2938 0.00158426 0.00163019 0.00106796
96.4269 0.00159298 0.00164089 0.00107497
96.5602 0.00160152 0.00165133 0.00108181
96.6938 0.00160988 0.00166153 0.00108849
96.8274 0.00161805 0.00167148 0.00109501
96.9613 0.00162601 0.00168116 0.00110136
97.0954 0.00163378 0.00169058 0.00110753
97.2296 0.00164133 0.00169973 0.00111352
97.3641 0.00164866 0.00170861 0.00111934
97.4987 0.00165575 0.00171723 0.00112499
97.6335 0.00166265 0.00172561 0.00113048
97.7685 0.00166931 0.00173373 0.0011358
97.9037 0.00167567 0.00174154 0.00114091
98.039 0.00168184 0.00174916 0.00114591
98.1746 0.00168776 0.0017565 0.00115071
98.3103 0.0016934 0.00176349 0.00115529
98.4463 0.00169877 0.00177011 0.00115963
98.5824 0.00170389 0.00177639 0.00116374
98.7187 0.00170874 0.00178233 0.00116764
98.8552 0.0017133 0.00178793 0.0011713
98.9919 0.00171758 0.00179317 0.00117473
99.1287 0.00172159 0.00179806 0.00117794
99.2658 0.0017253 0.00180262 0.00118093
99.403 0.0017287 0.00180683 0.00118369
99.5405 0.00173181 0.00181072 0.00118623
99.6781 0.00173468 0.00181433 0.0011886
99.8159 0.00173713 0.00181751 0.00119068
99.9539 0.00173934 0.00182044 0.0011926
100.092 0.00174125 0.00182307 0.00119433
100.231 0.00174283 0.00182531 0.00119579
100.369 0.00174408 0.00182713 0.00119698
100.508 0.00174502 0.00182854 0.00119791
100.647 0.00174565 0.00182956 0.00119858
100.786 0.00174595 0.00183019 0.00119899
100.925 0.00174591 0.00183041 0.00119913
101.065 0.00174556 0.00183023 0.00119902
101.205 0.00174488 0.00182967 0.00119865
101.345 0.00174386 0.00182873 0.00119803
101.485 0.0017425 0.00182741 0.00119717
101.625 0.00174084 0.00182574 0.00119608
101.766 0.00173884 0.00182371 0.00119474
101.906 0.00173646 0.00182129 0.00119316
102.047 0.00173379 0.0018186 0.00119139
102.188 0.00173079 0.00181552 0.00118938
102.33 0.00172743 0.00181202 0.00118709
102.471 0.00172374 0.0018081 0.00118451
102.613 0.00171973 0.00180377 0.00118168
102.755 0.00171539 0.00179905 0.00117859
102.897 0.0017107 0.00179392 0.00117523
103.039 0.00170568 0.00178839 0.00117161
103.181 0.00170034 0.00178249 0.00116774
103.324 0.00169467 0.00177621 0.00116362
103.467 0.00168866 0.00176955 0.00115927
103.61 0.00168233 0.00176255 0.00115467
103.753 0.00167573 0.00175524 0.00114989
103.897 0.0016687 0.00174751 0.00114482
104.04 0.00166142 0.00173953 0.00113959
104.184 0.00165383 0.00173123 0.00113416
104.328 0.00164591 0.00172255 0.00112847
104.472 0.00163766 0.00171347 0.00112252
104.617 0.00162911 0.00170401 0.00111633
104.762 0.00162028 0.0016942 0.0011099
104.906 0.00161113 0.00168404 0.00110324
105.051 0.00160168 0.00167351 0.00109634
105.197 0.00159193 0.00166264 0.00108922
105.342 0.0015819 0.00165145 0.00108189
105.488 0.00157158 0.00163995 0.00107436
105.634 0.00156097 0.00162814 0.00106662
105.78 0.0015501 0.00161607 0.00105871
105.926 0.00153894 0.0016037 0.00105061
106.072 0.00152749 0.00159108 0.00104234
106.219 0.00151581 0.00157825 0.00103394
106.366 0.00150387 0.00156514 0.00102535
106.513 0.00149165 0.00155171 0.00101655
106.66 0.00147918 0.00153798 0.00100756
106.808 0.00146648 0.00152396 0.000998375
106.955 0.00145355 0.00150967 0.000989011
107.103 0.00144036 0.0014951 0.000979463
107.251 0.00142695 0.00148025 0.00096974
107.4 0.00141333 0.00146517 0.00095986
107.548 0.00139948 0.00144986 0.00094983
107.697 0.00138541 0.00143432 0.000939646
107.846 0.00137114 0.00141856 0.000929322
107.995 0.00135672 0.00140266 0.000918905
108.144 0.00134201 0.00138649 0.000908314
108.294 0.00132718 0.00137024 0.000897664
108.443 0.00131218 0.00135382 0.000886911
108.593 0.00129697 0.00133719 0.000876013
108.744 0.00128159 0.00132032 0.000864966
108.894 0.00126606 0.00130326 0.00085379
109.044 0.00125039 0.00128603 0.000842499
109.195 0.00123456 0.00126861 0.00083109
109.346 0.00121858 0.00125102 0.000819567
109.497 0.00120247 0.00123329 0.000807947
109.649 0.00118624 0.00121543 0.000796249
109.8 0.00116989 0.00119745 0.000784473
109.952 0.00115341 0.00117937 0.000772623
110.104 0.00113685 0.00116121 0.000760726
110.256 0.00112016 0.00114297 0.000748778
110.409 0.00110338 0.00112468 0.0007368
110.562 0.00108654 0.00110639 0.000724815
110.714 0.00106961 0.00108802 0.000712781
110.868 0.00105259 0.00106955 0.00070068
111.021 0.00103551 0.00105099 0.000688524
111.174 0.00101838 0.00103238 0.000676328
111.328 0.00100121 0.0010137 0.000664092
111.482 0.000983977 0.000994958 0.000651814
111.636 0.000966703 0.000976173 0.000639507
111.79 0.000949406 0.000957373 0.000627191
111.945 0.000932092 0.00093857 0.000614873
112.1 0.000914754 0.000919758 0.000602549
112.255 0.0008974 0.000900955 0.000590231
112.41 0.000880063 0.000882209 0.00057795
112.565 0.00086269 0.000863487 0.000565685
112.721 0.000845362 0.00084487 0.000553489
112.877 0.000828051 0.000826309 0.000541329
113.033 0.000810745 0.000807763 0.00052918
113.189 0.000793464 0.00078923 0.000517038
113.346 0.000776231 0.00077073 0.000504918
113.502 0.000759048 0.000752275 0.000492828
113.659 0.000741906 0.000733864 0.000480767
113.817 0.000724808 0.00071551 0.000468743
113.974 0.000707773 0.000697238 0.000456772
114.132 0.000690816 0.000679066 0.000444868
114.289 0.00067393 0.000660995 0.000433029
114.447 0.000657113 0.000643026 0.000421257
114.606 0.000640385 0.000625194 0.000409575
114.764 0.000623739 0.000607509 0.000397989
114.923 0.000607193 0.000589997 0.000386517
115.082 0.000590758 0.000572658 0.000375158
115.241 0.000574418 0.000555449 0.000363884
115.4 0.000558179 0.000538349 0.000352682
115.56 0.000542062 0.000521369 0.000341558
115.719 0.000526075 0.000504516 0.000330517
115.879 0.000510211 0.00048779 0.00031956
116.04 0.000494466 0.000471196 0.000308688
116.2 0.000478853 0.000454753 0.000297916
116.361 0.000463387 0.000438483 0.000287258
116.522 0.000448069 0.000422388 0.000276714
116.683 0.00043289 0.000406464 0.000266282
116.844 0.000417854 0.000390728 0.000255972
117.006 0.00040298 0.000375213 0.000245808
117.167 0.000388258 0.000359922 0.000235791
117.329 0.000373709 0.000344877 0.000225935
117.492 0.00035932 0.000330043 0.000216217
117.654 0.000345087 0.000315392 0.000206619
117.817 0.000331027 0.000300918 0.000197136
117.98 0.00031715 0.000286624 0.000187772
118.143 0.00030345 0.000272512 0.000178527
118.306 0.000289921 0.000258584 0.000169403
118.47 0.000276565 0.000244855 0.000160409
118.633 0.000263399 0.000231343 0.000151557
118.798 0.000250425 0.000218051 0.000142849
118.962 0.000237636 0.000204973 0.000134281
119.126 0.000225025 0.000192113 0.000125856
119.291 0.000212605 0.000179497 0.000117591
119.456 0.00020038 0.000167144 0.000109499
119.621 0.000188353 0.000155059 0.000101582
119.786 0.000176517 0.000143225 9.38289e-05
119.952 0.000164866 0.000131611 8.62204e-05
120.118 0.00015341 0.000120202 7.87467e-05
120.284 0.000142157 0.000108995 7.14042e-05
120.45 0.000131105 9.79821e-05 6.41897e-05
120.617 0.000120241 8.71636e-05 5.71024e-05
120.784 0.000109566 7.65509e-05 5.01498e-05
120.951 9.90913e-05 6.61609e-05 4.33432e-05
121.118 8.88208e-05 5.59981e-05 3.66853e-05
121.285 7.87456e-05 4.60523e-05 3.01697e-05
121.453 6.88557e-05 3.63197e-05 2.37937e-05
121.621 5.91572e-05 2.68197e-05 1.757e-05
121.789 4.96624e-05 1.75788e-05 1.15162e-05
121.958 4.03553e-05 8.58859e-06 5.62653e-06
122.126 3.12456e-05 -1.45338e-07 -9.52132e-08
122.295 2.23186e-05 -8.65405e-06 -5.66942e-06
122.464 1.35754e-05 -1.6961e-05 -1.11115e-05
122.633 5.02532e-06 -2.50804e-05 -1.64306e-05
122.803 -3.33233e-06 -3.30244e-05 -2.16349e-05
122.973 -1.15098e-05 -4.08007e-05 -2.67292e-05
123.143 -1.95138e-05 -4.84028e-05 -3.17095e-05
123.313 -2.73377e-05 -5.58148e-05 -3.65653e-05
123.484 -3.49748e-05 -6.30304e-05 -4.12923e-05
123.654 -4.24329e-05 -7.00611e-05 -4.58982e-05
123.825 -4.97265e-05 -7.69176e-05 -5.039e-05
123.996 -5.68552e-05 -8.3587e-05 -5.47593e-05
124.168 -6.38021e-05 -9.00373e-05 -5.8985e-05
124.34 -7.0589e-05 -9.6282e-05 -6.3076e-05
124.511 -7.72097e-05 -0.000102316 -6.70289e-05
124.684 -8.36688e-05 -0.000108155 -7.0854e-05
124.856 -8.99773e-05 -0.000113829 -7.45716e-05
125.029 -9.61298e-05 -0.000119359 -7.81944e-05
125.202 -0.000102122 -0.000124759 -8.17318e-05
125.375 -0.000107964 -0.00013004 -8.51912e-05
