# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
53.601 0.00702007 0.00692394 0.00254905
53.6751 0.00698658 0.00689153 0.00253712
53.7493 0.00695321 0.00685933 0.00252526
53.8236 0.00692015 0.00682749 0.00251354
53.898 0.00688724 0.00679579 0.00250187
53.9726 0.00685434 0.00676406 0.00249019
54.0472 0.0068215 0.00673233 0.00247851
54.1219 0.00678884 0.00670076 0.00246689
54.1968 0.0067564 0.00666936 0.00245533
54.2717 0.00672408 0.00663805 0.0024438
54.3467 0.00669179 0.00660674 0.00243227
54.4219 0.00665959 0.00657551 0.00242078
54.4971 0.00662756 0.00654447 0.00240935
54.5725 0.00659572 0.00651362 0.00239799
54.6479 0.00656399 0.00648289 0.00238668
54.7235 0.00653234 0.00645227 0.0023754
54.7991 0.00650067 0.0064217 0.00236415
54.8749 0.00646927 0.00639147 0.00235302
54.9508 0.00643806 0.00636145 0.00234197
55.0268 0.0064069 0.00633143 0.00233092
55.1028 0.00637575 0.00630138 0.00231985
55.179 0.00634473 0.0062714 0.00230882
55.2553 0.00631392 0.00624159 0.00229784
55.3317 0.00628327 0.00621188 0.0022869
55.4082 0.00625265 0.00618215 0.00227596
55.4848 0.00622205 0.00615244 0.00226502
55.5616 0.00619161 0.00612286 0.00225413
55.6384 0.00616139 0.00609349 0.00224332
55.7153 0.00613128 0.00606422 0.00223254
55.7923 0.00610116 0.00603495 0.00222177
55.8695 0.00607113 0.00600581 0.00221104
55.9467 0.00604127 0.00597689 0.00220039
56.0241 0.00601158 0.00594817 0.00218982
56.1015 0.00598198 0.00591952 0.00217927
56.1791 0.0059524 0.00589083 0.00216871
56.2568 0.00592289 0.00586215 0.00215815
56.3346 0.00589356 0.00583359 0.00214764
56.4125 0.00586441 0.00580516 0.00213717
56.4905 0.00583532 0.00577673 0.0021267
56.5686 0.00580623 0.00574827 0.00211623
56.6468 0.00577723 0.00571989 0.00210578
56.7251 0.00574845 0.00569171 0.0020954
56.8035 0.00571983 0.00566367 0.00208508
56.8821 0.00569121 0.00563562 0.00207476
56.9607 0.00566253 0.00560756 0.00206442
57.0395 0.00563418 0.00557987 0.00205423
57.1183 0.00560587 0.00555227 0.00204407
57.1973 0.00557767 0.00552477 0.00203394
57.2764 0.00554953 0.00549729 0.00202383
57.3556 0.00552144 0.00546981 0.00201371
57.4349 0.00549348 0.00544239 0.00200362
57.5143 0.00546569 0.00541507 0.00199356
57.5938 0.005438 0.0053878 0.00198352
57.6735 0.00541032 0.00536049 0.00197346
57.7532 0.00538268 0.0053332 0.00196342
57.8331 0.00535521 0.00530606 0.00195343
57.913 0.00532795 0.00527911 0.0019435
57.9931 0.00530074 0.00525219 0.00193359
58.0733 0.00527335 0.0052251 0.00192362
58.1536 0.00524631 0.00519842 0.0019138
58.234 0.00521939 0.00517189 0.00190403
58.3145 0.00519247 0.00514539 0.00189428
58.3951 0.00516565 0.00511896 0.00188455
58.4759 0.00513891 0.00509255 0.00187482
58.5567 0.00511226 0.00506618 0.00186512
58.6377 0.00508574 0.00503987 0.00185543
58.7187 0.00505934 0.00501362 0.00184577
58.7999 0.00503299 0.00498738 0.00183611
58.8812 0.00500667 0.00496114 0.00182645
58.9626 0.00498045 0.004935 0.00181682
59.0442 0.00495442 0.00490901 0.00180725
59.1258 0.00492853 0.00488315 0.00179773
59.2076 0.00490257 0.00485721 0.00178818
59.2894 0.00487657 0.00483128 0.00177864
59.3714 0.00485105 0.00480589 0.00176929
59.4535 0.00482542 0.0047804 0.00175991
59.5357 0.00479983 0.00475496 0.00175054
59.618 0.00477436 0.00472961 0.00174121
59.7004 0.004749 0.00470433 0.0017319
59.783 0.00472375 0.00467909 0.00172261
59.8656 0.00469859 0.00465388 0.00171333
59.9484 0.0046735 0.0046287 0.00170406
60.0313 0.00464847 0.00460355 0.0016948
60.1143 0.00462353 0.00457848 0.00168557
60.1974 0.00459873 0.00455354 0.00167639
60.2806 0.00457407 0.00452871 0.00166725
60.364 0.00454944 0.00450393 0.00165812
60.4475 0.00452473 0.0044791 0.00164898
60.531 0.00450037 0.00445467 0.00163999
60.6147 0.00447606 0.00443034 0.00163103
60.6985 0.00445175 0.00440603 0.00162208
60.7825 0.00442753 0.00438181 0.00161316
60.8665 0.00440344 0.00435767 0.00160428
60.9507 0.00437946 0.0043336 0.00159541
61.0349 0.00435557 0.00430954 0.00158656
61.1193 0.00433175 0.00428551 0.00157771
61.2038 0.00430801 0.00426153 0.00156888
61.2884 0.00428436 0.00423764 0.00156009
61.3732 0.00426083 0.00421385 0.00155133
61.458 0.00423741 0.00419015 0.0015426
61.543 0.00421408 0.00416652 0.0015339
61.6281 0.00419077 0.00414294 0.00152522
61.7133 0.00416755 0.00411951 0.0015166
61.7987 0.00414457 0.00409636 0.00150808
61.8841 0.00412159 0.00407326 0.00149957
61.9697 0.00409867 0.00405022 0.00149109
62.0553 0.00407586 0.00402729 0.00148265
62.1411 0.00405317 0.00400445 0.00147424
62.2271 0.0040306 0.00398167 0.00146585
62.3131 0.00400809 0.00395891 0.00145747
62.3993 0.00398566 0.0039362 0.00144911
62.4855 0.00396333 0.00391358 0.00144079
62.5719 0.00394112 0.0038911 0.00143251
62.6584 0.00391901 0.00386872 0.00142427
62.7451 0.00389699 0.00384641 0.00141606
62.8318 0.00387504 0.00382421 0.00140788
62.9187 0.00385317 0.00380214 0.00139976
63.0057 0.00383146 0.0037803 0.00139172
63.0928 0.00380985 0.00375861 0.00138373
63.18 0.00378829 0.00373702 0.00137578
63.2674 0.00376681 0.00371553 0.00136787
63.3549 0.00374546 0.00369414 0.00136
63.4425 0.00372423 0.00367284 0.00135216
63.5302 0.00370309 0.00365158 0.00134433
63.618 0.00368202 0.00363036 0.00133652
63.706 0.00366103 0.00360923 0.00132874
63.7941 0.00364018 0.00358825 0.00132101
63.8823 0.00361944 0.00356738 0.00131333
63.9706 0.00359878 0.00354659 0.00130568
64.0591 0.00357818 0.00352587 0.00129805
64.1476 0.00355771 0.00350533 0.00129049
64.2363 0.00353736 0.00348499 0.001283
64.3251 0.00351707 0.00346476 0.00127555
64.4141 0.00349692 0.00344472 0.00126817
64.5031 0.00347683 0.00342479 0.00126084
64.5923 0.00345684 0.00340495 0.00125353
64.6816 0.00343696 0.00338522 0.00124627
64.7711 0.00341721 0.00336556 0.00123903
64.8606 0.00339752 0.00334593 0.00123181
64.9503 0.00337791 0.00332638 0.00122461
65.0401 0.00335842 0.00330696 0.00121746
65.13 0.00333905 0.00328768 0.00121036
65.2201 0.00331978 0.0032685 0.0012033
65.3103 0.00330055 0.00324937 0.00119626
65.4006 0.00328142 0.00323038 0.00118927
65.491 0.0032625 0.00321168 0.00118238
65.5815 0.00324353 0.003193 0.0011755
65.6722 0.00322473 0.00317455 0.00116871
65.763 0.00320604 0.00315626 0.00116198
65.8539 0.00318741 0.00313806 0.00115528
65.945 0.00316887 0.00311995 0.00114861
66.0362 0.00315045 0.00310192 0.00114197
66.1275 0.00313214 0.00308395 0.00113536
66.2189 0.00311389 0.00306604 0.00112877
66.3105 0.00309571 0.00304823 0.00112221
66.4021 0.00307766 0.00303056 0.0011157
66.494 0.00305973 0.00301299 0.00110923
66.5859 0.00304185 0.00299549 0.00110279
66.678 0.00302404 0.00297807 0.00109638
66.7701 0.00300637 0.00296086 0.00109004
66.8625 0.00298879 0.00294382 0.00108377
66.9549 0.00297124 0.00292684 0.00107752
67.0475 0.00295384 0.00291008 0.00107135
67.1402 0.00293651 0.00289343 0.00106522
67.233 0.00291925 0.00287685 0.00105911
67.326 0.00290208 0.00286035 0.00105304
67.4191 0.00288502 0.00284391 0.00104699
67.5123 0.00286804 0.00282752 0.00104095
67.6056 0.00285111 0.00281118 0.00103493
67.6991 0.00283428 0.00279494 0.00102896
67.7927 0.00281756 0.00277883 0.00102303
67.8864 0.00280091 0.00276279 0.00101712
67.9803 0.00278431 0.0027468 0.00101123
68.0743 0.00276778 0.00273093 0.00100539
68.1684 0.00275143 0.0027153 0.000999637
68.2627 0.00273503 0.00269967 0.000993885
68.3571 0.00271877 0.00268425 0.000988207
68.4516 0.0027026 0.00266895 0.000982574
68.5462 0.00268647 0.00265371 0.000976965
68.641 0.00267041 0.00263854 0.000971377
68.7359 0.00265445 0.0026234 0.000965807
68.8309 0.00263857 0.0026083 0.000960245
68.9261 0.00262273 0.00259322 0.000954694
69.0214 0.00260695 0.00257821 0.000949168
69.1168 0.00259126 0.00256329 0.000943677
69.2124 0.00257566 0.00254845 0.000938211
69.3081 0.0025601 0.00253362 0.000932754
69.4039 0.00254457 0.00251886 0.000927318
69.4999 0.00252916 0.00250426 0.000921945
69.596 0.00251381 0.00248977 0.000916609
69.6922 0.00249847 0.00247532 0.00091129
69.7886 0.00248325 0.00246103 0.000906029
69.8851 0.00246807 0.0024468 0.000900791
69.9817 0.00245292 0.0024326 0.000895564
70.0784 0.00243785 0.00241843 0.000890345
70.1753 0.00242285 0.00240426 0.000885127
70.2724 0.00240789 0.00239008 0.000879907
70.3695 0.00239296 0.00237591 0.000874692
70.4668 0.0023781 0.0023618 0.000869498
70.5643 0.00236332 0.00234775 0.000864323
70.6618 0.00234858 0.0023337 0.000859151
70.7595 0.00233384 0.00231965 0.000853979
70.8574 0.00231916 0.00230567 0.000848834
70.9553 0.00230462 0.00229187 0.000843754
71.0534 0.00229 0.002278 0.000838647
71.1517 0.00227549 0.00226428 0.000833595
71.25 0.00226104 0.00225062 0.000828567
71.3486 0.00224659 0.00223698 0.000823543
71.4472 0.00223218 0.00222332 0.000818516
71.546 0.00221784 0.00220965 0.000813483
71.6449 0.00220355 0.00219595 0.000808438
71.744 0.00218926 0.00218223 0.000803387
71.8432 0.00217501 0.00216853 0.000798344
71.9425 0.00216082 0.00215486 0.000793312
72.042 0.00214668 0.0021412 0.000788282
72.1416 0.00213255 0.00212751 0.000783243
72.2413 0.00211842 0.00211384 0.000778212
72.3412 0.00210439 0.0021003 0.000773225
72.4412 0.00209038 0.00208679 0.000768251
72.5414 0.00207636 0.00207329 0.00076328
72.6417 0.00206242 0.00205988 0.000758346
72.7421 0.00204849 0.0020465 0.00075342
72.8427 0.00203458 0.00203311 0.000748489
72.9434 0.00202071 0.00201969 0.000743548
73.0443 0.00200689 0.00200622 0.000738589
73.1453 0.00199308 0.00199271 0.000733615
73.2464 0.00197928 0.00197918 0.000728634
73.3477 0.00196553 0.00196566 0.000723657
73.4491 0.00195183 0.00195214 0.00071868
73.5507 0.00193814 0.00193859 0.000713691
73.6524 0.00192445 0.00192501 0.000708691
73.7542 0.00191079 0.00191146 0.000703705
73.8562 0.00189725 0.00189804 0.000698765
73.9583 0.00188361 0.00188451 0.000693784
74.0605 0.00187007 0.00187109 0.000688844
74.1629 0.00185655 0.00185771 0.000683916
74.2655 0.00184304 0.0018443 0.00067898
74.3682 0.00182956 0.00183085 0.000674026
74.471 0.00181613 0.00181733 0.000669052
74.574 0.00180273 0.00180377 0.000664057
74.6771 0.00178934 0.00179016 0.00065905
74.7803 0.00177597 0.00177656 0.000654041
74.8837 0.00176266 0.00176295 0.000649031
74.9872 0.00174938 0.00174932 0.000644012
75.0909 0.00173611 0.00173565 0.000638981
75.1947 0.00172286 0.001722 0.000633953
75.2987 0.00170969 0.00170843 0.00062896
75.4028 0.00169653 0.00169488 0.000623969
75.5071 0.00168339 0.00168134 0.000618984
75.6115 0.00167031 0.00166787 0.000614027
75.716 0.00165726 0.00165443 0.000609078
75.8207 0.00164423 0.00164096 0.000604122
75.9255 0.00163127 0.00162746 0.000599151
76.0305 0.00161834 0.00161391 0.000594162
76.1356 0.00160545 0.00160033 0.000589162
76.2409 0.00159258 0.00158675 0.000584162
76.3463 0.00157978 0.00157318 0.000579168
76.4519 0.00156705 0.00155962 0.000574176
76.5576 0.00155434 0.00154605 0.000569177
76.6634 0.00154166 0.00153247 0.00056418
76.7694 0.00152904 0.00151897 0.00055921
76.8756 0.00151655 0.00150561 0.00055429
76.9819 0.00150399 0.00149217 0.000549341
77.0883 0.00149157 0.00147887 0.000544445
77.1949 0.0014792 0.00146564 0.000539576
77.3016 0.00146687 0.00145244 0.000534714
77.4085 0.00145461 0.00143922 0.000529848
77.5155 0.00144243 0.00142598 0.000524976
77.6227 0.00143031 0.00141275 0.000520102
77.7301 0.00141825 0.00139953 0.000515239
77.8375 0.00140627 0.00138637 0.000510393
77.9451 0.00139437 0.00137325 0.000505564
78.0529 0.00138256 0.00136016 0.000500745
78.1608 0.00137081 0.00134711 0.000495939
78.2689 0.00135912 0.00133414 0.000491165
78.3771 0.00134758 0.00132132 0.000486446
78.4855 0.00133609 0.00130856 0.000481748
78.594 0.00132468 0.0012959 0.000477086
78.7027 0.00131339 0.00128339 0.00047248
78.8115 0.00130219 0.00127098 0.000467911
78.9205 0.00129107 0.00125862 0.000463362
79.0296 0.00128008 0.0012463 0.000458827
79.1388 0.00126919 0.00123403 0.000454308
79.2483 0.0012584 0.00122183 0.000449816
79.3578 0.00124772 0.00120972 0.00044536
79.4676 0.00123717 0.00119772 0.000440942
79.5774 0.00122674 0.00118582 0.000436559
79.6875 0.00121643 0.001174 0.000432209
79.7976 0.00120621 0.0011623 0.000427902
79.908 0.00119614 0.00115078 0.000423661
80.0185 0.00118627 0.00113948 0.000419498
80.1291 0.00117642 0.00112822 0.000415356
80.2399 0.00116677 0.00111722 0.000411304
80.3508 0.00115726 0.0011064 0.000407322
80.4619 0.00114789 0.00109572 0.000403388
80.5732 0.00113866 0.00108513 0.000399489
80.6846 0.00112959 0.00107463 0.000395625
80.7961 0.00112068 0.00106426 0.000391806
80.9079 0.00111191 0.00105403 0.000388042
81.0197 0.00110331 0.00104397 0.000384338
81.1317 0.00109489 0.00103406 0.000380689
81.2439 0.00108663 0.0010243 0.000377095
81.3563 0.00107853 0.0010147 0.000373564
81.4687 0.0010706 0.00100532 0.00037011
81.5814 0.00106289 0.000996205 0.000366753
81.6942 0.00105532 0.000987259 0.00036346
81.8071 0.00104794 0.000978548 0.000360252
81.9202 0.00104077 0.000970112 0.000357147
82.0335 0.00103378 0.000961899 0.000354123
82.1469 0.00102697 0.000953862 0.000351165
82.2605 0.00102038 0.000945985 0.000348264
82.3742 0.00101398 0.000938286 0.00034543
82.4881 0.00100779 0.000930798 0.000342674
82.6022 0.00100179 0.00092354 0.000340002
82.7164 0.000996014 0.00091651 0.000337413
82.8308 0.00099046 0.000909704 0.000334908
82.9453 0.00098511 0.000903133 0.000332489
83.06 0.000979962 0.000896827 0.000330167
83.1748 0.000975049 0.000890826 0.000327958
83.2898 0.000970394 0.000885143 0.000325866
83.405 0.000965902 0.000879694 0.00032386
83.5203 0.000961676 0.000874609 0.000321988
83.6358 0.00095768 0.000869847 0.000320234
83.7514 0.000953907 0.000865349 0.000318578
83.8672 0.000950372 0.000861078 0.000317006
83.9832 0.000947081 0.000857038 0.000315519
84.0993 0.000944027 0.000853258 0.000314127
84.2156 0.000941207 0.000849759 0.000312839
84.332 0.000938633 0.00084654 0.000311654
84.4486 0.000936314 0.000843592 0.000310569
84.5654 0.000934241 0.000840919 0.000309585
84.6823 0.000932402 0.000838543 0.00030871
84.7994 0.00093081 0.000836491 0.000307954
84.9166 0.000929501 0.000834791 0.000307329
85.034 0.000928415 0.000833381 0.000306809
85.1516 0.000927586 0.000832318 0.000306418
85.2694 0.000927021 0.000831621 0.000306162
85.3873 0.000926703 0.000831239 0.000306021
85.5053 0.00092664 0.000831119 0.000305977
85.6235 0.00092684 0.000831245 0.000306023
85.7419 0.000927296 0.000831637 0.000306167
85.8605 0.000928002 0.000832324 0.00030642
85.9792 0.000928962 0.000833312 0.000306784
86.0981 0.000930188 0.000834593 0.000307256
86.2171 0.000931677 0.000836163 0.000307834
86.3363 0.000933412 0.000838037 0.000308523
86.4557 0.00093539 0.000840236 0.000309333
86.5752 0.000937639 0.000842787 0.000310272
86.6949 0.000940165 0.000845687 0.00031134
86.8148 0.000942898 0.000848885 0.000312517
86.9348 0.000945912 0.000852478 0.00031384
87.055 0.000949175 0.000856423 0.000315292
87.1754 0.000952682 0.00086066 0.000316852
87.2959 0.000956441 0.000865151 0.000318505
87.4166 0.00096045 0.000869897 0.000320253
87.5375 0.0009647 0.000874925 0.000322104
87.6585 0.000969188 0.000880246 0.000324063
87.7797 0.000973921 0.000885852 0.000326126
87.9011 0.000978901 0.000891732 0.000328291
88.0226 0.000984114 0.000897892 0.000330559
88.1443 0.000989546 0.000904348 0.000332936
88.2662 0.000995209 0.000911118 0.000335428
88.3882 0.00100113 0.000918222 0.000338044
88.5105 0.00100725 0.000925597 0.000340759
88.6328 0.00101359 0.000933303 0.000343596
88.7554 0.00102016 0.000941339 0.000346554
88.8781 0.00102693 0.000949646 0.000349612
89.001 0.00103392 0.000958171 0.000352751
89.124 0.00104112 0.000966896 0.000355963
89.2473 0.00104852 0.000975837 0.000359255
89.3707 0.00105611 0.000985012 0.000362632
89.4942 0.00106389 0.00099442 0.000366096
89.618 0.00107188 0.00100405 0.00036964
89.7419 0.00108005 0.00101388 0.000373262
89.866 0.00108839 0.00102394 0.000376963
89.9902 0.00109689 0.00103422 0.000380749
90.1146 0.00110558 0.00104475 0.000384626
90.2392 0.00111446 0.00105552 0.000388591
90.364 0.00112344 0.00106647 0.000392623
90.489 0.00113261 0.00107771 0.000396758
90.6141 0.00114193 0.00108916 0.000400975
90.7394 0.00115138 0.00110077 0.000405249
90.8648 0.00116097 0.00111249 0.000409565
90.9904 0.0011707 0.00112434 0.000413925
91.1163 0.00118054 0.00113631 0.000418334
91.2422 0.0011905 0.00114843 0.000422793
91.3684 0.00120057 0.00116066 0.000427298
91.4947 0.00121076 0.00117301 0.000431843
91.6212 0.00122104 0.00118547 0.00043643
91.7479 0.0012314 0.00119804 0.000441059
91.8748 0.00124184 0.00121075 0.000445738
92.0018 0.00125242 0.00122363 0.000450479
92.129 0.00126299 0.00123655 0.000455237
92.2564 0.00127366 0.00124963 0.000460051
92.3839 0.00128439 0.00126284 0.000464915
92.5117 0.00129517 0.00127611 0.0004698
92.6396 0.00130599 0.00128938 0.000474684
92.7677 0.00131684 0.00130263 0.000479564
92.8959 0.00132772 0.00131589 0.000484446
93.0244 0.00133862 0.00132916 0.000489332
93.153 0.00134954 0.00134243 0.000494217
93.2818 0.00136046 0.00135568 0.000499096
93.4108 0.00137139 0.00136892 0.000503967
93.5399 0.0013823 0.00138213 0.000508831
93.6693 0.00139317 0.00139532 0.000513689
93.7988 0.00140405 0.00140852 0.000518548
93.9285 0.00141491 0.00142171 0.000523402
94.0583 0.00142568 0.00143483 0.000528232
94.1884 0.00143643 0.00144798 0.000533074
94.3186 0.00144713 0.00146109 0.000537902
94.449 0.00145776 0.0014741 0.000542689
94.5796 0.00146832 0.00148696 0.000547425
94.7104 0.0014788 0.0014997 0.000552114
94.8413 0.0014892 0.00151231 0.000556758
94.9725 0.0014995 0.0015248 0.000561355
95.1038 0.0015097 0.00153715 0.000565903
95.2353 0.0015198 0.00154936 0.000570398
95.3669 0.00152978 0.00156143 0.00057484
95.4988 0.00153961 0.00157335 0.000579228
95.6308 0.00154933 0.00158514 0.000583569
95.7631 0.00155897 0.00159685 0.000587882
95.8955 0.00156836 0.00160832 0.000592103
96.0281 0.00157765 0.0016197 0.000596293
96.1608 0.00158679 0.00163096 0.000600439
96.2938 0.00159576 0.00164201 0.000604505
96.4269 0.00160454 0.00165279 0.000608473
96.5602 0.00161314 0.0016633 0.000612345
96.6938 0.00162156 0.00167358 0.000616127
96.8274 0.00162979 0.0016836 0.000619817
96.9613 0.00163781 0.00169335 0.000623408
97.0954 0.00164563 0.00170284 0.0006269
97.2296 0.00165325 0.00171206 0.000630294
97.3641 0.00166062 0.001721 0.000633587
97.4987 0.00166777 0.00172968 0.000636782
97.6335 0.00167472 0.00173812 0.000639891
97.7685 0.00168143 0.0017463 0.000642901
97.9037 0.00168783 0.00175417 0.000645797
98.039 0.00169405 0.00176185 0.000648624
98.1746 0.00170001 0.00176924 0.000651345
98.3103 0.00170569 0.00177627 0.000653936
98.4463 0.0017111 0.00178295 0.000656392
98.5824 0.00171626 0.00178927 0.00065872
98.7187 0.00172114 0.00179526 0.000660924
98.8552 0.00172573 0.00180089 0.000662998
98.9919 0.00173005 0.00180617 0.000664941
99.1287 0.00173408 0.0018111 0.000666757
99.2658 0.00173782 0.00181569 0.000668447
99.403 0.00174124 0.00181993 0.000670009
99.5405 0.00174437 0.00182385 0.000671449
99.6781 0.00174727 0.00182748 0.000672788
99.8159 0.00174974 0.00183069 0.000673968
99.9539 0.00175196 0.00183364 0.000675056
100.092 0.00175389 0.00183629 0.000676032
100.231 0.00175548 0.00183855 0.000676863
100.369 0.00175674 0.00184038 0.000677536
100.508 0.00175768 0.0018418 0.000678058
100.647 0.00175832 0.00184283 0.000678437
100.786 0.00175862 0.00184346 0.00067867
100.925 0.00175859 0.00184368 0.000678752
101.065 0.00175823 0.00184351 0.000678687
101.205 0.00175754 0.00184294 0.000678479
101.345 0.00175652 0.00184199 0.00067813
101.485 0.00175515 0.00184066 0.000677639
101.625 0.00175348 0.00183898 0.000677021
101.766 0.00175146 0.00183693 0.000676267
101.906 0.00174906 0.0018345 0.000675372
102.047 0.00174638 0.00183178 0.000674371
102.188 0.00174335 0.00182869 0.000673232
102.33 0.00173997 0.00182516 0.000671934
102.471 0.00173625 0.00182121 0.000670478
102.613 0.00173221 0.00181685 0.000668874
102.755 0.00172783 0.00181209 0.000667122
102.897 0.00172312 0.00180693 0.000665221
103.039 0.00171806 0.00180136 0.000663171
103.181 0.00171268 0.00179541 0.000660981
103.324 0.00170697 0.00178909 0.000658653
103.467 0.00170092 0.00178239 0.000656186
103.61 0.00169454 0.00177533 0.000653587
103.753 0.00168789 0.00176797 0.000650879
103.897 0.00168081 0.00176018 0.000648011
104.04 0.00167347 0.00175214 0.000645051
104.184 0.00166583 0.00174379 0.000641976
104.328 0.00165785 0.00173504 0.000638757
104.472 0.00164955 0.00172589 0.000635389
104.617 0.00164094 0.00171637 0.000631882
104.762 0.00163203 0.00170649 0.000628244
104.906 0.00162282 0.00169625 0.000624474
105.051 0.0016133 0.00168564 0.000620569
105.197 0.00160348 0.00167469 0.000616539
105.342 0.00159338 0.00166343 0.000612391
105.488 0.00158298 0.00165184 0.000608126
105.634 0.00157229 0.00163995 0.000603747
105.78 0.00156135 0.00162778 0.000599269
105.926 0.00155011 0.00161533 0.000594685
106.072 0.00153857 0.00160262 0.000590003
106.219 0.00152681 0.00158969 0.000585246
106.366 0.00151478 0.00157649 0.000580385
106.513 0.00150247 0.00156296 0.000575406
106.66 0.00148992 0.00154913 0.000570313
106.808 0.00147712 0.00153501 0.000565116
106.955 0.00146409 0.00152062 0.000559816
107.103 0.00145082 0.00150594 0.000554411
107.251 0.00143731 0.00149099 0.000548907
107.4 0.00142358 0.0014758 0.000543315
107.548 0.00140964 0.00146038 0.000537638
107.697 0.00139547 0.00144472 0.000531873
107.846 0.00138109 0.00142885 0.00052603
107.995 0.00136657 0.00141283 0.000520133
108.144 0.00135175 0.00139655 0.000514138
108.294 0.00133681 0.00138017 0.00050811
108.443 0.0013217 0.00136364 0.000502024
108.593 0.00130639 0.00134688 0.000495855
108.744 0.00129089 0.0013299 0.000489602
108.894 0.00127525 0.00131271 0.000483276
109.044 0.00125946 0.00129535 0.000476885
109.195 0.00124352 0.00127781 0.000470427
109.346 0.00122743 0.0012601 0.000463904
109.497 0.0012112 0.00124223 0.000457327
109.649 0.00119485 0.00122424 0.000450705
109.8 0.00117838 0.00120614 0.00044404
109.952 0.00116178 0.00118792 0.000437332
110.104 0.0011451 0.00116963 0.000430598
110.256 0.00112829 0.00115126 0.000423835
110.409 0.00111139 0.00113284 0.000417055
110.562 0.00109442 0.00111441 0.000410271
110.714 0.00107737 0.00109591 0.00040346
110.868 0.00106023 0.00107731 0.00039661
111.021 0.00104302 0.00105862 0.00038973
111.174 0.00102577 0.00103986 0.000382826
111.328 0.00100847 0.00102105 0.0003759
111.482 0.000991116 0.00100217 0.00036895
111.636 0.000973716 0.000983251 0.000361984
111.79 0.000956294 0.000964315 0.000355013
111.945 0.000938854 0.000945376 0.00034804
112.1 0.00092139 0.000926427 0.000341064
112.255 0.00090391 0.000907488 0.000334092
112.41 0.000886447 0.000888606 0.000327141
112.565 0.000868948 0.000869748 0.000320198
112.721 0.000851494 0.000850996 0.000313294
112.877 0.000834057 0.000832301 0.000306412
113.033 0.000816626 0.000813621 0.000299535
113.189 0.00079922 0.000794953 0.000292662
113.346 0.000781862 0.000776319 0.000285802
113.502 0.000764554 0.00075773 0.000278958
113.659 0.000747287 0.000739186 0.000272131
113.817 0.000730065 0.000720698 0.000265325
113.974 0.000712908 0.000702294 0.00025855
114.132 0.000695827 0.000683991 0.000251811
114.289 0.000678818 0.000665788 0.00024511
114.447 0.00066188 0.000647689 0.000238447
114.606 0.00064503 0.000629727 0.000231834
114.764 0.000628263 0.000611914 0.000225276
114.923 0.000611597 0.000594275 0.000218783
115.082 0.000595043 0.000576811 0.000212353
115.241 0.000578585 0.000559476 0.000205971
115.4 0.000562228 0.000542253 0.000199631
115.56 0.000545994 0.000525149 0.000193334
115.719 0.000529891 0.000508174 0.000187084
115.879 0.000513912 0.000491327 0.000180882
116.04 0.000498053 0.000474612 0.000174729
116.2 0.000482326 0.000458051 0.000168631
116.361 0.000466748 0.000441662 0.000162598
116.522 0.000451318 0.000425451 0.00015663
116.683 0.000436029 0.000409412 0.000150725
116.844 0.000420885 0.000393561 0.00014489
117.006 0.000405903 0.000377933 0.000139136
117.167 0.000391073 0.000362532 0.000133466
117.329 0.00037642 0.000347378 0.000127887
117.492 0.000361926 0.000332437 0.000122387
117.654 0.00034759 0.000317679 0.000116954
117.817 0.000333428 0.0003031 0.000111586
117.98 0.00031945 0.000288703 0.000106286
118.143 0.000305651 0.000274488 0.000101053
118.306 0.000292023 0.00026046 9.58882e-05
118.47 0.000278571 0.000246631 9.07972e-05
118.633 0.000265309 0.000233021 8.57866e-05
118.798 0.000252241 0.000219632 8.08577e-05
118.962 0.000239359 0.00020646 7.60081e-05
119.126 0.000226657 0.000193506 7.12393e-05
119.291 0.000214147 0.000180798 6.65609e-05
119.456 0.000201833 0.000168356 6.19801e-05
119.621 0.000189719 0.000156184 5.7499e-05
119.786 0.000177797 0.000144263 5.31105e-05
119.952 0.000166062 0.000132565 4.88039e-05
120.118 0.000154522 0.000121074 4.45734e-05
120.284 0.000143188 0.000109785 4.04174e-05
120.45 0.000132055 9.86925e-05 3.63337e-05
120.617 0.000121113 8.77957e-05 3.2322e-05
120.784 0.000110361 7.7106e-05 2.83866e-05
120.951 9.98099e-05 6.66407e-05 2.45338e-05
121.118 8.94649e-05 5.64042e-05 2.07652e-05
121.285 7.93166e-05 4.63863e-05 1.70771e-05
121.453 6.9355e-05 3.65831e-05 1.34681e-05
121.621 5.95862e-05 2.70142e-05 9.94527e-06
121.789 5.00226e-05 1.77063e-05 6.51857e-06
121.958 4.06479e-05 8.65087e-06 3.18482e-06
122.126 3.14721e-05 -1.46392e-07 -5.38941e-08
122.295 2.24804e-05 -8.7168e-06 -3.20909e-06
122.464 1.36738e-05 -1.7084e-05 -6.28949e-06
122.633 5.06176e-06 -2.52623e-05 -9.30031e-06
122.803 -3.3565e-06 -3.32639e-05 -1.22461e-05
122.973 -1.15932e-05 -4.10966e-05 -1.51297e-05
123.143 -1.96553e-05 -4.87538e-05 -1.79487e-05
123.313 -2.7536e-05 -5.62196e-05 -2.06972e-05
123.484 -3.52284e-05 -6.34875e-05 -2.33729e-05
123.654 -4.27406e-05 -7.05691e-05 -2.598e-05
123.825 -5.0087e-05 -7.74754e-05 -2.85226e-05
123.996 -5.72675e-05 -8.41931e-05 -3.09957e-05
