# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
54.5725 0.00652093 0.00644 0.00520708
54.6479 0.00648956 0.00640962 0.00518251
54.7235 0.00645826 0.00637934 0.00515803
54.7991 0.00642695 0.00634912 0.0051336
54.8749 0.00639591 0.00631923 0.00510943
54.9508 0.00636506 0.00628954 0.00508543
55.0268 0.00633425 0.00625987 0.00506143
55.1028 0.00630345 0.00623015 0.0050374
55.179 0.00627279 0.00620051 0.00501344
55.2553 0.00624233 0.00617104 0.00498961
55.3317 0.00621203 0.00614166 0.00496586
55.4082 0.00618175 0.00611227 0.00494209
55.4848 0.00615151 0.0060829 0.00491834
55.5616 0.00612142 0.00605366 0.0048947
55.6384 0.00609153 0.00602462 0.00487122
55.7153 0.00606177 0.00599567 0.00484782
55.7923 0.00603199 0.00596673 0.00482442
55.8695 0.0060023 0.00593792 0.00480112
55.9467 0.00597278 0.00590933 0.00477801
56.0241 0.00594342 0.00588093 0.00475504
56.1015 0.00591416 0.00585261 0.00473214
56.1791 0.00588492 0.00582424 0.00470921
56.2568 0.00585575 0.00579589 0.00468628
56.3346 0.00582675 0.00576766 0.00466345
56.4125 0.00579793 0.00573954 0.00464072
56.4905 0.00576917 0.00571144 0.004618
56.5686 0.00574041 0.0056833 0.00459525
56.6468 0.00571175 0.00565524 0.00457256
56.7251 0.00568329 0.00562737 0.00455003
56.8035 0.005655 0.00559966 0.00452762
56.8821 0.0056267 0.00557192 0.00450519
56.9607 0.00559834 0.00554417 0.00448275
57.0395 0.00557031 0.0055168 0.00446062
57.1183 0.00554233 0.00548951 0.00443856
57.1973 0.00551445 0.00546232 0.00441657
57.2764 0.00548663 0.00543515 0.00439461
57.3556 0.00545887 0.00540798 0.00437264
57.4349 0.00543122 0.00538087 0.00435072
57.5143 0.00540375 0.00535386 0.00432888
57.5938 0.00537637 0.0053269 0.00430708
57.6735 0.005349 0.0052999 0.00428525
57.7532 0.00532167 0.00527292 0.00426343
57.8331 0.00529451 0.00524608 0.00424173
57.913 0.00526757 0.00521944 0.00422019
57.9931 0.00524067 0.00519282 0.00419867
58.0733 0.00521359 0.00516604 0.00417702
58.1536 0.00518686 0.00513966 0.00415569
58.234 0.00516024 0.00511343 0.00413448
58.3145 0.00513363 0.00508723 0.0041133
58.3951 0.00510711 0.0050611 0.00409216
58.4759 0.00508067 0.00503499 0.00407106
58.5567 0.00505433 0.00500892 0.00404997
58.6377 0.00502811 0.00498291 0.00402894
58.7187 0.00500201 0.00495695 0.00400796
58.7999 0.00497596 0.00493101 0.00398698
58.8812 0.00494993 0.00490507 0.00396601
58.9626 0.00492402 0.00487922 0.0039451
59.0442 0.00489829 0.00485353 0.00392433
59.1258 0.00487269 0.00482795 0.00390365
59.2076 0.00484702 0.00480231 0.00388292
59.2894 0.00482132 0.00477667 0.00386219
59.3714 0.00479609 0.00475156 0.00384189
59.4535 0.00477075 0.00472637 0.00382152
59.5357 0.00474545 0.00470121 0.00380118
59.618 0.00472026 0.00467615 0.00378091
59.7004 0.0046952 0.00465115 0.0037607
59.783 0.00467023 0.0046262 0.00374053
59.8656 0.00464535 0.00460128 0.00372037
59.9484 0.00462055 0.00457638 0.00370024
60.0313 0.00459581 0.00455151 0.00368014
60.1143 0.00457115 0.00452673 0.0036601
60.1974 0.00454663 0.00450207 0.00364016
60.2806 0.00452225 0.00447752 0.00362031
60.364 0.00449791 0.00445302 0.0036005
60.4475 0.00447347 0.00442847 0.00358065
60.531 0.00444939 0.00440432 0.00356112
60.6147 0.00442536 0.00438026 0.00354167
60.6985 0.00440132 0.00435623 0.00352224
60.7825 0.00437738 0.00433228 0.00350287
60.8665 0.00435356 0.00430842 0.00348358
60.9507 0.00432985 0.00428461 0.00346433
61.0349 0.00430623 0.00426083 0.00344511
61.1193 0.00428269 0.00423707 0.0034259
61.2038 0.00425921 0.00421337 0.00340673
61.2884 0.00423583 0.00418974 0.00338763
61.3732 0.00421257 0.00416622 0.00336861
61.458 0.00418941 0.00414278 0.00334966
61.543 0.00416634 0.00411942 0.00333077
61.6281 0.0041433 0.00409611 0.00331192
61.7133 0.00412035 0.00407294 0.00329319
61.7987 0.00409763 0.00405006 0.00327469
61.8841 0.00407491 0.00402722 0.00325622
61.9697 0.00405225 0.00400444 0.0032378
62.0553 0.00402969 0.00398177 0.00321947
62.1411 0.00400727 0.00395919 0.00320121
62.2271 0.00398495 0.00393666 0.003183
62.3131 0.0039627 0.00391416 0.0031648
62.3993 0.00394052 0.0038917 0.00314665
62.4855 0.00391844 0.00386935 0.00312857
62.5719 0.00389648 0.00384712 0.0031106
62.6584 0.00387463 0.00382499 0.0030927
62.7451 0.00385286 0.00380294 0.00307487
62.8318 0.00383115 0.00378098 0.00305712
62.9187 0.00380954 0.00375917 0.00303948
63.0057 0.00378807 0.00373757 0.00302203
63.0928 0.0037667 0.00371613 0.00300468
63.18 0.00374539 0.00369478 0.00298742
63.2674 0.00372416 0.00367353 0.00297024
63.3549 0.00370305 0.00365239 0.00295315
63.4425 0.00368206 0.00363133 0.00293612
63.5302 0.00366116 0.00361031 0.00291912
63.618 0.00364032 0.00358933 0.00290216
63.706 0.00361958 0.00356844 0.00288527
63.7941 0.00359896 0.00354769 0.00286849
63.8823 0.00357846 0.00352706 0.00285181
63.9706 0.00355803 0.0035065 0.00283519
64.0591 0.00353766 0.00348601 0.00281863
64.1476 0.00351742 0.00346571 0.00280221
64.2363 0.00349731 0.00344559 0.00278594
64.3251 0.00347725 0.0034256 0.00276978
64.4141 0.00345732 0.00340578 0.00275375
64.5031 0.00343747 0.00338607 0.00273782
64.5923 0.0034177 0.00336646 0.00272196
64.6816 0.00339805 0.00334696 0.00270619
64.7711 0.00337852 0.00332752 0.00269047
64.8606 0.00335906 0.00330811 0.00267478
64.9503 0.00333967 0.00328878 0.00265915
65.0401 0.00332039 0.00326958 0.00264363
65.13 0.00330125 0.00325052 0.00262822
65.2201 0.00328219 0.00323155 0.00261288
65.3103 0.00326318 0.00321264 0.00259759
65.4006 0.00324427 0.00319387 0.00258241
65.491 0.00322556 0.00317538 0.00256746
65.5815 0.00320681 0.00315691 0.00255253
65.6722 0.00318822 0.00313867 0.00253778
65.763 0.00316975 0.00312059 0.00252316
65.8539 0.00315132 0.00310259 0.00250861
65.945 0.00313299 0.00308468 0.00249413
66.0362 0.00311479 0.00306686 0.00247972
66.1275 0.00309668 0.0030491 0.00246535
66.2189 0.00307863 0.00303139 0.00245104
66.3105 0.00306067 0.00301378 0.0024368
66.4021 0.00304282 0.0029963 0.00242267
66.494 0.00302509 0.00297893 0.00240863
66.5859 0.00300742 0.00296163 0.00239463
66.678 0.00298981 0.00294441 0.00238071
66.7701 0.00297233 0.00292739 0.00236695
66.8625 0.00295496 0.00291054 0.00235333
66.9549 0.0029376 0.00289376 0.00233976
67.0475 0.00292041 0.00287719 0.00232636
67.1402 0.00290327 0.00286073 0.00231305
67.233 0.0028862 0.00284434 0.0022998
67.326 0.00286923 0.00282802 0.0022866
67.4191 0.00285237 0.00281177 0.00227346
67.5123 0.00283558 0.00279556 0.00226035
67.6056 0.00281884 0.0027794 0.00224729
67.6991 0.0028022 0.00276335 0.00223432
67.7927 0.00278566 0.00274742 0.00222143
67.8864 0.00276921 0.00273156 0.00220861
67.9803 0.0027528 0.00271575 0.00219583
68.0743 0.00273645 0.00270006 0.00218314
68.1684 0.00272029 0.00268461 0.00217064
68.2627 0.00270407 0.00266916 0.00215815
68.3571 0.002688 0.00265391 0.00214583
68.4516 0.00267201 0.00263878 0.00213359
68.5462 0.00265606 0.00262372 0.00212141
68.641 0.00264019 0.00260871 0.00210928
68.7359 0.00262441 0.00259375 0.00209718
68.8309 0.00260871 0.00257882 0.00208511
68.9261 0.00259305 0.00256391 0.00207305
69.0214 0.00257744 0.00254907 0.00206105
69.1168 0.00256194 0.00253432 0.00204913
69.2124 0.00254651 0.00251964 0.00203726
69.3081 0.00253113 0.00250499 0.00202541
69.4039 0.00251577 0.00249039 0.00201361
69.4999 0.00250054 0.00247596 0.00200194
69.596 0.00248536 0.00246163 0.00199036
69.6922 0.0024702 0.00244734 0.0019788
69.7886 0.00245515 0.00243321 0.00196738
69.8851 0.00244014 0.00241915 0.00195601
69.9817 0.00242516 0.00240511 0.00194466
70.0784 0.00241026 0.00239109 0.00193332
70.1753 0.00239543 0.00237708 0.00192199
70.2724 0.00238064 0.00236306 0.00191066
70.3695 0.00236588 0.00234906 0.00189934
70.4668 0.00235119 0.00233511 0.00188806
70.5643 0.00233657 0.00232121 0.00187682
70.6618 0.002322 0.00230732 0.00186559
70.7595 0.00230743 0.00229343 0.00185436
70.8574 0.00229292 0.00227961 0.00184319
70.9553 0.00227855 0.00226597 0.00183215
71.0534 0.00226408 0.00225225 0.00182107
71.1517 0.00224974 0.00223869 0.0018101
71.25 0.00223545 0.00222518 0.00179918
71.3486 0.00222117 0.00221169 0.00178827
71.4472 0.00220692 0.00219819 0.00177735
71.546 0.00219275 0.00218467 0.00176642
71.6449 0.00217861 0.00217113 0.00175547
71.744 0.00216449 0.00215756 0.0017445
71.8432 0.0021504 0.00214402 0.00173355
71.9425 0.00213637 0.0021305 0.00172262
72.042 0.00212239 0.00211699 0.0017117
72.1416 0.00210842 0.00210346 0.00170076
72.2413 0.00209445 0.00208995 0.00168983
72.3412 0.00208058 0.00207656 0.00167901
72.4412 0.00206672 0.0020632 0.0016682
72.5414 0.00205286 0.00204985 0.00165741
72.6417 0.00203908 0.0020366 0.0016467
72.7421 0.00202531 0.00202337 0.001636
72.8427 0.00201156 0.00201013 0.00162529
72.9434 0.00199785 0.00199686 0.00161456
73.0443 0.00198418 0.00198354 0.0016038
73.1453 0.00197053 0.00197018 0.001593
73.2464 0.00195689 0.00195681 0.00158218
73.3477 0.00194329 0.00194344 0.00157137
73.4491 0.00192974 0.00193007 0.00156057
73.5507 0.00191621 0.00191667 0.00154973
73.6524 0.00190268 0.00190325 0.00153887
73.7542 0.00188917 0.00188986 0.00152805
73.8562 0.00187578 0.00187659 0.00151732
73.9583 0.00186229 0.00186321 0.00150651
74.0605 0.00184891 0.00184995 0.00149578
74.1629 0.00183555 0.00183671 0.00148508
74.2655 0.00182219 0.00182345 0.00147436
74.3682 0.00180886 0.00181015 0.0014636
74.471 0.00179559 0.00179679 0.0014528
74.574 0.00178234 0.00178338 0.00144195
74.6771 0.00176909 0.00176993 0.00143108
74.7803 0.00175588 0.00175648 0.00142021
74.8837 0.00174271 0.00174303 0.00140933
74.9872 0.00172959 0.00172955 0.00139843
75.0909 0.00171647 0.00171603 0.0013875
75.1947 0.00170337 0.00170253 0.00137659
75.2987 0.00169035 0.00168912 0.00136574
75.4028 0.00167734 0.00167572 0.00135491
75.5071 0.00166435 0.00166233 0.00134408
75.6115 0.00165142 0.00164902 0.00133332
75.716 0.00163851 0.00163573 0.00132257
75.8207 0.00162563 0.00162242 0.00131181
75.9255 0.00161281 0.00160907 0.00130102
76.0305 0.00160004 0.00159567 0.00129018
76.1356 0.00158729 0.00158224 0.00127933
76.2409 0.00157457 0.00156881 0.00126847
76.3463 0.00156191 0.0015554 0.00125762
76.4519 0.00154932 0.00154199 0.00124678
76.5576 0.00153676 0.00152857 0.00123593
76.6634 0.00152422 0.00151515 0.00122508
76.7694 0.00151174 0.0015018 0.00121429
76.8756 0.0014994 0.00148859 0.0012036
76.9819 0.00148698 0.0014753 0.00119286
77.0883 0.00147469 0.00146215 0.00118223
77.1949 0.00146247 0.00144908 0.00117165
77.3016 0.00145028 0.00143602 0.0011611
77.4085 0.00143816 0.00142295 0.00115053
77.5155 0.00142611 0.00140986 0.00113995
77.6227 0.00141413 0.00139678 0.00112937
77.7301 0.00140221 0.00138372 0.00111881
77.8375 0.00139036 0.0013707 0.00110828
77.9451 0.0013786 0.00135773 0.0010978
78.0529 0.00136692 0.00134479 0.00108733
78.1608 0.0013553 0.00133188 0.0010769
78.2689 0.00134375 0.00131906 0.00106653
78.3771 0.00133234 0.00130639 0.00105628
78.4855 0.00132098 0.00129377 0.00104608
78.594 0.0013097 0.00128125 0.00103596
78.7027 0.00129854 0.00126888 0.00102596
78.8115 0.00128746 0.00125661 0.00101604
78.9205 0.00127647 0.0012444 0.00100616
79.0296 0.0012656 0.00123222 0.000996311
79.1388 0.00125484 0.00122008 0.0009865
79.2483 0.00124417 0.00120802 0.000976745
79.3578 0.00123361 0.00119605 0.000967069
79.4676 0.00122317 0.00118419 0.000957476
79.5774 0.00121287 0.00117241 0.000947958
79.6875 0.00120267 0.00116073 0.000938512
79.7976 0.00119257 0.00114917 0.000929161
79.908 0.00118262 0.00113778 0.000919951
80.0185 0.00117285 0.0011266 0.000910912
80.1291 0.00116311 0.00111547 0.000901918
80.2399 0.00115357 0.00110459 0.00089312
80.3508 0.00114418 0.0010939 0.000884473
80.4619 0.0011349 0.00108333 0.000875931
80.5732 0.00112578 0.00107286 0.000867464
80.6846 0.00111682 0.00106248 0.000859073
80.7961 0.001108 0.00105223 0.000850781
80.9079 0.00109934 0.00104212 0.000842608
81.0197 0.00109083 0.00103217 0.000834563
81.1317 0.00108251 0.00102237 0.00082664
81.2439 0.00107434 0.00101272 0.000818836
81.3563 0.00106633 0.00100324 0.000811168
81.4687 0.00105849 0.000993961 0.00080367
81.5814 0.00105087 0.000984944 0.000796379
81.6942 0.00104339 0.0009761 0.000789228
81.8071 0.00103609 0.000967487 0.000782264
81.9202 0.001029 0.000959146 0.00077552
82.0335 0.00102209 0.000951027 0.000768955
82.1469 0.00101536 0.000943081 0.00076253
82.2605 0.00100884 0.000935292 0.000756233
82.3742 0.00100252 0.00092768 0.000750078
82.4881 0.00099639 0.000920277 0.000744093
82.6022 0.000990462 0.000913101 0.00073829
82.7164 0.000984751 0.000906151 0.000732671
82.8308 0.000979259 0.000899422 0.00072723
82.9453 0.00097397 0.000892925 0.000721977
83.06 0.00096888 0.00088669 0.000716936
83.1748 0.000964023 0.000880757 0.000712138
83.2898 0.00095942 0.000875138 0.000707595
83.405 0.000954979 0.000869751 0.000703239
83.5203 0.000950801 0.000864724 0.000699174
83.6358 0.00094685 0.000860015 0.000695367
83.7514 0.00094312 0.000855568 0.000691771
83.8672 0.000939625 0.000851345 0.000688357
83.9832 0.000936371 0.000847351 0.000685128
84.0993 0.000933352 0.000843613 0.000682106
84.2156 0.000930563 0.000840154 0.000679309
84.332 0.000928019 0.000836972 0.000676736
84.4486 0.000925726 0.000834057 0.000674379
84.5654 0.000923676 0.000831414 0.000672242
84.6823 0.000921858 0.000829065 0.000670342
84.7994 0.000920284 0.000827036 0.000668702
84.9166 0.00091899 0.000825355 0.000667343
85.034 0.000917916 0.000823961 0.000666216
85.1516 0.000917096 0.000822911 0.000665366
85.2694 0.000916538 0.000822221 0.000664809
85.3873 0.000916224 0.000821843 0.000664503
85.5053 0.000916162 0.000821725 0.000664407
85.6235 0.000916359 0.000821849 0.000664508
85.7419 0.00091681 0.000822237 0.000664822
85.8605 0.000917507 0.000822916 0.000665371
85.9792 0.000918457 0.000823893 0.000666161
86.0981 0.00091967 0.000825159 0.000667185
86.2171 0.000921142 0.000826712 0.00066844
86.3363 0.000922857 0.000828564 0.000669938
86.4557 0.000924813 0.000830739 0.000671696
86.5752 0.000927036 0.000833261 0.000673735
86.6949 0.000929533 0.000836128 0.000676054
86.8148 0.000932236 0.00083929 0.00067861
86.9348 0.000935215 0.000842842 0.000681482
87.055 0.000938441 0.000846743 0.000684636
87.1754 0.000941909 0.000850932 0.000688023
87.2959 0.000945625 0.000855372 0.000691613
87.4166 0.000949589 0.000860065 0.000695407
87.5375 0.000953791 0.000865035 0.000699427
87.6585 0.000958228 0.000870296 0.00070368
87.7797 0.000962907 0.000875839 0.000708162
87.9011 0.000967831 0.000881653 0.000712863
88.0226 0.000972985 0.000887743 0.000717787
88.1443 0.000978356 0.000894126 0.000722948
88.2662 0.000983955 0.00090082 0.00072836
88.3882 0.00098981 0.000907843 0.000734039
88.5105 0.000995856 0.000915135 0.000739935
88.6328 0.00100213 0.000922754 0.000746095
88.7554 0.00100862 0.000930699 0.000752519
88.8781 0.00101532 0.000938912 0.00075916
89.001 0.00102223 0.00094734 0.000765974
89.124 0.00102934 0.000955967 0.000772949
89.2473 0.00103666 0.000964807 0.000780097
89.3707 0.00104416 0.000973879 0.000787432
89.4942 0.00105186 0.00098318 0.000794953
89.618 0.00105975 0.000992698 0.000802648
89.7419 0.00106783 0.00100242 0.000810513
89.866 0.00107608 0.00101236 0.00081855
89.9902 0.00108448 0.00102253 0.00082677
90.1146 0.00109308 0.00103294 0.00083519
90.2392 0.00110185 0.00104359 0.0008438
90.364 0.00111074 0.00105442 0.000852554
90.489 0.0011198 0.00106553 0.000861534
90.6141 0.00112901 0.00107685 0.000870691
90.7394 0.00113836 0.00108833 0.00087997
90.8648 0.00114784 0.00109992 0.000889342
90.9904 0.00115746 0.00111163 0.00089881
91.1163 0.00116719 0.00112347 0.000908385
91.2422 0.00117703 0.00113545 0.000918068
91.3684 0.00118699 0.00114754 0.000927848
91.4947 0.00119707 0.00115975 0.000937718
91.6212 0.00120723 0.00117207 0.000947678
91.7479 0.00121747 0.0011845 0.000957731
91.8748 0.0012278 0.00119707 0.000967891
92.0018 0.00123825 0.0012098 0.000978184
92.129 0.00124871 0.00122257 0.000988516
92.2564 0.00125925 0.0012355 0.00099897
92.3839 0.00126987 0.00124857 0.00100953
92.5117 0.00128052 0.00126169 0.00102014
92.6396 0.00129121 0.0012748 0.00103074
92.7677 0.00130195 0.00128791 0.00104134
92.8959 0.00131271 0.00130102 0.00105194
93.0244 0.00132348 0.00131414 0.00106255
93.153 0.00133427 0.00132726 0.00107316
93.2818 0.00134508 0.00134036 0.00108375
93.4108 0.00135588 0.00135344 0.00109433
93.5399 0.00136666 0.00136651 0.00110489
93.6693 0.00137741 0.00137955 0.00111544
93.7988 0.00138817 0.0013926 0.00112599
93.9285 0.00139891 0.00140564 0.00113653
94.0583 0.00140955 0.00141861 0.00114702
94.1884 0.00142018 0.00143161 0.00115753
94.3186 0.00143076 0.00144458 0.00116802
94.449 0.00144127 0.00145743 0.00117841
94.5796 0.00145171 0.00147015 0.0011887
94.7104 0.00146208 0.00148275 0.00119888
94.8413 0.00147235 0.00149522 0.00120896
94.9725 0.00148253 0.00150757 0.00121895
95.1038 0.00149262 0.00151978 0.00122882
95.2353 0.00150261 0.00153185 0.00123858
95.3669 0.00151248 0.00154378 0.00124823
95.4988 0.0015222 0.00155556 0.00125776
95.6308 0.0015318 0.00156722 0.00126718
95.7631 0.00154134 0.0015788 0.00127655
95.8955 0.00155062 0.00159014 0.00128571
96.0281 0.0015598 0.00160139 0.00129481
96.1608 0.00156884 0.00161253 0.00130381
96.2938 0.00157771 0.00162345 0.00131264
96.4269 0.00158639 0.0016341 0.00132126
96.5602 0.00159489 0.0016445 0.00132967
96.6938 0.00160322 0.00165466 0.00133788
96.8274 0.00161135 0.00166457 0.00134589
96.9613 0.00161928 0.00167421 0.00135369
97.0954 0.00162702 0.00168359 0.00136127
97.2296 0.00163454 0.0016927 0.00136864
97.3641 0.00164184 0.00170155 0.00137579
97.4987 0.0016489 0.00171013 0.00138273
97.6335 0.00165577 0.00171848 0.00138948
97.7685 0.00166241 0.00172656 0.00139602
97.9037 0.00166874 0.00173434 0.00140231
98.039 0.00167488 0.00174193 0.00140844
98.1746 0.00168077 0.00174924 0.00141435
98.3103 0.00168639 0.0017562 0.00141998
98.4463 0.00169175 0.00176279 0.00142531
98.5824 0.00169684 0.00176905 0.00143037
98.7187 0.00170167 0.00177496 0.00143515
98.8552 0.00170621 0.00178053 0.00143966
98.9919 0.00171048 0.00178575 0.00144388
99.1287 0.00171446 0.00179063 0.00144782
99.2658 0.00171816 0.00179517 0.00145149
99.403 0.00172154 0.00179936 0.00145488
99.5405 0.00172464 0.00180323 0.00145801
99.6781 0.0017275 0.00180683 0.00146091
99.8159 0.00172995 0.00181 0.00146348
99.9539 0.00173214 0.00181292 0.00146584
100.092 0.00173405 0.00181554 0.00146796
100.231 0.00173562 0.00181777 0.00146976
100.369 0.00173687 0.00181958 0.00147122
100.508 0.0017378 0.00182098 0.00147236
100.647 0.00173842 0.001822 0.00147318
100.786 0.00173872 0.00182262 0.00147369
100.925 0.00173869 0.00182284 0.00147386
101.065 0.00173834 0.00182267 0.00147372
101.205 0.00173766 0.00182211 0.00147327
101.345 0.00173664 0.00182117 0.00147251
101.485 0.00173529 0.00181986 0.00147145
101.625 0.00173364 0.0018182 0.00147011
101.766 0.00173164 0.00181617 0.00146847
101.906 0.00172927 0.00181377 0.00146652
102.047 0.00172662 0.00181108 0.00146435
102.188 0.00172363 0.00180802 0.00146188
102.33 0.00172029 0.00180453 0.00145906
102.471 0.00171661 0.00180062 0.0014559
102.613 0.00171261 0.00179631 0.00145241
102.755 0.00170829 0.00179161 0.00144861
102.897 0.00170362 0.0017865 0.00144448
103.039 0.00169863 0.001781 0.00144003
103.181 0.00169331 0.00177512 0.00143527
103.324 0.00168766 0.00176887 0.00143022
103.467 0.00168167 0.00176224 0.00142486
103.61 0.00167537 0.00175526 0.00141922
103.753 0.0016688 0.00174799 0.00141334
103.897 0.0016618 0.00174029 0.00140711
104.04 0.00165454 0.00173234 0.00140068
104.184 0.00164699 0.00172408 0.00139401
104.328 0.0016391 0.00171543 0.00138702
104.472 0.00163089 0.00170639 0.0013797
104.617 0.00162238 0.00169697 0.00137209
104.762 0.00161357 0.0016872 0.00136419
104.906 0.00160447 0.00167707 0.001356
105.051 0.00159505 0.00166659 0.00134752
105.197 0.00158534 0.00165576 0.00133877
105.342 0.00157536 0.00164463 0.00132977
105.488 0.00156508 0.00163317 0.00132051
105.634 0.00155451 0.00162141 0.001311
105.78 0.00154369 0.00160938 0.00130127
105.926 0.00153257 0.00159708 0.00129132
106.072 0.00152117 0.0015845 0.00128115
106.219 0.00150954 0.00157172 0.00127082
106.366 0.00149765 0.00155867 0.00126027
106.513 0.00148548 0.0015453 0.00124945
106.66 0.00147306 0.00153162 0.0012384
106.808 0.00146042 0.00151766 0.00122711
106.955 0.00144753 0.00150343 0.0012156
107.103 0.00143441 0.00148892 0.00120387
107.251 0.00142105 0.00147414 0.00119192
107.4 0.00140748 0.00145912 0.00117977
107.548 0.00139369 0.00144387 0.00116744
107.697 0.00137968 0.00142839 0.00115493
107.846 0.00136547 0.0014127 0.00114224
107.995 0.00135111 0.00139686 0.00112943
108.144 0.00133646 0.00138076 0.00111642
108.294 0.00132169 0.00136457 0.00110333
108.443 0.00130675 0.00134822 0.00109011
108.593 0.00129161 0.00133166 0.00107672
108.744 0.00127629 0.00131486 0.00106314
108.894 0.00126082 0.00129788 0.0010494
109.044 0.00124522 0.00128071 0.00103552
109.195 0.00122946 0.00126337 0.0010215
109.346 0.00121354 0.00124585 0.00100734
109.497 0.0011975 0.00122819 0.000993055
109.649 0.00118134 0.00121041 0.000978676
109.8 0.00116505 0.0011925 0.000964202
109.952 0.00114864 0.00117449 0.000949638
110.104 0.00113215 0.00115641 0.000935015
110.256 0.00111553 0.00113824 0.000920329
110.409 0.00109882 0.00112004 0.000905607
110.562 0.00108205 0.00110182 0.000890876
110.714 0.00106519 0.00108352 0.000876085
110.868 0.00104824 0.00106513 0.000861212
111.021 0.00103123 0.00104665 0.000846271
111.174 0.00101417 0.00102811 0.000831281
111.328 0.000997068 0.00100951 0.000816241
111.482 0.000979908 0.000990845 0.00080115
111.636 0.000962705 0.000972137 0.000786024
111.79 0.00094548 0.000953416 0.000770887
111.945 0.000928238 0.00093469 0.000755746
112.1 0.00091097 0.000915956 0.000740598
112.255 0.000893688 0.000897231 0.000725458
112.41 0.000876423 0.000878562 0.000710364
112.565 0.000859122 0.000859917 0.000695288
112.721 0.000841866 0.000841377 0.000680298
112.877 0.000824626 0.000822894 0.000665353
113.033 0.000807392 0.000804424 0.000650419
113.189 0.000790183 0.000785967 0.000635496
113.346 0.000773021 0.000767544 0.0006206
113.502 0.000755909 0.000749165 0.000605739
113.659 0.000738838 0.000730831 0.000590915
113.817 0.00072181 0.000712552 0.000576136
113.974 0.000704847 0.000694356 0.000561423
114.132 0.000687959 0.000676259 0.000546791
114.289 0.000671143 0.000658262 0.00053224
114.447 0.000654396 0.000640368 0.000517771
114.606 0.000637737 0.000622609 0.000503412
114.764 0.00062116 0.000604998 0.000489172
114.923 0.000604682 0.000587558 0.000475072
115.082 0.000588316 0.000570291 0.00046111
115.241 0.000572043 0.000553152 0.000447253
115.4 0.000555871 0.000536124 0.000433484
115.56 0.00053982 0.000519214 0.000419811
115.719 0.0005239 0.00050243 0.000406241
115.879 0.000508102 0.000485774 0.000392774
116.04 0.000492422 0.000469248 0.000379412
116.2 0.000476873 0.000452873 0.000366172
116.361 0.000461471 0.00043667 0.000353071
116.522 0.000446216 0.000420642 0.000340111
116.683 0.0004311 0.000404784 0.000327289
116.844 0.000416126 0.000389112 0.000314618
117.006 0.000401314 0.000373662 0.000302125
117.167 0.000386652 0.000358434 0.000289813
117.329 0.000372164 0.000343452 0.000277699
117.492 0.000357834 0.000328679 0.000265754
117.654 0.00034366 0.000314088 0.000253957
117.817 0.000329658 0.000299674 0.000242302
117.98 0.000315838 0.00028544 0.000230793
118.143 0.000302196 0.000271386 0.00021943
118.306 0.000288722 0.000257516 0.000208215
118.47 0.000275422 0.000243843 0.00019716
118.633 0.00026231 0.000230387 0.00018628
118.798 0.00024939 0.00021715 0.000175577
118.962 0.000236653 0.000204126 0.000165046
119.126 0.000224095 0.000191319 0.000154691
119.291 0.000211726 0.000178755 0.000144533
119.456 0.000199551 0.000166453 0.000134586
119.621 0.000187574 0.000154418 0.000124855
119.786 0.000175787 0.000142633 0.000115326
119.952 0.000164185 0.000131067 0.000105974
120.118 0.000152775 0.000119706 9.67882e-05
120.284 0.000141569 0.000108544 8.77636e-05
120.45 0.000130563 9.7577e-05 7.88961e-05
120.617 0.000119744 8.68033e-05 7.0185e-05
120.784 0.000109114 7.62345e-05 6.16396e-05
120.951 9.86817e-05 6.58874e-05 5.32735e-05
121.118 8.84537e-05 5.57666e-05 4.50903e-05
121.285 7.842e-05 4.5862e-05 3.70818e-05
121.453 6.8571e-05 3.61696e-05 2.9245e-05
121.621 5.89127e-05 2.67088e-05 2.15955e-05
121.789 4.94571e-05 1.75061e-05 1.41546e-05
121.958 4.01885e-05 8.55308e-06 6.91562e-06
122.126 3.11164e-05 -1.44737e-07 -1.17027e-07
122.295 2.22263e-05 -8.61828e-06 -6.96833e-06
122.464 1.35193e-05 -1.68909e-05 -1.36572e-05
122.633 5.00455e-06 -2.49767e-05 -2.0195e-05
122.803 -3.31856e-06 -3.28879e-05 -2.65916e-05
122.973 -1.14622e-05 -4.06321e-05 -3.28532e-05
123.143 -1.94331e-05 -4.82028e-05 -3.89745e-05
123.313 -2.72247e-05 -5.55841e-05 -4.49427e-05
123.484 -3.48302e-05 -6.27699e-05 -5.07527e-05
123.654 -4.22575e-05 -6.97715e-05 -5.64139e-05
123.825 -4.95209e-05 -7.65997e-05 -6.19348e-05
123.996 -5.66202e-05 -8.32415e-05 -6.73051e-05
124.168 -6.35384e-05 -8.96651e-05 -7.2499e-05
124.34 -7.02972e-05 -9.58839e-05 -7.75272e-05
124.511 -7.68906e-05 -0.000101893 -8.23858e-05
124.684 -8.3323e-05 -0.000107708 -8.70873e-05
124.856 -8.96054e-05 -0.000113359 -9.16566e-05
125.029 -9.57325e-05 -0.000118866 -9.61094e-05
125.202 -0.0001017 -0.000124243 -0.000100457
125.375 -0.000107518 -0.000129502 -0.000104709
125.548 -0.000113198 -0.00013464 -0.000108864
125.722 -0.000118739 -0.000139643 -0.000112909
125.895 -0.000124135 -0.000144498 -0.000116834
126.069 -0.000129387 -0.000149213 -0.000120647
