# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
53.3056 0.00716408 0.00706371 0.00219451
53.3793 0.00713006 0.0070307 0.00218426
53.4531 0.00709622 0.00699788 0.00217406
53.527 0.00706257 0.00696524 0.00216392
53.601 0.00702913 0.00693284 0.00215385
53.6751 0.00699559 0.00690039 0.00214377
53.7493 0.00696217 0.00686814 0.00213376
53.8236 0.00692908 0.00683627 0.00212385
53.898 0.00689612 0.00680452 0.00211399
53.9726 0.00686318 0.00677275 0.00210412
54.0472 0.00683029 0.00674098 0.00209425
54.1219 0.0067976 0.00670937 0.00208443
54.1968 0.00676512 0.00667793 0.00207466
54.2717 0.00673275 0.00664657 0.00206492
54.3467 0.00670042 0.00661523 0.00205518
54.4219 0.00666817 0.00658396 0.00204547
54.4971 0.00663611 0.00655288 0.00203581
54.5725 0.00660422 0.00652199 0.00202622
54.6479 0.00657245 0.00649122 0.00201666
54.7235 0.00654076 0.00646056 0.00200713
54.7991 0.00650905 0.00642996 0.00199762
54.8749 0.00647761 0.00639969 0.00198822
54.9508 0.00644636 0.00636962 0.00197888
55.0268 0.00641516 0.00633957 0.00196954
55.1028 0.00638396 0.00630947 0.00196019
55.179 0.0063529 0.00627946 0.00195087
55.2553 0.00632206 0.00624961 0.00194159
55.3317 0.00629137 0.00621986 0.00193235
55.4082 0.0062607 0.00619009 0.0019231
55.4848 0.00623007 0.00616034 0.00191386
55.5616 0.0061996 0.00613073 0.00190466
55.6384 0.00616933 0.00610132 0.00189552
55.7153 0.00613918 0.00607201 0.00188642
55.7923 0.00610902 0.0060427 0.00187731
55.8695 0.00607896 0.00601352 0.00186825
55.9467 0.00604905 0.00598457 0.00185925
56.0241 0.00601932 0.00595581 0.00185032
56.1015 0.00598969 0.00592712 0.00184141
56.1791 0.00596007 0.0058984 0.00183248
56.2568 0.00593052 0.00586968 0.00182356
56.3346 0.00590116 0.00584109 0.00181468
56.4125 0.00587197 0.00581262 0.00180583
56.4905 0.00584284 0.00578415 0.00179699
56.5686 0.00581371 0.00575566 0.00178814
56.6468 0.00578468 0.00572724 0.00177931
56.7251 0.00575586 0.00569902 0.00177054
56.8035 0.0057272 0.00567095 0.00176182
56.8821 0.00569854 0.00564287 0.00175309
56.9607 0.00566982 0.00561476 0.00174436
57.0395 0.00564144 0.00558704 0.00173575
57.1183 0.0056131 0.0055594 0.00172716
57.1973 0.00558486 0.00553186 0.00171861
57.2764 0.00555668 0.00550435 0.00171006
57.3556 0.00552856 0.00547683 0.00170151
57.4349 0.00550056 0.00544938 0.00169298
57.5143 0.00547273 0.00542203 0.00168449
57.5938 0.00544501 0.00539472 0.001676
57.6735 0.00541729 0.00536738 0.00166751
57.7532 0.00538961 0.00534005 0.00165902
57.8331 0.0053621 0.00531288 0.00165057
57.913 0.00533481 0.00528589 0.00164219
57.9931 0.00530757 0.00525894 0.00163382
58.0733 0.00528014 0.00523182 0.00162539
58.1536 0.00525307 0.0052051 0.00161709
58.234 0.00522611 0.00517854 0.00160884
58.3145 0.00519916 0.00515201 0.0016006
58.3951 0.00517231 0.00512554 0.00159237
58.4759 0.00514553 0.0050991 0.00158416
58.5567 0.00511884 0.00507269 0.00157596
58.6377 0.00509229 0.00504635 0.00156777
58.7187 0.00506586 0.00502006 0.00155961
58.7999 0.00503947 0.00499379 0.00155144
58.8812 0.00501311 0.00496752 0.00154328
58.9626 0.00498686 0.00494134 0.00153515
59.0442 0.0049608 0.00491532 0.00152706
59.1258 0.00493488 0.00488942 0.00151902
59.2076 0.00490888 0.00486345 0.00151095
59.2894 0.00488285 0.00483749 0.00150288
59.3714 0.0048573 0.00481206 0.00149498
59.4535 0.00483163 0.00478654 0.00148706
59.5357 0.00480601 0.00476107 0.00147914
59.618 0.00478051 0.00473568 0.00147126
59.7004 0.00475512 0.00471037 0.00146339
59.783 0.00472983 0.0046851 0.00145554
59.8656 0.00470464 0.00465986 0.0014477
59.9484 0.00467952 0.00463464 0.00143987
60.0313 0.00465446 0.00460946 0.00143204
60.1143 0.00462949 0.00458436 0.00142424
60.1974 0.00460465 0.00455939 0.00141648
60.2806 0.00457996 0.00453453 0.00140876
60.364 0.0045553 0.00450972 0.00140105
60.4475 0.00453056 0.00448485 0.00139333
60.531 0.00450617 0.00446039 0.00138573
60.6147 0.00448183 0.00443603 0.00137816
60.6985 0.00445749 0.00441169 0.0013706
60.7825 0.00443324 0.00438744 0.00136306
60.8665 0.00440911 0.00436327 0.00135556
60.9507 0.0043851 0.00433916 0.00134807
61.0349 0.00436118 0.00431508 0.00134059
61.1193 0.00433733 0.00429102 0.00133311
61.2038 0.00431356 0.00426701 0.00132565
61.2884 0.00428988 0.00424309 0.00131822
61.3732 0.00426631 0.00421926 0.00131082
61.458 0.00424287 0.00419553 0.00130344
61.543 0.0042195 0.00417187 0.00129609
61.6281 0.00419617 0.00414826 0.00128876
61.7133 0.00417292 0.0041248 0.00128147
61.7987 0.00414991 0.00410163 0.00127427
61.8841 0.0041269 0.00407849 0.00126708
61.9697 0.00410394 0.00405542 0.00125992
62.0553 0.0040811 0.00403246 0.00125278
62.1411 0.00405839 0.0040096 0.00124568
62.2271 0.00403579 0.00398678 0.00123859
62.3131 0.00401325 0.003964 0.00123151
62.3993 0.00399079 0.00394125 0.00122445
62.4855 0.00396843 0.00391861 0.00121741
62.5719 0.00394619 0.0038961 0.00121042
62.6584 0.00392406 0.00387369 0.00120346
62.7451 0.00390201 0.00385135 0.00119652
62.8318 0.00388003 0.00382912 0.00118961
62.9187 0.00385813 0.00380703 0.00118275
63.0057 0.0038364 0.00378516 0.00117595
63.0928 0.00381475 0.00376344 0.00116921
63.18 0.00379316 0.00374182 0.00116249
63.2674 0.00377166 0.0037203 0.0011558
63.3549 0.00375028 0.00369889 0.00114915
63.4425 0.00372902 0.00367756 0.00114252
63.5302 0.00370786 0.00365627 0.00113591
63.618 0.00368676 0.00363503 0.00112931
63.706 0.00366574 0.00361387 0.00112274
63.7941 0.00364486 0.00359286 0.00111621
63.8823 0.0036241 0.00357197 0.00110972
63.9706 0.00360341 0.00355114 0.00110325
64.0591 0.00358279 0.0035304 0.0010968
64.1476 0.00356229 0.00350983 0.00109041
64.2363 0.00354192 0.00348946 0.00108409
64.3251 0.0035216 0.00346921 0.0010778
64.4141 0.00350142 0.00344914 0.00107156
64.5031 0.00348131 0.00342919 0.00106536
64.5923 0.00346129 0.00340933 0.00105919
64.6816 0.00344139 0.00338957 0.00105305
64.7711 0.0034216 0.00336988 0.00104694
64.8606 0.0034019 0.00335023 0.00104083
64.9503 0.00338226 0.00333066 0.00103475
65.0401 0.00336274 0.00331121 0.00102871
65.13 0.00334335 0.00329191 0.00102271
65.2201 0.00332405 0.0032727 0.00101674
65.3103 0.0033048 0.00325355 0.00101079
65.4006 0.00328564 0.00323454 0.00100489
65.491 0.0032667 0.00321581 0.000999069
65.5815 0.00324771 0.0031971 0.000993258
65.6722 0.00322888 0.00317863 0.000987519
65.763 0.00321017 0.00316032 0.00098183
65.8539 0.00319151 0.00314209 0.000976168
65.945 0.00317295 0.00312395 0.000970532
66.0362 0.0031545 0.0031059 0.000964925
66.1275 0.00313617 0.00308792 0.000959337
66.2189 0.00311789 0.00306998 0.000953766
66.3105 0.0030997 0.00305215 0.000948224
66.4021 0.00308162 0.00303445 0.000942726
66.494 0.00306366 0.00301686 0.000937262
66.5859 0.00304577 0.00299934 0.000931817
66.678 0.00302793 0.0029819 0.000926399
66.7701 0.00301023 0.00296466 0.000921045
66.8625 0.00299264 0.0029476 0.000915743
66.9549 0.00297506 0.0029306 0.000910464
67.0475 0.00295764 0.00291382 0.00090525
67.1402 0.00294029 0.00289715 0.00090007
67.233 0.002923 0.00288055 0.000894913
67.326 0.00290581 0.00286403 0.00088978
67.4191 0.00288874 0.00284757 0.000884667
67.5123 0.00287173 0.00283115 0.000879565
67.6056 0.00285478 0.00281479 0.000874483
67.6991 0.00283792 0.00279854 0.000869433
67.7927 0.00282118 0.0027824 0.00086442
67.8864 0.00280452 0.00276634 0.00085943
67.9803 0.00278789 0.00275033 0.000854456
68.0743 0.00277134 0.00273444 0.00084952
68.1684 0.00275497 0.00271879 0.000844657
68.2627 0.00273854 0.00270314 0.000839797
68.3571 0.00272227 0.0026877 0.000834999
68.4516 0.00270608 0.00267238 0.00083024
68.5462 0.00268993 0.00265712 0.0008255
68.641 0.00267384 0.00264193 0.000820779
68.7359 0.00265787 0.00262678 0.000816072
68.8309 0.00264196 0.00261165 0.000811373
68.9261 0.0026261 0.00259655 0.000806682
69.0214 0.0026103 0.00258152 0.000802012
69.1168 0.0025946 0.00256659 0.000797373
69.2124 0.00257898 0.00255172 0.000792755
69.3081 0.00256339 0.00253688 0.000788144
69.4039 0.00254784 0.00252209 0.00078355
69.4999 0.00253242 0.00250748 0.00077901
69.596 0.00251705 0.00249297 0.000774502
69.6922 0.00250168 0.0024785 0.000770007
69.7886 0.00248645 0.00246419 0.000765562
69.8851 0.00247124 0.00244995 0.000761136
69.9817 0.00245607 0.00243573 0.000756719
70.0784 0.00244098 0.00242154 0.000752309
70.1753 0.00242597 0.00240734 0.0007479
70.2724 0.00241099 0.00239315 0.000743489
70.3695 0.00239604 0.00237896 0.000739083
70.4668 0.00238116 0.00236484 0.000734695
70.5643 0.00236636 0.00235076 0.000730322
70.6618 0.0023516 0.0023367 0.000725952
70.7595 0.00233685 0.00232263 0.000721582
70.8574 0.00232214 0.00230864 0.000717234
70.9553 0.00230759 0.00229482 0.000712941
71.0534 0.00229294 0.00228093 0.000708626
71.1517 0.00227842 0.00226719 0.000704358
71.25 0.00226394 0.00225351 0.000700109
71.3486 0.00224948 0.00223985 0.000695864
71.4472 0.00223505 0.00222618 0.000691617
71.546 0.0022207 0.00221249 0.000687364
71.6449 0.00220638 0.00219877 0.000683101
71.744 0.00219208 0.00218503 0.000678833
71.8432 0.00217781 0.00217131 0.000674571
71.9425 0.0021636 0.00215763 0.00067032
72.042 0.00214944 0.00214395 0.00066607
72.1416 0.00213529 0.00213024 0.000661812
72.2413 0.00212115 0.00211656 0.000657561
72.3412 0.0021071 0.002103 0.000653347
72.4412 0.00209307 0.00208947 0.000649144
72.5414 0.00207903 0.00207595 0.000644944
72.6417 0.00206507 0.00206253 0.000640775
72.7421 0.00205113 0.00204913 0.000636613
72.8427 0.00203719 0.00203572 0.000632446
72.9434 0.00202331 0.00202228 0.000628271
73.0443 0.00200947 0.0020088 0.000624081
73.1453 0.00199564 0.00199527 0.000619878
73.2464 0.00198183 0.00198172 0.00061567
73.3477 0.00196805 0.00196818 0.000611464
73.4491 0.00195434 0.00195465 0.000607259
73.5507 0.00194064 0.00194108 0.000603043
73.6524 0.00192692 0.00192748 0.000598818
73.7542 0.00191325 0.00191392 0.000594606
73.8562 0.00189969 0.00190048 0.000590431
73.9583 0.00188603 0.00188694 0.000586223
74.0605 0.00187247 0.0018735 0.000582048
74.1629 0.00185894 0.0018601 0.000577884
74.2655 0.00184541 0.00184667 0.000573713
74.3682 0.00183192 0.0018332 0.000569528
74.471 0.00181847 0.00181967 0.000565325
74.574 0.00180505 0.00180608 0.000561104
74.6771 0.00179164 0.00179247 0.000556873
74.7803 0.00177825 0.00177884 0.000552641
74.8837 0.00176492 0.00176522 0.000548408
74.9872 0.00175163 0.00175157 0.000544167
75.0909 0.00173835 0.00173788 0.000539916
75.1947 0.00172507 0.00172421 0.000535668
75.2987 0.00171189 0.00171063 0.000531448
75.4028 0.00169871 0.00169706 0.000527232
75.5071 0.00168555 0.0016835 0.000523019
75.6115 0.00167246 0.00167002 0.000518831
75.716 0.00165939 0.00165655 0.000514649
75.8207 0.00164635 0.00164307 0.000510461
75.9255 0.00163336 0.00162955 0.000506261
76.0305 0.00162043 0.00161599 0.000502046
76.1356 0.00160751 0.00160239 0.000497821
76.2409 0.00159463 0.00158879 0.000493596
76.3463 0.00158181 0.00157521 0.000489376
76.4519 0.00156906 0.00156163 0.000485158
76.5576 0.00155634 0.00154803 0.000480934
76.6634 0.00154364 0.00153444 0.000476712
76.7694 0.001531 0.00152092 0.000472512
76.8756 0.0015185 0.00150754 0.000468355
76.9819 0.00150593 0.00149408 0.000464173
77.0883 0.00149348 0.00148077 0.000460036
77.1949 0.0014811 0.00146752 0.000455922
77.3016 0.00146876 0.0014543 0.000451814
77.4085 0.00145648 0.00144107 0.000447703
77.5155 0.00144428 0.00142781 0.000443586
77.6227 0.00143215 0.00141456 0.000439468
77.7301 0.00142008 0.00140133 0.000435358
77.8375 0.00140807 0.00138815 0.000431264
77.9451 0.00139617 0.00137502 0.000427183
78.0529 0.00138434 0.00136191 0.000423111
78.1608 0.00137257 0.00134884 0.000419051
78.2689 0.00136087 0.00133586 0.000415016
78.3771 0.00134931 0.00132302 0.000411029
78.4855 0.00133781 0.00131025 0.00040706
78.594 0.00132638 0.00129757 0.00040312
78.7027 0.00131508 0.00128504 0.000399229
78.8115 0.00130386 0.00127261 0.000395368
78.9205 0.00129273 0.00126024 0.000391524
79.0296 0.00128172 0.0012479 0.000387692
79.1388 0.00127083 0.00123562 0.000383874
79.2483 0.00126002 0.0012234 0.000380078
79.3578 0.00124932 0.00121128 0.000376313
79.4676 0.00123876 0.00119926 0.00037258
79.5774 0.00122832 0.00118734 0.000368876
79.6875 0.00121799 0.00117551 0.000365201
79.7976 0.00120776 0.0011638 0.000361562
79.908 0.00119768 0.00115226 0.000357978
80.0185 0.00118779 0.00114094 0.000354461
80.1291 0.00117793 0.00112967 0.000350961
80.2399 0.00116827 0.00111865 0.000347537
80.3508 0.00115875 0.00110782 0.000344173
80.4619 0.00114936 0.00109713 0.000340849
80.5732 0.00114012 0.00108652 0.000337554
80.6846 0.00113104 0.00107601 0.000334289
80.7961 0.00112212 0.00106562 0.000331062
80.9079 0.00111334 0.00105539 0.000327882
81.0197 0.00110473 0.00104531 0.000324751
81.1317 0.0010963 0.00103539 0.000321668
81.2439 0.00108803 0.00102561 0.000318632
81.3563 0.00107992 0.00101601 0.000315648
81.4687 0.00107197 0.00100662 0.00031273
81.5814 0.00106426 0.000997485 0.000309893
81.6942 0.00105668 0.000988528 0.00030711
81.8071 0.00104929 0.000979805 0.0003044
81.9202 0.00104211 0.000971358 0.000301776
82.0335 0.00103511 0.000963135 0.000299221
82.1469 0.00102829 0.000955088 0.000296721
82.2605 0.00102169 0.0009472 0.000294271
82.3742 0.00101529 0.000939492 0.000291876
82.4881 0.00100908 0.000931994 0.000289547
82.6022 0.00100308 0.000924727 0.000287289
82.7164 0.000997295 0.000917688 0.000285102
82.8308 0.000991733 0.000910873 0.000282985
82.9453 0.000986376 0.000904294 0.000280941
83.06 0.000981221 0.00089798 0.000278979
83.1748 0.000976302 0.000891971 0.000277112
83.2898 0.000971641 0.00088628 0.000275345
83.405 0.000967143 0.000880825 0.00027365
83.5203 0.000962912 0.000875733 0.000272068
83.6358 0.000958911 0.000870964 0.000270586
83.7514 0.000955134 0.000866461 0.000269187
83.8672 0.000951594 0.000862184 0.000267859
83.9832 0.000948299 0.000858139 0.000266602
84.0993 0.000945241 0.000854354 0.000265426
84.2156 0.000942417 0.000850851 0.000264338
84.332 0.00093984 0.000847628 0.000263336
84.4486 0.000937518 0.000844676 0.000262419
84.5654 0.000935442 0.000842 0.000261588
84.6823 0.0009336 0.00083962 0.000260848
84.7994 0.000932006 0.000837566 0.00026021
84.9166 0.000930696 0.000835864 0.000259681
85.034 0.000929609 0.000834452 0.000259243
85.1516 0.000928778 0.000833388 0.000258912
85.2694 0.000928212 0.00083269 0.000258695
85.3873 0.000927895 0.000832307 0.000258576
85.5053 0.000927831 0.000832187 0.000258539
85.6235 0.000928031 0.000832313 0.000258578
85.7419 0.000928488 0.000832706 0.0002587
85.8605 0.000929195 0.000833393 0.000258914
85.9792 0.000930156 0.000834383 0.000259221
86.0981 0.000931384 0.000835665 0.00025962
86.2171 0.000932875 0.000837238 0.000260108
86.3363 0.000934612 0.000839114 0.000260691
86.4557 0.000936593 0.000841316 0.000261375
86.5752 0.000938845 0.00084387 0.000262169
86.6949 0.000941374 0.000846774 0.000263071
86.8148 0.000944111 0.000849976 0.000264066
86.9348 0.000947128 0.000853573 0.000265183
87.055 0.000950395 0.000857524 0.000266411
87.1754 0.000953907 0.000861766 0.000267729
87.2959 0.00095767 0.000866262 0.000269126
87.4166 0.000961685 0.000871015 0.000270602
87.5375 0.00096594 0.000876049 0.000272166
87.6585 0.000970434 0.000881377 0.000273821
87.7797 0.000975173 0.00088699 0.000275565
87.9011 0.000980159 0.000892878 0.000277394
88.0226 0.000985379 0.000899046 0.00027931
88.1443 0.000990818 0.00090551 0.000281319
88.2662 0.000996489 0.000912289 0.000283425
88.3882 0.00100242 0.000919402 0.000285635
88.5105 0.00100854 0.000926787 0.000287929
88.6328 0.00101489 0.000934502 0.000290326
88.7554 0.00102147 0.000942548 0.000292826
88.8781 0.00102825 0.000950866 0.00029541
89.001 0.00103525 0.000959402 0.000298062
89.124 0.00104246 0.000968138 0.000300776
89.2473 0.00104987 0.000977091 0.000303557
89.3707 0.00105746 0.000986278 0.000306411
89.4942 0.00106526 0.000995698 0.000309338
89.618 0.00107325 0.00100534 0.000312332
89.7419 0.00108144 0.00101519 0.000315393
89.866 0.00108979 0.00102525 0.00031852
89.9902 0.0010983 0.00103555 0.000321719
90.1146 0.001107 0.0010461 0.000324995
90.2392 0.00111589 0.00105688 0.000328346
90.364 0.00112489 0.00106785 0.000331752
90.489 0.00113407 0.00107909 0.000335246
90.6141 0.0011434 0.00109056 0.00033881
90.7394 0.00115286 0.00110218 0.00034242
90.8648 0.00116246 0.00111392 0.000346067
90.9904 0.0011722 0.00112578 0.000349752
91.1163 0.00118206 0.00113777 0.000353477
91.2422 0.00119203 0.0011499 0.000357245
91.3684 0.00120212 0.00116215 0.000361051
91.4947 0.00121232 0.00117452 0.000364892
91.6212 0.00122261 0.00118699 0.000368767
91.7479 0.00123298 0.00119958 0.000372679
91.8748 0.00124344 0.00121231 0.000376633
92.0018 0.00125403 0.0012252 0.000380638
92.129 0.00126462 0.00123814 0.000384659
92.2564 0.00127529 0.00125123 0.000388726
92.3839 0.00128604 0.00126446 0.000392837
92.5117 0.00129684 0.00127775 0.000396964
92.6396 0.00130766 0.00129103 0.000401091
92.7677 0.00131853 0.00130431 0.000405214
92.8959 0.00132943 0.00131758 0.00040934
93.0244 0.00134035 0.00133087 0.000413468
93.153 0.00135127 0.00134416 0.000417595
93.2818 0.00136221 0.00135743 0.000421718
93.4108 0.00137315 0.00137068 0.000425834
93.5399 0.00138407 0.0013839 0.000429944
93.6693 0.00139496 0.00139712 0.000434048
93.7988 0.00140586 0.00141033 0.000438155
93.9285 0.00141673 0.00142354 0.000442256
94.0583 0.00142751 0.00143667 0.000446337
94.1884 0.00143828 0.00144984 0.000450428
94.3186 0.00144899 0.00146297 0.000454508
94.449 0.00145964 0.00147599 0.000458552
94.5796 0.00147021 0.00148887 0.000462554
94.7104 0.00148071 0.00150162 0.000466516
94.8413 0.00149111 0.00151426 0.00047044
94.9725 0.00150142 0.00152676 0.000474325
95.1038 0.00151164 0.00153913 0.000478167
95.2353 0.00152176 0.00155135 0.000481966
95.3669 0.00153175 0.00156343 0.000485719
95.4988 0.00154159 0.00157537 0.000489427
95.6308 0.00155132 0.00158718 0.000493095
95.7631 0.00156098 0.0015989 0.000496739
95.8955 0.00157038 0.00161039 0.000500306
96.0281 0.00157967 0.00162178 0.000503846
96.1608 0.00158883 0.00163306 0.00050735
96.2938 0.00159781 0.00164412 0.000510785
96.4269 0.0016066 0.00165491 0.000514138
96.5602 0.00161521 0.00166544 0.00051741
96.6938 0.00162365 0.00167573 0.000520605
96.8274 0.00163189 0.00168576 0.000523723
96.9613 0.00163992 0.00169553 0.000526757
97.0954 0.00164775 0.00170503 0.000529708
97.2296 0.00165537 0.00171426 0.000532575
97.3641 0.00166276 0.00172321 0.000535358
97.4987 0.00166991 0.0017319 0.000538058
97.6335 0.00167687 0.00174036 0.000540684
97.7685 0.00168359 0.00174854 0.000543228
97.9037 0.00169 0.00175642 0.000545675
98.039 0.00169623 0.00176411 0.000548063
98.1746 0.00170219 0.00177151 0.000550363
98.3103 0.00170788 0.00177856 0.000552552
98.4463 0.0017133 0.00178524 0.000554627
98.5824 0.00171846 0.00179157 0.000556595
98.7187 0.00172335 0.00179756 0.000558457
98.8552 0.00172795 0.0018032 0.000560209
98.9919 0.00173227 0.00180849 0.000561851
99.1287 0.00173631 0.00181343 0.000563386
99.2658 0.00174005 0.00181802 0.000564814
99.403 0.00174348 0.00182227 0.000566133
99.5405 0.00174662 0.00182619 0.00056735
99.6781 0.00174951 0.00182983 0.000568482
99.8159 0.00175199 0.00183304 0.000569479
99.9539 0.00175421 0.001836 0.000570398
100.092 0.00175614 0.00183865 0.000571223
100.231 0.00175774 0.00184091 0.000571925
100.369 0.001759 0.00184274 0.000572493
100.508 0.00175994 0.00184416 0.000572934
100.647 0.00176058 0.00184519 0.000573254
100.786 0.00176088 0.00184583 0.000573451
100.925 0.00176085 0.00184605 0.000573521
101.065 0.00176049 0.00184587 0.000573466
101.205 0.0017598 0.00184531 0.000573291
101.345 0.00175877 0.00184436 0.000572995
101.485 0.00175741 0.00184303 0.000572581
101.625 0.00175573 0.00184134 0.000572059
101.766 0.00175371 0.00183929 0.000571421
101.906 0.00175131 0.00183686 0.000570665
102.047 0.00174862 0.00183414 0.000569819
102.188 0.00174559 0.00183104 0.000568857
102.33 0.00174221 0.00182751 0.00056776
102.471 0.00173849 0.00182355 0.000566529
102.613 0.00173444 0.00181918 0.000565174
102.755 0.00173006 0.00181442 0.000563694
102.897 0.00172533 0.00180925 0.000562087
103.039 0.00172027 0.00180367 0.000560355
103.181 0.00171489 0.00179772 0.000558505
103.324 0.00170917 0.00179139 0.000556538
103.467 0.0017031 0.00178468 0.000554453
103.61 0.00169672 0.00177761 0.000552257
103.753 0.00169006 0.00177024 0.000549969
103.897 0.00168297 0.00176244 0.000547546
104.04 0.00167563 0.00175439 0.000545045
104.184 0.00166798 0.00174603 0.000542446
104.328 0.00165999 0.00173727 0.000539727
104.472 0.00165167 0.00172811 0.00053688
104.617 0.00164305 0.00171857 0.000533917
104.762 0.00163413 0.00170868 0.000530843
104.906 0.00162491 0.00169843 0.000527658
105.051 0.00161538 0.00168781 0.000524359
105.197 0.00160555 0.00167685 0.000520953
105.342 0.00159543 0.00166556 0.000517448
105.488 0.00158502 0.00165397 0.000513845
105.634 0.00157432 0.00164205 0.000510144
105.78 0.00156336 0.00162988 0.00050636
105.926 0.0015521 0.00161741 0.000502488
106.072 0.00154055 0.00160467 0.000498531
106.219 0.00152877 0.00159174 0.000494512
106.366 0.00151673 0.00157852 0.000490404
106.513 0.00150441 0.00156497 0.000486197
106.66 0.00149183 0.00155112 0.000481894
106.808 0.00147902 0.00153699 0.000477502
106.955 0.00146598 0.00152257 0.000473024
107.103 0.00145268 0.00150787 0.000468457
107.251 0.00143916 0.0014929 0.000463807
107.4 0.00142541 0.00147769 0.000459082
107.548 0.00141145 0.00146225 0.000454285
107.697 0.00139726 0.00144657 0.000449414
107.846 0.00138287 0.00143068 0.000444476
107.995 0.00136833 0.00141464 0.000439494
108.144 0.00135349 0.00139834 0.000434428
108.294 0.00133853 0.00138194 0.000429335
108.443 0.0013234 0.00136539 0.000424192
108.593 0.00130807 0.00134861 0.000418979
108.744 0.00129255 0.00133161 0.000413696
108.894 0.00127689 0.0013144 0.000408351
109.044 0.00126108 0.00129702 0.00040295
109.195 0.00124512 0.00127945 0.000397494
109.346 0.001229 0.00126171 0.000391982
109.497 0.00121275 0.00124383 0.000386425
109.649 0.00119638 0.00122582 0.00038083
109.8 0.00117989 0.00120769 0.000375198
109.952 0.00116328 0.00118944 0.00036953
110.104 0.00114657 0.00117113 0.00036384
110.256 0.00112974 0.00115274 0.000358125
110.409 0.00111281 0.0011343 0.000352397
110.562 0.00109583 0.00111584 0.000346664
110.714 0.00107876 0.00109732 0.000340909
110.868 0.00106159 0.00107869 0.000335121
111.021 0.00104436 0.00105998 0.000329307
111.174 0.00102709 0.0010412 0.000323474
111.328 0.00100977 0.00102236 0.000317622
111.482 0.00099239 0.00100346 0.000311749
111.636 0.000974968 0.000984515 0.000305863
111.79 0.000957523 0.000965554 0.000299973
111.945 0.000940061 0.00094659 0.000294081
112.1 0.000922574 0.000927618 0.000288187
112.255 0.000905072 0.000908654 0.000282296
112.41 0.000887586 0.000889748 0.000276422
112.565 0.000870065 0.000870866 0.000270556
112.721 0.000852589 0.00085209 0.000264722
112.877 0.00083513 0.000833371 0.000258907
113.033 0.000817676 0.000814666 0.000253096
113.189 0.000800247 0.000795974 0.000247289
113.346 0.000782867 0.000777316 0.000241492
113.502 0.000765537 0.000758703 0.00023571
113.659 0.000748248 0.000740135 0.000229941
113.817 0.000731004 0.000721624 0.00022419
113.974 0.000713824 0.000703196 0.000218465
114.132 0.000696721 0.000684869 0.000212771
114.289 0.000679691 0.000666643 0.000207109
114.447 0.00066273 0.000648521 0.000201479
114.606 0.000645859 0.000630536 0.000195892
114.764 0.000629071 0.0006127 0.00019035
114.923 0.000612383 0.000595039 0.000184863
115.082 0.000595808 0.000577552 0.000179431
115.241 0.000579328 0.000560195 0.000174038
115.4 0.00056295 0.00054295 0.000168681
115.56 0.000546695 0.000525824 0.00016336
115.719 0.000530572 0.000508827 0.00015808
115.879 0.000514573 0.000491959 0.000152839
116.04 0.000498693 0.000475222 0.000147639
116.2 0.000482946 0.000458639 0.000142487
116.361 0.000467348 0.00044223 0.000137389
116.522 0.000451898 0.000425998 0.000132347
116.683 0.00043659 0.000409938 0.000127357
116.844 0.000421426 0.000394067 0.000122426
117.006 0.000406425 0.000378419 0.000117565
117.167 0.000391576 0.000362998 0.000112774
117.329 0.000376903 0.000347824 0.00010806
117.492 0.000362391 0.000332864 0.000103412
117.654 0.000348037 0.000318087 9.88216e-05
117.817 0.000333856 0.000303489 9.42863e-05
117.98 0.00031986 0.000289074 8.98078e-05
118.143 0.000306044 0.000274841 8.53861e-05
118.306 0.000292399 0.000260794 8.10221e-05
118.47 0.000278929 0.000246948 7.67204e-05
118.633 0.00026565 0.00023332 7.24865e-05
118.798 0.000252565 0.000219915 6.83219e-05
118.962 0.000239667 0.000206725 6.42241e-05
119.126 0.000226949 0.000193755 6.01946e-05
119.291 0.000214422 0.000181031 5.62416e-05
119.456 0.000202092 0.000168572 5.2371e-05
119.621 0.000189962 0.000156384 4.85846e-05
119.786 0.000178025 0.000144449 4.48765e-05
119.952 0.000166275 0.000132735 4.12375e-05
120.118 0.000154721 0.00012123 3.76629e-05
120.284 0.000143372 0.000109926 3.41512e-05
120.45 0.000132225 9.88194e-05 3.07006e-05
120.617 0.000121269 8.79085e-05 2.73109e-05
120.784 0.000110503 7.72051e-05 2.39856e-05
120.951 9.99382e-05 6.67263e-05 2.07302e-05
121.118 8.95799e-05 5.64767e-05 1.75459e-05
121.285 7.94185e-05 4.64459e-05 1.44295e-05
121.453 6.94441e-05 3.66301e-05 1.138e-05
121.621 5.96628e-05 2.70489e-05 8.40339e-06
121.789 5.00868e-05 1.7729e-05 5.50795e-06
121.958 4.07002e-05 8.66198e-06 2.69106e-06
122.126 3.15126e-05 -1.4658e-07 -4.55386e-08
122.295 2.25093e-05 -8.728e-06 -2.71157e-06
122.464 1.36914e-05 -1.7106e-05 -5.31439e-06
122.633 5.06827e-06 -2.52947e-05 -7.85843e-06
122.803 -3.36081e-06 -3.33066e-05 -1.03475e-05
122.973 -1.16081e-05 -4.11494e-05 -1.27841e-05
123.143 -1.96806e-05 -4.88165e-05 -1.5166e-05
123.313 -2.75713e-05 -5.62918e-05 -1.74884e-05
123.484 -3.52737e-05 -6.3569e-05 -1.97493e-05
