# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
53.7493 0.00694762 0.00685384 0.00275838
53.8236 0.0069146 0.00682203 0.00274557
53.898 0.00688171 0.00679035 0.00273283
53.9726 0.00684884 0.00675864 0.00272006
54.0472 0.00681602 0.00672694 0.00270731
54.1219 0.00678339 0.0066954 0.00269461
54.1968 0.00675098 0.00666403 0.00268199
54.2717 0.00671868 0.00663273 0.00266939
54.3467 0.00668642 0.00660145 0.0026568
54.4219 0.00665424 0.00657025 0.00264424
54.4971 0.00662224 0.00653924 0.00263176
54.5725 0.00659042 0.00650841 0.00261936
54.6479 0.00655872 0.0064777 0.002607
54.7235 0.00652709 0.00644711 0.00259468
54.7991 0.00649545 0.00641656 0.00258239
54.8749 0.00646408 0.00638636 0.00257024
54.9508 0.00643289 0.00635636 0.00255816
55.0268 0.00640175 0.00632636 0.00254609
55.1028 0.00637063 0.00629633 0.002534
55.179 0.00633963 0.00626638 0.00252195
55.2553 0.00630885 0.00623659 0.00250996
55.3317 0.00627822 0.0062069 0.00249801
55.4082 0.00624763 0.0061772 0.00248606
55.4848 0.00621706 0.00614751 0.00247411
55.5616 0.00618664 0.00611796 0.00246222
55.6384 0.00615644 0.00608861 0.00245041
55.7153 0.00612636 0.00605937 0.00243864
55.7923 0.00609626 0.00603012 0.00242686
55.8695 0.00606626 0.006001 0.00241515
55.9467 0.00603642 0.00597211 0.00240352
56.0241 0.00600675 0.00594341 0.00239197
56.1015 0.00597718 0.00591478 0.00238045
56.1791 0.00594762 0.00588611 0.00236891
56.2568 0.00591814 0.00585746 0.00235738
56.3346 0.00588883 0.00582893 0.00234589
56.4125 0.0058597 0.00580051 0.00233446
56.4905 0.00583064 0.00577211 0.00232303
56.5686 0.00580157 0.00574367 0.00231158
56.6468 0.0057726 0.00571531 0.00230017
56.7251 0.00574383 0.00568715 0.00228884
56.8035 0.00571524 0.00565914 0.00227756
56.8821 0.00568664 0.00563111 0.00226628
56.9607 0.00565798 0.00560307 0.00225499
57.0395 0.00562965 0.0055754 0.00224386
57.1183 0.00560137 0.00554782 0.00223276
57.1973 0.0055732 0.00552034 0.0022217
57.2764 0.00554508 0.00549289 0.00221065
57.3556 0.00551701 0.00546543 0.0021996
57.4349 0.00548907 0.00543803 0.00218857
57.5143 0.00546131 0.00541074 0.00217759
57.5938 0.00543364 0.00538348 0.00216662
57.6735 0.00540598 0.0053562 0.00215564
57.7532 0.00537836 0.00532893 0.00214467
57.8331 0.00535091 0.00530181 0.00213375
57.913 0.00532367 0.00527488 0.00212291
57.9931 0.00529648 0.00524799 0.00211209
58.0733 0.00526912 0.00522092 0.0021012
58.1536 0.0052421 0.00519426 0.00209047
58.234 0.0052152 0.00516775 0.0020798
58.3145 0.00518831 0.00514128 0.00206914
58.3951 0.00516151 0.00511486 0.00205851
58.4759 0.00513478 0.00508848 0.00204789
58.5567 0.00510816 0.00506213 0.00203729
58.6377 0.00508166 0.00503584 0.00202671
58.7187 0.00505528 0.00500961 0.00201615
58.7999 0.00502895 0.00498339 0.0020056
58.8812 0.00500265 0.00495717 0.00199505
58.9626 0.00497645 0.00493105 0.00198454
59.0442 0.00495045 0.00490509 0.00197409
59.1258 0.00492458 0.00487924 0.00196368
59.2076 0.00489863 0.00485332 0.00195325
59.2894 0.00487266 0.00482741 0.00194283
59.3714 0.00484716 0.00480204 0.00193262
59.4535 0.00482155 0.00477657 0.00192237
59.5357 0.00479598 0.00475115 0.00191214
59.618 0.00477053 0.00472582 0.00190194
59.7004 0.00474519 0.00470056 0.00189177
59.783 0.00471996 0.00467534 0.00188163
59.8656 0.00469482 0.00465015 0.00187149
59.9484 0.00466975 0.00462499 0.00186136
60.0313 0.00464474 0.00459986 0.00185125
60.1143 0.00461982 0.00457482 0.00184117
60.1974 0.00459504 0.00454989 0.00183114
60.2806 0.0045704 0.00452509 0.00182115
60.364 0.00454579 0.00450033 0.00181119
60.4475 0.0045211 0.00447551 0.0018012
60.531 0.00449676 0.0044511 0.00179138
60.6147 0.00447247 0.00442679 0.0017816
60.6985 0.00444818 0.0044025 0.00177182
60.7825 0.00442398 0.0043783 0.00176208
60.8665 0.00439991 0.00435418 0.00175237
60.9507 0.00437595 0.00433013 0.00174269
61.0349 0.00435208 0.00430609 0.00173302
61.1193 0.00432828 0.00428208 0.00172336
61.2038 0.00430455 0.00425812 0.00171371
61.2884 0.00428092 0.00423425 0.0017041
61.3732 0.00425741 0.00421047 0.00169454
61.458 0.00423401 0.00418679 0.001685
61.543 0.0042107 0.00416318 0.0016755
61.6281 0.00418741 0.00413963 0.00166602
61.7133 0.00416421 0.00411621 0.0016566
61.7987 0.00414125 0.00409309 0.00164729
61.8841 0.00411829 0.00407 0.001638
61.9697 0.00409538 0.00404698 0.00162874
62.0553 0.00407259 0.00402406 0.00161951
62.1411 0.00404992 0.00400125 0.00161033
62.2271 0.00402737 0.00397848 0.00160117
62.3131 0.00400488 0.00395574 0.00159202
62.3993 0.00398246 0.00393305 0.00158288
62.4855 0.00396015 0.00391045 0.00157379
62.5719 0.00393796 0.00388798 0.00156475
62.6584 0.00391587 0.00386562 0.00155575
62.7451 0.00389387 0.00384333 0.00154678
62.8318 0.00387193 0.00382114 0.00153785
62.9187 0.00385008 0.0037991 0.00152897
63.0057 0.00382839 0.00377728 0.00152019
63.0928 0.00380679 0.0037556 0.00151147
63.18 0.00378525 0.00373403 0.00150279
63.2674 0.00376379 0.00371255 0.00149414
63.3549 0.00374246 0.00369119 0.00148554
63.4425 0.00372124 0.0036699 0.00147698
63.5302 0.00370012 0.00364866 0.00146843
63.618 0.00367906 0.00362746 0.0014599
63.706 0.0036581 0.00360635 0.0014514
63.7941 0.00363726 0.00358538 0.00144296
63.8823 0.00361654 0.00356453 0.00143457
63.9706 0.00359589 0.00354375 0.00142621
64.0591 0.00357531 0.00352305 0.00141788
64.1476 0.00355486 0.00350252 0.00140962
64.2363 0.00353453 0.0034822 0.00140144
64.3251 0.00351426 0.00346199 0.0013933
64.4141 0.00349411 0.00344196 0.00138524
64.5031 0.00347405 0.00342204 0.00137723
64.5923 0.00345407 0.00340223 0.00136925
64.6816 0.00343421 0.00338251 0.00136132
64.7711 0.00341447 0.00336286 0.00135341
64.8606 0.0033948 0.00334326 0.00134552
64.9503 0.0033752 0.00332372 0.00133765
65.0401 0.00335572 0.00330431 0.00132984
65.13 0.00333637 0.00328505 0.00132209
65.2201 0.00331712 0.00326588 0.00131438
65.3103 0.00329791 0.00324677 0.00130669
65.4006 0.00327879 0.0032278 0.00129905
65.491 0.00325988 0.00320911 0.00129153
65.5815 0.00324093 0.00319044 0.00128402
65.6722 0.00322215 0.00317201 0.0012766
65.763 0.00320347 0.00315374 0.00126924
65.8539 0.00318485 0.00313555 0.00126192
65.945 0.00316633 0.00311745 0.00125464
66.0362 0.00314792 0.00309944 0.00124739
66.1275 0.00312962 0.00308149 0.00124017
66.2189 0.00311139 0.00306359 0.00123296
66.3105 0.00309323 0.00304579 0.0012258
66.4021 0.0030752 0.00302813 0.00121869
66.494 0.00305727 0.00301058 0.00121163
66.5859 0.00303942 0.00299309 0.00120459
66.678 0.00302161 0.00297569 0.00119759
66.7701 0.00300396 0.00295849 0.00119067
66.8625 0.0029864 0.00294146 0.00118381
66.9549 0.00296885 0.0029245 0.00117699
67.0475 0.00295147 0.00290776 0.00117025
67.1402 0.00293416 0.00289112 0.00116355
67.233 0.00291691 0.00287455 0.00115688
67.326 0.00289975 0.00285806 0.00115025
67.4191 0.00288271 0.00284164 0.00114364
67.5123 0.00286574 0.00282525 0.00113704
67.6056 0.00284883 0.00280893 0.00113047
67.6991 0.00283201 0.00279271 0.00112395
67.7927 0.0028153 0.00277661 0.00111746
67.8864 0.00279867 0.00276058 0.00111101
67.9803 0.00278208 0.0027446 0.00110458
68.0743 0.00276556 0.00272874 0.0010982
68.1684 0.00274922 0.00271312 0.00109192
68.2627 0.00273283 0.00269751 0.00108563
68.3571 0.0027166 0.0026821 0.00107943
68.4516 0.00270044 0.00266681 0.00107328
68.5462 0.00268432 0.00265159 0.00106715
68.641 0.00266827 0.00263642 0.00106105
68.7359 0.00265232 0.0026213 0.00105496
68.8309 0.00263646 0.00260621 0.00104889
68.9261 0.00262063 0.00259114 0.00104282
69.0214 0.00260486 0.00257614 0.00103679
69.1168 0.00258919 0.00256124 0.00103079
69.2124 0.0025736 0.00254641 0.00102482
69.3081 0.00255805 0.0025316 0.00101886
69.4039 0.00254253 0.00251684 0.00101292
69.4999 0.00252714 0.00250226 0.00100705
69.596 0.0025118 0.00248778 0.00100122
69.6922 0.00249647 0.00247334 0.000995414
69.7886 0.00248126 0.00245906 0.000989667
69.8851 0.00246609 0.00244485 0.000983946
69.9817 0.00245095 0.00243066 0.000978236
70.0784 0.00243589 0.00241649 0.000972535
70.1753 0.00242091 0.00240233 0.000966835
70.2724 0.00240596 0.00238816 0.000961133
70.3695 0.00239105 0.00237401 0.000955437
70.4668 0.00237619 0.00235991 0.000949764
70.5643 0.00236142 0.00234587 0.000944111
70.6618 0.00234669 0.00233183 0.000938462
70.7595 0.00233197 0.00231779 0.000932812
70.8574 0.0023173 0.00230383 0.000927192
70.9553 0.00230278 0.00229004 0.000921643
71.0534 0.00228816 0.00227618 0.000916065
71.1517 0.00227367 0.00226247 0.000910546
71.25 0.00225922 0.00224882 0.000905054
71.3486 0.00224479 0.00223519 0.000899567
71.4472 0.00223039 0.00222154 0.000894076
71.546 0.00221607 0.00220788 0.000888578
71.6449 0.00220178 0.00219419 0.000883067
71.744 0.00218751 0.00218048 0.00087755
71.8432 0.00217327 0.00216679 0.000872041
71.9425 0.00215909 0.00215314 0.000866545
72.042 0.00214496 0.00213948 0.00086105
72.1416 0.00213084 0.00212581 0.000855547
72.2413 0.00211673 0.00211215 0.000850051
72.3412 0.00210271 0.00209862 0.000844603
72.4412 0.0020887 0.00208512 0.00083917
72.5414 0.00207469 0.00207163 0.000833741
72.6417 0.00206077 0.00205823 0.000828351
72.7421 0.00204685 0.00204486 0.000822971
72.8427 0.00203295 0.00203148 0.000817584
72.9434 0.00201909 0.00201807 0.000812186
73.0443 0.00200528 0.00200461 0.000806771
73.1453 0.00199148 0.00199111 0.000801337
73.2464 0.0019777 0.00197759 0.000795896
73.3477 0.00196395 0.00196408 0.00079046
73.4491 0.00195026 0.00195058 0.000785023
73.5507 0.00193659 0.00193704 0.000779574
73.6524 0.00192291 0.00192346 0.000774112
73.7542 0.00190926 0.00190993 0.000768666
73.8562 0.00189573 0.00189652 0.000763269
73.9583 0.0018821 0.00188301 0.000757829
74.0605 0.00186857 0.0018696 0.000752433
74.1629 0.00185507 0.00185622 0.00074705
74.2655 0.00184157 0.00184282 0.000741658
74.3682 0.0018281 0.00182938 0.000736248
74.471 0.00181468 0.00181588 0.000730814
74.574 0.00180129 0.00180232 0.000725358
74.6771 0.0017879 0.00178873 0.000719888
74.7803 0.00177455 0.00177514 0.000714417
74.8837 0.00176124 0.00176154 0.000708945
74.9872 0.00174798 0.00174792 0.000703463
75.0909 0.00173472 0.00173426 0.000697967
75.1947 0.00172148 0.00172062 0.000692475
75.2987 0.00170832 0.00170707 0.000687021
75.4028 0.00169517 0.00169352 0.00068157
75.5071 0.00168204 0.00167999 0.000676124
75.6115 0.00166898 0.00166654 0.00067071
75.716 0.00165593 0.0016531 0.000665303
75.8207 0.00164292 0.00163965 0.00065989
75.9255 0.00162996 0.00162616 0.00065446
76.0305 0.00161705 0.00161262 0.000649011
76.1356 0.00160416 0.00159905 0.000643549
76.2409 0.00159131 0.00158548 0.000638087
76.3463 0.00157852 0.00157193 0.000632633
76.4519 0.00156579 0.00155838 0.000627179
76.5576 0.0015531 0.00154481 0.00062172
76.6634 0.00154042 0.00153125 0.000616261
76.7694 0.00152781 0.00151776 0.000610832
76.8756 0.00151534 0.0015044 0.000605458
76.9819 0.00150279 0.00149097 0.000600052
77.0883 0.00149037 0.00147768 0.000594704
77.1949 0.00147801 0.00146447 0.000589386
77.3016 0.0014657 0.00145127 0.000584075
77.4085 0.00145344 0.00143807 0.00057876
77.5155 0.00144127 0.00142484 0.000573438
77.6227 0.00142917 0.00141161 0.000568114
77.7301 0.00141712 0.00139841 0.000562802
77.8375 0.00140514 0.00138526 0.000557509
77.9451 0.00139326 0.00137215 0.000552233
78.0529 0.00138145 0.00135908 0.00054697
78.1608 0.00136971 0.00134603 0.000541721
78.2689 0.00135803 0.00133307 0.000536505
78.3771 0.0013465 0.00132027 0.000531351
78.4855 0.00133502 0.00130752 0.00052622
78.594 0.00132362 0.00129486 0.000521127
78.7027 0.00131234 0.00128236 0.000516096
78.8115 0.00130114 0.00126996 0.000511105
78.9205 0.00129004 0.00125761 0.000506136
79.0296 0.00127905 0.00124531 0.000501182
79.1388 0.00126818 0.00123304 0.000496247
79.2483 0.0012574 0.00122085 0.00049134
79.3578 0.00124672 0.00120876 0.000486472
79.4676 0.00123617 0.00119676 0.000481647
79.5774 0.00122576 0.00118487 0.000476859
79.6875 0.00121545 0.00117306 0.000472107
79.7976 0.00120525 0.00116137 0.000467403
79.908 0.00119519 0.00114986 0.00046277
80.0185 0.00118532 0.00113856 0.000458223
80.1291 0.00117548 0.00112732 0.000453699
80.2399 0.00116584 0.00111632 0.000449273
80.3508 0.00115634 0.00110552 0.000444923
80.4619 0.00114697 0.00109484 0.000440626
80.5732 0.00113775 0.00108426 0.000436367
80.6846 0.00112869 0.00107377 0.000432146
80.7961 0.00111978 0.0010634 0.000427975
80.9079 0.00111102 0.00105319 0.000423864
81.0197 0.00110243 0.00104313 0.000419817
81.1317 0.00109401 0.00103323 0.000415831
81.2439 0.00108576 0.00102348 0.000411906
81.3563 0.00107767 0.00101389 0.000408048
81.4687 0.00106974 0.00100452 0.000404276
81.5814 0.00106204 0.000995407 0.000400609
81.6942 0.00105448 0.000986469 0.000397012
81.8071 0.0010471 0.000977764 0.000393508
81.9202 0.00103994 0.000969335 0.000390116
82.0335 0.00103295 0.000961129 0.000386813
82.1469 0.00102615 0.000953099 0.000383582
82.2605 0.00101956 0.000945228 0.000380414
82.3742 0.00101317 0.000937535 0.000377318
82.4881 0.00100698 0.000930053 0.000374307
82.6022 0.00100099 0.000922801 0.000371388
82.7164 0.000995217 0.000915777 0.000368561
82.8308 0.000989667 0.000908976 0.000365824
82.9453 0.000984321 0.00090241 0.000363182
83.06 0.000979177 0.00089611 0.000360646
83.1748 0.000974268 0.000890113 0.000358232
83.2898 0.000969617 0.000884435 0.000355947
83.405 0.000965128 0.00087899 0.000353756
83.5203 0.000960906 0.000873909 0.000351711
83.6358 0.000956913 0.00086915 0.000349796
83.7514 0.000953143 0.000864656 0.000347987
83.8672 0.000949611 0.000860389 0.00034627
83.9832 0.000946323 0.000856352 0.000344645
84.0993 0.000943271 0.000852575 0.000343125
84.2156 0.000940453 0.000849079 0.000341718
84.332 0.000937881 0.000845863 0.000340424
84.4486 0.000935564 0.000842917 0.000339238
84.5654 0.000933493 0.000840246 0.000338163
84.6823 0.000931655 0.000837871 0.000337207
84.7994 0.000930064 0.000835821 0.000336382
84.9166 0.000928757 0.000834123 0.000335699
85.034 0.000927672 0.000832714 0.000335132
85.1516 0.000926843 0.000831652 0.000334704
85.2694 0.000926278 0.000830956 0.000334424
85.3873 0.000925961 0.000830573 0.00033427
85.5053 0.000925898 0.000830454 0.000334222
85.6235 0.000926098 0.000830579 0.000334273
85.7419 0.000926554 0.000830972 0.000334431
85.8605 0.000927258 0.000831658 0.000334707
85.9792 0.000928218 0.000832645 0.000335104
86.0981 0.000929444 0.000833925 0.000335619
86.2171 0.000930931 0.000835494 0.000336251
86.3363 0.000932665 0.000837366 0.000337004
86.4557 0.000934641 0.000839564 0.000337889
86.5752 0.000936888 0.000842112 0.000338914
86.6949 0.000939412 0.00084501 0.000340081
86.8148 0.000942143 0.000848206 0.000341367
86.9348 0.000945154 0.000851796 0.000342811
87.055 0.000948415 0.000855738 0.000344398
87.1754 0.000951919 0.000859971 0.000346102
87.2959 0.000955675 0.000864458 0.000347907
87.4166 0.000959681 0.000869201 0.000349816
87.5375 0.000963927 0.000874224 0.000351838
87.6585 0.000968412 0.000879541 0.000353978
87.7797 0.000973141 0.000885143 0.000356232
87.9011 0.000978117 0.000891018 0.000358597
88.0226 0.000983326 0.000897173 0.000361074
88.1443 0.000988754 0.000903624 0.00036367
88.2662 0.000994412 0.000910389 0.000366393
88.3882 0.00100033 0.000917487 0.000369249
88.5105 0.00100644 0.000924857 0.000372215
88.6328 0.00101278 0.000932556 0.000375314
88.7554 0.00101934 0.000940585 0.000378545
88.8781 0.00102611 0.000948886 0.000381886
89.001 0.00103309 0.000957404 0.000385314
89.124 0.00104028 0.000966122 0.000388823
89.2473 0.00104768 0.000975056 0.000392418
89.3707 0.00105526 0.000984224 0.000396108
89.4942 0.00106304 0.000993624 0.000399891
89.618 0.00107102 0.00100324 0.000403762
89.7419 0.00107918 0.00101307 0.000407719
89.866 0.00108751 0.00102312 0.000411762
89.9902 0.00109601 0.00103339 0.000415896
90.1146 0.0011047 0.00104392 0.000420132
90.2392 0.00111357 0.00105468 0.000424463
90.364 0.00112254 0.00106562 0.000428867
90.489 0.0011317 0.00107684 0.000433384
90.6141 0.00114101 0.00108829 0.00043799
90.7394 0.00115046 0.00109989 0.000442658
90.8648 0.00116004 0.0011116 0.000447373
90.9904 0.00116976 0.00112344 0.000452135
91.1163 0.00117959 0.00113541 0.000456952
91.2422 0.00118954 0.00114751 0.000461823
91.3684 0.00119961 0.00115973 0.000466743
91.4947 0.00120979 0.00117207 0.000471708
91.6212 0.00122007 0.00118452 0.000476718
91.7479 0.00123041 0.00119708 0.000481775
91.8748 0.00124085 0.00120978 0.000486886
92.0018 0.00125141 0.00122265 0.000492064
92.129 0.00126198 0.00123556 0.000497261
92.2564 0.00127264 0.00124863 0.000502519
92.3839 0.00128336 0.00126183 0.000507833
92.5117 0.00129413 0.00127509 0.000513168
92.6396 0.00130494 0.00128834 0.000518503
92.7677 0.00131579 0.00130159 0.000523834
92.8959 0.00132666 0.00131484 0.000529167
93.0244 0.00133755 0.0013281 0.000534504
93.153 0.00134846 0.00134136 0.000539839
93.2818 0.00135937 0.0013546 0.000545169
93.4108 0.00137029 0.00136782 0.00055049
93.5399 0.00138119 0.00138102 0.000555803
93.6693 0.00139206 0.00139421 0.000561109
93.7988 0.00140293 0.0014074 0.000566417
93.9285 0.00141378 0.00142057 0.000571719
94.0583 0.00142453 0.00143368 0.000576994
94.1884 0.00143528 0.00144682 0.000582284
94.3186 0.00144597 0.00145992 0.000587557
94.449 0.00145659 0.00147292 0.000592786
94.5796 0.00146714 0.00148577 0.000597959
94.7104 0.00147762 0.0014985 0.000603081
94.8413 0.00148801 0.0015111 0.000608154
94.9725 0.00149829 0.00152358 0.000613176
95.1038 0.00150849 0.00153592 0.000618142
95.2353 0.00151859 0.00154812 0.000623053
95.3669 0.00152856 0.00156018 0.000627905
95.4988 0.00153838 0.00157209 0.000632699
95.6308 0.00154809 0.00158387 0.00063744
95.7631 0.00155772 0.00159557 0.000642151
95.8955 0.00156711 0.00160703 0.000646762
96.0281 0.00157638 0.00161841 0.000651339
96.1608 0.00158552 0.00162966 0.000655868
96.2938 0.00159448 0.00164069 0.000660309
96.4269 0.00160325 0.00165146 0.000664643
96.5602 0.00161185 0.00166197 0.000668872
96.6938 0.00162026 0.00167224 0.000673003
96.8274 0.00162848 0.00168225 0.000677034
96.9613 0.0016365 0.001692 0.000680957
97.0954 0.00164432 0.00170148 0.000684771
97.2296 0.00165192 0.00171069 0.000688478
97.3641 0.00165929 0.00171963 0.000692076
97.4987 0.00166643 0.0017283 0.000695565
97.6335 0.00167338 0.00173673 0.000698961
97.7685 0.00168008 0.0017449 0.000702249
97.9037 0.00168648 0.00175276 0.000705413
98.039 0.00169269 0.00176043 0.0007085
98.1746 0.00169864 0.00176782 0.000711472
98.3103 0.00170432 0.00177485 0.000714302
98.4463 0.00170973 0.00178152 0.000716985
98.5824 0.00171488 0.00178784 0.000719529
98.7187 0.00171976 0.00179382 0.000721936
98.8552 0.00172435 0.00179945 0.000724201
98.9919 0.00172866 0.00180472 0.000726324
99.1287 0.00173269 0.00180965 0.000728307
99.2658 0.00173643 0.00181424 0.000730153
99.403 0.00173985 0.00181848 0.000731859
99.5405 0.00174298 0.00182239 0.000733432
99.6781 0.00174587 0.00182602 0.000734895
99.8159 0.00174834 0.00182922 0.000736184
99.9539 0.00175056 0.00183218 0.000737372
100.092 0.00175248 0.00183482 0.000738438
100.231 0.00175407 0.00183708 0.000739346
100.369 0.00175533 0.0018389 0.000740081
100.508 0.00175628 0.00184032 0.000740651
100.647 0.00175691 0.00184135 0.000741065
100.786 0.00175721 0.00184198 0.000741319
100.925 0.00175718 0.00184221 0.000741409
101.065 0.00175682 0.00184203 0.000741338
101.205 0.00175613 0.00184147 0.000741112
101.345 0.00175511 0.00184052 0.00074073
101.485 0.00175374 0.00183919 0.000740194
101.625 0.00175207 0.00183751 0.000739519
101.766 0.00175005 0.00183546 0.000738694
101.906 0.00174766 0.00183303 0.000737717
102.047 0.00174498 0.00183032 0.000736624
102.188 0.00174196 0.00182722 0.00073538
102.33 0.00173858 0.0018237 0.000733962
102.471 0.00173486 0.00181975 0.000732371
102.613 0.00173082 0.0018154 0.000730619
102.755 0.00172645 0.00181064 0.000728706
102.897 0.00172174 0.00180548 0.000726629
103.039 0.00171669 0.00179992 0.00072439
103.181 0.00171131 0.00179397 0.000721998
103.324 0.0017056 0.00178766 0.000719455
103.467 0.00169955 0.00178096 0.00071676
103.61 0.00169318 0.0017739 0.000713921
103.753 0.00168654 0.00176656 0.000710964
103.897 0.00167946 0.00175877 0.00070783
104.04 0.00167213 0.00175074 0.000704597
104.184 0.0016645 0.00174239 0.000701238
104.328 0.00165653 0.00173366 0.000697722
104.472 0.00164822 0.00172451 0.000694043
104.617 0.00163962 0.001715 0.000690212
104.762 0.00163073 0.00170512 0.000686239
104.906 0.00162152 0.00169489 0.00068212
105.051 0.00161201 0.00168429 0.000677856
105.197 0.0016022 0.00167335 0.000673453
105.342 0.0015921 0.0016621 0.000668922
105.488 0.00158172 0.00165052 0.000664264
105.634 0.00157103 0.00163864 0.000659481
105.78 0.0015601 0.00162648 0.000654589
105.926 0.00154887 0.00161404 0.000649582
106.072 0.00153734 0.00160133 0.000644468
106.219 0.00152559 0.00158842 0.000639271
106.366 0.00151357 0.00157523 0.000633962
106.513 0.00150127 0.00156171 0.000628523
106.66 0.00148872 0.00154789 0.00062296
106.808 0.00147594 0.00153379 0.000617283
106.955 0.00146292 0.0015194 0.000611494
107.103 0.00144965 0.00150473 0.00060559
107.251 0.00143616 0.00148979 0.000599579
107.4 0.00142244 0.00147462 0.00059347
107.548 0.00140851 0.00145921 0.000587269
107.697 0.00139435 0.00144356 0.000580972
107.846 0.00137999 0.0014277 0.000574589
107.995 0.00136547 0.0014117 0.000568148
108.144 0.00135067 0.00139543 0.0005616
108.294 0.00133574 0.00137907 0.000555015
108.443 0.00132064 0.00136255 0.000548367
108.593 0.00130534 0.0013458 0.000541629
108.744 0.00128986 0.00132883 0.000534798
108.894 0.00127423 0.00131166 0.000527888
109.044 0.00125845 0.00129432 0.000520907
109.195 0.00124253 0.00127679 0.000513853
109.346 0.00122644 0.00125909 0.000506729
109.497 0.00121023 0.00124124 0.000499544
109.649 0.00119389 0.00122326 0.000492311
109.8 0.00117743 0.00120517 0.00048503
109.952 0.00116085 0.00118697 0.000477704
110.104 0.00114418 0.00116869 0.000470348
110.256 0.00112739 0.00115033 0.00046296
110.409 0.0011105 0.00113193 0.000455555
110.562 0.00109355 0.00111352 0.000448144
110.714 0.00107651 0.00109503 0.000440704
110.868 0.00105938 0.00107644 0.000433222
111.021 0.00104219 0.00105777 0.000425707
111.174 0.00102495 0.00103903 0.000418166
111.328 0.00100766 0.00102023 0.0004106
111.482 0.000990322 0.00100137 0.000403009
111.636 0.000972936 0.000982464 0.0003954
111.79 0.000955528 0.000963544 0.000387785
111.945 0.000938103 0.000944619 0.000380169
112.1 0.000920652 0.000925686 0.000372549
112.255 0.000903186 0.000906762 0.000364933
112.41 0.000885737 0.000887895 0.00035734
112.565 0.000868252 0.000869052 0.000349756
112.721 0.000850812 0.000850315 0.000342215
112.877 0.00083339 0.000831635 0.000334698
113.033 0.000815973 0.00081297 0.000327185
113.189 0.00079858 0.000794317 0.000319678
113.346 0.000781236 0.000775698 0.000312185
113.502 0.000763942 0.000757123 0.00030471
113.659 0.000746689 0.000738594 0.000297252
113.817 0.000729481 0.000720121 0.000289818
113.974 0.000712337 0.000701732 0.000282417
114.132 0.000695269 0.000683443 0.000275057
114.289 0.000678275 0.000665255 0.000267737
114.447 0.00066135 0.00064717 0.000260458
114.606 0.000644514 0.000629223 0.000253235
114.764 0.00062776 0.000611424 0.000246072
114.923 0.000611107 0.0005938 0.000238979
115.082 0.000594567 0.000576349 0.000231956
115.241 0.000578122 0.000559029 0.000224985
115.4 0.000561778 0.000541819 0.000218059
115.56 0.000545556 0.000524729 0.000211181
115.719 0.000529467 0.000507768 0.000204355
115.879 0.000513501 0.000490934 0.00019758
116.04 0.000497654 0.000474233 0.000190858
116.2 0.00048194 0.000457684 0.000184198
116.361 0.000466374 0.000441309 0.000177608
116.522 0.000450957 0.00042511 0.000171089
116.683 0.00043568 0.000409084 0.000164639
116.844 0.000420548 0.000393246 0.000158265
117.006 0.000405578 0.000377631 0.00015198
117.167 0.00039076 0.000362242 0.000145787
117.329 0.000376118 0.0003471 0.000139693
117.492 0.000361636 0.000332171 0.000133684
117.654 0.000347312 0.000317425 0.00012775
117.817 0.000333161 0.000302857 0.000121887
117.98 0.000319194 0.000288472 0.000116098
118.143 0.000305406 0.000274269 0.000110381
118.306 0.000291789 0.000260251 0.00010474
118.47 0.000278348 0.000246434 9.9179e-05
118.633 0.000265097 0.000232834 9.37057e-05
118.798 0.000252039 0.000219457 8.83219e-05
118.962 0.000239167 0.000206294 8.30246e-05
119.126 0.000226476 0.000193351 7.78156e-05
119.291 0.000213975 0.000180654 7.27053e-05
119.456 0.000201671 0.000168221 6.77017e-05
119.621 0.000189567 0.000156059 6.28069e-05
119.786 0.000177655 0.000144148 5.80133e-05
119.952 0.000165929 0.000132459 5.33091e-05
120.118 0.000154398 0.000120977 4.86881e-05
120.284 0.000143073 0.000109697 4.41484e-05
120.45 0.00013195 9.86136e-05 3.96877e-05
120.617 0.000121016 8.77254e-05 3.53057e-05
120.784 0.000110273 7.70443e-05 3.1007e-05
120.951 9.973e-05 6.65873e-05 2.67986e-05
121.118 8.93933e-05 5.6359e-05 2.26821e-05
121.285 7.92531e-05 4.63492e-05 1.86536e-05
121.453 6.92995e-05 3.65538e-05 1.47113e-05
121.621 5.95385e-05 2.69925e-05 1.08633e-05
121.789 4.99825e-05 1.76921e-05 7.12031e-06
121.958 4.06154e-05 8.64394e-06 3.47882e-06
122.126 3.14469e-05 -1.46274e-07 -5.88692e-08
122.295 2.24624e-05 -8.70983e-06 -3.50533e-06
122.464 1.36629e-05 -1.70704e-05 -6.87009e-06
122.633 5.05771e-06 -2.52421e-05 -1.01588e-05
122.803 -3.35381e-06 -3.32373e-05 -1.33766e-05
122.973 -1.1584e-05 -4.10637e-05 -1.65264e-05
123.143 -1.96396e-05 -4.87148e-05 -1.96056e-05
123.313 -2.75139e-05 -5.61746e-05 -2.26079e-05
123.484 -3.52002e-05 -6.34367e-05 -2.55305e-05
123.654 -4.27064e-05 -7.05126e-05 -2.83783e-05
123.825 -5.00469e-05 -7.74134e-05 -3.11556e-05
123.996 -5.72217e-05 -8.41258e-05 -3.3857e-05
124.168 -6.42133e-05 -9.06176e-05 -3.64697e-05
124.34 -7.1044e-05 -9.69025e-05 -3.89991e-05
