# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
54.1219 0.00676114 0.00667351 0.00356934
54.1968 0.00672883 0.00664224 0.00355262
54.2717 0.00669664 0.00661105 0.00353594
54.3467 0.00666449 0.00657987 0.00351926
54.4219 0.00663241 0.00654877 0.00350263
54.4971 0.00660052 0.00651786 0.00348609
54.5725 0.00656881 0.00648713 0.00346966
54.6479 0.00653721 0.00645652 0.00345329
54.7235 0.00650568 0.00642603 0.00343698
54.7991 0.00647414 0.00639559 0.0034207
54.8749 0.00644287 0.00636548 0.00340459
54.9508 0.00641179 0.00633558 0.0033886
55.0268 0.00638076 0.00630568 0.00337261
55.1028 0.00634973 0.00627575 0.0033566
55.179 0.00631884 0.00624589 0.00334063
55.2553 0.00628816 0.0062162 0.00332475
55.3317 0.00625763 0.00618661 0.00330893
55.4082 0.00622714 0.00615701 0.00329309
55.4848 0.00619667 0.00612741 0.00327726
55.5616 0.00616635 0.00609796 0.00326151
55.6384 0.00613625 0.00606871 0.00324586
55.7153 0.00610627 0.00603955 0.00323027
55.7923 0.00607627 0.0060104 0.00321468
55.8695 0.00604636 0.00598138 0.00319916
55.9467 0.00601662 0.00595258 0.00318375
56.0241 0.00598705 0.00592398 0.00316845
56.1015 0.00595758 0.00589544 0.00315319
56.1791 0.00592812 0.00586687 0.00313791
56.2568 0.00589873 0.00583831 0.00312264
56.3346 0.00586952 0.00580987 0.00310742
56.4125 0.00584049 0.00578155 0.00309228
56.4905 0.00581152 0.00575324 0.00307713
56.5686 0.00578255 0.00572489 0.00306197
56.6468 0.00575367 0.00569663 0.00304686
56.7251 0.005725 0.00566856 0.00303184
56.8035 0.0056965 0.00564064 0.00301691
56.8821 0.00566799 0.0056127 0.00300197
56.9607 0.00563943 0.00558475 0.00298702
57.0395 0.0056112 0.00555717 0.00297227
57.1183 0.00558301 0.00552968 0.00295757
57.1973 0.00555492 0.0055023 0.00294292
57.2764 0.0055269 0.00547493 0.00292828
57.3556 0.00549893 0.00544756 0.00291364
57.4349 0.00547108 0.00542025 0.00289904
57.5143 0.0054434 0.00539305 0.00288449
57.5938 0.00541582 0.00536588 0.00286996
57.6735 0.00538826 0.00533869 0.00285541
57.7532 0.00536073 0.00531151 0.00284087
57.8331 0.00533337 0.00528448 0.00282642
57.913 0.00530622 0.00525764 0.00281206
57.9931 0.00527912 0.00523083 0.00279772
58.0733 0.00525184 0.00520385 0.0027833
58.1536 0.00522492 0.00517728 0.00276908
58.234 0.0051981 0.00515086 0.00275495
58.3145 0.0051713 0.00512447 0.00274083
58.3951 0.00514459 0.00509814 0.00272675
58.4759 0.00511795 0.00507184 0.00271269
58.5567 0.00509141 0.00504558 0.00269864
58.6377 0.005065 0.00501937 0.00268463
58.7187 0.00503871 0.00499323 0.00267064
58.7999 0.00501247 0.0049671 0.00265667
58.8812 0.00498625 0.00494097 0.00264269
58.9626 0.00496014 0.00491492 0.00262876
59.0442 0.00493422 0.00488905 0.00261492
59.1258 0.00490844 0.00486328 0.00260114
59.2076 0.00488258 0.00483745 0.00258733
59.2894 0.00485669 0.00481163 0.00257351
59.3714 0.00483128 0.00478634 0.00255999
59.4535 0.00480575 0.00476096 0.00254641
59.5357 0.00478026 0.00473562 0.00253286
59.618 0.00475489 0.00471037 0.00251935
59.7004 0.00472964 0.00468519 0.00250589
59.783 0.00470449 0.00466006 0.00249244
59.8656 0.00467943 0.00463495 0.00247902
59.9484 0.00465445 0.00460987 0.0024656
60.0313 0.00462952 0.00458483 0.00245221
60.1143 0.00460468 0.00455986 0.00243885
60.1974 0.00457998 0.00453502 0.00242557
60.2806 0.00455542 0.00451029 0.00241234
60.364 0.0045309 0.00448561 0.00239914
60.4475 0.00450629 0.00446088 0.00238591
60.531 0.00448203 0.00443655 0.0023729
60.6147 0.00445782 0.00441232 0.00235994
60.6985 0.00443361 0.00438811 0.00234699
60.7825 0.00440949 0.00436398 0.00233409
60.8665 0.00438549 0.00433995 0.00232123
60.9507 0.00436161 0.00431597 0.00230841
61.0349 0.00433782 0.00429202 0.0022956
61.1193 0.0043141 0.00426808 0.0022828
61.2038 0.00429045 0.0042442 0.00227002
61.2884 0.0042669 0.00422041 0.0022573
61.3732 0.00424346 0.00419671 0.00224462
61.458 0.00422014 0.0041731 0.002232
61.543 0.0041969 0.00414957 0.00221941
61.6281 0.00417369 0.00412609 0.00220685
61.7133 0.00415057 0.00410275 0.00219437
61.7987 0.00412768 0.0040797 0.00218204
61.8841 0.00410479 0.00405669 0.00216973
61.9697 0.00408196 0.00403375 0.00215746
62.0553 0.00405925 0.00401091 0.00214524
62.1411 0.00403666 0.00398816 0.00213308
62.2271 0.00401417 0.00396547 0.00212094
62.3131 0.00399176 0.00394281 0.00210882
62.3993 0.00396942 0.00392019 0.00209672
62.4855 0.00394718 0.00389767 0.00208468
62.5719 0.00392506 0.00387527 0.0020727
62.6584 0.00390304 0.00385298 0.00206078
62.7451 0.00388111 0.00383077 0.0020489
62.8318 0.00385925 0.00380865 0.00203707
62.9187 0.00383747 0.00378668 0.00202531
63.0057 0.00381585 0.00376493 0.00201368
63.0928 0.00379432 0.00374333 0.00200213
63.18 0.00377285 0.00372182 0.00199063
63.2674 0.00375146 0.00370041 0.00197918
63.3549 0.0037302 0.00367912 0.00196779
63.4425 0.00370905 0.0036579 0.00195644
63.5302 0.003688 0.00363673 0.00194512
63.618 0.00366701 0.0036156 0.00193381
63.706 0.00364611 0.00359456 0.00192256
63.7941 0.00362534 0.00357366 0.00191138
63.8823 0.00360469 0.00355287 0.00190026
63.9706 0.00358412 0.00353216 0.00188919
64.0591 0.0035636 0.00351153 0.00187815
64.1476 0.00354321 0.00349107 0.00186721
64.2363 0.00352295 0.00347081 0.00185637
64.3251 0.00350275 0.00345067 0.0018456
64.4141 0.00348267 0.00343071 0.00183492
64.5031 0.00346267 0.00341086 0.00182431
64.5923 0.00344275 0.0033911 0.00181374
64.6816 0.00342296 0.00337145 0.00180323
64.7711 0.00340328 0.00335187 0.00179276
64.8606 0.00338368 0.00333233 0.0017823
64.9503 0.00336415 0.00331285 0.00177189
65.0401 0.00334473 0.00329351 0.00176154
65.13 0.00332545 0.00327431 0.00175127
65.2201 0.00330625 0.00325521 0.00174106
65.3103 0.00328711 0.00323616 0.00173087
65.4006 0.00326805 0.00321725 0.00172075
65.491 0.00324921 0.00319862 0.00171079
65.5815 0.00323032 0.00318001 0.00170084
65.6722 0.0032116 0.00316164 0.00169101
65.763 0.00319298 0.00314342 0.00168127
65.8539 0.00317442 0.0031253 0.00167157
65.945 0.00315596 0.00310726 0.00166192
66.0362 0.00313762 0.0030893 0.00165232
66.1275 0.00311938 0.00307141 0.00164275
66.2189 0.0031012 0.00305357 0.00163321
66.3105 0.0030831 0.00303583 0.00162372
66.4021 0.00306513 0.00301823 0.00161431
66.494 0.00304726 0.00300074 0.00160495
66.5859 0.00302946 0.00298331 0.00159563
66.678 0.00301172 0.00296596 0.00158635
66.7701 0.00299412 0.00294882 0.00157718
66.8625 0.00297662 0.00293184 0.0015681
66.9549 0.00295913 0.00291494 0.00155906
67.0475 0.00294181 0.00289825 0.00155014
67.1402 0.00292455 0.00288166 0.00154127
67.233 0.00290736 0.00286515 0.00153244
67.326 0.00289026 0.00284872 0.00152365
67.4191 0.00287327 0.00283235 0.00151489
67.5123 0.00285636 0.00281602 0.00150615
67.6056 0.0028395 0.00279974 0.00149745
67.6991 0.00282273 0.00278358 0.0014888
67.7927 0.00280608 0.00276753 0.00148022
67.8864 0.00278951 0.00275155 0.00147167
67.9803 0.00277297 0.00273563 0.00146316
68.0743 0.00275651 0.00271982 0.0014547
68.1684 0.00274022 0.00270425 0.00144638
68.2627 0.00272389 0.00268869 0.00143805
68.3571 0.0027077 0.00267333 0.00142984
68.4516 0.0026916 0.00265809 0.00142169
68.5462 0.00267553 0.00264292 0.00141357
68.641 0.00265953 0.0026278 0.00140549
68.7359 0.00264364 0.00261273 0.00139743
68.8309 0.00262782 0.00259769 0.00138938
68.9261 0.00261205 0.00258267 0.00138135
69.0214 0.00259633 0.00256772 0.00137335
69.1168 0.00258071 0.00255287 0.00136541
69.2124 0.00256517 0.00253808 0.0013575
69.3081 0.00254967 0.00252332 0.0013496
69.4039 0.00253421 0.00250861 0.00134174
69.4999 0.00251886 0.00249408 0.00133396
69.596 0.00250358 0.00247964 0.00132624
69.6922 0.0024883 0.00246525 0.00131855
69.7886 0.00247314 0.00245102 0.00131094
69.8851 0.00245802 0.00243685 0.00130336
69.9817 0.00244293 0.00242271 0.00129579
70.0784 0.00242792 0.00240859 0.00128824
70.1753 0.00241298 0.00239448 0.00128069
70.2724 0.00239809 0.00238035 0.00127314
70.3695 0.00238322 0.00236625 0.00126559
70.4668 0.00236841 0.0023522 0.00125808
70.5643 0.00235369 0.0023382 0.00125059
70.6618 0.00233901 0.00232421 0.00124311
70.7595 0.00232434 0.00231021 0.00123562
70.8574 0.00230972 0.0022963 0.00122818
70.9553 0.00229524 0.00228255 0.00122083
71.0534 0.00228067 0.00226874 0.00121344
71.1517 0.00226623 0.00225507 0.00120613
71.25 0.00225183 0.00224147 0.00119886
71.3486 0.00223744 0.00222788 0.00119159
71.4472 0.00222309 0.00221428 0.00118431
71.546 0.00220881 0.00220066 0.00117703
71.6449 0.00219457 0.00218702 0.00116973
71.744 0.00218035 0.00217335 0.00116242
71.8432 0.00216615 0.00215971 0.00115513
71.9425 0.00215202 0.0021461 0.00114785
72.042 0.00213794 0.00213249 0.00114057
72.1416 0.00212386 0.00211886 0.00113328
72.2413 0.0021098 0.00210525 0.001126
72.3412 0.00209583 0.00209175 0.00111878
72.4412 0.00208187 0.0020783 0.00111158
72.5414 0.0020679 0.00206485 0.00110439
72.6417 0.00205402 0.00205151 0.00109725
72.7421 0.00204015 0.00203818 0.00109013
72.8427 0.00202629 0.00202484 0.00108299
72.9434 0.00201248 0.00201147 0.00107584
73.0443 0.00199872 0.00199806 0.00106867
73.1453 0.00198497 0.0019846 0.00106147
73.2464 0.00197122 0.00197113 0.00105426
73.3477 0.00195752 0.00195766 0.00104706
73.4491 0.00194388 0.0019442 0.00103986
73.5507 0.00193025 0.0019307 0.00103264
73.6524 0.00191661 0.00191718 0.00102541
73.7542 0.00190301 0.00190369 0.00101819
73.8562 0.00188952 0.00189032 0.00101104
73.9583 0.00187594 0.00187685 0.00100384
74.0605 0.00186245 0.00186348 0.00099669
74.1629 0.001849 0.00185015 0.000989559
74.2655 0.00183554 0.0018368 0.000982417
74.3682 0.00182212 0.0018234 0.00097525
74.471 0.00180874 0.00180994 0.000968053
74.574 0.00179539 0.00179643 0.000960825
74.6771 0.00178205 0.00178288 0.00095358
74.7803 0.00176874 0.00176933 0.000946333
74.8837 0.00175548 0.00175578 0.000939085
74.9872 0.00174226 0.0017422 0.000931823
75.0909 0.00172905 0.00172859 0.000924543
75.1947 0.00171585 0.00171499 0.000917268
75.2987 0.00170273 0.00170148 0.000910044
75.4028 0.00168963 0.00168798 0.000902823
75.5071 0.00167654 0.0016745 0.00089561
75.6115 0.00166352 0.00166109 0.000888438
75.716 0.00165051 0.0016477 0.000881276
75.8207 0.00163754 0.00163429 0.000874105
75.9255 0.00162462 0.00162084 0.000866913
76.0305 0.00161176 0.00160735 0.000859695
76.1356 0.00159891 0.00159382 0.00085246
76.2409 0.0015861 0.0015803 0.000845225
76.3463 0.00157335 0.00156679 0.000838
76.4519 0.00156067 0.00155328 0.000830776
76.5576 0.00154802 0.00153976 0.000823544
76.6634 0.00153538 0.00152624 0.000816314
76.7694 0.00152281 0.00151279 0.000809123
76.8756 0.00151038 0.00149948 0.000802003
76.9819 0.00149787 0.0014861 0.000794843
77.0883 0.0014855 0.00147285 0.000787758
77.1949 0.00147318 0.00145968 0.000780714
77.3016 0.0014609 0.00144653 0.00077368
77.4085 0.00144869 0.00143336 0.000766639
77.5155 0.00143656 0.00142018 0.000759589
77.6227 0.00142449 0.001407 0.000752537
77.7301 0.00141248 0.00139384 0.000745501
77.8375 0.00140054 0.00138073 0.000738489
77.9451 0.0013887 0.00136767 0.000731501
78.0529 0.00137693 0.00135463 0.000724529
78.1608 0.00136523 0.00134163 0.000717576
78.2689 0.00135359 0.00132872 0.000710667
78.3771 0.00134209 0.00131595 0.000703839
78.4855 0.00133065 0.00130324 0.000697043
78.594 0.00131929 0.00129063 0.000690297
78.7027 0.00130805 0.00127817 0.000683633
78.8115 0.00129689 0.00126581 0.000677021
78.9205 0.00128582 0.0012535 0.000670439
79.0296 0.00127487 0.00124123 0.000663878
79.1388 0.00126403 0.00122901 0.00065734
79.2483 0.00125328 0.00121686 0.00065084
79.3578 0.00124264 0.0012048 0.000644392
79.4676 0.00123213 0.00119285 0.000638
79.5774 0.00122175 0.00118099 0.000631658
79.6875 0.00121148 0.00116923 0.000625364
79.7976 0.0012013 0.00115758 0.000619133
79.908 0.00119128 0.0011461 0.000612996
80.0185 0.00118144 0.00113484 0.000606973
80.1291 0.00117163 0.00112364 0.00060098
80.2399 0.00116202 0.00111267 0.000595117
80.3508 0.00115256 0.0011019 0.000589356
80.4619 0.00114322 0.00109126 0.000583664
80.5732 0.00113402 0.00108071 0.000578022
80.6846 0.001125 0.00107026 0.000572431
80.7961 0.00111612 0.00105993 0.000566905
80.9079 0.00110739 0.00104975 0.00056146
81.0197 0.00109882 0.00103972 0.000556099
81.1317 0.00109043 0.00102985 0.000550819
81.2439 0.00108221 0.00102013 0.00054562
81.3563 0.00107414 0.00101058 0.00054051
81.4687 0.00106624 0.00100124 0.000535513
81.5814 0.00105856 0.000992153 0.000530656
81.6942 0.00105103 0.000983244 0.000525891
81.8071 0.00104368 0.000974568 0.00052125
81.9202 0.00103653 0.000966166 0.000516757
82.0335 0.00102957 0.000957987 0.000512382
82.1469 0.00102279 0.000949983 0.000508101
82.2605 0.00101622 0.000942137 0.000503905
82.3742 0.00100986 0.00093447 0.000499804
82.4881 0.00100369 0.000927013 0.000495815
82.6022 0.000997714 0.000919784 0.000491949
82.7164 0.000991961 0.000912783 0.000488204
82.8308 0.000986429 0.000906004 0.000484579
82.9453 0.000981101 0.00089946 0.000481079
83.06 0.000975974 0.00089318 0.00047772
83.1748 0.000971081 0.000887203 0.000474523
83.2898 0.000966445 0.000881543 0.000471496
83.405 0.000961971 0.000876117 0.000468593
83.5203 0.000957763 0.000871052 0.000465885
83.6358 0.000953783 0.000866309 0.000463348
83.7514 0.000950026 0.000861829 0.000460952
83.8672 0.000946505 0.000857576 0.000458677
83.9832 0.000943227 0.000853552 0.000456525
84.0993 0.000940186 0.000849788 0.000454511
84.2156 0.000937377 0.000846303 0.000452647
84.332 0.000934814 0.000843097 0.000450933
84.4486 0.000932504 0.000840161 0.000449362
84.5654 0.00093044 0.000837499 0.000447939
84.6823 0.000928608 0.000835132 0.000446673
84.7994 0.000927022 0.000833089 0.00044558
84.9166 0.000925719 0.000831396 0.000444674
85.034 0.000924637 0.000829992 0.000443923
85.1516 0.000923811 0.000828933 0.000443357
85.2694 0.000923249 0.000828239 0.000442986
85.3873 0.000922932 0.000827858 0.000442782
85.5053 0.00092287 0.000827739 0.000442718
85.6235 0.000923068 0.000827864 0.000442785
85.7419 0.000923523 0.000828255 0.000442994
85.8605 0.000924225 0.000828939 0.00044336
85.9792 0.000925182 0.000829923 0.000443886
86.0981 0.000926403 0.000831198 0.000444569
86.2171 0.000927886 0.000832762 0.000445405
86.3363 0.000929614 0.000834628 0.000446403
86.4557 0.000931584 0.000836819 0.000447575
86.5752 0.000933824 0.000839359 0.000448933
86.6949 0.00093634 0.000842248 0.000450478
86.8148 0.000939062 0.000845433 0.000452182
86.9348 0.000942063 0.000849011 0.000454096
87.055 0.000945313 0.00085294 0.000456197
87.1754 0.000948806 0.00085716 0.000458454
87.2959 0.000952549 0.000861632 0.000460846
87.4166 0.000956542 0.000866359 0.000463375
87.5375 0.000960774 0.000871366 0.000466053
87.6585 0.000965244 0.000876666 0.000468887
87.7797 0.000969958 0.000882249 0.000471873
87.9011 0.000974917 0.000888105 0.000475006
88.0226 0.000980109 0.00089424 0.000478287
88.1443 0.00098552 0.00090067 0.000481726
88.2662 0.00099116 0.000907413 0.000485332
88.3882 0.000997058 0.000914487 0.000489116
88.5105 0.00100315 0.000921833 0.000493045
88.6328 0.00100946 0.000929507 0.000497149
88.7554 0.00101601 0.00093751 0.00050143
88.8781 0.00102275 0.000945783 0.000505855
89.001 0.00102971 0.000954273 0.000510396
89.124 0.00103688 0.000962963 0.000515043
89.2473 0.00104425 0.000971868 0.000519806
89.3707 0.00105181 0.000981006 0.000524694
89.4942 0.00105956 0.000990375 0.000529705
89.618 0.00106751 0.000999963 0.000534833
89.7419 0.00107565 0.00100976 0.000540073
89.866 0.00108396 0.00101977 0.000545429
89.9902 0.00109242 0.00103001 0.000550906
90.1146 0.00110108 0.0010405 0.000556516
90.2392 0.00110992 0.00105123 0.000562254
90.364 0.00111887 0.00106214 0.000568087
90.489 0.001128 0.00107332 0.00057407
90.6141 0.00113728 0.00108473 0.000580172
90.7394 0.0011467 0.00109629 0.000586355
90.8648 0.00115625 0.00110797 0.0005926
90.9904 0.00116593 0.00111976 0.000598909
91.1163 0.00117574 0.00113169 0.000605289
91.2422 0.00118565 0.00114376 0.000611741
91.3684 0.00119569 0.00115594 0.000618258
91.4947 0.00120583 0.00116824 0.000624835
91.6212 0.00121607 0.00118064 0.000631471
91.7479 0.00122639 0.00119317 0.00063817
91.8748 0.00123679 0.00120583 0.00064494
92.0018 0.00124732 0.00121865 0.000651799
92.129 0.00125785 0.00123152 0.000658683
92.2564 0.00126847 0.00124455 0.000665649
92.3839 0.00127917 0.00125771 0.000672687
92.5117 0.0012899 0.00127092 0.000679755
92.6396 0.00130067 0.00128413 0.000686821
92.7677 0.00131148 0.00129733 0.000693883
92.8959 0.00132232 0.00131054 0.000700947
93.0244 0.00133318 0.00132376 0.000708016
93.153 0.00134404 0.00133697 0.000715083
93.2818 0.00135493 0.00135017 0.000722143
93.4108 0.00136581 0.00136335 0.000729191
93.5399 0.00137667 0.00137651 0.000736229
93.6693 0.0013875 0.00138965 0.000743257
93.7988 0.00139834 0.0014028 0.000750289
93.9285 0.00140915 0.00141593 0.000757312
94.0583 0.00141987 0.00142899 0.0007643
94.1884 0.00143059 0.00144209 0.000771306
94.3186 0.00144124 0.00145515 0.000778291
94.449 0.00145183 0.0014681 0.000785218
94.5796 0.00146234 0.00148091 0.000792071
94.7104 0.00147278 0.0014936 0.000798855
94.8413 0.00148314 0.00150616 0.000805574
94.9725 0.00149339 0.0015186 0.000812226
95.1038 0.00150355 0.0015309 0.000818806
95.2353 0.00151362 0.00154306 0.00082531
95.3669 0.00152355 0.00155508 0.000831738
95.4988 0.00153335 0.00156695 0.000838087
95.6308 0.00154302 0.00157869 0.000844368
95.7631 0.00155263 0.00159036 0.000850607
95.8955 0.00156198 0.00160178 0.000856715
96.0281 0.00157122 0.00161311 0.000862778
96.1608 0.00158033 0.00162433 0.000868777
96.2938 0.00158926 0.00163533 0.00087466
96.4269 0.001598 0.00164606 0.000880401
96.5602 0.00160657 0.00165654 0.000886004
96.6938 0.00161496 0.00166677 0.000891476
96.8274 0.00162316 0.00167675 0.000896814
96.9613 0.00163115 0.00168647 0.000902011
97.0954 0.00163893 0.00169591 0.000907063
97.2296 0.00164652 0.00170509 0.000911973
97.3641 0.00165386 0.001714 0.000916739
97.4987 0.00166098 0.00172265 0.000921362
97.6335 0.0016679 0.00173105 0.000925859
97.7685 0.00167458 0.0017392 0.000930215
97.9037 0.00168096 0.00174703 0.000934406
98.039 0.00168715 0.00175468 0.000938495
98.1746 0.00169309 0.00176204 0.000942433
98.3103 0.00169874 0.00176905 0.000946181
98.4463 0.00170414 0.00177569 0.000949735
98.5824 0.00170927 0.00178199 0.000953104
98.7187 0.00171413 0.00178795 0.000956292
98.8552 0.00171871 0.00179357 0.000959293
98.9919 0.00172301 0.00179882 0.000962105
99.1287 0.00172702 0.00180373 0.000964732
99.2658 0.00173074 0.00180831 0.000967178
99.403 0.00173415 0.00181253 0.000969438
99.5405 0.00173727 0.00181643 0.000971521
99.6781 0.00174015 0.00182005 0.000973459
99.8159 0.00174262 0.00182324 0.000975167
99.9539 0.00174483 0.00182619 0.00097674
100.092 0.00174675 0.00182883 0.000978153
100.231 0.00174833 0.00183107 0.000979354
100.369 0.00174959 0.00183289 0.000980328
100.508 0.00175053 0.00183431 0.000981083
100.647 0.00175116 0.00183533 0.000981632
100.786 0.00175146 0.00183596 0.000981969
100.925 0.00175143 0.00183618 0.000982088
101.065 0.00175107 0.00183601 0.000981993
101.205 0.00175039 0.00183545 0.000981693
101.345 0.00174937 0.0018345 0.000981188
101.485 0.001748 0.00183317 0.000980478
101.625 0.00174634 0.0018315 0.000979584
101.766 0.00174433 0.00182946 0.000978492
101.906 0.00174194 0.00182704 0.000977197
102.047 0.00173927 0.00182433 0.000975749
102.188 0.00173626 0.00182125 0.000974101
102.33 0.00173289 0.00181774 0.000972222
102.471 0.00172919 0.0018138 0.000970116
102.613 0.00172516 0.00180946 0.000967795
102.755 0.0017208 0.00180472 0.000965261
102.897 0.0017161 0.00179958 0.000962509
103.039 0.00171107 0.00179403 0.000959543
103.181 0.00170571 0.00178811 0.000956374
103.324 0.00170002 0.00178181 0.000953007
103.467 0.00169399 0.00177514 0.000949437
103.61 0.00168764 0.00176811 0.000945676
103.753 0.00168102 0.00176078 0.000941759
103.897 0.00167397 0.00175302 0.000937608
104.04 0.00166666 0.00174501 0.000933325
104.184 0.00165905 0.0017367 0.000928876
104.328 0.00165111 0.00172799 0.000924219
104.472 0.00164283 0.00171888 0.000919345
104.617 0.00163426 0.00170939 0.000914271
104.762 0.00162539 0.00169955 0.000909008
104.906 0.00161622 0.00168935 0.000903552
105.051 0.00160673 0.00167879 0.000897903
105.197 0.00159696 0.00166788 0.000892072
105.342 0.00158689 0.00165666 0.00088607
105.488 0.00157654 0.00164513 0.0008799
105.634 0.00156589 0.00163328 0.000873563
105.78 0.00155499 0.00162116 0.000867083
105.926 0.0015438 0.00160876 0.000860452
106.072 0.00153231 0.0015961 0.000853677
106.219 0.0015206 0.00158323 0.000846794
106.366 0.00150862 0.00157008 0.000839761
106.513 0.00149636 0.00155661 0.000832556
106.66 0.00148385 0.00154283 0.000825187
106.808 0.00147111 0.00152877 0.000817667
106.955 0.00145813 0.00151443 0.000809999
107.103 0.00144491 0.00149981 0.000802179
107.251 0.00143146 0.00148492 0.000794215
107.4 0.00141779 0.0014698 0.000786124
107.548 0.0014039 0.00145444 0.00077791
107.697 0.00138979 0.00143884 0.000769569
107.846 0.00137547 0.00142303 0.000761114
107.995 0.00136101 0.00140708 0.000752582
108.144 0.00134625 0.00139087 0.000743908
108.294 0.00133137 0.00137456 0.000735186
108.443 0.00131632 0.00135809 0.000726379
108.593 0.00130107 0.0013414 0.000717454
108.744 0.00128564 0.00132449 0.000708406
108.894 0.00127006 0.00130737 0.000699253
109.044 0.00125434 0.00129009 0.000690006
109.195 0.00123846 0.00127262 0.000680662
109.346 0.00122243 0.00125497 0.000671224
109.497 0.00120627 0.00123718 0.000661708
109.649 0.00118999 0.00121926 0.000652127
109.8 0.00117358 0.00120123 0.000642482
109.952 0.00115706 0.00118309 0.000632777
110.104 0.00114044 0.00116487 0.000623033
110.256 0.0011237 0.00114657 0.000613248
110.409 0.00110686 0.00112823 0.000603438
110.562 0.00108997 0.00110988 0.000593622
110.714 0.00107299 0.00109145 0.000583766
110.868 0.00105591 0.00107292 0.000573856
111.021 0.00103878 0.00105431 0.000563901
111.174 0.0010216 0.00103563 0.000553912
111.328 0.00100437 0.0010169 0.00054389
111.482 0.000987083 0.000998096 0.000533835
111.636 0.000969754 0.000979252 0.000523756
111.79 0.000952403 0.000960393 0.000513669
111.945 0.000935034 0.000941531 0.00050358
112.1 0.00091764 0.000922659 0.000493487
112.255 0.000900232 0.000903797 0.000483398
112.41 0.00088284 0.000884992 0.000473341
112.565 0.000865412 0.000866211 0.000463295
112.721 0.000848029 0.000847535 0.000453306
112.877 0.000830664 0.000828916 0.000443348
113.033 0.000813304 0.000810312 0.000433397
113.189 0.000795968 0.00079172 0.000423453
113.346 0.00077868 0.000773161 0.000413527
113.502 0.000761443 0.000754648 0.000403626
113.659 0.000744247 0.000736179 0.000393747
113.817 0.000727095 0.000717767 0.0003839
113.974 0.000710007 0.000699437 0.000374096
114.132 0.000692996 0.000681209 0.000364346
114.289 0.000676056 0.00066308 0.00035465
114.447 0.000659187 0.000645055 0.000345009
114.606 0.000642406 0.000627166 0.000335441
114.764 0.000625707 0.000609425 0.000325953
114.923 0.000609109 0.000591858 0.000316557
115.082 0.000592623 0.000574465 0.000307254
115.241 0.000576231 0.000557201 0.00029802
115.4 0.00055994 0.000540048 0.000288846
115.56 0.000543772 0.000523014 0.000279735
115.719 0.000527735 0.000506107 0.000270693
115.879 0.000511821 0.000489329 0.000261719
116.04 0.000496027 0.000472682 0.000252815
116.2 0.000480364 0.000456188 0.000243993
116.361 0.000464849 0.000439866 0.000235264
116.522 0.000449482 0.00042372 0.000226628
116.683 0.000434256 0.000407747 0.000218084
116.844 0.000419173 0.00039196 0.000209641
117.006 0.000404252 0.000376396 0.000201317
117.167 0.000389483 0.000361058 0.000193113
117.329 0.000374888 0.000345965 0.00018504
117.492 0.000360453 0.000331085 0.000177081
117.654 0.000346176 0.000316387 0.00016922
117.817 0.000332071 0.000301867 0.000161454
117.98 0.00031815 0.000287529 0.000153785
118.143 0.000304408 0.000273372 0.000146214
118.306 0.000290835 0.0002594 0.000138741
118.47 0.000277438 0.000245628 0.000131375
118.633 0.00026423 0.000232073 0.000124125
118.798 0.000251215 0.000218739 0.000116993
118.962 0.000238385 0.00020562 0.000109976
119.126 0.000225735 0.000192719 0.000103076
119.291 0.000213276 0.000180063 9.63071e-05
119.456 0.000201012 0.000167671 8.96792e-05
119.621 0.000188947 0.000155548 8.31955e-05
119.786 0.000177074 0.000143677 7.68458e-05
119.952 0.000165386 0.000132026 7.06144e-05
120.118 0.000153894 0.000120582 6.44934e-05
120.284 0.000142606 0.000109338 5.848e-05
120.45 0.000131518 9.82911e-05 5.25713e-05
120.617 0.000120621 8.74386e-05 4.67668e-05
120.784 0.000109912 7.67924e-05 4.10726e-05
120.951 9.94039e-05 6.63696e-05 3.5498e-05
121.118 8.9101e-05 5.61748e-05 3.00452e-05
121.285 7.8994e-05 4.61976e-05 2.47089e-05
121.453 6.90729e-05 3.64343e-05 1.9487e-05
121.621 5.93438e-05 2.69043e-05 1.43898e-05
121.789 4.98191e-05 1.76343e-05 9.43173e-06
121.958 4.04826e-05 8.61568e-06 4.60812e-06
122.126 3.13441e-05 -1.45796e-07 -7.79795e-08
122.295 2.2389e-05 -8.68135e-06 -4.64324e-06
122.464 1.36182e-05 -1.70145e-05 -9.10028e-06
122.633 5.04118e-06 -2.51595e-05 -1.34566e-05
122.803 -3.34285e-06 -3.31286e-05 -1.77189e-05
122.973 -1.15461e-05 -4.09294e-05 -2.18912e-05
123.143 -1.95754e-05 -4.85555e-05 -2.59701e-05
123.313 -2.7424e-05 -5.59909e-05 -2.99469e-05
123.484 -3.50851e-05 -6.32293e-05 -3.38183e-05
123.654 -4.25668e-05 -7.02821e-05 -3.75906e-05
123.825 -4.98833e-05 -7.71603e-05 -4.12694e-05
123.996 -5.70346e-05 -8.38507e-05 -4.48478e-05
124.168 -6.40034e-05 -9.03213e-05 -4.83086e-05
124.34 -7.08117e-05 -9.65857e-05 -5.16591e-05
124.511 -7.74533e-05 -0.000102639 -5.48966e-05
124.684 -8.39328e-05 -0.000108496 -5.80293e-05
124.856 -9.02611e-05 -0.000114188 -6.1074e-05
125.029 -9.6433e-05 -0.000119736 -6.40411e-05
