# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
54.7991 0.00639341 0.00631609 0.00631609
54.8749 0.00636253 0.00628636 0.00628636
54.9508 0.00633184 0.00625682 0.00625682
55.0268 0.00630119 0.0062273 0.0062273
55.1028 0.00627056 0.00619774 0.00619774
55.179 0.00624005 0.00616826 0.00616826
55.2553 0.00620976 0.00613893 0.00613893
55.3317 0.00617961 0.00610971 0.00610971
55.4082 0.00614949 0.00608048 0.00608048
55.4848 0.00611941 0.00605125 0.00605125
55.5616 0.00608947 0.00602216 0.00602216
55.6384 0.00605975 0.00599327 0.00599327
55.7153 0.00603014 0.00596448 0.00596448
55.7923 0.00600052 0.00593569 0.00593569
55.8695 0.00597098 0.00590703 0.00590703
55.9467 0.00594161 0.00587859 0.00587859
56.0241 0.00591241 0.00585034 0.00585034
56.1015 0.00588331 0.00582216 0.00582216
56.1791 0.00585422 0.00579394 0.00579394
56.2568 0.0058252 0.00576574 0.00576574
56.3346 0.00579635 0.00573765 0.00573765
56.4125 0.00576768 0.00570968 0.00570968
56.4905 0.00573907 0.00568172 0.00568172
56.5686 0.00571047 0.00565373 0.00565373
56.6468 0.00568195 0.00562582 0.00562582
56.7251 0.00565364 0.0055981 0.0055981
56.8035 0.0056255 0.00557053 0.00557053
56.8821 0.00559734 0.00554294 0.00554294
56.9607 0.00556914 0.00551533 0.00551533
57.0395 0.00554126 0.0054881 0.0054881
57.1183 0.00551342 0.00546095 0.00546095
57.1973 0.00548569 0.0054339 0.0054339
57.2764 0.00545801 0.00540688 0.00540688
57.3556 0.00543039 0.00537985 0.00537985
57.4349 0.00540289 0.00535288 0.00535288
57.5143 0.00537556 0.00532601 0.00532601
57.5938 0.00534833 0.00529918 0.00529918
57.6735 0.0053211 0.00527233 0.00527233
57.7532 0.00529392 0.00524548 0.00524548
57.8331 0.0052669 0.00521879 0.00521879
57.913 0.00524009 0.00519228 0.00519228
57.9931 0.00521333 0.00516581 0.00516581
58.0733 0.00518639 0.00513917 0.00513917
58.1536 0.00515981 0.00511293 0.00511293
58.234 0.00513332 0.00508683 0.00508683
58.3145 0.00510686 0.00506077 0.00506077
58.3951 0.00508048 0.00503477 0.00503477
58.4759 0.00505418 0.0050088 0.0050088
58.5567 0.00502797 0.00498286 0.00498286
58.6377 0.00500189 0.00495698 0.00495698
58.7187 0.00497592 0.00493117 0.00493117
58.7999 0.00495001 0.00490536 0.00490536
58.8812 0.00492412 0.00487955 0.00487955
58.9626 0.00489834 0.00485383 0.00485383
59.0442 0.00487274 0.00482828 0.00482828
59.1258 0.00484728 0.00480283 0.00480283
59.2076 0.00482174 0.00477732 0.00477732
59.2894 0.00479617 0.00475182 0.00475182
59.3714 0.00477108 0.00472684 0.00472684
59.4535 0.00474587 0.00470178 0.00470178
59.5357 0.0047207 0.00467676 0.00467676
59.618 0.00469565 0.00465182 0.00465182
59.7004 0.00467071 0.00462696 0.00462696
59.783 0.00464588 0.00460213 0.00460213
59.8656 0.00462113 0.00457734 0.00457734
59.9484 0.00459646 0.00455257 0.00455257
60.0313 0.00457184 0.00452784 0.00452784
60.1143 0.00454732 0.00450318 0.00450318
60.1974 0.00452293 0.00447865 0.00447865
60.2806 0.00449867 0.00445423 0.00445423
60.364 0.00447445 0.00442986 0.00442986
60.4475 0.00445015 0.00440543 0.00440543
60.531 0.00442619 0.00438141 0.00438141
60.6147 0.00440229 0.00435748 0.00435748
60.6985 0.00437838 0.00433357 0.00433357
60.7825 0.00435456 0.00430974 0.00430974
60.8665 0.00433086 0.004286 0.004286
60.9507 0.00430728 0.00426232 0.00426232
61.0349 0.00428378 0.00423867 0.00423867
61.1193 0.00426036 0.00421503 0.00421503
61.2038 0.00423701 0.00419145 0.00419145
61.2884 0.00421375 0.00416795 0.00416795
61.3732 0.0041906 0.00414454 0.00414454
61.458 0.00416757 0.00412123 0.00412123
61.543 0.00414463 0.00409799 0.00409799
61.6281 0.0041217 0.0040748 0.0040748
61.7133 0.00409887 0.00405175 0.00405175
61.7987 0.00407627 0.00402899 0.00402899
61.8841 0.00405367 0.00400626 0.00400626
61.9697 0.00403112 0.00398361 0.00398361
62.0553 0.00400869 0.00396105 0.00396105
62.1411 0.00398638 0.00393859 0.00393859
62.2271 0.00396418 0.00391618 0.00391618
62.3131 0.00394204 0.0038938 0.0038938
62.3993 0.00391998 0.00387146 0.00387146
62.4855 0.00389802 0.00384922 0.00384922
62.5719 0.00387617 0.0038271 0.0038271
62.6584 0.00385444 0.00380509 0.00380509
62.7451 0.00383278 0.00378315 0.00378315
62.8318 0.00381119 0.00376131 0.00376131
62.9187 0.00378968 0.00373961 0.00373961
63.0057 0.00376833 0.00371813 0.00371813
63.0928 0.00374707 0.0036968 0.0036968
63.18 0.00372587 0.00367556 0.00367556
63.2674 0.00370475 0.00365442 0.00365442
63.3549 0.00368375 0.00363339 0.00363339
63.4425 0.00366287 0.00361244 0.00361244
63.5302 0.00364208 0.00359153 0.00359153
63.618 0.00362135 0.00357065 0.00357065
63.706 0.00360071 0.00354987 0.00354987
63.7941 0.0035802 0.00352923 0.00352923
63.8823 0.00355981 0.00350871 0.00350871
63.9706 0.00353949 0.00348826 0.00348826
64.0591 0.00351923 0.00346788 0.00346788
64.1476 0.00349909 0.00344768 0.00344768
64.2363 0.00347909 0.00342767 0.00342767
64.3251 0.00345913 0.00340778 0.00340778
64.4141 0.00343931 0.00338806 0.00338806
64.5031 0.00341955 0.00336846 0.00336846
64.5923 0.00339989 0.00334895 0.00334895
64.6816 0.00338034 0.00332954 0.00332954
64.7711 0.00336091 0.0033102 0.0033102
64.8606 0.00334155 0.0032909 0.0032909
64.9503 0.00332227 0.00327167 0.00327167
65.0401 0.00330309 0.00325257 0.00325257
65.13 0.00328404 0.00323361 0.00323361
65.2201 0.00326509 0.00321474 0.00321474
65.3103 0.00324618 0.00319593 0.00319593
65.4006 0.00322736 0.00317726 0.00317726
65.491 0.00320876 0.00315886 0.00315886
65.5815 0.0031901 0.00314049 0.00314049
65.6722 0.00317161 0.00312234 0.00312234
65.763 0.00315323 0.00310435 0.00310435
65.8539 0.0031349 0.00308645 0.00308645
65.945 0.00311667 0.00306863 0.00306863
66.0362 0.00309856 0.0030509 0.0030509
66.1275 0.00308054 0.00303323 0.00303323
66.2189 0.00306259 0.00301562 0.00301562
66.3105 0.00304472 0.0029981 0.0029981
66.4021 0.00302697 0.00298071 0.00298071
66.494 0.00300933 0.00296344 0.00296344
66.5859 0.00299175 0.00294622 0.00294622
66.678 0.00297423 0.00292909 0.00292909
66.7701 0.00295685 0.00291216 0.00291216
66.8625 0.00293957 0.0028954 0.0028954
66.9549 0.0029223 0.00287871 0.00287871
67.0475 0.00290519 0.00286222 0.00286222
67.1402 0.00288815 0.00284585 0.00284585
67.233 0.00287116 0.00282954 0.00282954
67.326 0.00285428 0.00281331 0.00281331
67.4191 0.00283751 0.00279714 0.00279714
67.5123 0.00282081 0.00278101 0.00278101
67.6056 0.00280416 0.00276494 0.00276494
67.6991 0.0027876 0.00274898 0.00274898
67.7927 0.00277115 0.00273313 0.00273313
67.8864 0.00275478 0.00271735 0.00271735
67.9803 0.00273846 0.00270162 0.00270162
68.0743 0.0027222 0.00268601 0.00268601
68.1684 0.00270611 0.00267064 0.00267064
68.2627 0.00268998 0.00265527 0.00265527
68.3571 0.002674 0.0026401 0.0026401
68.4516 0.00265809 0.00262505 0.00262505
68.5462 0.00264223 0.00261007 0.00261007
68.641 0.00262643 0.00259514 0.00259514
68.7359 0.00261074 0.00258026 0.00258026
68.8309 0.00259512 0.0025654 0.0025654
68.9261 0.00257954 0.00255057 0.00255057
69.0214 0.00256402 0.00253581 0.00253581
69.1168 0.00254859 0.00252114 0.00252114
69.2124 0.00253325 0.00250653 0.00250653
69.3081 0.00251794 0.00249195 0.00249195
69.4039 0.00250267 0.00247743 0.00247743
69.4999 0.00248752 0.00246308 0.00246308
69.596 0.00247242 0.00244882 0.00244882
69.6922 0.00245733 0.00243461 0.00243461
69.7886 0.00244236 0.00242055 0.00242055
69.8851 0.00242743 0.00240656 0.00240656
69.9817 0.00241253 0.0023926 0.0023926
70.0784 0.0023977 0.00237865 0.00237865
70.1753 0.00238295 0.00236471 0.00236471
70.2724 0.00236824 0.00235077 0.00235077
70.3695 0.00235356 0.00233684 0.00233684
70.4668 0.00233894 0.00232296 0.00232296
70.5643 0.0023244 0.00230913 0.00230913
70.6618 0.00230991 0.00229532 0.00229532
70.7595 0.00229542 0.0022815 0.0022815
70.8574 0.00228098 0.00226775 0.00226775
70.9553 0.00226668 0.00225418 0.00225418
71.0534 0.00225229 0.00224054 0.00224054
71.1517 0.00223803 0.00222704 0.00222704
71.25 0.00222381 0.00221361 0.00221361
71.3486 0.0022096 0.00220019 0.00220019
71.4472 0.00219543 0.00218676 0.00218676
71.546 0.00218133 0.00217331 0.00217331
71.6449 0.00216727 0.00215983 0.00215983
71.744 0.00215322 0.00214634 0.00214634
71.8432 0.0021392 0.00213286 0.00213286
71.9425 0.00212524 0.00211942 0.00211942
72.042 0.00211134 0.00210598 0.00210598
72.1416 0.00209744 0.00209252 0.00209252
72.2413 0.00208355 0.00207908 0.00207908
72.3412 0.00206975 0.00206575 0.00206575
72.4412 0.00205596 0.00205247 0.00205247
72.5414 0.00204217 0.00203919 0.00203919
72.6417 0.00202847 0.002026 0.002026
72.7421 0.00201477 0.00201284 0.00201284
72.8427 0.00200108 0.00199967 0.00199967
72.9434 0.00198744 0.00198647 0.00198647
73.0443 0.00197385 0.00197322 0.00197322
73.1453 0.00196027 0.00195993 0.00195993
73.2464 0.0019467 0.00194663 0.00194663
73.3477 0.00193317 0.00193333 0.00193333
73.4491 0.00191969 0.00192003 0.00192003
73.5507 0.00190624 0.0019067 0.0019067
73.6524 0.00189277 0.00189335 0.00189335
73.7542 0.00187933 0.00188003 0.00188003
73.8562 0.00186602 0.00186683 0.00186683
73.9583 0.0018526 0.00185352 0.00185352
74.0605 0.00183928 0.00184032 0.00184032
74.1629 0.00182599 0.00182716 0.00182716
74.2655 0.0018127 0.00181397 0.00181397
74.3682 0.00179945 0.00180073 0.00180073
74.471 0.00178624 0.00178745 0.00178745
74.574 0.00177306 0.0017741 0.0017741
74.6771 0.00175988 0.00176072 0.00176072
74.7803 0.00174673 0.00174734 0.00174734
74.8837 0.00173364 0.00173396 0.00173396
74.9872 0.00172059 0.00172055 0.00172055
75.0909 0.00170754 0.00170711 0.00170711
75.1947 0.0016945 0.00169368 0.00169368
75.2987 0.00168155 0.00168033 0.00168033
75.4028 0.00166861 0.001667 0.001667
75.5071 0.00165568 0.00165368 0.00165368
75.6115 0.00164282 0.00164044 0.00164044
75.716 0.00162998 0.00162722 0.00162722
75.8207 0.00161717 0.00161398 0.00161398
75.9255 0.00160441 0.0016007 0.0016007
76.0305 0.00159171 0.00158737 0.00158737
76.1356 0.00157902 0.00157401 0.00157401
76.2409 0.00156637 0.00156065 0.00156065
76.3463 0.00155378 0.00154731 0.00154731
76.4519 0.00154125 0.00153397 0.00153397
76.5576 0.00152876 0.00152062 0.00152062
76.6634 0.00151628 0.00150727 0.00150727
76.7694 0.00150387 0.00149399 0.00149399
76.8756 0.00149159 0.00148085 0.00148085
76.9819 0.00147924 0.00146762 0.00146762
77.0883 0.00146702 0.00145454 0.00145454
77.1949 0.00145485 0.00144154 0.00144154
77.3016 0.00144273 0.00142855 0.00142855
77.4085 0.00143067 0.00141555 0.00141555
77.5155 0.00141869 0.00140253 0.00140253
77.6227 0.00140677 0.00138951 0.00138951
77.7301 0.00139491 0.00137652 0.00137652
77.8375 0.00138312 0.00136357 0.00136357
77.9451 0.00137142 0.00135067 0.00135067
78.0529 0.00135981 0.00133779 0.00133779
78.1608 0.00134825 0.00132496 0.00132496
78.2689 0.00133676 0.0013122 0.0013122
78.3771 0.0013254 0.00129959 0.00129959
78.4855 0.0013141 0.00128704 0.00128704
78.594 0.00130288 0.00127459 0.00127459
78.7027 0.00129178 0.00126228 0.00126228
78.8115 0.00128076 0.00125007 0.00125007
78.9205 0.00126983 0.00123792 0.00123792
79.0296 0.00125901 0.00122581 0.00122581
79.1388 0.00124831 0.00121373 0.00121373
79.2483 0.0012377 0.00120173 0.00120173
79.3578 0.00122719 0.00118983 0.00118983
79.4676 0.00121681 0.00117802 0.00117802
79.5774 0.00120656 0.00116631 0.00116631
79.6875 0.00119641 0.00115469 0.00115469
79.7976 0.00118636 0.00114319 0.00114319
79.908 0.00117646 0.00113186 0.00113186
80.0185 0.00116674 0.00112074 0.00112074
80.1291 0.00115706 0.00110967 0.00110967
80.2399 0.00114757 0.00109884 0.00109884
80.3508 0.00113822 0.00108821 0.00108821
80.4619 0.001129 0.0010777 0.0010777
80.5732 0.00111992 0.00106728 0.00106728
80.6846 0.001111 0.00105696 0.00105696
80.7961 0.00110224 0.00104675 0.00104675
80.9079 0.00109362 0.0010367 0.0010367
81.0197 0.00108516 0.0010268 0.0010268
81.1317 0.00107687 0.00101705 0.00101705
81.2439 0.00106875 0.00100745 0.00100745
81.3563 0.00106078 0.000998016 0.000998016
81.4687 0.00105298 0.00098879 0.00098879
81.5814 0.0010454 0.00097982 0.00097982
81.6942 0.00103796 0.000971022 0.000971022
81.8071 0.0010307 0.000962454 0.000962454
81.9202 0.00102364 0.000954157 0.000954157
82.0335 0.00101677 0.000946079 0.000946079
82.1469 0.00101007 0.000938175 0.000938175
82.2605 0.00100359 0.000930426 0.000930426
82.3742 0.000997299 0.000922854 0.000922854
82.4881 0.000991204 0.00091549 0.00091549
82.6022 0.000985306 0.000908351 0.000908351
82.7164 0.000979625 0.000901437 0.000901437
82.8308 0.000974162 0.000894743 0.000894743
82.9453 0.0009689 0.00088828 0.00088828
83.06 0.000963837 0.000882078 0.000882078
83.1748 0.000959005 0.000876175 0.000876175
83.2898 0.000954427 0.000870585 0.000870585
83.405 0.000950008 0.000865226 0.000865226
83.5203 0.000945852 0.000860225 0.000860225
83.6358 0.000941922 0.000855541 0.000855541
83.7514 0.000938211 0.000851117 0.000851117
83.8672 0.000934734 0.000846916 0.000846916
83.9832 0.000931498 0.000842943 0.000842943
84.0993 0.000928494 0.000839225 0.000839225
84.2156 0.00092572 0.000835783 0.000835783
84.332 0.000923188 0.000832617 0.000832617
84.4486 0.000920908 0.000829718 0.000829718
84.5654 0.000918869 0.000827089 0.000827089
84.6823 0.00091706 0.000824751 0.000824751
84.7994 0.000915494 0.000822733 0.000822733
84.9166 0.000914207 0.000821062 0.000821062
85.034 0.000913139 0.000819675 0.000819675
85.1516 0.000912323 0.000818629 0.000818629
85.2694 0.000911767 0.000817944 0.000817944
85.3873 0.000911455 0.000817568 0.000817568
85.5053 0.000911393 0.00081745 0.00081745
85.6235 0.000911589 0.000817574 0.000817574
85.7419 0.000912038 0.00081796 0.00081796
85.8605 0.000912732 0.000818635 0.000818635
85.9792 0.000913677 0.000819607 0.000819607
86.0981 0.000914883 0.000820867 0.000820867
86.2171 0.000916347 0.000822411 0.000822411
86.3363 0.000918054 0.000824254 0.000824254
86.4557 0.000919999 0.000826417 0.000826417
86.5752 0.000922211 0.000828926 0.000828926
86.6949 0.000924695 0.000831778 0.000831778
86.8148 0.000927384 0.000834924 0.000834924
86.9348 0.000930347 0.000838457 0.000838457
87.055 0.000933557 0.000842338 0.000842338
87.1754 0.000937006 0.000846505 0.000846505
87.2959 0.000940703 0.000850922 0.000850922
87.4166 0.000944646 0.00085559 0.00085559
87.5375 0.000948826 0.000860535 0.000860535
87.6585 0.00095324 0.000865769 0.000865769
87.7797 0.000957895 0.000871282 0.000871282
87.9011 0.000962793 0.000877066 0.000877066
88.0226 0.00096792 0.000883125 0.000883125
88.1443 0.000973264 0.000889475 0.000889475
88.2662 0.000978833 0.000896134 0.000896134
88.3882 0.000984658 0.00090312 0.00090312
88.5105 0.000990673 0.000910374 0.000910374
88.6328 0.000996911 0.000917953 0.000917953
88.7554 0.00100337 0.000925857 0.000925857
88.8781 0.00101003 0.000934027 0.000934027
89.001 0.00101691 0.000942412 0.000942412
89.124 0.00102399 0.000950993 0.000950993
89.2473 0.00103126 0.000959788 0.000959788
89.3707 0.00103873 0.000968812 0.000968812
89.4942 0.00104638 0.000978065 0.000978065
89.618 0.00105424 0.000987533 0.000987533
89.7419 0.00106228 0.00099721 0.00099721
89.866 0.00107048 0.0010071 0.0010071
89.9902 0.00107884 0.00101721 0.00101721
90.1146 0.00108739 0.00102757 0.00102757
90.2392 0.00109612 0.00103816 0.00103816
90.364 0.00110495 0.00104893 0.00104893
90.489 0.00111397 0.00105998 0.00105998
90.6141 0.00112314 0.00107125 0.00107125
90.7394 0.00113243 0.00108267 0.00108267
90.8648 0.00114187 0.0010942 0.0010942
90.9904 0.00115143 0.00110585 0.00110585
91.1163 0.00116111 0.00111763 0.00111763
91.2422 0.00117091 0.00112954 0.00112954
91.3684 0.00118082 0.00114157 0.00114157
91.4947 0.00119084 0.00115372 0.00115372
91.6212 0.00120095 0.00116597 0.00116597
91.7479 0.00121113 0.00117834 0.00117834
91.8748 0.00122141 0.00119084 0.00119084
92.0018 0.00123181 0.0012035 0.0012035
92.129 0.00124221 0.00121621 0.00121621
92.2564 0.0012527 0.00122908 0.00122908
92.3839 0.00126326 0.00124207 0.00124207
92.5117 0.00127386 0.00125512 0.00125512
92.6396 0.00128449 0.00126817 0.00126817
92.7677 0.00129517 0.00128121 0.00128121
92.8959 0.00130587 0.00129425 0.00129425
93.0244 0.00131659 0.0013073 0.0013073
93.153 0.00132733 0.00132035 0.00132035
93.2818 0.00133807 0.00133339 0.00133339
93.4108 0.00134882 0.0013464 0.0013464
93.5399 0.00135955 0.0013594 0.0013594
93.6693 0.00137024 0.00137238 0.00137238
93.7988 0.00138094 0.00138536 0.00138536
93.9285 0.00139163 0.00139833 0.00139833
94.0583 0.00140221 0.00141123 0.00141123
94.1884 0.00141279 0.00142417 0.00142417
94.3186 0.00142332 0.00143706 0.00143706
94.449 0.00143377 0.00144985 0.00144985
94.5796 0.00144415 0.00146251 0.00146251
94.7104 0.00145446 0.00147503 0.00147503
94.8413 0.00146469 0.00148744 0.00148744
94.9725 0.00147482 0.00149972 0.00149972
95.1038 0.00148485 0.00151187 0.00151187
95.2353 0.00149479 0.00152388 0.00152388
95.3669 0.0015046 0.00153575 0.00153575
95.4988 0.00151427 0.00154747 0.00154747
95.6308 0.00152383 0.00155907 0.00155907
95.7631 0.00153331 0.00157059 0.00157059
95.8955 0.00154255 0.00158187 0.00158187
96.0281 0.00155168 0.00159306 0.00159306
96.1608 0.00156067 0.00160414 0.00160414
96.2938 0.00156949 0.001615 0.001615
96.4269 0.00157813 0.0016256 0.0016256
96.5602 0.00158659 0.00163595 0.00163595
96.6938 0.00159487 0.00164605 0.00164605
96.8274 0.00160296 0.00165591 0.00165591
96.9613 0.00161085 0.0016655 0.0016655
97.0954 0.00161855 0.00167483 0.00167483
97.2296 0.00162603 0.0016839 0.0016839
97.3641 0.00163329 0.0016927 0.0016927
97.4987 0.00164032 0.00170123 0.00170123
97.6335 0.00164715 0.00170954 0.00170954
97.7685 0.00165375 0.00171758 0.00171758
97.9037 0.00166005 0.00172532 0.00172532
98.039 0.00166616 0.00173287 0.00173287
98.1746 0.00167202 0.00174014 0.00174014
98.3103 0.00167761 0.00174706 0.00174706
98.4463 0.00168294 0.00175362 0.00175362
98.5824 0.00168801 0.00175984 0.00175984
98.7187 0.00169281 0.00176573 0.00176573
98.8552 0.00169733 0.00177127 0.00177127
98.9919 0.00170157 0.00177646 0.00177646
99.1287 0.00170554 0.00178131 0.00178131
99.2658 0.00170921 0.00178583 0.00178583
99.403 0.00171258 0.00179 0.00179
99.5405 0.00171566 0.00179385 0.00179385
99.6781 0.00171851 0.00179743 0.00179743
99.8159 0.00172094 0.00180058 0.00180058
99.9539 0.00172312 0.00180349 0.00180349
100.092 0.00172502 0.00180609 0.00180609
100.231 0.00172658 0.00180831 0.00180831
100.369 0.00172782 0.00181011 0.00181011
100.508 0.00172875 0.00181151 0.00181151
100.647 0.00172937 0.00181252 0.00181252
100.786 0.00172967 0.00181314 0.00181314
100.925 0.00172964 0.00181336 0.00181336
101.065 0.00172928 0.00181319 0.00181319
101.205 0.00172861 0.00181263 0.00181263
101.345 0.0017276 0.0018117 0.0018117
101.485 0.00172626 0.00181039 0.00181039
101.625 0.00172461 0.00180874 0.00180874
101.766 0.00172263 0.00180672 0.00180672
101.906 0.00172027 0.00180433 0.00180433
102.047 0.00171763 0.00180166 0.00180166
102.188 0.00171466 0.00179861 0.00179861
102.33 0.00171133 0.00179514 0.00179514
102.471 0.00170767 0.00179125 0.00179125
102.613 0.0017037 0.00178697 0.00178697
102.755 0.00169939 0.00178229 0.00178229
102.897 0.00169475 0.00177721 0.00177721
103.039 0.00168978 0.00177173 0.00177173
103.181 0.00168449 0.00176588 0.00176588
103.324 0.00167887 0.00175966 0.00175966
103.467 0.00167292 0.00175307 0.00175307
103.61 0.00166664 0.00174613 0.00174613
103.753 0.00166011 0.0017389 0.0017389
103.897 0.00165314 0.00173123 0.00173123
104.04 0.00164593 0.00172332 0.00172332
104.184 0.00163841 0.00171511 0.00171511
104.328 0.00163057 0.00170651 0.00170651
104.472 0.00162239 0.00169751 0.00169751
104.617 0.00161393 0.00168814 0.00168814
104.762 0.00160517 0.00167842 0.00167842
104.906 0.00159611 0.00166835 0.00166835
105.051 0.00158675 0.00165792 0.00165792
105.197 0.00157709 0.00164715 0.00164715
105.342 0.00156715 0.00163607 0.00163607
105.488 0.00155693 0.00162468 0.00162468
105.634 0.00154641 0.00161298 0.00161298
105.78 0.00153565 0.00160101 0.00160101
105.926 0.00152459 0.00158877 0.00158877
106.072 0.00151325 0.00157626 0.00157626
106.219 0.00150168 0.00156355 0.00156355
106.366 0.00148985 0.00155056 0.00155056
106.513 0.00147775 0.00153726 0.00153726
106.66 0.00146539 0.00152365 0.00152365
106.808 0.00145281 0.00150977 0.00150977
106.955 0.00144 0.00149561 0.00149561
107.103 0.00142694 0.00148117 0.00148117
107.251 0.00141365 0.00146647 0.00146647
107.4 0.00140015 0.00145153 0.00145153
107.548 0.00138644 0.00143636 0.00143636
107.697 0.0013725 0.00142096 0.00142096
107.846 0.00135836 0.00140535 0.00140535
107.995 0.00134408 0.00138959 0.00138959
108.144 0.0013295 0.00137358 0.00137358
108.294 0.00131481 0.00135747 0.00135747
108.443 0.00129995 0.00134121 0.00134121
108.593 0.00128489 0.00132473 0.00132473
108.744 0.00126965 0.00130802 0.00130802
108.894 0.00125426 0.00129112 0.00129112
109.044 0.00123874 0.00127405 0.00127405
109.195 0.00122306 0.0012568 0.0012568
109.346 0.00120723 0.00123937 0.00123937
109.497 0.00119127 0.0012218 0.0012218
109.649 0.00117519 0.00120411 0.00120411
109.8 0.00115899 0.0011863 0.0011863
109.952 0.00114266 0.00116838 0.00116838
110.104 0.00112625 0.00115039 0.00115039
110.256 0.00110972 0.00113232 0.00113232
110.409 0.0010931 0.00111421 0.00111421
110.562 0.00107641 0.00109608 0.00109608
110.714 0.00105964 0.00107789 0.00107789
110.868 0.00104278 0.00105959 0.00105959
111.021 0.00102586 0.0010412 0.0010412
111.174 0.00100889 0.00102276 0.00102276
111.328 0.000991878 0.00100426 0.00100426
111.482 0.000974807 0.00098569 0.00098569
111.636 0.000957694 0.00096708 0.00096708
111.79 0.000940559 0.000948456 0.000948456
111.945 0.000923406 0.000929827 0.000929827
112.1 0.000906229 0.000911191 0.000911191
112.255 0.000889037 0.000892563 0.000892563
112.41 0.000871861 0.000873992 0.000873992
112.565 0.000854651 0.000855444 0.000855444
112.721 0.000837484 0.000837 0.000837
112.877 0.000820334 0.000818613 0.000818613
113.033 0.00080319 0.000800239 0.000800239
113.189 0.00078607 0.000781879 0.000781879
113.346 0.000768998 0.000763551 0.000763551
113.502 0.000751975 0.000745268 0.000745268
113.659 0.000734993 0.000727029 0.000727029
113.817 0.000718054 0.000708845 0.000708845
113.974 0.000701178 0.000690743 0.000690743
114.132 0.000684379 0.000672741 0.000672741
114.289 0.00066765 0.000654838 0.000654838
114.447 0.00065099 0.000637036 0.000637036
114.606 0.000634418 0.00061937 0.00061937
114.764 0.000617927 0.00060185 0.00060185
114.923 0.000601535 0.000584501 0.000584501
115.082 0.000585254 0.000567324 0.000567324
115.241 0.000569066 0.000550275 0.000550275
115.4 0.000552978 0.000533335 0.000533335
115.56 0.000537011 0.000516512 0.000516512
115.719 0.000521174 0.000499817 0.000499817
115.879 0.000505458 0.000483247 0.000483247
116.04 0.000489859 0.000466807 0.000466807
116.2 0.000474391 0.000450517 0.000450517
116.361 0.000459069 0.000434398 0.000434398
116.522 0.000443894 0.000418454 0.000418454
116.683 0.000428857 0.000402678 0.000402678
116.844 0.000413961 0.000387088 0.000387088
117.006 0.000399226 0.000371718 0.000371718
117.167 0.00038464 0.00035657 0.00035657
117.329 0.000370228 0.000341665 0.000341665
117.492 0.000355972 0.000326969 0.000326969
117.654 0.000341872 0.000312454 0.000312454
117.817 0.000327943 0.000298115 0.000298115
117.98 0.000314195 0.000283955 0.000283955
118.143 0.000300623 0.000269974 0.000269974
118.306 0.00028722 0.000256176 0.000256176
118.47 0.000273989 0.000242575 0.000242575
118.633 0.000260945 0.000229188 0.000229188
118.798 0.000248092 0.00021602 0.00021602
118.962 0.000235422 0.000203064 0.000203064
119.126 0.000222929 0.000190323 0.000190323
119.291 0.000210624 0.000177825 0.000177825
119.456 0.000198513 0.000165587 0.000165587
119.621 0.000186598 0.000153615 0.000153615
119.786 0.000174873 0.000141891 0.000141891
119.952 0.00016333 0.000130385 0.000130385
120.118 0.000151981 0.000119083 0.000119083
120.284 0.000140833 0.000107979 0.000107979
120.45 0.000129883 9.70694e-05 9.70694e-05
120.617 0.000119121 8.63517e-05 8.63517e-05
120.784 0.000108546 7.58379e-05 7.58379e-05
120.951 9.81683e-05 6.55447e-05 6.55447e-05
121.118 8.79935e-05 5.54765e-05 5.54765e-05
121.285 7.80121e-05 4.56234e-05 4.56234e-05
121.453 6.82143e-05 3.59814e-05 3.59814e-05
121.621 5.86062e-05 2.65699e-05 2.65699e-05
121.789 4.91998e-05 1.74151e-05 1.74151e-05
121.958 3.99794e-05 8.50859e-06 8.50859e-06
122.126 3.09545e-05 -1.43984e-07 -1.43984e-07
122.295 2.21107e-05 -8.57344e-06 -8.57344e-06
122.464 1.34489e-05 -1.68031e-05 -1.68031e-05
122.633 4.97851e-06 -2.48468e-05 -2.48468e-05
122.803 -3.3013e-06 -3.27168e-05 -3.27168e-05
122.973 -1.14026e-05 -4.04207e-05 -4.04207e-05
123.143 -1.93321e-05 -4.7952e-05 -4.7952e-05
123.313 -2.70831e-05 -5.52949e-05 -5.52949e-05
123.484 -3.4649e-05 -6.24433e-05 -6.24433e-05
123.654 -4.20377e-05 -6.94085e-05 -6.94085e-05
123.825 -4.92633e-05 -7.62012e-05 -7.62012e-05
123.996 -5.63257e-05 -8.28084e-05 -8.28084e-05
124.168 -6.32079e-05 -8.91986e-05 -8.91986e-05
124.34 -6.99315e-05 -9.53851e-05 -9.53851e-05
124.511 -7.64906e-05 -0.000101363 -0.000101363
124.684 -8.28895e-05 -0.000107147 -0.000107147
124.856 -8.91393e-05 -0.000112769 -0.000112769
125.029 -9.52344e-05 -0.000118248 -0.000118248
125.202 -0.000101171 -0.000123597 -0.000123597
125.375 -0.000106959 -0.000128828 -0.000128828
125.548 -0.000112609 -0.00013394 -0.00013394
125.722 -0.000118122 -0.000138917 -0.000138917
125.895 -0.000123489 -0.000143747 -0.000143747
126.069 -0.000128714 -0.000148437 -0.000148437
126.244 -0.00013381 -0.000153004 -0.000153004
126.418 -0.000138787 -0.000157447 -0.000157447
126.593 -0.000143635 -0.000161741 -0.000161741
