# k[h/Mpc] P_tt P_tl P_ll
0.00261061 34293.5 13678.4 8199.74
0.00261422 34334.5 13694.2 8209.17
0.00261783 34381.8 13709.9 8218.61
0.00262145 34395.5 13725.7 8228.04
0.00262508 34385.4 13741.4 8237.48
0.00262871 34395.7 13757.1 8246.91
0.00263234 34439.3 13772.9 8256.35
0.00263598 34478.8 13788.6 8265.78
0.00263962 34482.6 13804.4 8275.22
0.00264327 34471.8 13820.1 8284.65
0.00264693 34488.4 13835.8 8294.09
0.00265059 34532.6 13851.6 8303.52
0.00265425 34563.4 13867.3 8312.96
0.00265792 34560.4 13883.1 8322.4
0.0026616 34555.2 13899 8331.94
0.00266528 34583.9 13914.9 8341.48
0.00266896 34633.3 13930.8 8351.03
0.00267265 34659.8 13946.7 8360.57
0.00267635 34654 13962.6 8370.11
0.00268005 34654 13978.6 8379.65
0.00268376 34688.5 13994.5 8389.19
0.00268747 34734.3 14010.4 8398.73
0.00269118 34751.1 14026.3 8408.27
0.0026949 34741.8 14042.2 8417.81
0.00269863 34747.6 14058.1 8427.35
0.00270236 34786.5 14074.1 8436.89
0.0027061 34826.9 14090 8446.43
0.00270984 34835.6 14105.9 8455.97
0.00271358 34828.5 14121.9 8465.59
0.00271734 34847 14138.1 8475.26
0.00272109 34896.2 14154.2 8484.93
0.00272486 34936.8 14170.3 8494.59
0.00272862 34942.9 14186.4 8504.26
0.0027324 34939.9 14202.6 8513.93
0.00273617 34966.2 14218.7 8523.6
0.00273996 35016.1 14234.8 8533.27
0.00274375 35048.5 14250.9 8542.93
0.00274754 35048.6 14267.1 8552.6
0.00275134 35049.5 14283.2 8562.27
0.00275514 35082.6 14299.3 8571.94
0.00275895 35131 14315.5 8581.6
0.00276277 35155.1 14331.6 8591.27
0.00276659 35152.7 14347.7 8600.95
0.00277041 35162.8 14364 8610.72
0.00277424 35207 14380.3 8620.48
0.00277808 35257.6 14396.6 8630.24
0.00278192 35278.2 14412.9 8640.01
0.00278577 35277.2 14429.2 8649.77
0.00278962 35295 14445.5 8659.53
0.00279347 35343.5 14461.7 8669.3
0.00279734 35388.7 14478 8679.06
0.0028012 35401.6 14494.3 8688.82
0.00280508 35401.5 14510.6 8698.59
0.00280896 35426.6 14526.9 8708.35
0.00281284 35477.2 14543.2 8718.11
0.00281673 35515.4 14559.5 8727.88
0.00282062 35523 14575.7 8737.64
0.00282452 35528.9 14592.2 8747.48
0.00282843 35566.7 14608.6 8757.36
0.00283234 35624.2 14625.1 8767.24
0.00283626 35661.2 14641.6 8777.12
0.00284018 35668.9 14658.1 8787.01
0.0028441 35681.8 14674.6 8796.89
0.00284804 35726.4 14691.1 8806.77
0.00285197 35781.4 14707.5 8816.65
0.00285592 35810.2 14724 8826.53
0.00285987 35815.2 14740.5 8836.41
0.00286382 35834.1 14757 8846.29
0.00286778 35883.4 14773.5 8856.17
0.00287174 35933.9 14790 8866.05
0.00287572 35955 14806.4 8875.93
0.00287969 35961 14823 8885.83
0.00288367 35990.5 14839.6 8895.82
0.00288766 36048.4 14856.3 8905.8
0.00289165 36098.9 14872.9 8915.78
0.00289565 36117.9 14889.6 8925.77
0.00289965 36128.4 14906.2 8935.75
0.00290366 36165.4 14922.9 8945.74
0.00290768 36223.9 14939.5 8955.72
0.0029117 36266.5 14956.2 8965.71
0.00291572 36279.6 14972.9 8975.69
0.00291976 36293.3 14989.5 8985.68
0.00292379 36336.1 15006.2 8995.66
0.00292784 36392.6 15022.8 9005.65
0.00293188 36426.7 15039.5 9015.63
0.00293594 36436.5 15056.1 9025.61
0.00294 36458 15072.9 9035.69
0.00294406 36511.4 15089.8 9045.8
0.00294813 36571.1 15106.7 9055.91
0.00295221 36603.4 15123.5 9066.02
0.00295629 36615.5 15140.4 9076.13
0.00296038 36644.4 15157.3 9086.24
0.00296447 36700.9 15174.1 9096.35
0.00296857 36754.3 15191 9106.46
0.00297267 36778 15207.9 9116.57
0.00297678 36789.4 15224.7 9126.67
0.0029809 36823.5 15241.6 9136.78
0.00298502 36880.6 15258.4 9146.89
0.00298915 36925.9 15275.3 9157
0.00299328 36942.3 15292.2 9167.11
0.00299742 36956.6 15309.1 9177.25
0.00300156 36999.8 15326.1 9187.47
0.00300571 37061.2 15343.2 9197.69
0.00300987 37104.1 15360.2 9207.91
0.00301403 37119.7 15377.3 9218.13
0.0030182 37139.3 15394.3 9228.36
0.00302237 37187.3 15411.4 9238.58
0.00302655 37244.6 15428.4 9248.8
0.00303074 37277.6 15445.5 9259.02
0.00303493 37288.4 15462.5 9269.24
0.00303912 37311.4 15479.6 9279.46
0.00304333 37361.6 15496.6 9289.68
0.00304753 37412.5 15513.7 9299.91
0.00305175 37435.8 15530.7 9310.13
0.00305597 37444.6 15547.8 9320.35
0.00306019 37474.1 15565 9330.65
0.00306442 37529.5 15582.2 9340.97
0.00306866 37578.2 15599.4 9351.29
0.0030729 37598 15616.6 9361.61
0.00307715 37609.3 15633.8 9371.93
0.00308141 37644.2 15651.1 9382.25
0.00308567 37698.1 15668.3 9392.57
0.00308993 37737.3 15685.5 9402.89
0.0030942 37749.1 15702.7 9413.21
0.00309848 37760.9 15719.9 9423.53
0.00310277 37798.9 15737.1 9433.85
0.00310706 37848.8 15754.3 9444.17
0.00311135 37877.7 15771.6 9454.49
0.00311565 37883.8 15788.8 9464.81
0.00311996 37900.6 15806.1 9475.19
0.00312428 37947.6 15823.6 9485.68
0.0031286 38001.5 15841.1 9496.18
0.00313292 38030.6 15858.6 9506.68
0.00313725 38040.7 15876.1 9517.17
0.00314159 38064.9 15893.6 9527.67
0.00314594 38114.2 15911.1 9538.17
0.00315028 38160.6 15928.7 9548.66
0.00315464 38179.8 15946.2 9559.16
0.003159 38187.2 15963.7 9569.66
0.00316337 38214.7 15981.2 9580.15
0.00316774 38263 15998.7 9590.65
0.00317212 38300.7 16016.2 9601.15
0.00317651 38311.5 16033.7 9611.64
0.0031809 38318.7 16051.2 9622.14
0.0031853 38350.9 16068.8 9632.68
0.0031897 38399.1 16086.4 9643.23
0.00319411 38430.7 16104 9653.78
0.00319853 38437.4 16121.6 9664.33
0.00320295 38447.6 16139.2 9674.87
0.00320738 38483.3 16156.8 9685.42
0.00321182 38527.4 16174.4 9695.97
0.00321626 38549.4 16192 9706.52
0.0032207 38551.3 16209.6 9717.07
0.00322516 38564.1 16227.2 9727.62
0.00322962 38601.6 16244.8 9738.16
0.00323408 38639.7 16262.4 9748.71
0.00323855 38652.8 16280 9759.26
0.00324303 38652.5 16297.6 9769.81
0.00324751 38671.2 16315.2 9780.4
0.00325201 38714.6 16333 9791.08
0.0032565 38753.1 16350.9 9801.75
0.003261 38765.9 16368.7 9812.43
0.00326551 38770.9 16386.5 9823.11
0.00327003 38797 16404.3 9833.78
0.00327455 38840.7 16422.1 9844.46
0.00327908 38871.7 16439.9 9855.14
0.00328361 38878 16457.7 9865.81
0.00328815 38884.2 16475.5 9876.49
0.0032927 38914.4 16493.3 9887.17
0.00329725 38956.1 16511.1 9897.84
0.00330181 38979.1 16529 9908.52
0.00330637 38981.1 16546.8 9919.2
0.00331095 38991.3 16564.6 9929.87
0.00331552 39028.2 16582.5 9940.64
0.00332011 39071.5 16600.5 9951.41
0.0033247 39093.2 16618.5 9962.19
0.00332929 39098.2 16636.5 9972.97
0.0033339 39116.3 16654.4 9983.74
0.00333851 39157.3 16672.4 9994.52
0.00334312 39196.3 16690.4 10005.3
0.00334775 39211.2 16708.4 10016.1
0.00335237 39215.8 16726.3 10026.8
0.00335701 39239 16744.3 10037.6
0.00336165 39281.5 16762.3 10048.4
0.0033663 39314.9 16780.3 10059.2
0.00337095 39324.3 16798.2 10070
0.00337561 39331 16816.2 10080.7
0.00338028 39361.6 16834.3 10091.5
0.00338496 39408.5 16852.4 10102.4
0.00338964 39441.8 16870.6 10113.3
0.00339432 39453.3 16888.7 10124.2
0.00339902 39468.1 16906.9 10135.1
0.00340372 39506.1 16925 10146
0.00340842 39552.4 16943.2 10156.8
0.00341313 39579.5 16961.3 10167.7
0.00341785 39588.6 16979.5 10178.6
0.00342258 39607.9 16997.6 10189.5
0.00342731 39650 17015.8 10200.4
0.00343205 39693.4 17033.9 10211.2
0.00343679 39714.4 17052.1 10222.1
0.00344155 39723 17070.2 10233
0.00344631 39748.8 17088.4 10243.9
0.00345107 39797.7 17106.7 10254.9
0.00345584 39843.4 17125.1 10265.9
0.00346062 39866.7 17143.4 10276.9
0.0034654 39883.2 17161.8 10287.9
0.0034702 39918.7 17180.2 10298.9
0.00347499 39970.5 17198.5 10309.9
0.0034798 40011.2 17216.9 10320.9
0.00348461 40030.1 17235.2 10331.9
0.00348943 40048.9 17253.6 10342.9
0.00349425 40089.4 17271.9 10353.9
0.00349908 40140.7 17290.3 10364.9
0.00350392 40175.5 17308.7 10375.9
0.00350877 40191.1 17327 10386.9
0.00351362 40213.9 17345.4 10397.9
0.00351848 40260.6 17363.8 10409
0.00352334 40313.7 17382.3 10420.1
0.00352821 40348 17400.9 10431.2
0.00353309 40367.5 17419.4 10442.3
0.00353798 40398.7 17437.9 10453.4
0.00354287 40450.3 17456.4 10464.5
0.00354777 40500.1 17474.9 10475.6
0.00355267 40528.4 17493.5 10486.7
0.00355758 40547.1 17512 10497.8
0.0035625 40582.5 17530.5 10508.9
0.00356743 40635.3 17549 10520
0.00357236 40679.7 17567.5 10531.1
0.0035773 40702.1 17586.1 10542.2
0.00358225 40721.5 17604.6 10553.3
0.0035872 40762.2 17623.1 10564.4
0.00359216 40818.5 17641.8 10575.7
0.00359713 40863.6 17660.6 10586.9
0.0036021 40889.3 17679.3 10598.1
0.00360708 40917.3 17698.1 10609.4
0.00361207 40965.5 17716.8 10620.6
0.00361706 41020.9 17735.6 10631.8
0.00362206 41059 17754.3 10643.1
0.00362707 41080.6 17773.1 10654.3
0.00363209 41110.6 17791.8 10665.6
0.00363711 41160.5 17810.5 10676.8
0.00364214 41211.5 17829.3 10688
0.00364717 41242.3 17848 10699.3
0.00365221 41261.1 17866.8 10710.5
0.00365726 41293.9 17885.5 10721.7
0.00366232 41346.1 17904.3 10733
0.00366738 41395.1 17923.2 10744.3
0.00367246 41424 17942.1 10755.7
0.00367753 41446.5 17961 10767
0.00368262 41485.4 17979.9 10778.3
0.00368771 41538.3 17998.8 10789.7
0.00369281 41580.8 18017.7 10801
0.00369791 41603.2 18036.6 10812.3
0.00370303 41625 18055.5 10823.6
0.00370815 41665.6 18074.4 10835
0.00371327 41715.4 18093.3 10846.3
0.00371841 41750.1 18112.2 10857.6
0.00372355 41767 18131.1 10868.9
0.0037287 41789.1 18150 10880.3
0.00373385 41831.4 18168.9 10891.6
0.00373902 41879.1 18187.9 10903
0.00374419 41909.5 18206.9 10914.4
0.00374936 41926.5 18225.9 10925.8
0.00375455 41953.3 18244.9 10937.2
0.00375974 41997.9 18263.9 10948.6
0.00376494 42040.4 18282.9 10960
0.00377014 42063.3 18302 10971.4
0.00377535 42077.1 18321 10982.8
0.00378057 42105.3 18340 10994.2
0.0037858 42148.7 18359 11005.6
0.00379104 42184.5 18378 11017
0.00379628 42200.2 18397 11028.4
0.00380153 42212.5 18416 11039.8
0.00380678 42242.9 18435 11051.2
0.00381205 42286.6 18454.2 11062.6
0.00381732 42320.3 18473.4 11074.1
0.00382259 42336.9 18492.6 11085.6
0.00382788 42355.7 18511.8 11097.2
0.00383317 42392.3 18531 11108.7
0.00383847 42435 18550.2 11120.2
0.00384378 42462.1 18569.4 11131.7
0.00384909 42474.2 18588.6 11143.2
0.00385442 42493.8 18607.8 11154.7
0.00385975 42531.3 18627 11166.2
0.00386508 42569.7 18646.2 11177.8
0.00387043 42589.9 18665.4 11189.3
0.00387578 42599.2 18684.6 11200.8
0.00388114 42620.8 18703.8 11212.3
0.0038865 42659.9 18723 11223.8
0.00389188 42697 18742.4 11235.4
0.00389726 42717 18761.8 11247
0.00390265 42731.7 18781.2 11258.7
0.00390804 42761.2 18800.6 11270.3
0.00391345 42803.2 18820 11281.9
0.00391886 42836.1 18839.3 11293.5
0.00392427 42851.5 18858.7 11305.1
0.0039297 42866.6 18878.1 11316.8
0.00393513 42898.7 18897.5 11328.4
0.00394057 42939.5 18916.9 11340
0.00394602 42967.1 18936.2 11351.6
0.00395148 42979.1 18955.6 11363.2
0.00395694 42996.1 18975 11374.8
0.00396241 43031.6 18994.4 11386.5
0.00396789 43073 19013.9 11398.1
0.00397338 43100.7 19033.4 11409.9
0.00397887 43117.4 19053 11421.6
0.00398437 43143.6 19072.6 11433.3
0.00398988 43185.9 19092.1 11445.1
0.0039954 43226.7 19111.7 11456.8
0.00400092 43250.6 19131.3 11468.5
0.00400646 43267.2 19150.8 11480.2
0.00401199 43297 19170.4 11492
0.00401754 43340.6 19189.9 11503.7
0.0040231 43378.2 19209.5 11515.4
0.00402866 43398.6 19229.1 11527.2
0.00403423 43416.4 19248.6 11538.9
0.00403981 43450.1 19268.2 11550.6
0.00404539 43495.1 19287.8 11562.3
0.00405099 43531 19307.4 11574.1
0.00405659 43552.2 19327.1 11585.9
0.0040622 43576.1 19346.8 11597.7
0.00406781 43616.5 19366.4 11609.5
0.00407344 43662.7 19386.1 11621.3
0.00407907 43695.4 19405.7 11633.1
0.00408471 43715.3 19425.4 11644.9
0.00409036 43742.3 19445.1 11656.6
0.00409601 43785.6 19464.7 11668.4
0.00410168 43830.3 19484.4 11680.2
0.00410735 43859.1 19504.1 11692
0.00411303 43878.6 19523.7 11703.8
0.00411871 43909.2 19543.4 11715.6
0.00412441 43955.3 19563 11727.4
0.00413011 44000 19582.8 11739.2
0.00413582 44030.2 19602.7 11751.1
0.00414154 44056.6 19622.5 11763
0.00414726 44096.6 19642.3 11774.9
0.004153 44147.7 19662.2 11786.8
0.00415874 44190.8 19682 11798.7
0.00416449 44218.5 19701.8 11810.6
0.00417025 44246.1 19721.7 11822.5
0.00417602 44289 19741.5 11834.3
0.00418179 44339.5 19761.4 11846.2
0.00418757 44378.4 19781.2 11858.1
0.00419336 44403.4 19801 11870
0.00419916 44432.8 19820.9 11881.9
0.00420496 44478 19840.7 11893.8
0.00421078 44527.4 19860.6 11905.7
0.0042166 44564.1 19880.5 11917.7
0.00422243 44591 19900.5 11929.6
0.00422827 44626.5 19920.4 11941.6
0.00423412 44676.1 19940.4 11953.5
0.00423997 44724.1 19960.3 11965.5
0.00424583 44756.5 19980.3 11977.5
0.0042517 44782.1 20000.2 11989.4
0.00425758 44819.3 20020.2 12001.4
0.00426347 44868.6 20040.1 12013.3
0.00426936 44911.9 20060.1 12025.3
0.00427527 44939.6 20080 12037.3
0.00428118 44964.4 20100 12049.2
0.0042871 45002.9 20119.9 12061.2
0.00429302 45051.2 20139.9 12073.1
0.00429896 45091.8 20159.9 12085.2
0.0043049 45119.8 20180 12097.2
0.00431086 45150.3 20200.2 12109.3
0.00431682 45195.1 20220.3 12121.3
0.00432278 45244.3 20240.4 12133.4
0.00432876 45280.7 20260.5 12145.5
0.00433475 45305.4 20280.6 12157.5
0.00434074 45335.9 20300.7 12169.6
0.00434674 45380.4 20320.9 12181.6
0.00435275 45425.3 20341 12193.7
0.00435877 45455.6 20361.1 12205.8
0.0043648 45477.3 20381.2 12217.8
0.00437083 45508.2 20401.3 12229.9
0.00437687 45551.7 20421.4 12241.9
0.00438293 45592.4 20441.6 12254
0.00438899 45619.3 20461.8 12266.1
0.00439505 45642.4 20482 12278.3
0.00440113 45677.5 20502.3 12290.4
0.00440722 45722.1 20522.5 12302.5
0.00441331 45758.9 20542.7 12314.6
0.00441941 45781.2 20562.9 12326.8
0.00442552 45803.3 20583.1 12338.9
0.00443164 45838.6 20603.4 12351
0.00443777 45880.3 20623.6 12363.1
0.00444391 45911.1 20643.8 12375.3
0.00445005 45929.3 20664 12387.4
0.0044562 45951 20684.3 12399.5
0.00446236 45986.4 20704.5 12411.6
0.00446853 46025.5 20724.7 12423.7
0.00447471 46053.9 20745.1 12435.9
0.0044809 46074.5 20765.5 12448.2
0.00448709 46103.4 20785.9 12460.4
0.0044933 46144.7 20806.3 12472.6
0.00449951 46184.1 20826.7 12484.9
0.00450573 46209.4 20847.1 12497.1
0.00451196 46228.9 20867.5 12509.3
0.0045182 46259 20887.9 12521.6
0.00452445 46299.6 20908.3 12533.8
0.0045307 46334.8 20928.7 12546
0.00453697 46356.2 20949.1 12558.3
0.00454324 46375.6 20969.5 12570.5
0.00454952 46407.3 20990 12582.7
0.00455581 46447.2 21010.4 12595
0.00456211 46479.4 21030.8 12607.2
0.00456842 46500.4 21051.3 12619.5
0.00457474 46524.2 21071.8 12631.8
0.00458106 46561.4 21092.3 12644.1
0.0045874 46602.8 21112.8 12656.4
0.00459374 46633 21133.3 12668.7
0.00460009 46653.1 21153.8 12681
0.00460645 46679.2 21174.3 12693.3
0.00461282 46718.2 21194.8 12705.6
0.0046192 46757.8 21215.3 12717.9
0.00462558 46785 21235.8 12730.2
0.00463198 46805 21256.4 12742.4
0.00463838 46834 21276.9 12754.7
0.0046448 46874.7 21297.4 12767
0.00465122 46912.8 21317.9 12779.3
0.00465765 46939 21338.4 12791.7
0.00466409 46962.8 21359 12804
0.00467054 46998.2 21379.6 12816.3
0.004677 47042.7 21400.2 12828.7
0.00468346 47080.5 21420.8 12841
0.00468994 47106 21441.4 12853.4
0.00469642 47132.1 21462 12865.7
0.00470292 47170.7 21482.6 12878.1
0.00470942 47215.4 21503.2 12890.4
0.00471593 47250.9 21523.7 12902.7
0.00472245 47275.7 21544.3 12915.1
0.00472898 47304.5 21564.9 12927.4
0.00473552 47345.9 21585.5 12939.8
0.00474207 47390.2 21606.1 12952.1
0.00474862 47424.2 21626.7 12964.5
0.00475519 47451.3 21647.4 12976.9
0.00476176 47486.2 21668.1 12989.3
0.00476835 47533 21688.8 13001.7
0.00477494 47578.3 21709.5 13014.1
0.00478154 47611.3 21730.1 13026.5
0.00478815 47639.5 21750.8 13038.9
0.00479477 47677.3 21771.5 13051.3
0.0048014 47724.9 21792.2 13063.7
0.00480804 47767.8 21812.9 13076.1
0.00481469 47798.5 21833.6 13088.5
0.00482135 47827.5 21854.2 13100.9
0.00482801 47867.7 21874.9 13113.3
0.00483469 47915 21895.6 13125.7
0.00484137 47955.2 21916.3 13138.1
0.00484807 47985.6 21937 13150.5
0.00485477 48018.9 21957.8 13163
0.00486148 48064.4 21978.6 13175.4
0.0048682 48113.4 21999.4 13187.9
0.00487493 48152 22020.2 13200.3
0.00488167 48181.4 22041 13212.8
0.00488842 48216.1 22061.7 13225.3
0.00489518 48262 22082.5 13237.7
0.00490195 48308.2 22103.3 13250.2
0.00490873 48342.6 22124.1 13262.6
0.00491552 48370.5 22144.9 13275.1
0.00492231 48406.1 22165.7 13287.6
0.00492912 48451.5 22186.4 13300
0.00493593 48493.9 22207.2 13312.5
0.00494276 48525.2 22228 13325
0.00494959 48554.1 22248.9 13337.5
0.00495644 48593.3 22269.8 13350
0.00496329 48640.1 22290.7 13362.5
0.00497015 48680.3 22311.5 13375
0.00497702 48708.9 22332.4 13387.5
0.00498391 48737.4 22353.3 13400
0.0049908 48776.7 22374.1 13412.5
0.0049977 48820.7 22395 13425
0.00500461 48855.8 22415.9 13437.6
0.00501153 48880.9 22436.8 13450.1
0.00501846 48909 22457.6 13462.6
0.00502539 48947.7 22478.5 13475.1
0.00503234 48988.1 22499.4 13487.6
0.0050393 49019.2 22520.2 13500.1
0.00504627 49044.8 22541.3 13512.7
0.00505325 49078.1 22562.3 13525.3
0.00506023 49122 22583.4 13537.9
0.00506723 49163.8 22604.4 13550.6
0.00507423 49193.8 22625.4 13563.2
0.00508125 49219.1 22646.5 13575.8
0.00508828 49253 22667.5 13588.4
0.00509531 49295.3 22688.6 13601
0.00510236 49332.8 22709.6 13613.6
0.00510941 49358.9 22730.6 13626.2
0.00511648 49383.5 22751.7 13638.9
0.00512355 49418.1 22772.7 13651.5
0.00513063 49458.7 22793.8 13664.1
0.00513773 49492.2 22814.8 13676.7
0.00514483 49515.8 22835.9 13689.3
0.00515194 49541.6 22856.9 13701.9
0.00515907 49578.3 22878 13714.6
0.0051662 49618.3 22899.1 13727.2
0.00517334 49648.9 22920.1 13739.8
0.0051805 49671.4 22941.2 13752.5
0.00518766 49698.8 22962.3 13765.1
0.00519483 49736.6 22983.4 13777.7
0.00520202 49774.6 23004.4 13790.4
0.00520921 49802.3 23025.5 13803
0.00521641 49824.6 23046.6 13815.6
0.00522362 49854.2 23067.6 13828.3
0.00523085 49893 23088.7 13840.9
0.00523808 49929.1 23109.8 13853.5
0.00524532 49955.4 23130.9 13866.2
0.00525257 49980.1 23152 13878.8
0.00525983 50014.8 23173.1 13891.5
0.00526711 50057.1 23194.3 13904.2
0.00527439 50093.8 23215.4 13916.9
0.00528168 50120.6 23236.6 13929.5
0.00528899 50148 23257.7 13942.2
0.0052963 50185.8 23278.9 13954.9
0.00530362 50228.5 23300 13967.6
0.00531095 50263.5 23321.2 13980.2
0.0053183 50290.2 23342.3 13992.9
0.00532565 50320.5 23363.4 14005.6
0.00533301 50361.2 23384.6 14018.3
0.00534039 50403.8 23405.7 14030.9
0.00534777 50437.4 23426.9 14043.6
0.00535517 50464.8 23448 14056.3
0.00536257 50498.5 23469.2 14069
0.00536998 50541.8 23490.3 14081.7
0.00537741 50584 23511.5 14094.3
0.00538484 50616.5 23532.6 14107
0.00539229 50645.3 23553.8 14119.7
0.00539974 50682.2 23574.9 14132.4
0.00540721 50726.9 23596.1 14145.1
0.00541469 50767.8 23617.2 14157.7
0.00542217 50799 23638.4 14170.4
0.00542967 50829.4 23659.5 14183.1
0.00543718 50868.9 23680.7 14195.8
0.0054447 50913.9 23701.8 14208.5
0.00545222 50952.8 23723 14221.1
0.00545976 50983.5 23744.1 14233.8
0.00546731 51017.4 23765.4 14246.5
0.00547487 51061.7 23786.6 14259.3
0.00548244 51109.2 23807.9 14272
0.00549002 51148.3 23829.1 14284.7
0.00549761 51179.9 23850.4 14297.5
0.00550521 51215.9 23871.6 14310.2
0.00551282 51261.2 23892.8 14322.9
0.00552045 51306.5 23914.1 14335.7
0.00552808 51342.4 23935.3 14348.4
0.00553572 51373.2 23956.6 14361.1
0.00554338 51410.4 23977.8 14373.9
0.00555104 51455.4 23999 14386.6
0.00555872 51497.7 24020.3 14399.3
0.0055664 51530.6 24041.5 14412.1
0.0055741 51562.1 24062.8 14424.8
0.00558181 51602.6 24084.2 14437.6
0.00558952 51649.8 24105.5 14450.4
0.00559725 51691.7 24126.8 14463.2
0.00560499 51724 24148.2 14476
0.00561274 51756.3 24169.5 14488.8
0.0056205 51797.5 24190.8 14501.6
0.00562827 51842.5 24212.2 14514.4
0.00563605 51880.2 24233.5 14527.2
0.00564385 51909.7 24254.9 14540
0.00565165 51941.8 24276.2 14552.8
0.00565946 51982.8 24297.5 14565.6
0.00566729 52025.1 24318.9 14578.4
0.00567512 52058.6 24340.2 14591.1
0.00568297 52085.8 24361.6 14603.9
0.00569083 52118.1 24382.9 14616.7
0.0056987 52158.5 24404.2 14629.5
0.00570658 52197.4 24425.6 14642.3
0.00571447 52227.1 24446.9 14655.1
0.00572237 52253 24468.2 14667.9
0.00573028 52285.9 24489.6 14680.7
0.0057382 52325.6 24510.9 14693.5
0.00574614 52361.4 24532.2 14706.2
0.00575408 52388.3 24553.6 14719
0.00576204 52414.1 24574.9 14731.8
0.00577 52448 24596.2 14744.6
0.00577798 52486.9 24617.6 14757.4
0.00578597 52520 24638.9 14770.2
0.00579397 52545.1 24660.2 14783
0.00580198 52571.9 24681.6 14795.8
0.00581 52607.4 24702.9 14808.6
0.00581804 52645.8 24724.2 14821.3
0.00582608 52676.8 24745.6 14834.1
0.00583414 52701.5 24766.9 14846.9
0.0058422 52730.4 24788.2 14859.7
0.00585028 52767.8 24809.6 14872.5
0.00585837 52805.5 24830.9 14885.3
0.00586647 52835.2 24852.2 14898.1
0.00587458 52860.7 24873.6 14910.9
0.0058827 52892.4 24894.9 14923.7
0.00589084 52931.7 24916.3 14936.5
0.00589898 52968.9 24937.6 14949.2
0.00590714 52998 24958.9 14962
0.00591531 53025.3 24980.3 14974.8
0.00592348 53060.2 25001.6 14987.6
0.00593167 53101.1 25022.9 15000.4
0.00593988 53137.9 25044.2 15013.2
0.00594809 53167 25065.6 15026
0.00595631 53196.9 25086.9 15038.8
0.00596455 53235.2 25108.2 15051.5
0.0059728 53277.5 25129.6 15064.3
0.00598105 53313.8 25150.9 15077.1
0.00598932 53343.8 25172.2 15089.9
0.0059976 53376.8 25193.5 15102.7
0.0060059 53418.2 25214.9 15115.5
0.0060142 53461.2 25236.2 15128.3
0.00602252 53497.2 25257.5 15141
0.00603084 53528.3 25278.9 15153.8
0.00603918 53564.5 25300.2 15166.6
0.00604753 53608.4 25321.5 15179.4
0.00605589 53651.6 25342.8 15192.2
0.00606427 53687 25364.2 15205
0.00607265 53719.5 25385.5 15217.8
0.00608105 53758.6 25406.8 15230.5
0.00608946 53804 25428.2 15243.3
0.00609788 53846.3 25449.5 15256.1
0.00610631 53880.9 25470.8 15268.9
0.00611475 53914.8 25492.2 15281.7
0.0061232 53956 25513.5 15294.5
0.00613167 54001.8 25534.8 15307.3
0.00614015 54042.3 25556.1 15320.1
0.00614864 54075.8 25577.5 15332.8
0.00615714 54110.8 25598.8 15345.6
0.00616565 54153.2 25620.1 15358.4
0.00617418 54197.8 25641.4 15371.2
0.00618271 54235.8 25662.8 15384
0.00619126 54267.9 25684.1 15396.8
0.00619982 54303.5 25705.4 15409.5
0.00620839 54346.3 25726.7 15422.3
0.00621698 54388.9 25748.1 15435.1
0.00622557 54423.9 25769.4 15447.9
0.00623418 54454.9 25790.7 15460.7
0.0062428 54490.9 25812 15473.4
0.00625143 54533 25833.3 15486.2
0.00626008 54572.8 25854.7 15499
0.00626873 54604.8 25876 15511.8
