# k[h/Mpc] P_tt P_tl P_ll
0.00526711 19187.6 9327.43 4993.12
0.00527439 19203.6 9335.93 4997.67
0.00528168 19218.8 9344.43 5002.22
0.00528899 19234 9352.94 5006.77
0.0052963 19250 9361.44 5011.33
0.00530362 19266.4 9369.94 5015.88
0.00531095 19282.3 9378.44 5020.43
0.0053183 19297.5 9386.95 5024.98
0.00532565 19313 9395.45 5029.53
0.00533301 19329.2 9403.95 5034.08
0.00534039 19345.7 9412.46 5038.64
0.00534777 19361.5 9420.96 5043.19
0.00535517 19376.8 9429.46 5047.74
0.00536257 19392.6 9437.97 5052.29
0.00536998 19409.1 9446.48 5056.85
0.00537741 19425.5 9454.98 5061.4
0.00538484 19441.3 9463.49 5065.96
0.00539229 19456.7 9471.99 5070.51
0.00539974 19472.8 9480.5 5075.06
0.00540721 19489.4 9489.01 5079.62
0.00541469 19505.8 9497.51 5084.17
0.00542217 19521.5 9506.02 5088.72
0.00542967 19537.1 9514.52 5093.28
0.00543718 19553.4 9523.03 5097.83
0.0054447 19570.1 9531.53 5102.38
0.00545222 19586.4 9540.04 5106.94
0.00545976 19602 9548.55 5111.49
0.00546731 19618 9557.09 5116.06
0.00547487 19634.6 9565.63 5120.63
0.00548244 19651.6 9574.17 5125.21
0.00549002 19667.9 9582.71 5129.78
0.00549761 19683.7 9591.26 5134.35
0.00550521 19699.8 9599.8 5138.93
0.00551282 19716.6 9608.34 5143.5
0.00552045 19733.4 9616.88 5148.07
0.00552808 19749.5 9625.42 5152.64
0.00553572 19765.2 9633.97 5157.22
0.00554338 19781.4 9642.51 5161.79
0.00555104 19798.1 9651.05 5166.36
0.00555872 19814.7 9659.59 5170.93
0.0055664 19830.6 9668.13 5175.51
0.0055741 19846.3 9676.7 5180.09
0.00558181 19862.7 9685.28 5184.68
0.00558952 19879.7 9693.86 5189.28
0.00559725 19896.2 9702.44 5193.87
0.00560499 19912.1 9711.02 5198.47
0.00561274 19927.9 9719.6 5203.06
0.0056205 19944.4 9728.19 5207.65
0.00562827 19961.1 9736.77 5212.25
0.00563605 19977.3 9745.35 5216.84
0.00564385 19992.9 9753.93 5221.44
0.00565165 20008.7 9762.51 5226.03
0.00565946 20025.1 9771.09 5230.62
0.00566729 20041.6 9779.67 5235.22
0.00567512 20057.5 9788.26 5239.81
0.00568297 20072.9 9796.84 5244.4
0.00569083 20088.6 9805.42 5249
0.0056987 20104.9 9813.99 5253.59
0.00570658 20121.1 9822.57 5258.18
0.00571447 20136.7 9831.15 5262.77
0.00572237 20152 9839.73 5267.37
0.00573028 20167.7 9848.31 5271.96
0.0057382 20183.9 9856.89 5276.55
0.00574614 20199.9 9865.47 5281.14
0.00575408 20215.2 9874.05 5285.74
0.00576204 20230.4 9882.63 5290.33
0.00577 20246.2 9891.21 5294.92
0.00577798 20262.4 9899.78 5299.51
0.00578597 20278.2 9908.36 5304.11
0.00579397 20293.3 9916.94 5308.7
0.00580198 20308.6 9925.52 5313.29
0.00581 20324.5 9934.1 5317.89
0.00581804 20340.6 9942.68 5322.48
0.00582608 20356.3 9951.26 5327.07
0.00583414 20371.4 9959.84 5331.66
0.0058422 20386.8 9968.42 5336.26
0.00585028 20402.9 9977 5340.85
0.00585837 20419 9985.58 5345.44
0.00586647 20434.5 9994.16 5350.04
0.00587458 20449.7 10002.7 5354.63
0.0058827 20465.4 10011.3 5359.22
0.00589084 20481.6 10019.9 5363.82
0.00589898 20497.7 10028.5 5368.41
0.00590714 20513.2 10037.1 5373
0.00591531 20528.6 10045.6 5377.6
0.00592348 20544.5 10054.2 5382.19
0.00593167 20560.8 10062.8 5386.78
0.00593988 20577 10071.4 5391.37
0.00594809 20592.5 10079.9 5395.96
0.00595631 20608.1 10088.5 5400.55
0.00596455 20624.3 10097.1 5405.14
0.0059728 20640.8 10105.7 5409.74
0.00598105 20656.9 10114.3 5414.33
0.00598932 20672.6 10122.8 5418.92
0.0059976 20688.4 10131.4 5423.51
0.0060059 20704.9 10140 5428.1
0.0060142 20721.5 10148.6 5432.69
0.00602252 20737.6 10157.1 5437.28
0.00603084 20753.4 10165.7 5441.88
0.00603918 20769.5 10174.3 5446.47
0.00604753 20786.2 10182.9 5451.06
0.00605589 20802.8 10191.5 5455.65
0.00606427 20819 10200 5460.24
0.00607265 20834.8 10208.6 5464.84
0.00608105 20851.2 10217.2 5469.43
0.00608946 20868 10225.8 5474.02
0.00609788 20884.6 10234.3 5478.61
0.00610631 20900.7 10242.9 5483.2
0.00611475 20916.7 10251.5 5487.79
0.0061232 20933.2 10260.1 5492.39
0.00613167 20950 10268.7 5496.98
0.00614015 20966.5 10277.2 5501.57
0.00614864 20982.5 10285.8 5506.16
0.00615714 20998.6 10294.4 5510.75
0.00616565 21015.1 10303 5515.34
0.00617418 21031.9 10311.5 5519.93
0.00618271 21048.2 10320.1 5524.52
0.00619126 21064.1 10328.7 5529.11
0.00619982 21080.1 10337.3 5533.7
0.00620839 21096.7 10345.8 5538.29
0.00621698 21113.3 10354.4 5542.88
0.00622557 21129.4 10363 5547.47
0.00623418 21145.1 10371.6 5552.06
0.0062428 21161.1 10380.1 5556.66
0.00625143 21177.6 10388.7 5561.25
0.00626008 21194 10397.3 5565.84
0.00626873 21209.8 10405.9 5570.43
0.0062774 21225.4 10414.4 5575.02
0.00628608 21241.4 10423 5579.61
0.00629477 21257.8 10431.6 5584.2
0.00630347 21273.9 10440.2 5588.79
0.00631219 21289.5 10448.7 5593.38
0.00632092 21305 10457.3 5597.97
0.00632966 21321 10465.9 5602.56
0.00633841 21337.3 10474.5 5607.15
0.00634717 21353.1 10483 5611.74
0.00635595 21368.5 10491.6 5616.33
0.00636474 21384 10500.2 5620.92
0.00637354 21400 10508.8 5625.51
0.00638235 21416.1 10517.3 5630.1
0.00639117 21431.7 10525.9 5634.69
0.00640001 21446.9 10534.5 5639.28
0.00640886 21462.5 10543.1 5643.87
0.00641772 21478.6 10551.6 5648.46
0.00642659 21494.6 10560.2 5653.06
0.00643548 21510.1 10568.8 5657.65
0.00644438 21525.4 10577.4 5662.24
0.00645329 21541.1 10585.9 5666.83
0.00646221 21557.2 10594.5 5671.43
0.00647114 21573.2 10603.1 5676.02
0.00648009 21588.7 10611.7 5680.61
0.00648905 21604.1 10620.3 5685.2
0.00649802 21620 10628.8 5689.8
0.00650701 21636.2 10637.4 5694.39
0.006516 21652.2 10646 5698.98
0.00652501 21667.7 10654.6 5703.57
0.00653404 21683.3 10663.2 5708.17
0.00654307 21699.3 10671.7 5712.74
0.00655212 21715.5 10680.2 5717.32
0.00656118 21731.2 10688.8 5721.89
0.00657025 21746.6 10697.3 5726.46
0.00657933 21762.3 10705.9 5731.03
0.00658843 21778.5 10714.4 5735.61
0.00659754 21794.8 10723 5740.18
0.00660666 21810.6 10731.5 5744.75
0.0066158 21826.2 10740 5749.32
0.00662494 21842.2 10748.6 5753.9
0.0066341 21858.7 10757.1 5758.47
0.00664328 21875 10765.7 5763.04
0.00665246 21891 10774.2 5767.61
0.00666166 21906.8 10782.7 5772.19
0.00667087 21923 10791.3 5776.75
0.00668009 21939.4 10799.8 5781.3
0.00668933 21955.6 10808.3 5785.85
0.00669858 21971.3 10816.8 5790.41
0.00670784 21987.1 10825.3 5794.96
0.00671711 22003.4 10833.8 5799.51
0.0067264 22019.9 10842.3 5804.06
0.0067357 22036 10850.8 5808.61
0.00674501 22051.8 10859.3 5813.16
0.00675434 22067.8 10867.8 5817.71
0.00676368 22084.2 10876.3 5822.26
0.00677303 22100.8 10884.8 5826.81
0.0067824 22116.9 10893.3 5831.36
0.00679177 22132.7 10901.8 5835.91
0.00680116 22148.8 10910.3 5840.46
0.00681057 22165.2 10918.8 5845.01
0.00681998 22181.7 10927.3 5849.56
0.00682941 22197.6 10935.8 5854.11
0.00683886 22213.4 10944.3 5858.66
0.00684831 22229.5 10952.8 5863.2
0.00685778 22245.9 10961.3 5867.75
0.00686726 22262.2 10969.8 5872.3
0.00687676 22278 10978.3 5876.85
0.00688627 22293.8 10986.7 5881.4
0.00689579 22309.9 10995.2 5885.94
0.00690532 22326.3 11003.7 5890.49
0.00691487 22342.4 11012.2 5895.04
0.00692443 22358 11020.7 5899.59
0.006934 22373.7 11029.2 5904.14
0.00694359 22389.7 11037.7 5908.67
0.00695319 22405.5 11046.1 5913.18
0.00696281 22420.9 11054.5 5917.69
0.00697243 22435.9 11063 5922.2
0.00698207 22451.2 11071.4 5926.71
0.00699173 22466.8 11079.8 5931.22
0.00700139 22482.5 11088.2 5935.73
0.00701107 22497.8 11096.7 5940.24
0.00702077 22512.8 11105.1 5944.75
0.00703048 22528.1 11113.5 5949.26
0.0070402 22543.8 11121.9 5953.77
0.00704993 22559.4 11130.4 5958.28
0.00705968 22574.5 11138.8 5962.79
0.00706944 22589.6 11147.2 5967.3
0.00707921 22605.1 11155.6 5971.81
0.007089 22620.8 11164.1 5976.32
0.0070988 22636.4 11172.5 5980.83
0.00710862 22651.6 11180.9 5985.34
0.00711845 22666.9 11189.3 5989.85
0.00712829 22682.5 11197.8 5994.36
0.00713814 22698.4 11206.2 5998.87
0.00714801 22714.1 11214.6 6003.38
0.0071579 22729.4 11223 6007.89
0.00716779 22744.9 11231.5 6012.4
0.0071777 22760.8 11239.9 6016.91
0.00718763 22776.9 11248.3 6021.42
0.00719757 22792.6 11256.7 6025.93
0.00720752 22808.2 11265.2 6030.44
0.00721748 22823.9 11273.6 6034.95
0.00722746 22839.9 11282 6039.45
0.00723746 22855.6 11290.3 6043.92
0.00724746 22870.9 11298.7 6048.38
0.00725748 22886.1 11307 6052.85
0.00726752 22901.7 11315.4 6057.32
0.00727757 22917.6 11323.7 6061.78
0.00728763 22933.4 11332.1 6066.25
0.00729771 22948.9 11340.4 6070.72
0.0073078 22964.4 11348.7 6075.18
0.0073179 22980.2 11357.1 6079.65
0.00732802 22996.4 11365.4 6084.11
0.00733815 23012.3 11373.8 6088.58
0.0073483 23027.9 11382.1 6093.05
0.00735846 23043.6 11390.5 6097.51
0.00736863 23059.7 11398.8 6101.98
0.00737882 23075.7 11407.1 6106.43
0.00738902 23091.5 11415.4 6110.88
0.00739924 23106.9 11423.7 6115.32
0.00740947 23122.5 11432 6119.77
0.00741971 23138.6 11440.3 6124.22
0.00742997 23154.6 11448.7 6128.67
0.00744024 23170.3 11457 6133.11
0.00745053 23185.8 11465.3 6137.56
0.00746083 23201.6 11473.6 6142.01
0.00747115 23217.6 11481.9 6146.46
0.00748148 23233.6 11490.2 6150.9
0.00749182 23249.2 11498.5 6155.35
0.00750218 23264.8 11506.8 6159.8
0.00751255 23280.6 11515.1 6164.24
0.00752294 23296.4 11523.4 6168.68
0.00753334 23311.8 11531.6 6173.08
0.00754376 23326.8 11539.9 6177.49
0.00755419 23341.8 11548.1 6181.9
0.00756463 23357.2 11556.3 6186.3
0.00757509 23372.7 11564.6 6190.71
0.00758557 23387.9 11572.8 6195.12
0.00759605 23402.8 11581 6199.52
0.00760656 23417.9 11589.2 6203.93
0.00761707 23433.3 11597.5 6208.34
0.00762761 23448.8 11605.7 6212.75
0.00763815 23463.9 11613.9 6217.15
0.00764871 23478.8 11622.2 6221.56
0.00765929 23494 11630.4 6225.97
0.00766988 23509.4 11638.6 6230.37
0.00768048 23524.5 11646.8 6234.74
0.0076911 23539.1 11655 6239.11
0.00770174 23553.6 11663.1 6243.48
0.00771239 23568.4 11671.3 6247.85
0.00772305 23583.6 11679.4 6252.22
0.00773373 23598.6 11687.6 6256.58
0.00774442 23613.3 11695.8 6260.95
0.00775513 23628 11703.9 6265.32
0.00776585 23643.1 11712.1 6269.69
0.00777659 23658.4 11720.2 6274.06
0.00778734 23673.6 11728.4 6278.43
0.00779811 23688.4 11736.6 6282.79
0.00780889 23703.5 11744.7 6287.16
0.00781969 23718.8 11752.9 6291.53
0.0078305 23734.3 11761 6295.89
0.00784132 23749.3 11769.1 6300.23
0.00785217 23764.1 11777.3 6304.58
0.00786302 23779.2 11785.4 6308.92
0.00787389 23794.6 11793.5 6313.27
0.00788478 23810.1 11801.6 6317.62
0.00789568 23825.3 11809.7 6321.96
0.0079066 23840.5 11817.8 6326.31
0.00791753 23855.9 11826 6330.65
0.00792848 23871.6 11834.1 6335
0.00793944 23887.3 11842.2 6339.34
0.00795042 23902.7 11850.3 6343.69
0.00796141 23918.1 11858.4 6348.03
0.00797242 23933.8 11866.5 6352.38
0.00798344 23949.6 11874.7 6356.72
0.00799448 23964.8 11882.7 6361.01
0.00800553 23979.5 11890.7 6365.3
0.0080166 23994.3 11898.7 6369.58
0.00802769 24009.4 11906.7 6373.86
0.00803879 24024.8 11914.7 6378.15
0.0080499 24039.9 11922.7 6382.43
0.00806103 24054.7 11930.7 6386.72
0.00807218 24069.7 11938.7 6391
0.00808334 24085 11946.7 6395.29
0.00809451 24100.3 11954.7 6399.57
0.00810571 24115.4 11962.7 6403.86
0.00811691 24130.3 11970.7 6408.14
0.00812814 24145.4 11978.7 6412.42
0.00813938 24160.7 11986.7 6416.71
0.00815063 24175.8 11994.7 6420.97
0.0081619 24190.4 12002.6 6425.22
0.00817318 24204.8 12010.5 6429.46
0.00818448 24219.4 12018.5 6433.71
0.0081958 24234.4 12026.4 6437.96
0.00820713 24249.2 12034.3 6442.2
0.00821848 24263.6 12042.3 6446.45
0.00822984 24278.1 12050.2 6450.69
0.00824122 24292.9 12058.1 6454.94
0.00825262 24307.9 12066 6459.18
0.00826403 24322.7 12074 6463.43
0.00827545 24337.2 12081.9 6467.67
0.0082869 24351.8 12089.8 6471.92
0.00829835 24366.8 12097.8 6476.16
0.00830983 24381.7 12105.7 6480.41
0.00832132 24395.9 12113.5 6484.59
0.00833282 24409.7 12121.3 6488.77
0.00834434 24423.7 12129.1 6492.95
0.00835588 24438.1 12136.9 6497.14
0.00836743 24452.5 12144.8 6501.32
0.008379 24466.7 12152.6 6505.5
0.00839059 24480.8 12160.4 6509.68
0.00840219 24495.1 12168.2 6513.87
0.00841381 24509.8 12176 6518.05
0.00842544 24524.4 12183.8 6522.23
0.00843709 24538.8 12191.6 6526.41
0.00844875 24553.2 12199.4 6530.59
0.00846044 24567.9 12207.3 6534.78
0.00847213 24582.9 12215.1 6538.96
0.00848385 24597.5 12222.8 6543.12
0.00849558 24611.7 12230.6 6547.26
0.00850732 24625.9 12238.3 6551.4
0.00851909 24640.5 12246 6555.54
0.00853087 24655.3 12253.8 6559.68
0.00854266 24669.9 12261.5 6563.83
0.00855447 24684.3 12269.3 6567.97
0.0085663 24698.9 12277 6572.11
0.00857814 24713.8 12284.7 6576.25
0.00859 24728.8 12292.5 6580.39
0.00860188 24743.6 12300.2 6584.53
0.00861377 24758.3 12307.9 6588.67
0.00862568 24773.2 12315.7 6592.81
0.00863761 24788.4 12323.4 6596.96
0.00864955 24803.4 12331.1 6601.09
0.00866151 24817.5 12338.7 6605.15
0.00867349 24831.3 12346.3 6609.22
0.00868548 24845.3 12353.9 6613.28
0.00869749 24859.7 12361.5 6617.34
0.00870952 24873.9 12369.1 6621.4
0.00872156 24887.9 12376.7 6625.46
0.00873362 24901.9 12384.2 6629.52
0.00874569 24916.1 12391.8 6633.59
0.00875778 24930.6 12399.4 6637.65
0.00876989 24944.8 12407 6641.71
0.00878202 24958.8 12414.6 6645.77
0.00879416 24972.9 12422.2 6649.83
0.00880632 24987.3 12429.8 6653.89
0.0088185 25001.7 12437.3 6657.95
0.00883069 25015.7 12444.9 6661.99
0.0088429 25029.2 12452.4 6666.01
0.00885513 25042.9 12459.9 6670.04
0.00886737 25056.9 12467.4 6674.06
0.00887963 25070.9 12474.9 6678.08
0.00889191 25084.7 12482.5 6682.1
0.0089042 25098.3 12490 6686.12
0.00891651 25112.2 12497.5 6690.14
0.00892884 25126.4 12505 6694.16
0.00894119 25140.5 12512.5 6698.19
0.00895355 25154.3 12520 6702.21
0.00896593 25168.2 12527.5 6706.23
0.00897832 25182.4 12535 6710.25
0.00899074 25196.8 12542.5 6714.27
0.00900317 25210.8 12550 6718.28
0.00901562 25224.1 12557.4 6722.22
0.00902808 25237.2 12564.8 6726.16
0.00904057 25250.6 12572.1 6730.1
0.00905307 25264.2 12579.5 6734.04
0.00906558 25277.7 12586.8 6737.97
0.00907812 25291.1 12594.2 6741.91
0.00909067 25304.6 12601.5 6745.85
0.00910324 25318.5 12608.9 6749.79
0.00911583 25332.5 12616.2 6753.73
0.00912843 25346.3 12623.6 6757.66
0.00914105 25360 12631 6761.6
0.00915369 25374 12638.3 6765.54
0.00916635 25388.3 12645.7 6769.48
0.00917902 25402.5 12653 6773.42
0.00919171 25416 12660.3 6777.3
0.00920442 25429.1 12667.5 6781.16
0.00921715 25442.4 12674.7 6785.02
0.00922989 25456 12681.9 6788.88
0.00924265 25469.6 12689.1 6792.74
0.00925543 25483 12696.3 6796.6
0.00926823 25496.3 12703.5 6800.45
0.00928104 25510 12710.7 6804.31
0.00929387 25523.9 12717.9 6808.17
0.00930672 25537.6 12725.2 6812.03
0.00931959 25551.1 12732.4 6815.89
0.00933248 25564.7 12739.6 6819.75
0.00934538 25578.7 12746.8 6823.6
0.0093583 25592.7 12754 6827.46
0.00937124 25606.3 12761.2 6831.31
0.0093842 25619.3 12768.3 6835.11
0.00939717 25632.3 12775.4 6838.91
0.00941017 25645.6 12782.5 6842.71
0.00942318 25659 12789.5 6846.5
0.00943621 25672.1 12796.6 6850.3
0.00944925 25685.2 12803.7 6854.1
0.00946232 25698.4 12810.8 6857.9
0.0094754 25711.9 12817.9 6861.7
0.0094885 25725.3 12825 6865.5
0.00950162 25738.5 12832.1 6869.29
0.00951476 25751.7 12839.2 6873.09
0.00952792 25765.2 12846.3 6876.89
0.00954109 25778.9 12853.4 6880.69
0.00955428 25792.3 12860.5 6884.49
0.00956749 25804.9 12867.5 6888.21
0.00958072 25817.1 12874.4 6891.91
0.00959397 25829.4 12881.3 6895.6
0.00960723 25842 12888.2 6899.3
0.00962051 25854.5 12895.1 6902.99
0.00963382 25866.9 12902 6906.69
0.00964714 25879.3 12908.9 6910.39
0.00966048 25892.1 12915.8 6914.08
0.00967383 25905.1 12922.7 6917.78
0.00968721 25917.9 12929.6 6921.47
0.0097006 25930.5 12936.5 6925.17
0.00971401 25943.5 12943.4 6928.86
0.00972745 25956.8 12950.3 6932.56
0.00974089 25970 12957.2 6936.25
0.00975436 25982.8 12964.1 6939.93
0.00976785 25995.1 12970.8 6943.54
0.00978136 26007.4 12977.6 6947.16
0.00979488 26020 12984.3 6950.77
0.00980842 26032.6 12991.1 6954.39
0.00982198 26045.1 12997.8 6958
0.00983556 26057.6 13004.6 6961.61
0.00984916 26070.4 13011.3 6965.23
0.00986278 26083.3 13018.1 6968.84
0.00987642 26096.3 13024.8 6972.46
0.00989007 26109 13031.6 6976.07
0.00990375 26121.8 13038.3 6979.68
0.00991744 26135 13045.1 6983.3
0.00993115 26148.3 13051.8 6986.91
0.00994488 26161.2 13058.6 6990.53
0.00995864 26173.6 13065.2 6994.08
0.0099724 26185.8 13071.8 6997.62
0.00998619 26198.2 13078.4 7001.16
0.01 26210.6 13085.1 7004.7
0.0100138 26222.9 13091.7 7008.24
0.0100277 26235.1 13098.3 7011.78
0.0100415 26247.5 13104.9 7015.32
0.0100554 26260.1 13111.5 7018.86
0.0100693 26272.8 13118.1 7022.4
0.0100832 26285.2 13124.7 7025.94
0.0100972 26297.5 13131.3 7029.48
0.0101111 26310.2 13137.9 7033.02
0.0101251 26323.1 13144.6 7036.56
0.0101391 26335.8 13151.2 7040.1
0.0101531 26347.9 13157.7 7043.6
0.0101672 26359.1 13164.1 7047.01
0.0101812 26370.4 13170.5 7050.42
0.0101953 26381.8 13176.8 7053.84
0.0102094 26393.2 13183.2 7057.25
0.0102235 26404.5 13189.6 7060.66
0.0102377 26415.9 13195.9 7064.07
0.0102518 26427.6 13202.3 7067.48
0.010266 26439.4 13208.7 7070.89
0.0102802 26451.1 13215.1 7074.31
0.0102944 26462.8 13221.4 7077.72
0.0103086 26474.7 13227.8 7081.13
0.0103229 26486.9 13234.2 7084.54
0.0103372 26499.2 13240.5 7087.95
0.0103515 26511.1 13246.9 7091.36
0.0103658 26522.5 13253.2 7094.7
0.0103801 26533.7 13259.3 7098.02
0.0103945 26545.1 13265.5 7101.33
0.0104088 26556.6 13271.7 7104.65
0.0104232 26568 13277.9 7107.97
0.0104376 26579.4 13284.1 7111.28
0.0104521 26591.1 13290.3 7114.6
0.0104665 26603 13296.5 7117.92
0.010481 26614.9 13302.7 7121.23
0.0104955 26626.7 13308.9 7124.55
0.01051 26638.5 13315.1 7127.87
0.0105245 26650.7 13321.3 7131.18
0.0105391 26663 13327.5 7134.5
0.0105536 26675.2 13333.7 7137.82
0.0105682 26686.7 13339.8 7141.1
0.0105828 26697.8 13345.8 7144.32
0.0105975 26708.9 13351.8 7147.53
0.0106121 26720.1 13357.8 7150.74
0.0106268 26731.2 13363.8 7153.96
0.0106415 26742.3 13369.8 7157.17
0.0106562 26753.4 13375.9 7160.39
0.0106709 26764.8 13381.9 7163.6
0.0106857 26776.3 13387.9 7166.82
0.0107005 26787.5 13393.9 7170.03
0.0107153 26798.8 13399.9 7173.25
0.0107301 26810.2 13405.9 7176.46
0.0107449 26822 13411.9 7179.68
0.0107598 26833.6 13417.9 7182.89
0.0107747 26844.8 13423.9 7186.1
0.0107895 26855.2 13429.7 7189.21
0.0108045 26865.3 13435.4 7192.29
0.0108194 26875.5 13441.2 7195.37
0.0108344 26885.6 13447 7198.46
0.0108493 26895.8 13452.7 7201.54
0.0108643 26906.1 13458.5 7204.62
0.0108794 26916.6 13464.2 7207.7
0.0108944 26927.2 13470 7210.79
0.0109095 26937.8 13475.7 7213.87
0.0109246 26948.4 13481.5 7216.95
0.0109397 26959.1 13487.3 7220.03
0.0109548 26970.1 13493 7223.12
0.0109699 26981.3 13498.8 7226.2
0.0109851 26992.2 13504.5 7229.28
0.0110003 27002.8 13510.2 7232.33
0.0110155 27013 13515.8 7235.31
0.0110307 27023.2 13521.4 7238.3
0.011046 27033.5 13527 7241.29
0.0110613 27043.7 13532.5 7244.28
0.0110765 27054.1 13538.1 7247.26
0.0110919 27064.6 13543.7 7250.25
0.0111072 27075.4 13549.3 7253.24
0.0111226 27086.1 13554.9 7256.22
0.0111379 27096.7 13560.4 7259.21
0.0111533 27107.4 13566 7262.2
0.0111688 27118.4 13571.6 7265.18
0.0111842 27129.5 13577.2 7268.17
0.0111997 27140.6 13582.7 7271.15
0.0112151 27151.3 13588.3 7274.14
0.0112307 27161.3 13593.7 7277.02
0.0112462 27171.1 13599.1 7279.9
0.0112617 27180.8 13604.4 7282.77
0.0112773 27190.6 13609.8 7285.64
0.0112929 27200.4 13615.2 7288.51
0.0113085 27210.3 13620.5 7291.38
0.0113241 27220.3 13625.9 7294.25
0.0113398 27230.4 13631.2 7297.12
0.0113555 27240.4 13636.6 7299.99
0.0113712 27250.4 13642 7302.86
0.0113869 27260.6 13647.3 7305.73
0.0114026 27271.1 13652.7 7308.6
0.0114184 27281.5 13658.1 7311.47
0.0114342 27291.7 13663.4 7314.34
0.01145 27301.2 13668.7 7317.15
0.0114658 27310.1 13673.7 7319.86
0.0114817 27318.8 13678.8 7322.57
0.0114976 27327.5 13683.8 7325.28
0.0115135 27336.3 13688.9 7328
0.0115294 27345.3 13694 7330.71
0.0115453 27354.5 13699 7333.42
0.0115613 27363.8 13704.1 7336.13
0.0115773 27373.1 13709.2 7338.84
0.0115933 27382.5 13714.2 7341.55
0.0116093 27392 13719.3 7344.27
0.0116254 27401.8 13724.4 7346.98
0.0116414 27411.8 13729.4 7349.69
0.0116575 27421.8 13734.5 7352.4
0.0116737 27431.5 13739.6 7355.11
0.0116898 27440.5 13744.4 7357.71
0.011706 27449.4 13749.2 7360.3
0.0117221 27458.2 13754.1 7362.88
0.0117383 27467 13758.9 7365.47
0.0117546 27476.1 13763.7 7368.06
0.0117708 27485.3 13768.6 7370.65
0.0117871 27494.6 13773.4 7373.24
0.0118034 27503.9 13778.3 7375.83
0.0118197 27513.2 13783.1 7378.42
0.0118361 27522.6 13787.9 7381.01
0.0118524 27532.2 13792.8 7383.59
0.0118688 27541.9 13797.6 7386.18
0.0118852 27551.6 13802.4 7388.77
0.0119017 27561.1 13807.3 7391.36
0.0119181 27569.9 13812 7393.88
0.0119346 27578 13816.5 7396.31
0.0119511 27585.9 13821.1 7398.74
0.0119676 27593.7 13825.6 7401.18
0.0119842 27601.7 13830.1 7403.61
0.0120007 27609.8 13834.7 7406.04
0.0120173 27618.1 13839.2 7408.48
0.0120339 27626.3 13843.8 7410.91
0.0120506 27634.6 13848.3 7413.34
0.0120672 27643 13852.9 7415.78
0.0120839 27651.5 13857.4 7418.21
0.0121006 27660.1 13862 7420.64
0.0121174 27669 13866.5 7423.07
0.0121341 27677.7 13871 7425.51
0.0121509 27686.3 13875.6 7427.94
0.0121677 27693.9 13879.9 7430.23
0.0121845 27701.3 13884.1 7432.52
0.0122014 27708.6 13888.4 7434.81
0.0122182 27716.1 13892.7 7437.11
0.0122351 27723.9 13897 7439.4
0.0122521 27731.8 13901.3 7441.69
0.012269 27739.8 13905.5 7443.98
0.012286 27747.9 13909.8 7446.27
0.0123029 27756.1 13914.1 7448.56
0.01232 27764.4 13918.4 7450.85
0.012337 27773 13922.6 7453.14
0.012354 27781.6 13926.9 7455.43
0.0123711 27790.4 13931.2 7457.72
0.0123882 27798.9 13935.5 7460.01
0.0124054 27806.9 13939.6 7462.22
0.0124225 27814.1 13943.6 7464.36
0.0124397 27821.2 13947.6 7466.5
0.0124569 27828.2 13951.6 7468.63
0.0124741 27835.5 13955.6 7470.77
0.0124914 27842.9 13959.6 7472.91
0.0125086 27850.4 13963.6 7475.05
0.0125259 27857.9 13967.6 7477.18
0.0125432 27865.4 13971.5 7479.32
0.0125606 27873 13975.5 7481.46
0.012578 27880.7 13979.5 7483.59
0.0125953 27888.5 13983.5 7485.73
0.0126128 27896.4 13987.5 7487.87
0.0126302 27904.3 13991.5 7490.01
0.0126477 27911.8 13995.5 7492.14
0.0126651 27918.3 13999.2 7494.11
0.0126827 27924.4 14002.9 7496.09
0.0127002 27930.4 14006.5 7498.06
0.0127178 27936.6 14010.2 7500.04
