# k[h/Mpc] P_tt P_tl P_ll
0.0016163 26265.3 7789.11 3992.82
0.00161853 26306.1 7798.72 3997.74
0.00162077 26274.4 7808.33 4002.67
0.00162301 26261.7 7817.94 4007.59
0.00162525 26330.5 7827.54 4012.52
0.0016275 26421.1 7837.15 4017.44
0.00162975 26441.3 7846.76 4022.37
0.001632 26404.3 7856.36 4027.29
0.00163426 26408.3 7865.97 4032.22
0.00163652 26489.5 7875.58 4037.14
0.00163878 26568.5 7885.18 4042.06
0.00164105 26569.3 7894.79 4046.99
0.00164332 26533.3 7904.4 4051.91
0.00164559 26558.1 7914.09 4056.88
0.00164787 26651.8 7923.85 4061.89
0.00165014 26721.6 7933.62 4066.9
0.00165243 26712.2 7943.39 4071.9
0.00165471 26687 7953.16 4076.91
0.001657 26732.4 7962.93 4081.92
0.00165929 26828.6 7972.7 4086.93
0.00166158 26879.8 7982.47 4091.93
0.00166388 26857.3 7992.24 4096.94
0.00166618 26842.3 8002.01 4101.95
0.00166848 26904 8011.77 4106.96
0.00167079 26996.3 8021.54 4111.96
0.0016731 27027.2 8031.31 4116.97
0.00167542 26996.7 8041.08 4121.98
0.00167773 26996.7 8050.85 4126.99
0.00168005 27074.9 8060.77 4132.07
0.00168237 27163.5 8070.68 4137.15
0.0016847 27180.9 8080.59 4142.23
0.00168703 27152.7 8090.51 4147.32
0.00168936 27172.1 8100.42 4152.4
0.0016917 27260.2 8110.33 4157.48
0.00169404 27335 8120.25 4162.56
0.00169638 27334.2 8130.16 4167.64
0.00169872 27308 8140.07 4172.73
0.00170107 27344 8149.99 4177.81
0.00170343 27435.7 8159.9 4182.89
0.00170578 27493.1 8169.81 4187.97
0.00170814 27477.1 8179.73 4193.05
0.0017105 27458.6 8189.64 4198.13
0.00171287 27512.8 8199.64 4203.26
0.00171523 27607.6 8209.71 4208.42
0.00171761 27652 8219.78 4213.58
0.00171998 27631.4 8229.85 4218.75
0.00172236 27628.4 8239.92 4223.91
0.00172474 27698.1 8249.99 4229.07
0.00172712 27786.4 8260.06 4234.23
0.00172951 27810.8 8270.13 4239.39
0.0017319 27783.9 8280.2 4244.56
0.0017343 27794.2 8290.27 4249.72
0.0017367 27873.6 8300.34 4254.88
0.0017391 27949.8 8310.41 4260.04
0.0017415 27954.9 8320.48 4265.21
0.00174391 27927 8330.55 4270.37
0.00174632 27953.6 8340.63 4275.54
0.00174874 28042.4 8350.88 4280.79
0.00175115 28109.5 8361.12 4286.04
0.00175358 28105.4 8371.37 4291.29
0.001756 28087.3 8381.61 4296.54
0.00175843 28132.5 8391.85 4301.79
0.00176086 28222.6 8402.1 4307.04
0.00176329 28271.3 8412.34 4312.29
0.00176573 28253.7 8422.58 4317.54
0.00176817 28243.2 8432.83 4322.8
0.00177062 28301.4 8443.07 4328.05
0.00177307 28386.3 8453.31 4333.3
0.00177552 28415.2 8463.56 4338.55
0.00177797 28388.6 8473.8 4343.8
0.00178043 28389.5 8484.05 4349.05
0.00178289 28460.2 8494.37 4354.34
0.00178536 28539.5 8504.75 4359.66
0.00178783 28554.6 8515.13 4364.98
0.0017903 28529.2 8525.51 4370.3
0.00179277 28546.8 8535.89 4375.63
0.00179525 28625.6 8546.27 4380.95
0.00179773 28691.4 8556.65 4386.27
0.00180022 28688.6 8567.02 4391.59
0.00180271 28663.5 8577.4 4396.91
0.0018052 28694.4 8587.78 4402.23
0.0018077 28774.9 8598.16 4407.55
0.0018102 28823.4 8608.54 4412.87
0.0018127 28805.5 8618.92 4418.19
0.00181521 28785.3 8629.3 4423.51
0.00181772 28830.4 8639.7 4428.84
0.00182023 28911.8 8650.24 4434.24
0.00182275 28947.7 8660.78 4439.65
0.00182527 28925.5 8671.32 4445.05
0.00182779 28919.4 8681.86 4450.45
0.00183032 28978.4 8692.4 4455.86
0.00183285 29053.1 8702.94 4461.26
0.00183538 29069.8 8713.48 4466.66
0.00183792 29040.5 8724.02 4472.07
0.00184046 29045 8734.56 4477.47
0.00184301 29111.4 8745.1 4482.87
0.00184555 29174 8755.64 4488.27
0.00184811 29172.2 8766.18 4493.68
0.00185066 29140.7 8776.72 4499.08
0.00185322 29158 8787.26 4504.48
0.00185578 29230.3 8797.89 4509.93
0.00185835 29282.3 8808.58 4515.41
0.00186092 29270.5 8819.26 4520.89
0.00186349 29246.8 8829.95 4526.37
0.00186607 29280.3 8840.63 4531.84
0.00186865 29353.4 8851.32 4537.32
0.00187123 29388.4 8862 4542.8
0.00187382 29363.6 8872.69 4548.27
0.00187641 29345.8 8883.37 4553.75
0.001879 29390 8894.06 4559.23
0.0018816 29457.5 8904.74 4564.7
0.0018842 29473.8 8915.42 4570.18
0.00188681 29440.1 8926.11 4575.66
0.00188942 29431.4 8936.79 4581.14
0.00189203 29485.7 8947.51 4586.63
0.00189464 29547.9 8958.36 4592.19
0.00189726 29552.7 8969.21 4597.76
0.00189989 29521.8 8980.07 4603.32
0.00190251 29530 8990.92 4608.88
0.00190514 29592.7 9001.78 4614.45
0.00190778 29642.9 9012.63 4620.01
0.00191042 29631.2 9023.48 4625.57
0.00191306 29600 9034.34 4631.14
0.0019157 29619.6 9045.19 4636.7
0.00191835 29683.4 9056.04 4642.27
0.001921 29717.7 9066.9 4647.83
0.00192366 29692.2 9077.75 4653.39
0.00192632 29664.9 9088.6 4658.96
0.00192898 29696.3 9099.46 4664.52
0.00193165 29760 9110.42 4670.14
0.00193432 29782.6 9121.44 4675.79
0.001937 29753.7 9132.45 4681.43
0.00193967 29740.1 9143.47 4687.08
0.00194236 29785.3 9154.48 4692.73
0.00194504 29843.8 9165.5 4698.37
0.00194773 29849.6 9176.51 4704.02
0.00195042 29814.5 9187.53 4709.67
0.00195312 29810.5 9198.54 4715.31
0.00195582 29862.1 9209.56 4720.96
0.00195853 29909.9 9220.57 4726.61
0.00196123 29899.4 9231.59 4732.25
0.00196394 29862.4 9242.6 4737.9
0.00196666 29869.7 9253.62 4743.55
0.00196938 29926.2 9264.67 4749.21
0.0019721 29964.5 9275.83 4754.93
0.00197483 29945.7 9286.99 4760.65
0.00197756 29917.4 9298.16 4766.38
0.00198029 29941.1 9309.32 4772.1
0.00198303 29999.9 9320.49 4777.82
0.00198577 30023.8 9331.65 4783.55
0.00198852 29994.2 9342.82 4789.27
0.00199127 29971.7 9353.98 4794.99
0.00199402 30005.4 9365.15 4800.72
0.00199678 30059.7 9376.31 4806.44
0.00199954 30067.6 9387.47 4812.16
0.0020023 30030.6 9398.64 4817.89
0.00200507 30016.8 9409.8 4823.61
0.00200785 30059.8 9420.97 4829.33
0.00201062 30110 9432.28 4835.13
0.0020134 30109.3 9443.64 4840.95
0.00201619 30077.6 9455 4846.78
0.00201897 30082.2 9466.37 4852.6
0.00202176 30135.8 9477.73 4858.43
0.00202456 30177.4 9489.09 4864.25
0.00202736 30163.4 9500.45 4870.08
0.00203016 30132.6 9511.82 4875.9
0.00203297 30148.2 9523.18 4881.73
0.00203578 30203.6 9534.54 4887.55
0.00203859 30232.1 9545.9 4893.38
0.00204141 30206.8 9557.27 4899.2
0.00204424 30180.7 9568.63 4905.03
0.00204706 30207.5 9579.99 4910.85
0.00204989 30262.6 9591.39 4916.69
0.00205273 30280.5 9602.88 4922.58
0.00205557 30252.7 9614.38 4928.48
0.00205841 30239.9 9625.87 4934.37
0.00206125 30280.6 9637.36 4940.26
0.0020641 30332.9 9648.85 4946.15
0.00206696 30337.3 9660.35 4952.04
0.00206982 30305.4 9671.84 4957.93
0.00207268 30302.6 9683.33 4963.82
0.00207554 30350.3 9694.83 4969.72
0.00207841 30394.2 9706.32 4975.61
0.00208129 30385.4 9717.81 4981.5
0.00208416 30353.3 9729.31 4987.39
0.00208705 30361.8 9740.8 4993.28
0.00208993 30414.6 9752.29 4999.17
0.00209282 30450.9 9763.91 5005.13
0.00209571 30436.7 9775.56 5011.1
0.00209861 30415.1 9787.22 5017.08
0.00210151 30441.2 9798.87 5023.05
0.00210442 30498.9 9810.52 5029.02
0.00210733 30524.7 9822.17 5035
0.00211024 30502.5 9833.83 5040.97
0.00211316 30487.7 9845.48 5046.94
0.00211608 30524.2 9857.13 5052.92
0.00211901 30579.1 9868.78 5058.89
0.00212194 30592 9880.44 5064.86
0.00212487 30565 9892.09 5070.84
0.00212781 30559.4 9903.74 5076.81
0.00213075 30604.9 9915.39 5082.78
0.0021337 30656.5 9927.11 5088.79
0.00213665 30662.6 9938.96 5094.86
0.0021396 30642.1 9950.81 5100.93
0.00214256 30655.7 9962.65 5107.01
0.00214552 30713.6 9974.5 5113.08
0.00214849 30760.2 9986.35 5119.15
0.00215146 30756.5 9998.2 5125.23
0.00215443 30738.5 10010 5131.3
0.00215741 30763.3 10021.9 5137.37
0.0021604 30823.9 10033.7 5143.45
0.00216338 30859.9 10045.6 5149.52
0.00216637 30847.6 10057.4 5155.59
0.00216937 30835.2 10069.3 5161.67
0.00217237 30870.9 10081.1 5167.74
0.00217537 30931.8 10093 5173.81
0.00217838 30959 10104.9 5179.95
0.00218139 30945.8 10116.9 5186.09
0.00218441 30947.4 10128.9 5192.23
0.00218743 30997.7 10140.9 5198.37
0.00219045 31058.1 10152.9 5204.51
0.00219348 31075 10164.8 5210.66
0.00219652 31059.6 10176.8 5216.8
0.00219955 31071.1 10188.8 5222.94
0.00220259 31128.5 10200.8 5229.08
0.00220564 31182 10212.8 5235.22
0.00220869 31187.9 10224.8 5241.36
0.00221174 31173.3 10236.7 5247.51
0.0022148 31195.6 10248.7 5253.65
0.00221786 31257.7 10260.7 5259.79
0.00222093 31304.8 10272.7 5265.97
0.002224 31307.1 10284.9 5272.21
0.00222707 31304.2 10297.1 5278.45
0.00223015 31345.3 10309.3 5284.69
0.00223324 31414.5 10321.4 5290.93
0.00223633 31454.2 10333.6 5297.17
0.00223942 31450.7 10345.8 5303.41
0.00224251 31454.5 10358 5309.65
0.00224561 31504.9 10370.1 5315.89
0.00224872 31571.5 10382.3 5322.13
0.00225183 31599.7 10394.5 5328.38
0.00225494 31592.1 10406.7 5334.62
0.00225806 31604.3 10418.8 5340.86
0.00226118 31662.2 10431 5347.1
0.00226431 31724.1 10443.2 5353.34
0.00226744 31744.2 10455.5 5359.64
0.00227057 31740.8 10467.8 5365.96
0.00227371 31768.8 10480.1 5372.27
0.00227686 31836.9 10492.4 5378.59
0.00228 31894.1 10504.8 5384.9
0.00228316 31905.4 10517.1 5391.22
0.00228631 31904 10529.4 5397.53
0.00228948 31941.5 10541.7 5403.85
0.00229264 32011.1 10554 5410.16
0.00229581 32057.9 10566.4 5416.47
0.00229899 32060.7 10578.7 5422.79
0.00230216 32063.5 10591 5429.1
0.00230535 32109.8 10603.3 5435.42
0.00230853 32178.3 10615.6 5441.73
0.00231173 32215.8 10628 5448.08
0.00231492 32217.5 10640.5 5454.48
0.00231812 32233.5 10653 5460.88
0.00232133 32293.9 10665.5 5467.28
0.00232454 32362.6 10678 5473.68
0.00232775 32391 10690.4 5480.08
0.00233097 32390.1 10702.9 5486.48
0.00233419 32413.7 10715.4 5492.88
0.00233742 32478.6 10727.9 5499.29
0.00234065 32539.2 10740.4 5505.69
0.00234389 32556.2 10752.9 5512.09
0.00234713 32554.5 10765.4 5518.49
0.00235037 32586 10777.8 5524.89
0.00235362 32652.6 10790.3 5531.29
0.00235688 32704.2 10802.8 5537.69
0.00236014 32715.1 10815.5 5544.17
0.0023634 32722 10828.1 5550.67
0.00236667 32769 10840.8 5557.16
0.00236994 32841 10853.5 5563.65
0.00237322 32885 10866.1 5570.15
0.0023765 32889.4 10878.8 5576.64
0.00237978 32900.4 10891.5 5583.13
0.00238308 32953.5 10904.1 5589.63
0.00238637 33020.5 10916.8 5596.12
0.00238967 33051.9 10929.5 5602.61
0.00239297 33050.5 10942.1 5609.1
0.00239628 33066.9 10954.8 5615.6
0.0023996 33124.2 10967.5 5622.09
0.00240291 33184.1 10980.1 5628.58
0.00240624 33205.4 10992.9 5635.12
0.00240956 33205.9 11005.7 5641.69
0.00241289 33235.5 11018.5 5648.27
0.00241623 33301.3 11031.4 5654.85
0.00241957 33356.2 11044.2 5661.43
0.00242292 33368.6 11057 5668.01
0.00242627 33369.3 11069.9 5674.59
0.00242962 33405.2 11082.7 5681.16
0.00243298 33469.6 11095.5 5687.74
0.00243634 33512.5 11108.4 5694.32
0.00243971 33515 11121.2 5700.9
0.00244309 33517.4 11134 5707.48
0.00244646 33558.6 11146.9 5714.06
0.00244985 33618.9 11159.7 5720.64
0.00245323 33650.2 11172.5 5727.21
0.00245663 33649.3 11185.6 5733.89
0.00246002 33662.3 11198.6 5740.56
0.00246342 33715.7 11211.6 5747.23
0.00246683 33775.8 11224.6 5753.9
0.00247024 33798.3 11237.6 5760.57
0.00247366 33793.9 11250.6 5767.25
0.00247708 33812 11263.6 5773.92
0.0024805 33867.2 11276.7 5780.59
0.00248393 33917.6 11289.7 5787.26
0.00248737 33927.8 11302.7 5793.93
0.0024908 33921.1 11315.7 5800.61
0.00249425 33944.6 11328.7 5807.28
0.0024977 33999.3 11341.7 5813.95
0.00250115 34039 11354.8 5820.62
0.00250461 34040.4 11367.8 5827.33
0.00250807 34038.2 11381 5834.07
0.00251154 34072.7 11394.1 5840.81
0.00251501 34129.9 11407.3 5847.55
0.00251849 34161.2 11420.4 5854.29
0.00252197 34156 11433.6 5861.04
0.00252546 34156.9 11446.7 5867.78
0.00252895 34195.9 11459.9 5874.52
0.00253245 34247.2 11473 5881.26
0.00253595 34265.8 11486.2 5888
0.00253945 34254.5 11499.3 5894.74
0.00254297 34259.6 11512.5 5901.48
0.00254648 34301.5 11525.6 5908.23
0.00255 34344.9 11538.8 5914.97
0.00255353 34352.6 11552 5921.71
0.00255706 34341.7 11565.3 5928.53
0.00256059 34357.9 11578.6 5935.35
0.00256414 34407.4 11591.9 5942.17
0.00256768 34446.6 11605.2 5948.98
0.00257123 34446.9 11618.5 5955.8
0.00257479 34436.7 11631.8 5962.62
0.00257835 34458.8 11645.1 5969.44
0.00258191 34506.8 11658.4 5976.26
0.00258548 34534.9 11671.7 5983.08
0.00258906 34526.5 11685 5989.9
0.00259263 34518.2 11698.3 5996.71
0.00259622 34545.5 11711.6 6003.53
0.00259981 34589.8 11724.9 6010.35
0.0026034 34607.6 11738.2 6017.17
0.002607 34596.8 11751.6 6024.06
0.00261061 34600.3 11765.1 6031
0.00261422 34641.8 11778.7 6037.94
0.00261783 34689.7 11792.2 6044.88
0.00262145 34703.4 11805.8 6051.81
0.00262508 34692.6 11819.3 6058.75
0.00262871 34702.7 11832.8 6065.69
0.00263234 34746.8 11846.4 6072.63
0.00263598 34786.8 11859.9 6079.57
0.00263962 34790.3 11873.4 6086.51
0.00264327 34778.8 11887 6093.45
0.00264693 34795.3 11900.5 6100.39
0.00265059 34840.2 11914.1 6107.33
0.00265425 34871.2 11927.6 6114.27
0.00265792 34867.7 11941.1 6121.22
0.0026616 34861.9 11954.8 6128.23
0.00266528 34890.8 11968.5 6135.25
0.00266896 34941 11982.2 6142.27
0.00267265 34967.7 11995.9 6149.29
0.00267635 34961.3 12009.6 6156.3
0.00268005 34960.9 12023.3 6163.32
0.00268376 34995.8 12037 6170.34
0.00268747 35042.2 12050.7 6177.36
0.00269118 35059 12064.4 6184.37
0.0026949 35048.9 12078 6191.39
0.00269863 35054.4 12091.7 6198.41
0.00270236 35093.8 12105.4 6205.42
0.0027061 35134.7 12119.1 6212.44
0.00270984 35143.2 12132.8 6219.46
0.00271358 35135.4 12146.6 6226.53
0.00271734 35153.9 12160.5 6233.64
0.00272109 35203.8 12174.3 6240.76
0.00272486 35244.9 12188.2 6247.87
0.00272862 35250.7 12202.1 6254.98
0.0027324 35247.2 12216 6262.09
0.00273617 35273.7 12229.8 6269.2
0.00273996 35324.3 12243.7 6276.31
0.00274375 35357 12257.6 6283.42
0.00274754 35356.6 12271.4 6290.53
0.00275134 35357.1 12285.3 6297.64
0.00275514 35390.6 12299.2 6304.75
0.00275895 35439.6 12313.1 6311.86
0.00276277 35463.8 12326.9 6318.97
0.00276659 35460.9 12340.8 6326.09
0.00277041 35470.7 12354.8 6333.27
0.00277424 35515.5 12368.8 6340.46
0.00277808 35566.9 12382.8 6347.64
0.00278192 35587.5 12396.9 6354.82
0.00278577 35586 12410.9 6362
0.00278962 35603.7 12424.9 6369.18
0.00279347 35652.9 12438.9 6376.36
0.00279734 35698.6 12452.9 6383.54
0.0028012 35711.4 12466.9 6390.72
0.00280508 35710.8 12480.9 6397.9
0.00280896 35736.1 12494.9 6405.09
0.00281284 35787.3 12508.9 6412.27
0.00281673 35826 12522.9 6419.45
0.00282062 35833.2 12536.9 6426.63
0.00282452 35838.9 12551.1 6433.87
0.00282843 35877.1 12565.2 6441.13
0.00283234 35935.4 12579.4 6448.4
0.00283626 35972.8 12593.6 6455.67
0.00284018 35980.1 12607.8 6462.94
0.0028441 35992.9 12621.9 6470.2
0.00284804 36038 12636.1 6477.47
0.00285197 36093.9 12650.3 6484.74
0.00285592 36122.8 12664.5 6492.01
0.00285987 36127.4 12678.7 6499.27
0.00286382 36146.3 12692.8 6506.54
0.00286778 36196.3 12707 6513.81
0.00287174 36247.5 12721.2 6521.08
0.00287572 36268.5 12735.4 6528.34
0.00287969 36274.2 12749.6 6535.62
0.00288367 36303.9 12763.9 6542.97
0.00288766 36362.7 12778.2 6550.31
0.00289165 36413.8 12792.5 6557.66
0.00289565 36432.8 12806.9 6565
0.00289965 36443 12821.2 6572.34
0.00290366 36480.4 12835.5 6579.69
0.00290768 36539.8 12849.8 6587.03
0.0029117 36582.9 12864.2 6594.37
0.00291572 36595.7 12878.5 6601.72
0.00291976 36609.2 12892.8 6609.06
0.00292379 36652.6 12907.1 6616.41
0.00292784 36709.9 12921.5 6623.75
0.00293188 36744.3 12935.8 6631.09
0.00293594 36753.8 12950.1 6638.44
0.00294 36775.2 12964.6 6645.85
0.00294406 36829.3 12979.1 6653.28
0.00294813 36890 12993.6 6660.72
0.00295221 36922.5 13008.1 6668.15
0.00295629 36934.4 13022.6 6675.59
0.00296038 36963.4 13037.1 6683.02
0.00296447 37020.8 13051.6 6690.46
0.00296857 37074.9 13066.1 6697.9
0.00297267 37098.6 13080.6 6705.33
0.00297678 37109.8 13095.1 6712.77
0.0029809 37144.2 13109.6 6720.2
0.00298502 37202 13124.1 6727.64
0.00298915 37247.9 13138.6 6735.07
0.00299328 37264.2 13153.2 6742.51
0.00299742 37278.2 13167.7 6749.97
0.00300156 37322 13182.4 6757.48
0.00300571 37384.3 13197 6765
0.00300987 37427.7 13211.7 6772.52
0.00301403 37443.1 13226.4 6780.04
0.0030182 37462.7 13241 6787.56
0.00302237 37511.3 13255.7 6795.07
0.00302655 37569.4 13270.4 6802.59
0.00303074 37602.7 13285 6810.11
0.00303493 37613.2 13299.7 6817.63
0.00303912 37636.2 13314.4 6825.14
0.00304333 37687.1 13329 6832.66
0.00304753 37738.6 13343.7 6840.18
0.00305175 37762 13358.3 6847.7
0.00305597 37770.4 13373 6855.22
0.00306019 37800.1 13387.8 6862.79
0.00306442 37856.3 13402.6 6870.38
0.00306866 37905.6 13417.4 6877.97
0.0030729 37925.3 13432.2 6885.56
0.00307715 37936.4 13447 6893.15
0.00308141 37971.6 13461.8 6900.74
0.00308567 38026.3 13476.6 6908.34
0.00308993 38065.9 13491.4 6915.93
0.0030942 38077.4 13506.3 6923.52
0.00309848 38089 13521.1 6931.11
0.00310277 38127.4 13535.9 6938.7
0.00310706 38177.9 13550.7 6946.29
0.00311135 38207 13565.5 6953.88
0.00311565 38212.7 13580.3 6961.47
0.00311996 38229.4 13595.2 6969.1
0.00312428 38277 13610.2 6976.82
0.0031286 38331.7 13625.3 6984.54
0.00313292 38361 13640.4 6992.26
0.00313725 38370.7 13655.4 6999.98
0.00314159 38395 13670.5 7007.7
0.00314594 38444.9 13685.5 7015.42
0.00315028 38491.9 13700.6 7023.14
0.00315464 38511.1 13715.7 7030.87
0.003159 38518.1 13730.7 7038.59
0.00316337 38545.7 13745.8 7046.31
0.00316774 38594.7 13760.8 7054.03
0.00317212 38632.8 13775.9 7061.75
0.00317651 38643.3 13791 7069.47
0.0031809 38650.2 13806 7077.19
0.0031853 38682.6 13821.2 7084.94
0.0031897 38731.5 13836.3 7092.7
0.00319411 38763.3 13851.4 7100.46
0.00319853 38769.7 13866.6 7108.22
0.00320295 38779.6 13881.7 7115.97
0.00320738 38815.6 13896.8 7123.73
0.00321182 38860.2 13912 7131.49
0.00321626 38882.3 13927.1 7139.25
0.0032207 38883.7 13942.2 7147.01
0.00322516 38896.3 13957.4 7154.77
0.00322962 38934.2 13972.5 7162.52
0.00323408 38972.7 13987.6 7170.28
0.00323855 38985.6 14002.8 7178.04
0.00324303 38984.7 14017.9 7185.8
0.00324751 39003.4 14033.1 7193.59
0.00325201 39047.3 14048.4 7201.44
0.0032565 39086.2 14063.7 7209.3
0.003261 39098.8 14079.1 7217.15
0.00326551 39103.4 14094.4 7225
0.00327003 39129.6 14109.7 7232.85
0.00327455 39173.9 14125 7240.71
0.00327908 39205 14140.3 7248.56
0.00328361 39211 14155.7 7256.41
0.00328815 39216.9 14171 7264.27
0.0032927 39247.3 14186.3 7272.12
0.00329725 39289.5 14201.6 7279.97
0.00330181 39312.5 14216.9 7287.82
0.00330637 39314 14232.3 7295.68
0.00331095 39324 14247.6 7303.53
0.00331552 39361.2 14263 7311.45
0.00332011 39405.1 14278.5 7319.37
0.0033247 39426.7 14293.9 7327.3
0.00332929 39431.3 14309.4 7335.22
0.0033339 39449.4 14324.9 7343.15
0.00333851 39490.8 14340.3 7351.08
0.00334312 39530.2 14355.8 7359
0.00334775 39544.9 14371.2 7366.93
0.00335237 39549.1 14386.7 7374.85
0.00335701 39572.4 14402.2 7382.78
0.00336165 39615.4 14417.6 7390.71
0.0033663 39649 14433.1 7398.63
0.00337095 39658.1 14448.6 7406.56
0.00337561 39664.5 14464 7414.49
0.00338028 39695.2 14479.5 7422.44
0.00338496 39742.8 14495.2 7430.44
0.00338964 39776.3 14510.8 7438.45
0.00339432 39787.6 14526.4 7446.45
0.00339902 39802.2 14542 7454.45
0.00340372 39840.6 14557.6 7462.46
0.00340842 39887.4 14573.2 7470.46
0.00341313 39914.6 14588.8 7478.46
0.00341785 39923.5 14604.4 7486.47
0.00342258 39942.6 14620 7494.47
0.00342731 39985.2 14635.7 7502.47
0.00343205 40029.1 14651.3 7510.47
0.00343679 40050 14666.9 7518.48
0.00344155 40058.3 14682.5 7526.48
0.00344631 40084.2 14698.1 7534.48
0.00345107 40133.7 14713.9 7542.57
0.00345584 40179.9 14729.7 7550.66
0.00346062 40203.3 14745.5 7558.76
0.0034654 40219.6 14761.3 7566.85
0.0034702 40255.4 14777 7574.95
0.00347499 40307.8 14792.8 7583.04
0.0034798 40349 14808.6 7591.14
0.00348461 40367.7 14824.4 7599.23
0.00348943 40386.4 14840.2 7607.33
0.00349425 40427.3 14856 7615.42
0.00349908 40479.3 14871.8 7623.52
0.00350392 40514.4 14887.6 7631.61
0.00350877 40529.8 14903.4 7639.71
0.00351362 40552.6 14919.2 7647.8
0.00351848 40599.8 14935 7655.93
0.00352334 40653.6 14950.9 7664.09
0.00352821 40688.1 14966.9 7672.26
0.00353309 40707.5 14982.8 7680.43
0.00353798 40738.9 14998.7 7688.59
0.00354287 40791.2 15014.7 7696.76
0.00354777 40841.7 15030.6 7704.92
0.00355267 40870 15046.5 7713.09
0.00355758 40888.6 15062.5 7721.26
0.0035625 40924.3 15078.4 7729.42
0.00356743 40977.7 15094.3 7737.59
0.00357236 41022.6 15110.3 7745.76
0.0035773 41045 15126.2 7753.92
0.00358225 41064.3 15142.1 7762.09
0.0035872 41105.3 15158 7770.25
0.00359216 41162.5 15174.2 7778.52
0.00359713 41208 15190.3 7786.78
0.0036021 41233.8 15206.4 7795.04
0.00360708 41261.8 15222.5 7803.31
0.00361207 41310.6 15238.6 7811.57
0.00361706 41366.7 15254.8 7819.84
0.00362206 41405.1 15270.9 7828.1
0.00362707 41426.7 15287 7836.37
0.00363209 41456.8 15303.1 7844.63
0.00363711 41507.4 15319.3 7852.89
0.00364214 41559 15335.4 7861.16
0.00364717 41589.9 15351.5 7869.42
0.00365221 41608.5 15367.6 7877.69
0.00365726 41641.5 15383.7 7885.95
0.00366232 41694.4 15399.9 7894.25
0.00366738 41744 15416.2 7902.58
0.00367246 41773.1 15432.4 7910.91
0.00367753 41795.5 15448.7 7919.24
0.00368262 41834.7 15464.9 7927.57
0.00368771 41888.3 15481.2 7935.91
0.00369281 41931.2 15497.4 7944.24
0.00369791 41953.6 15513.7 7952.57
0.00370303 41975.3 15529.9 7960.9
0.00370815 42016.3 15546.2 7969.23
0.00371327 42066.8 15562.5 7977.56
0.00371841 42101.7 15578.7 7985.89
0.00372355 42118.4 15595 7994.22
0.0037287 42140.5 15611.2 8002.56
0.00373385 42183.2 15627.5 8010.89
0.00373902 42231.4 15643.8 8019.27
0.00374419 42262.1 15660.2 8027.65
0.00374936 42278.8 15676.5 8036.04
0.00375455 42305.7 15692.9 8044.42
0.00375974 42350.8 15709.2 8052.8
0.00376494 42393.8 15725.6 8061.19
0.00377014 42416.6 15741.9 8069.57
0.00377535 42430.2 15758.3 8077.95
0.00378057 42458.5 15774.6 8086.33
0.0037858 42502.3 15791 8094.72
0.00379104 42538.4 15807.3 8103.1
0.00379628 42553.9 15823.7 8111.48
0.00380153 42566 15840.1 8119.87
0.00380678 42596.6 15856.4 8128.25
0.00381205 42640.7 15872.9 8136.68
0.00381732 42674.6 15889.4 8145.15
0.00382259 42691.1 15905.9 8153.61
0.00382788 42709.7 15922.4 8162.08
0.00383317 42746.6 15938.9 8170.55
0.00383847 42789.8 15955.4 8179.02
