# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
54.4971 0.00656691 0.00648478 0.00471643
54.5725 0.00653536 0.00645421 0.00469419
54.6479 0.00650393 0.00642376 0.00467204
54.7235 0.00647256 0.00639342 0.00464998
54.7991 0.00644118 0.00636313 0.00462795
54.8749 0.00641007 0.00633318 0.00460616
54.9508 0.00637915 0.00630342 0.00458452
55.0268 0.00634827 0.00627368 0.00456289
55.1028 0.00631741 0.0062439 0.00454123
55.179 0.00628667 0.0062142 0.00451963
55.2553 0.00625615 0.00618466 0.00449814
55.3317 0.00622578 0.00615522 0.00447673
55.4082 0.00619544 0.00612576 0.00445531
55.4848 0.00616513 0.00609632 0.00443389
55.5616 0.00613497 0.00606702 0.00441258
55.6384 0.00610502 0.00603791 0.00439141
55.7153 0.00607519 0.00600891 0.00437032
55.7923 0.00604534 0.0059799 0.00434922
55.8695 0.00601559 0.00595103 0.00432822
55.9467 0.005986 0.00592237 0.00430738
56.0241 0.00595658 0.00589391 0.00428668
56.1015 0.00592725 0.00586552 0.00426604
56.1791 0.00589795 0.0058371 0.00424536
56.2568 0.00586871 0.00580868 0.00422469
56.3346 0.00583965 0.00578039 0.00420411
56.4125 0.00581077 0.00575221 0.00418362
56.4905 0.00578194 0.00572404 0.00416313
56.5686 0.00575312 0.00569584 0.00414262
56.6468 0.00572439 0.00566772 0.00412217
56.7251 0.00569587 0.00563979 0.00410186
56.8035 0.00566752 0.00561202 0.00408166
56.8821 0.00563915 0.00558422 0.00406144
56.9607 0.00561073 0.00555641 0.00404121
57.0395 0.00558264 0.00552897 0.00402126
57.1183 0.0055546 0.00550162 0.00400137
57.1973 0.00552666 0.00547437 0.00398155
57.2764 0.00549877 0.00544715 0.00396175
57.3556 0.00547094 0.00541991 0.00394194
57.4349 0.00544324 0.00539274 0.00392218
57.5143 0.0054157 0.00536568 0.00390249
57.5938 0.00538827 0.00533865 0.00388284
57.6735 0.00536084 0.00531159 0.00386316
57.7532 0.00533345 0.00528455 0.00384349
57.8331 0.00530623 0.00525766 0.00382393
57.913 0.00527922 0.00523095 0.00380451
57.9931 0.00525226 0.00520428 0.00378511
58.0733 0.00522512 0.00517745 0.00376559
58.1536 0.00519834 0.00515101 0.00374636
58.234 0.00517166 0.00512472 0.00372724
58.3145 0.00514499 0.00509846 0.00370815
58.3951 0.00511841 0.00507227 0.00368909
58.4759 0.00509192 0.0050461 0.00367007
58.5567 0.00506551 0.00501997 0.00365106
58.6377 0.00503923 0.0049939 0.0036321
58.7187 0.00501308 0.00496789 0.00361318
58.7999 0.00498697 0.00494189 0.00359427
58.8812 0.00496089 0.00491589 0.00357536
58.9626 0.00493491 0.00488998 0.00355652
59.0442 0.00490912 0.00486424 0.00353779
59.1258 0.00488347 0.00483861 0.00351915
59.2076 0.00485774 0.00481291 0.00350046
59.2894 0.00483198 0.00478721 0.00348177
59.3714 0.0048067 0.00476205 0.00346347
59.4535 0.0047813 0.0047368 0.0034451
59.5357 0.00475595 0.00471159 0.00342677
59.618 0.00473071 0.00468647 0.0034085
59.7004 0.00470558 0.00466142 0.00339028
59.783 0.00468056 0.00463641 0.00337209
59.8656 0.00465563 0.00461143 0.00335392
59.9484 0.00463077 0.00458648 0.00333578
60.0313 0.00460597 0.00456156 0.00331765
60.1143 0.00458126 0.00453672 0.00329959
60.1974 0.00455669 0.004512 0.00328161
60.2806 0.00453225 0.00448741 0.00326372
60.364 0.00450785 0.00446285 0.00324586
60.4475 0.00448337 0.00443824 0.00322796
60.531 0.00445923 0.00441404 0.00321036
60.6147 0.00443515 0.00438993 0.00319283
60.6985 0.00441106 0.00436584 0.00317531
60.7825 0.00438706 0.00434184 0.00315785
60.8665 0.00436319 0.00431793 0.00314046
60.9507 0.00433943 0.00429407 0.00312311
61.0349 0.00431576 0.00427024 0.00310577
61.1193 0.00429216 0.00424642 0.00308845
61.2038 0.00426863 0.00422266 0.00307117
61.2884 0.0042452 0.00419899 0.00305395
61.3732 0.00422188 0.00417541 0.00303681
61.458 0.00419868 0.00415193 0.00301972
61.543 0.00417556 0.00412851 0.0030027
61.6281 0.00415247 0.00410515 0.00298571
61.7133 0.00412946 0.00408193 0.00296882
61.7987 0.00410669 0.004059 0.00295214
61.8841 0.00408392 0.0040361 0.00293549
61.9697 0.00406121 0.00401328 0.00291888
62.0553 0.0040386 0.00399055 0.00290236
62.1411 0.00401613 0.00396793 0.0028859
62.2271 0.00399376 0.00394535 0.00286948
62.3131 0.00397146 0.0039228 0.00285308
62.3993 0.00394923 0.00390029 0.00283671
62.4855 0.00392711 0.00387789 0.00282041
62.5719 0.0039051 0.00385561 0.00280421
62.6584 0.0038832 0.00383343 0.00278808
62.7451 0.00386138 0.00381133 0.00277201
62.8318 0.00383963 0.00378932 0.002756
62.9187 0.00381796 0.00376746 0.0027401
63.0057 0.00379645 0.00374582 0.00272436
63.0928 0.00377503 0.00372433 0.00270873
63.18 0.00375367 0.00370293 0.00269317
63.2674 0.00373239 0.00368164 0.00267768
63.3549 0.00371123 0.00366045 0.00266227
63.4425 0.0036902 0.00363934 0.00264692
63.5302 0.00366925 0.00361828 0.0026316
63.618 0.00364837 0.00359725 0.0026163
63.706 0.00362758 0.00357631 0.00260108
63.7941 0.00360691 0.00355552 0.00258595
63.8823 0.00358637 0.00353484 0.00257092
63.9706 0.00356589 0.00351424 0.00255593
64.0591 0.00354548 0.00349371 0.002541
64.1476 0.0035252 0.00347336 0.00252619
64.2363 0.00350504 0.0034532 0.00251153
64.3251 0.00348494 0.00343316 0.00249696
64.4141 0.00346497 0.0034133 0.00248252
64.5031 0.00344507 0.00339355 0.00246815
64.5923 0.00342525 0.00337389 0.00245386
64.6816 0.00340556 0.00335434 0.00243964
64.7711 0.00338598 0.00333486 0.00242547
64.8606 0.00336648 0.00331542 0.00241132
64.9503 0.00334705 0.00329604 0.00239723
65.0401 0.00332773 0.0032768 0.00238324
65.13 0.00330854 0.0032577 0.00236934
65.2201 0.00328945 0.00323869 0.00235552
65.3103 0.0032704 0.00321973 0.00234173
65.4006 0.00325144 0.00320092 0.00232805
65.491 0.00323269 0.00318239 0.00231457
65.5815 0.0032139 0.00316388 0.00230111
65.6722 0.00319527 0.0031456 0.00228781
65.763 0.00317675 0.00312747 0.00227463
65.8539 0.00315829 0.00310944 0.00226151
65.945 0.00313992 0.00309149 0.00224846
66.0362 0.00312167 0.00307363 0.00223547
66.1275 0.00310352 0.00305583 0.00222252
66.2189 0.00308544 0.00303808 0.00220962
66.3105 0.00306743 0.00302043 0.00219678
66.4021 0.00304955 0.00300291 0.00218404
66.494 0.00303178 0.00298551 0.00217138
66.5859 0.00301407 0.00296817 0.00215877
66.678 0.00299641 0.00295091 0.00214622
66.7701 0.0029789 0.00293385 0.00213381
66.8625 0.00296149 0.00291696 0.00212153
66.9549 0.0029441 0.00290015 0.0021093
67.0475 0.00292686 0.00288354 0.00209722
67.1402 0.00290969 0.00286704 0.00208522
67.233 0.00289258 0.00285061 0.00207327
67.326 0.00287557 0.00283426 0.00206138
67.4191 0.00285867 0.00281797 0.00204953
67.5123 0.00284184 0.00280172 0.00203771
67.6056 0.00282507 0.00278553 0.00202594
67.6991 0.00280839 0.00276945 0.00201424
67.7927 0.00279182 0.00275348 0.00200263
67.8864 0.00277533 0.00273759 0.00199107
67.9803 0.00275888 0.00272174 0.00197954
68.0743 0.0027425 0.00270602 0.00196811
68.1684 0.0027263 0.00269053 0.00195684
68.2627 0.00271004 0.00267505 0.00194558
68.3571 0.00269394 0.00265977 0.00193447
68.4516 0.00267792 0.00264461 0.00192344
68.5462 0.00266193 0.00262951 0.00191246
68.641 0.00264602 0.00261447 0.00190152
68.7359 0.00263021 0.00259948 0.00189062
68.8309 0.00261447 0.00258451 0.00187973
68.9261 0.00259878 0.00256957 0.00186886
69.0214 0.00258314 0.00255469 0.00185804
69.1168 0.0025676 0.00253991 0.0018473
69.2124 0.00255214 0.0025252 0.0018366
69.3081 0.00253672 0.00251051 0.00182591
69.4039 0.00252133 0.00249588 0.00181527
69.4999 0.00250607 0.00248142 0.00180475
69.596 0.00249086 0.00246706 0.00179431
69.6922 0.00247565 0.00245274 0.0017839
69.7886 0.00246057 0.00243858 0.0017736
69.8851 0.00244553 0.00242449 0.00176334
69.9817 0.00243052 0.00241042 0.00175311
70.0784 0.00241558 0.00239637 0.0017429
70.1753 0.00240072 0.00238233 0.00173268
70.2724 0.0023859 0.00236827 0.00172246
70.3695 0.00237111 0.00235424 0.00171226
70.4668 0.00235638 0.00234026 0.00170209
70.5643 0.00234173 0.00232633 0.00169196
70.6618 0.00232713 0.00231241 0.00168183
70.7595 0.00231253 0.00229849 0.00167171
70.8574 0.00229798 0.00228464 0.00166164
70.9553 0.00228358 0.00227097 0.00165169
71.0534 0.00226908 0.00225722 0.00164169
71.1517 0.00225472 0.00224363 0.0016318
71.25 0.00224039 0.00223009 0.00162196
71.3486 0.00222607 0.00221657 0.00161213
71.4472 0.0022118 0.00220304 0.00160229
71.546 0.00219759 0.0021895 0.00159243
71.6449 0.00218343 0.00217592 0.00158256
71.744 0.00216927 0.00216232 0.00157267
71.8432 0.00215515 0.00214875 0.0015628
71.9425 0.00214109 0.00213521 0.00155295
72.042 0.00212708 0.00212167 0.0015431
72.1416 0.00211308 0.00210811 0.00153324
72.2413 0.00209908 0.00209456 0.00152339
72.3412 0.00208518 0.00208114 0.00151363
72.4412 0.00207129 0.00206775 0.00150389
72.5414 0.0020574 0.00205437 0.00149416
72.6417 0.00204359 0.00204109 0.0014845
72.7421 0.00202979 0.00202784 0.00147486
72.8427 0.002016 0.00201456 0.00146521
72.9434 0.00200226 0.00200126 0.00145553
73.0443 0.00198857 0.00198792 0.00144583
73.1453 0.00197488 0.00197453 0.00143609
73.2464 0.00196121 0.00196112 0.00142634
73.3477 0.00194758 0.00194773 0.0014166
73.4491 0.00193401 0.00193433 0.00140685
73.5507 0.00192045 0.0019209 0.00139709
73.6524 0.00190688 0.00190745 0.0013873
73.7542 0.00189334 0.00189403 0.00137754
73.8562 0.00187993 0.00188073 0.00136787
73.9583 0.00186641 0.00186733 0.00135812
74.0605 0.00185299 0.00185403 0.00134845
74.1629 0.00183961 0.00184076 0.0013388
74.2655 0.00182622 0.00182748 0.00132914
74.3682 0.00181286 0.00181415 0.00131944
74.471 0.00179955 0.00180076 0.0013097
74.574 0.00178627 0.00178731 0.00129993
74.6771 0.001773 0.00177384 0.00129012
74.7803 0.00175976 0.00176036 0.00128032
74.8837 0.00174656 0.00174687 0.00127051
74.9872 0.00173341 0.00173336 0.00126069
75.0909 0.00172026 0.00171982 0.00125084
75.1947 0.00170713 0.00170629 0.001241
75.2987 0.00169408 0.00169285 0.00123122
75.4028 0.00168104 0.00167942 0.00122145
75.5071 0.00166802 0.001666 0.00121169
75.6115 0.00165507 0.00165266 0.00120199
75.716 0.00164213 0.00163934 0.0011923
75.8207 0.00162922 0.001626 0.0011826
75.9255 0.00161637 0.00161262 0.00117287
76.0305 0.00160357 0.00159919 0.0011631
76.1356 0.00159079 0.00158573 0.00115332
76.2409 0.00157805 0.00157228 0.00114353
76.3463 0.00156536 0.00155883 0.00113375
76.4519 0.00155274 0.0015454 0.00112398
76.5576 0.00154015 0.00153194 0.00111419
76.6634 0.00152758 0.00151849 0.00110441
76.7694 0.00151508 0.00150512 0.00109468
76.8756 0.00150271 0.00149187 0.00108505
76.9819 0.00149026 0.00147856 0.00107536
77.0883 0.00147795 0.00146538 0.00106578
77.1949 0.0014657 0.00145227 0.00105625
77.3016 0.00145348 0.00143919 0.00104673
77.4085 0.00144133 0.00142609 0.00103721
77.5155 0.00142926 0.00141298 0.00102767
77.6227 0.00141726 0.00139986 0.00101813
77.7301 0.00140531 0.00138677 0.00100861
77.8375 0.00139343 0.00137373 0.000999121
77.9451 0.00138165 0.00136073 0.000989667
78.0529 0.00136994 0.00134776 0.000980234
78.1608 0.00135829 0.00133482 0.000970827
78.2689 0.00134672 0.00132197 0.00096148
78.3771 0.00133528 0.00130927 0.000952242
78.4855 0.00132389 0.00129663 0.000943047
78.594 0.00131259 0.00128408 0.000933921
78.7027 0.0013014 0.00127168 0.000924904
78.8115 0.0012903 0.00125938 0.000915959
78.9205 0.00127929 0.00124714 0.000907055
79.0296 0.0012684 0.00123494 0.000898177
79.1388 0.00125761 0.00122277 0.000889332
79.2483 0.00124692 0.00121068 0.000880538
79.3578 0.00123633 0.00119869 0.000871815
79.4676 0.00122587 0.0011868 0.000863167
79.5774 0.00121555 0.001175 0.000854586
79.6875 0.00120533 0.00116329 0.000846071
79.7976 0.0011952 0.0011517 0.00083764
79.908 0.00118523 0.00114029 0.000829338
80.0185 0.00117544 0.00112908 0.000821189
80.1291 0.00116568 0.00111793 0.000813081
80.2399 0.00115612 0.00110703 0.000805149
80.3508 0.0011467 0.00109631 0.000797355
80.4619 0.00113741 0.00108572 0.000789654
80.5732 0.00112827 0.00107523 0.000782021
80.6846 0.00111928 0.00106483 0.000774457
80.7961 0.00111045 0.00105455 0.000766981
80.9079 0.00110177 0.00104442 0.000759613
81.0197 0.00109324 0.00103445 0.000752361
81.1317 0.0010849 0.00102463 0.000745218
81.2439 0.00107672 0.00101495 0.000738183
81.3563 0.00106869 0.00100545 0.00073127
81.4687 0.00106083 0.000996154 0.00072451
81.5814 0.00105319 0.000987118 0.000717938
81.6942 0.00104569 0.000978254 0.000711491
81.8071 0.00103838 0.000969622 0.000705213
81.9202 0.00103127 0.000961263 0.000699133
82.0335 0.00102434 0.000953126 0.000693215
82.1469 0.0010176 0.000945162 0.000687423
82.2605 0.00101107 0.000937356 0.000681746
82.3742 0.00100473 0.000929728 0.000676197
82.4881 0.00099859 0.000922308 0.000670801
82.6022 0.000992648 0.000915116 0.00066557
82.7164 0.000986925 0.000908151 0.000660504
82.8308 0.000981421 0.000901407 0.000655599
82.9453 0.00097612 0.000894896 0.000650864
83.06 0.000971019 0.000888647 0.000646319
83.1748 0.000966151 0.000882701 0.000641994
83.2898 0.000961538 0.000877069 0.000637899
83.405 0.000957087 0.000871671 0.000633972
83.5203 0.0009529 0.000866632 0.000630307
83.6358 0.000948941 0.000861913 0.000626875
83.7514 0.000945202 0.000857456 0.000623633
83.8672 0.000941699 0.000853224 0.000620556
83.9832 0.000938439 0.000849221 0.000617644
84.0993 0.000935412 0.000845475 0.00061492
84.2156 0.000932618 0.000842008 0.000612398
84.332 0.000930067 0.000838819 0.000610079
84.4486 0.00092777 0.000835898 0.000607954
84.5654 0.000925716 0.000833249 0.000606028
84.6823 0.000923893 0.000830894 0.000604315
84.7994 0.000922316 0.000828861 0.000602836
84.9166 0.000921019 0.000827177 0.000601611
85.034 0.000919943 0.00082578 0.000600595
85.1516 0.000919121 0.000824727 0.000599829
85.2694 0.000918561 0.000824036 0.000599327
85.3873 0.000918247 0.000823657 0.000599051
85.5053 0.000918184 0.000823538 0.000598965
85.6235 0.000918382 0.000823663 0.000599056
85.7419 0.000918834 0.000824052 0.000599338
85.8605 0.000919533 0.000824732 0.000599833
85.9792 0.000920485 0.000825711 0.000600545
86.0981 0.0009217 0.00082698 0.000601469
86.2171 0.000923175 0.000828536 0.0006026
86.3363 0.000924894 0.000830393 0.00060395
86.4557 0.000926854 0.000832572 0.000605536
86.5752 0.000929083 0.0008351 0.000607374
86.6949 0.000931586 0.000837974 0.000609464
86.8148 0.000934294 0.000841142 0.000611769
86.9348 0.00093728 0.000844702 0.000614358
87.055 0.000940513 0.000848612 0.000617201
87.1754 0.000943988 0.00085281 0.000620255
87.2959 0.000947713 0.000857259 0.000623491
87.4166 0.000951685 0.000861963 0.000626911
87.5375 0.000955897 0.000866944 0.000630535
87.6585 0.000960343 0.000872217 0.000634369
87.7797 0.000965033 0.000877772 0.000638409
87.9011 0.000969968 0.000883598 0.000642647
88.0226 0.000975133 0.000889702 0.000647086
88.1443 0.000980516 0.000896099 0.000651739
88.2662 0.000986127 0.000902808 0.000656618
88.3882 0.000991995 0.000909846 0.000661738
88.5105 0.000998055 0.000917155 0.000667053
88.6328 0.00100434 0.00092479 0.000672606
88.7554 0.00101085 0.000932752 0.000678397
88.8781 0.00101756 0.000940984 0.000684384
89.001 0.00102448 0.000949431 0.000690528
89.124 0.00103162 0.000958076 0.000696816
89.2473 0.00103895 0.000966936 0.000703259
89.3707 0.00104647 0.000976028 0.000709872
89.4942 0.00105418 0.00098535 0.000716652
89.618 0.00106209 0.000994889 0.000723589
89.7419 0.00107019 0.00100464 0.000730679
89.866 0.00107845 0.0010146 0.000737925
89.9902 0.00108688 0.00102479 0.000745335
90.1146 0.00109549 0.00103522 0.000752925
90.2392 0.00110429 0.0010459 0.000760687
90.364 0.00111319 0.00105675 0.000768579
90.489 0.00112227 0.00106788 0.000776675
90.6141 0.00113151 0.00107923 0.00078493
90.7394 0.00114087 0.00109073 0.000793295
90.8648 0.00115038 0.00110235 0.000801744
90.9904 0.00116001 0.00111408 0.000810279
91.1163 0.00116977 0.00112595 0.000818911
91.2422 0.00117963 0.00113795 0.00082764
91.3684 0.00118962 0.00115007 0.000836457
91.4947 0.00119971 0.00116231 0.000845355
91.6212 0.0012099 0.00117465 0.000854334
91.7479 0.00122016 0.00118711 0.000863396
91.8748 0.00123051 0.00119971 0.000872556
92.0018 0.00124099 0.00121247 0.000881835
92.129 0.00125147 0.00122527 0.000891149
92.2564 0.00126203 0.00123823 0.000900573
92.3839 0.00127267 0.00125132 0.000910096
92.5117 0.00128335 0.00126447 0.000919658
92.6396 0.00129407 0.00127762 0.000929218
92.7677 0.00130482 0.00129075 0.000938772
92.8959 0.00131561 0.00130389 0.000948329
93.0244 0.00132641 0.00131704 0.000957893
93.153 0.00133722 0.00133019 0.000967455
93.2818 0.00134805 0.00134332 0.000977005
93.4108 0.00135887 0.00135643 0.000986542
93.5399 0.00136968 0.00136952 0.000996063
93.6693 0.00138046 0.0013826 0.00100557
93.7988 0.00139124 0.00139568 0.00101509
93.9285 0.001402 0.00140874 0.00102459
94.0583 0.00141266 0.00142174 0.00103404
94.1884 0.00142332 0.00143477 0.00104352
94.3186 0.00143392 0.00144777 0.00105297
94.449 0.00144446 0.00146065 0.00106234
94.5796 0.00145492 0.0014734 0.00107161
94.7104 0.00146531 0.00148602 0.00108079
94.8413 0.0014756 0.00149852 0.00108988
94.9725 0.00148581 0.00151089 0.00109888
95.1038 0.00149592 0.00152313 0.00110778
95.2353 0.00150593 0.00153523 0.00111658
95.3669 0.00151582 0.00154719 0.00112528
95.4988 0.00152556 0.001559 0.00113387
95.6308 0.00153518 0.00157068 0.00114237
95.7631 0.00154474 0.00158229 0.00115081
95.8955 0.00155405 0.00159365 0.00115907
96.0281 0.00156324 0.00160493 0.00116728
96.1608 0.00157231 0.00161609 0.00117539
96.2938 0.00158119 0.00162703 0.00118335
96.4269 0.00158989 0.00163771 0.00119112
96.5602 0.00159841 0.00164813 0.0011987
96.6938 0.00160676 0.00165831 0.0012061
96.8274 0.00161491 0.00166824 0.00121332
96.9613 0.00162286 0.00167791 0.00122035
97.0954 0.00163061 0.00168731 0.00122719
97.2296 0.00163815 0.00169644 0.00123383
97.3641 0.00164547 0.0017053 0.00124028
97.4987 0.00165254 0.0017139 0.00124653
97.6335 0.00165943 0.00172227 0.00125262
97.7685 0.00166608 0.00173037 0.00125851
97.9037 0.00167243 0.00173817 0.00126418
98.039 0.00167858 0.00174577 0.00126971
98.1746 0.00168449 0.0017531 0.00127504
98.3103 0.00169012 0.00176007 0.00128011
98.4463 0.00169548 0.00176668 0.00128492
98.5824 0.00170059 0.00177295 0.00128948
98.7187 0.00170542 0.00177888 0.00129379
98.8552 0.00170998 0.00178446 0.00129785
98.9919 0.00171425 0.00178969 0.00130166
99.1287 0.00171825 0.00179458 0.00130521
99.2658 0.00172195 0.00179913 0.00130852
99.403 0.00172535 0.00180333 0.00131158
99.5405 0.00172845 0.00180721 0.0013144
99.6781 0.00173132 0.00181081 0.00131702
99.8159 0.00173377 0.00181399 0.00131933
99.9539 0.00173597 0.00181692 0.00132146
100.092 0.00173788 0.00181955 0.00132337
100.231 0.00173945 0.00182178 0.00132499
100.369 0.0017407 0.00182359 0.00132631
100.508 0.00174164 0.001825 0.00132733
100.647 0.00174226 0.00182602 0.00132807
100.786 0.00174256 0.00182664 0.00132853
100.925 0.00174253 0.00182687 0.00132869
101.065 0.00174218 0.00182669 0.00132856
101.205 0.0017415 0.00182613 0.00132816
101.345 0.00174048 0.00182519 0.00132747
101.485 0.00173912 0.00182387 0.00132651
101.625 0.00173747 0.00182221 0.0013253
101.766 0.00173547 0.00182018 0.00132383
101.906 0.00173309 0.00181777 0.00132208
102.047 0.00173043 0.00181507 0.00132012
102.188 0.00172744 0.00181201 0.00131789
102.33 0.00172409 0.00180851 0.00131534
102.471 0.0017204 0.0018046 0.00131249
102.613 0.0017164 0.00180028 0.00130935
102.755 0.00171206 0.00179556 0.00130593
102.897 0.00170739 0.00179045 0.0013022
103.039 0.00170238 0.00178493 0.00129819
103.181 0.00169705 0.00177903 0.0012939
103.324 0.00169139 0.00177277 0.00128935
103.467 0.00168539 0.00176613 0.00128452
103.61 0.00167907 0.00175913 0.00127943
103.753 0.00167248 0.00175185 0.00127413
103.897 0.00166547 0.00174413 0.00126851
104.04 0.0016582 0.00173616 0.00126272
104.184 0.00165063 0.00172788 0.0012567
104.328 0.00164272 0.00171922 0.0012504
104.472 0.00163449 0.00171015 0.00124381
104.617 0.00162596 0.00170071 0.00123694
104.762 0.00161714 0.00169092 0.00122982
104.906 0.00160801 0.00168078 0.00122244
105.051 0.00159857 0.00167027 0.0012148
105.197 0.00158885 0.00165942 0.00120691
105.342 0.00157884 0.00164825 0.00119879
105.488 0.00156853 0.00163678 0.00119044
105.634 0.00155794 0.00162499 0.00118187
105.78 0.00154709 0.00161294 0.0011731
105.926 0.00153596 0.0016006 0.00116413
106.072 0.00152453 0.001588 0.00115496
106.219 0.00151287 0.00157519 0.00114565
106.366 0.00150095 0.00156211 0.00113613
106.513 0.00148876 0.00154871 0.00112639
106.66 0.00147632 0.001535 0.00111642
106.808 0.00146364 0.00152101 0.00110624
106.955 0.00145073 0.00150675 0.00109587
107.103 0.00143757 0.0014922 0.00108529
107.251 0.00142419 0.00147739 0.00107451
107.4 0.00141059 0.00146234 0.00106357
107.548 0.00139677 0.00144706 0.00105245
107.697 0.00138273 0.00143154 0.00104117
107.846 0.00136849 0.00141581 0.00102973
107.995 0.00135409 0.00139994 0.00101819
108.144 0.00133941 0.00138381 0.00100645
108.294 0.00132461 0.00136758 0.000994652
108.443 0.00130963 0.0013512 0.000982737
108.593 0.00129446 0.0013346 0.000970661
108.744 0.00127911 0.00131777 0.00095842
108.894 0.00126361 0.00130074 0.000946037
109.044 0.00124797 0.00128354 0.000933526
109.195 0.00123217 0.00126616 0.000920885
109.346 0.00121622 0.0012486 0.000908117
109.497 0.00120014 0.0012309 0.000895241
109.649 0.00118394 0.00121308 0.000882279
109.8 0.00116762 0.00119514 0.000869231
109.952 0.00115118 0.00117708 0.0008561
110.104 0.00113465 0.00115896 0.000842918
110.256 0.00111799 0.00114076 0.000829679
110.409 0.00110124 0.00112251 0.000816407
110.562 0.00108444 0.00110425 0.000803127
110.714 0.00106754 0.00108591 0.000789793
110.868 0.00105055 0.00106748 0.000776385
111.021 0.0010335 0.00104896 0.000762916
111.174 0.00101641 0.00103038 0.000749401
111.328 0.000999269 0.00101174 0.000735843
111.482 0.000982071 0.000993031 0.000722239
111.636 0.00096483 0.000974283 0.000708603
111.79 0.000947567 0.00095552 0.000694956
111.945 0.000930287 0.000936753 0.000681307
112.1 0.000912982 0.000917977 0.000667651
112.255 0.000895661 0.000899211 0.000654002
112.41 0.000878358 0.000880501 0.000640395
112.565 0.000861019 0.000861815 0.000626804
112.721 0.000843724 0.000843234 0.00061329
112.877 0.000826447 0.00082471 0.000599817
113.033 0.000809175 0.0008062 0.000586354
113.189 0.000791927 0.000787702 0.000572901
113.346 0.000774727 0.000769238 0.000559472
113.502 0.000757578 0.000750818 0.000546075
113.659 0.000740469 0.000732443 0.000532711
113.817 0.000723404 0.000714124 0.000519388
113.974 0.000706403 0.000695888 0.000506124
114.132 0.000689478 0.000677752 0.000492933
114.289 0.000672624 0.000659715 0.000479815
114.447 0.00065584 0.000641781 0.000466772
114.606 0.000639145 0.000623983 0.000453827
114.764 0.000622531 0.000606333 0.00044099
114.923 0.000606017 0.000588855 0.000428278
115.082 0.000589614 0.000571549 0.000415692
115.241 0.000573306 0.000554373 0.000403199
115.4 0.000557098 0.000537307 0.000390787
115.56 0.000541012 0.000520359 0.000378461
115.719 0.000525056 0.000503539 0.000366227
115.879 0.000509223 0.000486846 0.000354086
116.04 0.000493509 0.000470283 0.00034204
116.2 0.000477925 0.000453873 0.000330105
116.361 0.000462489 0.000437634 0.000318294
116.522 0.000447201 0.00042157 0.000306611
116.683 0.000432051 0.000405678 0.000295052
116.844 0.000417045 0.000389971 0.000283629
117.006 0.0004022 0.000374486 0.000272366
117.167 0.000387506 0.000359225 0.000261267
117.329 0.000372986 0.00034421 0.000250346
117.492 0.000358624 0.000329404 0.000239578
117.654 0.000344419 0.000314781 0.000228943
117.817 0.000330386 0.000300335 0.000218436
117.98 0.000316536 0.000286069 0.00020806
118.143 0.000302863 0.000271985 0.000197816
118.306 0.000289359 0.000258084 0.000187706
118.47 0.00027603 0.000244381 0.00017774
118.633 0.000262889 0.000230895 0.000167932
118.798 0.00024994 0.000217629 0.000158283
118.962 0.000237176 0.000204576 0.00014879
119.126 0.00022459 0.000191741 0.000139455
119.291 0.000212193 0.000179149 0.000130296
119.456 0.000199992 0.00016682 0.000121329
119.621 0.000187988 0.000154759 0.000112557
119.786 0.000176175 0.000142947 0.000103967
119.952 0.000164547 0.000131356 9.55361e-05
120.118 0.000153113 0.00011997 8.72548e-05
120.284 0.000141882 0.000108784 7.91191e-05
120.45 0.000130851 9.77924e-05 7.1125e-05
120.617 0.000120008 8.69949e-05 6.3272e-05
120.784 0.000109354 7.64027e-05 5.55682e-05
120.951 9.88995e-05 6.60328e-05 4.80261e-05
121.118 8.86489e-05 5.58897e-05 4.0649e-05
121.285 7.85931e-05 4.59632e-05 3.34293e-05
121.453 6.87224e-05 3.62494e-05 2.63644e-05
121.621 5.90427e-05 2.67678e-05 1.94684e-05
121.789 4.95663e-05 1.75448e-05 1.27604e-05
121.958 4.02772e-05 8.57196e-06 6.23444e-06
122.126 3.11851e-05 -1.45056e-07 -1.055e-07
122.295 2.22753e-05 -8.6373e-06 -6.28196e-06
122.464 1.35491e-05 -1.69282e-05 -1.2312e-05
122.633 5.01559e-06 -2.50318e-05 -1.82058e-05
122.803 -3.32588e-06 -3.29605e-05 -2.39724e-05
122.973 -1.14875e-05 -4.07217e-05 -2.96172e-05
123.143 -1.9476e-05 -4.83091e-05 -3.51356e-05
123.313 -2.72848e-05 -5.57068e-05 -4.05159e-05
123.484 -3.49071e-05 -6.29084e-05 -4.57537e-05
123.654 -4.23508e-05 -6.99254e-05 -5.08573e-05
123.825 -4.96302e-05 -7.67687e-05 -5.58344e-05
123.996 -5.67452e-05 -8.34252e-05 -6.06757e-05
124.168 -6.36786e-05 -8.9863e-05 -6.5358e-05
124.34 -7.04524e-05 -9.60955e-05 -6.9891e-05
124.511 -7.70602e-05 -0.000102118 -7.4271e-05
124.684 -8.35069e-05 -0.000107945 -7.85094e-05
124.856 -8.98031e-05 -0.000113609 -8.26286e-05
125.029 -9.59437e-05 -0.000119128 -8.66428e-05
125.202 -0.000101925 -0.000124518 -9.05625e-05
125.375 -0.000107755 -0.000129788 -9.43956e-05
125.548 -0.000113448 -0.000134938 -9.8141e-05
125.722 -0.000119001 -0.000139951 -0.000101787
125.895 -0.000124409 -0.000144817 -0.000105327
