# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
53.9726 0.00684244 0.00675235 0.00297931
54.0472 0.00680965 0.00672068 0.00296534
54.1219 0.00677706 0.00668916 0.00295143
54.1968 0.00674467 0.00665782 0.0029376
54.2717 0.00671241 0.00662656 0.00292381
54.3467 0.00668017 0.0065953 0.00291002
54.4219 0.00664802 0.00656413 0.00289626
54.4971 0.00661605 0.00653315 0.00288259
54.5725 0.00658427 0.00650235 0.00286901
54.6479 0.0065526 0.00647167 0.00285547
54.7235 0.00652099 0.0064411 0.00284198
54.7991 0.00648938 0.00641059 0.00282852
54.8749 0.00645804 0.00638041 0.0028152
54.9508 0.00642688 0.00635044 0.00280198
55.0268 0.00639577 0.00632047 0.00278876
55.1028 0.00636468 0.00629047 0.00277552
55.179 0.00633371 0.00626055 0.00276231
55.2553 0.00630296 0.00623079 0.00274918
55.3317 0.00627236 0.00620113 0.0027361
55.4082 0.00624179 0.00617145 0.002723
55.4848 0.00621125 0.00614179 0.00270992
55.5616 0.00618087 0.00611227 0.00269689
55.6384 0.00615069 0.00608295 0.00268395
55.7153 0.00612064 0.00605372 0.00267106
55.7923 0.00609057 0.0060245 0.00265817
55.8695 0.00606059 0.00599541 0.00264533
55.9467 0.00603078 0.00596655 0.00263259
56.0241 0.00600114 0.00593787 0.00261994
56.1015 0.00597159 0.00590927 0.00260732
56.1791 0.00594207 0.00588063 0.00259469
56.2568 0.00591261 0.00585201 0.00258206
56.3346 0.00588333 0.0058235 0.00256948
56.4125 0.00585423 0.00579511 0.00255695
56.4905 0.00582519 0.00576673 0.00254443
56.5686 0.00579615 0.00573833 0.0025319
56.6468 0.00576721 0.00570999 0.0025194
56.7251 0.00573847 0.00568186 0.00250698
56.8035 0.00570991 0.00565387 0.00249463
56.8821 0.00568133 0.00562587 0.00248228
56.9607 0.0056527 0.00559785 0.00246992
57.0395 0.0056244 0.00557021 0.00245772
57.1183 0.00559614 0.00554266 0.00244556
57.1973 0.00556799 0.0055152 0.00243345
57.2764 0.0055399 0.00548777 0.00242135
57.3556 0.00551186 0.00546034 0.00240924
57.4349 0.00548395 0.00543297 0.00239717
57.5143 0.00545621 0.0054057 0.00238513
57.5938 0.00542857 0.00537847 0.00237312
57.6735 0.00540093 0.00535121 0.00236109
57.7532 0.00537334 0.00532397 0.00234907
57.8331 0.00534591 0.00529688 0.00233712
57.913 0.0053187 0.00526997 0.00232525
57.9931 0.00529154 0.0052431 0.00231339
58.0733 0.0052642 0.00521606 0.00230146
58.1536 0.00523721 0.00518943 0.00228971
58.234 0.00521033 0.00516294 0.00227802
58.3145 0.00518347 0.00513649 0.00226635
58.3951 0.00515669 0.0051101 0.00225471
58.4759 0.00512999 0.00508374 0.00224308
58.5567 0.00510339 0.00505741 0.00223146
58.6377 0.00507692 0.00503115 0.00221987
58.7187 0.00505056 0.00500495 0.00220831
58.7999 0.00502426 0.00497875 0.00219675
58.8812 0.00499798 0.00495256 0.0021852
58.9626 0.00497181 0.00492646 0.00217368
59.0442 0.00494583 0.00490052 0.00216224
59.1258 0.00491998 0.00487469 0.00215084
59.2076 0.00489406 0.0048488 0.00213942
59.2894 0.00486811 0.00482292 0.002128
59.3714 0.00484264 0.00479757 0.00211681
59.4535 0.00481705 0.00477213 0.00210559
59.5357 0.0047915 0.00474673 0.00209438
59.618 0.00476607 0.00472142 0.00208321
59.7004 0.00474076 0.00469619 0.00207208
59.783 0.00471555 0.00467099 0.00206096
59.8656 0.00469044 0.00464583 0.00204986
59.9484 0.00466539 0.00462069 0.00203877
60.0313 0.00464041 0.00459558 0.00202769
60.1143 0.00461551 0.00457056 0.00201665
60.1974 0.00459075 0.00454566 0.00200566
60.2806 0.00456613 0.00452088 0.00199473
60.364 0.00454155 0.00449614 0.00198381
60.4475 0.00451688 0.00447134 0.00197287
60.531 0.00449257 0.00444696 0.00196211
60.6147 0.0044683 0.00442267 0.0019514
60.6985 0.00444403 0.00439841 0.00194069
60.7825 0.00441986 0.00437422 0.00193002
60.8665 0.0043958 0.00435013 0.00191939
60.9507 0.00437187 0.0043261 0.00190879
61.0349 0.00434802 0.00430209 0.00189819
61.1193 0.00432424 0.0042781 0.00188761
61.2038 0.00430054 0.00425416 0.00187705
61.2884 0.00427693 0.00423031 0.00186652
61.3732 0.00425344 0.00420655 0.00185604
61.458 0.00423006 0.00418289 0.0018456
61.543 0.00420677 0.00415931 0.00183519
61.6281 0.0041835 0.00413577 0.00182481
61.7133 0.00416032 0.00411238 0.00181449
61.7987 0.00413738 0.00408927 0.00180429
61.8841 0.00411444 0.00406621 0.00179412
61.9697 0.00409156 0.00404321 0.00178397
62.0553 0.00406879 0.00402032 0.00177387
62.1411 0.00404615 0.00399752 0.00176381
62.2271 0.00402361 0.00397478 0.00175377
62.3131 0.00400114 0.00395206 0.00174375
62.3993 0.00397875 0.00392938 0.00173375
62.4855 0.00395646 0.00390681 0.00172379
62.5719 0.00393428 0.00388436 0.00171388
62.6584 0.00391222 0.00386202 0.00170402
62.7451 0.00389023 0.00383976 0.0016942
62.8318 0.00386832 0.00381759 0.00168442
62.9187 0.00384649 0.00379556 0.0016747
63.0057 0.00382482 0.00377376 0.00166508
63.0928 0.00380324 0.00375211 0.00165553
63.18 0.00378172 0.00373055 0.00164602
63.2674 0.00376028 0.0037091 0.00163655
63.3549 0.00373896 0.00368775 0.00162713
63.4425 0.00371777 0.00366649 0.00161775
63.5302 0.00369667 0.00364526 0.00160838
63.618 0.00367563 0.00362408 0.00159904
63.706 0.00365468 0.00360299 0.00158973
63.7941 0.00363386 0.00358204 0.00158049
63.8823 0.00361317 0.00356121 0.0015713
63.9706 0.00359254 0.00354045 0.00156214
64.0591 0.00357198 0.00351977 0.00155301
64.1476 0.00355154 0.00349926 0.00154396
64.2363 0.00353123 0.00347895 0.001535
64.3251 0.00351098 0.00345877 0.0015261
64.4141 0.00349085 0.00343876 0.00151727
64.5031 0.00347081 0.00341886 0.00150849
64.5923 0.00345085 0.00339906 0.00149975
64.6816 0.00343101 0.00337936 0.00149106
64.7711 0.00341128 0.00335973 0.0014824
64.8606 0.00339163 0.00334014 0.00147376
64.9503 0.00337206 0.00332062 0.00146515
65.0401 0.00335259 0.00330124 0.00145659
65.13 0.00333326 0.00328199 0.0014481
65.2201 0.00331402 0.00326284 0.00143965
65.3103 0.00329483 0.00324375 0.00143123
65.4006 0.00327573 0.00322479 0.00142286
65.491 0.00325684 0.00320612 0.00141462
65.5815 0.00323791 0.00318747 0.0014064
65.6722 0.00321914 0.00316906 0.00139827
65.763 0.00320048 0.0031508 0.00139021
65.8539 0.00318188 0.00313263 0.0013822
65.945 0.00316337 0.00311455 0.00137422
66.0362 0.00314499 0.00309655 0.00136628
66.1275 0.00312671 0.00307862 0.00135837
66.2189 0.00310849 0.00306074 0.00135048
66.3105 0.00309035 0.00304296 0.00134263
66.4021 0.00307233 0.00302531 0.00133485
66.494 0.00305442 0.00300778 0.00132711
66.5859 0.00303658 0.0029903 0.0013194
66.678 0.0030188 0.00297292 0.00131173
66.7701 0.00300116 0.00295574 0.00130415
66.8625 0.00298361 0.00293872 0.00129664
66.9549 0.00296609 0.00292178 0.00128916
67.0475 0.00294872 0.00290505 0.00128178
67.1402 0.00293143 0.00288843 0.00127445
67.233 0.00291419 0.00287188 0.00126715
67.326 0.00289705 0.0028554 0.00125988
67.4191 0.00288002 0.00283899 0.00125264
67.5123 0.00286307 0.00282262 0.00124541
67.6056 0.00284617 0.00280631 0.00123822
67.6991 0.00282937 0.00279011 0.00123107
67.7927 0.00281267 0.00277402 0.00122397
67.8864 0.00279606 0.00275801 0.0012169
67.9803 0.00277949 0.00274204 0.00120986
68.0743 0.00276299 0.0027262 0.00120287
68.1684 0.00274666 0.0027106 0.00119599
68.2627 0.00273029 0.002695 0.0011891
68.3571 0.00271406 0.0026796 0.00118231
68.4516 0.00269792 0.00266433 0.00117557
68.5462 0.00268181 0.00264912 0.00116886
68.641 0.00266578 0.00263397 0.00116218
68.7359 0.00264985 0.00261886 0.00115551
68.8309 0.002634 0.00260378 0.00114886
68.9261 0.00261818 0.00258873 0.00114221
69.0214 0.00260243 0.00257375 0.0011356
69.1168 0.00258677 0.00255886 0.00112903
69.2124 0.0025712 0.00254404 0.00112249
69.3081 0.00255566 0.00252924 0.00111597
69.4039 0.00254016 0.0025145 0.00110946
69.4999 0.00252478 0.00249993 0.00110303
69.596 0.00250946 0.00248546 0.00109665
69.6922 0.00249414 0.00247104 0.00109029
69.7886 0.00247895 0.00245677 0.00108399
69.8851 0.00246379 0.00244257 0.00107772
69.9817 0.00244867 0.00242839 0.00107147
70.0784 0.00243362 0.00241424 0.00106523
70.1753 0.00241865 0.00240009 0.00105898
70.2724 0.00240372 0.00238594 0.00105274
70.3695 0.00238882 0.0023718 0.0010465
70.4668 0.00237398 0.00235772 0.00104029
70.5643 0.00235922 0.00234368 0.00103409
70.6618 0.00234451 0.00232966 0.00102791
70.7595 0.0023298 0.00231563 0.00102172
70.8574 0.00231514 0.00230168 0.00101556
70.9553 0.00230063 0.00228791 0.00100948
71.0534 0.00228603 0.00227406 0.00100337
71.1517 0.00227155 0.00226036 0.00099733
71.25 0.00225712 0.00224673 0.000991314
71.3486 0.00224269 0.0022331 0.000985303
71.4472 0.00222831 0.00221947 0.000979289
71.546 0.002214 0.00220583 0.000973267
71.6449 0.00219973 0.00219215 0.000967232
71.744 0.00218547 0.00217845 0.000961189
71.8432 0.00217124 0.00216477 0.000955154
71.9425 0.00215708 0.00215113 0.000949135
72.042 0.00214296 0.00213749 0.000943116
72.1416 0.00212885 0.00212383 0.000937088
72.2413 0.00211475 0.00211019 0.000931068
72.3412 0.00210075 0.00209666 0.000925102
72.4412 0.00208676 0.00208317 0.00091915
72.5414 0.00207276 0.0020697 0.000913204
72.6417 0.00205885 0.00205632 0.000907301
72.7421 0.00204494 0.00204296 0.000901407
72.8427 0.00203105 0.00202959 0.000895508
72.9434 0.00201721 0.00201619 0.000889595
73.0443 0.00200341 0.00200275 0.000883663
73.1453 0.00198963 0.00198926 0.000877712
73.2464 0.00197585 0.00197575 0.000871753
73.3477 0.00196212 0.00196226 0.000865798
73.4491 0.00194844 0.00194876 0.000859843
73.5507 0.00193479 0.00193523 0.000853874
73.6524 0.00192112 0.00192167 0.000847892
73.7542 0.00190748 0.00190815 0.000841927
73.8562 0.00189396 0.00189476 0.000836016
73.9583 0.00188034 0.00188125 0.000830057
74.0605 0.00186683 0.00186786 0.000824147
74.1629 0.00185334 0.00185449 0.00081825
74.2655 0.00183985 0.00184111 0.000812345
74.3682 0.00182639 0.00182768 0.000806419
74.471 0.00181299 0.00181419 0.000800467
74.574 0.00179961 0.00180064 0.000794491
74.6771 0.00178624 0.00178707 0.0007885
74.7803 0.00177289 0.00177348 0.000782507
74.8837 0.0017596 0.0017599 0.000776514
74.9872 0.00174635 0.00174629 0.000770509
75.0909 0.00173311 0.00173265 0.000764489
75.1947 0.00171987 0.00171902 0.000758474
75.2987 0.00170673 0.00170548 0.0007525
75.4028 0.00169359 0.00169194 0.00074653
75.5071 0.00168047 0.00167843 0.000740565
75.6115 0.00166742 0.00166499 0.000734635
75.716 0.00165439 0.00165156 0.000728713
75.8207 0.00164139 0.00163813 0.000722783
75.9255 0.00162844 0.00162465 0.000716836
76.0305 0.00161554 0.00161112 0.000710868
76.1356 0.00160267 0.00159756 0.000704886
76.2409 0.00158983 0.001584 0.000698903
76.3463 0.00157705 0.00157046 0.000692928
76.4519 0.00156433 0.00155692 0.000686955
76.5576 0.00155165 0.00154337 0.000680975
76.6634 0.00153899 0.00152982 0.000674996
76.7694 0.00152639 0.00151634 0.00066905
76.8756 0.00151392 0.001503 0.000663163
76.9819 0.00150139 0.00148958 0.000657243
77.0883 0.00148898 0.00147631 0.000651385
77.1949 0.00147664 0.0014631 0.00064556
77.3016 0.00146433 0.00144992 0.000639743
77.4085 0.00145209 0.00143673 0.000633921
77.5155 0.00143993 0.00142351 0.000628091
77.6227 0.00142784 0.0014103 0.000622261
77.7301 0.0014158 0.00139711 0.000616442
77.8375 0.00140383 0.00138397 0.000610645
77.9451 0.00139196 0.00137088 0.000604866
78.0529 0.00138017 0.00135781 0.000599101
78.1608 0.00136843 0.00134478 0.000593352
78.2689 0.00135677 0.00133183 0.000587639
78.3771 0.00134525 0.00131904 0.000581993
78.4855 0.00133377 0.0013063 0.000576373
78.594 0.00132239 0.00129366 0.000570795
78.7027 0.00131112 0.00128117 0.000565285
78.8115 0.00129993 0.00126878 0.000559818
78.9205 0.00128884 0.00125644 0.000554375
79.0296 0.00127786 0.00124415 0.00054895
79.1388 0.001267 0.00123189 0.000543543
79.2483 0.00125623 0.00121971 0.000538169
79.3578 0.00124556 0.00120763 0.000532837
79.4676 0.00123502 0.00119565 0.000527552
79.5774 0.00122462 0.00118377 0.000522308
79.6875 0.00121432 0.00117197 0.000517103
79.7976 0.00120412 0.00116029 0.000511951
79.908 0.00119407 0.00114879 0.000506877
80.0185 0.00118421 0.0011375 0.000501896
80.1291 0.00117438 0.00112627 0.00049694
80.2399 0.00116475 0.00111529 0.000492093
80.3508 0.00115526 0.00110449 0.000487329
80.4619 0.0011459 0.00109382 0.000482622
80.5732 0.00113669 0.00108325 0.000477957
80.6846 0.00112764 0.00107277 0.000473334
80.7961 0.00111874 0.00106241 0.000468765
80.9079 0.00110999 0.00105221 0.000464262
81.0197 0.0011014 0.00104216 0.000459829
81.1317 0.00109299 0.00103227 0.000455464
81.2439 0.00108475 0.00102252 0.000451164
81.3563 0.00107666 0.00101295 0.000446939
81.4687 0.00106874 0.00100358 0.000442807
81.5814 0.00106105 0.000994481 0.000438791
81.6942 0.0010535 0.000985551 0.000434851
81.8071 0.00104613 0.000976854 0.000431013
81.9202 0.00103897 0.000968433 0.000427298
82.0335 0.00103199 0.000960235 0.00042368
82.1469 0.0010252 0.000952212 0.00042014
82.2605 0.00101861 0.000944348 0.000416671
82.3742 0.00101223 0.000936662 0.00041328
82.4881 0.00100604 0.000929187 0.000409982
82.6022 0.00100006 0.000921942 0.000406785
82.7164 0.00099429 0.000914924 0.000403688
82.8308 0.000988745 0.00090813 0.00040069
82.9453 0.000983404 0.00090157 0.000397796
83.06 0.000978265 0.000895275 0.000395019
83.1748 0.000973361 0.000889285 0.000392375
83.2898 0.000968714 0.000883611 0.000389872
83.405 0.000964229 0.000878172 0.000387472
83.5203 0.000960011 0.000873096 0.000385232
83.6358 0.000956022 0.000868341 0.000383135
83.7514 0.000952256 0.000863851 0.000381153
83.8672 0.000948727 0.000859588 0.000379272
83.9832 0.000945441 0.000855555 0.000377493
84.0993 0.000942392 0.000851781 0.000375828
84.2156 0.000939577 0.000848288 0.000374287
84.332 0.000937008 0.000845075 0.000372869
84.4486 0.000934693 0.000842132 0.00037157
84.5654 0.000932624 0.000839464 0.000370393
84.6823 0.000930787 0.000837091 0.000369346
84.7994 0.000929198 0.000835043 0.000368443
84.9166 0.000927892 0.000833346 0.000367694
85.034 0.000926808 0.000831939 0.000367073
85.1516 0.00092598 0.000830878 0.000366605
85.2694 0.000925416 0.000830182 0.000366298
85.3873 0.000925099 0.0008298 0.000366129
85.5053 0.000925036 0.000829681 0.000366076
85.6235 0.000925235 0.000829806 0.000366132
85.7419 0.000925691 0.000830198 0.000366305
85.8605 0.000926395 0.000830883 0.000366607
85.9792 0.000927353 0.00083187 0.000367043
86.0981 0.000928578 0.000833149 0.000367607
86.2171 0.000930064 0.000834716 0.000368298
86.3363 0.000931796 0.000836586 0.000369124
86.4557 0.000933771 0.000838782 0.000370092
86.5752 0.000936016 0.000841328 0.000371216
86.6949 0.000938537 0.000844224 0.000372493
86.8148 0.000941266 0.000847416 0.000373902
86.9348 0.000944274 0.000851003 0.000375484
87.055 0.000947532 0.000854941 0.000377222
87.1754 0.000951033 0.000859171 0.000379088
87.2959 0.000954785 0.000863653 0.000381066
87.4166 0.000958787 0.000868392 0.000383157
87.5375 0.00096303 0.000873411 0.000385371
87.6585 0.00096751 0.000878722 0.000387715
87.7797 0.000972234 0.000884319 0.000390184
87.9011 0.000977206 0.000890189 0.000392774
88.0226 0.00098241 0.000896338 0.000395488
88.1443 0.000987833 0.000902783 0.000398331
88.2662 0.000993486 0.000909542 0.000401313
88.3882 0.000999398 0.000916633 0.000404442
88.5105 0.0010055 0.000923996 0.000407691
88.6328 0.00101183 0.000931688 0.000411085
88.7554 0.00101839 0.000939709 0.000414624
88.8781 0.00102515 0.000948002 0.000418283
89.001 0.00103213 0.000956512 0.000422038
89.124 0.00103932 0.000965222 0.000425881
89.2473 0.0010467 0.000974148 0.000429819
89.3707 0.00105428 0.000983308 0.000433861
89.4942 0.00106205 0.000992699 0.000438004
89.618 0.00107002 0.00100231 0.000442245
89.7419 0.00107818 0.00101213 0.000446578
89.866 0.0010865 0.00102217 0.000451006
89.9902 0.00109499 0.00103243 0.000455535
90.1146 0.00110367 0.00104295 0.000460174
90.2392 0.00111253 0.0010537 0.000464918
90.364 0.0011215 0.00106463 0.000469742
90.489 0.00113065 0.00107584 0.000474689
90.6141 0.00113995 0.00108728 0.000479735
90.7394 0.00114939 0.00109886 0.000484848
90.8648 0.00115896 0.00111057 0.000490012
90.9904 0.00116867 0.00112239 0.000495228
91.1163 0.0011785 0.00113435 0.000500504
91.2422 0.00118844 0.00114644 0.000505839
91.3684 0.00119849 0.00115865 0.000511227
91.4947 0.00120867 0.00117098 0.000516666
91.6212 0.00121893 0.00118341 0.000522153
91.7479 0.00122926 0.00119597 0.000527692
91.8748 0.00123969 0.00120866 0.00053329
92.0018 0.00125025 0.00122151 0.000538962
92.129 0.00126081 0.00123441 0.000544654
92.2564 0.00127145 0.00124747 0.000550414
92.3839 0.00128217 0.00126066 0.000556234
92.5117 0.00129293 0.0012739 0.000562078
92.6396 0.00130372 0.00128714 0.000567921
92.7677 0.00131456 0.00130038 0.00057376
92.8959 0.00132543 0.00131362 0.000579601
93.0244 0.00133631 0.00132686 0.000585447
93.153 0.0013472 0.00134011 0.000591291
93.2818 0.00135811 0.00135334 0.000597128
93.4108 0.00136902 0.00136655 0.000602956
93.5399 0.0013799 0.00137974 0.000608776
93.6693 0.00139076 0.00139291 0.000614587
93.7988 0.00140162 0.00140609 0.000620402
93.9285 0.00141246 0.00141925 0.000626209
94.0583 0.00142321 0.00143234 0.000631987
94.1884 0.00143394 0.00144547 0.000637781
94.3186 0.00144463 0.00145856 0.000643557
94.449 0.00145524 0.00147154 0.000649284
94.5796 0.00146578 0.00148439 0.00065495
94.7104 0.00147624 0.0014971 0.00066056
94.8413 0.00148662 0.00150969 0.000666116
94.9725 0.0014969 0.00152216 0.000671617
95.1038 0.00150708 0.00153449 0.000677057
95.2353 0.00151717 0.00154668 0.000682435
95.3669 0.00152713 0.00155873 0.00068775
95.4988 0.00153695 0.00157063 0.000693
95.6308 0.00154664 0.0015824 0.000698194
95.7631 0.00155627 0.00159409 0.000703353
95.8955 0.00156565 0.00160554 0.000708404
96.0281 0.00157491 0.0016169 0.000713417
96.1608 0.00158404 0.00162814 0.000718378
96.2938 0.00159299 0.00163917 0.000723242
96.4269 0.00160176 0.00164993 0.00072799
96.5602 0.00161035 0.00166042 0.000732622
96.6938 0.00161876 0.00167068 0.000737147
96.8274 0.00162697 0.00168068 0.000741561
96.9613 0.00163498 0.00169042 0.000745858
97.0954 0.00164278 0.00169989 0.000750036
97.2296 0.00165038 0.00170909 0.000754096
97.3641 0.00165775 0.00171802 0.000758037
97.4987 0.00166488 0.00172669 0.000761859
97.6335 0.00167182 0.00173512 0.000765578
97.7685 0.00167852 0.00174328 0.000769179
97.9037 0.00168491 0.00175113 0.000772645
98.039 0.00169111 0.0017588 0.000776026
98.1746 0.00169706 0.00176618 0.000779282
98.3103 0.00170273 0.0017732 0.000782382
98.4463 0.00170814 0.00177986 0.00078532
98.5824 0.00171328 0.00178617 0.000788106
98.7187 0.00171816 0.00179215 0.000790743
98.8552 0.00172274 0.00179777 0.000793224
98.9919 0.00172705 0.00180304 0.000795549
99.1287 0.00173108 0.00180797 0.000797722
99.2658 0.00173481 0.00181255 0.000799743
99.403 0.00173823 0.00181678 0.000801612
99.5405 0.00174135 0.00182069 0.000803335
99.6781 0.00174424 0.00182432 0.000804938
99.8159 0.00174671 0.00182752 0.000806349
99.9539 0.00174893 0.00183047 0.000807651
100.092 0.00175085 0.00183312 0.000808818
100.231 0.00175244 0.00183537 0.000809812
100.369 0.0017537 0.00183719 0.000810617
100.508 0.00175464 0.00183861 0.000811242
100.647 0.00175527 0.00183964 0.000811695
100.786 0.00175557 0.00184027 0.000811974
100.925 0.00175554 0.00184049 0.000812072
101.065 0.00175518 0.00184031 0.000811994
101.205 0.0017545 0.00183975 0.000811746
101.345 0.00175347 0.00183881 0.000811328
101.485 0.00175211 0.00183747 0.000810741
101.625 0.00175044 0.0018358 0.000810002
101.766 0.00174842 0.00183375 0.000809099
101.906 0.00174603 0.00183133 0.000808029
102.047 0.00174335 0.00182861 0.000806831
102.188 0.00174033 0.00182552 0.000805468
102.33 0.00173696 0.001822 0.000803915
102.471 0.00173325 0.00181806 0.000802173
102.613 0.00172921 0.00181371 0.000800254
102.755 0.00172484 0.00180896 0.000798158
102.897 0.00172013 0.0018038 0.000795883
103.039 0.00171509 0.00179824 0.000793431
103.181 0.00170972 0.0017923 0.00079081
103.324 0.00170402 0.00178599 0.000788026
103.467 0.00169797 0.0017793 0.000785074
103.61 0.0016916 0.00177225 0.000781964
103.753 0.00168497 0.00176491 0.000778725
103.897 0.0016779 0.00175713 0.000775293
104.04 0.00167057 0.00174911 0.000771752
104.184 0.00166295 0.00174077 0.000768072
104.328 0.00165498 0.00173204 0.000764222
104.472 0.00164669 0.00172291 0.000760192
104.617 0.0016381 0.0017134 0.000755996
104.762 0.00162921 0.00170353 0.000751644
104.906 0.00162001 0.00169331 0.000747133
105.051 0.00161051 0.00168272 0.000742462
105.197 0.00160071 0.0016718 0.00073764
105.342 0.00159062 0.00166055 0.000732677
105.488 0.00158024 0.00164898 0.000727575
105.634 0.00156957 0.00163711 0.000722335
105.78 0.00155864 0.00162497 0.000716977
105.926 0.00154742 0.00161254 0.000711493
106.072 0.00153591 0.00159984 0.000705892
106.219 0.00152417 0.00158694 0.0007002
106.366 0.00151216 0.00157376 0.000694384
106.513 0.00149987 0.00156026 0.000688427
106.66 0.00148734 0.00154645 0.000682334
106.808 0.00147457 0.00153236 0.000676116
106.955 0.00146156 0.00151799 0.000669775
107.103 0.0014483 0.00150333 0.000663308
107.251 0.00143482 0.00148841 0.000656724
107.4 0.00142112 0.00147324 0.000650033
107.548 0.0014072 0.00145785 0.000643241
107.697 0.00139305 0.00144222 0.000636344
107.846 0.0013787 0.00142637 0.000629353
107.995 0.0013642 0.00141038 0.000622298
108.144 0.00134941 0.00139413 0.000615125
108.294 0.00133449 0.00137778 0.000607913
108.443 0.00131941 0.00136128 0.000600631
108.593 0.00130412 0.00134455 0.000593251
108.744 0.00128866 0.00132759 0.000585769
108.894 0.00127304 0.00131044 0.000578201
109.044 0.00125728 0.00129311 0.000570554
109.195 0.00124137 0.0012756 0.000562828
109.346 0.0012253 0.00125791 0.000555024
109.497 0.0012091 0.00124008 0.000547155
109.649 0.00119278 0.00122212 0.000539233
109.8 0.00117634 0.00120405 0.000531258
109.952 0.00115977 0.00118586 0.000523233
110.104 0.00114311 0.0011676 0.000515176
110.256 0.00112634 0.00114926 0.000507085
110.409 0.00110946 0.00113088 0.000498973
110.562 0.00109253 0.00111248 0.000490856
110.714 0.00107551 0.00109401 0.000482707
110.868 0.00105839 0.00107544 0.000474512
111.021 0.00104122 0.00105678 0.00046628
111.174 0.001024 0.00103806 0.000458021
111.328 0.00100673 0.00101928 0.000449734
111.482 0.0009894 0.00100044 0.000441419
111.636 0.00097203 0.00098155 0.000433085
111.79 0.000954638 0.000962647 0.000424745
111.945 0.000937229 0.00094374 0.000416402
112.1 0.000919794 0.000924824 0.000408056
112.255 0.000902345 0.000905917 0.000399714
112.41 0.000884912 0.000887069 0.000391398
112.565 0.000867444 0.000868243 0.000383091
112.721 0.00085002 0.000849523 0.000374832
112.877 0.000832613 0.000830861 0.000366597
113.033 0.000815213 0.000812213 0.000358369
113.189 0.000797836 0.000793577 0.000350147
113.346 0.000780508 0.000774975 0.000341939
113.502 0.00076323 0.000756418 0.000333751
113.659 0.000745994 0.000737906 0.000325583
113.817 0.000728802 0.000719451 0.00031744
113.974 0.000711673 0.000701078 0.000309334
114.132 0.000694622 0.000682807 0.000301272
114.289 0.000677643 0.000664636 0.000293254
114.447 0.000660734 0.000646568 0.000285282
114.606 0.000643914 0.000628637 0.000277371
114.764 0.000627176 0.000610855 0.000269525
114.923 0.000610538 0.000593247 0.000261756
115.082 0.000594013 0.000575812 0.000254063
115.241 0.000577583 0.000558508 0.000246428
115.4 0.000561255 0.000541315 0.000238842
115.56 0.000545048 0.000524241 0.000231308
115.719 0.000528974 0.000507295 0.000223832
115.879 0.000513022 0.000490477 0.000216411
116.04 0.000497191 0.000473791 0.000209049
116.2 0.000481491 0.000457258 0.000201754
116.361 0.00046594 0.000440898 0.000194536
116.522 0.000450537 0.000424715 0.000187395
116.683 0.000435275 0.000408703 0.00018033
116.844 0.000420156 0.00039288 0.000173349
117.006 0.0004052 0.000377279 0.000166465
117.167 0.000390397 0.000361905 0.000159682
117.329 0.000375768 0.000346777 0.000153007
117.492 0.000361299 0.000331861 0.000146426
117.654 0.000346988 0.000317129 0.000139926
117.817 0.000332851 0.000302575 0.000133504
117.98 0.000318897 0.000288203 0.000127163
118.143 0.000305122 0.000274013 0.000120902
118.306 0.000291518 0.000260009 0.000114723
118.47 0.000278089 0.000246204 0.000108632
118.633 0.00026485 0.000232617 0.000102637
118.798 0.000251805 0.000219252 9.67398e-05
118.962 0.000238945 0.000206102 9.09376e-05
119.126 0.000226265 0.000193171 8.52321e-05
119.291 0.000213776 0.000180485 7.96348e-05
119.456 0.000201483 0.000168064 7.41543e-05
119.621 0.00018939 0.000155913 6.8793e-05
119.786 0.000177489 0.000144014 6.35425e-05
119.952 0.000165774 0.000132336 5.83899e-05
120.118 0.000154255 0.000120865 5.33286e-05
120.284 0.00014294 0.000109595 4.83561e-05
120.45 0.000131827 9.85218e-05 4.34703e-05
120.617 0.000120904 8.76437e-05 3.86707e-05
120.784 0.00011017 7.69726e-05 3.39623e-05
120.951 9.96372e-05 6.65254e-05 2.93527e-05
121.118 8.93101e-05 5.63066e-05 2.48439e-05
121.285 7.91793e-05 4.6306e-05 2.04314e-05
121.453 6.92349e-05 3.65198e-05 1.61135e-05
121.621 5.94831e-05 2.69674e-05 1.18987e-05
121.789 4.9936e-05 1.76756e-05 7.79894e-06
121.958 4.05776e-05 8.63589e-06 3.81038e-06
122.126 3.14177e-05 -1.46138e-07 -6.448e-08
122.295 2.24415e-05 -8.70172e-06 -3.83942e-06
122.464 1.36501e-05 -1.70545e-05 -7.52487e-06
122.633 5.053e-06 -2.52186e-05 -1.11271e-05
122.803 -3.35069e-06 -3.32063e-05 -1.46515e-05
122.973 -1.15732e-05 -4.10255e-05 -1.81015e-05
123.143 -1.96213e-05 -4.86695e-05 -2.14742e-05
123.313 -2.74883e-05 -5.61223e-05 -2.47626e-05
123.484 -3.51674e-05 -6.33776e-05 -2.79638e-05
123.654 -4.26667e-05 -7.0447e-05 -3.1083e-05
123.825 -5.00004e-05 -7.73413e-05 -3.4125e-05
123.996 -5.71684e-05 -8.40474e-05 -3.70839e-05
124.168 -6.41536e-05 -9.05333e-05 -3.99456e-05
124.34 -7.09778e-05 -9.68123e-05 -4.27161e-05
124.511 -7.7635e-05 -0.000102879 -4.53931e-05
124.684 -8.41297e-05 -0.00010875 -4.79835e-05
