# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
53.232 0.00720191 0.00710049 0.00203472
53.3056 0.00716777 0.00706734 0.00202522
53.3793 0.00713374 0.00703432 0.00201576
53.4531 0.00709988 0.00700147 0.00200635
53.527 0.00706621 0.00696882 0.00199699
53.601 0.00703275 0.0069364 0.0019877
53.6751 0.0069992 0.00690394 0.0019784
53.7493 0.00696576 0.00687167 0.00196915
53.8236 0.00693265 0.00683978 0.00196001
53.898 0.00689968 0.00680802 0.00195091
53.9726 0.00686672 0.00677623 0.0019418
54.0472 0.00683382 0.00674445 0.00193269
54.1219 0.0068011 0.00671282 0.00192363
54.1968 0.0067686 0.00668137 0.00191462
54.2717 0.00673622 0.00664999 0.00190563
54.3467 0.00670388 0.00661863 0.00189664
54.4219 0.00667161 0.00658735 0.00188768
54.4971 0.00663953 0.00655625 0.00187877
54.5725 0.00660763 0.00652535 0.00186991
54.6479 0.00657584 0.00649456 0.00186109
54.7235 0.00654413 0.00646388 0.0018523
54.7991 0.0065124 0.00643326 0.00184352
54.8749 0.00648095 0.00640298 0.00183484
54.9508 0.00644969 0.0063729 0.00182622
55.0268 0.00641846 0.00634283 0.00181761
55.1028 0.00638726 0.00631272 0.00180898
55.179 0.00635618 0.00628268 0.00180037
55.2553 0.00632532 0.00625282 0.00179181
55.3317 0.00629461 0.00622305 0.00178328
55.4082 0.00626393 0.00619328 0.00177475
55.4848 0.00623329 0.00616351 0.00176622
55.5616 0.00620279 0.00613388 0.00175773
55.6384 0.00617251 0.00610446 0.0017493
55.7153 0.00614235 0.00607513 0.00174089
55.7923 0.00611217 0.00604581 0.00173249
55.8695 0.00608209 0.00601662 0.00172413
55.9467 0.00605217 0.00598765 0.00171582
56.0241 0.00602243 0.00595887 0.00170758
56.1015 0.00599278 0.00593017 0.00169935
56.1791 0.00596314 0.00590143 0.00169112
56.2568 0.00593358 0.0058727 0.00168289
56.3346 0.0059042 0.00584409 0.00167469
56.4125 0.005875 0.0058156 0.00166652
56.4905 0.00584585 0.00578713 0.00165836
56.5686 0.00581671 0.00575862 0.00165019
56.6468 0.00578766 0.00573019 0.00164205
56.7251 0.00575882 0.00570195 0.00163396
56.8035 0.00573016 0.00567387 0.00162591
56.8821 0.00570148 0.00564577 0.00161786
56.9607 0.00567275 0.00561765 0.0016098
57.0395 0.00564434 0.00558991 0.00160185
57.1183 0.00561599 0.00556226 0.00159393
57.1973 0.00558774 0.00553471 0.00158603
57.2764 0.00555955 0.00550718 0.00157814
57.3556 0.00553141 0.00547965 0.00157025
57.4349 0.0055034 0.00545218 0.00156238
57.5143 0.00547556 0.00542482 0.00155454
57.5938 0.00544781 0.00539749 0.00154671
57.6735 0.00542008 0.00537013 0.00153887
57.7532 0.00539239 0.0053428 0.00153104
57.8331 0.00536487 0.00531561 0.00152324
57.913 0.00533756 0.00528861 0.00151551
57.9931 0.0053103 0.00526164 0.00150778
58.0733 0.00528286 0.00523451 0.0015
58.1536 0.00525578 0.00520778 0.00149235
58.234 0.0052288 0.0051812 0.00148473
58.3145 0.00520184 0.00515465 0.00147712
58.3951 0.00517497 0.00512817 0.00146953
58.4759 0.00514818 0.00510172 0.00146195
58.5567 0.00512148 0.0050753 0.00145438
58.6377 0.00509491 0.00504894 0.00144683
58.7187 0.00506847 0.00502265 0.00143929
58.7999 0.00504207 0.00499636 0.00143176
58.8812 0.0050157 0.00497007 0.00142423
58.9626 0.00498943 0.00494388 0.00141672
59.0442 0.00496336 0.00491785 0.00140926
59.1258 0.00493742 0.00489193 0.00140184
59.2076 0.00491141 0.00486595 0.00139439
59.2894 0.00488537 0.00483998 0.00138695
59.3714 0.00485981 0.00481453 0.00137966
59.4535 0.00483412 0.004789 0.00137234
59.5357 0.00480849 0.00476352 0.00136504
59.618 0.00478297 0.00473812 0.00135776
59.7004 0.00475757 0.00471279 0.0013505
59.783 0.00473227 0.00468751 0.00134326
59.8656 0.00470706 0.00466225 0.00133602
59.9484 0.00468193 0.00463703 0.00132879
60.0313 0.00465686 0.00461183 0.00132157
60.1143 0.00463187 0.00458672 0.00131437
60.1974 0.00460702 0.00456173 0.00130721
60.2806 0.00458232 0.00453686 0.00130009
60.364 0.00455765 0.00451204 0.00129297
60.4475 0.00453289 0.00448716 0.00128584
60.531 0.00450849 0.00446269 0.00127883
60.6147 0.00448414 0.00443831 0.00127185
60.6985 0.00445978 0.00441396 0.00126487
60.7825 0.00443552 0.00438969 0.00125791
60.8665 0.00441138 0.00436551 0.00125099
60.9507 0.00438736 0.00434139 0.00124407
61.0349 0.00436343 0.0043173 0.00123717
61.1193 0.00433956 0.00429323 0.00123027
61.2038 0.00431578 0.0042692 0.00122339
61.2884 0.00429209 0.00424527 0.00121653
61.3732 0.00426851 0.00422143 0.0012097
61.458 0.00424505 0.00419769 0.00120289
61.543 0.00422168 0.00417402 0.00119611
61.6281 0.00419833 0.0041504 0.00118934
61.7133 0.00417507 0.00412692 0.00118261
61.7987 0.00415205 0.00410374 0.00117597
61.8841 0.00412902 0.00408059 0.00116934
61.9697 0.00410606 0.00405751 0.00116272
62.0553 0.00408321 0.00403453 0.00115614
62.1411 0.00406048 0.00401166 0.00114958
62.2271 0.00403787 0.00398883 0.00114304
62.3131 0.00401532 0.00396603 0.00113651
62.3993 0.00399285 0.00394328 0.00112999
62.4855 0.00397047 0.00392063 0.0011235
62.5719 0.00394822 0.0038981 0.00111704
62.6584 0.00392608 0.00387568 0.00111062
62.7451 0.00390402 0.00385333 0.00110421
62.8318 0.00388203 0.00383109 0.00109784
62.9187 0.00386012 0.00380898 0.00109151
63.0057 0.00383837 0.00378711 0.00108524
63.0928 0.00381671 0.00376538 0.00107901
63.18 0.00379512 0.00374374 0.00107281
63.2674 0.0037736 0.00372221 0.00106664
63.3549 0.00375221 0.00370079 0.0010605
63.4425 0.00373094 0.00367945 0.00105439
63.5302 0.00370977 0.00365815 0.00104828
63.618 0.00368865 0.00363689 0.00104219
63.706 0.00366763 0.00361573 0.00103613
63.7941 0.00364674 0.00359471 0.0010301
63.8823 0.00362597 0.0035738 0.00102411
63.9706 0.00360527 0.00355297 0.00101814
64.0591 0.00358463 0.00353221 0.00101219
64.1476 0.00356412 0.00351164 0.0010063
64.2363 0.00354374 0.00349126 0.00100046
64.3251 0.00352342 0.003471 0.000994652
64.4141 0.00350322 0.00345092 0.000988898
64.5031 0.0034831 0.00343095 0.000983175
64.5923 0.00346307 0.00341108 0.000977482
64.6816 0.00344316 0.00339131 0.000971817
64.7711 0.00342337 0.00337161 0.000966172
64.8606 0.00340365 0.00335196 0.000960539
64.9503 0.003384 0.00333237 0.000954926
65.0401 0.00336447 0.00331291 0.000949351
65.13 0.00334507 0.0032936 0.000943817
65.2201 0.00332576 0.00327438 0.000938309
65.3103 0.0033065 0.00325522 0.000932819
65.4006 0.00328733 0.0032362 0.000927368
65.491 0.00326838 0.00321746 0.000921998
65.5815 0.00324938 0.00319875 0.000916635
65.6722 0.00323054 0.00318027 0.000911339
65.763 0.00321182 0.00316194 0.000906089
65.8539 0.00319315 0.00314371 0.000900863
65.945 0.00317458 0.00312556 0.000895663
66.0362 0.00315613 0.0031075 0.000890488
66.1275 0.00313778 0.0030895 0.000885331
66.2189 0.0031195 0.00307156 0.00088019
66.3105 0.00310129 0.00305372 0.000875076
66.4021 0.00308321 0.00303601 0.000870001
66.494 0.00306524 0.00301841 0.000864959
66.5859 0.00304734 0.00300088 0.000859934
66.678 0.00302949 0.00298343 0.000854934
66.7701 0.00301178 0.00296619 0.000849993
66.8625 0.00299418 0.00294911 0.0008451
66.9549 0.00297659 0.00293211 0.000840228
67.0475 0.00295917 0.00291532 0.000835417
67.1402 0.00294181 0.00289864 0.000830637
67.233 0.00292451 0.00288203 0.000825877
67.326 0.00290731 0.0028655 0.00082114
67.4191 0.00289022 0.00284903 0.000816421
67.5123 0.00287321 0.0028326 0.000811713
67.6056 0.00285625 0.00281623 0.000807023
67.6991 0.00283939 0.00279997 0.000802363
67.7927 0.00282263 0.00278383 0.000797737
67.8864 0.00280596 0.00276776 0.000793132
67.9803 0.00278933 0.00275174 0.000788541
68.0743 0.00277277 0.00273584 0.000783985
68.1684 0.00275639 0.00272018 0.000779498
68.2627 0.00273995 0.00270453 0.000775013
68.3571 0.00272367 0.00268908 0.000770585
68.4516 0.00270747 0.00267375 0.000766193
68.5462 0.00269131 0.00265849 0.000761819
68.641 0.00267522 0.00264328 0.000757462
68.7359 0.00265923 0.00262813 0.000753118
68.8309 0.00264332 0.00261299 0.000748781
68.9261 0.00262746 0.00259789 0.000744452
69.0214 0.00261165 0.00258285 0.000740143
69.1168 0.00259593 0.00256791 0.000735862
69.2124 0.0025803 0.00255303 0.000731599
69.3081 0.00256471 0.00253818 0.000727344
69.4039 0.00254916 0.00252339 0.000723105
69.4999 0.00253372 0.00250877 0.000718915
69.596 0.00251834 0.00249425 0.000714755
69.6922 0.00250297 0.00247978 0.000710607
69.7886 0.00248773 0.00246546 0.000706504
69.8851 0.00247251 0.00245121 0.00070242
69.9817 0.00245734 0.00243698 0.000698344
70.0784 0.00244224 0.00242278 0.000694274
70.1753 0.00242721 0.00240858 0.000690205
70.2724 0.00241223 0.00239438 0.000686134
70.3695 0.00239727 0.00238019 0.000682068
70.4668 0.00238238 0.00236605 0.000678018
70.5643 0.00236757 0.00235197 0.000673983
70.6618 0.00235281 0.0023379 0.00066995
70.7595 0.00233805 0.00232382 0.000665917
70.8574 0.00232334 0.00230982 0.000661904
70.9553 0.00230878 0.002296 0.000657943
71.0534 0.00229412 0.0022821 0.000653961
71.1517 0.00227959 0.00226835 0.000650021
71.25 0.00226511 0.00225467 0.000646101
71.3486 0.00225063 0.002241 0.000642183
71.4472 0.0022362 0.00222732 0.000638264
71.546 0.00222184 0.00221363 0.000634339
71.6449 0.00220752 0.0021999 0.000630405
71.744 0.00219321 0.00218615 0.000626466
71.8432 0.00217893 0.00217243 0.000622533
71.9425 0.00216471 0.00215874 0.00061861
72.042 0.00215055 0.00214505 0.000614687
72.1416 0.00213639 0.00213134 0.000610758
72.2413 0.00212224 0.00211765 0.000606835
72.3412 0.00210818 0.00210408 0.000602946
72.4412 0.00209414 0.00209054 0.000599067
72.5414 0.0020801 0.00207702 0.000595191
72.6417 0.00206613 0.00206359 0.000591344
72.7421 0.00205218 0.00205019 0.000587503
72.8427 0.00203824 0.00203677 0.000583658
72.9434 0.00202435 0.00202332 0.000579804
73.0443 0.00201051 0.00200983 0.000575938
73.1453 0.00199667 0.00199629 0.000572059
73.2464 0.00198285 0.00198274 0.000568175
73.3477 0.00196907 0.0019692 0.000564294
73.4491 0.00195534 0.00195565 0.000560413
73.5507 0.00194163 0.00194208 0.000556523
73.6524 0.00192792 0.00192847 0.000552624
73.7542 0.00191423 0.0019149 0.000548736
73.8562 0.00190067 0.00190146 0.000544883
73.9583 0.001887 0.00188791 0.000541
74.0605 0.00187344 0.00187446 0.000537147
74.1629 0.0018599 0.00186105 0.000533304
74.2655 0.00184636 0.00184762 0.000529455
74.3682 0.00183286 0.00183414 0.000525593
74.471 0.0018194 0.0018206 0.000521714
74.574 0.00180598 0.00180701 0.000517819
74.6771 0.00179256 0.00179339 0.000513914
74.7803 0.00177917 0.00177976 0.000510009
74.8837 0.00176583 0.00176613 0.000506102
74.9872 0.00175253 0.00175247 0.000502189
75.0909 0.00173924 0.00173878 0.000498265
75.1947 0.00172596 0.0017251 0.000494345
75.2987 0.00171277 0.00171151 0.000490451
75.4028 0.00169959 0.00169793 0.00048656
75.5071 0.00168642 0.00168436 0.000482672
75.6115 0.00167332 0.00167087 0.000478807
75.716 0.00166024 0.0016574 0.000474947
75.8207 0.0016472 0.00164392 0.000471082
75.9255 0.0016342 0.00163039 0.000467206
76.0305 0.00162126 0.00161682 0.000463317
76.1356 0.00160834 0.00160321 0.000459418
76.2409 0.00159545 0.0015896 0.000455518
76.3463 0.00158263 0.00157602 0.000451624
76.4519 0.00156987 0.00156243 0.000447731
76.5576 0.00155714 0.00154883 0.000443834
76.6634 0.00154443 0.00153523 0.000439937
76.7694 0.00153179 0.00152171 0.000436061
76.8756 0.00151928 0.00150832 0.000432225
76.9819 0.0015067 0.00149485 0.000428366
77.0883 0.00149425 0.00148153 0.000424548
77.1949 0.00148186 0.00146828 0.000420751
77.3016 0.00146951 0.00145505 0.00041696
77.4085 0.00145723 0.00144181 0.000413166
77.5155 0.00144503 0.00142855 0.000409366
77.6227 0.00143289 0.00141529 0.000405566
77.7301 0.00142081 0.00140205 0.000401774
77.8375 0.0014088 0.00138887 0.000397995
77.9451 0.00139688 0.00137572 0.000394229
78.0529 0.00138505 0.00136261 0.000390471
78.1608 0.00137327 0.00134954 0.000386724
78.2689 0.00136157 0.00133654 0.000383001
78.3771 0.00135001 0.0013237 0.000379321
78.4855 0.00133849 0.00131092 0.000375658
78.594 0.00132706 0.00129823 0.000372023
78.7027 0.00131576 0.0012857 0.000368431
78.8115 0.00130453 0.00127327 0.000364868
78.9205 0.0012934 0.00126089 0.000361321
79.0296 0.00128238 0.00124855 0.000357784
79.1388 0.00127148 0.00123625 0.000354261
79.2483 0.00126067 0.00122403 0.000350758
79.3578 0.00124997 0.0012119 0.000347283
79.4676 0.00123939 0.00119988 0.000343838
79.5774 0.00122895 0.00118795 0.00034042
79.6875 0.00121862 0.00117611 0.000337028
79.7976 0.00120838 0.00116439 0.00033367
79.908 0.0011983 0.00115285 0.000330363
80.0185 0.0011884 0.00114153 0.000327117
80.1291 0.00117854 0.00113026 0.000323887
80.2399 0.00116887 0.00111923 0.000320727
80.3508 0.00115935 0.00110839 0.000317622
80.4619 0.00114995 0.00109769 0.000314555
80.5732 0.00114071 0.00108708 0.000311514
80.6846 0.00113163 0.00107656 0.000308501
80.7961 0.0011227 0.00106617 0.000305523
80.9079 0.00111392 0.00105593 0.000302588
81.0197 0.0011053 0.00104585 0.000299699
81.1317 0.00109686 0.00103592 0.000296854
81.2439 0.00108859 0.00102614 0.000294052
81.3563 0.00108047 0.00101653 0.000291298
81.4687 0.00107253 0.00100713 0.000288605
81.5814 0.0010648 0.000997997 0.000285987
81.6942 0.00105722 0.000989036 0.000283419
81.8071 0.00104983 0.000980309 0.000280918
81.9202 0.00104264 0.000971857 0.000278496
82.0335 0.00103564 0.00096363 0.000276139
82.1469 0.00102882 0.000955579 0.000273831
82.2605 0.00102221 0.000947687 0.00027157
82.3742 0.00101581 0.000939974 0.00026936
82.4881 0.0010096 0.000932473 0.00026721
82.6022 0.00100359 0.000925202 0.000265127
82.7164 0.000997808 0.00091816 0.000263109
82.8308 0.000992243 0.000911341 0.000261155
82.9453 0.000986884 0.000904759 0.000259268
83.06 0.000981726 0.000898441 0.000257458
83.1748 0.000976805 0.000892429 0.000255735
83.2898 0.000972141 0.000886736 0.000254104
83.405 0.000967641 0.000881278 0.00025254
83.5203 0.000963407 0.000876183 0.00025108
83.6358 0.000959404 0.000871412 0.000249713
83.7514 0.000955625 0.000866906 0.000248421
83.8672 0.000952083 0.000862628 0.000247195
83.9832 0.000948786 0.00085858 0.000246035
84.0993 0.000945727 0.000854793 0.00024495
84.2156 0.000942902 0.000851288 0.000243946
84.332 0.000940323 0.000848064 0.000243022
84.4486 0.000938 0.00084511 0.000242176
84.5654 0.000935923 0.000842432 0.000241408
84.6823 0.000934081 0.000840052 0.000240726
84.7994 0.000932486 0.000837996 0.000240137
84.9166 0.000931175 0.000836293 0.000239649
85.034 0.000930087 0.000834881 0.000239244
85.1516 0.000929256 0.000833816 0.000238939
85.2694 0.00092869 0.000833118 0.000238739
85.3873 0.000928372 0.000832735 0.000238629
85.5053 0.000928309 0.000832615 0.000238595
85.6235 0.000928509 0.000832741 0.000238631
85.7419 0.000928966 0.000833134 0.000238744
85.8605 0.000929672 0.000833822 0.000238941
85.9792 0.000930634 0.000834812 0.000239224
86.0981 0.000931863 0.000836095 0.000239592
86.2171 0.000933355 0.000837668 0.000240043
86.3363 0.000935093 0.000839545 0.000240581
86.4557 0.000937074 0.000841749 0.000241212
86.5752 0.000939327 0.000844303 0.000241944
86.6949 0.000941858 0.000847209 0.000242777
86.8148 0.000944596 0.000850413 0.000243695
86.9348 0.000947615 0.000854012 0.000244726
87.055 0.000950884 0.000857964 0.000245859
87.1754 0.000954397 0.000862209 0.000247075
87.2959 0.000958163 0.000866708 0.000248364
87.4166 0.000962179 0.000871463 0.000249727
87.5375 0.000966437 0.000876499 0.00025117
87.6585 0.000970933 0.00088183 0.000252698
87.7797 0.000975674 0.000887446 0.000254307
87.9011 0.000980663 0.000893337 0.000255995
88.0226 0.000985886 0.000899508 0.000257764
88.1443 0.000991328 0.000905976 0.000259617
88.2662 0.000997001 0.000912758 0.000261561
88.3882 0.00100293 0.000919874 0.0002636
88.5105 0.00100906 0.000927263 0.000265717
88.6328 0.00101541 0.000934982 0.000267929
88.7554 0.00102199 0.000943033 0.000270236
88.8781 0.00102878 0.000951355 0.000272621
89.001 0.00103578 0.000959895 0.000275068
89.124 0.00104299 0.000968636 0.000277573
89.2473 0.00105041 0.000977593 0.00028014
89.3707 0.00105801 0.000986785 0.000282774
89.4942 0.00106581 0.00099621 0.000285475
89.618 0.00107381 0.00100585 0.000288238
89.7419 0.00108199 0.00101571 0.000291063
89.866 0.00109035 0.00102578 0.000293949
89.9902 0.00109886 0.00103608 0.0002969
90.1146 0.00110757 0.00104663 0.000299924
90.2392 0.00111647 0.00105742 0.000303016
90.364 0.00112546 0.00106839 0.00030616
90.489 0.00113465 0.00107965 0.000309385
90.6141 0.00114398 0.00109112 0.000312673
90.7394 0.00115345 0.00110275 0.000316005
90.8648 0.00116306 0.0011145 0.000319371
90.9904 0.0011728 0.00112636 0.000322771
91.1163 0.00118267 0.00113836 0.000326209
91.2422 0.00119264 0.00115049 0.000329686
91.3684 0.00120273 0.00116275 0.000333199
91.4947 0.00121294 0.00117512 0.000336743
91.6212 0.00122324 0.0011876 0.00034032
91.7479 0.00123361 0.0012002 0.00034393
91.8748 0.00124408 0.00121293 0.000347578
92.0018 0.00125467 0.00122583 0.000351275
92.129 0.00126527 0.00123878 0.000354985
92.2564 0.00127595 0.00125188 0.000358739
92.3839 0.00128671 0.00126511 0.000362532
92.5117 0.0012975 0.00127841 0.000366341
92.6396 0.00130834 0.0012917 0.00037015
92.7677 0.00131921 0.00130498 0.000373955
92.8959 0.00133012 0.00131826 0.000377762
93.0244 0.00134104 0.00133156 0.000381572
93.153 0.00135197 0.00134485 0.000385381
93.2818 0.00136291 0.00135812 0.000389185
93.4108 0.00137386 0.00137138 0.000392984
93.5399 0.00138478 0.00138462 0.000396777
93.6693 0.00139568 0.00139783 0.000400565
93.7988 0.00140658 0.00141106 0.000404354
93.9285 0.00141746 0.00142427 0.000408139
94.0583 0.00142824 0.00143741 0.000411905
94.1884 0.00143902 0.00145059 0.000415681
94.3186 0.00144974 0.00146372 0.000419446
94.449 0.00146039 0.00147675 0.000423178
94.5796 0.00147096 0.00148964 0.000426872
94.7104 0.00148147 0.0015024 0.000430528
94.8413 0.00149188 0.00151503 0.000434149
94.9725 0.0015022 0.00152754 0.000437734
95.1038 0.00151242 0.00153992 0.00044128
95.2353 0.00152254 0.00155215 0.000444785
95.3669 0.00153254 0.00156424 0.000448249
95.4988 0.00154239 0.00157618 0.000451671
95.6308 0.00155212 0.00158799 0.000455056
95.7631 0.00156178 0.00159973 0.000458419
95.8955 0.00157119 0.00161121 0.000461711
96.0281 0.00158049 0.00162262 0.000464978
96.1608 0.00158965 0.0016339 0.000468211
96.2938 0.00159863 0.00164496 0.000471382
96.4269 0.00160743 0.00165576 0.000474476
96.5602 0.00161605 0.0016663 0.000477495
96.6938 0.00162448 0.00167659 0.000480444
96.8274 0.00163273 0.00168663 0.000483321
96.9613 0.00164076 0.0016964 0.000486122
97.0954 0.0016486 0.0017059 0.000488845
97.2296 0.00165622 0.00171514 0.000491491
97.3641 0.00166362 0.0017241 0.000494059
97.4987 0.00167077 0.00173279 0.000496551
97.6335 0.00167773 0.00174125 0.000498975
97.7685 0.00168446 0.00174944 0.000501322
97.9037 0.00169087 0.00175733 0.000503581
98.039 0.0016971 0.00176502 0.000505784
98.1746 0.00170307 0.00177242 0.000507906
98.3103 0.00170876 0.00177947 0.000509927
98.4463 0.00171418 0.00178615 0.000511842
98.5824 0.00171935 0.00179249 0.000513658
98.7187 0.00172424 0.00179849 0.000515376
98.8552 0.00172884 0.00180413 0.000516993
98.9919 0.00173316 0.00180942 0.000518509
99.1287 0.00173721 0.00181436 0.000519925
99.2658 0.00174095 0.00181896 0.000521242
99.403 0.00174438 0.00182321 0.00052246
99.5405 0.00174752 0.00182713 0.000523583
99.6781 0.00175041 0.00183077 0.000524628
99.8159 0.00175289 0.00183398 0.000525548
99.9539 0.00175512 0.00183694 0.000526396
100.092 0.00175705 0.0018396 0.000527157
100.231 0.00175864 0.00184186 0.000527805
100.369 0.0017599 0.00184369 0.000528329
100.508 0.00176085 0.00184511 0.000528737
100.647 0.00176148 0.00184614 0.000529032
100.786 0.00176179 0.00184678 0.000529214
100.925 0.00176175 0.001847 0.000529278
101.065 0.00176139 0.00184682 0.000529227
101.205 0.00176071 0.00184626 0.000529065
101.345 0.00175968 0.00184531 0.000528793
101.485 0.00175831 0.00184397 0.00052841
101.625 0.00175663 0.00184229 0.000527928
101.766 0.00175461 0.00184024 0.00052734
101.906 0.00175221 0.0018378 0.000526642
102.047 0.00174952 0.00183508 0.000525862
102.188 0.00174649 0.00183198 0.000524973
102.33 0.00174311 0.00182845 0.000523961
102.471 0.00173938 0.00182448 0.000522826
102.613 0.00173533 0.00182012 0.000521575
102.755 0.00173095 0.00181535 0.000520209
102.897 0.00172622 0.00181018 0.000518726
103.039 0.00172116 0.0018046 0.000517128
103.181 0.00171577 0.00179864 0.00051542
103.324 0.00171005 0.00179231 0.000513605
103.467 0.00170398 0.00178559 0.000511681
103.61 0.00169759 0.00177852 0.000509654
103.753 0.00169093 0.00177115 0.000507543
103.897 0.00168384 0.00176335 0.000505307
104.04 0.00167649 0.00175529 0.000502998
104.184 0.00166883 0.00174693 0.0005006
104.328 0.00166084 0.00173817 0.000498091
104.472 0.00165252 0.001729 0.000495464
104.617 0.00164389 0.00171946 0.000492729
104.762 0.00163497 0.00170956 0.000489893
104.906 0.00162575 0.0016993 0.000486953
105.051 0.00161621 0.00168868 0.000483908
105.197 0.00160637 0.00167771 0.000480765
105.342 0.00159625 0.00166642 0.000477531
105.488 0.00158583 0.00165482 0.000474205
105.634 0.00157513 0.0016429 0.00047079
105.78 0.00156416 0.00163071 0.000467298
105.926 0.0015529 0.00161824 0.000463724
106.072 0.00154134 0.0016055 0.000460073
106.219 0.00152956 0.00159255 0.000456364
106.366 0.00151751 0.00157933 0.000452573
106.513 0.00150518 0.00156578 0.00044869
106.66 0.0014926 0.00155192 0.000444719
106.808 0.00147979 0.00153778 0.000440667
106.955 0.00146673 0.00152335 0.000436534
107.103 0.00145343 0.00150865 0.000432319
107.251 0.0014399 0.00149367 0.000428028
107.4 0.00142615 0.00147845 0.000423667
107.548 0.00141218 0.001463 0.00041924
107.697 0.00139798 0.00144732 0.000414745
107.846 0.00138358 0.00143142 0.000410188
107.995 0.00136903 0.00141537 0.00040559
108.144 0.00135418 0.00139906 0.000400915
108.294 0.00133922 0.00138265 0.000396215
108.443 0.00132408 0.00136609 0.000391469
108.593 0.00130874 0.00134931 0.000386658
108.744 0.00129322 0.00133229 0.000381782
108.894 0.00127754 0.00131508 0.000376849
109.044 0.00126173 0.00129769 0.000371866
109.195 0.00124576 0.00128011 0.00036683
109.346 0.00122964 0.00126236 0.000361744
109.497 0.00121338 0.00124447 0.000356615
109.649 0.001197 0.00122645 0.000351451
109.8 0.0011805 0.00120831 0.000346254
109.952 0.00116388 0.00119006 0.000341023
110.104 0.00114716 0.00117173 0.000335772
110.256 0.00113032 0.00115333 0.000330499
110.409 0.00111339 0.00113488 0.000325212
110.562 0.00109639 0.00111642 0.000319922
110.714 0.00107931 0.00109788 0.00031461
110.868 0.00106214 0.00107924 0.000309269
111.021 0.0010449 0.00106052 0.000303904
111.174 0.00102762 0.00104173 0.00029852
111.328 0.00101029 0.00102289 0.000293119
111.482 0.0009929 0.00100398 0.0002877
111.636 0.000975469 0.000985021 0.000282268
111.79 0.000958016 0.000966051 0.000276832
111.945 0.000940545 0.000947077 0.000271395
112.1 0.000923049 0.000928095 0.000265956
112.255 0.000905537 0.000909121 0.000260518
112.41 0.000888043 0.000890206 0.000255098
112.565 0.000870513 0.000871313 0.000249684
112.721 0.000853027 0.000852528 0.000244301
112.877 0.000835559 0.000833799 0.000238934
113.033 0.000818097 0.000815085 0.000233571
113.189 0.000800659 0.000796383 0.000228212
113.346 0.000783269 0.000777716 0.000222863
113.502 0.00076593 0.000759093 0.000217526
113.659 0.000748633 0.000740516 0.000212203
113.817 0.00073138 0.000721995 0.000206895
113.974 0.000714191 0.000703557 0.000201612
114.132 0.000697079 0.000685221 0.000196358
114.289 0.00068004 0.000666986 0.000191132
114.447 0.000663071 0.000648854 0.000185936
114.606 0.000646191 0.000630861 0.00018078
114.764 0.000629394 0.000613015 0.000175666
114.923 0.000612698 0.000595345 0.000170602
115.082 0.000596115 0.000577849 0.000165589
115.241 0.000579626 0.000560483 0.000160613
115.4 0.00056324 0.000543229 0.000155668
115.56 0.000546976 0.000526094 0.000150758
115.719 0.000530845 0.000509089 0.000145885
115.879 0.000514837 0.000492211 0.000141049
116.04 0.000498949 0.000475467 0.00013625
116.2 0.000483194 0.000458875 0.000131496
116.361 0.000467588 0.000442457 0.000126791
116.522 0.000452131 0.000426216 0.000122137
116.683 0.000436814 0.000410149 0.000117533
116.844 0.000421642 0.000394269 0.000112982
117.006 0.000406634 0.000378614 0.000108496
117.167 0.000391777 0.000363184 0.000104074
117.329 0.000377097 0.000348003 9.97241e-05
117.492 0.000362577 0.000333035 9.54347e-05
117.654 0.000348216 0.000318251 9.11982e-05
117.817 0.000334028 0.000303645 8.70128e-05
117.98 0.000320025 0.000289222 8.28798e-05
118.143 0.000306201 0.000274982 7.87992e-05
118.306 0.000292549 0.000260928 7.47718e-05
118.47 0.000279073 0.000247075 7.0802e-05
118.633 0.000265787 0.00023344 6.68947e-05
118.798 0.000252695 0.000220028 6.30513e-05
118.962 0.00023979 0.000206831 5.92697e-05
119.126 0.000227065 0.000193854 5.5551e-05
119.291 0.000214532 0.000181124 5.19029e-05
119.456 0.000202196 0.000168659 4.83309e-05
119.621 0.00019006 0.000156465 4.48367e-05
119.786 0.000178117 0.000144523 4.14146e-05
119.952 0.000166361 0.000132804 3.80563e-05
120.118 0.0001548 0.000121292 3.47575e-05
120.284 0.000143446 0.000109983 3.15167e-05
120.45 0.000132293 9.88702e-05 2.83323e-05
120.617 0.000121331 8.79537e-05 2.52041e-05
120.784 0.00011056 7.72448e-05 2.21353e-05
120.951 9.99895e-05 6.67606e-05 1.9131e-05
121.118 8.96259e-05 5.65057e-05 1.61923e-05
121.285 7.94594e-05 4.64698e-05 1.33164e-05
121.453 6.94798e-05 3.66489e-05 1.05021e-05
121.621 5.96934e-05 2.70628e-05 7.75513e-06
121.789 5.01126e-05 1.77381e-05 5.08305e-06
121.958 4.07211e-05 8.66643e-06 2.48346e-06
122.126 3.15288e-05 -1.46655e-07 -4.20256e-08
122.295 2.25209e-05 -8.73249e-06 -2.50239e-06
122.464 1.36984e-05 -1.71148e-05 -4.90442e-06
122.633 5.07087e-06 -2.53077e-05 -7.2522e-06
122.803 -3.36254e-06 -3.33238e-05 -9.54928e-06
122.973 -1.16141e-05 -4.11705e-05 -1.17979e-05
123.143 -1.96907e-05 -4.88416e-05 -1.39961e-05
123.313 -2.75855e-05 -5.63207e-05 -1.61393e-05
