# k[h/Mpc] P_tt P_tl P_ll
0.00465122 47701.1 13944.6 5402.55
0.00465765 47727.4 13958.1 5407.76
0.00466409 47751.1 13971.6 5412.98
0.00467054 47787 13985 5418.2
0.004677 47832.4 13998.5 5423.42
0.00468346 47870.8 14012 5428.63
0.00468994 47896.3 14025.4 5433.85
0.00469642 47922.4 14038.9 5439.07
0.00470292 47961.7 14052.4 5444.29
0.00470942 48007.3 14065.8 5449.51
0.00471593 48043.2 14079.3 5454.72
0.00472245 48068 14092.8 5459.94
0.00472898 48096.9 14106.2 5465.16
0.00473552 48139.1 14119.7 5470.38
0.00474207 48184.3 14133.2 5475.6
0.00474862 48218.6 14146.7 5480.82
0.00475519 48245.8 14160.2 5486.06
0.00476176 48281.1 14173.7 5491.31
0.00476835 48328.9 14187.3 5496.55
0.00477494 48375.2 14200.8 5501.79
0.00478154 48408.5 14214.3 5507.03
0.00478815 48436.7 14227.8 5512.27
0.00479477 48475.1 14241.4 5517.51
0.0048014 48523.8 14254.9 5522.76
0.00480804 48567.5 14268.4 5528
0.00481469 48598.3 14282 5533.24
0.00482135 48627.5 14295.5 5538.48
0.00482801 48668.4 14309 5543.72
0.00483469 48716.7 14322.5 5548.96
0.00484137 48757.6 14336.1 5554.2
0.00484807 48788.1 14349.7 5559.47
0.00485477 48821.8 14363.3 5564.73
0.00486148 48868.2 14376.9 5570
0.0048682 48918.3 14390.4 5575.27
0.00487493 48957.5 14404 5580.54
0.00488167 48987 14417.6 5585.8
0.00488842 49022.1 14431.2 5591.07
0.00489518 49069 14444.8 5596.34
0.00490195 49116.1 14458.4 5601.61
0.00490873 49150.9 14472 5606.87
0.00491552 49178.9 14485.6 5612.14
0.00492231 49214.9 14499.2 5617.41
0.00492912 49261.2 14512.8 5622.67
0.00493593 49304.4 14526.4 5627.94
0.00494276 49335.9 14540 5633.22
0.00494959 49364.9 14553.7 5638.51
0.00495644 49404.7 14567.3 5643.8
0.00496329 49452.5 14581 5649.08
0.00497015 49493.4 14594.6 5654.37
0.00497702 49522.1 14608.3 5659.66
0.00498391 49550.7 14621.9 5664.95
0.0049908 49590.6 14635.6 5670.24
0.0049977 49635.5 14649.2 5675.53
0.00500461 49671 14662.9 5680.82
0.00501153 49696.1 14676.5 5686.11
0.00501846 49724.3 14690.2 5691.4
0.00502539 49763.5 14703.8 5696.69
0.00503234 49804.7 14717.5 5701.98
0.0050393 49836 14731.2 5707.27
0.00504627 49861.5 14744.9 5712.6
0.00505325 49895.2 14758.7 5717.93
0.00506023 49940 14772.4 5723.26
0.00506723 49982.6 14786.2 5728.59
0.00507423 50012.7 14800 5733.93
0.00508125 50038 14813.7 5739.26
0.00508828 50072.3 14827.5 5744.59
0.00509531 50115.4 14841.2 5749.92
0.00510236 50153.4 14855 5755.25
0.00510941 50179.5 14868.8 5760.59
0.00511648 50204.1 14882.5 5765.92
0.00512355 50239.1 14896.3 5771.25
0.00513063 50280.5 14910.1 5776.58
0.00513773 50314.3 14923.8 5781.92
0.00514483 50337.8 14937.6 5787.25
0.00515194 50363.6 14951.4 5792.59
0.00515907 50400.8 14965.2 5797.93
0.0051662 50441.5 14978.9 5803.27
0.00517334 50472.4 14992.7 5808.61
0.0051805 50494.7 15006.5 5813.95
0.00518766 50522.2 15020.3 5819.29
0.00519483 50560.5 15034.1 5824.63
0.00520202 50599.1 15047.9 5829.97
0.00520921 50627 15061.7 5835.32
0.00521641 50649.1 15075.4 5840.66
0.00522362 50678.9 15089.2 5846
0.00523085 50718.2 15103 5851.34
0.00523808 50754.9 15116.8 5856.68
0.00524532 50781.2 15130.6 5862.02
0.00525257 50805.8 15144.4 5867.37
0.00525983 50841 15158.2 5872.73
0.00526711 50884 15172.1 5878.09
0.00527439 50921.3 15185.9 5883.45
0.00528168 50948 15199.7 5888.81
0.00528899 50975.5 15213.6 5894.17
0.0052963 51013.9 15227.4 5899.53
0.00530362 51057.4 15241.2 5904.88
0.00531095 51092.8 15255 5910.24
0.0053183 51119.5 15268.9 5915.6
0.00532565 51150 15282.7 5920.96
0.00533301 51191.4 15296.5 5926.32
0.00534039 51234.8 15310.4 5931.68
0.00534777 51268.7 15324.2 5937.04
0.00535517 51296.2 15338 5942.4
0.00536257 51330.2 15351.9 5947.76
0.00536998 51374.3 15365.7 5953.12
0.00537741 51417.4 15379.5 5958.48
0.00538484 51450.1 15393.4 5963.84
0.00539229 51479 15407.2 5969.2
0.00539974 51516.3 15421.1 5974.56
0.00540721 51562 15434.9 5979.92
0.00541469 51603.5 15448.7 5985.28
0.00542217 51635 15462.6 5990.64
0.00542967 51665.5 15476.4 5996
0.00543718 51705.7 15490.2 6001.36
0.0054447 51751.5 15504.1 6006.72
0.00545222 51790.9 15517.9 6012.08
0.00545976 51821.9 15531.7 6017.44
0.00546731 51856.1 15545.6 6022.83
0.00547487 51901.3 15559.5 6028.21
0.00548244 51949.7 15573.4 6033.59
0.00549002 51989.3 15587.3 6038.98
0.00549761 52021.2 15601.2 6044.36
0.00550521 52057.6 15615.1 6049.74
0.00551282 52103.8 15629 6055.12
0.00552045 52150 15642.9 6060.51
0.00552808 52186.4 15656.8 6065.89
0.00553572 52217.3 15670.7 6071.27
0.00554338 52255 15684.6 6076.66
0.00555104 52300.9 15698.5 6082.04
0.00555872 52343.9 15712.4 6087.42
0.0055664 52377.1 15726.3 6092.81
0.0055741 52408.8 15740.2 6098.2
0.00558181 52450 15754.1 6103.61
0.00558952 52498.2 15768.1 6109.02
0.00559725 52540.8 15782.1 6114.43
0.00560499 52573.4 15796 6119.84
0.00561274 52606 15810 6125.24
0.0056205 52647.8 15823.9 6130.65
0.00562827 52693.8 15837.9 6136.06
0.00563605 52731.9 15851.9 6141.47
0.00564385 52761.5 15865.8 6146.88
0.00565165 52793.9 15879.8 6152.28
0.00565946 52835.7 15893.7 6157.69
0.00566729 52878.7 15907.7 6163.1
0.00567512 52912.5 15921.7 6168.51
0.00568297 52939.8 15935.6 6173.92
0.00569083 52972.4 15949.6 6179.32
0.0056987 53013.4 15963.5 6184.73
0.00570658 53052.9 15977.5 6190.14
0.00571447 53082.8 15991.4 6195.54
0.00572237 53108.7 16005.4 6200.95
0.00573028 53141.9 16019.3 6206.35
0.0057382 53182.2 16033.3 6211.76
0.00574614 53218.5 16047.2 6217.17
0.00575408 53245.4 16061.2 6222.57
0.00576204 53271.1 16075.2 6227.98
0.00577 53305.5 16089.1 6233.39
0.00577798 53345 16103.1 6238.79
0.00578597 53378.4 16117 6244.2
0.00579397 53403.4 16131 6249.61
0.00580198 53430.3 16144.9 6255.01
0.00581 53466.3 16158.9 6260.42
0.00581804 53505.2 16172.8 6265.83
0.00582608 53536.5 16186.8 6271.23
0.00583414 53561.1 16200.8 6276.64
0.0058422 53590.1 16214.7 6282.05
0.00585028 53628 16228.7 6287.46
0.00585837 53666.3 16242.6 6292.86
0.00586647 53696.2 16256.6 6298.27
0.00587458 53721.6 16270.5 6303.68
0.0058827 53753.6 16284.5 6309.08
0.00589084 53793.5 16298.4 6314.49
0.00589898 53831.3 16312.4 6319.9
0.00590714 53860.5 16326.4 6325.31
0.00591531 53887.9 16340.3 6330.71
0.00592348 53923.2 16354.3 6336.12
0.00593167 53964.8 16368.2 6341.52
0.00593988 54002 16382.2 6346.93
0.00594809 54031.2 16396.1 6352.33
0.00595631 54061.3 16410.1 6357.74
0.00596455 54100.2 16424 6363.14
0.0059728 54143.2 16438 6368.55
0.00598105 54180.1 16451.9 6373.96
0.00598932 54210.1 16465.9 6379.36
0.0059976 54243.4 16479.8 6384.77
0.0060059 54285.6 16493.8 6390.17
0.0060142 54329.4 16507.7 6395.58
0.00602252 54365.7 16521.7 6400.98
0.00603084 54397.1 16535.6 6406.39
0.00603918 54433.7 16549.6 6411.79
0.00604753 54478.5 16563.5 6417.2
0.00605589 54522.4 16577.5 6422.6
0.00606427 54558.2 16591.4 6428.01
0.00607265 54591 16605.4 6433.42
0.00608105 54630.7 16619.4 6438.82
0.00608946 54677 16633.3 6444.23
0.00609788 54720.1 16647.3 6449.63
0.00610631 54755 16661.2 6455.04
0.00611475 54789.2 16675.2 6460.44
0.0061232 54831.1 16689.1 6465.85
0.00613167 54877.8 16703.1 6471.25
0.00614015 54919 16717 6476.66
0.00614864 54952.8 16731 6482.07
0.00615714 54988.1 16744.9 6487.47
0.00616565 55031.3 16758.9 6492.87
0.00617418 55076.8 16772.8 6498.28
0.00618271 55115.2 16786.8 6503.68
0.00619126 55147.6 16800.7 6509.09
0.00619982 55183.6 16814.7 6514.49
0.00620839 55227.2 16828.6 6519.89
0.00621698 55270.6 16842.6 6525.3
0.00622557 55306 16856.5 6530.7
0.00623418 55337.1 16870.4 6536.11
0.0062428 55373.6 16884.4 6541.51
0.00625143 55416.5 16898.3 6546.91
0.00626008 55456.9 16912.3 6552.32
0.00626873 55489.1 16926.2 6557.72
0.0062774 55519.3 16940.2 6563.12
0.00628608 55556 16954.1 6568.53
0.00629477 55597.6 16968.1 6573.93
0.00630347 55634.8 16982 6579.34
0.00631219 55664.2 16996 6584.74
0.00632092 55693.8 17009.9 6590.14
0.00632966 55730.7 17023.9 6595.55
0.00633841 55770.6 17037.8 6600.95
0.00634717 55804.4 17051.8 6606.36
0.00635595 55831.7 17065.7 6611.76
0.00636474 55861.5 17079.7 6617.16
0.00637354 55898.6 17093.6 6622.57
0.00638235 55936.7 17107.6 6627.97
0.00639117 55967.7 17121.5 6633.38
0.00640001 55994.1 17135.5 6638.78
0.00640886 56024.9 17149.4 6644.18
0.00641772 56062.8 17163.4 6649.59
0.00642659 56099.8 17177.3 6655
0.00643548 56129.5 17191.3 6660.4
0.00644438 56156.4 17205.2 6665.81
0.00645329 56189.5 17219.2 6671.22
0.00646221 56228.4 17233.1 6676.62
0.00647114 56264.5 17247.1 6682.03
0.00648009 56293.5 17261 6687.44
0.00648905 56322.2 17275 6692.84
0.00649802 56357.9 17289 6698.25
0.00650701 56398.1 17302.9 6703.65
0.006516 56434 17316.9 6709.06
0.00652501 56463.7 17330.8 6714.47
0.00653404 56494.7 17344.8 6719.87
0.00654307 56532 17358.7 6725.26
0.00655212 56570.9 17372.6 6730.65
0.00656118 56603.8 17386.5 6736.03
0.00657025 56632.1 17400.4 6741.41
0.00657933 56664.5 17414.3 6746.79
0.00658843 56704.1 17428.1 6752.18
0.00659754 56744.2 17442 6757.56
0.00660666 56778 17455.9 6762.94
0.0066158 56808.8 17469.8 6768.33
0.00662494 56845 17483.7 6773.71
0.0066341 56887.7 17497.6 6779.09
0.00664328 56928.9 17511.5 6784.47
0.00665246 56963.7 17525.4 6789.86
0.00666166 56997.2 17539.3 6795.24
0.00667087 57036.1 17553.2 6800.62
0.00668009 57078.7 17567 6805.97
0.00668933 57117.1 17580.8 6811.33
0.00669858 57149.2 17594.7 6816.69
0.00670784 57182.4 17608.5 6822.05
0.00671711 57222.8 17622.3 6827.4
0.0067264 57266.2 17636.1 6832.76
0.0067357 57304.5 17650 6838.12
0.00674501 57337.6 17663.8 6843.48
0.00675434 57373.4 17677.6 6848.83
0.00676368 57416 17691.4 6854.19
0.00677303 57459.6 17705.3 6859.55
0.0067824 57497.1 17719.1 6864.91
0.00679177 57530.6 17732.9 6870.26
0.00680116 57568.3 17746.8 6875.62
0.00681057 57611.8 17760.6 6880.97
0.00681998 57654.2 17774.4 6886.33
0.00682941 57689.9 17788.2 6891.68
0.00683886 57723.4 17802 6897.04
0.00684831 57762.1 17815.9 6902.39
0.00685778 57805.6 17829.7 6907.74
0.00686726 57846.3 17843.5 6913.1
0.00687676 57880.5 17857.3 6918.45
0.00688627 57914.2 17871.1 6923.81
0.00689579 57953.7 17884.9 6929.16
0.00690532 57996.5 17898.8 6934.51
0.00691487 58035.1 17912.6 6939.87
0.00692443 58068.1 17926.4 6945.22
0.006934 58101.8 17940.2 6950.58
0.00694359 58139.8 17954 6955.92
0.00695319 58177.1 17967.7 6961.23
0.00696281 58207.5 17981.4 6966.54
0.00697243 58233.2 17995.1 6971.84
0.00698207 58262.5 18008.8 6977.15
0.00699173 58298.1 18022.5 6982.46
0.00700139 58333.2 18036.2 6987.77
0.00701107 58362.1 18049.9 6993.08
0.00702077 58388.1 18063.6 6998.39
0.00703048 58418.9 18077.3 7003.7
0.0070402 58455 18091 7009.01
0.00704993 58489.1 18104.7 7014.32
0.00705968 58517.2 18118.4 7019.63
0.00706944 58544.3 18132.1 7024.94
0.00707921 58577.3 18145.9 7030.24
0.007089 58614.4 18159.6 7035.55
0.0070988 58648.3 18173.3 7040.86
0.00710862 58676.8 18187 7046.17
0.00711845 58706.4 18200.7 7051.48
0.00712829 58742.2 18214.4 7056.79
0.00713814 58780.7 18228.1 7062.1
0.00714801 58815 18241.8 7067.41
0.0071579 58845.1 18255.5 7072.72
0.00716779 58877.9 18269.2 7078.03
0.0071777 58916.9 18282.9 7083.34
0.00718763 58957 18296.6 7088.65
0.00719757 58992.5 18310.3 7093.96
0.00720752 59025.4 18324 7099.27
0.00721748 59061.6 18337.7 7104.58
0.00722746 59101.4 18351.4 7109.87
0.00723746 59138.1 18365 7115.13
0.00724746 59168.2 18378.5 7120.39
0.00725748 59196.8 18392.1 7125.65
0.00726752 59231.4 18405.7 7130.91
0.00727757 59271 18419.2 7136.16
0.00728763 59308.3 18432.8 7141.42
0.00729771 59340.3 18446.4 7146.68
0.0073078 59372.8 18459.9 7151.94
0.0073179 59411.4 18473.5 7157.2
0.00732802 59453.3 18487.1 7162.45
0.00733815 59491.7 18500.7 7167.71
0.0073483 59525.7 18514.2 7172.97
0.00735846 59561.6 18527.8 7178.23
0.00736863 59602.8 18541.4 7183.49
0.00737882 59644.5 18554.9 7188.72
0.00738902 59680.6 18568.4 7193.96
0.00739924 59713 18581.9 7199.2
0.00740947 59748.8 18595.4 7204.43
0.00741971 59790.3 18608.9 7209.67
0.00742997 59831.6 18622.5 7214.9
0.00744024 59867.5 18636 7220.14
0.00745053 59901.3 18649.5 7225.37
0.00746083 59939.4 18663 7230.61
0.00747115 59981.9 18676.5 7235.85
0.00748148 60022.6 18690 7241.08
0.00749182 60058.2 18703.5 7246.32
0.00750218 60093.2 18717.1 7251.55
0.00751255 60132.2 18730.6 7256.79
0.00752294 60172.6 18744 7262
0.00753334 60207.2 18757.4 7267.19
0.00754376 60235.7 18770.8 7272.38
0.00755419 60264.8 18784.2 7277.57
0.00756463 60299.8 18797.6 7282.76
0.00757509 60336.8 18811 7287.94
0.00758557 60369.3 18824.4 7293.13
0.00759605 60397.7 18837.8 7298.32
0.00760656 60428.5 18851.2 7303.51
0.00761707 60464.6 18864.5 7308.7
0.00762761 60501 18877.9 7313.88
0.00763815 60532.7 18891.3 7319.07
0.00764871 60562 18904.7 7324.26
0.00765929 60594.8 18918.1 7329.45
0.00766988 60631 18931.5 7334.64
0.00768048 60663.7 18944.8 7339.78
0.0076911 60689.7 18958.1 7344.92
0.00770174 60714 18971.3 7350.07
0.00771239 60743.6 18984.6 7355.21
0.00772305 60777.7 18997.9 7360.35
0.00773373 60809.5 19011.1 7365.49
0.00774442 60836.5 19024.4 7370.64
0.00775513 60864.1 19037.7 7375.78
0.00776585 60897.4 19051 7380.92
0.00777659 60933.8 19064.2 7386.06
0.00778734 60966.8 19077.5 7391.2
0.00779811 60996.3 19090.8 7396.35
0.00780889 61028 19104 7401.49
0.00781969 61065.1 19117.3 7406.63
0.0078305 61102.5 19130.6 7411.76
0.00784132 61134.8 19143.8 7416.88
0.00785217 61163.8 19157 7421.99
0.00786302 61196.4 19170.2 7427.11
0.00787389 61234.7 19183.4 7432.23
0.00788478 61273.1 19196.6 7437.34
0.00789568 61307.2 19209.8 7442.46
0.0079066 61340 19223 7447.57
0.00791753 61377.5 19236.2 7452.69
0.00792848 61419.3 19249.4 7457.8
0.00793944 61459.6 19262.6 7462.92
0.00795042 61496 19275.8 7468.03
0.00796141 61533 19289 7473.15
0.00797242 61574.6 19302.2 7478.27
0.00798344 61617.2 19315.4 7483.38
0.00799448 61653 19328.4 7488.43
0.00800553 61682 19341.5 7493.47
0.0080166 61711.7 19354.5 7498.52
0.00802769 61747.3 19367.5 7503.56
0.00803879 61785.5 19380.5 7508.6
0.0080499 61819.7 19393.5 7513.65
0.00806103 61850.2 19406.5 7518.69
0.00807218 61883.3 19419.6 7523.74
0.00808334 61921.5 19432.6 7528.78
0.00809451 61960.2 19445.6 7533.82
0.00810571 61994.4 19458.6 7538.87
0.00811691 62026.4 19471.6 7543.91
0.00812814 62062.2 19484.7 7548.95
0.00813938 62101.4 19497.7 7554
0.00815063 62137.5 19510.6 7559.02
0.0081619 62166.6 19523.5 7564.02
0.00817318 62193.7 19536.4 7569.01
0.00818448 62225.3 19549.3 7574.01
0.0081958 62260.8 19562.2 7579.01
0.00820713 62294 19575.1 7584.01
0.00821848 62322.6 19588 7589.01
0.00822984 62351.8 19600.9 7594
0.00824122 62386 19613.8 7599
0.00825262 62422.5 19626.7 7604
0.00826403 62455.5 19639.6 7609
0.00827545 62485.4 19652.5 7613.99
0.0082869 62517.8 19665.4 7618.99
0.00829835 62554.7 19678.3 7623.99
0.00830983 62590.3 19691.2 7628.98
0.00832132 62617.9 19703.9 7633.91
0.00833282 62640.3 19716.6 7638.83
0.00834434 62665.4 19729.3 7643.76
0.00835588 62696.2 19742 7648.68
0.00836743 62727.7 19754.8 7653.6
0.008379 62754.9 19767.5 7658.53
0.00839059 62780.7 19780.2 7663.45
0.00840219 62811 19792.9 7668.37
0.00841381 62845.8 19805.6 7673.3
0.00842544 62879.6 19818.3 7678.22
0.00843709 62909.5 19831 7683.14
0.00844875 62939.9 19843.7 7688.07
0.00846044 62975.6 19856.4 7692.99
0.00847213 63013.8 19869.1 7697.91
0.00848385 63047.5 19881.8 7702.81
0.00849558 63075.6 19894.3 7707.69
0.00850732 63104.3 19906.9 7712.56
0.00851909 63138.7 19919.5 7717.44
0.00853087 63175.6 19932.1 7722.31
0.00854266 63209.4 19944.7 7727.19
0.00855447 63240.5 19957.3 7732.06
0.0085663 63274.6 19969.8 7736.94
0.00857814 63313.8 19982.4 7741.82
0.00859 63353.6 19995 7746.69
0.00860188 63389.5 20007.6 7751.57
0.00861377 63424.2 20020.2 7756.44
0.00862568 63463.4 20032.8 7761.32
0.00863761 63506.1 20045.3 7766.19
0.00864955 63544.7 20057.9 7771.06
0.00866151 63574.1 20070.3 7775.84
0.00867349 63599.5 20082.6 7780.62
0.00868548 63628.6 20094.9 7785.41
0.00869749 63662.1 20107.3 7790.19
0.00870952 63694.3 20119.6 7794.97
0.00872156 63722.3 20132 7799.75
0.00873362 63750.4 20144.3 7804.53
0.00874569 63783.1 20156.6 7809.31
0.00875778 63818.5 20169 7814.09
0.00876989 63850.8 20181.3 7818.88
0.00878202 63879.7 20193.7 7823.66
0.00879416 63910.5 20206 7828.44
0.00880632 63946 20218.3 7833.22
0.0088185 63981.6 20230.7 7838
0.00883069 64011.2 20243 7842.75
0.0088429 64036.3 20255.2 7847.49
0.00885513 64063.2 20267.4 7852.22
0.00886737 64094.9 20279.6 7856.96
0.00887963 64126.8 20291.8 7861.69
0.00889191 64154.9 20304.1 7866.43
0.0089042 64181.6 20316.3 7871.16
0.00891651 64212.4 20328.5 7875.9
0.00892884 64247.2 20340.7 7880.63
0.00894119 64280.6 20352.9 7885.36
0.00895355 64310.3 20365.1 7890.1
0.00896593 64340.8 20377.4 7894.83
0.00897832 64376.6 20389.6 7899.57
0.00899074 64414.6 20401.8 7904.3
0.00900317 64446.9 20414 7909.02
0.00901562 64470.8 20426 7913.66
0.00902808 64493.1 20437.9 7918.29
0.00904057 64519.8 20449.9 7922.93
0.00905307 64549.8 20461.9 7927.57
0.00906558 64577.8 20473.8 7932.2
0.00907812 64603.3 20485.8 7936.84
0.00909067 64631.4 20497.7 7941.47
0.00910324 64664.6 20509.7 7946.11
0.00911583 64699.1 20521.7 7950.75
0.00912843 64730.4 20533.6 7955.38
0.00914105 64760.6 20545.6 7960.02
0.00915369 64795.1 20557.6 7964.65
0.00916635 64834.1 20569.5 7969.29
0.00917902 64870.7 20581.5 7973.93
0.00919171 64899.6 20593.3 7978.5
0.00920442 64923.9 20605 7983.04
0.00921715 64950.8 20616.8 7987.59
0.00922989 64981.9 20628.5 7992.13
0.00924265 65012.5 20640.2 7996.67
0.00925543 65040 20651.9 8001.21
0.00926823 65067.9 20663.7 8005.76
0.00928104 65100.4 20675.4 8010.3
0.00929387 65135.7 20687.1 8014.84
0.00930672 65168.6 20698.8 8019.38
0.00931959 65198.7 20710.6 8023.93
0.00933248 65230.7 20722.3 8028.47
0.00934538 65267.7 20734 8033.01
0.0093583 65305.4 20745.7 8037.55
0.00937124 65337.2 20757.4 8042.08
0.0093842 65363.1 20769 8046.55
0.00939717 65389.4 20780.5 8051.03
0.00941017 65419.7 20792 8055.5
0.00942318 65450.7 20803.6 8059.97
0.00943621 65478.8 20815.1 8064.44
0.00944925 65505.5 20826.7 8068.91
0.00946232 65535.6 20838.2 8073.38
0.0094754 65569.5 20849.7 8077.85
0.0094885 65602.5 20861.3 8082.33
0.00950162 65631.8 20872.8 8086.8
0.00951476 65661.6 20884.4 8091.27
0.00952792 65696.3 20895.9 8095.74
0.00954109 65733.7 20907.4 8100.21
0.00955428 65766.2 20919 8104.68
0.00956749 65789.9 20930.3 8109.07
0.00958072 65809.5 20941.5 8113.42
0.00959397 65831.6 20952.8 8117.77
0.00960723 65856.5 20964 8122.12
0.00962051 65880.3 20975.2 8126.47
0.00963382 65902.2 20986.4 8130.82
0.00964714 65926 20997.7 8135.17
0.00966048 65954.5 21008.9 8139.52
0.00967383 65984.5 21020.1 8143.87
0.00968721 66012.1 21031.4 8148.22
0.0097006 66038.5 21042.6 8152.57
0.00971401 66068.7 21053.8 8156.92
0.00972745 66103.7 21065 8161.27
0.00974089 66138 21076.3 8165.62
0.00975436 66165.9 21087.4 8169.95
0.00976785 66188.7 21098.4 8174.21
0.00978136 66212.5 21109.4 8178.46
0.00979488 66239.7 21120.4 8182.72
0.00980842 66267.2 21131.4 8186.97
0.00982198 66292.8 21142.3 8191.23
0.00983556 66318.9 21153.3 8195.48
0.00984916 66349.1 21164.3 8199.74
0.00986278 66382.2 21175.3 8203.99
0.00987642 66413.8 21186.3 8208.25
0.00989007 66443 21197.2 8212.5
0.00990375 66473.9 21208.2 8216.75
0.00991744 66509.7 21219.2 8221.01
0.00993115 66547 21230.2 8225.26
0.00994488 66579.4 21241.2 8229.52
0.00995864 66605.6 21252 8233.71
0.0099724 66630.4 21262.7 8237.87
0.00998619 66657.8 21273.5 8242.04
0.01 66686.3 21284.2 8246.21
0.0100138 66712.8 21295 8250.37
0.0100277 66738.3 21305.8 8254.54
0.0100415 66766.6 21316.5 8258.71
0.0100554 66798.6 21327.3 8262.87
0.0100693 66830.4 21338 8267.04
0.0100832 66859 21348.8 8271.21
0.0100972 66887.7 21359.5 8275.37
0.0101111 66920.9 21370.3 8279.54
0.0101251 66957.8 21381 8283.71
0.0101391 66991.3 21391.8 8287.87
0.0101531 67016.4 21402.4 8292
0.0101672 67034.8 21412.8 8296.02
0.0101812 67052.8 21423.2 8300.03
0.0101953 67072.7 21433.5 8304.05
0.0102094 67092.5 21443.9 8308.06
0.0102235 67111.4 21454.3 8312.08
0.0102377 67132.1 21464.6 8316.1
0.0102518 67156.7 21475 8320.11
0.010266 67183 21485.4 8324.13
0.0102802 67207.8 21495.7 8328.15
0.0102944 67231.6 21506.1 8332.16
0.0103086 67258.8 21516.4 8336.18
0.0103229 67290.8 21526.8 8340.19
0.0103372 67323.2 21537.2 8344.21
0.0103515 67350.7 21547.5 8348.22
0.0103658 67372.5 21557.7 8352.15
0.0103801 67393.3 21567.8 8356.06
0.0103945 67416.1 21577.8 8359.96
0.0104088 67439.7 21587.9 8363.87
0.0104232 67462.6 21598 8367.77
0.0104376 67486.4 21608.1 8371.68
0.0104521 67513.7 21618.1 8375.58
0.0104665 67543.9 21628.2 8379.49
0.010481 67573.6 21638.3 8383.39
0.0104955 67601.6 21648.4 8387.3
0.01051 67631.2 21658.5 8391.2
0.0105245 67665.2 21668.5 8395.1
0.0105391 67701.6 21678.6 8399.01
0.0105536 67734.7 21688.7 8402.91
0.0105682 67761.4 21698.7 8406.78
0.0105828 67784.1 21708.4 8410.56
0.0105975 67807 21718.2 8414.35
0.0106121 67830.6 21728 8418.13
0.0106268 67853.4 21737.7 8421.92
0.0106415 67875.9 21747.5 8425.7
0.0106562 67900.7 21757.3 8429.49
0.0106709 67928.5 21767 8433.27
0.0106857 67956.6 21776.8 8437.05
0.0107005 67982.6 21786.6 8440.84
0.0107153 68008.4 21796.3 8444.62
0.0107301 68037.9 21806.1 8448.41
0.0107449 68071.2 21815.9 8452.19
0.0107598 68103.3 21825.6 8455.97
0.0107747 68129.1 21835.4 8459.76
0.0107895 68147.6 21844.8 8463.41
0.0108045 68163.2 21854.2 8467.04
0.0108194 68179 21863.6 8470.67
0.0108344 68195.2 21872.9 8474.3
0.0108493 68211.6 21882.3 8477.93
0.0108643 68229.8 21891.7 8481.56
0.0108794 68250.9 21901 8485.19
0.0108944 68273.7 21910.4 8488.82
0.0109095 68296 21919.8 8492.45
0.0109246 68317.9 21929.1 8496.07
0.0109397 68342.4 21938.5 8499.7
0.0109548 68370.9 21947.8 8503.33
0.0109699 68400.9 21957.2 8506.96
0.0109851 68428.1 21966.6 8510.59
0.0110003 68450.8 21975.8 8514.18
0.0110155 68470.8 21984.9 8517.69
0.0110307 68491 21994 8521.21
0.011046 68511.5 22003.1 8524.72
0.0110613 68532 22012.1 8528.24
0.0110765 68553.7 22021.2 8531.76
0.0110919 68578.4 22030.3 8535.27
0.0111072 68605.4 22039.4 8538.79
0.0111226 68632.3 22048.4 8542.31
0.0111379 68658.1 22057.5 8545.82
0.0111533 68685.1 22066.6 8549.34
0.0111688 68715.7 22075.7 8552.85
0.0111842 68749.2 22084.7 8556.37
0.0111997 68781.1 22093.8 8559.88
