# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
56.4125 0.0131473 0.0129676 0.00377568
56.4905 0.0130819 0.0129041 0.00375719
56.5686 0.0130164 0.0128405 0.00373868
56.6468 0.0129512 0.0127771 0.00372022
56.7251 0.0128865 0.0127141 0.00370189
56.8035 0.0128221 0.0126515 0.00368366
56.8821 0.0127577 0.0125889 0.00366541
56.9607 0.0126932 0.0125262 0.00364716
57.0395 0.0126294 0.0124643 0.00362915
57.1183 0.0125657 0.0124027 0.0036112
57.1973 0.0125023 0.0123412 0.00359331
57.2764 0.012439 0.0122799 0.00357544
57.3556 0.0123758 0.0122185 0.00355757
57.4349 0.012313 0.0121572 0.00353973
57.5143 0.0122505 0.0120962 0.00352197
57.5938 0.0121882 0.0120353 0.00350423
57.6735 0.0121259 0.0119743 0.00348647
57.7532 0.0120638 0.0119133 0.00346872
57.8331 0.012002 0.0118527 0.00345107
57.913 0.0119407 0.0117925 0.00343354
57.9931 0.0118795 0.0117324 0.00341603
58.0733 0.0118179 0.0116719 0.00339841
58.1536 0.0117572 0.0116122 0.00338106
58.234 0.0116966 0.011553 0.0033638
58.3145 0.0116361 0.0114938 0.00334657
58.3951 0.0115758 0.0114347 0.00332937
58.4759 0.0115157 0.0113758 0.0033122
58.5567 0.0114558 0.0113168 0.00329505
58.6377 0.0113962 0.0112581 0.00327794
58.7187 0.0113368 0.0111994 0.00326086
58.7999 0.0112776 0.0111408 0.0032438
58.8812 0.0112185 0.0110822 0.00322673
58.9626 0.0111595 0.0110238 0.00320973
59.0442 0.011101 0.0109658 0.00319283
59.1258 0.0110428 0.010908 0.003176
59.2076 0.0109845 0.01085 0.00315913
59.2894 0.0109261 0.0107921 0.00314227
59.3714 0.0108687 0.0107354 0.00312575
59.4535 0.0108111 0.0106785 0.00310918
59.5357 0.0107536 0.0106216 0.00309263
59.618 0.0106964 0.010565 0.00307614
59.7004 0.0106394 0.0105085 0.0030597
59.783 0.0105827 0.0104522 0.00304328
59.8656 0.0105261 0.0103958 0.00302689
59.9484 0.0104698 0.0103396 0.00301051
60.0313 0.0104136 0.0102834 0.00299415
60.1143 0.0103575 0.0102274 0.00297785
60.1974 0.0103018 0.0101717 0.00296162
60.2806 0.0102464 0.0101162 0.00294548
60.364 0.0101911 0.0100609 0.00292936
60.4475 0.0101356 0.0100054 0.00291321
60.531 0.0100809 0.00995085 0.00289732
60.6147 0.0100263 0.0098965 0.0028815
60.6985 0.00997165 0.0098422 0.00286569
60.7825 0.00991726 0.00978809 0.00284993
60.8665 0.00986315 0.00973418 0.00283423
60.9507 0.00980929 0.00968039 0.00281857
61.0349 0.00975563 0.00962667 0.00280293
61.1193 0.00970214 0.00957299 0.0027873
61.2038 0.00964882 0.00951943 0.00277171
61.2884 0.00959572 0.00946605 0.00275616
61.3732 0.00954287 0.0094129 0.00274069
61.458 0.00949029 0.00935996 0.00272527
61.543 0.00943789 0.00930717 0.00270991
61.6281 0.00938556 0.00925451 0.00269457
61.7133 0.00933343 0.00920216 0.00267933
61.7987 0.00928183 0.00915047 0.00266428
61.8841 0.00923023 0.00909885 0.00264925
61.9697 0.00917877 0.00904739 0.00263427
62.0553 0.00912756 0.00899616 0.00261935
62.1411 0.00907664 0.00894515 0.0026045
62.2271 0.00902595 0.00889426 0.00258968
62.3131 0.00897543 0.00884342 0.00257488
62.3993 0.00892507 0.00879268 0.00256011
62.4855 0.00887494 0.00874217 0.0025454
62.5719 0.00882509 0.00869194 0.00253077
62.6584 0.00877547 0.00864195 0.00251622
62.7451 0.00872604 0.00859212 0.00250171
62.8318 0.00867677 0.00854252 0.00248727
62.9187 0.00862769 0.00849323 0.00247292
63.0057 0.00857897 0.00844445 0.00245871
63.0928 0.00853045 0.008396 0.0024446
63.18 0.00848207 0.00834776 0.00243056
63.2674 0.00843387 0.00829975 0.00241658
63.3549 0.00838595 0.00825198 0.00240267
63.4425 0.00833831 0.0082044 0.00238882
63.5302 0.00829087 0.00815691 0.00237499
63.618 0.00824358 0.00810951 0.00236119
63.706 0.00819649 0.00806232 0.00234745
63.7941 0.0081497 0.00801544 0.0023338
63.8823 0.00810317 0.00796883 0.00232023
63.9706 0.00805681 0.00792237 0.0023067
64.0591 0.00801059 0.00787609 0.00229323
64.1476 0.00796466 0.00783021 0.00227987
64.2363 0.00791902 0.00778477 0.00226664
64.3251 0.0078735 0.00773959 0.00225348
64.4141 0.00782828 0.00769482 0.00224045
64.5031 0.00778322 0.00765029 0.00222748
64.5923 0.00773836 0.00760599 0.00221458
64.6816 0.00769378 0.00756191 0.00220175
64.7711 0.00764946 0.00751799 0.00218896
64.8606 0.00760531 0.00747415 0.0021762
64.9503 0.00756132 0.00743048 0.00216348
65.0401 0.00751758 0.00738709 0.00215085
65.13 0.00747415 0.00734404 0.00213831
65.2201 0.00743092 0.00730118 0.00212583
65.3103 0.00738779 0.00725845 0.00211339
65.4006 0.00734488 0.00721604 0.00210105
65.491 0.00730245 0.00717426 0.00208888
65.5815 0.00725991 0.00713253 0.00207673
65.6722 0.00721775 0.00709132 0.00206473
65.763 0.00717583 0.00705046 0.00205284
65.8539 0.00713404 0.0070098 0.002041
65.945 0.00709246 0.00696934 0.00202921
66.0362 0.00705116 0.00692907 0.00201749
66.1275 0.00701009 0.00688894 0.00200581
66.2189 0.00696917 0.00684894 0.00199416
66.3105 0.00692842 0.00680915 0.00198257
66.4021 0.00688795 0.00676966 0.00197108
66.494 0.00684773 0.00673043 0.00195965
66.5859 0.00680765 0.00669133 0.00194827
66.678 0.00676771 0.00665242 0.00193694
66.7701 0.00672808 0.00661397 0.00192575
66.8625 0.00668868 0.0065759 0.00191466
66.9549 0.00664932 0.00653799 0.00190362
67.0475 0.00661033 0.00650055 0.00189272
67.1402 0.00657148 0.00646336 0.00188189
67.233 0.00653276 0.00642632 0.00187111
67.326 0.00649428 0.00638946 0.00186038
67.4191 0.00645605 0.00635274 0.00184968
67.5123 0.00641797 0.00631611 0.00183902
67.6056 0.00638003 0.00627961 0.00182839
67.6991 0.00634229 0.00624335 0.00181783
67.7927 0.0063048 0.00620736 0.00180735
67.8864 0.0062675 0.00617152 0.00179692
67.9803 0.00623028 0.0061358 0.00178652
68.0743 0.00619324 0.00610035 0.0017762
68.1684 0.00615658 0.00606544 0.00176603
68.2627 0.00611982 0.00603054 0.00175587
68.3571 0.00608339 0.00599608 0.00174584
68.4516 0.00604715 0.00596191 0.00173589
68.5462 0.00601099 0.00592787 0.00172598
68.641 0.00597499 0.00589397 0.00171611
68.7359 0.00593923 0.00586017 0.00170626
68.8309 0.00590364 0.00582642 0.00169644
68.9261 0.00586814 0.00579274 0.00168663
69.0214 0.00583277 0.00575921 0.00167687
69.1168 0.00579762 0.00572589 0.00166717
69.2124 0.00576267 0.00569273 0.00165751
69.3081 0.00572779 0.00565961 0.00164787
69.4039 0.00569299 0.00562663 0.00163827
69.4999 0.00565847 0.00559403 0.00162877
69.596 0.00562407 0.00556165 0.00161935
69.6922 0.00558969 0.00552938 0.00160995
69.7886 0.00555559 0.00549746 0.00160066
69.8851 0.00552157 0.00546567 0.0015914
69.9817 0.00548763 0.00543396 0.00158217
70.0784 0.00545386 0.00540229 0.00157295
70.1753 0.00542026 0.00537063 0.00156373
70.2724 0.00538674 0.00533895 0.00155451
70.3695 0.0053533 0.00530732 0.00154529
70.4668 0.00532 0.0052758 0.00153612
70.5643 0.00528688 0.0052444 0.00152698
70.6618 0.00525386 0.00521302 0.00151784
70.7595 0.00522085 0.00518164 0.0015087
70.8574 0.00518796 0.00515042 0.00149961
70.9553 0.0051554 0.00511959 0.00149064
71.0534 0.00512262 0.00508861 0.00148161
71.1517 0.00509014 0.00505795 0.00147269
71.25 0.00505775 0.00502745 0.00146381
71.3486 0.00502539 0.00499696 0.00145493
71.4472 0.00499312 0.00496646 0.00144605
71.546 0.004961 0.00493592 0.00143716
71.6449 0.00492898 0.00490531 0.00142825
71.744 0.00489698 0.00487466 0.00141932
71.8432 0.00486506 0.00484406 0.00141041
71.9425 0.00483328 0.00481353 0.00140152
72.042 0.00480161 0.00478301 0.00139264
72.1416 0.00476996 0.00475244 0.00138373
72.2413 0.00473833 0.00472191 0.00137485
72.3412 0.0047069 0.00469165 0.00136603
72.4412 0.00467551 0.00466147 0.00135725
72.5414 0.00464412 0.00463131 0.00134847
72.6417 0.0046129 0.00460137 0.00133975
72.7421 0.00458171 0.00457148 0.00133105
72.8427 0.00455055 0.00454156 0.00132234
72.9434 0.0045195 0.00451158 0.0013136
73.0443 0.00448855 0.00448149 0.00130485
73.1453 0.00445762 0.00445131 0.00129606
73.2464 0.00442673 0.00442109 0.00128726
73.3477 0.00439592 0.00439089 0.00127847
73.4491 0.00436524 0.00436069 0.00126967
73.5507 0.0043346 0.00433042 0.00126086
73.6524 0.00430394 0.00430008 0.00125202
73.7542 0.00427336 0.00426983 0.00124322
73.8562 0.00424304 0.00423985 0.00123449
73.9583 0.00421249 0.00420963 0.00122569
74.0605 0.00418218 0.00417966 0.00121696
74.1629 0.00415193 0.00414975 0.00120825
74.2655 0.00412167 0.0041198 0.00119953
74.3682 0.0040915 0.00408975 0.00119078
74.471 0.00406143 0.00405956 0.001182
74.574 0.00403142 0.00402926 0.00117317
74.6771 0.00400144 0.00399887 0.00116432
74.7803 0.00397151 0.00396848 0.00115548
74.8837 0.00394171 0.00393809 0.00114663
74.9872 0.00391199 0.00390763 0.00113776
75.0909 0.00388229 0.0038771 0.00112887
75.1947 0.00385262 0.0038466 0.00111999
75.2987 0.00382314 0.0038163 0.00111117
75.4028 0.00379368 0.00378602 0.00110235
75.5071 0.00376427 0.00375577 0.00109354
75.6115 0.003735 0.0037257 0.00108479
75.716 0.00370577 0.00369566 0.00107604
75.8207 0.00367662 0.00366559 0.00106728
75.9255 0.00364759 0.00363543 0.0010585
76.0305 0.00361867 0.00360516 0.00104969
76.1356 0.00358981 0.00357482 0.00104086
76.2409 0.00356101 0.00354448 0.00103202
76.3463 0.00353236 0.00351418 0.0010232
76.4519 0.00350385 0.00348389 0.00101438
76.5576 0.00347542 0.00345356 0.00100555
76.6634 0.00344703 0.00342324 0.000996722
76.7694 0.00341879 0.00339308 0.000987941
76.8756 0.00339084 0.00336323 0.000979248
76.9819 0.00336274 0.0033332 0.000970506
77.0883 0.00333493 0.00330349 0.000961856
77.1949 0.00330725 0.00327395 0.000953254
77.3016 0.00327966 0.00324445 0.000944665
77.4085 0.00325222 0.00321493 0.000936069
77.5155 0.00322497 0.00318536 0.00092746
77.6227 0.00319785 0.00315579 0.000918851
77.7301 0.00317087 0.00312628 0.000910259
77.8375 0.00314404 0.00309688 0.000901697
77.9451 0.00311743 0.00306758 0.000893165
78.0529 0.003091 0.00303834 0.000884652
78.1608 0.0030647 0.00300918 0.000876162
78.2689 0.00303856 0.00298021 0.000867727
78.3771 0.00301273 0.00295158 0.00085939
78.4855 0.00298702 0.00292307 0.000851091
78.594 0.00296149 0.00289479 0.000842855
78.7027 0.00293623 0.00286684 0.000834718
78.8115 0.00291116 0.00283911 0.000826645
78.9205 0.0028863 0.00281151 0.000818609
79.0296 0.0028617 0.00278399 0.000810597
79.1388 0.00283735 0.00275658 0.000802614
79.2483 0.00281321 0.00272932 0.000794678
79.3578 0.0027893 0.00270228 0.000786805
79.4676 0.00276569 0.00267548 0.000779
79.5774 0.00274238 0.00264888 0.000771256
79.6875 0.0027193 0.00262249 0.000763571
79.7976 0.00269644 0.00259635 0.000755963
79.908 0.00267392 0.00257062 0.00074847
80.0185 0.00265182 0.00254536 0.000741116
80.1291 0.00262979 0.00252023 0.000733798
80.2399 0.00260821 0.00249565 0.00072664
80.3508 0.00258695 0.00247149 0.000719605
80.4619 0.00256597 0.00244762 0.000712655
80.5732 0.00254532 0.00242396 0.000705767
80.6846 0.00252504 0.00240051 0.00069894
80.7961 0.00250511 0.00237734 0.000692193
80.9079 0.0024855 0.0023545 0.000685544
81.0197 0.00246626 0.00233202 0.000678999
81.1317 0.00244741 0.00230988 0.000672552
81.2439 0.00242895 0.00228808 0.000666203
81.3563 0.00241083 0.00226665 0.000659965
81.4687 0.00239308 0.0022457 0.000653864
81.5814 0.00237584 0.00222532 0.000647932
81.6942 0.00235892 0.00220534 0.000642114
81.8071 0.00234241 0.00218588 0.000636448
81.9202 0.00232636 0.00216704 0.000630961
82.0335 0.00231073 0.00214869 0.00062562
82.1469 0.00229551 0.00213074 0.000620393
82.2605 0.00228075 0.00211314 0.000615269
82.3742 0.00226646 0.00209594 0.000610262
82.4881 0.0022526 0.00207922 0.000605392
82.6022 0.00223918 0.00206301 0.000600671
82.7164 0.00222627 0.0020473 0.000596099
82.8308 0.00221384 0.0020321 0.000591672
82.9453 0.00220188 0.00201742 0.000587399
83.06 0.00219036 0.00200333 0.000583297
83.1748 0.00217938 0.00198993 0.000579394
83.2898 0.00216897 0.00197723 0.000575698
83.405 0.00215892 0.00196506 0.000572154
83.5203 0.00214947 0.0019537 0.000568847
83.6358 0.00214053 0.00194307 0.000565749
83.7514 0.00213209 0.00193302 0.000562824
83.8672 0.00212419 0.00192348 0.000560046
83.9832 0.00211683 0.00191445 0.000557418
84.0993 0.00211 0.00190601 0.00055496
84.2156 0.00210369 0.00189819 0.000552684
84.332 0.00209793 0.001891 0.00055059
84.4486 0.00209275 0.00188442 0.000548673
84.5654 0.00208811 0.00187845 0.000546934
84.6823 0.002084 0.00187314 0.000545389
84.7994 0.00208044 0.00186855 0.000544054
84.9166 0.00207751 0.00186476 0.000542949
85.034 0.00207508 0.00186161 0.000542032
85.1516 0.00207323 0.00185923 0.00054134
85.2694 0.00207197 0.00185768 0.000540887
85.3873 0.00207126 0.00185682 0.000540638
85.5053 0.00207111 0.00185656 0.00054056
85.6235 0.00207156 0.00185684 0.000540642
85.7419 0.00207258 0.00185771 0.000540898
85.8605 0.00207416 0.00185925 0.000541344
85.9792 0.00207631 0.00186145 0.000541987
86.0981 0.00207905 0.00186432 0.00054282
86.2171 0.00208238 0.00186782 0.000543841
86.3363 0.00208626 0.00187201 0.00054506
86.4557 0.00209068 0.00187692 0.00054649
86.5752 0.00209571 0.00188262 0.000548149
86.6949 0.00210136 0.0018891 0.000550036
86.8148 0.00210747 0.00189624 0.000552116
86.9348 0.00211421 0.00190427 0.000554452
87.055 0.00212151 0.00191308 0.000557018
87.1754 0.00212935 0.00192254 0.000559774
87.2959 0.00213776 0.00193258 0.000562695
87.4166 0.00214673 0.00194318 0.000565782
87.5375 0.00215623 0.00195441 0.000569052
87.6585 0.00216627 0.00196629 0.000572513
87.7797 0.00217685 0.00197882 0.000576159
87.9011 0.00218799 0.00199195 0.000579983
88.0226 0.00219965 0.00200571 0.00058399
88.1443 0.0022118 0.00202013 0.000588189
88.2662 0.00222447 0.00203526 0.000592592
88.3882 0.00223771 0.00205113 0.000597212
88.5105 0.00225139 0.0020676 0.000602009
88.6328 0.00226557 0.00208481 0.000607021
88.7554 0.00228026 0.00210276 0.000612247
88.8781 0.00229542 0.00212132 0.00061765
89.001 0.00231104 0.00214036 0.000623195
89.124 0.00232715 0.00215985 0.00062887
89.2473 0.0023437 0.00217983 0.000634685
89.3707 0.00236067 0.00220032 0.000640653
89.4942 0.00237808 0.00222134 0.000646772
89.618 0.00239594 0.00224284 0.000653033
89.7419 0.00241422 0.00226482 0.000659431
89.866 0.00243287 0.00228728 0.00066597
89.9902 0.00245189 0.00231024 0.000672658
90.1146 0.00247133 0.00233377 0.000679508
90.2392 0.00249119 0.00235783 0.000686514
90.364 0.00251128 0.00238229 0.000693636
90.489 0.0025318 0.00240739 0.000700942
90.6141 0.00255264 0.00243297 0.000708392
90.7394 0.00257378 0.0024589 0.000715942
90.8648 0.00259524 0.00248509 0.000723567
90.9904 0.00261699 0.00251155 0.00073127
91.1163 0.00263901 0.0025383 0.00073906
91.2422 0.00266129 0.00256536 0.000746938
91.3684 0.00268383 0.00259269 0.000754895
91.4947 0.00270662 0.00262027 0.000762925
91.6212 0.00272962 0.0026481 0.000771028
91.7479 0.00275279 0.00267619 0.000779207
91.8748 0.00277615 0.00270458 0.000787474
92.0018 0.00279981 0.00273334 0.000795848
92.129 0.00282348 0.00276221 0.000804254
92.2564 0.00284733 0.00279142 0.000812759
92.3839 0.00287135 0.00282094 0.000821353
92.5117 0.00289547 0.00285058 0.000829983
92.6396 0.00291966 0.00288021 0.000838611
92.7677 0.00294395 0.00290982 0.000847233
92.8959 0.0029683 0.00293945 0.000855858
93.0244 0.00299269 0.00296909 0.00086449
93.153 0.00301711 0.00299873 0.000873119
93.2818 0.00304156 0.00302833 0.000881739
93.4108 0.00306601 0.00305789 0.000890345
93.5399 0.00309041 0.0030874 0.000898938
93.6693 0.00311475 0.00311688 0.00090752
93.7988 0.00313909 0.00314636 0.000916105
93.9285 0.00316339 0.00317582 0.000924681
94.0583 0.00318748 0.00320512 0.000933213
94.1884 0.00321155 0.0032345 0.000941768
94.3186 0.00323549 0.00326379 0.000950296
94.449 0.00325928 0.00329284 0.000958753
94.5796 0.00328291 0.00332158 0.000967121
94.7104 0.00330637 0.00335003 0.000975404
94.8413 0.00332963 0.00337821 0.000983609
94.9725 0.00335267 0.0034061 0.000991731
95.1038 0.00337551 0.00343369 0.000999764
95.2353 0.00339812 0.00346097 0.00100771
95.3669 0.00342045 0.00348792 0.00101555
95.4988 0.00344246 0.00351455 0.00102331
95.6308 0.0034642 0.00354089 0.00103098
95.7631 0.00348579 0.00356705 0.00103859
95.8955 0.00350681 0.00359267 0.00104605
96.0281 0.00352758 0.00361809 0.00105346
96.1608 0.00354805 0.00364325 0.00106078
96.2938 0.00356811 0.00366792 0.00106796
96.4269 0.00358776 0.003692 0.00107497
96.5602 0.00360702 0.00371549 0.00108181
96.6938 0.00362588 0.00373844 0.00108849
96.8274 0.00364429 0.00376082 0.00109501
96.9613 0.00366224 0.00378262 0.00110136
97.0954 0.00367975 0.0038038 0.00110753
97.2296 0.00369679 0.00382439 0.00111352
97.3641 0.00371331 0.00384438 0.00111934
97.4987 0.0037293 0.00386376 0.00112499
97.6335 0.00374485 0.00388262 0.00113048
97.7685 0.00375987 0.00390089 0.0011358
97.9037 0.00377421 0.00391846 0.00114091
98.039 0.00378812 0.00393561 0.00114591
98.1746 0.00380146 0.00395213 0.00115071
98.3103 0.00381418 0.00396785 0.00115529
98.4463 0.0038263 0.00398275 0.00115963
98.5824 0.00383784 0.00399688 0.00116374
98.7187 0.00384876 0.00401025 0.00116764
98.8552 0.00385905 0.00402283 0.0011713
98.9919 0.00386871 0.00403462 0.00117473
99.1287 0.00387774 0.00404564 0.00117794
99.2658 0.00388611 0.00405589 0.00118093
99.403 0.00389377 0.00406537 0.00118369
99.5405 0.00390078 0.00407411 0.00118623
99.6781 0.00390726 0.00408224 0.0011886
99.8159 0.0039128 0.0040894 0.00119068
99.9539 0.00391776 0.004096 0.0011926
100.092 0.00392208 0.00410192 0.00119433
100.231 0.00392564 0.00410696 0.00119579
100.369 0.00392846 0.00411104 0.00119698
100.508 0.00393058 0.00411421 0.00119791
100.647 0.00393199 0.00411651 0.00119858
100.786 0.00393267 0.00411792 0.00119899
100.925 0.00393259 0.00411842 0.00119913
101.065 0.00393179 0.00411803 0.00119902
101.205 0.00393026 0.00411677 0.00119865
101.345 0.00392796 0.00411465 0.00119803
101.485 0.0039249 0.00411167 0.00119717
101.625 0.00392115 0.00410792 0.00119608
101.766 0.00391663 0.00410334 0.00119474
101.906 0.00391127 0.00409791 0.00119316
102.047 0.00390526 0.00409184 0.00119139
102.188 0.00389849 0.00408493 0.00118938
102.33 0.00389093 0.00407705 0.00118709
102.471 0.0038826 0.00406822 0.00118451
102.613 0.00387355 0.00405848 0.00118168
102.755 0.00386376 0.00404786 0.00117859
102.897 0.00385319 0.00403632 0.00117523
103.039 0.00384188 0.00402388 0.00117161
103.181 0.00382984 0.00401059 0.00116774
103.324 0.00381705 0.00399647 0.00116362
103.467 0.0038035 0.0039815 0.00115927
103.61 0.00378922 0.00396573 0.00115467
103.753 0.00377434 0.0039493 0.00114989
103.897 0.00375849 0.0039319 0.00114482
104.04 0.00374207 0.00391393 0.00113959
104.184 0.00372497 0.00389528 0.00113416
104.328 0.00370711 0.00387575 0.00112847
104.472 0.00368851 0.00385531 0.00112252
104.617 0.00366924 0.00383403 0.00111633
104.762 0.00364931 0.00381196 0.0011099
104.906 0.0036287 0.00378908 0.00110324
105.051 0.00360738 0.00376539 0.00109634
105.197 0.00358541 0.00374094 0.00108922
105.342 0.0035628 0.00371577 0.00108189
105.488 0.00353953 0.00368989 0.00107436
105.634 0.0035156 0.00366332 0.00106662
105.78 0.0034911 0.00363615 0.00105871
105.926 0.00346594 0.00360834 0.00105061
106.072 0.00344013 0.00357993 0.00104234
106.219 0.00341381 0.00355106 0.00103394
106.366 0.00338688 0.00352157 0.00102535
106.513 0.00335934 0.00349135 0.00101655
106.66 0.00333124 0.00346045 0.00100756
106.808 0.00330261 0.00342892 0.000998375
106.955 0.00327345 0.00339676 0.000989011
107.103 0.00324374 0.00336397 0.000979463
107.251 0.00321351 0.00333057 0.00096974
107.4 0.00318279 0.00329664 0.00095986
107.548 0.00315159 0.00326219 0.00094983
107.697 0.00311988 0.00322721 0.000939646
107.846 0.00308772 0.00319176 0.000929322
107.995 0.00305522 0.00315598 0.000918905
108.144 0.00302206 0.00311961 0.000908314
108.294 0.00298863 0.00308303 0.000897664
108.443 0.00295482 0.0030461 0.000886911
108.593 0.00292056 0.00300867 0.000876013
108.744 0.00288589 0.00297073 0.000864966
108.894 0.00285089 0.00293234 0.00085379
109.044 0.00281558 0.00289356 0.000842499
109.195 0.00277991 0.00285438 0.00083109
109.346 0.0027439 0.0028148 0.000819567
109.497 0.0027076 0.0027749 0.000807947
109.649 0.00267102 0.00273472 0.000796249
109.8 0.00263418 0.00269427 0.000784473
109.952 0.00259705 0.00265357 0.000772623
110.104 0.00255973 0.00261271 0.000760726
110.256 0.00252213 0.00257168 0.000748778
110.409 0.00248432 0.00253054 0.0007368
110.562 0.00244638 0.00248938 0.000724815
110.714 0.00240823 0.00244805 0.000712781
110.868 0.00236989 0.00240649 0.00070068
111.021 0.00233141 0.00236474 0.000688524
111.174 0.00229282 0.00232285 0.000676328
111.328 0.00225413 0.00228082 0.000664092
111.482 0.00221531 0.00223866 0.000651814
111.636 0.0021764 0.00219639 0.000639507
111.79 0.00213743 0.00215409 0.000627191
111.945 0.00209843 0.00211178 0.000614873
112.1 0.00205937 0.00206946 0.000602549
112.255 0.00202028 0.00202715 0.000590231
112.41 0.00198123 0.00198497 0.00057795
112.565 0.0019421 0.00194285 0.000565685
112.721 0.00190307 0.00190096 0.000553489
112.877 0.00186408 0.0018592 0.000541329
113.033 0.0018251 0.00181747 0.00052918
113.189 0.00178618 0.00177577 0.000517038
113.346 0.00174737 0.00173414 0.000504918
113.502 0.00170867 0.00169262 0.000492828
113.659 0.00167006 0.00165119 0.000480767
113.817 0.00163156 0.0016099 0.000468743
113.974 0.00159319 0.00156878 0.000456772
114.132 0.00155501 0.0015279 0.000444868
114.289 0.00151698 0.00148724 0.000433029
114.447 0.00147911 0.00144681 0.000421257
114.606 0.00144144 0.00140669 0.000409575
114.764 0.00140396 0.0013669 0.000397989
114.923 0.0013667 0.00132749 0.000386517
115.082 0.0013297 0.00128848 0.000375158
115.241 0.00129291 0.00124976 0.000363884
115.4 0.00125634 0.00121129 0.000352682
115.56 0.00122005 0.00117308 0.000341558
115.719 0.00118406 0.00113516 0.000330517
115.879 0.00114834 0.00109753 0.00031956
116.04 0.00111289 0.00106019 0.000308688
116.2 0.00107774 0.00102319 0.000297916
116.361 0.00104292 0.000986586 0.000287258
116.522 0.00100844 0.000950373 0.000276714
116.683 0.000974265 0.000914545 0.000266282
116.844 0.000940417 0.000879137 0.000255972
117.006 0.000906934 0.000844228 0.000245808
117.167 0.000873792 0.000809825 0.000235791
117.329 0.000841042 0.000775974 0.000225935
117.492 0.000808651 0.000742598 0.000216217
117.654 0.000776614 0.000709632 0.000206619
117.817 0.000744965 0.000677065 0.000197136
117.98 0.000713728 0.000644905 0.000187772
118.143 0.000682893 0.000613153 0.000178527
118.306 0.00065244 0.000581815 0.000169403
118.47 0.00062238 0.000550925 0.000160409
118.633 0.000592745 0.000520522 0.000151557
118.798 0.000563545 0.000490615 0.000142849
118.962 0.00053476 0.00046119 0.000134281
119.126 0.000506378 0.000432254 0.000125856
119.291 0.000478424 0.000403868 0.000117591
119.456 0.000450911 0.000376073 0.000109499
119.621 0.000423843 0.000348883 0.000101582
119.786 0.000397207 0.000322256 9.38289e-05
119.952 0.000370987 0.000296124 8.62204e-05
120.118 0.000345205 0.000270455 7.87467e-05
120.284 0.000319882 0.000245238 7.14042e-05
120.45 0.000295009 0.00022046 6.41897e-05
120.617 0.000270563 0.000196118 5.71024e-05
120.784 0.000246541 0.00017224 5.01498e-05
120.951 0.000222969 0.000148862 4.33432e-05
121.118 0.000199858 0.000125996 3.66853e-05
121.285 0.000177186 0.000103618 3.01697e-05
121.453 0.000154932 8.17194e-05 2.37937e-05
121.621 0.000133109 6.03443e-05 1.757e-05
121.789 0.000111744 3.95523e-05 1.15162e-05
121.958 9.08017e-05 1.93243e-05 5.62653e-06
122.126 7.03039e-05 -3.2701e-07 -9.52132e-08
122.295 5.02175e-05 -1.94716e-05 -5.66942e-06
122.464 3.05448e-05 -3.81623e-05 -1.11115e-05
122.633 1.1307e-05 -5.64309e-05 -1.64306e-05
122.803 -7.49774e-06 -7.4305e-05 -2.16349e-05
122.973 -2.58968e-05 -9.18016e-05 -2.67292e-05
123.143 -4.39055e-05 -0.000108906 -3.17095e-05
123.313 -6.15088e-05 -0.000125583 -3.65653e-05
123.484 -7.86916e-05 -0.000141818 -4.12923e-05
123.654 -9.54716e-05 -0.000157637 -4.58982e-05
123.825 -0.000111881 -0.000173065 -5.039e-05
123.996 -0.00012792 -0.000188071 -5.47593e-05
124.168 -0.000143549 -0.000202584 -5.8985e-05
124.34 -0.000158818 -0.000216634 -6.3076e-05
124.511 -0.000173713 -0.000230211 -6.70289e-05
124.684 -0.000188245 -0.000243348 -7.0854e-05
124.856 -0.000202438 -0.000256116 -7.45716e-05
125.029 -0.000216279 -0.000268559 -7.81944e-05
125.202 -0.000229761 -0.000280708 -8.17318e-05
125.375 -0.000242903 -0.000292589 -8.51912e-05
125.548 -0.000255734 -0.000304198 -8.85714e-05
125.722 -0.000268252 -0.000315501 -9.18623e-05
125.895 -0.000280441 -0.000326471 -9.50563e-05
126.069 -0.000292305 -0.000337124 -9.81581e-05
126.244 -0.000303878 -0.000347497 -0.000101178
126.418 -0.00031518 -0.000357587 -0.000104116
126.593 -0.000326187 -0.000367339 -0.000106956
126.768 -0.000336885 -0.000376712 -0.000109685
126.943 -0.000347343 -0.000385773 -0.000112323
127.119 -0.000357517 -0.000394484 -0.000114859
127.295 -0.000367445 -0.000402915 -0.000117314
127.471 -0.000377129 -0.00041112 -0.000119703
127.647 -0.000386558 -0.000419145 -0.00012204
127.823 -0.000395741 -0.000427032 -0.000124336
128 -0.000404707 -0.000434793 -0.000126596
128.177 -0.000413466 -0.000442402 -0.000128811
128.354 -0.000422004 -0.000449824 -0.000130972
128.532 -0.000430315 -0.000457063 -0.00013308
128.71 -0.000438426 -0.000464156 -0.000135145
128.888 -0.000446368 -0.000471119 -0.000137172
129.066 -0.00045413 -0.000477901 -0.000139147
129.244 -0.000461666 -0.000484425 -0.000141047
129.423 -0.000469063 -0.000490762 -0.000142892
129.602 -0.000476285 -0.000496881 -0.000144674
129.781 -0.00048334 -0.000502805 -0.000146398
129.96 -0.000490253 -0.000508596 -0.000148084
130.14 -0.000497013 -0.000514302 -0.000149746
130.32 -0.000503616 -0.000519963 -0.000151394
