# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
55.6384 0.0139345 0.013728 0.00189552
55.7153 0.0138662 0.013662 0.00188642
55.7923 0.0137978 0.0135961 0.00187731
55.8695 0.0137296 0.0135304 0.00186825
55.9467 0.0136619 0.0134653 0.00185925
56.0241 0.0135945 0.0134006 0.00185032
56.1015 0.0135273 0.013336 0.00184141
56.1791 0.0134601 0.0132714 0.00183248
56.2568 0.0133932 0.0132068 0.00182356
56.3346 0.0133266 0.0131425 0.00181468
56.4125 0.0132604 0.0130784 0.00180583
56.4905 0.0131944 0.0130143 0.00179699
56.5686 0.0131284 0.0129502 0.00178814
56.6468 0.0130626 0.0128863 0.00177931
56.7251 0.0129973 0.0128228 0.00177054
56.8035 0.0129324 0.0127596 0.00176182
56.8821 0.0128674 0.0126964 0.00175309
56.9607 0.0128023 0.0126332 0.00174436
57.0395 0.012738 0.0125708 0.00173575
57.1183 0.0126738 0.0125086 0.00172716
57.1973 0.0126098 0.0124467 0.00171861
57.2764 0.012546 0.0123848 0.00171006
57.3556 0.0124823 0.0123229 0.00170151
57.4349 0.0124188 0.0122611 0.00169298
57.5143 0.0123558 0.0121996 0.00168449
57.5938 0.012293 0.0121381 0.001676
57.6735 0.0122302 0.0120766 0.00166751
57.7532 0.0121675 0.0120151 0.00165902
57.8331 0.0121052 0.011954 0.00165057
57.913 0.0120434 0.0118933 0.00164219
57.9931 0.0119817 0.0118326 0.00163382
58.0733 0.0119195 0.0117716 0.00162539
58.1536 0.0118582 0.0117115 0.00161709
58.234 0.0117972 0.0116517 0.00160884
58.3145 0.0117361 0.011592 0.0016006
58.3951 0.0116753 0.0115325 0.00159237
58.4759 0.0116147 0.011473 0.00158416
58.5567 0.0115543 0.0114136 0.00157596
58.6377 0.0114941 0.0113543 0.00156777
58.7187 0.0114343 0.0112951 0.00155961
58.7999 0.0113745 0.011236 0.00155144
58.8812 0.0113149 0.0111769 0.00154328
58.9626 0.0112554 0.011118 0.00153515
59.0442 0.0111964 0.0110595 0.00152706
59.1258 0.0111377 0.0110012 0.00151902
59.2076 0.0110789 0.0109428 0.00151095
59.2894 0.01102 0.0108844 0.00150288
59.3714 0.0109621 0.0108271 0.00149498
59.4535 0.010904 0.0107697 0.00148706
59.5357 0.010846 0.0107124 0.00147914
59.618 0.0107883 0.0106553 0.00147126
59.7004 0.0107308 0.0105983 0.00146339
59.783 0.0106736 0.0105415 0.00145554
59.8656 0.0106166 0.0104847 0.0014477
59.9484 0.0105597 0.0104279 0.00143987
60.0313 0.010503 0.0103713 0.00143204
60.1143 0.0104465 0.0103148 0.00142424
60.1974 0.0103903 0.0102586 0.00141648
60.2806 0.0103344 0.0102027 0.00140876
60.364 0.0102786 0.0101469 0.00140105
60.4475 0.0102226 0.0100909 0.00139333
60.531 0.0101674 0.0100359 0.00138573
60.6147 0.0101124 0.00998107 0.00137816
60.6985 0.0100573 0.00992631 0.0013706
60.7825 0.0100024 0.00987173 0.00136306
60.8665 0.00994785 0.00981736 0.00135556
60.9507 0.00989353 0.00976312 0.00134807
61.0349 0.00983941 0.00970893 0.00134059
61.1193 0.00978546 0.0096548 0.00133311
61.2038 0.00973168 0.00960077 0.00132565
61.2884 0.00967811 0.00954694 0.00131822
61.3732 0.00962481 0.00949334 0.00131082
61.458 0.00957177 0.00943994 0.00130344
61.543 0.00951893 0.00938671 0.00129609
61.6281 0.00946614 0.0093336 0.00128876
61.7133 0.00941356 0.0092808 0.00128147
61.7987 0.00936152 0.00922866 0.00127427
61.8841 0.00930948 0.0091766 0.00126708
61.9697 0.00925757 0.0091247 0.00125992
62.0553 0.00920591 0.00907304 0.00125278
62.1411 0.00915455 0.00902159 0.00124568
62.2271 0.00910343 0.00897027 0.00123859
62.3131 0.00905248 0.00891899 0.00123151
62.3993 0.00900169 0.00886782 0.00122445
62.4855 0.00895112 0.00881688 0.00121741
62.5719 0.00890083 0.00876622 0.00121042
62.6584 0.0088508 0.0087158 0.00120346
62.7451 0.00880094 0.00866555 0.00119652
62.8318 0.00875124 0.00861552 0.00118961
62.9187 0.00870174 0.00856581 0.00118275
63.0057 0.0086526 0.00851661 0.00117595
63.0928 0.00860366 0.00846774 0.00116921
63.18 0.00855486 0.0084191 0.00116249
63.2674 0.00850625 0.00837068 0.0011558
63.3549 0.00845792 0.0083225 0.00114915
63.4425 0.00840986 0.00827451 0.00114252
63.5302 0.00836202 0.00822662 0.00113591
63.618 0.00831432 0.00817881 0.00112931
63.706 0.00826683 0.00813121 0.00112274
63.7941 0.00821963 0.00808393 0.00111621
63.8823 0.0081727 0.00803693 0.00110972
63.9706 0.00812594 0.00799007 0.00110325
64.0591 0.00807932 0.00794339 0.0010968
64.1476 0.008033 0.00789712 0.00109041
64.2363 0.00798696 0.00785129 0.00108409
64.3251 0.00794105 0.00780573 0.0010778
64.4141 0.00789544 0.00776058 0.00107156
64.5031 0.00784999 0.00771567 0.00106536
64.5923 0.00780475 0.00767098 0.00105919
64.6816 0.00775978 0.00762653 0.00105305
64.7711 0.00771508 0.00758223 0.00104694
64.8606 0.00767055 0.00753803 0.00104083
64.9503 0.00762618 0.00749397 0.00103475
65.0401 0.00758207 0.00745022 0.00102871
65.13 0.00753826 0.00740679 0.00102271
65.2201 0.00749465 0.00736357 0.00101674
65.3103 0.00745116 0.00732048 0.00101079
65.4006 0.00740788 0.00727771 0.00100489
65.491 0.00736508 0.00723557 0.000999069
65.5815 0.00732217 0.00719348 0.000993258
65.6722 0.00727965 0.00715192 0.000987519
65.763 0.00723737 0.00711071 0.00098183
65.8539 0.00719523 0.00706971 0.000976168
65.945 0.00715329 0.0070289 0.000970532
66.0362 0.00711163 0.00698829 0.000964925
66.1275 0.00707021 0.00694781 0.000959337
66.2189 0.00702893 0.00690747 0.000953766
66.3105 0.00698784 0.00686733 0.000948224
66.4021 0.00694701 0.00682751 0.000942726
66.494 0.00690645 0.00678794 0.000937262
66.5859 0.00686603 0.00674851 0.000931817
66.678 0.00682574 0.00670927 0.000926399
66.7701 0.00678577 0.00667049 0.000921045
66.8625 0.00674604 0.00663209 0.000915743
66.9549 0.00670633 0.00659386 0.000910464
67.0475 0.006667 0.0065561 0.00090525
67.1402 0.00662782 0.00651859 0.00090007
67.233 0.00658877 0.00648124 0.000894913
67.326 0.00654996 0.00644406 0.00088978
67.4191 0.0065114 0.00640703 0.000884667
67.5123 0.006473 0.00637008 0.000879565
67.6056 0.00643472 0.00633327 0.000874483
67.6991 0.00639666 0.0062967 0.000869433
67.7927 0.00635885 0.0062604 0.00086442
67.8864 0.00632123 0.00622426 0.00085943
67.9803 0.00628369 0.00618824 0.000854456
68.0743 0.00624632 0.00615248 0.00084952
68.1684 0.00620935 0.00611727 0.000844657
68.2627 0.00617227 0.00608207 0.000839797
68.3571 0.00613554 0.00604732 0.000834999
68.4516 0.00609898 0.00601285 0.00083024
68.5462 0.00606251 0.00597853 0.0008255
68.641 0.00602621 0.00594433 0.000820779
68.7359 0.00599014 0.00591024 0.000816072
68.8309 0.00595424 0.00587621 0.000811373
68.9261 0.00591843 0.00584224 0.000806682
69.0214 0.00588276 0.00580842 0.000802012
69.1168 0.00584731 0.00577482 0.000797373
69.2124 0.00581205 0.00574137 0.000792755
69.3081 0.00577688 0.00570798 0.000788144
69.4039 0.00574178 0.00567471 0.00078355
69.4999 0.00570696 0.00564183 0.00077901
69.596 0.00567227 0.00560918 0.000774502
69.6922 0.00563759 0.00557663 0.000770007
69.7886 0.0056032 0.00554443 0.000765562
69.8851 0.00556888 0.00551238 0.000761136
69.9817 0.00553465 0.00548039 0.000756719
70.0784 0.00550059 0.00544845 0.000752309
70.1753 0.0054667 0.00541653 0.0007479
70.2724 0.0054329 0.00538458 0.000743489
70.3695 0.00539917 0.00535267 0.000739083
70.4668 0.00536558 0.00532088 0.000734695
70.5643 0.00533218 0.00528922 0.000730322
70.6618 0.00529887 0.00525757 0.000725952
70.7595 0.00526559 0.00522592 0.000721582
70.8574 0.00523241 0.00519443 0.000717234
70.9553 0.00519957 0.00516334 0.000712941
71.0534 0.00516651 0.00513209 0.000708626
71.1517 0.00513375 0.00510117 0.000704358
71.25 0.00510108 0.00507041 0.000700109
71.3486 0.00506844 0.00503966 0.000695864
71.4472 0.00503589 0.0050089 0.000691617
71.546 0.0050035 0.0049781 0.000687364
71.6449 0.0049712 0.00494723 0.000683101
71.744 0.00493893 0.00491632 0.000678833
71.8432 0.00490674 0.00488546 0.000674571
71.9425 0.00487468 0.00485467 0.00067032
72.042 0.00484274 0.00482388 0.00066607
72.1416 0.00481082 0.00479305 0.000661812
72.2413 0.00477891 0.00476226 0.000657561
72.3412 0.00474722 0.00473174 0.000653347
72.4412 0.00471556 0.0047013 0.000649144
72.5414 0.00468389 0.00467089 0.000644944
72.6417 0.00465241 0.00464069 0.000640775
72.7421 0.00462095 0.00461055 0.000636613
72.8427 0.00458952 0.00458037 0.000632446
72.9434 0.0045582 0.00455013 0.000628271
73.0443 0.00452699 0.00451979 0.000624081
73.1453 0.0044958 0.00448935 0.000619878
73.2464 0.00446464 0.00445887 0.00061567
73.3477 0.00443357 0.00442841 0.000611464
73.4491 0.00440263 0.00439796 0.000607259
73.5507 0.00437173 0.00436742 0.000603043
73.6524 0.0043408 0.00433683 0.000598818
73.7542 0.00430995 0.00430632 0.000594606
73.8562 0.00427938 0.00427608 0.000590431
73.9583 0.00424857 0.00424561 0.000586223
74.0605 0.00421799 0.00421537 0.000582048
74.1629 0.00418748 0.00418521 0.000577884
74.2655 0.00415697 0.00415501 0.000573713
74.3682 0.00412653 0.0041247 0.000569528
74.471 0.00409621 0.00409426 0.000565325
74.574 0.00406594 0.00406369 0.000561104
74.6771 0.0040357 0.00403305 0.000556873
74.7803 0.00400552 0.00400239 0.000552641
74.8837 0.00397546 0.00397174 0.000548408
74.9872 0.00394549 0.00394103 0.000544167
75.0909 0.00391553 0.00391024 0.000539916
75.1947 0.0038856 0.00387947 0.000535668
75.2987 0.00385587 0.00384891 0.000531448
75.4028 0.00382616 0.00381837 0.000527232
75.5071 0.00379649 0.00378787 0.000523019
75.6115 0.00376697 0.00375753 0.000518831
75.716 0.0037375 0.00372724 0.000514649
75.8207 0.0037081 0.00369692 0.000510461
75.9255 0.00367882 0.0036665 0.000506261
76.0305 0.00364965 0.00363597 0.000502046
76.1356 0.00362054 0.00360537 0.000497821
76.2409 0.0035915 0.00357477 0.000493596
76.3463 0.0035626 0.00354421 0.000489376
76.4519 0.00353385 0.00351366 0.000485158
76.5576 0.00350518 0.00348307 0.000480934
76.6634 0.00347654 0.00345249 0.000476712
76.7694 0.00344805 0.00342208 0.000472512
76.8756 0.00341987 0.00339197 0.000468355
76.9819 0.00339153 0.00336169 0.000464173
77.0883 0.00336348 0.00333172 0.000460036
77.1949 0.00333556 0.00330193 0.000455922
77.3016 0.00330774 0.00327218 0.000451814
77.4085 0.00328006 0.0032424 0.000447703
77.5155 0.00325257 0.00321258 0.000443586
77.6227 0.00322523 0.00318276 0.000439468
77.7301 0.00319801 0.003153 0.000435358
77.8375 0.00317095 0.00312335 0.000431264
77.9451 0.00314411 0.00309379 0.000427183
78.0529 0.00311746 0.0030643 0.000423111
78.1608 0.00309093 0.0030349 0.000419051
78.2689 0.00306456 0.00300568 0.000415016
78.3771 0.00303851 0.0029768 0.000411029
78.4855 0.00301258 0.00294805 0.00040706
78.594 0.00298683 0.00291952 0.00040312
78.7027 0.00296136 0.00289134 0.000399229
78.8115 0.00293608 0.00286337 0.000395368
78.9205 0.002911 0.00283554 0.000391524
79.0296 0.00288619 0.00280779 0.000387692
79.1388 0.00286163 0.00278013 0.000383874
79.2483 0.00283728 0.00275264 0.000380078
79.3578 0.00281317 0.00272537 0.000376313
79.4676 0.00278936 0.00269834 0.00037258
79.5774 0.00276584 0.00267152 0.000368876
79.6875 0.00274257 0.0026449 0.000365201
79.7976 0.00271952 0.00261854 0.000361562
79.908 0.0026968 0.00259259 0.000357978
80.0185 0.00267451 0.00256711 0.000354461
80.1291 0.0026523 0.00254177 0.000350961
80.2399 0.00263053 0.00251697 0.000347537
80.3508 0.00260908 0.00249261 0.000344173
80.4619 0.00258792 0.00246853 0.000340849
80.5732 0.0025671 0.00244467 0.000337554
80.6846 0.00254665 0.00242102 0.000334289
80.7961 0.00252654 0.00239765 0.000331062
80.9079 0.00250676 0.00237462 0.000327882
81.0197 0.00248736 0.00235195 0.000324751
81.1317 0.00246835 0.00232962 0.000321668
81.2439 0.00244973 0.00230763 0.000318632
81.3563 0.00243145 0.00228602 0.000315648
81.4687 0.00241356 0.00226489 0.00031273
81.5814 0.00239617 0.00224434 0.000309893
81.6942 0.0023791 0.00222419 0.00030711
81.8071 0.00236245 0.00220456 0.0003044
81.9202 0.00234627 0.00218556 0.000301776
82.0335 0.00233049 0.00216705 0.000299221
82.1469 0.00231515 0.00214895 0.000296721
82.2605 0.00230027 0.0021312 0.000294271
82.3742 0.00228585 0.00211386 0.000291876
82.4881 0.00227187 0.00209699 0.000289547
82.6022 0.00225834 0.00208064 0.000287289
82.7164 0.00224531 0.0020648 0.000285102
82.8308 0.00223278 0.00204946 0.000282985
82.9453 0.00222072 0.00203466 0.000280941
83.06 0.0022091 0.00202045 0.000278979
83.1748 0.00219802 0.00200693 0.000277112
83.2898 0.00218752 0.00199413 0.000275345
83.405 0.00217739 0.00198186 0.00027365
83.5203 0.00216786 0.0019704 0.000272068
83.6358 0.00215884 0.00195967 0.000270586
83.7514 0.00215033 0.00194954 0.000269187
83.8672 0.00214236 0.00193991 0.000267859
83.9832 0.00213494 0.00193081 0.000266602
84.0993 0.00212805 0.0019223 0.000265426
84.2156 0.00212169 0.00191441 0.000264338
84.332 0.00211588 0.00190716 0.000263336
84.4486 0.00211065 0.00190052 0.000262419
84.5654 0.00210598 0.0018945 0.000261588
84.6823 0.00210183 0.00188915 0.000260848
84.7994 0.00209824 0.00188452 0.00026021
84.9166 0.00209529 0.00188069 0.000259681
85.034 0.00209283 0.00187752 0.000259243
85.1516 0.00209096 0.00187512 0.000258912
85.2694 0.00208969 0.00187355 0.000258695
85.3873 0.00208897 0.00187269 0.000258576
85.5053 0.00208883 0.00187242 0.000258539
85.6235 0.00208928 0.0018727 0.000258578
85.7419 0.00209031 0.00187359 0.0002587
85.8605 0.0020919 0.00187514 0.000258914
85.9792 0.00209407 0.00187736 0.000259221
86.0981 0.00209683 0.00188025 0.00025962
86.2171 0.00210019 0.00188378 0.000260108
86.3363 0.00210411 0.00188801 0.000260691
86.4557 0.00210857 0.00189296 0.000261375
86.5752 0.00211364 0.00189871 0.000262169
86.6949 0.00211934 0.00190524 0.000263071
86.8148 0.0021255 0.00191245 0.000264066
86.9348 0.0021323 0.00192054 0.000265183
87.055 0.00213966 0.00192943 0.000266411
87.1754 0.00214757 0.00193897 0.000267729
87.2959 0.00215605 0.00194909 0.000269126
87.4166 0.00216509 0.00195978 0.000270602
87.5375 0.00217468 0.00197111 0.000272166
87.6585 0.0021848 0.0019831 0.000273821
87.7797 0.00219548 0.00199573 0.000275565
87.9011 0.00220671 0.00200898 0.000277394
88.0226 0.00221847 0.00202285 0.00027931
88.1443 0.00223072 0.0020374 0.000281319
88.2662 0.0022435 0.00205265 0.000283425
88.3882 0.00225685 0.00206865 0.000285635
88.5105 0.00227065 0.00208527 0.000287929
88.6328 0.00228496 0.00210263 0.000290326
88.7554 0.00229977 0.00212073 0.000292826
88.8781 0.00231506 0.00213945 0.00029541
89.001 0.00233082 0.00215865 0.000298062
89.124 0.00234706 0.00217831 0.000300776
89.2473 0.00236375 0.00219845 0.000303557
89.3707 0.00238087 0.00221913 0.000306411
89.4942 0.00239843 0.00224032 0.000309338
89.618 0.00241644 0.00226201 0.000312332
89.7419 0.00243488 0.00228417 0.000315393
89.866 0.00245369 0.00230682 0.00031852
89.9902 0.00247286 0.00232999 0.000321719
90.1146 0.00249248 0.00235371 0.000324995
90.2392 0.00251251 0.00237798 0.000328346
90.364 0.00253277 0.00240265 0.000331752
90.489 0.00255346 0.00242796 0.000335246
90.6141 0.00257448 0.00245376 0.00033881
90.7394 0.00259581 0.00247991 0.00034242
90.8648 0.00261745 0.00250633 0.000346067
90.9904 0.00263939 0.00253301 0.000349752
91.1163 0.00266159 0.00255999 0.000353477
91.2422 0.00268406 0.00258728 0.000357245
91.3684 0.00270679 0.00261484 0.000361051
91.4947 0.00272978 0.00264266 0.000364892
91.6212 0.00275298 0.00267073 0.000368767
91.7479 0.00277634 0.00269906 0.000372679
91.8748 0.00279991 0.00272769 0.000376633
92.0018 0.00282377 0.0027567 0.000380638
92.129 0.00284764 0.00278582 0.000384659
92.2564 0.0028717 0.00281528 0.000388726
92.3839 0.00289593 0.00284504 0.000392837
92.5117 0.00292025 0.00287494 0.000396964
92.6396 0.00294465 0.00290482 0.000401091
92.7677 0.00296915 0.00293469 0.000405214
92.8959 0.00299371 0.00296456 0.00040934
93.0244 0.0030183 0.00299446 0.000413468
93.153 0.00304293 0.00302435 0.000417595
93.2818 0.00306759 0.00305421 0.000421718
93.4108 0.00309225 0.00308402 0.000425834
93.5399 0.00311686 0.00311379 0.000429944
93.6693 0.0031414 0.00314351 0.000434048
93.7988 0.00316596 0.00317325 0.000438155
93.9285 0.00319047 0.00320296 0.000442256
94.0583 0.00321476 0.00323251 0.000446337
94.1884 0.00323904 0.00326214 0.000450428
94.3186 0.00326319 0.00329168 0.000454508
94.449 0.00328718 0.00332098 0.000458552
94.5796 0.00331101 0.00334996 0.000462554
94.7104 0.00333467 0.00337865 0.000466516
94.8413 0.00335813 0.00340707 0.00047044
94.9725 0.00338137 0.00343521 0.000474325
95.1038 0.0034044 0.00346303 0.000478167
95.2353 0.00342721 0.00349054 0.000481966
95.3669 0.00344973 0.00351773 0.000485719
95.4988 0.00347193 0.00354458 0.000489427
95.6308 0.00349385 0.00357115 0.000493095
95.7631 0.00351563 0.00359754 0.000496739
95.8955 0.00353683 0.00362337 0.000500306
96.0281 0.00355778 0.00364901 0.000503846
96.1608 0.00357842 0.00367438 0.00050735
96.2938 0.00359866 0.00369926 0.000510785
96.4269 0.00361848 0.00372355 0.000514138
96.5602 0.0036379 0.00374724 0.00051741
96.6938 0.00365692 0.00377038 0.000520605
96.8274 0.00367549 0.00379296 0.000523723
96.9613 0.0036936 0.00381494 0.000526757
97.0954 0.00371126 0.00383631 0.000529708
97.2296 0.00372844 0.00385707 0.000532575
97.3641 0.0037451 0.00387723 0.000535358
97.4987 0.00376123 0.00389678 0.000538058
97.6335 0.00377691 0.0039158 0.000540684
97.7685 0.00379206 0.00393422 0.000543228
97.9037 0.00380653 0.00395195 0.000545675
98.039 0.00382055 0.00396924 0.000548063
98.1746 0.00383401 0.0039859 0.000550363
98.3103 0.00384684 0.00400175 0.000552552
98.4463 0.00385906 0.00401678 0.000554627
98.5824 0.0038707 0.00403103 0.000556595
98.7187 0.00388172 0.00404452 0.000558457
98.8552 0.00389209 0.00405721 0.000560209
98.9919 0.00390183 0.0040691 0.000561851
99.1287 0.00391094 0.00408021 0.000563386
99.2658 0.00391938 0.00409055 0.000564814
99.403 0.00392711 0.00410011 0.000566133
99.5405 0.00393418 0.00410893 0.00056735
99.6781 0.00394071 0.00411712 0.000568482
99.8159 0.0039463 0.00412434 0.000569479
99.9539 0.00395131 0.004131 0.000570398
100.092 0.00395566 0.00413697 0.000571223
100.231 0.00395926 0.00414205 0.000571925
100.369 0.0039621 0.00414617 0.000572493
100.508 0.00396423 0.00414937 0.000572934
100.647 0.00396566 0.00415169 0.000573254
100.786 0.00396634 0.00415311 0.000573451
100.925 0.00396627 0.00415362 0.000573521
101.065 0.00396546 0.00415322 0.000573466
101.205 0.00396391 0.00415195 0.000573291
101.345 0.00396159 0.00414981 0.000572995
101.485 0.00395851 0.00414681 0.000572581
101.625 0.00395473 0.00414303 0.000572059
101.766 0.00395017 0.00413841 0.000571421
101.906 0.00394476 0.00413293 0.000570665
102.047 0.0039387 0.00412681 0.000569819
102.188 0.00393187 0.00411984 0.000568857
102.33 0.00392424 0.00411189 0.00056776
102.471 0.00391585 0.00410298 0.000566529
102.613 0.00390672 0.00409316 0.000565174
102.755 0.00389684 0.00408245 0.000563694
102.897 0.00388618 0.00407081 0.000562087
103.039 0.00387477 0.00405827 0.000560355
103.181 0.00386263 0.00404486 0.000558505
103.324 0.00384974 0.00403062 0.000556538
103.467 0.00383606 0.00401552 0.000554453
103.61 0.00382166 0.00399962 0.000552257
103.753 0.00380666 0.00398305 0.000549969
103.897 0.00379067 0.0039655 0.000547546
104.04 0.00377411 0.00394738 0.000545045
104.184 0.00375686 0.00392856 0.000542446
104.328 0.00373884 0.00390887 0.000539727
104.472 0.00372009 0.00388825 0.00053688
104.617 0.00370065 0.00386679 0.000533917
104.762 0.00368056 0.00384453 0.000530843
104.906 0.00365976 0.00382146 0.000527658
105.051 0.00363827 0.00379757 0.000524359
105.197 0.0036161 0.0037729 0.000520953
105.342 0.0035933 0.00374752 0.000517448
105.488 0.00356983 0.00372142 0.000513845
105.634 0.0035457 0.00369462 0.000510144
105.78 0.00352099 0.00366722 0.00050636
105.926 0.00349561 0.00363917 0.000502488
106.072 0.00346958 0.00361052 0.000498531
106.219 0.00344303 0.00358141 0.000494512
106.366 0.00341588 0.00355166 0.000490404
106.513 0.0033881 0.00352119 0.000486197
106.66 0.00335975 0.00349002 0.000481894
106.808 0.00333088 0.00345822 0.000477502
106.955 0.00330147 0.00342579 0.000473024
107.103 0.0032715 0.00339271 0.000468457
107.251 0.00324101 0.00335903 0.000463807
107.4 0.00321003 0.00332481 0.000459082
107.548 0.00317856 0.00329007 0.000454285
107.697 0.00314658 0.00325479 0.000449414
107.846 0.00311414 0.00321903 0.000444476
107.995 0.00308136 0.00318295 0.000439494
108.144 0.00304793 0.00314626 0.000434428
108.294 0.00301421 0.00310938 0.000429335
108.443 0.00298011 0.00307213 0.000424192
108.593 0.00294555 0.00303438 0.000418979
108.744 0.00291059 0.00299611 0.000413696
108.894 0.00287529 0.0029574 0.000408351
109.044 0.00283967 0.00291829 0.00040295
109.195 0.0028037 0.00287877 0.000397494
109.346 0.00276738 0.00283886 0.000391982
109.497 0.00273077 0.00279861 0.000386425
109.649 0.00269388 0.00275809 0.00038083
109.8 0.00265672 0.0027173 0.000375198
109.952 0.00261928 0.00267625 0.00036953
110.104 0.00258163 0.00263504 0.00036384
110.256 0.00254371 0.00259365 0.000358125
110.409 0.00250557 0.00255217 0.000352397
110.562 0.00246731 0.00251065 0.000346664
110.714 0.00242884 0.00246897 0.000340909
110.868 0.00239017 0.00242705 0.000335121
111.021 0.00235135 0.00238495 0.000329307
111.174 0.00231244 0.0023427 0.000323474
111.328 0.00227341 0.00230031 0.000317622
111.482 0.00223426 0.00225779 0.000311749
111.636 0.00219501 0.00221516 0.000305863
111.79 0.00215572 0.0021725 0.000299973
111.945 0.00211638 0.00212983 0.000294081
112.1 0.00207699 0.00208714 0.000288187
112.255 0.00203756 0.00204447 0.000282296
112.41 0.00199818 0.00200193 0.000276422
112.565 0.00195871 0.00195945 0.000270556
112.721 0.00191935 0.0019172 0.000264722
112.877 0.00188002 0.00187508 0.000258907
113.033 0.00184071 0.001833 0.000253096
113.189 0.00180146 0.00179094 0.000247289
113.346 0.00176231 0.00174896 0.000241492
113.502 0.00172328 0.00170708 0.00023571
113.659 0.00168435 0.0016653 0.000229941
113.817 0.00164551 0.00162365 0.00022419
113.974 0.00160682 0.00158219 0.000218465
114.132 0.0015683 0.00154096 0.000212771
114.289 0.00152995 0.00149995 0.000207109
114.447 0.00149176 0.00145917 0.000201479
114.606 0.00145377 0.00141871 0.000195892
114.764 0.00141597 0.00137858 0.00019035
114.923 0.00137839 0.00133884 0.000184863
115.082 0.00134107 0.00129949 0.000179431
115.241 0.00130396 0.00126044 0.000174038
115.4 0.00126708 0.00122164 0.000168681
115.56 0.00123048 0.0011831 0.00016336
115.719 0.00119418 0.00114486 0.00015808
115.879 0.00115816 0.00110691 0.000152839
116.04 0.00112241 0.00106925 0.000147639
116.2 0.00108696 0.00103194 0.000142487
116.361 0.00105184 0.000995017 0.000137389
116.522 0.00101706 0.000958494 0.000132347
116.683 0.000982595 0.00092236 0.000127357
116.844 0.000948457 0.00088665 0.000122426
117.006 0.000914688 0.000851443 0.000117565
117.167 0.000881262 0.000816745 0.000112774
117.329 0.000848233 0.000782605 0.00010806
117.492 0.000815564 0.000748943 0.000103412
117.654 0.000783253 0.000715696 9.88216e-05
117.817 0.000751333 0.000682851 9.42863e-05
117.98 0.00071983 0.000650416 8.98078e-05
118.143 0.000688731 0.000618392 8.53861e-05
118.306 0.000658017 0.000586787 8.10221e-05
118.47 0.0006277 0.000555633 7.67204e-05
118.633 0.000597812 0.00052497 7.24865e-05
118.798 0.000568362 0.000494808 6.83219e-05
118.962 0.000539331 0.000465131 6.42241e-05
119.126 0.000510707 0.000435948 6.01946e-05
119.291 0.000482514 0.000407319 5.62416e-05
119.456 0.000454765 0.000379287 5.2371e-05
119.621 0.000427466 0.000351865 4.85846e-05
119.786 0.000400602 0.000325009 4.48765e-05
119.952 0.000374158 0.000298655 4.12375e-05
120.118 0.000348155 0.000272767 3.76629e-05
120.284 0.000322616 0.000247334 3.41512e-05
120.45 0.000297531 0.000222344 3.07006e-05
120.617 0.000272875 0.000197794 2.73109e-05
120.784 0.000248649 0.000173711 2.39856e-05
120.951 0.000224875 0.000150134 2.07302e-05
121.118 0.000201566 0.000127072 1.75459e-05
121.285 0.000178701 0.000104503 1.44295e-05
121.453 0.000156256 8.24177e-05 1.138e-05
121.621 0.000134246 6.086e-05 8.40339e-06
121.789 0.000112699 3.98903e-05 5.50795e-06
121.958 9.15777e-05 1.94895e-05 2.69106e-06
122.126 7.09047e-05 -3.29804e-07 -4.55386e-08
122.295 5.06466e-05 -1.9638e-05 -2.71157e-06
122.464 3.08059e-05 -3.84885e-05 -5.31439e-06
122.633 1.14036e-05 -5.69131e-05 -7.85843e-06
122.803 -7.56181e-06 -7.49399e-05 -1.03475e-05
122.973 -2.61181e-05 -9.25861e-05 -1.27841e-05
123.143 -4.42807e-05 -0.000109837 -1.5166e-05
123.313 -6.20344e-05 -0.000126657 -1.74884e-05
123.484 -7.9364e-05 -0.00014303 -1.97493e-05
123.654 -9.62874e-05 -0.000158985 -2.19522e-05
123.825 -0.000112837 -0.000174544 -2.41005e-05
123.996 -0.000129013 -0.000189678 -2.61903e-05
124.168 -0.000144776 -0.000204315 -2.82113e-05
124.34 -0.000160175 -0.000218486 -3.0168e-05
124.511 -0.000175198 -0.000232178 -3.20586e-05
124.684 -0.000189854 -0.000245428 -3.3888e-05
124.856 -0.000204167 -0.000258305 -3.56661e-05
125.029 -0.000218127 -0.000270854 -3.73988e-05
125.202 -0.000231724 -0.000283107 -3.90907e-05
125.375 -0.000244979 -0.00029509 -4.07452e-05
125.548 -0.000257919 -0.000306798 -4.23619e-05
125.722 -0.000270544 -0.000318197 -4.39359e-05
125.895 -0.000282837 -0.000329261 -4.54635e-05
126.069 -0.000294803 -0.000340005 -4.6947e-05
126.244 -0.000306474 -0.000350466 -4.83915e-05
126.418 -0.000317873 -0.000360643 -4.97967e-05
126.593 -0.000328974 -0.000370478 -5.11547e-05
126.768 -0.000339763 -0.000379932 -5.246e-05
126.943 -0.000350311 -0.000389069 -5.37217e-05
127.119 -0.000360571 -0.000397855 -5.49348e-05
127.295 -0.000370584 -0.000406358 -5.61089e-05
127.471 -0.000380352 -0.000414633 -5.72515e-05
127.647 -0.000389861 -0.000422727 -5.83691e-05
127.823 -0.000399122 -0.000430681 -5.94674e-05
128 -0.000408164 -0.000438509 -6.05482e-05
128.177 -0.000416999 -0.000446183 -6.16078e-05
128.354 -0.000425609 -0.000453668 -6.26414e-05
