# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
56.0241 0.0135532 0.0133602 0.00261994
56.1015 0.0134863 0.0132959 0.00260732
56.1791 0.0134193 0.0132314 0.00259469
56.2568 0.0133526 0.013167 0.00258206
56.3346 0.0132862 0.0131029 0.00256948
56.4125 0.0132202 0.013039 0.00255695
56.4905 0.0131544 0.0129752 0.00254443
56.5686 0.0130886 0.0129112 0.0025319
56.6468 0.013023 0.0128475 0.0025194
56.7251 0.0129579 0.0127842 0.00250698
56.8035 0.0128932 0.0127212 0.00249463
56.8821 0.0128284 0.0126582 0.00248228
56.9607 0.0127635 0.0125952 0.00246992
57.0395 0.0126994 0.012533 0.00245772
57.1183 0.0126354 0.012471 0.00244556
57.1973 0.0125716 0.0124092 0.00243345
57.2764 0.012508 0.0123475 0.00242135
57.3556 0.0124444 0.0122858 0.00240924
57.4349 0.0123812 0.0122242 0.00239717
57.5143 0.0123184 0.0121628 0.00238513
57.5938 0.0122557 0.0121016 0.00237312
57.6735 0.0121931 0.0120402 0.00236109
57.7532 0.0121306 0.0119789 0.00234907
57.8331 0.0120685 0.011918 0.00233712
57.913 0.0120069 0.0118574 0.00232525
57.9931 0.0119454 0.011797 0.00231339
58.0733 0.0118834 0.0117361 0.00230146
58.1536 0.0118223 0.0116762 0.00228971
58.234 0.0117614 0.0116166 0.00227802
58.3145 0.0117006 0.0115571 0.00226635
58.3951 0.01164 0.0114977 0.00225471
58.4759 0.0115795 0.0114384 0.00224308
58.5567 0.0115193 0.0113792 0.00223146
58.6377 0.0114593 0.0113201 0.00221987
58.7187 0.0113996 0.0112611 0.00220831
58.7999 0.0113401 0.0112022 0.00219675
58.8812 0.0112806 0.0111433 0.0021852
58.9626 0.0112213 0.0110845 0.00217368
59.0442 0.0111625 0.0110262 0.00216224
59.1258 0.011104 0.0109681 0.00215084
59.2076 0.0110453 0.0109098 0.00213942
59.2894 0.0109866 0.0108516 0.002128
59.3714 0.0109289 0.0107945 0.00211681
59.4535 0.010871 0.0107373 0.00210559
59.5357 0.0108132 0.0106801 0.00209438
59.618 0.0107556 0.0106232 0.00208321
59.7004 0.0106983 0.0105664 0.00207208
59.783 0.0106413 0.0105097 0.00206096
59.8656 0.0105844 0.0104531 0.00204986
59.9484 0.0105278 0.0103965 0.00203877
60.0313 0.0104712 0.0103401 0.00202769
60.1143 0.0104149 0.0102838 0.00201665
60.1974 0.0103588 0.0102277 0.00200566
60.2806 0.0103031 0.010172 0.00199473
60.364 0.0102475 0.0101163 0.00198381
60.4475 0.0101917 0.0100605 0.00197287
60.531 0.0101367 0.0100057 0.00196211
60.6147 0.0100818 0.00995102 0.0019514
60.6985 0.0100269 0.00989641 0.00194069
60.7825 0.00997216 0.009842 0.00193002
60.8665 0.00991774 0.00978779 0.00191939
60.9507 0.00986359 0.00973372 0.00190879
61.0349 0.00980963 0.00967969 0.00189819
61.1193 0.00975584 0.00962572 0.00188761
61.2038 0.00970223 0.00957186 0.00187705
61.2884 0.00964883 0.00951819 0.00186652
61.3732 0.00959569 0.00946475 0.00185604
61.458 0.00954281 0.00941151 0.0018456
61.543 0.00949012 0.00935844 0.00183519
61.6281 0.0094375 0.00930549 0.00182481
61.7133 0.00938508 0.00925285 0.00181449
61.7987 0.00933319 0.00920087 0.00180429
61.8841 0.00928131 0.00914897 0.00179412
61.9697 0.00922956 0.00909722 0.00178397
62.0553 0.00917806 0.00904571 0.00177387
62.1411 0.00912686 0.00899442 0.00176381
62.2271 0.00907589 0.00894325 0.00175377
62.3131 0.00902509 0.00889213 0.00174375
62.3993 0.00897446 0.00884111 0.00173375
62.4855 0.00892404 0.00879032 0.00172379
62.5719 0.00887391 0.00873982 0.00171388
62.6584 0.00882402 0.00868955 0.00170402
62.7451 0.00877432 0.00863945 0.0016942
62.8318 0.00872477 0.00858957 0.00168442
62.9187 0.00867542 0.00854001 0.0016747
63.0057 0.00862643 0.00849096 0.00166508
63.0928 0.00857764 0.00844224 0.00165553
63.18 0.00852899 0.00839374 0.00164602
63.2674 0.00848052 0.00834547 0.00163655
63.3549 0.00843234 0.00829744 0.00162713
63.4425 0.00838443 0.00824959 0.00161775
63.5302 0.00833673 0.00820184 0.00160838
63.618 0.00828918 0.00815418 0.00159904
63.706 0.00824183 0.00810672 0.00158973
63.7941 0.00819477 0.00805959 0.00158049
63.8823 0.00814799 0.00801272 0.0015713
63.9706 0.00810137 0.00796601 0.00156214
64.0591 0.00805489 0.00791947 0.00155301
64.1476 0.00800871 0.00787334 0.00154396
64.2363 0.00796281 0.00782765 0.001535
64.3251 0.00791704 0.00778222 0.0015261
64.4141 0.00787157 0.0077372 0.00151727
64.5031 0.00782626 0.00769243 0.00150849
64.5923 0.00778115 0.00764788 0.00149975
64.6816 0.00773632 0.00760356 0.00149106
64.7711 0.00769175 0.0075594 0.0014824
64.8606 0.00764736 0.00751532 0.00147376
64.9503 0.00760312 0.0074714 0.00146515
65.0401 0.00755915 0.00742778 0.00145659
65.13 0.00751547 0.00738449 0.0014481
65.2201 0.007472 0.0073414 0.00143965
65.3103 0.00742864 0.00729844 0.00143123
65.4006 0.00738549 0.00725579 0.00142286
65.491 0.00734282 0.00721377 0.00141462
65.5815 0.00730004 0.00717182 0.0014064
65.6722 0.00725765 0.00713038 0.00139827
65.763 0.0072155 0.0070893 0.00139021
65.8539 0.00717348 0.00704842 0.0013822
65.945 0.00713167 0.00700773 0.00137422
66.0362 0.00709014 0.00696724 0.00136628
66.1275 0.00704884 0.00692689 0.00135837
66.2189 0.00700769 0.00688666 0.00135048
66.3105 0.00696672 0.00684665 0.00134263
66.4021 0.00692602 0.00680695 0.00133485
66.494 0.00688558 0.0067675 0.00132711
66.5859 0.00684528 0.00672819 0.0013194
66.678 0.00680511 0.00668906 0.00131173
66.7701 0.00676527 0.00665041 0.00130415
66.8625 0.00672565 0.00661212 0.00129664
66.9549 0.00668607 0.006574 0.00128916
67.0475 0.00664686 0.00653636 0.00128178
67.1402 0.00660779 0.00649896 0.00127445
67.233 0.00656886 0.00646172 0.00126715
67.326 0.00653017 0.00642466 0.00125988
67.4191 0.00649172 0.00638773 0.00125264
67.5123 0.00645344 0.0063509 0.00124541
67.6056 0.00641528 0.0063142 0.00123822
67.6991 0.00637733 0.00627774 0.00123107
67.7927 0.00633964 0.00624155 0.00122397
67.8864 0.00630213 0.00620552 0.0012169
67.9803 0.00626471 0.0061696 0.00120986
68.0743 0.00622745 0.00613395 0.00120287
68.1684 0.0061906 0.00609884 0.00119599
68.2627 0.00615363 0.00606375 0.0011891
68.3571 0.006117 0.00602911 0.00118231
68.4516 0.00608056 0.00599474 0.00117557
68.5462 0.0060442 0.00596052 0.00116886
68.641 0.006008 0.00592643 0.00116218
68.7359 0.00597204 0.00589244 0.00115551
68.8309 0.00593625 0.00585851 0.00114886
68.9261 0.00590056 0.00582464 0.00114221
69.0214 0.00586499 0.00579093 0.0011356
69.1168 0.00582965 0.00575743 0.00112903
69.2124 0.0057945 0.00572408 0.00112249
69.3081 0.00575943 0.00569079 0.00111597
69.4039 0.00572444 0.00565762 0.00110946
69.4999 0.00568972 0.00562484 0.00110303
69.596 0.00565514 0.00559229 0.00109665
69.6922 0.00562057 0.00555983 0.00109029
69.7886 0.00558628 0.00552774 0.00108399
69.8851 0.00555207 0.00549578 0.00107772
69.9817 0.00551794 0.00546389 0.00107147
70.0784 0.00548398 0.00543205 0.00106523
70.1753 0.00545019 0.00540021 0.00105898
70.2724 0.0054165 0.00536836 0.00105274
70.3695 0.00538286 0.00533655 0.0010465
70.4668 0.00534938 0.00530486 0.00104029
70.5643 0.00531608 0.00527329 0.00103409
70.6618 0.00528287 0.00524173 0.00102791
70.7595 0.00524969 0.00521018 0.00102172
70.8574 0.00521661 0.00517879 0.00101556
70.9553 0.00518387 0.00514779 0.00100948
71.0534 0.00515091 0.00511664 0.00100337
71.1517 0.00511825 0.00508581 0.00099733
71.25 0.00508568 0.00505514 0.000991314
71.3486 0.00505314 0.00502449 0.000985303
71.4472 0.00502069 0.00499382 0.000979289
71.546 0.0049884 0.00496311 0.000973267
71.6449 0.00495619 0.00493233 0.000967232
71.744 0.00492402 0.00490151 0.000961189
71.8432 0.00489192 0.00487074 0.000955154
71.9425 0.00485996 0.00484004 0.000949135
72.042 0.00482812 0.00480936 0.000943116
72.1416 0.00479629 0.00477861 0.000937088
72.2413 0.00476449 0.00474792 0.000931068
72.3412 0.00473289 0.00471749 0.000925102
72.4412 0.00470133 0.00468714 0.00091915
72.5414 0.00466976 0.00465682 0.000913204
72.6417 0.00463837 0.00462672 0.000907301
72.7421 0.004607 0.00459666 0.000901407
72.8427 0.00457567 0.00456658 0.000895508
72.9434 0.00454445 0.00453643 0.000889595
73.0443 0.00451332 0.00450618 0.000883663
73.1453 0.00448223 0.00447583 0.000877712
73.2464 0.00445116 0.00444544 0.000871753
73.3477 0.00442019 0.00441508 0.000865798
73.4491 0.00438934 0.00438471 0.000859843
73.5507 0.00435853 0.00435427 0.000853874
73.6524 0.0043277 0.00432377 0.000847892
73.7542 0.00429695 0.00429335 0.000841927
73.8562 0.00426646 0.0042632 0.000836016
73.9583 0.00423574 0.00423282 0.000830057
74.0605 0.00420527 0.00420268 0.000824147
74.1629 0.00417484 0.00417261 0.00081825
74.2655 0.00414442 0.00414249 0.000812345
74.3682 0.00411408 0.00411227 0.000806419
74.471 0.00408385 0.00408193 0.000800467
74.574 0.00405367 0.00405145 0.000794491
74.6771 0.00402352 0.0040209 0.0007885
74.7803 0.00399343 0.00399034 0.000782507
74.8837 0.00396346 0.00395978 0.000776514
74.9872 0.00393358 0.00392916 0.000770509
75.0909 0.00390371 0.00389846 0.000764489
75.1947 0.00387388 0.00386779 0.000758474
75.2987 0.00384424 0.00383732 0.0007525
75.4028 0.00381462 0.00380687 0.00074653
75.5071 0.00378504 0.00377646 0.000740565
75.6115 0.00375561 0.00374622 0.000734635
75.716 0.00372622 0.00371602 0.000728713
75.8207 0.00369691 0.00368578 0.000722783
75.9255 0.00366772 0.00365545 0.000716836
76.0305 0.00363864 0.00362502 0.000710868
76.1356 0.00360962 0.00359451 0.000704886
76.2409 0.00358066 0.00356401 0.000698903
76.3463 0.00355185 0.00353354 0.000692928
76.4519 0.00352319 0.00350308 0.000686955
76.5576 0.0034946 0.00347258 0.000680975
76.6634 0.00346605 0.0034421 0.000674996
76.7694 0.00343765 0.00341177 0.00066905
76.8756 0.00340955 0.00338175 0.000663163
76.9819 0.00338129 0.00335156 0.000657243
77.0883 0.00335333 0.00332169 0.000651385
77.1949 0.0033255 0.00329199 0.00064556
77.3016 0.00329776 0.00326232 0.000639743
77.4085 0.00327017 0.00323264 0.000633921
77.5155 0.00324276 0.00320291 0.000628091
77.6227 0.0032155 0.00317318 0.000622261
77.7301 0.00318836 0.0031435 0.000616442
77.8375 0.00316139 0.00311394 0.000610645
77.9451 0.00313463 0.00308447 0.000604866
78.0529 0.00310806 0.00305507 0.000599101
78.1608 0.00308161 0.00302576 0.000593352
78.2689 0.00305532 0.00299662 0.000587639
78.3771 0.00302935 0.00296783 0.000581993
78.4855 0.00300349 0.00293917 0.000576373
78.594 0.00297783 0.00291073 0.000570795
78.7027 0.00295243 0.00288263 0.000565285
78.8115 0.00292722 0.00285475 0.000559818
78.9205 0.00290222 0.002827 0.000554375
79.0296 0.00287749 0.00279933 0.00054895
79.1388 0.002853 0.00277176 0.000543543
79.2483 0.00282873 0.00274435 0.000538169
79.3578 0.00280469 0.00271717 0.000532837
79.4676 0.00278095 0.00269021 0.000527552
79.5774 0.0027575 0.00266347 0.000522308
79.6875 0.0027343 0.00263693 0.000517103
79.7976 0.00271132 0.00261066 0.000511951
79.908 0.00268867 0.00258478 0.000506877
80.0185 0.00266645 0.00255938 0.000501896
80.1291 0.0026443 0.00253411 0.00049694
80.2399 0.0026226 0.00250939 0.000492093
80.3508 0.00260121 0.0024851 0.000487329
80.4619 0.00258012 0.0024611 0.000482622
80.5732 0.00255936 0.00243731 0.000477957
80.6846 0.00253897 0.00241373 0.000473334
80.7961 0.00251892 0.00239043 0.000468765
80.9079 0.00249921 0.00236747 0.000464262
81.0197 0.00247986 0.00234487 0.000459829
81.1317 0.00246091 0.0023226 0.000455464
81.2439 0.00244235 0.00230068 0.000451164
81.3563 0.00242412 0.00227913 0.000446939
81.4687 0.00240628 0.00225806 0.000442807
81.5814 0.00238894 0.00223758 0.000438791
81.6942 0.00237193 0.00221749 0.000434851
81.8071 0.00235533 0.00219792 0.000431013
81.9202 0.00233919 0.00217897 0.000427298
82.0335 0.00232347 0.00216053 0.00042368
82.1469 0.00230817 0.00214248 0.00042014
82.2605 0.00229333 0.00212478 0.000416671
82.3742 0.00227896 0.00210749 0.00041328
82.4881 0.00226502 0.00209067 0.000409982
82.6022 0.00225153 0.00207437 0.000406785
82.7164 0.00223854 0.00205858 0.000403688
82.8308 0.00222605 0.00204329 0.00040069
82.9453 0.00221402 0.00202853 0.000397796
83.06 0.00220244 0.00201437 0.000395019
83.1748 0.00219139 0.00200089 0.000392375
83.2898 0.00218093 0.00198813 0.000389872
83.405 0.00217082 0.00197589 0.000387472
83.5203 0.00216132 0.00196447 0.000385232
83.6358 0.00215233 0.00195377 0.000383135
83.7514 0.00214385 0.00194367 0.000381153
83.8672 0.0021359 0.00193407 0.000379272
83.9832 0.0021285 0.001925 0.000377493
84.0993 0.00212163 0.00191651 0.000375828
84.2156 0.00211529 0.00190865 0.000374287
84.332 0.0021095 0.00190142 0.000372869
84.4486 0.00210429 0.0018948 0.00037157
84.5654 0.00209963 0.00188879 0.000370393
84.6823 0.00209549 0.00188346 0.000369346
84.7994 0.00209191 0.00187885 0.000368443
84.9166 0.00208897 0.00187503 0.000367694
85.034 0.00208653 0.00187186 0.000367073
85.1516 0.00208466 0.00186948 0.000366605
85.2694 0.00208339 0.00186791 0.000366298
85.3873 0.00208268 0.00186705 0.000366129
85.5053 0.00208253 0.00186678 0.000366076
85.6235 0.00208298 0.00186706 0.000366132
85.7419 0.00208401 0.00186795 0.000366305
85.8605 0.0020856 0.00186949 0.000366607
85.9792 0.00208775 0.00187171 0.000367043
86.0981 0.00209051 0.00187458 0.000367607
86.2171 0.00209386 0.00187811 0.000368298
86.3363 0.00209776 0.00188232 0.000369124
86.4557 0.00210221 0.00188726 0.000370092
86.5752 0.00210727 0.00189299 0.000371216
86.6949 0.00211295 0.0018995 0.000372493
86.8148 0.00211909 0.00190669 0.000373902
86.9348 0.00212587 0.00191476 0.000375484
87.055 0.00213321 0.00192362 0.000377222
87.1754 0.0021411 0.00193313 0.000379088
87.2959 0.00214955 0.00194322 0.000381066
87.4166 0.00215856 0.00195388 0.000383157
87.5375 0.00216812 0.00196517 0.000385371
87.6585 0.00217821 0.00197713 0.000387715
87.7797 0.00218886 0.00198972 0.000390184
87.9011 0.00220006 0.00200293 0.000392774
88.0226 0.00221178 0.00201676 0.000395488
88.1443 0.002224 0.00203126 0.000398331
88.2662 0.00223673 0.00204647 0.000401313
88.3882 0.00225005 0.00206242 0.000404442
88.5105 0.0022638 0.00207899 0.000407691
88.6328 0.00227807 0.0020963 0.000411085
88.7554 0.00229284 0.00211435 0.000414624
88.8781 0.00230807 0.00213301 0.000418283
89.001 0.00232379 0.00215215 0.000422038
89.124 0.00233998 0.00217175 0.000425881
89.2473 0.00235662 0.00219183 0.000429819
89.3707 0.00237369 0.00221244 0.000433861
89.4942 0.0023912 0.00223357 0.000438004
89.618 0.00240915 0.0022552 0.000442245
89.7419 0.00242753 0.00227729 0.000446578
89.866 0.00244629 0.00229987 0.000451006
89.9902 0.00246541 0.00232297 0.000455535
90.1146 0.00248496 0.00234663 0.000460174
90.2392 0.00250493 0.00237082 0.000464918
90.364 0.00252513 0.00239542 0.000469742
90.489 0.00254576 0.00242065 0.000474689
90.6141 0.00256672 0.00244637 0.000479735
90.7394 0.00258798 0.00247245 0.000484848
90.8648 0.00260955 0.00249878 0.000490012
90.9904 0.00263143 0.00252538 0.000495228
91.1163 0.00265357 0.00255228 0.000500504
91.2422 0.00267597 0.00257949 0.000505839
91.3684 0.00269863 0.00260697 0.000511227
91.4947 0.00272155 0.0026347 0.000516666
91.6212 0.00274468 0.00266268 0.000522153
91.7479 0.00276797 0.00269093 0.000527692
91.8748 0.00279147 0.00271948 0.00053329
92.0018 0.00281526 0.0027484 0.000538962
92.129 0.00283905 0.00277743 0.000544654
92.2564 0.00286304 0.0028068 0.000550414
92.3839 0.00288719 0.00283648 0.000556234
92.5117 0.00291144 0.00286628 0.000562078
92.6396 0.00293577 0.00289608 0.000567921
92.7677 0.00296019 0.00292585 0.00057376
92.8959 0.00298468 0.00295564 0.000579601
93.0244 0.0030092 0.00298544 0.000585447
93.153 0.00303375 0.00301525 0.000591291
93.2818 0.00305834 0.00304501 0.000597128
93.4108 0.00308292 0.00307473 0.000602956
93.5399 0.00310746 0.00310441 0.000608776
93.6693 0.00313193 0.00313404 0.000614587
93.7988 0.00315641 0.00316369 0.000620402
93.9285 0.00318085 0.00319331 0.000626209
94.0583 0.00320506 0.00322277 0.000631987
94.1884 0.00322927 0.00325232 0.000637781
94.3186 0.00325335 0.00328177 0.000643557
94.449 0.00327726 0.00331098 0.000649284
94.5796 0.00330102 0.00333987 0.00065495
94.7104 0.00332461 0.00336848 0.00066056
94.8413 0.003348 0.00339681 0.000666116
94.9725 0.00337117 0.00342486 0.000671617
95.1038 0.00339413 0.0034526 0.000677057
95.2353 0.00341687 0.00348003 0.000682435
95.3669 0.00343933 0.00350713 0.00068775
95.4988 0.00346146 0.00353391 0.000693
95.6308 0.00348331 0.00356039 0.000698194
95.7631 0.00350502 0.0035867 0.000703353
95.8955 0.00352616 0.00361246 0.000708404
96.0281 0.00354704 0.00363802 0.000713417
96.1608 0.00356763 0.00366332 0.000718378
96.2938 0.0035878 0.00368812 0.000723242
96.4269 0.00360756 0.00371233 0.00072799
96.5602 0.00362693 0.00373595 0.000732622
96.6938 0.00364588 0.00375903 0.000737147
96.8274 0.0036644 0.00378154 0.000741561
96.9613 0.00368245 0.00380345 0.000745858
97.0954 0.00370006 0.00382476 0.000750036
97.2296 0.00371719 0.00384546 0.000754096
97.3641 0.0037338 0.00386555 0.000758037
97.4987 0.00374988 0.00388505 0.000761859
97.6335 0.00376552 0.00390401 0.000765578
97.7685 0.00378062 0.00392238 0.000769179
97.9037 0.00379504 0.00394005 0.000772645
98.039 0.00380903 0.00395729 0.000776026
98.1746 0.00382244 0.00397389 0.000779282
98.3103 0.00383523 0.0039897 0.000782382
98.4463 0.00384742 0.00400468 0.00078532
98.5824 0.00385902 0.00401889 0.000788106
98.7187 0.00387 0.00403234 0.000790743
98.8552 0.00388035 0.00404499 0.000793224
98.9919 0.00389006 0.00405685 0.000795549
99.1287 0.00389914 0.00406792 0.000797722
99.2658 0.00390755 0.00407824 0.000799743
99.403 0.00391526 0.00408776 0.000801612
99.5405 0.00392231 0.00409655 0.000803335
99.6781 0.00392882 0.00410472 0.000804938
99.8159 0.00393439 0.00411192 0.000806349
99.9539 0.00393939 0.00411856 0.000807651
100.092 0.00394373 0.00412451 0.000808818
100.231 0.00394731 0.00412958 0.000809812
100.369 0.00395014 0.00413368 0.000810617
100.508 0.00395227 0.00413687 0.000811242
100.647 0.00395369 0.00413918 0.000811695
100.786 0.00395437 0.0041406 0.000811974
100.925 0.0039543 0.00414111 0.000812072
101.065 0.00395349 0.00414071 0.000811994
101.205 0.00395195 0.00413944 0.000811746
101.345 0.00394964 0.00413731 0.000811328
101.485 0.00394656 0.00413432 0.000810741
101.625 0.0039428 0.00413055 0.000810002
101.766 0.00393825 0.00412594 0.000809099
101.906 0.00393286 0.00412048 0.000808029
102.047 0.00392681 0.00411438 0.000806831
102.188 0.00392001 0.00410743 0.000805468
102.33 0.0039124 0.00409951 0.000803915
102.471 0.00390403 0.00409062 0.000802173
102.613 0.00389493 0.00408084 0.000800254
102.755 0.00388508 0.00407015 0.000798158
102.897 0.00387446 0.00405855 0.000795883
103.039 0.00386308 0.00404604 0.000793431
103.181 0.00385098 0.00403268 0.00079081
103.324 0.00383812 0.00401848 0.000788026
103.467 0.00382449 0.00400343 0.000785074
103.61 0.00381013 0.00398757 0.000781964
103.753 0.00379517 0.00397105 0.000778725
103.897 0.00377923 0.00395355 0.000775293
104.04 0.00376272 0.00393549 0.000771752
104.184 0.00374552 0.00391673 0.000768072
104.328 0.00372756 0.00389709 0.000764222
104.472 0.00370886 0.00387654 0.000760192
104.617 0.00368949 0.00385515 0.000755996
104.762 0.00366945 0.00383295 0.000751644
104.906 0.00364872 0.00380995 0.000747133
105.051 0.00362729 0.00378613 0.000742462
105.197 0.00360519 0.00376154 0.00073764
105.342 0.00358246 0.00373623 0.000732677
105.488 0.00355906 0.00371022 0.000727575
105.634 0.003535 0.0036835 0.000722335
105.78 0.00351036 0.00365617 0.000716977
105.926 0.00348507 0.00362821 0.000711493
106.072 0.00345911 0.00359964 0.000705892
106.219 0.00343264 0.00357062 0.0007002
106.366 0.00340557 0.00354096 0.000694384
106.513 0.00337788 0.00351058 0.000688427
106.66 0.00334962 0.00347951 0.000682334
106.808 0.00332083 0.00344781 0.000676116
106.955 0.00329151 0.00341547 0.000669775
107.103 0.00326164 0.00338249 0.000663308
107.251 0.00323124 0.00334892 0.000656724
107.4 0.00320035 0.0033148 0.000650033
107.548 0.00316898 0.00328016 0.000643241
107.697 0.00313709 0.00324499 0.000636344
107.846 0.00310475 0.00320934 0.000629353
107.995 0.00307207 0.00317336 0.000622298
108.144 0.00303873 0.00313679 0.000615125
108.294 0.00300512 0.00310001 0.000607913
108.443 0.00297112 0.00306288 0.000600631
108.593 0.00293667 0.00302524 0.000593251
108.744 0.00290181 0.00298709 0.000585769
108.894 0.00286662 0.00294849 0.000578201
109.044 0.00283111 0.0029095 0.000570554
109.195 0.00279525 0.0028701 0.000562828
109.346 0.00275904 0.00283031 0.000555024
109.497 0.00272253 0.00279018 0.000547155
109.649 0.00268576 0.00274978 0.000539233
109.8 0.0026487 0.00270911 0.000531258
109.952 0.00261138 0.00266819 0.000523233
110.104 0.00257384 0.00262711 0.000515176
110.256 0.00253604 0.00258584 0.000507085
110.409 0.00249802 0.00254448 0.000498973
110.562 0.00245987 0.00250309 0.000490856
110.714 0.00242151 0.00246153 0.000482707
110.868 0.00238296 0.00241974 0.000474512
111.021 0.00234426 0.00237776 0.00046628
111.174 0.00230547 0.00233564 0.000458021
111.328 0.00226656 0.00229339 0.000449734
111.482 0.00222753 0.00225099 0.000441419
111.636 0.0021884 0.00220849 0.000433085
111.79 0.00214922 0.00216595 0.000424745
111.945 0.00211 0.00212341 0.000416402
112.1 0.00207073 0.00208085 0.000408056
112.255 0.00203142 0.00203831 0.000399714
112.41 0.00199215 0.0019959 0.000391398
112.565 0.00195281 0.00195355 0.000383091
112.721 0.00191356 0.00191143 0.000374832
112.877 0.00187436 0.00186944 0.000366597
113.033 0.00183516 0.00182748 0.000358369
113.189 0.00179603 0.00178555 0.000350147
113.346 0.001757 0.00174369 0.000341939
113.502 0.00171809 0.00170194 0.000333751
113.659 0.00167927 0.00166029 0.000325583
113.817 0.00164055 0.00161876 0.00031744
113.974 0.00160198 0.00157743 0.000309334
114.132 0.00156358 0.00153632 0.000301272
114.289 0.00152534 0.00149543 0.000293254
114.447 0.00148726 0.00145478 0.000285282
114.606 0.00144939 0.00141443 0.000277371
114.764 0.0014117 0.00137442 0.000269525
114.923 0.00137424 0.00133481 0.000261756
115.082 0.00133703 0.00129558 0.000254063
115.241 0.00130003 0.00125664 0.000246428
115.4 0.00126327 0.00121796 0.000238842
115.56 0.00122678 0.00117954 0.000231308
115.719 0.00119058 0.00114141 0.000223832
115.879 0.00115467 0.00110357 0.000216411
116.04 0.00111903 0.00106603 0.000209049
116.2 0.00108368 0.00102883 0.000201754
116.361 0.00104867 0.00099202 0.000194536
116.522 0.00101399 0.000955608 0.000187395
116.683 0.000979634 0.000919583 0.00018033
116.844 0.0009456 0.000883979 0.000173349
117.006 0.000911932 0.000848879 0.000166465
117.167 0.000878607 0.000814285 0.000159682
117.329 0.000845677 0.000780248 0.000153007
117.492 0.000813107 0.000746688 0.000146426
117.654 0.000780893 0.000713541 0.000139926
117.817 0.000749069 0.000680794 0.000133504
117.98 0.000717661 0.000648457 0.000127163
118.143 0.000686656 0.00061653 0.000120902
118.306 0.000656035 0.00058502 0.000114723
118.47 0.000625809 0.000553959 0.000108632
118.633 0.000596011 0.000523389 0.000102637
118.798 0.00056665 0.000493318 9.67398e-05
118.962 0.000537706 0.00046373 9.09376e-05
119.126 0.000509168 0.000434635 8.52321e-05
119.291 0.00048106 0.000406092 7.96348e-05
119.456 0.000453395 0.000378144 7.41543e-05
119.621 0.000426178 0.000350805 6.8793e-05
119.786 0.000399395 0.000324031 6.35425e-05
119.952 0.000373031 0.000297755 5.83899e-05
120.118 0.000347107 0.000271945 5.33286e-05
120.284 0.000321644 0.000246589 4.83561e-05
120.45 0.000296635 0.000221674 4.34703e-05
120.617 0.000272053 0.000197198 3.86707e-05
120.784 0.0002479 0.000173188 3.39623e-05
120.951 0.000224198 0.000149682 2.93527e-05
121.118 0.000200959 0.00012669 2.48439e-05
121.285 0.000178162 0.000104189 2.04314e-05
121.453 0.000155785 8.21695e-05 1.61135e-05
121.621 0.000133842 6.06767e-05 1.18987e-05
121.789 0.000112359 3.97702e-05 7.79894e-06
121.958 9.13019e-05 1.94308e-05 3.81038e-06
122.126 7.06911e-05 -3.28811e-07 -6.448e-08
122.295 5.04941e-05 -1.95789e-05 -3.83942e-06
122.464 3.07131e-05 -3.83725e-05 -7.52487e-06
122.633 1.13693e-05 -5.67417e-05 -1.11271e-05
122.803 -7.53904e-06 -7.47142e-05 -1.46515e-05
122.973 -2.60394e-05 -9.23073e-05 -1.81015e-05
123.143 -4.41474e-05 -0.000109506 -2.14742e-05
123.313 -6.18476e-05 -0.000126275 -2.47626e-05
123.484 -7.9125e-05 -0.0001426 -2.79638e-05
123.654 -9.59974e-05 -0.000158506 -3.1083e-05
123.825 -0.000112497 -0.000174018 -3.4125e-05
123.996 -0.000128624 -0.000189107 -3.70839e-05
124.168 -0.00014434 -0.0002037 -3.99456e-05
124.34 -0.000159693 -0.000217828 -4.27161e-05
124.511 -0.00017467 -0.000231479 -4.53931e-05
124.684 -0.000189282 -0.000244689 -4.79835e-05
124.856 -0.000203553 -0.000257527 -5.05011e-05
125.029 -0.00021747 -0.000270038 -5.29545e-05
125.202 -0.000231026 -0.000282254 -5.53502e-05
125.375 -0.000244241 -0.000294201 -5.76929e-05
125.548 -0.000257142 -0.000305874 -5.9982e-05
125.722 -0.00026973 -0.000317239 -6.22107e-05
125.895 -0.000281986 -0.000328269 -6.43737e-05
126.069 -0.000293915 -0.000338981 -6.64743e-05
126.244 -0.000305552 -0.000349411 -6.85196e-05
126.418 -0.000316916 -0.000359557 -7.05092e-05
126.593 -0.000327984 -0.000369362 -7.24321e-05
126.768 -0.00033874 -0.000378787 -7.42803e-05
126.943 -0.000349256 -0.000387898 -7.60669e-05
127.119 -0.000359485 -0.000396657 -7.77845e-05
127.295 -0.000369468 -0.000405134 -7.94469e-05
127.471 -0.000379206 -0.000413384 -8.10648e-05
127.647 -0.000388687 -0.000421454 -8.26473e-05
127.823 -0.00039792 -0.000429384 -8.42024e-05
128 -0.000406935 -0.000437188 -8.57328e-05
128.177 -0.000415743 -0.000444839 -8.72331e-05
128.354 -0.000424328 -0.000452302 -8.86966e-05
128.532 -0.000432685 -0.00045958 -9.01239e-05
128.71 -0.00044084 -0.000466713 -9.15226e-05
128.888 -0.000448826 -0.000473714 -9.28955e-05
129.066 -0.000456631 -0.000480534 -9.42328e-05
129.244 -0.000464209 -0.000487093 -9.55191e-05
