# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
53.898 0.00686781 0.00677668 0.00328746
53.9726 0.006835 0.00674504 0.00327211
54.0472 0.00680225 0.0067134 0.00325676
54.1219 0.00676969 0.00668192 0.00324149
54.1968 0.00673734 0.00665061 0.0032263
54.2717 0.00670511 0.00661938 0.00321115
54.3467 0.00667291 0.00658816 0.003196
54.4219 0.0066408 0.00655702 0.0031809
54.4971 0.00660886 0.00652607 0.00316589
54.5725 0.00657711 0.00649531 0.00315096
54.6479 0.00654548 0.00646466 0.00313609
54.7235 0.00651391 0.00643413 0.00312128
54.7991 0.00648233 0.00640365 0.0031065
54.8749 0.00645102 0.0063735 0.00309187
54.9508 0.0064199 0.00634356 0.00307735
55.0268 0.00638882 0.00631363 0.00306283
55.1028 0.00635776 0.00628366 0.00304829
55.179 0.00632683 0.00625376 0.00303378
55.2553 0.00629611 0.00622404 0.00301936
55.3317 0.00626555 0.00619441 0.00300499
55.4082 0.00623501 0.00616477 0.00299061
55.4848 0.0062045 0.00613514 0.00297624
55.5616 0.00617415 0.00610565 0.00296193
55.6384 0.00614401 0.00607636 0.00294772
55.7153 0.00611399 0.00604717 0.00293356
55.7923 0.00608395 0.00601798 0.0029194
55.8695 0.00605401 0.00598892 0.00290531
55.9467 0.00602423 0.00596008 0.00289132
56.0241 0.00599462 0.00593144 0.00287742
56.1015 0.00596511 0.00590287 0.00286356
56.1791 0.00593561 0.00587427 0.00284968
56.2568 0.00590619 0.00584567 0.00283581
56.3346 0.00587694 0.00581719 0.002822
56.4125 0.00584787 0.00578883 0.00280824
56.4905 0.00581887 0.00576049 0.00279449
56.5686 0.00578986 0.00573211 0.00278072
56.6468 0.00576094 0.00570381 0.00276699
56.7251 0.00573224 0.0056757 0.00275336
56.8035 0.00570371 0.00564775 0.0027398
56.8821 0.00567516 0.00561978 0.00272623
56.9607 0.00564656 0.00559179 0.00271265
57.0395 0.00561829 0.00556418 0.00269926
57.1183 0.00559007 0.00553665 0.0026859
57.1973 0.00556195 0.00550923 0.0026726
57.2764 0.00553388 0.00548183 0.00265931
57.3556 0.00550588 0.00545443 0.00264601
57.4349 0.00547799 0.00542708 0.00263275
57.5143 0.00545028 0.00539984 0.00261954
57.5938 0.00542267 0.00537265 0.00260634
57.6735 0.00539507 0.00534542 0.00259313
57.7532 0.0053675 0.0053182 0.00257993
57.8331 0.00534011 0.00529114 0.0025668
57.913 0.00531293 0.00526426 0.00255376
57.9931 0.00528579 0.00523742 0.00254074
58.0733 0.00525848 0.00521041 0.00252764
58.1536 0.00523152 0.00518381 0.00251473
58.234 0.00520467 0.00515735 0.0025019
58.3145 0.00517784 0.00513093 0.00248908
58.3951 0.00515109 0.00510456 0.00247629
58.4759 0.00512442 0.00507823 0.00246352
58.5567 0.00509785 0.00505194 0.00245076
58.6377 0.0050714 0.0050257 0.00243804
58.7187 0.00504508 0.00499953 0.00242534
58.7999 0.0050188 0.00497336 0.00241264
58.8812 0.00499255 0.0049472 0.00239995
58.9626 0.00496641 0.00492112 0.0023873
59.0442 0.00494046 0.00489521 0.00237473
59.1258 0.00491464 0.00486942 0.00236222
59.2076 0.00488875 0.00484355 0.00234967
59.2894 0.00486282 0.0048177 0.00233713
59.3714 0.00483738 0.00479237 0.00232484
59.4535 0.00481182 0.00476696 0.00231252
59.5357 0.0047863 0.00474159 0.00230021
59.618 0.0047609 0.00471631 0.00228794
59.7004 0.00473561 0.0046911 0.00227571
59.783 0.00471043 0.00466593 0.00226351
59.8656 0.00468534 0.00464079 0.00225131
59.9484 0.00466033 0.00461568 0.00223913
60.0313 0.00463537 0.0045906 0.00222696
60.1143 0.0046105 0.00456561 0.00221484
60.1974 0.00458577 0.00454073 0.00220277
60.2806 0.00456118 0.00451598 0.00219076
60.364 0.00453662 0.00449127 0.00217877
60.4475 0.00451198 0.0044665 0.00216676
60.531 0.00448769 0.00444214 0.00215494
60.6147 0.00446345 0.00441788 0.00214317
60.6985 0.00443921 0.00439364 0.00213141
60.7825 0.00441506 0.00436949 0.0021197
60.8665 0.00439103 0.00434542 0.00210802
60.9507 0.00436712 0.00432141 0.00209637
61.0349 0.0043433 0.00429743 0.00208474
61.1193 0.00431955 0.00427346 0.00207311
61.2038 0.00429587 0.00424955 0.00206151
61.2884 0.00427229 0.00422573 0.00204996
61.3732 0.00424882 0.004202 0.00203845
61.458 0.00422547 0.00417836 0.00202698
61.543 0.0042022 0.0041548 0.00201555
61.6281 0.00417896 0.00413129 0.00200414
61.7133 0.00415581 0.00410792 0.00199281
61.7987 0.00413289 0.00408485 0.00198161
61.8841 0.00410998 0.0040618 0.00197043
61.9697 0.00408712 0.00403883 0.00195929
62.0553 0.00406437 0.00401596 0.0019482
62.1411 0.00404175 0.00399319 0.00193715
62.2271 0.00401924 0.00397047 0.00192613
62.3131 0.0039968 0.00394778 0.00191512
62.3993 0.00397443 0.00392513 0.00190413
62.4855 0.00395216 0.00390258 0.00189319
62.5719 0.00393001 0.00388016 0.00188232
62.6584 0.00390797 0.00385784 0.00187149
62.7451 0.00388601 0.0038356 0.0018607
62.8318 0.00386412 0.00381345 0.00184996
62.9187 0.00384232 0.00379145 0.00183928
63.0057 0.00382067 0.00376967 0.00182872
63.0928 0.00379911 0.00374804 0.00181823
63.18 0.00377762 0.00372651 0.00180778
63.2674 0.0037562 0.00370508 0.00179738
63.3549 0.00373491 0.00368376 0.00178704
63.4425 0.00371374 0.00366252 0.00177673
63.5302 0.00369266 0.00364132 0.00176645
63.618 0.00367164 0.00362015 0.00175618
63.706 0.00365072 0.00359909 0.00174596
63.7941 0.00362992 0.00357816 0.00173581
63.8823 0.00360924 0.00355735 0.00172572
63.9706 0.00358864 0.00353661 0.00171566
64.0591 0.0035681 0.00351595 0.00170564
64.1476 0.00354769 0.00349547 0.0016957
64.2363 0.0035274 0.00347519 0.00168586
64.3251 0.00350717 0.00345502 0.00167608
64.4141 0.00348707 0.00343503 0.00166638
64.5031 0.00346704 0.00341516 0.00165674
64.5923 0.0034471 0.00339538 0.00164714
64.6816 0.00342728 0.0033757 0.0016376
64.7711 0.00340758 0.00335609 0.00162809
64.8606 0.00338795 0.00333653 0.00161859
64.9503 0.0033684 0.00331703 0.00160913
65.0401 0.00334896 0.00329766 0.00159974
65.13 0.00332965 0.00327844 0.00159041
65.2201 0.00331043 0.00325931 0.00158113
65.3103 0.00329126 0.00324024 0.00157188
65.4006 0.00327218 0.0032213 0.0015627
65.491 0.00325331 0.00320265 0.00155365
65.5815 0.0032344 0.00318402 0.00154461
65.6722 0.00321565 0.00316563 0.00153569
65.763 0.00319701 0.00314739 0.00152684
65.8539 0.00317843 0.00312924 0.00151803
65.945 0.00315994 0.00311117 0.00150927
66.0362 0.00314158 0.0030932 0.00150055
66.1275 0.00312331 0.00307528 0.00149186
66.2189 0.00310512 0.00305742 0.0014832
66.3105 0.003087 0.00303966 0.00147458
66.4021 0.003069 0.00302203 0.00146603
66.494 0.00305111 0.00300452 0.00145753
66.5859 0.00303329 0.00298707 0.00144907
66.678 0.00301552 0.0029697 0.00144064
66.7701 0.0029979 0.00295253 0.00143231
66.8625 0.00298038 0.00293554 0.00142407
66.9549 0.00296287 0.00291861 0.00141586
67.0475 0.00294552 0.0029019 0.00140775
67.1402 0.00292825 0.0028853 0.0013997
67.233 0.00291103 0.00286877 0.00139168
67.326 0.00289391 0.00285231 0.00138369
67.4191 0.0028769 0.00283592 0.00137574
67.5123 0.00285997 0.00281956 0.00136781
67.6056 0.00284309 0.00280327 0.0013599
67.6991 0.0028263 0.00278709 0.00135205
67.7927 0.00280962 0.00277102 0.00134426
67.8864 0.00279303 0.00275502 0.0013365
67.9803 0.00277647 0.00273907 0.00132876
68.0743 0.00275999 0.00272325 0.00132108
68.1684 0.00274368 0.00270766 0.00131352
68.2627 0.00272732 0.00269208 0.00130596
68.3571 0.00271112 0.0026767 0.0012985
68.4516 0.00269499 0.00266145 0.0012911
68.5462 0.00267891 0.00264625 0.00128373
68.641 0.00266289 0.00263112 0.00127639
68.7359 0.00264698 0.00261603 0.00126907
68.8309 0.00263114 0.00260096 0.00126176
68.9261 0.00261535 0.00258593 0.00125447
69.0214 0.00259961 0.00257096 0.00124721
69.1168 0.00258397 0.00255609 0.00123999
69.2124 0.00256841 0.00254128 0.00123281
69.3081 0.00255289 0.0025265 0.00122564
69.4039 0.00253741 0.00251177 0.0012185
69.4999 0.00252204 0.00249722 0.00121144
69.596 0.00250674 0.00248277 0.00120442
69.6922 0.00249144 0.00246836 0.00119743
69.7886 0.00247626 0.00245411 0.00119052
69.8851 0.00246112 0.00243992 0.00118364
69.9817 0.00244601 0.00242576 0.00117677
70.0784 0.00243098 0.00241163 0.00116991
70.1753 0.00241603 0.00239749 0.00116306
70.2724 0.00240111 0.00238335 0.0011562
70.3695 0.00238623 0.00236923 0.00114935
70.4668 0.0023714 0.00235516 0.00114252
70.5643 0.00235666 0.00234114 0.00113572
70.6618 0.00234197 0.00232714 0.00112892
70.7595 0.00232727 0.00231313 0.00112213
70.8574 0.00231263 0.00229919 0.00111537
70.9553 0.00229814 0.00228543 0.00110869
71.0534 0.00228355 0.0022716 0.00110198
71.1517 0.00226909 0.00225791 0.00109534
71.25 0.00225467 0.00224429 0.00108874
71.3486 0.00224026 0.00223069 0.00108214
71.4472 0.0022259 0.00221707 0.00107553
71.546 0.0022116 0.00220344 0.00106892
71.6449 0.00219734 0.00218977 0.00106229
71.744 0.0021831 0.00217609 0.00105565
71.8432 0.00216889 0.00216243 0.00104902
71.9425 0.00215474 0.0021488 0.00104241
72.042 0.00214064 0.00213518 0.0010358
72.1416 0.00212654 0.00212153 0.00102918
72.2413 0.00211246 0.0021079 0.00102257
72.3412 0.00209847 0.00209439 0.00101602
72.4412 0.00208449 0.00208092 0.00100948
72.5414 0.00207051 0.00206746 0.00100295
72.6417 0.00205661 0.00205409 0.000996467
72.7421 0.00204272 0.00204075 0.000989994
72.8427 0.00202885 0.00202739 0.000983515
72.9434 0.00201502 0.00201401 0.000977021
73.0443 0.00200124 0.00200058 0.000970506
73.1453 0.00198747 0.0019871 0.00096397
73.2464 0.00197371 0.00197361 0.000957425
73.3477 0.00195999 0.00196013 0.000950886
73.4491 0.00194633 0.00194665 0.000944346
73.5507 0.00193269 0.00193314 0.00093779
73.6524 0.00191903 0.00191959 0.00093122
73.7542 0.00190541 0.00190609 0.000924669
73.8562 0.00189191 0.00189271 0.000918177
73.9583 0.0018783 0.00187922 0.000911633
74.0605 0.0018648 0.00186583 0.000905141
74.1629 0.00185133 0.00185248 0.000898665
74.2655 0.00183786 0.00183911 0.000892179
74.3682 0.00182441 0.0018257 0.000885671
74.471 0.00181102 0.00181222 0.000879134
74.574 0.00179766 0.00179869 0.000872571
74.6771 0.0017843 0.00178513 0.000865991
74.7803 0.00177097 0.00177156 0.000859409
74.8837 0.00175769 0.001758 0.000852827
74.9872 0.00174446 0.0017444 0.000846232
75.0909 0.00173123 0.00173077 0.000839621
75.1947 0.00171801 0.00171715 0.000833015
75.2987 0.00170488 0.00170363 0.000826453
75.4028 0.00169176 0.00169011 0.000819896
75.5071 0.00167865 0.00167661 0.000813345
75.6115 0.00166561 0.00166318 0.000806832
75.716 0.00165259 0.00164978 0.000800328
75.8207 0.00163961 0.00163635 0.000793816
75.9255 0.00162667 0.00162289 0.000787284
76.0305 0.00161379 0.00160938 0.000780729
76.1356 0.00160093 0.00159583 0.000774159
76.2409 0.0015881 0.00158229 0.000767589
76.3463 0.00157534 0.00156876 0.000761027
76.4519 0.00156264 0.00155524 0.000754467
76.5576 0.00154997 0.0015417 0.000747899
76.6634 0.00153732 0.00152816 0.000741333
76.7694 0.00152473 0.0015147 0.000734802
76.8756 0.00151228 0.00150137 0.000728336
76.9819 0.00149976 0.00148797 0.000721834
77.0883 0.00148737 0.00147471 0.0007154
77.1949 0.00147504 0.00146152 0.000709003
77.3016 0.00146274 0.00144835 0.000702615
77.4085 0.00145052 0.00143517 0.000696221
77.5155 0.00143837 0.00142197 0.000689818
77.6227 0.00142629 0.00140877 0.000683415
77.7301 0.00141426 0.0013956 0.000677024
77.8375 0.00140231 0.00138247 0.000670657
77.9451 0.00139045 0.00136939 0.00066431
78.0529 0.00137867 0.00135634 0.000657979
78.1608 0.00136695 0.00134332 0.000651664
78.2689 0.0013553 0.00133039 0.00064539
78.3771 0.00134379 0.00131761 0.00063919
78.4855 0.00133233 0.00130488 0.000633017
78.594 0.00132095 0.00129226 0.000626891
78.7027 0.0013097 0.00127978 0.000620839
78.8115 0.00129852 0.0012674 0.000614835
78.9205 0.00128744 0.00125508 0.000608857
79.0296 0.00127648 0.0012428 0.000602898
79.1388 0.00126562 0.00123056 0.000596961
79.2483 0.00125486 0.00121839 0.000591058
79.3578 0.00124421 0.00120632 0.000585203
79.4676 0.00123368 0.00119436 0.000579398
79.5774 0.00122329 0.00118248 0.000573638
79.6875 0.00121301 0.0011707 0.000567922
79.7976 0.00120282 0.00115903 0.000562263
79.908 0.00119278 0.00114755 0.000556691
80.0185 0.00118293 0.00113627 0.000551221
80.1291 0.00117311 0.00112505 0.000545778
80.2399 0.00116349 0.00111408 0.000540454
80.3508 0.00115401 0.00110329 0.000535222
80.4619 0.00114466 0.00109264 0.000530052
80.5732 0.00113545 0.00108207 0.000524929
80.6846 0.00112641 0.00107161 0.000519851
80.7961 0.00111753 0.00106126 0.000514833
80.9079 0.00110879 0.00105107 0.000509888
81.0197 0.00110021 0.00104103 0.00050502
81.1317 0.00109181 0.00103115 0.000500225
81.2439 0.00108358 0.00102142 0.000495503
81.3563 0.0010755 0.00101185 0.000490863
81.4687 0.00106759 0.0010025 0.000486325
81.5814 0.0010599 0.000993404 0.000481913
81.6942 0.00105235 0.000984483 0.000477586
81.8071 0.00104499 0.000975796 0.000473372
81.9202 0.00103784 0.000967384 0.000469291
82.0335 0.00103087 0.000959195 0.000465318
82.1469 0.00102408 0.00095118 0.00046143
82.2605 0.00101751 0.000943325 0.000457619
82.3742 0.00101113 0.000935648 0.000453895
82.4881 0.00100495 0.000928181 0.000450273
82.6022 0.000998972 0.000920943 0.000446762
82.7164 0.000993212 0.000913933 0.000443361
82.8308 0.000987673 0.000907146 0.000440069
82.9453 0.000982339 0.000900594 0.00043689
83.06 0.000977205 0.000894306 0.00043384
83.1748 0.000972306 0.000888321 0.000430937
83.2898 0.000967664 0.000882654 0.000428187
83.405 0.000963184 0.000877221 0.000425552
83.5203 0.00095897 0.00087215 0.000423092
83.6358 0.000954986 0.000867401 0.000420788
83.7514 0.000951224 0.000862916 0.000418612
83.8672 0.000947699 0.000858657 0.000416546
83.9832 0.000944417 0.000854628 0.000414592
84.0993 0.000941371 0.000850859 0.000412763
84.2156 0.000938559 0.00084737 0.00041107
84.332 0.000935992 0.00084416 0.000409513
84.4486 0.00093368 0.00084122 0.000408087
84.5654 0.000931613 0.000838555 0.000406794
84.6823 0.000929779 0.000836185 0.000405644
84.7994 0.000928191 0.000834139 0.000404652
84.9166 0.000926887 0.000832444 0.00040383
85.034 0.000925803 0.000831038 0.000403148
85.1516 0.000924976 0.000829978 0.000402633
85.2694 0.000924413 0.000829283 0.000402296
85.3873 0.000924096 0.000828901 0.000402111
85.5053 0.000924034 0.000828782 0.000402053
85.6235 0.000924233 0.000828908 0.000402114
85.7419 0.000924688 0.000829299 0.000402304
85.8605 0.000925391 0.000829984 0.000402636
85.9792 0.000926349 0.000830969 0.000403114
86.0981 0.000927572 0.000832246 0.000403734
86.2171 0.000929056 0.000833812 0.000404493
86.3363 0.000930786 0.00083568 0.0004054
86.4557 0.000932759 0.000837874 0.000406464
86.5752 0.000935002 0.000840417 0.000407698
86.6949 0.00093752 0.000843309 0.000409101
86.8148 0.000940246 0.000846498 0.000410648
86.9348 0.000943251 0.000850081 0.000412386
87.055 0.000946505 0.000854015 0.000414294
87.1754 0.000950002 0.00085824 0.000416344
87.2959 0.00095375 0.000862718 0.000418516
87.4166 0.000957748 0.000867451 0.000420812
87.5375 0.000961986 0.000872465 0.000423244
87.6585 0.000966461 0.000877771 0.000425818
87.7797 0.000971181 0.000883361 0.00042853
87.9011 0.000976147 0.000889225 0.000431375
88.0226 0.000981345 0.000895367 0.000434355
88.1443 0.000986762 0.000901805 0.000437478
88.2662 0.00099241 0.000908557 0.000440753
88.3882 0.000998315 0.00091564 0.000444189
88.5105 0.00100441 0.000922995 0.000447757
88.6328 0.00101074 0.000930679 0.000451485
88.7554 0.00101729 0.000938692 0.000455372
88.8781 0.00102404 0.000946976 0.00045939
89.001 0.00103101 0.000955476 0.000463514
89.124 0.00103819 0.000964177 0.000467735
89.2473 0.00104557 0.000973093 0.00047206
89.3707 0.00105314 0.000982243 0.000476499
89.4942 0.0010609 0.000991624 0.00048105
89.618 0.00106886 0.00100122 0.000485707
89.7419 0.00107701 0.00101103 0.000490466
89.866 0.00108532 0.00102106 0.00049533
89.9902 0.0010938 0.00103131 0.000500304
90.1146 0.00110247 0.00104182 0.000505399
90.2392 0.00111132 0.00105256 0.000510609
90.364 0.00112028 0.00106348 0.000515906
90.489 0.00112942 0.00107468 0.00052134
90.6141 0.00113872 0.0010861 0.000526881
90.7394 0.00114814 0.00109767 0.000532497
90.8648 0.00115771 0.00110937 0.000538168
90.9904 0.0011674 0.00112118 0.000543897
91.1163 0.00117722 0.00113312 0.000549691
91.2422 0.00118715 0.0011452 0.000555551
91.3684 0.00119719 0.0011574 0.000561469
91.4947 0.00120736 0.00116971 0.000567442
91.6212 0.00121761 0.00118213 0.000573469
91.7479 0.00122793 0.00119467 0.000579552
91.8748 0.00123835 0.00120735 0.0005857
92.0018 0.00124889 0.00122019 0.000591929
92.129 0.00125944 0.00123307 0.000598181
92.2564 0.00127007 0.00124611 0.000604507
92.3839 0.00128078 0.00125929 0.000610899
92.5117 0.00129153 0.00127252 0.000617317
92.6396 0.00130231 0.00128575 0.000623735
92.7677 0.00131314 0.00129897 0.000630147
92.8959 0.00132399 0.00131219 0.000636563
93.0244 0.00133486 0.00132543 0.000642982
93.153 0.00134574 0.00133866 0.000649401
93.2818 0.00135664 0.00135187 0.000655812
93.4108 0.00136753 0.00136507 0.000662213
93.5399 0.00137841 0.00137824 0.000668604
93.6693 0.00138925 0.0013914 0.000674987
93.7988 0.0014001 0.00140456 0.000681372
93.9285 0.00141093 0.00141771 0.000687751
94.0583 0.00142166 0.00143079 0.000694096
94.1884 0.00143239 0.00144391 0.000700459
94.3186 0.00144306 0.00145699 0.000706803
94.449 0.00145366 0.00146995 0.000713093
94.5796 0.00146419 0.00148278 0.000719316
94.7104 0.00147464 0.00149548 0.000725477
94.8413 0.00148501 0.00150806 0.00073158
94.9725 0.00149528 0.00152051 0.000737621
95.1038 0.00150545 0.00153283 0.000743596
95.2353 0.00151553 0.00154501 0.000749503
95.3669 0.00152548 0.00155704 0.00075534
95.4988 0.00153528 0.00156892 0.000761106
95.6308 0.00154497 0.00158068 0.00076681
95.7631 0.00155459 0.00159236 0.000772477
95.8955 0.00156395 0.0016038 0.000778023
96.0281 0.00157321 0.00161515 0.00078353
96.1608 0.00158233 0.00162638 0.000788977
96.2938 0.00159127 0.00163739 0.00079432
96.4269 0.00160002 0.00164814 0.000799534
96.5602 0.0016086 0.00165863 0.000804621
96.6938 0.001617 0.00166887 0.000809591
96.8274 0.0016252 0.00167886 0.000814439
96.9613 0.0016332 0.00168859 0.000819158
97.0954 0.001641 0.00169805 0.000823747
97.2296 0.00164859 0.00170724 0.000828206
97.3641 0.00165595 0.00171616 0.000832534
97.4987 0.00166308 0.00172482 0.000836732
97.6335 0.00167 0.00173324 0.000840816
97.7685 0.0016767 0.00174139 0.000844772
97.9037 0.00168308 0.00174924 0.000848578
98.039 0.00168928 0.00175689 0.000852291
98.1746 0.00169522 0.00176426 0.000855867
98.3103 0.00170089 0.00177128 0.000859271
98.4463 0.00170629 0.00177793 0.000862499
98.5824 0.00171143 0.00178424 0.000865558
98.7187 0.00171629 0.00179021 0.000868454
98.8552 0.00172088 0.00179583 0.000871179
98.9919 0.00172518 0.00180109 0.000873733
99.1287 0.0017292 0.00180601 0.000876119
99.2658 0.00173293 0.00181059 0.000878339
99.403 0.00173634 0.00181482 0.000880392
99.5405 0.00173946 0.00181872 0.000882284
99.6781 0.00174235 0.00182235 0.000884044
99.8159 0.00174482 0.00182554 0.000885595
99.9539 0.00174703 0.00182849 0.000887024
100.092 0.00174895 0.00183113 0.000888306
100.231 0.00175054 0.00183338 0.000889398
100.369 0.0017518 0.0018352 0.000890282
100.508 0.00175274 0.00183662 0.000890968
100.647 0.00175337 0.00183764 0.000891466
100.786 0.00175367 0.00183828 0.000891772
100.925 0.00175364 0.0018385 0.00089188
101.065 0.00175328 0.00183832 0.000891794
101.205 0.0017526 0.00183776 0.000891522
101.345 0.00175157 0.00183681 0.000891063
101.485 0.00175021 0.00183548 0.000890418
101.625 0.00174854 0.00183381 0.000889606
101.766 0.00174653 0.00183177 0.000888614
101.906 0.00174414 0.00182934 0.000887439
102.047 0.00174146 0.00182663 0.000886124
102.188 0.00173845 0.00182355 0.000884627
102.33 0.00173508 0.00182003 0.000882921
102.471 0.00173137 0.00181609 0.000881008
102.613 0.00172734 0.00181174 0.0008789
102.755 0.00172297 0.001807 0.000876599
102.897 0.00171827 0.00180185 0.0008741
103.039 0.00171323 0.00179629 0.000871406
103.181 0.00170786 0.00179036 0.000868529
103.324 0.00170217 0.00178406 0.00086547
103.467 0.00169613 0.00177737 0.000862228
103.61 0.00168977 0.00177033 0.000858813
103.753 0.00168314 0.001763 0.000855255
103.897 0.00167608 0.00175523 0.000851486
104.04 0.00166876 0.00174721 0.000847597
104.184 0.00166115 0.00173888 0.000843556
104.328 0.00165319 0.00173017 0.000839327
104.472 0.0016449 0.00172104 0.0008349
104.617 0.00163632 0.00171154 0.000830292
104.762 0.00162744 0.00170169 0.000825512
104.906 0.00161826 0.00169148 0.000820558
105.051 0.00160876 0.0016809 0.000815428
105.197 0.00159897 0.00166999 0.000810132
105.342 0.0015889 0.00165875 0.000804682
105.488 0.00157853 0.0016472 0.000799078
105.634 0.00156787 0.00163534 0.000793324
105.78 0.00155695 0.00162321 0.000787439
105.926 0.00154575 0.00161079 0.000781416
106.072 0.00153424 0.00159811 0.000775264
106.219 0.00152252 0.00158522 0.000769013
106.366 0.00151052 0.00157206 0.000762626
106.513 0.00149825 0.00155857 0.000756083
106.66 0.00148572 0.00154477 0.000749391
106.808 0.00147297 0.0015307 0.000742562
106.955 0.00145997 0.00151634 0.000735598
107.103 0.00144673 0.0015017 0.000728496
107.251 0.00143326 0.0014868 0.000721264
107.4 0.00141958 0.00147165 0.000713916
107.548 0.00140567 0.00145627 0.000706456
107.697 0.00139154 0.00144066 0.000698881
107.846 0.00137721 0.00142483 0.000691203
107.995 0.00136272 0.00140886 0.000683455
108.144 0.00134795 0.00139262 0.000675578
108.294 0.00133305 0.00137629 0.000667657
108.443 0.00131798 0.0013598 0.000659659
108.593 0.00130271 0.00134309 0.000651553
108.744 0.00128726 0.00132616 0.000643336
108.894 0.00127166 0.00130902 0.000635024
109.044 0.00125592 0.00129171 0.000626627
109.195 0.00124002 0.00127422 0.000618141
109.346 0.00122397 0.00125655 0.00060957
109.497 0.00120779 0.00123874 0.000600928
109.649 0.00119149 0.0012208 0.000592227
109.8 0.00117506 0.00120275 0.000583468
109.952 0.00115851 0.00118458 0.000574655
110.104 0.00114188 0.00116634 0.000565806
110.256 0.00112512 0.00114802 0.000556919
110.409 0.00110826 0.00112965 0.000548011
110.562 0.00109134 0.00111128 0.000539096
110.714 0.00107434 0.00109283 0.000530146
110.868 0.00105725 0.00107428 0.000521146
111.021 0.00104009 0.00105564 0.000512105
111.174 0.00102289 0.00103694 0.000503033
111.328 0.00100564 0.00101818 0.000493932
111.482 0.000988328 0.000999355 0.0004848
111.636 0.000970977 0.000980487 0.000475647
111.79 0.000953604 0.000961604 0.000466487
111.945 0.000936213 0.000942717 0.000457325
112.1 0.000918798 0.000923823 0.000448159
112.255 0.000901367 0.000904936 0.000438997
112.41 0.000883953 0.000886108 0.000429863
112.565 0.000866504 0.000867303 0.00042074
112.721 0.000849099 0.000848603 0.000411669
112.877 0.000831711 0.000829961 0.000402625
113.033 0.000814329 0.000811333 0.000393588
113.189 0.000796972 0.000792718 0.000384558
113.346 0.000779662 0.000774136 0.000375544
113.502 0.000762403 0.000755599 0.000366551
113.659 0.000745185 0.000737107 0.000357581
113.817 0.000728012 0.000718672 0.000348637
113.974 0.000710902 0.000700319 0.000339734
114.132 0.000693869 0.000682067 0.00033088
114.289 0.000676909 0.000663916 0.000322074
114.447 0.000660018 0.000645868 0.000313319
114.606 0.000643216 0.000627957 0.00030463
114.764 0.000626496 0.000610194 0.000296013
114.923 0.000609877 0.000592604 0.00028748
115.082 0.00059337 0.000575189 0.000279032
115.241 0.000576957 0.000557903 0.000270646
115.4 0.000560646 0.000540728 0.000262315
115.56 0.000544458 0.000523673 0.000254041
115.719 0.000528401 0.000506745 0.000245829
115.879 0.000512467 0.000489946 0.000237679
116.04 0.000496652 0.000473278 0.000229593
116.2 0.000480969 0.000456763 0.000221582
116.361 0.000465435 0.00044042 0.000213654
116.522 0.000450049 0.000424255 0.000205812
116.683 0.000434803 0.000408261 0.000198053
116.844 0.000419701 0.000392454 0.000190385
117.006 0.000404761 0.000376871 0.000182825
117.167 0.000389974 0.000361513 0.000175375
117.329 0.000375361 0.000346401 0.000168044
117.492 0.000360908 0.000331502 0.000160816
117.654 0.000346612 0.000316786 0.000153677
117.817 0.00033249 0.000302248 0.000146624
117.98 0.000318551 0.000287891 0.00013966
118.143 0.000304792 0.000273717 0.000132784
118.306 0.000291202 0.000259727 0.000125997
118.47 0.000277788 0.000245937 0.000119308
118.633 0.000264563 0.000232365 0.000112724
118.798 0.000251532 0.000219015 0.000106247
118.962 0.000238686 0.000205879 9.98747e-05
119.126 0.00022602 0.000192962 9.36084e-05
119.291 0.000213544 0.00018029 8.7461e-05
119.456 0.000201265 0.000167882 8.14419e-05
119.621 0.000189185 0.000155745 7.55537e-05
119.786 0.000177297 0.000143858 6.97873e-05
119.952 0.000165595 0.000132192 6.41283e-05
120.118 0.000154088 0.000120734 5.85695e-05
120.284 0.000142785 0.000109476 5.31084e-05
120.45 0.000131684 9.8415e-05 4.77425e-05
120.617 0.000120773 8.75488e-05 4.24711e-05
120.784 0.000110051 7.68892e-05 3.73e-05
120.951 9.95293e-05 6.64533e-05 3.22374e-05
121.118 8.92134e-05 5.62456e-05 2.72855e-05
121.285 7.90936e-05 4.62559e-05 2.24393e-05
121.453 6.916e-05 3.64802e-05 1.7697e-05
121.621 5.94187e-05 2.69382e-05 1.30681e-05
121.789 4.98819e-05 1.76565e-05 8.5654e-06
121.958 4.05336e-05 8.62654e-06 4.18485e-06
122.126 3.13836e-05 -1.4598e-07 -7.08168e-08
122.295 2.24172e-05 -8.69229e-06 -4.21675e-06
122.464 1.36354e-05 -1.7036e-05 -8.26439e-06
122.633 5.04753e-06 -2.51912e-05 -1.22206e-05
122.803 -3.34706e-06 -3.31704e-05 -1.60914e-05
122.973 -1.15606e-05 -4.0981e-05 -1.98804e-05
123.143 -1.96e-05 -4.86167e-05 -2.35846e-05
123.313 -2.74585e-05 -5.60615e-05 -2.71962e-05
123.484 -3.51293e-05 -6.3309e-05 -3.0712e-05
123.654 -4.26204e-05 -7.03707e-05 -3.41378e-05
123.825 -4.99462e-05 -7.72575e-05 -3.74787e-05
123.996 -5.71065e-05 -8.39564e-05 -4.07284e-05
124.168 -6.40841e-05 -9.04352e-05 -4.38713e-05
124.34 -7.0901e-05 -9.67074e-05 -4.69141e-05
124.511 -7.75509e-05 -0.000102768 -4.98542e-05
124.684 -8.40386e-05 -0.000108633 -5.26992e-05
