# k[h/Mpc] P_tt P_tl P_ll
0.0122704 24262.1 14275.6 9001.12
0.0122837 24268.4 14279.5 9003.63
0.012297 24274.8 14283.5 9006.14
0.0123103 24281.2 14287.5 9008.65
0.0123237 24287.8 14291.5 9011.16
0.012337 24294.5 14295.5 9013.67
0.0123504 24301.2 14299.4 9016.18
0.0123637 24307.9 14303.4 9018.69
0.0123771 24314.5 14307.4 9021.2
0.0123905 24321.1 14311.4 9023.71
0.0124039 24327.4 14315.3 9026.16
0.0124174 24333.5 14319.1 9028.56
0.0124308 24339.4 14322.9 9030.96
0.0124443 24345.2 14326.7 9033.35
0.0124577 24351.1 14330.5 9035.75
0.0124712 24357 14334.3 9038.15
0.0124847 24363.2 14338.1 9040.55
0.0124983 24369.4 14341.9 9042.95
0.0125118 24375.6 14345.7 9045.35
0.0125253 24381.8 14349.5 9047.75
0.0125389 24388 14353.3 9050.15
0.0125525 24394.2 14357.1 9052.55
0.0125661 24400.6 14360.9 9054.95
0.0125797 24407.1 14364.7 9057.35
0.0125933 24413.6 14368.5 9059.75
0.0126069 24420.2 14372.3 9062.15
0.0126206 24426.7 14376.2 9064.55
0.0126342 24433.1 14380 9066.94
0.0126479 24439.4 14383.7 9069.33
0.0126616 24445.1 14387.3 9071.57
0.0126753 24450.5 14390.8 9073.81
0.012689 24455.6 14394.4 9076.05
0.0127028 24460.8 14398 9078.29
0.0127165 24466.1 14401.5 9080.53
0.0127303 24471.6 14405.1 9082.77
0.0127441 24477.2 14408.6 9085.01
0.0127579 24482.8 14412.2 9087.25
0.0127717 24488.4 14415.7 9089.49
0.0127855 24493.9 14419.3 9091.73
0.0127994 24499.5 14422.8 9093.97
0.0128132 24505.3 14426.4 9096.2
0.0128271 24511.2 14429.9 9098.44
0.012841 24517.1 14433.5 9100.68
0.0128549 24523 14437 9102.92
0.0128688 24528.9 14440.6 9105.16
0.0128827 24534.8 14444.1 9107.4
0.0128967 24540.7 14447.7 9109.64
0.0129106 24546.1 14451.1 9111.79
0.0129246 24551.2 14454.4 9113.88
0.0129386 24556 14457.7 9115.98
0.0129526 24560.7 14461 9118.07
0.0129666 24565.4 14464.4 9120.16
0.0129807 24570.4 14467.7 9122.25
0.0129947 24575.5 14471 9124.35
0.0130088 24580.7 14474.3 9126.44
0.0130229 24585.8 14477.6 9128.53
0.013037 24590.9 14480.9 9130.62
0.0130511 24596 14484.3 9132.71
0.0130652 24601.3 14487.6 9134.8
0.0130794 24606.7 14490.9 9136.9
0.0130935 24612.2 14494.2 9138.99
0.0131077 24617.6 14497.5 9141.08
0.0131219 24623.1 14500.9 9143.17
0.0131361 24628.6 14504.2 9145.26
0.0131503 24634 14507.5 9147.36
0.0131646 24639.4 14510.8 9149.43
0.0131788 24644.2 14513.9 9151.39
0.0131931 24648.7 14517 9153.34
0.0132074 24653.1 14520.1 9155.3
0.0132217 24657.5 14523.2 9157.25
0.013236 24662 14526.3 9159.21
0.0132503 24666.8 14529.4 9161.16
0.0132647 24671.7 14532.5 9163.11
0.013279 24676.5 14535.6 9165.07
0.0132934 24681.2 14538.7 9167.02
0.0133078 24686 14541.8 9168.98
0.0133222 24690.9 14544.9 9170.93
0.0133366 24695.9 14548 9172.89
0.0133511 24701 14551.1 9174.84
0.0133655 24706.2 14554.2 9176.79
0.01338 24711.3 14557.3 9178.75
0.0133945 24716.5 14560.4 9180.7
0.013409 24721.7 14563.5 9182.66
0.0134235 24726.8 14566.6 9184.61
0.013438 24731.4 14569.5 9186.47
0.0134526 24735.6 14572.4 9188.26
0.0134671 24739.5 14575.2 9190.06
0.0134817 24743.4 14578.1 9191.86
0.0134963 24747.4 14580.9 9193.66
0.0135109 24751.6 14583.8 9195.45
0.0135256 24756 14586.6 9197.25
0.0135402 24760.3 14589.5 9199.05
0.0135549 24764.6 14592.3 9200.84
0.0135695 24768.9 14595.2 9202.64
0.0135842 24773.2 14598 9204.44
0.0135989 24777.7 14600.9 9206.23
0.0136137 24782.4 14603.7 9208.03
0.0136284 24787.1 14606.6 9209.83
0.0136432 24791.7 14609.4 9211.62
0.0136579 24796.4 14612.3 9213.42
0.0136727 24801.1 14615.1 9215.21
0.0136875 24805.9 14618 9217.01
0.0137023 24810.4 14620.8 9218.79
0.0137172 24814.2 14623.4 9220.42
0.013732 24817.7 14626 9222.05
0.0137469 24821 14628.5 9223.69
0.0137618 24824.4 14631.1 9225.32
0.0137767 24828.1 14633.7 9226.95
0.0137916 24831.9 14636.3 9228.59
0.0138065 24835.8 14638.9 9230.22
0.0138215 24839.6 14641.5 9231.85
0.0138364 24843.3 14644.1 9233.49
0.0138514 24847.1 14646.7 9235.12
0.0138664 24851.1 14649.3 9236.75
0.0138814 24855.2 14651.9 9238.39
0.0138964 24859.4 14654.5 9240.02
0.0139115 24863.6 14657 9241.65
0.0139266 24867.7 14659.6 9243.29
0.0139416 24871.9 14662.2 9244.92
0.0139567 24876.2 14664.8 9246.55
0.0139718 24880.5 14667.4 9248.19
0.013987 24884.2 14669.8 9249.72
0.0140021 24887.4 14672.2 9251.2
0.0140173 24890.4 14674.5 9252.67
0.0140324 24893.3 14676.9 9254.15
0.0140476 24896.5 14679.2 9255.63
0.0140628 24899.9 14681.5 9257.1
0.0140781 24903.3 14683.9 9258.58
0.0140933 24906.8 14686.2 9260.06
0.0141086 24910.1 14688.6 9261.53
0.0141238 24913.5 14690.9 9263.01
0.0141391 24917.1 14693.3 9264.49
0.0141544 24920.8 14695.6 9265.96
0.0141698 24924.6 14697.9 9267.44
0.0141851 24928.4 14700.3 9268.91
0.0142005 24932.2 14702.6 9270.39
0.0142158 24936 14705 9271.87
0.0142312 24940 14707.3 9273.34
0.0142466 24943.9 14709.6 9274.82
0.0142621 24947.6 14711.9 9276.27
0.0142775 24950.4 14714 9277.56
0.014293 24952.9 14716 9278.86
0.0143084 24955.2 14718.1 9280.15
0.0143239 24957.7 14720.2 9281.45
0.0143394 24960.4 14722.2 9282.74
0.014355 24963.3 14724.3 9284.04
0.0143705 24966.3 14726.3 9285.33
0.0143861 24969.1 14728.4 9286.63
0.0144016 24971.9 14730.4 9287.92
0.0144172 24974.8 14732.5 9289.22
0.0144328 24977.9 14734.5 9290.51
0.0144485 24981.2 14736.6 9291.81
0.0144641 24984.4 14738.6 9293.1
0.0144798 24987.7 14740.7 9294.39
0.0144954 24990.9 14742.7 9295.69
0.0145111 24994.3 14744.8 9296.98
0.0145269 24997.8 14746.8 9298.28
0.0145426 25001.1 14748.9 9299.57
0.0145583 25003.8 14750.8 9300.74
0.0145741 25005.9 14752.5 9301.86
0.0145899 25007.8 14754.3 9302.97
0.0146057 25009.7 14756.1 9304.09
0.0146215 25011.8 14757.8 9305.2
0.0146373 25014.2 14759.6 9306.32
0.0146532 25016.7 14761.4 9307.43
0.014669 25019 14763.1 9308.55
0.0146849 25021.3 14764.9 9309.66
0.0147008 25023.7 14766.7 9310.77
0.0147167 25026.3 14768.4 9311.89
0.0147326 25029.1 14770.2 9313
0.0147486 25031.9 14772 9314.12
0.0147646 25034.6 14773.7 9315.23
0.0147806 25037.4 14775.5 9316.34
0.0147966 25040.3 14777.3 9317.46
0.0148126 25043.3 14779 9318.57
0.0148286 25046.4 14780.8 9319.69
0.0148447 25049 14782.5 9320.76
0.0148607 25050.9 14784 9321.7
0.0148768 25052.4 14785.5 9322.63
0.0148929 25053.8 14787 9323.57
0.0149091 25055.4 14788.4 9324.5
0.0149252 25057.3 14789.9 9325.44
0.0149414 25059.4 14791.4 9326.37
0.0149575 25061.4 14792.9 9327.3
0.0149737 25063.3 14794.4 9328.24
0.0149899 25065.2 14795.8 9329.17
0.0150062 25067.3 14797.3 9330.11
0.0150224 25069.6 14798.8 9331.04
0.0150387 25072.1 14800.3 9331.97
0.015055 25074.5 14801.8 9332.91
0.0150713 25076.8 14803.3 9333.84
0.0150876 25079.2 14804.7 9334.78
0.0151039 25081.9 14806.2 9335.71
0.0151203 25084.6 14807.7 9336.64
0.0151366 25087.2 14809.2 9337.58
0.015153 25089 14810.5 9338.38
0.0151694 25090.3 14811.6 9339.14
0.0151859 25091.3 14812.8 9339.89
0.0152023 25092.5 14814 9340.65
0.0152188 25094 14815.2 9341.4
0.0152352 25095.6 14816.4 9342.16
0.0152517 25097.3 14817.6 9342.91
0.0152682 25098.9 14818.8 9343.67
0.0152848 25100.4 14820 9344.42
0.0153013 25102.1 14821.2 9345.18
0.0153179 25104.1 14822.4 9345.93
0.0153345 25106.2 14823.6 9346.69
0.0153511 25108.2 14824.8 9347.44
0.0153677 25110.3 14826 9348.19
0.0153843 25112.3 14827.2 9348.95
0.015401 25114.5 14828.4 9349.7
0.0154177 25117 14829.6 9350.46
0.0154344 25119.3 14830.8 9351.21
0.0154511 25121.2 14831.9 9351.92
0.0154678 25122.2 14832.8 9352.47
0.0154845 25122.8 14833.7 9353.03
0.0155013 25123.4 14834.6 9353.58
0.0155181 25124.3 14835.4 9354.14
0.0155349 25125.4 14836.3 9354.7
0.0155517 25126.6 14837.2 9355.25
0.0155685 25127.7 14838.1 9355.81
0.0155854 25128.8 14839 9356.36
0.0156023 25129.9 14839.8 9356.92
0.0156192 25131.3 14840.7 9357.47
0.0156361 25132.9 14841.6 9358.03
0.015653 25134.5 14842.5 9358.58
0.0156699 25136 14843.4 9359.14
0.0156869 25137.6 14844.2 9359.69
0.0157039 25139.2 14845.1 9360.24
0.0157209 25141.2 14846 9360.8
0.0157379 25143.1 14846.9 9361.35
0.015755 25144.9 14847.8 9361.91
0.015772 25145.8 14848.4 9362.31
0.0157891 25146.1 14849 9362.67
0.0158062 25146.2 14849.5 9363.03
0.0158233 25146.5 14850.1 9363.38
0.0158404 25147.1 14850.7 9363.74
0.0158576 25147.8 14851.2 9364.09
0.0158748 25148.5 14851.8 9364.45
0.0158919 25149.1 14852.4 9364.8
0.0159091 25149.8 14852.9 9365.16
0.0159264 25150.6 14853.5 9365.51
0.0159436 25151.7 14854 9365.87
0.0159609 25152.9 14854.6 9366.22
0.0159782 25154 14855.2 9366.58
0.0159955 25155.1 14855.7 9366.93
0.0160128 25156.3 14856.3 9367.29
0.0160301 25157.7 14856.9 9367.64
0.0160475 25159.2 14857.4 9368
0.0160648 25160.7 14858 9368.35
0.0160822 25161.7 14858.5 9368.66
0.0160996 25161.8 14858.7 9368.81
0.0161171 25161.5 14859 9368.97
0.0161345 25161.3 14859.2 9369.12
0.016152 25161.3 14859.4 9369.28
0.0161695 25161.5 14859.7 9369.43
0.016187 25161.8 14859.9 9369.59
0.0162045 25162.1 14860.2 9369.74
0.0162221 25162.2 14860.4 9369.9
0.0162396 25162.6 14860.7 9370.05
0.0162572 25163.1 14860.9 9370.21
0.0162748 25163.9 14861.2 9370.36
0.0162924 25164.6 14861.4 9370.52
0.0163101 25165.3 14861.7 9370.67
0.0163277 25166 14861.9 9370.82
0.0163454 25166.9 14862.1 9370.98
0.0163631 25168 14862.4 9371.13
0.0163808 25169.2 14862.6 9371.29
0.0163985 25170 14862.9 9371.44
0.0164163 25169.9 14862.9 9371.42
0.0164341 25169.2 14862.8 9371.36
0.0164519 25168.3 14862.7 9371.3
0.0164697 25167.6 14862.5 9371.23
0.0164875 25167.2 14862.4 9371.17
0.0165054 25166.9 14862.3 9371.1
0.0165232 25166.6 14862.2 9371.04
0.0165411 25166.2 14862.1 9370.97
0.016559 25165.8 14862 9370.91
0.016577 25165.7 14861.9 9370.85
0.0165949 25165.8 14861.8 9370.78
0.0166129 25166 14861.7 9370.72
0.0166309 25166.1 14861.6 9370.65
0.0166489 25166.1 14861.5 9370.59
0.0166669 25166.3 14861.4 9370.52
0.0166849 25166.8 14861.3 9370.46
0.016703 25167.4 14861.2 9370.39
0.0167211 25167.9 14861.1 9370.33
0.0167392 25167.8 14860.9 9370.2
0.0167573 25166.8 14860.5 9369.94
0.0167754 25165.6 14860.1 9369.67
0.0167936 25164.4 14859.7 9369.41
0.0168118 25163.5 14859.2 9369.14
0.01683 25162.7 14858.8 9368.88
0.0168482 25162 14858.4 9368.62
0.0168665 25161.2 14858 9368.35
0.0168847 25160.4 14857.6 9368.09
0.016903 25159.8 14857.1 9367.82
0.0169213 25159.4 14856.7 9367.56
0.0169396 25159.2 14856.3 9367.29
0.016958 25158.9 14855.9 9367.03
0.0169763 25158.6 14855.5 9366.76
0.0169947 25158.3 14855 9366.5
0.0170131 25158.2 14854.6 9366.23
0.0170315 25158.4 14854.2 9365.97
0.01705 25158.6 14853.8 9365.71
0.0170684 25158.5 14853.4 9365.44
0.0170869 25157.3 14852.7 9365
0.0171054 25155.5 14851.9 9364.51
0.0171239 25153.7 14851.1 9364.02
0.0171425 25152.1 14850.3 9363.54
0.017161 25150.7 14849.6 9363.05
0.0171796 25149.4 14848.8 9362.57
0.0171982 25148 14848 9362.08
0.0172168 25146.6 14847.3 9361.6
0.0172355 25145.3 14846.5 9361.11
0.0172541 25144.2 14845.7 9360.63
0.0172728 25143.4 14845 9360.14
0.0172915 25142.5 14844.2 9359.65
0.0173102 25141.6 14843.4 9359.17
0.017329 25140.6 14842.6 9358.68
0.0173477 25139.9 14841.9 9358.2
0.0173665 25139.4 14841.1 9357.71
0.0173853 25139 14840.3 9357.22
0.0174041 25138.5 14839.6 9356.74
0.017423 25137.2 14838.7 9356.18
0.0174418 25135.1 14837.6 9355.47
0.0174607 25132.7 14836.4 9354.77
0.0174796 25130.4 14835.3 9354.07
0.0174985 25128.4 14834.2 9353.36
0.0175175 25126.5 14833.1 9352.66
0.0175365 25124.6 14832 9351.95
0.0175554 25122.6 14830.9 9351.25
0.0175744 25120.6 14829.7 9350.55
0.0175935 25118.9 14828.6 9349.84
0.0176125 25117.4 14827.5 9349.14
0.0176316 25116 14826.4 9348.43
0.0176507 25114.6 14825.3 9347.73
0.0176698 25113 14824.2 9347.02
0.0176889 25111.6 14823 9346.32
0.0177081 25110.5 14821.9 9345.61
0.0177272 25109.5 14820.8 9344.91
0.0177464 25108.6 14819.7 9344.2
0.0177656 25107.2 14818.6 9343.5
0.0177849 25104.8 14817.2 9342.61
0.0178041 25102 14815.7 9341.68
0.0178234 25099 14814.2 9340.76
0.0178427 25096.3 14812.8 9339.84
0.017862 25093.8 14811.3 9338.91
0.0178814 25091.4 14809.8 9337.99
0.0179007 25088.9 14808.4 9337.06
0.0179201 25086.4 14806.9 9336.14
0.0179395 25084 14805.4 9335.21
0.0179589 25081.8 14804 9334.29
0.0179784 25079.9 14802.5 9333.37
0.0179978 25077.9 14801 9332.44
0.0180173 25075.9 14799.6 9331.52
0.0180368 25073.8 14798.1 9330.59
0.0180564 25072 14796.6 9329.67
0.0180759 25070.5 14795.2 9328.74
0.0180955 25069 14793.7 9327.82
0.0181151 25067.3 14792.2 9326.89
0.0181347 25064.9 14790.6 9325.89
0.0181543 25061.7 14788.8 9324.74
0.018174 25058.2 14787 9323.6
0.0181937 25054.9 14785.2 9322.45
0.0182133 25051.7 14783.4 9321.31
0.0182331 25048.7 14781.6 9320.16
0.0182528 25045.7 14779.7 9319.02
0.0182726 25042.6 14777.9 9317.87
0.0182924 25039.6 14776.1 9316.73
0.0183122 25036.9 14774.3 9315.58
0.018332 25034.3 14772.5 9314.44
0.0183518 25031.8 14770.7 9313.29
0.0183717 25029.2 14768.8 9312.15
0.0183916 25026.6 14767 9311
0.0184115 25024.1 14765.2 9309.86
0.0184314 25021.9 14763.4 9308.71
0.0184514 25020 14761.6 9307.57
0.0184714 25017.9 14759.8 9306.42
0.0184914 25015.3 14757.9 9305.28
0.0185114 25011.6 14755.8 9303.9
0.0185314 25007.3 14753.5 9302.5
0.0185515 25003 14751.3 9301.1
0.0185716 24998.8 14749.1 9299.7
0.0185917 24994.9 14746.9 9298.3
0.0186118 24991 14744.6 9296.89
0.018632 24987 14742.4 9295.49
0.0186521 24983.1 14740.2 9294.09
0.0186723 24979.4 14738 9292.69
0.0186925 24975.8 14735.8 9291.28
0.0187128 24972.4 14733.5 9289.88
0.018733 24969 14731.3 9288.48
0.0187533 24965.5 14729.1 9287.08
0.0187736 24962.1 14726.9 9285.67
0.018794 24958.9 14724.6 9284.27
0.0188143 24955.9 14722.4 9282.87
0.0188347 24953.1 14720.2 9281.46
0.0188551 24949.9 14718 9280.06
0.0188755 24946.1 14715.6 9278.58
0.0188959 24941.6 14713.1 9276.97
0.0189164 24937 14710.5 9275.37
0.0189369 24932.5 14708 9273.77
0.0189574 24928.1 14705.4 9272.16
0.0189779 24923.9 14702.9 9270.56
0.0189984 24919.6 14700.3 9268.95
0.019019 24915.3 14697.8 9267.35
0.0190396 24911.2 14695.2 9265.74
0.0190602 24907.2 14692.7 9264.14
0.0190808 24903.5 14690.2 9262.53
0.0191015 24899.7 14687.6 9260.93
0.0191222 24895.9 14685.1 9259.33
0.0191429 24892.1 14682.5 9257.72
0.0191636 24888.5 14680 9256.12
0.0191844 24885.1 14677.4 9254.51
0.0192051 24882 14674.9 9252.91
0.0192259 24878.7 14672.3 9251.3
0.0192467 24874.9 14669.8 9249.7
0.0192676 24869.9 14666.9 9247.85
0.0192884 24864.5 14663.9 9245.99
0.0193093 24859 14661 9244.13
0.0193302 24853.6 14658 9242.27
0.0193511 24848.5 14655.1 9240.4
0.0193721 24843.4 14652.1 9238.54
0.0193931 24838.3 14649.2 9236.68
0.0194141 24833.2 14646.2 9234.82
0.0194351 24828.3 14643.2 9232.95
0.0194561 24823.6 14640.3 9231.09
0.0194772 24819 14637.3 9229.23
0.0194983 24814.4 14634.4 9227.37
0.0195194 24809.7 14631.4 9225.5
0.0195405 24805.1 14628.5 9223.64
0.0195617 24800.8 14625.5 9221.78
0.0195829 24796.7 14622.6 9219.91
0.0196041 24792.6 14619.6 9218.05
0.0196253 24788.2 14616.7 9216.19
0.0196465 24783.1 14613.5 9214.22
0.0196678 24777.1 14610.2 9212.12
0.0196891 24771 14606.9 9210.02
0.0197104 24764.9 14603.5 9207.92
0.0197318 24759 14600.2 9205.81
0.0197531 24753.2 14596.9 9203.71
0.0197745 24747.4 14593.5 9201.61
0.0197959 24741.7 14590.2 9199.51
0.0198173 24736 14586.9 9197.41
0.0198388 24730.6 14583.5 9195.31
0.0198603 24725.3 14580.2 9193.21
0.0198818 24720 14576.9 9191.1
0.0199033 24714.7 14573.5 9189
0.0199249 24709.4 14570.2 9186.9
0.0199464 24704.3 14566.9 9184.8
0.019968 24699.5 14563.5 9182.7
0.0199896 24694.8 14560.2 9180.59
0.0200113 24690 14556.9 9178.49
0.0200329 24684.7 14553.5 9176.39
0.0200546 24678.5 14549.9 9174.07
0.0200763 24671.9 14546.2 9171.75
0.0200981 24665.2 14542.5 9169.42
0.0201198 24658.7 14538.8 9167.09
0.0201416 24652.4 14535.1 9164.77
0.0201634 24646.1 14531.4 9162.44
0.0201853 24639.9 14527.7 9160.11
0.0202071 24633.7 14524 9157.79
0.020229 24627.7 14520.3 9155.46
0.0202509 24621.8 14516.6 9153.13
0.0202728 24616 14513 9150.8
0.0202948 24610.2 14509.3 9148.48
0.0203167 24604.4 14505.6 9146.15
0.0203387 24598.7 14501.9 9143.82
0.0203608 24593.3 14498.2 9141.5
0.0203828 24588.1 14494.5 9139.17
0.0204049 24582.9 14490.8 9136.84
0.020427 24577.3 14487.1 9134.51
0.0204491 24570.9 14483.2 9132.07
0.0204712 24563.7 14479.1 9129.48
0.0204934 24556.3 14475 9126.9
0.0205156 24549 14471 9124.32
0.0205378 24541.8 14466.9 9121.74
0.02056 24534.7 14462.8 9119.16
0.0205823 24527.7 14458.7 9116.57
0.0206046 24520.7 14454.6 9113.99
0.0206269 24513.8 14450.5 9111.41
0.0206492 24507.2 14446.4 9108.83
0.0206716 24500.6 14442.3 9106.25
0.0206939 24494 14438.2 9103.66
0.0207163 24487.5 14434.1 9101.08
0.0207388 24481 14430 9098.5
0.0207612 24474.7 14425.9 9095.92
0.0207837 24468.6 14421.8 9093.33
0.0208062 24462.7 14417.7 9090.75
0.0208287 24456.6 14413.6 9088.17
0.0208513 24450.1 14409.5 9085.59
0.0208739 24442.5 14405 9082.77
0.0208965 24434.5 14400.6 9079.94
0.0209191 24426.5 14396.1 9077.12
0.0209417 24418.6 14391.6 9074.29
0.0209644 24410.8 14387.1 9071.47
0.0209871 24403.2 14382.7 9068.65
0.0210098 24395.6 14378.2 9065.82
0.0210326 24388.1 14373.7 9063
0.0210553 24380.7 14369.2 9060.17
0.0210781 24373.5 14364.7 9057.35
0.021101 24366.3 14360.3 9054.53
0.0211238 24359.2 14355.8 9051.7
0.0211467 24352.1 14351.3 9048.88
0.0211696 24345.1 14346.8 9046.05
0.0211925 24338.3 14342.3 9043.23
0.0212154 24331.7 14337.9 9040.4
0.0212384 24325.1 14333.4 9037.58
0.0212614 24318.2 14328.9 9034.76
0.0212844 24310.6 14324.2 9031.81
0.0213075 24302.3 14319.4 9028.75
0.0213305 24293.8 14314.5 9025.69
0.0213536 24285.3 14309.7 9022.63
0.0213767 24276.9 14304.8 9019.57
0.0213999 24268.7 14300 9016.51
0.0214231 24260.5 14295.1 9013.45
0.0214462 24252.4 14290.3 9010.39
0.0214695 24244.5 14285.4 9007.33
0.0214927 24236.7 14280.6 9004.27
0.021516 24228.9 14275.7 9001.21
0.0215393 24221.2 14270.9 8998.15
0.0215626 24213.6 14266 8995.09
0.0215859 24206 14261.1 8992.03
0.0216093 24198.6 14256.3 8988.97
0.0216327 24191.4 14251.4 8985.91
0.0216561 24184.3 14246.6 8982.85
0.0216796 24177.1 14241.7 8979.79
0.021703 24169.4 14236.9 8976.72
0.0217265 24160.7 14231.6 8973.42
0.0217501 24151.7 14226.4 8970.13
0.0217736 24142.6 14221.2 8966.83
0.0217972 24133.6 14215.9 8963.53
0.0218208 24124.8 14210.7 8960.24
0.0218444 24116 14205.5 8956.94
0.0218681 24107.4 14200.3 8953.64
0.0218917 24098.9 14195 8950.34
0.0219154 24090.4 14189.8 8947.05
0.0219392 24082.1 14184.6 8943.75
0.0219629 24073.8 14179.3 8940.45
0.0219867 24065.6 14174.1 8937.15
0.0220105 24057.5 14168.9 8933.86
0.0220343 24049.5 14163.7 8930.56
0.0220582 24041.6 14158.4 8927.26
0.0220821 24034 14153.2 8923.96
0.022106 24026.3 14148 8920.67
0.0221299 24018.3 14142.7 8917.37
0.0221539 24009.7 14137.3 8913.95
0.0221779 24000.4 14131.7 8910.43
0.0222019 23990.9 14126.1 8906.9
0.0222259 23981.4 14120.5 8903.38
0.02225 23972.1 14115 8899.86
0.0222741 23962.9 14109.4 8896.33
0.0222982 23953.8 14103.8 8892.81
0.0223223 23944.8 14098.2 8889.29
0.0223465 23935.9 14092.6 8885.76
0.0223707 23927.1 14087 8882.24
0.0223949 23918.4 14081.4 8878.72
0.0224191 23909.8 14075.8 8875.19
0.0224434 23901.1 14070.3 8871.67
0.0224677 23892.6 14064.7 8868.14
0.022492 23884.3 14059.1 8864.62
0.0225164 23876.2 14053.5 8861.1
0.0225408 23868.1 14047.9 8857.57
0.0225652 23859.9 14042.3 8854.05
0.0225896 23851.2 14036.7 8850.51
0.0226141 23841.4 14030.7 8846.73
0.0226385 23831.2 14024.7 8842.94
0.0226631 23820.9 14018.7 8839.16
0.0226876 23810.7 14012.7 8835.38
0.0227122 23800.7 14006.7 8831.59
0.0227367 23790.8 14000.7 8827.81
0.0227614 23781 13994.7 8824.03
0.022786 23771.3 13988.7 8820.24
0.0228107 23761.7 13982.7 8816.46
0.0228354 23752.1 13976.7 8812.68
0.0228601 23742.7 13970.7 8808.89
0.0228848 23733.3 13964.7 8805.11
0.0229096 23724 13958.7 8801.33
0.0229344 23714.8 13952.7 8797.54
0.0229593 23705.8 13946.7 8793.76
0.0229841 23696.9 13940.7 8789.98
0.023009 23688 13934.7 8786.19
0.0230339 23678.9 13928.7 8782.41
0.0230588 23669.1 13922.5 8778.5
0.0230838 23658.7 13916.2 8774.51
0.0231088 23648.1 13909.8 8770.51
0.0231338 23637.5 13903.5 8766.51
0.0231589 23627.1 13897.1 8762.52
0.0231839 23616.8 13890.8 8758.52
0.023209 23606.6 13884.5 8754.52
0.0232342 23596.5 13878.1 8750.53
0.0232593 23586.5 13871.8 8746.53
0.0232845 23576.5 13865.4 8742.53
0.0233097 23566.7 13859.1 8738.54
0.023335 23556.9 13852.8 8734.54
0.0233602 23547.2 13846.4 8730.54
0.0233855 23537.6 13840.1 8726.55
0.0234108 23528.1 13833.8 8722.55
0.0234362 23518.9 13827.4 8718.55
0.0234615 23509.6 13821.1 8714.56
0.023487 23500.3 13814.7 8710.56
0.0235124 23490.4 13808.4 8706.54
0.0235378 23479.6 13801.6 8702.3
0.0235633 23468.4 13794.9 8698.06
0.0235888 23457.1 13788.2 8693.82
0.0236144 23445.9 13781.5 8689.58
0.0236399 23434.8 13774.7 8685.35
0.0236655 23423.9 13768 8681.11
0.0236912 23413.1 13761.3 8676.87
0.0237168 23402.4 13754.6 8672.63
0.0237425 23391.7 13747.9 8668.39
0.0237682 23381.1 13741.1 8664.15
0.0237939 23370.5 13734.4 8659.91
0.0238197 23360.1 13727.7 8655.67
0.0238455 23349.8 13721 8651.43
0.0238713 23339.5 13714.2 8647.19
0.0238971 23329.4 13707.5 8642.95
0.023923 23319.4 13700.8 8638.71
0.0239489 23309.4 13694.1 8634.47
0.0239748 23299.1 13687.3 8630.23
0.0240008 23288.1 13680.4 8625.85
0.0240268 23276.5 13673.3 8621.39
0.0240528 23264.6 13666.2 8616.93
0.0240788 23252.8 13659.2 8612.46
0.0241049 23241 13652.1 8608
0.024131 23229.5 13645 8603.53
0.0241571 23218.1 13637.9 8599.07
0.0241833 23206.7 13630.8 8594.61
0.0242095 23195.4 13623.8 8590.14
0.0242357 23184.1 13616.7 8585.68
0.0242619 23173 13609.6 8581.21
0.0242882 23161.9 13602.5 8576.75
0.0243145 23150.9 13595.4 8572.28
0.0243408 23140 13588.4 8567.82
0.0243671 23129.2 13581.3 8563.35
0.0243935 23118.5 13574.2 8558.89
0.0244199 23107.9 13567.1 8554.42
0.0244464 23097.2 13560 8549.96
0.0244728 23086.2 13552.9 8545.47
0.0244993 23074.2 13545.5 8540.8
0.0245259 23062 13538.1 8536.12
0.0245524 23049.6 13530.7 8531.45
0.024579 23037.3 13523.3 8526.78
0.0246056 23025.2 13515.9 8522.11
0.0246323 23013.3 13508.4 8517.43
0.0246589 23001.4 13501 8512.76
0.0246856 22989.6 13493.6 8508.09
0.0247123 22977.8 13486.2 8503.41
0.0247391 22966.1 13478.8 8498.74
0.0247659 22954.5 13471.4 8494.07
0.0247927 22943 13464 8489.4
0.0248195 22931.5 13456.6 8484.72
0.0248464 22920.1 13449.2 8480.05
0.0248733 22908.9 13441.7 8475.38
0.0249002 22897.8 13434.3 8470.7
