# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
7.27027 1.69786 1.00288 0.111886
7.27814 1.69405 1.00123 0.111703
7.28602 1.69024 0.99962 0.111523
7.29391 1.68642 0.998042 0.111347
7.30181 1.68262 0.996496 0.111174
7.30971 1.67884 0.994969 0.111004
7.31763 1.67505 0.993439 0.110833
7.32555 1.67126 0.991887 0.11066
7.33348 1.66748 0.990304 0.110483
7.34142 1.66372 0.988691 0.110303
7.34937 1.66 0.987053 0.110121
7.35733 1.6563 0.985395 0.109936
7.36529 1.65262 0.983718 0.109749
7.37327 1.64892 0.982023 0.109559
7.38125 1.64522 0.980325 0.10937
7.38924 1.64152 0.978646 0.109183
7.39724 1.63784 0.977011 0.109
7.40525 1.6342 0.975438 0.108825
7.41327 1.63048 0.97386 0.108649
7.42129 1.62677 0.972317 0.108477
7.42933 1.62307 0.970803 0.108308
7.43737 1.61938 0.9693 0.10814
7.44542 1.6157 0.967793 0.107972
7.45349 1.61204 0.96627 0.107802
7.46156 1.60839 0.964721 0.107629
7.46963 1.60476 0.963136 0.107452
7.47772 1.60113 0.961516 0.107272
7.48582 1.59752 0.959868 0.107088
7.49392 1.59393 0.958208 0.106903
7.50204 1.59036 0.956554 0.106718
7.51016 1.5868 0.954915 0.106535
7.51829 1.58322 0.953295 0.106354
7.52643 1.57963 0.951697 0.106176
7.53458 1.57602 0.95013 0.106001
7.54273 1.57242 0.948605 0.105831
7.5509 1.56888 0.947137 0.105667
7.55908 1.56532 0.945679 0.105505
7.56726 1.56168 0.944171 0.105337
7.57545 1.5581 0.94268 0.10517
7.58365 1.55456 0.941178 0.105003
7.59187 1.55104 0.939644 0.104831
7.60008 1.54753 0.938072 0.104656
7.60831 1.54402 0.93647 0.104477
7.61655 1.54052 0.934846 0.104296
7.6248 1.53704 0.933217 0.104114
7.63305 1.53356 0.931595 0.103933
7.64132 1.53009 0.929995 0.103755
7.64959 1.52662 0.928427 0.10358
7.65787 1.52314 0.926898 0.103409
7.66616 1.51966 0.925403 0.103243
7.67446 1.51617 0.923932 0.103078
7.68277 1.51267 0.922473 0.102916
7.69109 1.50918 0.921019 0.102754
7.69942 1.50572 0.919571 0.102592
7.70775 1.50234 0.918131 0.102431
7.7161 1.49884 0.916595 0.10226
7.72445 1.49539 0.915043 0.102087
7.73281 1.492 0.913481 0.101913
7.74119 1.48863 0.911904 0.101737
7.74957 1.48527 0.910312 0.101559
7.75796 1.48188 0.90872 0.101381
7.76636 1.4785 0.907144 0.101206
7.77476 1.47511 0.9056 0.101033
7.78318 1.47173 0.904097 0.100866
7.79161 1.46836 0.902631 0.100702
7.80004 1.46498 0.901193 0.100542
7.80849 1.4616 0.899772 0.100383
7.81694 1.45822 0.898354 0.100225
7.82541 1.45484 0.896924 0.100065
7.83388 1.45148 0.895471 0.0999033
7.84236 1.44815 0.893988 0.0997378
7.85085 1.44483 0.892477 0.0995692
7.85935 1.44155 0.890949 0.0993988
7.86786 1.43827 0.889393 0.0992251
7.87638 1.43494 0.887804 0.0990479
7.88491 1.43166 0.886245 0.098874
7.89344 1.42841 0.884719 0.0987037
7.90199 1.42515 0.883223 0.0985368
7.91054 1.42186 0.881756 0.0983731
7.91911 1.41856 0.880316 0.0982125
7.92768 1.41526 0.878904 0.0980549
7.93627 1.41198 0.877511 0.0978996
7.94486 1.40871 0.876124 0.0977448
7.95346 1.40546 0.874723 0.0975886
7.96207 1.40221 0.873294 0.097429
7.97069 1.39897 0.871827 0.0972654
7.97932 1.39574 0.870327 0.0970981
7.98796 1.39253 0.868805 0.0969282
7.99661 1.38935 0.867272 0.0967573
8.00527 1.38618 0.865741 0.0965865
8.01393 1.383 0.864222 0.096417
8.02261 1.37981 0.862726 0.0962501
8.03129 1.37661 0.861259 0.0960864
8.03999 1.37341 0.859832 0.0959272
8.04869 1.37023 0.858443 0.0957722
8.05741 1.36706 0.857078 0.09562
8.06613 1.36388 0.855718 0.0954683
8.07487 1.36069 0.854345 0.095315
8.08361 1.35751 0.852947 0.0951591
8.09236 1.35436 0.851523 0.0950002
8.10112 1.35123 0.850073 0.0948385
8.10989 1.34813 0.848598 0.0946739
8.11867 1.34504 0.8471 0.0945068
8.12746 1.34194 0.845588 0.0943381
8.13626 1.33883 0.84408 0.0941698
8.14507 1.33573 0.842597 0.0940044
8.15389 1.33265 0.841157 0.0938437
8.16272 1.32958 0.83976 0.0936878
8.17155 1.32649 0.838391 0.0935351
8.1804 1.32336 0.837026 0.0933828
8.18926 1.32024 0.835677 0.0932324
8.19812 1.31718 0.83435 0.0930843
8.207 1.31411 0.832993 0.0929329
8.21589 1.31105 0.831605 0.0927781
8.22478 1.30801 0.830188 0.0926199
8.23369 1.30498 0.828739 0.0924583
8.2426 1.30196 0.827264 0.0922938
8.25152 1.29894 0.82578 0.0921282
8.26046 1.29594 0.824306 0.0919637
8.2694 1.29296 0.822858 0.0918022
8.27835 1.28997 0.821442 0.0916442
8.28732 1.28696 0.820056 0.0914895
8.29629 1.28393 0.818695 0.0913378
8.30527 1.28091 0.817359 0.0911887
8.31426 1.2779 0.816046 0.0910422
8.32326 1.27493 0.814744 0.090897
8.33228 1.27198 0.813427 0.09075
8.3413 1.26899 0.812059 0.0905974
8.35033 1.26594 0.810613 0.0904361
8.35937 1.26307 0.809231 0.0902819
8.36842 1.26016 0.807797 0.090122
8.37748 1.25723 0.806336 0.0899589
8.38655 1.25431 0.804882 0.0897967
8.39563 1.25139 0.803456 0.0896376
8.40472 1.24848 0.802066 0.0894825
8.41382 1.24556 0.80071 0.0893313
8.42293 1.24263 0.799385 0.0891835
8.43205 1.23971 0.798087 0.0890386
8.44118 1.2368 0.796801 0.0888952
8.45032 1.2339 0.79551 0.0887511
8.45946 1.23099 0.794194 0.0886043
8.46862 1.22809 0.792844 0.0884536
8.47779 1.22522 0.791464 0.0882997
8.48697 1.22238 0.790068 0.088144
8.49616 1.21957 0.788663 0.0879872
8.50536 1.21675 0.78724 0.0878285
8.51457 1.21385 0.785786 0.0876663
8.52378 1.211 0.784386 0.0875101
8.53301 1.20824 0.783073 0.0873636
8.54225 1.20541 0.781752 0.0872162
8.5515 1.20255 0.780447 0.0870706
8.56076 1.1997 0.77917 0.0869281
8.57003 1.19687 0.777908 0.0867873
8.57931 1.19405 0.776638 0.0866457
8.58859 1.19124 0.775341 0.086501
8.59789 1.18845 0.774009 0.0863523
8.6072 1.18567 0.772645 0.0862002
8.61652 1.18291 0.771259 0.0860455
8.62585 1.18016 0.769858 0.0858893
8.63519 1.1774 0.768456 0.0857328
8.64454 1.17464 0.767069 0.0855781
8.6539 1.17189 0.76572 0.0854276
8.66327 1.16916 0.764419 0.0852824
8.67265 1.16643 0.763154 0.0851413
8.68204 1.16366 0.761889 0.0850002
8.69143 1.16078 0.760579 0.0848541
8.70084 1.15815 0.759402 0.0847227
8.71026 1.15544 0.758152 0.0845833
8.7197 1.1527 0.75684 0.0844369
8.72914 1.14996 0.755496 0.084287
8.73859 1.14727 0.754139 0.0841356
8.74805 1.1446 0.752776 0.0839835
8.75752 1.14194 0.75141 0.083831
8.767 1.13927 0.750047 0.083679
8.77649 1.1366 0.748705 0.0835294
8.78599 1.13392 0.7474 0.0833837
8.79551 1.13124 0.746135 0.0832426
8.80503 1.12856 0.7449 0.0831048
8.81456 1.12588 0.743678 0.0829685
8.82411 1.12321 0.742455 0.082832
8.83366 1.12056 0.741221 0.0826944
8.84322 1.11793 0.739966 0.0825544
8.8528 1.1153 0.738671 0.0824099
8.86238 1.11263 0.737312 0.0822583
8.87198 1.11003 0.735967 0.0821082
8.88158 1.1075 0.734656 0.081962
8.8912 1.1049 0.73331 0.0818118
8.90082 1.10227 0.731974 0.0816627
8.91046 1.09966 0.730682 0.0815186
8.92011 1.09706 0.729442 0.0813802
8.92977 1.09448 0.728237 0.0812458
8.93943 1.09189 0.727043 0.0811126
8.94911 1.08929 0.72584 0.0809783
8.9588 1.08669 0.724619 0.0808421
8.9685 1.08412 0.723375 0.0807034
8.97821 1.08156 0.722105 0.0805617
8.98793 1.07902 0.720804 0.0804166
8.99766 1.07649 0.71948 0.0802688
9.0074 1.07397 0.718149 0.0801204
9.01716 1.07146 0.716835 0.0799738
9.02692 1.06895 0.71555 0.0798304
9.03669 1.06641 0.714287 0.0796894
9.04648 1.06381 0.713022 0.0795483
9.05627 1.06137 0.711885 0.0794215
9.06607 1.05886 0.710715 0.0792909
9.07589 1.05631 0.709518 0.0791574
9.08572 1.05377 0.708305 0.0790221
9.09555 1.05127 0.707081 0.0788856
9.1054 1.04881 0.705838 0.0787468
9.11526 1.04636 0.704564 0.0786047
9.12513 1.0439 0.70326 0.0784593
9.13501 1.04144 0.701946 0.0783126
9.1449 1.03898 0.700648 0.0781678
9.1548 1.03652 0.699386 0.0780271
9.16471 1.03408 0.698167 0.0778911
9.17463 1.03163 0.696982 0.0777588
9.18457 1.02917 0.695815 0.0776286
9.19451 1.02671 0.694655 0.0774992
9.20446 1.02427 0.693491 0.0773693
9.21443 1.02183 0.692308 0.0772374
9.22441 1.01939 0.691085 0.0771009
9.23439 1.01699 0.689848 0.076963
9.24439 1.01463 0.688596 0.0768232
9.2544 1.01223 0.687305 0.0766792
9.26442 1.00983 0.686012 0.0765349
9.27445 1.00744 0.684749 0.076394
9.28449 1.00506 0.683531 0.0762582
9.29454 1.00269 0.682354 0.0761269
9.30461 1.00031 0.6812 0.0759982
9.31468 0.997914 0.680055 0.0758704
9.32476 0.995516 0.678909 0.0757425
9.33486 0.993135 0.677755 0.0756138
9.34497 0.99078 0.676585 0.0754832
9.35508 0.988446 0.675385 0.0753493
9.36521 0.98612 0.674149 0.0752115
9.37535 0.983791 0.672886 0.0750706
9.3855 0.981462 0.671617 0.0749289
9.39566 0.97914 0.670366 0.0747895
9.40584 0.976827 0.669152 0.0746539
9.41602 0.974513 0.667974 0.0745226
9.42621 0.972206 0.666834 0.0743953
9.43642 0.96988 0.665706 0.0742696
9.44664 0.967547 0.664582 0.0741441
9.45686 0.965225 0.663453 0.0740181
9.4671 0.962927 0.66231 0.0738906
9.47735 0.960653 0.661141 0.0737603
9.48761 0.95839 0.659938 0.073626
9.49788 0.956126 0.658703 0.0734882
9.50817 0.95386 0.657453 0.0733488
9.51846 0.951597 0.656215 0.0732107
9.52877 0.949346 0.655011 0.0730764
9.53908 0.947102 0.653848 0.0729466
9.54941 0.944856 0.652719 0.0728206
9.55975 0.942597 0.651608 0.0726966
9.5701 0.940327 0.650501 0.0725732
9.58046 0.938063 0.649391 0.0724493
9.59083 0.935823 0.64827 0.0723242
9.60122 0.933618 0.647132 0.0721973
9.61161 0.931413 0.645952 0.0720657
9.62202 0.929203 0.644735 0.0719299
9.63244 0.927001 0.643509 0.0717931
9.64287 0.924805 0.642293 0.0716574
9.65331 0.922614 0.641106 0.071525
9.66376 0.920429 0.639958 0.0713969
9.67422 0.918241 0.638845 0.0712728
9.68469 0.916046 0.637754 0.071151
9.69518 0.913843 0.636669 0.07103
9.70568 0.911642 0.635579 0.0709084
9.71618 0.909459 0.634475 0.0707852
9.7267 0.907301 0.633348 0.0706595
9.73723 0.905163 0.632192 0.0705305
9.74778 0.903029 0.631005 0.0703981
9.75833 0.900886 0.629798 0.0702634
9.76889 0.898735 0.628592 0.070129
9.77947 0.89659 0.627418 0.0699979
9.79006 0.894474 0.626298 0.069873
9.80066 0.892391 0.625236 0.0697545
9.81127 0.890206 0.624134 0.0696316
9.82189 0.888057 0.623065 0.0695123
9.83253 0.885932 0.622002 0.0693936
9.84317 0.883821 0.62092 0.069273
9.85383 0.881721 0.619807 0.0691488
9.8645 0.879632 0.61866 0.0690208
9.87518 0.877549 0.617485 0.0688898
9.88587 0.875469 0.616301 0.0687576
9.89657 0.873389 0.615128 0.0686268
9.90729 0.871312 0.613986 0.0684994
9.91801 0.869238 0.612884 0.0683765
9.92875 0.867166 0.611819 0.0682576
9.9395 0.865093 0.610774 0.0681411
9.95026 0.863013 0.609729 0.0680245
9.96103 0.860929 0.608666 0.0679059
9.97182 0.858856 0.607579 0.0677846
9.98261 0.856814 0.606473 0.0676612
9.99342 0.854827 0.605363 0.0675374
10.0042 0.852795 0.6042 0.0674075
10.0151 0.850741 0.603016 0.0672755
10.0259 0.848721 0.601873 0.067148
10.0368 0.846712 0.600772 0.0670251
10.0476 0.844698 0.599706 0.0669063
10.0585 0.842675 0.598666 0.0667902
10.0694 0.840647 0.597638 0.0666755
10.0803 0.838622 0.596606 0.0665604
10.0912 0.836608 0.595558 0.0664434
10.1021 0.834609 0.594483 0.0663236
10.1131 0.832626 0.59338 0.0662005
10.124 0.830657 0.592253 0.0660747
10.135 0.828695 0.591114 0.0659477
10.146 0.826731 0.589979 0.065821
10.157 0.824757 0.588864 0.0656967
10.1679 0.822776 0.587782 0.065576
10.179 0.820797 0.586741 0.0654598
10.19 0.818844 0.585741 0.0653482
10.201 0.816923 0.584765 0.0652393
10.2121 0.814903 0.583708 0.0651214
10.2231 0.81294 0.582654 0.0650039
10.2342 0.811014 0.581587 0.0648848
10.2453 0.809103 0.580494 0.0647629
10.2564 0.807191 0.579379 0.0646384
10.2675 0.805272 0.578256 0.0645131
10.2786 0.80335 0.577147 0.0643895
10.2897 0.801428 0.576074 0.0642697
10.3008 0.79951 0.575043 0.0641547
10.312 0.797595 0.574044 0.0640432
10.3232 0.795681 0.573059 0.0639333
10.3343 0.793769 0.572064 0.0638223
10.3455 0.791864 0.571042 0.0637083
10.3567 0.789968 0.569987 0.0635906
10.3679 0.788082 0.568901 0.0634695
10.3792 0.786209 0.567799 0.0633465
10.3904 0.78435 0.566701 0.063224
10.4016 0.782516 0.565632 0.0631048
10.4129 0.780635 0.564562 0.0629854
10.4242 0.778738 0.56352 0.0628691
10.4355 0.77687 0.562529 0.0627586
10.4468 0.775015 0.561566 0.0626511
10.4581 0.77316 0.560598 0.0625431
10.4694 0.771303 0.5596 0.0624319
10.4807 0.76945 0.558564 0.0623163
10.4921 0.767609 0.557496 0.0621971
10.5034 0.765786 0.556413 0.0620762
10.5148 0.763976 0.555331 0.0619556
10.5262 0.762167 0.554265 0.0618366
10.5376 0.760351 0.553222 0.0617203
10.549 0.758525 0.55221 0.0616073
10.5604 0.756696 0.551227 0.0614976
10.5719 0.75487 0.550264 0.0613902
10.5833 0.753053 0.549304 0.0612831
10.5948 0.751248 0.548327 0.0611741
10.6062 0.74946 0.547322 0.061062
10.6177 0.747688 0.546286 0.0609464
10.6292 0.745881 0.545198 0.060825
10.6407 0.744105 0.544123 0.0607051
10.6522 0.742346 0.543076 0.0605883
10.6638 0.740587 0.542062 0.0604752
10.6753 0.738816 0.541076 0.0603652
10.6869 0.737031 0.540112 0.0602576
10.6984 0.735244 0.539159 0.0601513
10.71 0.73347 0.538208 0.0600452
10.7216 0.731714 0.537244 0.0599377
10.7332 0.729973 0.536252 0.059827
10.7449 0.728238 0.535225 0.0597124
10.7565 0.726503 0.53417 0.0595948
10.7681 0.724769 0.53311 0.0594764
10.7798 0.723039 0.53207 0.0593604
10.7915 0.721314 0.53107 0.0592488
10.8031 0.719591 0.53011 0.0591417
10.8148 0.717864 0.529176 0.0590375
10.8266 0.716132 0.528248 0.058934
10.8383 0.714398 0.527303 0.0588286
10.85 0.712675 0.526336 0.0587207
10.8618 0.710974 0.525346 0.0586102
10.8735 0.709291 0.524333 0.0584972
10.8853 0.707613 0.523302 0.0583823
10.8971 0.705928 0.522268 0.0582669
10.9089 0.704236 0.52125 0.0581533
10.9207 0.702542 0.520267 0.0580436
10.9325 0.700855 0.519327 0.0579388
10.9443 0.699175 0.518417 0.0578372
10.9562 0.697496 0.517511 0.0577361
10.9681 0.695816 0.516581 0.0576324
10.9799 0.694138 0.515615 0.0575246
10.9918 0.692471 0.514617 0.0574133
11.0037 0.690825 0.513604 0.0573002
11.0156 0.689195 0.512591 0.0571873
11.0276 0.687565 0.511591 0.0570756
11.0395 0.685917 0.510607 0.0569659
11.0514 0.684252 0.509647 0.0568588
11.0634 0.682611 0.508735 0.0567571
11.0754 0.680964 0.507837 0.0566568
11.0874 0.679326 0.506937 0.0565565
11.0994 0.677698 0.506017 0.0564538
11.1114 0.676077 0.50506 0.056347
11.1234 0.67446 0.504066 0.0562362
11.1355 0.672848 0.503054 0.0561233
11.1475 0.671246 0.50205 0.0560113
11.1596 0.669651 0.501076 0.0559026
11.1717 0.668056 0.500138 0.0557979
11.1838 0.666451 0.499229 0.0556965
11.1959 0.664835 0.498333 0.0555965
11.208 0.663219 0.497437 0.0554966
11.2201 0.661618 0.496532 0.0553957
11.2323 0.660042 0.49561 0.0552927
11.2444 0.658481 0.494659 0.0551867
11.2566 0.656916 0.493675 0.0550769
11.2688 0.655323 0.492663 0.054964
11.281 0.653766 0.49169 0.0548554
11.2932 0.652212 0.490754 0.0547509
11.3055 0.650645 0.489847 0.0546498
11.3177 0.649075 0.48897 0.0545519
11.3299 0.647509 0.488102 0.0544551
11.3422 0.645946 0.487219 0.0543566
11.3545 0.644389 0.486306 0.0542547
11.3668 0.642844 0.485361 0.0541493
11.3791 0.641315 0.484396 0.0540417
11.3914 0.639796 0.483428 0.0539336
11.4037 0.638278 0.482468 0.0538266
11.4161 0.636749 0.481529 0.0537218
11.4284 0.635208 0.480618 0.0536202
11.4408 0.633667 0.479739 0.0535222
11.4532 0.63214 0.478886 0.053427
11.4656 0.630632 0.478036 0.0533321
11.478 0.629128 0.477157 0.053234
11.4904 0.627604 0.476222 0.0531297
11.5029 0.62607 0.475244 0.0530207
11.5153 0.624618 0.474308 0.0529162
11.5278 0.623135 0.473359 0.0528104
11.5403 0.621639 0.472432 0.0527069
11.5528 0.620141 0.471541 0.0526075
11.5653 0.618645 0.470681 0.0525115
11.5778 0.617149 0.469834 0.0524171
11.5904 0.615656 0.468982 0.052322
11.6029 0.614174 0.468108 0.0522245
11.6155 0.612707 0.467206 0.0521238
11.628 0.611251 0.466277 0.0520202
11.6406 0.609796 0.46533 0.0519145
11.6532 0.608336 0.464384 0.051809
11.6658 0.606871 0.463463 0.0517063
11.6785 0.605411 0.462586 0.0516084
11.6911 0.603962 0.46175 0.0515152
11.7038 0.602519 0.460933 0.051424
11.7164 0.601061 0.460094 0.0513304
11.7291 0.599567 0.459196 0.0512302
11.7418 0.598152 0.458314 0.0511318
11.7545 0.596747 0.457407 0.0510307
11.7673 0.595321 0.456473 0.0509265
11.78 0.593893 0.455547 0.0508231
11.7928 0.592468 0.45465 0.0507231
11.8055 0.591044 0.453791 0.0506272
11.8183 0.589617 0.45296 0.0505345
11.8311 0.58819 0.452141 0.0504432
11.8439 0.586769 0.451316 0.0503511
11.8567 0.585361 0.450466 0.0502562
11.8696 0.583962 0.449581 0.0501575
11.8824 0.582567 0.448665 0.0500553
11.8953 0.581171 0.447738 0.0499519
11.9082 0.579777 0.446828 0.0498504
11.9211 0.578393 0.445959 0.0497535
11.934 0.577016 0.445135 0.0496615
11.9469 0.57563 0.44433 0.0495717
11.9598 0.574213 0.443504 0.0494796
11.9728 0.572789 0.442655 0.0493848
11.9857 0.571464 0.441841 0.049294
11.9987 0.570103 0.440964 0.0491962
12.0117 0.56873 0.440054 0.0490947
12.0247 0.567364 0.439144 0.0489931
12.0377 0.566006 0.43826 0.0488945
12.0508 0.564651 0.437412 0.0487999
12.0638 0.563291 0.436597 0.048709
12.0769 0.561928 0.435803 0.0486204
12.0899 0.560567 0.435008 0.0485317
12.103 0.559216 0.434191 0.0484405
12.1161 0.557873 0.433339 0.0483455
12.1293 0.556537 0.432455 0.0482469
12.1424 0.555205 0.431557 0.0481467
12.1555 0.55388 0.430673 0.0480481
12.1687 0.552562 0.429825 0.0479534
12.1819 0.551243 0.429013 0.0478629
12.1951 0.549905 0.428216 0.0477739
12.2083 0.548527 0.427399 0.0476828
12.2215 0.547231 0.426627 0.0475966
12.2347 0.545936 0.425824 0.0475071
12.248 0.54462 0.424968 0.0474116
12.2612 0.543306 0.424084 0.0473129
12.2745 0.542005 0.423201 0.0472144
12.2878 0.540712 0.422342 0.0471186
12.3011 0.539418 0.421519 0.0470268
12.3144 0.538117 0.420728 0.0469385
12.3277 0.536812 0.419956 0.0468525
12.3411 0.535509 0.419183 0.0467662
12.3544 0.534216 0.418387 0.0466774
12.3678 0.532933 0.417558 0.0465849
12.3812 0.531657 0.416699 0.046489
12.3946 0.530386 0.41583 0.0463921
12.408 0.529122 0.414977 0.0462969
12.4215 0.52786 0.414156 0.0462053
12.4349 0.526591 0.413366 0.0461172
12.4484 0.525296 0.412584 0.0460299
12.4619 0.524002 0.411807 0.0459433
12.4754 0.522775 0.411063 0.0458603
12.4889 0.52152 0.410264 0.0457711
12.5024 0.520257 0.40942 0.045677
12.5159 0.519004 0.408559 0.0455809
12.5295 0.517764 0.407707 0.0454859
12.543 0.51653 0.406884 0.0453941
12.5566 0.51529 0.406097 0.0453062
12.5702 0.514042 0.405338 0.0452216
12.5838 0.512791 0.40459 0.0451381
12.5974 0.511546 0.403831 0.0450535
12.6111 0.510313 0.403045 0.0449657
12.6247 0.509089 0.402226 0.0448744
12.6384 0.507873 0.401386 0.0447806
12.6521 0.50666 0.400547 0.044687
12.6658 0.505449 0.399731 0.044596
12.6795 0.504236 0.398949 0.0445087
12.6932 0.503011 0.39819 0.0444241
12.707 0.501762 0.397429 0.0443392
12.7207 0.500571 0.396705 0.0442584
12.7345 0.499377 0.395949 0.0441741
12.7483 0.498169 0.395145 0.0440844
12.7621 0.496965 0.394311 0.0439913
12.7759 0.495773 0.393477 0.0438982
12.7897 0.49459 0.392667 0.0438079
12.8036 0.493406 0.391892 0.0437215
12.8174 0.492214 0.39115 0.0436387
12.8313 0.491015 0.390423 0.0435576
12.8452 0.489819 0.389689 0.0434757
12.8591 0.488633 0.388931 0.0433911
12.873 0.487461 0.388142 0.0433031
12.887 0.486297 0.38733 0.0432125
12.9009 0.485135 0.386512 0.0431213
12.9149 0.483971 0.385713 0.0430321
12.9289 0.482806 0.384946 0.0429465
12.9429 0.481636 0.38421 0.0428644
12.9569 0.480457 0.383484 0.0427835
12.9709 0.479285 0.382759 0.0427025
12.985 0.478148 0.382031 0.0426213
12.999 0.476998 0.381256 0.0425348
13.0131 0.475846 0.380447 0.0424446
13.0272 0.4747 0.379634 0.0423539
13.0413 0.473562 0.378844 0.0422658
13.0554 0.472427 0.378093 0.042182
13.0695 0.471286 0.377376 0.0421019
13.0837 0.470139 0.376672 0.0420234
13.0979 0.468992 0.375958 0.0419438
13.112 0.467854 0.375216 0.041861
13.1262 0.46673 0.374444 0.0417748
13.1404 0.465616 0.373651 0.0416864
13.1547 0.464504 0.372859 0.041598
13.1689 0.463388 0.372088 0.041512
13.1832 0.462266 0.371349 0.0414296
13.1974 0.461143 0.37064 0.0413505
13.2117 0.460019 0.369942 0.0412726
13.226 0.458895 0.369229 0.0411931
13.2404 0.457799 0.368506 0.0411123
13.2547 0.456703 0.367746 0.0410276
13.269 0.455603 0.366959 0.0409398
13.2834 0.454504 0.366173 0.0408521
13.2978 0.453408 0.365414 0.0407675
13.3122 0.452315 0.364696 0.0406873
13.3266 0.451221 0.364009 0.0406106
13.341 0.450124 0.363327 0.0405346
13.3555 0.449028 0.362624 0.0404562
13.3699 0.447938 0.361887 0.040374
13.3844 0.446861 0.361121 0.0402885
13.3989 0.445793 0.360345 0.040202
13.4134 0.444728 0.359585 0.0401171
13.4279 0.443656 0.358854 0.0400355
13.4425 0.442577 0.358155 0.0399575
13.457 0.441495 0.357474 0.0398816
13.4716 0.440418 0.356792 0.0398055
13.4862 0.439352 0.356088 0.039727
13.5008 0.438296 0.355356 0.0396453
13.5154 0.437249 0.354601 0.0395611
13.53 0.436198 0.353839 0.0394761
13.5447 0.435143 0.353092 0.0393928
13.5593 0.434087 0.352379 0.0393132
13.574 0.433033 0.3517 0.0392374
13.5887 0.431982 0.351038 0.0391636
13.6034 0.430934 0.350366 0.0390885
13.6182 0.42989 0.34966 0.0390099
13.6329 0.42885 0.34892 0.0389272
13.6477 0.427818 0.348161 0.0388426
13.6624 0.426791 0.347413 0.0387591
13.6772 0.425765 0.346697 0.0386793
13.692 0.424735 0.346019 0.0386036
13.7069 0.423699 0.345361 0.0385302
13.7217 0.42266 0.344699 0.0384563
13.7366 0.421629 0.344012 0.0383797
13.7514 0.420612 0.343296 0.0382999
13.7663 0.41961 0.342563 0.0382181
13.7812 0.418602 0.341821 0.0381353
13.7961 0.417592 0.3411 0.0380548
13.8111 0.416576 0.340411 0.037978
13.826 0.415559 0.33975 0.0379043
13.841 0.414544 0.339101 0.0378319
13.856 0.413538 0.338442 0.0377583
13.871 0.41254 0.337755 0.0376816
13.886 0.411547 0.337036 0.0376015
13.901 0.410555 0.336301 0.0375194
13.9161 0.409562 0.335574 0.0374383
13.9312 0.40857 0.334878 0.0373607
13.9462 0.407578 0.334221 0.0372874
13.9613 0.406588 0.333587 0.0372166
13.9765 0.405597 0.332946 0.0371452
13.9916 0.404608 0.332273 0.0370701
14.0067 0.403624 0.331564 0.0369909
14.0219 0.402651 0.330836 0.0369097
14.0371 0.401692 0.330122 0.0368301
14.0523 0.400728 0.329436 0.0367535
14.0675 0.399744 0.328774 0.0366797
14.0827 0.398764 0.328141 0.0366091
14.098 0.39779 0.327509 0.0365386
14.1132 0.396822 0.326854 0.0364655
14.1285 0.395864 0.326167 0.0363888
14.1438 0.394913 0.325458 0.0363098
14.1591 0.393963 0.324749 0.0362306
14.1744 0.39301 0.324059 0.0361537
14.1898 0.39205 0.323401 0.0360802
14.2052 0.39109 0.322769 0.0360097
14.2205 0.390135 0.322147 0.0359403
14.2359 0.389188 0.321511 0.0358693
14.2513 0.388248 0.320844 0.035795
14.2668 0.38731 0.320146 0.0357171
14.2822 0.386371 0.319436 0.0356379
14.2977 0.385431 0.318743 0.0355605
14.3132 0.384497 0.318091 0.0354879
14.3287 0.383577 0.317485 0.0354203
14.3442 0.382625 0.316865 0.0353511
14.3597 0.381685 0.316236 0.0352809
14.3753 0.380759 0.315578 0.0352075
14.3908 0.379842 0.31489 0.0351307
14.4064 0.378929 0.314193 0.035053
14.422 0.378013 0.313515 0.0349773
14.4376 0.377094 0.312872 0.0349056
