# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
4.85056 1.68811 1.15392 0.331145
4.85581 1.68585 1.1522 0.330651
4.86107 1.68358 1.15047 0.330155
4.86633 1.6813 1.14873 0.329656
4.8716 1.67905 1.14703 0.329168
4.87687 1.67678 1.14532 0.328677
4.88215 1.67449 1.14362 0.328189
4.88744 1.6722 1.14194 0.327709
4.89273 1.66991 1.1403 0.327237
4.89803 1.66762 1.13869 0.326775
4.90333 1.66533 1.13709 0.326317
4.90864 1.66301 1.13551 0.325863
4.91395 1.66069 1.13395 0.325414
4.91927 1.65836 1.1324 0.324969
4.9246 1.65604 1.13086 0.324529
4.92993 1.65373 1.12933 0.32409
4.93527 1.65142 1.12779 0.323648
4.94061 1.6491 1.12624 0.323201
4.94596 1.64679 1.12466 0.32275
4.95132 1.64449 1.12308 0.322295
4.95668 1.6422 1.12148 0.321835
4.96204 1.63992 1.11985 0.32137
4.96741 1.63765 1.11821 0.320898
4.97279 1.63538 1.11655 0.320421
4.97818 1.63311 1.11487 0.319938
4.98357 1.63084 1.11318 0.319454
4.98896 1.62858 1.1115 0.318972
4.99436 1.62633 1.10982 0.318491
4.99977 1.62407 1.10815 0.318012
5.00518 1.6218 1.1065 0.317536
5.0106 1.61953 1.10485 0.317065
5.01603 1.61724 1.10324 0.316601
5.02146 1.61496 1.10165 0.316145
5.0269 1.61267 1.10009 0.315698
5.03234 1.61038 1.09855 0.315256
5.03779 1.60808 1.09702 0.314818
5.04324 1.60576 1.09551 0.314383
5.0487 1.60345 1.094 0.313951
5.05417 1.60114 1.0925 0.313521
5.05964 1.59884 1.09101 0.313092
5.06512 1.59655 1.08951 0.312662
5.0706 1.59424 1.08797 0.312221
5.07609 1.59195 1.08642 0.311777
5.08159 1.58966 1.08486 0.311328
5.08709 1.5874 1.08328 0.310875
5.0926 1.58514 1.08169 0.310417
5.09811 1.58288 1.08007 0.309953
5.10363 1.58062 1.07843 0.309483
5.10915 1.57837 1.07678 0.30901
5.11469 1.57612 1.07514 0.308538
5.12022 1.57387 1.0735 0.308069
5.12577 1.57163 1.07188 0.307603
5.13132 1.56938 1.07027 0.307141
5.13687 1.56711 1.06868 0.306683
5.14243 1.56484 1.0671 0.306231
5.148 1.56256 1.06555 0.305787
5.15357 1.56028 1.06403 0.305351
5.15915 1.55801 1.06254 0.304922
5.16474 1.55572 1.06106 0.304498
5.17033 1.55342 1.05959 0.304075
5.17593 1.55112 1.05812 0.303654
5.18153 1.54883 1.05666 0.303233
5.18714 1.54654 1.05519 0.302813
5.19276 1.54426 1.05372 0.302391
5.19838 1.54199 1.05223 0.301964
5.20401 1.53972 1.05072 0.301529
5.20964 1.53745 1.04918 0.301087
5.21528 1.53519 1.04762 0.30064
5.22093 1.53294 1.04605 0.30019
5.22658 1.53071 1.04447 0.299736
5.23224 1.52848 1.04288 0.299279
5.23791 1.52624 1.04127 0.298818
5.24358 1.524 1.03966 0.298356
5.24925 1.52176 1.03806 0.297898
5.25494 1.51953 1.03649 0.297447
5.26063 1.5173 1.03494 0.297002
5.26632 1.51505 1.0334 0.296561
5.27202 1.51277 1.03187 0.29612
5.27773 1.51052 1.03039 0.295696
5.28345 1.50826 1.02892 0.295275
5.28917 1.50598 1.02747 0.294858
5.29489 1.50371 1.02604 0.294447
5.30062 1.50144 1.02461 0.294038
5.30636 1.49916 1.02319 0.29363
5.31211 1.49689 1.02175 0.293218
5.31786 1.49462 1.02031 0.292803
5.32362 1.49236 1.01885 0.292385
5.32938 1.49011 1.01738 0.291964
5.33515 1.48787 1.01589 0.291536
5.34093 1.48563 1.01438 0.291101
5.34671 1.48339 1.01283 0.290658
5.3525 1.48116 1.01128 0.290211
5.35829 1.47895 1.00972 0.289765
5.36409 1.47675 1.00817 0.28932
5.3699 1.47454 1.00662 0.288873
5.37572 1.47229 1.00504 0.288422
5.38154 1.47007 1.0035 0.28798
5.38736 1.46787 1.002 0.287548
5.3932 1.46563 1.0005 0.287118
5.39903 1.46339 0.999026 0.286695
5.40488 1.46115 0.99758 0.28628
5.41073 1.45891 0.996157 0.285872
5.41659 1.45665 0.994747 0.285467
5.42245 1.45439 0.993345 0.285065
5.42832 1.45214 0.991951 0.284665
5.4342 1.44989 0.990563 0.284267
5.44009 1.44765 0.989171 0.283867
5.44598 1.44541 0.98776 0.283462
5.45187 1.44317 0.986324 0.28305
5.45777 1.44093 0.984865 0.282631
5.46368 1.43871 0.983394 0.282209
5.4696 1.43651 0.981918 0.281786
5.47552 1.43433 0.980426 0.281358
5.48145 1.43211 0.978898 0.280919
5.48738 1.42985 0.977323 0.280467
5.49332 1.42772 0.975846 0.280043
5.49927 1.42554 0.974332 0.279609
5.50523 1.42332 0.972814 0.279173
5.51119 1.42111 0.971318 0.278744
5.51715 1.4189 0.969854 0.278324
5.52313 1.4167 0.968418 0.277911
5.52911 1.41448 0.967001 0.277505
5.53509 1.41225 0.965602 0.277103
5.54108 1.41002 0.964221 0.276707
5.54708 1.40779 0.962858 0.276316
5.55309 1.40557 0.961504 0.275927
5.5591 1.40334 0.960145 0.275537
5.56512 1.40111 0.958774 0.275144
5.57115 1.39889 0.957392 0.274747
5.57718 1.39668 0.956002 0.274349
5.58322 1.39449 0.954599 0.273946
5.58926 1.3923 0.953166 0.273535
5.59531 1.39007 0.951681 0.273108
5.60137 1.3879 0.950216 0.272688
5.60743 1.38575 0.948755 0.272269
5.6135 1.38357 0.94726 0.27184
5.61958 1.38138 0.94576 0.271409
5.62567 1.37921 0.944275 0.270983
5.63176 1.37704 0.942812 0.270563
5.63785 1.37487 0.941368 0.270149
5.64396 1.37268 0.939941 0.269739
5.65007 1.37049 0.938534 0.269336
5.65619 1.36829 0.937154 0.268939
5.66231 1.36609 0.935798 0.26855
5.66844 1.3639 0.93446 0.268166
5.67458 1.36169 0.933128 0.267784
5.68072 1.35948 0.931799 0.267403
5.68687 1.35728 0.930469 0.267021
5.69303 1.35509 0.929138 0.266639
5.69919 1.35291 0.927793 0.266253
5.70536 1.35072 0.926416 0.265858
5.71154 1.34851 0.924997 0.265451
5.71772 1.34639 0.92362 0.265056
5.72391 1.34423 0.922192 0.264646
5.73011 1.34206 0.920736 0.264228
5.73631 1.3399 0.919275 0.263809
5.74253 1.33776 0.917821 0.263391
5.74874 1.33562 0.916377 0.262977
5.75497 1.33348 0.914941 0.262565
5.7612 1.33133 0.913516 0.262156
5.76743 1.32916 0.91211 0.261753
5.77368 1.327 0.910731 0.261357
5.77993 1.32484 0.90938 0.260969
5.78619 1.32267 0.908052 0.260588
5.79245 1.3205 0.906739 0.260211
5.79872 1.31832 0.905436 0.259837
5.805 1.31614 0.904139 0.259465
5.81129 1.31397 0.902843 0.259093
5.81758 1.3118 0.90154 0.258719
5.82388 1.30963 0.900217 0.258339
5.83018 1.30749 0.898885 0.257957
5.83649 1.30535 0.897533 0.257569
5.84281 1.3032 0.896151 0.257173
5.84914 1.30106 0.894749 0.25677
5.85547 1.29893 0.893338 0.256365
5.86181 1.29682 0.891922 0.255959
5.86816 1.29471 0.890503 0.255552
5.87451 1.29259 0.889085 0.255145
5.88087 1.29046 0.887675 0.25474
5.88724 1.28833 0.886284 0.254341
5.89361 1.2862 0.884917 0.253949
5.89999 1.28408 0.883578 0.253565
5.90638 1.28195 0.882263 0.253187
5.91278 1.27981 0.880965 0.252815
5.91918 1.27766 0.87968 0.252446
5.92559 1.2755 0.878406 0.25208
5.932 1.27335 0.87714 0.251717
5.93842 1.27122 0.875878 0.251355
5.94485 1.2691 0.87461 0.250991
5.95129 1.26696 0.873306 0.250617
5.95773 1.26483 0.871989 0.250239
5.96418 1.26271 0.870656 0.249856
5.97064 1.26061 0.869306 0.249469
5.9771 1.25851 0.867938 0.249076
5.98358 1.25642 0.866556 0.24868
5.99005 1.25433 0.865164 0.24828
5.99654 1.25224 0.863772 0.247881
6.00303 1.25014 0.862389 0.247484
6.00953 1.24805 0.861024 0.247092
6.01604 1.24596 0.85968 0.246706
6.02255 1.24387 0.858359 0.246327
6.02907 1.24176 0.85706 0.245955
6.0356 1.23965 0.85578 0.245587
6.04213 1.23753 0.854518 0.245225
6.04867 1.23541 0.853271 0.244867
6.05522 1.2333 0.852037 0.244513
6.06178 1.23121 0.850816 0.244163
6.06834 1.2291 0.849562 0.243803
6.07491 1.22698 0.84829 0.243438
6.08149 1.22488 0.847013 0.243071
6.08807 1.22281 0.845721 0.242701
6.09467 1.22074 0.844408 0.242324
6.10126 1.21867 0.843071 0.24194
6.10787 1.2166 0.841716 0.241551
6.11448 1.21453 0.840353 0.24116
6.1211 1.21247 0.838994 0.24077
6.12773 1.21042 0.837645 0.240383
6.13436 1.20836 0.836311 0.24
6.14101 1.2063 0.834994 0.239622
6.14765 1.20423 0.833697 0.23925
6.15431 1.20216 0.832422 0.238884
6.16097 1.20008 0.831171 0.238525
6.16764 1.19799 0.82994 0.238172
6.17432 1.19591 0.828725 0.237823
6.18101 1.19385 0.827523 0.237478
6.1877 1.19178 0.826321 0.237133
6.1944 1.18968 0.825082 0.236778
6.2011 1.18761 0.823845 0.236423
6.20782 1.18556 0.822601 0.236066
6.21454 1.18352 0.821338 0.235703
6.22127 1.18148 0.820047 0.235333
6.228 1.17943 0.818731 0.234955
6.23474 1.17739 0.817401 0.234574
6.24149 1.17536 0.81607 0.234191
6.24825 1.17334 0.814746 0.233812
6.25502 1.17132 0.813434 0.233435
6.26179 1.1693 0.812133 0.233062
6.26857 1.16726 0.810846 0.232692
6.27536 1.16522 0.80958 0.232329
6.28215 1.16317 0.808342 0.231974
6.28895 1.16113 0.807131 0.231626
6.29576 1.15909 0.805941 0.231285
6.30258 1.15705 0.804758 0.230945
6.3094 1.15501 0.803573 0.230605
6.31623 1.15296 0.80238 0.230263
6.32307 1.15091 0.801178 0.229918
6.32992 1.14889 0.799967 0.22957
6.33677 1.14687 0.79874 0.229218
6.34363 1.14487 0.797488 0.228859
6.3505 1.14286 0.796211 0.228493
6.35737 1.14085 0.794915 0.22812
6.36426 1.13885 0.793611 0.227746
6.37115 1.13685 0.792314 0.227374
6.37804 1.13487 0.791027 0.227005
6.38495 1.13289 0.789751 0.226639
6.39186 1.13089 0.788487 0.226276
6.39878 1.12888 0.787239 0.225918
6.40571 1.12686 0.786017 0.225567
6.41265 1.12486 0.784828 0.225226
6.41959 1.12286 0.783664 0.224892
6.42654 1.12086 0.78251 0.224561
6.4335 1.11884 0.781345 0.224226
6.44046 1.11681 0.780167 0.223888
6.44743 1.11482 0.77901 0.223556
6.45441 1.11283 0.777828 0.223217
6.4614 1.11084 0.776624 0.222872
6.4684 1.10886 0.775399 0.22252
6.4754 1.10689 0.774154 0.222163
6.48241 1.10492 0.772889 0.2218
6.48943 1.10295 0.771614 0.221434
6.49646 1.10099 0.770341 0.221069
6.50349 1.09904 0.76908 0.220707
6.51053 1.09709 0.767833 0.220349
6.51758 1.09513 0.766599 0.219995
6.52464 1.09316 0.76538 0.219645
6.5317 1.09118 0.764184 0.219301
6.53877 1.0892 0.763017 0.218967
6.54585 1.08724 0.761881 0.218641
6.55294 1.08528 0.760759 0.218319
6.56003 1.08331 0.759625 0.217993
6.56714 1.08129 0.758455 0.217657
6.57425 1.07934 0.757321 0.217332
6.58136 1.0774 0.756173 0.217002
6.58849 1.07545 0.754988 0.216662
6.59562 1.0735 0.753779 0.216316
6.60276 1.07156 0.752553 0.215964
6.60991 1.06964 0.751315 0.215609
6.61707 1.06771 0.750069 0.215251
6.62423 1.06578 0.748824 0.214894
6.6314 1.06386 0.74759 0.214539
6.63858 1.06194 0.746373 0.21419
6.64577 1.06002 0.745176 0.213847
6.65297 1.05809 0.743996 0.213508
6.66017 1.05614 0.742835 0.213175
6.66738 1.0542 0.741697 0.212848
6.6746 1.05226 0.740586 0.21253
6.68182 1.05034 0.739492 0.212216
6.68906 1.04842 0.738392 0.2119
6.6963 1.04646 0.737254 0.211573
6.70355 1.04449 0.736091 0.21124
6.71081 1.04263 0.734984 0.210922
6.71807 1.04073 0.73382 0.210588
6.72535 1.03881 0.732619 0.210243
6.73263 1.0369 0.731404 0.209894
6.73992 1.03501 0.730186 0.209545
6.74722 1.03313 0.728969 0.209196
6.75452 1.03125 0.727758 0.208848
6.76183 1.02936 0.726558 0.208504
6.76915 1.02747 0.725378 0.208165
6.77648 1.02557 0.72422 0.207833
6.78382 1.02368 0.723084 0.207507
6.79116 1.02177 0.721967 0.207186
6.79852 1.01986 0.720867 0.206871
6.80588 1.01796 0.719781 0.206559
6.81325 1.01607 0.718706 0.206251
6.82062 1.01419 0.717626 0.205941
6.82801 1.0123 0.716516 0.205622
6.8354 1.01036 0.71535 0.205287
6.8428 1.00852 0.714234 0.204967
6.85021 1.00668 0.713092 0.204639
6.85763 1.00481 0.711904 0.204299
6.86505 1.00294 0.7107 0.203953
6.87248 1.00108 0.7095 0.203609
6.87992 0.999237 0.708315 0.203268
6.88737 0.997394 0.707145 0.202933
6.89483 0.995542 0.705992 0.202602
6.90229 0.993681 0.704858 0.202276
6.90977 0.991817 0.703745 0.201957
6.91725 0.989952 0.702655 0.201644
6.92474 0.988088 0.701583 0.201337
6.93223 0.986222 0.700519 0.201031
6.93974 0.984358 0.699456 0.200726
6.94725 0.982503 0.698389 0.20042
6.95477 0.98066 0.697311 0.200111
6.9623 0.978821 0.69621 0.199795
6.96984 0.976963 0.695068 0.199467
6.97739 0.97511 0.693906 0.199134
6.98494 0.973338 0.692784 0.198812
6.9925 0.971523 0.691619 0.198477
7.00007 0.969689 0.690436 0.198138
7.00765 0.967861 0.689264 0.197801
7.01524 0.966047 0.688118 0.197472
7.02284 0.964239 0.687 0.197152
7.03044 0.962425 0.685905 0.196838
7.03805 0.960599 0.684827 0.196528
7.04567 0.958765 0.683763 0.196223
7.0533 0.956931 0.682713 0.195921
7.06094 0.955105 0.681672 0.195623
7.06858 0.953287 0.680632 0.195324
7.07623 0.951472 0.679581 0.195023
7.08389 0.949661 0.678512 0.194716
7.09156 0.947857 0.67742 0.194402
7.09924 0.946061 0.676307 0.194083
7.10693 0.94427 0.675174 0.193758
7.11462 0.942469 0.674018 0.193426
7.12232 0.940712 0.672889 0.193102
7.13004 0.938945 0.671756 0.192777
7.13776 0.937157 0.67062 0.192451
7.14548 0.935363 0.669499 0.192129
7.15322 0.933576 0.668408 0.191816
7.16096 0.931797 0.667349 0.191512
7.16872 0.930017 0.666313 0.191215
7.17648 0.928229 0.665289 0.190921
7.18425 0.926433 0.664266 0.190628
7.19203 0.924638 0.663239 0.190333
7.19981 0.922853 0.662207 0.190037
7.20761 0.921083 0.661165 0.189738
7.21541 0.919323 0.660107 0.189434
7.22322 0.917565 0.659024 0.189123
7.23104 0.915807 0.657917 0.188806
7.23887 0.914052 0.656793 0.188483
7.24671 0.912306 0.655666 0.18816
7.25456 0.910569 0.654548 0.187839
7.26241 0.908835 0.653445 0.187522
7.27027 0.907093 0.652357 0.18721
7.27814 0.905342 0.651288 0.186903
7.28602 0.903587 0.650239 0.186602
7.29391 0.901832 0.649213 0.186308
7.30181 0.900081 0.648207 0.186019
7.30971 0.898335 0.647213 0.185734
7.31763 0.896589 0.646218 0.185448
7.32555 0.894842 0.645209 0.185159
7.33348 0.893097 0.644179 0.184863
7.34142 0.891362 0.64313 0.184562
7.34937 0.889641 0.642064 0.184256
7.35733 0.887933 0.640986 0.183947
7.36529 0.886228 0.639895 0.183634
7.37327 0.88452 0.638793 0.183317
7.38125 0.882805 0.637688 0.183
7.38924 0.88109 0.636595 0.182687
7.39724 0.879387 0.635532 0.182382
7.40525 0.877702 0.634509 0.182088
7.41327 0.875977 0.633483 0.181794
7.42129 0.874252 0.632479 0.181505
7.42933 0.872535 0.631494 0.181223
7.43737 0.870822 0.630516 0.180942
7.44542 0.869113 0.629536 0.180661
7.45349 0.86741 0.628545 0.180377
7.46156 0.865713 0.627537 0.180087
7.46963 0.86402 0.626507 0.179792
7.47772 0.862332 0.625453 0.179489
7.48582 0.860651 0.624381 0.179181
7.49392 0.858979 0.623301 0.178872
7.50204 0.857315 0.622225 0.178563
7.51016 0.855652 0.621159 0.178257
7.51829 0.853983 0.620105 0.177955
7.52643 0.852304 0.619066 0.177656
7.53458 0.850617 0.618046 0.177364
7.54273 0.848937 0.617055 0.177079
7.5509 0.847279 0.6161 0.176805
7.55908 0.845616 0.615151 0.176533
7.56726 0.843909 0.61417 0.176251
7.57545 0.842233 0.6132 0.175973
7.58365 0.840575 0.612223 0.175693
7.59187 0.838924 0.611225 0.175406
7.60008 0.837276 0.610203 0.175113
7.60831 0.83563 0.60916 0.174814
7.61655 0.833989 0.608105 0.174511
7.6248 0.832352 0.607045 0.174206
7.63305 0.830719 0.605989 0.173904
7.64132 0.829087 0.604949 0.173605
7.64959 0.827454 0.603929 0.173312
7.65787 0.825819 0.602934 0.173027
7.66616 0.824179 0.601962 0.172748
7.67446 0.822533 0.601005 0.172473
7.68277 0.820884 0.600056 0.172201
7.69109 0.819238 0.59911 0.17193
7.69942 0.817609 0.598168 0.171659
7.70775 0.81601 0.597232 0.17139
7.7161 0.814359 0.596233 0.171104
7.72445 0.81273 0.595223 0.170814
7.73281 0.811127 0.594207 0.170522
7.74119 0.809535 0.593181 0.170228
7.74957 0.807942 0.592145 0.169931
7.75796 0.806342 0.591109 0.169634
7.76636 0.804738 0.590084 0.169339
7.77476 0.803134 0.589081 0.169051
7.78318 0.801533 0.588102 0.168771
7.79161 0.799933 0.587149 0.168497
7.80004 0.79833 0.586214 0.168229
7.80849 0.796724 0.585289 0.167963
7.81694 0.795117 0.584367 0.167698
7.82541 0.793514 0.583437 0.167432
7.83388 0.791918 0.582492 0.16716
7.84236 0.790331 0.581527 0.166884
7.85085 0.788754 0.580544 0.166601
7.85935 0.787193 0.57955 0.166316
7.86786 0.785628 0.578538 0.166026
7.87638 0.784044 0.577504 0.165729
7.88491 0.782481 0.57649 0.165438
7.89344 0.780928 0.575497 0.165153
7.90199 0.779372 0.574524 0.164874
7.91054 0.777805 0.57357 0.1646
7.91911 0.776229 0.572634 0.164331
7.92768 0.774651 0.571715 0.164068
7.93627 0.77308 0.570809 0.163808
7.94486 0.771518 0.569906 0.163549
7.95346 0.769961 0.568995 0.163287
7.96207 0.768406 0.568065 0.16302
7.97069 0.766853 0.567111 0.162747
7.97932 0.765305 0.566136 0.162467
7.98796 0.763768 0.565145 0.162182
7.99661 0.762241 0.564149 0.161896
8.00527 0.76072 0.563153 0.161611
8.01393 0.759195 0.562165 0.161327
8.02261 0.757664 0.561191 0.161048
8.03129 0.756125 0.560237 0.160774
8.03999 0.754589 0.559309 0.160507
8.04869 0.753057 0.558405 0.160248
8.05741 0.751529 0.557518 0.159993
8.06613 0.749998 0.556633 0.15974
8.07487 0.748464 0.555739 0.159483
8.08361 0.746932 0.55483 0.159222
8.09236 0.745411 0.553904 0.158957
8.10112 0.743905 0.552961 0.158686
8.10989 0.742409 0.552001 0.15841
8.11867 0.740916 0.551027 0.158131
8.12746 0.739417 0.550043 0.157849
8.13626 0.737915 0.549062 0.157567
8.14507 0.736416 0.548098 0.15729
8.15389 0.734926 0.547161 0.157021
8.16272 0.73344 0.546252 0.156761
8.17155 0.731945 0.545362 0.156505
8.1804 0.73043 0.544474 0.15625
8.18926 0.728919 0.543596 0.155998
8.19812 0.727433 0.542733 0.155751
8.207 0.725943 0.54185 0.155497
8.21589 0.724459 0.540948 0.155238
8.22478 0.722984 0.540025 0.154974
8.23369 0.721512 0.539083 0.154703
8.2426 0.720043 0.538124 0.154428
8.25152 0.718577 0.537159 0.154151
8.26046 0.717118 0.5362 0.153876
8.2694 0.715665 0.535258 0.153605
8.27835 0.71421 0.534336 0.153341
8.28732 0.712746 0.533435 0.153082
8.29629 0.711271 0.53255 0.152828
8.30527 0.709794 0.531681 0.152579
8.31426 0.708329 0.530827 0.152334
8.32326 0.70688 0.52998 0.152091
8.33228 0.705437 0.529123 0.151845
8.3413 0.703979 0.528233 0.15159
8.35033 0.702488 0.527292 0.15132
8.35937 0.701085 0.526394 0.151062
8.36842 0.699663 0.525461 0.150794
8.37748 0.69823 0.52451 0.150521
8.38655 0.696798 0.523564 0.15025
8.39563 0.69537 0.522637 0.149984
8.40472 0.693943 0.521733 0.149724
8.41382 0.692511 0.520851 0.149471
8.42293 0.691077 0.519989 0.149224
8.43205 0.689644 0.519144 0.148981
8.44118 0.688216 0.518308 0.148741
8.45032 0.68679 0.517468 0.1485
8.45946 0.685362 0.516612 0.148255
8.46862 0.683936 0.515734 0.148003
8.47779 0.682523 0.514836 0.147745
8.48697 0.681128 0.513928 0.147484
8.49616 0.679746 0.513014 0.147222
8.50536 0.678355 0.512089 0.146957
8.51457 0.676928 0.511143 0.146685
8.52378 0.675523 0.510232 0.146424
8.53301 0.674164 0.509378 0.146179
8.54225 0.672765 0.508519 0.145932
8.5515 0.671353 0.50767 0.145689
8.56076 0.669946 0.506839 0.14545
8.57003 0.668548 0.506018 0.145214
8.57931 0.667156 0.505192 0.144977
8.58859 0.665769 0.504349 0.144735
8.59789 0.664386 0.503482 0.144487
8.6072 0.663012 0.502595 0.144232
8.61652 0.661646 0.501693 0.143973
8.62585 0.660281 0.500782 0.143712
8.63519 0.658913 0.49987 0.14345
8.64454 0.657545 0.498968 0.143191
8.6539 0.656183 0.49809 0.142939
8.66327 0.65483 0.497244 0.142696
8.67265 0.653475 0.496421 0.14246
8.68204 0.652096 0.495598 0.142224
8.69143 0.650669 0.494746 0.14198
8.70084 0.649361 0.49398 0.14176
8.71026 0.648014 0.493167 0.141527
8.7197 0.646648 0.492314 0.141282
8.72914 0.645287 0.49144 0.141031
8.73859 0.643945 0.490557 0.140778
8.74805 0.642617 0.489671 0.140523
8.75752 0.641292 0.488781 0.140268
8.767 0.639961 0.487895 0.140014
8.77649 0.638626 0.487022 0.139763
8.78599 0.63729 0.486173 0.13952
8.79551 0.635954 0.485351 0.139283
8.80503 0.634616 0.484547 0.139053
8.81456 0.633277 0.483752 0.138825
8.82411 0.631941 0.482957 0.138596
8.83366 0.630616 0.482154 0.138366
8.84322 0.629301 0.481338 0.138132
8.8528 0.627985 0.480495 0.13789
8.86238 0.626646 0.479611 0.137636
8.87198 0.625341 0.478737 0.137385
8.88158 0.624075 0.477884 0.137141
8.8912 0.622772 0.477008 0.136889
8.90082 0.621455 0.476139 0.13664
8.91046 0.620142 0.475299 0.136399
8.92011 0.61884 0.474492 0.136167
8.92977 0.617541 0.473708 0.135942
8.93943 0.616239 0.472931 0.135719
8.94911 0.614932 0.472149 0.135495
8.9588 0.613628 0.471354 0.135267
8.9685 0.612332 0.470546 0.135035
8.97821 0.611047 0.469719 0.134798
8.98793 0.609768 0.468873 0.134555
8.99766 0.608493 0.468012 0.134308
9.0074 0.607221 0.467146 0.134059
9.01716 0.605955 0.466291 0.133814
9.02692 0.604689 0.465456 0.133574
9.03669 0.603408 0.464634 0.133338
9.04648 0.602094 0.463811 0.133102
9.05627 0.600863 0.463071 0.13289
9.06607 0.599594 0.46231 0.132671
9.07589 0.598306 0.461531 0.132448
9.08572 0.597022 0.460743 0.132222
9.09555 0.595758 0.459947 0.131993
9.1054 0.594511 0.459138 0.131761
9.11526 0.59327 0.458309 0.131523
9.12513 0.592026 0.457461 0.13128
9.13501 0.590777 0.456606 0.131034
9.1449 0.589528 0.455762 0.130792
9.1548 0.588285 0.454941 0.130557
9.16471 0.587044 0.454148 0.130329
9.17463 0.585801 0.453377 0.130108
9.18457 0.584553 0.452618 0.12989
9.19451 0.583304 0.451863 0.129673
9.20446 0.582059 0.451106 0.129456
9.21443 0.58082 0.450337 0.129235
9.22441 0.579578 0.449541 0.129007
9.23439 0.578359 0.448737 0.128776
9.24439 0.577156 0.447922 0.128542
9.2544 0.575936 0.447082 0.128301
9.26442 0.57471 0.446241 0.12806
9.27445 0.573491 0.445419 0.127824
9.28449 0.57228 0.444628 0.127597
9.29454 0.571071 0.443862 0.127377
9.30461 0.569855 0.443111 0.127162
9.31468 0.568632 0.442366 0.126948
9.32476 0.567407 0.441621 0.126734
9.33486 0.56619 0.44087 0.126519
9.34497 0.564986 0.440109 0.1263
9.35508 0.563792 0.439328 0.126076
9.36521 0.562602 0.438525 0.125846
9.37535 0.56141 0.437703 0.12561
9.3855 0.560217 0.436877 0.125373
9.39566 0.559028 0.436064 0.125139
9.40584 0.557842 0.435274 0.124913
9.41602 0.556656 0.434508 0.124693
9.42621 0.555472 0.433766 0.12448
9.43642 0.554279 0.433033 0.124269
9.44664 0.553081 0.432301 0.12406
9.45686 0.551889 0.431567 0.123849
9.4671 0.550708 0.430823 0.123635
9.47735 0.549539 0.430063 0.123417
9.48761 0.548376 0.429281 0.123193
9.49788 0.547211 0.428477 0.122962
9.50817 0.546045 0.427664 0.122729
9.51846 0.54488 0.426859 0.122498
9.52877 0.54372 0.426076 0.122273
9.53908 0.542565 0.425319 0.122056
9.54941 0.541407 0.424585 0.121845
9.55975 0.540242 0.423862 0.121638
9.5701 0.539071 0.423142 0.121431
9.58046 0.537903 0.42242 0.121224
9.59083 0.536746 0.42169 0.121015
9.60122 0.535607 0.42095 0.120802
9.61161 0.534468 0.420183 0.120582
9.62202 0.533326 0.419391 0.120355
9.63244 0.532187 0.418594 0.120126
9.64287 0.531051 0.417802 0.119899
9.65331 0.529917 0.41703 0.119677
9.66376 0.528786 0.416284 0.119463
9.67422 0.527653 0.41556 0.119255
9.68469 0.526515 0.41485 0.119051
9.69518 0.525373 0.414144 0.118849
9.70568 0.524232 0.413435 0.118646
9.71618 0.523099 0.412717 0.118439
9.7267 0.521979 0.411984 0.118229
9.73723 0.520869 0.411232 0.118013
9.74778 0.519761 0.41046 0.117792
9.75833 0.518648 0.409675 0.117566
9.76889 0.51753 0.408891 0.117341
9.77947 0.516414 0.408127 0.117122
9.79006 0.515313 0.407398 0.116913
9.80066 0.51423 0.406707 0.116715
9.81127 0.513092 0.405991 0.116509
9.82189 0.511973 0.405295 0.11631
9.83253 0.510865 0.404603 0.116111
9.84317 0.509765 0.4039 0.115909
9.85383 0.508671 0.403176 0.115701
9.8645 0.507581 0.40243 0.115487
