# k[h/Mpc] P_tt P_tl P_ll
0.0338219 4408.01 8912.98 18386
0.0338585 4403.7 8904.12 18367.7
0.0338952 4399.39 8895.26 18349.5
0.0339319 4395.08 8886.4 18331.2
0.0339686 4390.77 8877.54 18312.9
0.0340054 4386.46 8868.68 18294.6
0.0340422 4382.16 8859.81 18276.3
0.034079 4377.85 8850.95 18258.1
0.0341159 4373.55 8842.09 18239.8
0.0341529 4369.24 8833.23 18221.5
0.0341899 4364.93 8824.37 18203.2
0.0342269 4360.62 8815.51 18184.9
0.0342639 4356.32 8806.65 18166.7
0.034301 4352.02 8797.79 18148.4
0.0343382 4347.71 8788.92 18130.1
0.0343753 4343.41 8780.06 18111.8
0.0344126 4339.09 8771.19 18093.5
0.0344498 4334.78 8762.32 18075.2
0.0344871 4330.47 8753.45 18056.9
0.0345244 4326.16 8744.58 18038.6
0.0345618 4321.86 8735.71 18020.3
0.0345992 4317.55 8726.84 18002
0.0346367 4313.23 8717.97 17983.7
0.0346742 4308.92 8709.1 17965.4
0.0347117 4304.61 8700.23 17947.1
0.0347493 4300.31 8691.36 17928.8
0.0347869 4296 8682.48 17910.5
0.0348246 4291.69 8673.61 17892.2
0.0348623 4287.38 8664.74 17873.9
0.0349001 4283.07 8655.87 17855.6
0.0349378 4278.76 8647 17837.3
0.0349757 4274.45 8638.13 17819
0.0350135 4270.14 8629.26 17800.7
0.0350514 4265.83 8620.39 17782.4
0.0350894 4261.53 8611.53 17764.2
0.0351274 4257.25 8602.7 17746
0.0351654 4252.96 8593.87 17727.7
0.0352035 4248.68 8585.03 17709.5
0.0352416 4244.4 8576.2 17691.3
0.0352798 4240.11 8567.37 17673.1
0.035318 4235.83 8558.54 17654.9
0.0353562 4231.54 8549.7 17636.6
0.0353945 4227.25 8540.87 17618.4
0.0354328 4222.97 8532.04 17600.2
0.0354712 4218.68 8523.2 17582
0.0355096 4214.4 8514.37 17563.8
0.035548 4210.11 8505.54 17545.5
0.0355865 4205.82 8496.71 17527.3
0.035625 4201.53 8487.87 17509.1
0.0356636 4197.24 8479.04 17490.9
0.0357022 4192.96 8470.21 17472.6
0.0357409 4188.67 8461.37 17454.4
0.0357795 4184.38 8452.54 17436.2
0.0358183 4180.13 8443.78 17418.1
0.0358571 4175.89 8435.02 17400.1
0.0358959 4171.65 8426.26 17382
0.0359347 4167.42 8417.5 17363.9
0.0359737 4163.17 8408.74 17345.9
0.0360126 4158.93 8399.98 17327.8
0.0360516 4154.69 8391.22 17309.7
0.0360906 4150.44 8382.47 17291.7
0.0361297 4146.2 8373.71 17273.6
0.0361688 4141.96 8364.95 17255.5
0.036208 4137.72 8356.19 17237.4
0.0362472 4133.47 8347.43 17219.4
0.0362864 4129.22 8338.67 17201.3
0.0363257 4124.98 8329.91 17183.2
0.036365 4120.73 8321.15 17165.2
0.0364044 4116.49 8312.39 17147.1
0.0364438 4112.24 8303.63 17129
0.0364833 4107.99 8294.88 17111
0.0365228 4103.75 8286.13 17092.9
0.0365623 4099.51 8277.39 17074.9
0.0366019 4095.27 8268.65 17056.9
0.0366415 4091.04 8259.91 17038.8
0.0366812 4086.8 8251.17 17020.8
0.0367209 4082.56 8242.43 17002.8
0.0367607 4078.32 8233.69 16984.7
0.0368005 4074.08 8224.95 16966.7
0.0368403 4069.84 8216.21 16948.7
0.0368802 4065.6 8207.47 16930.7
0.0369201 4061.36 8198.73 16912.6
0.0369601 4057.12 8189.99 16894.6
0.0370001 4052.88 8181.25 16876.6
0.0370402 4048.63 8172.51 16858.5
0.0370803 4044.39 8163.77 16840.5
0.0371204 4040.15 8155.02 16822.5
0.0371606 4035.9 8146.28 16804.5
0.0372008 4031.66 8137.54 16786.4
0.0372411 4027.41 8128.8 16768.4
0.0372814 4023.2 8120.12 16750.5
0.0373218 4018.99 8111.43 16732.6
0.0373622 4014.78 8102.74 16714.6
0.0374027 4010.56 8094.06 16696.7
0.0374432 4006.35 8085.37 16678.8
0.0374837 4002.13 8076.68 16660.9
0.0375243 3997.91 8068 16643
0.0375649 3993.7 8059.31 16625
0.0376056 3989.48 8050.63 16607.1
0.0376463 3985.26 8041.94 16589.2
0.0376871 3981.04 8033.25 16571.3
0.0377279 3976.82 8024.57 16553.4
0.0377687 3972.6 8015.88 16535.4
0.0378096 3968.38 8007.19 16517.5
0.0378505 3964.15 7998.51 16499.6
0.0378915 3959.93 7989.82 16481.7
0.0379325 3955.7 7981.13 16463.8
0.0379736 3951.47 7972.45 16445.8
0.0380147 3947.27 7963.8 16428
0.0380559 3943.1 7955.2 16410.3
0.0380971 3938.93 7946.6 16392.5
0.0381383 3934.76 7938 16374.8
0.0381796 3930.59 7929.41 16357.1
0.0382209 3926.41 7920.81 16339.3
0.0382623 3922.23 7912.21 16321.6
0.0383038 3918.05 7903.61 16303.8
0.0383452 3913.88 7895.01 16286.1
0.0383867 3909.7 7886.41 16268.4
0.0384283 3905.51 7877.81 16250.6
0.0384699 3901.33 7869.21 16232.9
0.0385116 3897.14 7860.61 16215.2
0.0385532 3892.96 7852.01 16197.4
0.038595 3888.77 7843.41 16179.7
0.0386368 3884.58 7834.81 16161.9
0.0386786 3880.39 7826.21 16144.2
0.0387205 3876.2 7817.61 16126.5
0.0387624 3872.01 7809.02 16108.7
0.0388044 3867.89 7800.54 16091.2
0.0388464 3863.78 7792.07 16073.8
0.0388884 3859.67 7783.59 16056.3
0.0389305 3855.56 7775.12 16038.8
0.0389727 3851.44 7766.64 16021.3
0.0390149 3847.31 7758.17 16003.8
0.0390571 3843.19 7749.69 15986.3
0.0390994 3839.07 7741.22 15968.9
0.0391417 3834.95 7732.74 15951.4
0.0391841 3830.83 7724.27 15933.9
0.0392265 3826.7 7715.79 15916.4
0.039269 3822.57 7707.32 15898.9
0.0393115 3818.43 7698.84 15881.5
0.0393541 3814.3 7690.37 15864
0.0393967 3810.17 7681.89 15846.5
0.0394394 3806.03 7673.42 15829
0.0394821 3801.89 7664.94 15811.5
0.0395248 3797.76 7656.47 15794
0.0395676 3793.68 7648.09 15776.8
0.0396104 3789.66 7639.8 15759.7
0.0396533 3785.64 7631.51 15742.6
0.0396962 3781.63 7623.22 15725.5
0.0397392 3777.6 7614.93 15708.4
0.0397823 3773.57 7606.64 15691.3
0.0398253 3769.54 7598.35 15674.2
0.0398684 3765.52 7590.06 15657
0.0399116 3761.49 7581.77 15639.9
0.0399548 3757.46 7573.48 15622.8
0.0399981 3753.42 7565.19 15605.7
0.0400414 3749.38 7556.9 15588.6
0.0400847 3745.34 7548.61 15571.5
0.0401281 3741.31 7540.32 15554.4
0.0401716 3737.27 7532.03 15537.3
0.0402151 3733.22 7523.73 15520.2
0.0402586 3729.17 7515.44 15503.1
0.0403022 3725.13 7507.15 15486
0.0403458 3721.09 7498.87 15468.9
0.0403895 3717.15 7490.76 15452.2
0.0404332 3713.23 7482.65 15435.5
0.040477 3709.3 7474.54 15418.8
0.0405208 3705.37 7466.43 15402
0.0405647 3701.43 7458.32 15385.3
0.0406086 3697.49 7450.21 15368.6
0.0406526 3693.55 7442.1 15351.8
0.0406966 3689.61 7433.99 15335.1
0.0407407 3685.67 7425.88 15318.4
0.0407848 3681.73 7417.77 15301.7
0.0408289 3677.78 7409.66 15284.9
0.0408731 3673.83 7401.55 15268.2
0.0409174 3669.88 7393.45 15251.5
0.0409617 3665.93 7385.34 15234.7
0.041006 3661.98 7377.23 15218
0.0410504 3658.02 7369.12 15201.3
0.0410949 3654.06 7361.01 15184.5
0.0411394 3650.1 7352.9 15167.8
0.0411839 3646.22 7344.9 15151.3
0.0412285 3642.39 7337 15135
0.0412731 3638.57 7329.09 15118.7
0.0413178 3634.74 7321.19 15102.4
0.0413626 3630.91 7313.28 15086.1
0.0414073 3627.07 7305.37 15069.8
0.0414522 3623.23 7297.47 15053.5
0.041497 3619.4 7289.56 15037.2
0.041542 3615.56 7281.66 15020.9
0.0415869 3611.72 7273.75 15004.6
0.041632 3607.87 7265.84 14988.2
0.041677 3604.02 7257.94 14971.9
0.0417222 3600.17 7250.03 14955.6
0.0417673 3596.32 7242.13 14939.3
0.0418126 3592.47 7234.22 14923
0.0418578 3588.61 7226.32 14906.7
0.0419031 3584.75 7218.41 14890.4
0.0419485 3580.89 7210.5 14874.1
0.0419939 3577.05 7202.62 14857.8
0.0420394 3573.36 7194.99 14842.1
0.0420849 3569.67 7187.35 14826.3
0.0421305 3565.99 7179.72 14810.6
0.0421761 3562.3 7172.08 14794.8
0.0422218 3558.61 7164.45 14779.1
0.0422675 3554.91 7156.81 14763.3
0.0423132 3551.21 7149.18 14747.6
0.042359 3547.52 7141.54 14731.8
0.0424049 3543.82 7133.91 14716.1
0.0424508 3540.11 7126.27 14700.3
0.0424968 3536.4 7118.64 14684.6
0.0425428 3532.69 7111 14668.8
0.0425888 3528.98 7103.37 14653.1
0.042635 3525.27 7095.73 14637.3
0.0426811 3521.55 7088.1 14621.6
0.0427273 3517.83 7080.46 14605.8
0.0427736 3514.1 7072.83 14590.1
0.0428199 3510.39 7065.19 14574.3
0.0428663 3506.75 7057.69 14558.9
0.0429127 3503.17 7050.28 14543.6
0.0429591 3499.59 7042.87 14528.3
0.0430056 3496.01 7035.46 14513
0.0430522 3492.42 7028.05 14497.7
0.0430988 3488.83 7020.64 14482.4
0.0431455 3485.24 7013.23 14467.1
0.0431922 3481.65 7005.82 14451.9
0.0432389 3478.05 6998.41 14436.6
0.0432858 3474.45 6991 14421.3
0.0433326 3470.85 6983.59 14406
0.0433795 3467.24 6976.17 14390.7
0.0434265 3463.63 6968.76 14375.4
0.0434735 3460.03 6961.35 14360.1
0.0435206 3456.42 6953.94 14344.8
0.0435677 3452.8 6946.53 14329.6
0.0436149 3449.17 6939.12 14314.3
0.0436621 3445.55 6931.71 14299
0.0437094 3441.96 6924.33 14283.8
0.0437567 3438.5 6917.18 14269
0.0438041 3435.05 6910.04 14254.3
0.0438515 3431.6 6902.89 14239.5
0.043899 3428.14 6895.74 14224.8
0.0439465 3424.68 6888.6 14210
0.0439941 3421.21 6881.45 14195.3
0.0440417 3417.75 6874.3 14180.6
0.0440894 3414.28 6867.16 14165.8
0.0441371 3410.81 6860.01 14151.1
0.0441849 3407.33 6852.86 14136.3
0.0442327 3403.85 6845.72 14121.6
0.0442806 3400.36 6838.57 14106.8
0.0443286 3396.88 6831.42 14092.1
0.0443766 3393.39 6824.28 14077.4
0.0444246 3389.9 6817.13 14062.6
0.0444727 3386.4 6809.98 14047.9
0.0445209 3382.9 6802.84 14033.1
0.0445691 3379.41 6795.69 14018.4
0.0446173 3376.02 6788.72 14004
0.0446656 3372.7 6781.85 13989.9
0.044714 3369.38 6774.99 13975.7
0.0447624 3366.06 6768.12 13961.5
0.0448109 3362.73 6761.25 13947.4
0.0448594 3359.39 6754.39 13933.2
0.0449079 3356.06 6747.52 13919
0.0449566 3352.72 6740.65 13904.9
0.0450052 3349.38 6733.78 13890.7
0.045054 3346.04 6726.92 13876.5
0.0451027 3342.69 6720.05 13862.4
0.0451516 3339.33 6713.18 13848.2
0.0452004 3335.98 6706.31 13834
0.0452494 3332.63 6699.45 13819.9
0.0452984 3329.27 6692.58 13805.7
0.0453474 3325.9 6685.71 13791.5
0.0453965 3322.53 6678.84 13777.4
0.0454457 3319.16 6671.98 13763.2
0.0454949 3315.83 6665.16 13749.1
0.0455441 3312.64 6658.58 13735.6
0.0455934 3309.46 6652 13722
0.0456428 3306.28 6645.43 13708.4
0.0456922 3303.09 6638.85 13694.9
0.0457417 3299.9 6632.28 13681.3
0.0457912 3296.71 6625.7 13667.7
0.0458408 3293.51 6619.13 13654.2
0.0458904 3290.31 6612.55 13640.6
0.0459401 3287.11 6605.97 13627
0.0459898 3283.91 6599.4 13613.5
0.0460396 3280.69 6592.82 13599.9
0.0460895 3277.48 6586.25 13586.3
0.0461394 3274.27 6579.67 13572.8
0.0461893 3271.06 6573.09 13559.2
0.0462393 3267.83 6566.52 13545.7
0.0462894 3264.61 6559.94 13532.1
0.0463395 3261.38 6553.37 13518.5
0.0463897 3258.16 6546.79 13505
0.0464399 3255.04 6540.39 13491.8
0.0464902 3251.98 6534.08 13478.7
0.0465405 3248.93 6527.76 13465.7
0.0465909 3245.87 6521.45 13452.7
0.0466414 3242.81 6515.14 13439.7
0.0466918 3239.74 6508.82 13426.6
0.0467424 3236.67 6502.51 13413.6
0.046793 3233.6 6496.19 13400.6
0.0468437 3230.53 6489.88 13387.6
0.0468944 3227.45 6483.57 13374.5
0.0469452 3224.37 6477.25 13361.5
0.046996 3221.28 6470.94 13348.5
0.0470469 3218.2 6464.62 13335.5
0.0470978 3215.11 6458.31 13322.4
0.0471488 3212.02 6452 13309.4
0.0471998 3208.93 6445.68 13296.4
0.0472509 3205.82 6439.37 13283.4
0.0473021 3202.73 6433.05 13270.3
0.0473533 3199.67 6426.79 13257.4
0.0474046 3196.75 6420.76 13245
0.0474559 3193.83 6414.72 13232.5
0.0475073 3190.92 6408.69 13220.1
0.0475587 3188 6402.65 13207.6
0.0476102 3185.07 6396.62 13195.2
0.0476618 3182.14 6390.58 13182.7
0.0477134 3179.22 6384.55 13170.3
0.047765 3176.29 6378.51 13157.8
0.0478167 3173.35 6372.48 13145.4
0.0478685 3170.42 6366.44 13132.9
0.0479203 3167.47 6360.41 13120.5
0.0479722 3164.53 6354.37 13108
0.0480241 3161.59 6348.34 13095.6
0.0480761 3158.64 6342.3 13083.1
0.0481282 3155.69 6336.27 13070.7
0.0481803 3152.73 6330.23 13058.2
0.0482325 3149.78 6324.2 13045.8
0.0482847 3146.83 6318.16 13033.3
0.048337 3143.98 6312.29 13021.2
0.0483893 3141.18 6306.49 13009.3
0.0484417 3138.38 6300.7 12997.3
0.0484941 3135.57 6294.9 12985.3
0.0485466 3132.76 6289.1 12973.4
0.0485992 3129.95 6283.3 12961.4
0.0486518 3127.14 6277.5 12949.5
0.0487045 3124.32 6271.71 12937.5
0.0487572 3121.5 6265.91 12925.5
0.04881 3118.68 6260.11 12913.6
0.0488628 3115.85 6254.31 12901.6
0.0489157 3113.02 6248.51 12889.7
0.0489687 3110.2 6242.71 12877.7
0.0490217 3107.37 6236.92 12865.7
0.0490748 3104.53 6231.12 12853.8
0.0491279 3101.69 6225.32 12841.8
0.0491811 3098.84 6219.52 12829.9
0.0492344 3096 6213.72 12817.9
0.0492877 3093.21 6207.99 12806.1
0.049341 3090.54 6202.47 12794.7
0.0493945 3087.88 6196.95 12783.3
0.0494479 3085.22 6191.43 12771.9
0.0495015 3082.55 6185.92 12760.5
0.0495551 3079.88 6180.4 12749.1
0.0496087 3077.21 6174.88 12737.8
0.0496624 3074.53 6169.36 12726.4
0.0497162 3071.86 6163.85 12715
0.04977 3069.18 6158.33 12703.6
0.0498239 3066.49 6152.81 12692.2
0.0498778 3063.8 6147.29 12680.9
0.0499318 3061.11 6141.77 12669.5
0.0499859 3058.42 6136.26 12658.1
0.05004 3055.73 6130.74 12646.7
0.0500942 3053.03 6125.22 12635.3
0.0501484 3050.32 6119.7 12623.9
0.0502027 3047.62 6114.18 12612.6
0.0502571 3044.92 6108.66 12601.2
0.0503115 3042.32 6103.3 12590.1
0.050366 3039.75 6098 12579.2
0.0504205 3037.18 6092.69 12568.2
0.0504751 3034.61 6087.38 12557.3
0.0505297 3032.04 6082.08 12546.3
0.0505844 3029.46 6076.77 12535.4
0.0506392 3026.88 6071.46 12524.4
0.050694 3024.3 6066.16 12513.5
0.0507489 3021.72 6060.85 12502.5
0.0508039 3019.13 6055.54 12491.6
0.0508589 3016.53 6050.24 12480.6
0.0509139 3013.94 6044.93 12469.7
0.050969 3011.35 6039.62 12458.7
0.0510242 3008.75 6034.31 12447.8
0.0510795 3006.15 6029.01 12436.9
0.0511348 3003.54 6023.7 12425.9
0.0511901 3000.93 6018.39 12415
0.0512456 2998.33 6013.08 12404
0.051301 2995.76 6007.84 12393.2
0.0513566 2993.3 6002.76 12382.7
0.0514122 2990.84 5997.68 12372.2
0.0514679 2988.38 5992.6 12361.8
0.0515236 2985.92 5987.53 12351.3
0.0515794 2983.45 5982.45 12340.8
0.0516352 2980.98 5977.37 12330.3
0.0516911 2978.51 5972.3 12319.9
0.0517471 2976.03 5967.22 12309.4
0.0518031 2973.56 5962.14 12298.9
0.0518592 2971.07 5957.06 12288.4
0.0519153 2968.59 5951.98 12278
0.0519715 2966.11 5946.91 12267.5
0.0520278 2963.62 5941.83 12257
0.0520841 2961.13 5936.75 12246.5
0.0521405 2958.64 5931.67 12236.1
0.052197 2956.14 5926.59 12225.6
0.0522535 2953.64 5921.52 12215.1
0.0523101 2951.15 5916.44 12204.6
0.0523667 2948.75 5911.52 12194.5
0.0524234 2946.39 5906.65 12184.5
0.0524801 2944.02 5901.78 12174.4
0.052537 2941.66 5896.91 12164.4
0.0525938 2939.29 5892.04 12154.3
0.0526508 2936.92 5887.16 12144.3
0.0527078 2934.54 5882.29 12134.2
0.0527649 2932.17 5877.42 12124.2
0.052822 2929.79 5872.55 12114.1
0.0528792 2927.41 5867.68 12104.1
0.0529364 2925.03 5862.81 12094
0.0529937 2922.64 5857.94 12084
0.0530511 2920.26 5853.06 12073.9
0.0531085 2917.87 5848.19 12063.9
0.053166 2915.48 5843.32 12053.8
0.0532236 2913.09 5838.45 12043.8
0.0532812 2910.69 5833.57 12033.7
0.0533389 2908.3 5828.7 12023.7
0.0533967 2905.94 5823.88 12013.7
0.0534545 2903.64 5819.16 12004
0.0535123 2901.35 5814.44 11994.2
0.0535703 2899.05 5809.72 11984.5
0.0536283 2896.75 5805 11974.8
0.0536863 2894.45 5800.28 11965
0.0537445 2892.15 5795.56 11955.3
0.0538027 2889.85 5790.84 11945.6
0.0538609 2887.54 5786.12 11935.8
0.0539192 2885.23 5781.4 11926.1
0.0539776 2882.92 5776.69 11916.4
0.054036 2880.61 5771.97 11906.6
0.0540945 2878.3 5767.25 11896.9
0.0541531 2875.99 5762.53 11887.1
0.0542117 2873.68 5757.81 11877.4
0.0542704 2871.35 5753.09 11867.7
0.0543292 2869.03 5748.37 11857.9
0.054388 2866.71 5743.65 11848.2
0.0544469 2864.4 5738.93 11838.5
0.0545058 2862.17 5734.35 11829
0.0545649 2859.97 5729.82 11819.7
0.0546239 2857.77 5725.28 11810.3
0.0546831 2855.56 5720.74 11800.9
0.0547423 2853.36 5716.2 11791.6
0.0548015 2851.15 5711.66 11782.2
0.0548609 2848.95 5707.12 11772.9
0.0549203 2846.74 5702.58 11763.5
0.0549797 2844.53 5698.05 11754.1
0.0550393 2842.32 5693.51 11744.8
0.0550988 2840.1 5688.97 11735.4
0.0551585 2837.89 5684.43 11726
0.0552182 2835.68 5679.89 11716.7
0.055278 2833.46 5675.35 11707.3
0.0553378 2831.24 5670.81 11698
0.0553978 2829.02 5666.27 11688.6
0.0554577 2826.81 5661.73 11679.2
0.0555178 2824.59 5657.19 11669.9
0.0555779 2822.39 5652.68 11660.5
0.0556381 2820.22 5648.22 11651.3
0.0556983 2818.06 5643.76 11642.1
0.0557586 2815.89 5639.3 11632.9
0.055819 2813.72 5634.84 11623.7
0.0558794 2811.55 5630.38 11614.5
0.0559399 2809.38 5625.92 11605.3
0.0560005 2807.21 5621.46 11596.1
0.0560611 2805.04 5617 11586.9
0.0561218 2802.87 5612.54 11577.7
0.0561826 2800.69 5608.08 11568.5
0.0562434 2798.52 5603.62 11559.3
0.0563043 2796.34 5599.16 11550.1
0.0563652 2794.17 5594.69 11540.9
0.0564263 2791.99 5590.23 11531.7
0.0564874 2789.81 5585.77 11522.5
0.0565485 2787.62 5581.31 11513.3
0.0566097 2785.44 5576.85 11504.1
0.056671 2783.26 5572.39 11494.9
0.0567324 2781.15 5568.03 11485.9
0.0567938 2779.04 5563.7 11477
0.0568553 2776.94 5559.36 11468.1
0.0569168 2774.84 5555.03 11459.1
0.0569785 2772.73 5550.69 11450.2
0.0570402 2770.62 5546.36 11441.2
0.0571019 2768.51 5542.02 11432.3
0.0571637 2766.4 5537.69 11423.3
0.0572256 2764.28 5533.35 11414.4
0.0572876 2762.16 5529.02 11405.5
0.0573496 2760.04 5524.68 11396.5
0.0574117 2757.92 5520.34 11387.6
0.0574739 2755.8 5516.01 11378.6
0.0575361 2753.67 5511.67 11369.7
0.0575984 2751.53 5507.34 11360.7
0.0576607 2749.4 5503 11351.8
0.0577232 2747.26 5498.66 11342.8
0.0577857 2745.13 5494.33 11333.9
0.0578482 2743.05 5490.07 11325.1
0.0579108 2741.05 5485.97 11316.7
0.0579735 2739.05 5481.86 11308.2
0.0580363 2737.06 5477.76 11299.7
0.0580991 2735.07 5473.65 11291.3
0.058162 2733.07 5469.55 11282.8
0.058225 2731.07 5465.44 11274.3
0.0582881 2729.06 5461.34 11265.8
0.0583512 2727.05 5457.23 11257.4
0.0584143 2725.04 5453.13 11248.9
0.0584776 2723.03 5449.02 11240.4
0.0585409 2721.01 5444.92 11232
0.0586043 2718.99 5440.81 11223.5
0.0586677 2716.97 5436.7 11215
0.0587312 2714.94 5432.6 11206.6
0.0587948 2712.91 5428.49 11198.1
0.0588585 2710.88 5424.38 11189.6
0.0589222 2708.84 5420.28 11181.1
0.058986 2706.82 5416.17 11172.7
0.0590499 2704.88 5412.22 11164.5
0.0591138 2702.96 5408.29 11156.4
0.0591778 2701.04 5404.36 11148.3
0.0592419 2699.12 5400.44 11140.2
0.059306 2697.2 5396.51 11132.1
0.0593702 2695.28 5392.58 11124
0.0594345 2693.35 5388.65 11115.9
0.0594988 2691.42 5384.72 11107.8
0.0595633 2689.49 5380.79 11099.7
0.0596277 2687.56 5376.86 11091.6
0.0596923 2685.64 5372.93 11083.5
0.0597569 2683.71 5369 11075.4
0.0598216 2681.77 5365.07 11067.3
0.0598864 2679.84 5361.14 11059.2
0.0599512 2677.91 5357.21 11051.1
0.0600161 2675.98 5353.28 11042.9
0.0600811 2674.05 5349.35 11034.8
0.0601462 2672.12 5345.42 11026.7
0.0602113 2670.18 5341.49 11018.6
0.0602765 2668.25 5337.56 11010.5
0.0603417 2666.33 5333.64 11002.4
0.0604071 2664.4 5329.71 10994.3
0.0604725 2662.48 5325.78 10986.2
0.0605379 2660.55 5321.85 10978.1
0.0606035 2658.63 5317.92 10970
0.0606691 2656.7 5313.99 10961.9
0.0607348 2654.78 5310.06 10953.8
0.0608005 2652.86 5306.14 10945.7
0.0608664 2650.94 5302.21 10937.6
0.0609323 2649.03 5298.28 10929.5
0.0609982 2647.11 5294.35 10921.4
0.0610643 2645.19 5290.42 10913.3
0.0611304 2643.28 5286.49 10905.2
0.0611966 2641.38 5282.56 10897.1
0.0612628 2639.47 5278.63 10888.9
0.0613292 2637.57 5274.7 10880.8
0.0613956 2635.65 5270.77 10872.7
0.061462 2633.66 5266.7 10864.3
0.0615286 2631.66 5262.61 10855.9
0.0615952 2629.66 5258.53 10847.5
0.0616619 2627.65 5254.44 10839.1
0.0617286 2625.66 5250.36 10830.6
0.0617955 2623.66 5246.28 10822.2
0.0618624 2621.67 5242.19 10813.8
0.0619293 2619.67 5238.11 10805.4
0.0619964 2617.68 5234.02 10796.9
0.0620635 2615.69 5229.94 10788.5
0.0621307 2613.7 5225.85 10780.1
0.062198 2611.71 5221.77 10771.6
0.0622653 2609.72 5217.68 10763.2
0.0623327 2607.74 5213.6 10754.8
0.0624002 2605.75 5209.51 10746.4
0.0624678 2603.77 5205.43 10737.9
0.0625354 2601.79 5201.34 10729.5
0.0626031 2599.8 5197.25 10721.1
0.0626709 2597.79 5193.13 10712.6
0.0627387 2595.76 5188.97 10704
0.0628067 2593.72 5184.8 10695.4
0.0628747 2591.68 5180.63 10686.8
0.0629427 2589.64 5176.47 10678.2
0.0630109 2587.61 5172.3 10669.6
0.0630791 2585.57 5168.13 10661
0.0631474 2583.53 5163.96 10652.4
0.0632158 2581.49 5159.8 10643.8
0.0632842 2579.45 5155.63 10635.2
0.0633527 2577.42 5151.46 10626.6
0.0634213 2575.38 5147.29 10618
0.06349 2573.35 5143.13 10609.4
0.0635587 2571.31 5138.96 10600.8
0.0636275 2569.27 5134.79 10592.2
0.0636964 2567.23 5130.62 10583.6
0.0637654 2565.19 5126.45 10575
0.0638344 2563.15 5122.28 10566.4
0.0639035 2561.11 5118.11 10557.8
0.0639727 2559.04 5113.9 10549.1
0.064042 2556.96 5109.68 10540.4
0.0641113 2554.89 5105.46 10531.7
0.0641807 2552.81 5101.24 10523
0.0642502 2550.74 5097.02 10514.3
0.0643198 2548.67 5092.8 10505.6
0.0643894 2546.59 5088.58 10496.9
0.0644591 2544.51 5084.36 10488.2
0.0645289 2542.44 5080.14 10479.5
0.0645988 2540.37 5075.92 10470.8
0.0646687 2538.3 5071.7 10462.1
0.0647387 2536.22 5067.48 10453.4
0.0648088 2534.15 5063.26 10444.7
0.064879 2532.08 5059.04 10436
0.0649492 2530.01 5054.82 10427.3
0.0650195 2527.94 5050.6 10418.6
0.0650899 2525.88 5046.38 10409.9
0.0651604 2523.81 5042.16 10401.1
0.065231 2521.7 5037.88 10392.3
0.0653016 2519.55 5033.53 10383.3
0.0653723 2517.4 5029.18 10374.4
0.0654431 2515.25 5024.83 10365.4
0.0655139 2513.11 5020.48 10356.4
0.0655848 2510.96 5016.13 10347.4
0.0656558 2508.82 5011.78 10338.5
0.0657269 2506.68 5007.43 10329.5
0.0657981 2504.54 5003.08 10320.5
0.0658693 2502.4 4998.73 10311.6
0.0659406 2500.27 4994.37 10302.6
0.066012 2498.14 4990.02 10293.6
0.0660835 2496 4985.67 10284.6
0.0661551 2493.87 4981.32 10275.6
0.0662267 2491.75 4976.97 10266.7
0.0662984 2489.62 4972.62 10257.7
0.0663702 2487.51 4968.27 10248.7
0.066442 2485.39 4963.92 10239.7
0.066514 2483.26 4959.56 10230.8
0.066586 2481.05 4955.06 10221.5
0.0666581 2478.83 4950.56 10212.2
0.0667302 2476.62 4946.05 10202.9
0.0668025 2474.4 4941.55 10193.6
0.0668748 2472.2 4937.04 10184.3
0.0669472 2469.99 4932.54 10175
0.0670197 2467.78 4928.03 10165.7
0.0670922 2465.58 4923.53 10156.4
0.0671649 2463.38 4919.02 10147.1
0.0672376 2461.18 4914.52 10137.8
0.0673104 2458.99 4910.01 10128.5
0.0673833 2456.8 4905.5 10119.3
0.0674562 2454.6 4901 10110
0.0675293 2452.41 4896.49 10100.7
0.0676024 2450.23 4891.99 10091.4
0.0676756 2448.05 4887.48 10082.1
0.0677488 2445.88 4882.97 10072.8
0.0678222 2443.69 4878.47 10063.5
0.0678956 2441.44 4873.85 10053.9
0.0679691 2439.11 4869.11 10044.2
0.0680427 2436.78 4864.37 10034.4
0.0681164 2434.46 4859.63 10024.6
0.0681901 2432.13 4854.89 10014.9
0.0682639 2429.81 4850.16 10005.1
0.0683379 2427.5 4845.42 9995.3
0.0684118 2425.18 4840.68 9985.53
0.0684859 2422.86 4835.94 9975.75
0.0685601 2420.55 4831.2 9965.98
0.0686343 2418.25 4826.46 9956.2
0.0687086 2415.94 4821.73 9946.43
0.068783 2413.63 4816.99 9936.66
0.0688575 2411.33 4812.25 9926.88
0.068932 2409.03 4807.51 9917.11
0.0690066 2406.73 4802.77 9907.33
0.0690813 2404.44 4798.03 9897.55
0.0691561 2402.15 4793.29 9887.78
0.069231 2399.84 4788.55 9877.99
0.069306 2397.38 4783.54 9867.66
0.069381 2394.91 4778.53 9857.33
