# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
5.81758 0.383306 0.349068 0.605554
5.82388 0.382803 0.348555 0.604665
5.83018 0.382306 0.34804 0.603771
5.83649 0.381809 0.347516 0.602863
5.84281 0.381311 0.346981 0.601934
5.84914 0.380814 0.346438 0.600992
5.85547 0.380319 0.345892 0.600045
5.86181 0.379828 0.345344 0.599094
5.86816 0.379336 0.344794 0.598141
5.87451 0.378843 0.344245 0.597188
5.88087 0.378348 0.3437 0.596241
5.88724 0.377851 0.343161 0.595306
5.89361 0.377355 0.342632 0.594389
5.89999 0.376859 0.342113 0.593489
5.90638 0.376362 0.341604 0.592606
5.91278 0.375861 0.341101 0.591734
5.91918 0.375359 0.340604 0.590871
5.92559 0.374855 0.34011 0.590015
5.932 0.374353 0.33962 0.589165
5.93842 0.373853 0.339132 0.588317
5.94485 0.373356 0.338641 0.587466
5.95129 0.372854 0.338136 0.58659
5.95773 0.372354 0.337626 0.585705
5.96418 0.371858 0.33711 0.58481
5.97064 0.371364 0.336587 0.583903
5.9771 0.370872 0.336057 0.582984
5.98358 0.37038 0.335522 0.582055
5.99005 0.369888 0.334983 0.58112
5.99654 0.369395 0.334444 0.580185
6.00303 0.368902 0.333909 0.579257
6.00953 0.368409 0.33338 0.57834
6.01604 0.367916 0.33286 0.577437
6.02255 0.367422 0.332348 0.57655
6.02907 0.366926 0.331845 0.575677
6.0356 0.366427 0.33135 0.574818
6.04213 0.365926 0.330861 0.57397
6.04867 0.365425 0.330378 0.573132
6.05522 0.364926 0.329901 0.572304
6.06178 0.364432 0.329428 0.571483
6.06834 0.36393 0.328942 0.570641
6.07491 0.363428 0.32845 0.569786
6.08149 0.362932 0.327955 0.568929
6.08807 0.362439 0.327455 0.568061
6.09467 0.361948 0.326947 0.567179
6.10126 0.361456 0.326429 0.566281
6.10787 0.360964 0.325904 0.565371
6.11448 0.360473 0.325377 0.564456
6.1211 0.359983 0.32485 0.563542
6.12773 0.359493 0.324328 0.562636
6.13436 0.359004 0.323812 0.56174
6.14101 0.358513 0.323302 0.560856
6.14765 0.35802 0.322799 0.559984
6.15431 0.357524 0.322306 0.559128
6.16097 0.357027 0.321821 0.558288
6.16764 0.35653 0.321345 0.557461
6.17432 0.356033 0.320875 0.556645
6.18101 0.355538 0.320409 0.555837
6.1877 0.355044 0.319944 0.555031
6.1944 0.354541 0.319464 0.554198
6.2011 0.354044 0.318985 0.553367
6.20782 0.353553 0.318503 0.552532
6.21454 0.353063 0.318014 0.551683
6.22127 0.352574 0.317514 0.550816
6.228 0.352083 0.317005 0.549932
6.23474 0.351593 0.31649 0.549039
6.24149 0.351105 0.315974 0.548145
6.24825 0.350618 0.315462 0.547256
6.25502 0.350133 0.314954 0.546374
6.26179 0.349645 0.31445 0.5455
6.26857 0.349155 0.313952 0.544636
6.27536 0.348662 0.313462 0.543786
6.28215 0.348169 0.312982 0.542954
6.28895 0.347676 0.312514 0.542141
6.29576 0.347184 0.312053 0.541341
6.30258 0.34669 0.311595 0.540546
6.3094 0.346195 0.311136 0.539751
6.31623 0.345699 0.310674 0.538949
6.32307 0.345205 0.310209 0.538142
6.32992 0.344714 0.30974 0.537328
6.33677 0.344226 0.309264 0.536504
6.34363 0.343739 0.30878 0.535664
6.3505 0.343252 0.308285 0.534806
6.35737 0.342764 0.307783 0.533935
6.36426 0.342278 0.307279 0.53306
6.37115 0.341794 0.306776 0.532188
6.37804 0.341311 0.306278 0.531324
6.38495 0.340828 0.305784 0.530467
6.39186 0.340342 0.305295 0.529617
6.39878 0.339852 0.304811 0.528779
6.40571 0.339361 0.304338 0.527959
6.41265 0.338872 0.303878 0.52716
6.41959 0.338384 0.303427 0.526378
6.42654 0.337896 0.302981 0.525603
6.4335 0.337402 0.302529 0.52482
6.44046 0.336905 0.302073 0.524029
6.44743 0.33642 0.301625 0.523252
6.45441 0.335932 0.301168 0.522458
6.4614 0.335445 0.300701 0.521649
6.4684 0.334961 0.300227 0.520827
6.4754 0.334477 0.299745 0.51999
6.48241 0.333994 0.299255 0.51914
6.48943 0.333511 0.298762 0.518284
6.49646 0.33303 0.298269 0.517429
6.50349 0.33255 0.29778 0.516582
6.51053 0.332071 0.297298 0.515744
6.51758 0.331589 0.29682 0.514916
6.52464 0.331103 0.296348 0.514097
6.5317 0.330615 0.295885 0.513293
6.53877 0.330128 0.295433 0.51251
6.54585 0.329644 0.294993 0.511746
6.55294 0.329161 0.294559 0.510993
6.56003 0.328674 0.29412 0.510231
6.56714 0.328175 0.293666 0.509445
6.57425 0.327694 0.293227 0.508684
6.58136 0.327215 0.292783 0.507912
6.58849 0.326731 0.292324 0.507116
6.59562 0.326249 0.291856 0.506304
6.60276 0.325769 0.291382 0.505481
6.60991 0.325291 0.290902 0.50465
6.61707 0.324813 0.29042 0.503813
6.62423 0.324335 0.289937 0.502976
6.6314 0.323858 0.28946 0.502147
6.63858 0.323381 0.288989 0.50133
6.64577 0.322903 0.288525 0.500526
6.65297 0.322422 0.288068 0.499733
6.66017 0.321938 0.287619 0.498953
6.66738 0.321454 0.287178 0.498189
6.6746 0.320972 0.286748 0.497443
6.68182 0.320494 0.286324 0.496708
6.68906 0.320014 0.285898 0.495969
6.6963 0.319525 0.285458 0.495205
6.70355 0.319033 0.285008 0.494424
6.71081 0.318568 0.284579 0.49368
6.71807 0.318092 0.284128 0.492898
6.72535 0.317613 0.283663 0.492092
6.73263 0.317136 0.283193 0.491275
6.73992 0.316662 0.282721 0.490457
6.74722 0.31619 0.28225 0.48964
6.75452 0.315718 0.281781 0.488827
6.76183 0.315244 0.281316 0.488021
6.76915 0.314769 0.280859 0.487228
6.77648 0.314294 0.280411 0.48645
6.78382 0.313817 0.279971 0.485687
6.79116 0.313338 0.279539 0.484937
6.79852 0.312858 0.279113 0.484198
6.80588 0.312379 0.278692 0.483469
6.81325 0.311904 0.278276 0.482746
6.82062 0.31143 0.277858 0.482021
6.82801 0.310952 0.277428 0.481275
6.8354 0.310463 0.276977 0.480492
6.8428 0.309999 0.276545 0.479743
6.85021 0.309534 0.276102 0.478975
6.85763 0.309062 0.275643 0.478178
6.86505 0.308588 0.275176 0.477369
6.87248 0.308118 0.274712 0.476563
6.87992 0.307651 0.274253 0.475767
6.88737 0.307184 0.2738 0.474981
6.89483 0.306714 0.273353 0.474207
6.90229 0.306243 0.272914 0.473445
6.90977 0.305769 0.272483 0.472697
6.91725 0.305296 0.272061 0.471965
6.92474 0.304822 0.271646 0.471245
6.93223 0.304348 0.271234 0.47053
6.93974 0.303874 0.270823 0.469816
6.94725 0.303402 0.27041 0.4691
6.95477 0.302933 0.269992 0.468376
6.9623 0.302464 0.269566 0.467636
6.96984 0.30199 0.269124 0.466869
6.97739 0.301518 0.268674 0.466089
6.98494 0.301066 0.268239 0.465335
6.9925 0.300602 0.267788 0.464552
7.00007 0.300134 0.26733 0.463758
7.00765 0.299666 0.266876 0.462971
7.01524 0.299202 0.266433 0.462201
7.02284 0.29874 0.266 0.46145
7.03044 0.298275 0.265576 0.460715
7.03805 0.297807 0.265159 0.45999
7.04567 0.297337 0.264747 0.459276
7.0533 0.296867 0.26434 0.45857
7.06094 0.296398 0.263937 0.457871
7.06858 0.295931 0.263534 0.457173
7.07623 0.295465 0.263127 0.456467
7.08389 0.294999 0.262713 0.455748
7.09156 0.294535 0.262291 0.455015
7.09924 0.294073 0.26186 0.454268
7.10693 0.293611 0.261421 0.453506
7.11462 0.293147 0.260973 0.45273
7.12232 0.292694 0.260536 0.451972
7.13004 0.292238 0.260098 0.451211
7.13776 0.291777 0.259658 0.450448
7.14548 0.291314 0.259224 0.449695
7.15322 0.290852 0.258801 0.448962
7.16096 0.290392 0.258391 0.44825
7.16872 0.289931 0.25799 0.447555
7.17648 0.289468 0.257594 0.446867
7.18425 0.289003 0.257197 0.44618
7.19203 0.288538 0.2568 0.44549
7.19981 0.288075 0.2564 0.444797
7.20761 0.287616 0.255997 0.444097
7.21541 0.287159 0.255587 0.443386
7.22322 0.286702 0.255168 0.442659
7.23104 0.286246 0.254739 0.441915
7.23887 0.285789 0.254304 0.44116
7.24671 0.285335 0.253868 0.440403
7.25456 0.284883 0.253435 0.439652
7.26241 0.284431 0.253008 0.438912
7.27027 0.283977 0.252586 0.438181
7.27814 0.283521 0.252172 0.437462
7.28602 0.283063 0.251766 0.436758
7.29391 0.282605 0.251369 0.436069
7.30181 0.282147 0.25098 0.435393
7.30971 0.281691 0.250595 0.434726
7.31763 0.281235 0.25021 0.434057
7.32555 0.280777 0.249819 0.433379
7.33348 0.28032 0.24942 0.432687
7.34142 0.279866 0.249014 0.431983
7.34937 0.279415 0.248601 0.431267
7.35733 0.278967 0.248184 0.430543
7.36529 0.27852 0.247761 0.42981
7.37327 0.278071 0.247334 0.42907
7.38125 0.277621 0.246907 0.428327
7.38924 0.27717 0.246484 0.427594
7.39724 0.276722 0.246072 0.426879
7.40525 0.276279 0.245676 0.426192
7.41327 0.275825 0.245278 0.425503
7.42129 0.275371 0.24489 0.424829
7.42933 0.274918 0.244508 0.424167
7.43737 0.274466 0.24413 0.42351
7.44542 0.274016 0.24375 0.422852
7.45349 0.273566 0.243367 0.422187
7.46156 0.273118 0.242977 0.42151
7.46963 0.27267 0.242577 0.420817
7.47772 0.272224 0.242169 0.420109
7.48582 0.271779 0.241754 0.419389
7.49392 0.271337 0.241336 0.418664
7.50204 0.270896 0.24092 0.417941
7.51016 0.270455 0.240507 0.417225
7.51829 0.270013 0.240099 0.416518
7.52643 0.269567 0.239696 0.415819
7.53458 0.269119 0.239302 0.415134
7.54273 0.268673 0.238918 0.414468
7.5509 0.268233 0.238548 0.413827
7.55908 0.26779 0.238181 0.41319
7.56726 0.267336 0.237801 0.412531
7.57545 0.26689 0.237425 0.41188
7.58365 0.266448 0.237047 0.411223
7.59187 0.266008 0.236661 0.410553
7.60008 0.265569 0.236265 0.409866
7.60831 0.26513 0.235861 0.409166
7.61655 0.264692 0.235452 0.408457
7.6248 0.264255 0.235042 0.407745
7.63305 0.263818 0.234633 0.407036
7.64132 0.263382 0.23423 0.406337
7.64959 0.262945 0.233836 0.405652
7.65787 0.262507 0.23345 0.404984
7.66616 0.262068 0.233074 0.404331
7.67446 0.261627 0.232703 0.403688
7.68277 0.261185 0.232336 0.40305
7.69109 0.260744 0.23197 0.402415
7.69942 0.260306 0.231605 0.401783
7.70775 0.259877 0.231242 0.401153
7.7161 0.259433 0.230856 0.400482
7.72445 0.258995 0.230465 0.399804
7.73281 0.258564 0.230071 0.399122
7.74119 0.258136 0.229674 0.398433
7.74957 0.257707 0.229273 0.397737
7.75796 0.257276 0.228872 0.397041
7.76636 0.256843 0.228475 0.396353
7.77476 0.256411 0.228086 0.395679
7.78318 0.255979 0.227708 0.395022
7.79161 0.255546 0.227338 0.394381
7.80004 0.255113 0.226976 0.393753
7.80849 0.254679 0.226618 0.393132
7.81694 0.254245 0.226261 0.392512
7.82541 0.253811 0.225901 0.391888
7.83388 0.253379 0.225535 0.391253
7.84236 0.252949 0.225162 0.390605
7.85085 0.252522 0.224781 0.389945
7.85935 0.252098 0.224396 0.389277
7.86786 0.251674 0.224004 0.388597
7.87638 0.251244 0.223604 0.387903
7.88491 0.250819 0.223212 0.387222
7.89344 0.250397 0.222827 0.386555
7.90199 0.249974 0.22245 0.385901
7.91054 0.249547 0.222081 0.38526
7.91911 0.249118 0.221718 0.384631
7.92768 0.248689 0.221362 0.384014
7.93627 0.248261 0.221012 0.383406
7.94486 0.247835 0.220662 0.382799
7.95346 0.24741 0.22031 0.382188
7.96207 0.246986 0.219949 0.381563
7.97069 0.246561 0.21958 0.380922
7.97932 0.246138 0.219202 0.380267
7.98796 0.245718 0.218819 0.379601
7.99661 0.245301 0.218433 0.378932
8.00527 0.244884 0.218047 0.378263
8.01393 0.244467 0.217665 0.377599
8.02261 0.244047 0.217288 0.376946
8.03129 0.243625 0.216918 0.376305
8.03999 0.243204 0.216559 0.375681
8.04869 0.242784 0.216209 0.375074
8.05741 0.242364 0.215865 0.374478
8.06613 0.241944 0.215523 0.373884
8.07487 0.241522 0.215177 0.373284
8.08361 0.241101 0.214825 0.372673
8.09236 0.240682 0.214466 0.372051
8.10112 0.240267 0.214101 0.371417
8.10989 0.239855 0.21373 0.370773
8.11867 0.239444 0.213352 0.370118
8.12746 0.239031 0.212972 0.369458
8.13626 0.238616 0.212592 0.368799
8.14507 0.238203 0.212218 0.368151
8.15389 0.237791 0.211855 0.367522
8.16272 0.23738 0.211504 0.366911
8.17155 0.236967 0.211159 0.366313
8.1804 0.236548 0.210815 0.365717
8.18926 0.23613 0.210475 0.365127
8.19812 0.235718 0.210141 0.364547
8.207 0.235306 0.209799 0.363954
8.21589 0.234894 0.20945 0.363348
8.22478 0.234485 0.209093 0.362729
8.23369 0.234077 0.208728 0.362096
8.2426 0.233669 0.208356 0.361452
8.25152 0.233262 0.207983 0.360803
8.26046 0.232856 0.207611 0.360159
8.2694 0.232452 0.207247 0.359526
8.27835 0.232047 0.20689 0.358908
8.28732 0.23164 0.206541 0.358302
8.29629 0.231229 0.206198 0.357708
8.30527 0.230817 0.205862 0.357124
8.31426 0.230409 0.205531 0.35655
8.32326 0.230005 0.205203 0.355981
8.33228 0.229602 0.204871 0.355406
8.3413 0.229195 0.204527 0.354808
8.35033 0.228778 0.204163 0.354176
8.35937 0.228386 0.203815 0.353572
8.36842 0.227989 0.203454 0.352946
8.37748 0.227587 0.203085 0.352307
8.38655 0.227187 0.202719 0.351672
8.39563 0.226787 0.20236 0.351049
8.40472 0.226387 0.20201 0.350442
8.41382 0.225985 0.201668 0.349849
8.42293 0.225583 0.201335 0.349271
8.43205 0.225181 0.201008 0.348703
8.44118 0.22478 0.200684 0.348142
8.45032 0.224379 0.200359 0.347577
8.45946 0.223978 0.200027 0.347002
8.46862 0.223577 0.199687 0.346412
8.47779 0.223179 0.19934 0.34581
8.48697 0.222786 0.198988 0.3452
8.49616 0.222397 0.198634 0.344586
8.50536 0.222005 0.198276 0.343964
8.51457 0.221602 0.19791 0.343329
8.52378 0.221206 0.197557 0.342717
8.53301 0.220822 0.197226 0.342144
8.54225 0.220427 0.196894 0.341566
8.5515 0.220028 0.196565 0.340996
8.56076 0.21963 0.196243 0.340438
8.57003 0.219235 0.195925 0.339886
8.57931 0.218841 0.195606 0.339332
8.58859 0.218448 0.195279 0.338765
8.59789 0.218057 0.194943 0.338183
8.6072 0.217667 0.1946 0.337587
8.61652 0.21728 0.194251 0.336981
8.62585 0.216892 0.193898 0.33637
8.63519 0.216504 0.193545 0.335757
8.64454 0.216116 0.193196 0.335151
8.6539 0.215729 0.192856 0.334561
8.66327 0.215344 0.192528 0.333993
8.67265 0.214959 0.192209 0.33344
8.68204 0.214566 0.191891 0.332888
8.69143 0.21416 0.191561 0.332315
8.70084 0.213787 0.191265 0.331801
8.71026 0.213404 0.19095 0.331255
8.7197 0.213014 0.190619 0.330682
8.72914 0.212626 0.190281 0.330094
8.73859 0.212242 0.189939 0.329502
8.74805 0.211863 0.189596 0.328906
8.75752 0.211485 0.189252 0.328309
8.767 0.211104 0.188908 0.327714
8.77649 0.210722 0.18857 0.327127
8.78599 0.21034 0.188242 0.326557
8.79551 0.209957 0.187923 0.326004
8.80503 0.209574 0.187612 0.325465
8.81456 0.209191 0.187304 0.324931
8.82411 0.208808 0.186996 0.324396
8.83366 0.208427 0.186686 0.323857
8.84322 0.20805 0.186369 0.323309
8.8528 0.207672 0.186043 0.322743
8.86238 0.207287 0.185701 0.322149
8.87198 0.206912 0.185362 0.321562
8.88158 0.206548 0.185032 0.320989
8.8912 0.206173 0.184693 0.320401
8.90082 0.205794 0.184357 0.319817
8.91046 0.205416 0.184031 0.319253
8.92011 0.205041 0.183719 0.318711
8.92977 0.204666 0.183415 0.318184
8.93943 0.204291 0.183114 0.317662
8.94911 0.203914 0.182811 0.317137
8.9588 0.203537 0.182504 0.316603
8.9685 0.203163 0.182191 0.31606
8.97821 0.202791 0.181871 0.315505
8.98793 0.202422 0.181543 0.314937
8.99766 0.202053 0.18121 0.314358
9.0074 0.201685 0.180875 0.313777
9.01716 0.201318 0.180544 0.313203
9.02692 0.200951 0.18022 0.312641
9.03669 0.20058 0.179902 0.312089
9.04648 0.200199 0.179583 0.311536
9.05627 0.199842 0.179297 0.31104
9.06607 0.199474 0.179002 0.310528
9.07589 0.199099 0.178701 0.310005
9.08572 0.198726 0.178395 0.309475
9.09555 0.198359 0.178087 0.308941
9.1054 0.197996 0.177774 0.308397
9.11526 0.197635 0.177453 0.307841
9.12513 0.197273 0.177125 0.307271
9.13501 0.196909 0.176794 0.306697
9.1449 0.196545 0.176467 0.30613
9.1548 0.196183 0.176149 0.305579
9.16471 0.195821 0.175842 0.305046
9.17463 0.195458 0.175543 0.304528
9.18457 0.195094 0.175249 0.304018
9.19451 0.194729 0.174957 0.303511
9.20446 0.194365 0.174664 0.303003
9.21443 0.194003 0.174366 0.302486
9.22441 0.19364 0.174058 0.301951
9.23439 0.193283 0.173747 0.301411
9.24439 0.192931 0.173431 0.300864
9.2544 0.192573 0.173106 0.3003
9.26442 0.192214 0.17278 0.299735
9.27445 0.191856 0.172462 0.299183
9.28449 0.191501 0.172156 0.298651
9.29454 0.191146 0.171859 0.298137
9.30461 0.19079 0.171569 0.297633
9.31468 0.19043 0.17128 0.297132
9.32476 0.19007 0.170991 0.296632
9.33486 0.189712 0.170701 0.296128
9.34497 0.189358 0.170406 0.295616
9.35508 0.189007 0.170104 0.295092
9.36521 0.188656 0.169793 0.294552
9.37535 0.188305 0.169474 0.294
9.3855 0.187954 0.169155 0.293445
9.39566 0.187603 0.16884 0.292899
9.40584 0.187253 0.168534 0.292368
9.41602 0.186903 0.168237 0.291854
9.42621 0.186553 0.16795 0.291356
9.43642 0.186201 0.167666 0.290863
9.44664 0.185847 0.167383 0.290372
9.45686 0.185494 0.167099 0.289878
9.4671 0.185145 0.166811 0.289379
9.47735 0.184799 0.166516 0.288869
9.48761 0.184454 0.166213 0.288343
9.49788 0.184109 0.165902 0.287803
9.50817 0.183764 0.165587 0.287257
9.51846 0.183418 0.165276 0.286716
9.52877 0.183074 0.164973 0.28619
9.53908 0.182731 0.16468 0.285682
9.54941 0.182387 0.164395 0.285188
9.55975 0.182041 0.164115 0.284703
9.5701 0.181693 0.163837 0.28422
9.58046 0.181346 0.163557 0.283734
9.59083 0.181002 0.163275 0.283245
9.60122 0.180663 0.162988 0.282747
9.61161 0.180324 0.162691 0.282232
9.62202 0.179983 0.162384 0.2817
9.63244 0.179644 0.162075 0.281164
9.64287 0.179305 0.161769 0.280633
9.65331 0.178967 0.16147 0.280115
9.66376 0.178629 0.161181 0.279613
9.67422 0.178291 0.160901 0.279127
9.68469 0.177951 0.160626 0.27865
9.69518 0.17761 0.160353 0.278176
9.70568 0.177269 0.160078 0.2777
9.71618 0.17693 0.1598 0.277217
9.7267 0.176595 0.159516 0.276725
9.73723 0.176263 0.159225 0.27622
9.74778 0.175931 0.158926 0.275701
9.75833 0.175597 0.158622 0.275174
9.76889 0.175262 0.158319 0.274647
9.77947 0.174927 0.158023 0.274134
9.79006 0.174597 0.157741 0.273645
9.80066 0.174272 0.157473 0.273181
9.81127 0.17393 0.157196 0.272699
9.82189 0.173594 0.156926 0.272232
9.83253 0.173261 0.156659 0.271767
9.84317 0.17293 0.156386 0.271295
9.85383 0.1726 0.156106 0.270809
9.8645 0.172272 0.155817 0.270307
9.87518 0.171945 0.155521 0.269794
9.88587 0.171618 0.155223 0.269277
9.89657 0.171291 0.154927 0.268764
9.90729 0.170963 0.15464 0.268265
9.91801 0.170636 0.154362 0.267784
9.92875 0.170309 0.154094 0.267318
9.9395 0.169982 0.153831 0.266862
9.95026 0.169653 0.153568 0.266405
9.96103 0.169324 0.1533 0.265941
9.97182 0.168995 0.153026 0.265466
9.98261 0.168672 0.152747 0.264982
9.99342 0.168357 0.152468 0.264498
10.0042 0.168034 0.152175 0.263989
10.0151 0.167708 0.151877 0.263472
10.0259 0.167387 0.151589 0.262973
10.0368 0.167067 0.151312 0.262491
10.0476 0.166746 0.151043 0.262026
10.0585 0.166424 0.150781 0.261572
10.0694 0.166101 0.150522 0.261122
10.0803 0.165777 0.150263 0.260672
10.0912 0.165456 0.149998 0.260214
10.1021 0.165136 0.149728 0.259744
10.1131 0.164819 0.14945 0.259262
10.124 0.164503 0.149166 0.258769
10.135 0.164189 0.148879 0.258272
10.146 0.163874 0.148593 0.257776
10.157 0.163557 0.148313 0.257289
10.1679 0.163239 0.14804 0.256816
10.179 0.16292 0.147778 0.256361
10.19 0.162606 0.147526 0.255924
10.201 0.162297 0.14728 0.255498
10.2121 0.161971 0.147014 0.255036
10.2231 0.161654 0.146748 0.254576
10.2342 0.161344 0.14648 0.254109
10.2453 0.161035 0.146204 0.253632
10.2564 0.160726 0.145923 0.253144
10.2675 0.160415 0.145641 0.252654
10.2786 0.160104 0.145362 0.25217
10.2897 0.159792 0.145091 0.251701
10.3008 0.159481 0.144831 0.25125
10.312 0.15917 0.14458 0.250814
10.3232 0.158859 0.144332 0.250383
10.3343 0.158548 0.144081 0.249948
10.3455 0.158238 0.143824 0.249502
10.3567 0.157929 0.143558 0.249041
10.3679 0.157622 0.143285 0.248567
10.3792 0.157317 0.143007 0.248085
10.3904 0.157013 0.14273 0.247605
10.4016 0.156714 0.142461 0.247138
10.4129 0.156406 0.142192 0.246671
10.4242 0.156096 0.141929 0.246215
10.4355 0.15579 0.14168 0.245783
10.4468 0.155486 0.141437 0.245362
10.4581 0.155181 0.141193 0.244939
10.4694 0.154877 0.140942 0.244503
10.4807 0.154572 0.140681 0.24405
10.4921 0.154269 0.140412 0.243584
10.5034 0.15397 0.140139 0.24311
10.5148 0.153671 0.139867 0.242638
10.5262 0.153373 0.139598 0.242171
10.5376 0.153074 0.139336 0.241716
10.549 0.152773 0.139081 0.241274
10.5604 0.15247 0.138833 0.240844
10.5719 0.152169 0.138591 0.240423
10.5833 0.151868 0.138349 0.240004
10.5948 0.151569 0.138103 0.239577
10.6062 0.151273 0.13785 0.239138
10.6177 0.150979 0.137589 0.238685
10.6292 0.150679 0.137315 0.23821
10.6407 0.150384 0.137044 0.23774
10.6522 0.150092 0.13678 0.237283
10.6638 0.1498 0.136525 0.23684
10.6753 0.149505 0.136277 0.236409
10.6869 0.149207 0.136034 0.235988
10.6984 0.14891 0.135794 0.235572
10.71 0.148614 0.135554 0.235156
10.7216 0.14832 0.135311 0.234735
10.7332 0.14803 0.135062 0.234301
10.7449 0.147739 0.134803 0.233853
10.7565 0.147449 0.134537 0.233392
10.7681 0.147159 0.13427 0.232928
10.7798 0.146869 0.134008 0.232474
10.7915 0.14658 0.133756 0.232037
10.8031 0.14629 0.133515 0.231618
10.8148 0.146 0.133279 0.23121
10.8266 0.145709 0.133046 0.230804
10.8383 0.145417 0.132808 0.230391
10.85 0.145127 0.132564 0.229969
10.8618 0.144841 0.132315 0.229536
10.8735 0.144557 0.13206 0.229094
10.8853 0.144274 0.1318 0.228643
10.8971 0.14399 0.131539 0.228191
10.9089 0.143704 0.131283 0.227747
10.9207 0.143417 0.131036 0.227317
10.9325 0.143132 0.130799 0.226906
10.9443 0.142847 0.13057 0.226509
10.9562 0.142563 0.130341 0.226113
10.9681 0.142278 0.130107 0.225707
10.9799 0.141993 0.129864 0.225285
10.9918 0.14171 0.129613 0.224849
11.0037 0.14143 0.129357 0.224406
11.0156 0.141153 0.129102 0.223963
11.0276 0.140876 0.12885 0.223526
11.0395 0.140595 0.128602 0.223096
11.0514 0.140311 0.128361 0.222677
11.0634 0.140031 0.128131 0.222279
11.0754 0.13975 0.127905 0.221886
11.0874 0.13947 0.127678 0.221493
11.0994 0.139192 0.127446 0.221091
11.1114 0.138915 0.127205 0.220673
11.1234 0.138638 0.126955 0.220239
11.1355 0.138362 0.1267 0.219796
11.1475 0.138087 0.126447 0.219358
11.1596 0.137813 0.126202 0.218932
11.1717 0.137539 0.125966 0.218522
11.1838 0.137264 0.125737 0.218125
11.1959 0.136986 0.125511 0.217734
11.208 0.136708 0.125286 0.217342
11.2201 0.136432 0.125058 0.216947
11.2323 0.13616 0.124825 0.216544
11.2444 0.135891 0.124586 0.216128
11.2566 0.135621 0.124338 0.215698
11.2688 0.135346 0.124083 0.215256
11.281 0.135077 0.123838 0.214831
11.2932 0.134808 0.123602 0.214422
11.3055 0.134537 0.123374 0.214026
