# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
6.8428 0.728371 0.560388 0.26551
6.85021 0.727129 0.559492 0.265085
6.85763 0.725866 0.55856 0.264644
6.86505 0.724601 0.557615 0.264196
6.87248 0.723346 0.556674 0.26375
6.87992 0.722099 0.555744 0.26331
6.88737 0.720853 0.554826 0.262875
6.89483 0.719601 0.553922 0.262446
6.90229 0.718343 0.553031 0.262024
6.90977 0.717082 0.552159 0.261611
6.91725 0.715821 0.551304 0.261206
6.92474 0.71456 0.550462 0.260807
6.93223 0.713297 0.549627 0.260412
6.93974 0.712036 0.548793 0.260017
6.94725 0.71078 0.547956 0.25962
6.95477 0.709532 0.54711 0.259219
6.9623 0.708286 0.546246 0.25881
6.96984 0.707027 0.54535 0.258385
6.97739 0.705772 0.544439 0.257953
6.98494 0.704571 0.543558 0.257536
6.9925 0.703341 0.542644 0.257103
7.00007 0.702098 0.541716 0.256664
7.00765 0.700858 0.540797 0.256228
7.01524 0.699628 0.539897 0.255802
7.02284 0.698401 0.539021 0.255386
7.03044 0.697171 0.538162 0.254979
7.03805 0.695932 0.537316 0.254578
7.04567 0.694686 0.536481 0.254183
7.0533 0.693442 0.535657 0.253792
7.06094 0.692202 0.53484 0.253405
7.06858 0.690967 0.534024 0.253019
7.07623 0.689734 0.5332 0.252628
7.08389 0.688503 0.53236 0.252231
7.09156 0.687277 0.531504 0.251825
7.09924 0.686057 0.530631 0.251411
7.10693 0.684839 0.529742 0.25099
7.11462 0.683615 0.528835 0.25056
7.12232 0.68242 0.527949 0.250141
7.13004 0.681218 0.52706 0.249719
7.13776 0.680001 0.526169 0.249297
7.14548 0.678781 0.525289 0.24888
7.15322 0.677564 0.524433 0.248475
7.16096 0.676353 0.523602 0.248081
7.16872 0.675141 0.52279 0.247696
7.17648 0.673923 0.521986 0.247315
7.18425 0.6727 0.521183 0.246935
7.19203 0.671477 0.520378 0.246553
7.19981 0.67026 0.519568 0.24617
7.20761 0.669054 0.51875 0.245782
7.21541 0.667854 0.51792 0.245389
7.22322 0.666655 0.51707 0.244986
7.23104 0.665456 0.516202 0.244575
7.23887 0.664259 0.51532 0.244157
7.24671 0.663068 0.514436 0.243738
7.25456 0.661883 0.513559 0.243322
7.26241 0.660699 0.512693 0.242913
7.27027 0.65951 0.51184 0.242508
7.27814 0.658315 0.511 0.24211
7.28602 0.657115 0.510177 0.24172
7.29391 0.655917 0.509372 0.241339
7.30181 0.654721 0.508583 0.240965
7.30971 0.653528 0.507804 0.240596
7.31763 0.652334 0.507023 0.240226
7.32555 0.65114 0.506231 0.239851
7.33348 0.649947 0.505423 0.239468
7.34142 0.64876 0.5046 0.239078
7.34937 0.647583 0.503764 0.238682
7.35733 0.646414 0.502918 0.238281
7.36529 0.645248 0.502062 0.237875
7.37327 0.644078 0.501197 0.237465
7.38125 0.642904 0.50033 0.237055
7.38924 0.64173 0.499473 0.236649
7.39724 0.640564 0.498639 0.236253
7.40525 0.63941 0.497836 0.235873
7.41327 0.638228 0.497031 0.235491
7.42129 0.637046 0.496243 0.235118
7.42933 0.635869 0.49547 0.234752
7.43737 0.634695 0.494703 0.234389
7.44542 0.633523 0.493934 0.234024
7.45349 0.632355 0.493157 0.233656
7.46156 0.631191 0.492366 0.233281
7.46963 0.63003 0.491557 0.232898
7.47772 0.628872 0.49073 0.232506
7.48582 0.627718 0.489889 0.232108
7.49392 0.62657 0.489042 0.231707
7.50204 0.625427 0.488198 0.231307
7.51016 0.624286 0.487362 0.23091
7.51829 0.62314 0.486535 0.230519
7.52643 0.621986 0.485719 0.230132
7.53458 0.620827 0.484919 0.229753
7.54273 0.619672 0.484141 0.229385
7.5509 0.618533 0.483392 0.22903
7.55908 0.617389 0.482648 0.228677
7.56726 0.616215 0.481878 0.228312
7.57545 0.615063 0.481117 0.227952
7.58365 0.613922 0.48035 0.227588
7.59187 0.612786 0.479567 0.227217
7.60008 0.611652 0.478766 0.226838
7.60831 0.610519 0.477947 0.22645
7.61655 0.609389 0.477119 0.226057
7.6248 0.608262 0.476287 0.225663
7.63305 0.607137 0.475459 0.225271
7.64132 0.606013 0.474643 0.224884
7.64959 0.604888 0.473843 0.224505
7.65787 0.603761 0.473062 0.224135
7.66616 0.602631 0.472299 0.223774
7.67446 0.601497 0.471548 0.223418
7.68277 0.600359 0.470804 0.223065
7.69109 0.599225 0.470062 0.222714
7.69942 0.598101 0.469323 0.222364
7.70775 0.596997 0.468588 0.222016
7.7161 0.595858 0.467804 0.221644
7.72445 0.594734 0.467012 0.221269
7.73281 0.593628 0.466215 0.220891
7.74119 0.592528 0.46541 0.22051
7.74957 0.591428 0.464597 0.220125
7.75796 0.590323 0.463785 0.21974
7.76636 0.589215 0.46298 0.219359
7.77476 0.588107 0.462193 0.218985
7.78318 0.587 0.461425 0.218622
7.79161 0.585894 0.460677 0.218267
7.80004 0.584786 0.459943 0.21792
7.80849 0.583675 0.459218 0.217576
7.81694 0.582564 0.458494 0.217233
7.82541 0.581455 0.457765 0.216887
7.83388 0.580351 0.457023 0.216536
7.84236 0.579252 0.456266 0.216177
7.85085 0.578161 0.455495 0.215812
7.85935 0.57708 0.454715 0.215443
7.86786 0.575997 0.453921 0.215066
7.87638 0.5749 0.45311 0.214682
7.88491 0.573817 0.452314 0.214305
7.89344 0.572741 0.451535 0.213936
7.90199 0.571663 0.450772 0.213574
7.91054 0.570577 0.450023 0.213219
7.91911 0.569484 0.449288 0.212871
7.92768 0.56839 0.448567 0.21253
7.93627 0.567301 0.447857 0.212193
7.94486 0.566217 0.447149 0.211858
7.95346 0.565137 0.446434 0.211519
7.96207 0.564058 0.445704 0.211173
7.97069 0.56298 0.444956 0.210819
7.97932 0.561906 0.44419 0.210456
7.98796 0.560839 0.443413 0.210088
7.99661 0.559779 0.442631 0.209717
8.00527 0.558722 0.44185 0.209347
8.01393 0.557662 0.441074 0.20898
8.02261 0.556599 0.440311 0.208618
8.03129 0.55553 0.439562 0.208263
8.03999 0.554462 0.438834 0.207918
8.04869 0.553397 0.438125 0.207582
8.05741 0.552334 0.437428 0.207252
8.06613 0.55127 0.436734 0.206923
8.07487 0.550203 0.436033 0.206591
8.08361 0.549137 0.43532 0.206253
8.09236 0.548079 0.434593 0.205909
8.10112 0.54703 0.433853 0.205558
8.10989 0.545989 0.4331 0.205202
8.11867 0.544949 0.432336 0.204839
8.12746 0.543906 0.431564 0.204474
8.13626 0.54286 0.430794 0.204109
8.14507 0.541816 0.430038 0.20375
8.15389 0.540777 0.429303 0.203402
8.16272 0.539742 0.42859 0.203064
8.17155 0.5387 0.427891 0.202733
8.1804 0.537644 0.427194 0.202403
8.18926 0.53659 0.426506 0.202077
8.19812 0.535554 0.425828 0.201756
8.207 0.534515 0.425136 0.201428
8.21589 0.53348 0.424428 0.201093
8.22478 0.53245 0.423704 0.20075
8.23369 0.531423 0.422965 0.200399
8.2426 0.530397 0.422212 0.200043
8.25152 0.529374 0.421455 0.199684
8.26046 0.528355 0.420702 0.199327
8.2694 0.52734 0.419963 0.198977
8.27835 0.526324 0.41924 0.198635
8.28732 0.525301 0.418533 0.1983
8.29629 0.52427 0.417839 0.197971
8.30527 0.523238 0.417157 0.197648
8.31426 0.522214 0.416487 0.19733
8.32326 0.5212 0.415822 0.197015
8.33228 0.520191 0.41515 0.196697
8.3413 0.519172 0.414452 0.196366
8.35033 0.518129 0.413714 0.196016
8.35937 0.517147 0.413009 0.195682
8.36842 0.516152 0.412277 0.195335
8.37748 0.515149 0.411531 0.194982
8.38655 0.514146 0.410789 0.19463
8.39563 0.513147 0.410061 0.194286
8.40472 0.512147 0.409352 0.193949
8.41382 0.511144 0.40866 0.193622
8.42293 0.510139 0.407984 0.193301
8.43205 0.509136 0.407321 0.192987
8.44118 0.508135 0.406665 0.192676
8.45032 0.507135 0.406006 0.192364
8.45946 0.506134 0.405334 0.192046
8.46862 0.505134 0.404645 0.191719
8.47779 0.504142 0.403941 0.191386
8.48697 0.503164 0.403228 0.191048
8.49616 0.502194 0.402511 0.190708
8.50536 0.501219 0.401785 0.190364
8.51457 0.500217 0.401043 0.190013
8.52378 0.499231 0.400328 0.189674
8.53301 0.498276 0.399658 0.189357
8.54225 0.497294 0.398984 0.189037
8.5515 0.496302 0.398318 0.188722
8.56076 0.495314 0.397666 0.188413
8.57003 0.494331 0.397022 0.188108
8.57931 0.493354 0.396374 0.187801
8.58859 0.492378 0.395712 0.187487
8.59789 0.491407 0.395032 0.187165
8.6072 0.49044 0.394336 0.186835
8.61652 0.489479 0.393629 0.1865
8.62585 0.488519 0.392914 0.186161
8.63519 0.487557 0.392198 0.185822
8.64454 0.486595 0.39149 0.185487
8.6539 0.485636 0.390802 0.185161
8.66327 0.484683 0.390138 0.184846
8.67265 0.48373 0.389492 0.18454
8.68204 0.482759 0.388847 0.184234
8.69143 0.481754 0.388178 0.183917
8.70084 0.480833 0.387577 0.183633
8.71026 0.479884 0.386939 0.183331
8.7197 0.478921 0.38627 0.183013
8.72914 0.477962 0.385584 0.182688
8.73859 0.477016 0.384891 0.18236
8.74805 0.47608 0.384196 0.182031
8.75752 0.475145 0.383498 0.1817
8.767 0.474207 0.382803 0.181371
8.77649 0.473265 0.382118 0.181046
8.78599 0.472323 0.381452 0.180731
8.79551 0.47138 0.380806 0.180425
8.80503 0.470436 0.380176 0.180126
8.81456 0.46949 0.379552 0.179831
8.82411 0.468547 0.378928 0.179535
8.83366 0.467612 0.378298 0.179237
8.84322 0.466683 0.377658 0.178933
8.8528 0.465754 0.376997 0.17862
8.86238 0.464808 0.376303 0.178291
8.87198 0.463886 0.375617 0.177966
8.88158 0.462991 0.374948 0.177649
8.8912 0.462069 0.374261 0.177323
8.90082 0.461138 0.373579 0.177
8.91046 0.460211 0.372919 0.176688
8.92011 0.459289 0.372286 0.176388
8.92977 0.458371 0.371672 0.176097
8.93943 0.457449 0.371062 0.175808
8.94911 0.456525 0.370448 0.175517
8.9588 0.455602 0.369825 0.175222
8.9685 0.454685 0.36919 0.174921
8.97821 0.453775 0.368542 0.174614
8.98793 0.452869 0.367878 0.174299
8.99766 0.451966 0.367202 0.173979
9.0074 0.451065 0.366523 0.173657
9.01716 0.450168 0.365852 0.17334
9.02692 0.449271 0.365196 0.173029
9.03669 0.448364 0.364552 0.172723
9.04648 0.447432 0.363906 0.172418
9.05627 0.44656 0.363326 0.172143
9.06607 0.44566 0.362729 0.17186
9.07589 0.444746 0.362118 0.17157
9.08572 0.443836 0.361499 0.171277
9.09555 0.442939 0.360874 0.170981
9.1054 0.442054 0.360239 0.17068
9.11526 0.441174 0.359589 0.170372
9.12513 0.44029 0.358924 0.170057
9.13501 0.439404 0.358253 0.169739
9.1449 0.438517 0.357591 0.169425
9.1548 0.437634 0.356947 0.16912
9.16471 0.436753 0.356325 0.168826
9.17463 0.43587 0.35572 0.168539
9.18457 0.434984 0.355124 0.168257
9.19451 0.434096 0.354532 0.167976
9.20446 0.433211 0.353938 0.167695
9.21443 0.43233 0.353334 0.167409
9.22441 0.431447 0.35271 0.167113
9.23439 0.430581 0.352079 0.166814
9.24439 0.429725 0.35144 0.166511
9.2544 0.428857 0.350781 0.166199
9.26442 0.427985 0.350121 0.165886
9.27445 0.427117 0.349476 0.165581
9.28449 0.426255 0.348855 0.165286
9.29454 0.425395 0.348254 0.165002
9.30461 0.42453 0.347665 0.164723
9.31468 0.423659 0.347081 0.164446
9.32476 0.422786 0.346496 0.164169
9.33486 0.421919 0.345907 0.16389
9.34497 0.421062 0.34531 0.163607
9.35508 0.420211 0.344697 0.163316
9.36521 0.419363 0.344067 0.163018
9.37535 0.418513 0.343422 0.162712
9.3855 0.417663 0.342774 0.162405
9.39566 0.416815 0.342136 0.162103
9.40584 0.41597 0.341516 0.161809
9.41602 0.415124 0.340915 0.161524
9.42621 0.414279 0.340333 0.161249
9.43642 0.413428 0.339758 0.160976
9.44664 0.412573 0.339184 0.160704
9.45686 0.411722 0.338607 0.160431
9.4671 0.41088 0.338024 0.160155
9.47735 0.410045 0.337428 0.159872
9.48761 0.409214 0.336814 0.159581
9.49788 0.408383 0.336183 0.159282
9.50817 0.40755 0.335545 0.15898
9.51846 0.406717 0.334914 0.158681
9.52877 0.405889 0.334299 0.15839
9.53908 0.405063 0.333706 0.158109
9.54941 0.404235 0.333129 0.157836
9.55975 0.403403 0.332562 0.157567
9.5701 0.402566 0.331997 0.157299
9.58046 0.40173 0.331431 0.157031
9.59083 0.400903 0.330858 0.15676
9.60122 0.400088 0.330278 0.156485
9.61161 0.399273 0.329676 0.156199
9.62202 0.398456 0.329055 0.155905
9.63244 0.397641 0.328429 0.155608
9.64287 0.396828 0.327808 0.155314
9.65331 0.396016 0.327202 0.155027
9.66376 0.395206 0.326616 0.15475
9.67422 0.394395 0.326048 0.154481
9.68469 0.39358 0.325491 0.154217
9.69518 0.392762 0.324938 0.153954
9.70568 0.391945 0.324381 0.153691
9.71618 0.391133 0.323818 0.153424
9.7267 0.39033 0.323243 0.153151
9.73723 0.389535 0.322653 0.152872
9.74778 0.38874 0.322047 0.152585
9.75833 0.387942 0.321431 0.152293
9.76889 0.38714 0.320816 0.152001
9.77947 0.38634 0.320216 0.151717
9.79006 0.38555 0.319645 0.151447
9.80066 0.384773 0.319103 0.15119
9.81127 0.383956 0.31854 0.150923
9.82189 0.383153 0.317995 0.150665
9.83253 0.382358 0.317452 0.150408
9.84317 0.381568 0.3169 0.150146
9.85383 0.380782 0.316332 0.149877
9.8645 0.38 0.315746 0.1496
9.87518 0.379219 0.315147 0.149316
9.88587 0.378439 0.314542 0.149029
9.89657 0.377659 0.313944 0.148746
9.90729 0.376879 0.313361 0.148469
9.91801 0.376099 0.312799 0.148203
9.92875 0.375321 0.312255 0.147945
9.9395 0.374541 0.311722 0.147693
9.95026 0.373759 0.311188 0.14744
9.96103 0.372974 0.310646 0.147183
9.97182 0.372193 0.310091 0.14692
9.98261 0.371424 0.309526 0.146653
9.99342 0.370675 0.30896 0.146384
10.0042 0.369908 0.308366 0.146103
10.0151 0.369133 0.307762 0.145817
10.0259 0.36837 0.307179 0.14554
10.0368 0.367611 0.306617 0.145274
10.0476 0.36685 0.306073 0.145016
10.0585 0.366084 0.305542 0.144765
10.0694 0.365317 0.305017 0.144516
10.0803 0.36455 0.304491 0.144267
10.0912 0.363787 0.303956 0.144013
10.1021 0.363029 0.303407 0.143753
10.1131 0.362277 0.302844 0.143487
10.124 0.36153 0.302269 0.143214
10.135 0.360785 0.301688 0.142939
10.146 0.360039 0.301108 0.142664
10.157 0.359289 0.300539 0.142395
10.1679 0.358535 0.299987 0.142133
10.179 0.357782 0.299456 0.141881
10.19 0.357039 0.298945 0.141639
10.201 0.356307 0.298447 0.141403
10.2121 0.355537 0.297908 0.141148
10.2231 0.354789 0.29737 0.140893
10.2342 0.354054 0.296825 0.140635
10.2453 0.353325 0.296268 0.140371
10.2564 0.352594 0.295698 0.140101
10.2675 0.351861 0.295125 0.139829
10.2786 0.351126 0.29456 0.139561
10.2897 0.350391 0.294012 0.139302
10.3008 0.349657 0.293485 0.139052
10.312 0.348924 0.292976 0.138811
10.3232 0.348191 0.292473 0.138573
10.3343 0.347458 0.291965 0.138332
10.3455 0.346727 0.291444 0.138085
10.3567 0.346 0.290905 0.13783
10.3679 0.345276 0.290351 0.137567
10.3792 0.344556 0.289788 0.137301
10.3904 0.343842 0.289228 0.137035
10.4016 0.343137 0.288683 0.136777
10.4129 0.342414 0.288137 0.136518
10.4242 0.341684 0.287604 0.136266
10.4355 0.340964 0.287099 0.136027
10.4468 0.340249 0.286607 0.135794
10.4581 0.339535 0.286113 0.13556
10.4694 0.338818 0.285604 0.135318
10.4807 0.338103 0.285075 0.135068
10.4921 0.337393 0.28453 0.13481
10.5034 0.336688 0.283977 0.134548
10.5148 0.335989 0.283425 0.134286
10.5262 0.335289 0.282881 0.134028
10.5376 0.334587 0.282349 0.133776
10.549 0.33388 0.281832 0.133531
10.5604 0.333172 0.28133 0.133293
10.5719 0.332465 0.280839 0.133061
10.5833 0.33176 0.280349 0.132828
10.5948 0.33106 0.27985 0.132592
10.6062 0.330367 0.279337 0.132349
10.6177 0.329678 0.278809 0.132099
10.6292 0.328977 0.278253 0.131836
10.6407 0.328287 0.277705 0.131576
10.6522 0.327603 0.277171 0.131323
10.6638 0.326919 0.276653 0.131077
10.6753 0.326229 0.27615 0.130839
10.6869 0.325534 0.275658 0.130606
10.6984 0.324838 0.275172 0.130375
10.71 0.324146 0.274686 0.130145
10.7216 0.323462 0.274194 0.129912
10.7332 0.322783 0.273688 0.129672
10.7449 0.322106 0.273164 0.129424
10.7565 0.321428 0.272625 0.129169
10.7681 0.32075 0.272084 0.128913
10.7798 0.320074 0.271554 0.128661
10.7915 0.3194 0.271043 0.128419
10.8031 0.318725 0.270553 0.128187
10.8148 0.318049 0.270076 0.127961
10.8266 0.317371 0.269603 0.127737
10.8383 0.316691 0.269121 0.127509
10.85 0.316015 0.268627 0.127275
10.8618 0.315348 0.268122 0.127035
10.8735 0.314688 0.267605 0.12679
10.8853 0.314029 0.267079 0.126541
10.8971 0.313367 0.266551 0.126291
10.9089 0.312702 0.266031 0.126045
10.9207 0.312036 0.26553 0.125807
10.9325 0.311372 0.26505 0.12558
10.9443 0.310711 0.264585 0.12536
10.9562 0.31005 0.264123 0.12514
10.9681 0.309388 0.263648 0.124916
10.9799 0.308726 0.263155 0.124682
10.9918 0.308069 0.262646 0.124441
11.0037 0.30742 0.262129 0.124196
11.0156 0.306776 0.261612 0.123951
11.0276 0.306133 0.261101 0.123709
11.0395 0.305482 0.260599 0.123471
11.0514 0.304824 0.260109 0.123239
11.0634 0.304174 0.259644 0.123019
11.0754 0.303523 0.259186 0.122801
11.0874 0.302874 0.258726 0.122584
11.0994 0.302229 0.258257 0.122361
11.1114 0.301587 0.257768 0.12213
11.1234 0.300946 0.257261 0.12189
11.1355 0.300307 0.256745 0.121645
11.1475 0.299671 0.256232 0.121402
11.1596 0.299038 0.255735 0.121166
11.1717 0.298404 0.255256 0.12094
11.1838 0.297767 0.254792 0.12072
11.1959 0.297124 0.254335 0.120503
11.208 0.296481 0.253878 0.120286
11.2201 0.295844 0.253416 0.120068
11.2323 0.295217 0.252945 0.119845
11.2444 0.294595 0.25246 0.119615
11.2566 0.293971 0.251958 0.119377
11.2688 0.293337 0.251441 0.119132
11.281 0.292715 0.250944 0.118897
11.2932 0.292096 0.250467 0.11867
11.3055 0.29147 0.250004 0.118451
11.3177 0.290843 0.249556 0.118239
11.3299 0.290217 0.249113 0.118029
11.3422 0.289592 0.248663 0.117816
11.3545 0.288969 0.248197 0.117595
11.3668 0.288351 0.247714 0.117366
11.3791 0.287739 0.247222 0.117133
11.3914 0.287131 0.246728 0.116899
11.4037 0.286522 0.246238 0.116667
11.4161 0.285909 0.245759 0.11644
11.4284 0.285291 0.245294 0.116219
11.4408 0.284673 0.244845 0.116007
11.4532 0.28406 0.24441 0.115801
11.4656 0.283454 0.243976 0.115595
11.478 0.28285 0.243527 0.115382
11.4904 0.282237 0.24305 0.115156
11.5029 0.281621 0.242551 0.11492
11.5153 0.281036 0.242073 0.114694
11.5278 0.280439 0.241589 0.114464
11.5403 0.279837 0.241116 0.11424
11.5528 0.279233 0.240661 0.114024
11.5653 0.27863 0.240222 0.113816
11.5778 0.278027 0.23979 0.113612
11.5904 0.277425 0.239355 0.113406
11.6029 0.276827 0.238909 0.113194
11.6155 0.276234 0.238449 0.112976
11.628 0.275646 0.237974 0.112751
11.6406 0.275058 0.237491 0.112522
11.6532 0.274468 0.237008 0.112294
11.6658 0.273875 0.236538 0.112071
11.6785 0.273284 0.236091 0.111859
11.6911 0.272698 0.235664 0.111657
11.7038 0.272113 0.235247 0.111459
11.7164 0.271522 0.234819 0.111256
11.7291 0.270917 0.234361 0.111039
11.7418 0.270342 0.23391 0.110826
11.7545 0.269772 0.233448 0.110607
11.7673 0.269194 0.232971 0.110381
11.78 0.268614 0.232498 0.110157
11.7928 0.268035 0.232041 0.10994
11.8055 0.267456 0.231602 0.109732
11.8183 0.266875 0.231178 0.109531
11.8311 0.266295 0.23076 0.109333
11.8439 0.265717 0.230339 0.109134
11.8567 0.265143 0.229905 0.108928
11.8696 0.264574 0.229453 0.108714
11.8824 0.264005 0.228986 0.108493
11.8953 0.263436 0.228513 0.108269
11.9082 0.262867 0.228048 0.108049
11.9211 0.262302 0.227605 0.107839
11.934 0.26174 0.227184 0.107639
11.9469 0.261174 0.226773 0.107444
11.9598 0.260595 0.226352 0.107245
11.9728 0.260013 0.225918 0.107039
11.9857 0.259471 0.225503 0.106843
11.9987 0.258914 0.225056 0.106631
12.0117 0.258352 0.224591 0.106411
12.0247 0.257793 0.224127 0.106191
12.0377 0.257237 0.223675 0.105977
12.0508 0.256681 0.223242 0.105772
12.0638 0.256124 0.222827 0.105575
12.0769 0.255565 0.222421 0.105382
12.0899 0.255006 0.222016 0.10519
12.103 0.254451 0.221599 0.104993
12.1161 0.2539 0.221164 0.104787
12.1293 0.253351 0.220713 0.104573
12.1424 0.252804 0.220254 0.104356
12.1555 0.252259 0.219803 0.104142
12.1687 0.251716 0.21937 0.103937
12.1819 0.251174 0.218956 0.103741
12.1951 0.250623 0.218549 0.103548
12.2083 0.250055 0.218132 0.10335
12.2215 0.249521 0.217738 0.103164
12.2347 0.248987 0.217328 0.10297
12.248 0.248444 0.216891 0.102762
12.2612 0.247902 0.21644 0.102549
12.2745 0.247365 0.21599 0.102335
12.2878 0.246831 0.215552 0.102128
12.3011 0.246297 0.215131 0.101928
12.3144 0.245759 0.214728 0.101737
12.3277 0.245219 0.214334 0.101551
12.3411 0.244681 0.213939 0.101364
12.3544 0.244146 0.213533 0.101171
12.3678 0.243614 0.21311 0.100971
12.3812 0.243086 0.212671 0.100763
12.3946 0.24256 0.212228 0.100553
12.408 0.242035 0.211792 0.100346
12.4215 0.241512 0.211373 0.100148
12.4349 0.240986 0.21097 0.099957
12.4484 0.240449 0.210571 0.0997678
12.4619 0.239911 0.210175 0.0995801
12.4754 0.239402 0.209795 0.0994002
12.4889 0.23888 0.209387 0.0992068
12.5024 0.238355 0.208956 0.0990029
12.5159 0.237834 0.208517 0.0987946
12.5295 0.237319 0.208082 0.0985886
12.543 0.236805 0.207662 0.0983897
12.5566 0.236289 0.20726 0.0981993
12.5702 0.235769 0.206873 0.0980158
12.5838 0.235248 0.206491 0.0978349
12.5974 0.234729 0.206104 0.0976514
12.6111 0.234215 0.205703 0.0974612
12.6247 0.233704 0.205285 0.0972632
12.6384 0.233196 0.204856 0.0970601
12.6521 0.23269 0.204428 0.0968572
12.6658 0.232184 0.204011 0.0966599
12.6795 0.231678 0.203612 0.0964707
12.6932 0.231166 0.203225 0.0962872
12.707 0.230643 0.202837 0.0961033
12.7207 0.230145 0.202467 0.0959282
12.7345 0.229645 0.202081 0.0957455
12.7483 0.22914 0.201671 0.0955509
12.7621 0.228635 0.201245 0.0953493
12.7759 0.228136 0.200819 0.0951475
12.7897 0.22764 0.200406 0.0949516
12.8036 0.227144 0.200011 0.0947645
12.8174 0.226644 0.199632 0.094585
12.8313 0.226141 0.199261 0.0944091
12.8452 0.225638 0.198886 0.0942317
12.8591 0.225141 0.198499 0.0940484
12.873 0.224648 0.198097 0.0938576
12.887 0.224159 0.197682 0.0936611
12.9009 0.22367 0.197265 0.0934635
12.9149 0.223181 0.196857 0.0932702
12.9289 0.222691 0.196466 0.0930848
12.9429 0.222198 0.19609 0.0929067
12.9569 0.221702 0.19572 0.0927313
12.9709 0.221208 0.195349 0.0925558
12.985 0.220729 0.194978 0.0923799
12.999 0.220244 0.194582 0.0921924
13.0131 0.219758 0.194169 0.0919968
13.0272 0.219275 0.193754 0.0918002
13.0413 0.218795 0.193351 0.0916093
13.0554 0.218315 0.192968 0.0914276
13.0695 0.217833 0.192602 0.0912541
13.0837 0.217349 0.192243 0.091084
13.0979 0.216864 0.191878 0.0909113
13.112 0.216383 0.1915 0.0907319
13.1262 0.215907 0.191105 0.0905451
13.1404 0.215436 0.190701 0.0903535
13.1547 0.214965 0.190297 0.0901619
13.1689 0.214492 0.189903 0.0899755
13.1832 0.214017 0.189526 0.0897969
13.1974 0.213541 0.189164 0.0896253
13.2117 0.213065 0.188808 0.0894565
13.226 0.212588 0.188444 0.0892842
13.2404 0.212123 0.188075 0.0891092
13.2547 0.211658 0.187687 0.0889255
13.269 0.211191 0.187285 0.0887352
13.2834 0.210724 0.186884 0.0885451
13.2978 0.210258 0.186497 0.0883617
13.3122 0.209793 0.186131 0.088188
13.3266 0.209328 0.18578 0.0880218
13.341 0.208862 0.185432 0.0878569
13.3555 0.208395 0.185073 0.0876871
13.3699 0.207931 0.184697 0.0875088
13.3844 0.207473 0.184306 0.0873235
13.3989 0.207018 0.18391 0.087136
13.4134 0.206564 0.183522 0.086952
13.4279 0.206107 0.183149 0.0867753
13.4425 0.205647 0.182792 0.0866062
13.457 0.205185 0.182445 0.0864417
