# k[h/Mpc] P_tt P_tl P_ll
0.01184 46506.3 13460.9 4496.11
0.0118528 46522 13465.1 4497.52
0.0118657 46538.1 13469.3 4498.92
0.0118785 46553.8 13473.5 4500.33
0.0118914 46568.6 13477.7 4501.73
0.0119042 46582.3 13481.9 4503.13
0.0119171 46594.7 13486 4504.5
0.01193 46605.9 13490 4505.83
0.011943 46616 13493.9 4507.15
0.0119559 46625.1 13497.9 4508.48
0.0119688 46633.8 13501.9 4509.81
0.0119818 46643.2 13505.8 4511.13
0.0119948 46653.7 13509.8 4512.46
0.0120077 46665.2 13513.8 4513.79
0.0120207 46677.1 13517.8 4515.11
0.0120338 46688.5 13521.7 4516.44
0.0120468 46699.4 13525.7 4517.77
0.0120598 46710.4 13529.7 4519.09
0.0120729 46722.4 13533.6 4520.42
0.012086 46735.6 13537.6 4521.75
0.012099 46749.4 13541.6 4523.08
0.0121121 46763.1 13545.6 4524.4
0.0121253 46776.2 13549.5 4525.73
0.0121384 46788.7 13553.5 4527.05
0.0121515 46800.7 13557.5 4528.38
0.0121647 46811.6 13561.3 4529.65
0.0121779 46821.7 13565.1 4530.91
0.012191 46830.7 13568.8 4532.18
0.0122042 46839.1 13572.6 4533.44
0.0122174 46847.9 13576.4 4534.71
0.0122307 46857.8 13580.2 4535.98
0.0122439 46868.8 13584 4537.24
0.0122572 46880.4 13587.8 4538.51
0.0122704 46891.7 13591.6 4539.77
0.0122837 46902.5 13595.4 4541.04
0.012297 46913.2 13599.2 4542.3
0.0123103 46924.8 13603 4543.57
0.0123237 46937.5 13606.7 4544.84
0.012337 46951 13610.5 4546.1
0.0123504 46964.5 13614.3 4547.37
0.0123637 46977.6 13618.1 4548.63
0.0123771 46990.2 13621.9 4549.9
0.0123905 47002.6 13625.7 4551.16
0.0124039 47014.5 13629.4 4552.4
0.0124174 47025.4 13633 4553.61
0.0124308 47035.3 13636.6 4554.82
0.0124443 47044.4 13640.3 4556.03
0.0124577 47053.4 13643.9 4557.24
0.0124712 47063.3 13647.5 4558.45
0.0124847 47074.4 13651.1 4559.66
0.0124983 47086.3 13654.8 4560.87
0.0125118 47098.2 13658.4 4562.08
0.0125253 47109.6 13662 4563.29
0.0125389 47120.8 13665.6 4564.5
0.0125525 47132.5 13669.2 4565.71
0.0125661 47145.2 13672.9 4566.92
0.0125797 47158.9 13676.5 4568.13
0.0125933 47173 13680.1 4569.34
0.0126069 47186.9 13683.7 4570.55
0.0126206 47200.4 13687.4 4571.76
0.0126342 47213.5 13691 4572.97
0.0126479 47225.7 13694.6 4574.18
0.0126616 47236 13698 4575.31
0.0126753 47244.5 13701.3 4576.44
0.012689 47251.7 13704.7 4577.57
0.0127028 47258.5 13708.1 4578.69
0.0127165 47266.2 13711.5 4579.82
0.0127303 47275.2 13714.9 4580.95
0.0127441 47285.3 13718.3 4582.08
0.0127579 47295.5 13721.6 4583.21
0.0127717 47305.1 13725 4584.34
0.0127855 47314.4 13728.4 4585.47
0.0127994 47324.2 13731.8 4586.6
0.0128132 47335 13735.2 4587.73
0.0128271 47346.8 13738.5 4588.86
0.012841 47359 13741.9 4589.99
0.0128549 47371.1 13745.3 4591.12
0.0128688 47382.9 13748.7 4592.25
0.0128827 47394.6 13752.1 4593.38
0.0128967 47405.9 13755.4 4594.5
0.0129106 47416.1 13758.7 4595.59
0.0129246 47424.4 13761.9 4596.65
0.0129386 47431.1 13765 4597.7
0.0129526 47436.9 13768.2 4598.76
0.0129666 47443.2 13771.3 4599.81
0.0129807 47450.8 13774.5 4600.87
0.0129947 47459.6 13777.7 4601.92
0.0130088 47468.9 13780.8 4602.98
0.0130229 47477.7 13784 4604.03
0.013037 47486.1 13787.1 4605.09
0.0130511 47494.7 13790.3 4606.14
0.0130652 47504.2 13793.4 4607.2
0.0130794 47514.8 13796.6 4608.25
0.0130935 47526 13799.8 4609.31
0.0131077 47537.2 13802.9 4610.36
0.0131219 47548.2 13806.1 4611.42
0.0131361 47559.1 13809.2 4612.47
0.0131503 47570.1 13812.4 4613.53
0.0131646 47580.6 13815.5 4614.58
0.0131788 47589.2 13818.5 4615.56
0.0131931 47596.1 13821.4 4616.55
0.0132074 47601.7 13824.4 4617.53
0.0132217 47607.3 13827.3 4618.52
0.013236 47614.1 13830.3 4619.5
0.0132503 47622.4 13833.2 4620.49
0.0132647 47631.4 13836.2 4621.48
0.013279 47640.1 13839.1 4622.46
0.0132934 47648.2 13842.1 4623.45
0.0133078 47656.4 13845 4624.43
0.0133222 47665.4 13848 4625.42
0.0133366 47675.5 13850.9 4626.4
0.0133511 47686.3 13853.9 4627.39
0.0133655 47697.3 13856.8 4628.38
0.01338 47708.1 13859.8 4629.36
0.0133945 47718.8 13862.7 4630.35
0.013409 47729.8 13865.7 4631.33
0.0134235 47740.4 13868.7 4632.32
0.013438 47749.4 13871.5 4633.25
0.0134526 47756.2 13874.2 4634.16
0.0134671 47761.1 13876.9 4635.07
0.0134817 47765.4 13879.6 4635.97
0.0134963 47770.6 13882.3 4636.88
0.0135109 47777.4 13885 4637.79
0.0135256 47785.2 13887.7 4638.69
0.0135402 47793.1 13890.4 4639.6
0.0135549 47800.3 13893.2 4640.5
0.0135695 47807.3 13895.9 4641.41
0.0135842 47815 13898.6 4642.32
0.0135989 47823.8 13901.3 4643.22
0.0136137 47833.5 13904 4644.13
0.0136284 47843.4 13906.7 4645.03
0.0136432 47853.2 13909.4 4645.94
0.0136579 47862.9 13912.2 4646.85
0.0136727 47873 13914.9 4647.75
0.0136875 47883.2 13917.6 4648.66
0.0137023 47892.4 13920.3 4649.55
0.0137172 47899 13922.7 4650.38
0.013732 47903.2 13925.2 4651.2
0.0137469 47906.3 13927.7 4652.03
0.0137618 47909.8 13930.1 4652.85
0.0137767 47914.8 13932.6 4653.67
0.0137916 47921.3 13935.1 4654.5
0.0138065 47928.1 13937.5 4655.32
0.0138215 47934.4 13940 4656.15
0.0138364 47940.2 13942.5 4656.97
0.0138514 47946.3 13944.9 4657.79
0.0138664 47953.7 13947.4 4658.62
0.0138814 47962.1 13949.9 4659.44
0.0138964 47970.9 13952.3 4660.26
0.0139115 47979.6 13954.8 4661.09
0.0139266 47988.1 13957.3 4661.91
0.0139416 47996.9 13959.7 4662.74
0.0139567 48006.3 13962.2 4663.56
0.0139718 48015.4 13964.7 4664.38
0.013987 48022.5 13967 4665.16
0.0140021 48027 13969.2 4665.9
0.0140173 48029.8 13971.4 4666.64
0.0140324 48032.3 13973.7 4667.39
0.0140476 48036.2 13975.9 4668.13
0.0140628 48041.7 13978.1 4668.88
0.0140781 48047.9 13980.3 4669.62
0.0140933 48053.9 13982.6 4670.37
0.0141086 48059.2 13984.8 4671.11
0.0141238 48064.6 13987 4671.86
0.0141391 48071.1 13989.3 4672.6
0.0141544 48078.7 13991.5 4673.35
0.0141698 48087.1 13993.7 4674.09
0.0141851 48095.2 13996 4674.84
0.0142005 48103.2 13998.2 4675.58
0.0142158 48111.6 14000.4 4676.33
0.0142312 48120.6 14002.6 4677.07
0.0142466 48129.8 14004.9 4677.82
0.0142621 48137.4 14007.1 4678.54
0.0142775 48141.8 14009 4679.2
0.014293 48143.6 14011 4679.85
0.0143084 48144.4 14012.9 4680.5
0.0143239 48146.1 14014.9 4681.16
0.0143394 48149.6 14016.8 4681.81
0.014355 48154.3 14018.8 4682.46
0.0143705 48159 14020.7 4683.12
0.0143861 48163.1 14022.7 4683.77
0.0144016 48166.9 14024.7 4684.42
0.0144172 48171.5 14026.6 4685.08
0.0144328 48177.4 14028.6 4685.73
0.0144485 48184.3 14030.5 4686.38
0.0144641 48191.3 14032.5 4687.04
0.0144798 48198 14034.4 4687.69
0.0144954 48204.7 14036.4 4688.34
0.0145111 48212.2 14038.3 4688.99
0.0145269 48220.4 14040.3 4689.65
0.0145426 48227.9 14042.2 4690.3
0.0145583 48232.6 14044 4690.89
0.0145741 48234.3 14045.7 4691.45
0.0145899 48234.2 14047.4 4692.01
0.0146057 48234.3 14049.1 4692.58
0.0146215 48236 14050.7 4693.14
0.0146373 48239.4 14052.4 4693.7
0.0146532 48243.2 14054.1 4694.26
0.014669 48246.4 14055.8 4694.82
0.0146849 48249.1 14057.5 4695.39
0.0147008 48252.3 14059.2 4695.95
0.0147167 48256.8 14060.8 4696.51
0.0147326 48262.6 14062.5 4697.07
0.0147486 48268.7 14064.2 4697.63
0.0147646 48274.5 14065.9 4698.2
0.0147806 48280.1 14067.6 4698.76
0.0147966 48286.4 14069.2 4699.32
0.0148126 48293.7 14070.9 4699.88
0.0148286 48301.2 14072.6 4700.44
0.0148447 48306.8 14074.2 4700.99
0.0148607 48309 14075.7 4701.46
0.0148768 48308.6 14077.1 4701.93
0.0148929 48307.7 14078.5 4702.4
0.0149091 48308 14079.9 4702.87
0.0149252 48310.2 14081.3 4703.34
0.0149414 48313.4 14082.7 4703.81
0.0149575 48316.2 14084.1 4704.29
0.0149737 48318.4 14085.5 4704.76
0.0149899 48320.7 14086.9 4705.23
0.0150062 48324.1 14088.3 4705.7
0.0150224 48329.1 14089.8 4706.17
0.0150387 48334.7 14091.2 4706.64
0.015055 48340.1 14092.6 4707.11
0.0150713 48345.1 14094 4707.58
0.0150876 48350.5 14095.4 4708.05
0.0151039 48357.1 14096.8 4708.53
0.0151203 48364.5 14098.2 4709
0.0151366 48370.9 14099.6 4709.47
0.015153 48374.2 14100.8 4709.87
0.0151694 48374.5 14102 4710.26
0.0151859 48373.2 14103.1 4710.64
0.0152023 48372.7 14104.3 4711.02
0.0152188 48373.9 14105.4 4711.4
0.0152352 48376.5 14106.5 4711.78
0.0152517 48379.3 14107.7 4712.16
0.0152682 48381.3 14108.8 4712.54
0.0152848 48383.1 14110 4712.92
0.0153013 48385.8 14111.1 4713.3
0.0153179 48390 14112.2 4713.68
0.0153345 48395.3 14113.4 4714.06
0.0153511 48400.6 14114.5 4714.44
0.0153677 48405.4 14115.7 4714.82
0.0153843 48410.3 14116.8 4715.2
0.015401 48416.3 14117.9 4715.58
0.0154177 48423.5 14119.1 4715.96
0.0154344 48430.5 14120.2 4716.34
0.0154511 48435 14121.3 4716.7
0.0154678 48435.5 14122.1 4716.98
0.0154845 48433.6 14123 4717.26
0.0155013 48431.4 14123.8 4717.54
0.0155181 48430.7 14124.6 4717.82
0.0155349 48431.8 14125.5 4718.1
0.0155517 48433.6 14126.3 4718.38
0.0155685 48434.8 14127.2 4718.66
0.0155854 48435.5 14128 4718.94
0.0156023 48436.7 14128.8 4719.22
0.0156192 48439.3 14129.7 4719.5
0.0156361 48443.3 14130.5 4719.78
0.015653 48447.7 14131.3 4720.06
0.0156699 48451.7 14132.2 4720.34
0.0156869 48455.4 14133 4720.62
0.0157039 48459.9 14133.9 4720.9
0.0157209 48466 14134.7 4721.18
0.0157379 48472.5 14135.5 4721.46
0.015755 48477.7 14136.4 4721.74
0.015772 48479 14137 4721.94
0.0157891 48477.1 14137.5 4722.12
0.0158062 48473.9 14138.1 4722.3
0.0158233 48471.7 14138.6 4722.48
0.0158404 48471.4 14139.1 4722.66
0.0158576 48472.3 14139.7 4722.84
0.0158748 48472.9 14140.2 4723.02
0.0158919 48472.9 14140.7 4723.2
0.0159091 48472.9 14141.3 4723.38
0.0159264 48474.2 14141.8 4723.56
0.0159436 48477 14142.4 4723.74
0.0159609 48480.7 14142.9 4723.92
0.0159782 48484.1 14143.4 4724.09
0.0159955 48487 14144 4724.27
0.0160128 48490.3 14144.5 4724.45
0.0160301 48495.1 14145 4724.63
0.0160475 48501.1 14145.6 4724.81
0.0160648 48506.6 14146.1 4724.99
0.0160822 48509.3 14146.6 4725.14
0.0160996 48507.9 14146.8 4725.22
0.0161171 48504.4 14147 4725.3
0.0161345 48500.9 14147.3 4725.38
0.016152 48499.2 14147.5 4725.46
0.0161695 48499 14147.7 4725.53
0.016187 48499.2 14148 4725.61
0.0162045 48498.7 14148.2 4725.69
0.0162221 48497.9 14148.4 4725.77
0.0162396 48497.9 14148.7 4725.85
0.0162572 48499.6 14148.9 4725.92
0.0162748 48502.5 14149.1 4726
0.0162924 48505.5 14149.4 4726.08
0.0163101 48507.8 14149.6 4726.16
0.0163277 48510.2 14149.8 4726.24
0.0163454 48513.8 14150.1 4726.31
0.0163631 48519 14150.3 4726.39
0.0163808 48524.5 14150.5 4726.47
0.0163985 48528.1 14150.8 4726.55
0.0164163 48527.2 14150.7 4726.54
0.0164341 48523 14150.6 4726.51
0.0164519 48517.8 14150.5 4726.47
0.0164697 48513.8 14150.4 4726.44
0.0164875 48511.6 14150.4 4726.41
0.0165054 48510.3 14150.3 4726.38
0.0165232 48508.6 14150.2 4726.34
0.0165411 48506.3 14150.1 4726.31
0.016559 48504.4 14150 4726.28
0.016577 48503.9 14149.9 4726.25
0.0165949 48505 14149.8 4726.21
0.0166129 48506.6 14149.7 4726.18
0.0166309 48507.8 14149.6 4726.15
0.0166489 48508.5 14149.5 4726.12
0.0166669 48509.9 14149.4 4726.08
0.0166849 48513.1 14149.3 4726.05
0.016703 48517.4 14149.2 4726.02
0.0167211 48520.9 14149.1 4725.98
0.0167392 48521.2 14148.9 4725.92
0.0167573 48517.7 14148.5 4725.79
0.0167754 48512.2 14148.1 4725.66
0.0167936 48507.2 14147.7 4725.52
0.0168118 48503.9 14147.3 4725.39
0.01683 48501.9 14146.9 4725.26
0.0168482 48499.9 14146.5 4725.12
0.0168665 48497.4 14146.1 4724.99
0.0168847 48494.7 14145.7 4724.86
0.016903 48493.3 14145.3 4724.72
0.0169213 48493.5 14144.9 4724.59
0.0169396 48494.6 14144.5 4724.46
0.016958 48495.5 14144.1 4724.32
0.0169763 48495.8 14143.7 4724.19
0.0169947 48496.4 14143.3 4724.05
0.0170131 48498.5 14142.9 4723.92
0.0170315 48502.3 14142.5 4723.79
0.01705 48506.2 14142.1 4723.65
0.0170684 48507.7 14141.7 4723.52
0.0170869 48504.6 14141 4723.3
0.0171054 48498.5 14140.3 4723.05
0.0171239 48491.7 14139.6 4722.81
0.0171425 48486.2 14138.8 4722.56
0.017161 48482.4 14138.1 4722.32
0.0171796 48479.1 14137.4 4722.07
0.0171982 48475.4 14136.6 4721.83
0.0172168 48471.3 14135.9 4721.58
0.0172355 48467.9 14135.2 4721.34
0.0172541 48466 14134.4 4721.09
0.0172728 48465.6 14133.7 4720.85
0.0172915 48465.3 14133 4720.6
0.0173102 48464.4 14132.2 4720.36
0.017329 48463.3 14131.5 4720.11
0.0173477 48463.4 14130.8 4719.87
0.0173665 48465.2 14130 4719.62
0.0173853 48468.1 14129.3 4719.38
0.0174041 48469.6 14128.6 4719.13
0.017423 48467.5 14127.7 4718.85
0.0174418 48461.3 14126.7 4718.49
0.0174607 48453.5 14125.6 4718.14
0.0174796 48446.3 14124.5 4717.78
0.0174985 48440.6 14123.5 4717.43
0.0175175 48436 14122.4 4717.07
0.0175365 48431.3 14121.3 4716.72
0.0175554 48426.1 14120.3 4716.36
0.0175744 48421.2 14119.2 4716.01
0.0175935 48417.6 14118.1 4715.65
0.0176125 48415.6 14117.1 4715.3
0.0176316 48414.2 14116 4714.94
0.0176507 48412.5 14115 4714.59
0.0176698 48410.2 14113.9 4714.23
0.0176889 48408.6 14112.8 4713.88
0.0177081 48408.7 14111.8 4713.52
0.0177272 48410.5 14110.7 4713.17
0.0177464 48412 14109.6 4712.81
0.0177656 48410.9 14108.6 4712.45
0.0177849 48405.3 14107.2 4712
0.0178041 48397 14105.8 4711.54
0.0178234 48388.4 14104.4 4711.07
0.0178427 48381.1 14103 4710.61
0.017862 48375.3 14101.6 4710.14
0.0178814 48369.8 14100.2 4709.67
0.0179007 48363.9 14098.9 4709.21
0.0179201 48357.9 14097.5 4708.74
0.0179395 48352.9 14096.1 4708.28
0.0179589 48349.5 14094.7 4707.81
0.0179784 48347.1 14093.3 4707.34
0.0179978 48344.8 14091.9 4706.88
0.0180173 48341.9 14090.5 4706.41
0.0180368 48339.1 14089.1 4705.94
0.0180564 48337.6 14087.7 4705.48
0.0180759 48338 14086.3 4705.01
0.0180955 48339.1 14084.9 4704.55
0.0181151 48338.6 14083.5 4704.08
0.0181347 48334.5 14082 4703.57
0.0181543 48326.5 14080.3 4702.99
0.018174 48317.2 14078.5 4702.42
0.0181937 48308.6 14076.8 4701.84
0.0182133 48301.4 14075.1 4701.26
0.0182331 48295 14073.3 4700.69
0.0182528 48288.4 14071.6 4700.11
0.0182726 48281.6 14069.9 4699.53
0.0182924 48275.3 14068.2 4698.95
0.0183122 48270.5 14066.4 4698.38
0.018332 48267 14064.7 4697.8
0.0183518 48263.9 14063 4697.22
0.0183717 48260.3 14061.2 4696.64
0.0183916 48256.4 14059.5 4696.07
0.0184115 48253.5 14057.8 4695.49
0.0184314 48252.5 14056 4694.91
0.0184514 48253 14054.3 4694.33
0.0184714 48252.7 14052.6 4693.75
0.0184914 48249.3 14050.9 4693.18
0.0185114 48240.8 14048.8 4692.48
0.0185314 48229.5 14046.7 4691.78
0.0185515 48217.8 14044.5 4691.07
0.0185716 48207.2 14042.4 4690.36
0.0185917 48198 14040.3 4689.66
0.0186118 48189.1 14038.2 4688.95
0.018632 48180 14036.1 4688.24
0.0186521 48170.9 14034 4687.53
0.0186723 48162.9 14031.8 4686.83
0.0186925 48156.3 14029.7 4686.12
0.0187128 48150.7 14027.6 4685.41
0.018733 48145 14025.5 4684.7
0.0187533 48138.8 14023.4 4684
0.0187736 48133 14021.3 4683.29
0.018794 48128.6 14019.1 4682.58
0.0188143 48126 14017 4681.87
0.0188347 48123.8 14014.9 4681.17
0.0188551 48120.1 14012.8 4680.46
0.0188755 48113 14010.5 4679.71
0.0188959 48102.8 14008.1 4678.9
0.0189164 48091.6 14005.7 4678.09
0.0189369 48081.2 14003.3 4677.28
0.0189574 48072 14000.9 4676.47
0.0189779 48063.5 13998.4 4675.67
0.0189984 48054.8 13996 4674.86
0.019019 48046.1 13993.6 4674.05
0.0190396 48038.1 13991.2 4673.24
0.0190602 48031.7 13988.7 4672.43
0.0190808 48026.4 13986.3 4671.62
0.0191015 48021.3 13983.9 4670.81
0.0191222 48015.6 13981.5 4670
0.0191429 48009.9 13979 4669.19
0.0191636 48005.4 13976.6 4668.38
0.0191844 48002.9 13974.2 4667.57
0.0192051 48001.7 13971.8 4666.76
0.0192259 47999.4 13969.4 4665.95
0.0192467 47993.9 13966.9 4665.14
0.0192676 47983.5 13964.1 4664.22
0.0192884 47970.6 13961.3 4663.28
0.0193093 47957.3 13958.5 4662.34
0.0193302 47945.1 13955.7 4661.4
0.0193511 47934 13952.9 4660.46
0.0193721 47923.2 13950.1 4659.52
0.0193931 47912.4 13947.3 4658.58
0.0194141 47901.9 13944.5 4657.64
0.0194351 47892.5 13941.7 4656.7
0.0194561 47884.4 13938.8 4655.76
0.0194772 47876.9 13936 4654.82
0.0194983 47869.2 13933.2 4653.88
0.0195194 47861.2 13930.4 4652.94
0.0195405 47853.8 13927.6 4652
0.0195617 47848.1 13924.8 4651.06
0.0195829 47844 13922 4650.12
0.0196041 47839.9 13919.1 4649.18
0.0196253 47833.9 13916.3 4648.24
0.0196465 47824 13913.4 4647.25
0.0196678 47810.7 13910.2 4646.19
0.0196891 47796.3 13907 4645.13
0.0197104 47782.3 13903.8 4644.07
0.0197318 47769.4 13900.7 4643.01
0.0197531 47757.2 13897.5 4641.95
0.0197745 47745 13894.3 4640.89
0.0197959 47733.1 13891.2 4639.83
0.0198173 47721.9 13888 4638.77
0.0198388 47712.1 13884.8 4637.71
0.0198603 47703.1 13881.6 4636.65
0.0198818 47694.3 13878.5 4635.59
0.0199033 47685.1 13875.3 4634.53
0.0199249 47676.1 13872.1 4633.47
0.0199464 47668.5 13868.9 4632.41
0.019968 47662.6 13865.8 4631.35
0.0199896 47657.7 13862.6 4630.29
0.0200113 47651.9 13859.4 4629.23
0.0200329 47643.3 13856.2 4628.17
0.0200546 47630.6 13852.7 4627
0.0200763 47615.9 13849.2 4625.83
0.0200981 47601.1 13845.7 4624.66
0.0201198 47587.3 13842.2 4623.48
0.0201416 47574.4 13838.7 4622.31
0.0201634 47561.8 13835.2 4621.14
0.0201853 47549.4 13831.7 4619.96
0.0202071 47537.5 13828.1 4618.79
0.020229 47526.7 13824.6 4617.61
0.0202509 47517 13821.1 4616.44
0.0202728 47507.7 13817.6 4615.27
0.0202948 47498.2 13814.1 4614.09
0.0203167 47488.7 13810.6 4612.92
0.0203387 47480 13807.1 4611.75
0.0203608 47473 13803.5 4610.57
0.0203828 47467.4 13800 4609.4
0.0204049 47461.6 13796.5 4608.22
0.020427 47453.6 13793 4607.05
0.0204491 47441.8 13789.3 4605.82
0.0204712 47426.5 13785.4 4604.51
0.0204934 47409.9 13781.5 4603.21
0.0205156 47393.7 13777.6 4601.91
0.0205378 47378.3 13773.7 4600.61
0.02056 47363.7 13769.8 4599.31
0.0205823 47349.3 13765.9 4598
0.0206046 47335.3 13762 4596.7
0.0206269 47322.2 13758.1 4595.4
0.0206492 47310.1 13754.2 4594.1
0.0206716 47298.8 13750.3 4592.79
0.0206939 47287.6 13746.4 4591.49
0.0207163 47276.2 13742.5 4590.19
0.0207388 47265.1 13738.6 4588.89
0.0207612 47255.5 13734.7 4587.58
0.0207837 47247.6 13730.8 4586.28
0.0208062 47240.4 13726.9 4584.98
0.0208287 47232 13723 4583.68
0.0208513 47220.9 13719.1 4582.37
0.0208739 47205.5 13714.9 4580.95
0.0208965 47188 13710.6 4579.53
0.0209191 47170.2 13706.3 4578.1
0.0209417 47153.2 13702.1 4576.68
0.0209644 47137.1 13697.8 4575.25
0.0209871 47121.6 13693.5 4573.83
0.0210098 47106.4 13689.3 4572.41
0.0210326 47091.8 13685 4570.98
0.0210553 47078.1 13680.8 4569.56
0.0210781 47065.3 13676.5 4568.13
0.021101 47052.9 13672.2 4566.71
0.0211238 47040.5 13668 4565.28
0.0211467 47028.3 13663.7 4563.86
0.0211696 47017 13659.4 4562.44
0.0211925 47007.2 13655.2 4561.01
0.0212154 46998.6 13650.9 4559.59
0.0212384 46989.7 13646.6 4558.16
0.0212614 46978.9 13642.4 4556.74
0.0212844 46964.7 13637.9 4555.25
0.0213075 46947.4 13633.3 4553.71
0.0213305 46929 13628.7 4552.17
0.0213536 46910.8 13624.1 4550.62
0.0213767 46893.5 13619.4 4549.08
0.0213999 46876.8 13614.8 4547.54
0.0214231 46860.6 13610.2 4545.99
0.0214462 46844.9 13605.6 4544.45
0.0214695 46829.9 13601 4542.91
0.0214927 46815.9 13596.3 4541.36
0.021516 46802.5 13591.7 4539.82
0.0215393 46789.2 13587.1 4538.28
0.0215626 46775.9 13582.5 4536.73
0.0215859 46763.2 13577.9 4535.19
0.0216093 46751.8 13573.2 4533.64
0.0216327 46741.9 13568.6 4532.1
0.0216561 46732.5 13564 4530.56
0.0216796 46722 13559.4 4529.01
0.021703 46708.8 13554.7 4527.47
0.0217265 46691.7 13549.8 4525.8
0.0217501 46672.5 13544.8 4524.14
0.0217736 46652.9 13539.8 4522.48
0.0217972 46633.9 13534.8 4520.82
0.0218208 46615.9 13529.8 4519.15
0.0218444 46598.6 13524.9 4517.49
0.0218681 46581.8 13519.9 4515.83
0.0218917 46565.5 13514.9 4514.16
0.0219154 46550 13509.9 4512.5
0.0219392 46535.2 13505 4510.84
0.0219629 46520.9 13500 4509.17
0.0219867 46506.7 13495 4507.51
0.0220105 46492.9 13490 4505.85
0.0220343 46480 13485 4504.19
0.0220582 46468.4 13480.1 4502.52
0.0220821 46457.9 13475.1 4500.86
0.022106 46447 13470.1 4499.2
0.0221299 46434.4 13465.1 4497.53
0.0221539 46418.6 13460 4495.81
0.0221779 46400 13454.6 4494.03
0.0222019 46380.3 13449.3 4492.25
0.0222259 46360.7 13444 4490.48
0.02225 46341.9 13438.7 4488.7
0.0222741 46324 13433.4 4486.92
0.0222982 46306.5 13428 4485.15
0.0223223 46289.7 13422.7 4483.37
0.0223465 46273.5 13417.4 4481.59
0.0223707 46258.1 13412.1 4479.81
0.0223949 46243.3 13406.8 4478.04
0.0224191 46228.7 13401.4 4476.26
0.0224434 46214.3 13396.1 4474.48
0.0224677 46200.5 13390.8 4472.71
0.022492 46188 13385.5 4470.93
0.0225164 46176.9 13380.1 4469.15
0.0225408 46166.1 13374.8 4467.37
0.0225652 46154.1 13369.5 4465.6
0.0225896 46139.3 13364.2 4463.81
0.0226141 46120.2 13358.5 4461.9
0.0226385 46098.8 13352.7 4460
0.0226631 46076.6 13347 4458.09
0.0226876 46054.9 13341.3 4456.18
0.0227122 46034.4 13335.6 4454.27
0.0227367 46014.8 13329.9 4452.36
0.0227614 45995.7 13324.2 4450.46
0.022786 45977.1 13318.5 4448.55
0.0228107 45959.1 13312.8 4446.64
0.0228354 45941.6 13307 4444.73
0.0228601 45924.7 13301.3 4442.82
0.0228848 45908.2 13295.6 4440.91
0.0229096 45892.2 13289.9 4439.01
0.0229344 45877 13284.2 4437.1
0.0229593 45862.9 13278.5 4435.19
0.0229841 45849.6 13272.8 4433.28
0.023009 45836.1 13267 4431.37
0.0230339 45821.1 13261.3 4429.46
0.0230588 45803.1 13255.4 4427.49
0.0230838 45782.6 13249.4 4425.48
0.0231088 45760.9 13243.4 4423.46
0.0231338 45739.2 13237.3 4421.45
0.0231589 45718.3 13231.3 4419.43
0.0231839 45698.4 13225.3 4417.42
0.023209 45679.1 13219.2 4415.4
0.0232342 45660.4 13213.2 4413.39
0.0232593 45642.2 13207.2 4411.37
0.0232845 45624.6 13201.1 4409.35
0.0233097 45607.6 13195.1 4407.34
0.023335 45591 13189.1 4405.32
0.0233602 45574.7 13183 4403.31
0.0233855 45559.1 13177 4401.29
0.0234108 45544.6 13170.9 4399.27
0.0234362 45531.2 13164.9 4397.26
0.0234615 45518.1 13158.9 4395.24
0.023487 45504 13152.8 4393.23
0.0235124 45487.4 13146.8 4391.2
0.0235378 45466.8 13140.4 4389.06
0.0235633 45443.9 13134 4386.92
0.0235888 45420.2 13127.6 4384.79
0.0236144 45397 13121.2 4382.65
0.0236399 45375 13114.8 4380.51
0.0236655 45354 13108.4 4378.37
0.0236912 45333.6 13102 4376.23
0.0237168 45313.4 13095.6 4374.1
0.0237425 45293.6 13089.2 4371.96
0.0237682 45274.5 13082.8 4369.82
0.0237939 45255.9 13076.4 4367.68
0.0238197 45237.8 13070 4365.54
0.0238455 45220.2 13063.6 4363.4
0.0238713 45203.4 13057.2 4361.27
0.0238971 45187.5 13050.8 4359.13
0.023923 45172.3 13044.4 4356.99
0.0239489 45156.9 13037.9 4354.85
0.0239748 45139.9 13031.5 4352.71
0.0240008 45119.8 13024.9 4350.51
0.0240268 45096.8 13018.2 4348.25
