# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
6.76183 0.658618 0.519454 0.296104
6.76915 0.657514 0.51861 0.295623
6.77648 0.656407 0.517782 0.295151
6.78382 0.655298 0.51697 0.294688
6.79116 0.654184 0.516172 0.294233
6.79852 0.653067 0.515385 0.293785
6.80588 0.651954 0.514609 0.293342
6.81325 0.650849 0.51384 0.292904
6.82062 0.649748 0.513068 0.292464
6.82801 0.648638 0.512274 0.292011
6.8354 0.647502 0.511441 0.291536
6.8428 0.646425 0.510643 0.291081
6.85021 0.645347 0.509826 0.290616
6.85763 0.644251 0.508977 0.290132
6.86505 0.643152 0.508116 0.289641
6.87248 0.642063 0.507258 0.289152
6.87992 0.64098 0.506411 0.288669
6.88737 0.639898 0.505575 0.288193
6.89483 0.638811 0.50475 0.287722
6.90229 0.637718 0.503939 0.28726
6.90977 0.636623 0.503144 0.286807
6.91725 0.635528 0.502364 0.286363
6.92474 0.634432 0.501597 0.285925
6.93223 0.633336 0.500837 0.285492
6.93974 0.63224 0.500077 0.285059
6.94725 0.631148 0.499314 0.284624
6.95477 0.630064 0.498543 0.284185
6.9623 0.628982 0.497756 0.283736
6.96984 0.627888 0.49694 0.28327
6.97739 0.626797 0.496109 0.282797
6.98494 0.625754 0.495307 0.28234
6.9925 0.624684 0.494474 0.281865
7.00007 0.623604 0.493628 0.281383
7.00765 0.622526 0.49279 0.280905
7.01524 0.621457 0.491971 0.280438
7.02284 0.620391 0.491172 0.279982
7.03044 0.619321 0.490389 0.279536
7.03805 0.618243 0.489618 0.279097
7.04567 0.61716 0.488857 0.278663
7.0533 0.616078 0.488106 0.278235
7.06094 0.615 0.487362 0.277811
7.06858 0.613926 0.486619 0.277387
7.07623 0.612854 0.485868 0.276959
7.08389 0.611783 0.485103 0.276523
7.09156 0.610717 0.484322 0.276078
7.09924 0.609655 0.483527 0.275625
7.10693 0.608596 0.482717 0.275163
7.11462 0.60753 0.48189 0.274692
7.12232 0.606491 0.481083 0.274232
7.13004 0.605445 0.480273 0.27377
7.13776 0.604386 0.479461 0.273307
7.14548 0.603324 0.47866 0.27285
7.15322 0.602265 0.477879 0.272405
7.16096 0.601211 0.477122 0.271974
7.16872 0.600156 0.476382 0.271552
7.17648 0.599096 0.475649 0.271134
7.18425 0.598031 0.474918 0.270717
7.19203 0.596966 0.474184 0.270299
7.19981 0.595907 0.473446 0.269878
7.20761 0.594857 0.472701 0.269454
7.21541 0.593812 0.471944 0.269022
7.22322 0.592768 0.47117 0.268581
7.23104 0.591724 0.470378 0.26813
7.23887 0.590682 0.469575 0.267672
7.24671 0.589644 0.468769 0.267212
7.25456 0.588612 0.46797 0.266757
7.26241 0.587581 0.467182 0.266307
7.27027 0.586544 0.466404 0.265864
7.27814 0.585503 0.465639 0.265428
7.28602 0.584458 0.464889 0.265001
7.29391 0.583414 0.464155 0.264582
7.30181 0.582372 0.463437 0.264173
7.30971 0.581332 0.462726 0.263768
7.31763 0.580292 0.462015 0.263362
7.32555 0.579251 0.461293 0.262951
7.33348 0.578211 0.460557 0.262531
7.34142 0.577177 0.459806 0.262103
7.34937 0.576151 0.459045 0.261669
7.35733 0.575132 0.458274 0.26123
7.36529 0.574115 0.457494 0.260785
7.37327 0.573096 0.456706 0.260336
7.38125 0.572072 0.455916 0.259885
7.38924 0.571048 0.455135 0.25944
7.39724 0.570031 0.454375 0.259007
7.40525 0.569025 0.453643 0.25859
7.41327 0.567994 0.452909 0.258172
7.42129 0.566963 0.452192 0.257763
7.42933 0.565937 0.451488 0.257361
7.43737 0.564912 0.450788 0.256963
7.44542 0.56389 0.450088 0.256563
7.45349 0.562871 0.449379 0.25616
7.46156 0.561856 0.448659 0.255749
7.46963 0.560842 0.447922 0.255329
7.47772 0.559832 0.447168 0.254899
7.48582 0.558825 0.446402 0.254462
7.49392 0.557823 0.44563 0.254022
7.50204 0.556826 0.444861 0.253584
7.51016 0.555829 0.444099 0.253149
7.51829 0.554829 0.443345 0.25272
7.52643 0.553822 0.442602 0.252296
7.53458 0.55281 0.441873 0.251881
7.54273 0.551802 0.441164 0.251477
7.5509 0.550807 0.440481 0.251087
7.55908 0.549809 0.439803 0.250701
7.56726 0.548784 0.439102 0.250301
7.57545 0.547777 0.438409 0.249906
7.58365 0.546781 0.43771 0.249507
7.59187 0.545789 0.436996 0.249101
7.60008 0.544799 0.436266 0.248684
7.60831 0.543809 0.43552 0.248259
7.61655 0.542822 0.434765 0.247829
7.6248 0.541837 0.434007 0.247397
7.63305 0.540855 0.433253 0.246967
7.64132 0.539873 0.432509 0.246543
7.64959 0.53889 0.43178 0.246127
7.65787 0.537905 0.431069 0.245722
7.66616 0.536917 0.430373 0.245326
7.67446 0.535926 0.429689 0.244936
7.68277 0.534932 0.429011 0.244549
7.69109 0.53394 0.428335 0.244163
7.69942 0.532958 0.427661 0.24378
7.70775 0.531994 0.426992 0.243398
7.7161 0.530998 0.426277 0.242991
7.72445 0.530015 0.425555 0.242579
7.73281 0.529048 0.424829 0.242165
7.74119 0.528087 0.424095 0.241747
7.74957 0.527124 0.423355 0.241325
7.75796 0.526158 0.422615 0.240903
7.76636 0.525189 0.421882 0.240485
7.77476 0.52422 0.421164 0.240076
7.78318 0.523252 0.420465 0.239677
7.79161 0.522285 0.419783 0.239289
7.80004 0.521315 0.419114 0.238908
7.80849 0.520344 0.418453 0.238531
7.81694 0.519372 0.417794 0.238155
7.82541 0.518402 0.417129 0.237776
7.83388 0.517435 0.416453 0.237391
7.84236 0.516474 0.415764 0.236998
7.85085 0.515519 0.415061 0.236597
7.85935 0.514574 0.41435 0.236192
7.86786 0.513625 0.413626 0.235779
7.87638 0.512665 0.412888 0.235358
7.88491 0.511717 0.412163 0.234945
7.89344 0.510776 0.411453 0.23454
7.90199 0.509832 0.410757 0.234144
7.91054 0.508881 0.410075 0.233755
7.91911 0.507924 0.409405 0.233373
7.92768 0.506967 0.408748 0.232999
7.93627 0.506013 0.4081 0.232629
7.94486 0.505064 0.407455 0.232262
7.95346 0.504119 0.406804 0.23189
7.96207 0.503174 0.406139 0.231511
7.97069 0.502229 0.405457 0.231122
7.97932 0.501288 0.404759 0.230725
7.98796 0.500354 0.404051 0.230321
7.99661 0.499425 0.403339 0.229915
8.00527 0.498499 0.402627 0.229509
8.01393 0.497571 0.40192 0.229106
8.02261 0.49664 0.401225 0.22871
8.03129 0.495703 0.400542 0.228321
8.03999 0.494767 0.399878 0.227943
8.04869 0.493834 0.399233 0.227574
8.05741 0.492903 0.398598 0.227213
8.06613 0.49197 0.397965 0.226852
8.07487 0.491035 0.397327 0.226488
8.08361 0.490101 0.396677 0.226118
8.09236 0.489173 0.396015 0.22574
8.10112 0.488254 0.39534 0.225356
8.10989 0.487341 0.394654 0.224965
8.11867 0.48643 0.393957 0.224567
8.12746 0.485515 0.393254 0.224167
8.13626 0.484598 0.392553 0.223767
8.14507 0.483682 0.391863 0.223374
8.15389 0.482772 0.391193 0.222992
8.16272 0.481863 0.390544 0.222621
8.17155 0.48095 0.389907 0.222259
8.1804 0.480023 0.389272 0.221897
8.18926 0.479099 0.388645 0.221539
8.19812 0.47819 0.388028 0.221187
8.207 0.477279 0.387396 0.220827
8.21589 0.476371 0.386751 0.22046
8.22478 0.475467 0.386092 0.220084
8.23369 0.474566 0.385418 0.2197
8.2426 0.473666 0.384733 0.219309
8.25152 0.472768 0.384042 0.218915
8.26046 0.471874 0.383357 0.218525
8.2694 0.470984 0.382683 0.218141
8.27835 0.470092 0.382025 0.217765
8.28732 0.469194 0.38138 0.217398
8.29629 0.468289 0.380747 0.217037
8.30527 0.467383 0.380126 0.216683
8.31426 0.466484 0.379515 0.216335
8.32326 0.465594 0.37891 0.21599
8.33228 0.464708 0.378297 0.215641
8.3413 0.463813 0.377661 0.215278
8.35033 0.462897 0.376988 0.214895
8.35937 0.462035 0.376346 0.214528
8.36842 0.461162 0.375679 0.214148
8.37748 0.460281 0.374999 0.213761
8.38655 0.4594 0.374323 0.213375
8.39563 0.458522 0.37366 0.212997
8.40472 0.457644 0.373014 0.212629
8.41382 0.456763 0.372383 0.212269
8.42293 0.45588 0.371767 0.211918
8.43205 0.454999 0.371163 0.211574
8.44118 0.454119 0.370565 0.211233
8.45032 0.453241 0.369965 0.210891
8.45946 0.452361 0.369353 0.210542
8.46862 0.451483 0.368725 0.210184
8.47779 0.450611 0.368083 0.209818
8.48697 0.449751 0.367434 0.209448
8.49616 0.448899 0.36678 0.209076
8.50536 0.448042 0.366119 0.208698
8.51457 0.447161 0.365443 0.208313
8.52378 0.446294 0.364791 0.207942
8.53301 0.445455 0.364181 0.207594
8.54225 0.444592 0.363566 0.207243
8.5515 0.44372 0.362959 0.206898
8.56076 0.44285 0.362365 0.206559
8.57003 0.441987 0.361778 0.206224
8.57931 0.441127 0.361188 0.205888
8.58859 0.440269 0.360585 0.205544
8.59789 0.439415 0.359965 0.205191
8.6072 0.438565 0.359331 0.204829
8.61652 0.43772 0.358686 0.204462
8.62585 0.436875 0.358035 0.204091
8.63519 0.436029 0.357383 0.203719
8.64454 0.435182 0.356738 0.203351
8.6539 0.434339 0.35611 0.202993
8.66327 0.433501 0.355505 0.202648
8.67265 0.432662 0.354917 0.202313
8.68204 0.431808 0.354329 0.201978
8.69143 0.430923 0.35372 0.201631
8.70084 0.430112 0.353172 0.201319
8.71026 0.429278 0.352591 0.200987
8.7197 0.42843 0.351981 0.200639
8.72914 0.427586 0.351356 0.200283
8.73859 0.426753 0.350725 0.199923
8.74805 0.425929 0.350091 0.199562
8.75752 0.425107 0.349455 0.1992
8.767 0.424281 0.348821 0.198838
8.77649 0.423452 0.348197 0.198483
8.78599 0.422622 0.34759 0.198137
8.79551 0.421791 0.347002 0.197801
8.80503 0.42096 0.346428 0.197474
8.81456 0.420128 0.345859 0.19715
8.82411 0.419297 0.345291 0.196826
8.83366 0.418473 0.344717 0.196499
8.84322 0.417655 0.344133 0.196166
8.8528 0.416837 0.343531 0.195823
8.86238 0.416003 0.342899 0.195462
8.87198 0.415191 0.342273 0.195106
8.88158 0.414403 0.341664 0.194758
8.8912 0.413591 0.341038 0.194402
8.90082 0.412771 0.340416 0.194047
8.91046 0.411953 0.339815 0.193705
8.92011 0.411142 0.339239 0.193376
8.92977 0.410332 0.338678 0.193057
8.93943 0.40952 0.338123 0.19274
8.94911 0.408706 0.337563 0.192421
8.9588 0.407892 0.336995 0.192097
8.9685 0.407084 0.336417 0.191768
8.97821 0.406282 0.335826 0.191431
8.98793 0.405483 0.335222 0.191086
8.99766 0.404687 0.334606 0.190735
9.0074 0.403893 0.333987 0.190382
9.01716 0.403102 0.333376 0.190034
9.02692 0.402311 0.332778 0.189693
9.03669 0.401511 0.33219 0.189358
9.04648 0.40069 0.331602 0.189023
9.05627 0.399921 0.331073 0.188722
9.06607 0.399127 0.330529 0.188411
9.07589 0.398321 0.329972 0.188094
9.08572 0.397518 0.329409 0.187773
9.09555 0.396727 0.328839 0.187448
9.1054 0.395947 0.328261 0.187119
9.11526 0.39517 0.327669 0.186781
9.12513 0.394391 0.327062 0.186435
9.13501 0.393609 0.326451 0.186087
9.1449 0.392827 0.325847 0.185743
9.1548 0.392047 0.325261 0.185408
9.16471 0.39127 0.324694 0.185085
9.17463 0.39049 0.324142 0.184771
9.18457 0.389708 0.3236 0.184461
9.19451 0.388925 0.32306 0.184154
9.20446 0.388144 0.322519 0.183845
9.21443 0.387366 0.321969 0.183532
9.22441 0.386587 0.3214 0.183207
9.23439 0.385822 0.320825 0.18288
9.24439 0.385067 0.320242 0.182548
9.2544 0.384301 0.319642 0.182206
9.26442 0.383531 0.319041 0.181863
9.27445 0.382765 0.318453 0.181528
9.28449 0.382004 0.317887 0.181205
9.29454 0.381244 0.31734 0.180893
9.30461 0.38048 0.316803 0.180587
9.31468 0.379711 0.316271 0.180284
9.32476 0.37894 0.315737 0.17998
9.33486 0.378175 0.315201 0.179674
9.34497 0.377417 0.314656 0.179363
9.35508 0.376666 0.314098 0.179045
9.36521 0.375917 0.313524 0.178718
9.37535 0.375166 0.312936 0.178383
9.3855 0.374415 0.312346 0.178046
9.39566 0.373666 0.311765 0.177715
9.40584 0.372919 0.3112 0.177393
9.41602 0.372172 0.310652 0.177081
9.42621 0.371426 0.310122 0.176779
9.43642 0.370673 0.309597 0.17648
9.44664 0.369918 0.309074 0.176182
9.45686 0.369166 0.308549 0.175882
9.4671 0.368421 0.308018 0.175579
9.47735 0.367683 0.307474 0.175269
9.48761 0.366949 0.306915 0.17495
9.49788 0.366214 0.30634 0.174623
9.50817 0.365478 0.305759 0.174292
9.51846 0.364742 0.305183 0.173964
9.52877 0.36401 0.304624 0.173644
9.53908 0.363279 0.304083 0.173336
9.54941 0.362548 0.303557 0.173037
9.55975 0.361811 0.303041 0.172742
9.5701 0.361071 0.302526 0.172449
9.58046 0.360332 0.30201 0.172154
9.59083 0.359601 0.301488 0.171857
9.60122 0.35888 0.300959 0.171556
9.61161 0.35816 0.30041 0.171243
9.62202 0.357437 0.299844 0.17092
9.63244 0.356716 0.299274 0.170595
9.64287 0.355997 0.298708 0.170273
9.65331 0.355279 0.298157 0.169958
9.66376 0.354562 0.297623 0.169654
9.67422 0.353844 0.297105 0.169359
9.68469 0.353123 0.296597 0.169069
9.69518 0.3524 0.296093 0.168782
9.70568 0.351676 0.295586 0.168493
9.71618 0.350958 0.295073 0.1682
9.7267 0.350248 0.294549 0.167901
9.73723 0.349543 0.294011 0.167595
9.74778 0.34884 0.293459 0.16728
9.75833 0.348134 0.292898 0.16696
9.76889 0.347424 0.292337 0.166641
9.77947 0.346716 0.291791 0.166329
9.79006 0.346017 0.29127 0.166033
9.80066 0.345328 0.290776 0.165751
9.81127 0.344606 0.290264 0.165459
9.82189 0.343895 0.289766 0.165175
9.83253 0.343191 0.289272 0.164893
9.84317 0.342492 0.288769 0.164607
9.85383 0.341796 0.288251 0.164312
9.8645 0.341102 0.287718 0.164008
9.87518 0.340411 0.287171 0.163696
9.88587 0.33972 0.286621 0.163382
9.89657 0.339029 0.286075 0.163071
9.90729 0.338338 0.285544 0.162768
9.91801 0.337648 0.285032 0.162476
9.92875 0.336959 0.284536 0.162194
9.9395 0.336268 0.28405 0.161917
9.95026 0.335575 0.283564 0.16164
9.96103 0.33488 0.28307 0.161358
9.97182 0.334188 0.282564 0.16107
9.98261 0.333506 0.28205 0.160777
9.99342 0.332842 0.281534 0.160483
10.0042 0.332163 0.280993 0.160174
10.0151 0.331476 0.280442 0.15986
10.0259 0.3308 0.279911 0.159557
10.0368 0.330127 0.279398 0.159265
10.0476 0.329453 0.278903 0.158983
10.0585 0.328774 0.278419 0.158707
10.0694 0.328094 0.277941 0.158435
10.0803 0.327414 0.277461 0.158161
10.0912 0.326738 0.276974 0.157883
10.1021 0.326066 0.276474 0.157598
10.1131 0.325399 0.275961 0.157306
10.124 0.324737 0.275437 0.157007
10.135 0.324076 0.274907 0.156705
10.146 0.323415 0.274379 0.156404
10.157 0.32275 0.273861 0.156109
10.1679 0.322081 0.273358 0.155822
10.179 0.321414 0.272873 0.155546
10.19 0.320754 0.272408 0.155281
10.201 0.320105 0.271954 0.155022
10.2121 0.319423 0.271463 0.154742
10.2231 0.318759 0.270973 0.154462
10.2342 0.318107 0.270476 0.154179
10.2453 0.31746 0.269968 0.15389
10.2564 0.316812 0.269449 0.153594
10.2675 0.316162 0.268927 0.153296
10.2786 0.31551 0.268412 0.153003
10.2897 0.314858 0.267912 0.152718
10.3008 0.314207 0.267433 0.152445
10.312 0.313556 0.266968 0.15218
10.3232 0.312905 0.26651 0.151919
10.3343 0.312255 0.266047 0.151655
10.3455 0.311606 0.265572 0.151384
10.3567 0.310961 0.265081 0.151104
10.3679 0.310318 0.264577 0.150816
10.3792 0.30968 0.264064 0.150524
10.3904 0.309046 0.263553 0.150233
10.4016 0.30842 0.263056 0.14995
10.4129 0.307778 0.262559 0.149666
10.4242 0.307129 0.262074 0.14939
10.4355 0.306491 0.261613 0.149127
10.4468 0.305856 0.261165 0.148872
10.4581 0.305222 0.260715 0.148615
10.4694 0.304586 0.260251 0.148351
10.4807 0.303951 0.259769 0.148076
10.4921 0.30332 0.259273 0.147793
10.5034 0.302694 0.258769 0.147506
10.5148 0.302073 0.258266 0.147219
10.5262 0.301452 0.25777 0.146936
10.5376 0.300828 0.257285 0.14666
10.549 0.3002 0.256814 0.146392
10.5604 0.299571 0.256357 0.146131
10.5719 0.298943 0.255909 0.145876
10.5833 0.298317 0.255462 0.145621
10.5948 0.297695 0.255008 0.145362
10.6062 0.297079 0.254541 0.145096
10.6177 0.296468 0.254059 0.144821
10.6292 0.295844 0.253553 0.144533
10.6407 0.295231 0.253053 0.144248
10.6522 0.294623 0.252566 0.14397
10.6638 0.294015 0.252095 0.143701
10.6753 0.293403 0.251636 0.14344
10.6869 0.292785 0.251188 0.143184
10.6984 0.292167 0.250745 0.142932
10.71 0.291552 0.250302 0.14268
10.7216 0.290943 0.249854 0.142424
10.7332 0.290339 0.249393 0.142161
10.7449 0.289738 0.248915 0.141889
10.7565 0.289135 0.248425 0.141609
10.7681 0.288533 0.247931 0.141328
10.7798 0.287932 0.247448 0.141053
10.7915 0.287332 0.246983 0.140787
10.8031 0.286732 0.246536 0.140533
10.8148 0.286131 0.246102 0.140285
10.8266 0.285528 0.24567 0.140039
10.8383 0.284924 0.245231 0.139789
10.85 0.284323 0.244781 0.139532
10.8618 0.28373 0.24432 0.13927
10.8735 0.283142 0.243849 0.139001
10.8853 0.282556 0.24337 0.138728
10.8971 0.281967 0.242889 0.138454
10.9089 0.281376 0.242416 0.138184
10.9207 0.280784 0.241959 0.137924
10.9325 0.280193 0.241521 0.137674
10.9443 0.279605 0.241098 0.137433
10.9562 0.279017 0.240677 0.137193
10.9681 0.278428 0.240244 0.136946
10.9799 0.277839 0.239795 0.13669
10.9918 0.277255 0.239331 0.136426
11.0037 0.276677 0.23886 0.136157
11.0156 0.276104 0.238389 0.135889
11.0276 0.275531 0.237923 0.135623
11.0395 0.274952 0.237466 0.135363
11.0514 0.274366 0.23702 0.135108
11.0634 0.273788 0.236596 0.134866
11.0754 0.273209 0.236178 0.134628
11.0874 0.272631 0.235759 0.13439
11.0994 0.272057 0.235331 0.134146
11.1114 0.271486 0.234886 0.133892
11.1234 0.270915 0.234424 0.133629
11.1355 0.270346 0.233953 0.13336
11.1475 0.26978 0.233486 0.133094
11.1596 0.269216 0.233033 0.132836
11.1717 0.268652 0.232597 0.132587
11.1838 0.268084 0.232174 0.132346
11.1959 0.267512 0.231758 0.132109
11.208 0.26694 0.231341 0.131871
11.2201 0.266373 0.23092 0.131631
11.2323 0.265814 0.230491 0.131387
11.2444 0.26526 0.230049 0.131135
11.2566 0.264705 0.229592 0.130874
11.2688 0.264139 0.229121 0.130606
11.281 0.263586 0.228668 0.130348
11.2932 0.263034 0.228233 0.130099
11.3055 0.262476 0.227811 0.129859
11.3177 0.261918 0.227403 0.129627
11.3299 0.261361 0.227 0.129396
11.3422 0.260804 0.226589 0.129162
11.3545 0.260249 0.226164 0.12892
11.3668 0.259698 0.225725 0.12867
11.3791 0.259153 0.225276 0.128414
11.3914 0.258611 0.224826 0.128157
11.4037 0.258069 0.22438 0.127903
11.4161 0.257522 0.223943 0.127654
11.4284 0.256972 0.223519 0.127412
11.4408 0.256421 0.223111 0.12718
11.4532 0.255875 0.222714 0.126953
11.4656 0.255335 0.222318 0.126728
11.478 0.254796 0.221909 0.126495
11.4904 0.25425 0.221475 0.126247
11.5029 0.2537 0.22102 0.125988
11.5153 0.253179 0.220584 0.12574
11.5278 0.252647 0.220143 0.125488
11.5403 0.25211 0.219712 0.125242
11.5528 0.251572 0.219298 0.125006
11.5653 0.251034 0.218898 0.124778
11.5778 0.250497 0.218504 0.124554
11.5904 0.24996 0.218107 0.124328
11.6029 0.249426 0.217701 0.124096
11.6155 0.248898 0.217282 0.123857
11.628 0.248373 0.216849 0.123611
11.6406 0.247849 0.216409 0.12336
11.6532 0.247323 0.215969 0.123109
11.6658 0.246794 0.215541 0.122865
11.6785 0.246267 0.215133 0.122632
11.6911 0.245744 0.214744 0.122411
11.7038 0.245222 0.214364 0.122194
11.7164 0.244696 0.213974 0.121972
11.7291 0.244155 0.213556 0.121734
11.7418 0.243643 0.213146 0.1215
11.7545 0.243135 0.212725 0.121259
11.7673 0.242618 0.21229 0.121012
11.78 0.242101 0.211859 0.120766
11.7928 0.241584 0.211442 0.120528
11.8055 0.241068 0.211043 0.120301
11.8183 0.24055 0.210656 0.12008
11.8311 0.240032 0.210275 0.119863
11.8439 0.239516 0.209892 0.119644
11.8567 0.239004 0.209496 0.119419
11.8696 0.238496 0.209085 0.119185
11.8824 0.237988 0.208659 0.118942
11.8953 0.23748 0.208228 0.118696
11.9082 0.236973 0.207804 0.118455
11.9211 0.236469 0.207401 0.118224
11.934 0.235967 0.207017 0.118006
11.9469 0.235462 0.206643 0.117792
11.9598 0.234945 0.206259 0.117574
11.9728 0.234425 0.205864 0.117348
11.9857 0.233941 0.205485 0.117133
11.9987 0.233444 0.205078 0.1169
12.0117 0.232942 0.204654 0.116659
12.0247 0.232443 0.204231 0.116418
12.0377 0.231946 0.20382 0.116183
12.0508 0.231451 0.203425 0.115958
12.0638 0.230953 0.203047 0.115743
12.0769 0.230453 0.202677 0.115532
12.0899 0.229955 0.202307 0.115321
12.103 0.229459 0.201927 0.115105
12.1161 0.228967 0.201531 0.114879
12.1293 0.228476 0.20112 0.114644
12.1424 0.227987 0.200703 0.114406
12.1555 0.227501 0.200292 0.114172
12.1687 0.227016 0.199897 0.113947
12.1819 0.226532 0.199519 0.113732
12.1951 0.226039 0.199149 0.113521
12.2083 0.225532 0.198769 0.113304
12.2215 0.225055 0.19841 0.113099
12.2347 0.224578 0.198036 0.112887
12.248 0.224093 0.197638 0.11266
12.2612 0.223609 0.197227 0.112425
12.2745 0.223129 0.196816 0.112191
12.2878 0.222652 0.196417 0.111964
12.3011 0.222175 0.196034 0.111745
12.3144 0.221694 0.195666 0.111536
12.3277 0.221212 0.195307 0.111331
12.3411 0.22073 0.194948 0.111126
12.3544 0.220252 0.194578 0.110915
12.3678 0.219777 0.194192 0.110695
12.3812 0.219305 0.193792 0.110467
12.3946 0.218834 0.193388 0.110237
12.408 0.218366 0.192991 0.110011
12.4215 0.217898 0.19261 0.109793
12.4349 0.217428 0.192242 0.109584
12.4484 0.216947 0.191879 0.109376
12.4619 0.216467 0.191518 0.109171
12.4754 0.216011 0.191172 0.108973
12.4889 0.215545 0.1908 0.108761
12.5024 0.215076 0.190407 0.108538
12.5159 0.21461 0.190007 0.108309
12.5295 0.214149 0.189611 0.108084
12.543 0.21369 0.189228 0.107866
12.5566 0.213228 0.188862 0.107657
12.5702 0.212763 0.188509 0.107456
12.5838 0.212297 0.188161 0.107257
12.5974 0.211833 0.187808 0.107056
12.6111 0.211373 0.187442 0.106848
12.6247 0.210917 0.187062 0.106631
12.6384 0.210462 0.186671 0.106408
12.6521 0.21001 0.186281 0.106186
12.6658 0.209557 0.185901 0.105969
12.6795 0.209104 0.185537 0.105762
12.6932 0.208646 0.185185 0.105561
12.707 0.208179 0.184831 0.105359
12.7207 0.207733 0.184494 0.105167
12.7345 0.207286 0.184143 0.104967
12.7483 0.206834 0.183768 0.104753
12.7621 0.206382 0.183381 0.104532
12.7759 0.205936 0.182993 0.104311
12.7897 0.205492 0.182616 0.104096
12.8036 0.205048 0.182256 0.103891
12.8174 0.2046 0.181911 0.103694
12.8313 0.20415 0.181572 0.103502
12.8452 0.203701 0.181231 0.103307
12.8591 0.203255 0.180879 0.103106
12.873 0.202814 0.180512 0.102897
12.887 0.202376 0.180134 0.102682
12.9009 0.201939 0.179754 0.102465
12.9149 0.201501 0.179382 0.102253
12.9289 0.201062 0.179025 0.10205
12.9429 0.200621 0.178683 0.101855
12.9569 0.200177 0.178346 0.101662
12.9709 0.199735 0.178008 0.10147
12.985 0.199306 0.17767 0.101277
12.999 0.198872 0.177309 0.101071
13.0131 0.198437 0.176933 0.100857
13.0272 0.198004 0.176555 0.100641
13.0413 0.197574 0.176188 0.100432
13.0554 0.197145 0.175838 0.100233
13.0695 0.196714 0.175505 0.100043
13.0837 0.19628 0.175177 0.0998563
13.0979 0.195846 0.174845 0.099667
13.112 0.195415 0.1745 0.0994703
13.1262 0.194989 0.174141 0.0992655
13.1404 0.194566 0.173772 0.0990554
13.1547 0.194145 0.173404 0.0988454
13.1689 0.193722 0.173045 0.098641
13.1832 0.193296 0.172702 0.0984452
13.1974 0.192869 0.172372 0.0982571
13.2117 0.192443 0.172047 0.0980721
13.226 0.192016 0.171716 0.0978832
13.2404 0.191599 0.171379 0.0976913
13.2547 0.191183 0.171026 0.0974899
