# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
6.39878 3.65264 1.60182 0.0939358
6.40571 3.64369 1.59934 0.09379
6.41265 3.63478 1.59692 0.0936481
6.41959 3.62593 1.59455 0.0935093
6.42654 3.61706 1.5922 0.0933716
6.4335 3.60812 1.58983 0.0932325
6.44046 3.59912 1.58743 0.0930919
6.44743 3.59036 1.58508 0.092954
6.45441 3.58156 1.58267 0.0928129
6.4614 3.57279 1.58022 0.0926692
6.4684 3.56407 1.57773 0.0925231
6.4754 3.5554 1.5752 0.0923744
6.48241 3.54674 1.57262 0.0922235
6.48943 3.53809 1.57003 0.0920714
6.49646 3.52949 1.56744 0.0919195
6.50349 3.52093 1.56487 0.091769
6.51053 3.51239 1.56234 0.0916202
6.51758 3.50381 1.55983 0.091473
6.52464 3.49518 1.55735 0.0913276
6.5317 3.48653 1.55491 0.0911848
6.53877 3.47791 1.55254 0.0910456
6.54585 3.46936 1.55023 0.09091
6.55294 3.46084 1.54794 0.0907761
6.56003 3.45224 1.54564 0.0906409
6.56714 3.44348 1.54325 0.0905012
6.57425 3.43502 1.54095 0.0903659
6.58136 3.42661 1.53861 0.0902289
6.58849 3.41814 1.5362 0.0900875
6.59562 3.40971 1.53374 0.0899432
6.60276 3.40133 1.53125 0.089797
6.60991 3.393 1.52873 0.0896493
6.61707 3.38468 1.52619 0.0895006
6.62423 3.37638 1.52366 0.089352
6.6314 3.3681 1.52115 0.0892047
6.63858 3.35984 1.51867 0.0890596
6.64577 3.35157 1.51624 0.0889167
6.65297 3.34326 1.51383 0.0887759
6.66017 3.33491 1.51147 0.0886374
6.66738 3.32657 1.50916 0.0885016
6.6746 3.31829 1.5069 0.0883691
6.68182 3.31007 1.50467 0.0882385
6.68906 3.30185 1.50243 0.0881072
6.6963 3.29348 1.50012 0.0879714
6.70355 3.28508 1.49775 0.0878327
6.71081 3.27715 1.4955 0.0877006
6.71807 3.26904 1.49313 0.0875616
6.72535 3.26089 1.49069 0.0874184
6.73263 3.25279 1.48821 0.0872734
6.73992 3.24476 1.48573 0.087128
6.74722 3.23677 1.48326 0.0869829
6.75452 3.22878 1.48079 0.0868383
6.76183 3.22079 1.47835 0.0866952
6.76915 3.21279 1.47595 0.0865543
6.77648 3.20479 1.4736 0.0864162
6.78382 3.19678 1.47129 0.0862807
6.79116 3.18875 1.46901 0.0861474
6.79852 3.18071 1.46677 0.0860161
6.80588 3.1727 1.46456 0.0858866
6.81325 3.16476 1.46238 0.0857582
6.82062 3.15686 1.46018 0.0856293
6.82801 3.14891 1.45792 0.0854969
6.8354 3.14077 1.45555 0.0853578
6.8428 3.13308 1.45328 0.0852246
6.85021 3.12538 1.45095 0.0850883
6.85763 3.11756 1.44854 0.0849466
6.86505 3.10974 1.44609 0.0848029
6.87248 3.10199 1.44364 0.0846598
6.87992 3.0943 1.44123 0.0845183
6.88737 3.08662 1.43885 0.0843788
6.89483 3.07891 1.43651 0.0842412
6.90229 3.07118 1.4342 0.0841058
6.90977 3.06343 1.43194 0.0839731
6.91725 3.0557 1.42972 0.083843
6.92474 3.04797 1.42753 0.083715
6.93223 3.04025 1.42537 0.0835881
6.93974 3.03253 1.42321 0.0834613
6.94725 3.02487 1.42104 0.083334
6.95477 3.01726 1.41884 0.0832053
6.9623 3.00967 1.4166 0.0830739
6.96984 3.00201 1.41428 0.0829376
6.97739 2.99439 1.41192 0.0827991
6.98494 2.9871 1.40963 0.0826652
6.9925 2.97964 1.40726 0.0825261
7.00007 2.97211 1.40486 0.082385
7.00765 2.96461 1.40247 0.0822451
7.01524 2.95718 1.40014 0.0821084
7.02284 2.94978 1.39786 0.081975
7.03044 2.94236 1.39564 0.0818444
7.03805 2.9349 1.39344 0.0817157
7.04567 2.92741 1.39128 0.0815888
7.0533 2.91994 1.38914 0.0814634
7.06094 2.9125 1.38702 0.0813392
7.06858 2.9051 1.38491 0.0812151
7.07623 2.89772 1.38277 0.0810898
7.08389 2.89036 1.38059 0.0809621
7.09156 2.88304 1.37837 0.0808319
7.09924 2.87576 1.37611 0.0806991
7.10693 2.86851 1.3738 0.0805639
7.11462 2.86122 1.37145 0.080426
7.12232 2.85411 1.36915 0.0802912
7.13004 2.84698 1.36685 0.0801561
7.13776 2.83976 1.36453 0.0800205
7.14548 2.83253 1.36225 0.0798868
7.15322 2.82534 1.36003 0.0797565
7.16096 2.81818 1.35788 0.0796301
7.16872 2.81102 1.35577 0.0795066
7.17648 2.80384 1.35369 0.0793844
7.18425 2.79664 1.35161 0.0792623
7.19203 2.78944 1.34952 0.0791398
7.19981 2.78229 1.34742 0.0790166
7.20761 2.77521 1.3453 0.0788923
7.21541 2.76818 1.34314 0.078766
7.22322 2.76116 1.34094 0.0786368
7.23104 2.75415 1.33869 0.0785047
7.23887 2.74715 1.3364 0.0783706
7.24671 2.7402 1.33411 0.0782361
7.25456 2.73329 1.33183 0.0781027
7.26241 2.7264 1.32959 0.0779712
7.27027 2.71948 1.32737 0.0778413
7.27814 2.71254 1.3252 0.0777137
7.28602 2.70558 1.32306 0.0775885
7.29391 2.69863 1.32098 0.0774661
7.30181 2.69171 1.31893 0.0773461
7.30971 2.68481 1.31691 0.0772275
7.31763 2.67792 1.31488 0.0771088
7.32555 2.67103 1.31283 0.0769883
7.33348 2.66415 1.31073 0.0768654
7.34142 2.65732 1.3086 0.0767402
7.34937 2.65055 1.30643 0.0766131
7.35733 2.64384 1.30424 0.0764844
7.36529 2.63715 1.30202 0.0763542
7.37327 2.63045 1.29977 0.0762227
7.38125 2.62373 1.29753 0.0760909
7.38924 2.61702 1.2953 0.0759606
7.39724 2.61036 1.29314 0.0758337
7.40525 2.60378 1.29106 0.0757116
7.41327 2.59704 1.28897 0.0755891
7.42129 2.59032 1.28693 0.0754693
7.42933 2.58363 1.28492 0.0753518
7.43737 2.57696 1.28293 0.0752352
7.44542 2.57032 1.28094 0.0751182
7.45349 2.5637 1.27892 0.075
7.46156 2.55711 1.27687 0.0748797
7.46963 2.55055 1.27478 0.0747567
7.47772 2.54401 1.27263 0.074631
7.48582 2.5375 1.27045 0.074503
7.49392 2.53104 1.26825 0.0743743
7.50204 2.52461 1.26606 0.0742459
7.51016 2.51819 1.26389 0.0741187
7.51829 2.51176 1.26175 0.0739929
7.52643 2.50529 1.25964 0.0738689
7.53458 2.4988 1.25756 0.0737472
7.54273 2.49233 1.25554 0.0736289
7.5509 2.48597 1.2536 0.0735149
7.55908 2.47958 1.25167 0.0734018
7.56726 2.47304 1.24967 0.0732847
7.57545 2.46662 1.2477 0.073169
7.58365 2.46027 1.24571 0.0730524
7.59187 2.45396 1.24368 0.0729333
7.60008 2.44767 1.2416 0.0728113
7.60831 2.44138 1.23948 0.0726869
7.61655 2.43512 1.23733 0.0725609
7.6248 2.42889 1.23517 0.0724344
7.63305 2.42267 1.23303 0.0723086
7.64132 2.41647 1.23091 0.0721844
7.64959 2.41027 1.22884 0.0720627
7.65787 2.40406 1.22681 0.071944
7.66616 2.39784 1.22483 0.071828
7.67446 2.39161 1.22289 0.0717138
7.68277 2.38537 1.22095 0.0716005
7.69109 2.37914 1.21903 0.0714877
7.69942 2.37299 1.21711 0.0713753
7.70775 2.36695 1.21521 0.0712635
7.7161 2.36073 1.21318 0.0711443
7.72445 2.35459 1.21112 0.0710238
7.73281 2.34856 1.20905 0.0709026
7.74119 2.34257 1.20697 0.0707802
7.74957 2.33659 1.20486 0.0706566
7.75796 2.33058 1.20275 0.070533
7.76636 2.32457 1.20067 0.0704107
7.77476 2.31856 1.19862 0.0702909
7.78318 2.31256 1.19663 0.0701742
7.79161 2.30658 1.19469 0.0700604
7.80004 2.30059 1.19279 0.0699488
7.80849 2.2946 1.19091 0.0698385
7.81694 2.28861 1.18903 0.0697284
7.82541 2.28263 1.18714 0.0696175
7.83388 2.27669 1.18522 0.0695047
7.84236 2.27079 1.18325 0.0693896
7.85085 2.26493 1.18125 0.0692723
7.85935 2.25914 1.17923 0.0691537
7.86786 2.25333 1.17717 0.0690329
7.87638 2.24746 1.17507 0.0689096
7.88491 2.24167 1.17301 0.0687886
7.89344 2.23593 1.17098 0.0686701
7.90199 2.23018 1.169 0.068554
7.91054 2.22439 1.16706 0.0684401
7.91911 2.21858 1.16516 0.0683284
7.92768 2.21276 1.16329 0.0682188
7.93627 2.20698 1.16144 0.0681107
7.94486 2.20123 1.15961 0.068003
7.95346 2.19551 1.15776 0.0678943
7.96207 2.1898 1.15586 0.0677833
7.97069 2.1841 1.15392 0.0676695
7.97932 2.17843 1.15194 0.0675531
7.98796 2.1728 1.14992 0.0674349
7.99661 2.16722 1.14789 0.067316
8.00527 2.16166 1.14587 0.0671971
8.01393 2.15609 1.14386 0.0670792
8.02261 2.1505 1.14188 0.0669631
8.03129 2.14489 1.13993 0.0668492
8.03999 2.13929 1.13804 0.0667384
8.04869 2.13372 1.13621 0.0666306
8.05741 2.12817 1.1344 0.0665247
8.06613 2.12261 1.1326 0.0664192
8.07487 2.11704 1.13078 0.0663126
8.08361 2.11149 1.12893 0.0662041
8.09236 2.10597 1.12705 0.0660936
8.10112 2.10052 1.12513 0.065981
8.10989 2.09511 1.12318 0.0658665
8.11867 2.08972 1.12119 0.0657503
8.12746 2.08431 1.11919 0.0656329
8.13626 2.07889 1.1172 0.0655158
8.14507 2.07349 1.11523 0.0654007
8.15389 2.06813 1.11333 0.0652889
8.16272 2.06278 1.11148 0.0651805
8.17155 2.05741 1.10967 0.0650742
8.1804 2.05197 1.10786 0.0649683
8.18926 2.04655 1.10607 0.0648636
8.19812 2.04123 1.10432 0.0647606
8.207 2.03589 1.10252 0.0646552
8.21589 2.03058 1.10069 0.0645476
8.22478 2.02531 1.09881 0.0644375
8.23369 2.02005 1.09689 0.0643251
8.2426 2.01481 1.09494 0.0642106
8.25152 2.00959 1.09298 0.0640954
8.26046 2.00439 1.09102 0.063981
8.2694 1.99922 1.08911 0.0638686
8.27835 1.99404 1.08723 0.0637587
8.28732 1.98884 1.0854 0.0636511
8.29629 1.98361 1.0836 0.0635455
8.30527 1.97837 1.08183 0.0634418
8.31426 1.97318 1.08009 0.0633399
8.32326 1.96805 1.07837 0.0632388
8.33228 1.96295 1.07662 0.0631366
8.3413 1.9578 1.07481 0.0630304
8.35033 1.95253 1.0729 0.0629182
8.35937 1.94758 1.07107 0.0628109
8.36842 1.94257 1.06917 0.0626996
8.37748 1.93753 1.06724 0.0625862
8.38655 1.93249 1.06531 0.0624733
8.39563 1.92747 1.06343 0.0623627
8.40472 1.92246 1.06159 0.0622548
8.41382 1.91743 1.05979 0.0621495
8.42293 1.91241 1.05804 0.0620467
8.43205 1.90739 1.05632 0.0619459
8.44118 1.90239 1.05462 0.0618461
8.45032 1.8974 1.05291 0.0617459
8.45946 1.89242 1.05117 0.0616438
8.46862 1.88744 1.04938 0.061539
8.47779 1.88251 1.04756 0.0614319
8.48697 1.87765 1.04571 0.0613235
8.49616 1.87284 1.04385 0.0612144
8.50536 1.868 1.04197 0.0611041
8.51457 1.86304 1.04004 0.0609912
8.52378 1.85816 1.03819 0.0608825
8.53301 1.85345 1.03645 0.0607806
8.54225 1.8486 1.0347 0.060678
8.5515 1.84371 1.03297 0.0605768
8.56076 1.83884 1.03128 0.0604776
8.57003 1.834 1.02961 0.0603797
8.57931 1.8292 1.02793 0.0602811
8.58859 1.82441 1.02622 0.0601804
8.59789 1.81964 1.02445 0.060077
8.6072 1.81491 1.02265 0.0599712
8.61652 1.8102 1.02081 0.0598636
8.62585 1.80551 1.01896 0.0597549
8.63519 1.80081 1.0171 0.059646
8.64454 1.79611 1.01527 0.0595384
8.6539 1.79143 1.01348 0.0594337
8.66327 1.7868 1.01176 0.0593327
8.67265 1.78216 1.01009 0.0592345
8.68204 1.77744 1.00841 0.0591363
8.69143 1.77256 1.00668 0.0590347
8.70084 1.76809 1.00512 0.0589433
8.71026 1.76349 1.00347 0.0588463
8.7197 1.75883 1.00173 0.0587445
8.72914 1.75419 0.99995 0.0586401
8.73859 1.74962 0.998154 0.0585348
8.74805 1.74511 0.99635 0.058429
8.75752 1.7406 0.994541 0.0583229
8.767 1.73609 0.992738 0.0582172
8.77649 1.73155 0.990962 0.058113
8.78599 1.72702 0.989234 0.0580117
8.79551 1.7225 0.98756 0.0579135
8.80503 1.71797 0.985925 0.0578177
8.81456 1.71344 0.984308 0.0577228
8.82411 1.70893 0.982689 0.0576279
8.83366 1.70445 0.981056 0.0575321
8.84322 1.70002 0.979395 0.0574347
8.8528 1.69558 0.977681 0.0573342
8.86238 1.69107 0.975882 0.0572287
8.87198 1.68668 0.974102 0.0571243
8.88158 1.68242 0.972367 0.0570226
8.8912 1.67805 0.970585 0.0569181
8.90082 1.67363 0.968817 0.0568144
8.91046 1.66923 0.967107 0.0567141
8.92011 1.66486 0.965466 0.0566179
8.92977 1.66051 0.963871 0.0565243
8.93943 1.65616 0.96229 0.0564316
8.94911 1.65179 0.960697 0.0563382
8.9588 1.64743 0.959081 0.0562435
8.9685 1.64311 0.957436 0.056147
8.97821 1.63882 0.955754 0.0560484
8.98793 1.63456 0.954033 0.0559474
8.99766 1.63032 0.95228 0.0558446
9.0074 1.62609 0.950519 0.0557413
9.01716 1.62188 0.94878 0.0556393
9.02692 1.61768 0.947079 0.0555396
9.03669 1.61343 0.945406 0.0554415
9.04648 1.60907 0.943732 0.0553434
9.05627 1.60499 0.942227 0.0552551
9.06607 1.60079 0.940679 0.0551643
9.07589 1.59653 0.939094 0.0550714
9.08572 1.59229 0.937489 0.0549773
9.09555 1.58812 0.93587 0.0548823
9.1054 1.584 0.934224 0.0547857
9.11526 1.57991 0.932537 0.0546868
9.12513 1.57582 0.930812 0.0545857
9.13501 1.57171 0.929072 0.0544837
9.1449 1.5676 0.927354 0.0543829
9.1548 1.56352 0.925685 0.054285
9.16471 1.55944 0.924071 0.0541904
9.17463 1.55536 0.922502 0.0540983
9.18457 1.55128 0.920957 0.0540078
9.19451 1.54719 0.919422 0.0539177
9.20446 1.54311 0.917882 0.0538274
9.21443 1.53906 0.916316 0.0537356
9.22441 1.535 0.914697 0.0536406
9.23439 1.53103 0.91306 0.0535447
9.24439 1.5271 0.911403 0.0534475
9.2544 1.52312 0.909694 0.0533473
9.26442 1.51913 0.907982 0.0532469
9.27445 1.51517 0.906311 0.0531488
9.28449 1.51123 0.904699 0.0530544
9.29454 1.5073 0.903141 0.052963
9.30461 1.50336 0.901614 0.0528734
9.31468 1.49939 0.900099 0.0527845
9.32476 1.49542 0.898582 0.0526956
9.33486 1.49148 0.897055 0.052606
9.34497 1.48758 0.895505 0.0525152
9.35508 1.48372 0.893917 0.052422
9.36521 1.47988 0.892282 0.0523261
9.37535 1.47603 0.89061 0.0522281
9.3855 1.47218 0.88893 0.0521296
9.39566 1.46835 0.887275 0.0520325
9.40584 1.46453 0.885667 0.0519382
9.41602 1.46071 0.884108 0.0518468
9.42621 1.45691 0.882599 0.0517583
9.43642 1.45308 0.881107 0.0516708
9.44664 1.44923 0.879619 0.0515835
9.45686 1.44541 0.878124 0.0514959
9.4671 1.44162 0.876612 0.0514072
9.47735 1.43788 0.875065 0.0513165
9.48761 1.43415 0.873472 0.0512231
9.49788 1.43043 0.871837 0.0511272
9.50817 1.4267 0.870183 0.0510302
9.51846 1.42299 0.868545 0.0509342
9.52877 1.41929 0.866952 0.0508407
9.53908 1.4156 0.865412 0.0507504
9.54941 1.41191 0.863917 0.0506628
9.55975 1.40821 0.862446 0.0505765
9.5701 1.40448 0.860982 0.0504906
9.58046 1.40077 0.859512 0.0504044
9.59083 1.3971 0.858029 0.0503174
9.60122 1.39348 0.856522 0.0502291
9.61161 1.38987 0.854961 0.0501376
9.62202 1.38625 0.853351 0.0500431
9.63244 1.38265 0.851727 0.0499479
9.64287 1.37906 0.850117 0.0498535
9.65331 1.37547 0.848547 0.0497614
9.66376 1.3719 0.847027 0.0496723
9.67422 1.36833 0.845554 0.0495859
9.68469 1.36474 0.84411 0.0495012
9.69518 1.36114 0.842674 0.049417
9.70568 1.35755 0.841232 0.0493324
9.71618 1.35398 0.83977 0.0492467
9.7267 1.35046 0.838279 0.0491592
9.73723 1.34698 0.836749 0.0490695
9.74778 1.3435 0.835178 0.0489774
9.75833 1.34001 0.83358 0.0488837
9.76889 1.3365 0.831984 0.0487901
9.77947 1.33301 0.83043 0.048699
9.79006 1.32956 0.828948 0.048612
9.80066 1.32618 0.827542 0.0485296
9.81127 1.32262 0.826084 0.0484441
9.82189 1.31913 0.824669 0.0483611
9.83253 1.31567 0.823261 0.0482785
9.84317 1.31224 0.82183 0.0481946
9.85383 1.30883 0.820357 0.0481082
9.8645 1.30544 0.818838 0.0480191
9.87518 1.30206 0.817283 0.047928
9.88587 1.29868 0.815715 0.0478361
9.89657 1.29531 0.814163 0.047745
9.90729 1.29194 0.812651 0.0476564
9.91801 1.28858 0.811193 0.0475709
9.92875 1.28522 0.809784 0.0474882
9.9395 1.28187 0.808401 0.0474071
9.95026 1.2785 0.807018 0.047326
9.96103 1.27513 0.805611 0.0472435
9.97182 1.27177 0.804171 0.0471591
9.98261 1.26847 0.802707 0.0470732
9.99342 1.26526 0.801239 0.0469871
10.0042 1.26197 0.799699 0.0468968
10.0151 1.25865 0.798132 0.0468049
10.0259 1.25539 0.796619 0.0467162
10.0368 1.25215 0.795161 0.0466307
10.0476 1.2489 0.793751 0.046548
10.0585 1.24564 0.792375 0.0464673
10.0694 1.24236 0.791014 0.0463875
10.0803 1.2391 0.789649 0.0463074
10.0912 1.23585 0.788261 0.046226
10.1021 1.23263 0.786839 0.0461426
10.1131 1.22944 0.785378 0.046057
10.124 1.22627 0.783886 0.0459695
10.135 1.22311 0.782379 0.0458811
10.146 1.21995 0.780877 0.045793
10.157 1.21678 0.779401 0.0457065
10.1679 1.21359 0.777969 0.0456225
10.179 1.21041 0.776591 0.0455417
10.19 1.20728 0.775267 0.045464
10.201 1.20419 0.773975 0.0453883
10.2121 1.20095 0.772576 0.0453062
10.2231 1.1978 0.771182 0.0452245
10.2342 1.19471 0.769769 0.0451416
10.2453 1.19164 0.768323 0.0450568
10.2564 1.18858 0.766847 0.0449702
10.2675 1.1855 0.76536 0.0448831
10.2786 1.18242 0.763893 0.0447971
10.2897 1.17935 0.762473 0.0447137
10.3008 1.17628 0.761107 0.0446337
10.312 1.17321 0.759786 0.0445562
10.3232 1.17015 0.758481 0.0444797
10.3343 1.16709 0.757165 0.0444025
10.3455 1.16404 0.755813 0.0443232
10.3567 1.16101 0.754416 0.0442413
10.3679 1.158 0.752979 0.044157
10.3792 1.15501 0.75152 0.0440714
10.3904 1.15204 0.750066 0.0439862
10.4016 1.14912 0.748652 0.0439033
10.4129 1.14611 0.747236 0.0438202
10.4242 1.14309 0.745856 0.0437393
10.4355 1.14011 0.744545 0.0436624
10.4468 1.13715 0.74327 0.0435877
10.4581 1.1342 0.741989 0.0435125
10.4694 1.13124 0.740669 0.0434351
10.4807 1.12829 0.739297 0.0433547
10.4921 1.12536 0.737884 0.0432718
10.5034 1.12246 0.73645 0.0431877
10.5148 1.11958 0.735018 0.0431037
10.5262 1.1167 0.733606 0.0430209
10.5376 1.11382 0.732227 0.04294
10.549 1.11091 0.730887 0.0428615
10.5604 1.10801 0.729586 0.0427851
10.5719 1.10511 0.728311 0.0427104
10.5833 1.10223 0.72704 0.0426359
10.5948 1.09936 0.725747 0.04256
10.6062 1.09652 0.724417 0.042482
10.6177 1.09371 0.723046 0.0424016
10.6292 1.09085 0.721606 0.0423172
10.6407 1.08803 0.720183 0.0422337
10.6522 1.08525 0.718798 0.0421525
10.6638 1.08246 0.717455 0.0420738
10.6753 1.07966 0.716151 0.0419973
10.6869 1.07683 0.714874 0.0419224
10.6984 1.07401 0.713614 0.0418485
10.71 1.0712 0.712355 0.0417747
10.7216 1.06842 0.711079 0.0416998
10.7332 1.06567 0.709766 0.0416229
10.7449 1.06293 0.708407 0.0415431
10.7565 1.06019 0.70701 0.0414613
10.7681 1.05745 0.705607 0.0413789
10.7798 1.05472 0.704231 0.0412982
10.7915 1.052 0.702907 0.0412206
10.8031 1.04928 0.701636 0.0411461
10.8148 1.04655 0.7004 0.0410736
10.8266 1.04383 0.699171 0.0410016
10.8383 1.04109 0.697921 0.0409283
10.85 1.03838 0.696641 0.0408532
10.8618 1.0357 0.69533 0.0407763
10.8735 1.03305 0.69399 0.0406977
10.8853 1.03041 0.692626 0.0406177
10.8971 1.02776 0.691257 0.0405374
10.9089 1.02509 0.689909 0.0404584
10.9207 1.02243 0.688609 0.0403821
10.9325 1.01978 0.687364 0.0403091
10.9443 1.01714 0.68616 0.0402385
10.9562 1.0145 0.68496 0.0401682
10.9681 1.01186 0.68373 0.040096
10.9799 1.00923 0.682451 0.040021
10.9918 1.00661 0.681131 0.0399436
11.0037 1.00403 0.679789 0.0398649
11.0156 1.00147 0.678449 0.0397863
11.0276 0.998916 0.677125 0.0397087
11.0395 0.996333 0.675822 0.0396323
11.0514 0.993724 0.674552 0.0395578
11.0634 0.991152 0.673345 0.039487
11.0754 0.988574 0.672156 0.0394173
11.0874 0.986009 0.670966 0.0393475
11.0994 0.983461 0.669747 0.039276
11.1114 0.980925 0.668481 0.0392018
11.1234 0.978396 0.667166 0.0391246
11.1355 0.975877 0.665826 0.0390461
11.1475 0.973371 0.664497 0.0389681
11.1596 0.970879 0.663208 0.0388925
11.1717 0.968387 0.661967 0.0388197
11.1838 0.965881 0.660763 0.0387492
11.1959 0.963359 0.659577 0.0386796
11.208 0.960836 0.658392 0.0386101
11.2201 0.958339 0.657194 0.0385399
11.2323 0.95588 0.655972 0.0384682
11.2444 0.953447 0.654714 0.0383945
11.2566 0.951007 0.653412 0.0383181
11.2688 0.948525 0.652072 0.0382395
11.281 0.946099 0.650784 0.038164
11.2932 0.94368 0.649545 0.0380913
11.3055 0.94124 0.648346 0.038021
11.3177 0.938797 0.647184 0.0379529
11.3299 0.93636 0.646035 0.0378855
11.3422 0.933929 0.644867 0.037817
11.3545 0.931508 0.643658 0.0377461
11.3668 0.929107 0.642408 0.0376728
11.3791 0.92673 0.641131 0.0375979
11.3914 0.924371 0.639849 0.0375227
11.4037 0.922013 0.638579 0.0374482
11.4161 0.919639 0.637336 0.0373753
11.4284 0.917247 0.63613 0.0373046
11.4408 0.914856 0.634967 0.0372364
11.4532 0.912489 0.633838 0.0371702
11.4656 0.91015 0.632713 0.0371042
11.478 0.907818 0.631549 0.037036
11.4904 0.905456 0.630312 0.0369634
11.5029 0.90308 0.629018 0.0368875
11.5153 0.90083 0.627778 0.0368148
11.5278 0.898534 0.626523 0.0367412
11.5403 0.896218 0.625295 0.0366692
11.5528 0.893901 0.624116 0.0366001
11.5653 0.891586 0.622978 0.0365333
11.5778 0.889272 0.621857 0.0364676
11.5904 0.886965 0.620729 0.0364014
11.6029 0.884674 0.619572 0.0363336
11.6155 0.882407 0.618378 0.0362636
11.628 0.880158 0.617148 0.0361915
11.6406 0.877912 0.615895 0.036118
11.6532 0.875657 0.614643 0.0360446
11.6658 0.873396 0.613425 0.0359731
11.6785 0.871144 0.612263 0.035905
11.6911 0.868909 0.611158 0.0358402
11.7038 0.866683 0.610076 0.0357767
11.7164 0.864436 0.608965 0.0357116
11.7291 0.862134 0.607777 0.0356419
11.7418 0.859953 0.606609 0.0355734
11.7545 0.85779 0.60541 0.0355031
11.7673 0.855595 0.604173 0.0354306
11.78 0.853396 0.602946 0.0353586
11.7928 0.851203 0.60176 0.0352891
11.8055 0.849012 0.600623 0.0352224
11.8183 0.846818 0.599523 0.0351579
11.8311 0.844624 0.598439 0.0350943
11.8439 0.842441 0.597347 0.0350302
11.8567 0.840276 0.596222 0.0349643
11.8696 0.838128 0.595051 0.0348956
11.8824 0.835985 0.593838 0.0348245
11.8953 0.833841 0.592611 0.0347525
11.9082 0.831703 0.591407 0.0346819
11.9211 0.829578 0.590257 0.0346145
11.934 0.827466 0.589165 0.0345505
11.9469 0.825341 0.5881 0.034488
11.9598 0.823168 0.587008 0.0344239
11.9728 0.820986 0.585883 0.034358
11.9857 0.818955 0.584806 0.0342948
11.9987 0.81687 0.583646 0.0342268
12.0117 0.814768 0.582441 0.0341561
12.0247 0.812676 0.581237 0.0340855
12.0377 0.810599 0.580066 0.0340169
12.0508 0.808525 0.578944 0.033951
12.0638 0.806445 0.577866 0.0338878
12.0769 0.80436 0.576814 0.0338261
12.0899 0.802281 0.575762 0.0337644
12.103 0.800215 0.574681 0.0337011
12.1161 0.798164 0.573554 0.033635
12.1293 0.796122 0.572383 0.0335663
12.1424 0.794089 0.571195 0.0334966
12.1555 0.792066 0.570025 0.033428
12.1687 0.790054 0.568902 0.0333622
12.1819 0.788042 0.567828 0.0332992
12.1951 0.786001 0.566773 0.0332373
12.2083 0.783899 0.565691 0.0331738
12.2215 0.781922 0.564669 0.0331139
12.2347 0.779949 0.563607 0.0330516
12.248 0.777944 0.562473 0.0329852
12.2612 0.775943 0.561303 0.0329165
12.2745 0.773961 0.560135 0.032848
12.2878 0.771993 0.558998 0.0327814
12.3011 0.770024 0.557908 0.0327175
12.3144 0.768044 0.556862 0.0326561
12.3277 0.766058 0.555841 0.0325962
12.3411 0.764077 0.554817 0.0325362
12.3544 0.762111 0.553764 0.0324744
12.3678 0.760161 0.552666 0.03241
12.3812 0.758222 0.551529 0.0323433
12.3946 0.756292 0.550379 0.0322759
12.408 0.754371 0.549249 0.0322097
12.4215 0.752456 0.548163 0.032146
12.4349 0.750529 0.547117 0.0320846
12.4484 0.748564 0.546082 0.0320239
12.4619 0.7466 0.545054 0.0319637
12.4754 0.74474 0.54407 0.0319059
12.4889 0.742836 0.543011 0.0318439
12.5024 0.740922 0.541895 0.0317784
12.5159 0.739023 0.540755 0.0317115
12.5295 0.737145 0.539628 0.0316454
12.543 0.735275 0.538539 0.0315816
12.5566 0.733398 0.537497 0.0315205
12.5702 0.731509 0.536492 0.0314616
12.5838 0.729615 0.535502 0.0314035
12.5974 0.727732 0.534498 0.0313446
12.6111 0.725866 0.533457 0.0312835
12.6247 0.724016 0.532373 0.03122
12.6384 0.722176 0.531261 0.0311548
12.6521 0.720343 0.530151 0.0310897
12.6658 0.718514 0.529071 0.0310263
12.6795 0.716681 0.528035 0.0309656
12.6932 0.714831 0.527031 0.0309067
12.707 0.712944 0.526024 0.0308477
12.7207 0.711147 0.525066 0.0307915
12.7345 0.709345 0.524066 0.0307328
12.7483 0.707523 0.523001 0.0306704
12.7621 0.705707 0.521897 0.0306057
12.7759 0.703909 0.520793 0.0305409
12.7897 0.702126 0.51972 0.030478
12.8036 0.700342 0.518696 0.0304179
12.8174 0.698545 0.517714 0.0303603
12.8313 0.696739 0.516751 0.0303039
12.8452 0.694937 0.51578 0.0302469
12.8591 0.693153 0.514777 0.0301881
12.873 0.691388 0.513732 0.0301268
12.887 0.689636 0.512657 0.0300638
