# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
5.9771 1.88675 1.1294 0.183049
5.98358 1.88328 1.1276 0.182758
5.99005 1.8798 1.12579 0.182464
5.99654 1.87632 1.12398 0.182171
6.00303 1.87284 1.12218 0.181879
6.00953 1.86937 1.1204 0.181591
6.01604 1.86589 1.11865 0.181308
6.02255 1.86242 1.11694 0.181029
6.02907 1.85893 1.11524 0.180755
6.0356 1.85542 1.11358 0.180485
6.04213 1.8519 1.11194 0.180219
6.04867 1.84839 1.11031 0.179956
6.05522 1.84489 1.10871 0.179696
6.06178 1.84143 1.10712 0.179438
6.06834 1.83793 1.10549 0.179174
6.07491 1.83442 1.10383 0.178906
6.08149 1.83095 1.10217 0.178636
6.08807 1.82751 1.10049 0.178364
6.09467 1.82408 1.09878 0.178087
6.10126 1.82066 1.09704 0.177805
6.10787 1.81724 1.09528 0.177519
6.11448 1.81382 1.09351 0.177232
6.1211 1.81042 1.09174 0.176945
6.12773 1.80702 1.08998 0.176661
6.13436 1.80362 1.08825 0.176379
6.14101 1.80022 1.08653 0.176101
6.14765 1.7968 1.08484 0.175828
6.15431 1.79338 1.08319 0.175559
6.16097 1.78994 1.08156 0.175295
6.16764 1.78651 1.07996 0.175036
6.17432 1.78308 1.07837 0.174779
6.18101 1.77967 1.07681 0.174526
6.1877 1.77626 1.07525 0.174272
6.1944 1.7728 1.07363 0.174011
6.2011 1.76938 1.07202 0.17375
6.20782 1.76601 1.07041 0.173488
6.21454 1.76265 1.06876 0.173221
6.22127 1.75929 1.06708 0.172949
6.228 1.75593 1.06537 0.172672
6.23474 1.75257 1.06364 0.172391
6.24149 1.74923 1.06191 0.17211
6.24825 1.74591 1.06018 0.171831
6.25502 1.74259 1.05848 0.171554
6.26179 1.73926 1.05678 0.17128
6.26857 1.73592 1.05511 0.171009
6.27536 1.73256 1.05346 0.170742
6.28215 1.72921 1.05185 0.170481
6.28895 1.72585 1.05028 0.170225
6.29576 1.72251 1.04873 0.169974
6.30258 1.71916 1.04719 0.169725
6.3094 1.7158 1.04565 0.169475
6.31623 1.71244 1.04409 0.169223
6.32307 1.70909 1.04253 0.16897
6.32992 1.70577 1.04095 0.168714
6.33677 1.70247 1.03936 0.168455
6.34363 1.69918 1.03773 0.168191
6.3505 1.6959 1.03607 0.167922
6.35737 1.69261 1.03438 0.167649
6.36426 1.68933 1.03268 0.167374
6.37115 1.68607 1.03099 0.1671
6.37804 1.68283 1.02932 0.166829
6.38495 1.67959 1.02766 0.16656
6.39186 1.67632 1.02601 0.166293
6.39878 1.67303 1.02439 0.16603
6.40571 1.66974 1.0228 0.165772
6.41265 1.66647 1.02125 0.165521
6.41959 1.66321 1.01974 0.165276
6.42654 1.65994 1.01824 0.165033
6.4335 1.65664 1.01672 0.164787
6.44046 1.65333 1.01519 0.164538
6.44743 1.65009 1.01368 0.164294
6.45441 1.64684 1.01214 0.164045
6.4614 1.6436 1.01058 0.163791
6.4684 1.64038 1.00898 0.163533
6.4754 1.63717 1.00736 0.16327
6.48241 1.63396 1.00572 0.163003
6.48943 1.63076 1.00406 0.162735
6.49646 1.62757 1.0024 0.162466
6.50349 1.62439 1.00076 0.1622
6.51053 1.62122 0.999139 0.161937
6.51758 1.61803 0.997533 0.161677
6.52464 1.61482 0.995947 0.16142
6.5317 1.6116 0.99439 0.161167
6.53877 1.60839 0.992873 0.160921
6.54585 1.60521 0.991393 0.160682
6.55294 1.60203 0.989933 0.160445
6.56003 1.59882 0.988459 0.160206
6.56714 1.59555 0.986935 0.159959
6.57425 1.59239 0.98546 0.15972
6.58136 1.58924 0.983966 0.159478
6.58849 1.58607 0.982424 0.159228
6.59562 1.58291 0.980851 0.158973
6.60276 1.57978 0.979256 0.158715
6.60991 1.57665 0.977645 0.158453
6.61707 1.57353 0.976024 0.158191
6.62423 1.57041 0.974403 0.157928
6.6314 1.5673 0.972797 0.157668
6.63858 1.5642 0.971215 0.157411
6.64577 1.56108 0.969656 0.157159
6.65297 1.55796 0.968121 0.15691
6.66017 1.55481 0.96661 0.156665
6.66738 1.55166 0.96513 0.156425
6.6746 1.54854 0.963684 0.156191
6.68182 1.54544 0.96226 0.15596
6.68906 1.54233 0.960828 0.155728
6.6963 1.53917 0.959348 0.155488
6.70355 1.53599 0.957835 0.155243
6.71081 1.53299 0.956395 0.155009
6.71807 1.52992 0.954879 0.154764
6.72535 1.52683 0.953317 0.15451
6.73263 1.52375 0.951736 0.154254
6.73992 1.5207 0.95015 0.153997
6.74722 1.51767 0.948567 0.153741
6.75452 1.51463 0.946991 0.153485
6.76183 1.51159 0.94543 0.153232
6.76915 1.50855 0.943894 0.152983
6.77648 1.5055 0.942387 0.152739
6.78382 1.50245 0.94091 0.1525
6.79116 1.49938 0.939456 0.152264
6.79852 1.49631 0.938024 0.152032
6.80588 1.49325 0.936612 0.151803
6.81325 1.49022 0.935213 0.151576
6.82062 1.4872 0.933807 0.151348
6.82801 1.48415 0.932363 0.151114
6.8354 1.48104 0.930846 0.150868
6.8428 1.47809 0.929393 0.150633
6.85021 1.47514 0.927907 0.150392
6.85763 1.47213 0.926362 0.150142
6.86505 1.46913 0.924795 0.149888
6.87248 1.46615 0.923233 0.149635
6.87992 1.46319 0.921691 0.149385
6.88737 1.46024 0.920169 0.149138
6.89483 1.45727 0.918669 0.148895
6.90229 1.45429 0.917192 0.148655
6.90977 1.4513 0.915745 0.148421
6.91725 1.44832 0.914327 0.148191
6.92474 1.44533 0.912931 0.147965
6.93223 1.44235 0.911546 0.14774
6.93974 1.43936 0.910164 0.147516
6.94725 1.4364 0.908775 0.147291
6.95477 1.43345 0.907372 0.147064
6.9623 1.43051 0.905939 0.146832
6.96984 1.42754 0.904453 0.146591
6.97739 1.42458 0.902942 0.146346
6.98494 1.42175 0.901482 0.146109
6.9925 1.41885 0.899965 0.145863
7.00007 1.41593 0.898427 0.145614
7.00765 1.41301 0.896901 0.145367
7.01524 1.41011 0.89541 0.145125
7.02284 1.40723 0.893956 0.144889
7.03044 1.40434 0.892531 0.144658
7.03805 1.40143 0.891128 0.144431
7.04567 1.3985 0.889743 0.144207
7.0533 1.39558 0.888376 0.143985
7.06094 1.39267 0.887022 0.143766
7.06858 1.38978 0.885669 0.143546
7.07623 1.38689 0.884302 0.143325
7.08389 1.38401 0.88291 0.143099
7.09156 1.38114 0.881489 0.142869
7.09924 1.37828 0.880041 0.142634
7.10693 1.37543 0.878567 0.142395
7.11462 1.37257 0.877063 0.142151
7.12232 1.36978 0.875594 0.141913
7.13004 1.36697 0.874119 0.141674
7.13776 1.36413 0.872641 0.141435
7.14548 1.36128 0.871183 0.141198
7.15322 1.35845 0.869763 0.140968
7.16096 1.35562 0.868384 0.140745
7.16872 1.3528 0.867037 0.140526
7.17648 1.34996 0.865704 0.14031
7.18425 1.34712 0.864373 0.140095
7.19203 1.34427 0.863037 0.139878
7.19981 1.34144 0.861694 0.13966
7.20761 1.33864 0.860338 0.139441
7.21541 1.33585 0.85896 0.139217
7.22322 1.33307 0.857552 0.138989
7.23104 1.33028 0.856111 0.138756
7.23887 1.32751 0.854648 0.138519
7.24671 1.32474 0.853182 0.138281
7.25456 1.322 0.851728 0.138045
7.26241 1.31925 0.850293 0.137813
7.27027 1.3165 0.848876 0.137583
7.27814 1.31373 0.847485 0.137357
7.28602 1.31096 0.84612 0.137136
7.29391 1.30819 0.844785 0.13692
7.30181 1.30542 0.843476 0.136708
7.30971 1.30267 0.842183 0.136498
7.31763 1.29991 0.840888 0.136288
7.32555 1.29716 0.839575 0.136075
7.33348 1.2944 0.838235 0.135858
7.34142 1.29167 0.836869 0.135637
7.34937 1.28895 0.835483 0.135412
7.35733 1.28626 0.83408 0.135185
7.36529 1.28358 0.83266 0.134955
7.37327 1.28089 0.831226 0.134722
7.38125 1.27818 0.829788 0.134489
7.38924 1.27549 0.828367 0.134259
7.39724 1.2728 0.826983 0.134035
7.40525 1.27015 0.825651 0.133819
7.41327 1.26744 0.824316 0.133602
7.42129 1.26473 0.82301 0.133391
7.42933 1.26203 0.821728 0.133183
7.43737 1.25934 0.820456 0.132977
7.44542 1.25665 0.81918 0.13277
7.45349 1.25398 0.817891 0.132561
7.46156 1.25131 0.81658 0.132349
7.46963 1.24865 0.815239 0.132131
7.47772 1.246 0.813867 0.131909
7.48582 1.24337 0.812472 0.131683
7.49392 1.24074 0.811068 0.131455
7.50204 1.23813 0.809667 0.131228
7.51016 1.23553 0.80828 0.131003
7.51829 1.23291 0.806909 0.130781
7.52643 1.23028 0.805556 0.130562
7.53458 1.22764 0.804229 0.130347
7.54273 1.22501 0.802939 0.130138
7.5509 1.22241 0.801696 0.129936
7.55908 1.21981 0.800462 0.129736
7.56726 1.21713 0.799186 0.129529
7.57545 1.21451 0.797924 0.129325
7.58365 1.21192 0.796652 0.129119
7.59187 1.20934 0.795354 0.128908
7.60008 1.20676 0.794024 0.128693
7.60831 1.20419 0.792667 0.128473
7.61655 1.20163 0.791293 0.12825
7.6248 1.19907 0.789914 0.128027
7.63305 1.19652 0.788541 0.127804
7.64132 1.19397 0.787186 0.127585
7.64959 1.19142 0.78586 0.12737
7.65787 1.18887 0.784565 0.12716
7.66616 1.18631 0.7833 0.126955
7.67446 1.18375 0.782054 0.126753
7.68277 1.18118 0.780819 0.126553
7.69109 1.17861 0.779589 0.126353
7.69942 1.17607 0.778363 0.126155
7.70775 1.17358 0.777145 0.125957
7.7161 1.17101 0.775845 0.125746
7.72445 1.16848 0.774531 0.125533
7.73281 1.16598 0.773209 0.125319
7.74119 1.1635 0.771873 0.125103
7.74957 1.16103 0.770526 0.124884
7.75796 1.15854 0.769178 0.124666
7.76636 1.15604 0.767844 0.12445
7.77476 1.15355 0.766538 0.124238
7.78318 1.15106 0.765265 0.124032
7.79161 1.14858 0.764024 0.123831
7.80004 1.14609 0.762808 0.123633
7.80849 1.14359 0.761605 0.123438
7.81694 1.1411 0.760404 0.123244
7.82541 1.13861 0.759194 0.123048
7.83388 1.13614 0.757964 0.122848
7.84236 1.13367 0.756709 0.122645
7.85085 1.13123 0.75543 0.122438
7.85935 1.12881 0.754137 0.122228
7.86786 1.12638 0.752819 0.122014
7.87638 1.12393 0.751475 0.121797
7.88491 1.12151 0.750155 0.121583
7.89344 1.1191 0.748863 0.121373
7.90199 1.1167 0.747597 0.121168
7.91054 1.11427 0.746355 0.120967
7.91911 1.11183 0.745136 0.120769
7.92768 1.10939 0.743941 0.120575
7.93627 1.10696 0.742762 0.120384
7.94486 1.10455 0.741588 0.120194
7.95346 1.10214 0.740402 0.120002
7.96207 1.09974 0.739192 0.119806
7.97069 1.09734 0.737951 0.119605
7.97932 1.09495 0.736681 0.119399
7.98796 1.09257 0.735392 0.11919
7.99661 1.09022 0.734095 0.11898
8.00527 1.08787 0.7328 0.11877
8.01393 1.08552 0.731514 0.118561
8.02261 1.08315 0.730247 0.118356
8.03129 1.08078 0.729005 0.118155
8.03999 1.07841 0.727797 0.117959
8.04869 1.07605 0.726622 0.117768
8.05741 1.0737 0.725467 0.117581
8.06613 1.07134 0.724316 0.117395
8.07487 1.06898 0.723153 0.117206
8.08361 1.06662 0.72197 0.117015
8.09236 1.06428 0.720765 0.116819
8.10112 1.06196 0.719538 0.11662
8.10989 1.05966 0.718289 0.116418
8.11867 1.05736 0.717021 0.116212
8.12746 1.05506 0.715741 0.116005
8.13626 1.05275 0.714464 0.115798
8.14507 1.05045 0.71321 0.115595
8.15389 1.04816 0.71199 0.115397
8.16272 1.04587 0.710808 0.115205
8.17155 1.04358 0.709649 0.115018
8.1804 1.04125 0.708494 0.11483
8.18926 1.03893 0.707352 0.114645
8.19812 1.03665 0.706229 0.114463
8.207 1.03437 0.70508 0.114277
8.21589 1.03209 0.703906 0.114087
8.22478 1.02983 0.702705 0.113892
8.23369 1.02757 0.701479 0.113693
8.2426 1.02532 0.700231 0.113491
8.25152 1.02308 0.698975 0.113288
8.26046 1.02084 0.697727 0.113085
8.2694 1.01862 0.696501 0.112887
8.27835 1.01639 0.695303 0.112692
8.28732 1.01415 0.694129 0.112502
8.29629 1.01189 0.692978 0.112316
8.30527 1.00963 0.691847 0.112132
8.31426 1.00739 0.690736 0.111952
8.32326 1.00518 0.689633 0.111773
8.33228 1.00297 0.688518 0.111593
8.3413 1.00074 0.687361 0.111405
8.35033 0.998467 0.686137 0.111207
8.35937 0.996324 0.684967 0.111017
8.36842 0.994153 0.683753 0.11082
8.37748 0.991965 0.682516 0.11062
8.38655 0.98978 0.681285 0.11042
8.39563 0.987602 0.680079 0.110225
8.40472 0.985424 0.678902 0.110034
8.41382 0.98324 0.677754 0.109848
8.42293 0.981054 0.676633 0.109666
8.43205 0.978871 0.675534 0.109488
8.44118 0.976695 0.674446 0.109312
8.45032 0.974522 0.673353 0.109135
8.45946 0.972347 0.672239 0.108954
8.46862 0.970177 0.671096 0.108769
8.47779 0.968024 0.669928 0.10858
8.48697 0.965901 0.668747 0.108388
8.49616 0.963799 0.667557 0.108195
8.50536 0.961684 0.666353 0.108
8.51457 0.959513 0.665122 0.107801
8.52378 0.957377 0.663937 0.107609
8.53301 0.955311 0.662826 0.107429
8.54225 0.953186 0.661707 0.107247
8.5515 0.951041 0.660603 0.107068
8.56076 0.948903 0.659522 0.106893
8.57003 0.94678 0.658454 0.10672
8.57931 0.944668 0.657379 0.106546
8.58859 0.942562 0.656281 0.106368
8.59789 0.940465 0.655153 0.106185
8.6072 0.938381 0.653999 0.105998
8.61652 0.936308 0.652826 0.105808
8.62585 0.934239 0.65164 0.105616
8.63519 0.932166 0.650453 0.105423
8.64454 0.930093 0.64928 0.105233
8.6539 0.928029 0.648137 0.105048
8.66327 0.925979 0.647036 0.104869
8.67265 0.923928 0.645965 0.104696
8.68204 0.92184 0.644895 0.104522
8.69143 0.91968 0.643786 0.104343
8.70084 0.917701 0.64279 0.104181
8.71026 0.915664 0.641732 0.10401
8.7197 0.913597 0.640621 0.10383
8.72914 0.91154 0.639484 0.103645
8.73859 0.909511 0.638335 0.103459
8.74805 0.907504 0.637181 0.103272
8.75752 0.905502 0.636024 0.103085
8.767 0.903493 0.634871 0.102898
8.77649 0.901476 0.633736 0.102714
8.78599 0.899459 0.632631 0.102535
8.79551 0.897441 0.63156 0.102361
8.80503 0.895423 0.630515 0.102192
8.81456 0.893403 0.62948 0.102024
8.82411 0.891388 0.628445 0.101856
8.83366 0.889389 0.627401 0.101687
8.84322 0.887408 0.626339 0.101515
8.8528 0.885424 0.625242 0.101337
8.86238 0.883406 0.624092 0.101151
8.87198 0.881441 0.622953 0.100966
8.88158 0.879533 0.621844 0.100786
8.8912 0.877571 0.620704 0.100602
8.90082 0.875588 0.619574 0.100418
8.91046 0.873614 0.61848 0.100241
8.92011 0.871654 0.61743 0.100071
8.92977 0.8697 0.61641 0.0999057
8.93943 0.867742 0.615399 0.0997419
8.94911 0.865777 0.614381 0.0995768
8.9588 0.863817 0.613347 0.0994093
8.9685 0.86187 0.612295 0.0992387
8.97821 0.859938 0.61122 0.0990645
8.98793 0.858017 0.610119 0.098886
8.99766 0.856102 0.608998 0.0987043
9.0074 0.854193 0.607872 0.0985218
9.01716 0.852292 0.606759 0.0983415
9.02692 0.850392 0.605672 0.0981652
9.03669 0.848471 0.604602 0.0979919
9.04648 0.8465 0.603532 0.0978184
9.05627 0.844654 0.602569 0.0976624
9.06607 0.842751 0.601579 0.0975019
9.07589 0.84082 0.600565 0.0973376
9.08572 0.838897 0.599539 0.0971713
9.09555 0.837003 0.598503 0.0970034
9.1054 0.835135 0.597451 0.0968328
9.11526 0.833277 0.596372 0.096658
9.12513 0.831414 0.595269 0.0964792
9.13501 0.829545 0.594156 0.0962989
9.1449 0.827677 0.593057 0.0961208
9.1548 0.825816 0.59199 0.0959478
9.16471 0.82396 0.590958 0.0957805
9.17463 0.822101 0.589954 0.0956178
9.18457 0.820236 0.588966 0.0954577
9.19451 0.818369 0.587985 0.0952986
9.20446 0.816509 0.587 0.095139
9.21443 0.814657 0.585998 0.0949767
9.22441 0.812803 0.584963 0.0948089
9.23439 0.810983 0.583916 0.0946392
9.24439 0.809187 0.582856 0.0944674
9.2544 0.807366 0.581764 0.0942903
9.26442 0.805537 0.580669 0.0941129
9.27445 0.803717 0.5796 0.0939396
9.28449 0.801911 0.578569 0.0937726
9.29454 0.800109 0.577573 0.0936111
9.30461 0.798297 0.576597 0.0934528
9.31468 0.796474 0.575627 0.0932957
9.32476 0.794648 0.574657 0.0931385
9.33486 0.792835 0.57368 0.0929802
9.34497 0.791042 0.572689 0.0928196
9.35508 0.789265 0.571674 0.092655
9.36521 0.787492 0.570628 0.0924855
9.37535 0.785718 0.569559 0.0923122
9.3855 0.783944 0.568484 0.0921381
9.39566 0.782174 0.567426 0.0919665
9.40584 0.780411 0.566398 0.0917999
9.41602 0.778647 0.565401 0.0916383
9.42621 0.776887 0.564436 0.0914819
9.43642 0.775114 0.563482 0.0913272
9.44664 0.773334 0.56253 0.091173
9.45686 0.771562 0.561574 0.0910181
9.4671 0.769809 0.560607 0.0908613
9.47735 0.768073 0.559618 0.090701
9.48761 0.766345 0.558599 0.0905359
9.49788 0.764617 0.557554 0.0903664
9.50817 0.762886 0.556496 0.090195
9.51846 0.761158 0.555448 0.0900252
9.52877 0.759438 0.554429 0.08986
9.53908 0.757724 0.553445 0.0897005
9.54941 0.756008 0.552488 0.0895455
9.55975 0.754281 0.551548 0.0893931
9.5701 0.752546 0.550611 0.0892413
9.58046 0.750815 0.549671 0.0890889
9.59083 0.749102 0.548723 0.0889351
9.60122 0.747415 0.547759 0.088779
9.61161 0.745729 0.546761 0.0886172
9.62202 0.744037 0.545731 0.0884503
9.63244 0.742353 0.544693 0.088282
9.64287 0.740671 0.543663 0.0881152
9.65331 0.738994 0.542659 0.0879523
9.66376 0.737321 0.541687 0.0877948
9.67422 0.735646 0.540745 0.0876421
9.68469 0.733965 0.539821 0.0874924
9.69518 0.732277 0.538903 0.0873436
9.70568 0.730591 0.537981 0.0871941
9.71618 0.728917 0.537046 0.0870426
9.7267 0.727263 0.536092 0.0868881
9.73723 0.725624 0.535114 0.0867295
9.74778 0.723988 0.534109 0.0865666
9.75833 0.722345 0.533087 0.086401
9.76889 0.720695 0.532067 0.0862356
9.77947 0.71905 0.531073 0.0860745
9.79006 0.717425 0.530125 0.0859209
9.80066 0.715827 0.529226 0.0857752
9.81127 0.71415 0.528294 0.0856241
9.82189 0.7125 0.527388 0.0854774
9.83253 0.710869 0.526488 0.0853315
9.84317 0.709248 0.525573 0.0851831
9.85383 0.707635 0.524631 0.0850304
9.8645 0.70603 0.523659 0.084873
9.87518 0.704429 0.522665 0.0847118
9.88587 0.702831 0.521663 0.0845494
9.89657 0.701233 0.52067 0.0843885
9.90729 0.699636 0.519703 0.0842318
9.91801 0.698041 0.518771 0.0840806
9.92875 0.696448 0.517869 0.0839345
9.9395 0.694854 0.516985 0.0837912
9.95026 0.693254 0.5161 0.0836478
9.96103 0.691651 0.515201 0.083502
9.97182 0.690055 0.51428 0.0833528
9.98261 0.688484 0.513344 0.0832011
9.99342 0.686954 0.512405 0.0830488
10.0042 0.68539 0.51142 0.0828892
10.0151 0.683808 0.510418 0.0827269
10.0259 0.682252 0.50945 0.08257
10.0368 0.680705 0.508518 0.0824189
10.0476 0.679153 0.507616 0.0822728
10.0585 0.677594 0.506736 0.0821301
10.0694 0.676031 0.505866 0.0819891
10.0803 0.674471 0.504993 0.0818475
10.0912 0.672918 0.504105 0.0817037
10.1021 0.671376 0.503196 0.0815563
10.1131 0.669847 0.502262 0.0814049
10.124 0.668328 0.501308 0.0812503
10.135 0.666814 0.500344 0.081094
10.146 0.665299 0.499383 0.0809383
10.157 0.663776 0.498439 0.0807854
10.1679 0.662247 0.497523 0.0806369
10.179 0.66072 0.496642 0.0804941
10.19 0.659212 0.495795 0.0803568
10.201 0.657728 0.494969 0.080223
10.2121 0.656168 0.494074 0.0800779
10.2231 0.654651 0.493183 0.0799334
10.2342 0.653164 0.492279 0.079787
10.2453 0.651687 0.491355 0.0796371
10.2564 0.650209 0.49041 0.0794841
10.2675 0.648726 0.48946 0.07933
10.2786 0.64724 0.488522 0.079178
10.2897 0.645754 0.487613 0.0790307
10.3008 0.644271 0.48674 0.0788892
10.312 0.642789 0.485895 0.0787522
10.3232 0.641308 0.485061 0.078617
10.3343 0.639829 0.484219 0.0784805
10.3455 0.638355 0.483354 0.0783404
10.3567 0.636887 0.482461 0.0781956
10.3679 0.635428 0.481542 0.0780467
10.3792 0.633977 0.480608 0.0778954
10.3904 0.632538 0.479679 0.0777448
10.4016 0.631118 0.478775 0.0775982
10.4129 0.62966 0.477869 0.0774514
10.4242 0.628191 0.476987 0.0773084
10.4355 0.626743 0.476148 0.0771725
10.4468 0.625305 0.475333 0.0770404
10.4581 0.623868 0.474514 0.0769076
10.4694 0.622428 0.473669 0.0767707
10.4807 0.620991 0.472792 0.0766286
10.4921 0.619564 0.471888 0.0764821
10.5034 0.61815 0.470971 0.0763335
10.5148 0.616745 0.470056 0.076185
10.5262 0.615342 0.469153 0.0760387
10.5376 0.613933 0.468271 0.0758957
10.549 0.612516 0.467414 0.0757568
10.5604 0.611096 0.466581 0.075622
10.5719 0.609679 0.465766 0.0754898
10.5833 0.608268 0.464953 0.0753581
10.5948 0.606866 0.464127 0.0752241
10.6062 0.605477 0.463276 0.0750862
10.6177 0.6041 0.462399 0.0749441
10.6292 0.602697 0.461478 0.0747949
10.6407 0.601316 0.460568 0.0746474
10.6522 0.599949 0.459682 0.0745038
10.6638 0.598582 0.458824 0.0743646
10.6753 0.597205 0.45799 0.0742294
10.6869 0.595817 0.457173 0.0740971
10.6984 0.594428 0.456367 0.0739664
10.71 0.593047 0.455562 0.073836
10.7216 0.591681 0.454746 0.0737037
10.7332 0.590327 0.453906 0.0735676
10.7449 0.588977 0.453037 0.0734267
10.7565 0.587627 0.452144 0.073282
10.7681 0.586277 0.451246 0.0731365
10.7798 0.58493 0.450366 0.0729939
10.7915 0.583587 0.44952 0.0728567
10.8031 0.582245 0.448707 0.072725
10.8148 0.5809 0.447917 0.0725968
10.8266 0.579551 0.447131 0.0724695
10.8383 0.578199 0.446332 0.0723399
10.85 0.576856 0.445513 0.0722072
10.8618 0.575531 0.444675 0.0720714
10.8735 0.574219 0.443817 0.0719324
10.8853 0.572911 0.442945 0.0717911
10.8971 0.571597 0.442069 0.0716491
10.9089 0.570277 0.441208 0.0715095
10.9207 0.568957 0.440376 0.0713747
10.9325 0.567641 0.43958 0.0712457
10.9443 0.56633 0.43881 0.0711208
10.9562 0.56502 0.438043 0.0709965
10.9681 0.563708 0.437256 0.070869
10.9799 0.562398 0.436438 0.0707365
10.9918 0.561097 0.435594 0.0705996
11.0037 0.559812 0.434736 0.0704605
11.0156 0.558539 0.433879 0.0703216
11.0276 0.557266 0.433032 0.0701844
11.0395 0.555979 0.432199 0.0700494
11.0514 0.554678 0.431387 0.0699177
11.0634 0.553395 0.430615 0.0697926
11.0754 0.552109 0.429854 0.0696694
11.0874 0.550828 0.429093 0.069546
11.0994 0.549555 0.428314 0.0694197
11.1114 0.548288 0.427504 0.0692884
11.1234 0.547024 0.426663 0.0691521
11.1355 0.545763 0.425806 0.0690132
11.1475 0.54451 0.424956 0.0688755
11.1596 0.543262 0.424132 0.0687418
11.1717 0.542014 0.423338 0.0686132
11.1838 0.540758 0.422568 0.0684884
11.1959 0.539494 0.42181 0.0683655
11.208 0.538228 0.421052 0.0682427
11.2201 0.536975 0.420286 0.0681185
11.2323 0.535741 0.419505 0.0679919
11.2444 0.534519 0.4187 0.0678615
11.2566 0.533293 0.417867 0.0677265
11.2688 0.532045 0.41701 0.0675877
11.281 0.530825 0.416187 0.0674542
11.2932 0.529608 0.415394 0.0673257
11.3055 0.528379 0.414627 0.0672014
11.3177 0.527149 0.413884 0.067081
11.3299 0.525921 0.41315 0.0669619
11.3422 0.524696 0.412403 0.0668408
11.3545 0.523475 0.411629 0.0667155
11.3668 0.522263 0.41083 0.0665859
11.3791 0.521063 0.410013 0.0664536
11.3914 0.519873 0.409193 0.0663207
11.4037 0.518681 0.408381 0.0661891
11.4161 0.517481 0.407586 0.0660602
11.4284 0.516272 0.406815 0.0659352
11.4408 0.515062 0.406072 0.0658147
11.4532 0.513864 0.405349 0.0656977
11.4656 0.51268 0.40463 0.065581
11.478 0.511498 0.403886 0.0654604
11.4904 0.510301 0.403094 0.0653321
11.5029 0.509097 0.402267 0.0651981
11.5153 0.507956 0.401474 0.0650696
11.5278 0.50679 0.400671 0.0649395
11.5403 0.505615 0.399886 0.0648122
11.5528 0.504438 0.399132 0.0646899
11.5653 0.503262 0.398404 0.064572
11.5778 0.502086 0.397688 0.0644559
11.5904 0.500912 0.396966 0.0643389
11.6029 0.499747 0.396226 0.064219
11.6155 0.498592 0.395462 0.0640952
11.628 0.497447 0.394676 0.0639678
11.6406 0.496303 0.393874 0.0638379
11.6532 0.495154 0.393074 0.0637081
11.6658 0.494001 0.392295 0.0635818
11.6785 0.492852 0.391552 0.0634614
11.6911 0.491712 0.390845 0.0633468
11.7038 0.490575 0.390153 0.0632347
11.7164 0.489427 0.389443 0.0631196
11.7291 0.488251 0.388683 0.0629964
11.7418 0.487136 0.387936 0.0628754
11.7545 0.48603 0.387169 0.062751
11.7673 0.484907 0.386378 0.0626229
11.78 0.483781 0.385594 0.0624957
11.7928 0.482658 0.384835 0.0623728
11.8055 0.481536 0.384108 0.0622549
11.8183 0.480411 0.383404 0.0621409
11.8311 0.479286 0.382711 0.0620286
11.8439 0.478166 0.382012 0.0619153
11.8567 0.477056 0.381293 0.0617987
11.8696 0.475953 0.380544 0.0616773
11.8824 0.474852 0.379769 0.0615517
11.8953 0.47375 0.378984 0.0614244
11.9082 0.472651 0.378214 0.0612996
11.9211 0.471559 0.377479 0.0611805
11.934 0.470472 0.37678 0.0610673
11.9469 0.469378 0.376099 0.0609569
11.9598 0.468259 0.375401 0.0608437
11.9728 0.467135 0.374682 0.0607271
11.9857 0.466089 0.373993 0.0606155
11.9987 0.465014 0.373251 0.0604952
12.0117 0.463929 0.37248 0.0603704
12.0247 0.46285 0.37171 0.0602455
12.0377 0.461778 0.370961 0.0601242
