# k[h/Mpc] P_tt P_tl P_ll
0.0126616 59839.2 13325.1 3568.43
0.0126753 59848.3 13328.4 3569.31
0.012689 59854.4 13331.7 3570.19
0.0127028 59859.6 13335 3571.07
0.0127165 59866.6 13338.3 3571.95
0.0127303 59876.7 13341.6 3572.83
0.0127441 59888.9 13344.9 3573.71
0.0127579 59901.3 13348.1 3574.59
0.0127717 59912.6 13351.4 3575.47
0.0127855 59923.1 13354.7 3576.36
0.0127994 59934.6 13358 3577.24
0.0128132 59948.3 13361.3 3578.12
0.0128271 59964.2 13364.6 3579
0.012841 59981 13367.9 3579.88
0.0128549 59997.5 13371.2 3580.76
0.0128688 60013.3 13374.5 3581.64
0.0128827 60028.8 13377.7 3582.52
0.0128967 60043.7 13381 3583.4
0.0129106 60056.4 13384.2 3584.25
0.0129246 60065.6 13387.3 3585.07
0.0129386 60071.4 13390.3 3585.89
0.0129526 60075.3 13393.4 3586.72
0.0129666 60080.1 13396.5 3587.54
0.0129807 60087.8 13399.6 3588.36
0.0129947 60098.1 13402.6 3589.19
0.0130088 60109.3 13405.7 3590.01
0.0130229 60119.6 13408.8 3590.83
0.013037 60128.8 13411.9 3591.66
0.0130511 60138.5 13414.9 3592.48
0.0130652 60150.2 13418 3593.3
0.0130794 60164.3 13421.1 3594.12
0.0130935 60179.6 13424.1 3594.95
0.0131077 60194.9 13427.2 3595.77
0.0131219 60209.6 13430.3 3596.59
0.0131361 60224.3 13433.4 3597.42
0.0131503 60239.1 13436.4 3598.24
0.0131646 60253 13439.5 3599.06
0.0131788 60263.5 13442.4 3599.82
0.0131931 60270.3 13445.2 3600.59
0.0132074 60274.4 13448.1 3601.36
0.0132217 60278.5 13451 3602.13
0.013236 60285.1 13453.8 3602.9
0.0132503 60294.8 13456.7 3603.67
0.0132647 60306 13459.6 3604.44
0.013279 60316.7 13462.5 3605.21
0.0132934 60326.2 13465.3 3605.97
0.0133078 60335.7 13468.2 3606.74
0.0133222 60346.9 13471.1 3607.51
0.0133366 60360.5 13473.9 3608.28
0.0133511 60375.8 13476.8 3609.05
0.0133655 60391.2 13479.7 3609.82
0.01338 60406.2 13482.5 3610.59
0.0133945 60421.2 13485.4 3611.36
0.013409 60436.5 13488.3 3612.12
0.0134235 60451.4 13491.2 3612.89
0.013438 60463.2 13493.9 3613.62
0.0134526 60470.4 13496.5 3614.33
0.0134671 60473.8 13499.2 3615.04
0.0134817 60476 13501.8 3615.74
0.0134963 60480 13504.4 3616.45
0.0135109 60487.3 13507.1 3617.16
0.0135256 60496.9 13509.7 3617.86
0.0135402 60506.5 13512.4 3618.57
0.0135549 60514.8 13515 3619.28
0.0135695 60522.6 13517.6 3619.98
0.0135842 60531.8 13520.3 3620.69
0.0135989 60543.4 13522.9 3621.4
0.0136137 60556.9 13525.6 3622.1
0.0136284 60570.9 13528.2 3622.81
0.0136432 60584.5 13530.8 3623.52
0.0136579 60598.1 13533.5 3624.22
0.0136727 60612.3 13536.1 3624.93
0.0136875 60626.9 13538.8 3625.64
0.0137023 60639.5 13541.4 3626.34
0.0137172 60647.1 13543.8 3626.98
0.013732 60649.9 13546.2 3627.62
0.0137469 60650.1 13548.6 3628.26
0.0137618 60651.2 13551 3628.91
0.0137767 60655.6 13553.4 3629.55
0.0137916 60663 13555.8 3630.19
0.0138065 60671.2 13558.2 3630.83
0.0138215 60678.2 13560.6 3631.48
0.0138364 60684.2 13563 3632.12
0.0138514 60690.9 13565.4 3632.76
0.0138664 60700.1 13567.8 3633.4
0.0138814 60711.7 13570.2 3634.05
0.0138964 60724.2 13572.6 3634.69
0.0139115 60736.2 13574.9 3635.33
0.0139266 60747.8 13577.3 3635.97
0.0139416 60760.2 13579.7 3636.62
0.0139567 60773.7 13582.1 3637.26
0.0139718 60786.6 13584.5 3637.9
0.013987 60795.8 13586.8 3638.5
0.0140021 60799.8 13589 3639.08
0.0140173 60800.1 13591.1 3639.67
0.0140324 60800 13593.3 3640.25
0.0140476 60802.6 13595.5 3640.83
0.0140628 60808.6 13597.6 3641.41
0.0140781 60816.2 13599.8 3641.99
0.0140933 60823.2 13602 3642.57
0.0141086 60828.8 13604.1 3643.15
0.0141238 60834.7 13606.3 3643.73
0.0141391 60842.7 13608.5 3644.31
0.0141544 60853.4 13610.7 3644.89
0.0141698 60865.4 13612.8 3645.47
0.0141851 60877.2 13615 3646.05
0.0142005 60888.5 13617.2 3646.64
0.0142158 60900.4 13619.3 3647.22
0.0142312 60913.9 13621.5 3647.8
0.0142466 60927.6 13623.7 3648.38
0.0142621 60938.4 13625.8 3648.95
0.0142775 60942.8 13627.7 3649.46
0.014293 60941.9 13629.6 3649.97
0.0143084 60938.8 13631.5 3650.48
0.0143239 60937.5 13633.4 3650.98
0.0143394 60940.1 13635.3 3651.49
0.014355 60945.3 13637.2 3652
0.0143705 60950.5 13639.1 3652.51
0.0143861 60954.3 13641 3653.02
0.0144016 60957.5 13642.9 3653.53
0.0144172 60962.3 13644.8 3654.04
0.0144328 60970.1 13646.7 3654.55
0.0144485 60979.9 13648.6 3655.06
0.0144641 60989.9 13650.5 3655.57
0.0144798 60999 13652.4 3656.08
0.0144954 61008.4 13654.3 3656.59
0.0145111 61019.4 13656.2 3657.1
0.0145269 61031.7 13658.1 3657.61
0.0145426 61042.8 13660 3658.11
0.0145583 61048.5 13661.7 3658.58
0.0145741 61048 13663.4 3659.01
0.0145899 61043.7 13665 3659.45
0.0146057 61039.8 13666.7 3659.89
0.0146215 61039.4 13668.3 3660.33
0.0146373 61042.5 13669.9 3660.77
0.0146532 61046.4 13671.6 3661.21
0.014669 61049.1 13673.2 3661.64
0.0146849 61050.8 13674.8 3662.08
0.0147008 61053.4 13676.5 3662.52
0.0147167 61058.9 13678.1 3662.96
0.0147326 61067 13679.8 3663.4
0.0147486 61075.9 13681.4 3663.84
0.0147646 61083.9 13683 3664.27
0.0147806 61091.6 13684.7 3664.71
0.0147966 61100.8 13686.3 3665.15
0.0148126 61112.1 13687.9 3665.59
0.0148286 61123.7 13689.6 3666.03
0.0148447 61131.6 13691.2 3666.45
0.0148607 61132.7 13692.5 3666.82
0.0148768 61128.7 13693.9 3667.19
0.0148929 61123.3 13695.3 3667.55
0.0149091 61120.7 13696.6 3667.92
0.0149252 61121.9 13698 3668.29
0.0149414 61125.2 13699.4 3668.66
0.0149575 61127.9 13700.8 3669.02
0.0149737 61129.1 13702.1 3669.39
0.0149899 61130.4 13703.5 3669.76
0.0150062 61134.3 13704.9 3670.13
0.0150224 61141.3 13706.2 3670.49
0.0150387 61149.7 13707.6 3670.86
0.015055 61157.7 13709 3671.23
0.0150713 61164.9 13710.4 3671.6
0.0150876 61172.9 13711.7 3671.96
0.0151039 61183.3 13713.1 3672.33
0.0151203 61195.4 13714.5 3672.7
0.0151366 61205.5 13715.9 3673.06
0.015153 61209.6 13717 3673.38
0.0151694 61207.3 13718.1 3673.68
0.0151859 61202 13719.3 3673.98
0.0152023 61198.1 13720.4 3674.27
0.0152188 61198 13721.5 3674.57
0.0152352 61200.8 13722.6 3674.87
0.0152517 61203.9 13723.7 3675.16
0.0152682 61205.4 13724.8 3675.46
0.0152848 61206.4 13725.9 3675.76
0.0153013 61209.3 13727 3676.05
0.0153179 61215.4 13728.1 3676.35
0.0153345 61223.8 13729.2 3676.65
0.0153511 61232.1 13730.3 3676.94
0.0153677 61239.4 13731.4 3677.24
0.0153843 61246.9 13732.6 3677.54
0.015401 61256.8 13733.7 3677.83
0.0154177 61269.1 13734.8 3678.13
0.0154344 61281 13735.9 3678.43
0.0154511 61287.9 13736.9 3678.71
0.0154678 61286.9 13737.7 3678.92
0.0154845 61280.8 13738.5 3679.14
0.0155013 61274.1 13739.4 3679.36
0.0155181 61270.7 13740.2 3679.58
0.0155349 61271 13741 3679.8
0.0155517 61272.7 13741.8 3680.02
0.0155685 61273.2 13742.6 3680.23
0.0155854 61272.6 13743.4 3680.45
0.0156023 61272.9 13744.3 3680.67
0.0156192 61276.4 13745.1 3680.89
0.0156361 61282.8 13745.9 3681.11
0.015653 61289.9 13746.7 3681.33
0.0156699 61296.1 13747.5 3681.54
0.0156869 61301.8 13748.3 3681.76
0.0157039 61309.3 13749.1 3681.98
0.0157209 61319.7 13750 3682.2
0.0157379 61331.5 13750.8 3682.42
0.015755 61340.2 13751.6 3682.64
0.015772 61341.5 13752.2 3682.8
0.0157891 61336 13752.7 3682.93
0.0158062 61328 13753.2 3683.07
0.0158233 61322 13753.8 3683.21
0.0158404 61320 13754.3 3683.35
0.0158576 61320.4 13754.8 3683.49
0.0158748 61320.5 13755.3 3683.63
0.0158919 61319 13755.8 3683.77
0.0159091 61317.6 13756.4 3683.91
0.0159264 61318.8 13756.9 3684.05
0.0159436 61323.5 13757.4 3684.19
0.0159609 61329.8 13757.9 3684.33
0.0159782 61335.6 13758.5 3684.47
0.0159955 61340.2 13759 3684.61
0.0160128 61345.8 13759.5 3684.75
0.0160301 61354.3 13760 3684.89
0.0160475 61365.5 13760.5 3685.03
0.0160648 61375.7 13761.1 3685.17
0.0160822 61380.1 13761.5 3685.29
0.0160996 61376.6 13761.7 3685.35
0.0161171 61368.5 13762 3685.41
0.0161345 61360.6 13762.2 3685.47
0.016152 61356.2 13762.4 3685.53
0.0161695 61355.2 13762.6 3685.59
0.016187 61354.9 13762.9 3685.66
0.0162045 61353.1 13763.1 3685.72
0.0162221 61350.8 13763.3 3685.78
0.0162396 61350.2 13763.6 3685.84
0.0162572 61353 13763.8 3685.9
0.0162748 61358.4 13764 3685.96
0.0162924 61363.9 13764.2 3686.02
0.0163101 61368.1 13764.5 3686.08
0.0163277 61372.4 13764.7 3686.14
0.0163454 61379.3 13764.9 3686.2
0.0163631 61389.5 13765.1 3686.26
0.0163808 61400.5 13765.4 3686.32
0.0163985 61407.2 13765.6 3686.39
0.0164163 61405.4 13765.6 3686.38
0.0164341 61396.7 13765.5 3686.35
0.0164519 61385.9 13765.4 3686.33
0.0164697 61377.5 13765.3 3686.3
0.0164875 61373 13765.2 3686.28
0.0165054 61370.4 13765.1 3686.25
0.0165232 61367 13765 3686.23
0.0165411 61362.3 13764.9 3686.2
0.016559 61358.3 13764.8 3686.18
0.016577 61357.5 13764.7 3686.15
0.0165949 61359.9 13764.6 3686.13
0.0166129 61363.4 13764.5 3686.1
0.0166309 61365.9 13764.4 3686.07
0.0166489 61367.5 13764.3 3686.05
0.0166669 61370.6 13764.2 3686.02
0.0166849 61377.3 13764.1 3686
0.016703 61386.5 13764.1 3685.97
0.0167211 61393.9 13764 3685.95
0.0167392 61395 13763.8 3685.9
0.0167573 61388.4 13763.4 3685.79
0.0167754 61377.9 13763 3685.69
0.0167936 61368.3 13762.6 3685.59
0.0168118 61362.2 13762.2 3685.48
0.01683 61358.8 13761.8 3685.38
0.0168482 61355.5 13761.4 3685.27
0.0168665 61350.9 13761.1 3685.17
0.0168847 61346.3 13760.7 3685.07
0.016903 61344.1 13760.3 3684.96
0.0169213 61345.3 13759.9 3684.86
0.0169396 61348.6 13759.5 3684.75
0.016958 61351.3 13759.1 3684.65
0.0169763 61352.8 13758.7 3684.55
0.0169947 61354.9 13758.3 3684.44
0.0170131 61360.3 13757.9 3684.34
0.0170315 61369.2 13757.6 3684.23
0.01705 61378.1 13757.2 3684.13
0.0170684 61382.1 13756.8 3684.02
0.0170869 61377.3 13756.1 3683.85
0.0171054 61366.1 13755.4 3683.66
0.0171239 61353.6 13754.7 3683.47
0.0171425 61343.8 13754 3683.28
0.017161 61337.4 13753.3 3683.09
0.0171796 61332.3 13752.6 3682.89
0.0171982 61326.2 13751.8 3682.7
0.0172168 61319.2 13751.1 3682.51
0.0172355 61313.8 13750.4 3682.32
0.0172541 61311.6 13749.7 3682.13
0.0172728 61312.3 13749 3681.94
0.0172915 61313.5 13748.3 3681.75
0.0173102 61313.4 13747.6 3681.56
0.017329 61312.9 13746.8 3681.37
0.0173477 61314.7 13746.1 3681.17
0.0173665 61320.3 13745.4 3680.98
0.0173853 61328 13744.7 3680.79
0.0174041 61332.8 13744 3680.6
0.017423 61330.5 13743.2 3680.38
0.0174418 61320.2 13742.1 3680.1
0.0174607 61306.4 13741.1 3679.83
0.0174796 61293.7 13740.1 3679.55
0.0174985 61284.4 13739 3679.27
0.0175175 61277.4 13738 3679
0.0175365 61270.1 13737 3678.72
0.0175554 61261.7 13735.9 3678.44
0.0175744 61253.9 13734.9 3678.17
0.0175935 61248.9 13733.9 3677.89
0.0176125 61247.2 13732.8 3677.61
0.0176316 61247 13731.8 3677.33
0.0176507 61245.9 13730.8 3677.06
0.0176698 61243.8 13729.7 3676.78
0.0176889 61242.9 13728.7 3676.5
0.0177081 61245.9 13727.7 3676.23
0.0177272 61252.2 13726.6 3675.95
0.0177464 61257.9 13725.6 3675.67
0.0177656 61258.2 13724.5 3675.39
0.0177849 61249.9 13723.2 3675.04
0.0178041 61236.1 13721.9 3674.68
0.0178234 61221.5 13720.5 3674.32
0.0178427 61209.7 13719.2 3673.95
0.017862 61200.9 13717.8 3673.59
0.0178814 61193 13716.5 3673.23
0.0179007 61184.2 13715.1 3672.86
0.0179201 61175.1 13713.7 3672.5
0.0179395 61168 13712.4 3672.14
0.0179589 61164.4 13711 3671.77
0.0179784 61163.1 13709.7 3671.41
0.0179978 61161.7 13708.3 3671.04
0.0180173 61159.2 13706.9 3670.68
0.0180368 61156.8 13705.6 3670.32
0.0180564 61157.4 13704.2 3669.95
0.0180759 61161.8 13702.9 3669.59
0.0180955 61167.8 13701.5 3669.23
0.0181151 61170.3 13700.2 3668.86
0.0181347 61165.4 13698.7 3668.47
0.0181543 61153.2 13697 3668.02
0.018174 61138.1 13695.3 3667.57
0.0181937 61124.5 13693.6 3667.12
0.0182133 61113.9 13692 3666.67
0.0182331 61104.9 13690.3 3666.21
0.0182528 61095.6 13688.6 3665.76
0.0182726 61085.7 13686.9 3665.31
0.0182924 61077 13685.2 3664.86
0.0183122 61071.4 13683.5 3664.41
0.018332 61068.6 13681.9 3663.96
0.0183518 61066.7 13680.2 3663.51
0.0183717 61063.6 13678.5 3663.06
0.0183916 61059.9 13676.8 3662.61
0.0184115 61058.2 13675.1 3662.16
0.0184314 61060.8 13673.5 3661.71
0.0184514 61066.3 13671.8 3661.26
0.0184714 61070.2 13670.1 3660.81
0.0184914 61067.5 13668.4 3660.36
0.0185114 61055.2 13666.4 3659.82
0.0185314 61037 13664.3 3659.27
0.0185515 61017.8 13662.3 3658.72
0.0185716 61001.3 13660.2 3658.16
0.0185917 60987.4 13658.1 3657.61
0.0186118 60974.4 13656.1 3657.06
0.018632 60960.8 13654 3656.51
0.0186521 60947.3 13652 3655.96
0.0186723 60936.1 13649.9 3655.41
0.0186925 60927.9 13647.8 3654.85
0.0187128 60921.7 13645.8 3654.3
0.018733 60915.3 13643.7 3653.75
0.0187533 60907.9 13641.7 3653.2
0.0187736 60901.3 13639.6 3652.65
0.018794 60897.7 13637.5 3652.1
0.0188143 60897.9 13635.5 3651.54
0.0188347 60899.1 13633.4 3650.99
0.0188551 60896.8 13631.4 3650.44
0.0188755 60887.9 13629.2 3649.86
0.0188959 60872.9 13626.8 3649.22
0.0189164 60855.9 13624.5 3648.59
0.0189369 60840.6 13622.1 3647.96
0.0189574 60827.8 13619.8 3647.33
0.0189779 60816.4 13617.4 3646.7
0.0189984 60804.6 13615 3646.07
0.019019 60792.8 13612.7 3645.44
0.0190396 60782.7 13610.3 3644.81
0.0190602 60775.7 13608 3644.18
0.0190808 60771.2 13605.6 3643.55
0.0191015 60766.9 13603.3 3642.91
0.0191222 60761.5 13600.9 3642.28
0.0191429 60756.1 13598.5 3641.65
0.0191636 60753.3 13596.2 3641.02
0.0191844 60754.7 13593.8 3640.39
0.0192051 60758.6 13591.5 3639.76
0.0192259 60760.4 13589.1 3639.13
0.0192467 60755.4 13586.8 3638.5
0.0192676 60741.2 13584.1 3637.77
0.0192884 60721.7 13581.3 3637.04
0.0193093 60701.4 13578.6 3636.31
0.0193302 60683.5 13575.9 3635.57
0.0193511 60667.8 13573.1 3634.84
0.0193721 60652.9 13570.4 3634.11
0.0193931 60637.8 13567.6 3633.37
0.0194141 60623.4 13564.9 3632.64
0.0194351 60611.3 13562.2 3631.91
0.0194561 60601.9 13559.4 3631.18
0.0194772 60593.8 13556.7 3630.44
0.0194983 60585.4 13554 3629.71
0.0195194 60576.2 13551.2 3628.98
0.0195405 60568.4 13548.5 3628.25
0.0195617 60564 13545.8 3627.51
0.0195829 60563 13543 3626.78
0.0196041 60562.2 13540.3 3626.05
0.0196253 60557.2 13537.5 3625.31
0.0196465 60544.6 13534.7 3624.54
0.0196678 60525.3 13531.6 3623.71
0.0196891 60503.6 13528.5 3622.89
0.0197104 60483 13525.4 3622.06
0.0197318 60464.6 13522.3 3621.23
0.0197531 60447.5 13519.2 3620.41
0.0197745 60430.6 13516.1 3619.58
0.0197959 60414.1 13513 3618.75
0.0198173 60399.4 13510 3617.93
0.0198388 60387.4 13506.9 3617.1
0.0198603 60377.4 13503.8 3616.27
0.0198818 60367.6 13500.7 3615.45
0.0199033 60357 13497.6 3614.62
0.0199249 60346.8 13494.5 3613.79
0.0199464 60339.4 13491.4 3612.97
0.019968 60335.8 13488.3 3612.14
0.0199896 60334.3 13485.3 3611.31
0.0200113 60330.7 13482.2 3610.49
0.0200329 60321.3 13479.1 3609.66
0.0200546 60304.3 13475.7 3608.75
0.0200763 60283.2 13472.3 3607.83
0.0200981 60261.8 13468.8 3606.92
0.0201198 60242.4 13465.4 3606
0.0201416 60224.9 13462 3605.09
0.0201634 60208.2 13458.6 3604.17
0.0201853 60191.7 13455.2 3603.26
0.0202071 60176.4 13451.8 3602.34
0.020229 60163.4 13448.3 3601.43
0.0202509 60152.8 13444.9 3600.51
0.0202728 60143 13441.5 3599.59
0.0202948 60132.8 13438.1 3598.68
0.0203167 60122.4 13434.7 3597.76
0.0203387 60113.8 13431.2 3596.85
0.0203608 60108.8 13427.8 3595.93
0.0203828 60106.7 13424.4 3595.02
0.0204049 60104.3 13421 3594.1
0.020427 60097.2 13417.6 3593.19
0.0204491 60082.5 13414 3592.22
0.0204712 60061 13410.2 3591.21
0.0204934 60037 13406.4 3590.19
0.0205156 60013.6 13402.6 3589.18
0.0205378 59992.1 13398.8 3588.16
0.02056 59972.1 13395 3587.15
0.0205823 59952.6 13391.2 3586.13
0.0206046 59933.9 13387.4 3585.11
0.0206269 59917 13383.6 3584.1
0.0206492 59902.5 13379.8 3583.08
0.0206716 59889.5 13376.1 3582.07
0.0206939 59876.6 13372.3 3581.05
0.0207163 59863.3 13368.5 3580.04
0.0207388 59850.8 13364.7 3579.02
0.0207612 59841.3 13360.9 3578
0.0207837 59835.4 13357.1 3576.99
0.0208062 59831 13353.3 3575.97
0.0208287 59824.2 13349.5 3574.96
0.0208513 59811.4 13345.7 3573.94
0.0208739 59790.7 13341.6 3572.83
0.0208965 59765.8 13337.4 3571.72
0.0209191 59740.1 13333.3 3570.61
0.0209417 59716 13329.1 3569.5
0.0209644 59693.9 13325 3568.39
0.0209871 59673 13320.8 3567.28
0.0210098 59652.8 13316.7 3566.17
0.0210326 59633.7 13312.5 3565.06
0.0210553 59616.7 13308.4 3563.94
0.0210781 59601.5 13304.2 3562.83
0.021101 59587.2 13300.1 3561.72
0.0211238 59572.9 13295.9 3560.61
0.0211467 59558.9 13291.8 3559.5
0.0211696 59546.8 13287.6 3558.39
0.0211925 59538 13283.5 3557.28
0.0212154 59531.5 13279.3 3556.17
0.0212384 59524.6 13275.2 3555.06
0.0212614 59513.5 13271 3553.95
0.0212844 59495.7 13266.7 3552.79
0.0213075 59472.1 13262.2 3551.58
0.0213305 59446 13257.7 3550.38
0.0213536 59420.5 13253.2 3549.18
0.0213767 59396.6 13248.7 3547.97
0.0213999 59374.2 13244.2 3546.77
0.0214231 59352.7 13239.7 3545.57
0.0214462 59332.3 13235.3 3544.36
0.0214695 59313.5 13230.8 3543.16
0.0214927 59296.6 13226.3 3541.95
0.021516 59280.9 13221.8 3540.75
0.0215393 59265.6 13217.3 3539.55
0.0215626 59250.2 13212.8 3538.34
0.0215859 59236 13208.3 3537.14
0.0216093 59224.6 13203.8 3535.93
0.0216327 59216.3 13199.3 3534.73
0.0216561 59209.1 13194.8 3533.53
0.0216796 59199.4 13190.3 3532.32
0.021703 59184.3 13185.8 3531.12
0.0217265 59161.7 13180.9 3529.82
0.0217501 59134.9 13176.1 3528.52
0.0217736 59107.1 13171.3 3527.23
0.0217972 59080.6 13166.4 3525.93
0.0218208 59056.2 13161.6 3524.63
0.0218444 59033.2 13156.7 3523.33
0.0218681 59011.2 13151.9 3522.04
0.0218917 58990.4 13147 3520.74
0.0219154 58971.2 13142.2 3519.44
0.0219392 58953.5 13137.4 3518.15
0.0219629 58936.8 13132.5 3516.85
0.0219867 58920.4 13127.7 3515.55
0.0220105 58904.7 13122.8 3514.26
0.0220343 58891 13118 3512.96
0.0220582 58880.1 13113.1 3511.66
0.0220821 58871.2 13108.3 3510.36
0.022106 58861.7 13103.5 3509.07
0.0221299 58848.5 13098.6 3507.77
0.0221539 58829.2 13093.6 3506.42
0.0221779 58804.4 13088.4 3505.04
0.0222019 58777.2 13083.2 3503.65
0.0222259 58750.3 13078.1 3502.27
0.02225 58725 13072.9 3500.88
0.0222741 58701.4 13067.7 3499.49
0.0222982 58679 13062.5 3498.11
0.0223223 58657.8 13057.4 3496.72
0.0223465 58638 13052.2 3495.34
0.0223707 58619.9 13047 3493.95
0.0223949 58602.9 13041.8 3492.56
0.0224191 58586.4 13036.7 3491.18
0.0224434 58570.3 13031.5 3489.79
0.0224677 58555.5 13026.3 3488.41
0.022492 58543.5 13021.1 3487.02
0.0225164 58534.2 13016 3485.63
0.0225408 58525.8 13010.8 3484.25
0.0225652 58514.7 13005.6 3482.86
0.0225896 58497.7 13000.4 3481.47
0.0226141 58472.8 12994.8 3479.98
0.0226385 58442.9 12989.3 3478.49
0.0226631 58411.4 12983.7 3477.01
0.0226876 58381.1 12978.2 3475.52
0.0227122 58353 12972.6 3474.03
0.0227367 58326.9 12967.1 3472.54
0.0227614 58302 12961.5 3471.05
0.022786 58278.1 12955.9 3469.56
0.0228107 58255.2 12950.4 3468.08
0.0228354 58233.7 12944.8 3466.59
0.0228601 58213.2 12939.3 3465.1
0.0228848 58193.7 12933.7 3463.61
0.0229096 58175.1 12928.2 3462.12
0.0229344 58158.3 12922.6 3460.63
0.0229593 58143.8 12917 3459.15
0.0229841 58131 12911.5 3457.66
0.023009 58117.7 12905.9 3456.17
0.0230339 58101.3 12900.4 3454.68
0.0230588 58079.2 12894.6 3453.14
0.0230838 58052 12888.8 3451.57
0.0231088 58022.3 12882.9 3450
0.0231338 57992.6 12877 3448.43
0.0231589 57964.7 12871.2 3446.86
0.0231839 57938.7 12865.3 3445.28
0.023209 57914.2 12859.4 3443.71
0.0232342 57890.8 12853.5 3442.14
0.0232593 57868.5 12847.7 3440.57
0.0232845 57847.5 12841.8 3439
0.0233097 57827.7 12835.9 3437.42
0.023335 57808.8 12830.1 3435.85
0.0233602 57790.6 12824.2 3434.28
0.0233855 57773.8 12818.3 3432.71
0.0234108 57759.3 12812.4 3431.14
0.0234362 57747 12806.6 3429.56
0.0234615 57735.6 12800.7 3427.99
0.023487 57721.9 12794.8 3426.42
0.0235124 57702.9 12788.9 3424.84
0.0235378 57676.6 12782.7 3423.17
0.0235633 57645.4 12776.5 3421.5
0.0235888 57612.5 12770.2 3419.83
0.0236144 57580.7 12764 3418.17
0.0236399 57551.4 12757.8 3416.5
0.0236655 57524.1 12751.6 3414.83
0.0236912 57498 12745.3 3413.16
0.0237168 57472.6 12739.1 3411.5
0.0237425 57448 12732.9 3409.83
0.0237682 57424.6 12726.7 3408.16
0.0237939 57402.5 12720.4 3406.49
0.0238197 57381.4 12714.2 3404.83
0.0238455 57361.4 12708 3403.16
0.0238713 57342.9 12701.7 3401.49
0.0238971 57326.5 12695.5 3399.82
0.023923 57311.5 12689.3 3398.16
0.0239489 57296 12683.1 3396.49
0.0239748 57277.3 12676.8 3394.82
0.0240008 57252.5 12670.4 3393.1
0.0240268 57221.9 12663.9 3391.34
0.0240528 57188.3 12657.3 3389.59
0.0240788 57154.4 12650.7 3387.83
0.0241049 57122.5 12644.2 3386.07
0.024131 57093.1 12637.6 3384.32
0.0241571 57065.2 12631.1 3382.56
0.0241833 57038 12624.5 3380.81
0.0242095 57011.5 12618 3379.05
0.0242357 56986 12611.4 3377.29
0.0242619 56961.9 12604.8 3375.54
0.0242882 56939.2 12598.3 3373.78
0.0243145 56917.4 12591.7 3372.03
0.0243408 56896.7 12585.2 3370.27
0.0243671 56877.8 12578.6 3368.51
0.0243935 56860.7 12572 3366.76
0.0244199 56844.5 12565.5 3365
0.0244464 56826.7 12558.9 3363.24
0.0244728 56804.6 12552.3 3361.48
0.0244993 56776.2 12545.5 3359.64
0.0245259 56743.5 12538.6 3357.8
0.0245524 56709.3 12531.7 3355.96
0.024579 56676.4 12524.9 3354.13
0.0246056 56645.9 12518 3352.29
0.0246323 56617.5 12511.2 3350.45
0.0246589 56590.2 12504.3 3348.61
0.0246856 56563.2 12497.4 3346.77
0.0247123 56537 12490.6 3344.94
0.0247391 56512 12483.7 3343.1
0.0247659 56488.5 12476.8 3341.26
0.0247927 56466.2 12470 3339.42
0.0248195 56444.8 12463.1 3337.58
0.0248464 56424.7 12456.2 3335.74
0.0248733 56406.4 12449.4 3333.91
0.0249002 56389.6 12442.5 3332.07
0.0249272 56372.4 12435.6 3330.23
0.0249542 56351.9 12428.8 3328.39
0.0249812 56325 12421.7 3326.5
0.0250083 56291.9 12414.5 3324.57
0.0250353 56255.4 12407.3 3322.64
0.0250624 56218.8 12400.1 3320.71
0.0250896 56184.4 12392.9 3318.78
0.0251167 56152.6 12385.7 3316.86
0.0251439 56122.3 12378.5 3314.93
0.0251711 56092.5 12371.3 3313
0.0251984 56062.8 12364.1 3311.07
0.0252257 56034.2 12356.9 3309.14
0.025253 56007.1 12349.7 3307.22
0.0252803 55981.6 12342.5 3305.29
0.0253077 55957.1 12335.3 3303.36
0.0253351 55933.4 12328.1 3301.43
0.0253625 55911 12320.9 3299.5
0.02539 55890.3 12313.7 3297.57
0.0254175 55870.5 12306.5 3295.65
0.025445 55849.5 12299.3 3293.72
0.0254726 55824.3 12292.1 3291.78
0.0255001 55792.7 12284.6 3289.77
0.0255277 55756.7 12277.1 3287.76
0.0255554 55719.1 12269.6 3285.76
0.025583 55683 12262.1 3283.75
0.0256107 55649.7 12254.6 3281.74
0.0256385 55618.4 12247.1 3279.73
0.0256662 55587.8 12239.6 3277.73
0.025694 55557.3 12232.1 3275.72
