# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
6.41265 3.34651 1.53005 0.0990778
6.41959 3.33855 1.52778 0.098931
6.42654 3.33058 1.52553 0.0987853
6.4335 3.32254 1.52326 0.0986382
6.44046 3.31446 1.52096 0.0984894
6.44743 3.30658 1.51871 0.0983435
6.45441 3.29867 1.5164 0.0981942
6.4614 3.29079 1.51405 0.0980422
6.4684 3.28295 1.51167 0.0978876
6.4754 3.27515 1.50924 0.0977303
6.48241 3.26736 1.50677 0.0975707
6.48943 3.25959 1.50429 0.0974097
6.49646 3.25185 1.50181 0.0972491
6.50349 3.24415 1.49935 0.0970898
6.51053 3.23647 1.49692 0.0969324
6.51758 3.22876 1.49451 0.0967766
6.52464 3.22099 1.49213 0.0966228
6.5317 3.21321 1.4898 0.0964717
6.53877 3.20545 1.48753 0.0963245
6.54585 3.19775 1.48531 0.096181
6.55294 3.19009 1.48312 0.0960393
6.56003 3.18235 1.48091 0.0958962
6.56714 3.17446 1.47863 0.0957485
6.57425 3.16685 1.47642 0.0956053
6.58136 3.15928 1.47418 0.0954604
6.58849 3.15165 1.47187 0.0953108
6.59562 3.14406 1.46952 0.0951582
6.60276 3.13652 1.46713 0.0950035
6.60991 3.12901 1.46471 0.0948472
6.61707 3.12152 1.46229 0.0946899
6.62423 3.11404 1.45986 0.0945327
6.6314 3.10658 1.45745 0.0943769
6.63858 3.09914 1.45508 0.0942233
6.64577 3.0917 1.45275 0.0940721
6.65297 3.08421 1.45045 0.0939232
6.66017 3.07669 1.44818 0.0937766
6.66738 3.06917 1.44596 0.093633
6.6746 3.06171 1.4438 0.0934927
6.68182 3.05431 1.44166 0.0933546
6.68906 3.04689 1.43952 0.0932157
6.6963 3.03935 1.4373 0.093072
6.70355 3.03178 1.43503 0.0929253
6.71081 3.02463 1.43288 0.0927856
6.71807 3.01732 1.43061 0.0926385
6.72535 3.00997 1.42827 0.092487
6.73263 3.00266 1.4259 0.0923335
6.73992 2.99542 1.42352 0.0921797
6.74722 2.98821 1.42115 0.0920262
6.75452 2.98101 1.41879 0.0918733
6.76183 2.9738 1.41645 0.0917218
6.76915 2.96659 1.41415 0.0915728
6.77648 2.95937 1.41189 0.0914266
6.78382 2.95214 1.40968 0.0912833
6.79116 2.9449 1.4075 0.0911423
6.79852 2.93764 1.40535 0.0910033
6.80588 2.93041 1.40324 0.0908663
6.81325 2.92325 1.40114 0.0907305
6.82062 2.91612 1.39904 0.0905942
6.82801 2.90894 1.39687 0.0904541
6.8354 2.90159 1.3946 0.0903069
6.8428 2.89465 1.39242 0.090166
6.85021 2.8877 1.3902 0.0900218
6.85763 2.88064 1.38788 0.0898719
6.86505 2.87357 1.38553 0.0897198
6.87248 2.86657 1.38319 0.0895684
6.87992 2.85962 1.38088 0.0894187
6.88737 2.85269 1.3786 0.0892711
6.89483 2.84573 1.37636 0.0891255
6.90229 2.83874 1.37414 0.0889823
6.90977 2.83175 1.37198 0.0888419
6.91725 2.82476 1.36985 0.0887043
6.92474 2.81777 1.36776 0.0885689
6.93223 2.81079 1.36568 0.0884345
6.93974 2.80382 1.36361 0.0883004
6.94725 2.79689 1.36153 0.0881657
6.95477 2.79002 1.35943 0.0880296
6.9623 2.78316 1.35728 0.0878906
6.96984 2.77623 1.35506 0.0877464
6.97739 2.76934 1.35279 0.0875998
6.98494 2.76275 1.35061 0.0874581
6.9925 2.756 1.34833 0.087311
7.00007 2.7492 1.34603 0.0871617
7.00765 2.74242 1.34374 0.0870137
7.01524 2.73569 1.34151 0.086869
7.02284 2.729 1.33933 0.086728
7.03044 2.72229 1.3372 0.0865898
7.03805 2.71554 1.33509 0.0864536
7.04567 2.70876 1.33302 0.0863193
7.0533 2.702 1.33097 0.0861867
7.06094 2.69527 1.32894 0.0860553
7.06858 2.68857 1.32692 0.085924
7.07623 2.68189 1.32487 0.0857914
7.08389 2.67523 1.32278 0.0856563
7.09156 2.66861 1.32065 0.0855185
7.09924 2.66202 1.31848 0.085378
7.10693 2.65545 1.31627 0.085235
7.11462 2.64885 1.31402 0.0850891
7.12232 2.64242 1.31182 0.0849466
7.13004 2.63596 1.30961 0.0848035
7.13776 2.62942 1.3074 0.0846601
7.14548 2.62287 1.30521 0.0845186
7.15322 2.61636 1.30308 0.0843808
7.16096 2.60987 1.30102 0.0842471
7.16872 2.60339 1.299 0.0841164
7.17648 2.59688 1.297 0.0839871
7.18425 2.59035 1.29501 0.0838579
7.19203 2.58383 1.29301 0.0837283
7.19981 2.57736 1.29099 0.083598
7.20761 2.57094 1.28896 0.0834665
7.21541 2.56456 1.2869 0.0833329
7.22322 2.5582 1.28479 0.0831962
7.23104 2.55185 1.28263 0.0830564
7.23887 2.54551 1.28044 0.0829145
7.24671 2.5392 1.27824 0.0827723
7.25456 2.53294 1.27606 0.0826312
7.26241 2.52669 1.27391 0.082492
7.27027 2.52042 1.27179 0.0823546
7.27814 2.51412 1.26971 0.0822195
7.28602 2.50781 1.26766 0.0820871
7.29391 2.50151 1.26566 0.0819576
7.30181 2.49523 1.2637 0.0818307
7.30971 2.48897 1.26176 0.0817052
7.31763 2.48272 1.25982 0.0815796
7.32555 2.47647 1.25786 0.0814521
7.33348 2.47023 1.25585 0.0813221
7.34142 2.46403 1.2538 0.0811897
7.34937 2.45789 1.25173 0.0810552
7.35733 2.4518 1.24962 0.080919
7.36529 2.44572 1.2475 0.0807813
7.37327 2.43964 1.24535 0.0806421
7.38125 2.43354 1.24319 0.0805027
7.38924 2.42745 1.24106 0.0803648
7.39724 2.4214 1.23899 0.0802305
7.40525 2.41542 1.237 0.0801014
7.41327 2.40931 1.235 0.0799718
7.42129 2.4032 1.23304 0.0798451
7.42933 2.39712 1.23112 0.0797208
7.43737 2.39107 1.22921 0.0795973
7.44542 2.38503 1.2273 0.0794736
7.45349 2.37902 1.22537 0.0793485
7.46156 2.37304 1.22341 0.0792213
7.46963 2.36707 1.2214 0.0790912
7.47772 2.36113 1.21934 0.0789581
7.48582 2.35522 1.21725 0.0788228
7.49392 2.34934 1.21515 0.0786865
7.50204 2.3435 1.21305 0.0785507
7.51016 2.33767 1.21097 0.0784161
7.51829 2.33182 1.20892 0.0782831
7.52643 2.32594 1.20689 0.0781518
7.53458 2.32004 1.2049 0.0780231
7.54273 2.31416 1.20297 0.0778979
7.5509 2.30837 1.20111 0.0777773
7.55908 2.30257 1.19926 0.0776576
7.56726 2.29661 1.19735 0.0775338
7.57545 2.29077 1.19546 0.0774114
7.58365 2.285 1.19355 0.077288
7.59187 2.27926 1.1916 0.077162
7.60008 2.27354 1.18961 0.077033
7.60831 2.26782 1.18758 0.0769013
7.61655 2.26213 1.18552 0.076768
7.6248 2.25645 1.18345 0.0766342
7.63305 2.2508 1.1814 0.076501
7.64132 2.24515 1.17937 0.0763696
7.64959 2.2395 1.17738 0.0762409
7.65787 2.23386 1.17544 0.0761153
7.66616 2.2282 1.17354 0.0759926
7.67446 2.22252 1.17168 0.0758717
7.68277 2.21684 1.16983 0.0757519
7.69109 2.21117 1.16799 0.0756326
7.69942 2.20557 1.16615 0.0755137
7.70775 2.20007 1.16432 0.0753954
7.7161 2.1944 1.16238 0.0752693
7.72445 2.18881 1.16041 0.0751418
7.73281 2.18332 1.15843 0.0750136
7.74119 2.17787 1.15643 0.074884
7.74957 2.17241 1.15441 0.0747533
7.75796 2.16694 1.15239 0.0746226
7.76636 2.16146 1.15039 0.0744932
7.77476 2.15599 1.14843 0.0743664
7.78318 2.15053 1.14653 0.0742429
7.79161 2.14507 1.14467 0.0741225
7.80004 2.13962 1.14284 0.0740045
7.80849 2.13415 1.14104 0.0738878
7.81694 2.12869 1.13924 0.0737713
7.82541 2.12325 1.13743 0.0736539
7.83388 2.11783 1.13559 0.0735346
7.84236 2.11245 1.13371 0.0734129
7.85085 2.10711 1.13179 0.0732888
7.85935 2.10182 1.12985 0.0731633
7.86786 2.09653 1.12788 0.0730355
7.87638 2.09118 1.12586 0.072905
7.88491 2.0859 1.12389 0.072777
7.89344 2.08066 1.12195 0.0726517
7.90199 2.07541 1.12005 0.0725288
7.91054 2.07014 1.11819 0.0724083
7.91911 2.06483 1.11637 0.0722901
7.92768 2.05953 1.11458 0.0721741
7.93627 2.05425 1.11281 0.0720598
7.94486 2.049 1.11105 0.0719459
7.95346 2.04378 1.10928 0.0718309
7.96207 2.03857 1.10746 0.0717134
7.97069 2.03337 1.1056 0.071593
7.97932 2.02819 1.1037 0.0714698
7.98796 2.02305 1.10177 0.0713448
7.99661 2.01796 1.09983 0.071219
8.00527 2.01288 1.09789 0.0710933
8.01393 2.00779 1.09596 0.0709685
8.02261 2.00269 1.09406 0.0708457
8.03129 1.99757 1.0922 0.0707251
8.03999 1.99246 1.09039 0.070608
8.04869 1.98737 1.08863 0.0704939
8.05741 1.98229 1.0869 0.0703819
8.06613 1.97721 1.08517 0.0702702
8.07487 1.97213 1.08343 0.0701574
8.08361 1.96705 1.08166 0.0700426
8.09236 1.96202 1.07985 0.0699257
8.10112 1.95704 1.07802 0.0698066
8.10989 1.9521 1.07615 0.0696855
8.11867 1.94716 1.07425 0.0695625
8.12746 1.94222 1.07233 0.0694383
8.13626 1.93727 1.07042 0.0693145
8.14507 1.93233 1.06854 0.0691927
8.15389 1.92743 1.06671 0.0690744
8.16272 1.92254 1.06494 0.0689597
8.17155 1.91763 1.0632 0.0688473
8.1804 1.91266 1.06147 0.0687352
8.18926 1.9077 1.05976 0.0686244
8.19812 1.90283 1.05808 0.0685155
8.207 1.89795 1.05636 0.068404
8.21589 1.8931 1.0546 0.0682901
8.22478 1.88827 1.0528 0.0681736
8.23369 1.88347 1.05096 0.0680547
8.2426 1.87867 1.04909 0.0679336
8.25152 1.87389 1.04721 0.0678117
8.26046 1.86913 1.04534 0.0676907
8.2694 1.8644 1.0435 0.0675717
8.27835 1.85967 1.04171 0.0674554
8.28732 1.85491 1.03995 0.0673416
8.29629 1.85012 1.03822 0.0672299
8.30527 1.84532 1.03653 0.0671202
8.31426 1.84057 1.03486 0.0670124
8.32326 1.83588 1.03321 0.0669054
8.33228 1.8312 1.03154 0.0667973
8.3413 1.82649 1.02981 0.066685
8.35033 1.82167 1.02797 0.0665662
8.35937 1.81714 1.02622 0.0664527
8.36842 1.81255 1.0244 0.066335
8.37748 1.80793 1.02255 0.066215
8.38655 1.80331 1.02071 0.0660956
8.39563 1.79872 1.0189 0.0659785
8.40472 1.79412 1.01714 0.0658643
8.41382 1.78952 1.01542 0.065753
8.42293 1.78492 1.01374 0.0656442
8.43205 1.78032 1.01209 0.0655376
8.44118 1.77574 1.01046 0.065432
8.45032 1.77117 1.00882 0.065326
8.45946 1.7666 1.00715 0.0652179
8.46862 1.76204 1.00544 0.065107
8.47779 1.75752 1.00369 0.0649937
8.48697 1.75306 1.00192 0.0648791
8.49616 1.74865 1.00014 0.0647637
8.50536 1.74422 0.998335 0.0646469
8.51457 1.73967 0.996491 0.0645275
8.52378 1.7352 0.994715 0.0644125
8.53301 1.73087 0.99305 0.0643047
8.54225 1.72643 0.991374 0.0641962
8.5515 1.72194 0.98972 0.064089
8.56076 1.71748 0.9881 0.0639841
8.57003 1.71304 0.986499 0.0638805
8.57931 1.70863 0.98489 0.0637763
8.58859 1.70424 0.983245 0.0636697
8.59789 1.69987 0.981555 0.0635603
8.6072 1.69552 0.979826 0.0634483
8.61652 1.69121 0.978068 0.0633345
8.62585 1.6869 0.976292 0.0632195
8.63519 1.68259 0.974513 0.0631043
8.64454 1.67827 0.972755 0.0629905
8.6539 1.67399 0.971043 0.0628797
8.66327 1.66973 0.969393 0.0627728
8.67265 1.66547 0.967789 0.0626689
8.68204 1.66114 0.966186 0.0625651
8.69143 1.65666 0.964524 0.0624575
8.70084 1.65255 0.963032 0.0623608
8.71026 1.64833 0.961446 0.0622582
8.7197 1.64405 0.959783 0.0621505
8.72914 1.6398 0.958078 0.0620401
8.73859 1.6356 0.956358 0.0619287
8.74805 1.63145 0.954629 0.0618168
8.75752 1.62731 0.952896 0.0617045
8.767 1.62316 0.951168 0.0615926
8.77649 1.619 0.949467 0.0614825
8.78599 1.61484 0.947811 0.0613753
8.79551 1.61068 0.946207 0.0612714
8.80503 1.60652 0.944641 0.06117
8.81456 1.60236 0.943091 0.0610696
8.82411 1.59821 0.94154 0.0609692
8.83366 1.5941 0.939976 0.0608679
8.84322 1.59002 0.938384 0.0607648
8.8528 1.58595 0.936742 0.0606585
8.86238 1.5818 0.935018 0.0605469
8.87198 1.57777 0.933313 0.0604364
8.88158 1.57385 0.931651 0.0603288
8.8912 1.56983 0.929943 0.0602182
8.90082 1.56576 0.928249 0.0601085
8.91046 1.56172 0.926611 0.0600024
8.92011 1.5577 0.925038 0.0599006
8.92977 1.5537 0.92351 0.0598016
8.93943 1.5497 0.921995 0.0597036
8.94911 1.54568 0.92047 0.0596048
8.9588 1.54167 0.918921 0.0595045
8.9685 1.5377 0.917344 0.0594024
8.97821 1.53375 0.915733 0.0592981
8.98793 1.52983 0.914084 0.0591913
8.99766 1.52593 0.912404 0.0590825
9.0074 1.52204 0.910717 0.0589732
9.01716 1.51816 0.909051 0.0588653
9.02692 1.51429 0.907421 0.0587598
9.03669 1.51038 0.905819 0.0586561
9.04648 1.50638 0.904215 0.0585522
9.05627 1.50262 0.902773 0.0584588
9.06607 1.49876 0.901289 0.0583627
9.07589 1.49483 0.899771 0.0582644
9.08572 1.49093 0.898233 0.0581649
9.09555 1.48709 0.896681 0.0580644
9.1054 1.4833 0.895104 0.0579622
9.11526 1.47953 0.893489 0.0578576
9.12513 1.47576 0.891836 0.0577506
9.13501 1.47197 0.890169 0.0576426
9.1449 1.46819 0.888522 0.057536
9.1548 1.46443 0.886923 0.0574325
9.16471 1.46068 0.885377 0.0573324
9.17463 1.45692 0.883873 0.057235
9.18457 1.45316 0.882393 0.0571391
9.19451 1.44939 0.880922 0.0570439
9.20446 1.44563 0.879447 0.0569483
9.21443 1.4419 0.877946 0.0568512
9.22441 1.43816 0.876395 0.0567507
9.23439 1.4345 0.874827 0.0566492
9.24439 1.43088 0.873239 0.0565464
9.2544 1.42721 0.871602 0.0564404
9.26442 1.42354 0.869962 0.0563342
9.27445 1.41988 0.86836 0.0562304
9.28449 1.41625 0.866816 0.0561305
9.29454 1.41263 0.865324 0.0560338
9.30461 1.40899 0.863861 0.0559391
9.31468 1.40533 0.862408 0.055845
9.32476 1.40167 0.860955 0.0557509
9.33486 1.39804 0.859492 0.0556562
9.34497 1.39444 0.858007 0.05556
9.35508 1.39089 0.856485 0.0554615
9.36521 1.38734 0.854919 0.05536
9.37535 1.38379 0.853317 0.0552563
9.3855 1.38024 0.851707 0.0551521
9.39566 1.3767 0.850121 0.0550494
9.40584 1.37318 0.848581 0.0549496
9.41602 1.36966 0.847088 0.0548529
9.42621 1.36615 0.845642 0.0547593
9.43642 1.36261 0.844212 0.0546667
9.44664 1.35906 0.842786 0.0545744
9.45686 1.35553 0.841354 0.0544817
9.4671 1.35204 0.839905 0.0543878
9.47735 1.34858 0.838423 0.0542919
9.48761 1.34515 0.836897 0.054193
9.49788 1.34171 0.83533 0.0540916
9.50817 1.33827 0.833746 0.053989
9.51846 1.33484 0.832176 0.0538873
9.52877 1.33142 0.830649 0.0537885
9.53908 1.32802 0.829174 0.053693
9.54941 1.32461 0.827742 0.0536002
9.55975 1.32119 0.826333 0.053509
9.5701 1.31775 0.82493 0.0534181
9.58046 1.31432 0.823521 0.0533269
9.59083 1.31093 0.8221 0.0532348
9.60122 1.30759 0.820657 0.0531414
9.61161 1.30426 0.819161 0.0530445
9.62202 1.30091 0.817618 0.0529446
9.63244 1.29759 0.816062 0.0528439
9.64287 1.29426 0.81452 0.052744
9.65331 1.29095 0.813015 0.0526466
9.66376 1.28765 0.811559 0.0525523
9.67422 1.28435 0.810148 0.0524609
9.68469 1.28103 0.808764 0.0523713
9.69518 1.27771 0.807388 0.0522822
9.70568 1.27439 0.806006 0.0521927
9.71618 1.27109 0.804606 0.052102
9.7267 1.26784 0.803177 0.0520095
9.73723 1.26461 0.801711 0.0519146
9.74778 1.2614 0.800206 0.0518171
9.75833 1.25817 0.798675 0.051718
9.76889 1.25493 0.797146 0.051619
9.77947 1.2517 0.795657 0.0515225
9.79006 1.24851 0.794237 0.0514306
9.80066 1.24538 0.79289 0.0513434
9.81127 1.24209 0.791493 0.0512529
9.82189 1.23886 0.790137 0.0511651
9.83253 1.23566 0.788788 0.0510778
9.84317 1.23249 0.787417 0.050989
9.85383 1.22934 0.786005 0.0508976
9.8645 1.2262 0.78455 0.0508033
9.87518 1.22307 0.78306 0.0507069
9.88587 1.21995 0.781558 0.0506096
9.89657 1.21683 0.780071 0.0505133
9.90729 1.21371 0.778623 0.0504195
9.91801 1.2106 0.777226 0.050329
9.92875 1.20749 0.775875 0.0502416
9.9395 1.20438 0.77455 0.0501558
9.95026 1.20127 0.773225 0.05007
9.96103 1.19815 0.771877 0.0499827
9.97182 1.19504 0.770498 0.0498934
9.98261 1.19198 0.769095 0.0498025
9.99342 1.18901 0.767688 0.0497114
10.0042 1.18597 0.766212 0.0496159
10.0151 1.18289 0.764712 0.0495187
10.0259 1.17987 0.763262 0.0494248
10.0368 1.17687 0.761865 0.0493344
10.0476 1.17386 0.760514 0.0492469
10.0585 1.17084 0.759196 0.0491615
10.0694 1.16781 0.757892 0.0490771
10.0803 1.16479 0.756583 0.0489923
10.0912 1.16178 0.755254 0.0489062
10.1021 1.15879 0.753891 0.048818
10.1131 1.15584 0.752492 0.0487274
10.124 1.1529 0.751062 0.0486348
10.135 1.14997 0.749618 0.0485413
10.146 1.14704 0.748179 0.0484481
10.157 1.1441 0.746765 0.0483566
10.1679 1.14115 0.745393 0.0482677
10.179 1.13821 0.744072 0.0481822
10.19 1.1353 0.742804 0.0481
10.201 1.13244 0.741566 0.0480199
10.2121 1.12943 0.740226 0.0479331
10.2231 1.12651 0.73889 0.0478466
10.2342 1.12365 0.737536 0.047759
10.2453 1.12081 0.736151 0.0476692
10.2564 1.11796 0.734736 0.0475776
10.2675 1.11511 0.733312 0.0474854
10.2786 1.11226 0.731906 0.0473944
10.2897 1.1094 0.730545 0.0473063
10.3008 1.10655 0.729237 0.0472216
10.312 1.10371 0.727971 0.0471396
10.3232 1.10087 0.726721 0.0470586
10.3343 1.09803 0.725459 0.0469769
10.3455 1.09521 0.724164 0.046893
10.3567 1.0924 0.722826 0.0468064
10.3679 1.0896 0.721449 0.0467172
10.3792 1.08683 0.720051 0.0466267
10.3904 1.08407 0.718658 0.0465365
10.4016 1.08136 0.717303 0.0464488
10.4129 1.07857 0.715947 0.0463609
10.4242 1.07577 0.714625 0.0462753
10.4355 1.073 0.713369 0.046194
10.4468 1.07026 0.712147 0.0461149
10.4581 1.06751 0.710919 0.0460354
10.4694 1.06477 0.709654 0.0459535
10.4807 1.06203 0.70834 0.0458684
10.4921 1.05931 0.706986 0.0457807
10.5034 1.05662 0.705612 0.0456917
10.5148 1.05394 0.70424 0.0456029
10.5262 1.05127 0.702888 0.0455153
10.5376 1.04859 0.701566 0.0454297
10.549 1.0459 0.700282 0.0453466
10.5604 1.0432 0.699035 0.0452658
10.5719 1.04051 0.697814 0.0451868
10.5833 1.03783 0.696596 0.0451079
10.5948 1.03517 0.695358 0.0450277
10.6062 1.03253 0.694083 0.0449452
10.6177 1.02992 0.692769 0.0448601
10.6292 1.02726 0.69139 0.0447708
10.6407 1.02465 0.690027 0.0446825
10.6522 1.02206 0.688699 0.0445965
10.6638 1.01947 0.687413 0.0445132
10.6753 1.01686 0.686163 0.0444323
10.6869 1.01424 0.68494 0.0443531
10.6984 1.01161 0.683732 0.0442749
10.71 1.009 0.682526 0.0441968
10.7216 1.00642 0.681303 0.0441176
10.7332 1.00386 0.680045 0.0440362
10.7449 1.00132 0.678743 0.0439518
10.7565 0.998769 0.677405 0.0438652
10.7681 0.996223 0.67606 0.0437781
10.7798 0.993684 0.674742 0.0436927
10.7915 0.991154 0.673473 0.0436106
10.8031 0.988626 0.672256 0.0435318
10.8148 0.986093 0.671072 0.0434551
10.8266 0.983555 0.669895 0.0433788
10.8383 0.981013 0.668697 0.0433013
10.85 0.978488 0.66747 0.0432219
10.8618 0.975998 0.666214 0.0431405
10.8735 0.973533 0.66493 0.0430573
10.8853 0.971076 0.663623 0.0429727
10.8971 0.96861 0.662311 0.0428878
10.9089 0.966134 0.66102 0.0428042
10.9207 0.963657 0.659774 0.0427235
10.9325 0.96119 0.658582 0.0426463
10.9443 0.958733 0.657428 0.0425716
10.9562 0.956279 0.656278 0.0424971
10.9681 0.953824 0.6551 0.0424208
10.9799 0.951372 0.653875 0.0423415
10.9918 0.948938 0.652609 0.0422595
11.0037 0.946535 0.651324 0.0421763
11.0156 0.944155 0.65004 0.0420932
11.0276 0.941776 0.648771 0.042011
11.0395 0.939372 0.647523 0.0419302
11.0514 0.936944 0.646306 0.0418514
11.0634 0.93455 0.64515 0.0417765
11.0754 0.93215 0.644011 0.0417027
11.0874 0.929761 0.64287 0.0416289
11.0994 0.927389 0.641703 0.0415533
11.1114 0.925028 0.640489 0.0414747
11.1234 0.922674 0.639229 0.0413931
11.1355 0.920327 0.637946 0.04131
11.1475 0.917995 0.636672 0.0412275
11.1596 0.915674 0.635437 0.0411475
11.1717 0.913353 0.634248 0.0410705
11.1838 0.911019 0.633094 0.0409958
11.1959 0.90867 0.631958 0.0409223
11.208 0.90632 0.630822 0.0408487
11.2201 0.903994 0.629675 0.0407744
11.2323 0.901703 0.628505 0.0406986
11.2444 0.899436 0.627299 0.0406206
11.2566 0.897163 0.626051 0.0405398
11.2688 0.894851 0.624768 0.0404567
11.281 0.89259 0.623534 0.0403768
11.2932 0.890336 0.622346 0.0402999
11.3055 0.888062 0.621197 0.0402255
11.3177 0.885786 0.620084 0.0401534
11.3299 0.883515 0.618984 0.0400821
11.3422 0.881249 0.617864 0.0400096
11.3545 0.878993 0.616706 0.0399346
11.3668 0.876754 0.615508 0.039857
11.3791 0.874538 0.614285 0.0397778
11.3914 0.87234 0.613056 0.0396983
11.4037 0.870142 0.61184 0.0396195
11.4161 0.867928 0.610648 0.0395424
11.4284 0.865698 0.609493 0.0394676
11.4408 0.863469 0.608379 0.0393954
11.4532 0.861261 0.607297 0.0393253
11.4656 0.85908 0.606219 0.0392555
11.478 0.856905 0.605104 0.0391833
11.4904 0.854703 0.603918 0.0391066
11.5029 0.852487 0.602679 0.0390263
11.5153 0.850389 0.601491 0.0389494
11.5278 0.848247 0.600288 0.0388715
11.5403 0.846087 0.599112 0.0387953
11.5528 0.843925 0.597982 0.0387221
11.5653 0.841766 0.596891 0.0386515
11.5778 0.839607 0.595818 0.038582
11.5904 0.837455 0.594736 0.038512
11.6029 0.835317 0.593628 0.0384402
11.6155 0.833202 0.592484 0.0383662
11.628 0.831103 0.591306 0.0382899
11.6406 0.829007 0.590105 0.0382121
11.6532 0.826903 0.588906 0.0381344
11.6658 0.824793 0.587738 0.0380588
11.6785 0.822691 0.586625 0.0379868
11.6911 0.820605 0.585566 0.0379182
11.7038 0.818528 0.58453 0.0378511
11.7164 0.81643 0.583466 0.0377822
11.7291 0.814281 0.582327 0.0377084
11.7418 0.812246 0.581208 0.037636
11.7545 0.810226 0.580059 0.0375616
11.7673 0.808177 0.578874 0.0374848
11.78 0.806123 0.577699 0.0374087
11.7928 0.804076 0.576562 0.0373351
11.8055 0.80203 0.575472 0.0372646
11.8183 0.799981 0.574419 0.0371963
11.8311 0.797932 0.57338 0.0371291
11.8439 0.795893 0.572334 0.0370613
11.8567 0.793872 0.571256 0.0369915
11.8696 0.791865 0.570134 0.0369189
11.8824 0.789863 0.568972 0.0368436
11.8953 0.787861 0.567796 0.0367675
11.9082 0.785864 0.566642 0.0366928
11.9211 0.783879 0.565541 0.0366215
11.934 0.781905 0.564495 0.0365537
11.9469 0.77992 0.563474 0.0364876
11.9598 0.77789 0.562428 0.0364199
11.9728 0.775851 0.56135 0.0363501
11.9857 0.773954 0.560318 0.0362833
11.9987 0.772006 0.559207 0.0362113
12.0117 0.770041 0.558052 0.0361365
12.0247 0.768086 0.556898 0.0360618
12.0377 0.766145 0.555777 0.0359892
12.0508 0.764207 0.554701 0.0359195
12.0638 0.762263 0.553668 0.0358526
12.0769 0.760314 0.552661 0.0357874
12.0899 0.75837 0.551653 0.0357221
12.103 0.756439 0.550617 0.0356551
12.1161 0.754521 0.549537 0.0355851
12.1293 0.752613 0.548416 0.0355125
12.1424 0.750711 0.547277 0.0354388
12.1555 0.74882 0.546156 0.0353662
12.1687 0.746939 0.54508 0.0352965
12.1819 0.745058 0.544051 0.0352299
12.1951 0.743149 0.54304 0.0351644
12.2083 0.741183 0.542003 0.0350973
12.2215 0.739335 0.541024 0.0350339
12.2347 0.737489 0.540006 0.034968
12.248 0.735614 0.538921 0.0348977
12.2612 0.733742 0.537799 0.0348251
12.2745 0.731888 0.53668 0.0347526
12.2878 0.730047 0.535591 0.0346821
12.3011 0.728205 0.534547 0.0346144
12.3144 0.726353 0.533544 0.0345495
12.3277 0.724495 0.532565 0.0344861
12.3411 0.722642 0.531585 0.0344226
12.3544 0.720802 0.530576 0.0343573
12.3678 0.718977 0.529524 0.0342892
12.3812 0.717163 0.528434 0.0342186
12.3946 0.715357 0.527332 0.0341473
12.408 0.71356 0.52625 0.0340772
12.4215 0.711767 0.52521 0.0340098
12.4349 0.709964 0.524208 0.0339449
12.4484 0.708125 0.523216 0.0338807
12.4619 0.706287 0.522231 0.0338169
12.4754 0.704545 0.521288 0.0337559
12.4889 0.702763 0.520274 0.0336902
12.5024 0.700971 0.519204 0.0336209
12.5159 0.699194 0.518112 0.0335502
12.5295 0.697436 0.517031 0.0334802
12.543 0.695685 0.515988 0.0334127
12.5566 0.693927 0.51499 0.033348
12.5702 0.692158 0.514028 0.0332857
12.5838 0.690385 0.513079 0.0332243
12.5974 0.688622 0.512117 0.033162
12.6111 0.686874 0.511119 0.0330974
12.6247 0.685142 0.510081 0.0330301
12.6384 0.683419 0.509015 0.0329612
12.6521 0.681702 0.507951 0.0328922
12.6658 0.679988 0.506917 0.0328253
12.6795 0.678272 0.505925 0.032761
12.6932 0.676539 0.504962 0.0326987
12.707 0.674772 0.503998 0.0326362
12.7207 0.673088 0.503079 0.0325768
12.7345 0.6714 0.502121 0.0325147
12.7483 0.669693 0.501101 0.0324487
12.7621 0.667991 0.500043 0.0323802
12.7759 0.666307 0.498985 0.0323117
12.7897 0.664636 0.497958 0.0322451
12.8036 0.662964 0.496976 0.0321816
12.8174 0.66128 0.496035 0.0321206
12.8313 0.659588 0.495113 0.0320609
12.8452 0.657899 0.494182 0.0320006
12.8591 0.656227 0.493221 0.0319384
12.873 0.654573 0.492221 0.0318736
12.887 0.652931 0.49119 0.0318069
12.9009 0.651292 0.490154 0.0317398
