# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
7.26241 1.56607 0.952509 0.119817
7.27027 1.56265 0.950922 0.119617
7.27814 1.55923 0.949363 0.119421
7.28602 1.55579 0.947834 0.119229
7.29391 1.55235 0.946339 0.119041
7.30181 1.54893 0.944873 0.118856
7.30971 1.54552 0.943424 0.118674
7.31763 1.54211 0.941974 0.118492
7.32555 1.53869 0.940502 0.118307
7.33348 1.53529 0.939001 0.118118
7.34142 1.5319 0.937471 0.117925
7.34937 1.52854 0.935919 0.11773
7.35733 1.52521 0.934347 0.117532
7.36529 1.52189 0.932756 0.117332
7.37327 1.51856 0.93115 0.11713
7.38125 1.51522 0.929539 0.116927
7.38924 1.51188 0.927947 0.116727
7.39724 1.50857 0.926397 0.116532
7.40525 1.50529 0.924905 0.116345
7.41327 1.50193 0.923409 0.116156
7.42129 1.49858 0.921946 0.115972
7.42933 1.49525 0.920511 0.115792
7.43737 1.49192 0.919085 0.115612
7.44542 1.4886 0.917656 0.115433
7.45349 1.4853 0.916212 0.115251
7.46156 1.482 0.914743 0.115066
7.46963 1.47872 0.913241 0.114877
7.47772 1.47545 0.911704 0.114684
7.48582 1.4722 0.910142 0.114487
7.49392 1.46896 0.908568 0.11429
7.50204 1.46574 0.907 0.114092
7.51016 1.46252 0.905446 0.113897
7.51829 1.45929 0.90391 0.113704
7.52643 1.45605 0.902395 0.113513
7.53458 1.45279 0.900908 0.113326
7.54273 1.44954 0.899463 0.113144
7.5509 1.44634 0.898071 0.112969
7.55908 1.44313 0.896688 0.112795
7.56726 1.43984 0.895259 0.112615
7.57545 1.4366 0.893845 0.112437
7.58365 1.43341 0.89242 0.112258
7.59187 1.43023 0.890965 0.112075
7.60008 1.42705 0.889476 0.111888
7.60831 1.42389 0.887956 0.111697
7.61655 1.42073 0.886417 0.111503
7.6248 1.41758 0.884871 0.111309
7.63305 1.41444 0.883333 0.111115
7.64132 1.4113 0.881816 0.110924
7.64959 1.40816 0.88033 0.110737
7.65787 1.40502 0.87888 0.110555
7.66616 1.40188 0.877462 0.110377
7.67446 1.39872 0.876067 0.110201
7.68277 1.39555 0.874684 0.110027
7.69109 1.3924 0.873306 0.109854
7.69942 1.38928 0.871933 0.109681
7.70775 1.38621 0.870567 0.109509
7.7161 1.38305 0.869111 0.109326
7.72445 1.37993 0.867639 0.109141
7.73281 1.37687 0.866158 0.108955
7.74119 1.37382 0.864662 0.108767
7.74957 1.37078 0.863153 0.108577
7.75796 1.36772 0.861643 0.108387
7.76636 1.36465 0.860149 0.108199
7.77476 1.36159 0.858686 0.108015
7.78318 1.35854 0.85726 0.107835
7.79161 1.35548 0.85587 0.107661
7.80004 1.35242 0.854507 0.107489
7.80849 1.34936 0.853159 0.10732
7.81694 1.3463 0.851814 0.10715
7.82541 1.34325 0.850459 0.10698
7.83388 1.34021 0.849081 0.106807
7.84236 1.33719 0.847675 0.10663
7.85085 1.33419 0.846242 0.106449
7.85935 1.33122 0.844793 0.106267
7.86786 1.32824 0.843318 0.106082
7.87638 1.32523 0.841811 0.105892
7.88491 1.32226 0.840333 0.105706
7.89344 1.31932 0.838886 0.105524
7.90199 1.31636 0.837467 0.105346
7.91054 1.31339 0.836076 0.105171
7.91911 1.3104 0.834711 0.104999
7.92768 1.30741 0.833372 0.104831
7.93627 1.30443 0.832051 0.104664
7.94486 1.30147 0.830736 0.104499
7.95346 1.29853 0.829408 0.104332
7.96207 1.29558 0.828052 0.104161
7.97069 1.29265 0.826662 0.103986
7.97932 1.28972 0.825239 0.103808
7.98796 1.28681 0.823796 0.103626
7.99661 1.28393 0.822343 0.103443
8.00527 1.28105 0.820892 0.103261
8.01393 1.27817 0.819451 0.103079
8.02261 1.27529 0.818032 0.102901
8.03129 1.27238 0.816641 0.102726
8.03999 1.26948 0.815288 0.102556
8.04869 1.2666 0.813971 0.10239
8.05741 1.26372 0.812677 0.102227
8.06613 1.26084 0.811388 0.102065
8.07487 1.25795 0.810085 0.101901
8.08361 1.25506 0.80876 0.101735
8.09236 1.2522 0.80741 0.101565
8.10112 1.24937 0.806035 0.101392
8.10989 1.24656 0.804636 0.101216
8.11867 1.24375 0.803216 0.101037
8.12746 1.24094 0.801782 0.100857
8.13626 1.23812 0.800352 0.100677
8.14507 1.2353 0.798946 0.1005
8.15389 1.23251 0.797581 0.100328
8.16272 1.22972 0.796256 0.100162
8.17155 1.22692 0.794958 0.0999984
8.1804 1.22408 0.793663 0.0998356
8.18926 1.22125 0.792385 0.0996747
8.19812 1.21847 0.791126 0.0995164
8.207 1.21568 0.789839 0.0993545
8.21589 1.2129 0.788524 0.0991891
8.22478 1.21014 0.78718 0.09902
8.23369 1.20739 0.785806 0.0988471
8.2426 1.20465 0.784408 0.0986713
8.25152 1.20191 0.783001 0.0984943
8.26046 1.19918 0.781603 0.0983184
8.2694 1.19647 0.78023 0.0981457
8.27835 1.19376 0.778887 0.0979768
8.28732 1.19102 0.777572 0.0978115
8.29629 1.18828 0.776283 0.0976492
8.30527 1.18552 0.775016 0.0974899
8.31426 1.18279 0.773771 0.0973333
8.32326 1.1801 0.772536 0.0971779
8.33228 1.17741 0.771287 0.0970208
8.3413 1.1747 0.76999 0.0968577
8.35033 1.17192 0.768619 0.0966852
8.35937 1.16931 0.767309 0.0965204
8.36842 1.16667 0.765949 0.0963494
8.37748 1.16401 0.764564 0.0961751
8.38655 1.16135 0.763185 0.0960016
8.39563 1.1587 0.761833 0.0958316
8.40472 1.15605 0.760515 0.0956658
8.41382 1.15339 0.759229 0.0955041
8.42293 1.15074 0.757973 0.0953461
8.43205 1.14808 0.756742 0.0951911
8.44118 1.14544 0.755523 0.0950378
8.45032 1.14279 0.754299 0.0948839
8.45946 1.14015 0.753051 0.0947269
8.46862 1.13751 0.75177 0.0945658
8.47779 1.1349 0.750462 0.0944013
8.48697 1.13232 0.749139 0.0942348
8.49616 1.12976 0.747806 0.0940671
8.50536 1.12719 0.746457 0.0938975
8.51457 1.12456 0.745079 0.0937241
8.52378 1.12196 0.743751 0.093557
8.53301 1.11945 0.742506 0.0934005
8.54225 1.11687 0.741253 0.0932428
8.5515 1.11427 0.740016 0.0930872
8.56076 1.11167 0.738805 0.0929348
8.57003 1.1091 0.737608 0.0927843
8.57931 1.10653 0.736404 0.0926329
8.58859 1.10398 0.735174 0.0924782
8.59789 1.10143 0.733911 0.0923193
8.6072 1.09891 0.732618 0.0921566
8.61652 1.09639 0.731304 0.0919913
8.62585 1.09388 0.729976 0.0918243
8.63519 1.09137 0.728646 0.091657
8.64454 1.08885 0.727331 0.0914916
8.6539 1.08635 0.726052 0.0913306
8.66327 1.08387 0.724818 0.0911754
8.67265 1.08138 0.723619 0.0910246
8.68204 1.07885 0.722419 0.0908737
8.69143 1.07624 0.721177 0.0907175
8.70084 1.07384 0.720061 0.0905771
8.71026 1.07137 0.718876 0.090428
8.7197 1.06887 0.717632 0.0902715
8.72914 1.06638 0.716358 0.0901112
8.73859 1.06392 0.715071 0.0899494
8.74805 1.06149 0.713779 0.0897868
8.75752 1.05907 0.712483 0.0896238
8.767 1.05663 0.711191 0.0894613
8.77649 1.05419 0.709919 0.0893012
8.78599 1.05175 0.708681 0.0891456
8.79551 1.04931 0.707482 0.0889947
8.80503 1.04687 0.70631 0.0888474
8.81456 1.04442 0.705152 0.0887016
8.82411 1.04199 0.703992 0.0885557
8.83366 1.03957 0.702822 0.0884086
8.84322 1.03717 0.701632 0.0882589
8.8528 1.03478 0.700404 0.0881044
8.86238 1.03234 0.699116 0.0879423
8.87198 1.02996 0.69784 0.0877819
8.88158 1.02766 0.696597 0.0876256
8.8912 1.02529 0.695321 0.087465
8.90082 1.02289 0.694054 0.0873056
8.91046 1.0205 0.692829 0.0871516
8.92011 1.01814 0.691653 0.0870036
8.92977 1.01578 0.690511 0.0868599
8.93943 1.01341 0.689378 0.0867174
8.94911 1.01104 0.688237 0.0865739
8.9588 1.00867 0.68708 0.0864283
8.9685 1.00632 0.685901 0.08628
8.97821 1.00399 0.684696 0.0861285
8.98793 1.00167 0.683463 0.0859734
8.99766 0.999361 0.682207 0.0858154
9.0074 0.997057 0.680946 0.0856567
9.01716 0.994764 0.6797 0.0855
9.02692 0.992472 0.678481 0.0853467
9.03669 0.990155 0.677283 0.085196
9.04648 0.987778 0.676084 0.0850451
9.05627 0.985552 0.675006 0.0849095
9.06607 0.983258 0.673896 0.08477
9.07589 0.98093 0.672761 0.0846271
9.08572 0.978612 0.671611 0.0844825
9.09555 0.976329 0.670451 0.0843366
9.1054 0.974078 0.669272 0.0841882
9.11526 0.971839 0.668064 0.0840363
9.12513 0.969594 0.666828 0.0838808
9.13501 0.967343 0.665581 0.083724
9.1449 0.965092 0.66435 0.0835692
9.1548 0.962851 0.663155 0.0834188
9.16471 0.960616 0.661999 0.0832734
9.17463 0.958378 0.660874 0.0831319
9.18457 0.956133 0.659768 0.0829927
9.19451 0.953886 0.658668 0.0828544
9.20446 0.951647 0.657565 0.0827156
9.21443 0.949418 0.656443 0.0825745
9.22441 0.947187 0.655283 0.0824286
9.23439 0.944998 0.654111 0.0822811
9.24439 0.942837 0.652923 0.0821317
9.2544 0.940646 0.651699 0.0819778
9.26442 0.938446 0.650473 0.0818235
9.27445 0.936258 0.649275 0.0816729
9.28449 0.934086 0.648121 0.0815276
9.29454 0.931919 0.647005 0.0813872
9.30461 0.929741 0.645911 0.0812496
9.31468 0.927549 0.644825 0.081113
9.32476 0.925355 0.643738 0.0809763
9.33486 0.923177 0.642644 0.0808387
9.34497 0.921022 0.641534 0.0806991
9.35508 0.918887 0.640396 0.080556
9.36521 0.916758 0.639225 0.0804086
9.37535 0.914627 0.638027 0.080258
9.3855 0.912495 0.636823 0.0801065
9.39566 0.91037 0.635638 0.0799574
9.40584 0.908253 0.634486 0.0798125
9.41602 0.906135 0.63337 0.0796721
9.42621 0.904023 0.632288 0.0795361
9.43642 0.901894 0.631219 0.0794016
9.44664 0.899758 0.630153 0.0792675
9.45686 0.897632 0.629083 0.0791328
9.4671 0.895528 0.627999 0.0789965
9.47735 0.893445 0.626891 0.0788571
9.48761 0.891373 0.62575 0.0787136
9.49788 0.8893 0.624579 0.0785662
9.50817 0.887225 0.623394 0.0784172
9.51846 0.885152 0.62222 0.0782696
9.52877 0.88309 0.621078 0.078126
9.53908 0.881035 0.619976 0.0779872
9.54941 0.878977 0.618905 0.0778525
9.55975 0.876908 0.617851 0.07772
9.5701 0.874829 0.616802 0.077588
9.58046 0.872754 0.615749 0.0774556
9.59083 0.870701 0.614686 0.0773219
9.60122 0.868681 0.613607 0.0771861
9.61161 0.866661 0.612489 0.0770455
9.62202 0.864635 0.611335 0.0769003
9.63244 0.862617 0.610172 0.076754
9.64287 0.860604 0.609019 0.076609
9.65331 0.858596 0.607893 0.0764674
9.66376 0.856593 0.606805 0.0763305
9.67422 0.854588 0.605749 0.0761977
9.68469 0.852575 0.604715 0.0760675
9.69518 0.850555 0.603686 0.0759382
9.70568 0.848538 0.602653 0.0758082
9.71618 0.846536 0.601606 0.0756765
9.7267 0.844557 0.600538 0.0755421
9.73723 0.842596 0.599441 0.0754042
9.74778 0.840639 0.598316 0.0752626
9.75833 0.838674 0.597171 0.0751186
9.76889 0.836701 0.596028 0.0749749
9.77947 0.834734 0.594915 0.0748348
9.79006 0.832792 0.593853 0.0747012
9.80066 0.830882 0.592846 0.0745745
9.81127 0.828877 0.591801 0.0744431
9.82189 0.826906 0.590787 0.0743156
9.83253 0.824956 0.589779 0.0741888
9.84317 0.823019 0.588754 0.0740598
9.85383 0.821092 0.587698 0.073927
9.8645 0.819175 0.58661 0.0737901
9.87518 0.817263 0.585496 0.0736501
9.88587 0.815354 0.584373 0.0735088
9.89657 0.813446 0.583261 0.0733689
9.90729 0.811539 0.582178 0.0732327
9.91801 0.809635 0.581134 0.0731013
9.92875 0.807733 0.580124 0.0729742
9.9395 0.80583 0.579133 0.0728496
9.95026 0.80392 0.578142 0.072725
9.96103 0.802007 0.577134 0.0725982
9.97182 0.800103 0.576103 0.0724685
9.98261 0.798229 0.575054 0.0723366
9.99342 0.796403 0.574002 0.0722042
10.0042 0.794538 0.572899 0.0720654
10.0151 0.792651 0.571777 0.0719243
10.0259 0.790796 0.570693 0.0717879
10.0368 0.788951 0.569649 0.0716566
10.0476 0.787101 0.568638 0.0715295
10.0585 0.785242 0.567652 0.0714055
10.0694 0.783379 0.566677 0.0712828
10.0803 0.781519 0.565699 0.0711598
10.0912 0.779669 0.564705 0.0710347
10.1021 0.777832 0.563686 0.0709065
10.1131 0.776009 0.56264 0.0707749
10.124 0.7742 0.561571 0.0706405
10.135 0.772397 0.560491 0.0705046
10.146 0.770592 0.559415 0.0703693
10.157 0.768778 0.558358 0.0702363
10.1679 0.766957 0.557332 0.0701073
10.179 0.765138 0.556345 0.069983
10.19 0.763343 0.555396 0.0698637
10.201 0.761576 0.554471 0.0697473
10.2121 0.75972 0.553468 0.0696213
10.2231 0.757915 0.55247 0.0694956
10.2342 0.756144 0.551458 0.0693683
10.2453 0.754387 0.550422 0.069238
10.2564 0.752629 0.549364 0.0691049
10.2675 0.750864 0.548299 0.068971
10.2786 0.749096 0.547248 0.0688388
10.2897 0.747329 0.546231 0.0687108
10.3008 0.745565 0.545252 0.0685877
10.312 0.743803 0.544306 0.0684686
10.3232 0.742042 0.543371 0.0683511
10.3343 0.740284 0.542428 0.0682324
10.3455 0.738531 0.541459 0.0681106
10.3567 0.736787 0.540459 0.0679847
10.3679 0.735052 0.539429 0.0678552
10.3792 0.733328 0.538384 0.0677237
10.3904 0.731618 0.537343 0.0675928
10.4016 0.729931 0.536329 0.0674653
10.4129 0.7282 0.535315 0.0673377
10.4242 0.726454 0.534327 0.0672134
10.4355 0.724734 0.533387 0.0670952
10.4468 0.723027 0.532474 0.0669803
10.4581 0.72132 0.531556 0.0668649
10.4694 0.719611 0.53061 0.0667459
10.4807 0.717904 0.529628 0.0666223
10.4921 0.71621 0.528615 0.0664949
10.5034 0.714531 0.527588 0.0663657
10.5148 0.712865 0.526562 0.0662367
10.5262 0.711199 0.525551 0.0661095
10.5376 0.709527 0.524563 0.0659852
10.549 0.707846 0.523603 0.0658644
10.5604 0.706161 0.52267 0.0657471
10.5719 0.70448 0.521757 0.0656323
10.5833 0.702806 0.520847 0.0655177
10.5948 0.701144 0.519921 0.0654012
10.6062 0.699497 0.518968 0.0652814
10.6177 0.697864 0.517985 0.0651578
10.6292 0.6962 0.516954 0.065028
10.6407 0.694564 0.515935 0.0648998
10.6522 0.692943 0.514942 0.064775
10.6638 0.691323 0.51398 0.064654
10.6753 0.689691 0.513046 0.0645365
10.6869 0.688046 0.512131 0.0644214
10.6984 0.6864 0.511228 0.0643078
10.71 0.684764 0.510326 0.0641944
10.7216 0.683146 0.509412 0.0640794
10.7332 0.681542 0.508472 0.0639611
10.7449 0.679943 0.507498 0.0638386
10.7565 0.678344 0.506498 0.0637128
10.7681 0.676745 0.505492 0.0635863
10.7798 0.67515 0.504506 0.0634623
10.7915 0.67356 0.503558 0.0633429
10.8031 0.671972 0.502648 0.0632284
10.8148 0.670379 0.501762 0.063117
10.8266 0.668783 0.500882 0.0630063
10.8383 0.667183 0.499986 0.0628937
10.85 0.665595 0.499069 0.0627783
10.8618 0.664027 0.49813 0.0626602
10.8735 0.662474 0.49717 0.0625394
10.8853 0.660926 0.496193 0.0624165
10.8971 0.659373 0.495212 0.0622931
10.9089 0.657812 0.494246 0.0621717
10.9207 0.65625 0.493315 0.0620545
10.9325 0.654694 0.492423 0.0619423
10.9443 0.653144 0.49156 0.0618338
10.9562 0.651595 0.490701 0.0617257
10.9681 0.650045 0.48982 0.0616148
10.9799 0.648496 0.488904 0.0614996
10.9918 0.646959 0.487958 0.0613806
11.0037 0.64544 0.486996 0.0612597
11.0156 0.643936 0.486036 0.0611389
11.0276 0.642431 0.485088 0.0610196
11.0395 0.640911 0.484155 0.0609022
11.0514 0.639374 0.483245 0.0607878
11.0634 0.637859 0.48238 0.060679
11.0754 0.63634 0.481528 0.0605718
11.0874 0.634827 0.480675 0.0604646
11.0994 0.633324 0.479803 0.0603548
11.1114 0.631828 0.478895 0.0602406
11.1234 0.630335 0.477953 0.0601221
11.1355 0.628847 0.476993 0.0600014
11.1475 0.627368 0.476041 0.0598816
11.1596 0.625895 0.475118 0.0597654
11.1717 0.624422 0.474229 0.0596536
11.1838 0.62294 0.473366 0.0595451
11.1959 0.621448 0.472517 0.0594383
11.208 0.619956 0.471667 0.0593314
11.2201 0.618477 0.47081 0.0592235
11.2323 0.617021 0.469934 0.0591134
11.2444 0.61558 0.469033 0.0590001
11.2566 0.614134 0.4681 0.0588827
11.2688 0.612663 0.46714 0.058762
11.281 0.611224 0.466218 0.0586459
11.2932 0.609789 0.46533 0.0585342
11.3055 0.608341 0.464471 0.0584262
11.3177 0.606891 0.463639 0.0583215
11.3299 0.605443 0.462816 0.058218
11.3422 0.603999 0.461979 0.0581127
11.3545 0.602561 0.461112 0.0580037
11.3668 0.601133 0.460217 0.057891
11.3791 0.599719 0.459302 0.057776
11.3914 0.598316 0.458384 0.0576605
11.4037 0.596913 0.457474 0.057546
11.4161 0.595499 0.456583 0.057434
11.4284 0.594075 0.45572 0.0573253
11.4408 0.592651 0.454887 0.0572205
11.4532 0.59124 0.454077 0.0571188
11.4656 0.589845 0.453271 0.0570174
11.478 0.588454 0.452438 0.0569125
11.4904 0.587045 0.451551 0.056801
11.5029 0.585628 0.450624 0.0566844
11.5153 0.584284 0.449736 0.0565727
11.5278 0.582913 0.448837 0.0564596
11.5403 0.58153 0.447958 0.0563489
11.5528 0.580145 0.447112 0.0562426
11.5653 0.578761 0.446297 0.0561401
11.5778 0.577377 0.445495 0.0560391
11.5904 0.575997 0.444686 0.0559374
11.6029 0.574626 0.443857 0.0558332
11.6155 0.573269 0.443002 0.0557256
11.628 0.571922 0.442121 0.0556148
11.6406 0.570577 0.441223 0.0555018
11.6532 0.569225 0.440326 0.055389
11.6658 0.56787 0.439453 0.0552792
11.6785 0.566519 0.438621 0.0551745
11.6911 0.565179 0.437829 0.0550749
11.7038 0.563843 0.437054 0.0549774
11.7164 0.562494 0.436259 0.0548773
11.7291 0.561112 0.435407 0.0547703
11.7418 0.559802 0.434571 0.054665
11.7545 0.558502 0.433711 0.0545569
11.7673 0.557183 0.432826 0.0544455
11.78 0.555861 0.431947 0.054335
11.7928 0.554542 0.431097 0.0542281
11.8055 0.553223 0.430282 0.0541255
11.8183 0.551903 0.429494 0.0540264
11.8311 0.550581 0.428718 0.0539288
11.8439 0.549267 0.427935 0.0538303
11.8567 0.547963 0.427129 0.0537289
11.8696 0.546668 0.42629 0.0536234
11.8824 0.545376 0.425422 0.0535142
11.8953 0.544083 0.424542 0.0534035
11.9082 0.542793 0.42368 0.053295
11.9211 0.541511 0.422856 0.0531915
11.934 0.540235 0.422074 0.0530931
11.9469 0.538952 0.421311 0.0529971
11.9598 0.537639 0.420529 0.0528986
11.9728 0.536321 0.419723 0.0527973
11.9857 0.535094 0.418951 0.0527002
11.9987 0.533833 0.41812 0.0525957
12.0117 0.532561 0.417257 0.0524871
12.0247 0.531295 0.416394 0.0523786
12.0377 0.530038 0.415556 0.0522731
12.0508 0.528782 0.414751 0.0521719
12.0638 0.527523 0.413979 0.0520748
12.0769 0.526259 0.413226 0.05198
12.0899 0.524999 0.412472 0.0518852
12.103 0.523746 0.411698 0.0517878
12.1161 0.522503 0.41089 0.0516862
12.1293 0.521264 0.410052 0.0515807
12.1424 0.52003 0.4092 0.0514736
12.1555 0.518802 0.408362 0.0513682
12.1687 0.51758 0.407558 0.051267
12.1819 0.516358 0.406788 0.0511702
12.1951 0.515118 0.406032 0.0510751
12.2083 0.51384 0.405257 0.0509776
12.2215 0.512638 0.404525 0.0508856
12.2347 0.511438 0.403764 0.0507898
12.248 0.510218 0.402952 0.0506877
12.2612 0.509 0.402114 0.0505822
12.2745 0.507793 0.401277 0.050477
12.2878 0.506595 0.400463 0.0503745
12.3011 0.505396 0.399682 0.0502763
12.3144 0.504189 0.398932 0.050182
12.3277 0.502978 0.398201 0.05009
12.3411 0.501771 0.397467 0.0499977
12.3544 0.500571 0.396713 0.0499028
12.3678 0.499381 0.395926 0.0498039
12.3812 0.498198 0.395111 0.0497014
12.3946 0.497019 0.394288 0.0495978
12.408 0.495847 0.393479 0.049496
12.4215 0.494676 0.392701 0.0493981
12.4349 0.493499 0.391951 0.0493039
12.4484 0.492298 0.39121 0.0492106
12.4619 0.491097 0.390474 0.049118
12.4754 0.489959 0.389768 0.0490293
12.4889 0.488794 0.38901 0.0489339
12.5024 0.487622 0.38821 0.0488333
12.5159 0.48646 0.387393 0.0487305
12.5295 0.48531 0.386586 0.0486289
12.543 0.484164 0.385806 0.0485308
12.5566 0.483014 0.385059 0.0484369
12.5702 0.481856 0.38434 0.0483464
12.5838 0.480695 0.38363 0.0482572
12.5974 0.479539 0.382911 0.0481667
12.6111 0.478394 0.382165 0.0480729
12.6247 0.477259 0.381389 0.0479752
12.6384 0.476129 0.380592 0.047875
12.6521 0.475004 0.379796 0.0477749
12.6658 0.47388 0.379023 0.0476776
12.6795 0.472754 0.378281 0.0475843
12.6932 0.471617 0.377562 0.0474938
12.707 0.470456 0.37684 0.047403
12.7207 0.469351 0.376154 0.0473167
12.7345 0.468242 0.375437 0.0472266
12.7483 0.467121 0.374674 0.0471306
12.7621 0.466003 0.373884 0.0470311
12.7759 0.464896 0.373093 0.0469316
12.7897 0.463797 0.372324 0.046835
12.8036 0.462698 0.37159 0.0467427
12.8174 0.461591 0.370887 0.0466541
12.8313 0.460477 0.370197 0.0465674
12.8452 0.459366 0.369501 0.0464799
12.8591 0.458265 0.368783 0.0463895
12.873 0.457176 0.368035 0.0462954
12.887 0.456094 0.367264 0.0461984
12.9009 0.455015 0.366489 0.046101
12.9149 0.453934 0.365731 0.0460056
12.9289 0.452852 0.365004 0.0459141
12.9429 0.451765 0.364306 0.0458263
12.9569 0.450669 0.363618 0.0457398
12.9709 0.44958 0.36293 0.0456532
12.985 0.448524 0.36224 0.0455665
12.999 0.447456 0.361505 0.045474
13.0131 0.446385 0.360738 0.0453775
13.0272 0.44532 0.359967 0.0452805
13.0413 0.444263 0.359218 0.0451864
13.0554 0.443207 0.358506 0.0450968
13.0695 0.442147 0.357826 0.0450112
13.0837 0.441081 0.357158 0.0449273
13.0979 0.440015 0.356481 0.0448421
13.112 0.438957 0.355778 0.0447536
13.1262 0.437912 0.355045 0.0446615
13.1404 0.436877 0.354294 0.0445669
13.1547 0.435843 0.353543 0.0444725
13.1689 0.434805 0.352812 0.0443805
13.1832 0.433763 0.352111 0.0442924
13.1974 0.432718 0.351439 0.0442078
13.2117 0.431673 0.350777 0.0441245
13.226 0.430628 0.350101 0.0440395
13.2404 0.429609 0.349415 0.0439532
13.2547 0.42859 0.348695 0.0438626
13.269 0.427567 0.347949 0.0437687
13.2834 0.426545 0.347203 0.043675
13.2978 0.425526 0.346484 0.0435845
13.3122 0.424509 0.345803 0.0434988
13.3266 0.423492 0.345151 0.0434168
13.341 0.422471 0.344505 0.0433355
13.3555 0.421452 0.343839 0.0432517
13.3699 0.420438 0.34314 0.0431638
13.3844 0.419436 0.342413 0.0430724
13.3989 0.418443 0.341678 0.0429799
13.4134 0.417452 0.340956 0.0428892
13.4279 0.416455 0.340263 0.042802
13.4425 0.415451 0.3396 0.0427186
13.457 0.414444 0.338955 0.0426374
13.4716 0.413443 0.338308 0.0425561
13.4862 0.41245 0.337641 0.0424721
13.5008 0.411468 0.336946 0.0423847
13.5154 0.410493 0.336231 0.0422948
13.53 0.409516 0.335508 0.0422039
13.5447 0.408534 0.3348 0.0421148
13.5593 0.407551 0.334124 0.0420297
13.574 0.406569 0.33348 0.0419488
13.5887 0.405591 0.332853 0.0418698
13.6034 0.404616 0.332215 0.0417896
13.6182 0.403644 0.331546 0.0417055
13.6329 0.402677 0.330844 0.0416171
13.6477 0.401716 0.330124 0.0415266
13.6624 0.40076 0.329415 0.0414374
13.6772 0.399805 0.328737 0.041352
13.692 0.398846 0.328093 0.0412711
13.7069 0.397881 0.327469 0.0411927
13.7217 0.396914 0.326842 0.0411137
13.7366 0.395954 0.326191 0.0410318
13.7514 0.395007 0.325512 0.0409464
13.7663 0.394075 0.324817 0.0408589
13.7812 0.393136 0.324113 0.0407705
13.7961 0.392195 0.323429 0.0406844
13.8111 0.391249 0.322776 0.0406023
13.826 0.390302 0.32215 0.0405235
13.841 0.389357 0.321534 0.0404461
13.856 0.38842 0.320909 0.0403674
13.871 0.38749 0.320257 0.0402855
13.886 0.386565 0.319576 0.0401998
13.901 0.385641 0.318879 0.040112
13.9161 0.384717 0.318189 0.0400253
13.9312 0.383792 0.31753 0.0399423
13.9462 0.382869 0.316907 0.039864
13.9613 0.381946 0.316305 0.0397883
13.9765 0.381023 0.315698 0.0397119
13.9916 0.380101 0.31506 0.0396317
14.0067 0.379185 0.314387 0.039547
14.0219 0.378278 0.313697 0.0394602
14.0371 0.377384 0.31302 0.0393751
14.0523 0.376487 0.31237 0.0392932
14.0675 0.375569 0.311742 0.0392143
14.0827 0.374657 0.311142 0.0391388
14.098 0.373748 0.310543 0.0390634
14.1132 0.372847 0.309921 0.0389852
14.1285 0.371954 0.30927 0.0389033
14.1438 0.371067 0.308598 0.0388188
14.1591 0.370182 0.307925 0.0387342
14.1744 0.369293 0.307271 0.0386519
14.1898 0.3684 0.306647 0.0385734
14.2052 0.367504 0.306048 0.038498
14.2205 0.366614 0.305458 0.0384238
14.2359 0.365731 0.304855 0.0383479
14.2513 0.364855 0.304222 0.0382684
14.2668 0.363981 0.303561 0.0381852
14.2822 0.363105 0.302887 0.0381004
14.2977 0.362229 0.30223 0.0380178
14.3132 0.361359 0.301612 0.0379401
14.3287 0.360501 0.301038 0.0378678
14.3442 0.359613 0.30045 0.0377939
14.3597 0.358736 0.299853 0.0377188
14.3753 0.357873 0.299229 0.0376403
14.3908 0.357018 0.298577 0.0375583
14.4064 0.356166 0.297916 0.0374751
14.422 0.355312 0.297273 0.0373942
