# k[h/Mpc] P_tt P_tl P_ll
0.0421761 5443.91 7921.33 11963.6
0.0422218 5438.34 7912.9 11950.9
0.0422675 5432.77 7904.47 11938.2
0.0423132 5427.2 7896.03 11925.4
0.042359 5421.62 7887.6 11912.7
0.0424049 5416.05 7879.17 11900
0.0424508 5410.45 7870.74 11887.2
0.0424968 5404.84 7862.3 11874.5
0.0425428 5399.23 7853.87 11861.7
0.0425888 5393.63 7845.44 11849
0.042635 5388.02 7837.01 11836.3
0.0426811 5382.4 7828.57 11823.5
0.0427273 5376.76 7820.14 11810.8
0.0427736 5371.11 7811.71 11798.1
0.0428199 5365.49 7803.28 11785.3
0.0428663 5359.99 7794.99 11772.8
0.0429127 5354.6 7786.81 11760.5
0.0429591 5349.22 7778.62 11748.1
0.0430056 5343.83 7770.44 11735.7
0.0430522 5338.42 7762.25 11723.4
0.0430988 5333 7754.07 11711
0.0431455 5327.59 7745.88 11698.6
0.0431922 5322.17 7737.7 11686.3
0.0432389 5316.75 7729.51 11673.9
0.0432858 5311.31 7721.33 11661.6
0.0433326 5305.86 7713.14 11649.2
0.0433795 5300.4 7704.96 11636.8
0.0434265 5294.94 7696.77 11624.5
0.0434735 5289.49 7688.59 11612.1
0.0435206 5284.02 7680.4 11599.8
0.0435677 5278.54 7672.22 11587.4
0.0436149 5273.04 7664.03 11575
0.0436621 5267.55 7655.85 11562.7
0.0437094 5262.12 7647.7 11550.4
0.0437567 5256.9 7639.8 11538.4
0.0438041 5251.71 7631.91 11526.5
0.0438515 5246.52 7624.02 11514.6
0.043899 5241.31 7616.12 11502.7
0.0439465 5236.09 7608.23 11490.8
0.0439941 5230.86 7600.34 11478.8
0.0440417 5225.63 7592.44 11466.9
0.0440894 5220.4 7584.55 11455
0.0441371 5215.16 7576.66 11443.1
0.0441849 5209.9 7568.76 11431.1
0.0442327 5204.63 7560.87 11419.2
0.0442806 5199.36 7552.98 11407.3
0.0443286 5194.09 7545.08 11395.4
0.0443766 5188.81 7537.19 11383.5
0.0444246 5183.52 7529.3 11371.5
0.0444727 5178.2 7521.4 11359.6
0.0445209 5172.88 7513.51 11347.7
0.0445691 5167.59 7505.62 11335.8
0.0446173 5162.48 7497.92 11324.1
0.0446656 5157.47 7490.34 11312.7
0.044714 5152.48 7482.75 11301.2
0.0447624 5147.48 7475.17 11289.8
0.0448109 5142.46 7467.58 11278.3
0.0448594 5137.43 7460 11266.9
0.0449079 5132.4 7452.41 11255.4
0.0449566 5127.36 7444.83 11244
0.0450052 5122.32 7437.24 11232.5
0.045054 5117.27 7429.66 11221.1
0.0451027 5112.19 7422.07 11209.6
0.0451516 5107.11 7414.49 11198.1
0.0452004 5102.04 7406.9 11186.7
0.0452494 5096.96 7399.32 11175.2
0.0452984 5091.87 7391.74 11163.8
0.0453474 5086.75 7384.15 11152.3
0.0453965 5081.62 7376.57 11140.9
0.0454457 5076.51 7368.98 11129.4
0.0454949 5071.47 7361.45 11118
0.0455441 5066.65 7354.18 11107.1
0.0455934 5061.87 7346.92 11096.1
0.0456428 5057.09 7339.66 11085.1
0.0456922 5052.29 7332.4 11074.2
0.0457417 5047.47 7325.13 11063.2
0.0457912 5042.65 7317.87 11052.2
0.0458408 5037.82 7310.61 11041.3
0.0458904 5033 7303.35 11030.3
0.0459401 5028.16 7296.08 11019.3
0.0459898 5023.31 7288.82 11008.3
0.0460396 5018.44 7281.56 10997.4
0.0460895 5013.58 7274.29 10986.4
0.0461394 5008.72 7267.03 10975.4
0.0461893 5003.85 7259.77 10964.5
0.0462393 4998.96 7252.51 10953.5
0.0462894 4994.05 7245.24 10942.5
0.0463395 4989.15 7237.98 10931.6
0.0463897 4984.27 7230.72 10920.6
0.0464399 4979.56 7223.65 10909.9
0.0464902 4974.95 7216.68 10899.4
0.0465405 4970.35 7209.7 10888.9
0.0465909 4965.75 7202.73 10878.3
0.0466414 4961.12 7195.75 10867.8
0.0466918 4956.49 7188.78 10857.3
0.0467424 4951.86 7181.81 10846.7
0.046793 4947.23 7174.83 10836.2
0.0468437 4942.59 7167.86 10825.7
0.0468944 4937.93 7160.89 10815.1
0.0469452 4933.26 7153.91 10804.6
0.046996 4928.59 7146.94 10794.1
0.0470469 4923.92 7139.97 10783.5
0.0470978 4919.25 7132.99 10773
0.0471488 4914.56 7126.02 10762.5
0.0471998 4909.85 7119.05 10751.9
0.0472509 4905.14 7112.07 10741.4
0.0473021 4900.44 7105.1 10730.9
0.0473533 4895.82 7098.18 10720.4
0.0474046 4891.4 7091.52 10710.4
0.0474559 4887.02 7084.85 10700.3
0.0475073 4882.64 7078.19 10690.2
0.0475587 4878.24 7071.52 10680.2
0.0476102 4873.83 7064.86 10670.1
0.0476618 4869.41 7058.19 10660
0.0477134 4865 7051.52 10650
0.047765 4860.58 7044.86 10639.9
0.0478167 4856.15 7038.19 10629.8
0.0478685 4851.7 7031.53 10619.8
0.0479203 4847.25 7024.86 10609.7
0.0479722 4842.8 7018.2 10599.6
0.0480241 4838.35 7011.53 10589.6
0.0480761 4833.89 7004.86 10579.5
0.0481282 4829.41 6998.2 10569.4
0.0481803 4824.92 6991.53 10559.3
0.0482325 4820.43 6984.87 10549.3
0.0482847 4815.96 6978.2 10539.2
0.048337 4811.66 6971.72 10529.4
0.0483893 4807.44 6965.32 10519.8
0.0484417 4803.22 6958.91 10510.1
0.0484941 4799 6952.51 10500.4
0.0485466 4794.76 6946.11 10490.7
0.0485992 4790.52 6939.7 10481.1
0.0486518 4786.28 6933.3 10471.4
0.0487045 4782.03 6926.89 10461.7
0.0487572 4777.77 6920.49 10452.1
0.04881 4773.5 6914.09 10442.4
0.0488628 4769.22 6907.68 10432.7
0.0489157 4764.94 6901.28 10423
0.0489687 4760.65 6894.87 10413.4
0.0490217 4756.37 6888.47 10403.7
0.0490748 4752.06 6882.07 10394
0.0491279 4747.74 6875.66 10384.3
0.0491811 4743.41 6869.26 10374.7
0.0492344 4739.1 6862.85 10365
0.0492877 4734.87 6856.52 10355.4
0.049341 4730.85 6850.42 10346.2
0.0493945 4726.85 6844.33 10337
0.0494479 4722.85 6838.24 10327.8
0.0495015 4718.84 6832.14 10318.6
0.0495551 4714.82 6826.05 10309.4
0.0496087 4710.79 6819.95 10300.2
0.0496624 4706.75 6813.86 10291
0.0497162 4702.72 6807.77 10281.8
0.04977 4698.67 6801.67 10272.6
0.0498239 4694.61 6795.58 10263.4
0.0498778 4690.54 6789.48 10254.2
0.0499318 4686.47 6783.39 10245
0.0499859 4682.4 6777.29 10235.8
0.05004 4678.32 6771.2 10226.6
0.0500942 4674.22 6765.1 10217.4
0.0501484 4670.11 6759.01 10208.2
0.0502027 4666 6752.91 10199
0.0502571 4661.91 6746.82 10189.8
0.0503115 4657.98 6740.9 10180.8
0.050366 4654.11 6735.04 10172
0.0504205 4650.24 6729.18 10163.1
0.0504751 4646.37 6723.32 10154.3
0.0505297 4642.48 6717.46 10145.4
0.0505844 4638.59 6711.59 10136.6
0.0506392 4634.7 6705.73 10127.7
0.050694 4630.8 6699.87 10118.9
0.0507489 4626.89 6694.01 10110
0.0508039 4622.97 6688.15 10101.1
0.0508589 4619.05 6682.29 10092.3
0.0509139 4615.12 6676.43 10083.4
0.050969 4611.19 6670.56 10074.6
0.0510242 4607.25 6664.7 10065.7
0.0510795 4603.3 6658.84 10056.9
0.0511348 4599.33 6652.98 10048
0.0511901 4595.36 6647.12 10039.2
0.0512456 4591.4 6641.26 10030.3
0.051301 4587.52 6635.46 10021.6
0.0513566 4583.8 6629.85 10013.1
0.0514122 4580.1 6624.24 10004.6
0.0514679 4576.39 6618.64 9996.16
0.0515236 4572.68 6613.03 9987.69
0.0515794 4568.95 6607.42 9979.22
0.0516352 4565.22 6601.81 9970.75
0.0516911 4561.49 6596.21 9962.28
0.0517471 4557.75 6590.6 9953.81
0.0518031 4554 6584.99 9945.34
0.0518592 4550.24 6579.38 9936.87
0.0519153 4546.48 6573.77 9928.4
0.0519715 4542.71 6568.16 9919.93
0.0520278 4538.94 6562.56 9911.46
0.0520841 4535.17 6556.95 9902.99
0.0521405 4531.37 6551.34 9894.52
0.052197 4527.57 6545.73 9886.05
0.0522535 4523.77 6540.12 9877.58
0.0523101 4520 6534.51 9869.11
0.0523667 4516.37 6529.08 9860.91
0.0524234 4512.8 6523.7 9852.78
0.0524801 4509.24 6518.32 9844.66
0.052537 4505.67 6512.94 9836.53
0.0525938 4502.1 6507.56 9828.4
0.0526508 4498.52 6502.18 9820.28
0.0527078 4494.93 6496.8 9812.15
0.0527649 4491.34 6491.42 9804.03
0.052822 4487.75 6486.04 9795.9
0.0528792 4484.14 6480.66 9787.77
0.0529364 4480.53 6475.28 9779.65
0.0529937 4476.92 6469.9 9771.52
0.0530511 4473.31 6464.52 9763.39
0.0531085 4469.69 6459.14 9755.27
0.053166 4466.06 6453.76 9747.14
0.0532236 4462.42 6448.37 9739.01
0.0532812 4458.77 6442.99 9730.89
0.0533389 4455.14 6437.61 9722.76
0.0533967 4451.57 6432.28 9714.71
0.0534545 4448.09 6427.07 9706.84
0.0535123 4444.63 6421.86 9698.96
0.0535703 4441.16 6416.65 9691.09
0.0536283 4437.69 6411.43 9683.22
0.0536863 4434.21 6406.22 9675.35
0.0537445 4430.73 6401.01 9667.48
0.0538027 4427.25 6395.8 9659.61
0.0538609 4423.76 6390.59 9651.73
0.0539192 4420.27 6385.37 9643.86
0.0539776 4416.76 6380.16 9635.99
0.054036 4413.26 6374.95 9628.12
0.0540945 4409.75 6369.74 9620.24
0.0541531 4406.25 6364.52 9612.37
0.0542117 4402.73 6359.31 9604.5
0.0542704 4399.2 6354.1 9596.63
0.0543292 4395.67 6348.88 9588.75
0.054388 4392.14 6343.67 9580.88
0.0544469 4388.63 6338.46 9573.01
0.0545058 4385.26 6333.41 9565.38
0.0545649 4381.94 6328.39 9557.81
0.0546239 4378.62 6323.38 9550.24
0.0546831 4375.3 6318.37 9542.67
0.0547423 4371.97 6313.36 9535.1
0.0548015 4368.64 6308.34 9527.53
0.0548609 4365.3 6303.33 9519.95
0.0549203 4361.97 6298.32 9512.38
0.0549797 4358.62 6293.31 9504.81
0.0550393 4355.28 6288.29 9497.24
0.0550988 4351.93 6283.28 9489.67
0.0551585 4348.58 6278.27 9482.1
0.0552182 4345.23 6273.25 9474.53
0.055278 4341.87 6268.24 9466.95
0.0553378 4338.51 6263.22 9459.38
0.0553978 4335.14 6258.21 9451.81
0.0554577 4331.78 6253.2 9444.24
0.0555178 4328.42 6248.18 9436.66
0.0555779 4325.09 6243.2 9429.13
0.0556381 4321.82 6238.27 9421.69
0.0556983 4318.54 6233.35 9414.26
0.0557586 4315.27 6228.42 9406.82
0.055819 4311.99 6223.49 9399.38
0.0558794 4308.72 6218.57 9391.94
0.0559399 4305.44 6213.64 9384.5
0.0560005 4302.16 6208.72 9377.06
0.0560611 4298.87 6203.79 9369.62
0.0561218 4295.58 6198.86 9362.18
0.0561826 4292.29 6193.94 9354.74
0.0562434 4289 6189.01 9347.3
0.0563043 4285.7 6184.08 9339.86
0.0563652 4282.41 6179.16 9332.41
0.0564263 4279.1 6174.23 9324.97
0.0564874 4275.79 6169.3 9317.53
0.0565485 4272.47 6164.38 9310.09
0.0566097 4269.17 6159.45 9302.65
0.056671 4265.87 6154.52 9295.21
0.0567324 4262.67 6149.71 9287.94
0.0567938 4259.49 6144.92 9280.71
0.0568553 4256.32 6140.14 9273.48
0.0569168 4253.15 6135.35 9266.25
0.0569785 4249.97 6130.56 9259.02
0.0570402 4246.79 6125.77 9251.79
0.0571019 4243.6 6120.98 9244.55
0.0571637 4240.4 6116.2 9237.32
0.0572256 4237.19 6111.41 9230.09
0.0572876 4233.98 6106.62 9222.86
0.0573496 4230.77 6101.83 9215.63
0.0574117 4227.55 6097.04 9208.39
0.0574739 4224.33 6092.25 9201.16
0.0575361 4221.09 6087.46 9193.93
0.0575984 4217.84 6082.67 9186.69
0.0576607 4214.59 6077.88 9179.46
0.0577232 4211.33 6073.09 9172.23
0.0577857 4208.09 6068.3 9164.99
0.0578482 4204.94 6063.61 9157.9
0.0579108 4201.92 6059.07 9151.05
0.0579735 4198.91 6054.54 9144.2
0.0580363 4195.92 6050.01 9137.36
0.0580991 4192.91 6045.47 9130.51
0.058162 4189.89 6040.94 9123.66
0.058225 4186.87 6036.4 9116.81
0.0582881 4183.83 6031.87 9109.97
0.0583512 4180.78 6027.34 9103.12
0.0584143 4177.73 6022.8 9096.27
0.0584776 4174.68 6018.27 9089.42
0.0585409 4171.62 6013.73 9082.57
0.0586043 4168.55 6009.2 9075.72
0.0586677 4165.47 6004.66 9068.87
0.0587312 4162.38 6000.13 9062.02
0.0587948 4159.28 5995.59 9055.17
0.0588585 4156.18 5991.05 9048.32
0.0589222 4153.09 5986.52 9041.47
0.058986 4150.01 5981.98 9034.62
0.0590499 4147.07 5977.62 9028.03
0.0591138 4144.16 5973.28 9021.48
0.0591778 4141.26 5968.94 9014.93
0.0592419 4138.36 5964.6 9008.37
0.059306 4135.46 5960.27 9001.82
0.0593702 4132.54 5955.93 8995.27
0.0594345 4129.62 5951.59 8988.71
0.0594988 4126.69 5947.25 8982.16
0.0595633 4123.76 5942.91 8975.6
0.0596277 4120.84 5938.57 8969.05
0.0596923 4117.92 5934.23 8962.5
0.0597569 4114.99 5929.89 8955.94
0.0598216 4112.05 5925.55 8949.39
0.0598864 4109.11 5921.21 8942.83
0.0599512 4106.17 5916.87 8936.27
0.0600161 4103.24 5912.53 8929.72
0.0600811 4100.31 5908.18 8923.16
0.0601462 4097.38 5903.84 8916.61
0.0602113 4094.45 5899.5 8910.05
0.0602765 4091.52 5895.17 8903.5
0.0603417 4088.59 5890.83 8896.95
0.0604071 4085.67 5886.49 8890.39
0.0604725 4082.75 5882.15 8883.84
0.0605379 4079.83 5877.81 8877.29
0.0606035 4076.91 5873.47 8870.74
0.0606691 4073.99 5869.13 8864.18
0.0607348 4071.07 5864.79 8857.63
0.0608005 4068.17 5860.45 8851.07
0.0608664 4065.27 5856.11 8844.52
0.0609323 4062.37 5851.77 8837.97
0.0609982 4059.47 5847.43 8831.41
0.0610643 4056.57 5843.09 8824.86
0.0611304 4053.68 5838.75 8818.3
0.0611966 4050.8 5834.41 8811.74
0.0612628 4047.93 5830.07 8805.19
0.0613292 4045.06 5825.73 8798.63
0.0613956 4042.17 5821.39 8792.08
0.061462 4039.15 5816.89 8785.29
0.0615286 4036.1 5812.38 8778.48
0.0615952 4033.05 5807.87 8771.66
0.0616619 4030.01 5803.36 8764.85
0.0617286 4026.98 5798.85 8758.04
0.0617955 4023.96 5794.34 8751.22
0.0618624 4020.93 5789.83 8744.41
0.0619293 4017.9 5785.32 8737.6
0.0619964 4014.88 5780.81 8730.78
0.0620635 4011.87 5776.3 8723.97
0.0621307 4008.87 5771.78 8717.16
0.062198 4005.86 5767.27 8710.34
0.0622653 4002.85 5762.76 8703.53
0.0623327 3999.85 5758.25 8696.71
0.0624002 3996.85 5753.73 8689.9
0.0624678 3993.85 5749.22 8683.08
0.0625354 3990.86 5744.71 8676.27
0.0626031 3987.86 5740.2 8669.45
0.0626709 3984.82 5735.65 8662.58
0.0627387 3981.73 5731.04 8655.63
0.0628067 3978.64 5726.44 8648.68
0.0628747 3975.55 5721.84 8641.72
0.0629427 3972.46 5717.24 8634.77
0.0630109 3969.38 5712.63 8627.82
0.0630791 3966.29 5708.03 8620.87
0.0631474 3963.2 5703.43 8613.92
0.0632158 3960.1 5698.83 8606.97
0.0632842 3957.02 5694.22 8600.02
0.0633527 3953.93 5689.62 8593.06
0.0634213 3950.85 5685.02 8586.11
0.06349 3947.76 5680.41 8579.16
0.0635587 3944.67 5675.81 8572.21
0.0636275 3941.58 5671.21 8565.25
0.0636964 3938.49 5666.6 8558.3
0.0637654 3935.41 5662 8551.35
0.0638344 3932.32 5657.4 8544.39
0.0639035 3929.22 5652.79 8537.44
0.0639727 3926.08 5648.13 8530.41
0.064042 3922.92 5643.47 8523.37
0.0641113 3919.77 5638.81 8516.33
0.0641807 3916.62 5634.15 8509.29
0.0642502 3913.47 5629.49 8502.25
0.0643198 3910.32 5624.83 8495.22
0.0643894 3907.16 5620.17 8488.18
0.0644591 3904.01 5615.51 8481.14
0.0645289 3900.86 5610.85 8474.1
0.0645988 3897.71 5606.19 8467.06
0.0646687 3894.57 5601.53 8460.02
0.0647387 3891.43 5596.87 8452.98
0.0648088 3888.28 5592.21 8445.94
0.064879 3885.14 5587.55 8438.9
0.0649492 3882 5582.89 8431.86
0.0650195 3878.88 5578.22 8424.82
0.0650899 3875.76 5573.56 8417.78
0.0651604 3872.62 5568.9 8410.74
0.065231 3869.41 5564.17 8403.6
0.0653016 3866.14 5559.37 8396.34
0.0653723 3862.87 5554.56 8389.09
0.0654431 3859.59 5549.76 8381.83
0.0655139 3856.33 5544.95 8374.57
0.0655848 3853.07 5540.15 8367.32
0.0656558 3849.81 5535.34 8360.06
0.0657269 3846.55 5530.54 8352.8
0.0657981 3843.3 5525.73 8345.55
0.0658693 3840.06 5520.93 8338.29
0.0659406 3836.83 5516.12 8331.03
0.066012 3833.6 5511.32 8323.77
0.0660835 3830.36 5506.51 8316.51
0.0661551 3827.13 5501.71 8309.26
0.0662267 3823.91 5496.9 8302
0.0662984 3820.71 5492.09 8294.74
0.0663702 3817.51 5487.29 8287.48
0.066442 3814.31 5482.48 8280.22
0.066514 3811.09 5477.68 8272.96
0.066586 3807.73 5472.7 8265.45
0.0666581 3804.35 5467.73 8257.94
0.0667302 3800.98 5462.75 8250.42
0.0668025 3797.62 5457.78 8242.91
0.0668748 3794.27 5452.8 8235.4
0.0669472 3790.92 5447.83 8227.88
0.0670197 3787.57 5442.85 8220.37
0.0670922 3784.22 5437.87 8212.85
0.0671649 3780.89 5432.9 8205.33
0.0672376 3777.57 5427.92 8197.82
0.0673104 3774.25 5422.95 8190.3
0.0673833 3770.94 5417.97 8182.79
0.0674562 3767.62 5412.99 8175.27
0.0675293 3764.32 5408.02 8167.76
0.0676024 3761.02 5403.04 8160.24
0.0676756 3757.75 5398.06 8152.72
0.0677488 3754.47 5393.09 8145.21
0.0678222 3751.17 5388.11 8137.69
0.0678956 3747.76 5383 8129.98
0.0679691 3744.22 5377.77 8122.08
0.0680427 3740.68 5372.54 8114.17
0.0681164 3737.14 5367.31 8106.27
0.0681901 3733.61 5362.07 8098.37
0.0682639 3730.09 5356.84 8090.46
0.0683379 3726.57 5351.61 8082.56
0.0684118 3723.05 5346.37 8074.65
0.0684859 3719.54 5341.14 8066.75
0.0685601 3716.04 5335.91 8058.85
0.0686343 3712.55 5330.67 8050.94
0.0687086 3709.07 5325.44 8043.04
0.068783 3705.58 5320.21 8035.13
0.0688575 3702.09 5314.97 8027.23
0.068932 3698.62 5309.74 8019.33
0.0690066 3695.17 5304.5 8011.42
0.0690813 3691.72 5299.27 8003.52
0.0691561 3688.26 5294.04 7995.61
0.069231 3684.77 5288.8 7987.7
0.069306 3681.03 5283.27 7979.34
0.069381 3677.27 5277.73 7970.99
0.0694561 3673.5 5272.2 7962.64
0.0695313 3669.74 5266.67 7954.28
0.0696066 3665.99 5261.14 7945.93
0.069682 3662.25 5255.61 7937.57
0.0697574 3658.51 5250.08 7929.22
0.0698329 3654.77 5244.55 7920.86
0.0699085 3651.04 5239.01 7912.51
0.0699842 3647.33 5233.48 7904.16
0.07006 3643.62 5227.95 7895.8
0.0701358 3639.91 5222.42 7887.45
0.0702118 3636.2 5216.89 7879.09
0.0702878 3632.49 5211.36 7870.74
0.0703639 3628.81 5205.82 7862.38
0.0704401 3625.14 5200.29 7854.03
0.0705163 3621.46 5194.76 7845.67
0.0705927 3617.76 5189.23 7837.32
0.0706691 3613.92 5183.54 7828.73
0.0707456 3609.95 5177.72 7819.93
0.0708222 3605.98 5171.89 7811.14
0.0708989 3602 5166.07 7802.34
0.0709757 3598.04 5160.25 7793.55
0.0710525 3594.08 5154.42 7784.75
0.0711294 3590.13 5148.6 7775.96
0.0712064 3586.19 5142.78 7767.16
0.0712835 3582.25 5136.95 7758.37
0.0713607 3578.33 5131.13 7749.57
0.071438 3574.42 5125.3 7740.78
0.0715153 3570.51 5119.48 7731.98
0.0715927 3566.6 5113.66 7723.18
0.0716702 3562.7 5107.83 7714.39
0.0717478 3558.82 5102.01 7705.59
0.0718255 3554.95 5096.19 7696.8
0.0719033 3551.1 5090.36 7688
0.0719811 3547.24 5084.54 7679.21
0.0720591 3543.32 5078.7 7670.39
0.0721371 3539.16 5072.54 7661.09
0.0722152 3534.96 5066.38 7651.78
0.0722934 3530.76 5060.22 7642.48
0.0723716 3526.57 5054.06 7633.18
0.07245 3522.4 5047.9 7623.88
0.0725284 3518.24 5041.75 7614.58
0.072607 3514.09 5035.59 7605.27
0.0726856 3509.94 5029.43 7595.97
0.0727643 3505.81 5023.27 7586.67
0.072843 3501.69 5017.11 7577.37
0.0729219 3497.57 5010.95 7568.07
0.0730009 3493.46 5004.79 7558.77
0.0730799 3489.36 4998.63 7549.46
0.073159 3485.27 4992.48 7540.16
0.0732382 3481.2 4986.32 7530.86
0.0733175 3477.14 4980.16 7521.56
0.0733969 3473.08 4974 7512.26
0.0734764 3469 4967.84 7502.96
0.0735559 3464.75 4961.49 7493.36
0.0736355 3460.36 4954.99 7483.55
0.0737153 3455.95 4948.49 7473.73
0.0737951 3451.55 4941.99 7463.91
0.073875 3447.16 4935.49 7454.09
0.073955 3442.79 4928.99 7444.28
0.074035 3438.42 4922.49 7434.46
0.0741152 3434.06 4915.99 7424.64
0.0741954 3429.7 4909.49 7414.83
0.0742757 3425.36 4902.99 7405.01
0.0743562 3421.03 4896.49 7395.2
0.0744367 3416.7 4889.99 7385.38
0.0745173 3412.37 4883.49 7375.56
0.0745979 3408.05 4876.99 7365.75
0.0746787 3403.74 4870.49 7355.93
0.0747596 3399.45 4864 7346.12
0.0748405 3395.17 4857.5 7336.3
0.0749215 3390.87 4851 7326.49
0.0750026 3386.52 4844.47 7316.63
0.0750838 3381.93 4837.65 7306.33
0.0751651 3377.31 4830.83 7296.03
0.0752465 3372.69 4824.01 7285.72
0.075328 3368.07 4817.19 7275.42
0.0754095 3363.46 4810.36 7265.12
0.0754912 3358.87 4803.54 7254.82
0.0755729 3354.28 4796.72 7244.52
0.0756547 3349.69 4789.9 7234.21
0.0757366 3345.11 4783.08 7223.91
0.0758186 3340.54 4776.26 7213.61
0.0759007 3335.98 4769.44 7203.31
0.0759829 3331.41 4762.62 7193.01
0.0760652 3326.85 4755.8 7182.71
0.0761475 3322.3 4748.98 7172.41
0.07623 3317.77 4742.16 7162.11
0.0763125 3313.24 4735.34 7151.81
0.0763951 3308.71 4728.52 7141.51
0.0764778 3304.16 4721.7 7131.22
0.0765606 3299.45 4714.7 7120.64
0.0766435 3294.62 4707.58 7109.88
0.0767265 3289.78 4700.45 7099.12
0.0768096 3284.94 4693.33 7088.36
0.0768927 3280.11 4686.21 7077.6
0.076976 3275.29 4679.08 7066.84
0.0770593 3270.48 4671.96 7056.09
0.0771427 3265.68 4664.84 7045.33
0.0772263 3260.88 4657.71 7034.57
0.0773099 3256.09 4650.59 7023.81
0.0773936 3251.3 4643.47 7013.06
0.0774774 3246.53 4636.35 7002.3
0.0775613 3241.75 4629.23 6991.54
0.0776452 3236.99 4622.1 6980.79
0.0777293 3232.23 4614.98 6970.03
0.0778134 3227.49 4607.86 6959.28
0.0778977 3222.76 4600.74 6948.52
0.077982 3218.01 4593.62 6937.77
0.0780665 3213.22 4586.47 6926.97
0.078151 3208.25 4579.08 6915.81
0.0782356 3203.25 4571.7 6904.66
0.0783203 3198.25 4564.31 6893.5
0.0784051 3193.25 4556.92 6882.35
0.07849 3188.27 4549.54 6871.19
0.078575 3183.3 4542.16 6860.04
0.07866 3178.34 4534.77 6848.89
0.0787452 3173.38 4527.39 6837.74
0.0788304 3168.43 4520 6826.58
0.0789158 3163.48 4512.62 6815.43
0.0790012 3158.54 4505.24 6804.28
0.0790868 3153.61 4497.85 6793.13
0.0791724 3148.68 4490.47 6781.98
0.0792581 3143.77 4483.09 6770.83
0.0793439 3138.86 4475.71 6759.68
0.0794298 3133.96 4468.32 6748.53
0.0795158 3129.05 4460.94 6737.39
0.0796019 3124.14 4453.56 6726.24
0.0796881 3119.11 4446.04 6714.88
0.0797744 3114.01 4438.45 6703.42
0.0798607 3108.9 4430.86 6691.95
0.0799472 3103.79 4423.26 6680.48
0.0800338 3098.68 4415.67 6669.01
0.0801204 3093.59 4408.08 6657.54
0.0802071 3088.51 4400.49 6646.08
0.080294 3083.43 4392.89 6634.61
0.0803809 3078.35 4385.3 6623.15
0.0804679 3073.27 4377.71 6611.68
0.0805551 3068.2 4370.12 6600.22
0.0806423 3063.13 4362.53 6588.75
0.0807296 3058.07 4354.94 6577.29
0.080817 3053.01 4347.35 6565.83
0.0809045 3047.95 4339.76 6554.36
0.0809921 3042.9 4332.17 6542.9
0.0810798 3037.85 4324.58 6531.44
0.0811676 3032.8 4317 6519.98
0.0812554 3027.71 4309.38 6508.48
0.0813434 3022.52 4301.64 6496.79
0.0814315 3017.32 4293.89 6485.09
0.0815196 3012.1 4286.15 6473.4
0.0816079 3006.89 4278.41 6461.7
0.0816962 3001.69 4270.66 6450.01
0.0817847 2996.49 4262.92 6438.31
0.0818732 2991.3 4255.18 6426.62
0.0819619 2986.11 4247.44 6414.93
0.0820506 2980.91 4239.7 6403.23
0.0821395 2975.72 4231.95 6391.54
0.0822284 2970.52 4224.21 6379.85
0.0823174 2965.33 4216.47 6368.16
0.0824065 2960.15 4208.73 6356.47
0.0824958 2954.96 4200.99 6344.78
0.0825851 2949.78 4193.26 6333.1
0.0826745 2944.6 4185.52 6321.41
0.082764 2939.41 4177.78 6309.72
0.0828536 2934.22 4170.04 6298.03
0.0829433 2928.99 4162.25 6286.26
0.0830331 2923.73 4154.42 6274.45
0.083123 2918.46 4146.6 6262.64
0.083213 2913.19 4138.78 6250.82
0.0833031 2907.92 4130.96 6239.01
0.0833933 2902.66 4123.14 6227.2
0.0834836 2897.4 4115.32 6215.39
0.083574 2892.15 4107.5 6203.58
0.0836644 2886.89 4099.68 6191.77
0.083755 2881.63 4091.86 6179.96
0.0838457 2876.38 4084.05 6168.16
0.0839365 2871.13 4076.23 6156.35
0.0840273 2865.88 4068.41 6144.54
0.0841183 2860.64 4060.59 6132.74
0.0842094 2855.39 4052.78 6120.93
0.0843006 2850.15 4044.96 6109.13
0.0843918 2844.9 4037.15 6097.32
0.0844832 2839.66 4029.33 6085.52
0.0845747 2834.42 4021.51 6073.71
0.0846662 2829.17 4013.68 6061.88
0.0847579 2823.91 4005.84 6050.05
0.0848497 2818.65 3998.01 6038.21
0.0849415 2813.39 3990.17 6026.38
0.0850335 2808.14 3982.34 6014.55
0.0851256 2802.89 3974.51 6002.72
0.0852177 2797.64 3966.67 5990.89
0.08531 2792.4 3958.84 5979.06
0.0854023 2787.15 3951.01 5967.23
0.0854948 2781.9 3943.18 5955.4
0.0855874 2776.65 3935.35 5943.58
0.08568 2771.41 3927.52 5931.75
0.0857728 2766.17 3919.69 5919.93
0.0858657 2760.93 3911.86 5908.1
0.0859586 2755.69 3904.03 5896.28
0.0860517 2750.43 3896.2 5884.45
0.0861449 2745.19 3888.37 5872.63
0.0862381 2739.95 3880.55 5860.81
0.0863315 2734.74 3872.76 5849.05
0.086425 2729.55 3864.99 5837.31
0.0865185 2724.37 3857.22 5825.58
0.0866122 2719.17 3849.45 5813.84
