# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
5.37572 0.217033 0.218093 0.928049
5.38154 0.216795 0.217759 0.926628
5.38736 0.21656 0.217432 0.925239
5.3932 0.21632 0.217107 0.923855
5.39903 0.21608 0.216787 0.922494
5.40488 0.21584 0.216474 0.921159
5.41073 0.215599 0.216165 0.919844
5.41659 0.215358 0.215859 0.918542
5.42245 0.215115 0.215555 0.917248
5.42832 0.214873 0.215252 0.915961
5.4342 0.214631 0.214951 0.914679
5.44009 0.21439 0.214649 0.913394
5.44598 0.214149 0.214343 0.912091
5.45187 0.213907 0.214031 0.910765
5.45777 0.213665 0.213714 0.909418
5.46368 0.213426 0.213395 0.90806
5.4696 0.213189 0.213075 0.906696
5.47552 0.212952 0.212751 0.905319
5.48145 0.212713 0.21242 0.903908
5.48738 0.212468 0.212078 0.902454
5.49332 0.212238 0.211757 0.901089
5.49927 0.212 0.211429 0.899691
5.50523 0.21176 0.211099 0.89829
5.51119 0.21152 0.210775 0.896909
5.51715 0.21128 0.210457 0.895557
5.52313 0.211041 0.210145 0.89423
5.52911 0.2108 0.209838 0.892922
5.53509 0.210557 0.209534 0.89163
5.54108 0.210314 0.209235 0.890356
5.54708 0.210071 0.208939 0.889097
5.55309 0.209828 0.208645 0.887846
5.5591 0.209585 0.20835 0.886591
5.56512 0.209341 0.208053 0.885326
5.57115 0.209098 0.207753 0.88405
5.57718 0.208857 0.207451 0.882766
5.58322 0.208617 0.207147 0.88147
5.58926 0.208377 0.206836 0.880147
5.59531 0.208132 0.206514 0.878776
5.60137 0.207894 0.206196 0.877423
5.60743 0.207659 0.205879 0.876074
5.6135 0.207419 0.205554 0.874693
5.61958 0.207179 0.205229 0.873308
5.62567 0.206939 0.204907 0.871937
5.63176 0.2067 0.204589 0.870586
5.63785 0.206461 0.204276 0.869253
5.64396 0.20622 0.203966 0.867935
5.65007 0.205978 0.203661 0.866636
5.65619 0.205735 0.203361 0.865361
5.66231 0.205492 0.203067 0.86411
5.66844 0.205249 0.202777 0.862874
5.67458 0.205005 0.202488 0.861645
5.68072 0.204761 0.202199 0.860416
5.68687 0.204517 0.201911 0.859189
5.69303 0.204274 0.201622 0.857959
5.69919 0.204032 0.20133 0.856718
5.70536 0.203788 0.201031 0.855447
5.71154 0.203543 0.200723 0.854136
5.71772 0.203307 0.200424 0.852864
5.72391 0.203067 0.200115 0.851546
5.73011 0.202825 0.199799 0.850201
5.73631 0.202584 0.199481 0.848852
5.74253 0.202345 0.199166 0.84751
5.74874 0.202107 0.198853 0.846176
5.75497 0.201867 0.198541 0.84485
5.7612 0.201626 0.198232 0.843535
5.76743 0.201384 0.197927 0.842236
5.77368 0.201142 0.197627 0.840963
5.77993 0.2009 0.197334 0.839715
5.78619 0.200657 0.197046 0.838489
5.79245 0.200413 0.196761 0.837277
5.79872 0.200169 0.196478 0.836073
5.805 0.199924 0.196197 0.834876
5.81129 0.199679 0.195916 0.833679
5.81758 0.199435 0.195633 0.832476
5.82388 0.199191 0.195346 0.831254
5.83018 0.198949 0.195057 0.830025
5.83649 0.198708 0.194764 0.828776
5.84281 0.198466 0.194464 0.827499
5.84914 0.198224 0.194159 0.826205
5.85547 0.197983 0.193853 0.824902
5.86181 0.197744 0.193546 0.823595
5.86816 0.197505 0.193238 0.822285
5.87451 0.197265 0.19293 0.820975
5.88087 0.197024 0.192624 0.819674
5.88724 0.196782 0.192322 0.818388
5.89361 0.196541 0.192026 0.817127
5.89999 0.196299 0.191735 0.81589
5.90638 0.196057 0.19145 0.814676
5.91278 0.195813 0.191168 0.813477
5.91918 0.195568 0.19089 0.812291
5.92559 0.195323 0.190613 0.811114
5.932 0.195078 0.190338 0.809945
5.93842 0.194835 0.190064 0.80878
5.94485 0.194593 0.189789 0.807609
5.95129 0.194348 0.189506 0.806405
5.95773 0.194104 0.189221 0.805189
5.96418 0.193862 0.188931 0.803958
5.97064 0.193621 0.188638 0.802711
5.9771 0.193381 0.188342 0.801448
5.98358 0.193141 0.188041 0.800172
5.99005 0.192901 0.187739 0.798886
5.99654 0.19266 0.187437 0.797601
6.00303 0.19242 0.187137 0.796324
6.00953 0.192179 0.186841 0.795063
6.01604 0.191938 0.186549 0.793823
6.02255 0.191697 0.186263 0.792603
6.02907 0.191455 0.185981 0.791403
6.0356 0.191211 0.185703 0.790222
6.04213 0.190966 0.185429 0.789056
6.04867 0.190721 0.185159 0.787905
6.05522 0.190477 0.184891 0.786766
6.06178 0.190236 0.184626 0.785637
6.06834 0.189991 0.184354 0.78448
6.07491 0.189745 0.184078 0.783305
6.08149 0.189502 0.183801 0.782126
6.08807 0.189261 0.183521 0.780933
6.09467 0.189021 0.183235 0.779721
6.10126 0.18878 0.182945 0.778486
6.10787 0.18854 0.182651 0.777235
6.11448 0.188299 0.182356 0.775977
6.1211 0.188059 0.182061 0.774721
6.12773 0.187819 0.181768 0.773476
6.13436 0.18758 0.181478 0.772244
6.14101 0.187339 0.181193 0.771028
6.14765 0.187098 0.180911 0.76983
6.15431 0.186855 0.180635 0.768653
6.16097 0.186611 0.180363 0.767497
6.16764 0.186368 0.180096 0.766361
6.17432 0.186124 0.179832 0.765239
6.18101 0.185881 0.179571 0.764129
6.1877 0.185639 0.179311 0.76302
6.1944 0.185393 0.179042 0.761875
6.2011 0.185149 0.178773 0.760733
6.20782 0.184908 0.178503 0.759585
6.21454 0.184668 0.178229 0.758418
6.22127 0.184427 0.177949 0.757226
6.228 0.184187 0.177664 0.756011
6.23474 0.183946 0.177375 0.754783
6.24149 0.183706 0.177086 0.753553
6.24825 0.183467 0.176799 0.752331
6.25502 0.183229 0.176514 0.751119
6.26179 0.182989 0.176232 0.749918
6.26857 0.182749 0.175953 0.74873
6.27536 0.182506 0.175678 0.747561
6.28215 0.182264 0.175409 0.746418
6.28895 0.182022 0.175146 0.7453
6.29576 0.18178 0.174888 0.7442
6.30258 0.181537 0.174631 0.743108
6.3094 0.181294 0.174374 0.742014
6.31623 0.18105 0.174115 0.740912
6.32307 0.180807 0.173855 0.739803
6.32992 0.180565 0.173592 0.738684
6.33677 0.180325 0.173325 0.737551
6.34363 0.180085 0.173054 0.736395
6.3505 0.179845 0.172777 0.735216
6.35737 0.179605 0.172495 0.734019
6.36426 0.179366 0.172213 0.732815
6.37115 0.179127 0.171931 0.731617
6.37804 0.17889 0.171652 0.730429
6.38495 0.178652 0.171375 0.729251
6.39186 0.178412 0.171101 0.728083
6.39878 0.178171 0.17083 0.726931
6.40571 0.177929 0.170565 0.725803
6.41265 0.177688 0.170307 0.724704
6.41959 0.177448 0.170054 0.72363
6.42654 0.177207 0.169804 0.722565
6.4335 0.176963 0.169551 0.721489
6.44046 0.176718 0.169295 0.720401
6.44743 0.176479 0.169044 0.719333
6.45441 0.176238 0.168788 0.718241
6.4614 0.175998 0.168526 0.717129
6.4684 0.175758 0.168261 0.715999
6.4754 0.17552 0.16799 0.714848
6.48241 0.175281 0.167716 0.71368
6.48943 0.175043 0.167439 0.712503
6.49646 0.174805 0.167163 0.711328
6.50349 0.174568 0.166889 0.710163
6.51053 0.174331 0.166619 0.709012
6.51758 0.174093 0.166351 0.707872
6.52464 0.173853 0.166087 0.706747
6.5317 0.173612 0.165827 0.705642
6.53877 0.173371 0.165574 0.704565
6.54585 0.173132 0.165327 0.703515
6.55294 0.172893 0.165084 0.702479
6.56003 0.172652 0.164838 0.701433
6.56714 0.172405 0.164584 0.700352
6.57425 0.172167 0.164338 0.699305
6.58136 0.17193 0.164089 0.698245
6.58849 0.171691 0.163831 0.69715
6.59562 0.171452 0.163569 0.696034
6.60276 0.171214 0.163303 0.694903
6.60991 0.170978 0.163034 0.693759
6.61707 0.170741 0.162764 0.692609
6.62423 0.170504 0.162494 0.691459
6.6314 0.170268 0.162226 0.690319
6.63858 0.170032 0.161962 0.689196
6.64577 0.169795 0.161702 0.68809
6.65297 0.169557 0.161446 0.687001
6.66017 0.169317 0.161194 0.685929
6.66738 0.169076 0.160947 0.684878
6.6746 0.168838 0.160706 0.683852
6.68182 0.1686 0.160469 0.682842
6.68906 0.168362 0.16023 0.681826
6.6963 0.16812 0.159983 0.680775
6.70355 0.167876 0.159731 0.679702
6.71081 0.167645 0.159491 0.67868
6.71807 0.167409 0.159238 0.677604
6.72535 0.167171 0.158977 0.676496
6.73263 0.166934 0.158714 0.675373
6.73992 0.166699 0.158449 0.674248
6.74722 0.166464 0.158185 0.673125
6.75452 0.16623 0.157923 0.672007
6.76183 0.165994 0.157662 0.670899
6.76915 0.165759 0.157406 0.669809
6.77648 0.165522 0.157155 0.66874
6.78382 0.165285 0.156908 0.667691
6.79116 0.165047 0.156666 0.66666
6.79852 0.164809 0.156427 0.665643
6.80588 0.16457 0.156192 0.664641
6.81325 0.164334 0.155958 0.663648
6.82062 0.164098 0.155724 0.662651
6.82801 0.16386 0.155483 0.661626
6.8354 0.163617 0.15523 0.660549
6.8428 0.163386 0.154988 0.659519
6.85021 0.163155 0.15474 0.658464
6.85763 0.162919 0.154482 0.657368
6.86505 0.162684 0.154221 0.656255
6.87248 0.162449 0.153961 0.655148
6.87992 0.162217 0.153703 0.654053
6.88737 0.161984 0.15345 0.652973
6.89483 0.16175 0.153199 0.651908
6.90229 0.161515 0.152953 0.650861
6.90977 0.161279 0.152712 0.649834
6.91725 0.161044 0.152475 0.648827
6.92474 0.160807 0.152243 0.647837
6.93223 0.160571 0.152012 0.646854
6.93974 0.160334 0.151781 0.645873
6.94725 0.160099 0.15155 0.644888
6.95477 0.159865 0.151316 0.643892
6.9623 0.159631 0.151077 0.642875
6.96984 0.159395 0.150829 0.641821
6.97739 0.159159 0.150577 0.640748
6.98494 0.158933 0.150333 0.639712
6.9925 0.158702 0.15008 0.638636
7.00007 0.158468 0.149824 0.637544
7.00765 0.158234 0.149569 0.636462
7.01524 0.158003 0.149321 0.635403
7.02284 0.157771 0.149078 0.634371
7.03044 0.157539 0.148841 0.63336
7.03805 0.157305 0.148607 0.632365
7.04567 0.15707 0.148376 0.631382
7.0533 0.156835 0.148148 0.630412
7.06094 0.156601 0.147922 0.629451
7.06858 0.156367 0.147696 0.628491
7.07623 0.156134 0.147468 0.627521
7.08389 0.155901 0.147236 0.626533
7.09156 0.155669 0.146999 0.625525
7.09924 0.155438 0.146758 0.624497
7.10693 0.155207 0.146512 0.623451
7.11462 0.154975 0.146261 0.622384
7.12232 0.154748 0.146016 0.621341
7.13004 0.15452 0.14577 0.620295
7.13776 0.154289 0.145524 0.619246
7.14548 0.154057 0.145281 0.618211
7.15322 0.153825 0.145044 0.617203
7.16096 0.153595 0.144814 0.616225
7.16872 0.153364 0.144589 0.615269
7.17648 0.153132 0.144367 0.614323
7.18425 0.152899 0.144145 0.613379
7.19203 0.152666 0.143922 0.612431
7.19981 0.152434 0.143698 0.611478
7.20761 0.152203 0.143472 0.610516
7.21541 0.151974 0.143242 0.609538
7.22322 0.151745 0.143007 0.608538
7.23104 0.151516 0.142767 0.607516
7.23887 0.151287 0.142523 0.606478
7.24671 0.151059 0.142279 0.605437
7.25456 0.150832 0.142036 0.604405
7.26241 0.150605 0.141797 0.603387
7.27027 0.150377 0.141561 0.602382
7.27814 0.150148 0.141329 0.601395
7.28602 0.149918 0.141101 0.600426
7.29391 0.149688 0.140878 0.599479
7.30181 0.149458 0.14066 0.59855
7.30971 0.149229 0.140445 0.597633
7.31763 0.149 0.140229 0.596713
7.32555 0.14877 0.140009 0.595781
7.33348 0.14854 0.139786 0.59483
7.34142 0.148312 0.139558 0.593861
7.34937 0.148085 0.139327 0.592878
7.35733 0.14786 0.139093 0.591882
7.36529 0.147635 0.138856 0.590874
7.37327 0.147409 0.138617 0.589857
7.38125 0.147182 0.138377 0.588837
7.38924 0.146955 0.13814 0.587828
7.39724 0.14673 0.13791 0.586846
7.40525 0.146507 0.137688 0.585901
7.41327 0.146278 0.137465 0.584953
7.42129 0.146049 0.137247 0.584027
7.42933 0.145821 0.137033 0.583117
7.43737 0.145594 0.136821 0.582214
7.44542 0.145367 0.136608 0.581309
7.45349 0.14514 0.136394 0.580394
7.46156 0.144914 0.136175 0.579464
7.46963 0.144689 0.135951 0.578512
7.47772 0.144464 0.135722 0.577539
7.48582 0.14424 0.13549 0.576549
7.49392 0.144016 0.135256 0.575552
7.50204 0.143794 0.135022 0.574559
7.51016 0.143572 0.134791 0.573574
7.51829 0.143348 0.134562 0.572601
7.52643 0.143124 0.134337 0.571641
7.53458 0.142898 0.134115 0.5707
7.54273 0.142672 0.1339 0.569784
7.5509 0.14245 0.133693 0.568902
7.55908 0.142227 0.133487 0.568027
7.56726 0.141997 0.133274 0.567121
7.57545 0.141772 0.133064 0.566225
7.58365 0.141549 0.132852 0.565323
7.59187 0.141327 0.132635 0.564401
7.60008 0.141105 0.132413 0.563457
7.60831 0.140883 0.132187 0.562495
7.61655 0.140661 0.131958 0.56152
7.6248 0.14044 0.131728 0.560541
7.63305 0.14022 0.131499 0.559567
7.64132 0.139999 0.131273 0.558605
7.64959 0.139778 0.131052 0.557664
7.65787 0.139557 0.130836 0.556745
7.66616 0.139335 0.130625 0.555847
7.67446 0.139112 0.130417 0.554964
7.68277 0.138888 0.130211 0.554087
7.69109 0.138664 0.130006 0.553214
7.69942 0.138443 0.129802 0.552345
7.70775 0.138226 0.129599 0.55148
7.7161 0.138001 0.129382 0.550557
7.72445 0.137779 0.129163 0.549625
7.73281 0.137561 0.128942 0.548687
7.74119 0.137344 0.128719 0.547739
7.74957 0.137126 0.128495 0.546783
7.75796 0.136908 0.12827 0.545826
7.76636 0.136689 0.128048 0.54488
7.77476 0.136469 0.12783 0.543953
7.78318 0.13625 0.127617 0.54305
7.79161 0.136031 0.127411 0.542169
7.80004 0.135812 0.127208 0.541306
7.80849 0.135592 0.127007 0.540452
7.81694 0.135371 0.126807 0.5396
7.82541 0.135151 0.126605 0.538741
7.83388 0.134932 0.1264 0.537869
7.84236 0.134713 0.126191 0.536978
7.85085 0.134497 0.125977 0.53607
7.85935 0.134282 0.125762 0.535153
7.86786 0.134066 0.125542 0.534218
7.87638 0.133848 0.125318 0.533264
7.88491 0.133632 0.125098 0.532327
7.89344 0.133418 0.124882 0.53141
7.90199 0.133203 0.124671 0.530512
7.91054 0.132986 0.124464 0.52963
7.91911 0.132768 0.124261 0.528766
7.92768 0.13255 0.124061 0.527917
7.93627 0.132332 0.123865 0.527081
7.94486 0.132115 0.123669 0.526248
7.95346 0.131899 0.123471 0.525407
7.96207 0.131684 0.123269 0.524548
7.97069 0.131468 0.123062 0.523667
7.97932 0.131253 0.122851 0.522766
7.98796 0.131039 0.122636 0.521851
7.99661 0.130826 0.12242 0.520931
8.00527 0.130614 0.122203 0.520011
8.01393 0.130402 0.121989 0.519099
8.02261 0.130188 0.121778 0.5182
8.03129 0.129973 0.121571 0.517319
8.03999 0.129759 0.121369 0.516462
8.04869 0.129545 0.121173 0.515628
8.05741 0.129331 0.120981 0.514808
8.06613 0.129117 0.120789 0.513991
8.07487 0.128902 0.120595 0.513166
8.08361 0.128687 0.120398 0.512327
8.09236 0.128474 0.120197 0.511471
8.10112 0.128262 0.119992 0.5106
8.10989 0.128052 0.119784 0.509714
8.11867 0.127843 0.119572 0.508815
8.12746 0.127632 0.119359 0.507906
8.13626 0.12742 0.119146 0.507
8.14507 0.127209 0.118937 0.50611
8.15389 0.126999 0.118733 0.505245
8.16272 0.12679 0.118536 0.504406
8.17155 0.126579 0.118343 0.503583
8.1804 0.126365 0.11815 0.502763
8.18926 0.126151 0.11796 0.501953
8.19812 0.125941 0.117772 0.501156
8.207 0.125731 0.117581 0.500341
8.21589 0.12552 0.117385 0.499508
8.22478 0.125311 0.117185 0.498656
8.23369 0.125103 0.11698 0.497786
8.2426 0.124894 0.116772 0.4969
8.25152 0.124686 0.116563 0.496009
8.26046 0.124479 0.116355 0.495123
8.2694 0.124272 0.11615 0.494253
8.27835 0.124065 0.11595 0.493403
8.28732 0.123857 0.115755 0.49257
8.29629 0.123647 0.115563 0.491753
8.30527 0.123436 0.115374 0.490951
8.31426 0.123227 0.115189 0.490162
8.32326 0.123021 0.115005 0.48938
8.33228 0.122815 0.114819 0.488588
8.3413 0.122606 0.114626 0.487767
8.35033 0.122393 0.114422 0.486898
8.35937 0.122192 0.114227 0.486068
8.36842 0.121989 0.114024 0.485207
8.37748 0.121783 0.113818 0.484329
8.38655 0.121578 0.113613 0.483456
8.39563 0.121373 0.113412 0.482599
8.40472 0.121168 0.113215 0.481764
8.41382 0.120962 0.113024 0.48095
8.42293 0.120756 0.112837 0.480154
8.43205 0.12055 0.112654 0.479374
8.44118 0.120345 0.112472 0.478602
8.45032 0.120139 0.11229 0.477827
8.45946 0.119933 0.112104 0.477036
8.46862 0.119728 0.111914 0.476225
8.47779 0.119524 0.111719 0.475396
8.48697 0.119322 0.111522 0.474558
8.49616 0.119122 0.111323 0.473714
8.50536 0.118921 0.111123 0.472859
8.51457 0.118715 0.110917 0.471986
8.52378 0.118511 0.11072 0.471145
8.53301 0.118314 0.110534 0.470357
8.54225 0.118111 0.110348 0.469563
8.5515 0.117907 0.110164 0.468779
8.56076 0.117702 0.109983 0.468012
8.57003 0.117499 0.109805 0.467254
8.57931 0.117297 0.109626 0.466491
8.58859 0.117095 0.109443 0.465712
8.59789 0.116894 0.109255 0.464912
8.6072 0.116694 0.109062 0.464093
8.61652 0.116494 0.108867 0.46326
8.62585 0.116295 0.108669 0.462419
8.63519 0.116096 0.108471 0.461576
8.64454 0.115896 0.108275 0.460744
8.6539 0.115697 0.108085 0.459933
8.66327 0.115499 0.107901 0.459151
8.67265 0.115301 0.107723 0.458392
8.68204 0.115099 0.107544 0.457632
8.69143 0.11489 0.107359 0.456845
8.70084 0.114698 0.107193 0.456138
8.71026 0.114501 0.107017 0.455387
8.7197 0.1143 0.106832 0.4546
8.72914 0.1141 0.106642 0.453792
8.73859 0.113903 0.10645 0.452977
8.74805 0.113707 0.106258 0.452159
8.75752 0.113512 0.106065 0.451338
8.767 0.113316 0.105873 0.450519
8.77649 0.11312 0.105683 0.449713
8.78599 0.112923 0.105499 0.448929
8.79551 0.112725 0.10532 0.448169
8.80503 0.112528 0.105146 0.447428
8.81456 0.11233 0.104974 0.446694
8.82411 0.112133 0.104801 0.445959
8.83366 0.111937 0.104627 0.445218
8.84322 0.111742 0.10445 0.444464
8.8528 0.111547 0.104267 0.443686
8.86238 0.111349 0.104075 0.44287
8.87198 0.111155 0.103885 0.442062
8.88158 0.110967 0.1037 0.441275
8.8912 0.110774 0.10351 0.440466
8.90082 0.110578 0.103322 0.439664
8.91046 0.110383 0.103139 0.438888
8.92011 0.110189 0.102964 0.438143
8.92977 0.109996 0.102794 0.437419
8.93943 0.109802 0.102625 0.436701
8.94911 0.109607 0.102456 0.435979
8.9588 0.109413 0.102283 0.435245
8.9685 0.109219 0.102108 0.434499
8.97821 0.109027 0.101928 0.433735
8.98793 0.108836 0.101745 0.432954
8.99766 0.108645 0.101558 0.432159
9.0074 0.108455 0.10137 0.43136
9.01716 0.108266 0.101185 0.43057
9.02692 0.108076 0.101003 0.429798
9.03669 0.107884 0.100825 0.42904
9.04648 0.107687 0.100646 0.42828
9.05627 0.107502 0.100486 0.427597
9.06607 0.107312 0.100321 0.426894
9.07589 0.107118 0.100152 0.426175
9.08572 0.106925 0.0999806 0.425447
9.09555 0.106735 0.0998078 0.424712
9.1054 0.106547 0.0996323 0.423965
9.11526 0.10636 0.0994525 0.423199
9.12513 0.106173 0.0992685 0.422416
9.13501 0.105984 0.0990829 0.421627
9.1449 0.105796 0.0988997 0.420847
9.1548 0.105608 0.0987217 0.42009
9.16471 0.105421 0.0985496 0.419357
9.17463 0.105233 0.0983822 0.418645
9.18457 0.105044 0.0982175 0.417944
9.19451 0.104855 0.0980537 0.417247
9.20446 0.104666 0.0978895 0.416548
9.21443 0.104478 0.0977225 0.415838
9.22441 0.10429 0.0975498 0.415103
9.23439 0.104105 0.0973753 0.41436
9.24439 0.103922 0.0971985 0.413608
9.2544 0.103737 0.0970163 0.412833
9.26442 0.103551 0.0968338 0.412056
9.27445 0.103365 0.0966555 0.411297
9.28449 0.103181 0.0964836 0.410566
9.29454 0.102997 0.0963175 0.409859
9.30461 0.102812 0.0961546 0.409166
9.31468 0.102625 0.095993 0.408478
9.32476 0.102438 0.0958312 0.40779
9.33486 0.102252 0.0956683 0.407097
9.34497 0.102068 0.0955031 0.406394
9.35508 0.101886 0.0953337 0.405673
9.36521 0.101704 0.0951593 0.404931
9.37535 0.101521 0.094981 0.404172
9.3855 0.101339 0.0948018 0.40341
9.39566 0.101157 0.0946253 0.402659
9.40584 0.100975 0.0944539 0.401929
9.41602 0.100793 0.0942877 0.401222
9.42621 0.100611 0.0941267 0.400537
9.43642 0.100428 0.0939676 0.39986
9.44664 0.100244 0.0938088 0.399184
9.45686 0.10006 0.0936495 0.398506
9.4671 0.0998787 0.0934882 0.397819
9.47735 0.0996987 0.0933232 0.397118
9.48761 0.0995195 0.0931533 0.396395
9.49788 0.09934 0.092979 0.395653
9.50817 0.0991601 0.0928026 0.394902
9.51846 0.0989804 0.0926279 0.394159
9.52877 0.0988013 0.0924579 0.393436
9.53908 0.0986227 0.0922938 0.392737
9.54941 0.0984437 0.0921343 0.392058
9.55975 0.0982635 0.0919775 0.391391
9.5701 0.0980823 0.0918213 0.390727
9.58046 0.0979013 0.0916645 0.390059
9.59083 0.0977221 0.0915063 0.389386
9.60122 0.0975455 0.0913457 0.388703
9.61161 0.0973688 0.0911792 0.387994
9.62202 0.0971915 0.0910074 0.387263
9.63244 0.0970147 0.0908343 0.386527
9.64287 0.0968381 0.0906626 0.385796
9.65331 0.0966618 0.0904951 0.385083
9.66376 0.0964857 0.090333 0.384394
9.67422 0.0963094 0.0901759 0.383725
9.68469 0.0961322 0.0900219 0.38307
9.69518 0.0959542 0.0898688 0.382418
9.70568 0.0957762 0.089715 0.381763
9.71618 0.0955995 0.0895591 0.3811
9.7267 0.0954246 0.0894001 0.380423
9.73723 0.0952511 0.0892369 0.379729
9.74778 0.0950779 0.0890693 0.379016
9.75833 0.0949038 0.0888989 0.378291
9.76889 0.0947288 0.0887288 0.377567
9.77947 0.0945542 0.088563 0.376861
9.79006 0.0943817 0.0884049 0.376189
9.80066 0.0942118 0.088255 0.375551
9.81127 0.0940333 0.0880995 0.374889
9.82189 0.0938577 0.0879486 0.374247
9.83253 0.0936838 0.0877984 0.373608
9.84317 0.0935109 0.0876458 0.372959
9.85383 0.0933388 0.0874887 0.37229
9.8645 0.0931673 0.0873267 0.371601
9.87518 0.0929963 0.0871609 0.370895
9.88587 0.0928253 0.0869937 0.370184
9.89657 0.0926542 0.0868282 0.369479
9.90729 0.092483 0.086667 0.368793
9.91801 0.092312 0.0865115 0.368132
9.92875 0.0921411 0.0863611 0.367492
9.9395 0.0919698 0.0862137 0.366864
9.95026 0.0917979 0.0860661 0.366237
9.96103 0.0916254 0.0859161 0.365598
9.97182 0.0914536 0.0857626 0.364945
9.98261 0.0912844 0.0856065 0.364281
9.99342 0.0911194 0.0854498 0.363614
10.0042 0.0909506 0.0852856 0.362915
10.0151 0.0907798 0.0851186 0.362204
10.0259 0.0906117 0.0849572 0.361518
10.0368 0.0904443 0.0848017 0.360856
10.0476 0.0902764 0.0846513 0.360216
10.0585 0.0901075 0.0845046 0.359592
10.0694 0.0899381 0.0843594 0.358974
10.0803 0.0897688 0.0842138 0.358354
10.0912 0.0896002 0.0840658 0.357725
10.1021 0.0894327 0.0839141 0.357079
10.1131 0.0892664 0.0837584 0.356416
10.124 0.0891011 0.0835993 0.355739
10.135 0.0889362 0.0834385 0.355055
10.146 0.0887711 0.0832783 0.354374
10.157 0.088605 0.0831209 0.353704
10.1679 0.088438 0.0829682 0.353054
10.179 0.0882712 0.0828212 0.352428
10.19 0.0881064 0.08268 0.351828
10.201 0.087944 0.0825423 0.351242
10.2121 0.0877733 0.082393 0.350607
10.2231 0.0876071 0.0822444 0.349974
10.2342 0.0874439 0.0820937 0.349333
10.2453 0.0872819 0.0819395 0.348676
10.2564 0.0871196 0.081782 0.348006
10.2675 0.0869566 0.0816235 0.347332
10.2786 0.0867931 0.0814671 0.346666
10.2897 0.0866296 0.0813156 0.346022
10.3008 0.0864662 0.0811699 0.345402
10.312 0.0863029 0.081029 0.344802
10.3232 0.0861395 0.0808899 0.34421
10.3343 0.0859763 0.0807495 0.343613
10.3455 0.0858134 0.0806053 0.342999
10.3567 0.0856511 0.0804563 0.342365
10.3679 0.0854896 0.0803031 0.341713
10.3792 0.085329 0.0801474 0.341051
10.3904 0.0851696 0.0799924 0.340391
10.4016 0.085012 0.0798416 0.339749
10.4129 0.0848503 0.0796906 0.339107
10.4242 0.0846871 0.0795434 0.338481
10.4355 0.0845262 0.0794037 0.337886
10.4468 0.0843663 0.0792677 0.337307
10.4581 0.0842064 0.079131 0.336726
10.4694 0.084046 0.0789902 0.336127
