# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
5.22658 0.712341 0.60504 0.515968
5.23224 0.711465 0.604116 0.515181
5.23791 0.710587 0.603186 0.514387
5.24358 0.709707 0.602254 0.513592
5.24925 0.708829 0.601329 0.512804
5.25494 0.707953 0.600418 0.512027
5.26063 0.707077 0.59952 0.511261
5.26632 0.706193 0.59863 0.510502
5.27202 0.705297 0.597741 0.509744
5.27773 0.704415 0.596885 0.509014
5.28345 0.703523 0.596034 0.508288
5.28917 0.702627 0.595192 0.507571
5.29489 0.701732 0.594362 0.506863
5.30062 0.700839 0.593538 0.50616
5.30636 0.699943 0.592713 0.505456
5.31211 0.699046 0.591882 0.504747
5.31786 0.69815 0.591044 0.504033
5.32362 0.697259 0.590201 0.503314
5.32938 0.696373 0.58935 0.502588
5.33515 0.69549 0.588487 0.501853
5.34093 0.694606 0.587608 0.501103
5.34671 0.693721 0.586714 0.50034
5.3525 0.69284 0.585812 0.499572
5.35829 0.691965 0.584911 0.498803
5.36409 0.691095 0.584013 0.498037
5.3699 0.690221 0.583112 0.497269
5.37572 0.689332 0.5822 0.496491
5.38154 0.688453 0.581309 0.495731
5.38736 0.687579 0.580438 0.494988
5.3932 0.686694 0.57957 0.494248
5.39903 0.685805 0.578715 0.493519
5.40488 0.684916 0.577878 0.492805
5.41073 0.684026 0.577053 0.492102
5.41659 0.683133 0.576237 0.491405
5.42245 0.682236 0.575425 0.490713
5.42832 0.68134 0.574617 0.490024
5.4342 0.680447 0.573813 0.489339
5.44009 0.679556 0.573007 0.488651
5.44598 0.678666 0.57219 0.487954
5.45187 0.677773 0.571358 0.487245
5.45777 0.676883 0.570512 0.486524
5.46368 0.675999 0.56966 0.485797
5.4696 0.675125 0.568805 0.485068
5.47552 0.674254 0.567941 0.484331
5.48145 0.673373 0.567056 0.483576
5.48738 0.672471 0.566144 0.482798
5.49332 0.671622 0.565288 0.482068
5.49927 0.670749 0.564411 0.48132
5.50523 0.669865 0.563531 0.480571
5.51119 0.668981 0.562665 0.479832
5.51715 0.6681 0.561817 0.479109
5.52313 0.667219 0.560985 0.478399
5.52911 0.666334 0.560164 0.477699
5.53509 0.665443 0.559353 0.477008
5.54108 0.66455 0.558554 0.476326
5.54708 0.663659 0.557764 0.475653
5.55309 0.662768 0.55698 0.474983
5.5591 0.661875 0.556192 0.474312
5.56512 0.660982 0.555398 0.473635
5.57115 0.660091 0.554598 0.472952
5.57718 0.659206 0.553793 0.472266
5.58322 0.658328 0.55298 0.471572
5.58926 0.657447 0.55215 0.470864
5.59531 0.656553 0.55129 0.470131
5.60137 0.655682 0.550441 0.469407
5.60743 0.65482 0.549595 0.468686
5.6135 0.653944 0.548728 0.467947
5.61958 0.653064 0.547859 0.467206
5.62567 0.652189 0.546999 0.466472
5.63176 0.651316 0.546152 0.46575
5.63785 0.650443 0.545315 0.465036
5.64396 0.649563 0.544489 0.464331
5.65007 0.648679 0.543674 0.463637
5.65619 0.647793 0.542874 0.462954
5.66231 0.646907 0.542089 0.462285
5.66844 0.646021 0.541314 0.461624
5.67458 0.645131 0.540542 0.460966
5.68072 0.64424 0.539772 0.460309
5.68687 0.643351 0.539002 0.459652
5.69303 0.642467 0.538231 0.458995
5.69919 0.641585 0.537452 0.45833
5.70536 0.6407 0.536654 0.45765
5.71154 0.639806 0.535832 0.456949
5.71772 0.638949 0.535034 0.456269
5.72391 0.638076 0.534207 0.455563
5.73011 0.637197 0.533364 0.454844
5.73631 0.636322 0.532517 0.454122
5.74253 0.635454 0.531675 0.453404
5.74874 0.634588 0.530839 0.452691
5.75497 0.63372 0.530007 0.451981
5.7612 0.632846 0.529181 0.451278
5.76743 0.631968 0.528367 0.450583
5.77368 0.631089 0.527568 0.449902
5.77993 0.63021 0.526785 0.449234
5.78619 0.629331 0.526016 0.448578
5.79245 0.628449 0.525256 0.44793
5.79872 0.627563 0.524501 0.447286
5.805 0.626676 0.523749 0.446645
5.81129 0.625792 0.522999 0.446005
5.81758 0.62491 0.522244 0.445361
5.82388 0.624027 0.521477 0.444708
5.83018 0.623152 0.520706 0.44405
5.83649 0.62228 0.519923 0.443382
5.84281 0.621405 0.519122 0.442699
5.84914 0.620532 0.51831 0.442006
5.85547 0.619664 0.517492 0.441309
5.86181 0.618801 0.516672 0.44061
5.86816 0.617939 0.515851 0.439909
5.87451 0.617073 0.515029 0.439209
5.88087 0.616204 0.514212 0.438512
5.88724 0.615333 0.513406 0.437825
5.89361 0.614463 0.512615 0.43715
5.89999 0.613593 0.511839 0.436488
5.90638 0.612721 0.511077 0.435838
5.91278 0.611844 0.510325 0.435197
5.91918 0.610963 0.509581 0.434563
5.92559 0.61008 0.508843 0.433933
5.932 0.6092 0.508109 0.433308
5.93842 0.608326 0.507378 0.432684
5.94485 0.607456 0.506644 0.432058
5.95129 0.606575 0.505889 0.431414
5.95773 0.605701 0.505126 0.430763
5.96418 0.604832 0.504354 0.430105
5.97064 0.603967 0.503571 0.429438
5.9771 0.603106 0.502779 0.428762
5.98358 0.602246 0.501978 0.428079
5.99005 0.601385 0.501172 0.427391
5.99654 0.600523 0.500365 0.426704
6.00303 0.599661 0.499565 0.426021
6.00953 0.5988 0.498774 0.425346
6.01604 0.597938 0.497995 0.424682
6.02255 0.597075 0.49723 0.42403
6.02907 0.596208 0.496477 0.423388
6.0356 0.595336 0.495736 0.422756
6.04213 0.594461 0.495005 0.422132
6.04867 0.593586 0.494283 0.421516
6.05522 0.592715 0.493568 0.420907
6.06178 0.591853 0.49286 0.420303
6.06834 0.590978 0.492134 0.419684
6.07491 0.590101 0.491397 0.419056
6.08149 0.589235 0.490657 0.418425
6.08807 0.588375 0.489909 0.417787
6.09467 0.587518 0.489148 0.417138
6.10126 0.586661 0.488374 0.416478
6.10787 0.585804 0.487589 0.415808
6.11448 0.584948 0.4868 0.415135
6.1211 0.584093 0.486012 0.414463
6.12773 0.58324 0.485231 0.413797
6.13436 0.582388 0.484458 0.413138
6.14101 0.581532 0.483695 0.412487
6.14765 0.580673 0.482944 0.411847
6.15431 0.579811 0.482205 0.411217
6.16097 0.578946 0.48148 0.410599
6.16764 0.57808 0.480767 0.409991
6.17432 0.577215 0.480064 0.409391
6.18101 0.576354 0.479367 0.408797
6.1877 0.575495 0.478671 0.408203
6.1944 0.574619 0.477953 0.407591
6.2011 0.573756 0.477237 0.40698
6.20782 0.572901 0.476516 0.406366
6.21454 0.57205 0.475784 0.405741
6.22127 0.571199 0.475037 0.405104
6.228 0.570347 0.474274 0.404454
6.23474 0.569495 0.473504 0.403797
6.24149 0.568647 0.472733 0.403139
6.24825 0.567802 0.471966 0.402485
6.25502 0.566959 0.471206 0.401837
6.26179 0.566112 0.470452 0.401194
6.26857 0.565261 0.469707 0.400558
6.27536 0.564406 0.468974 0.399933
6.28215 0.56355 0.468256 0.399321
6.28895 0.562695 0.467555 0.398723
6.29576 0.561841 0.466865 0.398135
6.30258 0.560985 0.46618 0.397551
6.3094 0.560127 0.465494 0.396966
6.31623 0.559267 0.464802 0.396376
6.32307 0.55841 0.464106 0.395782
6.32992 0.557559 0.463405 0.395184
6.33677 0.556713 0.462694 0.394578
6.34363 0.55587 0.461969 0.39396
6.3505 0.555026 0.461229 0.393329
6.35737 0.554181 0.460478 0.392688
6.36426 0.553339 0.459723 0.392044
6.37115 0.552501 0.458971 0.391403
6.37804 0.551667 0.458226 0.390768
6.38495 0.55083 0.457487 0.390138
6.39186 0.549989 0.456754 0.389513
6.39878 0.549141 0.456032 0.388897
6.40571 0.548292 0.455324 0.388293
6.41265 0.547446 0.454635 0.387705
6.41959 0.546604 0.453961 0.387131
6.42654 0.545759 0.453292 0.386561
6.4335 0.544906 0.452617 0.385985
6.44046 0.544047 0.451935 0.385403
6.44743 0.543209 0.451265 0.384832
6.45441 0.542366 0.45058 0.384247
6.4614 0.541525 0.449883 0.383653
6.4684 0.540688 0.449173 0.383048
6.4754 0.539853 0.448451 0.382432
6.48241 0.539019 0.447719 0.381808
6.48943 0.538186 0.44698 0.381178
6.49646 0.537355 0.446243 0.380549
6.50349 0.536528 0.445513 0.379926
6.51053 0.5357 0.44479 0.37931
6.51758 0.534869 0.444075 0.3787
6.52464 0.534031 0.443369 0.378098
6.5317 0.53319 0.442676 0.377507
6.53877 0.532351 0.442001 0.376931
6.54585 0.531517 0.441342 0.376369
6.55294 0.530685 0.440692 0.375815
6.56003 0.529845 0.440036 0.375255
6.56714 0.528987 0.439357 0.374677
6.57425 0.528158 0.438701 0.374117
6.58136 0.527332 0.438035 0.37355
6.58849 0.5265 0.437349 0.372964
6.59562 0.525669 0.436649 0.372367
6.60276 0.524844 0.435939 0.371762
6.60991 0.524021 0.435222 0.37115
6.61707 0.523199 0.4345 0.370535
6.62423 0.522377 0.433778 0.369919
6.6314 0.521557 0.433064 0.36931
6.63858 0.520737 0.432359 0.368709
6.64577 0.519916 0.431665 0.368117
6.65297 0.519089 0.430982 0.367534
6.66017 0.518257 0.430309 0.366961
6.66738 0.517424 0.42965 0.366399
6.6746 0.516597 0.429007 0.36585
6.68182 0.515775 0.428373 0.36531
6.68906 0.514951 0.427735 0.364766
6.6963 0.514112 0.427076 0.364204
6.70355 0.513268 0.426403 0.36363
6.71081 0.51247 0.425762 0.363083
6.71807 0.511653 0.425087 0.362507
6.72535 0.510831 0.424391 0.361914
6.73263 0.510012 0.423687 0.361314
6.73992 0.5092 0.422982 0.360712
6.74722 0.508391 0.422277 0.360111
6.75452 0.507581 0.421575 0.359513
6.76183 0.506769 0.420881 0.35892
6.76915 0.505955 0.420197 0.358337
6.77648 0.505141 0.419526 0.357765
6.78382 0.504324 0.418868 0.357204
6.79116 0.503504 0.418221 0.356652
6.79852 0.502682 0.417584 0.356109
6.80588 0.501862 0.416955 0.355572
6.81325 0.501047 0.416332 0.355041
6.82062 0.500236 0.415706 0.354508
6.82801 0.499418 0.415063 0.353959
6.8354 0.498581 0.414388 0.353383
6.8428 0.497788 0.413741 0.352832
6.85021 0.496993 0.41308 0.352268
6.85763 0.496185 0.412392 0.351681
6.86505 0.495375 0.411694 0.351086
6.87248 0.494571 0.410999 0.350493
6.87992 0.493773 0.410312 0.349908
6.88737 0.492975 0.409635 0.34933
6.89483 0.492173 0.408967 0.348761
6.90229 0.491367 0.40831 0.3482
6.90977 0.490559 0.407665 0.347651
6.91725 0.48975 0.407034 0.347112
6.92474 0.488942 0.406413 0.346582
6.93223 0.488132 0.405796 0.346057
6.93974 0.487323 0.405181 0.345532
6.94725 0.486517 0.404563 0.345005
6.95477 0.485717 0.403938 0.344472
6.9623 0.484917 0.4033 0.343928
6.96984 0.484109 0.402639 0.343364
6.97739 0.483304 0.401966 0.34279
6.98494 0.482533 0.401316 0.342236
6.9925 0.481742 0.400641 0.34166
7.00007 0.480944 0.399956 0.341076
7.00765 0.480148 0.399277 0.340497
7.01524 0.479357 0.398613 0.339931
7.02284 0.478569 0.397965 0.339379
7.03044 0.477778 0.397331 0.338838
7.03805 0.476981 0.396707 0.338305
7.04567 0.47618 0.39609 0.337779
7.0533 0.47538 0.395482 0.33726
7.06094 0.474582 0.394879 0.336746
7.06858 0.473787 0.394276 0.336233
7.07623 0.472994 0.393668 0.335714
7.08389 0.472202 0.393048 0.335185
7.09156 0.471413 0.392416 0.334646
7.09924 0.470627 0.391771 0.334096
7.10693 0.469843 0.391115 0.333536
7.11462 0.469054 0.390445 0.332965
7.12232 0.468284 0.389791 0.332408
7.13004 0.467509 0.389135 0.331848
7.13776 0.466725 0.388477 0.331287
7.14548 0.465938 0.387827 0.330733
7.15322 0.465154 0.387195 0.330194
7.16096 0.464373 0.386582 0.329671
7.16872 0.463591 0.385982 0.329159
7.17648 0.462806 0.385388 0.328653
7.18425 0.462016 0.384796 0.328148
7.19203 0.461227 0.384201 0.327641
7.19981 0.460442 0.383603 0.327131
7.20761 0.459663 0.383 0.326616
7.21541 0.458888 0.382386 0.326093
7.22322 0.458114 0.381759 0.325558
7.23104 0.457339 0.381118 0.325011
7.23887 0.456566 0.380467 0.324456
7.24671 0.455796 0.379814 0.323899
7.25456 0.45503 0.379167 0.323347
7.26241 0.454265 0.378528 0.322802
7.27027 0.453495 0.377897 0.322265
7.27814 0.452723 0.377278 0.321736
7.28602 0.451947 0.37667 0.321218
7.29391 0.451171 0.376076 0.320711
7.30181 0.450398 0.375493 0.320215
7.30971 0.449625 0.374918 0.319724
7.31763 0.448853 0.374341 0.319232
7.32555 0.44808 0.373756 0.318733
7.33348 0.447307 0.37316 0.318225
7.34142 0.446538 0.372552 0.317706
7.34937 0.445776 0.371935 0.31718
7.35733 0.445019 0.37131 0.316647
7.36529 0.444263 0.370678 0.316108
7.37327 0.443505 0.37004 0.315564
7.38125 0.442743 0.3694 0.315018
7.38924 0.441982 0.368767 0.314478
7.39724 0.441226 0.368151 0.313953
7.40525 0.440477 0.367558 0.313448
7.41327 0.43971 0.366964 0.312941
7.42129 0.438943 0.366382 0.312445
7.42933 0.43818 0.365812 0.311958
7.43737 0.437417 0.365245 0.311475
7.44542 0.436657 0.364677 0.310991
7.45349 0.435898 0.364104 0.310502
7.46156 0.435142 0.36352 0.310004
7.46963 0.434388 0.362923 0.309495
7.47772 0.433635 0.362312 0.308974
7.48582 0.432885 0.361691 0.308444
7.49392 0.432139 0.361066 0.307911
7.50204 0.431396 0.360442 0.30738
7.51016 0.430654 0.359825 0.306853
7.51829 0.429909 0.359215 0.306332
7.52643 0.429158 0.358612 0.305819
7.53458 0.428404 0.358022 0.305315
7.54273 0.427653 0.357447 0.304825
7.5509 0.426911 0.356894 0.304354
7.55908 0.426167 0.356345 0.303885
7.56726 0.425402 0.355776 0.303401
7.57545 0.424652 0.355215 0.302921
7.58365 0.423909 0.354648 0.302438
7.59187 0.423169 0.35407 0.301946
7.60008 0.42243 0.353478 0.301441
7.60831 0.421692 0.352874 0.300926
7.61655 0.420955 0.352263 0.300404
7.6248 0.42022 0.351649 0.29988
7.63305 0.419487 0.351037 0.299359
7.64132 0.418754 0.350434 0.298845
7.64959 0.41802 0.349844 0.298341
7.65787 0.417285 0.349268 0.29785
7.66616 0.416547 0.348704 0.297369
7.67446 0.415807 0.34815 0.296897
7.68277 0.415065 0.3476 0.296428
7.69109 0.414324 0.347052 0.295961
7.69942 0.41359 0.346507 0.295495
7.70775 0.412869 0.345964 0.295033
7.7161 0.412125 0.345385 0.294539
7.72445 0.41139 0.3448 0.29404
7.73281 0.410667 0.344212 0.293539
7.74119 0.409949 0.343618 0.293032
7.74957 0.40923 0.343018 0.29252
7.75796 0.408507 0.342418 0.292008
7.76636 0.407782 0.341824 0.291502
7.77476 0.407058 0.341242 0.291006
7.78318 0.406334 0.340676 0.290523
7.79161 0.40561 0.340123 0.290052
7.80004 0.404885 0.339582 0.28959
7.80849 0.404158 0.339046 0.289133
7.81694 0.40343 0.338512 0.288677
7.82541 0.402704 0.337973 0.288218
7.83388 0.401981 0.337426 0.287751
7.84236 0.401261 0.336867 0.287275
7.85085 0.400546 0.336297 0.286789
7.85935 0.399838 0.335722 0.286298
7.86786 0.399128 0.335135 0.285798
7.87638 0.398409 0.334537 0.285287
7.88491 0.397699 0.333949 0.284787
7.89344 0.396993 0.333374 0.284296
7.90199 0.396286 0.33281 0.283815
7.91054 0.395574 0.332257 0.283344
7.91911 0.394857 0.331715 0.282881
7.92768 0.394139 0.331183 0.282427
7.93627 0.393424 0.330658 0.28198
7.94486 0.392713 0.330135 0.281534
7.95346 0.392004 0.329608 0.281084
7.96207 0.391295 0.329069 0.280625
7.97069 0.390587 0.328516 0.280153
7.97932 0.389881 0.327951 0.279671
7.98796 0.38918 0.327377 0.279182
7.99661 0.388483 0.3268 0.27869
8.00527 0.387789 0.326223 0.278198
8.01393 0.387092 0.325651 0.27771
8.02261 0.386393 0.325087 0.277229
8.03129 0.38569 0.324534 0.276757
8.03999 0.384987 0.323996 0.276299
8.04869 0.384287 0.323473 0.275852
8.05741 0.383588 0.322959 0.275414
8.06613 0.382887 0.322446 0.274977
8.07487 0.382185 0.321929 0.274536
8.08361 0.381483 0.321402 0.274087
8.09236 0.380786 0.320865 0.273629
8.10112 0.380096 0.320319 0.273163
8.10989 0.37941 0.319763 0.272689
8.11867 0.378725 0.319199 0.272208
8.12746 0.378038 0.318629 0.271722
8.13626 0.377348 0.318061 0.271237
8.14507 0.37666 0.317502 0.270761
8.15389 0.375975 0.316959 0.270298
8.16272 0.375292 0.316433 0.269849
8.17155 0.374605 0.315917 0.269409
8.1804 0.373909 0.315403 0.26897
8.18926 0.373213 0.314894 0.268537
8.19812 0.37253 0.314394 0.26811
8.207 0.371844 0.313883 0.267674
8.21589 0.37116 0.31336 0.267229
8.22478 0.370481 0.312826 0.266773
8.23369 0.369803 0.31228 0.266307
8.2426 0.369125 0.311724 0.265834
8.25152 0.368449 0.311165 0.265357
8.26046 0.367776 0.31061 0.264883
8.2694 0.367105 0.310064 0.264418
8.27835 0.366434 0.30953 0.263963
8.28732 0.365757 0.309008 0.263517
8.29629 0.365076 0.308495 0.26308
8.30527 0.364394 0.307992 0.262651
8.31426 0.363716 0.307497 0.262229
8.32326 0.363046 0.307006 0.26181
8.33228 0.362378 0.30651 0.261387
8.3413 0.361704 0.305995 0.260948
8.35033 0.361013 0.30545 0.260483
8.35937 0.360363 0.304929 0.260039
8.36842 0.359705 0.304389 0.259578
8.37748 0.35904 0.303838 0.259108
8.38655 0.358376 0.30329 0.258641
8.39563 0.357714 0.302753 0.258183
8.40472 0.357052 0.302229 0.257736
8.41382 0.356387 0.301718 0.257301
8.42293 0.355721 0.301219 0.256875
8.43205 0.355056 0.30073 0.256458
8.44118 0.354392 0.300245 0.256045
8.45032 0.353729 0.299759 0.25563
8.45946 0.353065 0.299263 0.255207
8.46862 0.352402 0.298754 0.254773
8.47779 0.351744 0.298234 0.254329
8.48697 0.351095 0.297708 0.253881
8.49616 0.350452 0.297179 0.253429
8.50536 0.349804 0.296643 0.252972
8.51457 0.349139 0.296095 0.252505
8.52378 0.348484 0.295567 0.252055
8.53301 0.34785 0.295073 0.251633
8.54225 0.347198 0.294575 0.251209
8.5515 0.346539 0.294083 0.250789
8.56076 0.345882 0.293602 0.250379
8.57003 0.345229 0.293126 0.249973
8.57931 0.344579 0.292648 0.249565
8.58859 0.343931 0.292159 0.249149
8.59789 0.343285 0.291657 0.24872
8.6072 0.342642 0.291143 0.248282
8.61652 0.342003 0.290621 0.247837
8.62585 0.341364 0.290093 0.247387
8.63519 0.340724 0.289565 0.246936
8.64454 0.340083 0.289042 0.24649
8.6539 0.339445 0.288534 0.246057
8.66327 0.338811 0.288043 0.245639
8.67265 0.338176 0.287567 0.245232
8.68204 0.33753 0.28709 0.244826
8.69143 0.33686 0.286596 0.244405
8.70084 0.336247 0.286153 0.244027
8.71026 0.335615 0.285682 0.243625
8.7197 0.334973 0.285188 0.243203
8.72914 0.334334 0.284681 0.242772
8.73859 0.333703 0.28417 0.242336
8.74805 0.333079 0.283656 0.241898
8.75752 0.332456 0.283141 0.241458
8.767 0.33183 0.282628 0.241021
8.77649 0.331202 0.282122 0.240589
8.78599 0.330573 0.28163 0.24017
8.79551 0.329943 0.281154 0.239763
8.80503 0.329313 0.280688 0.239367
8.81456 0.328683 0.280228 0.238974
8.82411 0.328053 0.279767 0.238581
8.83366 0.327428 0.279302 0.238184
8.84322 0.326808 0.278829 0.237781
8.8528 0.326187 0.278341 0.237365
8.86238 0.325555 0.277829 0.236928
8.87198 0.324939 0.277322 0.236496
8.88158 0.324341 0.276828 0.236075
8.8912 0.323725 0.276321 0.235642
8.90082 0.323103 0.275818 0.235213
8.91046 0.322482 0.275331 0.234798
8.92011 0.321866 0.274864 0.234399
8.92977 0.321252 0.27441 0.234012
8.93943 0.320636 0.273959 0.233628
8.94911 0.320017 0.273506 0.233242
8.9588 0.3194 0.273046 0.232849
8.9685 0.318786 0.272577 0.23245
8.97821 0.318177 0.272099 0.232042
8.98793 0.31757 0.271609 0.231624
8.99766 0.316965 0.27111 0.231198
9.0074 0.316362 0.270608 0.23077
9.01716 0.315761 0.270113 0.230348
9.02692 0.31516 0.269629 0.229935
9.03669 0.314552 0.269153 0.229529
9.04648 0.313928 0.268676 0.229123
9.05627 0.313343 0.268248 0.228757
9.06607 0.31274 0.267807 0.228381
9.07589 0.312128 0.267356 0.227997
9.08572 0.311517 0.266899 0.227607
9.09555 0.310915 0.266438 0.227214
9.1054 0.310322 0.265969 0.226814
9.11526 0.309731 0.265489 0.226405
9.12513 0.309138 0.264998 0.225986
9.13501 0.308543 0.264503 0.225564
9.1449 0.307948 0.264013 0.225146
9.1548 0.307355 0.263538 0.224741
9.16471 0.306764 0.263079 0.224349
9.17463 0.306171 0.262632 0.223968
9.18457 0.305575 0.262192 0.223593
9.19451 0.304979 0.261755 0.223221
9.20446 0.304385 0.261317 0.222847
9.21443 0.303793 0.260871 0.222467
9.22441 0.303199 0.26041 0.222074
9.23439 0.302617 0.259944 0.221676
9.24439 0.302042 0.259472 0.221274
9.2544 0.301458 0.258986 0.220859
9.26442 0.300871 0.258498 0.220443
9.27445 0.300288 0.258022 0.220037
9.28449 0.299708 0.257564 0.219646
9.29454 0.299129 0.25712 0.219268
9.30461 0.298547 0.256685 0.218897
9.31468 0.29796 0.256254 0.218529
9.32476 0.297373 0.255822 0.218161
9.33486 0.296789 0.255387 0.21779
9.34497 0.296212 0.254946 0.217414
9.35508 0.295639 0.254494 0.217028
9.36521 0.295068 0.254029 0.216631
9.37535 0.294495 0.253553 0.216226
9.3855 0.293922 0.253074 0.215818
9.39566 0.293351 0.252603 0.215416
9.40584 0.292781 0.252145 0.215026
9.41602 0.292211 0.251702 0.214647
9.42621 0.291641 0.251272 0.214281
9.43642 0.291067 0.250847 0.213918
9.44664 0.290491 0.250423 0.213557
9.45686 0.289917 0.249998 0.213194
9.4671 0.289348 0.249567 0.212827
9.47735 0.288785 0.249127 0.212452
9.48761 0.288224 0.248674 0.212065
9.49788 0.287663 0.248208 0.211668
9.50817 0.287101 0.247737 0.211266
9.51846 0.286539 0.247271 0.210869
9.52877 0.285979 0.246817 0.210482
9.53908 0.285422 0.246379 0.210108
9.54941 0.284863 0.245953 0.209745
9.55975 0.2843 0.245535 0.209388
9.5701 0.283734 0.245118 0.209032
9.58046 0.28317 0.244699 0.208676
9.59083 0.282611 0.244277 0.208315
9.60122 0.28206 0.243848 0.20795
9.61161 0.281509 0.243404 0.207571
9.62202 0.280956 0.242945 0.20718
9.63244 0.280405 0.242483 0.206785
9.64287 0.279855 0.242025 0.206395
9.65331 0.279306 0.241577 0.206013
9.66376 0.278758 0.241145 0.205644
9.67422 0.278209 0.240725 0.205287
9.68469 0.277657 0.240314 0.204936
9.69518 0.277103 0.239905 0.204588
9.70568 0.27655 0.239495 0.204237
9.71618 0.276 0.239079 0.203882
9.7267 0.275457 0.238654 0.20352
9.73723 0.274918 0.238218 0.203149
9.74778 0.274379 0.237771 0.202768
9.75833 0.273839 0.237316 0.20238
9.76889 0.273295 0.236862 0.201992
9.77947 0.272753 0.23642 0.201615
9.79006 0.272218 0.235998 0.201255
9.80066 0.27169 0.235597 0.200914
9.81127 0.271137 0.235182 0.20056
9.82189 0.270592 0.234779 0.200216
9.83253 0.270053 0.234379 0.199874
9.84317 0.269517 0.233971 0.199527
9.85383 0.268984 0.233552 0.199169
9.8645 0.268453 0.233119 0.1988
9.87518 0.267923 0.232677 0.198423
9.88587 0.267393 0.23223 0.198042
9.89657 0.266864 0.231788 0.197666
9.90729 0.266334 0.231358 0.197299
9.91801 0.265805 0.230943 0.196945
9.92875 0.265276 0.230542 0.196602
9.9395 0.264747 0.230148 0.196267
9.95026 0.264215 0.229754 0.195931
9.96103 0.263682 0.229354 0.195589
9.97182 0.263151 0.228944 0.19524
9.98261 0.262628 0.228527 0.194884
9.99342 0.262119 0.228109 0.194528
10.0042 0.261598 0.22767 0.194154
10.0151 0.261071 0.227225 0.193774
10.0259 0.260552 0.226794 0.193406
10.0368 0.260036 0.226379 0.193052
10.0476 0.259518 0.225977 0.19271
10.0585 0.258997 0.225586 0.192376
10.0694 0.258475 0.225198 0.192045
10.0803 0.257953 0.224809 0.191714
10.0912 0.257433 0.224414 0.191377
10.1021 0.256917 0.224009 0.191032
10.1131 0.256405 0.223594 0.190677
10.124 0.255896 0.223169 0.190315
10.135 0.255389 0.22274 0.189949
10.146 0.254881 0.222312 0.189584
10.157 0.25437 0.221892 0.189226
10.1679 0.253856 0.221484 0.188878
10.179 0.253343 0.221092 0.188544
10.19 0.252837 0.220715 0.188222
10.201 0.252338 0.220347 0.187909
10.2121 0.251813 0.219949 0.187569
10.2231 0.251303 0.219552 0.18723
10.2342 0.250802 0.21915 0.186887
10.2453 0.250304 0.218738 0.186536
10.2564 0.249806 0.218318 0.186178
10.2675 0.249306 0.217894 0.185817
10.2786 0.248804 0.217477 0.185461
10.2897 0.248303 0.217072 0.185116
10.3008 0.247802 0.216684 0.184784
10.312 0.247301 0.216307 0.184464
10.3232 0.2468 0.215936 0.184147
