# k[h/Mpc] P_tt P_tl P_ll
0.0446173 90705.6 6933.27 1014.18
0.0446656 90744.9 6926.25 1013.15
0.044714 90814.3 6919.24 1012.13
0.0447624 90868.5 6912.23 1011.1
0.0448109 90888.6 6905.21 1010.08
0.0448594 90885.9 6898.2 1009.05
0.0449079 90879.6 6891.19 1008.03
0.0449566 90873.4 6884.17 1007
0.0450052 90852.1 6877.16 1005.97
0.045054 90799.4 6870.15 1004.95
0.0451027 90716.4 6863.13 1003.92
0.0451516 90620.8 6856.12 1002.9
0.0452004 90527.5 6849.11 1001.87
0.0452494 90430.6 6842.09 1000.84
0.0452984 90307.7 6835.08 999.818
0.0453474 90145.4 6828.06 998.792
0.0453965 89962.2 6821.05 997.766
0.0454457 89806.5 6814.04 996.74
0.0454949 89726 6807.07 995.721
0.0455441 89735.2 6800.35 994.738
0.0455934 89801.9 6793.64 993.756
0.0456428 89875.2 6786.92 992.774
0.0456922 89919.5 6780.21 991.791
0.0457417 89931.8 6773.49 990.809
0.0457912 89930.8 6766.78 989.827
0.0458408 89930.3 6760.06 988.844
0.0458904 89924 6753.34 987.862
0.0459401 89894 6746.63 986.88
0.0459898 89831.5 6739.91 985.897
0.0460396 89747.1 6733.2 984.915
0.0460895 89658.9 6726.48 983.932
0.0461394 89572.2 6719.77 982.95
0.0461893 89471.7 6713.05 981.968
0.0462393 89337.7 6706.33 980.985
0.0462894 89172.1 6699.62 980.003
0.0463395 89009 6692.9 979.02
0.0463897 88896.9 6686.18 978.038
0.0464399 88866.2 6679.65 977.082
0.0464902 88905 6673.2 976.139
0.0465405 88970.4 6666.75 975.196
0.0465909 89020.8 6660.3 974.252
0.0466414 89040.7 6653.86 973.309
0.0466918 89041.5 6647.41 972.366
0.0467424 89039.9 6640.96 971.423
0.046793 89036.4 6634.51 970.479
0.0468437 89015.6 6628.06 969.536
0.0468944 88963.2 6621.61 968.593
0.0469452 88883 6615.17 967.65
0.046996 88792.8 6608.72 966.706
0.0470469 88704.9 6602.27 965.763
0.0470978 88611 6595.82 964.82
0.0471488 88488.6 6589.37 963.876
0.0471998 88327.5 6582.92 962.933
0.0472509 88149.3 6576.48 961.99
0.0473021 88002.1 6570.03 961.047
0.0473533 87930.3 6563.63 960.111
0.0474046 87944.1 6557.47 959.21
0.0474559 88010.8 6551.31 958.308
0.0475073 88082.6 6545.14 957.407
0.0475587 88128 6538.98 956.505
0.0476102 88145.7 6532.82 955.603
0.0476618 88152.3 6526.65 954.702
0.0477134 88158.1 6520.49 953.8
0.047765 88155.3 6514.32 952.899
0.0478167 88128.1 6508.16 951.997
0.0478685 88070.7 6502 951.096
0.0479203 87994.8 6495.83 950.194
0.0479722 87916.5 6489.67 949.292
0.0480241 87838.1 6483.51 948.391
0.0480761 87743.4 6477.34 947.489
0.0481282 87615.3 6471.18 946.587
0.0481803 87458.9 6465.01 945.686
0.0482325 87308.9 6458.85 944.784
0.0482847 87209.7 6452.69 943.882
0.048337 87186.5 6446.69 943.006
0.0483893 87225 6440.77 942.14
0.0484417 87285.4 6434.85 941.274
0.0484941 87331.6 6428.93 940.407
0.0485466 87351.8 6423.01 939.541
0.0485992 87356.7 6417.09 938.675
0.0486518 87358.7 6411.17 937.809
0.0487045 87355.4 6405.24 936.943
0.0487572 87331.9 6399.32 936.076
0.04881 87277.7 6393.4 935.21
0.0488628 87199.1 6387.48 934.344
0.0489157 87112.8 6381.56 933.478
0.0489687 87027.4 6375.63 932.611
0.0490217 86931.8 6369.71 931.745
0.0490748 86804.7 6363.79 930.879
0.0491279 86640.1 6357.87 930.013
0.0491811 86463.1 6351.95 929.146
0.0492344 86321.6 6346.02 928.28
0.0492877 86256.9 6340.17 927.423
0.049341 86275.7 6334.53 926.599
0.0493945 86345.2 6328.9 925.775
0.0494479 86420.4 6323.26 924.951
0.0495015 86472.2 6317.63 924.126
0.0495551 86498.9 6311.99 923.302
0.0496087 86514.1 6306.36 922.478
0.0496624 86525.5 6300.72 921.653
0.0497162 86525.8 6295.09 920.829
0.04977 86502.3 6289.45 920.005
0.0498239 86451.6 6283.82 919.18
0.0498778 86384.7 6278.18 918.356
0.0499318 86314.4 6272.54 917.532
0.0499859 86240.4 6266.91 916.707
0.05004 86147.9 6261.27 915.883
0.0500942 86023.6 6255.64 915.059
0.0501484 85875.6 6250 914.234
0.0502027 85736.4 6244.37 913.41
0.0502571 85645 6238.73 912.585
0.0503115 85621.3 6233.26 911.785
0.050366 85651.2 6227.84 910.992
0.0504205 85700.2 6222.42 910.199
0.0504751 85738.3 6217 909.406
0.0505297 85756.1 6211.58 908.614
0.0505844 85761.9 6206.16 907.821
0.0506392 85764.3 6200.74 907.028
0.050694 85760.1 6195.32 906.235
0.0507489 85737.2 6189.9 905.442
0.0508039 85688.8 6184.48 904.65
0.0508589 85621.4 6179.06 903.857
0.0509139 85548.4 6173.64 903.064
0.050969 85474.7 6168.22 902.271
0.0510242 85389.5 6162.8 901.478
0.0510795 85275.9 6157.38 900.685
0.0511348 85131.7 6151.96 899.892
0.0511901 84980.6 6146.54 899.099
0.0512456 84862.3 6141.12 898.307
0.051301 84808.4 6135.76 897.523
0.0513566 84821.4 6130.57 896.764
0.0514122 84873.5 6125.39 896.006
0.0514679 84929.5 6120.2 895.247
0.0515236 84968.1 6115.01 894.489
0.0515794 84988.4 6109.83 893.73
0.0516352 84999.3 6104.64 892.972
0.0516911 85004.2 6099.46 892.213
0.0517471 84995.9 6094.27 891.455
0.0518031 84965.6 6089.09 890.696
0.0518592 84913.6 6083.9 889.937
0.0519153 84849.6 6078.71 889.179
0.0519715 84782.4 6073.53 888.42
0.0520278 84708.2 6068.34 887.662
0.0520841 84613.2 6063.16 886.903
0.0521405 84488.4 6057.97 886.144
0.052197 84345 6052.78 885.386
0.0522535 84214.2 6047.6 884.627
0.0523101 84129.9 6042.41 883.868
0.0523667 84108.1 6037.39 883.134
0.0524234 84135 6032.41 882.406
0.0524801 84180.6 6027.44 881.678
0.052537 84218.7 6022.46 880.951
0.0525938 84240.1 6017.49 880.223
0.0526508 84249.8 6012.51 879.495
0.0527078 84253.7 6007.54 878.768
0.0527649 84250.2 6002.56 878.04
0.052822 84231.6 5997.59 877.312
0.0528792 84194.1 5992.61 876.584
0.0529364 84142.7 5987.64 875.856
0.0529937 84086 5982.66 875.129
0.0530511 84026.1 5977.69 874.401
0.0531085 83955.1 5972.71 873.673
0.053166 83862.6 5967.74 872.945
0.0532236 83749.8 5962.76 872.217
0.0532812 83634.9 5957.78 871.489
0.0533389 83545.2 5952.81 870.761
0.0533967 83499.9 5947.88 870.04
0.0534545 83498.4 5943.06 869.335
0.0535123 83521.5 5938.24 868.63
0.0535703 83547.3 5933.42 867.926
0.0536283 83563.7 5928.6 867.221
0.0536863 83570.6 5923.78 866.516
0.0537445 83571.7 5918.96 865.811
0.0538027 83566 5914.14 865.106
0.0538609 83547.5 5909.32 864.401
0.0539192 83511.6 5904.5 863.696
0.0539776 83461.3 5899.68 862.99
0.054036 83404.5 5894.86 862.285
0.0540945 83345.1 5890.04 861.58
0.0541531 83276.8 5885.22 860.875
0.0542117 83188.1 5880.4 860.17
0.0542704 83074.6 5875.58 859.465
0.0543292 82948.7 5870.76 858.76
0.054388 82836.8 5865.94 858.055
0.0544469 82764.7 5861.12 857.35
0.0545058 82743 5856.45 856.667
0.0545649 82759.9 5851.82 855.989
0.0546239 82792.2 5847.18 855.311
0.0546831 82820.1 5842.55 854.633
0.0547423 82835.5 5837.91 853.955
0.0548015 82840.1 5833.28 853.277
0.0548609 82837.1 5828.64 852.598
0.0549203 82826.3 5824 851.92
0.0549797 82804.8 5819.37 851.242
0.0550393 82771.8 5814.73 850.564
0.0550988 82730.7 5810.1 849.886
0.0551585 82685.3 5805.46 849.208
0.0552182 82635.3 5800.83 848.53
0.055278 82575.8 5796.19 847.852
0.0553378 82503.1 5791.55 847.174
0.0553978 82420.6 5786.92 846.495
0.0554577 82340.7 5782.28 845.817
0.0555178 82277.4 5777.64 845.139
0.0555779 82238.5 5773.03 844.465
0.0556381 82220.9 5768.48 843.798
0.0556983 82214.4 5763.93 843.132
0.0557586 82209.9 5759.37 842.466
0.055819 82203.7 5754.82 841.8
0.0558794 82195.9 5750.26 841.133
0.0559399 82185.5 5745.71 840.467
0.0560005 82168.3 5741.15 839.801
0.0560611 82140 5736.6 839.134
0.0561218 82100.3 5732.04 838.468
0.0561826 82054.7 5727.48 837.802
0.0562434 82008.5 5722.93 837.135
0.0563043 81961.4 5718.37 836.469
0.0563652 81906.1 5713.82 835.803
0.0564263 81834.3 5709.26 835.136
0.0564874 81746.3 5704.71 834.47
0.0565485 81654.2 5700.15 833.803
0.0566097 81577.1 5695.59 833.137
0.056671 81530.1 5691.04 832.47
0.0567324 81517 5686.59 831.82
0.0567938 81528.3 5682.16 831.172
0.0568553 81550.2 5677.74 830.525
0.0569168 81572.3 5673.31 829.877
0.0569785 81589.3 5668.88 829.229
0.0570402 81599 5664.45 828.582
0.0571019 81597.8 5660.02 827.934
0.0571637 81581.9 5655.6 827.286
0.0572256 81549.9 5651.17 826.639
0.0572876 81505.3 5646.74 825.991
0.0573496 81453.7 5642.31 825.343
0.0574117 81396.7 5637.88 824.695
0.0574739 81328.4 5633.46 824.048
0.0575361 81239.3 5629.03 823.4
0.0575984 81124.8 5624.6 822.752
0.0576607 80994 5620.17 822.104
0.0577232 80870 5615.74 821.456
0.0577857 80779.8 5611.31 820.808
0.0578482 80742.2 5606.97 820.173
0.0579108 80758.1 5602.78 819.56
0.0579735 80810 5598.59 818.947
0.0580363 80874.1 5594.39 818.333
0.0580991 80929.8 5590.2 817.72
0.058162 80966.1 5586.01 817.107
0.058225 80981.7 5581.81 816.494
0.0582881 80980 5577.62 815.88
0.0583512 80965.4 5573.43 815.267
0.0584143 80939.9 5569.24 814.654
0.0584776 80903.4 5565.04 814.04
0.0585409 80854.3 5560.85 813.427
0.0586043 80789.8 5556.66 812.813
0.0586677 80707.6 5552.46 812.2
0.0587312 80607.5 5548.27 811.586
0.0587948 80494.2 5544.07 810.973
0.0588585 80378.9 5539.88 810.359
0.0589222 80278 5535.69 809.746
0.058986 80207.9 5531.49 809.132
0.0590499 80179.4 5527.46 808.542
0.0591138 80189 5523.45 807.956
0.0591778 80222 5519.43 807.369
0.0592419 80257.5 5515.42 806.782
0.059306 80278.2 5511.41 806.195
0.0593702 80277.4 5507.4 805.608
0.0594345 80260.7 5503.38 805.021
0.0594988 80238.8 5499.37 804.434
0.0595633 80219.3 5495.36 803.847
0.0596277 80200.7 5491.35 803.26
0.0596923 80175.2 5487.33 802.673
0.0597569 80135.9 5483.32 802.086
0.0598216 80083.9 5479.31 801.499
0.0598864 80027.8 5475.29 800.912
0.0599512 79977.2 5471.28 800.325
0.0600161 79935.3 5467.26 799.737
0.0600811 79897.1 5463.25 799.15
0.0601462 79854.7 5459.24 798.563
0.0602113 79805.4 5455.22 797.976
0.0602765 79754.1 5451.21 797.389
0.0603417 79708.3 5447.2 796.802
0.0604071 79670.9 5443.19 796.216
0.0604725 79636.8 5439.18 795.629
0.0605379 79597.6 5435.16 795.042
0.0606035 79550.3 5431.15 794.455
0.0606691 79501.4 5427.14 793.868
0.0607348 79461.8 5423.13 793.281
0.0608005 79437.4 5419.11 792.694
0.0608664 79423.5 5415.1 792.107
0.0609323 79409.4 5411.09 791.52
0.0609982 79389.5 5407.08 790.933
0.0610643 79370.6 5403.06 790.346
0.0611304 79366.9 5399.05 789.759
0.0611966 79386.5 5395.03 789.172
0.0612628 79420.2 5391.02 788.585
0.0613292 79443.4 5387.01 787.998
0.0613956 79430.6 5382.99 787.41
0.061462 79372.3 5378.84 786.802
0.0615286 79282.4 5374.67 786.192
0.0615952 79185.5 5370.49 785.582
0.0616619 79101.1 5366.32 784.972
0.0617286 79032.9 5362.15 784.362
0.0617955 78973.4 5357.98 783.752
0.0618624 78915.3 5353.81 783.141
0.0619293 78860.2 5349.64 782.531
0.0619964 78816.1 5345.47 781.921
0.0620635 78788.1 5341.29 781.311
0.0621307 78772.5 5337.12 780.7
0.062198 78759.6 5332.95 780.09
0.0622653 78743.9 5328.78 779.48
0.0623327 78729.2 5324.6 778.87
0.0624002 78724.3 5320.43 778.259
0.0624678 78731.7 5316.26 777.649
0.0625354 78741.5 5312.09 777.038
0.0626031 78736.1 5307.91 776.428
0.0626709 78702.9 5303.71 775.812
0.0627387 78644.2 5299.45 775.19
0.0628067 78575.5 5295.19 774.567
0.0628747 78512.5 5290.94 773.945
0.0629427 78460.6 5286.68 773.322
0.0630109 78414.1 5282.43 772.7
0.0630791 78365.2 5278.17 772.077
0.0631474 78313.7 5273.92 771.455
0.0632158 78267.2 5269.66 770.832
0.0632842 78233.6 5265.4 770.21
0.0633527 78212 5261.15 769.587
0.0634213 78193.1 5256.89 768.964
0.06349 78168.6 5252.63 768.342
0.0635587 78139 5248.38 767.719
0.0636275 78113.9 5244.12 767.096
0.0636964 78100.9 5239.86 766.474
0.0637654 78096.7 5235.6 765.851
0.0638344 78087 5231.35 765.228
0.0639035 78057.3 5227.09 764.605
0.0639727 78004.8 5222.78 763.975
0.064042 77940.6 5218.48 763.345
0.0641113 77879.5 5214.17 762.715
0.0641807 77827.8 5209.86 762.085
0.0642502 77780.1 5205.55 761.454
0.0643198 77727.5 5201.24 760.824
0.0643894 77668.7 5196.93 760.193
0.0644591 77613.2 5192.62 759.563
0.0645289 77572.5 5188.31 758.933
0.0645988 77548.8 5184 758.302
0.0646687 77532.9 5179.69 757.672
0.0647387 77513.1 5175.38 757.041
0.0648088 77488 5171.07 756.411
0.064879 77469.4 5166.76 755.78
0.0649492 77470.6 5162.45 755.15
0.0650195 77491.6 5158.14 754.519
0.0650899 77513.5 5153.83 753.889
0.0651604 77509.9 5149.52 753.258
0.065231 77465.1 5145.15 752.619
0.0653016 77386 5140.7 751.969
0.0653723 77295 5136.26 751.319
0.0654431 77211.6 5131.82 750.669
0.0655139 77140.7 5127.37 750.019
0.0655848 77074.3 5122.93 749.369
0.0656558 77005.2 5118.49 748.719
0.0657269 76937.6 5114.05 748.069
0.0657981 76883.9 5109.6 747.419
0.0658693 76852.2 5105.16 746.769
0.0659406 76837.3 5100.71 746.119
0.066012 76825.3 5096.27 745.469
0.0660835 76807.7 5091.83 744.819
0.0661551 76791.3 5087.38 744.169
0.0662267 76792.1 5082.94 743.519
0.0662984 76818.2 5078.5 742.869
0.0663702 76856.9 5074.05 742.219
0.066442 76878.7 5069.61 741.569
0.066514 76857.3 5065.16 740.919
0.066586 76786.6 5060.57 740.247
0.0666581 76686.9 5055.96 739.574
0.0667302 76585 5051.36 738.901
0.0668025 76496.1 5046.76 738.228
0.0668748 76417.6 5042.16 737.554
0.0669472 76339.7 5037.56 736.881
0.0670197 76260.7 5032.96 736.208
0.0670922 76191.3 5028.36 735.535
0.0671649 76144.9 5023.76 734.862
0.0672376 76123.3 5019.16 734.189
0.0673104 76114.4 5014.55 733.516
0.0673833 76105 5009.95 732.843
0.0674562 76095.3 5005.35 732.17
0.0675293 76100.9 5000.75 731.497
0.0676024 76137.4 4996.15 730.824
0.0676756 76200.1 4991.55 730.15
0.0677488 76259.1 4986.94 729.477
0.0678222 76275.5 4982.34 728.804
0.0678956 76226.5 4977.62 728.114
0.0679691 76121.2 4972.78 727.406
0.0680427 75991.9 4967.94 726.698
0.0681164 75868.6 4963.1 725.99
0.0681901 75762.4 4958.27 725.282
0.0682639 75666.7 4953.43 724.574
0.0683379 75573.6 4948.59 723.867
0.0684118 75487.2 4943.75 723.159
0.0684859 75421.3 4938.91 722.451
0.0685601 75384.6 4934.07 721.743
0.0686343 75371 4929.23 721.035
0.0687086 75364.8 4924.39 720.327
0.068783 75357.6 4919.55 719.619
0.0688575 75358.9 4914.71 718.911
0.068932 75388.4 4909.87 718.203
0.0690066 75453.9 4905.03 717.496
0.0690813 75535.1 4900.19 716.788
0.0691561 75589.8 4895.35 716.08
0.069231 75579.3 4890.51 715.371
0.069306 75492.4 4885.39 714.623
0.069381 75355.9 4880.28 713.875
0.0694561 75209.3 4875.16 713.126
0.0695313 75080.6 4870.05 712.378
0.0696066 74974 4864.93 711.63
0.069682 74879.3 4859.82 710.882
0.0697574 74790 4854.7 710.134
0.0698329 74712.6 4849.59 709.385
0.0699085 74659 4844.47 708.637
0.0699842 74632.2 4839.36 707.889
0.07006 74622.1 4834.24 707.141
0.0701358 74615.7 4829.13 706.393
0.0702118 74611.9 4824.01 705.644
0.0702878 74624.5 4818.9 704.896
0.0703639 74667.6 4813.78 704.148
0.0704401 74735.8 4808.67 703.4
0.0705163 74798.4 4803.55 702.651
0.0705927 74815.3 4798.44 701.903
0.0706691 74761.9 4793.18 701.134
0.0707456 74647.1 4787.79 700.346
0.0708222 74504.7 4782.41 699.558
0.0708989 74367.7 4777.02 698.771
0.0709757 74250 4771.64 697.983
0.0710525 74146.7 4766.25 697.195
0.0711294 74049.3 4760.87 696.408
0.0712064 73959.7 4755.48 695.62
0.0712835 73889.6 4750.1 694.832
0.0713607 73847.2 4744.71 694.044
0.071438 73827.3 4739.33 693.257
0.0715153 73816 4733.94 692.469
0.0715927 73806.1 4728.56 691.681
0.0716702 73807.7 4723.17 690.894
0.0717478 73839.6 4717.79 690.106
0.0718255 73908.3 4712.4 689.318
0.0719033 73992.2 4707.02 688.531
0.0719811 74047.3 4701.63 687.743
0.0720591 74033.5 4696.23 686.953
0.0721371 73938.4 4690.54 686.12
0.0722152 73789.3 4684.84 685.287
0.0722934 73627.9 4679.15 684.454
0.0723716 73485.2 4673.45 683.621
0.07245 73368.5 4667.76 682.787
0.0725284 73268.2 4662.06 681.954
0.072607 73176.2 4656.37 681.121
0.0726856 73096.1 4650.67 680.288
0.0727643 73038 4644.98 679.455
0.072843 73005 4639.28 678.622
0.0729219 72989.1 4633.59 677.789
0.0730009 72979.4 4627.89 676.956
0.0730799 72975.8 4622.2 676.123
0.073159 72991.6 4616.5 675.29
0.0732382 73039.8 4610.81 674.457
0.0733175 73113.8 4605.11 673.624
0.0733969 73181.5 4599.42 672.791
0.0734764 73200.6 4593.72 671.958
0.0735559 73143.7 4587.85 671.099
0.0736355 73018.5 4581.84 670.22
0.0737153 72860.1 4575.83 669.34
0.0737951 72706.3 4569.82 668.461
0.073875 72577 4563.81 667.582
0.073955 72470.4 4557.8 666.703
0.074035 72376.1 4551.79 665.824
0.0741152 72290.6 4545.78 664.944
0.0741954 72220.3 4539.77 664.065
0.0742757 72172.2 4533.76 663.186
0.0743562 72144 4527.75 662.307
0.0744367 72125.9 4521.74 661.428
0.0745173 72112 4515.73 660.549
0.0745979 72109.3 4509.72 659.67
0.0746787 72132.3 4503.71 658.791
0.0747596 72186.3 4497.7 657.912
0.0748405 72253.1 4491.69 657.033
0.0749215 72295 4485.68 656.154
0.0750026 72275.7 4479.64 655.271
0.0750838 72182.5 4473.34 654.348
0.0751651 72038.1 4467.03 653.425
0.0752465 71880.6 4460.72 652.503
0.075328 71741 4454.41 651.58
0.0754095 71629 4448.11 650.657
0.0754912 71536.7 4441.8 649.735
0.0755729 71453.9 4435.49 648.812
0.0756547 71379.2 4429.18 647.89
0.0757366 71318.6 4422.88 646.967
0.0758186 71276 4416.57 646.045
0.0759007 71247.6 4410.26 645.122
0.0759829 71226.4 4403.96 644.2
0.0760652 71212.1 4397.65 643.277
0.0761475 71214.1 4391.35 642.355
0.07623 71241.8 4385.04 641.432
0.0763125 71290.1 4378.73 640.51
0.0763951 71333.6 4372.43 639.588
0.0764778 71337.7 4366.12 638.665
0.0765606 71278.2 4359.65 637.718
0.0766435 71159.4 4353.06 636.754
0.0767265 71010.2 4346.47 635.791
0.0768096 70864.3 4339.88 634.827
0.0768927 70742.1 4333.3 633.864
0.076976 70644.6 4326.71 632.9
0.0770593 70561.8 4320.12 631.937
0.0771427 70486.3 4313.54 630.973
0.0772263 70419 4306.95 630.01
0.0773099 70364.7 4300.36 629.046
0.0773936 70324.5 4293.78 628.083
0.0774774 70293.9 4287.19 627.12
0.0775613 70269.1 4280.61 626.156
0.0776452 70253.7 4274.02 625.193
0.0777293 70256.8 4267.44 624.23
0.0778134 70281.6 4260.85 623.267
0.0778977 70316.1 4254.27 622.303
0.077982 70333.1 4247.68 621.34
0.0780665 70304.8 4241.07 620.373
0.078151 70219 4234.24 619.374
0.0782356 70091.1 4227.41 618.375
0.0783203 69950.4 4220.58 617.376
0.0784051 69824.3 4213.75 616.377
0.07849 69723.9 4206.92 615.378
0.078575 69644.3 4200.09 614.379
0.07866 69574.3 4193.27 613.38
0.0787452 69507.7 4186.44 612.381
0.0788304 69446 4179.61 611.383
0.0789158 69393.6 4172.78 610.384
0.0790012 69351.6 4165.96 609.385
0.0790868 69317.6 4159.13 608.387
0.0791724 69290.4 4152.3 607.388
0.0792581 69273.2 4145.48 606.39
0.0793439 69270.2 4138.65 605.391
0.0794298 69279.3 4131.82 604.393
0.0795158 69286.3 4125 603.394
0.0796019 69270.1 4118.17 602.396
0.0796881 69213 4111.22 601.379
0.0797744 69115 4104.2 600.352
0.0798607 68993.4 4097.18 599.325
0.0799472 68872.5 4090.16 598.298
0.0800338 68769.9 4083.14 597.271
0.0801204 68689.1 4076.12 596.244
0.0802071 68622.6 4069.09 595.217
0.080294 68560.5 4062.07 594.19
0.0803809 68499 4055.05 593.163
0.0804679 68440.3 4048.04 592.136
0.0805551 68388.5 4041.02 591.109
0.0806423 68344.8 4034 590.083
0.0807296 68307.6 4026.98 589.056
0.080817 68276.2 4019.96 588.03
0.0809045 68252.4 4012.94 587.003
0.0809921 68237.6 4005.92 585.976
0.0810798 68227.6 3998.91 584.95
0.0811676 68210.6 3991.89 583.924
0.0812554 68171.5 3984.85 582.894
0.0813434 68100.4 3977.69 581.846
0.0814315 68002.5 3970.53 580.799
0.0815196 67893.6 3963.37 579.751
0.0816079 67792.4 3956.21 578.704
0.0816962 67710 3949.05 577.657
0.0817847 67645.3 3941.89 576.609
0.0818732 67588.9 3934.73 575.562
0.0819619 67531.8 3927.57 574.515
0.0820506 67471.6 3920.41 573.468
0.0821395 67412.2 3913.25 572.421
0.0822284 67359 3906.1 571.374
0.0823174 67313.4 3898.94 570.327
0.0824065 67272.7 3891.78 569.28
0.0824958 67233.3 3884.63 568.233
0.0825851 67194 3877.47 567.186
0.0826745 67155.9 3870.31 566.14
0.082764 67118.7 3863.16 565.093
0.0828536 67077.5 3856 564.046
0.0829433 67024.1 3848.8 562.992
0.0830331 66953.7 3841.56 561.934
0.083123 66869.3 3834.33 560.876
0.083213 66781.3 3827.1 559.818
0.0833031 66702.1 3819.87 558.76
0.0833933 66637.5 3812.63 557.702
0.0834836 66584.1 3805.4 556.645
0.083574 66532.6 3798.17 555.587
0.0836644 66476.1 3790.94 554.529
0.083755 66414.7 3783.71 553.472
0.0838457 66354.3 3776.48 552.414
0.0839365 66300.8 3769.26 551.357
0.0840273 66253.8 3762.03 550.3
0.0841183 66207.7 3754.8 549.242
0.0842094 66156.5 3747.57 548.185
0.0843006 66099.6 3740.34 547.128
0.0843918 66041.8 3733.12 546.071
0.0844832 65987.9 3725.89 545.014
0.0845747 65937.7 3718.66 543.956
0.0846662 65884.9 3711.42 542.896
0.0847579 65823.3 3704.17 541.837
0.0848497 65752.7 3696.93 540.777
0.0849415 65680.4 3689.68 539.717
0.0850335 65615.9 3682.44 538.658
0.0851256 65562.6 3675.19 537.598
0.0852177 65515.5 3667.95 536.539
0.08531 65465.3 3660.71 535.479
0.0854023 65407 3653.47 534.42
0.0854948 65344.1 3646.23 533.361
0.0855874 65284.8 3638.98 532.301
0.08568 65233.1 3631.74 531.242
0.0857728 65184.1 3624.5 530.183
0.0858657 65127.5 3617.26 529.124
0.0859586 65056.6 3610.02 528.065
0.0860517 64975.8 3602.79 527.006
0.0861449 64898.3 3595.55 525.948
0.0862381 64835.9 3588.31 524.889
0.0863315 64790.4 3581.11 523.835
0.086425 64752.2 3573.92 522.784
0.0865185 64709.5 3566.74 521.733
0.0866122 64657.7 3559.55 520.682
0.086706 64601.7 3552.37 519.631
0.0867999 64549.6 3545.18 518.581
0.0868938 64503.4 3538 517.53
0.0869879 64457.3 3530.82 516.479
0.0870821 64403.4 3523.64 515.428
0.0871764 64340.5 3516.45 514.378
0.0872707 64275.6 3509.27 513.327
0.0873652 64217.1 3502.09 512.277
0.0874598 64165 3494.91 511.227
0.0875545 64108.5 3487.73 510.176
0.0876493 64034.9 3480.55 509.126
0.0877442 63941.7 3473.37 508.076
0.0878392 63842.2 3466.19 507.026
0.0879343 63757.3 3459.02 505.976
0.0880295 63700.9 3451.86 504.929
0.0881248 63670.4 3444.79 503.895
0.0882202 63648.8 3437.72 502.861
