# k[h/Mpc] P_tt P_tl P_ll
0.0273583 71302.7 11384.1 2395.16
0.0273879 71265.8 11376.1 2393.46
0.0274175 71230.5 11368 2391.77
0.0274472 71195.4 11359.9 2390.07
0.0274769 71161.8 11351.9 2388.37
0.0275067 71131.9 11343.8 2386.67
0.0275365 71105.3 11335.7 2384.98
0.0275663 71077.5 11327.7 2383.28
0.0275961 71042.4 11319.5 2381.57
0.027626 70996.2 11311.3 2379.83
0.0276559 70942.1 11303 2378.09
0.0276859 70886.6 11294.7 2376.35
0.0277158 70835.6 11286.5 2374.61
0.0277458 70790.6 11278.2 2372.88
0.0277759 70748.9 11269.9 2371.14
0.027806 70707.3 11261.7 2369.4
0.0278361 70665 11253.4 2367.66
0.0278662 70624.4 11245.1 2365.92
0.0278964 70587.9 11236.9 2364.18
0.0279266 70555.6 11228.6 2362.44
0.0279568 70525.4 11220.3 2360.7
0.0279871 70495.2 11212.1 2358.96
0.0280174 70465.8 11203.8 2357.22
0.0280477 70439.6 11195.5 2355.48
0.0280781 70417.4 11187.3 2353.74
0.0281085 70395.5 11179 2352
0.0281389 70367 11170.7 2350.26
0.0281694 70325.4 11162.3 2348.49
0.0281999 70271.5 11153.8 2346.7
0.0282304 70211.6 11145.3 2344.91
0.028261 70153.4 11136.8 2343.12
0.0282916 70101.4 11128.3 2341.32
0.0283222 70054.4 11119.7 2339.53
0.0283529 70008.5 11111.2 2337.74
0.0283836 69961.4 11102.7 2335.95
0.0284143 69914.2 11094.2 2334.16
0.0284451 69870.1 11085.7 2332.37
0.0284758 69830.7 11077.2 2330.58
0.0285067 69794.7 11068.7 2328.79
0.0285375 69759.3 11060.2 2327
0.0285684 69723.6 11051.7 2325.21
0.0285994 69689.5 11043.1 2323.42
0.0286303 69659.4 11034.6 2321.63
0.0286613 69632.6 11026.1 2319.84
0.0286924 69603.8 11017.6 2318.05
0.0287234 69566.6 11009 2316.25
0.0287545 69517.5 11000.3 2314.41
0.0287857 69460.4 10991.6 2312.58
0.0288168 69402.3 10982.9 2310.74
0.028848 69348.9 10974.2 2308.91
0.0288793 69301.3 10965.5 2307.08
0.0289105 69256.4 10956.8 2305.24
0.0289418 69210.7 10948 2303.41
0.0289732 69164.2 10939.3 2301.57
0.0290045 69119.4 10930.6 2299.74
0.0290359 69078.8 10921.9 2297.91
0.0290674 69042.2 10913.2 2296.07
0.0290988 69007 10904.5 2294.24
0.0291303 68971.2 10895.7 2292.41
0.0291619 68935.7 10887 2290.57
0.0291934 68903.1 10878.3 2288.74
0.0292251 68874.6 10869.6 2286.9
0.0292567 68846.9 10860.9 2285.07
0.0292884 68813.7 10852.2 2283.24
0.0293201 68769.4 10843.3 2281.37
0.0293518 68715.1 10834.4 2279.5
0.0293836 68656.5 10825.5 2277.62
0.0294154 68600.4 10816.6 2275.75
0.0294473 68549.9 10807.7 2273.87
0.0294791 68503.3 10798.7 2272
0.0295111 68456.9 10789.8 2270.12
0.029543 68408.9 10780.9 2268.25
0.029575 68361 10772 2266.37
0.029607 68316.3 10763.1 2264.5
0.0296391 68275.8 10754.2 2262.62
0.0296712 68237.8 10745.3 2260.75
0.0297033 68199.4 10736.4 2258.88
0.0297354 68160.1 10727.5 2257
0.0297676 68122 10718.6 2255.13
0.0297999 68087.6 10709.6 2253.25
0.0298321 68056.2 10700.7 2251.38
0.0298644 68023.2 10691.8 2249.5
0.0298968 67983 10682.9 2247.62
0.0299291 67933.1 10673.8 2245.71
0.0299615 67877.2 10664.7 2243.8
0.029994 67821.3 10655.7 2241.9
0.0300264 67769.8 10646.6 2239.99
0.030059 67722.6 10637.5 2238.08
0.0300915 67676.7 10628.5 2236.17
0.0301241 67629.4 10619.4 2234.27
0.0301567 67581.2 10610.3 2232.36
0.0301893 67534.8 10601.3 2230.45
0.030222 67492.3 10592.2 2228.54
0.0302547 67452.7 10583.1 2226.64
0.0302875 67413.5 10574.1 2224.73
0.0303203 67373.1 10565 2222.82
0.0303531 67332.5 10555.9 2220.91
0.030386 67294.7 10546.9 2219.01
0.0304189 67260.6 10537.8 2217.1
0.0304518 67227.5 10528.7 2215.19
0.0304848 67190.2 10519.7 2213.28
0.0305178 67144.7 10510.5 2211.35
0.0305508 67092.2 10501.3 2209.42
0.0305839 67037.8 10492.1 2207.49
0.030617 66986.1 10482.9 2205.55
0.0306502 66938.8 10473.7 2203.62
0.0306834 66893.8 10464.5 2201.68
0.0307166 66848 10455.3 2199.75
0.0307498 66800.9 10446.1 2197.81
0.0307831 66754.4 10436.9 2195.88
0.0308164 66711.1 10427.7 2193.94
0.0308498 66671.1 10418.6 2192.01
0.0308832 66632.3 10409.4 2190.07
0.0309166 66592.3 10400.2 2188.14
0.0309501 66551.5 10391 2186.2
0.0309836 66512.2 10381.8 2184.27
0.0310172 66476.6 10372.6 2182.33
0.0310508 66443.4 10363.4 2180.4
0.0310844 66408 10354.2 2178.46
0.031118 66365.6 10344.9 2176.52
0.0311517 66314.8 10335.6 2174.56
0.0311854 66259.5 10326.3 2172.59
0.0312192 66204.7 10317 2170.63
0.031253 66153.7 10307.6 2168.67
0.0312868 66105.8 10298.3 2166.71
0.0313207 66058.4 10289 2164.74
0.0313546 66009.5 10279.6 2162.78
0.0313886 65960.1 10270.3 2160.82
0.0314226 65912.7 10261 2158.86
0.0314566 65868.6 10251.7 2156.89
0.0314906 65826.5 10242.3 2154.93
0.0315247 65784 10233 2152.97
0.0315589 65740 10223.7 2151
0.031593 65696.1 10214.3 2149.04
0.0316272 65654.9 10205 2147.08
0.0316615 65616.8 10195.7 2145.12
0.0316958 65579.3 10186.3 2143.15
0.0317301 65537.9 10177 2141.19
0.0317644 65489.9 10167.6 2139.21
0.0317988 65436.8 10158.2 2137.23
0.0318332 65382.8 10148.8 2135.24
0.0318677 65331.3 10139.3 2133.26
0.0319022 65282.9 10129.9 2131.28
0.0319368 65235.5 10120.5 2129.3
0.0319713 65187 10111.1 2127.31
0.0320059 65137.2 10101.6 2125.33
0.0320406 65088.2 10092.2 2123.35
0.0320753 65041.9 10082.8 2121.37
0.03211 64997.8 10073.4 2119.38
0.0321448 64953.9 10063.9 2117.4
0.0321796 64908.6 10054.5 2115.42
0.0322144 64862.3 10045.1 2113.43
0.0322493 64817.2 10035.7 2111.45
0.0322842 64774.9 10026.2 2109.47
0.0323192 64734.5 10016.8 2107.49
0.0323542 64693 10007.4 2105.5
0.0323892 64647.6 9997.95 2103.51
0.0324243 64598 9988.47 2101.52
0.0324594 64547.1 9978.99 2099.53
0.0324945 64497.7 9969.51 2097.53
0.0325297 64450.9 9960.03 2095.54
0.0325649 64405.2 9950.55 2093.54
0.0326002 64358.7 9941.07 2091.55
0.0326355 64310.9 9931.59 2089.55
0.0326708 64263.3 9922.11 2087.56
0.0327062 64217.7 9912.63 2085.56
0.0327416 64174.4 9903.15 2083.57
0.032777 64131.7 9893.66 2081.57
0.0328125 64087.7 9884.18 2079.58
0.032848 64042.3 9874.7 2077.58
0.0328836 63997.4 9865.22 2075.59
0.0329192 63954.9 9855.74 2073.6
0.0329548 63914.7 9846.26 2071.6
0.0329905 63874.2 9836.78 2069.61
0.0330262 63830.4 9827.3 2067.61
0.033062 63781.9 9817.77 2065.61
0.0330978 63730.5 9808.23 2063.6
0.0331336 63679.3 9798.69 2061.59
0.0331695 63630.1 9789.15 2059.58
0.0332054 63582.5 9779.61 2057.58
0.0332414 63534.6 9770.07 2055.57
0.0332773 63485.5 9760.53 2053.56
0.0333134 63435.8 9750.99 2051.56
0.0333494 63387.4 9741.45 2049.55
0.0333855 63340.9 9731.91 2047.54
0.0334217 63295.7 9722.37 2045.53
0.0334579 63249.8 9712.83 2043.53
0.0334941 63202.5 9703.29 2041.52
0.0335304 63154.8 9693.75 2039.51
0.0335667 63108.4 9684.2 2037.5
0.033603 63064 9674.66 2035.5
0.0336394 63020.7 9665.12 2033.49
0.0336758 62976.3 9655.58 2031.48
0.0337123 62929.5 9646.04 2029.47
0.0337488 62881 9636.47 2027.46
0.0337853 62832.7 9626.91 2025.45
0.0338219 62786 9617.35 2023.44
0.0338585 62740.5 9607.79 2021.43
0.0338952 62694.9 9598.23 2019.42
0.0339319 62648 9588.67 2017.4
0.0339686 62600.3 9579.11 2015.39
0.0340054 62553.3 9569.54 2013.38
0.0340422 62507.9 9559.98 2011.37
0.034079 62463.7 9550.42 2009.36
0.0341159 62419.2 9540.86 2007.35
0.0341529 62373.3 9531.3 2005.33
0.0341899 62326.4 9521.74 2003.32
0.0342269 62280.1 9512.18 2001.31
0.0342639 62235.5 9502.61 1999.3
0.034301 62192 9493.05 1997.29
0.0343382 62147.9 9483.49 1995.28
0.0343753 62102.1 9473.93 1993.26
0.0344126 62054.5 9464.36 1991.25
0.0344498 62006.7 9454.79 1989.24
0.0344871 61960.1 9445.22 1987.22
0.0345244 61914.4 9435.64 1985.21
0.0345618 61868.6 9426.07 1983.2
0.0345992 61821.5 9416.5 1981.18
0.0346367 61773.2 9406.93 1979.17
0.0346742 61724.9 9397.36 1977.15
0.0347117 61677.7 9387.78 1975.14
0.0347493 61631.5 9378.21 1973.13
0.0347869 61585.2 9368.64 1971.11
0.0348246 61537.6 9359.07 1969.1
0.0348623 61488.9 9349.5 1967.08
0.0349001 61439.8 9339.92 1965.07
0.0349378 61391.4 9330.35 1963.06
0.0349757 61343.7 9320.78 1961.04
0.0350135 61296 9311.21 1959.03
0.0350514 61248.1 9301.64 1957.01
0.0350894 61200.7 9292.08 1955
0.0351274 61155.1 9282.55 1953
0.0351654 61111.6 9273.02 1950.99
0.0352035 61069.4 9263.49 1948.99
0.0352416 61026.5 9253.96 1946.98
0.0352798 60981.6 9244.43 1944.98
0.035318 60934.8 9234.9 1942.97
0.0353562 60887.4 9225.36 1940.97
0.0353945 60840.7 9215.83 1938.96
0.0354328 60794.7 9206.3 1936.96
0.0354712 60748.1 9196.77 1934.95
0.0355096 60700 9187.24 1932.95
0.035548 60650.3 9177.71 1930.94
0.0355865 60599.8 9168.18 1928.94
0.035625 60549.4 9158.65 1926.93
0.0356636 60499.1 9149.12 1924.93
0.0357022 60448.4 9139.59 1922.92
0.0357409 60397.6 9130.05 1920.91
0.0357795 60348.2 9120.52 1918.91
0.0358183 60302.7 9111.07 1916.92
0.0358571 60261.5 9101.62 1914.93
0.0358959 60223.1 9092.17 1912.94
0.0359347 60184.6 9082.72 1910.95
0.0359737 60143.6 9073.26 1908.97
0.0360126 60099.9 9063.81 1906.98
0.0360516 60055.4 9054.36 1904.99
0.0360906 60012 9044.91 1903
0.0361297 59970 9035.46 1901.01
0.0361688 59928 9026.01 1899.02
0.036208 59884.4 9016.56 1897.04
0.0362472 59838.6 9007.11 1895.05
0.0362864 59792 8997.66 1893.06
0.0363257 59746.3 8988.2 1891.07
0.036365 59701.7 8978.75 1889.08
0.0364044 59657 8969.3 1887.09
0.0364438 59611 8959.85 1885.1
0.0364833 59563.6 8950.4 1883.12
0.0365228 59516.2 8940.96 1881.13
0.0365623 59470.6 8931.53 1879.15
0.0366019 59426.9 8922.1 1877.16
0.0366415 59383.6 8912.67 1875.18
0.0366812 59338.8 8903.23 1873.19
0.0367209 59291.9 8893.8 1871.21
0.0367607 59244 8884.37 1869.22
0.0368005 59196.9 8874.94 1867.24
0.0368403 59151.1 8865.51 1865.26
0.0368802 59105.7 8856.08 1863.27
0.0369201 59059 8846.65 1861.29
0.0369601 59010.8 8837.22 1859.3
0.0370001 58961.8 8827.79 1857.32
0.0370402 58913.4 8818.36 1855.34
0.0370803 58865.9 8808.93 1853.35
0.0371204 58818.2 8799.5 1851.37
0.0371606 58769.3 8790.07 1849.38
0.0372008 58719.6 8780.63 1847.4
0.0372411 58671.2 8771.2 1845.41
0.0372814 58626.5 8761.83 1843.44
0.0373218 58585.4 8752.46 1841.47
0.0373622 58545.8 8743.08 1839.5
0.0374027 58504.9 8733.71 1837.53
0.0374432 58461.2 8724.34 1835.55
0.0374837 58415.6 8714.96 1833.58
0.0375243 58370.1 8705.59 1831.61
0.0375649 58325.8 8696.22 1829.64
0.0376056 58281.8 8686.85 1827.67
0.0376463 58236.4 8677.47 1825.69
0.0376871 58188.8 8668.1 1823.72
0.0377279 58139.8 8658.73 1821.75
0.0377687 58091 8649.35 1819.78
0.0378096 58043 8639.98 1817.81
0.0378505 57994.5 8630.61 1815.83
0.0378915 57944.3 8621.23 1813.86
0.0379325 57892.7 8611.86 1811.89
0.0379736 57842.3 8602.49 1809.92
0.0380147 57796.3 8593.16 1807.96
0.0380559 57756.1 8583.88 1806
0.0380971 57719.2 8574.6 1804.05
0.0381383 57681.8 8565.33 1802.1
0.0381796 57641.4 8556.05 1800.15
0.0382209 57598 8546.77 1798.19
0.0382623 57553.8 8537.49 1796.24
0.0383038 57510.5 8528.21 1794.29
0.0383452 57467.7 8518.93 1792.34
0.0383867 57423.6 8509.65 1790.39
0.0384283 57376.7 8500.37 1788.43
0.0384699 57327.8 8491.09 1786.48
0.0385116 57278.6 8481.81 1784.53
0.0385532 57230.2 8472.54 1782.58
0.038595 57181.4 8463.26 1780.62
0.0386368 57130.2 8453.98 1778.67
0.0386786 57076.2 8444.7 1776.72
0.0387205 57022.5 8435.42 1774.77
0.0387624 56973.6 8426.14 1772.82
0.0388044 56932.9 8417 1770.89
0.0388464 56898.4 8407.85 1768.97
0.0388884 56865.4 8398.71 1767.04
0.0389305 56829.3 8389.56 1765.12
0.0389727 56788.8 8380.42 1763.2
0.0390149 56745.7 8371.28 1761.27
0.0390571 56702.9 8362.13 1759.35
0.0390994 56660.9 8352.99 1757.42
0.0391417 56617.7 8343.84 1755.5
0.0391841 56571.4 8334.7 1753.58
0.0392265 56521.7 8325.55 1751.65
0.039269 56470.6 8316.41 1749.73
0.0393115 56420 8307.26 1747.8
0.0393541 56369.2 8298.12 1745.88
0.0393967 56315.8 8288.98 1743.96
0.0394394 56258.6 8279.83 1742.03
0.0394821 56199.9 8270.69 1740.11
0.0395248 56145.7 8261.54 1738.18
0.0395676 56101.4 8252.5 1736.28
0.0396104 56067.9 8243.56 1734.4
0.0396533 56039.8 8234.61 1732.52
0.0396962 56010.7 8225.67 1730.64
0.0397392 55976.5 8216.72 1728.75
0.0397823 55937.9 8207.77 1726.87
0.0398253 55898.1 8198.83 1724.99
0.0398684 55859.4 8189.88 1723.11
0.0399116 55820.6 8180.94 1721.23
0.0399548 55778.8 8171.99 1719.34
0.0399981 55732.8 8163.05 1717.46
0.0400414 55684 8154.1 1715.58
0.0400847 55635 8145.15 1713.7
0.0401281 55586.8 8136.21 1711.81
0.0401716 55537 8127.26 1709.93
0.0402151 55483 8118.32 1708.05
0.0402586 55425.1 8109.37 1706.17
0.0403022 55368.4 8100.43 1704.29
0.0403458 55319.4 8091.49 1702.41
0.0403895 55282.3 8082.74 1700.57
0.0404332 55253.6 8073.99 1698.72
0.040477 55226.5 8065.24 1696.88
0.0405208 55195.2 8056.49 1695.04
0.0405647 55158.4 8047.74 1693.2
0.0406086 55119 8038.99 1691.36
0.0406526 55080.3 8030.23 1689.52
0.0406966 55042.4 8021.48 1687.68
0.0407407 55002.7 8012.73 1685.84
0.0407848 54958.7 8003.98 1684
0.0408289 54910.7 7995.23 1682.15
0.0408731 54861.6 7986.48 1680.31
0.0409174 54813.3 7977.73 1678.47
0.0409617 54764.9 7968.98 1676.63
0.041006 54712.9 7960.23 1674.79
0.0410504 54656.1 7951.48 1672.95
0.0410949 54597.8 7942.73 1671.11
0.0411394 54545 7933.98 1669.27
0.0411839 54504.1 7925.35 1667.45
0.0412285 54474.7 7916.82 1665.66
0.0412731 54450.4 7908.29 1663.86
0.0413178 54423.9 7899.76 1662.07
0.0413626 54391.4 7891.23 1660.27
0.0414073 54354.5 7882.7 1658.48
0.0414522 54316.9 7874.17 1656.68
0.041497 54280 7865.64 1654.89
0.041542 54241.8 7857.11 1653.09
0.0415869 54199 7848.58 1651.3
0.041632 54150.9 7840.05 1649.5
0.041677 54100.2 7831.52 1647.71
0.0417222 54049.8 7822.98 1645.91
0.0417673 53999.7 7814.45 1644.12
0.0418126 53946.2 7805.92 1642.32
0.0418578 53886.2 7797.39 1640.53
0.0419031 53821.8 7788.86 1638.74
0.0419485 53760.9 7780.33 1636.94
0.0419939 53712.4 7771.83 1635.15
0.0420394 53681.4 7763.59 1633.42
0.0420849 53662 7755.35 1631.68
0.0421305 53644.8 7747.11 1629.95
0.0421761 53622.3 7738.87 1628.22
0.0422218 53593 7730.64 1626.48
0.0422675 53560.3 7722.4 1624.75
0.0423132 53528.1 7714.16 1623.02
0.042359 53496.5 7705.92 1621.28
0.0424049 53462 7697.68 1619.55
0.0424508 53421.9 7689.44 1617.82
0.0424968 53377 7681.21 1616.08
0.0425428 53330.7 7672.97 1614.35
0.0425888 53285.1 7664.73 1612.62
0.042635 53238.7 7656.49 1610.88
0.0426811 53187.5 7648.25 1609.15
0.0427273 53130.6 7640.01 1607.42
0.0427736 53072.2 7631.78 1605.69
0.0428199 53020.4 7623.54 1603.95
0.0428663 52982.2 7615.45 1602.25
0.0429127 52956.5 7607.45 1600.57
0.0429591 52936 7599.45 1598.88
0.0430056 52912.8 7591.46 1597.2
0.0430522 52883.3 7583.46 1595.52
0.0430988 52849.8 7575.46 1593.84
0.0431455 52815.9 7567.47 1592.15
0.0431922 52783 7559.47 1590.47
0.0432389 52748.3 7551.47 1588.79
0.0432858 52708.4 7543.48 1587.11
0.0433326 52663.1 7535.48 1585.42
0.0433795 52615.4 7527.48 1583.74
0.0434265 52568.5 7519.49 1582.06
0.0434735 52521.9 7511.49 1580.38
0.0435206 52471.4 7503.49 1578.7
0.0435677 52414.1 7495.5 1577.01
0.0436149 52352.4 7487.5 1575.33
0.0436621 52294.7 7479.5 1573.65
0.0437094 52250.2 7471.54 1571.97
0.0437567 52222.8 7463.83 1570.35
0.0438041 52206 7456.12 1568.73
0.0438515 52190.3 7448.41 1567.11
0.043899 52168.8 7440.7 1565.48
0.0439465 52140.9 7432.99 1563.86
0.0439941 52110.4 7425.27 1562.24
0.0440417 52080.3 7417.56 1560.62
0.0440894 52049.8 7409.85 1558.99
0.0441371 52015.1 7402.14 1557.37
0.0441849 51974.2 7394.43 1555.75
0.0442327 51928.8 7386.72 1554.13
0.0442806 51882.7 7379 1552.5
0.0443286 51837.2 7371.29 1550.88
0.0443766 51789.7 7363.58 1549.26
0.0444246 51735.7 7355.87 1547.64
0.0444727 51675.2 7348.16 1546.01
0.0445209 51614.5 7340.45 1544.39
0.0445691 51563.5 7332.74 1542.77
0.0446173 51529.4 7325.22 1541.19
0.0446656 51510.3 7317.81 1539.63
0.044714 51497.1 7310.4 1538.07
0.0447624 51480.7 7302.99 1536.51
0.0448109 51457.6 7295.58 1534.95
0.0448594 51429.8 7288.17 1533.39
0.0449079 51401.4 7280.76 1531.83
0.0449566 51373.2 7273.35 1530.27
0.0450052 51342.1 7265.94 1528.71
0.045054 51305 7258.53 1527.16
0.0451027 51261.9 7251.12 1525.6
0.0451516 51216.4 7243.71 1524.04
0.0452004 51171.5 7236.3 1522.48
0.0452494 51126 7228.89 1520.92
0.0452984 51075.5 7221.48 1519.36
0.0453474 51017.1 7214.07 1517.8
0.0453965 50954.4 7206.66 1516.24
0.0454457 50897 7199.25 1514.68
0.0454949 50854.5 7191.89 1513.13
0.0455441 50830.6 7184.79 1511.64
0.0455934 50817.9 7177.7 1510.15
0.0456428 50806.4 7170.6 1508.66
0.0456922 50789 7163.5 1507.16
0.0457417 50765.3 7156.41 1505.67
0.0457912 50738.9 7149.31 1504.18
0.0458408 50712.8 7142.22 1502.68
0.0458904 50685.7 7135.12 1501.19
0.0459401 50654.1 7128.03 1499.7
0.0459898 50616.2 7120.93 1498.21
0.0460396 50574 7113.84 1496.71
0.0460895 50531.1 7106.74 1495.22
0.0461394 50488.8 7099.64 1493.73
0.0461893 50443.8 7092.55 1492.23
0.0462393 50392.2 7085.45 1490.74
0.0462894 50334.3 7078.36 1489.25
0.0463395 50276.6 7071.26 1487.76
0.0463897 50228.9 7064.17 1486.26
0.0464399 50197.7 7057.26 1484.81
0.0464902 50180.4 7050.45 1483.38
0.0465405 50168.2 7043.64 1481.94
0.0465909 50152.8 7036.82 1480.51
0.0466414 50131.3 7030.01 1479.08
0.0466918 50106 7023.2 1477.64
0.0467424 50080.3 7016.38 1476.21
0.046793 50054.5 7009.57 1474.78
0.0468437 50025.3 7002.76 1473.34
0.0468944 49990.2 6995.95 1471.91
0.0469452 49949.6 6989.13 1470.48
0.046996 49907.2 6982.32 1469.04
0.0470469 49865.5 6975.51 1467.61
0.0470978 49822.7 6968.69 1466.18
0.0471488 49774.5 6961.88 1464.74
0.0471998 49718.6 6955.07 1463.31
0.0472509 49659.2 6948.25 1461.88
0.0473021 49605.7 6941.44 1460.44
0.0473533 49567.2 6934.69 1459.02
0.0474046 49546.4 6928.17 1457.65
0.0474559 49535.8 6921.66 1456.28
0.0475073 49526 6915.15 1454.91
0.0475587 49510.9 6908.64 1453.54
0.0476102 49490.3 6902.13 1452.17
0.0476618 49467.5 6895.61 1450.8
0.0477134 49444.8 6889.1 1449.43
0.047765 49420.6 6882.59 1448.06
0.0478167 49391.7 6876.08 1446.69
0.0478685 49356.9 6869.57 1445.32
0.0479203 49318.7 6863.05 1443.95
0.0479722 49280.1 6856.54 1442.58
0.0480241 49241.7 6850.03 1441.21
0.0480761 49200.2 6843.52 1439.84
0.0481282 49152.1 6837.01 1438.47
0.0481803 49098.4 6830.49 1437.1
0.0482325 49045.6 6823.98 1435.73
0.0482847 49002.7 6817.47 1434.36
0.048337 48975.1 6811.14 1433.03
0.0483893 48959.7 6804.88 1431.71
0.0484417 48948.3 6798.62 1430.39
0.0484941 48933.9 6792.37 1429.08
0.0485466 48914.3 6786.11 1427.76
0.0485992 48891.6 6779.86 1426.45
0.0486518 48868.5 6773.6 1425.13
0.0487045 48844.5 6767.34 1423.81
0.0487572 48816.7 6761.09 1422.5
0.04881 48783 6754.83 1421.18
0.0488628 48744.7 6748.57 1419.86
0.0489157 48705 6742.32 1418.55
0.0489687 48665.8 6736.06 1417.23
0.0490217 48624.7 6729.8 1415.91
0.0490748 48577.6 6723.55 1414.6
0.0491279 48523 6717.29 1413.28
0.0491811 48465.9 6711.03 1411.97
0.0492344 48415.6 6704.78 1410.65
0.0492877 48380.5 6698.59 1409.35
0.049341 48362.5 6692.63 1408.09
0.0493945 48354.3 6686.68 1406.84
0.0494479 48347 6680.73 1405.59
0.0495015 48334.9 6674.77 1404.34
0.0495551 48317.9 6668.82 1403.08
0.0496087 48298.7 6662.87 1401.83
0.0496624 48278.9 6656.91 1400.58
0.0497162 48257.1 6650.96 1399.33
0.04977 48230.7 6645 1398.07
0.0498239 48199.2 6639.05 1396.82
0.0498778 48164.6 6633.1 1395.57
0.0499318 48129.6 6627.14 1394.32
0.0499859 48094.1 6621.19 1393.06
0.05004 48055.1 6615.23 1391.81
0.0500942 48009.8 6609.28 1390.56
0.0501484 47959.8 6603.33 1389.3
0.0502027 47911.2 6597.37 1388.05
0.0502571 47871.9 6591.42 1386.8
0.0503115 47846.2 6585.63 1385.58
0.050366 47831 6579.91 1384.38
0.0504205 47819.2 6574.18 1383.17
0.0504751 47804.9 6568.45 1381.97
0.0505297 47786.6 6562.73 1380.76
0.0505844 47765.8 6557 1379.56
0.0506392 47744.5 6551.28 1378.35
0.050694 47722 6545.55 1377.15
0.0507489 47696 6539.82 1375.94
0.0508039 47665 6534.1 1374.74
0.0508589 47630.5 6528.37 1373.53
0.0509139 47595.1 6522.64 1372.33
0.050969 47559.8 6516.92 1371.12
0.0510242 47522.4 6511.19 1369.92
0.0510795 47479.5 6505.46 1368.71
0.0511348 47430.6 6499.74 1367.51
0.0511901 47380.1 6494.01 1366.3
0.0512456 47336 6488.28 1365.1
0.051301 47304.6 6482.62 1363.91
0.0513566 47286.8 6477.14 1362.76
0.0514122 47276.4 6471.66 1361.6
0.0514679 47266.5 6466.19 1360.45
0.0515236 47253 6460.71 1359.3
0.0515794 47235.9 6455.23 1358.15
0.0516352 47217.1 6449.75 1356.99
0.0516911 47197.2 6444.27 1355.84
0.0517471 47174.9 6438.79 1354.69
0.0518031 47148.4 6433.31 1353.53
0.0518592 47117.8 6427.83 1352.38
0.0519153 47085 6422.35 1351.23
0.0519715 47051.9 6416.88 1350.08
0.0520278 47017.7 6411.4 1348.92
0.0520841 46979.4 6405.92 1347.77
0.0521405 46935.4 6400.44 1346.62
0.052197 46887.6 6394.96 1345.47
0.0522535 46842.2 6389.48 1344.31
0.0523101 46805.7 6384 1343.16
0.0523667 46782.1 6378.69 1342.04
0.0524234 46767.9 6373.44 1340.94
0.0524801 46757.1 6368.18 1339.83
0.052537 46744.7 6362.93 1338.73
0.0525938 46728.9 6357.67 1337.62
0.0526508 46710.7 6352.41 1336.51
0.0527078 46691.6 6347.16 1335.41
0.0527649 46671.2 6341.9 1334.3
0.052822 46647.8 6336.64 1333.2
0.0528792 46620.9 6331.39 1332.09
0.0529364 46591.4 6326.13 1330.98
0.0529937 46561.1 6320.87 1329.88
0.0530511 46530.4 6315.62 1328.77
0.0531085 46497.7 6310.36 1327.67
0.053166 46460.7 6305.1 1326.56
0.0532236 46419.7 6299.84 1325.45
0.0532812 46378.1 6294.59 1324.35
0.0533389 46341.3 6289.33 1323.24
0.0533967 46313.3 6284.12 1322.15
0.0534545 46294 6279.03 1321.07
0.0535123 46279.2 6273.94 1320
0.0535703 46264.6 6268.85 1318.93
0.0536283 46248.1 6263.76 1317.86
0.0536863 46229.6 6258.66 1316.79
0.0537445 46210 6253.57 1315.72
0.0538027 46189.1 6248.48 1314.65
0.0538609 46165.8 6243.39 1313.58
0.0539192 46139.2 6238.29 1312.5
0.0539776 46109.9 6233.2 1311.43
0.054036 46079.5 6228.11 1310.36
0.0540945 46048.8 6223.02 1309.29
0.0541531 46016.6 6217.92 1308.22
0.0542117 45980.4 6212.83 1307.15
0.0542704 45939.4 6207.74 1306.08
0.0543292 45895.9 6202.65 1305
0.054388 45855.2 6197.55 1303.93
0.0544469 45822.2 6192.46 1302.86
0.0545058 45799.6 6187.53 1301.82
0.0545649 45784.6 6182.63 1300.79
0.0546239 45772.5 6177.73 1299.76
0.0546831 45759.4 6172.83 1298.73
0.0547423 45743.8 6167.94 1297.7
0.0548015 45726.2 6163.04 1296.67
0.0548609 45707.2 6158.14 1295.64
0.0549203 45686.7 6153.25 1294.61
0.0549797 45664.2 6148.35 1293.58
0.0550393 45639.6 6143.45 1292.55
0.0550988 45613.5 6138.55 1291.52
0.0551585 45586.8 6133.65 1290.49
0.0552182 45559.3 6128.76 1289.46
0.055278 45530.1 6123.86 1288.43
0.0553378 45498.2 6118.96 1287.4
0.0553978 45464.4 6114.06 1286.37
0.0554577 45430.9 6109.16 1285.34
0.0555178 45400.6 6104.26 1284.3
0.0555779 45375 6099.39 1283.28
0.0556381 45353.5 6094.58 1282.27
0.0556983 45334.1 6089.77 1281.25
0.0557586 45314.7 6084.96 1280.24
0.055819 45295 6080.15 1279.23
0.0558794 45275 6075.33 1278.22
0.0559399 45254.5 6070.52 1277.2
0.0560005 45232.7 6065.71 1276.19
0.0560611 45208.8 6060.89 1275.18
0.0561218 45182.8 6056.08 1274.17
0.0561826 45155.8 6051.27 1273.15
