# k[h/Mpc] P_tt P_tl P_ll
0.0495015 12084.8 7463.23 5137.15
0.0495551 12075.2 7456.57 5132.57
0.0496087 12065.6 7449.91 5127.99
0.0496624 12056 7443.25 5123.41
0.0497162 12046.4 7436.6 5118.83
0.04977 12036.6 7429.94 5114.24
0.0498239 12026.8 7423.28 5109.66
0.0498778 12016.8 7416.62 5105.08
0.0499318 12006.9 7409.97 5100.5
0.0499859 11997 7403.31 5095.91
0.05004 11987 7396.65 5091.33
0.0500942 11976.8 7389.99 5086.75
0.0501484 11966.5 7383.34 5082.16
0.0502027 11956.3 7376.68 5077.58
0.0502571 11946.2 7370.02 5073
0.0503115 11936.8 7363.55 5068.55
0.050366 11927.6 7357.15 5064.14
0.0504205 11918.5 7350.75 5059.73
0.0504751 11909.3 7344.35 5055.33
0.0505297 11900.1 7337.94 5050.92
0.0505844 11890.7 7331.54 5046.51
0.0506392 11881.4 7325.14 5042.11
0.050694 11872 7318.74 5037.7
0.0507489 11862.6 7312.33 5033.29
0.0508039 11853.1 7305.93 5028.88
0.0508589 11843.4 7299.53 5024.48
0.0509139 11833.8 7293.13 5020.07
0.050969 11824.1 7286.72 5015.66
0.0510242 11814.4 7280.32 5011.25
0.0510795 11804.6 7273.92 5006.85
0.0511348 11794.7 7267.51 5002.44
0.0511901 11784.7 7261.11 4998.03
0.0512456 11774.8 7254.71 4993.62
0.051301 11765.4 7248.37 4989.27
0.0513566 11756.5 7242.25 4985.05
0.0514122 11747.8 7236.12 4980.83
0.0514679 11739.1 7230 4976.62
0.0515236 11730.3 7223.87 4972.4
0.0515794 11721.4 7217.75 4968.18
0.0516352 11712.4 7211.62 4963.97
0.0516911 11703.5 7205.49 4959.75
0.0517471 11694.5 7199.37 4955.53
0.0518031 11685.4 7193.24 4951.32
0.0518592 11676.2 7187.12 4947.1
0.0519153 11667 7180.99 4942.88
0.0519715 11657.8 7174.86 4938.67
0.0520278 11648.5 7168.74 4934.45
0.0520841 11639.2 7162.61 4930.23
0.0521405 11629.7 7156.48 4926.02
0.052197 11620.2 7150.36 4921.8
0.0522535 11610.6 7144.23 4917.58
0.0523101 11601.3 7138.1 4913.36
0.0523667 11592.6 7132.17 4909.28
0.0524234 11584.1 7126.29 4905.23
0.0524801 11575.7 7120.42 4901.19
0.052537 11567.3 7114.54 4897.14
0.0525938 11558.8 7108.66 4893.1
0.0526508 11550.2 7102.79 4889.05
0.0527078 11541.6 7096.91 4885.01
0.0527649 11533 7091.03 4880.96
0.052822 11524.3 7085.15 4876.92
0.0528792 11515.6 7079.28 4872.87
0.0529364 11506.7 7073.4 4868.83
0.0529937 11497.9 7067.52 4864.78
0.0530511 11489.1 7061.64 4860.73
0.0531085 11480.2 7055.76 4856.69
0.053166 11471.2 7049.89 4852.64
0.0532236 11462.1 7044.01 4848.6
0.0532812 11453.1 7038.13 4844.55
0.0533389 11444.1 7032.25 4840.5
0.0533967 11435.3 7026.43 4836.49
0.0534545 11427 7020.73 4832.58
0.0535123 11418.7 7015.04 4828.66
0.0535703 11410.5 7009.35 4824.74
0.0536283 11402.2 7003.66 4820.82
0.0536863 11393.8 6997.96 4816.9
0.0537445 11385.4 6992.27 4812.98
0.0538027 11377 6986.58 4809.06
0.0538609 11368.6 6980.88 4805.14
0.0539192 11360 6975.19 4801.22
0.0539776 11351.5 6969.49 4797.3
0.054036 11342.8 6963.8 4793.39
0.0540945 11334.2 6958.11 4789.47
0.0541531 11325.6 6952.41 4785.55
0.0542117 11316.9 6946.72 4781.63
0.0542704 11308.1 6941.02 4777.71
0.0543292 11299.2 6935.33 4773.79
0.054388 11290.3 6929.63 4769.87
0.0544469 11281.7 6923.94 4765.95
0.0545058 11273.5 6918.42 4762.15
0.0545649 11265.6 6912.95 4758.38
0.0546239 11257.8 6907.47 4754.61
0.0546831 11249.9 6902 4750.84
0.0547423 11241.9 6896.52 4747.07
0.0548015 11233.9 6891.04 4743.31
0.0548609 11225.9 6885.57 4739.54
0.0549203 11217.9 6880.09 4735.77
0.0549797 11209.8 6874.62 4732
0.0550393 11201.7 6869.14 4728.23
0.0550988 11193.5 6863.66 4724.46
0.0551585 11185.4 6858.19 4720.69
0.0552182 11177.2 6852.71 4716.92
0.055278 11169 6847.23 4713.15
0.0553378 11160.7 6841.76 4709.38
0.0553978 11152.4 6836.28 4705.61
0.0554577 11144.1 6830.8 4701.84
0.0555178 11135.8 6825.32 4698.07
0.0555779 11127.7 6819.88 4694.32
0.0556381 11119.8 6814.5 4690.62
0.0556983 11112 6809.12 4686.91
0.0557586 11104.1 6803.74 4683.21
0.055819 11096.2 6798.36 4679.51
0.0558794 11088.3 6792.98 4675.8
0.0559399 11080.4 6787.59 4672.1
0.0560005 11072.4 6782.21 4668.39
0.0560611 11064.4 6776.83 4664.69
0.0561218 11056.4 6771.45 4660.99
0.0561826 11048.4 6766.07 4657.28
0.0562434 11040.3 6760.69 4653.58
0.0563043 11032.3 6755.31 4649.87
0.0563652 11024.2 6749.92 4646.17
0.0564263 11016.1 6744.54 4642.46
0.0564874 11007.8 6739.16 4638.76
0.0565485 10999.6 6733.78 4635.05
0.0566097 10991.4 6728.4 4631.35
0.056671 10983.4 6723.01 4627.64
0.0567324 10975.6 6717.76 4624.03
0.0567938 10968.1 6712.53 4620.43
0.0568553 10960.5 6707.3 4616.83
0.0569168 10952.9 6702.07 4613.23
0.0569785 10945.3 6696.84 4609.63
0.0570402 10937.7 6691.61 4606.03
0.0571019 10930 6686.38 4602.43
0.0571637 10922.2 6681.15 4598.83
0.0572256 10914.4 6675.92 4595.23
0.0572876 10906.6 6670.68 4591.63
0.0573496 10898.7 6665.45 4588.02
0.0574117 10890.8 6660.22 4584.42
0.0574739 10882.8 6654.99 4580.82
0.0575361 10874.8 6649.76 4577.22
0.0575984 10866.6 6644.53 4573.62
0.0576607 10858.3 6639.3 4570.02
0.0577232 10850.1 6634.06 4566.42
0.0577857 10842 6628.83 4562.82
0.0578482 10834.3 6623.7 4559.29
0.0579108 10827.1 6618.75 4555.88
0.0579735 10820.1 6613.8 4552.47
0.0580363 10813 6608.84 4549.06
0.0580991 10806 6603.89 4545.65
0.058162 10798.8 6598.94 4542.24
0.058225 10791.5 6593.99 4538.83
0.0582881 10784.2 6589.03 4535.42
0.0583512 10776.8 6584.08 4532.01
0.0584143 10769.3 6579.13 4528.6
0.0584776 10761.9 6574.17 4525.19
0.0585409 10754.3 6569.22 4521.78
0.0586043 10746.7 6564.26 4518.37
0.0586677 10739.1 6559.31 4514.96
0.0587312 10731.3 6554.36 4511.55
0.0587948 10723.5 6549.4 4508.14
0.0588585 10715.6 6544.45 4504.73
0.0589222 10707.8 6539.49 4501.32
0.058986 10700.2 6534.54 4497.91
0.0590499 10692.9 6529.77 4494.63
0.0591138 10685.9 6525.03 4491.37
0.0591778 10679 6520.29 4488.11
0.0592419 10672.1 6515.55 4484.84
0.059306 10665.1 6510.81 4481.58
0.0593702 10658.1 6506.07 4478.32
0.0594345 10650.9 6501.33 4475.06
0.0594988 10643.8 6496.59 4471.79
0.0595633 10636.7 6491.85 4468.53
0.0596277 10629.5 6487.11 4465.27
0.0596923 10622.4 6482.37 4462
0.0597569 10615.2 6477.63 4458.74
0.0598216 10607.9 6472.89 4455.48
0.0598864 10600.6 6468.15 4452.21
0.0599512 10593.4 6463.41 4448.95
0.0600161 10586.2 6458.66 4445.69
0.0600811 10579 6453.92 4442.42
0.0601462 10571.7 6449.18 4439.16
0.0602113 10564.5 6444.44 4435.89
0.0602765 10557.2 6439.7 4432.63
0.0603417 10550 6434.96 4429.37
0.0604071 10542.8 6430.22 4426.11
0.0604725 10535.7 6425.48 4422.85
0.0605379 10528.5 6420.74 4419.58
0.0606035 10521.3 6416 4416.32
0.0606691 10514.1 6411.26 4413.06
0.0607348 10507 6406.52 4409.79
0.0608005 10499.9 6401.78 4406.53
0.0608664 10492.9 6397.04 4403.27
0.0609323 10485.9 6392.3 4400.01
0.0609982 10478.8 6387.56 4396.74
0.0610643 10471.8 6382.82 4393.48
0.0611304 10464.8 6378.08 4390.22
0.0611966 10458 6373.34 4386.95
0.0612628 10451.2 6368.59 4383.69
0.0613292 10444.3 6363.85 4380.42
0.0613956 10437.3 6359.11 4377.16
0.061462 10429.9 6354.2 4373.78
0.0615286 10422.3 6349.27 4370.39
0.0615952 10414.6 6344.35 4367
0.0616619 10407 6339.42 4363.6
0.0617286 10399.5 6334.49 4360.21
0.0617955 10392.1 6329.56 4356.82
0.0618624 10384.6 6324.63 4353.43
0.0619293 10377.1 6319.71 4350.04
0.0619964 10369.7 6314.78 4346.64
0.0620635 10362.4 6309.85 4343.25
0.0621307 10355.1 6304.92 4339.86
0.062198 10347.8 6299.99 4336.47
0.0622653 10340.5 6295.06 4333.07
0.0623327 10333.2 6290.13 4329.68
0.0624002 10326 6285.21 4326.29
0.0624678 10318.8 6280.28 4322.9
0.0625354 10311.6 6275.35 4319.5
0.0626031 10304.4 6270.42 4316.11
0.0626709 10297 6265.45 4312.69
0.0627387 10289.4 6260.42 4309.23
0.0628067 10281.7 6255.39 4305.77
0.0628747 10274.1 6250.36 4302.31
0.0629427 10266.5 6245.34 4298.85
0.0630109 10258.9 6240.31 4295.39
0.0630791 10251.3 6235.28 4291.92
0.0631474 10243.7 6230.25 4288.46
0.0632158 10236.1 6225.23 4285
0.0632842 10228.6 6220.2 4281.54
0.0633527 10221.1 6215.17 4278.08
0.0634213 10213.6 6210.14 4274.62
0.06349 10206 6205.11 4271.16
0.0635587 10198.5 6200.08 4267.7
0.0636275 10190.9 6195.05 4264.24
0.0636964 10183.4 6190.03 4260.77
0.0637654 10175.9 6185 4257.31
0.0638344 10168.4 6179.97 4253.85
0.0639035 10160.8 6174.94 4250.39
0.0639727 10153.1 6169.85 4246.89
0.064042 10145.2 6164.76 4243.38
0.0641113 10137.4 6159.67 4239.88
0.0641807 10129.6 6154.58 4236.38
0.0642502 10121.9 6149.49 4232.87
0.0643198 10114.1 6144.4 4229.37
0.0643894 10106.3 6139.31 4225.86
0.0644591 10098.5 6134.22 4222.36
0.0645289 10090.8 6129.12 4218.85
0.0645988 10083.1 6124.03 4215.35
0.0646687 10075.4 6118.94 4211.85
0.0647387 10067.8 6113.85 4208.34
0.0648088 10060.1 6108.76 4204.84
0.064879 10052.4 6103.67 4201.33
0.0649492 10044.8 6098.57 4197.83
0.0650195 10037.3 6093.48 4194.32
0.0650899 10029.8 6088.39 4190.82
0.0651604 10022.2 6083.3 4187.31
0.065231 10014.3 6078.13 4183.76
0.0653016 10006.1 6072.88 4180.14
0.0653723 9997.85 6067.64 4176.53
0.0654431 9989.66 6062.39 4172.92
0.0655139 9981.55 6057.14 4169.3
0.0655848 9973.45 6051.89 4165.69
0.0656558 9965.35 6046.64 4162.08
0.0657269 9957.26 6041.39 4158.47
0.0657981 9949.22 6036.14 4154.85
0.0658693 9941.28 6030.9 4151.24
0.0659406 9933.41 6025.65 4147.63
0.066012 9925.56 6020.4 4144.01
0.0660835 9917.68 6015.15 4140.4
0.0661551 9909.8 6009.9 4136.79
0.0662267 9902 6004.65 4133.17
0.0662984 9894.34 5999.4 4129.56
0.0663702 9886.74 5994.15 4125.95
0.066442 9879.08 5988.9 4122.33
0.066514 9871.24 5983.65 4118.72
0.066586 9862.91 5978.22 4114.98
0.0666581 9854.45 5972.78 4111.24
0.0667302 9846 5967.35 4107.5
0.0668025 9837.63 5961.91 4103.76
0.0668748 9829.32 5956.47 4100.01
0.0669472 9821.02 5951.04 4096.27
0.0670197 9812.72 5945.6 4092.53
0.0670922 9804.47 5940.17 4088.79
0.0671649 9796.31 5934.73 4085.05
0.0672376 9788.26 5929.3 4081.31
0.0673104 9780.26 5923.86 4077.57
0.0673833 9772.25 5918.42 4073.82
0.0674562 9764.22 5912.99 4070.08
0.0675293 9756.27 5907.55 4066.34
0.0676024 9748.46 5902.12 4062.6
0.0676756 9740.78 5896.68 4058.86
0.0677488 9733.09 5891.24 4055.11
0.0678222 9725.21 5885.81 4051.37
0.0678956 9716.82 5880.23 4047.53
0.0679691 9707.97 5874.51 4043.6
0.0680427 9699.02 5868.8 4039.66
0.0681164 9690.11 5863.08 4035.73
0.0681901 9681.29 5857.36 4031.79
0.0682639 9672.53 5851.65 4027.86
0.0683379 9663.77 5845.93 4023.92
0.0684118 9655.05 5840.22 4019.99
0.0684859 9646.4 5834.5 4016.05
0.0685601 9637.87 5828.78 4012.12
0.0686343 9629.44 5823.06 4008.18
0.0687086 9621.02 5817.35 4004.25
0.068783 9612.58 5811.63 4000.31
0.0688575 9604.17 5805.91 3996.38
0.068932 9595.89 5800.2 3992.44
0.0690066 9587.78 5794.48 3988.51
0.0690813 9579.74 5788.76 3984.57
0.0691561 9571.58 5783.04 3980.64
0.069231 9563.12 5777.32 3976.7
0.069306 9553.83 5771.28 3972.54
0.069381 9544.31 5765.24 3968.38
0.0694561 9534.74 5759.19 3964.22
0.0695313 9525.26 5753.15 3960.06
0.0696066 9515.89 5747.11 3955.9
0.069682 9506.57 5741.07 3951.74
0.0697574 9497.26 5735.02 3947.58
0.0698329 9488 5728.98 3943.42
0.0699085 9478.83 5722.94 3939.27
0.0699842 9469.77 5716.9 3935.11
0.07006 9460.77 5710.85 3930.95
0.0701358 9451.77 5704.81 3926.79
0.0702118 9442.78 5698.77 3922.63
0.0702878 9433.86 5692.73 3918.47
0.0703639 9425.09 5686.68 3914.31
0.0704401 9416.44 5680.64 3910.15
0.0705163 9407.77 5674.6 3905.99
0.0705927 9398.89 5668.56 3901.83
0.0706691 9389.43 5662.34 3897.55
0.0707456 9379.48 5655.98 3893.18
0.0708222 9369.4 5649.62 3888.8
0.0708989 9359.36 5643.26 3884.42
0.0709757 9349.41 5636.9 3880.04
0.0710525 9339.54 5630.53 3875.66
0.0711294 9329.7 5624.17 3871.28
0.0712064 9319.91 5617.81 3866.9
0.0712835 9310.19 5611.45 3862.52
0.0713607 9300.6 5605.09 3858.15
0.071438 9291.09 5598.73 3853.77
0.0715153 9281.62 5592.37 3849.39
0.0715927 9272.16 5586 3845.01
0.0716702 9262.74 5579.64 3840.63
0.0717478 9253.48 5573.28 3836.25
0.0718255 9244.39 5566.92 3831.87
0.0719033 9235.38 5560.56 3827.49
0.0719811 9226.25 5554.2 3823.12
0.0720591 9216.77 5547.82 3818.72
0.0721371 9206.41 5541.09 3814.09
0.0722152 9195.81 5534.36 3809.46
0.0722934 9185.16 5527.63 3804.83
0.0723716 9174.61 5520.91 3800.2
0.07245 9164.19 5514.18 3795.57
0.0725284 9153.85 5507.45 3790.94
0.072607 9143.56 5500.72 3786.31
0.0726856 9133.32 5493.99 3781.68
0.0727643 9123.19 5487.27 3777.04
0.072843 9113.17 5480.54 3772.41
0.0729219 9103.22 5473.81 3767.78
0.0730009 9093.3 5467.08 3763.15
0.0730799 9083.41 5460.36 3758.52
0.073159 9073.63 5453.63 3753.89
0.0732382 9064 5446.9 3749.26
0.0733175 9054.5 5440.17 3744.63
0.0733969 9044.98 5433.45 3740
0.0734764 9035.24 5426.72 3735.37
0.0735559 9024.83 5419.78 3730.59
0.0736355 9013.87 5412.68 3725.7
0.0737153 9002.76 5405.58 3720.82
0.0737951 8991.67 5398.48 3715.93
0.073875 8980.7 5391.38 3711.04
0.073955 8969.84 5384.28 3706.15
0.074035 8959.04 5377.18 3701.27
0.0741152 8948.28 5370.08 3696.38
0.0741954 8937.59 5362.98 3691.49
0.0742757 8927 5355.88 3686.61
0.0743562 8916.49 5348.78 3681.72
0.0744367 8906.02 5341.68 3676.83
0.0745173 8895.58 5334.58 3671.95
0.0745979 8885.18 5327.48 3667.06
0.0746787 8874.92 5320.38 3662.17
0.0747596 8864.8 5313.28 3657.29
0.0748405 8854.74 5306.18 3652.4
0.0749215 8844.56 5299.08 3647.51
0.0750026 8834.04 5291.95 3642.61
0.0750838 8822.7 5284.5 3637.48
0.0751651 8811.11 5277.05 3632.35
0.0752465 8799.46 5269.6 3627.22
0.075328 8787.89 5262.15 3622.09
0.0754095 8776.44 5254.7 3616.96
0.0754912 8765.08 5247.25 3611.83
0.0755729 8753.76 5239.79 3606.7
0.0756547 8742.48 5232.34 3601.57
0.0757366 8731.26 5224.89 3596.45
0.0758186 8720.12 5217.44 3591.32
0.0759007 8709.03 5209.99 3586.19
0.0759829 8697.98 5202.54 3581.06
0.0760652 8686.96 5195.09 3575.93
0.0761475 8676.02 5187.64 3570.81
0.07623 8665.2 5180.19 3565.68
0.0763125 8654.48 5172.74 3560.55
0.0763951 8643.73 5165.3 3555.42
0.0764778 8632.79 5157.85 3550.3
0.0765606 8621.25 5150.2 3545.03
0.0766435 8609.23 5142.41 3539.67
0.0767265 8597.07 5134.63 3534.32
0.0768096 8584.91 5126.85 3528.96
0.0768927 8572.86 5119.07 3523.6
0.076976 8560.93 5111.29 3518.25
0.0770593 8549.06 5103.51 3512.89
0.0771427 8537.23 5095.73 3507.54
0.0772263 8525.44 5087.95 3502.18
0.0773099 8513.72 5080.16 3496.82
0.0773936 8502.07 5072.38 3491.47
0.0774774 8490.47 5064.6 3486.11
0.0775613 8478.9 5056.83 3480.76
0.0776452 8467.38 5049.05 3475.4
0.0777293 8455.97 5041.27 3470.05
0.0778134 8444.66 5033.49 3464.7
0.0778977 8433.4 5025.71 3459.34
0.077982 8422.06 5017.93 3453.99
0.0780665 8410.45 5010.12 3448.61
0.078151 8398.19 5002.05 3443.06
0.0782356 8385.74 4993.98 3437.5
0.0783203 8373.23 4985.91 3431.95
0.0784051 8360.79 4977.85 3426.4
0.07849 8348.47 4969.78 3420.84
0.078575 8336.24 4961.71 3415.29
0.07866 8324.07 4953.65 3409.74
0.0787452 8311.92 4945.58 3404.19
0.0788304 8299.81 4937.51 3398.63
0.0789158 8287.75 4929.45 3393.08
0.0790012 8275.74 4921.38 3387.53
0.0790868 8263.78 4913.32 3381.98
0.0791724 8251.86 4905.25 3376.43
0.0792581 8240 4897.19 3370.88
0.0793439 8228.22 4889.13 3365.33
0.0794298 8216.5 4881.06 3359.78
0.0795158 8204.77 4873 3354.23
0.0796019 8192.93 4864.94 3348.68
0.0796881 8180.67 4856.72 3343.02
0.0797744 8168.09 4848.43 3337.31
0.0798607 8155.41 4840.13 3331.6
0.0799472 8142.73 4831.84 3325.9
0.0800338 8130.12 4823.55 3320.19
0.0801204 8117.61 4815.25 3314.48
0.0802071 8105.17 4806.96 3308.77
0.080294 8092.75 4798.67 3303.06
0.0803809 8080.34 4790.37 3297.35
0.0804679 8067.95 4782.08 3291.64
0.0805551 8055.6 4773.79 3285.94
0.0806423 8043.29 4765.5 3280.23
0.0807296 8031.01 4757.21 3274.52
0.080817 8018.77 4748.91 3268.82
0.0809045 8006.57 4740.62 3263.11
0.0809921 7994.41 4732.33 3257.4
0.0810798 7982.27 4724.04 3251.7
0.0811676 7970.09 4715.75 3245.99
0.0812554 7957.75 4707.44 3240.27
0.0813434 7945.04 4698.98 3234.44
0.0814315 7932.21 4690.52 3228.62
0.0815196 7919.32 4682.06 3222.8
0.0816079 7906.45 4673.6 3216.98
0.0816962 7893.65 4665.14 3211.15
0.0817847 7880.93 4656.69 3205.33
0.0818732 7868.24 4648.23 3199.51
0.0819619 7855.55 4639.77 3193.69
0.0820506 7842.85 4631.31 3187.87
0.0821395 7830.15 4622.86 3182.05
0.0822284 7817.47 4614.4 3176.23
0.0823174 7804.84 4605.95 3170.41
0.0824065 7792.23 4597.49 3164.59
0.0824958 7779.64 4589.04 3158.77
0.0825851 7767.05 4580.58 3152.95
0.0826745 7754.46 4572.13 3147.13
0.082764 7741.87 4563.68 3141.31
0.0828536 7729.26 4555.23 3135.49
0.0829433 7716.49 4546.71 3129.63
0.0830331 7703.59 4538.17 3123.75
0.083123 7690.63 4529.62 3117.87
0.083213 7677.65 4521.08 3111.99
0.0833031 7664.7 4512.54 3106.11
0.0833933 7651.82 4503.99 3100.23
0.0834836 7638.98 4495.45 3094.35
0.083574 7626.15 4486.91 3088.47
0.0836644 7613.3 4478.37 3082.59
0.083755 7600.44 4469.83 3076.71
0.0838457 7587.58 4461.29 3070.83
0.0839365 7574.76 4452.75 3064.96
0.0840273 7561.98 4444.21 3059.08
0.0841183 7549.21 4435.67 3053.2
0.0842094 7536.43 4427.13 3047.32
0.0843006 7523.62 4418.59 3041.45
0.0843918 7510.82 4410.06 3035.57
0.0844832 7498.04 4401.52 3029.69
0.0845747 7485.27 4392.98 3023.81
0.0846662 7472.46 4384.42 3017.92
0.0847579 7459.62 4375.86 3012.03
0.0848497 7446.75 4367.3 3006.14
0.0849415 7433.87 4358.74 3000.25
0.0850335 7421.02 4350.19 2994.36
0.0851256 7408.23 4341.63 2988.47
0.0852177 7395.46 4333.07 2982.58
0.08531 7382.67 4324.52 2976.69
0.0854023 7369.85 4315.96 2970.8
0.0854948 7357.01 4307.41 2964.91
0.0855874 7344.19 4298.85 2959.03
0.08568 7331.41 4290.3 2953.14
0.0857728 7318.64 4281.75 2947.25
0.0858657 7305.86 4273.2 2941.36
0.0859586 7293.01 4264.64 2935.48
0.0860517 7280.12 4256.09 2929.59
0.0861449 7267.25 4247.54 2923.71
0.0862381 7254.45 4238.99 2917.82
0.0863315 7241.8 4230.48 2911.96
0.086425 7229.22 4222 2906.12
0.0865185 7216.62 4213.51 2900.28
0.0866122 7203.98 4205.02 2894.44
0.086706 7191.32 4196.53 2888.59
0.0867999 7178.68 4188.05 2882.75
0.0868938 7166.05 4179.56 2876.91
0.0869879 7153.42 4171.07 2871.07
0.0870821 7140.74 4162.59 2865.23
0.0871764 7128.01 4154.1 2859.39
0.0872707 7115.25 4145.62 2853.55
0.0873652 7102.52 4137.14 2847.71
0.0874598 7089.82 4128.66 2841.87
0.0875545 7077.09 4120.17 2836.03
0.0876493 7064.29 4111.69 2830.2
0.0877442 7051.4 4103.21 2824.36
0.0878392 7038.48 4094.73 2818.52
0.0879343 7025.62 4086.25 2812.68
0.0880295 7012.94 4077.8 2806.87
0.0881248 7000.54 4069.45 2801.12
0.0882202 6988.18 4061.1 2795.37
0.0883157 6975.79 4052.75 2789.62
0.0884114 6963.34 4044.4 2783.88
0.0885071 6950.86 4036.05 2778.13
0.0886029 6938.38 4027.7 2772.38
0.0886988 6925.91 4019.35 2766.64
0.0887949 6913.39 4011.01 2760.89
0.088891 6900.82 4002.66 2755.15
0.0889872 6888.19 3994.31 2749.4
0.0890836 6875.56 3985.97 2743.66
0.08918 6862.95 3977.62 2737.91
0.0892766 6850.34 3969.28 2732.17
0.0893732 6837.67 3960.94 2726.43
0.08947 6824.88 3952.59 2720.68
0.0895669 6812.01 3944.25 2714.94
0.0896638 6799.16 3935.91 2709.2
0.0897609 6786.48 3927.57 2703.46
0.0898581 6774.21 3919.37 2697.82
0.0899554 6762.17 3911.23 2692.21
0.0900528 6750.15 3903.08 2686.6
0.0901503 6738.08 3894.94 2681
0.0902479 6725.94 3886.79 2675.39
0.0903456 6713.77 3878.65 2669.79
0.0904434 6701.6 3870.51 2664.18
0.0905413 6689.42 3862.37 2658.58
0.0906393 6677.18 3854.22 2652.97
0.0907375 6664.88 3846.08 2647.37
0.0908357 6652.54 3837.94 2641.77
0.0909341 6640.23 3829.8 2636.16
0.0910325 6627.93 3821.66 2630.56
0.0911311 6615.59 3813.53 2624.96
0.0912297 6603.14 3805.39 2619.36
0.0913285 6590.54 3797.25 2613.76
0.0914274 6577.9 3789.12 2608.16
0.0915264 6565.4 3780.98 2602.56
0.0916255 6553.25 3772.91 2597.01
0.0917247 6541.66 3765.05 2591.59
0.091824 6530.2 3757.19 2586.18
0.0919234 6518.73 3749.33 2580.77
0.0920229 6507.17 3741.46 2575.36
0.0921225 6495.52 3733.6 2569.95
0.0922223 6483.83 3725.74 2564.54
0.0923221 6472.14 3717.88 2559.13
0.0924221 6460.4 3710.02 2553.72
0.0925221 6448.59 3702.16 2548.31
0.0926223 6436.71 3694.31 2542.9
0.0927226 6424.82 3686.45 2537.49
0.092823 6412.94 3678.59 2532.08
0.0929235 6401.05 3670.73 2526.67
0.0930241 6389.06 3662.88 2521.27
0.0931248 6376.89 3655.02 2515.86
0.0932256 6364.61 3647.17 2510.45
0.0933266 6352.37 3639.32 2505.05
0.0934276 6340.36 3631.46 2499.64
0.0935287 6329.06 3623.86 2494.41
0.09363 6318.11 3616.34 2489.23
0.0937314 6307.22 3608.81 2484.05
0.0938329 6296.24 3601.29 2478.87
0.0939344 6285.14 3593.77 2473.69
0.0940361 6273.96 3586.24 2468.52
0.094138 6262.74 3578.72 2463.34
0.0942399 6251.49 3571.2 2458.16
0.0943419 6240.17 3563.68 2452.98
0.0944441 6228.76 3556.16 2447.81
0.0945463 6217.3 3548.64 2442.63
0.0946487 6205.84 3541.12 2437.46
0.0947511 6194.38 3533.6 2432.28
0.0948537 6182.85 3526.08 2427.11
0.0949564 6171.15 3518.57 2421.93
0.0950592 6159.27 3511.05 2416.76
0.0951621 6147.34 3503.53 2411.58
0.0952652 6135.57 3496.02 2406.41
0.0953683 6124.29 3488.62 2401.32
0.0954716 6113.78 3481.48 2396.41
0.0955749 6103.45 3474.35 2391.5
0.0956784 6093.1 3467.22 2386.59
0.095782 6082.62 3460.09 2381.68
0.0958857 6072.01 3452.96 2376.77
0.0959895 6061.33 3445.83 2371.87
0.0960934 6050.63 3438.7 2366.96
0.0961975 6039.87 3431.58 2362.05
0.0963016 6029.04 3424.45 2357.15
0.0964059 6018.14 3417.32 2352.24
0.0965103 6007.21 3410.2 2347.34
0.0966147 5996.3 3403.07 2342.43
0.0967194 5985.35 3395.95 2337.53
0.0968241 5974.27 3388.82 2332.62
0.0969289 5962.98 3381.7 2327.72
0.0970338 5951.55 3374.57 2322.82
0.0971389 5940.19 3367.45 2317.92
0.0972441 5929.12 3360.33 2313.01
0.0973493 5919 3353.56 2308.35
0.0974547 5909.33 3346.87 2303.75
0.0975603 5899.76 3340.19 2299.15
0.0976659 5890.1 3333.5 2294.55
0.0977716 5880.27 3326.82 2289.94
0.0978775 5870.31 3320.13 2285.34
0.0979834 5860.31 3313.45 2280.74
0.0980895 5850.27 3306.76 2276.14
0.0981957 5840.18 3300.08 2271.54
0.098302 5830.01 3293.4 2266.94
0.0984085 5819.78 3286.72 2262.34
0.098515 5809.54 3280.03 2257.74
0.0986217 5799.3 3273.35 2253.14
0.0987284 5788.97 3266.67 2248.55
0.0988353 5778.45 3259.99 2243.95
0.0989423 5767.72 3253.31 2239.35
0.0990495 5756.94 3246.64 2234.75
0.0991567 5746.35 3239.96 2230.16
0.0992641 5736.4 3233.43 2225.67
0.0993715 5727.36 3227.23 2221.4
0.0994791 5718.56 3221.04 2217.13
0.0995868 5709.75 3214.84 2212.87
0.0996946 5700.78 3208.64 2208.6
0.0998026 5691.63 3202.44 2204.33
0.0999106 5682.37 3196.24 2200.07
0.100019 5673.06 3190.05 2195.8
0.100127 5663.71 3183.85 2191.54
0.100235 5654.28 3177.65 2187.27
0.100344 5644.77 3171.46 2183.01
0.100453 5635.22 3165.26 2178.74
0.100561 5625.66 3159.07 2174.48
0.10067 5616.04 3152.87 2170.21
0.100779 5606.25 3146.68 2165.95
0.100888 5596.21 3140.49 2161.69
0.100998 5586 3134.3 2157.43
0.101107 5575.86 3128.1 2153.16
0.101216 5566.05 3121.91 2148.9
0.101326 5557.4 3116.17 2144.95
0.101436 5549.26 3110.5 2141.05
0.101546 5541.25 3104.84 2137.15
0.101655 5533.11 3099.18 2133.25
