# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
6.4614 2.34915 1.2565 0.124835
6.4684 2.34408 1.25452 0.124638
6.4754 2.33902 1.2525 0.124438
6.48241 2.33397 1.25045 0.124234
6.48943 2.32893 1.24839 0.12403
6.49646 2.32391 1.24633 0.123825
6.50349 2.31892 1.24429 0.123622
6.51053 2.31393 1.24227 0.123422
6.51758 2.30892 1.24028 0.123223
6.52464 2.30388 1.23831 0.123028
6.5317 2.29882 1.23637 0.122835
6.53877 2.29378 1.23448 0.122648
6.54585 2.28878 1.23264 0.122465
6.55294 2.28379 1.23083 0.122285
6.56003 2.27876 1.22899 0.122102
6.56714 2.27363 1.2271 0.121914
6.57425 2.26867 1.22527 0.121732
6.58136 2.26374 1.22341 0.121547
6.58849 2.25878 1.22149 0.121357
6.59562 2.25383 1.21954 0.121163
6.60276 2.24891 1.21755 0.120966
6.60991 2.24402 1.21555 0.120767
6.61707 2.23914 1.21353 0.120566
6.62423 2.23426 1.21152 0.120366
6.6314 2.22939 1.20952 0.120168
6.63858 2.22453 1.20755 0.119972
6.64577 2.21967 1.20562 0.11978
6.65297 2.21478 1.20371 0.11959
6.66017 2.20987 1.20183 0.119404
6.66738 2.20495 1.19999 0.119221
6.6746 2.20008 1.19819 0.119042
6.68182 2.19524 1.19642 0.118866
6.68906 2.19039 1.19464 0.118689
6.6963 2.18545 1.1928 0.118506
6.70355 2.18049 1.19092 0.11832
6.71081 2.17581 1.18913 0.118142
6.71807 2.17103 1.18724 0.117954
6.72535 2.16621 1.1853 0.117762
6.73263 2.16142 1.18334 0.117566
6.73992 2.15667 1.18136 0.11737
6.74722 2.15195 1.1794 0.117175
6.75452 2.14722 1.17744 0.11698
6.76183 2.14249 1.1755 0.116787
6.76915 2.13776 1.17359 0.116597
6.77648 2.13302 1.17171 0.116411
6.78382 2.12827 1.16987 0.116229
6.79116 2.12351 1.16807 0.116049
6.79852 2.11874 1.16629 0.115872
6.80588 2.11399 1.16453 0.115698
6.81325 2.10928 1.16279 0.115525
6.82062 2.10459 1.16104 0.115351
6.82801 2.09986 1.15925 0.115173
6.8354 2.09503 1.15736 0.114986
6.8428 2.09046 1.15556 0.114806
6.85021 2.08588 1.15371 0.114623
6.85763 2.08123 1.15179 0.114432
6.86505 2.07657 1.14984 0.114238
6.87248 2.07196 1.1479 0.114045
6.87992 2.06738 1.14598 0.113855
6.88737 2.0628 1.14409 0.113667
6.89483 2.05821 1.14222 0.113481
6.90229 2.0536 1.14039 0.113299
6.90977 2.04898 1.13859 0.11312
6.91725 2.04436 1.13682 0.112945
6.92474 2.03975 1.13509 0.112773
6.93223 2.03513 1.13337 0.112602
6.93974 2.03053 1.13165 0.112431
6.94725 2.02594 1.12992 0.112259
6.95477 2.0214 1.12818 0.112086
6.9623 2.01686 1.12639 0.111909
6.96984 2.01227 1.12455 0.111725
6.97739 2.00771 1.12267 0.111539
6.98494 2.00334 1.12085 0.111358
6.9925 1.99888 1.11897 0.111171
7.00007 1.99436 1.11705 0.110981
7.00765 1.98987 1.11516 0.110793
7.01524 1.98541 1.1133 0.110608
7.02284 1.98097 1.11149 0.110429
7.03044 1.97652 1.10972 0.110253
7.03805 1.97204 1.10798 0.110079
7.04567 1.96754 1.10626 0.109908
7.0533 1.96305 1.10456 0.10974
7.06094 1.95858 1.10287 0.109572
7.06858 1.95413 1.10119 0.109405
7.07623 1.94969 1.09949 0.109236
7.08389 1.94526 1.09776 0.109064
7.09156 1.94085 1.09599 0.108889
7.09924 1.93647 1.09419 0.10871
7.10693 1.93209 1.09236 0.108528
7.11462 1.9277 1.09049 0.108342
7.12232 1.92342 1.08866 0.10816
7.13004 1.91911 1.08683 0.107978
7.13776 1.91476 1.08499 0.107796
7.14548 1.91039 1.08318 0.107616
7.15322 1.90605 1.08141 0.10744
7.16096 1.90172 1.0797 0.10727
7.16872 1.8974 1.07803 0.107103
7.17648 1.89306 1.07637 0.106939
7.18425 1.8887 1.07471 0.106774
7.19203 1.88434 1.07305 0.106609
7.19981 1.88002 1.07138 0.106443
7.20761 1.87573 1.0697 0.106276
7.21541 1.87147 1.06798 0.106106
7.22322 1.86721 1.06623 0.105932
7.23104 1.86296 1.06444 0.105754
7.23887 1.85872 1.06262 0.105573
7.24671 1.8545 1.0608 0.105392
7.25456 1.85031 1.05899 0.105212
7.26241 1.84612 1.05721 0.105035
7.27027 1.84192 1.05545 0.10486
7.27814 1.8377 1.05372 0.104688
7.28602 1.83347 1.05202 0.10452
7.29391 1.82925 1.05036 0.104355
7.30181 1.82504 1.04873 0.104193
7.30971 1.82084 1.04712 0.104033
7.31763 1.81664 1.04551 0.103873
7.32555 1.81245 1.04388 0.103711
7.33348 1.80826 1.04221 0.103546
7.34142 1.80409 1.04052 0.103377
7.34937 1.79997 1.03879 0.103206
7.35733 1.79587 1.03705 0.103032
7.36529 1.79179 1.03528 0.102857
7.37327 1.7877 1.0335 0.10268
7.38125 1.7836 1.03171 0.102502
7.38924 1.7795 1.02994 0.102327
7.39724 1.77542 1.02822 0.102156
7.40525 1.7714 1.02657 0.101991
7.41327 1.76728 1.02491 0.101826
7.42129 1.76317 1.02328 0.101665
7.42933 1.75907 1.02169 0.101507
7.43737 1.75499 1.02011 0.101349
7.44542 1.75092 1.01852 0.101192
7.45349 1.74687 1.01692 0.101033
7.46156 1.74283 1.01529 0.100871
7.46963 1.7388 1.01362 0.100705
7.47772 1.73479 1.01192 0.100535
7.48582 1.7308 1.01018 0.100363
7.49392 1.72683 1.00844 0.10019
7.50204 1.72288 1.0067 0.100017
7.51016 1.71894 1.00497 0.0998454
7.51829 1.71498 1.00327 0.099676
7.52643 1.71101 1.00158 0.0995089
7.53458 1.70701 0.999934 0.099345
7.54273 1.70304 0.99833 0.0991856
7.5509 1.69912 0.996785 0.0990321
7.55908 1.69519 0.99525 0.0988797
7.56726 1.69115 0.993664 0.098722
7.57545 1.6872 0.992094 0.0985661
7.58365 1.68329 0.990513 0.098409
7.59187 1.67939 0.988898 0.0982486
7.60008 1.67551 0.987245 0.0980843
7.60831 1.67163 0.985558 0.0979167
7.61655 1.66777 0.98385 0.097747
7.6248 1.66392 0.982134 0.0975766
7.63305 1.66008 0.980428 0.097407
7.64132 1.65624 0.978743 0.0972397
7.64959 1.65241 0.977094 0.0970758
7.65787 1.64857 0.975485 0.0969159
7.66616 1.64472 0.973911 0.0967596
7.67446 1.64086 0.972363 0.0966057
7.68277 1.637 0.970827 0.0964532
7.69109 1.63314 0.969298 0.0963012
7.69942 1.62933 0.967774 0.0961498
7.70775 1.62559 0.966258 0.0959992
7.7161 1.62172 0.964642 0.0958387
7.72445 1.61792 0.963008 0.0956763
7.73281 1.61417 0.961365 0.0955131
7.74119 1.61046 0.959704 0.0953481
7.74957 1.60674 0.958029 0.0951817
7.75796 1.60301 0.956353 0.0950152
7.76636 1.59927 0.954695 0.0948504
7.77476 1.59553 0.953071 0.094689
7.78318 1.59181 0.951488 0.0945318
7.79161 1.58808 0.949945 0.0943785
7.80004 1.58435 0.948432 0.0942282
7.80849 1.58062 0.946937 0.0940796
7.81694 1.57689 0.945444 0.0939313
7.82541 1.57317 0.943939 0.0937818
7.83388 1.56946 0.94241 0.0936299
7.84236 1.56578 0.94085 0.0934749
7.85085 1.56213 0.939259 0.0933169
7.85935 1.55851 0.937651 0.0931571
7.86786 1.55489 0.936013 0.0929944
7.87638 1.55122 0.934342 0.0928283
7.88491 1.5476 0.932701 0.0926653
7.89344 1.54401 0.931094 0.0925057
7.90199 1.54042 0.92952 0.0923493
7.91054 1.5368 0.927976 0.0921958
7.91911 1.53316 0.926461 0.0920453
7.92768 1.52952 0.924974 0.0918976
7.93627 1.5259 0.923509 0.091752
7.94486 1.5223 0.922049 0.091607
7.95346 1.51872 0.920575 0.0914606
7.96207 1.51514 0.91907 0.091311
7.97069 1.51156 0.917527 0.0911577
7.97932 1.50801 0.915948 0.0910009
7.98796 1.50447 0.914346 0.0908417
7.99661 1.50097 0.912733 0.0906815
8.00527 1.49747 0.911122 0.0905214
8.01393 1.49398 0.909523 0.0903626
8.02261 1.49047 0.907949 0.0902061
8.03129 1.48694 0.906405 0.0900527
8.03999 1.48342 0.904903 0.0899035
8.04869 1.47991 0.903441 0.0897583
8.05741 1.47642 0.902005 0.0896156
8.06613 1.47292 0.900574 0.0894734
8.07487 1.46941 0.899128 0.0893298
8.08361 1.46591 0.897658 0.0891837
8.09236 1.46244 0.896159 0.0890348
8.10112 1.459 0.894633 0.0888832
8.10989 1.45559 0.89308 0.0887289
8.11867 1.45218 0.891504 0.0885723
8.12746 1.44877 0.889913 0.0884142
8.13626 1.44535 0.888325 0.0882565
8.14507 1.44194 0.886765 0.0881015
8.15389 1.43855 0.885249 0.0879509
8.16272 1.43517 0.883779 0.0878048
8.17155 1.43177 0.882338 0.0876616
8.1804 1.42833 0.880901 0.0875189
8.18926 1.4249 0.879482 0.0873779
8.19812 1.42153 0.878085 0.0872391
8.207 1.41816 0.876657 0.0870972
8.21589 1.41479 0.875197 0.0869522
8.22478 1.41145 0.873705 0.0868039
8.23369 1.40812 0.87218 0.0866524
8.2426 1.40479 0.870628 0.0864983
8.25152 1.40148 0.869066 0.0863431
8.26046 1.39818 0.867515 0.0861889
8.2694 1.3949 0.865991 0.0860375
8.27835 1.39161 0.8645 0.0858895
8.28732 1.38831 0.863042 0.0857445
8.29629 1.38498 0.86161 0.0856023
8.30527 1.38165 0.860204 0.0854626
8.31426 1.37835 0.858822 0.0853253
8.32326 1.37509 0.857452 0.0851891
8.33228 1.37184 0.856065 0.0850514
8.3413 1.36856 0.854626 0.0849084
8.35033 1.36521 0.853104 0.0847572
8.35937 1.36206 0.85165 0.0846127
8.36842 1.35886 0.850141 0.0844628
8.37748 1.35565 0.848603 0.08431
8.38655 1.35243 0.847072 0.0841579
8.39563 1.34923 0.845572 0.0840089
8.40472 1.34603 0.844109 0.0838635
8.41382 1.34283 0.842682 0.0837218
8.42293 1.33961 0.841288 0.0835833
8.43205 1.33641 0.839921 0.0834474
8.44118 1.33322 0.838568 0.0833131
8.45032 1.33003 0.83721 0.0831781
8.45946 1.32684 0.835824 0.0830405
8.46862 1.32365 0.834403 0.0828992
8.47779 1.3205 0.832951 0.082755
8.48697 1.31739 0.831482 0.0826091
8.49616 1.3143 0.830003 0.0824621
8.50536 1.31121 0.828506 0.0823134
8.51457 1.30803 0.826976 0.0821614
8.52378 1.3049 0.825502 0.0820149
8.53301 1.30187 0.824121 0.0818777
8.54225 1.29876 0.82273 0.0817395
8.5515 1.29563 0.821357 0.0816031
8.56076 1.2925 0.820012 0.0814695
8.57003 1.28939 0.818684 0.0813376
8.57931 1.28631 0.817348 0.0812048
8.58859 1.28323 0.815983 0.0810692
8.59789 1.28016 0.814581 0.0809299
8.6072 1.27712 0.813146 0.0807873
8.61652 1.27409 0.811687 0.0806424
8.62585 1.27107 0.810213 0.0804959
8.63519 1.26805 0.808737 0.0803493
8.64454 1.26502 0.807278 0.0802043
8.6539 1.26201 0.805858 0.0800632
8.66327 1.25902 0.804488 0.0799272
8.67265 1.25603 0.803157 0.0797949
8.68204 1.25299 0.801826 0.0796627
8.69143 1.24984 0.800448 0.0795257
8.70084 1.24695 0.799209 0.0794026
8.71026 1.24399 0.797893 0.0792719
8.7197 1.24098 0.796513 0.0791348
8.72914 1.23798 0.795098 0.0789942
8.73859 1.23503 0.79367 0.0788524
8.74805 1.23211 0.792236 0.0787098
8.75752 1.22919 0.790797 0.0785669
8.767 1.22627 0.789363 0.0784245
8.77649 1.22334 0.787951 0.0782842
8.78599 1.22041 0.786578 0.0781477
8.79551 1.21748 0.785246 0.0780154
8.80503 1.21454 0.783947 0.0778863
8.81456 1.21161 0.782661 0.0777585
8.82411 1.20868 0.781373 0.0776306
8.83366 1.20578 0.780075 0.0775017
8.84322 1.20291 0.778754 0.0773705
8.8528 1.20003 0.777391 0.077235
8.86238 1.1971 0.775961 0.0770929
8.87198 1.19425 0.774546 0.0769523
8.88158 1.19149 0.773166 0.0768152
8.8912 1.18864 0.771749 0.0766745
8.90082 1.18577 0.770343 0.0765348
8.91046 1.18291 0.768984 0.0763997
8.92011 1.18007 0.767678 0.07627
8.92977 1.17724 0.76641 0.076144
8.93943 1.1744 0.765153 0.0760192
8.94911 1.17156 0.763887 0.0758933
8.9588 1.16872 0.762602 0.0757657
8.9685 1.16591 0.761293 0.0756357
8.97821 1.16311 0.759956 0.0755028
8.98793 1.16034 0.758588 0.0753669
8.99766 1.15757 0.757194 0.0752284
9.0074 1.15481 0.755794 0.0750893
9.01716 1.15206 0.754411 0.0749519
9.02692 1.14932 0.753058 0.0748175
9.03669 1.14654 0.751729 0.0746854
9.04648 1.1437 0.750397 0.0745531
9.05627 1.14104 0.749201 0.0744343
9.06607 1.13829 0.747969 0.0743119
9.07589 1.1355 0.746709 0.0741867
9.08572 1.13273 0.745433 0.07406
9.09555 1.13 0.744145 0.073932
9.1054 1.12731 0.742837 0.073802
9.11526 1.12463 0.741496 0.0736688
9.12513 1.12194 0.740124 0.0735325
9.13501 1.11925 0.738741 0.073395
9.1449 1.11656 0.737374 0.0732593
9.1548 1.11388 0.736047 0.0731274
9.16471 1.11121 0.734764 0.073
9.17463 1.10854 0.733516 0.072876
9.18457 1.10585 0.732288 0.0727539
9.19451 1.10317 0.731067 0.0726327
9.20446 1.10049 0.729843 0.072511
9.21443 1.09783 0.728598 0.0723873
9.22441 1.09517 0.72731 0.0722594
9.23439 1.09255 0.726009 0.0721301
9.24439 1.08997 0.724691 0.0719992
9.2544 1.08736 0.723333 0.0718642
9.26442 1.08473 0.721971 0.071729
9.27445 1.08212 0.720642 0.0715969
9.28449 1.07953 0.719361 0.0714696
9.29454 1.07694 0.718122 0.0713465
9.30461 1.07434 0.716908 0.0712259
9.31468 1.07173 0.715703 0.0711062
9.32476 1.06911 0.714496 0.0709863
9.33486 1.06651 0.713282 0.0708657
9.34497 1.06394 0.71205 0.0707433
9.35508 1.0614 0.710787 0.0706178
9.36521 1.05886 0.709487 0.0704886
9.37535 1.05632 0.708158 0.0703566
9.3855 1.05378 0.706822 0.0702238
9.39566 1.05124 0.705506 0.0700931
9.40584 1.04872 0.704228 0.0699661
9.41602 1.0462 0.702988 0.069843
9.42621 1.04368 0.701788 0.0697237
9.43642 1.04115 0.700602 0.0696059
9.44664 1.0386 0.699418 0.0694883
9.45686 1.03607 0.69823 0.0693702
9.4671 1.03356 0.697027 0.0692507
9.47735 1.03108 0.695797 0.0691286
9.48761 1.02862 0.694531 0.0690027
9.49788 1.02615 0.693231 0.0688736
9.50817 1.02368 0.691916 0.0687429
9.51846 1.02121 0.690613 0.0686135
9.52877 1.01876 0.689346 0.0684876
9.53908 1.01631 0.688122 0.068366
9.54941 1.01387 0.686933 0.0682479
9.55975 1.0114 0.685764 0.0681317
9.5701 1.00893 0.6846 0.068016
9.58046 1.00646 0.683431 0.0678999
9.59083 1.00402 0.682251 0.0677827
9.60122 1.00162 0.681053 0.0676637
9.61161 0.999219 0.679812 0.0675404
9.62202 0.996811 0.678531 0.0674131
9.63244 0.994413 0.677241 0.0672849
9.64287 0.992021 0.675961 0.0671577
9.65331 0.989635 0.674712 0.0670336
9.66376 0.987254 0.673503 0.0669136
9.67422 0.984873 0.672332 0.0667972
9.68469 0.982482 0.671184 0.0666831
9.69518 0.980083 0.670042 0.0665697
9.70568 0.977687 0.668895 0.0664558
9.71618 0.97531 0.667733 0.0663403
9.7267 0.97296 0.666547 0.0662225
9.73723 0.970633 0.665331 0.0661016
9.74778 0.96831 0.664081 0.0659775
9.75833 0.965978 0.662811 0.0658513
9.76889 0.963636 0.661542 0.0657253
9.77947 0.961302 0.660306 0.0656025
9.79006 0.958998 0.659128 0.0654854
9.80066 0.956732 0.65801 0.0653743
9.81127 0.954354 0.656851 0.0652591
9.82189 0.952016 0.655725 0.0651473
9.83253 0.949704 0.654606 0.0650361
9.84317 0.947407 0.653468 0.0649231
9.85383 0.945123 0.652297 0.0648067
9.8645 0.94285 0.651089 0.0646867
9.87518 0.940584 0.649853 0.0645639
9.88587 0.938322 0.648606 0.06444
9.89657 0.93606 0.647372 0.0643174
9.90729 0.9338 0.64617 0.064198
9.91801 0.931545 0.645011 0.0640828
9.92875 0.929292 0.64389 0.0639714
9.9395 0.927037 0.64279 0.0638622
9.95026 0.924776 0.64169 0.0637529
9.96103 0.92251 0.640572 0.0636418
9.97182 0.920256 0.639427 0.0635281
9.98261 0.918037 0.638263 0.0634124
9.99342 0.915876 0.637095 0.0632964
10.0042 0.913668 0.635871 0.0631747
10.0151 0.911434 0.634625 0.063051
10.0259 0.909239 0.633422 0.0629315
10.0368 0.907056 0.632263 0.0628163
10.0476 0.904868 0.631142 0.0627049
10.0585 0.902669 0.630048 0.0625962
10.0694 0.900465 0.628965 0.0624887
10.0803 0.898265 0.62788 0.0623808
10.0912 0.896077 0.626776 0.0622712
10.1021 0.893905 0.625645 0.0621588
10.1131 0.89175 0.624484 0.0620435
10.124 0.889611 0.623298 0.0619256
10.135 0.887479 0.622099 0.0618065
10.146 0.885346 0.620905 0.0616878
10.157 0.883203 0.619731 0.0615713
10.1679 0.88105 0.618593 0.0614582
10.179 0.878902 0.617497 0.0613493
10.19 0.876781 0.616444 0.0612447
10.201 0.874694 0.615417 0.0611426
10.2121 0.872501 0.614305 0.0610321
10.2231 0.87037 0.613196 0.060922
10.2342 0.868279 0.612073 0.0608104
10.2453 0.866205 0.610923 0.0606961
10.2564 0.864129 0.609749 0.0605795
10.2675 0.862046 0.608567 0.060462
10.2786 0.859959 0.607401 0.0603462
10.2897 0.857873 0.606271 0.060234
10.3008 0.855791 0.605185 0.0601261
10.312 0.853713 0.604135 0.0600217
10.3232 0.851635 0.603097 0.0599187
10.3343 0.849561 0.60205 0.0598146
10.3455 0.847493 0.600975 0.0597078
10.3567 0.845436 0.599865 0.0595975
10.3679 0.84339 0.598722 0.059484
10.3792 0.841357 0.597562 0.0593687
10.3904 0.839341 0.596406 0.0592539
10.4016 0.837352 0.595282 0.0591422
10.4129 0.835311 0.594156 0.0590303
10.4242 0.833254 0.593059 0.0589213
10.4355 0.831227 0.592016 0.0588177
10.4468 0.829215 0.591002 0.058717
10.4581 0.827204 0.589984 0.0586158
10.4694 0.82519 0.588934 0.0585115
10.4807 0.82318 0.587843 0.0584031
10.4921 0.821184 0.58672 0.0582915
10.5034 0.819207 0.585579 0.0581782
10.5148 0.817244 0.584441 0.0580651
10.5262 0.815284 0.583318 0.0579536
10.5376 0.813315 0.582221 0.0578446
10.549 0.811336 0.581156 0.0577387
10.5604 0.809353 0.580121 0.0576359
10.5719 0.807374 0.579108 0.0575352
10.5833 0.805404 0.578097 0.0574348
10.5948 0.803448 0.577069 0.0573327
10.6062 0.80151 0.576012 0.0572276
10.6177 0.799589 0.574921 0.0571193
10.6292 0.797632 0.573776 0.0570056
10.6407 0.795707 0.572645 0.0568932
10.6522 0.793801 0.571543 0.0567837
10.6638 0.791896 0.570476 0.0566777
10.6753 0.789977 0.569439 0.0565746
10.6869 0.788043 0.568424 0.0564738
10.6984 0.786107 0.567421 0.0563742
10.71 0.784185 0.56642 0.0562747
10.7216 0.782283 0.565406 0.0561739
10.7332 0.780397 0.564362 0.0560702
10.7449 0.778519 0.563281 0.0559628
10.7565 0.77664 0.562171 0.0558525
10.7681 0.774761 0.561055 0.0557416
10.7798 0.772888 0.559961 0.0556329
10.7915 0.771021 0.558908 0.0555284
10.8031 0.769155 0.557898 0.055428
10.8148 0.767284 0.556915 0.0553303
10.8266 0.76541 0.555938 0.0552333
10.8383 0.763532 0.554944 0.0551345
10.85 0.761667 0.553926 0.0550334
10.8618 0.759826 0.552884 0.0549298
10.8735 0.758004 0.551818 0.0548239
10.8853 0.756187 0.550733 0.0547162
10.8971 0.754364 0.549644 0.054608
10.9089 0.752532 0.548573 0.0545016
10.9207 0.7507 0.547539 0.0543988
10.9325 0.748874 0.546549 0.0543005
10.9443 0.747056 0.545592 0.0542054
10.9562 0.74524 0.544638 0.0541106
10.9681 0.743421 0.54366 0.0540134
10.9799 0.741606 0.542643 0.0539124
10.9918 0.739803 0.541593 0.0538081
11.0037 0.738022 0.540526 0.0537021
11.0156 0.736258 0.539461 0.0535962
11.0276 0.734495 0.538408 0.0534916
11.0395 0.732713 0.537372 0.0533887
11.0514 0.730912 0.536362 0.0532884
11.0634 0.729137 0.535403 0.0531931
11.0754 0.727356 0.534457 0.0530991
11.0874 0.725584 0.53351 0.0530051
11.0994 0.723824 0.532541 0.0529088
11.1114 0.722071 0.531534 0.0528088
11.1234 0.720323 0.530489 0.0527049
11.1355 0.71858 0.529424 0.052599
11.1475 0.716848 0.528367 0.0524941
11.1596 0.715123 0.527342 0.0523922
11.1717 0.713399 0.526355 0.0522942
11.1838 0.711664 0.525398 0.0521991
11.1959 0.709918 0.524455 0.0521054
11.208 0.708171 0.523512 0.0520117
11.2201 0.706441 0.52256 0.0519171
11.2323 0.704737 0.521589 0.0518206
11.2444 0.70305 0.520588 0.0517212
11.2566 0.701358 0.519553 0.0516184
11.2688 0.699637 0.518488 0.0515125
11.281 0.697955 0.517463 0.0514108
11.2932 0.696276 0.516478 0.0513129
11.3055 0.694582 0.515524 0.0512181
11.3177 0.692887 0.514601 0.0511264
11.3299 0.691195 0.513687 0.0510356
11.3422 0.689506 0.512758 0.0509433
11.3545 0.687824 0.511797 0.0508478
11.3668 0.686155 0.510803 0.050749
11.3791 0.684503 0.509788 0.0506482
11.3914 0.682864 0.508768 0.0505469
11.4037 0.681224 0.507759 0.0504466
11.4161 0.679572 0.50677 0.0503484
11.4284 0.677908 0.505811 0.0502531
11.4408 0.676244 0.504887 0.0501613
11.4532 0.674596 0.503989 0.0500721
11.4656 0.672967 0.503094 0.0499832
11.478 0.671343 0.502169 0.0498912
11.4904 0.669697 0.501185 0.0497935
11.5029 0.668042 0.500156 0.0496913
11.5153 0.666474 0.49917 0.0495933
11.5278 0.664873 0.498172 0.0494942
11.5403 0.663258 0.497196 0.0493972
11.5528 0.661641 0.496258 0.049304
11.5653 0.660026 0.495353 0.0492141
11.5778 0.658411 0.494462 0.0491256
11.5904 0.656801 0.493565 0.0490364
11.6029 0.655201 0.492645 0.0489451
11.6155 0.653618 0.491696 0.0488508
11.628 0.652047 0.490718 0.0487536
11.6406 0.650477 0.489722 0.0486546
11.6532 0.648901 0.488726 0.0485557
11.6658 0.647321 0.487757 0.0484594
11.6785 0.645746 0.486834 0.0483677
11.6911 0.644183 0.485955 0.0482803
11.7038 0.642626 0.485095 0.0481949
11.7164 0.641053 0.484211 0.0481071
11.7291 0.639442 0.483266 0.0480133
11.7418 0.637915 0.482338 0.047921
11.7545 0.6364 0.481384 0.0478263
11.7673 0.634862 0.480401 0.0477286
11.78 0.633322 0.479426 0.0476317
11.7928 0.631785 0.478482 0.047538
11.8055 0.630249 0.477578 0.0474481
11.8183 0.62871 0.476703 0.0473612
11.8311 0.627172 0.475842 0.0472756
11.8439 0.62564 0.474973 0.0471893
11.8567 0.624122 0.474078 0.0471004
11.8696 0.622614 0.473147 0.0470079
11.8824 0.621109 0.472183 0.0469121
11.8953 0.619604 0.471207 0.0468152
11.9082 0.618102 0.47025 0.0467201
11.9211 0.61661 0.469336 0.0466293
11.934 0.615125 0.468468 0.046543
11.9469 0.613632 0.467621 0.0464588
11.9598 0.612104 0.466752 0.0463726
11.9728 0.61057 0.465858 0.0462837
11.9857 0.609142 0.465002 0.0461986
11.9987 0.607675 0.464079 0.046107
12.0117 0.606196 0.463121 0.0460118
12.0247 0.604724 0.462163 0.0459167
12.0377 0.603261 0.461233 0.0458242
12.0508 0.601801 0.46034 0.0457355
12.0638 0.600336 0.459483 0.0456503
12.0769 0.598867 0.458647 0.0455673
12.0899 0.597402 0.45781 0.0454841
12.103 0.595946 0.456951 0.0453988
12.1161 0.5945 0.456054 0.0453097
12.1293 0.59306 0.455124 0.0452172
12.1424 0.591626 0.454179 0.0451233
12.1555 0.590198 0.453249 0.0450309
12.1687 0.588779 0.452356 0.0449422
12.1819 0.587359 0.451501 0.0448574
12.1951 0.585918 0.450662 0.044774
12.2083 0.584434 0.449802 0.0446885
12.2215 0.583038 0.44899 0.0446078
12.2347 0.581643 0.448145 0.0445239
12.248 0.580227 0.447244 0.0444344
12.2612 0.578812 0.446314 0.0443419
12.2745 0.577411 0.445385 0.0442496
12.2878 0.57602 0.444481 0.0441599
12.3011 0.574627 0.443614 0.0440737
12.3144 0.573226 0.442782 0.0439911
12.3277 0.571821 0.44197 0.0439104
12.3411 0.570419 0.441156 0.0438295
12.3544 0.569027 0.440319 0.0437463
12.3678 0.567646 0.439446 0.0436596
12.3812 0.566273 0.438541 0.0435698
12.3946 0.564905 0.437627 0.0434789
12.408 0.563545 0.436729 0.0433897
12.4215 0.562187 0.435865 0.0433039
12.4349 0.560821 0.435034 0.0432213
12.4484 0.559428 0.434211 0.0431395
12.4619 0.558035 0.433394 0.0430583
12.4754 0.556716 0.432611 0.0429806
12.4889 0.555365 0.431769 0.0428969
12.5024 0.554006 0.430881 0.0428087
12.5159 0.552658 0.429975 0.0427187
12.5295 0.551325 0.429078 0.0426296
12.543 0.549997 0.428213 0.0425436
12.5566 0.548664 0.427384 0.0424613
12.5702 0.547321 0.426585 0.0423819
12.5838 0.545976 0.425798 0.0423037
12.5974 0.544637 0.425 0.0422244
12.6111 0.54331 0.424172 0.0421421
12.6247 0.541995 0.42331 0.0420565
12.6384 0.540686 0.422426 0.0419687
12.6521 0.539382 0.421543 0.0418809
12.6658 0.53808 0.420684 0.0417956
12.6795 0.536777 0.419861 0.0417138
12.6932 0.535459 0.419062 0.0416345
12.707 0.534116 0.418262 0.0415549
12.7207 0.532836 0.4175 0.0414792
12.7345 0.531552 0.416705 0.0414002
12.7483 0.530254 0.415858 0.0413161
12.7621 0.528959 0.41498 0.0412289
12.7759 0.527678 0.414102 0.0411417
12.7897 0.526407 0.413249 0.041057
12.8036 0.525134 0.412435 0.040976
12.8174 0.523853 0.411654 0.0408984
12.8313 0.522565 0.410888 0.0408224
12.8452 0.521279 0.410116 0.0407457
12.8591 0.520005 0.409319 0.0406664
12.873 0.518745 0.408488 0.0405839
12.887 0.517494 0.407633 0.040499
12.9009 0.516246 0.406773 0.0404135
12.9149 0.514996 0.405932 0.0403299
12.9289 0.513743 0.405124 0.0402497
12.9429 0.512487 0.404349 0.0401727
12.9569 0.51122 0.403586 0.0400969
12.9709 0.509961 0.402822 0.040021
