# k[h/Mpc] P_tt P_tl P_ll
0.011574 17714.7 14015.4 11668.2
0.0115865 17720.2 14020 11672
0.0115991 17725.7 14024.5 11675.8
0.0116116 17731.4 14029 11679.5
0.0116242 17737 14033.6 11683.3
0.0116368 17742.7 14038.1 11687.1
0.0116494 17748.4 14042.7 11690.9
0.011662 17754 14047.2 11694.6
0.0116746 17759.5 14051.7 11698.4
0.0116873 17765 14056.1 11702.1
0.0116999 17770.3 14060.5 11705.7
0.0117126 17775.7 14064.9 11709.4
0.0117253 17781 14069.4 11713.1
0.011738 17786.4 14073.8 11716.8
0.0117507 17791.7 14078.2 11720.4
0.0117634 17797.2 14082.6 11724.1
0.0117761 17802.7 14087 11727.8
0.0117889 17808.2 14091.4 11731.4
0.0118016 17813.6 14095.8 11735.1
0.0118144 17819.1 14100.2 11738.8
0.0118272 17824.6 14104.6 11742.4
0.01184 17830.1 14109 11746.1
0.0118528 17835.7 14113.4 11749.8
0.0118657 17841.4 14117.8 11753.4
0.0118785 17847 14122.2 11757.1
0.0118914 17852.6 14126.7 11760.8
0.0119042 17858.1 14131.1 11764.5
0.0119171 17863.4 14135.3 11768
0.01193 17868.4 14139.5 11771.5
0.011943 17873.3 14143.7 11775
0.0119559 17878.2 14147.8 11778.4
0.0119688 17883.1 14152 11781.9
0.0119818 17888.1 14156.2 11785.4
0.0119948 17893.1 14160.3 11788.8
0.0120077 17898.1 14164.5 11792.3
0.0120207 17903.2 14168.7 11795.8
0.0120338 17908.2 14172.8 11799.2
0.0120468 17913.3 14177 11802.7
0.0120598 17918.3 14181.1 11806.2
0.0120729 17923.5 14185.3 11809.6
0.012086 17928.6 14189.5 11813.1
0.012099 17933.8 14193.6 11816.6
0.0121121 17939 14197.8 11820
0.0121253 17944.2 14202 11823.5
0.0121384 17949.4 14206.1 11826.9
0.0121515 17954.5 14210.3 11830.4
0.0121647 17959.3 14214.3 11833.7
0.0121779 17964 14218.2 11837
0.012191 17968.7 14222.2 11840.3
0.0122042 17973.3 14226.2 11843.6
0.0122174 17978 14230.1 11846.9
0.0122307 17982.8 14234.1 11850.3
0.0122439 17987.6 14238.1 11853.6
0.0122572 17992.4 14242.1 11856.9
0.0122704 17997.3 14246 11860.2
0.0122837 18002.1 14250 11863.5
0.012297 18006.9 14254 11866.8
0.0123103 18011.7 14258 11870.1
0.0123237 18016.7 14261.9 11873.4
0.012337 18021.6 14265.9 11876.7
0.0123504 18026.6 14269.9 11880
0.0123637 18031.6 14273.8 11883.3
0.0123771 18036.5 14277.8 11886.6
0.0123905 18041.4 14281.8 11889.9
0.0124039 18046.2 14285.7 11893.2
0.0124174 18050.8 14289.5 11896.3
0.0124308 18055.3 14293.3 11899.5
0.0124443 18059.8 14297.1 11902.6
0.0124577 18064.3 14300.9 11905.8
0.0124712 18068.9 14304.7 11909
0.0124847 18073.5 14308.4 11912.1
0.0124983 18078.2 14312.2 11915.3
0.0125118 18082.8 14316 11918.5
0.0125253 18087.5 14319.8 11921.6
0.0125389 18092.1 14323.6 11924.8
0.0125525 18096.8 14327.4 11927.9
0.0125661 18101.5 14331.2 11931.1
0.0125797 18106.3 14335 11934.3
0.0125933 18111.1 14338.8 11937.4
0.0126069 18116 14342.6 11940.6
0.0126206 18120.8 14346.4 11943.7
0.0126342 18125.5 14350.2 11946.9
0.0126479 18130.2 14354 11950.1
0.0126616 18134.5 14357.5 11953
0.0126753 18138.6 14361.1 11956
0.012689 18142.7 14364.6 11958.9
0.0127028 18146.7 14368.2 11961.9
0.0127165 18150.9 14371.7 11964.8
0.0127303 18155.1 14375.3 11967.8
0.0127441 18159.3 14378.8 11970.7
0.0127579 18163.6 14382.4 11973.7
0.0127717 18167.8 14385.9 11976.6
0.0127855 18172 14389.4 11979.6
0.0127994 18176.3 14393 11982.5
0.0128132 18180.6 14396.5 11985.5
0.0128271 18185 14400.1 11988.4
0.012841 18189.4 14403.6 11991.4
0.0128549 18193.8 14407.2 11994.3
0.0128688 18198.2 14410.7 11997.3
0.0128827 18202.6 14414.2 12000.2
0.0128967 18206.9 14417.8 12003.2
0.0129106 18211 14421.2 12006
0.0129246 18214.9 14424.5 12008.8
0.0129386 18218.7 14427.8 12011.5
0.0129526 18222.4 14431.1 12014.3
0.0129666 18226.1 14434.4 12017
0.0129807 18230 14437.8 12019.8
0.0129947 18233.9 14441.1 12022.5
0.0130088 18237.8 14444.4 12025.3
0.0130229 18241.7 14447.7 12028.1
0.013037 18245.6 14451 12030.8
0.0130511 18249.5 14454.3 12033.6
0.0130652 18253.5 14457.6 12036.3
0.0130794 18257.5 14460.9 12039.1
0.0130935 18261.6 14464.2 12041.8
0.0131077 18265.6 14467.6 12044.6
0.0131219 18269.7 14470.9 12047.3
0.0131361 18273.8 14474.2 12050.1
0.0131503 18277.8 14477.5 12052.9
0.0131646 18281.8 14480.8 12055.6
0.0131788 18285.5 14483.9 12058.2
0.0131931 18289 14487 12060.7
0.0132074 18292.4 14490.1 12063.3
0.0132217 18295.9 14493.1 12065.9
0.013236 18299.4 14496.2 12068.5
0.0132503 18303.1 14499.3 12071
0.0132647 18306.7 14502.4 12073.6
0.013279 18310.4 14505.5 12076.2
0.0132934 18314 14508.6 12078.8
0.0133078 18317.6 14511.7 12081.3
0.0133222 18321.3 14514.8 12083.9
0.0133366 18325.1 14517.9 12086.5
0.0133511 18328.9 14521 12089.1
0.0133655 18332.7 14524.1 12091.6
0.01338 18336.5 14527.2 12094.2
0.0133945 18340.3 14530.3 12096.8
0.013409 18344.1 14533.4 12099.4
0.0134235 18347.9 14536.4 12101.9
0.013438 18351.4 14539.4 12104.4
0.0134526 18354.6 14542.2 12106.8
0.0134671 18357.7 14545.1 12109.1
0.0134817 18360.8 14547.9 12111.5
0.0134963 18364 14550.8 12113.9
0.0135109 18367.2 14553.6 12116.2
0.0135256 18370.5 14556.4 12118.6
0.0135402 18373.8 14559.3 12121
0.0135549 18377.1 14562.1 12123.3
0.0135695 18380.4 14565 12125.7
0.0135842 18383.7 14567.8 12128.1
0.0135989 18387.1 14570.7 12130.4
0.0136137 18390.5 14573.5 12132.8
0.0136284 18394 14576.4 12135.2
0.0136432 18397.4 14579.2 12137.5
0.0136579 18400.9 14582 12139.9
0.0136727 18404.4 14584.9 12142.3
0.0136875 18407.9 14587.7 12144.6
0.0137023 18411.2 14590.5 12147
0.0137172 18414.2 14593.1 12149.1
0.013732 18416.9 14595.7 12151.3
0.0137469 18419.7 14598.3 12153.4
0.0137618 18422.4 14600.9 12155.6
0.0137767 18425.3 14603.5 12157.7
0.0137916 18428.2 14606 12159.9
0.0138065 18431.1 14608.6 12162
0.0138215 18434.1 14611.2 12164.2
0.0138364 18437 14613.8 12166.4
0.0138514 18439.9 14616.4 12168.5
0.0138664 18442.9 14619 12170.7
0.0138814 18446 14621.6 12172.8
0.0138964 18449.1 14624.1 12175
0.0139115 18452.2 14626.7 12177.1
0.0139266 18455.3 14629.3 12179.3
0.0139416 18458.4 14631.9 12181.4
0.0139567 18461.6 14634.5 12183.6
0.0139718 18464.7 14637.1 12185.7
0.013987 18467.5 14639.5 12187.7
0.0140021 18470 14641.8 12189.7
0.0140173 18472.4 14644.2 12191.6
0.0140324 18474.8 14646.5 12193.6
0.0140476 18477.3 14648.8 12195.5
0.0140628 18480 14651.2 12197.5
0.0140781 18482.6 14653.5 12199.4
0.0140933 18485.2 14655.9 12201.4
0.0141086 18487.8 14658.2 12203.3
0.0141238 18490.5 14660.5 12205.2
0.0141391 18493.2 14662.9 12207.2
0.0141544 18495.9 14665.2 12209.1
0.0141698 18498.7 14667.5 12211.1
0.0141851 18501.5 14669.9 12213
0.0142005 18504.3 14672.2 12215
0.0142158 18507.1 14674.5 12216.9
0.0142312 18510 14676.9 12218.9
0.0142466 18512.9 14679.2 12220.8
0.0142621 18515.6 14681.5 12222.7
0.0142775 18517.8 14683.6 12224.4
0.014293 18519.9 14685.6 12226.1
0.0143084 18521.9 14687.7 12227.8
0.0143239 18523.9 14689.7 12229.5
0.0143394 18526.1 14691.8 12231.2
0.014355 18528.4 14693.8 12233
0.0143705 18530.6 14695.9 12234.7
0.0143861 18532.8 14697.9 12236.4
0.0144016 18535 14700 12238.1
0.0144172 18537.3 14702 12239.8
0.0144328 18539.6 14704.1 12241.5
0.0144485 18542.1 14706.1 12243.2
0.0144641 18544.5 14708.2 12244.9
0.0144798 18546.9 14710.2 12246.6
0.0144954 18549.3 14712.3 12248.3
0.0145111 18551.8 14714.3 12250
0.0145269 18554.3 14716.3 12251.7
0.0145426 18556.8 14718.4 12253.4
0.0145583 18558.8 14720.3 12255
0.0145741 18560.6 14722 12256.4
0.0145899 18562.2 14723.8 12257.9
0.0146057 18563.9 14725.5 12259.4
0.0146215 18565.6 14727.3 12260.8
0.0146373 18567.5 14729.1 12262.3
0.0146532 18569.4 14730.8 12263.8
0.014669 18571.3 14732.6 12265.2
0.0146849 18573.1 14734.4 12266.7
0.0147008 18575 14736.1 12268.2
0.0147167 18577 14737.9 12269.7
0.0147326 18579 14739.7 12271.1
0.0147486 18581.1 14741.4 12272.6
0.0147646 18583.2 14743.2 12274.1
0.0147806 18585.2 14744.9 12275.5
0.0147966 18587.3 14746.7 12277
0.0148126 18589.5 14748.5 12278.5
0.0148286 18591.7 14750.2 12279.9
0.0148447 18593.7 14751.9 12281.3
0.0148607 18595.2 14753.4 12282.6
0.0148768 18596.5 14754.9 12283.8
0.0148929 18597.8 14756.4 12285
0.0149091 18599.2 14757.9 12286.3
0.0149252 18600.8 14759.3 12287.5
0.0149414 18602.4 14760.8 12288.7
0.0149575 18603.9 14762.3 12290
0.0149737 18605.4 14763.8 12291.2
0.0149899 18607 14765.2 12292.4
0.0150062 18608.6 14766.7 12293.7
0.0150224 18610.4 14768.2 12294.9
0.0150387 18612.1 14769.7 12296.1
0.015055 18613.9 14771.2 12297.4
0.0150713 18615.6 14772.6 12298.6
0.0150876 18617.4 14774.1 12299.8
0.0151039 18619.3 14775.6 12301
0.0151203 18621.2 14777.1 12302.3
0.0151366 18623 14778.5 12303.5
0.015153 18624.4 14779.8 12304.6
0.0151694 18625.5 14781 12305.6
0.0151859 18626.6 14782.2 12306.6
0.0152023 18627.6 14783.4 12307.5
0.0152188 18628.8 14784.6 12308.5
0.0152352 18630.1 14785.8 12309.5
0.0152517 18631.4 14787 12310.5
0.0152682 18632.6 14788.2 12311.5
0.0152848 18633.9 14789.4 12312.5
0.0153013 18635.2 14790.6 12313.5
0.0153179 18636.6 14791.8 12314.5
0.0153345 18638.1 14793 12315.5
0.0153511 18639.6 14794.2 12316.5
0.0153677 18641.1 14795.3 12317.5
0.0153843 18642.6 14796.5 12318.5
0.015401 18644.1 14797.7 12319.5
0.0154177 18645.8 14798.9 12320.5
0.0154344 18647.4 14800.1 12321.5
0.0154511 18648.8 14801.2 12322.4
0.0154678 18649.6 14802.1 12323.1
0.0154845 18650.3 14803 12323.9
0.0155013 18651 14803.9 12324.6
0.0155181 18651.7 14804.8 12325.3
0.0155349 18652.6 14805.6 12326.1
0.0155517 18653.6 14806.5 12326.8
0.0155685 18654.5 14807.4 12327.5
0.0155854 18655.3 14808.3 12328.3
0.0156023 18656.3 14809.2 12329
0.0156192 18657.3 14810 12329.7
0.0156361 18658.4 14810.9 12330.4
0.015653 18659.5 14811.8 12331.2
0.0156699 18660.7 14812.7 12331.9
0.0156869 18661.8 14813.5 12332.6
0.0157039 18662.9 14814.4 12333.4
0.0157209 18664.2 14815.3 12334.1
0.0157379 18665.5 14816.2 12334.8
0.015755 18666.8 14817.1 12335.6
0.015772 18667.4 14817.7 12336.1
0.0157891 18667.8 14818.3 12336.6
0.0158062 18668.1 14818.8 12337
0.0158233 18668.5 14819.4 12337.5
0.0158404 18669 14819.9 12338
0.0158576 18669.6 14820.5 12338.4
0.0158748 18670.2 14821.1 12338.9
0.0158919 18670.7 14821.6 12339.4
0.0159091 18671.3 14822.2 12339.8
0.0159264 18671.9 14822.8 12340.3
0.0159436 18672.7 14823.3 12340.8
0.0159609 18673.5 14823.9 12341.2
0.0159782 18674.3 14824.4 12341.7
0.0159955 18675 14825 12342.2
0.0160128 18675.8 14825.6 12342.7
0.0160301 18676.7 14826.1 12343.1
0.0160475 18677.7 14826.7 12343.6
0.0160648 18678.7 14827.3 12344.1
0.0160822 18679.4 14827.7 12344.5
0.0160996 18679.5 14828 12344.7
0.0161171 18679.5 14828.2 12344.9
0.0161345 18679.5 14828.5 12345.1
0.016152 18679.6 14828.7 12345.3
0.0161695 18679.9 14829 12345.5
0.016187 18680.1 14829.2 12345.7
0.0162045 18680.3 14829.5 12345.9
0.0162221 18680.5 14829.7 12346.1
0.0162396 18680.8 14829.9 12346.3
0.0162572 18681.2 14830.2 12346.5
0.0162748 18681.7 14830.4 12346.7
0.0162924 18682.1 14830.7 12346.9
0.0163101 18682.5 14830.9 12347.1
0.0163277 18683 14831.2 12347.3
0.0163454 18683.5 14831.4 12347.5
0.0163631 18684.2 14831.7 12347.7
0.0163808 18684.9 14831.9 12347.9
0.0163985 18685.4 14832.1 12348.1
0.0164163 18685.3 14832.1 12348.1
0.0164341 18684.9 14832 12348
0.0164519 18684.5 14831.9 12347.9
0.0164697 18684.1 14831.8 12347.8
0.0164875 18683.9 14831.7 12347.8
0.0165054 18683.7 14831.6 12347.7
0.0165232 18683.5 14831.5 12347.6
0.0165411 18683.3 14831.4 12347.5
0.016559 18683.1 14831.3 12347.4
0.016577 18683 14831.2 12347.3
0.0165949 18683.1 14831.1 12347.3
0.0166129 18683.1 14831 12347.2
0.0166309 18683.1 14830.9 12347.1
0.0166489 18683.1 14830.8 12347
0.0166669 18683.2 14830.7 12346.9
0.0166849 18683.4 14830.6 12346.8
0.016703 18683.6 14830.5 12346.7
0.0167211 18683.8 14830.4 12346.7
0.0167392 18683.7 14830.2 12346.5
0.0167573 18683.1 14829.8 12346.1
0.0167754 18682.3 14829.3 12345.8
0.0167936 18681.6 14828.9 12345.4
0.0168118 18681 14828.5 12345.1
0.01683 18680.5 14828.1 12344.7
0.0168482 18680 14827.7 12344.4
0.0168665 18679.5 14827.3 12344.1
0.0168847 18678.9 14826.8 12343.7
0.016903 18678.5 14826.4 12343.4
0.0169213 18678.1 14826 12343
0.0169396 18677.9 14825.6 12342.7
0.016958 18677.6 14825.2 12342.3
0.0169763 18677.2 14824.7 12342
0.0169947 18676.9 14824.3 12341.6
0.0170131 18676.8 14823.9 12341.3
0.0170315 18676.7 14823.5 12340.9
0.01705 18676.6 14823.1 12340.6
0.0170684 18676.4 14822.6 12340.2
0.0170869 18675.5 14821.9 12339.6
0.0171054 18674.4 14821.2 12339
0.0171239 18673.2 14820.4 12338.3
0.0171425 18672.1 14819.6 12337.7
0.017161 18671.1 14818.9 12337.1
0.0171796 18670.2 14818.1 12336.4
0.0171982 18669.2 14817.3 12335.8
0.0172168 18668.3 14816.6 12335.2
0.0172355 18667.3 14815.8 12334.5
0.0172541 18666.5 14815 12333.9
0.0172728 18665.8 14814.3 12333.2
0.0172915 18665.1 14813.5 12332.6
0.0173102 18664.3 14812.7 12332
0.017329 18663.5 14811.9 12331.3
0.0173477 18662.9 14811.2 12330.7
0.0173665 18662.3 14810.4 12330
0.0173853 18661.8 14809.6 12329.4
0.0174041 18661.3 14808.9 12328.7
0.017423 18660.3 14808 12328
0.0174418 18658.8 14806.9 12327.1
0.0174607 18657.2 14805.8 12326.2
0.0174796 18655.7 14804.6 12325.2
0.0174985 18654.2 14803.5 12324.3
0.0175175 18652.9 14802.4 12323.4
0.0175365 18651.5 14801.3 12322.4
0.0175554 18650.1 14800.2 12321.5
0.0175744 18648.7 14799.1 12320.6
0.0175935 18647.4 14798 12319.7
0.0176125 18646.2 14796.8 12318.7
0.0176316 18645.1 14795.7 12317.8
0.0176507 18643.9 14794.6 12316.9
0.0176698 18642.7 14793.5 12315.9
0.0176889 18641.6 14792.4 12315
0.0177081 18640.6 14791.3 12314.1
0.0177272 18639.7 14790.2 12313.2
0.0177464 18638.8 14789 12312.2
0.0177656 18637.6 14787.9 12311.3
0.0177849 18635.9 14786.5 12310.1
0.0178041 18633.9 14785 12308.9
0.0178234 18631.9 14783.6 12307.7
0.0178427 18630 14782.1 12306.5
0.017862 18628.2 14780.7 12305.3
0.0178814 18626.4 14779.2 12304
0.0179007 18624.6 14777.7 12302.8
0.0179201 18622.8 14776.3 12301.6
0.0179395 18621 14774.8 12300.4
0.0179589 18619.4 14773.3 12299.2
0.0179784 18617.8 14771.9 12298
0.0179978 18616.3 14770.4 12296.7
0.0180173 18614.6 14769 12295.5
0.0180368 18613.1 14767.5 12294.3
0.0180564 18611.6 14766 12293.1
0.0180759 18610.2 14764.6 12291.9
0.0180955 18608.9 14763.1 12290.6
0.0181151 18607.5 14761.6 12289.4
0.0181347 18605.6 14760 12288.1
0.0181543 18603.3 14758.2 12286.6
0.018174 18600.9 14756.4 12285.1
0.0181937 18598.5 14754.6 12283.6
0.0182133 18596.2 14752.8 12282.1
0.0182331 18594 14751 12280.6
0.0182528 18591.8 14749.2 12279
0.0182726 18589.5 14747.4 12277.5
0.0182924 18587.3 14745.6 12276
0.0183122 18585.2 14743.7 12274.5
0.018332 18583.2 14741.9 12273
0.0183518 18581.2 14740.1 12271.5
0.0183717 18579.2 14738.3 12270
0.0183916 18577.2 14736.5 12268.5
0.0184115 18575.2 14734.7 12267
0.0184314 18573.4 14732.9 12265.5
0.0184514 18571.7 14731.1 12264
0.0184714 18569.9 14729.2 12262.5
0.0184914 18567.8 14727.4 12260.9
0.0185114 18565.1 14725.3 12259.1
0.0185314 18562.1 14723 12257.3
0.0185515 18559.1 14720.8 12255.4
0.0185716 18556.1 14718.6 12253.6
0.0185917 18553.3 14716.4 12251.7
0.0186118 18550.5 14714.2 12249.9
0.018632 18547.6 14711.9 12248
0.0186521 18544.8 14709.7 12246.2
0.0186723 18542 14707.5 12244.4
0.0186925 18539.4 14705.3 12242.5
0.0187128 18536.7 14703.1 12240.7
0.018733 18534.1 14700.8 12238.8
0.0187533 18531.5 14698.6 12237
0.0187736 18528.9 14696.4 12235.1
0.018794 18526.4 14694.2 12233.3
0.0188143 18524 14692 12231.4
0.0188347 18521.6 14689.7 12229.6
0.0188551 18519.2 14687.5 12227.7
0.0188755 18516.3 14685.2 12225.8
0.0188959 18513.1 14682.6 12223.6
0.0189164 18509.7 14680.1 12221.5
0.0189369 18506.5 14677.6 12219.4
0.0189574 18503.3 14675 12217.3
0.0189779 18500.1 14672.5 12215.2
0.0189984 18496.9 14669.9 12213.1
0.019019 18493.8 14667.4 12211
0.0190396 18490.7 14664.9 12208.9
0.0190602 18487.7 14662.3 12206.7
0.0190808 18484.7 14659.8 12204.6
0.0191015 18481.8 14657.2 12202.5
0.0191222 18478.9 14654.7 12200.4
0.0191429 18475.9 14652.2 12198.3
0.0191636 18473.1 14649.6 12196.2
0.0191844 18470.3 14647.1 12194.1
0.0192051 18467.7 14644.5 12191.9
0.0192259 18465 14642 12189.8
0.0192467 18462 14639.5 12187.7
0.0192676 18458.4 14636.5 12185.3
0.0192884 18454.5 14633.6 12182.8
0.0193093 18450.5 14630.6 12180.4
0.0193302 18446.7 14627.7 12177.9
0.0193511 18442.9 14624.8 12175.5
0.0193721 18439.1 14621.8 12173
0.0193931 18435.4 14618.9 12170.6
0.0194141 18431.7 14615.9 12168.1
0.0194351 18428 14613 12165.6
0.0194561 18424.4 14610 12163.2
0.0194772 18420.9 14607.1 12160.7
0.0194983 18417.4 14604.1 12158.3
0.0195194 18413.8 14601.2 12155.8
0.0195405 18410.3 14598.2 12153.4
0.0195617 18406.9 14595.3 12150.9
0.0195829 18403.6 14592.3 12148.5
0.0196041 18400.4 14589.4 12146
0.0196253 18396.9 14586.4 12143.6
0.0196465 18393.1 14583.3 12141
0.0196678 18388.8 14580 12138.2
0.0196891 18384.4 14576.7 12135.4
0.0197104 18380 14573.3 12132.7
0.0197318 18375.7 14570 12129.9
0.0197531 18371.4 14566.7 12127.1
0.0197745 18367.1 14563.4 12124.3
0.0197959 18362.9 14560 12121.6
0.0198173 18358.7 14556.7 12118.8
0.0198388 18354.6 14553.4 12116
0.0198603 18350.6 14550.1 12113.3
0.0198818 18346.6 14546.7 12110.5
0.0199033 18342.5 14543.4 12107.7
0.0199249 18338.5 14540.1 12105
0.0199464 18334.6 14536.7 12102.2
0.019968 18330.8 14533.4 12099.4
0.0199896 18327.1 14530.1 12096.7
0.0200113 18323.2 14526.8 12093.9
0.0200329 18319.2 14523.4 12091.1
0.0200546 18314.6 14519.8 12088.1
0.0200763 18309.8 14516.1 12085
0.0200981 18305 14512.4 12081.9
0.0201198 18300.2 14508.7 12078.9
0.0201416 18295.5 14505 12075.8
0.0201634 18290.9 14501.4 12072.7
0.0201853 18286.2 14497.7 12069.7
0.0202071 18281.6 14494 12066.6
0.020229 18277.1 14490.3 12063.5
0.0202509 18272.6 14486.6 12060.5
0.0202728 18268.2 14482.9 12057.4
0.0202948 18263.8 14479.3 12054.3
0.0203167 18259.3 14475.6 12051.3
0.0203387 18255 14471.9 12048.2
0.0203608 18250.7 14468.2 12045.1
0.0203828 18246.5 14464.5 12042.1
0.0204049 18242.4 14460.8 12039
0.020427 18238 14457.2 12035.9
0.0204491 18233.2 14453.3 12032.7
0.0204712 18228 14449.2 12029.3
0.0204934 18222.6 14445.1 12025.9
0.0205156 18217.3 14441 12022.5
0.0205378 18212 14436.9 12019.1
0.02056 18206.8 14432.9 12015.7
0.0205823 18201.6 14428.8 12012.3
0.0206046 18196.4 14424.7 12008.9
0.0206269 18191.3 14420.6 12005.5
0.0206492 18186.3 14416.5 12002.1
0.0206716 18181.3 14412.4 11998.7
0.0206939 18176.3 14408.3 11995.3
0.0207163 18171.3 14404.2 11991.9
0.0207388 18166.4 14400.2 11988.5
0.0207612 18161.6 14396.1 11985.1
0.0207837 18156.8 14392 11981.7
0.0208062 18152.1 14387.9 11978.3
0.0208287 18147.4 14383.8 11974.9
0.0208513 18142.4 14379.7 11971.5
0.0208739 18136.8 14375.3 11967.8
0.0208965 18131 14370.8 11964
0.0209191 18125.2 14366.3 11960.3
0.0209417 18119.4 14361.8 11956.6
0.0209644 18113.7 14357.4 11952.9
0.0209871 18108 14352.9 11949.1
0.0210098 18102.4 14348.4 11945.4
0.0210326 18096.8 14344 11941.7
0.0210553 18091.3 14339.5 11938
0.0210781 18085.8 14335 11934.3
0.021101 18080.4 14330.6 11930.5
0.0211238 18075 14326.1 11926.8
0.0211467 18069.5 14321.6 11923.1
0.0211696 18064.2 14317.2 11919.4
0.0211925 18059 14312.7 11915.7
0.0212154 18053.8 14308.2 11911.9
0.0212384 18048.7 14303.7 11908.2
0.0212614 18043.4 14299.3 11904.5
0.0212844 18037.6 14294.6 11900.6
0.0213075 18031.5 14289.8 11896.6
0.0213305 18025.2 14284.9 11892.6
0.0213536 18019 14280.1 11888.5
0.0213767 18012.9 14275.2 11884.5
0.0213999 18006.8 14270.4 11880.5
0.0214231 18000.7 14265.6 11876.4
0.0214462 17994.7 14260.7 11872.4
0.0214695 17988.7 14255.9 11868.4
0.0214927 17982.8 14251 11864.3
0.021516 17977 14246.2 11860.3
0.0215393 17971.1 14241.3 11856.3
0.0215626 17965.3 14236.5 11852.2
0.0215859 17959.5 14231.6 11848.2
0.0216093 17953.8 14226.8 11844.2
0.0216327 17948.2 14222 11840.1
0.0216561 17942.7 14217.1 11836.1
0.0216796 17937 14212.3 11832.1
0.021703 17931.2 14207.4 11828
0.0217265 17924.7 14202.2 11823.7
0.0217501 17918.1 14197 11819.3
0.0217736 17911.4 14191.8 11815
0.0217972 17904.8 14186.5 11810.6
0.0218208 17898.3 14181.3 11806.3
0.0218444 17891.8 14176.1 11802
0.0218681 17885.4 14170.9 11797.6
0.0218917 17879 14165.7 11793.3
0.0219154 17872.6 14160.5 11788.9
0.0219392 17866.3 14155.2 11784.6
0.0219629 17860.1 14150 11780.2
0.0219867 17853.8 14144.8 11775.9
0.0220105 17847.6 14139.6 11771.5
0.0220343 17841.5 14134.4 11767.2
0.0220582 17835.4 14129.1 11762.9
0.0220821 17829.4 14123.9 11758.5
0.022106 17823.4 14118.7 11754.2
0.0221299 17817.3 14113.5 11749.8
0.0221539 17810.8 14108.1 11745.3
0.0221779 17803.9 14102.5 11740.7
0.0222019 17796.9 14096.9 11736
0.0222259 17789.9 14091.3 11731.4
0.02225 17783 14085.8 11726.7
0.0222741 17776.1 14080.2 11722.1
0.0222982 17769.3 14074.6 11717.5
0.0223223 17762.5 14069 11712.8
0.0223465 17755.8 14063.5 11708.2
0.0223707 17749.2 14057.9 11703.5
0.0223949 17742.5 14052.3 11698.9
0.0224191 17735.9 14046.7 11694.2
0.0224434 17729.4 14041.2 11689.6
0.0224677 17722.8 14035.6 11685
0.022492 17716.4 14030 11680.3
0.0225164 17710 14024.4 11675.7
0.0225408 17703.7 14018.8 11671
0.0225652 17697.3 14013.3 11666.4
0.0225896 17690.7 14007.7 11661.7
0.0226141 17683.4 14001.7 11656.7
0.0226385 17675.9 13995.7 11651.8
0.0226631 17668.3 13989.7 11646.8
0.0226876 17660.8 13983.7 11641.8
0.0227122 17653.4 13977.7 11636.8
0.0227367 17646.1 13971.7 11631.8
0.0227614 17638.8 13965.8 11626.8
0.022786 17631.5 13959.8 11621.8
0.0228107 17624.2 13953.8 11616.9
0.0228354 17617 13947.8 11611.9
0.0228601 17609.9 13941.8 11606.9
0.0228848 17602.8 13935.8 11601.9
0.0229096 17595.7 13929.8 11596.9
0.0229344 17588.7 13923.8 11591.9
0.0229593 17581.7 13917.8 11586.9
0.0229841 17574.8 13911.9 11582
0.023009 17567.9 13905.9 11577
0.0230339 17561 13899.9 11572
0.0230588 17553.5 13893.7 11566.8
0.0230838 17545.8 13887.4 11561.6
0.0231088 17538 13881.1 11556.3
0.0231338 17530.1 13874.7 11551
0.0231589 17522.4 13868.4 11545.8
0.0231839 17514.7 13862.1 11540.5
0.023209 17507.1 13855.8 11535.3
0.0232342 17499.5 13849.4 11530
0.0232593 17491.9 13843.1 11524.7
0.0232845 17484.4 13836.8 11519.5
0.0233097 17476.9 13830.4 11514.2
0.023335 17469.4 13824.1 11508.9
0.0233602 17462 13817.8 11503.7
0.0233855 17454.6 13811.5 11498.4
0.0234108 17447.3 13805.1 11493.1
0.0234362 17440.1 13798.8 11487.9
