# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
4.89803 0.378768 0.372747 0.850245
4.90333 0.378379 0.372225 0.849055
4.90864 0.377987 0.371708 0.847874
4.91395 0.377593 0.371195 0.846705
4.91927 0.377199 0.370688 0.845548
4.9246 0.376806 0.370186 0.844402
4.92993 0.376414 0.369685 0.84326
4.93527 0.376021 0.369181 0.84211
4.94061 0.375627 0.368672 0.840948
4.94596 0.375234 0.368157 0.839774
4.95132 0.374842 0.367637 0.838589
4.95668 0.374452 0.367113 0.837393
4.96204 0.374064 0.366582 0.836183
4.96741 0.373677 0.366045 0.834956
4.97279 0.37329 0.3655 0.833714
4.97818 0.372902 0.36495 0.832458
4.98357 0.372515 0.364397 0.831198
4.98896 0.37213 0.363847 0.829942
4.99436 0.371745 0.363298 0.828692
4.99977 0.371359 0.362752 0.827446
5.00518 0.370971 0.362209 0.826208
5.0106 0.37058 0.361672 0.824981
5.01603 0.370189 0.361142 0.823773
5.02146 0.369798 0.360623 0.822588
5.0269 0.369406 0.360112 0.821424
5.03234 0.369012 0.359608 0.820274
5.03779 0.368616 0.359108 0.819134
5.04324 0.368219 0.358612 0.818002
5.0487 0.367821 0.358119 0.816878
5.05417 0.367423 0.357629 0.81576
5.05964 0.367028 0.35714 0.814644
5.06512 0.366634 0.356649 0.813525
5.0706 0.366236 0.356147 0.812378
5.07609 0.36584 0.355639 0.811221
5.08159 0.365446 0.355128 0.810054
5.08709 0.365054 0.354611 0.808875
5.0926 0.364664 0.354088 0.807683
5.09811 0.364274 0.353559 0.806475
5.10363 0.363884 0.353023 0.805253
5.10915 0.363493 0.352484 0.804023
5.11469 0.363103 0.351945 0.802795
5.12022 0.362714 0.35141 0.801574
5.12577 0.362325 0.350879 0.800363
5.13132 0.361935 0.350352 0.799161
5.13687 0.361542 0.34983 0.797969
5.14243 0.361147 0.349314 0.796792
5.148 0.360751 0.348807 0.795636
5.15357 0.360356 0.34831 0.794502
5.15915 0.359959 0.347821 0.793387
5.16474 0.359561 0.347337 0.792282
5.17033 0.359161 0.346855 0.791183
5.17593 0.35876 0.346374 0.790086
5.18153 0.35836 0.345894 0.788992
5.18714 0.357961 0.345415 0.7879
5.19276 0.357563 0.344934 0.786801
5.19838 0.357166 0.344446 0.785689
5.20401 0.356768 0.34395 0.784557
5.20964 0.356371 0.343446 0.783407
5.21528 0.355976 0.342936 0.782245
5.22093 0.355583 0.342422 0.781073
5.22658 0.355192 0.341905 0.779893
5.23224 0.3548 0.341383 0.778703
5.23791 0.354407 0.340857 0.777503
5.24358 0.354014 0.340331 0.776302
5.24925 0.35362 0.339808 0.77511
5.25494 0.353228 0.339293 0.773936
5.26063 0.352836 0.338786 0.772778
5.26632 0.35244 0.338283 0.771631
5.27202 0.352039 0.337781 0.770485
5.27773 0.351644 0.337297 0.769382
5.28345 0.351244 0.336816 0.768284
5.28917 0.350842 0.33634 0.7672
5.29489 0.350441 0.335871 0.76613
5.30062 0.35004 0.335406 0.765068
5.30636 0.349638 0.334939 0.764004
5.31211 0.349236 0.33447 0.762933
5.31786 0.348834 0.333996 0.761853
5.32362 0.348434 0.33352 0.760766
5.32938 0.348036 0.333039 0.759669
5.33515 0.347639 0.332551 0.758557
5.34093 0.347242 0.332055 0.757424
5.34671 0.346845 0.331549 0.756271
5.3525 0.346449 0.33104 0.755109
5.35829 0.346055 0.330531 0.753948
5.36409 0.345664 0.330023 0.75279
5.3699 0.345271 0.329514 0.751629
5.37572 0.344871 0.328999 0.750453
5.38154 0.344476 0.328495 0.749304
5.38736 0.344083 0.328003 0.748181
5.3932 0.343684 0.327512 0.747062
5.39903 0.343284 0.327029 0.745961
5.40488 0.342884 0.326556 0.744882
5.41073 0.342483 0.32609 0.743819
5.41659 0.34208 0.325629 0.742766
5.42245 0.341676 0.32517 0.741719
5.42832 0.341272 0.324714 0.740679
5.4342 0.340869 0.324259 0.739642
5.44009 0.340468 0.323803 0.738603
5.44598 0.340066 0.323342 0.73755
5.45187 0.339664 0.322871 0.736477
5.45777 0.339262 0.322394 0.735388
5.46368 0.338863 0.321913 0.73429
5.4696 0.338468 0.321429 0.733187
5.47552 0.338075 0.320941 0.732073
5.48145 0.337677 0.320441 0.730932
5.48738 0.33727 0.319925 0.729756
5.49332 0.336886 0.319441 0.728653
5.49927 0.336491 0.318946 0.727523
5.50523 0.336092 0.318449 0.726389
5.51119 0.335692 0.317959 0.725273
5.51715 0.335293 0.31748 0.724179
5.52313 0.334895 0.31701 0.723107
5.52911 0.334494 0.316546 0.722049
5.53509 0.334091 0.316088 0.721004
5.54108 0.333687 0.315636 0.719973
5.54708 0.333283 0.31519 0.718955
5.55309 0.332879 0.314747 0.717944
5.5591 0.332475 0.314302 0.716929
5.56512 0.33207 0.313853 0.715906
5.57115 0.331667 0.313401 0.714874
5.57718 0.331265 0.312946 0.713836
5.58322 0.330867 0.312486 0.712788
5.58926 0.330468 0.312017 0.711718
5.59531 0.330062 0.311531 0.710609
5.60137 0.329667 0.311052 0.709516
5.60743 0.329276 0.310573 0.708425
5.6135 0.328878 0.310084 0.707308
5.61958 0.328478 0.309593 0.706188
5.62567 0.328081 0.309107 0.70508
5.63176 0.327685 0.308628 0.703987
5.63785 0.327287 0.308155 0.702909
5.64396 0.326888 0.307688 0.701843
5.65007 0.326486 0.307228 0.700793
5.65619 0.326083 0.306776 0.699762
5.66231 0.32568 0.306332 0.69875
5.66844 0.325277 0.305894 0.697751
5.67458 0.324872 0.305458 0.696757
5.68072 0.324467 0.305023 0.695763
5.68687 0.324062 0.304587 0.694771
5.69303 0.323659 0.304152 0.693777
5.69919 0.323258 0.303712 0.692773
5.70536 0.322854 0.303261 0.691745
5.71154 0.322447 0.302796 0.690685
5.71772 0.322056 0.302345 0.689657
5.72391 0.321658 0.301878 0.68859
5.73011 0.321258 0.301401 0.687503
5.73631 0.320859 0.300923 0.686412
5.74253 0.320462 0.300447 0.685327
5.74874 0.320067 0.299974 0.684248
5.75497 0.319671 0.299504 0.683176
5.7612 0.319272 0.299038 0.682112
5.76743 0.318871 0.298578 0.681062
5.77368 0.31847 0.298126 0.680032
5.77993 0.318068 0.297684 0.679024
5.78619 0.317667 0.297249 0.678032
5.79245 0.317263 0.29682 0.677052
5.79872 0.316858 0.296393 0.676079
5.805 0.316453 0.295968 0.67511
5.81129 0.316048 0.295544 0.674143
5.81758 0.315645 0.295118 0.67317
5.82388 0.315241 0.294684 0.672182
5.83018 0.31484 0.294249 0.671187
5.83649 0.314441 0.293806 0.670178
5.84281 0.31404 0.293353 0.669146
5.84914 0.31364 0.292895 0.668099
5.85547 0.313243 0.292433 0.667045
5.86181 0.312847 0.291969 0.665988
5.86816 0.312452 0.291505 0.664929
5.87451 0.312055 0.291041 0.66387
5.88087 0.311657 0.290579 0.662817
5.88724 0.311257 0.290123 0.661778
5.89361 0.310858 0.289676 0.660758
5.89999 0.310459 0.289238 0.659758
5.90638 0.310059 0.288807 0.658776
5.91278 0.309656 0.288382 0.657807
5.91918 0.309252 0.287962 0.656847
5.92559 0.308846 0.287545 0.655896
5.932 0.308442 0.28713 0.654951
5.93842 0.30804 0.286717 0.654008
5.94485 0.30764 0.286302 0.653062
5.95129 0.307235 0.285875 0.652088
5.95773 0.306833 0.285444 0.651104
5.96418 0.306433 0.285008 0.650109
5.97064 0.306036 0.284566 0.649101
5.9771 0.305639 0.284118 0.64808
5.98358 0.305243 0.283665 0.647047
5.99005 0.304847 0.28321 0.646008
5.99654 0.30445 0.282754 0.644969
6.00303 0.304053 0.282302 0.643936
6.00953 0.303656 0.281855 0.642917
6.01604 0.303259 0.281415 0.641913
6.02255 0.302861 0.280982 0.640927
6.02907 0.302461 0.280557 0.639957
6.0356 0.302059 0.280138 0.639001
6.04213 0.301656 0.279725 0.638059
6.04867 0.301252 0.279317 0.637128
6.05522 0.30085 0.278913 0.636207
6.06178 0.300452 0.278513 0.635294
6.06834 0.300048 0.278103 0.634358
6.07491 0.299644 0.277686 0.633408
6.08149 0.299243 0.277268 0.632455
6.08807 0.298846 0.276845 0.631491
6.09467 0.29845 0.276416 0.63051
6.10126 0.298054 0.275978 0.629512
6.10787 0.297658 0.275534 0.6285
6.11448 0.297262 0.275088 0.627482
6.1211 0.296866 0.274643 0.626467
6.12773 0.296472 0.274202 0.62546
6.13436 0.296077 0.273765 0.624464
6.14101 0.295681 0.273334 0.62348
6.14765 0.295283 0.272909 0.622512
6.15431 0.294884 0.272492 0.62156
6.16097 0.294483 0.272082 0.620626
6.16764 0.294082 0.271679 0.619707
6.17432 0.293681 0.271282 0.6188
6.18101 0.293282 0.270888 0.617902
6.1877 0.292884 0.270495 0.617005
6.1944 0.292478 0.270089 0.616079
6.2011 0.292077 0.269684 0.615156
6.20782 0.29168 0.269277 0.614227
6.21454 0.291285 0.268864 0.613284
6.22127 0.29089 0.268441 0.61232
6.228 0.290495 0.26801 0.611337
6.23474 0.290099 0.267575 0.610344
6.24149 0.289705 0.267139 0.60935
6.24825 0.289312 0.266706 0.608362
6.25502 0.28892 0.266276 0.607382
6.26179 0.288527 0.26585 0.60641
6.26857 0.288131 0.265429 0.60545
6.27536 0.287734 0.265015 0.604505
6.28215 0.287335 0.264609 0.60358
6.28895 0.286937 0.264213 0.602676
6.29576 0.28654 0.263823 0.601787
6.30258 0.286142 0.263436 0.600904
6.3094 0.285742 0.263048 0.600019
6.31623 0.285341 0.262658 0.599128
6.32307 0.284942 0.262264 0.598231
6.32992 0.284545 0.261868 0.597326
6.33677 0.284151 0.261466 0.59641
6.34363 0.283758 0.261057 0.595476
6.3505 0.283365 0.260638 0.594522
6.35737 0.282971 0.260214 0.593554
6.36426 0.282578 0.259787 0.592581
6.37115 0.282187 0.259363 0.591612
6.37804 0.281797 0.258941 0.590651
6.38495 0.281407 0.258524 0.589698
6.39186 0.281014 0.25811 0.588754
6.39878 0.280618 0.257701 0.587822
6.40571 0.280221 0.257301 0.58691
6.41265 0.279826 0.256912 0.586022
6.41959 0.279432 0.256531 0.585153
6.42654 0.279037 0.256153 0.584292
6.4335 0.278638 0.255772 0.583422
6.44046 0.278237 0.255386 0.582542
6.44743 0.277844 0.255008 0.581678
6.45441 0.27745 0.254621 0.580795
6.4614 0.277056 0.254227 0.579896
6.4684 0.276664 0.253826 0.578982
6.4754 0.276273 0.253418 0.578052
6.48241 0.275883 0.253004 0.577107
6.48943 0.275492 0.252587 0.576156
6.49646 0.275103 0.25217 0.575205
6.50349 0.274715 0.251757 0.574263
6.51053 0.274327 0.251349 0.573332
6.51758 0.273937 0.250945 0.572411
6.52464 0.273544 0.250546 0.571501
6.5317 0.27315 0.250154 0.570607
6.53877 0.272756 0.249772 0.569737
6.54585 0.272364 0.2494 0.568888
6.55294 0.271974 0.249033 0.56805
6.56003 0.271579 0.248662 0.567204
6.56714 0.271176 0.248279 0.56633
6.57425 0.270787 0.247908 0.565483
6.58136 0.270399 0.247532 0.564626
6.58849 0.270007 0.247144 0.563741
6.59562 0.269617 0.246748 0.562838
6.60276 0.269228 0.246347 0.561923
6.60991 0.268841 0.245942 0.560999
6.61707 0.268455 0.245534 0.560068
6.62423 0.268068 0.245126 0.559138
6.6314 0.267682 0.244722 0.558217
6.63858 0.267296 0.244324 0.557309
6.64577 0.266909 0.243932 0.556414
6.65297 0.266519 0.243546 0.555533
6.66017 0.266127 0.243166 0.554666
6.66738 0.265735 0.242793 0.553817
6.6746 0.265345 0.24243 0.552987
6.68182 0.264958 0.242071 0.55217
6.68906 0.264569 0.241711 0.551349
6.6963 0.264173 0.241339 0.550499
6.70355 0.263775 0.240958 0.549631
6.71081 0.263398 0.240596 0.548805
6.71807 0.263012 0.240215 0.547935
6.72535 0.262624 0.239822 0.547039
6.73263 0.262237 0.239424 0.546131
6.73992 0.261854 0.239025 0.545221
6.74722 0.261471 0.238627 0.544313
6.75452 0.261088 0.23823 0.543409
6.76183 0.260705 0.237838 0.542513
6.76915 0.26032 0.237451 0.541631
6.77648 0.259935 0.237072 0.540767
6.78382 0.259548 0.2367 0.539919
6.79116 0.25916 0.236335 0.539085
6.79852 0.258771 0.235975 0.538263
6.80588 0.258383 0.235619 0.537453
6.81325 0.257997 0.235267 0.53665
6.82062 0.257613 0.234914 0.535843
6.82801 0.257225 0.23455 0.535014
6.8354 0.256829 0.234169 0.534144
6.8428 0.256453 0.233803 0.533311
6.85021 0.256076 0.233429 0.532457
6.85763 0.255693 0.233041 0.531571
6.86505 0.255308 0.232646 0.530672
6.87248 0.254927 0.232254 0.529776
6.87992 0.254548 0.231866 0.528891
6.88737 0.25417 0.231483 0.528018
6.89483 0.253789 0.231105 0.527156
6.90229 0.253406 0.230734 0.526309
6.90977 0.253022 0.23037 0.525479
6.91725 0.252638 0.230013 0.524665
6.92474 0.252254 0.229662 0.523864
6.93223 0.251869 0.229314 0.523069
6.93974 0.251484 0.228966 0.522276
6.94725 0.251101 0.228616 0.521479
6.95477 0.25072 0.228264 0.520674
6.9623 0.25034 0.227903 0.519852
6.96984 0.249956 0.227529 0.518999
6.97739 0.249572 0.227149 0.518132
6.98494 0.249205 0.226782 0.517294
6.9925 0.248829 0.2264 0.516424
7.00007 0.248448 0.226013 0.515541
7.00765 0.248069 0.225629 0.514666
7.01524 0.247692 0.225254 0.51381
7.02284 0.247317 0.224888 0.512975
7.03044 0.246939 0.22453 0.512158
7.03805 0.246559 0.224177 0.511353
7.04567 0.246177 0.223829 0.510558
7.0533 0.245796 0.223485 0.509774
7.06094 0.245415 0.223144 0.508997
7.06858 0.245036 0.222804 0.50822
7.07623 0.244657 0.22246 0.507436
7.08389 0.244279 0.22211 0.506637
7.09156 0.243901 0.221752 0.505822
7.09924 0.243526 0.221388 0.504991
7.10693 0.243151 0.221017 0.504145
7.11462 0.242774 0.220639 0.503282
7.12232 0.242406 0.220269 0.502439
7.13004 0.242036 0.219898 0.501593
7.13776 0.241661 0.219526 0.500745
7.14548 0.241284 0.21916 0.499908
7.15322 0.240909 0.218802 0.499093
7.16096 0.240535 0.218455 0.498302
7.16872 0.240161 0.218117 0.497529
7.17648 0.239784 0.217781 0.496764
7.18425 0.239406 0.217446 0.496
7.19203 0.239028 0.21711 0.495233
7.19981 0.238652 0.216772 0.494463
7.20761 0.238279 0.216431 0.493685
7.21541 0.237907 0.216085 0.492894
7.22322 0.237536 0.21573 0.492086
7.23104 0.237164 0.215368 0.491259
7.23887 0.236793 0.215 0.49042
7.24671 0.236424 0.214631 0.489578
7.25456 0.236056 0.214265 0.488744
7.26241 0.235689 0.213904 0.48792
7.27027 0.235319 0.213548 0.487108
7.27814 0.234948 0.213198 0.486309
7.28602 0.234575 0.212855 0.485526
7.29391 0.234203 0.212519 0.48476
7.30181 0.233831 0.21219 0.484009
7.30971 0.23346 0.211864 0.483267
7.31763 0.233088 0.211538 0.482524
7.32555 0.232716 0.211208 0.48177
7.33348 0.232344 0.210871 0.481001
7.34142 0.231974 0.210527 0.480218
7.34937 0.231607 0.210179 0.479422
7.35733 0.231243 0.209826 0.478617
7.36529 0.230879 0.209468 0.477802
7.37327 0.230514 0.209108 0.476979
7.38125 0.230147 0.208746 0.476154
7.38924 0.22978 0.208388 0.475339
7.39724 0.229416 0.20804 0.474545
7.40525 0.229055 0.207705 0.473781
7.41327 0.228685 0.207369 0.473014
7.42129 0.228315 0.207041 0.472265
7.42933 0.227947 0.206719 0.471529
7.43737 0.227579 0.206398 0.470799
7.44542 0.227212 0.206077 0.470067
7.45349 0.226845 0.205753 0.469328
7.46156 0.22648 0.205423 0.468575
7.46963 0.226116 0.205086 0.467806
7.47772 0.225752 0.204741 0.467018
7.48582 0.22539 0.20439 0.466218
7.49392 0.22503 0.204037 0.465412
7.50204 0.22467 0.203684 0.464609
7.51016 0.224311 0.203335 0.463813
7.51829 0.223951 0.20299 0.463026
7.52643 0.223588 0.20265 0.46225
7.53458 0.223223 0.202316 0.461488
7.54273 0.222859 0.201992 0.460748
7.5509 0.2225 0.201679 0.460035
7.55908 0.22214 0.201369 0.459327
7.56726 0.22177 0.201048 0.458594
7.57545 0.221406 0.20073 0.45787
7.58365 0.221046 0.20041 0.45714
7.59187 0.220688 0.200084 0.456395
7.60008 0.220329 0.199749 0.455632
7.60831 0.219971 0.199408 0.454853
7.61655 0.219614 0.199062 0.454065
7.6248 0.219258 0.198715 0.453273
7.63305 0.218902 0.19837 0.452486
7.64132 0.218546 0.198029 0.451708
7.64959 0.21819 0.197695 0.450947
7.65787 0.217833 0.19737 0.450204
7.66616 0.217475 0.197051 0.449478
7.67446 0.217115 0.196738 0.448763
7.68277 0.216755 0.196427 0.448055
7.69109 0.216394 0.196118 0.447349
7.69942 0.216038 0.195809 0.446646
7.70775 0.215687 0.195503 0.445946
7.7161 0.215326 0.195176 0.4452
7.72445 0.214968 0.194845 0.444446
7.73281 0.214616 0.194513 0.443688
7.74119 0.214267 0.194177 0.442921
7.74957 0.213917 0.193838 0.442148
7.75796 0.213565 0.193499 0.441375
7.76636 0.213212 0.193163 0.440609
7.77476 0.212859 0.192835 0.43986
7.78318 0.212506 0.192514 0.439129
7.79161 0.212154 0.192202 0.438417
7.80004 0.2118 0.191896 0.437719
7.80849 0.211446 0.191593 0.437029
7.81694 0.211091 0.191291 0.43634
7.82541 0.210737 0.190987 0.435646
7.83388 0.210384 0.190678 0.43494
7.84236 0.210033 0.190362 0.43422
7.85085 0.209684 0.19004 0.433486
7.85935 0.209339 0.189715 0.432743
7.86786 0.208992 0.189383 0.431988
7.87638 0.208641 0.189045 0.431216
7.88491 0.208294 0.188713 0.430459
7.89344 0.207949 0.188388 0.429717
7.90199 0.207604 0.18807 0.428991
7.91054 0.207255 0.187757 0.428278
7.91911 0.206905 0.187451 0.427579
7.92768 0.206554 0.18715 0.426893
7.93627 0.206204 0.186853 0.426216
7.94486 0.205856 0.186558 0.425543
7.95346 0.205509 0.18626 0.424863
7.96207 0.205162 0.185955 0.424168
7.97069 0.204816 0.185643 0.423456
7.97932 0.20447 0.185324 0.422727
7.98796 0.204127 0.184999 0.421988
7.99661 0.203785 0.184673 0.421243
8.00527 0.203445 0.184347 0.4205
8.01393 0.203104 0.184024 0.419762
8.02261 0.202761 0.183705 0.419035
8.03129 0.202416 0.183393 0.418323
8.03999 0.202072 0.183089 0.417629
8.04869 0.201728 0.182793 0.416955
8.05741 0.201385 0.182502 0.416292
8.06613 0.201041 0.182213 0.415632
8.07487 0.200697 0.18192 0.414964
8.08361 0.200352 0.181623 0.414286
8.09236 0.20001 0.18132 0.413594
8.10112 0.199671 0.181011 0.41289
8.10989 0.199334 0.180697 0.412173
8.11867 0.198997 0.180378 0.411446
8.12746 0.198659 0.180056 0.410711
8.13626 0.19832 0.179735 0.409979
8.14507 0.197982 0.179419 0.409258
8.15389 0.197645 0.179112 0.408559
8.16272 0.197309 0.178815 0.40788
8.17155 0.196971 0.178523 0.407215
8.1804 0.196628 0.178233 0.406552
8.18926 0.196286 0.177945 0.405897
8.19812 0.19595 0.177663 0.405253
8.207 0.195612 0.177374 0.404593
8.21589 0.195275 0.177078 0.40392
8.22478 0.19494 0.176776 0.403231
8.23369 0.194606 0.176468 0.402527
8.2426 0.194272 0.176154 0.401811
8.25152 0.193939 0.175838 0.40109
8.26046 0.193607 0.175524 0.400374
8.2694 0.193276 0.175216 0.399671
8.27835 0.192945 0.174914 0.398983
8.28732 0.192611 0.174619 0.39831
8.29629 0.192275 0.174329 0.397649
8.30527 0.191938 0.174045 0.397
8.31426 0.191604 0.173765 0.396362
8.32326 0.191273 0.173488 0.39573
8.33228 0.190943 0.173207 0.39509
8.3413 0.19061 0.172916 0.394426
8.35033 0.190269 0.172608 0.393723
8.35937 0.189947 0.172314 0.393052
8.36842 0.189622 0.172009 0.392356
8.37748 0.189293 0.171698 0.391646
8.38655 0.188965 0.171388 0.39094
8.39563 0.188637 0.171084 0.390247
8.40472 0.18831 0.170788 0.389572
8.41382 0.187981 0.1705 0.388913
8.42293 0.187651 0.170218 0.38827
8.43205 0.187322 0.169941 0.387639
8.44118 0.186993 0.169667 0.387015
8.45032 0.186665 0.169392 0.386388
8.45946 0.186336 0.169112 0.385749
8.46862 0.186007 0.168825 0.385093
8.47779 0.185681 0.168531 0.384423
8.48697 0.185359 0.168234 0.383745
8.49616 0.18504 0.167934 0.383062
8.50536 0.184719 0.167631 0.382371
8.51457 0.184389 0.167322 0.381665
8.52378 0.184064 0.167024 0.380985
8.53301 0.18375 0.166744 0.380347
8.54225 0.183426 0.166463 0.379705
8.5515 0.183099 0.166185 0.379072
8.56076 0.182773 0.165913 0.378451
8.57003 0.182448 0.165644 0.377838
8.57931 0.182125 0.165374 0.377221
8.58859 0.181803 0.165098 0.376591
8.59789 0.181482 0.164814 0.375944
8.6072 0.181163 0.164524 0.375282
8.61652 0.180845 0.164228 0.374609
8.62585 0.180527 0.16393 0.373928
8.63519 0.180209 0.163632 0.373247
8.64454 0.17989 0.163336 0.372574
8.6539 0.179573 0.163049 0.371918
8.66327 0.179257 0.162772 0.371286
8.67265 0.178941 0.162503 0.370672
8.68204 0.178619 0.162233 0.370058
8.69143 0.178286 0.161954 0.369421
8.70084 0.17798 0.161704 0.36885
8.71026 0.177665 0.161438 0.368243
8.7197 0.177345 0.161158 0.367605
8.72914 0.177027 0.160872 0.366953
8.73859 0.176712 0.160583 0.366293
8.74805 0.176401 0.160293 0.365632
8.75752 0.17609 0.160002 0.364968
8.767 0.175778 0.159712 0.364306
8.77649 0.175465 0.159426 0.363654
8.78599 0.175151 0.159148 0.36302
8.79551 0.174837 0.158879 0.362406
8.80503 0.174522 0.158616 0.361806
8.81456 0.174207 0.158355 0.361212
8.82411 0.173893 0.158095 0.360618
8.83366 0.173581 0.157832 0.360019
8.84322 0.173271 0.157565 0.35941
8.8528 0.172961 0.157289 0.358781
8.86238 0.172645 0.157 0.35812
8.87198 0.172337 0.156714 0.357467
8.88158 0.172038 0.156434 0.35683
8.8912 0.17173 0.156148 0.356177
8.90082 0.171418 0.155863 0.355528
8.91046 0.171108 0.155588 0.3549
8.92011 0.1708 0.155324 0.354298
8.92977 0.170492 0.155068 0.353713
8.93943 0.170183 0.154813 0.353132
8.94911 0.169874 0.154557 0.352548
8.9588 0.169564 0.154297 0.351955
8.9685 0.169257 0.154032 0.351351
8.97821 0.168952 0.153762 0.350734
8.98793 0.168648 0.153485 0.350102
8.99766 0.168345 0.153203 0.349459
9.0074 0.168042 0.15292 0.348813
9.01716 0.167741 0.15264 0.348175
9.02692 0.167439 0.152366 0.34755
9.03669 0.167134 0.152097 0.346937
9.04648 0.166821 0.151828 0.346322
9.05627 0.166528 0.151586 0.34577
9.06607 0.166225 0.151336 0.345202
9.07589 0.165917 0.151082 0.34462
9.08572 0.165611 0.150823 0.344031
9.09555 0.165309 0.150563 0.343437
9.1054 0.16501 0.150298 0.342833
9.11526 0.164713 0.150027 0.342214
9.12513 0.164416 0.149749 0.341581
9.13501 0.164117 0.149469 0.340943
9.1449 0.163817 0.149193 0.340312
9.1548 0.163519 0.148924 0.339699
9.16471 0.163222 0.148665 0.339107
9.17463 0.162923 0.148412 0.338531
9.18457 0.162624 0.148164 0.337965
9.19451 0.162324 0.147917 0.337401
9.20446 0.162024 0.147669 0.336836
9.21443 0.161726 0.147417 0.336261
9.22441 0.161427 0.147156 0.335667
9.23439 0.161134 0.146893 0.335067
9.24439 0.160844 0.146627 0.334458
9.2544 0.16055 0.146352 0.333831
9.26442 0.160255 0.146076 0.333203
9.27445 0.15996 0.145807 0.33259
9.28449 0.159668 0.145548 0.331998
9.29454 0.159376 0.145297 0.331427
9.30461 0.159082 0.145052 0.330866
9.31468 0.158787 0.144808 0.33031
9.32476 0.15849 0.144564 0.329753
9.33486 0.158196 0.144318 0.329193
9.34497 0.157904 0.144069 0.328624
9.35508 0.157615 0.143813 0.328042
9.36521 0.157327 0.14355 0.327442
9.37535 0.157038 0.143281 0.326828
9.3855 0.156748 0.143011 0.326211
9.39566 0.156459 0.142745 0.325604
9.40584 0.156171 0.142486 0.325014
9.41602 0.155883 0.142235 0.324442
9.42621 0.155595 0.141993 0.323888
9.43642 0.155305 0.141753 0.323341
9.44664 0.155014 0.141513 0.322794
9.45686 0.154723 0.141273 0.322246
9.4671 0.154436 0.141029 0.321691
9.47735 0.154151 0.140781 0.321123
9.48761 0.153867 0.140524 0.320539
9.49788 0.153583 0.140261 0.319939
9.50817 0.153298 0.139995 0.319332
9.51846 0.153013 0.139732 0.318731
9.52877 0.15273 0.139475 0.318146
9.53908 0.152447 0.139228 0.317581
9.54941 0.152164 0.138987 0.317032
9.55975 0.151879 0.13875 0.316493
9.5701 0.151592 0.138515 0.315955
