# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
4.7673 4.96731 2.10256 0.167519
4.77246 4.95832 2.09959 0.167283
4.77763 4.94944 2.09671 0.167053
4.7828 4.94038 2.09381 0.166823
4.78798 4.93127 2.09094 0.166593
4.79316 4.92219 2.0881 0.166367
4.79835 4.91317 2.0853 0.166144
4.80355 4.90417 2.0825 0.165921
4.80875 4.89515 2.07969 0.165697
4.81396 4.88611 2.07684 0.16547
4.81917 4.8771 2.07397 0.165242
4.82438 4.86815 2.07109 0.165012
4.82961 4.85926 2.06817 0.164779
4.83484 4.85041 2.06522 0.164544
4.84007 4.84157 2.06222 0.164305
4.84531 4.83274 2.05918 0.164063
4.85056 4.82395 2.05612 0.16382
4.85581 4.8152 2.05306 0.163575
4.86107 4.80647 2.04998 0.16333
4.86633 4.79767 2.04688 0.163083
4.8716 4.78903 2.04385 0.162842
4.87687 4.78028 2.0408 0.162599
4.88215 4.77148 2.03777 0.162357
4.88744 4.76266 2.03479 0.16212
4.89273 4.75388 2.03186 0.161887
4.89803 4.7451 2.02899 0.161658
4.90333 4.73628 2.02615 0.161431
4.90864 4.7274 2.02333 0.161207
4.91395 4.7185 2.02054 0.160984
4.91927 4.7096 2.01778 0.160765
4.9246 4.70074 2.01505 0.160547
4.92993 4.6919 2.01232 0.160329
4.93527 4.68306 2.00958 0.160111
4.94061 4.67422 2.0068 0.15989
4.94596 4.66539 2.004 0.159667
4.95132 4.65661 2.00117 0.159441
4.95668 4.64789 1.99832 0.159214
4.96204 4.63921 1.99543 0.158984
4.96741 4.63057 1.9925 0.158751
4.97279 4.62194 1.98954 0.158514
4.97818 4.6133 1.98654 0.158276
4.98357 4.6047 1.98354 0.158036
4.98896 4.59613 1.98054 0.157797
4.99436 4.58759 1.97755 0.15756
4.99977 4.57904 1.97458 0.157323
5.00518 4.57045 1.97163 0.157087
5.0106 4.56182 1.9687 0.156854
5.01603 4.55318 1.96582 0.156625
5.02146 4.54455 1.96299 0.156399
5.0269 4.53592 1.96021 0.156178
5.03234 4.52727 1.95747 0.155959
5.03779 4.51858 1.95475 0.155743
5.04324 4.50985 1.95205 0.155527
5.0487 4.50113 1.94936 0.155313
5.05417 4.49244 1.9467 0.155101
5.05964 4.4838 1.94403 0.154889
5.06512 4.4752 1.94136 0.154676
5.0706 4.46653 1.93863 0.154458
5.07609 4.45791 1.93586 0.154238
5.08159 4.44935 1.93308 0.154016
5.08709 4.44085 1.93027 0.153792
5.0926 4.43239 1.92742 0.153565
5.09811 4.42394 1.92454 0.153336
5.10363 4.4155 1.92162 0.153103
5.10915 4.40706 1.91869 0.152869
5.11469 4.39865 1.91576 0.152636
5.12022 4.39027 1.91284 0.152404
5.12577 4.3819 1.90995 0.152173
5.13132 4.37351 1.90708 0.151945
5.13687 4.36508 1.90424 0.151718
5.14243 4.35661 1.90143 0.151495
5.148 4.34814 1.89867 0.151275
5.15357 4.33968 1.89597 0.151059
5.15915 4.33121 1.8933 0.150847
5.16474 4.32273 1.89067 0.150637
5.17033 4.31421 1.88805 0.150428
5.17593 4.30568 1.88543 0.15022
5.18153 4.29717 1.88282 0.150012
5.18714 4.28871 1.88021 0.149804
5.19276 4.28029 1.87759 0.149595
5.19838 4.27188 1.87494 0.149384
5.20401 4.26348 1.87223 0.149168
5.20964 4.2551 1.86949 0.14895
5.21528 4.24677 1.86672 0.148729
5.22093 4.2385 1.86392 0.148506
5.22658 4.23027 1.8611 0.148282
5.23224 4.22205 1.85826 0.148055
5.23791 4.21382 1.8554 0.147827
5.24358 4.20557 1.85253 0.147599
5.24925 4.19734 1.84969 0.147372
5.25494 4.18915 1.84689 0.147149
5.26063 4.18097 1.84413 0.146929
5.26632 4.17273 1.84139 0.146711
5.27202 4.16438 1.83865 0.146493
5.27773 4.15616 1.83602 0.146283
5.28345 4.14786 1.8334 0.146074
5.28917 4.13954 1.83081 0.145868
5.29489 4.13124 1.82826 0.145665
5.30062 4.12295 1.82573 0.145463
5.30636 4.11466 1.82319 0.145261
5.31211 4.10637 1.82063 0.145057
5.31786 4.09809 1.81805 0.144852
5.32362 4.08986 1.81546 0.144645
5.32938 4.08169 1.81284 0.144436
5.33515 4.07356 1.81019 0.144225
5.34093 4.06543 1.80748 0.144009
5.34671 4.0573 1.80473 0.14379
5.3525 4.04921 1.80196 0.143569
5.35829 4.04118 1.79919 0.143349
5.36409 4.03321 1.79643 0.143128
5.3699 4.02522 1.79365 0.142908
5.37572 4.01709 1.79085 0.142684
5.38154 4.00907 1.78811 0.142466
5.38736 4.0011 1.78543 0.142252
5.3932 3.99303 1.78276 0.142039
5.39903 3.98494 1.78013 0.14183
5.40488 3.97686 1.77755 0.141625
5.41073 3.96878 1.77502 0.141423
5.41659 3.96068 1.77251 0.141223
5.42245 3.95255 1.77001 0.141024
5.42832 3.94444 1.76752 0.140826
5.4342 3.93636 1.76505 0.140629
5.44009 3.92832 1.76257 0.140431
5.44598 3.92029 1.76006 0.140231
5.45187 3.91225 1.7575 0.140027
5.45777 3.90423 1.7549 0.13982
5.46368 3.89629 1.75228 0.139611
5.4696 3.88844 1.74965 0.139401
5.47552 3.88063 1.74699 0.13919
5.48145 3.87272 1.74427 0.138973
5.48738 3.86466 1.74146 0.138749
5.49332 3.85706 1.73883 0.138539
5.49927 3.84926 1.73613 0.138324
5.50523 3.84137 1.73342 0.138109
5.51119 3.8335 1.73076 0.137897
5.51715 3.82565 1.72815 0.137689
5.52313 3.81782 1.72559 0.137485
5.52911 3.80995 1.72307 0.137284
5.53509 3.80205 1.72057 0.137085
5.54108 3.79413 1.71811 0.136889
5.54708 3.78624 1.71569 0.136695
5.55309 3.77836 1.71327 0.136503
5.5591 3.77048 1.71085 0.13631
5.56512 3.76259 1.70841 0.136116
5.57115 3.75474 1.70595 0.135919
5.57718 3.74694 1.70347 0.135722
5.58322 3.73922 1.70097 0.135523
5.58926 3.73149 1.69841 0.135319
5.59531 3.72364 1.69577 0.135109
5.60137 3.716 1.69316 0.134901
5.60743 3.70845 1.69055 0.134693
5.6135 3.70079 1.68789 0.134481
5.61958 3.6931 1.68522 0.134268
5.62567 3.68546 1.68257 0.134057
5.63176 3.67785 1.67997 0.13385
5.63785 3.67024 1.67739 0.133644
5.64396 3.6626 1.67485 0.133442
5.65007 3.65491 1.67234 0.133242
5.65619 3.64722 1.66988 0.133046
5.66231 3.63954 1.66747 0.132854
5.66844 3.63186 1.66508 0.132664
5.67458 3.62417 1.66271 0.132475
5.68072 3.61647 1.66034 0.132286
5.68687 3.60879 1.65797 0.132097
5.69303 3.60117 1.6556 0.131908
5.69919 3.59358 1.6532 0.131717
5.70536 3.58596 1.65075 0.131522
5.71154 3.57828 1.64822 0.13132
5.71772 3.57092 1.64577 0.131125
5.72391 3.56344 1.64322 0.130922
5.73011 3.55592 1.64063 0.130715
5.73631 3.54843 1.63802 0.130508
5.74253 3.54101 1.63543 0.130302
5.74874 3.53362 1.63286 0.130097
5.75497 3.52621 1.6303 0.129893
5.7612 3.51877 1.62776 0.12969
5.76743 3.5113 1.62526 0.129491
5.77368 3.50383 1.6228 0.129295
5.77993 3.49637 1.62039 0.129103
5.78619 3.48892 1.61803 0.128915
5.79245 3.48144 1.61569 0.128728
5.79872 3.47395 1.61337 0.128543
5.805 3.46646 1.61105 0.128359
5.81129 3.45899 1.60875 0.128175
5.81758 3.45155 1.60642 0.12799
5.82388 3.44412 1.60407 0.127802
5.83018 3.43676 1.60169 0.127613
5.83649 3.42943 1.59928 0.127421
5.84281 3.42208 1.59682 0.127225
5.84914 3.41476 1.59432 0.127026
5.85547 3.4075 1.59181 0.126826
5.86181 3.40028 1.58929 0.126625
5.86816 3.39307 1.58676 0.126423
5.87451 3.38584 1.58423 0.126222
5.88087 3.3786 1.58172 0.126022
5.88724 3.37134 1.57924 0.125824
5.89361 3.3641 1.5768 0.12563
5.89999 3.35688 1.57442 0.12544
5.90638 3.34964 1.57207 0.125253
5.91278 3.34237 1.56976 0.125069
5.91918 3.33507 1.56747 0.124887
5.92559 3.32777 1.5652 0.124706
5.932 3.32049 1.56295 0.124526
5.93842 3.31328 1.5607 0.124347
5.94485 3.3061 1.55844 0.124167
5.95129 3.29885 1.55611 0.123982
5.95773 3.29166 1.55377 0.123795
5.96418 3.28452 1.55139 0.123606
5.97064 3.27742 1.54899 0.123414
5.9771 3.27036 1.54655 0.12322
5.98358 3.26332 1.54409 0.123024
5.99005 3.25628 1.54161 0.122826
5.99654 3.24923 1.53913 0.122628
6.00303 3.2422 1.53666 0.122432
6.00953 3.23518 1.53423 0.122238
6.01604 3.22816 1.53183 0.122047
6.02255 3.22114 1.52948 0.12186
6.02907 3.21409 1.52717 0.121675
6.0356 3.20701 1.52489 0.121494
6.04213 3.19992 1.52264 0.121315
6.04867 3.19283 1.52041 0.121138
6.05522 3.18579 1.51822 0.120962
6.06178 3.17882 1.51604 0.120789
6.06834 3.17176 1.51381 0.120611
6.07491 3.1647 1.51154 0.12043
6.08149 3.15772 1.50926 0.120249
6.08807 3.15081 1.50696 0.120066
6.09467 3.14392 1.50462 0.119879
6.10126 3.13705 1.50224 0.119689
6.10787 3.13017 1.49983 0.119497
6.11448 3.12332 1.4974 0.119304
6.1211 3.11648 1.49498 0.119111
6.12773 3.10967 1.49257 0.118919
6.13436 3.10286 1.49019 0.11873
6.14101 3.09605 1.48785 0.118543
6.14765 3.08921 1.48554 0.118359
6.15431 3.08235 1.48327 0.118178
6.16097 3.07547 1.48104 0.118
6.16764 3.0686 1.47884 0.117825
6.17432 3.06175 1.47668 0.117653
6.18101 3.05493 1.47454 0.117482
6.1877 3.04814 1.47239 0.117312
6.1944 3.04122 1.47019 0.117136
6.2011 3.03441 1.46798 0.11696
6.20782 3.02767 1.46577 0.116783
6.21454 3.02097 1.46351 0.116604
6.22127 3.01428 1.46121 0.116421
6.228 3.00759 1.45887 0.116234
6.23474 3.00091 1.4565 0.116045
6.24149 2.99426 1.45413 0.115856
6.24825 2.98764 1.45177 0.115668
6.25502 2.98105 1.44943 0.115482
6.26179 2.97444 1.44711 0.115297
6.26857 2.9678 1.44482 0.115115
6.27536 2.96114 1.44256 0.114935
6.28215 2.95447 1.44036 0.114759
6.28895 2.94782 1.4382 0.114587
6.29576 2.94119 1.43608 0.114418
6.30258 2.93455 1.43397 0.11425
6.3094 2.9279 1.43186 0.114082
6.31623 2.92125 1.42973 0.113913
6.32307 2.91462 1.42759 0.113742
6.32992 2.90805 1.42543 0.11357
6.33677 2.90153 1.42325 0.113396
6.34363 2.89503 1.42102 0.113218
6.3505 2.88853 1.41874 0.113037
6.35737 2.88204 1.41643 0.112853
6.36426 2.87557 1.41411 0.112668
6.37115 2.86915 1.4118 0.112484
6.37804 2.86275 1.4095 0.112301
6.38495 2.85635 1.40723 0.11212
6.39186 2.84992 1.40498 0.11194
6.39878 2.84344 1.40275 0.111763
6.40571 2.83697 1.40058 0.11159
6.41265 2.83052 1.39846 0.111421
6.41959 2.82411 1.39639 0.111256
6.42654 2.81769 1.39433 0.111092
6.4335 2.81121 1.39225 0.110926
6.44046 2.8047 1.39015 0.110759
6.44743 2.79835 1.38809 0.110595
6.45441 2.79197 1.38599 0.110427
6.4614 2.78561 1.38384 0.110256
6.4684 2.7793 1.38166 0.110082
6.4754 2.773 1.37944 0.109905
6.48241 2.76672 1.37718 0.109726
6.48943 2.76045 1.37491 0.109545
6.49646 2.75421 1.37265 0.109364
6.50349 2.74799 1.3704 0.109185
6.51053 2.74179 1.36818 0.109008
6.51758 2.73556 1.36598 0.108833
6.52464 2.72929 1.36381 0.10866
6.5317 2.72301 1.36167 0.10849
6.53877 2.71674 1.3596 0.108324
6.54585 2.71052 1.35757 0.108163
6.55294 2.70433 1.35557 0.108004
6.56003 2.69808 1.35355 0.107843
6.56714 2.6917 1.35147 0.107677
6.57425 2.68555 1.34944 0.107516
6.58136 2.67943 1.3474 0.107353
6.58849 2.67326 1.34529 0.107184
6.59562 2.66712 1.34313 0.107013
6.60276 2.66102 1.34095 0.106839
6.60991 2.65495 1.33874 0.106663
6.61707 2.64889 1.33652 0.106486
6.62423 2.64283 1.3343 0.106309
6.6314 2.6368 1.33211 0.106134
6.63858 2.63078 1.32994 0.105961
6.64577 2.62474 1.3278 0.105791
6.65297 2.61868 1.3257 0.105624
6.66017 2.61259 1.32363 0.105459
6.66738 2.6065 1.32161 0.105298
6.6746 2.60046 1.31963 0.10514
6.68182 2.59446 1.31768 0.104985
6.68906 2.58845 1.31572 0.104828
6.6963 2.58234 1.31369 0.104667
6.70355 2.5762 1.31162 0.104502
6.71081 2.5704 1.30964 0.104345
6.71807 2.56448 1.30757 0.104179
6.72535 2.55851 1.30543 0.104009
6.73263 2.55258 1.30326 0.103836
6.73992 2.54671 1.30109 0.103663
6.74722 2.54086 1.29893 0.103491
6.75452 2.53502 1.29677 0.103319
6.76183 2.52917 1.29463 0.103148
6.76915 2.52331 1.29253 0.102981
6.77648 2.51745 1.29046 0.102816
6.78382 2.51158 1.28844 0.102655
6.79116 2.5057 1.28645 0.102497
6.79852 2.4998 1.28449 0.10234
6.80588 2.49393 1.28255 0.102186
6.81325 2.48811 1.28064 0.102034
6.82062 2.48231 1.27871 0.10188
6.82801 2.47648 1.27674 0.101723
6.8354 2.47051 1.27466 0.101557
6.8428 2.46486 1.27267 0.101399
6.85021 2.45921 1.27063 0.101236
6.85763 2.45346 1.26852 0.101068
6.86505 2.44772 1.26637 0.100897
6.87248 2.44202 1.26423 0.100727
6.87992 2.43637 1.26212 0.100558
6.88737 2.43073 1.26004 0.100392
6.89483 2.42506 1.25798 0.100229
6.90229 2.41937 1.25596 0.100067
6.90977 2.41368 1.25398 0.0999096
6.91725 2.40799 1.25204 0.0997549
6.92474 2.4023 1.25013 0.0996026
6.93223 2.39661 1.24823 0.0994515
6.93974 2.39093 1.24634 0.0993006
6.94725 2.38529 1.24444 0.0991492
6.95477 2.37968 1.24252 0.0989961
6.9623 2.37409 1.24055 0.0988398
6.96984 2.36845 1.23852 0.0986776
6.97739 2.36283 1.23645 0.0985127
6.98494 2.35745 1.23445 0.0983534
6.9925 2.35195 1.23237 0.098188
7.00007 2.3464 1.23027 0.0980201
7.00765 2.34086 1.22818 0.0978537
7.01524 2.33538 1.22613 0.097691
7.02284 2.32992 1.22414 0.0975323
7.03044 2.32444 1.22219 0.0973769
7.03805 2.31893 1.22027 0.0972238
7.04567 2.3134 1.21837 0.0970728
7.0533 2.30787 1.2165 0.0969236
7.06094 2.30237 1.21465 0.0967759
7.06858 2.2969 1.2128 0.0966282
7.07623 2.29145 1.21092 0.0964791
7.08389 2.28601 1.20902 0.0963272
7.09156 2.28059 1.20707 0.0961722
7.09924 2.2752 1.20509 0.0960142
7.10693 2.26983 1.20307 0.0958534
7.11462 2.26444 1.20101 0.0956893
7.12232 2.25918 1.199 0.095529
7.13004 2.25389 1.19698 0.0953682
7.13776 2.24855 1.19496 0.0952069
7.14548 2.24319 1.19296 0.0950478
7.15322 2.23786 1.19101 0.0948928
7.16096 2.23255 1.18913 0.0947424
7.16872 2.22724 1.18728 0.0945954
7.17648 2.22192 1.18546 0.09445
7.18425 2.21657 1.18363 0.0943048
7.19203 2.21123 1.1818 0.094159
7.19981 2.20593 1.17996 0.0940125
7.20761 2.20067 1.17811 0.0938646
7.21541 2.19545 1.17622 0.0937143
7.22322 2.19024 1.17429 0.0935606
7.23104 2.18503 1.17232 0.0934034
7.23887 2.17983 1.17032 0.0932438
7.24671 2.17466 1.16831 0.0930838
7.25456 2.16953 1.16632 0.0929252
7.26241 2.1644 1.16435 0.0927686
7.27027 2.15926 1.16241 0.0926141
7.27814 2.15409 1.16051 0.0924622
7.28602 2.14892 1.15864 0.0923133
7.29391 2.14375 1.15681 0.0921677
7.30181 2.13859 1.15502 0.0920249
7.30971 2.13345 1.15325 0.0918839
7.31763 2.12832 1.15147 0.0917426
7.32555 2.12319 1.14968 0.0915992
7.33348 2.11806 1.14784 0.091453
7.34142 2.11297 1.14597 0.0913041
7.34937 2.10793 1.14407 0.0911529
7.35733 2.10292 1.14215 0.0909998
7.36529 2.09793 1.14021 0.0908448
7.37327 2.09294 1.13824 0.0906884
7.38125 2.08792 1.13627 0.0905315
7.38924 2.08291 1.13433 0.0903764
7.39724 2.07794 1.13243 0.0902255
7.40525 2.07303 1.13061 0.0900802
7.41327 2.068 1.12878 0.0899345
7.42129 2.06297 1.12699 0.089792
7.42933 2.05797 1.12524 0.0896522
7.43737 2.05299 1.1235 0.0895134
7.44542 2.04802 1.12175 0.0893742
7.45349 2.04308 1.11998 0.0892336
7.46156 2.03815 1.11819 0.0890905
7.46963 2.03324 1.11635 0.0889442
7.47772 2.02835 1.11447 0.0887945
7.48582 2.02348 1.11256 0.0886423
7.49392 2.01864 1.11064 0.0884891
7.50204 2.01382 1.10872 0.0883363
7.51016 2.00902 1.10682 0.088185
7.51829 2.0042 1.10495 0.0880354
7.52643 1.99935 1.10309 0.0878878
7.53458 1.99449 1.10128 0.087743
7.54273 1.98964 1.09951 0.0876022
7.5509 1.98487 1.09781 0.0874667
7.55908 1.98008 1.09612 0.087332
7.56726 1.97517 1.09437 0.0871928
7.57545 1.97036 1.09264 0.0870551
7.58365 1.96559 1.0909 0.0869163
7.59187 1.96086 1.08912 0.0867747
7.60008 1.95613 1.0873 0.0866296
7.60831 1.95141 1.08544 0.0864815
7.61655 1.94671 1.08356 0.0863316
7.6248 1.94203 1.08167 0.0861811
7.63305 1.93736 1.07979 0.0860314
7.64132 1.93269 1.07794 0.0858836
7.64959 1.92803 1.07612 0.0857388
7.65787 1.92336 1.07435 0.0855976
7.66616 1.91869 1.07262 0.0854595
7.67446 1.914 1.07091 0.0853237
7.68277 1.9093 1.06922 0.0851889
7.69109 1.90462 1.06753 0.0850547
7.69942 1.89998 1.06586 0.084921
7.70775 1.89544 1.06419 0.084788
7.7161 1.89075 1.06241 0.0846462
7.72445 1.88613 1.06061 0.0845028
7.73281 1.88158 1.0588 0.0843586
7.74119 1.87707 1.05697 0.0842129
7.74957 1.87256 1.05512 0.0840659
7.75796 1.86803 1.05328 0.0839189
7.76636 1.86349 1.05145 0.0837733
7.77476 1.85896 1.04966 0.0836308
7.78318 1.85444 1.04792 0.083492
7.79161 1.84992 1.04622 0.0833566
7.80004 1.8454 1.04455 0.0832238
7.80849 1.84087 1.04291 0.0830926
7.81694 1.83635 1.04126 0.0829616
7.82541 1.83184 1.03961 0.0828296
7.83388 1.82735 1.03792 0.0826954
7.84236 1.82289 1.0362 0.0825584
7.85085 1.81846 1.03445 0.0824189
7.85935 1.81408 1.03268 0.0822778
7.86786 1.80969 1.03088 0.0821341
7.87638 1.80525 1.02904 0.0819874
7.88491 1.80087 1.02723 0.0818434
7.89344 1.79652 1.02546 0.0817024
7.90199 1.79217 1.02373 0.0815643
7.91054 1.78779 1.02202 0.0814288
7.91911 1.78339 1.02036 0.0812959
7.92768 1.77898 1.01872 0.0811654
7.93627 1.7746 1.0171 0.0810368
7.94486 1.77025 1.0155 0.0809087
7.95346 1.76591 1.01387 0.0807794
7.96207 1.76158 1.01222 0.0806473
7.97069 1.75726 1.01052 0.0805119
7.97932 1.75296 1.00878 0.0803734
7.98796 1.74869 1.00701 0.0802328
7.99661 1.74445 1.00524 0.0800913
8.00527 1.74023 1.00346 0.0799499
8.01393 1.736 1.0017 0.0798096
8.02261 1.73176 0.999968 0.0796714
8.03129 1.7275 0.998267 0.0795359
8.03999 1.72325 0.996613 0.0794041
8.04869 1.71902 0.995003 0.0792759
8.05741 1.7148 0.993422 0.0791499
8.06613 1.71057 0.991846 0.0790243
8.07487 1.70634 0.990254 0.0788974
8.08361 1.70211 0.988634 0.0787684
8.09236 1.69792 0.986983 0.0786369
8.10112 1.69377 0.985303 0.078503
8.10989 1.68966 0.983593 0.0783667
8.11867 1.68555 0.981856 0.0782284
8.12746 1.68144 0.980104 0.0780888
8.13626 1.67731 0.978356 0.0779495
8.14507 1.6732 0.976637 0.0778126
8.15389 1.66911 0.974968 0.0776796
8.16272 1.66504 0.973348 0.0775505
8.17155 1.66095 0.971762 0.0774241
8.1804 1.6568 0.970179 0.077298
8.18926 1.65267 0.968616 0.0771735
8.19812 1.64861 0.967078 0.0770509
8.207 1.64454 0.965505 0.0769256
8.21589 1.64049 0.963897 0.0767975
8.22478 1.63646 0.962253 0.0766666
8.23369 1.63245 0.960574 0.0765327
8.2426 1.62845 0.958865 0.0763966
8.25152 1.62446 0.957145 0.0762595
8.26046 1.62049 0.955436 0.0761234
8.2694 1.61654 0.953758 0.0759897
8.27835 1.61259 0.952116 0.0758589
8.28732 1.60861 0.950509 0.0757309
8.29629 1.60461 0.948933 0.0756052
8.30527 1.60061 0.947384 0.0754819
8.31426 1.59664 0.945862 0.0753606
8.32326 1.59271 0.944353 0.0752404
8.33228 1.58881 0.942826 0.0751187
8.3413 1.58487 0.941241 0.0749924
8.35033 1.58084 0.939565 0.0748589
8.35937 1.57705 0.937963 0.0747313
8.36842 1.57321 0.936301 0.0745989
8.37748 1.56935 0.934607 0.0744639
8.38655 1.56549 0.932922 0.0743296
8.39563 1.56164 0.931269 0.0741979
8.40472 1.5578 0.929658 0.0740696
8.41382 1.55395 0.928087 0.0739443
8.42293 1.5501 0.926551 0.073822
8.43205 1.54625 0.925046 0.0737021
8.44118 1.54242 0.923556 0.0735834
8.45032 1.53859 0.92206 0.0734642
8.45946 1.53476 0.920534 0.0733426
8.46862 1.53094 0.918969 0.0732179
8.47779 1.52716 0.91737 0.0730905
8.48697 1.52342 0.915752 0.0729616
8.49616 1.51973 0.914123 0.0728318
8.50536 1.51601 0.912474 0.0727004
8.51457 1.5122 0.910789 0.0725662
8.52378 1.50845 0.909166 0.0724368
8.53301 1.50483 0.907644 0.0723156
8.54225 1.5011 0.906113 0.0721936
8.5515 1.49734 0.9046 0.0720731
8.56076 1.49359 0.903119 0.0719551
8.57003 1.48988 0.901657 0.0718386
8.57931 1.48618 0.900185 0.0717214
8.58859 1.48249 0.898682 0.0716016
8.59789 1.47882 0.897138 0.0714785
8.6072 1.47518 0.895557 0.0713526
8.61652 1.47155 0.89395 0.0712246
8.62585 1.46794 0.892327 0.0710953
8.63519 1.46432 0.890701 0.0709657
8.64454 1.4607 0.889094 0.0708377
8.6539 1.45709 0.88753 0.0707131
8.66327 1.45352 0.886022 0.0705929
8.67265 1.44994 0.884556 0.0704761
8.68204 1.4463 0.88309 0.0703593
8.69143 1.44254 0.881572 0.0702383
8.70084 1.43909 0.880207 0.0701296
8.71026 1.43554 0.878758 0.0700142
8.7197 1.43194 0.877238 0.0698931
8.72914 1.42836 0.87568 0.0697689
8.73859 1.42484 0.874107 0.0696436
8.74805 1.42135 0.872528 0.0695177
8.75752 1.41787 0.870943 0.0693915
8.767 1.41438 0.869364 0.0692657
8.77649 1.41087 0.867809 0.0691418
8.78599 1.40737 0.866296 0.0690213
8.79551 1.40387 0.86483 0.0689044
8.80503 1.40037 0.863398 0.0687904
8.81456 1.39687 0.861982 0.0686775
8.82411 1.39338 0.860564 0.0685646
8.83366 1.38991 0.859134 0.0684507
8.84322 1.38648 0.85768 0.0683348
8.8528 1.38305 0.856179 0.0682152
8.86238 1.37956 0.854603 0.0680897
8.87198 1.37616 0.853045 0.0679655
8.88158 1.37286 0.851525 0.0678444
8.8912 1.36947 0.849965 0.0677201
8.90082 1.36604 0.848416 0.0675967
8.91046 1.36263 0.846919 0.0674774
8.92011 1.35925 0.845481 0.0673629
8.92977 1.35588 0.844085 0.0672516
8.93943 1.3525 0.8427 0.0671413
8.94911 1.34911 0.841306 0.0670302
8.9588 1.34573 0.83989 0.0669174
8.9685 1.34237 0.838449 0.0668026
8.97821 1.33905 0.836977 0.0666853
8.98793 1.33574 0.83547 0.0665652
8.99766 1.33244 0.833934 0.0664429
9.0074 1.32916 0.832392 0.06632
9.01716 1.32589 0.830869 0.0661986
9.02692 1.32262 0.82938 0.06608
9.03669 1.31932 0.827915 0.0659633
9.04648 1.31594 0.826449 0.0658465
9.05627 1.31277 0.825131 0.0657415
9.06607 1.3095 0.823775 0.0656334
9.07589 1.30619 0.822387 0.0655229
9.08572 1.30289 0.820982 0.0654109
9.09555 1.29964 0.819563 0.0652979
9.1054 1.29644 0.818122 0.065183
9.11526 1.29326 0.816645 0.0650654
9.12513 1.29007 0.815135 0.064945
9.13501 1.28687 0.813611 0.0648236
9.1449 1.28367 0.812106 0.0647037
9.1548 1.28049 0.810644 0.0645873
9.16471 1.27731 0.809232 0.0644747
9.17463 1.27414 0.807857 0.0643652
9.18457 1.27095 0.806504 0.0642574
9.19451 1.26776 0.80516 0.0641503
9.20446 1.26458 0.803811 0.0640428
9.21443 1.26142 0.80244 0.0639336
9.22441 1.25826 0.801022 0.0638206
9.23439 1.25516 0.799589 0.0637064
9.24439 1.25209 0.798137 0.0635908
9.2544 1.24899 0.796641 0.0634716
9.26442 1.24587 0.795142 0.0633521
9.27445 1.24277 0.793678 0.0632355
9.28449 1.2397 0.792267 0.0631231
9.29454 1.23663 0.790902 0.0630143
9.30461 1.23355 0.789565 0.0629078
9.31468 1.23045 0.788238 0.0628021
9.32476 1.22735 0.78691 0.0626962
9.33486 1.22427 0.785572 0.0625897
9.34497 1.22122 0.784215 0.0624816
9.35508 1.2182 0.782824 0.0623707
9.36521 1.21519 0.781393 0.0622567
9.37535 1.21218 0.779929 0.06214
9.3855 1.20917 0.778457 0.0620228
9.39566 1.20617 0.777008 0.0619073
9.40584 1.20319 0.7756 0.0617951
9.41602 1.2002 0.774235 0.0616864
9.42621 1.19722 0.772913 0.0615811
9.43642 1.19421 0.771607 0.061477
9.44664 1.1912 0.770303 0.0613731
9.45686 1.18821 0.768994 0.0612688
9.4671 1.18524 0.76767 0.0611633
9.47735 1.18231 0.766315 0.0610554
9.48761 1.17939 0.764921 0.0609443
9.49788 1.17647 0.763489 0.0608302
9.50817 1.17354 0.76204 0.0607148
9.51846 1.17063 0.760606 0.0606005
9.52877 1.16773 0.75921 0.0604893
9.53908 1.16483 0.757862 0.0603819
9.54941 1.16194 0.756553 0.0602776
9.55975 1.15903 0.755265 0.060175
9.5701 1.15611 0.753983 0.0600728
9.58046 1.15319 0.752695 0.0599702
9.59083 1.1503 0.751396 0.0598667
9.60122 1.14747 0.750077 0.0597616
9.61161 1.14463 0.74871 0.0596527
9.62202 1.14178 0.7473 0.0595403
9.63244 1.13895 0.745878 0.0594271
9.64287 1.13613 0.744468 0.0593147
9.65331 1.13331 0.743093 0.0592051
9.66376 1.1305 0.741762 0.0590991
9.67422 1.12769 0.740472 0.0589963
9.68469 1.12486 0.739207 0.0588956
9.69518 1.12203 0.73795 0.0587954
9.70568 1.1192 0.736687 0.0586948
9.71618 1.1164 0.735407 0.0585928
9.7267 1.11363 0.734101 0.0584887
9.73723 1.11088 0.732761 0.058382
9.74778 1.10814 0.731385 0.0582724
9.75833 1.10539 0.729986 0.0581609
9.76889 1.10263 0.728589 0.0580496
9.77947 1.09987 0.727227 0.0579411
9.79006 1.09716 0.725929 0.0578377
9.80066 1.09449 0.724698 0.0577396
9.81127 1.09168 0.723421 0.0576379
