# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
5.78619 1.80635 1.11188 0.206079
5.79245 1.80314 1.11028 0.205781
5.79872 1.79991 1.10868 0.205485
5.805 1.79669 1.10709 0.205191
5.81129 1.79348 1.10551 0.204897
5.81758 1.79028 1.10391 0.204601
5.82388 1.78707 1.10229 0.204301
5.83018 1.7839 1.10066 0.203999
5.83649 1.78074 1.099 0.203692
5.84281 1.77757 1.09731 0.203378
5.84914 1.77441 1.09559 0.20306
5.85547 1.77127 1.09387 0.20274
5.86181 1.76815 1.09213 0.202418
5.86816 1.76503 1.0904 0.202096
5.87451 1.76191 1.08866 0.201775
5.88087 1.75877 1.08693 0.201455
5.88724 1.75563 1.08523 0.201139
5.89361 1.75249 1.08356 0.200829
5.89999 1.74936 1.08192 0.200525
5.90638 1.74622 1.08031 0.200226
5.91278 1.74306 1.07872 0.199932
5.91918 1.73989 1.07714 0.19964
5.92559 1.73672 1.07558 0.199351
5.932 1.73356 1.07403 0.199064
5.93842 1.73042 1.07249 0.198777
5.94485 1.7273 1.07094 0.19849
5.95129 1.72414 1.06934 0.198194
5.95773 1.72101 1.06773 0.197895
5.96418 1.7179 1.06609 0.197592
5.97064 1.71481 1.06444 0.197286
5.9771 1.71173 1.06277 0.196975
5.98358 1.70865 1.06107 0.196662
5.99005 1.70558 1.05937 0.196346
5.99654 1.7025 1.05766 0.19603
6.00303 1.69942 1.05597 0.195716
6.00953 1.69635 1.0543 0.195406
6.01604 1.69328 1.05265 0.195101
6.02255 1.69021 1.05104 0.194801
6.02907 1.68712 1.04945 0.194507
6.0356 1.68402 1.04788 0.194216
6.04213 1.68091 1.04633 0.19393
6.04867 1.6778 1.04481 0.193647
6.05522 1.67471 1.0433 0.193367
6.06178 1.67164 1.0418 0.193089
6.06834 1.66854 1.04026 0.192805
6.07491 1.66544 1.03871 0.192516
6.08149 1.66237 1.03714 0.192226
6.08807 1.65932 1.03556 0.191933
6.09467 1.65629 1.03395 0.191635
6.10126 1.65326 1.03232 0.191332
6.10787 1.65023 1.03066 0.191024
6.11448 1.64721 1.02899 0.190715
6.1211 1.64419 1.02732 0.190407
6.12773 1.64118 1.02567 0.1901
6.13436 1.63818 1.02404 0.189798
6.14101 1.63516 1.02243 0.189499
6.14765 1.63214 1.02084 0.189204
6.15431 1.6291 1.01928 0.188915
6.16097 1.62606 1.01774 0.188631
6.16764 1.62302 1.01624 0.188352
6.17432 1.61998 1.01475 0.188076
6.18101 1.61696 1.01328 0.187803
6.1877 1.61395 1.01181 0.187531
6.1944 1.61088 1.01029 0.187249
6.2011 1.60785 1.00878 0.186969
6.20782 1.60486 1.00725 0.186686
6.21454 1.60188 1.0057 0.1864
6.22127 1.5989 1.00412 0.186107
6.228 1.59592 1.00251 0.185808
6.23474 1.59295 1.00088 0.185506
6.24149 1.58999 0.999254 0.185204
6.24825 1.58704 0.997633 0.184904
6.25502 1.5841 0.996026 0.184606
6.26179 1.58115 0.994433 0.184311
6.26857 1.57819 0.992858 0.184019
6.27536 1.57521 0.991308 0.183731
6.28215 1.57223 0.989792 0.18345
6.28895 1.56926 0.988309 0.183175
6.29576 1.56629 0.986851 0.182905
6.30258 1.56332 0.985403 0.182637
6.3094 1.56034 0.983953 0.182368
6.31623 1.55736 0.982491 0.182097
6.32307 1.55439 0.98102 0.181824
6.32992 1.55144 0.979537 0.18155
6.33677 1.54852 0.978034 0.181271
6.34363 1.5456 0.976502 0.180987
6.3505 1.54268 0.974938 0.180697
6.35737 1.53976 0.97335 0.180403
6.36426 1.53685 0.971754 0.180107
6.37115 1.53396 0.970165 0.179813
6.37804 1.53108 0.96859 0.179521
6.38495 1.5282 0.967028 0.179231
6.39186 1.5253 0.965479 0.178944
6.39878 1.52238 0.963952 0.178661
6.40571 1.51946 0.962456 0.178384
6.41265 1.51655 0.960999 0.178114
6.41959 1.51366 0.959574 0.17785
6.42654 1.51076 0.958162 0.177588
6.4335 1.50783 0.956735 0.177323
6.44046 1.50488 0.955292 0.177056
6.44743 1.50201 0.953876 0.176794
6.45441 1.49912 0.952428 0.176525
6.4614 1.49624 0.950954 0.176252
6.4684 1.49338 0.949454 0.175974
6.4754 1.49052 0.947929 0.175691
6.48241 1.48767 0.94638 0.175404
6.48943 1.48483 0.944819 0.175115
6.49646 1.48199 0.943261 0.174826
6.50349 1.47917 0.941717 0.17454
6.51053 1.47635 0.940189 0.174257
6.51758 1.47351 0.938679 0.173977
6.52464 1.47066 0.937186 0.1737
6.5317 1.4678 0.935721 0.173429
6.53877 1.46494 0.934293 0.173164
6.54585 1.46211 0.932901 0.172906
6.55294 1.45928 0.931527 0.172651
6.56003 1.45643 0.930139 0.172394
6.56714 1.45352 0.928706 0.172129
6.57425 1.45071 0.927318 0.171871
6.58136 1.44791 0.925912 0.171611
6.58849 1.44509 0.924461 0.171342
6.59562 1.44228 0.922981 0.171067
6.60276 1.43949 0.92148 0.170789
6.60991 1.43671 0.919964 0.170508
6.61707 1.43393 0.918438 0.170225
6.62423 1.43115 0.916913 0.169943
6.6314 1.42839 0.915402 0.169663
6.63858 1.42562 0.913913 0.169387
6.64577 1.42285 0.912447 0.169115
6.65297 1.42007 0.911002 0.168847
6.66017 1.41727 0.90958 0.168584
6.66738 1.41447 0.908187 0.168325
6.6746 1.41168 0.906827 0.168073
6.68182 1.40892 0.905487 0.167825
6.68906 1.40615 0.904139 0.167575
6.6963 1.40334 0.902746 0.167317
6.70355 1.40051 0.901323 0.167053
6.71081 1.39783 0.899967 0.166802
6.71807 1.3951 0.898541 0.166538
6.72535 1.39234 0.897071 0.166265
6.73263 1.3896 0.895583 0.165989
6.73992 1.38689 0.894091 0.165713
6.74722 1.38418 0.892602 0.165437
6.75452 1.38148 0.891119 0.165162
6.76183 1.37877 0.88965 0.16489
6.76915 1.37605 0.888204 0.164622
6.77648 1.37334 0.886787 0.164359
6.78382 1.37062 0.885396 0.164101
6.79116 1.36788 0.884028 0.163848
6.79852 1.36515 0.882681 0.163598
6.80588 1.36242 0.881352 0.163352
6.81325 1.35971 0.880035 0.163108
6.82062 1.35702 0.878712 0.162863
6.82801 1.3543 0.877353 0.162611
6.8354 1.35153 0.875926 0.162346
6.8428 1.3489 0.874559 0.162093
6.85021 1.34626 0.87316 0.161834
6.85763 1.34358 0.871706 0.161564
6.86505 1.3409 0.870232 0.161291
6.87248 1.33825 0.868763 0.161018
6.87992 1.33561 0.867311 0.160749
6.88737 1.33297 0.865879 0.160484
6.89483 1.33032 0.864467 0.160222
6.90229 1.32766 0.863078 0.159965
6.90977 1.325 0.861716 0.159712
6.91725 1.32233 0.860381 0.159465
6.92474 1.31967 0.859068 0.159222
6.93223 1.317 0.857765 0.15898
6.93974 1.31434 0.856464 0.158739
6.94725 1.31169 0.855157 0.158497
6.95477 1.30906 0.853837 0.158252
6.9623 1.30644 0.852489 0.158002
6.96984 1.30378 0.85109 0.157743
6.97739 1.30114 0.849668 0.157479
6.98494 1.29861 0.848294 0.157225
6.9925 1.29602 0.846867 0.15696
7.00007 1.29341 0.845419 0.156692
7.00765 1.2908 0.843984 0.156426
7.01524 1.28822 0.842581 0.156166
7.02284 1.28564 0.841212 0.155912
7.03044 1.28306 0.839872 0.155664
7.03805 1.28046 0.838551 0.155419
7.04567 1.27784 0.837248 0.155178
7.0533 1.27523 0.835962 0.154939
7.06094 1.27263 0.834688 0.154703
7.06858 1.27005 0.833414 0.154467
7.07623 1.26746 0.832128 0.154228
7.08389 1.26489 0.830818 0.153986
7.09156 1.26232 0.829481 0.153738
7.09924 1.25977 0.828119 0.153485
7.10693 1.25722 0.826731 0.153228
7.11462 1.25466 0.825316 0.152966
7.12232 1.25216 0.823933 0.15271
7.13004 1.24965 0.822546 0.152453
7.13776 1.24711 0.821155 0.152195
7.14548 1.24457 0.819783 0.15194
7.15322 1.24203 0.818446 0.151693
7.16096 1.2395 0.817149 0.151452
7.16872 1.23698 0.815882 0.151217
7.17648 1.23444 0.814627 0.150985
7.18425 1.23189 0.813375 0.150753
7.19203 1.22934 0.812117 0.15052
7.19981 1.22681 0.810854 0.150285
7.20761 1.2243 0.809578 0.150049
7.21541 1.22181 0.808282 0.149809
7.22322 1.21932 0.806956 0.149563
7.23104 1.21683 0.8056 0.149312
7.23887 1.21434 0.804224 0.149057
7.24671 1.21187 0.802844 0.148801
7.25456 1.20941 0.801476 0.148547
7.26241 1.20695 0.800125 0.148297
7.27027 1.20449 0.798793 0.14805
7.27814 1.20201 0.797483 0.147807
7.28602 1.19952 0.796199 0.147569
7.29391 1.19704 0.794942 0.147336
7.30181 1.19457 0.793711 0.147108
7.30971 1.1921 0.792494 0.146883
7.31763 1.18963 0.791276 0.146657
7.32555 1.18716 0.79004 0.146428
7.33348 1.18469 0.788779 0.146194
7.34142 1.18224 0.787494 0.145956
7.34937 1.17981 0.786189 0.145714
7.35733 1.1774 0.784869 0.145469
7.36529 1.17499 0.783533 0.145222
7.37327 1.17258 0.782183 0.144972
7.38125 1.17016 0.78083 0.144721
7.38924 1.16774 0.779493 0.144473
7.39724 1.16533 0.778191 0.144232
7.40525 1.16296 0.776938 0.143999
7.41327 1.16052 0.775681 0.143767
7.42129 1.15809 0.774452 0.143539
7.42933 1.15567 0.773246 0.143315
7.43737 1.15326 0.772049 0.143093
7.44542 1.15085 0.770849 0.142871
7.45349 1.14845 0.769636 0.142646
7.46156 1.14606 0.768402 0.142417
7.46963 1.14368 0.76714 0.142183
7.47772 1.1413 0.765849 0.141944
7.48582 1.13893 0.764536 0.141701
7.49392 1.13658 0.763215 0.141456
7.50204 1.13424 0.761897 0.141212
7.51016 1.1319 0.760592 0.14097
7.51829 1.12955 0.759301 0.140731
7.52643 1.12719 0.758029 0.140495
7.53458 1.12482 0.75678 0.140263
7.54273 1.12245 0.755566 0.140038
7.5509 1.12013 0.754396 0.139822
7.55908 1.11779 0.753235 0.139606
7.56726 1.11539 0.752034 0.139384
7.57545 1.11304 0.750846 0.139164
7.58365 1.11071 0.749649 0.138942
7.59187 1.10839 0.748428 0.138715
7.60008 1.10608 0.747176 0.138483
7.60831 1.10377 0.745899 0.138247
7.61655 1.10146 0.744607 0.138007
7.6248 1.09917 0.743309 0.137767
7.63305 1.09688 0.742017 0.137527
7.64132 1.09459 0.740742 0.137291
7.64959 1.0923 0.739494 0.137059
7.65787 1.09001 0.738276 0.136834
7.66616 1.08771 0.737085 0.136613
7.67446 1.0854 0.735913 0.136396
7.68277 1.08309 0.734751 0.13618
7.69109 1.08079 0.733593 0.135966
7.69942 1.0785 0.73244 0.135752
7.70775 1.07627 0.731293 0.13554
7.7161 1.07395 0.73007 0.135313
7.72445 1.07167 0.728833 0.135084
7.73281 1.06943 0.727589 0.134853
7.74119 1.0672 0.726333 0.13462
7.74957 1.06498 0.725065 0.134385
7.75796 1.06274 0.723797 0.13415
7.76636 1.0605 0.722542 0.133918
7.77476 1.05825 0.721312 0.13369
7.78318 1.05602 0.720115 0.133468
7.79161 1.05378 0.718947 0.133251
7.80004 1.05154 0.717802 0.133039
7.80849 1.0493 0.71667 0.132829
7.81694 1.04705 0.71554 0.13262
7.82541 1.04482 0.714401 0.132409
7.83388 1.04259 0.713244 0.132194
7.84236 1.04037 0.712063 0.131975
7.85085 1.03817 0.710859 0.131752
7.85935 1.036 0.709642 0.131527
7.86786 1.03381 0.708403 0.131297
7.87638 1.0316 0.707137 0.131062
7.88491 1.02942 0.705896 0.130832
7.89344 1.02726 0.70468 0.130607
7.90199 1.02509 0.703488 0.130386
7.91054 1.02291 0.70232 0.13017
7.91911 1.02071 0.701173 0.129957
7.92768 1.01851 0.700048 0.129749
7.93627 1.01633 0.698939 0.129543
7.94486 1.01415 0.697834 0.129338
7.95346 1.01198 0.696719 0.129131
7.96207 1.00982 0.69558 0.12892
7.97069 1.00766 0.694411 0.128704
7.97932 1.0055 0.693217 0.128482
7.98796 1.00337 0.692004 0.128258
7.99661 1.00124 0.690784 0.128031
8.00527 0.999128 0.689564 0.127805
8.01393 0.997008 0.688354 0.127581
8.02261 0.994881 0.687163 0.12736
8.03129 0.992742 0.685994 0.127144
8.03999 0.990608 0.684857 0.126933
8.04869 0.988481 0.683751 0.126728
8.05741 0.986358 0.682664 0.126527
8.06613 0.984233 0.681581 0.126326
8.07487 0.982103 0.680487 0.126123
8.08361 0.979977 0.679374 0.125917
8.09236 0.977866 0.67824 0.125707
8.10112 0.975776 0.677085 0.125492
8.10989 0.973701 0.67591 0.125275
8.11867 0.97163 0.674717 0.125054
8.12746 0.969553 0.673512 0.12483
8.13626 0.96747 0.672311 0.124608
8.14507 0.965393 0.67113 0.124389
8.15389 0.963327 0.669983 0.124176
8.16272 0.961268 0.66887 0.12397
8.17155 0.959198 0.66778 0.123768
8.1804 0.957099 0.666692 0.123566
8.18926 0.955007 0.665618 0.123367
8.19812 0.95295 0.664561 0.123171
8.207 0.950887 0.66348 0.122971
8.21589 0.948834 0.662375 0.122766
8.22478 0.946792 0.661246 0.122557
8.23369 0.944756 0.660092 0.122343
8.2426 0.942724 0.658917 0.122125
8.25152 0.940697 0.657735 0.121906
8.26046 0.93868 0.656561 0.121689
8.2694 0.936671 0.655408 0.121475
8.27835 0.93466 0.65428 0.121266
8.28732 0.932637 0.653176 0.121061
8.29629 0.930599 0.652092 0.12086
8.30527 0.92856 0.651028 0.120663
8.31426 0.926536 0.649982 0.120469
8.32326 0.924535 0.648945 0.120277
8.33228 0.922543 0.647896 0.120082
8.3413 0.920531 0.646806 0.119881
8.35033 0.918473 0.645655 0.119667
8.35937 0.916537 0.644554 0.119463
8.36842 0.914576 0.643412 0.119251
8.37748 0.9126 0.642248 0.119036
8.38655 0.910625 0.64109 0.118821
8.39563 0.908657 0.639954 0.118611
8.40472 0.906689 0.638847 0.118405
8.41382 0.904716 0.637767 0.118205
8.42293 0.90274 0.636712 0.11801
8.43205 0.900767 0.635677 0.117818
8.44118 0.8988 0.634654 0.117628
8.45032 0.896835 0.633625 0.117438
8.45946 0.894869 0.632577 0.117243
8.46862 0.892907 0.631501 0.117044
8.47779 0.890961 0.630402 0.11684
8.48697 0.889042 0.629291 0.116634
8.49616 0.887141 0.628171 0.116427
8.50536 0.885228 0.627038 0.116217
8.51457 0.883265 0.62588 0.116002
8.52378 0.881333 0.624765 0.115795
8.53301 0.879465 0.623719 0.115602
8.54225 0.877542 0.622667 0.115406
8.5515 0.875602 0.621628 0.115214
8.56076 0.873668 0.62061 0.115025
8.57003 0.871747 0.619605 0.114839
8.57931 0.869836 0.618594 0.114652
8.58859 0.867931 0.61756 0.11446
8.59789 0.866033 0.616499 0.114263
8.6072 0.864147 0.615413 0.114062
8.61652 0.862271 0.614309 0.113857
8.62585 0.860398 0.613194 0.113651
8.63519 0.858522 0.612076 0.113444
8.64454 0.856645 0.610972 0.113239
8.6539 0.854777 0.609897 0.11304
8.66327 0.852922 0.608861 0.112848
8.67265 0.851065 0.607853 0.112661
8.68204 0.849175 0.606846 0.112474
8.69143 0.847219 0.605803 0.112281
8.70084 0.845427 0.604865 0.112107
8.71026 0.843582 0.603869 0.111923
8.7197 0.84171 0.602825 0.111729
8.72914 0.839847 0.601754 0.11153
8.73859 0.83801 0.600673 0.11133
8.74805 0.836192 0.599588 0.111129
8.75752 0.834378 0.598499 0.110927
8.767 0.832558 0.597414 0.110726
8.77649 0.830731 0.596345 0.110528
8.78599 0.828903 0.595305 0.110335
8.79551 0.827075 0.594298 0.110149
8.80503 0.825246 0.593314 0.109966
8.81456 0.823415 0.592341 0.109786
8.82411 0.82159 0.591367 0.109605
8.83366 0.819778 0.590384 0.109423
8.84322 0.817982 0.589384 0.109238
8.8528 0.816185 0.588353 0.109047
8.86238 0.814355 0.58727 0.108846
8.87198 0.812573 0.586199 0.108647
8.88158 0.810844 0.585155 0.108454
8.8912 0.809065 0.584083 0.108255
8.90082 0.807267 0.583019 0.108058
8.91046 0.805477 0.58199 0.107867
8.92011 0.8037 0.581002 0.107684
8.92977 0.801928 0.580042 0.107506
8.93943 0.800152 0.579091 0.10733
8.94911 0.79837 0.578132 0.107152
8.9588 0.796592 0.57716 0.106972
8.9685 0.794825 0.57617 0.106789
8.97821 0.793073 0.575158 0.106601
8.98793 0.791331 0.574122 0.106409
8.99766 0.789593 0.573067 0.106214
9.0074 0.787861 0.572007 0.106017
9.01716 0.786136 0.57096 0.105823
9.02692 0.784412 0.569937 0.105633
9.03669 0.782669 0.568931 0.105447
9.04648 0.78088 0.567923 0.10526
9.05627 0.779205 0.567017 0.105092
9.06607 0.777478 0.566086 0.10492
9.07589 0.775725 0.565132 0.104743
9.08572 0.773979 0.564166 0.104564
9.09555 0.772259 0.563191 0.104383
9.1054 0.770564 0.562201 0.1042
9.11526 0.768877 0.561186 0.104012
9.12513 0.767185 0.560148 0.103819
9.13501 0.765488 0.559101 0.103625
9.1449 0.763792 0.558067 0.103433
9.1548 0.762102 0.557062 0.103247
9.16471 0.760416 0.556092 0.103067
9.17463 0.758728 0.555147 0.102892
9.18457 0.757034 0.554217 0.10272
9.19451 0.755338 0.553294 0.102549
9.20446 0.753649 0.552367 0.102377
9.21443 0.751966 0.551424 0.102202
9.22441 0.750281 0.55045 0.102022
9.23439 0.748628 0.549465 0.101839
9.24439 0.746996 0.548468 0.101654
9.2544 0.745341 0.54744 0.101464
9.26442 0.743679 0.546409 0.101273
9.27445 0.742026 0.545403 0.101086
9.28449 0.740384 0.544434 0.100907
9.29454 0.738746 0.543496 0.100733
9.30461 0.737099 0.542577 0.100563
9.31468 0.735442 0.541665 0.100393
9.32476 0.733782 0.540752 0.100224
9.33486 0.732134 0.539833 0.100054
9.34497 0.730504 0.538901 0.0998811
9.35508 0.728888 0.537945 0.099704
9.36521 0.727276 0.536961 0.0995216
9.37535 0.725663 0.535955 0.0993351
9.3855 0.724049 0.534944 0.0991477
9.39566 0.72244 0.533948 0.0989631
9.40584 0.720836 0.53298 0.0987838
9.41602 0.719232 0.532042 0.09861
9.42621 0.717631 0.531134 0.0984416
9.43642 0.716018 0.530236 0.0982752
9.44664 0.714399 0.52934 0.0981092
9.45686 0.712787 0.528441 0.0979425
9.4671 0.711192 0.527531 0.0977738
9.47735 0.709612 0.5266 0.0976013
9.48761 0.70804 0.525642 0.0974236
9.49788 0.706468 0.524658 0.0972413
9.50817 0.704893 0.523663 0.0970568
9.51846 0.70332 0.522677 0.0968741
9.52877 0.701755 0.521718 0.0966963
9.53908 0.700194 0.520791 0.0965246
9.54941 0.698632 0.519892 0.0963579
9.55975 0.69706 0.519007 0.0961939
9.5701 0.695481 0.518125 0.0960305
9.58046 0.693905 0.517241 0.0958666
9.59083 0.692345 0.516348 0.0957011
9.60122 0.690809 0.515442 0.0955331
9.61161 0.689274 0.514502 0.095359
9.62202 0.687734 0.513533 0.0951793
9.63244 0.6862 0.512556 0.0949983
9.64287 0.684669 0.511587 0.0948187
9.65331 0.683141 0.510642 0.0946435
9.66376 0.681617 0.509727 0.0944741
9.67422 0.680091 0.508841 0.0943097
9.68469 0.67856 0.507972 0.0941486
9.69518 0.677022 0.507108 0.0939885
9.70568 0.675486 0.50624 0.0938276
9.71618 0.673962 0.50536 0.0936646
9.7267 0.672455 0.504463 0.0934983
9.73723 0.670961 0.503542 0.0933276
9.74778 0.66947 0.502597 0.0931524
9.75833 0.667973 0.501635 0.0929742
9.76889 0.666469 0.500675 0.0927962
9.77947 0.66497 0.49974 0.0926229
9.79006 0.66349 0.498848 0.0924576
9.80066 0.662033 0.498002 0.0923008
9.81127 0.660504 0.497124 0.0921381
9.82189 0.659 0.496273 0.0919803
9.83253 0.657513 0.495425 0.0918233
9.84317 0.656035 0.494564 0.0916636
9.85383 0.654565 0.493678 0.0914993
9.8645 0.653101 0.492763 0.0913299
9.87518 0.651642 0.491828 0.0911565
9.88587 0.650184 0.490885 0.0909817
9.89657 0.648727 0.48995 0.0908085
9.90729 0.64727 0.489041 0.0906399
9.91801 0.645816 0.488163 0.0904773
9.92875 0.644363 0.487315 0.09032
9.9395 0.642908 0.486483 0.0901658
9.95026 0.641449 0.48565 0.0900116
9.96103 0.639987 0.484804 0.0898546
9.97182 0.638531 0.483938 0.0896941
9.98261 0.637097 0.483057 0.0895308
9.99342 0.635701 0.482173 0.089367
10.0042 0.634274 0.481246 0.0891952
10.0151 0.632831 0.480303 0.0890205
10.0259 0.631411 0.479393 0.0888518
10.0368 0.629999 0.478516 0.0886892
10.0476 0.628583 0.477667 0.0885319
10.0585 0.62716 0.476839 0.0883784
10.0694 0.625734 0.47602 0.0882266
10.0803 0.624309 0.475198 0.0880743
10.0912 0.622892 0.474363 0.0879195
10.1021 0.621485 0.473507 0.0877609
10.1131 0.620089 0.472628 0.087598
10.124 0.618702 0.47173 0.0874316
10.135 0.61732 0.470823 0.0872635
10.146 0.615936 0.469919 0.0870959
10.157 0.614546 0.469031 0.0869313
10.1679 0.613149 0.468169 0.0867716
10.179 0.611754 0.46734 0.0866179
10.19 0.610377 0.466543 0.0864702
10.201 0.609022 0.465766 0.0863261
10.2121 0.607597 0.464924 0.0861701
10.2231 0.606212 0.464085 0.0860146
10.2342 0.604853 0.463235 0.085857
10.2453 0.603504 0.462365 0.0856957
10.2564 0.602154 0.461476 0.085531
10.2675 0.600799 0.460581 0.0853652
10.2786 0.599441 0.459699 0.0852016
10.2897 0.598083 0.458844 0.0850432
10.3008 0.596728 0.458022 0.0848909
10.312 0.595374 0.457227 0.0847435
10.3232 0.59402 0.456442 0.084598
10.3343 0.592669 0.45565 0.0844511
10.3455 0.591321 0.454836 0.0843003
10.3567 0.58998 0.453995 0.0841445
10.3679 0.588646 0.453131 0.0839843
10.3792 0.58732 0.452252 0.0838215
10.3904 0.586004 0.451378 0.0836594
10.4016 0.584706 0.450527 0.0835017
10.4129 0.583373 0.449675 0.0833438
10.4242 0.58203 0.448844 0.0831898
10.4355 0.580706 0.448056 0.0830436
10.4468 0.579391 0.447288 0.0829014
10.4581 0.578077 0.446517 0.0827585
10.4694 0.576761 0.445723 0.0826113
10.4807 0.575446 0.444897 0.0824583
10.4921 0.574141 0.444047 0.0823007
10.5034 0.572847 0.443184 0.0821407
10.5148 0.571563 0.442322 0.081981
10.5262 0.570279 0.441473 0.0818236
10.5376 0.56899 0.440643 0.0816697
10.549 0.567694 0.439836 0.0815202
10.5604 0.566395 0.439053 0.0813751
10.5719 0.565098 0.438286 0.0812329
10.5833 0.563807 0.437521 0.0810912
10.5948 0.562525 0.436743 0.080947
10.6062 0.561254 0.435943 0.0807986
10.6177 0.559994 0.435117 0.0806456
10.6292 0.558709 0.434251 0.0804851
10.6407 0.557446 0.433395 0.0803264
10.6522 0.556195 0.432561 0.0801718
10.6638 0.554943 0.431753 0.0800221
10.6753 0.553683 0.430968 0.0798766
10.6869 0.552413 0.4302 0.0797342
10.6984 0.551141 0.429441 0.0795936
10.71 0.549877 0.428684 0.0794532
10.7216 0.548626 0.427916 0.0793109
10.7332 0.547386 0.427126 0.0791645
10.7449 0.54615 0.426308 0.0790129
10.7565 0.544914 0.425468 0.0788571
10.7681 0.543677 0.424623 0.0787006
10.7798 0.542444 0.423795 0.0785471
10.7915 0.541214 0.422998 0.0783994
10.8031 0.539985 0.422233 0.0782577
10.8148 0.538753 0.42149 0.0781198
10.8266 0.537518 0.42075 0.0779828
10.8383 0.536279 0.419998 0.0778434
10.85 0.53505 0.419228 0.0777006
10.8618 0.533835 0.418439 0.0775544
10.8735 0.532634 0.417632 0.0774049
10.8853 0.531435 0.416811 0.0772527
10.8971 0.530231 0.415987 0.0771
10.9089 0.529022 0.415176 0.0769497
10.9207 0.527812 0.414394 0.0768047
10.9325 0.526606 0.413645 0.0766659
10.9443 0.525404 0.41292 0.0765315
10.9562 0.524204 0.412198 0.0763977
10.9681 0.523002 0.411458 0.0762605
10.9799 0.521801 0.410688 0.0761179
10.9918 0.520609 0.409894 0.0759706
11.0037 0.519431 0.409086 0.075821
11.0156 0.518264 0.40828 0.0756715
11.0276 0.517097 0.407483 0.0755238
11.0395 0.515917 0.406699 0.0753786
11.0514 0.514725 0.405935 0.0752369
11.0634 0.513548 0.405209 0.0751023
11.0754 0.512369 0.404493 0.0749696
11.0874 0.511194 0.403776 0.0748368
11.0994 0.510027 0.403043 0.074701
11.1114 0.508865 0.402281 0.0745597
11.1234 0.507706 0.40149 0.074413
11.1355 0.50655 0.400684 0.0742636
11.1475 0.5054 0.399884 0.0741154
11.1596 0.504256 0.399108 0.0739716
11.1717 0.503111 0.398361 0.0738331
11.1838 0.501959 0.397637 0.0736989
11.1959 0.500799 0.396923 0.0735666
11.208 0.499638 0.39621 0.0734344
11.2201 0.498489 0.395489 0.0733008
11.2323 0.497356 0.394754 0.0731646
11.2444 0.496235 0.393997 0.0730243
11.2566 0.49511 0.393213 0.072879
11.2688 0.493965 0.392407 0.0727296
11.281 0.492846 0.391632 0.0725859
11.2932 0.491729 0.390886 0.0724477
11.3055 0.490601 0.390164 0.0723139
11.3177 0.489472 0.389465 0.0721844
11.3299 0.488345 0.388774 0.0720562
11.3422 0.487221 0.388071 0.0719259
11.3545 0.4861 0.387343 0.0717911
11.3668 0.484988 0.386591 0.0716516
11.3791 0.483886 0.385823 0.0715092
11.3914 0.482793 0.385051 0.0713662
11.4037 0.481699 0.384287 0.0712246
11.4161 0.480597 0.383539 0.0710859
11.4284 0.479487 0.382813 0.0709514
11.4408 0.478376 0.382113 0.0708217
11.4532 0.477276 0.381434 0.0706958
11.4656 0.476189 0.380756 0.0705703
11.478 0.475104 0.380056 0.0704405
11.4904 0.474005 0.379311 0.0703025
11.5029 0.472899 0.378533 0.0701582
11.5153 0.47185 0.377787 0.0700199
11.5278 0.47078 0.377032 0.0698799
11.5403 0.4697 0.376293 0.069743
11.5528 0.468619 0.375583 0.0696114
11.5653 0.467538 0.374898 0.0694845
11.5778 0.466458 0.374224 0.0693595
11.5904 0.46538 0.373545 0.0692336
11.6029 0.464309 0.372848 0.0691046
11.6155 0.463249 0.37213 0.0689715
11.628 0.462197 0.37139 0.0688343
11.6406 0.461145 0.370636 0.0686945
11.6532 0.460089 0.369882 0.0685549
11.6658 0.45903 0.369149 0.0684189
11.6785 0.457974 0.36845 0.0682894
