# k[h/Mpc] P_tt P_tl P_ll
0.0110478 80661 12314.2 2478.27
0.0110598 80668.1 12318.5 2479.15
0.0110717 80678.4 12322.9 2480.03
0.0110837 80696.3 12327.3 2480.91
0.0110957 80720.8 12331.6 2481.79
0.0111077 80746 12336 2482.67
0.0111198 80766.7 12340.4 2483.55
0.0111318 80783.2 12344.8 2484.43
0.0111438 80801.4 12349.1 2485.31
0.0111559 80827.2 12353.5 2486.19
0.011168 80860.8 12357.9 2487.07
0.0111801 80896.8 12362.2 2487.95
0.0111922 80928.5 12366.6 2488.83
0.0112043 80953.1 12371 2489.71
0.0112164 80973.8 12375.3 2490.59
0.0112286 80994.7 12379.6 2491.45
0.0112407 81018 12383.9 2492.3
0.0112529 81040.8 12388.2 2493.16
0.0112651 81059.5 12392.4 2494.02
0.0112773 81074.5 12396.7 2494.88
0.0112895 81090.7 12400.9 2495.74
0.0113017 81113.6 12405.2 2496.6
0.011314 81144.2 12409.5 2497.46
0.0113262 81177.9 12413.7 2498.31
0.0113385 81208.6 12418 2499.17
0.0113507 81234.4 12422.3 2500.03
0.011363 81259.4 12426.5 2500.89
0.0113753 81290.3 12430.8 2501.75
0.0113876 81329.9 12435.1 2502.61
0.0114 81375 12439.3 2503.47
0.0114123 81418.2 12443.6 2504.32
0.0114247 81453.6 12447.9 2505.18
0.011437 81479.9 12452.1 2506.04
0.0114494 81498.8 12456.3 2506.88
0.0114618 81512.7 12460.3 2507.69
0.0114742 81521.9 12464.4 2508.51
0.0114867 81525.5 12468.4 2509.32
0.0114991 81525.2 12472.5 2510.13
0.0115115 81525.7 12476.5 2510.95
0.011524 81532.5 12480.6 2511.76
0.0115365 81547 12484.6 2512.57
0.011549 81565.4 12488.6 2513.39
0.0115615 81582 12492.7 2514.2
0.011574 81594.2 12496.7 2515.02
0.0115865 81605.1 12500.8 2515.83
0.0115991 81620.4 12504.8 2516.64
0.0116116 81643.7 12508.9 2517.46
0.0116242 81672.8 12512.9 2518.27
0.0116368 81701.9 12516.9 2519.08
0.0116494 81726.2 12521 2519.9
0.011662 81745.8 12525 2520.71
0.0116746 81763.7 12529.1 2521.52
0.0116873 81782 12533 2522.32
0.0116999 81800.2 12536.9 2523.11
0.0117126 81815.1 12540.9 2523.9
0.0117253 81825.6 12544.8 2524.69
0.011738 81834.6 12548.7 2525.48
0.0117507 81847.8 12552.7 2526.27
0.0117634 81868.6 12556.6 2527.06
0.0117761 81895.4 12560.5 2527.85
0.0117889 81922.5 12564.5 2528.64
0.0118016 81945.9 12568.4 2529.44
0.0118144 81966.3 12572.3 2530.23
0.0118272 81988.9 12576.2 2531.02
0.01184 82018.5 12580.2 2531.81
0.0118528 82055.6 12584.1 2532.6
0.0118657 82095.5 12588 2533.39
0.0118785 82132.5 12592 2534.18
0.0118914 82163.1 12595.9 2534.97
0.0119042 82187.6 12599.8 2535.76
0.0119171 82206.4 12603.6 2536.53
0.01193 82219.1 12607.4 2537.28
0.011943 82225 12611.1 2538.03
0.0119559 82224.5 12614.8 2538.77
0.0119688 82221.4 12618.5 2539.52
0.0119818 82222 12622.2 2540.27
0.0119948 82230.4 12625.9 2541.01
0.0120077 82245.6 12629.6 2541.76
0.0120207 82262.3 12633.3 2542.51
0.0120338 82276 12637.1 2543.26
0.0120468 82286.4 12640.8 2544
0.0120598 82298.1 12644.5 2544.75
0.0120729 82316 12648.2 2545.5
0.012086 82341.4 12651.9 2546.24
0.012099 82370.7 12655.6 2546.99
0.0121121 82398.8 12659.3 2547.74
0.0121253 82422.9 12663 2548.49
0.0121384 82443.4 12666.8 2549.23
0.0121515 82461.5 12670.5 2549.98
0.0121647 82475.7 12674 2550.69
0.0121779 82484.6 12677.5 2551.4
0.012191 82486.7 12681.1 2552.12
0.0122042 82484.9 12684.6 2552.83
0.0122174 82485.2 12688.2 2553.54
0.0122307 82492.6 12691.7 2554.26
0.0122439 82507.8 12695.3 2554.97
0.0122572 82526.2 12698.8 2555.68
0.0122704 82542.5 12702.3 2556.39
0.0122837 82555.3 12705.9 2557.11
0.012297 82568.2 12709.4 2557.82
0.0123103 82586.4 12713 2558.53
0.0123237 82612 12716.5 2559.25
0.012337 82642.5 12720 2559.96
0.0123504 82673.1 12723.6 2560.67
0.0123637 82700.5 12727.1 2561.38
0.0123771 82725.1 12730.7 2562.1
0.0123905 82748.4 12734.2 2562.81
0.0124039 82770 12737.7 2563.5
0.0124174 82787.3 12741.1 2564.19
0.0124308 82798 12744.4 2564.87
0.0124443 82803 12747.8 2565.55
0.0124577 82807.6 12751.2 2566.23
0.0124712 82817.8 12754.6 2566.91
0.0124847 82836 12758 2567.59
0.0124983 82859.3 12761.4 2568.28
0.0125118 82882.2 12764.8 2568.96
0.0125253 82901.8 12768.1 2569.64
0.0125389 82920.2 12771.5 2570.32
0.0125525 82942 12774.9 2571
0.0125661 82970.5 12778.3 2571.68
0.0125797 83005.1 12781.7 2572.36
0.0125933 83041.8 12785.1 2573.04
0.0126069 83077.1 12788.5 2573.73
0.0126206 83109.9 12791.8 2574.41
0.0126342 83139.8 12795.2 2575.09
0.0126479 83165.4 12798.6 2575.77
0.0126616 83182.2 12801.8 2576.4
0.0126753 83188.5 12804.9 2577.04
0.012689 83185.9 12808.1 2577.68
0.0127028 83180.7 12811.2 2578.31
0.0127165 83180.8 12814.4 2578.95
0.0127303 83189.9 12817.6 2579.58
0.0127441 83205.5 12820.7 2580.22
0.0127579 83221.6 12823.9 2580.86
0.0127717 83234.3 12827 2581.49
0.0127855 83244.7 12830.2 2582.13
0.0127994 83258 12833.4 2582.76
0.0128132 83278.1 12836.5 2583.4
0.0128271 83304.7 12839.7 2584.03
0.012841 83334.1 12842.8 2584.67
0.0128549 83362.3 12846 2585.31
0.0128688 83388.4 12849.2 2585.94
0.0128827 83413.4 12852.3 2586.58
0.0128967 83437 12855.5 2587.21
0.0129106 83455.1 12858.5 2587.83
0.0129246 83463.4 12861.5 2588.42
0.0129386 83461.4 12864.4 2589.01
0.0129526 83453.8 12867.4 2589.61
0.0129666 83448.8 12870.3 2590.2
0.0129807 83452.4 12873.3 2590.8
0.0129947 83463.9 12876.2 2591.39
0.0130088 83477.9 12879.2 2591.99
0.0130229 83489.2 12882.1 2592.58
0.013037 83497.4 12885.1 2593.17
0.0130511 83507 12888 2593.77
0.0130652 83522.7 12891 2594.36
0.0130794 83545.5 12893.9 2594.96
0.0130935 83571.9 12896.9 2595.55
0.0131077 83598 12899.8 2596.14
0.0131219 83622.5 12902.8 2596.74
0.0131361 83646.8 12905.8 2597.33
0.0131503 83671.7 12908.7 2597.93
0.0131646 83694 12911.6 2598.52
0.0131788 83707.5 12914.4 2599.07
0.0131931 83710.1 12917.2 2599.63
0.0132074 83704.6 12919.9 2600.18
0.0132217 83699 12922.7 2600.74
0.013236 83701 12925.4 2601.29
0.0132503 83712.2 12928.2 2601.85
0.0132647 83727.9 12930.9 2602.4
0.013279 83742 12933.7 2602.96
0.0132934 83752.5 12936.5 2603.51
0.0133078 83762.9 12939.2 2604.07
0.0133222 83778.4 12942 2604.62
0.0133366 83801.4 12944.7 2605.18
0.0133511 83829.2 12947.5 2605.73
0.0133655 83857.6 12950.2 2606.29
0.01338 83884.5 12953 2606.84
0.0133945 83911.2 12955.8 2607.4
0.013409 83939.1 12958.5 2607.95
0.0134235 83965.6 12961.3 2608.51
0.013438 83984.1 12963.9 2609.03
0.0134526 83989.8 12966.4 2609.54
0.0134671 83984 12969 2610.06
0.0134817 83974.6 12971.5 2610.57
0.0134963 83970.6 12974 2611.08
0.0135109 83976.5 12976.6 2611.59
0.0135256 83989 12979.1 2612.1
0.0135402 84001.7 12981.6 2612.61
0.0135549 84010.5 12984.2 2613.12
0.0135695 84017.8 12986.7 2613.63
0.0135842 84029 12989.3 2614.14
0.0135989 84047.6 12991.8 2614.65
0.0136137 84072.1 12994.3 2615.16
0.0136284 84097.9 12996.9 2615.67
0.0136432 84122.4 12999.4 2616.18
0.0136579 84146.6 13001.9 2616.69
0.0136727 84172.9 13004.5 2617.2
0.0136875 84200.2 13007 2617.71
0.0137023 84222.1 13009.5 2618.21
0.0137172 84230.5 13011.8 2618.68
0.013732 84224.8 13014.1 2619.14
0.0137469 84211.2 13016.4 2619.61
0.0137618 84200.3 13018.7 2620.07
0.0137767 84199.2 13021 2620.53
0.0137916 84207.1 13023.3 2621
0.0138065 84217.2 13025.6 2621.46
0.0138215 84223.8 13027.9 2621.92
0.0138364 84227.3 13030.3 2622.39
0.0138514 84233.1 13032.6 2622.85
0.0138664 84246.1 13034.9 2623.32
0.0138814 84266.4 13037.2 2623.78
0.0138964 84289.3 13039.5 2624.24
0.0139115 84310.7 13041.8 2624.71
0.0139266 84331 13044.1 2625.17
0.0139416 84353.5 13046.4 2625.64
0.0139567 84379.1 13048.7 2626.1
0.0139718 84403.4 13051 2626.56
0.013987 84417.5 13053.2 2627
0.0140021 84416.8 13055.2 2627.42
0.0140173 84405.1 13057.3 2627.84
0.0140324 84392.2 13059.4 2628.26
0.0140476 84387.4 13061.5 2628.68
0.0140628 84392.7 13063.6 2629.1
0.0140781 84402.7 13065.7 2629.51
0.0140933 84410.7 13067.7 2629.93
0.0141086 84414.9 13069.8 2630.35
0.0141238 84419.7 13071.9 2630.77
0.0141391 84431 13074 2631.19
0.0141544 84450.1 13076.1 2631.61
0.0141698 84473.2 13078.2 2632.03
0.0141851 84495.5 13080.2 2632.45
0.0142005 84516.4 13082.3 2632.87
0.0142158 84539.2 13084.4 2633.29
0.0142312 84566.4 13086.5 2633.71
0.0142466 84594.4 13088.6 2634.13
0.0142621 84613.9 13090.6 2634.54
0.0142775 84616.3 13092.5 2634.91
0.014293 84602.8 13094.3 2635.27
0.0143084 84583 13096.1 2635.64
0.0143239 84568.6 13097.9 2636.01
0.0143394 84565.4 13099.8 2636.38
0.014355 84570.1 13101.6 2636.75
0.0143705 84574.8 13103.4 2637.11
0.0143861 84575 13105.2 2637.48
0.0144016 84573.7 13107.1 2637.85
0.0144172 84577.4 13108.9 2638.22
0.0144328 84589.7 13110.7 2638.58
0.0144485 84608 13112.6 2638.95
0.0144641 84626.7 13114.4 2639.32
0.0144798 84643.1 13116.2 2639.69
0.0144954 84659.9 13118 2640.05
0.0145111 84681.5 13119.9 2640.42
0.0145269 84707.1 13121.7 2640.79
0.0145426 84728.9 13123.5 2641.16
0.0145583 84736.2 13125.2 2641.49
0.0145741 84725.5 13126.7 2641.81
0.0145899 84703.8 13128.3 2642.12
0.0146057 84683.4 13129.9 2642.44
0.0146215 84673.1 13131.5 2642.76
0.0146373 84673 13133 2643.07
0.0146532 84675.5 13134.6 2643.39
0.014669 84674.4 13136.2 2643.71
0.0146849 84670.1 13137.7 2644.02
0.0147008 84668.8 13139.3 2644.34
0.0147167 84675.9 13140.9 2644.65
0.0147326 84690.9 13142.5 2644.97
0.0147486 84707.9 13144 2645.29
0.0147646 84722.6 13145.6 2645.6
0.0147806 84736.2 13147.2 2645.92
0.0147966 84754 13148.8 2646.24
0.0148126 84778.1 13150.3 2646.55
0.0148286 84803.1 13151.9 2646.87
0.0148447 84817.6 13153.4 2647.18
0.0148607 84813.4 13154.7 2647.44
0.0148768 84794 13156.1 2647.71
0.0148929 84770.7 13157.4 2647.97
0.0149091 84755.4 13158.7 2648.24
0.0149252 84751.5 13160 2648.5
0.0149414 84753.7 13161.3 2648.77
0.0149575 84753.9 13162.6 2649.03
0.0149737 84749.8 13164 2649.3
0.0149899 84746.3 13165.3 2649.56
0.0150062 84750.2 13166.6 2649.83
0.0150224 84763.2 13167.9 2650.09
0.0150387 84780.7 13169.2 2650.36
0.015055 84796.7 13170.6 2650.63
0.0150713 84810.2 13171.9 2650.89
0.0150876 84826.3 13173.2 2651.16
0.0151039 84849.5 13174.5 2651.42
0.0151203 84877.3 13175.8 2651.69
0.0151366 84899.5 13177.1 2651.95
0.015153 84905 13178.3 2652.18
0.0151694 84892.4 13179.3 2652.39
0.0151859 84870.8 13180.4 2652.61
0.0152023 84853.1 13181.5 2652.82
0.0152188 84846.7 13182.5 2653.04
0.0152352 84849 13183.6 2653.25
0.0152517 84851.7 13184.7 2653.47
0.0152682 84850 13185.7 2653.68
0.0152848 84846.8 13186.8 2653.89
0.0153013 84849.3 13187.9 2654.11
0.0153179 84861.3 13188.9 2654.32
0.0153345 84879.8 13190 2654.54
0.0153511 84898.2 13191.1 2654.75
0.0153677 84913.5 13192.1 2654.97
0.0153843 84929.4 13193.2 2655.18
0.015401 84952.2 13194.3 2655.39
0.0154177 84982.2 13195.3 2655.61
0.0154344 85010.9 13196.4 2655.82
0.0154511 85025.2 13197.4 2656.02
0.0154678 85017.8 13198.2 2656.18
0.0154845 84995.3 13199 2656.34
0.0155013 84971 13199.7 2656.5
0.0155181 84956.1 13200.5 2656.65
0.0155349 84952.3 13201.3 2656.81
0.0155517 84952.5 13202.1 2656.97
0.0155685 84949.3 13202.9 2657.13
0.0155854 84942.6 13203.7 2657.29
0.0156023 84938.8 13204.4 2657.44
0.0156192 84944.2 13205.2 2657.6
0.0156361 84958.3 13206 2657.76
0.015653 84974.8 13206.8 2657.92
0.0156699 84988.3 13207.6 2658.07
0.0156869 85000.4 13208.4 2658.23
0.0157039 85017.5 13209.1 2658.39
0.0157209 85043.6 13209.9 2658.55
0.0157379 85073.2 13210.7 2658.7
0.015755 85093.9 13211.5 2658.86
0.015772 85094.2 13212.1 2658.98
0.0157891 85075.1 13212.6 2659.08
0.0158062 85048.4 13213.1 2659.18
0.0158233 85027.5 13213.6 2659.28
0.0158404 85018.3 13214.1 2659.38
0.0158576 85016.3 13214.6 2659.48
0.0158748 85013 13215.1 2659.58
0.0158919 85005.4 13215.6 2659.68
0.0159091 84998.1 13216.1 2659.78
0.0159264 84998.5 13216.6 2659.89
0.0159436 85008.9 13217.1 2659.99
0.0159609 85024.5 13217.6 2660.09
0.0159782 85038.2 13218.1 2660.19
0.0159955 85048.8 13218.6 2660.29
0.0160128 85061.9 13219.1 2660.39
0.0160301 85084 13219.6 2660.49
0.0160475 85113.7 13220.1 2660.59
0.0160648 85140.3 13220.6 2660.69
0.0160822 85150.5 13221 2660.78
0.0160996 85138.5 13221.2 2660.82
0.0161171 85113.1 13221.4 2660.87
0.0161345 85088.3 13221.7 2660.91
0.016152 85073.9 13221.9 2660.95
0.0161695 85069.2 13222.1 2661
0.016187 85066.4 13222.3 2661.04
0.0162045 85059.6 13222.5 2661.09
0.0162221 85050.9 13222.8 2661.13
0.0162396 85047.6 13223 2661.17
0.0162572 85054.5 13223.2 2661.22
0.0162748 85068.8 13223.4 2661.26
0.0162924 85083.4 13223.6 2661.31
0.0163101 85094.4 13223.8 2661.35
0.0163277 85105.4 13224.1 2661.39
0.0163454 85124.1 13224.3 2661.44
0.0163631 85152.8 13224.5 2661.48
0.0163808 85183.4 13224.7 2661.52
0.0163985 85201.6 13224.9 2661.57
0.0164163 85196.2 13224.9 2661.56
0.0164341 85170.9 13224.8 2661.55
0.0164519 85139.4 13224.7 2661.53
0.0164697 85114.9 13224.6 2661.51
0.0164875 85101.8 13224.5 2661.49
0.0165054 85094.1 13224.5 2661.47
0.0165232 85084.2 13224.4 2661.45
0.0165411 85070.4 13224.3 2661.44
0.016559 85059 13224.2 2661.42
0.016577 85056.7 13224.1 2661.4
0.0165949 85064 13224 2661.38
0.0166129 85074.6 13223.9 2661.36
0.0166309 85082.2 13223.8 2661.34
0.0166489 85087.3 13223.7 2661.33
0.0166669 85096.9 13223.6 2661.31
0.0166849 85117 13223.5 2661.29
0.016703 85144.2 13223.5 2661.27
0.0167211 85166.4 13223.4 2661.25
0.0167392 85170.5 13223.2 2661.22
0.0167573 85153 13222.8 2661.14
0.0167754 85124.1 13222.4 2661.07
0.0167936 85097.6 13222.1 2660.99
0.0168118 85081.6 13221.7 2660.92
0.01683 85073.5 13221.3 2660.84
0.0168482 85065.7 13220.9 2660.77
0.0168665 85054 13220.6 2660.69
0.0168847 85042.2 13220.2 2660.62
0.016903 85037.7 13219.8 2660.54
0.0169213 85043.4 13219.5 2660.47
0.0169396 85055 13219.1 2660.39
0.016958 85065.1 13218.7 2660.32
0.0169763 85071.5 13218.3 2660.24
0.0169947 85079.9 13218 2660.17
0.0170131 85098 13217.6 2660.09
0.0170315 85126.2 13217.2 2660.01
0.01705 85154.6 13216.8 2659.94
0.0170684 85168.2 13216.5 2659.86
0.0170869 85157.7 13215.8 2659.74
0.0171054 85128.9 13215.2 2659.6
0.0171239 85096 13214.5 2659.46
0.0171425 85070.9 13213.8 2659.32
0.017161 85056 13213.1 2659.19
0.0171796 85044.7 13212.4 2659.05
0.0171982 85030.5 13211.7 2658.91
0.0172168 85014 13211 2658.77
0.0172355 85001.8 13210.4 2658.63
0.0172541 84999.5 13209.7 2658.5
0.0172728 85005.6 13209 2658.36
0.0172915 85013 13208.3 2658.22
0.0173102 85016.7 13207.6 2658.08
0.017329 85019.3 13206.9 2657.94
0.0173477 85028.7 13206.2 2657.81
0.0173665 85049.5 13205.6 2657.67
0.0173853 85076 13204.9 2657.53
0.0174041 85094.3 13204.2 2657.39
0.017423 85091.9 13203.4 2657.23
0.0174418 85067.5 13202.4 2657.03
0.0174607 85032.8 13201.4 2656.83
0.0174796 85001.4 13200.4 2656.63
0.0174985 84979.8 13199.4 2656.43
0.0175175 84964.7 13198.4 2656.23
0.0175365 84948.9 13197.4 2656.03
0.0175554 84930 13196.4 2655.83
0.0175744 84912.8 13195.4 2655.63
0.0175935 84904.1 13194.5 2655.43
0.0176125 84905.1 13193.5 2655.23
0.0176316 84910.3 13192.5 2655.03
0.0176507 84912.9 13191.5 2654.83
0.0176698 84912.7 13190.5 2654.63
0.0176889 84916.5 13189.5 2654.43
0.0177081 84931.3 13188.5 2654.23
0.0177272 84955.9 13187.5 2654.03
0.0177464 84978.8 13186.5 2653.83
0.0177656 84985.7 13185.5 2653.63
0.0177849 84969.1 13184.2 2653.38
0.0178041 84936.3 13182.9 2653.12
0.0178234 84901.5 13181.6 2652.85
0.0178427 84874.9 13180.3 2652.59
0.017862 84857.1 13179 2652.33
0.0178814 84841.6 13177.7 2652.07
0.0179007 84823.6 13176.4 2651.81
0.0179201 84805 13175.1 2651.54
0.0179395 84792.5 13173.8 2651.28
0.0179589 84790 13172.5 2651.02
0.0179784 84794.4 13171.2 2650.76
0.0179978 84798.8 13169.9 2650.49
0.0180173 84799.6 13168.6 2650.23
0.0180368 84801.1 13167.3 2649.97
0.0180564 84811.2 13166 2649.7
0.0180759 84832.9 13164.7 2649.44
0.0180955 84858.7 13163.4 2649.18
0.0181151 84874.4 13162.1 2648.92
0.0181347 84869.2 13160.6 2648.63
0.0181543 84843.4 13159 2648.31
0.018174 84809.5 13157.4 2647.98
0.0181937 84779.7 13155.8 2647.66
0.0182133 84758.7 13154.2 2647.33
0.0182331 84742.6 13152.6 2647.01
0.0182528 84725.4 13151 2646.68
0.0182726 84706.5 13149.3 2646.36
0.0182924 84691.2 13147.7 2646.03
0.0183122 84685 13146.1 2645.7
0.018332 84687.3 13144.5 2645.38
0.0183518 84691.8 13142.9 2645.05
0.0183717 84693.1 13141.3 2644.73
0.0183916 84692.6 13139.6 2644.4
0.0184115 84698.4 13138 2644.08
0.0184314 84716.4 13136.4 2643.75
0.0184514 84743.1 13134.8 2643.43
0.0184714 84765 13133.2 2643.1
0.0184914 84767.3 13131.6 2642.78
0.0185114 84743.4 13129.6 2642.39
0.0185314 84702.5 13127.6 2641.99
0.0185515 84658.9 13125.7 2641.59
0.0185716 84622.7 13123.7 2641.19
0.0185917 84594.5 13121.7 2640.79
0.0186118 84568.7 13119.7 2640.4
0.018632 84541.2 13117.8 2640
0.0186521 84514.4 13115.8 2639.6
0.0186723 84494.1 13113.8 2639.2
0.0186925 84482.9 13111.8 2638.8
0.0187128 84477.4 13109.8 2638.4
0.018733 84471.3 13107.9 2638.01
0.0187533 84462.4 13105.9 2637.61
0.0187736 84455.8 13103.9 2637.21
0.018794 84458.4 13101.9 2636.81
0.0188143 84471.8 13099.9 2636.41
0.0188347 84488.1 13098 2636.01
0.0188551 84494.5 13096 2635.62
0.0188755 84481.9 13093.9 2635.19
0.0188959 84452.4 13091.6 2634.74
0.0189164 84417.4 13089.4 2634.28
0.0189369 84387.1 13087.1 2633.83
0.0189574 84364.4 13084.8 2633.37
0.0189779 84345.4 13082.6 2632.92
0.0189984 84325.7 13080.3 2632.46
0.019019 84306 13078 2632.01
0.0190396 84291.3 13075.8 2631.55
0.0190602 84285.8 13073.5 2631.09
0.0190808 84287.4 13071.2 2630.64
0.0191015 84289.9 13069 2630.18
0.0191222 84289.2 13066.7 2629.73
0.0191429 84288.3 13064.5 2629.27
0.0191636 84295.2 13062.2 2628.82
0.0191844 84314.7 13059.9 2628.36
0.0192051 84341.5 13057.7 2627.9
0.0192259 84361.7 13055.4 2627.45
0.0192467 84362.2 13053.1 2626.99
0.0192676 84337.7 13050.5 2626.47
0.0192884 84297.7 13047.9 2625.94
0.0193093 84255.7 13045.3 2625.41
0.0193302 84220.2 13042.6 2624.88
0.0193511 84191.5 13040 2624.35
0.0193721 84165 13037.4 2623.82
0.0193931 84138 13034.8 2623.3
0.0194141 84113.2 13032.1 2622.77
0.0194351 84095.2 13029.5 2622.24
0.0194561 84085.1 13026.9 2621.71
0.0194772 84078.9 13024.2 2621.18
0.0194983 84071.4 13021.6 2620.65
0.0195194 84062.1 13019 2620.12
0.0195405 84056.6 13016.4 2619.59
0.0195617 84061.3 13013.7 2619.06
0.0195829 84075.9 13011.1 2618.53
0.0196041 84091 13008.5 2618
0.0196253 84093.6 13005.8 2617.48
0.0196465 84075 13003.1 2616.92
0.0196678 84037.9 13000.1 2616.32
0.0196891 83993.7 12997.1 2615.72
0.0197104 83952.6 12994.2 2615.13
0.0197318 83918.2 12991.2 2614.53
0.0197531 83887.6 12988.2 2613.93
0.0197745 83857.6 12985.3 2613.34
0.0197959 83828.9 12982.3 2612.74
0.0198173 83805.5 12979.3 2612.14
0.0198388 83790 12976.4 2611.55
0.0198603 83780.3 12973.4 2610.95
0.0198818 83771.1 12970.4 2610.35
0.0199033 83759.7 12967.5 2609.75
0.0199249 83749.7 12964.5 2609.16
0.0199464 83747.9 12961.5 2608.56
0.019968 83757.5 12958.6 2607.96
0.0199896 83773 12955.6 2607.37
0.0200113 83782.3 12952.6 2606.77
0.0200329 83774.6 12949.7 2606.17
0.0200546 83746.4 12946.4 2605.51
0.0200763 83706.4 12943.1 2604.85
0.0200981 83665.6 12939.8 2604.19
0.0201198 83630.5 12936.6 2603.53
0.0201416 83601.1 12933.3 2602.87
0.0201634 83574 12930 2602.21
0.0201853 83547.7 12926.7 2601.55
0.0202071 83524.9 12923.4 2600.89
0.020229 83509 12920.1 2600.23
0.0202509 83499.8 12916.9 2599.57
0.0202728 83493.2 12913.6 2598.91
0.0202948 83485.4 12910.3 2598.25
0.0203167 83477 12907 2597.58
0.0203387 83473.9 12903.7 2596.92
0.0203608 83481.3 12900.4 2596.26
0.0203828 83497.5 12897.2 2595.6
0.0204049 83512.6 12893.9 2594.94
0.020427 83513.9 12890.6 2594.28
0.0204491 83493.8 12887.1 2593.58
0.0204712 83455.1 12883.5 2592.85
0.0204934 83408.8 12879.8 2592.12
0.0205156 83364.4 12876.2 2591.38
0.0205378 83325.8 12872.6 2590.65
0.02056 83291.2 12868.9 2589.92
0.0205823 83258.4 12865.3 2589.18
0.0206046 83227.9 12861.6 2588.45
0.0206269 83202.8 12858 2587.72
0.0206492 83184.6 12854.3 2586.98
0.0206716 83170.8 12850.7 2586.25
0.0206939 83157.3 12847 2585.52
0.0207163 83142.7 12843.4 2584.78
0.0207388 83130.7 12839.8 2584.05
0.0207612 83127.3 12836.1 2583.32
0.0207837 83134.4 12832.5 2582.58
0.0208062 83146 12828.8 2581.85
0.0208287 83150.4 12825.2 2581.12
0.0208513 83137.4 12821.5 2580.38
0.0208739 83103.3 12817.6 2579.58
0.0208965 83056.5 12813.6 2578.78
0.0209191 83007.6 12809.6 2577.98
0.0209417 82963.4 12805.6 2577.18
0.0209644 82925 12801.6 2576.37
0.0209871 82890.1 12797.6 2575.57
0.0210098 82857.4 12793.6 2574.77
0.0210326 82828.3 12789.7 2573.97
0.0210553 82805 12785.7 2573.17
0.0210781 82787.1 12781.7 2572.36
0.021101 82771.8 12777.7 2571.56
0.0211238 82756.4 12773.7 2570.76
0.0211467 82742.1 12769.7 2569.96
0.0211696 82733.5 12765.7 2569.16
0.0211925 82734.3 12761.8 2568.35
0.0212154 82742.2 12757.8 2567.55
0.0212384 82748.6 12753.8 2566.75
0.0212614 82742.8 12749.8 2565.95
0.0212844 82718.2 12745.7 2565.11
0.0213075 82677.5 12741.3 2564.24
0.0213305 82629.7 12737 2563.37
0.0213536 82583.3 12732.7 2562.5
0.0213767 82541.8 12728.4 2561.63
0.0213999 82504.7 12724.1 2560.77
0.0214231 82470.3 12719.7 2559.9
0.0214462 82438.9 12715.4 2559.03
0.0214695 82412.3 12711.1 2558.16
0.0214927 82391.4 12706.8 2557.29
0.021516 82374.1 12702.5 2556.42
0.0215393 82357.6 12698.1 2555.55
0.0215626 82341.1 12693.8 2554.68
0.0215859 82328.1 12689.5 2553.81
0.0216093 82323.2 12685.2 2552.94
0.0216327 82327.3 12680.9 2552.07
0.0216561 82334.7 12676.6 2551.2
0.0216796 82334.9 12672.2 2550.34
0.021703 82318.7 12667.9 2549.46
0.0217265 82282.9 12663.3 2548.53
0.0217501 82234.6 12658.6 2547.59
0.0217736 82183.4 12653.9 2546.66
0.0217972 82136 12649.3 2545.72
0.0218208 82094.4 12644.6 2544.78
0.0218444 82057.2 12640 2543.85
0.0218681 82023 12635.3 2542.91
0.0218917 81992.3 12630.7 2541.97
0.0219154 81966.3 12626 2541.04
0.0219392 81944.8 12621.4 2540.1
0.0219629 81925.9 12616.7 2539.16
0.0219867 81908.1 12612.1 2538.23
0.0220105 81892.6 12607.4 2537.29
0.0220343 81882.8 12602.8 2536.35
0.0220582 81881.3 12598.1 2535.42
0.0220821 81885.8 12593.5 2534.48
0.022106 81888.3 12588.8 2533.54
0.0221299 81879.9 12584.1 2532.61
0.0221539 81854.4 12579.3 2531.64
0.0221779 81814 12574.4 2530.64
0.0222019 81766.4 12569.4 2529.64
0.0222259 81719.6 12564.4 2528.64
0.02225 81677.5 12559.4 2527.63
0.0222741 81640.3 12554.5 2526.63
0.0222982 81606.8 12549.5 2525.63
0.0223223 81576.6 12544.5 2524.63
0.0223465 81550.8 12539.5 2523.63
0.0223707 81529.7 12534.6 2522.63
0.0223949 81512.1 12529.6 2521.63
