# k[h/Mpc] P_tt P_tl P_ll
0.0393541 44342.6 8522.98 2168.84
0.0393967 44300.5 8513.59 2166.45
0.0394394 44256.6 8504.2 2164.06
0.0394821 44212 8494.81 2161.67
0.0395248 44169.5 8485.42 2159.28
0.0395676 44132.1 8476.13 2156.92
0.0396104 44100 8466.94 2154.58
0.0396533 44070.6 8457.76 2152.24
0.0396962 44040.7 8448.57 2149.9
0.0397392 44008.3 8439.38 2147.56
0.0397823 43973.8 8430.19 2145.23
0.0398253 43938.8 8421 2142.89
0.0398684 43904.2 8411.82 2140.55
0.0399116 43869.6 8402.63 2138.21
0.0399548 43833.6 8393.44 2135.87
0.0399981 43795.5 8384.25 2133.54
0.0400414 43756.1 8375.06 2131.2
0.0400847 43716.6 8365.87 2128.86
0.0401281 43677.4 8356.69 2126.52
0.0401716 43637.5 8347.5 2124.18
0.0402151 43595.6 8338.31 2121.85
0.0402586 43551.7 8329.12 2119.51
0.0403022 43508.4 8319.93 2117.17
0.0403458 43468.9 8310.76 2114.83
0.0403895 43435.5 8301.77 2112.55
0.0404332 43406.2 8292.78 2110.26
0.040477 43377.6 8283.79 2107.97
0.0405208 43347 8274.8 2105.69
0.0405647 43313.8 8265.82 2103.4
0.0406086 43279.2 8256.83 2101.11
0.0406526 43245 8247.84 2098.82
0.0406966 43211.2 8238.85 2096.54
0.0407407 43176.5 8229.87 2094.25
0.0407848 43139.7 8220.88 2091.96
0.0408289 43101 8211.89 2089.68
0.0408731 43061.7 8202.9 2087.39
0.0409174 43022.9 8193.91 2085.1
0.0409617 42983.9 8184.93 2082.81
0.041006 42943.2 8175.94 2080.53
0.0410504 42900.1 8166.95 2078.24
0.0410949 42856.3 8157.96 2075.95
0.0411394 42815.2 8148.97 2073.67
0.0411839 42780.1 8140.12 2071.41
0.0412285 42750.7 8131.35 2069.18
0.0412731 42723.8 8122.59 2066.95
0.0413178 42695.8 8113.83 2064.72
0.0413626 42665 8105.07 2062.49
0.0414073 42632 8096.31 2060.26
0.0414522 42598.6 8087.55 2058.03
0.041497 42565.7 8078.78 2055.8
0.041542 42532.1 8070.02 2053.57
0.0415869 42496.3 8061.26 2051.34
0.041632 42457.9 8052.5 2049.12
0.041677 42418.3 8043.74 2046.89
0.0417222 42378.8 8034.97 2044.66
0.0417673 42339.5 8026.21 2042.43
0.0418126 42298.5 8017.45 2040.2
0.0418578 42254.4 8008.69 2037.97
0.0419031 42208.2 7999.93 2035.74
0.0419485 42163.6 7991.17 2033.51
0.0419939 42125.1 7982.43 2031.29
0.0420394 42095.6 7973.97 2029.13
0.0420849 42071.7 7965.51 2026.98
0.0421305 42048.9 7957.05 2024.83
0.0421761 42023.5 7948.58 2022.67
0.0422218 41994.7 7940.12 2020.52
0.0422675 41964.4 7931.66 2018.37
0.0423132 41934.3 7923.2 2016.21
0.042359 41904.5 7914.74 2014.06
0.0424049 41873.3 7906.28 2011.91
0.0424508 41839.4 7897.82 2009.75
0.0424968 41803.2 7889.35 2007.6
0.0425428 41766.3 7880.89 2005.45
0.0425888 41729.8 7872.43 2003.29
0.042635 41692.8 7863.97 2001.14
0.0426811 41653.6 7855.51 1998.99
0.0427273 41611.5 7847.05 1996.83
0.0427736 41568.8 7838.58 1994.68
0.0428199 41529.2 7830.12 1992.53
0.0428663 41496.4 7821.81 1990.41
0.0429127 41469.9 7813.6 1988.32
0.0429591 41445.9 7805.39 1986.23
0.0430056 41420.6 7797.17 1984.14
0.0430522 41392.2 7788.96 1982.05
0.0430988 41361.8 7780.75 1979.96
0.0431455 41331.3 7772.53 1977.87
0.0431922 41301.2 7764.32 1975.78
0.0432389 41270.2 7756.11 1973.69
0.0432858 41236.8 7747.89 1971.6
0.0433326 41200.7 7739.68 1969.51
0.0433795 41163.5 7731.47 1967.42
0.0434265 41126.6 7723.25 1965.33
0.0434735 41089.9 7715.04 1963.24
0.0435206 41051.4 7706.83 1961.15
0.0435677 41009.5 7698.61 1959.06
0.0436149 40965.4 7690.4 1956.97
0.0436621 40923.3 7682.19 1954.88
0.0437094 40887.5 7674.01 1952.8
0.0437567 40860.6 7666.09 1950.79
0.0438041 40838.7 7658.17 1948.77
0.0438515 40817.4 7650.25 1946.75
0.043899 40793.3 7642.33 1944.74
0.0439465 40766.1 7634.41 1942.72
0.0439941 40737.5 7626.49 1940.71
0.0440417 40709.2 7618.57 1938.69
0.0440894 40680.7 7610.65 1936.68
0.0441371 40650.3 7602.72 1934.66
0.0441849 40616.8 7594.8 1932.65
0.0442327 40581.1 7586.88 1930.63
0.0442806 40545.1 7578.96 1928.62
0.0443286 40509.4 7571.04 1926.6
0.0443766 40472.8 7563.12 1924.58
0.0444246 40433 7555.2 1922.57
0.0444727 40390 7547.28 1920.55
0.0445209 40346.9 7539.36 1918.54
0.0445691 40308.4 7531.44 1916.52
0.0446173 40278.5 7523.72 1914.56
0.0446656 40256 7516.11 1912.62
0.044714 40236.4 7508.5 1910.68
0.0447624 40215.2 7500.89 1908.75
0.0448109 40190.7 7493.27 1906.81
0.0448594 40164 7485.66 1904.87
0.0449079 40136.9 7478.05 1902.94
0.0449566 40110 7470.44 1901
0.0450052 40081.7 7462.83 1899.06
0.045054 40050.5 7455.22 1897.13
0.0451027 40016.4 7447.61 1895.19
0.0451516 39981.2 7440 1893.25
0.0452004 39946.3 7432.39 1891.32
0.0452494 39911.1 7424.78 1889.38
0.0452984 39873.4 7417.17 1887.44
0.0453474 39832 7409.56 1885.51
0.0453965 39788.5 7401.94 1883.57
0.0454457 39747.4 7394.33 1881.63
0.0454949 39713.7 7386.77 1879.71
0.0455441 39689.4 7379.49 1877.85
0.0455934 39670.6 7372.2 1876
0.0456428 39652.3 7364.91 1874.15
0.0456922 39631.1 7357.62 1872.29
0.0457417 39606.8 7350.34 1870.44
0.0457912 39581.3 7343.05 1868.58
0.0458408 39555.9 7335.76 1866.73
0.0458904 39530 7328.47 1864.87
0.0459401 39502 7321.18 1863.02
0.0459898 39471 7313.9 1861.16
0.0460396 39437.9 7306.61 1859.31
0.0460895 39404.5 7299.32 1857.45
0.0461394 39371.4 7292.03 1855.6
0.0461893 39337 7284.75 1853.75
0.0462393 39299.4 7277.46 1851.89
0.0462894 39258.7 7270.17 1850.04
0.0463395 39218.2 7262.88 1848.18
0.0463897 39182.3 7255.59 1846.33
0.0464399 39154.9 7248.5 1844.52
0.0464902 39134.2 7241.5 1842.74
0.0465405 39116.1 7234.51 1840.96
0.0465909 39096.3 7227.51 1839.18
0.0466414 39073.6 7220.51 1837.4
0.0466918 39049 7213.51 1835.62
0.0467424 39024.2 7206.52 1833.84
0.046793 38999.4 7199.52 1832.06
0.0468437 38973.1 7192.52 1830.28
0.0468944 38943.8 7185.52 1828.5
0.0469452 38912 7178.53 1826.72
0.046996 38879.3 7171.53 1824.94
0.0470469 38846.9 7164.53 1823.15
0.0470978 38814.1 7157.53 1821.37
0.0471488 38778.7 7150.54 1819.59
0.0471998 38739.5 7143.54 1817.81
0.0472509 38698.7 7136.54 1816.03
0.0473021 38660.7 7129.54 1814.25
0.0473533 38630 7122.6 1812.49
0.0474046 38608.2 7115.92 1810.78
0.0474559 38591.5 7109.23 1809.08
0.0475073 38575 7102.54 1807.38
0.0475587 38556 7095.85 1805.68
0.0476102 38534.3 7089.16 1803.98
0.0476618 38511.6 7082.47 1802.27
0.0477134 38488.9 7075.79 1800.57
0.047765 38465.5 7069.1 1798.87
0.0478167 38439.9 7062.41 1797.17
0.0478685 38411.5 7055.72 1795.47
0.0479203 38381.4 7049.03 1793.76
0.0479722 38351.1 7042.34 1792.06
0.0480241 38321 7035.65 1790.36
0.0480761 38289.5 7028.97 1788.66
0.0481282 38254.7 7022.28 1786.96
0.0481803 38217.2 7015.59 1785.25
0.0482325 38180.1 7008.9 1783.55
0.0482847 38147.7 7002.21 1781.85
0.048337 38123 6995.71 1780.19
0.0483893 38104.3 6989.28 1778.56
0.0484417 38087.5 6982.86 1776.92
0.0484941 38069.2 6976.43 1775.29
0.0485466 38048.3 6970 1773.65
0.0485992 38026 6963.58 1772.02
0.0486518 38003.5 6957.15 1770.38
0.0487045 37980.6 6950.73 1768.75
0.0487572 37955.8 6944.3 1767.11
0.04881 37928.3 6937.87 1765.48
0.0488628 37898.5 6931.45 1763.84
0.0489157 37868.1 6925.02 1762.21
0.0489687 37837.9 6918.6 1760.57
0.0490217 37807 6912.17 1758.94
0.0490748 37773.1 6905.74 1757.3
0.0491279 37735.5 6899.32 1755.67
0.0491811 37696.8 6892.89 1754.03
0.0492344 37661.3 6886.46 1752.4
0.0492877 37633.3 6880.11 1750.78
0.049341 37613.9 6873.99 1749.22
0.0493945 37599.2 6867.88 1747.67
0.0494479 37584.9 6861.76 1746.11
0.0495015 37568.3 6855.65 1744.55
0.0495551 37549.3 6849.53 1743
0.0496087 37529.2 6843.42 1741.44
0.0496624 37508.9 6837.3 1739.89
0.0497162 37487.7 6831.19 1738.33
0.04977 37464.2 6825.07 1736.77
0.0498239 37438.3 6818.96 1735.22
0.0498778 37410.9 6812.84 1733.66
0.0499318 37383.4 6806.73 1732.1
0.0499859 37355.7 6800.61 1730.55
0.05004 37326.3 6794.5 1728.99
0.0500942 37293.9 6788.38 1727.44
0.0501484 37259.1 6782.26 1725.88
0.0502027 37225 6776.15 1724.32
0.0502571 37195.3 6770.03 1722.77
0.0503115 37172.5 6764.09 1721.25
0.050366 37154.8 6758.21 1719.76
0.0504205 37138.7 6752.33 1718.26
0.0504751 37121.3 6746.45 1716.77
0.0505297 37101.9 6740.57 1715.27
0.0505844 37081.4 6734.69 1713.77
0.0506392 37060.6 6728.8 1712.28
0.050694 37039.3 6722.92 1710.78
0.0507489 37016.2 6717.04 1709.28
0.0508039 36990.8 6711.16 1707.79
0.0508589 36963.7 6705.28 1706.29
0.0509139 36936.2 6699.4 1704.79
0.050969 36908.8 6693.51 1703.3
0.0510242 36880.5 6687.63 1701.8
0.0510795 36849.4 6681.75 1700.3
0.0511348 36815.5 6675.87 1698.81
0.0511901 36780.7 6669.99 1697.31
0.0512456 36749 6664.1 1695.81
0.051301 36723.6 6658.29 1694.33
0.0513566 36705 6652.66 1692.9
0.0514122 36689.9 6647.04 1691.47
0.0514679 36675.1 6641.41 1690.04
0.0515236 36658.5 6635.78 1688.6
0.0515794 36640.1 6630.15 1687.17
0.0516352 36620.9 6624.53 1685.74
0.0516911 36601.2 6618.9 1684.31
0.0517471 36580.4 6613.27 1682.88
0.0518031 36557.6 6607.65 1681.44
0.0518592 36532.8 6602.02 1680.01
0.0519153 36507 6596.39 1678.58
0.0519715 36481.1 6590.76 1677.15
0.0520278 36454.7 6585.13 1675.72
0.0520841 36426.4 6579.51 1674.28
0.0521405 36395.3 6573.88 1672.85
0.052197 36362.3 6568.25 1671.42
0.0522535 36330.5 6562.62 1669.99
0.0523101 36303 6556.99 1668.56
0.0523667 36281.9 6551.55 1667.17
0.0524234 36265.5 6546.15 1665.79
0.0524801 36250.7 6540.75 1664.42
0.052537 36235.1 6535.35 1663.05
0.0525938 36217.7 6529.95 1661.67
0.0526508 36199.3 6524.55 1660.3
0.0527078 36180.5 6519.15 1658.93
0.0527649 36160.9 6513.75 1657.55
0.052822 36140.1 6508.36 1656.18
0.0528792 36117.5 6502.96 1654.8
0.0529364 36093.6 6497.56 1653.43
0.0529937 36069.5 6492.16 1652.06
0.0530511 36045.2 6486.76 1650.68
0.0531085 36019.9 6481.36 1649.31
0.053166 35992.6 6475.96 1647.93
0.0532236 35963.2 6470.56 1646.56
0.0532812 35933.6 6465.16 1645.19
0.0533389 35906.3 6459.76 1643.81
0.0533967 35883.3 6454.41 1642.45
0.0534545 35864.6 6449.18 1641.12
0.0535123 35848.1 6443.95 1639.79
0.0535703 35831.7 6438.72 1638.46
0.0536283 35814.2 6433.49 1637.13
0.0536863 35795.7 6428.26 1635.8
0.0537445 35776.8 6423.03 1634.47
0.0538027 35757.3 6417.8 1633.13
0.0538609 35736.5 6412.57 1631.8
0.0539192 35714.2 6407.34 1630.47
0.0539776 35690.6 6402.11 1629.14
0.054036 35666.6 6396.88 1627.81
0.0540945 35642.4 6391.65 1626.48
0.0541531 35617.5 6386.42 1625.15
0.0542117 35590.8 6381.19 1623.82
0.0542704 35561.7 6375.96 1622.49
0.0543292 35531.4 6370.73 1621.16
0.054388 35502.4 6365.5 1619.82
0.0544469 35477.2 6360.26 1618.49
0.0545058 35457.3 6355.2 1617.2
0.0545649 35441.1 6350.17 1615.92
0.0546239 35426.2 6345.14 1614.64
0.0546831 35410.9 6340.11 1613.36
0.0547423 35394.4 6335.08 1612.08
0.0548015 35376.9 6330.05 1610.8
0.0548609 35358.7 6325.02 1609.52
0.0549203 35339.9 6319.99 1608.24
0.0549797 35320 6314.96 1606.96
0.0550393 35299.2 6309.93 1605.68
0.0550988 35277.7 6304.9 1604.4
0.0551585 35256 6299.87 1603.12
0.0552182 35233.9 6294.83 1601.84
0.055278 35211 6289.8 1600.56
0.0553378 35186.8 6284.77 1599.28
0.0553978 35161.6 6279.74 1598
0.0554577 35136.6 6274.71 1596.72
0.0555178 35113.1 6269.68 1595.44
0.0555779 35091.8 6264.68 1594.17
0.0556381 35072.7 6259.73 1592.91
0.0556983 35054.5 6254.79 1591.65
0.0557586 35036.3 6249.85 1590.4
0.055819 35017.9 6244.91 1589.14
0.0558794 34999.3 6239.96 1587.88
0.0559399 34980.5 6235.02 1586.62
0.0560005 34961.1 6230.08 1585.36
0.0560611 34940.7 6225.13 1584.11
0.0561218 34919.3 6220.19 1582.85
0.0561826 34897.4 6215.25 1581.59
0.0562434 34875.7 6210.3 1580.33
0.0563043 34853.9 6205.36 1579.08
0.0563652 34831.5 6200.42 1577.82
0.0564263 34807.5 6195.47 1576.56
0.0564874 34781.9 6190.53 1575.3
0.0565485 34755.9 6185.58 1574.04
0.0566097 34731.3 6180.64 1572.78
0.056671 34709.6 6175.7 1571.53
0.0567324 34691.3 6170.87 1570.3
0.0567938 34675.2 6166.07 1569.08
0.0568553 34660 6161.26 1567.85
0.0569168 34644.6 6156.46 1566.63
0.0569785 34628.7 6151.65 1565.41
0.0570402 34612.2 6146.85 1564.19
0.0571019 34594.6 6142.04 1562.96
0.0571637 34575.7 6137.24 1561.74
0.0572256 34555.3 6132.43 1560.52
0.0572876 34533.8 6127.63 1559.29
0.0573496 34511.8 6122.82 1558.07
0.0574117 34489.5 6118.02 1556.85
0.0574739 34466.2 6113.21 1555.63
0.0575361 34441 6108.41 1554.4
0.0575984 34413.3 6103.6 1553.18
0.0576607 34384 6098.79 1551.96
0.0577232 34355.3 6093.99 1550.73
0.0577857 34329.8 6089.18 1549.51
0.0578482 34309.5 6084.47 1548.31
0.0579108 34294.7 6079.92 1547.15
0.0579735 34283.2 6075.37 1546
0.0580363 34272.7 6070.82 1544.84
0.0580991 34261.3 6066.27 1543.68
0.058162 34248 6061.72 1542.52
0.058225 34232.8 6057.17 1541.37
0.0582881 34216 6052.62 1540.21
0.0583512 34198 6048.07 1539.05
0.0584143 34179.1 6043.52 1537.89
0.0584776 34159.3 6038.97 1536.73
0.0585409 34138.4 6034.42 1535.58
0.0586043 34116.2 6029.87 1534.42
0.0586677 34092.4 6025.32 1533.26
0.0587312 34066.8 6020.77 1532.1
0.0587948 34039.8 6016.22 1530.94
0.0588585 34012.6 6011.67 1529.79
0.0589222 33986.6 6007.12 1528.63
0.058986 33963.5 6002.56 1527.47
0.0590499 33944.7 5998.19 1526.36
0.0591138 33929.6 5993.83 1525.25
0.0591778 33916.7 5989.48 1524.14
0.0592419 33903.9 5985.13 1523.03
0.059306 33889.8 5980.77 1521.92
0.0593702 33873.6 5976.42 1520.82
0.0594345 33856 5972.06 1519.71
0.0594988 33837.9 5967.71 1518.6
0.0595633 33820.1 5963.35 1517.49
0.0596277 33802.4 5959 1516.38
0.0596923 33784.2 5954.64 1515.28
0.0597569 33764.8 5950.29 1514.17
0.0598216 33744.2 5945.93 1513.06
0.0598864 33723.2 5941.58 1511.95
0.0599512 33702.6 5937.22 1510.84
0.0600161 33682.8 5932.87 1509.73
0.0600811 33663.3 5928.51 1508.63
0.0601462 33643.3 5924.16 1507.52
0.0602113 33622.7 5919.8 1506.41
0.0602765 33601.8 5915.45 1505.3
0.0603417 33581.5 5911.09 1504.19
0.0604071 33562.1 5906.74 1503.09
0.0604725 33543.1 5902.39 1501.98
0.0605379 33523.7 5898.03 1500.87
0.0606035 33503.6 5893.68 1499.76
0.0606691 33483.4 5889.33 1498.65
0.0607348 33464.1 5884.97 1497.55
0.0608005 33446.2 5880.62 1496.44
0.0608664 33429.3 5876.26 1495.33
0.0609323 33412.5 5871.91 1494.22
0.0609982 33395 5867.55 1493.11
0.0610643 33377.7 5863.2 1492
0.0611304 33361.7 5858.84 1490.9
0.0611966 33347.9 5854.49 1489.79
0.0612628 33335.6 5850.13 1488.68
0.0613292 33322.2 5845.78 1487.57
0.0613956 33305.4 5841.42 1486.46
0.061462 33283.7 5836.91 1485.32
0.0615286 33259 5832.38 1484.16
0.0615952 33233.5 5827.86 1483.01
0.0616619 33209.3 5823.33 1481.86
0.0617286 33186.7 5818.8 1480.71
0.0617955 33165 5814.28 1479.56
0.0618624 33143.3 5809.75 1478.4
0.0619293 33121.8 5805.22 1477.25
0.0619964 33101.2 5800.7 1476.1
0.0620635 33082.2 5796.17 1474.95
0.0621307 33064.3 5791.64 1473.8
0.062198 33046.7 5787.11 1472.64
0.0622653 33028.7 5782.59 1471.49
0.0623327 33010.9 5778.06 1470.34
0.0624002 32994 5773.53 1469.19
0.0624678 32978.4 5769 1468.04
0.0625354 32963.2 5764.47 1466.88
0.0626031 32946.6 5759.95 1465.73
0.0626709 32927.3 5755.38 1464.57
0.0627387 32905.3 5750.76 1463.39
0.0628067 32882.4 5746.14 1462.22
0.0628747 32860.1 5741.53 1461.04
0.0629427 32838.8 5736.91 1459.87
0.0630109 32818 5732.29 1458.69
0.0630791 32797 5727.67 1457.52
0.0631474 32775.6 5723.05 1456.34
0.0632158 32754.5 5718.43 1455.17
0.0632842 32734.6 5713.81 1453.99
0.0633527 32715.7 5709.2 1452.82
0.0634213 32697.1 5704.58 1451.64
0.06349 32677.9 5699.96 1450.47
0.0635587 32658.1 5695.34 1449.29
0.0636275 32638.7 5690.72 1448.11
0.0636964 32620.5 5686.1 1446.94
0.0637654 32603.2 5681.48 1445.76
0.0638344 32585.4 5676.86 1444.59
0.0639035 32565.8 5672.24 1443.41
0.0639727 32543.8 5667.57 1442.22
0.064042 32520.7 5662.89 1441.03
0.0641113 32498 5658.21 1439.84
0.0641807 32476.2 5653.54 1438.65
0.0642502 32454.9 5648.86 1437.46
0.0643198 32433.1 5644.19 1436.27
0.0643894 32410.8 5639.51 1435.08
0.0644591 32388.6 5634.83 1433.89
0.0645289 32367.8 5630.16 1432.7
0.0645988 32348.5 5625.48 1431.51
0.0646687 32329.9 5620.8 1430.32
0.0647387 32310.9 5616.13 1429.13
0.0648088 32291.3 5611.45 1427.94
0.064879 32272.2 5606.77 1426.75
0.0649492 32255 5602.09 1425.56
0.0650195 32239.7 5597.42 1424.37
0.0650899 32224.6 5592.74 1423.18
0.0651604 32207 5588.06 1421.99
0.065231 32185.3 5583.32 1420.78
0.0653016 32160.1 5578.5 1419.56
0.0653723 32133.8 5573.67 1418.33
0.0654431 32108.3 5568.85 1417.1
0.0655139 32084.1 5564.03 1415.88
0.0655848 32060.4 5559.21 1414.65
0.0656558 32036.4 5554.39 1413.42
0.0657269 32012.6 5549.57 1412.2
0.0657981 31989.9 5544.75 1410.97
0.0658693 31969.3 5539.92 1409.74
0.0659406 31950.2 5535.1 1408.51
0.066012 31931.3 5530.28 1407.29
0.0660835 31911.9 5525.46 1406.06
0.0661551 31892.4 5520.64 1404.83
0.0662267 31874.7 5515.81 1403.61
0.0662984 31859.4 5510.99 1402.38
0.0663702 31845.4 5506.17 1401.15
0.066442 31829.9 5501.35 1399.92
0.066514 31810.4 5496.52 1398.7
0.066586 31785.6 5491.53 1397.43
0.0666581 31758.1 5486.54 1396.16
0.0667302 31730.6 5481.55 1394.89
0.0668025 31704.4 5476.55 1393.62
0.0668748 31679.3 5471.56 1392.35
0.0669472 31654.4 5466.57 1391.08
0.0670197 31629.4 5461.58 1389.8
0.0670922 31605.3 5456.58 1388.53
0.0671649 31583.2 5451.59 1387.26
0.0672376 31563.3 5446.6 1385.99
0.0673104 31544.6 5441.6 1384.72
0.0673833 31525.6 5436.61 1383.45
0.0674562 31506.6 5431.62 1382.18
0.0675293 31488.9 5426.62 1380.91
0.0676024 31474.2 5421.63 1379.64
0.0676756 31462 5416.63 1378.37
0.0677488 31449.6 5411.64 1377.1
0.0678222 31433.2 5406.65 1375.83
0.0678956 31410.1 5401.52 1374.52
0.0679691 31381.2 5396.27 1373.19
0.0680427 31350 5391.02 1371.85
0.0681164 31319.6 5385.77 1370.51
0.0681901 31291 5380.52 1369.18
0.0682639 31263.4 5375.27 1367.84
0.0683379 31236.2 5370.02 1366.51
0.0684118 31209.5 5364.77 1365.17
0.0684859 31184.6 5359.52 1363.83
0.0685601 31162.4 5354.26 1362.5
0.0686343 31142.3 5349.01 1361.16
0.0687086 31122.7 5343.76 1359.82
0.068783 31102.8 5338.51 1358.49
0.0688575 31083.8 5333.26 1357.15
0.068932 31067.4 5328.01 1355.82
0.0690066 31054.5 5322.75 1354.48
0.0690813 31043.3 5317.5 1353.14
0.0691561 31029.5 5312.25 1351.81
0.069231 31009.6 5306.99 1350.47
0.069306 30981.3 5301.44 1349.06
0.069381 30948.3 5295.89 1347.64
0.0694561 30914.4 5290.34 1346.23
0.0695313 30882.3 5284.79 1344.82
0.0696066 30852.4 5279.24 1343.41
0.069682 30823.6 5273.69 1341.99
0.0697574 30795.3 5268.14 1340.58
0.0698329 30768.1 5262.59 1339.17
0.0699085 30742.9 5257.04 1337.76
0.0699842 30720.2 5251.49 1336.34
0.07006 30699 5245.94 1334.93
0.0701358 30677.9 5240.39 1333.52
0.0702118 30657.1 5234.84 1332.11
0.0702878 30637.8 5229.29 1330.69
0.0703639 30621.6 5223.73 1329.28
0.0704401 30607.8 5218.18 1327.87
0.0705163 30593.6 5212.63 1326.46
0.0705927 30575 5207.08 1325.04
0.0706691 30549.2 5201.37 1323.59
0.0707456 30517.1 5195.53 1322.1
0.0708222 30482.3 5189.69 1320.62
0.0708989 30448.1 5183.84 1319.13
0.0709757 30415.9 5178 1317.64
0.0710525 30385.2 5172.16 1316.16
0.0711294 30355.1 5166.31 1314.67
0.0712064 30325.7 5160.47 1313.18
0.0712835 30298.1 5154.63 1311.7
0.0713607 30273.1 5148.78 1310.21
0.071438 30250.1 5142.94 1308.72
0.0715153 30227.7 5137.1 1307.23
0.0715927 30205.5 5131.25 1305.75
0.0716702 30184.3 5125.41 1304.26
0.0717478 30166.1 5119.56 1302.77
0.0718255 30151.5 5113.72 1301.29
0.0719033 30138.4 5107.88 1299.8
0.0719811 30122.6 5102.03 1298.31
0.0720591 30100.1 5096.17 1296.82
0.0721371 30068.8 5089.99 1295.25
0.0722152 30032.3 5083.81 1293.68
0.0722934 29994.6 5077.63 1292.1
0.0723716 29958.8 5071.45 1290.53
0.07245 29925.6 5065.27 1288.96
0.0725284 29894.1 5059.09 1287.38
0.072607 29863.3 5052.91 1285.81
0.0726856 29833.7 5046.73 1284.24
0.0727643 29806.1 5040.55 1282.67
0.072843 29780.8 5034.37 1281.09
0.0729219 29757.1 5028.19 1279.52
0.0730009 29733.9 5022.01 1277.95
0.0730799 29711.3 5015.83 1276.38
0.073159 29690.7 5009.65 1274.8
0.0732382 29673.2 5003.47 1273.23
0.0733175 29658.3 4997.29 1271.66
0.0733969 29642.9 4991.11 1270.09
0.0734764 29622.7 4984.93 1268.51
0.0735559 29594.6 4978.56 1266.89
0.0736355 29559.4 4972.04 1265.23
0.0737153 29520.9 4965.51 1263.57
0.0737951 29483 4958.99 1261.91
0.073875 29447.4 4952.47 1260.25
0.073955 29414 4945.95 1258.59
0.074035 29381.8 4939.42 1256.93
0.0741152 29350.5 4932.9 1255.27
0.0741954 29320.6 4926.38 1253.61
0.0742757 29292.8 4919.86 1251.95
0.0743562 29266.9 4913.34 1250.29
0.0744367 29241.8 4906.82 1248.63
0.0745173 29217.2 4900.29 1246.98
0.0745979 29193.7 4893.77 1245.32
0.0746787 29172.7 4887.25 1243.66
0.0747596 29154.8 4880.73 1242
0.0748405 29138.1 4874.21 1240.34
0.0749215 29119 4867.69 1238.68
0.0750026 29093.9 4861.14 1237.01
0.0750838 29060.6 4854.29 1235.27
0.0751651 29022.3 4847.45 1233.53
0.0752465 28982.8 4840.6 1231.79
0.075328 28944.9 4833.76 1230.04
0.0754095 28909.7 4826.91 1228.3
0.0754912 28876.3 4820.07 1226.56
0.0755729 28843.9 4813.23 1224.82
0.0756547 28812.3 4806.38 1223.08
0.0757366 28782 4799.54 1221.34
0.0758186 28753.5 4792.69 1219.59
0.0759007 28726.2 4785.85 1217.85
0.0759829 28699.6 4779.01 1216.11
0.0760652 28673.8 4772.16 1214.37
0.0761475 28649.6 4765.32 1212.63
0.07623 28627.9 4758.48 1210.89
0.0763125 28608.2 4751.64 1209.15
0.0763951 28588 4744.79 1207.4
0.0764778 28564 4737.95 1205.66
0.0765606 28533.1 4730.92 1203.88
0.0766435 28496 4723.77 1202.06
0.0767265 28456 4716.63 1200.24
0.0768096 28416.3 4709.48 1198.42
0.0768927 28378.7 4702.33 1196.6
0.076976 28343.5 4695.18 1194.78
0.0770593 28309.8 4688.03 1192.96
0.0771427 28276.7 4680.89 1191.14
0.0772263 28244.6 4673.74 1189.32
0.0773099 28213.7 4666.59 1187.51
0.0773936 28184.2 4659.44 1185.69
0.0774774 28155.6 4652.3 1183.87
0.0775613 28127.6 4645.15 1182.05
0.0776452 28100.7 4638.01 1180.23
0.0777293 28075.7 4630.86 1178.41
0.0778134 28052.8 4623.71 1176.59
0.0778977 28030.8 4616.57 1174.78
0.077982 28007 4609.42 1172.96
0.0780665 27978.8 4602.25 1171.13
0.078151 27944.1 4594.84 1169.25
0.0782356 27905.3 4587.42 1167.36
0.0783203 27865.3 4580.01 1165.47
0.0784051 27826.6 4572.6 1163.59
0.07849 27790.3 4565.19 1161.7
0.078575 27756 4557.78 1159.82
0.07866 27722.7 4550.37 1157.93
0.0787452 27689.8 4542.96 1156.05
0.0788304 27657.4 4535.55 1154.16
0.0789158 27625.9 4528.15 1152.27
0.0790012 27595.5 4520.74 1150.39
0.0790868 27565.9 4513.33 1148.5
0.0791724 27537.1 4505.92 1146.62
0.0792581 27509.3 4498.51 1144.73
0.0793439 27483 4491.1 1142.85
0.0794298 27457.8 4483.7 1140.96
0.0795158 27432.4 4476.29 1139.08
0.0796019 27404.7 4468.88 1137.19
0.0796881 27372.5 4461.34 1135.28
0.0797744 27336 4453.72 1133.34
0.0798607 27297.3 4446.1 1131.4
0.0799472 27258.5 4438.48 1129.46
0.0800338 27221.5 4430.86 1127.52
0.0801204 27186.4 4423.24 1125.58
0.0802071 27152.7 4415.63 1123.64
0.080294 27119.5 4408.01 1121.7
0.0803809 27086.4 4400.39 1119.77
0.0804679 27053.7 4392.77 1117.83
0.0805551 27021.7 4385.16 1115.89
0.0806423 26990.5 4377.54 1113.95
0.0807296 26960 4369.92 1112.01
0.080817 26930.1 4362.31 1110.07
0.0809045 26901.1 4354.69 1108.14
