# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
6.02907 5.38053 1.96757 0.0870964
6.0356 5.36673 1.96464 0.0869664
6.04213 5.3529 1.96174 0.0868381
6.04867 5.3391 1.95887 0.0867114
6.05522 5.32539 1.95604 0.086586
6.06178 5.31182 1.95324 0.0864619
6.06834 5.29808 1.95036 0.0863345
6.07491 5.28435 1.94744 0.0862052
6.08149 5.27079 1.94451 0.0860754
6.08807 5.25735 1.94154 0.0859442
6.09467 5.24398 1.93853 0.0858107
6.10126 5.23064 1.93546 0.0856748
6.10787 5.21731 1.93235 0.0855371
6.11448 5.20401 1.92922 0.0853987
6.1211 5.19077 1.9261 0.0852605
6.12773 5.17757 1.923 0.0851234
6.13436 5.16439 1.91994 0.0849879
6.14101 5.1512 1.91692 0.084854
6.14765 5.13797 1.91394 0.0847222
6.15431 5.12471 1.91101 0.0845927
6.16097 5.11143 1.90814 0.0844655
6.16764 5.09816 1.90531 0.0843405
6.17432 5.08492 1.90253 0.084217
6.18101 5.07177 1.89976 0.0840948
6.1877 5.05866 1.89701 0.0839727
6.1944 5.04533 1.89416 0.0838468
6.2011 5.0322 1.89132 0.0837211
6.20782 5.01922 1.88847 0.0835947
6.21454 5.00633 1.88557 0.0834663
6.22127 4.99346 1.8826 0.0833351
6.228 4.98058 1.87958 0.0832014
6.23474 4.96774 1.87653 0.0830662
6.24149 4.95496 1.87347 0.0829309
6.24825 4.94227 1.87043 0.0827964
6.25502 4.92961 1.86742 0.082663
6.26179 4.91693 1.86443 0.0825308
6.26857 4.90419 1.86148 0.0824001
6.27536 4.89142 1.85857 0.0822715
6.28215 4.87865 1.85573 0.0821456
6.28895 4.86593 1.85295 0.0820226
6.29576 4.85323 1.85022 0.0819016
6.30258 4.84053 1.8475 0.0817814
6.3094 4.82782 1.84478 0.081661
6.31623 4.8151 1.84204 0.0815397
6.32307 4.80244 1.83928 0.0814176
6.32992 4.78989 1.8365 0.0812945
6.33677 4.77744 1.83369 0.0811698
6.34363 4.76505 1.83081 0.0810426
6.3505 4.75267 1.82788 0.0809129
6.35737 4.74029 1.8249 0.0807811
6.36426 4.72797 1.82191 0.0806486
6.37115 4.71574 1.81893 0.0805168
6.37804 4.70357 1.81598 0.080386
6.38495 4.6914 1.81305 0.0802564
6.39186 4.67917 1.81015 0.0801279
6.39878 4.66687 1.80728 0.0800011
6.40571 4.65457 1.80448 0.0798769
6.41265 4.64234 1.80175 0.079756
6.41959 4.63017 1.79908 0.0796378
6.42654 4.618 1.79643 0.0795205
6.4335 4.60572 1.79375 0.0794021
6.44046 4.59338 1.79105 0.0792823
6.44743 4.58135 1.78839 0.0791649
6.45441 4.56928 1.78568 0.0790447
6.4614 4.55726 1.78291 0.0789223
6.4684 4.54531 1.7801 0.0787979
6.4754 4.53342 1.77724 0.0786713
6.48241 4.52155 1.77434 0.0785428
6.48943 4.50971 1.77141 0.0784132
6.49646 4.49792 1.76849 0.0782839
6.50349 4.4862 1.7656 0.0781557
6.51053 4.47451 1.76273 0.078029
6.51758 4.46277 1.7599 0.0779036
6.52464 4.45097 1.7571 0.0777797
6.5317 4.43913 1.75436 0.0776581
6.53877 4.42734 1.75168 0.0775396
6.54585 4.41564 1.74907 0.0774241
6.55294 4.40399 1.74649 0.0773101
6.56003 4.39225 1.74389 0.0771949
6.56714 4.38027 1.7412 0.0770759
6.57425 4.36872 1.7386 0.0769607
6.58136 4.35724 1.73596 0.076844
6.58849 4.34568 1.73324 0.0767236
6.59562 4.33416 1.73047 0.0766008
6.60276 4.32273 1.72766 0.0764762
6.60991 4.31136 1.72481 0.0763504
6.61707 4.30002 1.72195 0.0762238
6.62423 4.28869 1.71909 0.0760972
6.6314 4.2774 1.71626 0.0759718
6.63858 4.26615 1.71347 0.0758482
6.64577 4.25488 1.71072 0.0757265
6.65297 4.24356 1.70801 0.0756066
6.66017 4.23219 1.70534 0.0754886
6.66738 4.22083 1.70273 0.075373
6.6746 4.20956 1.70018 0.0752601
6.68182 4.19838 1.69767 0.0751489
6.68906 4.18719 1.69514 0.0750371
6.6963 4.1758 1.69253 0.0749214
6.70355 4.16438 1.68986 0.0748033
6.71081 4.1536 1.68732 0.0746908
6.71807 4.14258 1.68465 0.0745725
6.72535 4.1315 1.68189 0.0744505
6.73263 4.12049 1.6791 0.074327
6.73992 4.10958 1.6763 0.0742032
6.74722 4.09873 1.67351 0.0740795
6.75452 4.08789 1.67073 0.0739565
6.76183 4.07704 1.66798 0.0738346
6.76915 4.06619 1.66527 0.0737146
6.77648 4.05534 1.66261 0.0735969
6.78382 4.04448 1.66 0.0734815
6.79116 4.03358 1.65744 0.073368
6.79852 4.02268 1.65491 0.0732562
6.80588 4.01183 1.65242 0.0731459
6.81325 4.00107 1.64995 0.0730366
6.82062 3.99037 1.64747 0.0729268
6.82801 3.97959 1.64492 0.072814
6.8354 3.96858 1.64225 0.0726956
6.8428 3.95817 1.63968 0.0725821
6.85021 3.94775 1.63706 0.072466
6.85763 3.93717 1.63434 0.0723454
6.86505 3.92659 1.63157 0.072223
6.87248 3.9161 1.62882 0.0721011
6.87992 3.90571 1.6261 0.0719806
6.88737 3.89533 1.62341 0.0718618
6.89483 3.88491 1.62076 0.0717446
6.90229 3.87446 1.61816 0.0716293
6.90977 3.86401 1.61561 0.0715162
6.91725 3.85356 1.6131 0.0714055
6.92474 3.84313 1.61064 0.0712965
6.93223 3.8327 1.6082 0.0711883
6.93974 3.82229 1.60576 0.0710803
6.94725 3.81195 1.60331 0.0709719
6.95477 3.80169 1.60083 0.0708624
6.9623 3.79146 1.59831 0.0707504
6.96984 3.78113 1.59568 0.0706344
6.97739 3.77086 1.59302 0.0705164
6.98494 3.76103 1.59044 0.0704023
6.9925 3.75099 1.58777 0.0702839
7.00007 3.74085 1.58505 0.0701637
7.00765 3.73075 1.58236 0.0700446
7.01524 3.72075 1.57973 0.0699281
7.02284 3.71079 1.57716 0.0698146
7.03044 3.70081 1.57465 0.0697033
7.03805 3.69077 1.57217 0.0695937
7.04567 3.6807 1.56973 0.0694856
7.0533 3.67065 1.56732 0.0693789
7.06094 3.66065 1.56493 0.0692731
7.06858 3.6507 1.56254 0.0691674
7.07623 3.64079 1.56013 0.0690606
7.08389 3.63091 1.55768 0.0689519
7.09156 3.62108 1.55517 0.068841
7.09924 3.6113 1.55261 0.0687279
7.10693 3.60157 1.55001 0.0686127
7.11462 3.59179 1.54736 0.0684953
7.12232 3.58226 1.54477 0.0683806
7.13004 3.57268 1.54217 0.0682654
7.13776 3.56301 1.53956 0.06815
7.14548 3.55332 1.53699 0.0680361
7.15322 3.54367 1.53448 0.0679252
7.16096 3.53408 1.53205 0.0678175
7.16872 3.52449 1.52967 0.0677123
7.17648 3.51487 1.52732 0.0676082
7.18425 3.50523 1.52497 0.0675043
7.19203 3.49559 1.52261 0.0673999
7.19981 3.48603 1.52024 0.067295
7.20761 3.47655 1.51785 0.0671892
7.21541 3.46714 1.51542 0.0670816
7.22322 3.45776 1.51294 0.0669716
7.23104 3.44838 1.5104 0.066859
7.23887 3.43903 1.50782 0.0667448
7.24671 3.42974 1.50523 0.0666303
7.25456 3.42051 1.50266 0.0665167
7.26241 3.4113 1.50013 0.0664047
7.27027 3.40206 1.49763 0.0662941
7.27814 3.39279 1.49518 0.0661854
7.28602 3.38351 1.49277 0.0660788
7.29391 3.37424 1.49041 0.0659745
7.30181 3.365 1.4881 0.0658723
7.30971 3.3558 1.48582 0.0657713
7.31763 3.34661 1.48354 0.0656702
7.32555 3.33742 1.48122 0.0655676
7.33348 3.32825 1.47886 0.065463
7.34142 3.31915 1.47645 0.0653563
7.34937 3.31013 1.474 0.0652481
7.35733 3.30119 1.47153 0.0651385
7.36529 3.29229 1.46902 0.0650276
7.37327 3.28336 1.46649 0.0649156
7.38125 3.27442 1.46396 0.0648033
7.38924 3.26549 1.46145 0.0646923
7.39724 3.25663 1.45901 0.0645843
7.40525 3.24787 1.45666 0.0644803
7.41327 3.23892 1.4543 0.064376
7.42129 3.22998 1.452 0.064274
7.42933 3.22108 1.44974 0.0641739
7.43737 3.21222 1.44749 0.0640745
7.44542 3.2034 1.44524 0.0639749
7.45349 3.19461 1.44297 0.0638742
7.46156 3.18586 1.44065 0.0637718
7.46963 3.17715 1.43829 0.0636671
7.47772 3.16847 1.43587 0.0635599
7.48582 3.15984 1.43341 0.063451
7.49392 3.15126 1.43093 0.0633413
7.50204 3.14273 1.42846 0.063232
7.51016 3.13422 1.42601 0.0631236
7.51829 3.12569 1.42359 0.0630166
7.52643 3.11712 1.4212 0.0629109
7.53458 3.10852 1.41886 0.0628073
7.54273 3.09996 1.41659 0.0627065
7.5509 3.09153 1.41439 0.0626095
7.55908 3.08307 1.41222 0.0625131
7.56726 3.07441 1.40997 0.0624134
7.57545 3.06591 1.40774 0.0623149
7.58365 3.05752 1.4055 0.0622155
7.59187 3.04917 1.4032 0.0621141
7.60008 3.04084 1.40086 0.0620103
7.60831 3.03254 1.39846 0.0619043
7.61655 3.02426 1.39604 0.061797
7.6248 3.01602 1.39361 0.0616893
7.63305 3.00781 1.39118 0.0615821
7.64132 2.99961 1.3888 0.0614763
7.64959 2.99142 1.38645 0.0613727
7.65787 2.98323 1.38417 0.0612716
7.66616 2.97502 1.38194 0.0611728
7.67446 2.96679 1.37974 0.0610755
7.68277 2.95855 1.37756 0.060979
7.69109 2.95034 1.37539 0.060883
7.69942 2.94223 1.37323 0.0607873
7.70775 2.93427 1.37108 0.0606921
7.7161 2.92606 1.36879 0.0605906
7.72445 2.91798 1.36647 0.0604879
7.73281 2.91003 1.36414 0.0603847
7.74119 2.90214 1.36178 0.0602804
7.74957 2.89426 1.3594 0.0601752
7.75796 2.88635 1.35702 0.0600699
7.76636 2.87843 1.35467 0.0599658
7.77476 2.87052 1.35237 0.0598637
7.78318 2.86264 1.35012 0.0597643
7.79161 2.85477 1.34793 0.0596674
7.80004 2.84689 1.34579 0.0595724
7.80849 2.83901 1.34366 0.0594785
7.81694 2.83113 1.34154 0.0593847
7.82541 2.82328 1.33941 0.0592902
7.83388 2.81548 1.33724 0.0591942
7.84236 2.80772 1.33503 0.0590961
7.85085 2.80003 1.33277 0.0589962
7.85935 2.79242 1.33049 0.0588952
7.86786 2.7848 1.32816 0.0587923
7.87638 2.77709 1.32579 0.0586873
7.88491 2.7695 1.32346 0.0585843
7.89344 2.76197 1.32118 0.0584834
7.90199 2.75443 1.31895 0.0583845
7.91054 2.74684 1.31676 0.0582875
7.91911 2.73922 1.31461 0.0581924
7.92768 2.7316 1.3125 0.058099
7.93627 2.72402 1.31042 0.0580069
7.94486 2.71649 1.30835 0.0579152
7.95346 2.709 1.30626 0.0578226
7.96207 2.70152 1.30412 0.0577281
7.97069 2.69406 1.30193 0.0576312
7.97932 2.68664 1.29969 0.057532
7.98796 2.67927 1.29742 0.0574314
7.99661 2.67196 1.29513 0.0573301
8.00527 2.66469 1.29284 0.0572289
8.01393 2.65741 1.29057 0.0571285
8.02261 2.6501 1.28834 0.0570296
8.03129 2.64277 1.28615 0.0569326
8.03999 2.63546 1.28402 0.0568382
8.04869 2.62818 1.28194 0.0567464
8.05741 2.62092 1.27991 0.0566562
8.06613 2.61366 1.27788 0.0565663
8.07487 2.60639 1.27582 0.0564755
8.08361 2.59914 1.27374 0.0563832
8.09236 2.59195 1.27161 0.056289
8.10112 2.58484 1.26945 0.0561932
8.10989 2.57779 1.26724 0.0560957
8.11867 2.57075 1.26501 0.0559966
8.12746 2.5637 1.26275 0.0558967
8.13626 2.55664 1.2605 0.055797
8.14507 2.5496 1.25828 0.055699
8.15389 2.54261 1.25613 0.0556038
8.16272 2.53564 1.25404 0.0555114
8.17155 2.52865 1.252 0.0554209
8.1804 2.52157 1.24996 0.0553307
8.18926 2.51451 1.24795 0.0552415
8.19812 2.50758 1.24597 0.0551538
8.207 2.50064 1.24394 0.0550641
8.21589 2.49374 1.24187 0.0549724
8.22478 2.48688 1.23975 0.0548787
8.23369 2.48004 1.23759 0.0547829
8.2426 2.47323 1.23538 0.0546854
8.25152 2.46644 1.23317 0.0545873
8.26046 2.45969 1.23097 0.0544899
8.2694 2.45297 1.2288 0.0543941
8.27835 2.44625 1.22669 0.0543005
8.28732 2.43949 1.22462 0.0542089
8.29629 2.4327 1.22259 0.054119
8.30527 2.4259 1.22059 0.0540307
8.31426 2.41916 1.21863 0.0539438
8.32326 2.41251 1.21669 0.0538578
8.33228 2.40589 1.21472 0.0537707
8.3413 2.39921 1.21268 0.0536803
8.35033 2.39239 1.21052 0.0535847
8.35937 2.38597 1.20845 0.0534933
8.36842 2.37948 1.20631 0.0533986
8.37748 2.37294 1.20413 0.053302
8.38655 2.36641 1.20196 0.0532058
8.39563 2.35992 1.19983 0.0531116
8.40472 2.35342 1.19775 0.0530197
8.41382 2.34692 1.19573 0.0529301
8.42293 2.34041 1.19375 0.0528425
8.43205 2.33392 1.19181 0.0527566
8.44118 2.32746 1.18989 0.0526717
8.45032 2.321 1.18796 0.0525863
8.45946 2.31455 1.186 0.0524993
8.46862 2.30812 1.18398 0.0524101
8.47779 2.30175 1.18192 0.0523189
8.48697 2.29547 1.17984 0.0522266
8.49616 2.28925 1.17774 0.0521337
8.50536 2.283 1.17562 0.0520397
8.51457 2.2766 1.17344 0.0519436
8.52378 2.2703 1.17135 0.051851
8.53301 2.26421 1.16939 0.0517642
8.54225 2.25796 1.16742 0.0516769
8.5515 2.25164 1.16547 0.0515906
8.56076 2.24536 1.16356 0.0515062
8.57003 2.23913 1.16168 0.0514227
8.57931 2.23293 1.15978 0.0513388
8.58859 2.22676 1.15785 0.0512531
8.59789 2.22061 1.15586 0.051165
8.6072 2.21451 1.15382 0.0510749
8.61652 2.20845 1.15175 0.0509832
8.62585 2.2024 1.14966 0.0508907
8.63519 2.19635 1.14756 0.0507979
8.64454 2.1903 1.14549 0.0507063
8.6539 2.18429 1.14348 0.0506171
8.66327 2.17832 1.14153 0.0505311
8.67265 2.17235 1.13965 0.0504475
8.68204 2.16628 1.13776 0.0503639
8.69143 2.16 1.1358 0.0502773
8.70084 2.15426 1.13404 0.0501994
8.71026 2.14835 1.13218 0.0501168
8.7197 2.14236 1.13022 0.0500301
8.72914 2.1364 1.12821 0.0499413
8.73859 2.13053 1.12618 0.0498516
8.74805 2.12473 1.12415 0.0497615
8.75752 2.11894 1.12211 0.0496711
8.767 2.11314 1.12007 0.0495811
8.77649 2.10733 1.11807 0.0494924
8.78599 2.10151 1.11612 0.0494061
8.79551 2.0957 1.11423 0.0493225
8.80503 2.08989 1.11239 0.0492408
8.81456 2.08409 1.11056 0.04916
8.82411 2.0783 1.10874 0.0490792
8.83366 2.07256 1.10689 0.0489976
8.84322 2.06688 1.10502 0.0489147
8.8528 2.0612 1.10309 0.0488291
8.86238 2.05542 1.10106 0.0487392
8.87198 2.0498 1.09905 0.0486503
8.88158 2.04434 1.09709 0.0485637
8.8912 2.03874 1.09508 0.0484747
8.90082 2.03308 1.09308 0.0483864
8.91046 2.02745 1.09115 0.048301
8.92011 2.02186 1.0893 0.048219
8.92977 2.0163 1.0875 0.0481393
8.93943 2.01073 1.08572 0.0480604
8.94911 2.00514 1.08392 0.0479808
8.9588 1.99957 1.0821 0.0479001
8.9685 1.99405 1.08024 0.0478179
8.97821 1.98857 1.07835 0.047734
8.98793 1.98313 1.0764 0.047648
8.99766 1.9777 1.07443 0.0475604
9.0074 1.9723 1.07244 0.0474725
9.01716 1.96693 1.07048 0.0473856
9.02692 1.96156 1.06856 0.0473007
9.03669 1.95614 1.06667 0.0472172
9.04648 1.95058 1.06478 0.0471335
9.05627 1.94538 1.06308 0.0470584
9.06607 1.94002 1.06134 0.046981
9.07589 1.93459 1.05955 0.0469019
9.08572 1.92918 1.05774 0.0468217
9.09555 1.92386 1.05591 0.0467408
9.1054 1.91862 1.05405 0.0466586
9.11526 1.9134 1.05215 0.0465744
9.12513 1.90818 1.0502 0.0464883
9.13501 1.90295 1.04824 0.0464014
9.1449 1.89772 1.0463 0.0463156
9.1548 1.89252 1.04442 0.0462322
9.16471 1.88733 1.0426 0.0461516
9.17463 1.88214 1.04083 0.0460732
9.18457 1.87694 1.03909 0.0459961
9.19451 1.87174 1.03735 0.0459194
9.20446 1.86656 1.03562 0.0458425
9.21443 1.8614 1.03385 0.0457643
9.22441 1.85625 1.03202 0.0456834
9.23439 1.85119 1.03018 0.0456017
9.24439 1.8462 1.02831 0.0455189
9.2544 1.84115 1.02638 0.0454336
9.26442 1.83608 1.02445 0.0453481
9.27445 1.83104 1.02256 0.0452646
9.28449 1.82604 1.02074 0.0451841
9.29454 1.82105 1.01898 0.0451063
9.30461 1.81605 1.01726 0.04503
9.31468 1.81101 1.01555 0.0449543
9.32476 1.80597 1.01384 0.0448785
9.33486 1.80097 1.01212 0.0448023
9.34497 1.79603 1.01037 0.0447249
9.35508 1.79114 1.00858 0.0446456
9.36521 1.78627 1.00673 0.0445639
9.37535 1.78139 1.00485 0.0444804
9.3855 1.77651 1.00295 0.0443965
9.39566 1.77166 1.00108 0.0443138
9.40584 1.76682 0.999269 0.0442335
9.41602 1.76199 0.99751 0.0441557
9.42621 1.75717 0.995808 0.0440803
9.43642 1.75231 0.994124 0.0440058
9.44664 1.74745 0.992444 0.0439315
9.45686 1.74261 0.990758 0.0438568
9.4671 1.73782 0.989052 0.0437813
9.47735 1.73308 0.987307 0.043704
9.48761 1.72837 0.98551 0.0436245
9.49788 1.72366 0.983665 0.0435428
9.50817 1.71895 0.981799 0.0434602
9.51846 1.71425 0.979951 0.0433784
9.52877 1.70958 0.978153 0.0432988
9.53908 1.70492 0.976416 0.0432219
9.54941 1.70026 0.974729 0.0431473
9.55975 1.69558 0.97307 0.0430738
9.5701 1.69088 0.971418 0.0430007
9.58046 1.68619 0.969759 0.0429273
9.59083 1.68156 0.968085 0.0428532
9.60122 1.677 0.966386 0.042778
9.61161 1.67244 0.964624 0.0427
9.62202 1.66787 0.962807 0.0426195
9.63244 1.66333 0.960976 0.0425385
9.64287 1.6588 0.959159 0.0424581
9.65331 1.65428 0.957387 0.0423796
9.66376 1.64977 0.955673 0.0423037
9.67422 1.64527 0.954011 0.0422301
9.68469 1.64075 0.952381 0.042158
9.69518 1.63622 0.950761 0.0420863
9.70568 1.63169 0.949134 0.0420143
9.71618 1.6272 0.947485 0.0419413
9.7267 1.62277 0.945802 0.0418668
9.73723 1.61838 0.944076 0.0417904
9.74778 1.614 0.942303 0.0417119
9.75833 1.60961 0.9405 0.0416321
9.76889 1.6052 0.9387 0.0415524
9.77947 1.60081 0.936947 0.0414748
9.79006 1.59647 0.935274 0.0414008
9.80066 1.59221 0.933688 0.0413306
9.81127 1.58774 0.932043 0.0412577
9.82189 1.58335 0.930446 0.0411871
9.83253 1.57901 0.928858 0.0411167
9.84317 1.5747 0.927243 0.0410453
9.85383 1.57042 0.925581 0.0409717
9.8645 1.56616 0.923867 0.0408958
9.87518 1.56191 0.922113 0.0408182
9.88587 1.55767 0.920345 0.0407399
9.89657 1.55344 0.918593 0.0406624
9.90729 1.54921 0.916888 0.0405869
9.91801 1.54499 0.915243 0.040514
9.92875 1.54078 0.913652 0.0404436
9.9395 1.53657 0.912092 0.0403746
9.95026 1.53235 0.910531 0.0403055
9.96103 1.52812 0.908944 0.0402352
9.97182 1.52391 0.90732 0.0401633
9.98261 1.51978 0.905668 0.0400902
9.99342 1.51575 0.904011 0.0400169
10.0042 1.51164 0.902273 0.03994
10.0151 1.50748 0.900506 0.0398617
10.0259 1.50339 0.898799 0.0397862
10.0368 1.49933 0.897154 0.0397134
10.0476 1.49526 0.895564 0.0396429
10.0585 1.49118 0.894011 0.0395742
10.0694 1.48708 0.892475 0.0395062
10.0803 1.483 0.890934 0.039438
10.0912 1.47894 0.889369 0.0393687
10.1021 1.47491 0.887764 0.0392977
10.1131 1.47092 0.886116 0.0392247
10.124 1.46695 0.884433 0.0391502
10.135 1.463 0.882732 0.0390749
10.146 1.45905 0.881037 0.0389999
10.157 1.45509 0.879373 0.0389262
10.1679 1.45111 0.877757 0.0388547
10.179 1.44714 0.876202 0.0387859
10.19 1.44322 0.874708 0.0387197
10.201 1.43936 0.873251 0.0386552
10.2121 1.43532 0.871672 0.0385854
10.2231 1.43138 0.870099 0.0385157
10.2342 1.42753 0.868505 0.0384452
10.2453 1.4237 0.866874 0.0383729
10.2564 1.41988 0.865208 0.0382992
10.2675 1.41604 0.86353 0.038225
10.2786 1.4122 0.861876 0.0381517
10.2897 1.40836 0.860273 0.0380808
10.3008 1.40454 0.858732 0.0380126
10.312 1.40072 0.857241 0.0379466
10.3232 1.3969 0.855769 0.0378814
10.3343 1.39309 0.854284 0.0378156
10.3455 1.38929 0.852758 0.0377481
10.3567 1.38552 0.851182 0.0376784
10.3679 1.38177 0.849561 0.0376066
10.3792 1.37804 0.847915 0.0375337
10.3904 1.37435 0.846275 0.0374611
10.4016 1.37071 0.844679 0.0373905
10.4129 1.36697 0.843082 0.0373198
10.4242 1.36321 0.841525 0.0372509
10.4355 1.3595 0.840046 0.0371854
10.4468 1.35582 0.838607 0.0371217
10.4581 1.35215 0.837162 0.0370577
10.4694 1.34847 0.835672 0.0369918
10.4807 1.3448 0.834125 0.0369233
10.4921 1.34116 0.83253 0.0368527
10.5034 1.33755 0.830912 0.0367811
10.5148 1.33398 0.829297 0.0367096
10.5262 1.3304 0.827704 0.0366391
10.5376 1.32682 0.826147 0.0365702
10.549 1.32322 0.824635 0.0365032
10.5604 1.31961 0.823167 0.0364383
10.5719 1.31601 0.821729 0.0363746
10.5833 1.31243 0.820295 0.0363111
10.5948 1.30887 0.818837 0.0362465
10.6062 1.30535 0.817336 0.0361801
10.6177 1.30187 0.815788 0.0361116
10.6292 1.29832 0.814164 0.0360397
10.6407 1.29482 0.812559 0.0359687
10.6522 1.29137 0.810995 0.0358995
10.6638 1.28792 0.809481 0.0358324
10.6753 1.28444 0.808009 0.0357673
10.6869 1.28094 0.806569 0.0357035
10.6984 1.27744 0.805147 0.0356405
10.71 1.27396 0.803726 0.0355777
10.7216 1.27052 0.802287 0.0355139
10.7332 1.26711 0.800805 0.0354484
10.7449 1.26372 0.799272 0.0353805
10.7565 1.26032 0.797696 0.0353108
10.7681 1.25693 0.796113 0.0352406
10.7798 1.25355 0.79456 0.0351719
10.7915 1.25019 0.793066 0.0351058
10.8031 1.24682 0.791633 0.0350423
10.8148 1.24345 0.790238 0.0349806
10.8266 1.24008 0.788852 0.0349193
10.8383 1.2367 0.787442 0.0348568
10.85 1.23334 0.785997 0.0347929
10.8618 1.23003 0.784518 0.0347274
10.8735 1.22676 0.783005 0.0346605
10.8853 1.22349 0.781467 0.0345923
10.8971 1.22022 0.779922 0.034524
10.9089 1.21693 0.778402 0.0344567
10.9207 1.21364 0.776934 0.0343917
10.9325 1.21037 0.77553 0.0343296
10.9443 1.20711 0.774171 0.0342694
10.9562 1.20385 0.772818 0.0342095
10.9681 1.20059 0.77143 0.034148
10.9799 1.19734 0.769987 0.0340842
10.9918 1.19411 0.768497 0.0340182
11.0037 1.19093 0.766983 0.0339512
11.0156 1.18777 0.765471 0.0338843
11.0276 1.18462 0.763977 0.0338182
11.0395 1.18144 0.762508 0.0337531
11.0514 1.17822 0.761075 0.0336897
11.0634 1.17505 0.759713 0.0336294
11.0754 1.17188 0.758372 0.03357
11.0874 1.16871 0.757028 0.0335105
11.0994 1.16558 0.755654 0.0334497
11.1114 1.16245 0.754225 0.0333864
11.1234 1.15934 0.752741 0.0333208
11.1355 1.15623 0.751229 0.0332539
11.1475 1.15315 0.74973 0.0331875
11.1596 1.15008 0.748275 0.0331231
11.1717 1.14702 0.746875 0.0330611
11.1838 1.14393 0.745517 0.033001
11.1959 1.14083 0.744179 0.0329418
11.208 1.13773 0.742841 0.0328826
11.2201 1.13465 0.74149 0.0328227
11.2323 1.13163 0.740112 0.0327617
11.2444 1.12864 0.738693 0.0326989
11.2566 1.12564 0.737223 0.0326339
11.2688 1.12259 0.735712 0.0325669
11.281 1.11961 0.734258 0.0325026
11.2932 1.11663 0.73286 0.0324407
11.3055 1.11364 0.731507 0.0323808
11.3177 1.11064 0.730197 0.0323228
11.3299 1.10764 0.7289 0.0322654
11.3422 1.10466 0.727582 0.0322071
11.3545 1.10169 0.726218 0.0321467
11.3668 1.09874 0.724807 0.0320843
11.3791 1.09582 0.723367 0.0320205
11.3914 1.09293 0.721921 0.0319565
11.4037 1.09003 0.720488 0.0318931
11.4161 1.08712 0.719085 0.0318309
11.4284 1.08418 0.717725 0.0317707
11.4408 1.08125 0.716413 0.0317127
11.4532 1.07835 0.715138 0.0316563
11.4656 1.07548 0.713869 0.0316001
11.478 1.07262 0.712556 0.0315419
11.4904 1.06973 0.71116 0.0314801
11.5029 1.06682 0.7097 0.0314155
11.5153 1.06406 0.708301 0.0313536
11.5278 1.06125 0.706885 0.0312909
11.5403 1.05841 0.7055 0.0312296
11.5528 1.05557 0.704169 0.0311707
11.5653 1.05274 0.702885 0.0311139
11.5778 1.04991 0.701621 0.0310579
11.5904 1.04708 0.700347 0.0310015
11.6029 1.04428 0.699042 0.0309437
11.6155 1.0415 0.697696 0.0308841
11.628 1.03875 0.696308 0.0308227
11.6406 1.036 0.694894 0.0307601
11.6532 1.03325 0.693482 0.0306976
11.6658 1.03048 0.692107 0.0306367
11.6785 1.02773 0.690796 0.0305787
11.6911 1.02499 0.689549 0.0305235
11.7038 1.02227 0.688329 0.0304695
11.7164 1.01953 0.687075 0.030414
11.7291 1.01671 0.685735 0.0303547
11.7418 1.01405 0.684417 0.0302964
11.7545 1.01141 0.683063 0.0302364
11.7673 1.00873 0.681668 0.0301747
11.78 1.00604 0.680284 0.0301134
11.7928 1.00336 0.678946 0.0300542
11.8055 1.00069 0.677663 0.0299974
11.8183 0.998009 0.676422 0.0299424
11.8311 0.995331 0.675199 0.0298883
11.8439 0.992667 0.673966 0.0298337
11.8567 0.990026 0.672697 0.0297776
11.8696 0.987405 0.671376 0.0297191
11.8824 0.984791 0.670008 0.0296585
11.8953 0.982177 0.668623 0.0295972
11.9082 0.979569 0.667265 0.0295371
11.9211 0.976979 0.665968 0.0294797
11.934 0.974403 0.664736 0.0294251
11.9469 0.971813 0.663534 0.0293719
11.9598 0.969165 0.662302 0.0293174
11.9728 0.966506 0.661033 0.0292612
11.9857 0.964032 0.659818 0.0292074
11.9987 0.961492 0.658508 0.0291495
12.0117 0.958932 0.657149 0.0290893
12.0247 0.956384 0.65579 0.0290292
12.0377 0.953855 0.654469 0.0289707
12.0508 0.951331 0.653203 0.0289146
12.0638 0.948799 0.651987 0.0288608
12.0769 0.946261 0.6508 0.0288083
12.0899 0.94373 0.649613 0.0287557
12.103 0.941217 0.648393 0.0287017
12.1161 0.938721 0.647122 0.0286454
12.1293 0.936238 0.645801 0.028587
12.1424 0.933765 0.64446 0.0285276
12.1555 0.931305 0.64314 0.0284692
12.1687 0.928859 0.641874 0.0284131
12.1819 0.926413 0.640661 0.0283595
12.1951 0.923932 0.639471 0.0283068
12.2083 0.921378 0.63825 0.0282527
12.2215 0.918976 0.637097 0.0282017
