# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
6.94725 0.556474 0.451492 0.312928
6.95477 0.555539 0.450795 0.312445
6.9623 0.554605 0.450083 0.311951
6.96984 0.553661 0.449345 0.31144
6.97739 0.55272 0.448594 0.310919
6.98494 0.551819 0.447869 0.310417
6.9925 0.550896 0.447115 0.309894
7.00007 0.549963 0.446351 0.309365
7.00765 0.549033 0.445593 0.308839
7.01524 0.548109 0.444852 0.308326
7.02284 0.547189 0.44413 0.307825
7.03044 0.546265 0.443422 0.307335
7.03805 0.545335 0.442725 0.306851
7.04567 0.5444 0.442037 0.306375
7.0533 0.543465 0.441358 0.305904
7.06094 0.542534 0.440685 0.305438
7.06858 0.541606 0.440013 0.304972
7.07623 0.54068 0.439334 0.304501
7.08389 0.539756 0.438642 0.304022
7.09156 0.538834 0.437936 0.303532
7.09924 0.537918 0.437217 0.303034
7.10693 0.537002 0.436484 0.302526
7.11462 0.536082 0.435737 0.302008
7.12232 0.535183 0.435007 0.301502
7.13004 0.534279 0.434275 0.300995
7.13776 0.533365 0.433541 0.300486
7.14548 0.532447 0.432816 0.299983
7.15322 0.531532 0.43211 0.299494
7.16096 0.53062 0.431426 0.29902
7.16872 0.529709 0.430756 0.298556
7.17648 0.528792 0.430094 0.298097
7.18425 0.527872 0.429433 0.297638
7.19203 0.526951 0.428769 0.297178
7.19981 0.526036 0.428102 0.296716
7.20761 0.525127 0.427428 0.296249
7.21541 0.524223 0.426744 0.295775
7.22322 0.523321 0.426044 0.29529
7.23104 0.522418 0.425328 0.294794
7.23887 0.521516 0.424601 0.29429
7.24671 0.520619 0.423873 0.293785
7.25456 0.519726 0.42315 0.293284
7.26241 0.518834 0.422437 0.29279
7.27027 0.517937 0.421734 0.292302
7.27814 0.517037 0.421042 0.291823
7.28602 0.516133 0.420364 0.291353
7.29391 0.515229 0.419701 0.290894
7.30181 0.514328 0.419051 0.290443
7.30971 0.513428 0.418409 0.289998
7.31763 0.512528 0.417765 0.289552
7.32555 0.511627 0.417113 0.289099
7.33348 0.510727 0.416447 0.288638
7.34142 0.509831 0.415768 0.288168
7.34937 0.508943 0.41508 0.287691
7.35733 0.508061 0.414383 0.287207
7.36529 0.507181 0.413677 0.286718
7.37327 0.506298 0.412965 0.286225
7.38125 0.505412 0.41225 0.28573
7.38924 0.504525 0.411544 0.28524
7.39724 0.503644 0.410857 0.284764
7.40525 0.502773 0.410195 0.284305
7.41327 0.50188 0.409532 0.283845
7.42129 0.500987 0.408883 0.283396
7.42933 0.500098 0.408246 0.282954
7.43737 0.499211 0.407614 0.282516
7.44542 0.498325 0.40698 0.282077
7.45349 0.497443 0.40634 0.281633
7.46156 0.496563 0.405688 0.281181
7.46963 0.495685 0.405022 0.28072
7.47772 0.494809 0.404341 0.280247
7.48582 0.493937 0.403648 0.279767
7.49392 0.493069 0.40295 0.279283
7.50204 0.492204 0.402254 0.278801
7.51016 0.491341 0.401565 0.278324
7.51829 0.490473 0.400884 0.277851
7.52643 0.4896 0.400212 0.277386
7.53458 0.488723 0.399553 0.276929
7.54273 0.487849 0.398912 0.276484
7.5509 0.486987 0.398294 0.276056
7.55908 0.486121 0.397681 0.275632
7.56726 0.485232 0.397047 0.275192
7.57545 0.484359 0.39642 0.274758
7.58365 0.483496 0.395788 0.27432
7.59187 0.482636 0.395143 0.273872
7.60008 0.481776 0.394482 0.273414
7.60831 0.480918 0.393808 0.272947
7.61655 0.480062 0.393126 0.272474
7.6248 0.479208 0.39244 0.271999
7.63305 0.478355 0.391758 0.271526
7.64132 0.477503 0.391085 0.27106
7.64959 0.476651 0.390426 0.270603
7.65787 0.475796 0.389783 0.270158
7.66616 0.474939 0.389154 0.269722
7.67446 0.474079 0.388536 0.269293
7.68277 0.473216 0.387922 0.268868
7.69109 0.472355 0.387311 0.268444
7.69942 0.471503 0.386702 0.268022
7.70775 0.470666 0.386096 0.267602
7.7161 0.469801 0.385451 0.267155
7.72445 0.468948 0.384798 0.266702
7.73281 0.468108 0.384141 0.266247
7.74119 0.467274 0.383478 0.265787
7.74957 0.466438 0.382808 0.265323
7.75796 0.465599 0.382139 0.264859
7.76636 0.464758 0.381476 0.2644
7.77476 0.463916 0.380827 0.26395
7.78318 0.463076 0.380195 0.263512
7.79161 0.462235 0.379578 0.263084
7.80004 0.461393 0.378974 0.262665
7.80849 0.46055 0.378376 0.262251
7.81694 0.459705 0.37778 0.261838
7.82541 0.458863 0.377178 0.261421
7.83388 0.458023 0.376567 0.260998
7.84236 0.457188 0.375944 0.260566
7.85085 0.456358 0.375308 0.260125
7.85935 0.455536 0.374666 0.25968
7.86786 0.454712 0.374011 0.259226
7.87638 0.453878 0.373343 0.258763
7.88491 0.453054 0.372688 0.258309
7.89344 0.452236 0.372046 0.257864
7.90199 0.451415 0.371417 0.257428
7.91054 0.450589 0.3708 0.257
7.91911 0.449757 0.370194 0.256581
7.92768 0.448925 0.3696 0.256169
7.93627 0.448095 0.369015 0.255763
7.94486 0.44727 0.368431 0.255359
7.95346 0.446448 0.367842 0.254951
7.96207 0.445627 0.367241 0.254534
7.97069 0.444805 0.366624 0.254106
7.97932 0.443987 0.365994 0.253669
7.98796 0.443174 0.365353 0.253225
7.99661 0.442366 0.364709 0.252779
8.00527 0.441561 0.364065 0.252333
8.01393 0.440754 0.363426 0.25189
8.02261 0.439943 0.362797 0.251454
8.03129 0.439128 0.36218 0.251026
8.03999 0.438314 0.36158 0.25061
8.04869 0.437502 0.360996 0.250205
8.05741 0.436692 0.360422 0.249808
8.06613 0.43588 0.35985 0.249411
8.07487 0.435066 0.359273 0.249011
8.08361 0.434253 0.358685 0.248604
8.09236 0.433446 0.358086 0.248189
8.10112 0.432646 0.357476 0.247766
8.10989 0.431852 0.356856 0.247336
8.11867 0.431058 0.356226 0.246899
8.12746 0.430262 0.35559 0.246459
8.13626 0.429463 0.354956 0.246019
8.14507 0.428666 0.354333 0.245587
8.15389 0.427873 0.353727 0.245167
8.16272 0.427082 0.353139 0.24476
8.17155 0.426287 0.352564 0.244361
8.1804 0.42548 0.35199 0.243963
8.18926 0.424675 0.351423 0.24357
8.19812 0.423884 0.350864 0.243183
8.207 0.423089 0.350294 0.242787
8.21589 0.422298 0.34971 0.242383
8.22478 0.421511 0.349114 0.24197
8.23369 0.420726 0.348505 0.241548
8.2426 0.419942 0.347885 0.241118
8.25152 0.41916 0.347261 0.240685
8.26046 0.418381 0.346641 0.240256
8.2694 0.417605 0.346032 0.239834
8.27835 0.416828 0.345436 0.239421
8.28732 0.416045 0.344853 0.239017
8.29629 0.415257 0.344281 0.23862
8.30527 0.414467 0.343719 0.238231
8.31426 0.413683 0.343167 0.237848
8.32326 0.412908 0.34262 0.237469
8.33228 0.412135 0.342066 0.237085
8.3413 0.411355 0.341491 0.236686
8.35033 0.410556 0.340882 0.236265
8.35937 0.409805 0.340301 0.235862
8.36842 0.409043 0.339698 0.235444
8.37748 0.408275 0.339084 0.235018
8.38655 0.407507 0.338472 0.234594
8.39563 0.406741 0.337873 0.234179
8.40472 0.405975 0.337288 0.233773
8.41382 0.405207 0.336718 0.233378
8.42293 0.404437 0.336161 0.232992
8.43205 0.403668 0.335615 0.232614
8.44118 0.402901 0.335074 0.232239
8.45032 0.402134 0.334531 0.231863
8.45946 0.401367 0.333978 0.231479
8.46862 0.400601 0.33341 0.231085
8.47779 0.39984 0.33283 0.230683
8.48697 0.39909 0.332243 0.230277
8.49616 0.398346 0.331652 0.229867
8.50536 0.397598 0.331054 0.229452
8.51457 0.396829 0.330442 0.229029
8.52378 0.396073 0.329853 0.22862
8.53301 0.39534 0.329301 0.228238
8.54225 0.394587 0.328746 0.227853
8.5515 0.393826 0.328197 0.227472
8.56076 0.393067 0.32766 0.2271
8.57003 0.392313 0.327129 0.226732
8.57931 0.391562 0.326595 0.226362
8.58859 0.390813 0.32605 0.225984
8.59789 0.390067 0.325489 0.225596
8.6072 0.389325 0.324916 0.225198
8.61652 0.388587 0.324333 0.224794
8.62585 0.387849 0.323744 0.224386
8.63519 0.38711 0.323154 0.223977
8.64454 0.38637 0.322571 0.223573
8.6539 0.385634 0.322004 0.22318
8.66327 0.384902 0.321457 0.222801
8.67265 0.384169 0.320925 0.222432
8.68204 0.383422 0.320393 0.222063
8.69143 0.382649 0.319842 0.221682
8.70084 0.381941 0.319347 0.221338
8.71026 0.381212 0.318821 0.220974
8.7197 0.380471 0.31827 0.220592
8.72914 0.379734 0.317704 0.2202
8.73859 0.379006 0.317134 0.219805
8.74805 0.378286 0.316561 0.219407
8.75752 0.377567 0.315986 0.219009
8.767 0.376845 0.315413 0.218612
8.77649 0.37612 0.314849 0.218221
8.78599 0.375394 0.3143 0.21784
8.79551 0.374669 0.313768 0.217472
8.80503 0.373942 0.313249 0.217112
8.81456 0.373214 0.312735 0.216755
8.82411 0.372488 0.31222 0.216399
8.83366 0.371767 0.311702 0.216039
8.84322 0.371052 0.311174 0.215674
8.8528 0.370336 0.310629 0.215296
8.86238 0.369607 0.310058 0.2149
8.87198 0.368897 0.309492 0.214508
8.88158 0.368207 0.308941 0.214126
8.8912 0.367498 0.308375 0.213734
8.90082 0.36678 0.307813 0.213344
8.91046 0.366065 0.30727 0.212968
8.92011 0.365355 0.306748 0.212606
8.92977 0.364647 0.306241 0.212255
8.93943 0.363936 0.305739 0.211907
8.94911 0.363223 0.305233 0.211556
8.9588 0.362511 0.30472 0.2112
8.9685 0.361804 0.304197 0.210838
8.97821 0.361102 0.303663 0.210468
8.98793 0.360403 0.303116 0.210089
8.99766 0.359706 0.302559 0.209703
9.0074 0.359011 0.301999 0.209315
9.01716 0.358319 0.301447 0.208932
9.02692 0.357627 0.300906 0.208557
9.03669 0.356926 0.300375 0.208189
9.04648 0.356207 0.299843 0.20782
9.05627 0.355534 0.299365 0.207489
9.06607 0.354839 0.298873 0.207148
9.07589 0.354133 0.298369 0.206799
9.08572 0.35343 0.29786 0.206446
9.09555 0.352737 0.297345 0.206089
9.1054 0.352054 0.296822 0.205726
9.11526 0.351374 0.296286 0.205355
9.12513 0.350691 0.295738 0.204975
9.13501 0.350006 0.295185 0.204592
9.1449 0.349321 0.294639 0.204214
9.1548 0.348638 0.294109 0.203846
9.16471 0.347957 0.293596 0.203491
9.17463 0.347275 0.293098 0.203145
9.18457 0.346589 0.292607 0.202805
9.19451 0.345903 0.292119 0.202467
9.20446 0.345219 0.29163 0.202128
9.21443 0.344537 0.291132 0.201783
9.22441 0.343854 0.290618 0.201426
9.23439 0.343184 0.290098 0.201066
9.24439 0.342522 0.289571 0.200701
9.2544 0.341851 0.289028 0.200325
9.26442 0.341176 0.288485 0.199948
9.27445 0.340504 0.287953 0.19958
9.28449 0.339837 0.287441 0.199225
9.29454 0.339171 0.286946 0.198882
9.30461 0.338501 0.286461 0.198545
9.31468 0.337827 0.28598 0.198212
9.32476 0.337151 0.285498 0.197878
9.33486 0.33648 0.285013 0.197541
9.34497 0.335816 0.28452 0.1972
9.35508 0.335157 0.284016 0.19685
9.36521 0.3345 0.283496 0.19649
9.37535 0.333842 0.282965 0.196122
9.3855 0.333183 0.282431 0.195752
9.39566 0.332526 0.281905 0.195388
9.40584 0.33187 0.281395 0.195034
9.41602 0.331215 0.280899 0.19469
9.42621 0.33056 0.28042 0.194358
9.43642 0.3299 0.279946 0.19403
9.44664 0.329238 0.279473 0.193702
9.45686 0.328578 0.278998 0.193373
9.4671 0.327924 0.278517 0.19304
9.47735 0.327277 0.278026 0.192699
9.48761 0.326633 0.27752 0.192348
9.49788 0.325988 0.277 0.191988
9.50817 0.325341 0.276475 0.191624
9.51846 0.324696 0.275955 0.191263
9.52877 0.324053 0.275448 0.190912
9.53908 0.323412 0.274959 0.190573
9.54941 0.32277 0.274484 0.190244
9.55975 0.322123 0.274017 0.18992
9.5701 0.321473 0.273552 0.189598
9.58046 0.320825 0.273085 0.189274
9.59083 0.320182 0.272613 0.188947
9.60122 0.31955 0.272135 0.188616
9.61161 0.318917 0.271639 0.188272
9.62202 0.318282 0.271127 0.187917
9.63244 0.317649 0.270611 0.18756
9.64287 0.317017 0.2701 0.187205
9.65331 0.316387 0.269601 0.186859
9.66376 0.315757 0.269118 0.186525
9.67422 0.315127 0.26865 0.1862
9.68469 0.314494 0.268191 0.185882
9.69518 0.313858 0.267735 0.185566
9.70568 0.313223 0.267276 0.185248
9.71618 0.312592 0.266812 0.184927
9.7267 0.311968 0.266338 0.184598
9.73723 0.311349 0.265852 0.184261
9.74778 0.310731 0.265353 0.183915
9.75833 0.31011 0.264845 0.183563
9.76889 0.309486 0.264338 0.183212
9.77947 0.308864 0.263845 0.18287
9.79006 0.30825 0.263374 0.182543
9.80066 0.307645 0.262927 0.182234
9.81127 0.30701 0.262464 0.181913
9.82189 0.306385 0.262014 0.181601
9.83253 0.305766 0.261567 0.181291
9.84317 0.305151 0.261112 0.180976
9.85383 0.304539 0.260644 0.180652
9.8645 0.30393 0.260161 0.180317
9.87518 0.303322 0.259668 0.179975
9.88587 0.302715 0.259169 0.17963
9.89657 0.302107 0.258676 0.179288
9.90729 0.3015 0.258196 0.178955
9.91801 0.300893 0.257733 0.178634
9.92875 0.300286 0.257285 0.178323
9.9395 0.299679 0.256845 0.178019
9.95026 0.299069 0.256406 0.177714
9.96103 0.298458 0.255959 0.177404
9.97182 0.29785 0.255502 0.177087
9.98261 0.29725 0.255037 0.176765
9.99342 0.296666 0.25457 0.176442
10.0042 0.296068 0.254081 0.176102
10.0151 0.295464 0.253583 0.175758
10.0259 0.294869 0.253102 0.175424
10.0368 0.294277 0.252639 0.175103
10.0476 0.293684 0.252191 0.174793
10.0585 0.293087 0.251754 0.17449
10.0694 0.292488 0.251321 0.17419
10.0803 0.29189 0.250887 0.173889
10.0912 0.291295 0.250447 0.173584
10.1021 0.290703 0.249995 0.173271
10.1131 0.290117 0.249531 0.172949
10.124 0.289533 0.249057 0.17262
10.135 0.288952 0.248578 0.172289
10.146 0.28837 0.2481 0.171958
10.157 0.287784 0.247632 0.171633
10.1679 0.287196 0.247177 0.171317
10.179 0.286608 0.246739 0.171014
10.19 0.286028 0.246318 0.170722
10.201 0.285456 0.245908 0.170438
10.2121 0.284855 0.245463 0.17013
10.2231 0.28427 0.24502 0.169823
10.2342 0.283697 0.244571 0.169512
10.2453 0.283127 0.244112 0.169193
10.2564 0.282556 0.243643 0.168868
10.2675 0.281984 0.24317 0.168541
10.2786 0.281409 0.242705 0.168218
10.2897 0.280835 0.242253 0.167905
10.3008 0.280261 0.241819 0.167604
10.312 0.279688 0.241399 0.167313
10.3232 0.279115 0.240985 0.167026
10.3343 0.278542 0.240567 0.166736
10.3455 0.277971 0.240137 0.166438
10.3567 0.277402 0.239693 0.166131
10.3679 0.276836 0.239237 0.165814
10.3792 0.276273 0.238773 0.165493
10.3904 0.275715 0.238311 0.165173
10.4016 0.275163 0.237862 0.164861
10.4129 0.274597 0.237412 0.16455
10.4242 0.274026 0.236974 0.164246
10.4355 0.273463 0.236557 0.163957
10.4468 0.272903 0.236152 0.163676
10.4581 0.272344 0.235745 0.163394
10.4694 0.271784 0.235326 0.163103
10.4807 0.271224 0.23489 0.162801
10.4921 0.270667 0.234441 0.16249
10.5034 0.270116 0.233985 0.162174
10.5148 0.269568 0.23353 0.161859
10.5262 0.269021 0.233082 0.161548
10.5376 0.268471 0.232643 0.161244
10.549 0.267917 0.232218 0.160949
10.5604 0.267363 0.231804 0.160663
10.5719 0.266809 0.231399 0.160382
10.5833 0.266257 0.230995 0.160102
10.5948 0.265708 0.230585 0.159818
10.6062 0.265165 0.230162 0.159525
10.6177 0.264625 0.229726 0.159223
10.6292 0.264076 0.229269 0.158906
10.6407 0.263535 0.228817 0.158592
10.6522 0.262999 0.228377 0.158287
10.6638 0.262462 0.22795 0.157992
10.6753 0.261922 0.227536 0.157704
10.6869 0.261377 0.22713 0.157423
10.6984 0.260831 0.22673 0.157146
10.71 0.260289 0.22633 0.156868
10.7216 0.259752 0.225924 0.156587
10.7332 0.259219 0.225507 0.156298
10.7449 0.258688 0.225075 0.155999
10.7565 0.258156 0.224632 0.155692
10.7681 0.257625 0.224186 0.155382
10.7798 0.257094 0.223748 0.155079
10.7915 0.256565 0.223328 0.154788
10.8031 0.256036 0.222924 0.154508
10.8148 0.255505 0.222531 0.154236
10.8266 0.254973 0.222141 0.153965
10.8383 0.254439 0.221744 0.15369
10.85 0.253909 0.221337 0.153408
10.8618 0.253385 0.220921 0.153119
10.8735 0.252866 0.220495 0.152824
10.8853 0.252349 0.220061 0.152524
10.8971 0.251829 0.219626 0.152222
10.9089 0.251307 0.219198 0.151926
10.9207 0.250784 0.218785 0.151639
10.9325 0.250263 0.21839 0.151365
10.9443 0.249743 0.218007 0.1511
10.9562 0.249224 0.217626 0.150836
10.9681 0.248703 0.217235 0.150565
10.9799 0.248184 0.216829 0.150283
10.9918 0.247667 0.216409 0.149992
11.0037 0.247157 0.215983 0.149697
11.0156 0.246651 0.215557 0.149402
11.0276 0.246145 0.215136 0.14911
11.0395 0.245633 0.214723 0.148824
11.0514 0.245116 0.214319 0.148544
11.0634 0.244605 0.213936 0.148278
11.0754 0.244093 0.213558 0.148016
11.0874 0.243583 0.213179 0.147754
11.0994 0.243076 0.212792 0.147486
11.1114 0.242571 0.21239 0.147207
11.1234 0.242066 0.211972 0.146917
11.1355 0.241563 0.211547 0.146622
11.1475 0.241063 0.211124 0.14633
11.1596 0.240565 0.210715 0.146046
11.1717 0.240066 0.21032 0.145772
11.1838 0.239565 0.209938 0.145507
11.1959 0.239059 0.209561 0.145246
11.208 0.238553 0.209184 0.144985
11.2201 0.238052 0.208804 0.144721
11.2323 0.237557 0.208416 0.144452
11.2444 0.237068 0.208016 0.144175
11.2566 0.236577 0.207602 0.143889
11.2688 0.236077 0.207177 0.143594
11.281 0.235588 0.206767 0.14331
11.2932 0.2351 0.206374 0.143037
11.3055 0.234607 0.205993 0.142773
11.3177 0.234113 0.205624 0.142517
11.3299 0.23362 0.205259 0.142264
11.3422 0.233128 0.204887 0.142007
11.3545 0.232637 0.204503 0.141741
11.3668 0.23215 0.204106 0.141465
11.3791 0.231667 0.2037 0.141184
11.3914 0.231188 0.203293 0.140902
11.4037 0.230709 0.20289 0.140622
11.4161 0.230225 0.202495 0.140348
11.4284 0.229738 0.202112 0.140083
11.4408 0.229251 0.201742 0.139827
11.4532 0.228767 0.201383 0.139578
11.4656 0.22829 0.201026 0.13933
11.478 0.227813 0.200656 0.139074
11.4904 0.22733 0.200263 0.138802
11.5029 0.226844 0.199852 0.138517
11.5153 0.226383 0.199458 0.138244
11.5278 0.225912 0.199059 0.137967
11.5403 0.225436 0.198669 0.137697
11.5528 0.22496 0.198294 0.137437
11.5653 0.224484 0.197933 0.137187
11.5778 0.224008 0.197577 0.13694
11.5904 0.223533 0.197218 0.136691
11.6029 0.223061 0.196851 0.136437
11.6155 0.222593 0.196471 0.136174
11.628 0.222129 0.196081 0.135903
11.6406 0.221665 0.195682 0.135627
11.6532 0.221199 0.195285 0.135351
11.6658 0.220731 0.194897 0.135083
11.6785 0.220265 0.194528 0.134827
11.6911 0.219801 0.194177 0.134584
11.7038 0.21934 0.193834 0.134345
11.7164 0.218873 0.193481 0.134101
11.7291 0.218395 0.193103 0.133839
11.7418 0.217941 0.192732 0.133582
11.7545 0.217491 0.192351 0.133318
11.7673 0.217034 0.191958 0.133046
11.78 0.216575 0.191568 0.132775
11.7928 0.216118 0.191192 0.132514
11.8055 0.21566 0.19083 0.132264
11.8183 0.215202 0.190481 0.132022
11.8311 0.214743 0.190136 0.131783
11.8439 0.214286 0.189789 0.131542
11.8567 0.213832 0.189432 0.131295
11.8696 0.213382 0.18906 0.131037
11.8824 0.212932 0.188675 0.13077
11.8953 0.212482 0.188285 0.130499
11.9082 0.212033 0.187902 0.130234
11.9211 0.211586 0.187537 0.129981
11.934 0.211141 0.18719 0.129741
11.9469 0.210694 0.186851 0.129506
11.9598 0.210236 0.186504 0.129266
11.9728 0.209775 0.186147 0.129018
11.9857 0.209347 0.185805 0.128781
11.9987 0.208906 0.185436 0.128525
12.0117 0.208461 0.185053 0.12826
12.0247 0.208019 0.184671 0.127995
12.0377 0.207579 0.184299 0.127737
12.0508 0.207139 0.183942 0.12749
12.0638 0.206698 0.1836 0.127252
12.0769 0.206255 0.183266 0.127021
12.0899 0.205813 0.182931 0.126789
12.103 0.205374 0.182588 0.126551
12.1161 0.204937 0.18223 0.126303
12.1293 0.204503 0.181858 0.126045
12.1424 0.204069 0.18148 0.125783
12.1555 0.203637 0.181109 0.125526
12.1687 0.203208 0.180752 0.125279
12.1819 0.202778 0.18041 0.125042
12.1951 0.202342 0.180075 0.12481
12.2083 0.201892 0.179732 0.124571
12.2215 0.201469 0.179407 0.124346
12.2347 0.201046 0.179069 0.124112
12.248 0.200616 0.178709 0.123863
12.2612 0.200186 0.178337 0.123605
12.2745 0.199761 0.177966 0.123348
12.2878 0.199338 0.177605 0.123098
12.3011 0.198914 0.177259 0.122858
12.3144 0.198488 0.176926 0.122627
12.3277 0.19806 0.176602 0.122402
12.3411 0.197633 0.176277 0.122177
12.3544 0.197209 0.175942 0.121945
12.3678 0.196787 0.175593 0.121703
12.3812 0.196368 0.175232 0.121453
12.3946 0.195951 0.174866 0.121199
12.408 0.195535 0.174508 0.120951
12.4215 0.19512 0.174163 0.120712
12.4349 0.194703 0.17383 0.120481
12.4484 0.194277 0.173501 0.120253
12.4619 0.19385 0.173175 0.120027
12.4754 0.193446 0.172862 0.11981
12.4889 0.193032 0.172526 0.119577
12.5024 0.192616 0.172171 0.119331
12.5159 0.192202 0.171809 0.11908
12.5295 0.191793 0.171451 0.118832
12.543 0.191385 0.171105 0.118592
12.5566 0.190976 0.170774 0.118363
12.5702 0.190563 0.170455 0.118142
12.5838 0.190149 0.17014 0.117924
12.5974 0.189737 0.169821 0.117702
12.6111 0.189329 0.16949 0.117473
12.6247 0.188924 0.169146 0.117234
12.6384 0.18852 0.168793 0.11699
12.6521 0.188118 0.16844 0.116745
12.6658 0.187717 0.168097 0.116507
12.6795 0.187314 0.167768 0.116279
12.6932 0.186908 0.167449 0.116058
12.707 0.186493 0.167129 0.115836
12.7207 0.186097 0.166824 0.115625
12.7345 0.1857 0.166506 0.115405
12.7483 0.185298 0.166168 0.115171
12.7621 0.184897 0.165817 0.114928
12.7759 0.184501 0.165466 0.114684
12.7897 0.184107 0.165126 0.114448
12.8036 0.183712 0.1648 0.114223
12.8174 0.183315 0.164488 0.114006
12.8313 0.182915 0.164182 0.113794
12.8452 0.182515 0.163874 0.11358
12.8591 0.18212 0.163555 0.11336
12.873 0.181728 0.163223 0.11313
12.887 0.181339 0.162882 0.112893
12.9009 0.180951 0.162538 0.112655
12.9149 0.180561 0.162202 0.112422
12.9289 0.180171 0.161879 0.112198
12.9429 0.17978 0.16157 0.111983
12.9569 0.179385 0.161265 0.111772
12.9709 0.178992 0.160959 0.11156
12.985 0.178611 0.160653 0.111348
12.999 0.178225 0.160327 0.111122
13.0131 0.177839 0.159987 0.110887
13.0272 0.177454 0.159645 0.11065
13.0413 0.177072 0.159313 0.11042
13.0554 0.176691 0.158997 0.110201
13.0695 0.176307 0.158696 0.109991
13.0837 0.175921 0.1584 0.109786
13.0979 0.175536 0.158099 0.109578
13.112 0.175152 0.157788 0.109362
13.1262 0.174774 0.157463 0.109137
13.1404 0.174399 0.157129 0.108906
13.1547 0.174024 0.156796 0.108675
13.1689 0.173648 0.156472 0.10845
13.1832 0.173269 0.156161 0.108235
13.1974 0.17289 0.155863 0.108028
13.2117 0.172511 0.15557 0.107825
13.226 0.172131 0.15527 0.107617
13.2404 0.17176 0.154966 0.107406
13.2547 0.17139 0.154646 0.107185
13.269 0.171018 0.154315 0.106955
13.2834 0.170646 0.153984 0.106726
13.2978 0.170275 0.153666 0.106505
13.3122 0.169905 0.153364 0.106296
13.3266 0.169534 0.153074 0.106095
13.341 0.169162 0.152788 0.105897
13.3555 0.16879 0.152492 0.105692
13.3699 0.168421 0.152182 0.105477
13.3844 0.168055 0.15186 0.105254
13.3989 0.167693 0.151534 0.105028
13.4134 0.167331 0.151214 0.104806
13.4279 0.166967 0.150907 0.104593
13.4425 0.1666 0.150613 0.104389
13.457 0.166232 0.150327 0.104191
13.4716 0.165865 0.15004 0.103992
13.4862 0.165502 0.149744 0.103787
13.5008 0.165142 0.149436 0.103573
13.5154 0.164786 0.149119 0.103354
13.53 0.164428 0.148798 0.103131
