# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
6.08149 0.241392 0.229025 0.703476
6.08807 0.241078 0.228676 0.702403
6.09467 0.240766 0.228321 0.701313
6.10126 0.240453 0.227959 0.700202
6.10787 0.24014 0.227593 0.699077
6.11448 0.239828 0.227224 0.697945
6.1211 0.239516 0.226857 0.696816
6.12773 0.239204 0.226492 0.695696
6.13436 0.238892 0.226131 0.694587
6.14101 0.23858 0.225775 0.693494
6.14765 0.238266 0.225424 0.692416
6.15431 0.23795 0.22508 0.691358
6.16097 0.237634 0.224741 0.690318
6.16764 0.237317 0.224409 0.689296
6.17432 0.237001 0.22408 0.688288
6.18101 0.236685 0.223755 0.687289
6.1877 0.236371 0.22343 0.686291
6.1944 0.23605 0.223095 0.685262
6.2011 0.235733 0.222761 0.684235
6.20782 0.23542 0.222424 0.683201
6.21454 0.235108 0.222083 0.682152
6.22127 0.234796 0.221734 0.68108
6.228 0.234483 0.221378 0.679987
6.23474 0.234171 0.221018 0.678882
6.24149 0.233859 0.220658 0.677776
6.24825 0.233549 0.2203 0.676677
6.25502 0.233239 0.219945 0.675587
6.26179 0.232928 0.219594 0.674507
6.26857 0.232616 0.219246 0.673438
6.27536 0.232301 0.218904 0.672387
6.28215 0.231986 0.218569 0.671358
6.28895 0.231672 0.218241 0.670353
6.29576 0.231358 0.217919 0.669364
6.30258 0.231043 0.2176 0.668382
6.3094 0.230727 0.217279 0.667398
6.31623 0.23041 0.216957 0.666407
6.32307 0.230094 0.216632 0.665408
6.32992 0.229781 0.216304 0.664402
6.33677 0.229469 0.215972 0.663383
6.34363 0.229158 0.215634 0.662344
6.3505 0.228847 0.215289 0.661283
6.35737 0.228535 0.214938 0.660206
6.36426 0.228224 0.214586 0.659124
6.37115 0.227915 0.214235 0.658046
6.37804 0.227607 0.213887 0.656978
6.38495 0.227298 0.213542 0.655918
6.39186 0.226987 0.2132 0.654868
6.39878 0.226674 0.212863 0.653831
6.40571 0.22636 0.212532 0.652817
6.41265 0.226047 0.212211 0.651829
6.41959 0.225735 0.211896 0.650863
6.42654 0.225423 0.211584 0.649904
6.4335 0.225107 0.211269 0.648936
6.44046 0.224789 0.21095 0.647958
6.44743 0.224479 0.210638 0.646997
6.45441 0.224167 0.210318 0.646015
6.4614 0.223855 0.209992 0.645015
6.4684 0.223545 0.209661 0.643998
6.4754 0.223235 0.209324 0.642964
6.48241 0.222926 0.208982 0.641913
6.48943 0.222617 0.208638 0.640854
6.49646 0.222309 0.208294 0.639797
6.50349 0.222002 0.207953 0.63875
6.51053 0.221694 0.207615 0.637714
6.51758 0.221386 0.207282 0.636689
6.52464 0.221074 0.206952 0.635677
6.5317 0.220762 0.206629 0.634683
6.53877 0.22045 0.206313 0.633715
6.54585 0.22014 0.206006 0.63277
6.55294 0.21983 0.205703 0.631839
6.56003 0.219518 0.205396 0.630897
6.56714 0.219199 0.20508 0.629925
6.57425 0.21889 0.204773 0.628983
6.58136 0.218583 0.204463 0.62803
6.58849 0.218273 0.204142 0.627046
6.59562 0.217963 0.203815 0.626042
6.60276 0.217655 0.203484 0.625024
6.60991 0.217349 0.203149 0.623996
6.61707 0.217042 0.202812 0.622961
6.62423 0.216736 0.202476 0.621926
6.6314 0.21643 0.202142 0.620901
6.63858 0.216124 0.201813 0.619891
6.64577 0.215817 0.201489 0.618897
6.65297 0.215508 0.20117 0.617916
6.66017 0.215197 0.200856 0.616952
6.66738 0.214886 0.200549 0.616007
6.6746 0.214577 0.200248 0.615085
6.68182 0.21427 0.199952 0.614176
6.68906 0.213962 0.199655 0.613262
6.6963 0.213648 0.199347 0.612317
6.70355 0.213332 0.199033 0.611351
6.71081 0.213033 0.198733 0.610432
6.71807 0.212727 0.198419 0.609465
6.72535 0.212419 0.198094 0.608468
6.73263 0.212113 0.197765 0.607458
6.73992 0.211808 0.197436 0.606447
6.74722 0.211505 0.197107 0.605436
6.75452 0.211201 0.196779 0.60443
6.76183 0.210897 0.196455 0.603434
6.76915 0.210592 0.196136 0.602453
6.77648 0.210286 0.195823 0.601492
6.78382 0.209979 0.195516 0.600549
6.79116 0.209671 0.195214 0.599621
6.79852 0.209362 0.194916 0.598707
6.80588 0.209054 0.194623 0.597805
6.81325 0.208748 0.194332 0.596912
6.82062 0.208443 0.19404 0.596015
6.82801 0.208136 0.19374 0.595093
6.8354 0.207821 0.193425 0.594125
6.8428 0.207522 0.193123 0.593198
6.85021 0.207223 0.192814 0.592249
6.85763 0.206919 0.192493 0.591263
6.86505 0.206614 0.192167 0.590263
6.87248 0.206311 0.191843 0.589266
6.87992 0.206011 0.191522 0.588282
6.88737 0.20571 0.191206 0.587311
6.89483 0.205407 0.190894 0.586353
6.90229 0.205103 0.190587 0.585411
6.90977 0.204799 0.190287 0.584487
6.91725 0.204494 0.189992 0.583582
6.92474 0.204188 0.189702 0.582691
6.93223 0.203883 0.189414 0.581807
6.93974 0.203577 0.189127 0.580924
6.94725 0.203273 0.188838 0.580038
6.95477 0.20297 0.188547 0.579143
6.9623 0.202668 0.188249 0.578228
6.96984 0.202363 0.18794 0.57728
6.97739 0.202058 0.187626 0.576315
6.98494 0.201766 0.187323 0.575383
6.9925 0.201467 0.187008 0.574415
7.00007 0.201165 0.186688 0.573433
7.00765 0.200863 0.186371 0.57246
7.01524 0.200564 0.186061 0.571508
7.02284 0.200265 0.185759 0.570579
7.03044 0.199965 0.185463 0.56967
7.03805 0.199663 0.185171 0.568775
7.04567 0.19936 0.184884 0.567891
7.0533 0.199056 0.1846 0.567018
7.06094 0.198754 0.184318 0.566154
7.06858 0.198452 0.184037 0.56529
7.07623 0.198151 0.183753 0.564418
7.08389 0.19785 0.183464 0.563529
7.09156 0.19755 0.183168 0.562623
7.09924 0.197252 0.182868 0.561698
7.10693 0.196954 0.182561 0.560757
7.11462 0.196654 0.182249 0.559797
7.12232 0.196361 0.181943 0.55886
7.13004 0.196066 0.181637 0.557919
7.13776 0.195768 0.18133 0.556975
7.14548 0.195468 0.181027 0.556044
7.15322 0.19517 0.180732 0.555138
7.16096 0.194872 0.180445 0.554258
7.16872 0.194575 0.180165 0.553398
7.17648 0.194275 0.179888 0.552548
7.18425 0.193974 0.179612 0.551698
7.19203 0.193673 0.179334 0.550845
7.19981 0.193374 0.179055 0.549988
7.20761 0.193077 0.178773 0.549123
7.21541 0.192781 0.178487 0.548243
7.22322 0.192486 0.178194 0.547344
7.23104 0.19219 0.177895 0.546424
7.23887 0.191895 0.177591 0.545491
7.24671 0.191601 0.177286 0.544555
7.25456 0.191308 0.176984 0.543627
7.26241 0.191015 0.176686 0.542711
7.27027 0.190721 0.176392 0.541807
7.27814 0.190426 0.176103 0.540919
7.28602 0.190129 0.175819 0.540048
7.29391 0.189832 0.175542 0.539195
7.30181 0.189536 0.17527 0.53836
7.30971 0.18924 0.175001 0.537535
7.31763 0.188945 0.174732 0.536708
7.32555 0.188648 0.174459 0.53587
7.33348 0.188352 0.17418 0.535015
7.34142 0.188058 0.173897 0.534143
7.34937 0.187765 0.173609 0.533259
7.35733 0.187475 0.173317 0.532363
7.36529 0.187185 0.173022 0.531457
7.37327 0.186894 0.172724 0.530541
7.38125 0.186602 0.172425 0.529624
7.38924 0.186309 0.17213 0.528716
7.39724 0.186019 0.171842 0.527833
7.40525 0.185731 0.171566 0.526983
7.41327 0.185437 0.171288 0.526131
7.42129 0.185142 0.171017 0.525297
7.42933 0.184848 0.170751 0.524479
7.43737 0.184555 0.170486 0.523667
7.44542 0.184262 0.170221 0.522853
7.45349 0.183971 0.169953 0.52203
7.46156 0.183679 0.169681 0.521193
7.46963 0.183389 0.169402 0.520337
7.47772 0.183099 0.169117 0.519462
7.48582 0.18281 0.168827 0.518571
7.49392 0.182523 0.168535 0.517675
7.50204 0.182236 0.168244 0.516781
7.51016 0.18195 0.167956 0.515896
7.51829 0.181663 0.167671 0.515021
7.52643 0.181373 0.16739 0.514158
7.53458 0.181082 0.167114 0.51331
7.54273 0.180792 0.166846 0.512487
7.5509 0.180506 0.166588 0.511694
7.55908 0.180218 0.166332 0.510906
7.56726 0.179923 0.166066 0.510092
7.57545 0.179633 0.165804 0.509286
7.58365 0.179346 0.16554 0.508474
7.59187 0.17906 0.16527 0.507645
7.60008 0.178774 0.164994 0.506797
7.60831 0.178488 0.164712 0.505931
7.61655 0.178203 0.164426 0.505054
7.6248 0.177919 0.16414 0.504173
7.63305 0.177635 0.163854 0.503297
7.64132 0.177351 0.163573 0.502432
7.64959 0.177067 0.163297 0.501586
7.65787 0.176782 0.163028 0.50076
7.66616 0.176496 0.162765 0.499952
7.67446 0.176209 0.162506 0.499157
7.68277 0.175921 0.16225 0.498369
7.69109 0.175633 0.161994 0.497583
7.69942 0.175349 0.16174 0.496801
7.70775 0.175069 0.161486 0.496023
7.7161 0.17478 0.161216 0.495194
7.72445 0.174495 0.160943 0.494355
7.73281 0.174214 0.160668 0.493511
7.74119 0.173935 0.160391 0.492659
7.74957 0.173655 0.160111 0.491799
7.75796 0.173374 0.159831 0.490939
7.76636 0.173092 0.159554 0.490087
7.77476 0.17281 0.159282 0.489253
7.78318 0.172529 0.159018 0.488441
7.79161 0.172247 0.15876 0.487649
7.80004 0.171965 0.158507 0.486872
7.80849 0.171681 0.158257 0.486105
7.81694 0.171398 0.158008 0.485338
7.82541 0.171115 0.157756 0.484566
7.83388 0.170833 0.157501 0.483781
7.84236 0.170553 0.15724 0.48298
7.85085 0.170274 0.156974 0.482163
7.85935 0.169998 0.156705 0.481338
7.86786 0.169721 0.156432 0.480497
7.87638 0.16944 0.156152 0.479639
7.88491 0.169163 0.155878 0.478797
7.89344 0.168887 0.15561 0.477972
7.90199 0.168611 0.155346 0.477164
7.91054 0.168333 0.155088 0.476371
7.91911 0.168052 0.154835 0.475594
7.92768 0.167772 0.154587 0.47483
7.93627 0.167492 0.154342 0.474078
7.94486 0.167214 0.154098 0.473329
7.95346 0.166937 0.153851 0.472572
7.96207 0.166659 0.1536 0.4718
7.97069 0.166382 0.153342 0.471007
7.97932 0.166106 0.153078 0.470197
7.98796 0.165831 0.15281 0.469374
7.99661 0.165558 0.152541 0.468547
8.00527 0.165286 0.152272 0.467719
8.01393 0.165013 0.152004 0.466899
8.02261 0.164739 0.151741 0.46609
8.03129 0.164463 0.151483 0.465298
8.03999 0.164187 0.151232 0.464527
8.04869 0.163913 0.150988 0.463776
8.05741 0.163638 0.150748 0.463039
8.06613 0.163363 0.150509 0.462304
8.07487 0.163087 0.150267 0.461562
8.08361 0.162812 0.150021 0.460807
8.09236 0.162538 0.149771 0.460038
8.10112 0.162266 0.149516 0.459255
8.10989 0.161997 0.149256 0.458458
8.11867 0.161727 0.148993 0.457648
8.12746 0.161457 0.148727 0.456832
8.13626 0.161186 0.148462 0.456017
8.14507 0.160915 0.148201 0.455216
8.15389 0.160645 0.147948 0.454438
8.16272 0.160376 0.147702 0.453683
8.17155 0.160106 0.147461 0.452943
8.1804 0.159831 0.147221 0.452206
8.18926 0.159557 0.146984 0.451477
8.19812 0.159288 0.14675 0.45076
8.207 0.159017 0.146512 0.450027
8.21589 0.158748 0.146268 0.449277
8.22478 0.15848 0.146018 0.448511
8.23369 0.158212 0.145763 0.447729
8.2426 0.157945 0.145504 0.446932
8.25152 0.157678 0.145243 0.44613
8.26046 0.157412 0.144984 0.445334
8.2694 0.157147 0.144729 0.444551
8.27835 0.156882 0.14448 0.443786
8.28732 0.156614 0.144236 0.443038
8.29629 0.156345 0.143997 0.442303
8.30527 0.156075 0.143762 0.441581
8.31426 0.155807 0.143531 0.440871
8.32326 0.155542 0.143302 0.440168
8.33228 0.155278 0.14307 0.439456
8.3413 0.155011 0.14283 0.438717
8.35033 0.154737 0.142575 0.437936
8.35937 0.15448 0.142332 0.43719
8.36842 0.154219 0.14208 0.436415
8.37748 0.153955 0.141823 0.435625
8.38655 0.153692 0.141567 0.43484
8.39563 0.15343 0.141317 0.43407
8.40472 0.153167 0.141072 0.433319
8.41382 0.152903 0.140834 0.432586
8.42293 0.152639 0.140601 0.43187
8.43205 0.152375 0.140372 0.431169
8.44118 0.152112 0.140146 0.430474
8.45032 0.151848 0.139919 0.429777
8.45946 0.151585 0.139687 0.429066
8.46862 0.151321 0.13945 0.428336
8.47779 0.15106 0.139207 0.427591
8.48697 0.150802 0.138962 0.426837
8.49616 0.150546 0.138715 0.426077
8.50536 0.150288 0.138464 0.425309
8.51457 0.150024 0.138209 0.424524
8.52378 0.149763 0.137962 0.423767
8.53301 0.149511 0.137732 0.423058
8.54225 0.149251 0.137499 0.422344
8.5515 0.148989 0.13727 0.421639
8.56076 0.148727 0.137045 0.420949
8.57003 0.148467 0.136823 0.420267
8.57931 0.148208 0.1366 0.419581
8.58859 0.147949 0.136372 0.41888
8.59789 0.147692 0.136137 0.418161
8.6072 0.147435 0.135897 0.417424
8.61652 0.14718 0.135654 0.416675
8.62585 0.146925 0.135407 0.415918
8.63519 0.14667 0.135161 0.415161
8.64454 0.146414 0.134917 0.414412
8.6539 0.146159 0.134679 0.413683
8.66327 0.145906 0.13445 0.41298
8.67265 0.145652 0.134228 0.412296
8.68204 0.145394 0.134006 0.411613
8.69143 0.145126 0.133775 0.410905
8.70084 0.144881 0.133568 0.410269
8.71026 0.144628 0.133348 0.409594
8.7197 0.144371 0.133118 0.408885
8.72914 0.144116 0.132881 0.408159
8.73859 0.143863 0.132642 0.407426
8.74805 0.143613 0.132403 0.40669
8.75752 0.143364 0.132162 0.405951
8.767 0.143113 0.131923 0.405215
8.77649 0.142861 0.131687 0.40449
8.78599 0.142609 0.131457 0.403785
8.79551 0.142357 0.131235 0.403102
8.80503 0.142104 0.131017 0.402435
8.81456 0.141851 0.130802 0.401774
8.82411 0.141599 0.130587 0.401114
8.83366 0.141348 0.13037 0.400447
8.84322 0.141099 0.13015 0.399769
8.8528 0.14085 0.129922 0.39907
8.86238 0.140596 0.129683 0.398335
8.87198 0.140349 0.129446 0.397609
8.88158 0.140108 0.129216 0.3969
8.8912 0.139861 0.128979 0.396173
8.90082 0.139611 0.128744 0.395451
8.91046 0.139361 0.128517 0.394753
8.92011 0.139113 0.128299 0.394083
8.92977 0.138866 0.128087 0.393432
8.93943 0.138618 0.127877 0.392787
8.94911 0.138369 0.127665 0.392137
8.9588 0.138121 0.12745 0.391477
8.9685 0.137873 0.127231 0.390806
8.97821 0.137628 0.127008 0.390119
8.98793 0.137384 0.126779 0.389417
8.99766 0.13714 0.126546 0.388701
9.0074 0.136897 0.126312 0.387982
9.01716 0.136655 0.126081 0.387273
9.02692 0.136412 0.125855 0.386578
9.03669 0.136167 0.125633 0.385896
9.04648 0.135915 0.12541 0.385212
9.05627 0.135679 0.12521 0.384598
9.06607 0.135436 0.125005 0.383966
9.07589 0.135188 0.124794 0.383319
9.08572 0.134942 0.124581 0.382664
9.09555 0.134699 0.124366 0.382003
9.1054 0.134459 0.124147 0.381331
9.11526 0.13422 0.123923 0.380643
9.12513 0.13398 0.123694 0.379939
9.13501 0.13374 0.123462 0.379228
9.1449 0.133499 0.123234 0.378527
9.1548 0.133259 0.123012 0.377846
9.16471 0.13302 0.122798 0.377187
9.17463 0.13278 0.122589 0.376546
9.18457 0.132539 0.122384 0.375916
9.19451 0.132297 0.12218 0.375289
9.20446 0.132057 0.121975 0.374661
9.21443 0.131817 0.121767 0.374021
9.22441 0.131576 0.121552 0.373361
9.23439 0.13134 0.121335 0.372693
9.24439 0.131107 0.121114 0.372016
9.2544 0.13087 0.120887 0.371319
9.26442 0.130632 0.12066 0.37062
9.27445 0.130395 0.120438 0.369938
9.28449 0.13016 0.120223 0.36928
9.29454 0.129925 0.120016 0.368644
9.30461 0.129689 0.119814 0.368021
9.31468 0.129451 0.119612 0.367402
9.32476 0.129212 0.11941 0.366783
9.33486 0.128975 0.119208 0.366159
9.34497 0.12874 0.119002 0.365527
9.35508 0.128507 0.118791 0.364879
9.36521 0.128275 0.118573 0.364211
9.37535 0.128042 0.118351 0.363529
9.3855 0.127809 0.118128 0.362843
9.39566 0.127577 0.117908 0.362167
9.40584 0.127345 0.117694 0.361511
9.41602 0.127112 0.117487 0.360875
9.42621 0.126881 0.117287 0.360259
9.43642 0.126647 0.117088 0.35965
9.44664 0.126412 0.116891 0.359042
9.45686 0.126178 0.116692 0.358432
9.4671 0.125946 0.116491 0.357815
9.47735 0.125717 0.116285 0.357184
9.48761 0.125488 0.116074 0.356534
9.49788 0.125259 0.115856 0.355866
9.50817 0.12503 0.115637 0.355191
9.51846 0.124801 0.115419 0.354522
9.52877 0.124572 0.115207 0.353872
9.53908 0.124344 0.115003 0.353244
9.54941 0.124116 0.114804 0.352633
9.55975 0.123886 0.114609 0.352033
9.5701 0.123655 0.114414 0.351435
9.58046 0.123425 0.114219 0.350835
9.59083 0.123196 0.114021 0.35023
9.60122 0.122971 0.113821 0.349615
9.61161 0.122746 0.113614 0.348978
9.62202 0.12252 0.1134 0.34832
9.63244 0.122294 0.113184 0.347658
9.64287 0.122069 0.11297 0.347001
9.65331 0.121844 0.112761 0.346359
9.66376 0.12162 0.11256 0.345739
9.67422 0.121395 0.112364 0.345138
9.68469 0.121169 0.112172 0.344548
9.69518 0.120942 0.111981 0.343962
9.70568 0.120716 0.111789 0.343374
9.71618 0.12049 0.111595 0.342777
9.7267 0.120268 0.111397 0.342168
9.73723 0.120047 0.111194 0.341544
9.74778 0.119826 0.110985 0.340902
9.75833 0.119604 0.110773 0.34025
9.76889 0.119381 0.110561 0.339599
9.77947 0.119159 0.110354 0.338965
9.79006 0.118939 0.110157 0.33836
9.80066 0.118722 0.10997 0.337786
9.81127 0.118495 0.109776 0.337191
9.82189 0.118271 0.109588 0.336613
9.83253 0.11805 0.109401 0.336038
9.84317 0.11783 0.109211 0.335454
9.85383 0.11761 0.109015 0.334853
9.8645 0.117392 0.108813 0.334233
9.87518 0.117174 0.108607 0.333598
9.88587 0.116956 0.108399 0.332958
9.89657 0.116738 0.108192 0.332325
9.90729 0.11652 0.107991 0.331708
9.91801 0.116303 0.107798 0.331113
9.92875 0.116085 0.10761 0.330537
9.9395 0.115867 0.107427 0.329973
9.95026 0.115648 0.107243 0.329408
9.96103 0.115428 0.107056 0.328834
9.97182 0.11521 0.106865 0.328246
9.98261 0.114994 0.10667 0.327649
9.99342 0.114784 0.106475 0.327049
10.0042 0.114569 0.10627 0.326421
10.0151 0.114352 0.106062 0.325781
10.0259 0.114138 0.105861 0.325164
10.0368 0.113925 0.105667 0.324569
10.0476 0.113711 0.10548 0.323993
10.0585 0.113496 0.105297 0.323431
10.0694 0.11328 0.105116 0.322876
10.0803 0.113065 0.104935 0.322318
10.0912 0.11285 0.10475 0.321752
10.1021 0.112637 0.104561 0.321171
10.1131 0.112426 0.104367 0.320575
10.124 0.112215 0.104169 0.319966
10.135 0.112005 0.103969 0.319351
10.146 0.111795 0.103769 0.318738
10.157 0.111584 0.103573 0.318136
10.1679 0.111372 0.103383 0.317551
10.179 0.111159 0.103199 0.316988
10.19 0.11095 0.103023 0.316448
10.201 0.110743 0.102852 0.315921
10.2121 0.110526 0.102666 0.31535
10.2231 0.110314 0.102481 0.314781
10.2342 0.110107 0.102293 0.314204
10.2453 0.109901 0.102101 0.313614
10.2564 0.109694 0.101905 0.313011
10.2675 0.109487 0.101707 0.312404
10.2786 0.109279 0.101512 0.311806
10.2897 0.109071 0.101323 0.311226
10.3008 0.108863 0.101142 0.310669
10.312 0.108656 0.100966 0.310129
10.3232 0.108448 0.100793 0.309597
10.3343 0.10824 0.100618 0.309059
10.3455 0.108033 0.100438 0.308507
10.3567 0.107827 0.100253 0.307937
10.3679 0.107622 0.100062 0.307351
10.3792 0.107417 0.0998677 0.306755
10.3904 0.107215 0.0996746 0.306162
10.4016 0.107014 0.0994867 0.305585
10.4129 0.106809 0.0992985 0.305007
10.4242 0.106601 0.0991151 0.304443
10.4355 0.106397 0.098941 0.303908
10.4468 0.106193 0.0987715 0.303388
10.4581 0.10599 0.0986013 0.302865
10.4694 0.105786 0.0984258 0.302326
10.4807 0.105583 0.0982436 0.301766
10.4921 0.10538 0.0980557 0.301189
10.5034 0.10518 0.0978652 0.300604
10.5148 0.10498 0.0976749 0.300019
10.5262 0.104781 0.0974873 0.299443
10.5376 0.104581 0.097304 0.29888
10.549 0.104379 0.0971259 0.298333
10.5604 0.104177 0.096953 0.297802
10.5719 0.103975 0.0967836 0.297282
10.5833 0.103774 0.0966147 0.296763
10.5948 0.103574 0.0964429 0.296235
10.6062 0.103376 0.0962662 0.295692
10.6177 0.103179 0.0960839 0.295132
10.6292 0.102978 0.0958926 0.294545
10.6407 0.102781 0.0957035 0.293964
10.6522 0.102585 0.0955194 0.293399
10.6638 0.102389 0.095341 0.292851
10.6753 0.102192 0.0951677 0.292318
10.6869 0.101993 0.094998 0.291797
10.6984 0.101793 0.0948305 0.291282
10.71 0.101595 0.0946632 0.290769
10.7216 0.101399 0.0944936 0.290248
10.7332 0.101204 0.0943192 0.289712
10.7449 0.10101 0.0941386 0.289157
10.7565 0.100815 0.093953 0.288587
10.7681 0.100621 0.0937665 0.288014
10.7798 0.100426 0.0935836 0.287453
10.7915 0.100232 0.0934077 0.286912
10.8031 0.100039 0.0932388 0.286394
10.8148 0.0998442 0.0930746 0.285889
10.8266 0.0996492 0.0929113 0.285388
10.8383 0.0994536 0.0927452 0.284877
10.85 0.0992592 0.0925751 0.284355
10.8618 0.0990671 0.0924009 0.28382
10.8735 0.0988769 0.0922227 0.283272
10.8853 0.098687 0.0920415 0.282716
10.8971 0.0984963 0.0918595 0.282157
10.9089 0.0983046 0.0916805 0.281607
10.9207 0.0981125 0.0915077 0.281076
10.9325 0.0979211 0.0913423 0.280568
10.9443 0.0977302 0.0911822 0.280076
10.9562 0.0975394 0.0910228 0.279587
10.9681 0.0973482 0.0908593 0.279085
10.9799 0.0971571 0.0906894 0.278563
10.9918 0.0969673 0.0905139 0.278024
11.0037 0.0967795 0.0903356 0.277476
11.0156 0.0965934 0.0901575 0.276929
11.0276 0.0964072 0.0899816 0.276388
11.0395 0.0962189 0.0898085 0.275857
11.0514 0.0960284 0.0896397 0.275338
11.0634 0.0958404 0.0894794 0.274846
11.0754 0.0956518 0.0893213 0.27436
11.0874 0.0954638 0.0891631 0.273874
11.0994 0.095277 0.0890012 0.273377
11.1114 0.0950908 0.0888329 0.27286
11.1234 0.0949049 0.0886582 0.272323
11.1355 0.0947195 0.0884801 0.271777
11.1475 0.094535 0.0883035 0.271234
11.1596 0.0943512 0.0881322 0.270708
11.1717 0.0941672 0.0879672 0.270201
11.1838 0.093982 0.0878073 0.26971
11.1959 0.0937953 0.0876497 0.269226
11.208 0.0936085 0.0874922 0.268742
11.2201 0.0934233 0.087333 0.268253
11.2323 0.0932408 0.0871707 0.267755
11.2444 0.0930599 0.0870035 0.267241
11.2566 0.0928784 0.0868305 0.26671
11.2688 0.0926936 0.0866524 0.266163
11.281 0.0925127 0.0864813 0.265637
11.2932 0.0923321 0.0863166 0.265131
11.3055 0.0921498 0.0861572 0.264642
11.3177 0.091967 0.0860029 0.264167
11.3299 0.0917845 0.0858502 0.263698
11.3422 0.0916023 0.0856949 0.263222
11.3545 0.0914206 0.0855343 0.262728
11.3668 0.0912402 0.0853681 0.262218
11.3791 0.0910614 0.0851985 0.261697
11.3914 0.0908838 0.0850281 0.261173
11.4037 0.0907061 0.0848594 0.260655
11.4161 0.0905269 0.0846941 0.260147
11.4284 0.0903463 0.0845339 0.259655
11.4408 0.0901655 0.0843794 0.259181
11.4532 0.0899863 0.0842293 0.25872
11.4656 0.089809 0.0840798 0.25826
11.478 0.0896321 0.0839252 0.257786
11.4904 0.0894528 0.0837607 0.25728
11.5029 0.0892722 0.0835888 0.256752
11.5153 0.089101 0.083424 0.256246
11.5278 0.088926 0.0832572 0.255734
11.5403 0.0887494 0.0830941 0.255233
11.5528 0.0885725 0.0829373 0.254751
11.5653 0.0883956 0.0827861 0.254287
11.5778 0.0882186 0.0826372 0.25383
11.5904 0.0880419 0.0824872 0.253369
11.6029 0.0878663 0.0823335 0.252897
11.6155 0.0876923 0.0821749 0.252409
11.628 0.0875195 0.0820115 0.251907
11.6406 0.0873468 0.0818449 0.251396
11.6532 0.0871732 0.0816785 0.250885
11.6658 0.086999 0.0815166 0.250387
11.6785 0.0868252 0.0813622 0.249913
11.6911 0.0866526 0.0812154 0.249462
11.7038 0.0864806 0.0810716 0.249021
11.7164 0.0863067 0.080924 0.248567
11.7291 0.0861283 0.0807661 0.248082
11.7418 0.0859592 0.0806109 0.247606
11.7545 0.0857913 0.0804515 0.247116
11.7673 0.0856207 0.0802872 0.246611
11.78 0.0854497 0.0801242 0.24611
