# k[h/Mpc] P_tt P_tl P_ll
0.026313 95631 11303.8 1925.12
0.0263415 95605.3 11296.5 1923.88
0.02637 95582.7 11289.2 1922.64
0.0263986 95566 11281.9 1921.4
0.0264272 95559.1 11274.7 1920.16
0.0264558 95558.9 11267.4 1918.92
0.0264844 95553 11260.1 1917.67
0.0265131 95525.1 11252.7 1916.42
0.0265418 95466.1 11245.2 1915.14
0.0265705 95383.2 11237.7 1913.86
0.0265993 95293.8 11230.1 1912.58
0.0266281 95214.3 11222.6 1911.29
0.0266569 95150.8 11215.1 1910.01
0.0266858 95098.1 11207.5 1908.73
0.0267147 95047.8 11200 1907.45
0.0267436 94996.9 11192.5 1906.16
0.0267726 94949.7 11185 1904.88
0.0268015 94912.2 11177.4 1903.6
0.0268306 94885.4 11169.9 1902.32
0.0268596 94865 11162.4 1901.03
0.0268887 94847.2 11154.8 1899.75
0.0269178 94833.2 11147.3 1898.47
0.0269469 94828 11139.8 1897.18
0.0269761 94832.3 11132.2 1895.9
0.0270053 94835.9 11124.7 1894.62
0.0270346 94820.4 11117.2 1893.34
0.0270638 94769.6 11109.4 1892.02
0.0270931 94683.6 11101.6 1890.69
0.0271225 94578.1 11093.8 1889.36
0.0271518 94474.6 11086 1888.02
0.0271812 94386.6 11078.2 1886.69
0.0272107 94313.6 11070.3 1885.36
0.0272401 94246.1 11062.5 1884.03
0.0272696 94176.5 11054.7 1882.7
0.0272991 94106.2 11046.9 1881.37
0.0273287 94042.7 11039.1 1880.04
0.0273583 93991.1 11031.3 1878.71
0.0273879 93949.7 11023.4 1877.37
0.0274175 93912.1 11015.6 1876.04
0.0274472 93875.1 11007.8 1874.71
0.0274769 93841.9 11000 1873.38
0.0275067 93817.8 10992.2 1872.05
0.0275365 93801.6 10984.4 1870.72
0.0275663 93782.7 10976.5 1869.39
0.0275961 93745.8 10968.7 1868.05
0.027626 93682.7 10960.7 1866.68
0.0276559 93600.3 10952.7 1865.32
0.0276859 93514.4 10944.6 1863.95
0.0277158 93439.4 10936.6 1862.59
0.0277458 93379.2 10928.6 1861.23
0.0277759 93327.1 10920.6 1859.86
0.027806 93275.1 10912.6 1858.5
0.0278361 93221.6 10904.6 1857.13
0.0278662 93172.2 10896.6 1855.77
0.0278964 93133.1 10888.6 1854.4
0.0279266 93104.4 10880.6 1853.04
0.0279568 93080.4 10872.5 1851.68
0.0279871 93056.7 10864.5 1850.31
0.0280174 93034.9 10856.5 1848.95
0.0280477 93021.1 10848.5 1847.58
0.0280781 93016.9 10840.5 1846.22
0.0281085 93013.3 10832.5 1844.85
0.0281389 92993.3 10824.5 1843.49
0.0281694 92942.2 10816.3 1842.1
0.0281999 92861.2 10808.1 1840.69
0.0282304 92765.4 10799.8 1839.29
0.028261 92674.1 10791.6 1837.88
0.0282916 92597.5 10783.3 1836.48
0.0283222 92533.2 10775.1 1835.07
0.0283529 92471.6 10766.8 1833.67
0.0283836 92406.9 10758.6 1832.26
0.0284143 92342.2 10750.3 1830.86
0.0284451 92285.2 10742.1 1829.46
0.0284758 92239.8 10733.8 1828.05
0.0285067 92202.6 10725.6 1826.65
0.0285375 92166.8 10717.3 1825.24
0.0285684 92130.3 10709.1 1823.84
0.0285994 92098 10700.8 1822.43
0.0286303 92075.6 10692.6 1821.03
0.0286613 92061 10684.3 1819.62
0.0286924 92041.7 10676.1 1818.22
0.0287234 92001.8 10667.8 1816.81
0.0287545 91933.7 10659.4 1815.37
0.0287857 91846.2 10650.9 1813.93
0.0288168 91756.3 10642.5 1812.49
0.028848 91678 10634 1811.05
0.0288793 91613.8 10625.6 1809.61
0.0289105 91556.1 10617.1 1808.18
0.0289418 91496.7 10608.7 1806.74
0.0289732 91435.2 10600.2 1805.3
0.0290045 91378 10591.8 1803.86
0.0290359 91331.3 10583.3 1802.42
0.0290674 91294.3 10574.9 1800.98
0.0290988 91260.7 10566.5 1799.55
0.0291303 91225.5 10558 1798.11
0.0291619 91191.1 10549.6 1796.67
0.0291934 91164 10541.1 1795.23
0.0292251 91146.8 10532.7 1793.79
0.0292567 91131.5 10524.2 1792.35
0.0292884 91102.6 10515.8 1790.92
0.0293201 91047.4 10507.2 1789.45
0.0293518 90967.8 10498.6 1787.98
0.0293836 90877.9 10489.9 1786.51
0.0294154 90794.1 10481.3 1785.04
0.0294473 90724 10472.7 1783.57
0.0294791 90663.4 10464 1782.1
0.0295111 90603.1 10455.4 1780.63
0.029543 90539.1 10446.7 1779.16
0.029575 90475.4 10438.1 1777.69
0.029607 90419.5 10429.5 1776.22
0.0296391 90374.1 10420.8 1774.75
0.0296712 90334.5 10412.2 1773.28
0.0297033 90294 10403.6 1771.81
0.0297354 90251.3 10394.9 1770.34
0.0297676 90211.6 10386.3 1768.87
0.0297999 90180.9 10377.7 1767.4
0.0298321 90157.6 10369 1765.93
0.0298644 90130.3 10360.4 1764.45
0.0298968 90085.3 10351.7 1762.98
0.0299291 90017.5 10342.9 1761.48
0.0299615 89935 10334.2 1759.98
0.029994 89852.5 10325.4 1758.49
0.0300264 89780.6 10316.6 1756.99
0.030059 89719.3 10307.8 1755.5
0.0300915 89661.1 10299 1754
0.0301241 89599.6 10290.2 1752.5
0.0301567 89536 10281.5 1751.01
0.0301893 89476.8 10272.7 1749.51
0.030222 89426.9 10263.9 1748.02
0.0302547 89384.4 10255.1 1746.52
0.0302875 89342.6 10246.3 1745.02
0.0303203 89297.7 10237.5 1743.53
0.0303531 89252.7 10228.7 1742.03
0.030386 89214.3 10220 1740.53
0.0304189 89185.1 10211.2 1739.04
0.0304518 89158.1 10202.4 1737.54
0.0304848 89120.9 10193.6 1736.05
0.0305178 89064.2 10184.7 1734.53
0.0305508 88990.8 10175.8 1733.01
0.0305839 88912.4 10166.9 1731.5
0.030617 88841 10158 1729.98
0.0306502 88780.3 10149.1 1728.46
0.0306834 88725 10140.2 1726.94
0.0307166 88667.9 10131.3 1725.43
0.0307498 88607.6 10122.3 1723.91
0.0307831 88549 10113.4 1722.39
0.0308164 88498.1 10104.5 1720.87
0.0308498 88455.3 10095.6 1719.36
0.0308832 88415.2 10086.7 1717.84
0.0309166 88372.5 10077.8 1716.32
0.0309501 88327.6 10068.9 1714.8
0.0309836 88286.7 10060 1713.29
0.0310172 88254.6 10051.1 1711.77
0.0310508 88228.5 10042.1 1710.25
0.0310844 88197 10033.2 1708.73
0.031118 88148.6 10024.3 1707.21
0.0311517 88080.3 10015.2 1705.67
0.0311854 88000.8 10006.2 1704.13
0.0312192 87922.9 9997.16 1702.59
0.031253 87854.1 9988.12 1701.05
0.0312868 87793.1 9979.08 1699.51
0.0313207 87733.1 9970.04 1697.97
0.0313546 87669.6 9961 1696.43
0.0313886 87605.2 9951.96 1694.89
0.0314226 87545.7 9942.92 1693.35
0.0314566 87494.1 9933.88 1691.81
0.0314906 87447.4 9924.84 1690.27
0.0315247 87399.6 9915.8 1688.73
0.0315589 87348.3 9906.76 1687.2
0.031593 87297.5 9897.72 1685.66
0.0316272 87253 9888.68 1684.12
0.0316615 87216.4 9879.64 1682.58
0.0316958 87180.8 9870.6 1681.04
0.0317301 87136 9861.56 1679.5
0.0317644 87075.4 9852.44 1677.94
0.0317988 87002.6 9843.31 1676.39
0.0318332 86927.5 9834.18 1674.83
0.0318677 86858.7 9825.05 1673.28
0.0319022 86797.5 9815.92 1671.72
0.0319368 86738.6 9806.78 1670.17
0.0319713 86676.9 9797.65 1668.61
0.0320059 86612.3 9788.52 1667.06
0.0320406 86549.8 9779.39 1665.5
0.0320753 86493.5 9770.25 1663.95
0.03211 86442.7 9761.12 1662.39
0.0321448 86392.5 9751.99 1660.84
0.0321796 86338.6 9742.86 1659.28
0.0322144 86282.3 9733.73 1657.73
0.0322493 86229.1 9724.59 1656.17
0.0322842 86182.7 9715.46 1654.62
0.0323192 86140.9 9706.33 1653.06
0.0323542 86096.3 9697.2 1651.5
0.0323892 86042.3 9688.04 1649.95
0.0324243 85978.5 9678.86 1648.38
0.0324594 85911.4 9669.67 1646.82
0.0324945 85848.1 9660.48 1645.25
0.0325297 85791.1 9651.3 1643.69
0.0325649 85736.8 9642.11 1642.12
0.0326002 85680.4 9632.92 1640.56
0.0326355 85621 9623.74 1638.99
0.0326708 85562.2 9614.55 1637.43
0.0327062 85508.3 9605.36 1635.87
0.0327416 85459.8 9596.18 1634.3
0.032777 85412.6 9586.99 1632.74
0.0328125 85362.4 9577.81 1631.17
0.032848 85308.9 9568.62 1629.61
0.0328836 85256.5 9559.43 1628.04
0.0329192 85210 9550.24 1626.48
0.0329548 85169 9541.06 1624.91
0.0329905 85127.3 9531.87 1623.35
0.0330262 85077.5 9522.68 1621.78
0.033062 85016.4 9513.45 1620.21
0.0330978 84948.5 9504.2 1618.64
0.0331336 84881 9494.96 1617.06
0.0331695 84818.4 9485.71 1615.49
0.0332054 84759.5 9476.47 1613.91
0.0332414 84700.1 9467.23 1612.34
0.0332773 84637.6 9457.98 1610.76
0.0333134 84574 9448.74 1609.19
0.0333494 84513.2 9439.49 1607.62
0.0333855 84457.3 9430.25 1606.04
0.0334217 84404.2 9421 1604.47
0.0334579 84349.6 9411.76 1602.89
0.0334941 84291.6 9402.51 1601.32
0.0335304 84232.5 9393.27 1599.74
0.0335667 84176.6 9384.02 1598.17
0.033603 84125.9 9374.78 1596.59
0.0336394 84077.6 9365.54 1595.02
0.0336758 84026.5 9356.29 1593.45
0.0337123 83969.8 9347.04 1591.87
0.0337488 83908.9 9337.77 1590.29
0.0337853 83848.5 9328.51 1588.71
0.0338219 83792.1 9319.24 1587.14
0.0338585 83738.8 9309.98 1585.56
0.0338952 83684.9 9300.71 1583.98
0.0339319 83627.9 9291.45 1582.4
0.0339686 83569.1 9282.18 1580.82
0.0340054 83511.9 9272.92 1579.25
0.0340422 83458.8 9263.65 1577.67
0.034079 83408.5 9254.39 1576.09
0.0341159 83357.3 9245.12 1574.51
0.0341529 83302.7 9235.86 1572.94
0.0341899 83245.9 9226.59 1571.36
0.0342269 83190.5 9217.33 1569.78
0.0342639 83139.1 9208.06 1568.2
0.034301 83090.4 9198.8 1566.62
0.0343382 83040.4 9189.53 1565.05
0.0343753 82985.9 9180.27 1563.47
0.0344126 82927.4 9170.99 1561.89
0.0344498 82868.4 9161.72 1560.31
0.0344871 82812.1 9152.44 1558.73
0.0345244 82758.2 9143.17 1557.15
0.0345618 82703.8 9133.89 1555.57
0.0345992 82646.3 9124.62 1553.99
0.0346367 82586.1 9115.34 1552.41
0.0346742 82525.9 9106.07 1550.83
0.0347117 82468.4 9096.79 1549.25
0.0347493 82413.2 9087.52 1547.67
0.0347869 82357.7 9078.24 1546.09
0.0348246 82299.3 9068.97 1544.51
0.0348623 82238.1 9059.69 1542.93
0.0349001 82176.3 9050.41 1541.35
0.0349378 82116 9041.14 1539.77
0.0349757 82057.3 9031.86 1538.19
0.0350135 81998.6 9022.59 1536.61
0.0350514 81939.4 9013.31 1535.03
0.0350894 81881.3 9004.06 1533.46
0.0351274 81827.5 8994.82 1531.88
0.0351654 81779 8985.58 1530.31
0.0352035 81733.4 8976.35 1528.74
0.0352416 81686.2 8967.11 1527.17
0.0352798 81633.9 8957.88 1525.59
0.035318 81576.9 8948.64 1524.02
0.0353562 81518.6 8939.41 1522.45
0.0353945 81461.9 8930.17 1520.87
0.0354328 81406.6 8920.94 1519.3
0.0354712 81350.1 8911.7 1517.73
0.0355096 81289.6 8902.46 1516.16
0.035548 81225.2 8893.23 1514.58
0.0355865 81159 8883.99 1513.01
0.035625 81093 8874.76 1511.44
0.0356636 81027.1 8865.52 1509.86
0.0357022 80960.1 8856.29 1508.29
0.0357409 80892.7 8847.05 1506.72
0.0357795 80829 8837.82 1505.15
0.0358183 80774.3 8828.65 1503.59
0.0358571 80730.2 8819.5 1502.03
0.0358959 80693 8810.34 1500.47
0.0359347 80655.4 8801.18 1498.91
0.0359737 80611.6 8792.02 1497.35
0.0360126 80561.3 8782.86 1495.79
0.0360516 80508.9 8773.7 1494.23
0.0360906 80459.2 8764.55 1492.67
0.0361297 80413.2 8755.39 1491.11
0.0361688 80367.2 8746.23 1489.55
0.036208 80316.9 8737.07 1487.99
0.0362472 80261.6 8727.91 1486.43
0.0362864 80204.4 8718.76 1484.87
0.0363257 80149.3 8709.6 1483.31
0.036365 80096.9 8700.44 1481.75
0.0364044 80044.4 8691.28 1480.19
0.0364438 79988.5 8682.12 1478.63
0.0364833 79929.1 8672.96 1477.07
0.0365228 79870 8663.82 1475.51
0.0365623 79815.1 8654.68 1473.96
0.0366019 79764.7 8645.54 1472.4
0.0366415 79715.3 8636.4 1470.84
0.0366812 79662.2 8627.26 1469.29
0.0367209 79603.9 8618.12 1467.73
0.0367607 79543.5 8608.99 1466.17
0.0368005 79485 8599.85 1464.62
0.0368403 79429.8 8590.71 1463.06
0.0368802 79375.4 8581.57 1461.51
0.0369201 79318.1 8572.43 1459.95
0.0369601 79256.9 8563.29 1458.39
0.0370001 79194.1 8554.15 1456.84
0.0370402 79133 8545.02 1455.28
0.0370803 79074 8535.88 1453.72
0.0371204 79014.5 8526.74 1452.17
0.0371606 78952 8517.6 1450.61
0.0372008 78887.7 8508.46 1449.05
0.0372411 78826.5 8499.32 1447.5
0.0372814 78774.1 8490.24 1445.95
0.0373218 78730.5 8481.16 1444.4
0.0373622 78690.6 8472.08 1442.86
0.0374027 78647.3 8462.99 1441.31
0.0374432 78597.2 8453.91 1439.76
0.0374837 78542.4 8444.83 1438.22
0.0375243 78487.9 8435.75 1436.67
0.0375649 78436.3 8426.66 1435.12
0.0376056 78385.4 8417.58 1433.58
0.0376463 78331 8408.5 1432.03
0.0376871 78271.1 8399.42 1430.48
0.0377279 78208 8390.33 1428.94
0.0377687 78145.5 8381.25 1427.39
0.0378096 78084.8 8372.17 1425.84
0.0378505 78023.1 8363.09 1424.3
0.0378915 77957.1 8354 1422.75
0.0379325 77887.6 8344.92 1421.2
0.0379736 77821 8335.84 1419.66
0.0380147 77765.3 8326.8 1418.12
0.0380559 77723.1 8317.81 1416.58
0.0380971 77689.1 8308.82 1415.05
0.0381383 77654 8299.83 1413.52
0.0381796 77611.2 8290.84 1411.99
0.0382209 77561.2 8281.84 1410.46
0.0382623 77509.3 8272.85 1408.93
0.0383038 77459.7 8263.86 1407.4
0.0383452 77411.3 8254.87 1405.87
0.0383867 77359.4 8245.88 1404.33
0.0384283 77301 8236.89 1402.8
0.0384699 77237.5 8227.9 1401.27
0.0385116 77173.7 8218.9 1399.74
0.0385532 77111.9 8209.91 1398.21
0.038595 77049.1 8200.92 1396.68
0.0386368 76980.3 8191.93 1395.15
0.0386786 76904.9 8182.94 1393.62
0.0387205 76830 8173.95 1392.08
0.0387624 76767 8164.96 1390.55
0.0388044 76723.4 8156.1 1389.04
0.0388464 76695 8147.24 1387.54
0.0388884 76670.2 8138.38 1386.03
0.0389305 76637.7 8129.51 1384.52
0.0389727 76594.2 8120.65 1383.01
0.0390149 76544.6 8111.79 1381.5
0.0390571 76495.5 8102.93 1379.99
0.0390994 76448.4 8094.07 1378.48
0.0391417 76398.6 8085.21 1376.97
0.0391841 76340.7 8076.35 1375.46
0.0392265 76274.7 8067.49 1373.95
0.039269 76205.4 8058.63 1372.44
0.0393115 76137.2 8049.76 1370.93
0.0393541 76068.6 8040.9 1369.43
0.0393967 75993.8 8032.04 1367.92
0.0394394 75909.4 8023.18 1366.41
0.0394821 75821.6 8014.32 1364.9
0.0395248 75744.5 8005.46 1363.39
0.0395676 75691.5 7996.7 1361.9
0.0396104 75664 7988.03 1360.42
0.0396533 75649.9 7979.36 1358.95
0.0396962 75633 7970.7 1357.47
0.0397392 75603.7 7962.03 1355.99
0.0397823 75563.6 7953.36 1354.52
0.0398253 75520.9 7944.69 1353.04
0.0398684 75480.5 7936.02 1351.56
0.0399116 75439.7 7927.35 1350.09
0.0399548 75391.7 7918.69 1348.61
0.0399981 75333.2 7910.02 1347.13
0.0400414 75268 7901.35 1345.66
0.0400847 75202.5 7892.68 1344.18
0.0401281 75138.7 7884.01 1342.71
0.0401716 75071.1 7875.34 1341.23
0.0402151 74993.1 7866.67 1339.75
0.0402586 74905.8 7858.01 1338.28
0.0403022 74821.2 7849.34 1336.8
0.0403458 74755.6 7840.68 1335.33
0.0403895 74718.1 7832.2 1333.88
0.0404332 74701 7823.72 1332.44
0.040477 74687.9 7815.24 1330.99
0.0405208 74664.4 7806.76 1329.55
0.0405647 74627.5 7798.28 1328.11
0.0406086 74584.3 7789.8 1326.66
0.0406526 74542.7 7781.32 1325.22
0.0406966 74503.4 7772.84 1323.77
0.0407407 74459.4 7764.36 1322.33
0.0407848 74404.8 7755.88 1320.88
0.0408289 74340.5 7747.4 1319.44
0.0408731 74273.6 7738.93 1318
0.0409174 74208.9 7730.45 1316.55
0.0409617 74143.7 7721.97 1315.11
0.041006 74070 7713.49 1313.66
0.0410504 73984.4 7705.01 1312.22
0.0410949 73895.4 7696.53 1310.78
0.0411394 73820.1 7688.05 1309.33
0.0411839 73773.1 7679.69 1307.91
0.0412285 73753.7 7671.42 1306.5
0.0412731 73746.9 7663.16 1305.09
0.0413178 73734.3 7654.89 1303.69
0.0413626 73707.3 7646.63 1302.28
0.0414073 73669.4 7638.36 1300.87
0.0414522 73629.7 7630.09 1299.46
0.041497 73591.8 7621.83 1298.05
0.041542 73550.3 7613.56 1296.65
0.0415869 73497.5 7605.3 1295.24
0.041632 73431.7 7597.03 1293.83
0.041677 73359.4 7588.76 1292.42
0.0417222 73287.8 7580.5 1291.01
0.0417673 73216.8 7572.23 1289.61
0.0418126 73137.4 7563.96 1288.2
0.0418578 73042.2 7555.7 1286.79
0.0419031 72936.3 7547.43 1285.38
0.0419485 72838.8 7539.17 1283.98
0.0419939 72771.9 7530.92 1282.57
0.0420394 72746.1 7522.94 1281.21
0.0420849 72748.8 7514.96 1279.85
0.0421305 72757.1 7506.98 1278.49
0.0421761 72752.2 7498.99 1277.13
0.0422218 72730.5 7491.01 1275.77
0.0422675 72700.8 7483.03 1274.42
0.0423132 72672.2 7475.04 1273.06
0.042359 72644.6 7467.06 1271.7
0.0424049 72610 7459.08 1270.34
0.0424508 72561.6 7451.1 1268.98
0.0424968 72501.4 7443.11 1267.62
0.0425428 72437.7 7435.13 1266.26
0.0425888 72375.8 7427.15 1264.9
0.042635 72311.5 7419.16 1263.54
0.0426811 72235.8 7411.18 1262.18
0.0427273 72145.9 7403.2 1260.82
0.0427736 72052.6 7395.22 1259.46
0.0428199 71975.9 7387.23 1258.1
0.0428663 71931.4 7379.39 1256.77
0.0429127 71917.2 7371.64 1255.45
0.0429591 71915.7 7363.89 1254.13
0.0430056 71907.5 7356.15 1252.81
0.0430522 71884.3 7348.4 1251.49
0.0430988 71851 7340.65 1250.17
0.0431455 71817.2 7332.9 1248.85
0.0431922 71785.5 7325.15 1247.53
0.0432389 71749.3 7317.4 1246.21
0.0432858 71700.4 7309.65 1244.89
0.0433326 71638 7301.9 1243.57
0.0433795 71569.9 7294.16 1242.25
0.0434265 71503.8 7286.41 1240.93
0.0434735 71438.2 7278.66 1239.61
0.0435206 71363.3 7270.91 1238.29
0.0435677 71271.5 7263.16 1236.97
0.0436149 71169.1 7255.41 1235.65
0.0436621 71076.9 7247.66 1234.33
0.0437094 71016.7 7239.95 1233.02
0.0437567 70997.2 7232.48 1231.74
0.0438041 71003.7 7225 1230.47
0.0438515 71013.1 7217.53 1229.2
0.043899 71008.3 7210.06 1227.93
0.0439465 70987.7 7202.59 1226.65
0.0439941 70960.7 7195.11 1225.38
0.0440417 70934.7 7187.64 1224.11
0.0440894 70907.4 7180.17 1222.84
0.0441371 70869.7 7172.7 1221.56
0.0441849 70816.6 7165.22 1220.29
0.0442327 70752.5 7157.75 1219.02
0.0442806 70686.5 7150.28 1217.75
0.0443286 70622.1 7142.81 1216.47
0.0443766 70552.3 7135.33 1215.2
0.0444246 70467 7127.86 1213.93
0.0444727 70365.7 7120.39 1212.66
0.0445209 70264.1 7112.92 1211.38
0.0445691 70186.4 7105.44 1210.11
0.0446173 70149.4 7098.16 1208.87
0.0446656 70148.6 7090.98 1207.65
0.044714 70162.4 7083.8 1206.42
0.0447624 70168.6 7076.62 1205.2
0.0448109 70158.2 7069.44 1203.98
0.0448594 70136.6 7062.26 1202.75
0.0449079 70113.3 7055.08 1201.53
0.0449566 70090.3 7047.9 1200.31
0.0450052 70060.2 7040.72 1199.09
0.045054 70014.9 7033.54 1197.86
0.0451027 69954.9 7026.36 1196.64
0.0451516 69889 7019.17 1195.42
0.0452004 69824.2 7011.99 1194.19
0.0452494 69757.9 7004.81 1192.97
0.0452984 69679 6997.63 1191.75
0.0453474 69581 6990.45 1190.53
0.0453965 69472.6 6983.27 1189.3
0.0454457 69377.4 6976.09 1188.08
0.0454949 69318.7 6968.96 1186.87
0.0455441 69304.2 6962.08 1185.69
0.0455934 69317.4 6955.21 1184.52
0.0456428 69333.7 6948.33 1183.35
0.0456922 69335.8 6941.46 1182.18
0.0457417 69322.2 6934.58 1181.01
0.0457912 69302.3 6927.71 1179.84
0.0458408 69282.7 6920.83 1178.67
0.0458904 69260.5 6913.96 1177.5
0.0459401 69227 6907.08 1176.33
0.0459898 69177.8 6900.2 1175.16
0.0460396 69118.1 6893.33 1173.99
0.0460895 69056.6 6886.45 1172.81
0.0461394 68996.1 6879.58 1171.64
0.0461893 68929 6872.7 1170.47
0.0462393 68845.6 6865.83 1169.3
0.0462894 68746.8 6858.95 1168.13
0.0463395 68649 6852.08 1166.96
0.0463897 68575.7 6845.2 1165.79
0.0464399 68542.2 6838.51 1164.65
0.0464902 68542.5 6831.91 1163.52
0.0465405 68555.6 6825.31 1162.4
0.0465909 68561.1 6818.7 1161.28
0.0466414 68551.7 6812.1 1160.15
0.0466918 68533 6805.5 1159.03
0.0467424 68513.2 6798.9 1157.9
0.046793 68492.8 6792.3 1156.78
0.0468437 68464.1 6785.7 1155.65
0.0468944 68420.3 6779.09 1154.53
0.0469452 68363.1 6772.49 1153.41
0.046996 68301.2 6765.89 1152.28
0.0470469 68240.6 6759.29 1151.16
0.0470978 68177.3 6752.69 1150.03
0.0471488 68100.4 6746.08 1148.91
0.0471998 68004.7 6739.48 1147.78
0.0472509 67900.5 6732.88 1146.66
0.0473021 67811.1 6726.28 1145.54
0.0473533 67758.3 6719.73 1144.42
0.0474046 67747.6 6713.42 1143.35
0.0474559 67762.4 6707.11 1142.27
0.0475073 67779.4 6700.8 1141.2
0.0475587 67783.5 6694.49 1140.12
0.0476102 67774 6688.18 1139.05
0.0476618 67759.3 6681.87 1137.97
0.0477134 67744.3 6675.56 1136.9
0.047765 67725.4 6669.25 1135.82
0.0478167 67694.8 6662.94 1134.75
0.0478685 67649.8 6656.63 1133.67
0.0479203 67595.8 6650.32 1132.6
0.0479722 67541 6644.01 1131.52
0.0480241 67486.2 6637.7 1130.45
0.0480761 67423.7 6631.39 1129.38
0.0481282 67345 6625.08 1128.3
0.0481803 67252.5 6618.77 1127.23
0.0482325 67162.8 6612.46 1126.15
0.0482847 67097.5 6606.15 1125.08
0.048337 67069.2 6600.01 1124.03
0.0483893 67070.7 6593.95 1123
0.0484417 67082.7 6587.89 1121.97
0.0484941 67087.3 6581.83 1120.93
0.0485466 67079.3 6575.76 1119.9
0.0485992 67063.8 6569.7 1118.87
0.0486518 67047.1 6563.64 1117.84
0.0487045 67028 6557.58 1116.8
0.0487572 66999.3 6551.51 1115.77
0.04881 66955.9 6545.45 1114.74
0.0488628 66900.8 6539.39 1113.71
0.0489157 66842.3 6533.33 1112.67
0.0489687 66784.4 6527.26 1111.64
0.0490217 66721.8 6521.2 1110.61
0.0490748 66644.1 6515.14 1109.58
0.0491279 66548.1 6509.07 1108.54
0.0491811 66446 6503.01 1107.51
0.0492344 66361 6496.95 1106.48
0.0492877 66313.2 6490.95 1105.46
0.049341 66306.3 6485.18 1104.47
0.0493945 66323.7 6479.41 1103.49
0.0494479 66343.6 6473.65 1102.51
0.0495015 66352 6467.88 1101.53
0.0495551 66348.2 6462.11 1100.54
0.0496087 66338.9 6456.34 1099.56
0.0496624 66327.9 6450.57 1098.58
0.0497162 66311.8 6444.8 1097.6
0.04977 66284.3 6439.03 1096.61
0.0498239 66243.9 6433.26 1095.63
0.0498778 66195.7 6427.49 1094.65
0.0499318 66146.2 6421.72 1093.67
0.0499859 66095.1 6415.95 1092.68
0.05004 66035.3 6410.18 1091.7
0.0500942 65960 6404.41 1090.72
0.0501484 65873.1 6398.64 1089.74
0.0502027 65790.3 6392.87 1088.75
0.0502571 65730.3 6387.1 1087.77
0.0503115 65703.3 6381.5 1086.82
0.050366 65702.1 6375.95 1085.87
0.0504205 65709.8 6370.4 1084.93
0.0504751 65711.9 6364.85 1083.98
0.0505297 65704 6359.3 1083.04
0.0505844 65690.2 6353.76 1082.09
0.0506392 65675 6348.21 1081.15
0.050694 65656.7 6342.66 1080.2
0.0507489 65629.5 6337.11 1079.26
0.0508039 65590 6331.56 1078.31
0.0508589 65541.5 6326.01 1077.37
0.0509139 65490.6 6320.46 1076.42
0.050969 65439.6 6314.91 1075.48
0.0510242 65383.3 6309.36 1074.53
0.0510795 65313.2 6303.81 1073.59
0.0511348 65228.3 6298.27 1072.64
0.0511901 65139.9 6292.72 1071.7
0.0512456 65067.3 6287.17 1070.75
0.051301 65025.8 6281.68 1069.82
0.0513566 65017 6276.37 1068.91
0.0514122 65026.8 6271.06 1068.01
0.0514679 65038.2 6265.75 1067.1
0.0515236 65041 6260.45 1066.2
0.0515794 65034.9 6255.14 1065.3
0.0516352 65024.3 6249.83 1064.39
0.0516911 65011 6244.52 1063.49
0.0517471 64991.5 6239.21 1062.58
