# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
6.79116 0.92072 0.669382 0.225223
6.79852 0.919039 0.668362 0.22488
6.80588 0.917363 0.667356 0.224542
6.81325 0.9157 0.666359 0.224206
6.82062 0.914043 0.665357 0.223869
6.82801 0.912373 0.664328 0.223523
6.8354 0.910664 0.663247 0.223159
6.8428 0.909046 0.662212 0.222811
6.85021 0.907425 0.661153 0.222455
6.85763 0.905776 0.660052 0.222084
6.86505 0.904126 0.658936 0.221708
6.87248 0.902488 0.657823 0.221334
6.87992 0.900862 0.656724 0.220964
6.88737 0.899237 0.65564 0.2206
6.89483 0.897604 0.654571 0.22024
6.90229 0.895964 0.653519 0.219886
6.90977 0.89432 0.652487 0.219539
6.91725 0.892676 0.651477 0.219199
6.92474 0.891032 0.650482 0.218864
6.93223 0.889386 0.649496 0.218532
6.93974 0.887742 0.648511 0.218201
6.94725 0.886106 0.647521 0.217868
6.95477 0.884481 0.646522 0.217532
6.9623 0.882858 0.645501 0.217188
6.96984 0.881218 0.644442 0.216832
6.97739 0.879584 0.643365 0.21647
6.98494 0.87802 0.642325 0.216119
6.9925 0.876418 0.641244 0.215756
7.00007 0.8748 0.640148 0.215387
7.00765 0.873187 0.639061 0.215021
7.01524 0.871586 0.637998 0.214664
7.02284 0.86999 0.636962 0.214315
7.03044 0.868389 0.635947 0.213974
7.03805 0.866777 0.634947 0.213637
7.04567 0.865157 0.633961 0.213305
7.0533 0.863539 0.632987 0.212978
7.06094 0.861927 0.632022 0.212653
7.06858 0.860321 0.631058 0.212329
7.07623 0.858718 0.630084 0.212001
7.08389 0.857119 0.629092 0.211667
7.09156 0.855525 0.628079 0.211327
7.09924 0.85394 0.627048 0.210979
7.10693 0.852357 0.625997 0.210626
7.11462 0.850766 0.624926 0.210265
7.12232 0.849214 0.623879 0.209913
7.13004 0.847653 0.622828 0.20956
7.13776 0.846073 0.621775 0.209205
7.14548 0.844489 0.620736 0.208856
7.15322 0.84291 0.619724 0.208515
7.16096 0.841337 0.618742 0.208185
7.16872 0.839764 0.617782 0.207862
7.17648 0.838184 0.616832 0.207542
7.18425 0.836596 0.615884 0.207223
7.19203 0.835009 0.614932 0.206903
7.19981 0.833432 0.613975 0.206581
7.20761 0.831867 0.613009 0.206256
7.21541 0.83031 0.612027 0.205926
7.22322 0.828756 0.611023 0.205588
7.23104 0.827202 0.609997 0.205242
7.23887 0.82565 0.608955 0.204892
7.24671 0.824105 0.60791 0.20454
7.25456 0.822569 0.606874 0.204192
7.26241 0.821036 0.605851 0.203848
7.27027 0.819494 0.604842 0.203508
7.27814 0.817946 0.603851 0.203174
7.28602 0.816393 0.602878 0.202847
7.29391 0.81484 0.601927 0.202527
7.30181 0.813292 0.600994 0.202213
7.30971 0.811747 0.600073 0.201903
7.31763 0.810202 0.59915 0.201593
7.32555 0.808655 0.598214 0.201278
7.33348 0.807111 0.59726 0.200957
7.34142 0.805575 0.596287 0.200629
7.34937 0.804052 0.595299 0.200297
7.35733 0.80254 0.594299 0.199961
7.36529 0.801031 0.593288 0.19962
7.37327 0.799518 0.592266 0.199276
7.38125 0.798 0.591241 0.198932
7.38924 0.796482 0.590229 0.198591
7.39724 0.794973 0.589243 0.198259
7.40525 0.793481 0.588294 0.19794
7.41327 0.791953 0.587342 0.19762
7.42129 0.790426 0.586412 0.197307
7.42933 0.788905 0.585499 0.197
7.43737 0.787388 0.584592 0.196695
7.44542 0.785874 0.583683 0.196389
7.45349 0.784365 0.582765 0.19608
7.46156 0.782862 0.58183 0.195765
7.46963 0.781362 0.580875 0.195444
7.47772 0.779866 0.579897 0.195115
7.48582 0.778377 0.578903 0.19478
7.49392 0.776895 0.577903 0.194444
7.50204 0.77542 0.576905 0.194108
7.51016 0.773946 0.575917 0.193776
7.51829 0.772467 0.57494 0.193447
7.52643 0.770978 0.573976 0.193123
7.53458 0.769483 0.57303 0.192804
7.54273 0.767993 0.572111 0.192495
7.5509 0.766524 0.571225 0.192197
7.55908 0.765049 0.570346 0.191901
7.56726 0.763535 0.569437 0.191595
7.57545 0.762049 0.568538 0.191293
7.58365 0.760578 0.567631 0.190988
7.59187 0.759115 0.566706 0.190677
7.60008 0.757653 0.565759 0.190358
7.60831 0.756193 0.564792 0.190032
7.61655 0.754737 0.563813 0.189703
7.6248 0.753285 0.56283 0.189372
7.63305 0.751836 0.561852 0.189043
7.64132 0.750388 0.560887 0.188719
7.64959 0.748939 0.559941 0.1884
7.65787 0.747488 0.559019 0.18809
7.66616 0.746033 0.558117 0.187787
7.67446 0.744572 0.55723 0.187488
7.68277 0.743108 0.55635 0.187192
7.69109 0.741648 0.555474 0.186897
7.69942 0.740202 0.5546 0.186603
7.70775 0.738782 0.553732 0.186311
7.7161 0.737316 0.552806 0.185999
7.72445 0.73587 0.551869 0.185684
7.73281 0.734447 0.550928 0.185368
7.74119 0.733034 0.549976 0.185047
7.74957 0.731619 0.549016 0.184724
7.75796 0.730198 0.548056 0.184401
7.76636 0.728773 0.547105 0.184082
7.77476 0.727349 0.546174 0.183768
7.78318 0.725927 0.545268 0.183463
7.79161 0.724505 0.544383 0.183166
7.80004 0.723081 0.543516 0.182874
7.80849 0.721655 0.542659 0.182586
7.81694 0.720227 0.541804 0.182298
7.82541 0.718803 0.540942 0.182008
7.83388 0.717385 0.540065 0.181713
7.84236 0.715974 0.539171 0.181412
7.85085 0.714573 0.53826 0.181105
7.85935 0.713186 0.537338 0.180795
7.86786 0.711795 0.536399 0.180479
7.87638 0.710386 0.535441 0.180157
7.88491 0.708997 0.534501 0.179841
7.89344 0.707616 0.533581 0.179531
7.90199 0.706233 0.532678 0.179227
7.91054 0.70484 0.531793 0.17893
7.91911 0.703438 0.530925 0.178638
7.92768 0.702036 0.530073 0.178351
7.93627 0.700638 0.529233 0.178068
7.94486 0.699249 0.528397 0.177787
7.95346 0.697865 0.527552 0.177503
7.96207 0.696482 0.52669 0.177212
7.97069 0.6951 0.525805 0.176915
7.97932 0.693723 0.524901 0.17661
7.98796 0.692356 0.523982 0.176302
7.99661 0.690998 0.523058 0.175991
8.00527 0.689644 0.522135 0.17568
8.01393 0.688287 0.521219 0.175372
8.02261 0.686925 0.520317 0.175068
8.03129 0.685556 0.519432 0.17477
8.03999 0.684188 0.518571 0.174481
8.04869 0.682826 0.517733 0.174199
8.05741 0.681465 0.51691 0.173922
8.06613 0.680103 0.51609 0.173646
8.07487 0.678737 0.515262 0.173367
8.08361 0.677373 0.514419 0.173084
8.09236 0.676019 0.51356 0.172795
8.10112 0.674678 0.512686 0.172501
8.10989 0.673346 0.511796 0.172201
8.11867 0.672016 0.510892 0.171897
8.12746 0.670682 0.509981 0.17159
8.13626 0.669344 0.509071 0.171284
8.14507 0.66801 0.508177 0.170983
8.15389 0.666682 0.507308 0.170691
8.16272 0.665358 0.506465 0.170408
8.17155 0.664027 0.50564 0.17013
8.1804 0.662677 0.504816 0.169853
8.18926 0.661331 0.504003 0.169579
8.19812 0.660007 0.503203 0.16931
8.207 0.65868 0.502384 0.169034
8.21589 0.657357 0.501547 0.168753
8.22478 0.656042 0.500692 0.168465
8.23369 0.654731 0.499818 0.168171
8.2426 0.653422 0.498929 0.167872
8.25152 0.652115 0.498034 0.167571
8.26046 0.650815 0.497145 0.167272
8.2694 0.649519 0.496272 0.166978
8.27835 0.648222 0.495418 0.166691
8.28732 0.646917 0.494582 0.166409
8.29629 0.645602 0.493761 0.166133
8.30527 0.644285 0.492956 0.165862
8.31426 0.642979 0.492164 0.165596
8.32326 0.641686 0.491378 0.165331
8.33228 0.6404 0.490584 0.165064
8.3413 0.6391 0.489759 0.164787
8.35033 0.63777 0.488887 0.164493
8.35937 0.636518 0.488053 0.164213
8.36842 0.63525 0.487189 0.163922
8.37748 0.633972 0.486307 0.163625
8.38655 0.632694 0.48543 0.16333
8.39563 0.631421 0.48457 0.163041
8.40472 0.630147 0.483732 0.162759
8.41382 0.628869 0.482914 0.162484
8.42293 0.627589 0.482115 0.162215
8.43205 0.626311 0.481332 0.161951
8.44118 0.625037 0.480557 0.16169
8.45032 0.623764 0.479778 0.161428
8.45946 0.622489 0.478984 0.161161
8.46862 0.621217 0.47817 0.160887
8.47779 0.619955 0.477338 0.160607
8.48697 0.618709 0.476496 0.160324
8.49616 0.617476 0.475648 0.160039
8.50536 0.616234 0.474791 0.15975
8.51457 0.61496 0.473914 0.159455
8.52378 0.613705 0.473069 0.159171
8.53301 0.612492 0.472277 0.158905
8.54225 0.611243 0.47148 0.158636
8.5515 0.609981 0.470694 0.158372
8.56076 0.608724 0.469923 0.158112
8.57003 0.607476 0.469162 0.157856
8.57931 0.606233 0.468396 0.157599
8.58859 0.604993 0.467614 0.157336
8.59789 0.603758 0.46681 0.157065
8.6072 0.602531 0.465988 0.156788
8.61652 0.60131 0.465152 0.156507
8.62585 0.60009 0.464307 0.156223
8.63519 0.598868 0.463462 0.155938
8.64454 0.597645 0.462625 0.155657
8.6539 0.596428 0.461811 0.155383
8.66327 0.595219 0.461027 0.155119
8.67265 0.594008 0.460264 0.154862
8.68204 0.592775 0.459501 0.154606
8.69143 0.591499 0.458711 0.15434
8.70084 0.59033 0.458001 0.154101
8.71026 0.589127 0.457247 0.153847
8.7197 0.587905 0.456456 0.153581
8.72914 0.586688 0.455645 0.153309
8.73859 0.585488 0.454827 0.153033
8.74805 0.5843 0.454005 0.152757
8.75752 0.583115 0.453181 0.152479
8.767 0.581926 0.452359 0.152203
8.77649 0.580732 0.45155 0.151931
8.78599 0.579536 0.450763 0.151666
8.79551 0.578341 0.45 0.151409
8.80503 0.577144 0.449255 0.151158
8.81456 0.575946 0.448518 0.15091
8.82411 0.574751 0.44778 0.150662
8.83366 0.573566 0.447036 0.150412
8.84322 0.572389 0.446279 0.150157
8.8528 0.571212 0.445498 0.149894
8.86238 0.570013 0.444678 0.149619
8.87198 0.568846 0.443867 0.149346
8.88158 0.567712 0.443077 0.14908
8.8912 0.566546 0.442265 0.148806
8.90082 0.565367 0.441459 0.148535
8.91046 0.564193 0.44068 0.148273
8.92011 0.563027 0.439932 0.148022
8.92977 0.561864 0.439205 0.147777
8.93943 0.560698 0.438485 0.147535
8.94911 0.559528 0.437759 0.14729
8.9588 0.55836 0.437023 0.147043
8.9685 0.5572 0.436273 0.14679
8.97821 0.556049 0.435507 0.146533
8.98793 0.554904 0.434723 0.146269
8.99766 0.553762 0.433924 0.146
9.0074 0.552623 0.433121 0.14573
9.01716 0.551488 0.432329 0.145463
9.02692 0.550354 0.431554 0.145203
9.03669 0.549207 0.430792 0.144946
9.04648 0.54803 0.430029 0.144689
9.05627 0.546928 0.429343 0.144459
9.06607 0.54579 0.428637 0.144221
9.07589 0.544636 0.427915 0.143978
9.08572 0.543486 0.427184 0.143732
9.09555 0.542353 0.426446 0.143484
9.1054 0.541235 0.425696 0.143232
9.11526 0.540123 0.424928 0.142973
9.12513 0.539008 0.424142 0.142709
9.13501 0.537889 0.423349 0.142442
9.1449 0.53677 0.422566 0.142178
9.1548 0.535655 0.421805 0.141923
9.16471 0.534542 0.42107 0.141675
9.17463 0.533428 0.420355 0.141434
9.18457 0.532309 0.419651 0.141198
9.19451 0.531189 0.418951 0.140962
9.20446 0.530073 0.41825 0.140726
9.21443 0.528962 0.417536 0.140486
9.22441 0.527848 0.416798 0.140238
9.23439 0.526755 0.416053 0.139987
9.24439 0.525676 0.415297 0.139733
9.2544 0.524582 0.414519 0.139471
9.26442 0.523482 0.413739 0.139208
9.27445 0.522388 0.412977 0.138952
9.28449 0.521302 0.412243 0.138705
9.29454 0.520217 0.411533 0.138466
9.30461 0.519127 0.410837 0.138232
9.31468 0.518029 0.410146 0.138
9.32476 0.51693 0.409455 0.137767
9.33486 0.515838 0.408759 0.137533
9.34497 0.514758 0.408053 0.137295
9.35508 0.513686 0.40733 0.137052
9.36521 0.512618 0.406585 0.136801
9.37535 0.511548 0.405823 0.136545
9.3855 0.510478 0.405057 0.136287
9.39566 0.50941 0.404303 0.136034
9.40584 0.508346 0.40357 0.135787
9.41602 0.507281 0.40286 0.135548
9.42621 0.506218 0.402172 0.135317
9.43642 0.505147 0.401492 0.135088
9.44664 0.504071 0.400814 0.13486
9.45686 0.503001 0.400133 0.134631
9.4671 0.50194 0.399444 0.134399
9.47735 0.500891 0.398739 0.134162
9.48761 0.499846 0.398014 0.133917
9.49788 0.4988 0.397269 0.133667
9.50817 0.497752 0.396515 0.133413
9.51846 0.496706 0.395768 0.133162
9.52877 0.495664 0.395042 0.132918
9.53908 0.494626 0.394341 0.132682
9.54941 0.493586 0.39366 0.132453
9.55975 0.492539 0.392989 0.132227
9.5701 0.491487 0.392322 0.132003
9.58046 0.490437 0.391652 0.131777
9.59083 0.489398 0.390976 0.13155
9.60122 0.488375 0.39029 0.131319
9.61161 0.487351 0.389579 0.131079
9.62202 0.486324 0.388845 0.130832
9.63244 0.485301 0.388105 0.130584
9.64287 0.48428 0.387372 0.130337
9.65331 0.483261 0.386656 0.130096
9.66376 0.482244 0.385963 0.129863
9.67422 0.481225 0.385292 0.129637
9.68469 0.480203 0.384634 0.129416
9.69518 0.479176 0.38398 0.129196
9.70568 0.47815 0.383322 0.128974
9.71618 0.477131 0.382657 0.12875
9.7267 0.476124 0.381977 0.128522
9.73723 0.475126 0.38128 0.128287
9.74778 0.474129 0.380564 0.128046
9.75833 0.473128 0.379836 0.127801
9.76889 0.472122 0.379109 0.127557
9.77947 0.471119 0.378401 0.127318
9.79006 0.470129 0.377725 0.127091
9.80066 0.469154 0.377085 0.126876
9.81127 0.468131 0.37642 0.126652
9.82189 0.467124 0.375775 0.126435
9.83253 0.466128 0.375134 0.126219
9.84317 0.465138 0.374482 0.126
9.85383 0.464153 0.37381 0.125774
9.8645 0.463172 0.373118 0.125541
9.87518 0.462194 0.37241 0.125303
9.88587 0.461217 0.371696 0.125062
9.89657 0.460239 0.370988 0.124824
9.90729 0.459262 0.370299 0.124593
9.91801 0.458287 0.369635 0.124369
9.92875 0.457312 0.368993 0.124153
9.9395 0.456336 0.368363 0.123941
9.95026 0.455356 0.367732 0.123729
9.96103 0.454374 0.367091 0.123513
9.97182 0.453396 0.366435 0.123293
9.98261 0.452434 0.365768 0.123068
9.99342 0.451496 0.365099 0.122843
10.0042 0.450537 0.364397 0.122607
10.0151 0.449566 0.363684 0.122367
10.0259 0.448612 0.362994 0.122135
10.0368 0.447663 0.36233 0.121911
10.0476 0.44671 0.361687 0.121695
10.0585 0.445753 0.36106 0.121484
10.0694 0.444793 0.36044 0.121275
10.0803 0.443835 0.359818 0.121066
10.0912 0.44288 0.359185 0.120853
10.1021 0.441933 0.358537 0.120635
10.1131 0.440993 0.357872 0.120411
10.124 0.440059 0.357192 0.120183
10.135 0.439128 0.356505 0.119951
10.146 0.438195 0.355821 0.119721
10.157 0.437258 0.355148 0.119495
10.1679 0.436317 0.354496 0.119275
10.179 0.435376 0.353868 0.119064
10.19 0.434447 0.353264 0.118861
10.201 0.433533 0.352676 0.118663
10.2121 0.432572 0.352038 0.118448
10.2231 0.431637 0.351403 0.118235
10.2342 0.43072 0.350759 0.118018
10.2453 0.429809 0.3501 0.117796
10.2564 0.428898 0.349428 0.11757
10.2675 0.427982 0.34875 0.117342
10.2786 0.427065 0.348082 0.117117
10.2897 0.426148 0.347435 0.116899
10.3008 0.425232 0.346812 0.11669
10.312 0.424317 0.34621 0.116487
10.3232 0.423402 0.345616 0.116288
10.3343 0.422488 0.345016 0.116086
10.3455 0.421576 0.3444 0.115878
10.3567 0.420669 0.343763 0.115664
10.3679 0.419766 0.343109 0.115444
10.3792 0.418869 0.342444 0.11522
10.3904 0.417978 0.341781 0.114997
10.4016 0.417099 0.341137 0.114781
10.4129 0.416197 0.340492 0.114563
10.4242 0.415287 0.339863 0.114352
10.4355 0.41439 0.339266 0.114151
10.4468 0.413499 0.338685 0.113955
10.4581 0.412608 0.338101 0.113759
10.4694 0.411716 0.337499 0.113557
10.4807 0.410825 0.336874 0.113346
10.4921 0.40994 0.33623 0.11313
10.5034 0.409062 0.335577 0.11291
10.5148 0.408191 0.334924 0.11269
10.5262 0.40732 0.334281 0.112474
10.5376 0.406445 0.333653 0.112262
10.549 0.405565 0.333042 0.112057
10.5604 0.404683 0.332449 0.111857
10.5719 0.403803 0.331868 0.111662
10.5833 0.402926 0.331289 0.111467
10.5948 0.402054 0.3307 0.111269
10.6062 0.401191 0.330094 0.111065
10.6177 0.400334 0.329469 0.110855
10.6292 0.399461 0.328813 0.110634
10.6407 0.398602 0.328165 0.110416
10.6522 0.397751 0.327533 0.110203
10.6638 0.3969 0.326922 0.109998
10.6753 0.396043 0.326327 0.109798
10.6869 0.395178 0.325745 0.109602
10.6984 0.394313 0.325171 0.109409
10.71 0.393452 0.324597 0.109216
10.7216 0.392601 0.324016 0.10902
10.7332 0.391757 0.323418 0.108819
10.7449 0.390915 0.322798 0.10861
10.7565 0.390073 0.322162 0.108396
10.7681 0.38923 0.321523 0.108181
10.7798 0.388389 0.320896 0.10797
10.7915 0.387551 0.320292 0.107767
10.8031 0.386713 0.319713 0.107572
10.8148 0.385873 0.31915 0.107383
10.8266 0.385031 0.31859 0.107194
10.8383 0.384186 0.318021 0.107003
10.85 0.383347 0.317437 0.106806
10.8618 0.382518 0.31684 0.106605
10.8735 0.381698 0.316229 0.1064
10.8853 0.380879 0.315608 0.106191
10.8971 0.380058 0.314984 0.105981
10.9089 0.379232 0.31437 0.105774
10.9207 0.378405 0.313777 0.105575
10.9325 0.377581 0.31321 0.105384
10.9443 0.37676 0.312661 0.105199
10.9562 0.37594 0.312115 0.105015
10.9681 0.375118 0.311554 0.104827
10.9799 0.374297 0.310971 0.104631
10.9918 0.373482 0.31037 0.104428
11.0037 0.372676 0.309758 0.104223
11.0156 0.371878 0.309148 0.104017
11.0276 0.371079 0.308544 0.103814
11.0395 0.370272 0.307951 0.103615
11.0514 0.369455 0.307372 0.10342
11.0634 0.36865 0.306822 0.103235
11.0754 0.367842 0.30628 0.103052
11.0874 0.367038 0.305738 0.10287
11.0994 0.366239 0.305183 0.102683
11.1114 0.365442 0.304605 0.102489
11.1234 0.364648 0.304006 0.102287
11.1355 0.363855 0.303396 0.102082
11.1475 0.363067 0.30279 0.101878
11.1596 0.362283 0.302203 0.10168
11.1717 0.361497 0.301637 0.10149
11.1838 0.360707 0.301089 0.101306
11.1959 0.359912 0.300548 0.101124
11.208 0.359115 0.300008 0.100942
11.2201 0.358326 0.299462 0.100759
11.2323 0.357549 0.298906 0.100571
11.2444 0.356779 0.298333 0.100378
11.2566 0.356006 0.297739 0.100179
11.2688 0.35522 0.297129 0.0999733
11.281 0.354451 0.296542 0.0997758
11.2932 0.353684 0.295977 0.0995858
11.3055 0.352909 0.295431 0.0994019
11.3177 0.352133 0.294901 0.0992239
11.3299 0.351358 0.294378 0.0990477
11.3422 0.350585 0.293845 0.0988686
11.3545 0.349814 0.293295 0.0986832
11.3668 0.349049 0.292725 0.0984915
11.3791 0.348291 0.292143 0.0982958
11.3914 0.347539 0.291559 0.0980993
11.4037 0.346787 0.29098 0.0979046
11.4161 0.346028 0.290414 0.0977139
11.4284 0.345264 0.289864 0.0975291
11.4408 0.344499 0.289334 0.0973508
11.4532 0.343741 0.28882 0.0971777
11.4656 0.342992 0.288307 0.0970051
11.478 0.342245 0.287777 0.0968267
11.4904 0.341487 0.287213 0.096637
11.5029 0.340725 0.286623 0.0964386
11.5153 0.340002 0.286059 0.0962486
11.5278 0.339265 0.285487 0.0960561
11.5403 0.33852 0.284927 0.0958679
11.5528 0.337774 0.28439 0.0956871
11.5653 0.337029 0.283871 0.0955126
11.5778 0.336284 0.283361 0.0953408
11.5904 0.33554 0.282846 0.0951678
11.6029 0.334801 0.282319 0.0949904
11.6155 0.334069 0.281775 0.0948074
11.628 0.333342 0.281215 0.0946189
11.6406 0.332616 0.280644 0.0944267
11.6532 0.331887 0.280073 0.0942348
11.6658 0.331155 0.279518 0.0940479
11.6785 0.330426 0.278989 0.0938699
11.6911 0.329701 0.278485 0.0937004
11.7038 0.32898 0.277992 0.0935345
11.7164 0.32825 0.277486 0.0933642
11.7291 0.327503 0.276945 0.0931821
11.7418 0.326794 0.276413 0.0930031
11.7545 0.326091 0.275866 0.0928191
11.7673 0.325377 0.275302 0.0926295
11.78 0.324661 0.274744 0.0924415
11.7928 0.323946 0.274203 0.0922596
11.8055 0.323232 0.273685 0.0920852
11.8183 0.322516 0.273183 0.0919166
11.8311 0.3218 0.27269 0.0917504
11.8439 0.321087 0.272192 0.0915829
11.8567 0.32038 0.271679 0.0914105
11.8696 0.319677 0.271146 0.0912309
11.8824 0.318976 0.270593 0.091045
11.8953 0.318274 0.270034 0.0908568
11.9082 0.317573 0.269485 0.0906722
11.9211 0.316876 0.268961 0.090496
11.934 0.316183 0.268464 0.0903286
11.9469 0.315486 0.267978 0.0901653
11.9598 0.314772 0.267481 0.0899978
11.9728 0.314055 0.266968 0.0898254
11.9857 0.313387 0.266478 0.0896603
11.9987 0.312701 0.265949 0.0894824
12.0117 0.312008 0.2654 0.0892977
12.0247 0.311319 0.264851 0.089113
12.0377 0.310634 0.264318 0.0889335
12.0508 0.30995 0.263806 0.0887615
12.0638 0.309263 0.263315 0.0885962
12.0769 0.308574 0.262836 0.088435
12.0899 0.307887 0.262356 0.0882736
12.103 0.307203 0.261864 0.0881079
12.1161 0.306525 0.26135 0.0879351
12.1293 0.305849 0.260817 0.0877556
12.1424 0.305175 0.260275 0.0875734
12.1555 0.304504 0.259742 0.0873941
12.1687 0.303836 0.259231 0.0872219
12.1819 0.303168 0.258741 0.0870572
12.1951 0.30249 0.25826 0.0868954
12.2083 0.301792 0.257767 0.0867296
12.2215 0.301134 0.257302 0.0865729
12.2347 0.300477 0.256818 0.08641
12.248 0.29981 0.256301 0.0862363
12.2612 0.299143 0.255768 0.0860569
12.2745 0.298482 0.255236 0.0858778
12.2878 0.297825 0.254718 0.0857035
12.3011 0.297168 0.254221 0.0855364
12.3144 0.296507 0.253744 0.0853759
12.3277 0.295843 0.253279 0.0852194
12.3411 0.29518 0.252813 0.0850625
12.3544 0.294522 0.252333 0.084901
12.3678 0.293869 0.251832 0.0847326
12.3812 0.29322 0.251314 0.0845583
12.3946 0.292573 0.25079 0.084382
12.408 0.291928 0.250275 0.0842088
12.4215 0.291285 0.249781 0.0840423
12.4349 0.290638 0.249304 0.083882
12.4484 0.289978 0.248832 0.0837232
12.4619 0.289318 0.248364 0.0835657
12.4754 0.288692 0.247915 0.0834148
12.4889 0.288051 0.247433 0.0832525
12.5024 0.287406 0.246924 0.0830813
12.5159 0.286766 0.246405 0.0829065
12.5295 0.286132 0.245891 0.0827337
12.543 0.285501 0.245395 0.0825667
12.5566 0.284868 0.24492 0.082407
12.5702 0.284229 0.244463 0.082253
12.5838 0.283589 0.244011 0.0821012
12.5974 0.282952 0.243554 0.0819472
12.6111 0.28232 0.243079 0.0817876
12.6247 0.281694 0.242586 0.0816214
12.6384 0.281071 0.242079 0.081451
12.6521 0.280449 0.241573 0.0812807
12.6658 0.279828 0.241081 0.0811152
12.6795 0.279206 0.240609 0.0809564
12.6932 0.278578 0.240151 0.0808024
12.707 0.277937 0.239692 0.080648
12.7207 0.277326 0.239256 0.0805011
12.7345 0.276712 0.2388 0.0803478
12.7483 0.276092 0.238315 0.0801845
12.7621 0.275474 0.237812 0.0800153
12.7759 0.274861 0.237309 0.079846
12.7897 0.274253 0.23682 0.0796816
12.8036 0.273644 0.236353 0.0795245
12.8174 0.273031 0.235906 0.0793739
12.8313 0.272414 0.235467 0.0792263
12.8452 0.271798 0.235025 0.0790774
12.8591 0.271187 0.234567 0.0789236
12.873 0.270583 0.234092 0.0787635
12.887 0.269984 0.233601 0.0785986
12.9009 0.269385 0.233109 0.0784328
12.9149 0.268785 0.232626 0.0782706
12.9289 0.268184 0.232164 0.0781149
12.9429 0.26758 0.23172 0.0779655
12.9569 0.266972 0.231282 0.0778183
12.9709 0.266367 0.230845 0.077671
12.985 0.26578 0.230406 0.0775234
12.999 0.265186 0.229938 0.0773661
13.0131 0.26459 0.22945 0.077202
13.0272 0.263998 0.22896 0.0770369
13.0413 0.26341 0.228484 0.0768767
13.0554 0.262823 0.228031 0.0767243
13.0695 0.262233 0.227598 0.0765787
13.0837 0.261639 0.227174 0.0764359
13.0979 0.261045 0.226743 0.076291
13.112 0.260456 0.226296 0.0761405
13.1262 0.259874 0.22583 0.0759837
13.1404 0.259297 0.225352 0.0758229
13.1547 0.25872 0.224874 0.0756622
13.1689 0.258142 0.224409 0.0755057
13.1832 0.25756 0.223964 0.0753558
13.1974 0.256977 0.223536 0.0752118
13.2117 0.256394 0.223115 0.0750702
13.226 0.25581 0.222685 0.0749256
13.2404 0.255241 0.222248 0.0747787
13.2547 0.254672 0.22179 0.0746246
13.269 0.254101 0.221316 0.0744649
13.2834 0.253529 0.220841 0.0743053
13.2978 0.25296 0.220384 0.0741515
13.3122 0.252391 0.219951 0.0740057
13.3266 0.251822 0.219536 0.0738662
13.341 0.251252 0.219125 0.0737278
13.3555 0.250681 0.218701 0.0735853
13.3699 0.250114 0.218257 0.0734357
13.3844 0.249553 0.217795 0.0732802
13.3989 0.248997 0.217327 0.0731229
13.4134 0.248441 0.216868 0.0729684
13.4279 0.247883 0.216427 0.0728202
13.4425 0.24732 0.216006 0.0726783
