# k[h/Mpc] P_tt P_tl P_ll
0.0132217 98265.8 12680.8 2248.3
0.013236 98261.2 12683.5 2248.78
0.0132503 98272.3 12686.2 2249.26
0.0132647 98291.1 12688.9 2249.74
0.013279 98307.2 12691.6 2250.22
0.0132934 98317 12694.3 2250.7
0.0133078 98326.8 12697 2251.18
0.0133222 98345.5 12699.7 2251.66
0.0133366 98377 12702.4 2252.14
0.0133511 98416.7 12705.1 2252.62
0.0133655 98457.3 12707.8 2253.1
0.01338 98495.3 12710.6 2253.58
0.0133945 98533.1 12713.3 2254.06
0.013409 98572.8 12716 2254.54
0.0134235 98610.4 12718.7 2255.02
0.013438 98634.6 12721.2 2255.47
0.0134526 98637 12723.7 2255.92
0.0134671 98620 12726.2 2256.36
0.0134817 98596.6 12728.7 2256.8
0.0134963 98582.7 12731.2 2257.24
0.0135109 98585.6 12733.7 2257.68
0.0135256 98599.9 12736.2 2258.12
0.0135402 98614.2 12738.7 2258.56
0.0135549 98622.1 12741.1 2259
0.0135695 98627.4 12743.6 2259.44
0.0135842 98639.5 12746.1 2259.89
0.0135989 98664.4 12748.6 2260.33
0.0136137 98699.2 12751.1 2260.77
0.0136284 98736.3 12753.6 2261.21
0.0136432 98770.9 12756.1 2261.65
0.0136579 98805.2 12758.6 2262.09
0.0136727 98843.2 12761.1 2262.53
0.0136875 98882.7 12763.5 2262.97
0.0137023 98913.1 12766 2263.41
0.0137172 98921.1 12768.3 2263.81
0.013732 98904.8 12770.5 2264.21
0.0137469 98875.3 12772.8 2264.61
0.0137618 98850.3 12775 2265.01
0.0137767 98842 12777.3 2265.41
0.0137916 98849.1 12779.6 2265.82
0.0138065 98859.9 12781.8 2266.22
0.0138215 98864.7 12784.1 2266.62
0.0138364 98864.2 12786.4 2267.02
0.0138514 98867.8 12788.6 2267.42
0.0138664 98883.9 12790.9 2267.82
0.0138814 98912.2 12793.1 2268.22
0.0138964 98945 12795.4 2268.62
0.0139115 98975.3 12797.7 2269.02
0.0139266 99003.7 12799.9 2269.42
0.0139416 99035.7 12802.2 2269.83
0.0139567 99073.2 12804.4 2270.23
0.0139718 99108.3 12806.7 2270.63
0.013987 99126.4 12808.8 2271
0.0140021 99119.6 12810.9 2271.37
0.0140173 99093.9 12812.9 2271.73
0.0140324 99066.2 12815 2272.09
0.0140476 99052.3 12817 2272.45
0.0140628 99055.7 12819.1 2272.82
0.0140781 99067.2 12821.1 2273.18
0.0140933 99075.1 12823.1 2273.54
0.0141086 99076.6 12825.2 2273.9
0.0141238 99079.3 12827.2 2274.27
0.0141391 99093 12829.3 2274.63
0.0141544 99120.1 12831.3 2274.99
0.0141698 99154.1 12833.4 2275.35
0.0141851 99186.6 12835.4 2275.72
0.0142005 99216.7 12837.5 2276.08
0.0142158 99250.1 12839.5 2276.44
0.0142312 99291.1 12841.5 2276.8
0.0142466 99333.4 12843.6 2277.17
0.0142621 99361.3 12845.6 2277.52
0.0142775 99360.4 12847.4 2277.84
0.014293 99332.6 12849.2 2278.16
0.0143084 99293.9 12851 2278.48
0.0143239 99264.5 12852.8 2278.79
0.0143394 99254.3 12854.6 2279.11
0.014355 99257.4 12856.4 2279.43
0.0143705 99260.4 12858.1 2279.75
0.0143861 99256.1 12859.9 2280.07
0.0144016 99249.1 12861.7 2280.38
0.0144172 99250.6 12863.5 2280.7
0.0144328 99266.9 12865.3 2281.02
0.0144485 99293.5 12867.1 2281.34
0.0144641 99320.6 12868.9 2281.65
0.0144798 99343.8 12870.7 2281.97
0.0144954 99367.8 12872.5 2282.29
0.0145111 99399.9 12874.3 2282.61
0.0145269 99438.9 12876.1 2282.93
0.0145426 99471.4 12877.9 2283.24
0.0145583 99479.5 12879.5 2283.53
0.0145741 99457.2 12881 2283.81
0.0145899 99416 12882.6 2284.08
0.0146057 99377 12884.1 2284.35
0.0146215 99355.5 12885.7 2284.63
0.0146373 99351.1 12887.2 2284.9
0.0146532 99351.3 12888.8 2285.17
0.014669 99345.3 12890.3 2285.45
0.0146849 99333.8 12891.8 2285.72
0.0147008 99327.6 12893.4 2285.99
0.0147167 99335.9 12894.9 2286.27
0.0147326 99357.4 12896.5 2286.54
0.0147486 99382.5 12898 2286.81
0.0147646 99403.5 12899.5 2287.09
0.0147806 99422.7 12901.1 2287.36
0.0147966 99449.1 12902.6 2287.64
0.0148126 99486.3 12904.2 2287.91
0.0148286 99524.8 12905.7 2288.18
0.0148447 99545.7 12907.2 2288.45
0.0148607 99535.2 12908.5 2288.68
0.0148768 99498.6 12909.8 2288.91
0.0148929 99455.6 12911.1 2289.14
0.0149091 99426 12912.4 2289.36
0.0149252 99416 12913.7 2289.59
0.0149414 99416.2 12915 2289.82
0.0149575 99413.2 12916.3 2290.05
0.0149737 99402.8 12917.6 2290.28
0.0149899 99393.5 12918.9 2290.51
0.0150062 99397 12920.2 2290.74
0.0150224 99416 12921.4 2290.97
0.0150387 99442.5 12922.7 2291.2
0.015055 99466.4 12924 2291.43
0.0150713 99486.4 12925.3 2291.66
0.0150876 99510.6 12926.6 2291.89
0.0151039 99546.9 12927.9 2292.12
0.0151203 99591 12929.2 2292.35
0.0151366 99625.6 12930.5 2292.58
0.015153 99632 12931.6 2292.77
0.0151694 99607.7 12932.7 2292.96
0.0151859 99568.1 12933.7 2293.14
0.0152023 99535.3 12934.7 2293.33
0.0152188 99521.7 12935.8 2293.51
0.0152352 99522.7 12936.8 2293.7
0.0152517 99524.6 12937.9 2293.88
0.0152682 99519 12938.9 2294.07
0.0152848 99510.8 12940 2294.26
0.0153013 99512.3 12941 2294.44
0.0153179 99530.2 12942.1 2294.63
0.0153345 99559.1 12943.1 2294.81
0.0153511 99587.8 12944.2 2295
0.0153677 99611.2 12945.2 2295.18
0.0153843 99635.8 12946.2 2295.37
0.015401 99671.9 12947.3 2295.55
0.0154177 99720.5 12948.3 2295.74
0.0154344 99766.5 12949.4 2295.92
0.0154511 99788.1 12950.4 2296.1
0.0154678 99773.5 12951.1 2296.23
0.0154845 99732.9 12951.9 2296.37
0.0155013 99689.3 12952.7 2296.51
0.0155181 99661.8 12953.4 2296.64
0.0155349 99653.1 12954.2 2296.78
0.0155517 99651 12955 2296.91
0.0155685 99643.2 12955.7 2297.05
0.0155854 99629.5 12956.5 2297.19
0.0156023 99621 12957.3 2297.32
0.0156192 99628.2 12958 2297.46
0.0156361 99650.1 12958.8 2297.6
0.015653 99676 12959.6 2297.73
0.0156699 99696.9 12960.3 2297.87
0.0156869 99715.4 12961.1 2298
0.0157039 99742.6 12961.9 2298.14
0.0157209 99785 12962.7 2298.28
0.0157379 99833.4 12963.4 2298.41
0.015755 99866.4 12964.2 2298.55
0.015772 99865.2 12964.8 2298.65
0.0157891 99831.1 12965.2 2298.74
0.0158062 99783.9 12965.7 2298.82
0.0158233 99746.8 12966.2 2298.91
0.0158404 99729.5 12966.7 2299
0.0158576 99724.3 12967.2 2299.09
0.0158748 99717.1 12967.7 2299.17
0.0158919 99702.5 12968.2 2299.26
0.0159091 99688.5 12968.7 2299.35
0.0159264 99687.7 12969.2 2299.43
0.0159436 99704.1 12969.7 2299.52
0.0159609 99729.1 12970.2 2299.61
0.0159782 99751.1 12970.7 2299.7
0.0159955 99767.7 12971.1 2299.78
0.0160128 99788.7 12971.6 2299.87
0.0160301 99825.1 12972.1 2299.96
0.0160475 99874.4 12972.6 2300.04
0.0160648 99918.4 12973.1 2300.13
0.0160822 99934.2 12973.5 2300.21
0.0160996 99913.1 12973.7 2300.24
0.0161171 99869 12974 2300.28
0.0161345 99825.8 12974.2 2300.32
0.016152 99800.4 12974.4 2300.36
0.0161695 99791.4 12974.6 2300.4
0.016187 99785.6 12974.8 2300.43
0.0162045 99773.2 12975 2300.47
0.0162221 99757.6 12975.3 2300.51
0.0162396 99751.2 12975.5 2300.55
0.0162572 99762.2 12975.7 2300.59
0.0162748 99786 12975.9 2300.62
0.0162924 99810.2 12976.1 2300.66
0.0163101 99828.2 12976.3 2300.7
0.0163277 99846.5 12976.5 2300.74
0.0163454 99877.9 12976.7 2300.78
0.0163631 99926.4 12977 2300.81
0.0163808 99977.9 12977.2 2300.85
0.0163985 100008 12977.4 2300.89
0.0164163 99998.7 12977.4 2300.89
0.0164341 99955.7 12977.3 2300.87
0.0164519 99901.9 12977.2 2300.85
0.0164697 99860.2 12977.1 2300.84
0.0164875 99837.7 12977 2300.82
0.0165054 99824.5 12976.9 2300.81
0.0165232 99807.3 12976.8 2300.79
0.0165411 99783.9 12976.7 2300.77
0.016559 99764.5 12976.7 2300.76
0.016577 99760.6 12976.6 2300.74
0.0165949 99773.2 12976.5 2300.73
0.0166129 99791.5 12976.4 2300.71
0.0166309 99804.6 12976.3 2300.7
0.0166489 99813.6 12976.2 2300.68
0.0166669 99830.3 12976.1 2300.66
0.0166849 99864.9 12976 2300.65
0.016703 99911.6 12975.9 2300.63
0.0167211 99949.6 12975.8 2300.62
0.0167392 99956.8 12975.7 2300.58
0.0167573 99927.9 12975.3 2300.52
0.0167754 99879.5 12974.9 2300.46
0.0167936 99835.2 12974.6 2300.39
0.0168118 99808.6 12974.2 2300.33
0.01683 99795.5 12973.8 2300.26
0.0168482 99782.8 12973.5 2300.2
0.0168665 99763.7 12973.1 2300.13
0.0168847 99744.5 12972.7 2300.07
0.016903 99737.7 12972.4 2300
0.0169213 99748.5 12972 2299.94
0.0169396 99769.2 12971.6 2299.87
0.016958 99787.3 12971.3 2299.81
0.0169763 99799.4 12970.9 2299.74
0.0169947 99814.9 12970.5 2299.68
0.0170131 99846.9 12970.2 2299.61
0.0170315 99896.4 12969.8 2299.55
0.01705 99945.8 12969.4 2299.48
0.0170684 99969.9 12969.1 2299.42
0.0170869 99953.7 12968.5 2299.31
0.0171054 99906.4 12967.8 2299.19
0.0171239 99852 12967.1 2299.07
0.0171425 99811 12966.4 2298.95
0.017161 99787.1 12965.8 2298.83
0.0171796 99769.4 12965.1 2298.71
0.0171982 99746.9 12964.4 2298.59
0.0172168 99720.5 12963.8 2298.47
0.0172355 99701.5 12963.1 2298.35
0.0172541 99699.4 12962.4 2298.23
0.0172728 99711.6 12961.7 2298.11
0.0172915 99726.2 12961.1 2298
0.0173102 99734.4 12960.4 2297.88
0.017329 99740.9 12959.7 2297.76
0.0173477 99759 12959 2297.64
0.0173665 99796.5 12958.4 2297.52
0.0173853 99843.6 12957.7 2297.4
0.0174041 99876.7 12957 2297.28
0.017423 99874.8 12956.3 2297.14
0.0174418 99835.9 12955.3 2296.97
0.0174607 99779.3 12954.3 2296.8
0.0174796 99728.4 12953.3 2296.62
0.0174985 99694 12952.4 2296.45
0.0175175 99670.5 12951.4 2296.28
0.0175365 99646 12950.4 2296.1
0.0175554 99616.3 12949.4 2295.93
0.0175744 99589.7 12948.5 2295.76
0.0175935 99577.5 12947.5 2295.59
0.0176125 99581.9 12946.5 2295.41
0.0176316 99593.4 12945.5 2295.24
0.0176507 99600.7 12944.6 2295.07
0.0176698 99603.2 12943.6 2294.89
0.0176889 99612.5 12942.6 2294.72
0.0177081 99640.8 12941.6 2294.55
0.0177272 99685.8 12940.6 2294.38
0.0177464 99727.7 12939.7 2294.2
0.0177656 99742.2 12938.7 2294.03
0.0177849 99717.3 12937.5 2293.81
0.0178041 99665.2 12936.2 2293.58
0.0178234 99609.4 12934.9 2293.36
0.0178427 99567.6 12933.6 2293.13
0.017862 99540.8 12932.3 2292.9
0.0178814 99518 12931.1 2292.68
0.0179007 99491 12929.8 2292.45
0.0179201 99463 12928.5 2292.22
0.0179395 99445.5 12927.2 2292
0.0179589 99445 12925.9 2291.77
0.0179784 99456.5 12924.7 2291.54
0.0179978 99467.9 12923.4 2291.31
0.0180173 99473.2 12922.1 2291.09
0.0180368 99479.8 12920.8 2290.86
0.0180564 99501.2 12919.5 2290.63
0.0180759 99542.3 12918.3 2290.41
0.0180955 99590.4 12917 2290.18
0.0181151 99621.2 12915.7 2289.95
0.0181347 99616.4 12914.3 2289.71
0.0181543 99577.3 12912.7 2289.42
0.018174 99524.2 12911.1 2289.14
0.0181937 99478.1 12909.6 2288.86
0.0182133 99447 12908 2288.58
0.0182331 99424.1 12906.4 2288.3
0.0182528 99399.4 12904.8 2288.02
0.0182726 99371.8 12903.2 2287.74
0.0182924 99350.5 12901.6 2287.46
0.0183122 99344.7 12900 2287.18
0.018332 99353.4 12898.5 2286.89
0.0183518 99365.9 12896.9 2286.61
0.0183717 99372.9 12895.3 2286.33
0.0183916 99377 12893.7 2286.05
0.0184115 99391.8 12892.1 2285.77
0.0184314 99427.5 12890.5 2285.49
0.0184514 99478 12888.9 2285.21
0.0184714 99520 12887.4 2284.93
0.0184914 99528.7 12885.8 2284.64
0.0185114 99493.6 12883.9 2284.31
0.0185314 99429.6 12881.9 2283.96
0.0185515 99360.8 12880 2283.62
0.0185716 99304.7 12878 2283.27
0.0185917 99262.1 12876.1 2282.93
0.0186118 99223.6 12874.2 2282.59
0.018632 99182.4 12872.2 2282.24
0.0186521 99142.5 12870.3 2281.9
0.0186723 99113.6 12868.3 2281.55
0.0186925 99100.3 12866.4 2281.21
0.0187128 99096.6 12864.4 2280.86
0.018733 99091.9 12862.5 2280.52
0.0187533 99082.8 12860.6 2280.18
0.0187736 99077.3 12858.6 2279.83
0.018794 99087.8 12856.7 2279.49
0.0188143 99116.8 12854.7 2279.14
0.0188347 99150.5 12852.8 2278.8
0.0188551 99167.2 12850.8 2278.45
0.0188755 99152 12848.8 2278.09
0.0188959 99108.4 12846.6 2277.7
0.0189164 99055.4 12844.4 2277.3
0.0189369 99010.4 12842.1 2276.91
0.0189574 98978.4 12839.9 2276.51
0.0189779 98952.7 12837.7 2276.12
0.0189984 98925.9 12835.5 2275.73
0.019019 98899 12833.2 2275.33
0.0190396 98881 12831 2274.94
0.0190602 98878.6 12828.8 2274.54
0.0190808 98888.2 12826.6 2274.15
0.0191015 98899.4 12824.4 2273.76
0.0191222 98905.1 12822.1 2273.36
0.0191429 98910.7 12819.9 2272.97
0.0191636 98929.7 12817.7 2272.57
0.0191844 98970 12815.5 2272.18
0.0192051 99022.8 12813.2 2271.79
0.0192259 99064.4 12811 2271.39
0.0192467 99072.2 12808.8 2271
0.0192676 99038.2 12806.2 2270.55
0.0192884 98978 12803.7 2270.09
0.0193093 98914.2 12801.1 2269.63
0.0193302 98861.5 12798.5 2269.17
0.0193511 98820.4 12795.9 2268.72
0.0193721 98783.1 12793.4 2268.26
0.0193931 98745.1 12790.8 2267.8
0.0194141 98710.8 12788.2 2267.35
0.0194351 98688.1 12785.6 2266.89
0.0194561 98678.9 12783 2266.43
0.0194772 98676.3 12780.5 2265.97
0.0194983 98671.4 12777.9 2265.52
0.0195194 98663.6 12775.3 2265.06
0.0195405 98662.3 12772.7 2264.6
0.0195617 98678.3 12770.1 2264.14
0.0195829 98711.3 12767.6 2263.69
0.0196041 98745 12765 2263.23
0.0196253 98757.3 12762.4 2262.77
0.0196465 98733.9 12759.7 2262.29
0.0196678 98679.5 12756.8 2261.77
0.0196891 98613 12753.9 2261.26
0.0197104 98551.7 12750.9 2260.74
0.0197318 98501.6 12748 2260.22
0.0197531 98458.3 12745.1 2259.71
0.0197745 98416 12742.2 2259.19
0.0197959 98376 12739.3 2258.68
0.0198173 98345.1 12736.4 2258.16
0.0198388 98327.7 12733.5 2257.64
0.0198603 98320.1 12730.6 2257.13
0.0198818 98313.3 12727.7 2256.61
0.0199033 98303.1 12724.8 2256.1
0.0199249 98295.1 12721.8 2255.58
0.0199464 98301.2 12718.9 2255.06
0.019968 98326.7 12716 2254.55
0.0199896 98362.2 12713.1 2254.03
0.0200113 98387.3 12710.2 2253.52
0.0200329 98383.3 12707.3 2253
0.0200546 98345.2 12704.1 2252.43
0.0200763 98287 12700.9 2251.86
0.0200981 98227.3 12697.6 2251.29
0.0201198 98177.5 12694.4 2250.72
0.0201416 98137.4 12691.2 2250.15
0.0201634 98101.1 12688 2249.58
0.0201853 98066.5 12684.7 2249
0.0202071 98037.8 12681.5 2248.43
0.020229 98020.8 12678.3 2247.86
0.0202509 98015.3 12675.1 2247.29
0.0202728 98014.3 12671.9 2246.72
0.0202948 98011.1 12668.6 2246.15
0.0203167 98007.1 12665.4 2245.58
0.0203387 98012.1 12662.2 2245
0.0203608 98035 12659 2244.43
0.0203828 98072.9 12655.7 2243.86
0.0204049 98108.7 12652.5 2243.29
0.020427 98121.2 12649.3 2242.72
0.0204491 98097.5 12645.9 2242.12
0.0204712 98042.6 12642.3 2241.48
0.0204934 97974.8 12638.8 2240.85
0.0205156 97910.1 12635.2 2240.22
0.0205378 97855.2 12631.6 2239.58
0.02056 97807.3 12628 2238.95
0.0205823 97762.4 12624.5 2238.31
0.0206046 97721.7 12620.9 2237.68
0.0206269 97690.1 12617.3 2237.05
0.0206492 97670.2 12613.7 2236.41
0.0206716 97657.9 12610.2 2235.78
0.0206939 97646.1 12606.6 2235.14
0.0207163 97632.4 12603 2234.51
0.0207388 97623.3 12599.4 2233.88
0.0207612 97628.8 12595.8 2233.24
0.0207837 97652.2 12592.3 2232.61
0.0208062 97683.3 12588.7 2231.97
0.0208287 97702 12585.1 2231.34
0.0208513 97691 12581.5 2230.71
0.0208739 97645 12577.6 2230.01
0.0208965 97577.4 12573.7 2229.32
0.0209191 97506 12569.8 2228.63
0.0209417 97442.6 12565.9 2227.93
0.0209644 97389.2 12562 2227.24
0.0209871 97341.9 12558.1 2226.55
0.0210098 97298.4 12554.2 2225.85
0.0210326 97261.1 12550.3 2225.16
0.0210553 97233.6 12546.4 2224.47
0.0210781 97215.5 12542.4 2223.77
0.021101 97201.6 12538.5 2223.08
0.0211238 97187.7 12534.6 2222.39
0.0211467 97175.8 12530.7 2221.69
0.0211696 97173.5 12526.8 2221
0.0211925 97187.2 12522.9 2220.31
0.0212154 97213.2 12519 2219.61
0.0212384 97236.4 12515.1 2218.92
0.0212614 97238.8 12511.2 2218.23
0.0212844 97209.7 12507.1 2217.5
0.0213075 97153.5 12502.8 2216.75
0.0213305 97085.2 12498.6 2216
0.0213536 97019 12494.4 2215.25
0.0213767 96961.4 12490.1 2214.5
0.0213999 96911.2 12485.9 2213.75
0.0214231 96865.7 12481.7 2213
0.0214462 96825.3 12477.4 2212.24
0.0214695 96793.2 12473.2 2211.49
0.0214927 96770.7 12468.9 2210.74
0.021516 96754.4 12464.7 2209.99
0.0215393 96739.3 12460.5 2209.24
0.0215626 96724.4 12456.2 2208.49
0.0215859 96715.5 12452 2207.74
0.0216093 96720.3 12447.7 2206.98
0.0216327 96740.6 12443.5 2206.23
0.0216561 96766.3 12439.3 2205.48
0.0216796 96779.6 12435 2204.73
0.021703 96765.1 12430.8 2203.98
0.0217265 96717.8 12426.2 2203.17
0.0217501 96649.4 12421.7 2202.36
0.0217736 96575.7 12417.1 2201.55
0.0217972 96508.5 12412.5 2200.74
0.0218208 96451.4 12408 2199.93
0.0218444 96401.7 12403.4 2199.12
0.0218681 96357.3 12398.8 2198.31
0.0218917 96318.8 12394.3 2197.5
0.0219154 96288.2 12389.7 2196.69
0.0219392 96265.4 12385.1 2195.88
0.0219629 96247.1 12380.6 2195.07
0.0219867 96230.7 12376 2194.26
0.0220105 96218.2 12371.4 2193.45
0.0220343 96215.6 12366.9 2192.64
0.0220582 96227.1 12362.3 2191.83
0.0220821 96248.6 12357.7 2191.02
0.022106 96267 12353.2 2190.21
0.0221299 96266.6 12348.6 2189.4
0.0221539 96237.6 12343.9 2188.57
0.0221779 96183.3 12339 2187.7
0.0222019 96116.9 12334.1 2186.84
0.0222259 96051.5 12329.2 2185.97
0.02225 95994.3 12324.3 2185.11
0.0222741 95945.6 12319.5 2184.24
0.0222982 95903.2 12314.6 2183.37
0.0223223 95866.4 12309.7 2182.51
0.0223465 95837.1 12304.8 2181.64
0.0223707 95816 12300 2180.78
0.0223949 95800.7 12295.1 2179.91
0.0224191 95787.9 12290.2 2179.05
0.0224434 95777.3 12285.3 2178.18
0.0224677 95773.7 12280.4 2177.32
0.022492 95783.5 12275.6 2176.45
0.0225164 95807.1 12270.7 2175.59
0.0225408 95834.7 12265.8 2174.72
0.0225652 95848.9 12260.9 2173.86
0.0225896 95833.9 12256 2172.99
0.0226141 95783.2 12250.8 2172.06
0.0226385 95707.6 12245.5 2171.13
0.0226631 95623.4 12240.3 2170.2
0.0226876 95544.9 12235.1 2169.27
0.0227122 95478 12229.8 2168.35
0.0227367 95421 12224.6 2167.42
0.0227614 95370.1 12219.3 2166.49
0.022786 95323.8 12214.1 2165.56
0.0228107 95283.3 12208.9 2164.63
0.0228354 95249.3 12203.6 2163.7
0.0228601 95221.2 12198.4 2162.77
0.0228848 95197.4 12193.1 2161.84
0.0229096 95179 12187.9 2160.91
0.0229344 95169.5 12182.7 2159.99
0.0229593 95171.5 12177.4 2159.06
0.0229841 95181.9 12172.2 2158.13
0.023009 95189.9 12166.9 2157.2
0.0230339 95181.7 12161.7 2156.27
0.0230588 95147.6 12156.3 2155.31
0.0230838 95089.4 12150.8 2154.33
0.0231088 95018.3 12145.2 2153.35
0.0231338 94947.4 12139.7 2152.37
0.0231589 94885.2 12134.2 2151.39
0.0231839 94833.1 12128.6 2150.4
0.023209 94788.5 12123.1 2149.42
0.0232342 94749.3 12117.6 2148.44
0.0232593 94715.7 12112 2147.46
0.0232845 94688.8 12106.5 2146.48
0.0233097 94668.3 12101 2145.5
0.023335 94652.3 12095.4 2144.52
0.0233602 94640.3 12089.9 2143.54
0.0233855 94635.3 12084.4 2142.55
0.0234108 94641.7 12078.8 2141.57
0.0234362 94659.8 12073.3 2140.59
0.0234615 94681.6 12067.7 2139.61
0.023487 94692 12062.2 2138.63
0.0235124 94676.3 12056.6 2137.64
0.0235378 94627.4 12050.8 2136.6
0.0235633 94554.1 12044.9 2135.56
0.0235888 94471.9 12039 2134.52
0.0236144 94395.1 12033.2 2133.48
0.0236399 94330.4 12027.3 2132.44
0.0236655 94276.5 12021.4 2131.4
0.0236912 94228.4 12015.6 2130.36
0.0237168 94183.7 12009.7 2129.32
0.0237425 94143.3 12003.8 2128.27
0.0237682 94109 11997.9 2127.23
0.0237939 94081.4 11992.1 2126.19
0.0238197 94059.2 11986.2 2125.15
0.0238455 94042.5 11980.3 2124.11
0.0238713 94033.7 11974.5 2123.07
0.0238971 94034.9 11968.6 2122.03
0.023923 94043.6 11962.7 2120.99
0.0239489 94049.7 11956.8 2119.95
0.0239748 94039.2 11951 2118.91
0.0240008 94000.7 11944.9 2117.83
0.0240268 93934.6 11938.7 2116.74
0.0240528 93852.7 11932.6 2115.64
0.0240788 93769.8 11926.4 2114.54
0.0241049 93696.8 11920.2 2113.45
0.024131 93635.9 11914 2112.35
0.0241571 93583.2 11907.8 2111.26
0.0241833 93534.3 11901.6 2110.16
0.0242095 93488.8 11895.5 2109.06
0.0242357 93448.7 11889.3 2107.97
0.0242619 93415.9 11883.1 2106.87
0.0242882 93389.7 11876.9 2105.78
0.0243145 93368.9 11870.7 2104.68
0.0243408 93353.9 11864.5 2103.58
0.0243671 93347.6 11858.4 2102.49
0.0243935 93350.8 11852.2 2101.39
0.0244199 93358.4 11846 2100.29
0.0244464 93358.1 11839.8 2099.2
0.0244728 93336.5 11833.6 2098.1
0.0244993 93286.3 11827.1 2096.95
0.0245259 93214.3 11820.7 2095.8
0.0245524 93134.5 11814.2 2094.65
0.024579 93060.8 11807.7 2093.51
0.0246056 92999.8 11801.2 2092.36
0.0246323 92949.5 11794.8 2091.21
0.0246589 92904.4 11788.3 2090.06
0.0246856 92861.5 11781.8 2088.92
0.0247123 92822.3 11775.4 2087.77
0.0247391 92789.7 11768.9 2086.62
0.0247659 92764.7 11762.4 2085.48
0.0247927 92745.8 11756 2084.33
0.0248195 92731.9 11749.5 2083.18
0.0248464 92724.6 11743 2082.03
0.0248733 92726.4 11736.5 2080.89
0.0249002 92735.7 11730.1 2079.74
0.0249272 92742.9 11723.6 2078.59
0.0249542 92733.4 11717.1 2077.44
0.0249812 92694.4 11710.4 2076.26
0.0250083 92625.6 11703.7 2075.06
0.0250353 92539.4 11696.9 2073.85
0.0250624 92452.4 11690.1 2072.65
0.0250896 92376.6 11683.3 2071.45
0.0251167 92314.1 11676.5 2070.24
0.0251439 92259.2 11669.7 2069.04
0.0251711 92206.5 11662.9 2067.84
0.0251984 92155.3 11656.2 2066.63
0.0252257 92109.1 11649.4 2065.43
0.025253 92071.2 11642.6 2064.23
0.0252803 92041.3 11635.8 2063.02
0.0253077 92016.6 11629 2061.82
0.0253351 91996.3 11622.2 2060.62
0.0253625 91982.6 11615.4 2059.41
0.02539 91977.6 11608.6 2058.21
0.0254175 91977.5 11601.8 2057.01
0.025445 91970.8 11595.1 2055.8
0.0254726 91943.4 11588.2 2054.59
0.0255001 91887.1 11581.2 2053.34
0.0255277 91808.3 11574.1 2052.09
0.0255554 91721.7 11567 2050.83
0.025583 91642.3 11560 2049.58
0.0256107 91576.6 11552.9 2048.33
0.0256385 91521.7 11545.8 2047.07
0.0256662 91470.4 11538.8 2045.82
0.025694 91419.4 11531.7 2044.57
0.0257218 91370.9 11524.6 2043.32
0.0257497 91329.5 11517.6 2042.06
0.0257776 91297.1 11510.5 2040.81
0.0258055 91271.1 11503.4 2039.56
0.0258334 91248.9 11496.4 2038.3
0.0258614 91230.8 11489.3 2037.05
0.0258894 91219.7 11482.2 2035.8
0.0259174 91215.7 11475.2 2034.54
0.0259455 91211.7 11468.1 2033.29
0.0259736 91194.2 11461 2032.04
0.0260017 91150.7 11453.8 2030.75
0.0260298 91080.7 11446.4 2029.45
0.026058 90995.3 11439.1 2028.15
0.0260862 90910.6 11431.8 2026.85
0.0261145 90837.5 11424.4 2025.55
0.0261427 90776.8 11417.1 2024.25
0.026171 90722.1 11409.8 2022.95
0.0261994 90667.6 11402.4 2021.65
0.0262277 90613.6 11395.1 2020.35
0.0262561 90564.9 11387.8 2019.05
0.0262846 90525.4 11380.4 2017.75
0.026313 90493.9 11373.1 2016.45
0.0263415 90466.7 11365.8 2015.15
0.02637 90442.1 11358.4 2013.85
0.0263986 90422.4 11351.1 2012.55
0.0264272 90410.9 11343.8 2011.25
0.0264558 90405 11336.4 2009.95
0.0264844 90394.3 11329.1 2008.65
0.0265131 90365.2 11321.7 2007.34
0.0265418 90310 11314.1 2005.99
0.0265705 90234.9 11306.6 2004.65
0.0265993 90154.3 11299 2003.31
0.0266281 90081.9 11291.4 2001.96
0.0266569 90023 11283.8 2000.62
0.0266858 89973.1 11276.2 1999.28
0.0267147 89925.1 11268.7 1997.93
0.0267436 89876.7 11261.1 1996.59
0.0267726 89831.3 11253.5 1995.25
0.0268015 89794 11245.9 1993.9
0.0268306 89765.6 11238.4 1992.56
0.0268596 89742.6 11230.8 1991.21
0.0268887 89721.7 11223.2 1989.87
