# k[h/Mpc] P_tt P_tl P_ll
0.0110358 35011.9 13522.2 5821.49
0.0110478 35022.5 13527 5823.56
0.0110598 35033 13531.8 5825.62
0.0110717 35043.6 13536.6 5827.69
0.0110837 35054.8 13541.4 5829.76
0.0110957 35066.5 13546.2 5831.82
0.0111077 35078.2 13551 5833.89
0.0111198 35089.6 13555.8 5835.96
0.0111318 35100.7 13560.6 5838.02
0.0111438 35112 13565.4 5840.09
0.0111559 35123.7 13570.2 5842.16
0.011168 35136 13575 5844.23
0.0111801 35148.6 13579.8 5846.29
0.0111922 35160.8 13584.6 5848.36
0.0112043 35172.6 13589.4 5850.43
0.0112164 35184 13594.2 5852.49
0.0112286 35195.2 13598.9 5854.51
0.0112407 35206.5 13603.6 5856.53
0.0112529 35217.8 13608.3 5858.55
0.0112651 35228.8 13613 5860.57
0.0112773 35239.6 13617.6 5862.58
0.0112895 35250.5 13622.3 5864.6
0.0113017 35261.8 13627 5866.62
0.011314 35273.7 13631.7 5868.64
0.0113262 35285.8 13636.4 5870.65
0.0113385 35297.7 13641.1 5872.67
0.0113507 35309.3 13645.8 5874.69
0.011363 35320.8 13650.4 5876.71
0.0113753 35332.7 13655.1 5878.72
0.0113876 35345.2 13659.8 5880.74
0.0114 35358.1 13664.5 5882.76
0.0114123 35371 13669.2 5884.78
0.0114247 35383.3 13673.9 5886.79
0.011437 35395 13678.6 5888.81
0.0114494 35405.8 13683.1 5890.78
0.0114618 35415.9 13687.6 5892.69
0.0114742 35425.6 13692 5894.6
0.0114867 35435 13696.5 5896.51
0.0114991 35444.1 13700.9 5898.43
0.0115115 35453.4 13705.3 5900.34
0.011524 35463 13709.8 5902.25
0.0115365 35473.2 13714.2 5904.16
0.011549 35483.6 13718.7 5906.07
0.0115615 35494 13723.1 5907.99
0.011574 35504 13727.5 5909.9
0.0115865 35514 13732 5911.81
0.0115991 35524.3 13736.4 5913.72
0.0116116 35535.1 13740.9 5915.63
0.0116242 35546.3 13745.3 5917.55
0.0116368 35557.5 13749.7 5919.46
0.0116494 35568.5 13754.2 5921.37
0.011662 35579.1 13758.6 5923.28
0.0116746 35589.6 13763.1 5925.19
0.0116873 35599.8 13767.4 5927.05
0.0116999 35609.9 13771.7 5928.91
0.0117126 35619.8 13776 5930.77
0.0117253 35629.5 13780.3 5932.63
0.011738 35639.1 13784.7 5934.49
0.0117507 35648.9 13789 5936.35
0.0117634 35659.3 13793.3 5938.21
0.0117761 35670.1 13797.6 5940.06
0.0117889 35680.9 13801.9 5941.92
0.0118016 35691.5 13806.2 5943.78
0.0118144 35701.9 13810.6 5945.64
0.0118272 35712.5 13814.9 5947.5
0.01184 35723.5 13819.2 5949.36
0.0118528 35735 13823.5 5951.22
0.0118657 35746.7 13827.8 5953.08
0.0118785 35758.3 13832.2 5954.93
0.0118914 35769.5 13836.5 5956.79
0.0119042 35780.2 13840.8 5958.65
0.0119171 35790.2 13845 5960.46
0.01193 35799.4 13849.1 5962.21
0.011943 35808.1 13853.1 5963.97
0.0119559 35816.4 13857.2 5965.72
0.0119688 35824.6 13861.3 5967.48
0.0119818 35833 13865.4 5969.24
0.0119948 35842 13869.4 5970.99
0.0120077 35851.4 13873.5 5972.75
0.0120207 35861 13877.6 5974.5
0.0120338 35870.3 13881.7 5976.26
0.0120468 35879.4 13885.8 5978.01
0.0120598 35888.7 13889.8 5979.77
0.0120729 35898.3 13893.9 5981.53
0.012086 35908.4 13898 5983.28
0.012099 35918.9 13902.1 5985.04
0.0121121 35929.3 13906.2 5986.79
0.0121253 35939.4 13910.2 5988.55
0.0121384 35949.3 13914.3 5990.3
0.0121515 35958.9 13918.4 5992.06
0.0121647 35967.8 13922.3 5993.73
0.0121779 35976.3 13926.2 5995.41
0.012191 35984.4 13930.1 5997.08
0.0122042 35992.2 13933.9 5998.76
0.0122174 36000.1 13937.8 6000.43
0.0122307 36008.6 13941.7 6002.11
0.0122439 36017.6 13945.6 6003.78
0.0122572 36026.8 13949.5 6005.46
0.0122704 36035.8 13953.4 6007.13
0.0122837 36044.7 13957.3 6008.81
0.012297 36053.6 13961.2 6010.48
0.0123103 36062.8 13965.1 6012.16
0.0123237 36072.5 13969 6013.83
0.012337 36082.5 13972.8 6015.51
0.0123504 36092.6 13976.7 6017.18
0.0123637 36102.5 13980.6 6018.86
0.0123771 36112.3 13984.5 6020.53
0.0123905 36121.8 13988.4 6022.21
0.0124039 36131.1 13992.2 6023.84
0.0124174 36139.8 13995.9 6025.44
0.0124308 36148 13999.6 6027.04
0.0124443 36155.9 14003.4 6028.64
0.0124577 36163.7 14007.1 6030.25
0.0124712 36172 14010.8 6031.85
0.0124847 36180.8 14014.5 6033.45
0.0124983 36190 14018.2 6035.05
0.0125118 36199.1 14022 6036.65
0.0125253 36208.1 14025.7 6038.25
0.0125389 36216.9 14029.4 6039.85
0.0125525 36226 14033.1 6041.45
0.0125661 36235.5 14036.8 6043.06
0.0125797 36245.5 14040.6 6044.66
0.0125933 36255.6 14044.3 6046.26
0.0126069 36265.7 14048 6047.86
0.0126206 36275.6 14051.7 6049.46
0.0126342 36285.3 14055.4 6051.06
0.0126479 36294.6 14059.1 6052.66
0.0126616 36302.7 14062.6 6054.15
0.0126753 36310.1 14066.1 6055.64
0.012689 36316.8 14069.6 6057.14
0.0127028 36323.4 14073 6058.63
0.0127165 36330.3 14076.5 6060.13
0.0127303 36337.9 14080 6061.62
0.0127441 36346 14083.4 6063.12
0.0127579 36354 14086.9 6064.61
0.0127717 36361.9 14090.4 6066.11
0.0127855 36369.6 14093.9 6067.6
0.0127994 36377.5 14097.3 6069.09
0.0128132 36385.9 14100.8 6070.59
0.0128271 36394.7 14104.3 6072.08
0.012841 36403.7 14107.7 6073.58
0.0128549 36412.6 14111.2 6075.07
0.0128688 36421.5 14114.7 6076.57
0.0128827 36430.3 14118.1 6078.06
0.0128967 36438.9 14121.6 6079.55
0.0129106 36446.8 14125 6080.99
0.0129246 36453.8 14128.2 6082.39
0.0129386 36460 14131.4 6083.78
0.0129526 36465.8 14134.7 6085.18
0.0129666 36471.9 14137.9 6086.58
0.0129807 36478.6 14141.2 6087.97
0.0129947 36485.8 14144.4 6089.37
0.0130088 36493.2 14147.7 6090.77
0.0130229 36500.4 14150.9 6092.16
0.013037 36507.4 14154.1 6093.56
0.0130511 36514.5 14157.4 6094.95
0.0130652 36522.1 14160.6 6096.35
0.0130794 36530.1 14163.9 6097.75
0.0130935 36538.4 14167.1 6099.14
0.0131077 36546.6 14170.4 6100.54
0.0131219 36554.8 14173.6 6101.93
0.0131361 36563 14176.8 6103.33
0.0131503 36571.2 14180.1 6104.73
0.0131646 36579.2 14183.3 6106.11
0.0131788 36586 14186.3 6107.42
0.0131931 36592.1 14189.4 6108.72
0.0132074 36597.6 14192.4 6110.03
0.0132217 36603.1 14195.4 6111.33
0.013236 36609.2 14198.5 6112.63
0.0132503 36615.9 14201.5 6113.94
0.0132647 36622.9 14204.5 6115.24
0.013279 36629.8 14207.5 6116.55
0.0132934 36636.4 14210.6 6117.85
0.0133078 36643.1 14213.6 6119.16
0.0133222 36650.2 14216.6 6120.46
0.0133366 36657.7 14219.7 6121.76
0.0133511 36665.6 14222.7 6123.07
0.0133655 36673.5 14225.7 6124.37
0.01338 36681.3 14228.8 6125.68
0.0133945 36689.2 14231.8 6126.98
0.013409 36697.1 14234.8 6128.28
0.0134235 36704.9 14237.8 6129.59
0.013438 36711.8 14240.7 6130.83
0.0134526 36717.5 14243.5 6132.03
0.0134671 36722.4 14246.3 6133.23
0.0134817 36727 14249.1 6134.43
0.0134963 36732.1 14251.9 6135.63
0.0135109 36737.9 14254.6 6136.82
0.0135256 36744.1 14257.4 6138.02
0.0135402 36750.3 14260.2 6139.22
0.0135549 36756.3 14263 6140.42
0.0135695 36762.1 14265.8 6141.62
0.0135842 36768.3 14268.6 6142.82
0.0135989 36775 14271.4 6144.02
0.0136137 36782.1 14274.1 6145.22
0.0136284 36789.2 14276.9 6146.42
0.0136432 36796.3 14279.7 6147.62
0.0136579 36803.4 14282.5 6148.81
0.0136727 36810.7 14285.3 6150.01
0.0136875 36818 14288.1 6151.21
0.0137023 36824.9 14290.8 6152.4
0.0137172 36830.2 14293.4 6153.49
0.013732 36834.5 14295.9 6154.58
0.0137469 36838.3 14298.4 6155.67
0.0137618 36842.3 14300.9 6156.76
0.0137767 36847 14303.5 6157.85
0.0137916 36852.3 14306 6158.94
0.0138065 36857.8 14308.5 6160.03
0.0138215 36863.1 14311.1 6161.12
0.0138364 36868.1 14313.6 6162.21
0.0138514 36873.3 14316.1 6163.3
0.0138664 36879 14318.7 6164.39
0.0138814 36885.3 14321.2 6165.48
0.0138964 36891.7 14323.7 6166.57
0.0139115 36898 14326.3 6167.66
0.0139266 36904.2 14328.8 6168.75
0.0139416 36910.7 14331.3 6169.84
0.0139567 36917.4 14333.9 6170.93
0.0139718 36923.9 14336.4 6172.02
0.013987 36929.3 14338.8 6173.04
0.0140021 36933.5 14341.1 6174.03
0.0140173 36936.9 14343.3 6175.01
0.0140324 36940.2 14345.6 6176
0.0140476 36944.1 14347.9 6176.98
0.0140628 36948.7 14350.2 6177.97
0.0140781 36953.7 14352.5 6178.95
0.0140933 36958.5 14354.8 6179.94
0.0141086 36963.1 14357.1 6180.92
0.0141238 36967.7 14359.4 6181.91
0.0141391 36972.8 14361.7 6182.9
0.0141544 36978.4 14363.9 6183.88
0.0141698 36984.3 14366.2 6184.87
0.0141851 36990.2 14368.5 6185.85
0.0142005 36995.9 14370.8 6186.84
0.0142158 37001.9 14373.1 6187.82
0.0142312 37008.2 14375.4 6188.81
0.0142466 37014.5 14377.7 6189.79
0.0142621 37020 14379.9 6190.76
0.0142775 37023.9 14381.9 6191.62
0.014293 37026.5 14383.9 6192.49
0.0143084 37028.7 14385.9 6193.35
0.0143239 37031.3 14388 6194.22
0.0143394 37034.8 14390 6195.08
0.014355 37038.8 14392 6195.94
0.0143705 37042.7 14394 6196.81
0.0143861 37046.4 14396 6197.67
0.0144016 37050 14398 6198.54
0.0144172 37053.9 14400 6199.4
0.0144328 37058.5 14402 6200.26
0.0144485 37063.5 14404 6201.13
0.0144641 37068.5 14406 6201.99
0.0144798 37073.4 14408 6202.86
0.0144954 37078.3 14410 6203.72
0.0145111 37083.6 14412 6204.58
0.0145269 37089.2 14414 6205.45
0.0145426 37094.5 14416.1 6206.31
0.0145583 37098.3 14417.9 6207.09
0.0145741 37100.6 14419.6 6207.84
0.0145899 37102.1 14421.3 6208.58
0.0146057 37103.7 14423.1 6209.33
0.0146215 37106.1 14424.8 6210.07
0.0146373 37109.2 14426.5 6210.81
0.0146532 37112.5 14428.2 6211.56
0.014669 37115.5 14430 6212.3
0.0146849 37118.3 14431.7 6213.04
0.0147008 37121.3 14433.4 6213.79
0.0147167 37125 14435.1 6214.53
0.0147326 37129.2 14436.9 6215.27
0.0147486 37133.5 14438.6 6216.02
0.0147646 37137.7 14440.3 6216.76
0.0147806 37141.9 14442.1 6217.5
0.0147966 37146.3 14443.8 6218.25
0.0148126 37151.3 14445.5 6218.99
0.0148286 37156.3 14447.2 6219.73
0.0148447 37160.4 14448.9 6220.45
0.0148607 37162.6 14450.4 6221.08
0.0148768 37163.8 14451.8 6221.7
0.0148929 37164.6 14453.2 6222.33
0.0149091 37166.1 14454.7 6222.95
0.0149252 37168.4 14456.1 6223.57
0.0149414 37171.1 14457.6 6224.2
0.0149575 37173.7 14459 6224.82
0.0149737 37176 14460.5 6225.44
0.0149899 37178.4 14461.9 6226.07
0.0150062 37181.3 14463.4 6226.69
0.0150224 37184.9 14464.8 6227.31
0.0150387 37188.7 14466.3 6227.94
0.015055 37192.5 14467.7 6228.56
0.0150713 37196.1 14469.2 6229.18
0.0150876 37199.9 14470.6 6229.81
0.0151039 37204.3 14472.1 6230.43
0.0151203 37209 14473.5 6231.05
0.0151366 37213.2 14475 6231.68
0.015153 37215.8 14476.2 6232.21
0.0151694 37217 14477.4 6232.72
0.0151859 37217.5 14478.6 6233.22
0.0152023 37218.3 14479.7 6233.73
0.0152188 37219.9 14480.9 6234.23
0.0152352 37222.1 14482.1 6234.73
0.0152517 37224.4 14483.2 6235.24
0.0152682 37226.4 14484.4 6235.74
0.0152848 37228.3 14485.6 6236.24
0.0153013 37230.6 14486.7 6236.75
0.0153179 37233.6 14487.9 6237.25
0.0153345 37237.1 14489.1 6237.75
0.0153511 37240.6 14490.3 6238.26
0.0153677 37243.8 14491.4 6238.76
0.0153843 37247.1 14492.6 6239.26
0.015401 37251 14493.8 6239.77
0.0154177 37255.4 14494.9 6240.27
0.0154344 37259.6 14496.1 6240.77
0.0154511 37262.7 14497.2 6241.25
0.0154678 37263.7 14498.1 6241.62
0.0154845 37263.6 14498.9 6241.99
0.0155013 37263.4 14499.8 6242.36
0.0155181 37263.9 14500.6 6242.73
0.0155349 37265.2 14501.5 6243.1
0.0155517 37266.7 14502.4 6243.47
0.0155685 37268.1 14503.2 6243.84
0.0155854 37269.2 14504.1 6244.21
0.0156023 37270.5 14504.9 6244.58
0.0156192 37272.6 14505.8 6244.95
0.0156361 37275.2 14506.7 6245.32
0.015653 37278 14507.5 6245.69
0.0156699 37280.6 14508.4 6246.06
0.0156869 37283.1 14509.2 6246.43
0.0157039 37286 14510.1 6246.8
0.0157209 37289.6 14511 6247.17
0.0157379 37293.4 14511.8 6247.54
0.015755 37296.6 14512.7 6247.91
0.015772 37297.8 14513.3 6248.18
0.0157891 37297.4 14513.9 6248.42
0.0158062 37296.5 14514.4 6248.66
0.0158233 37296 14515 6248.9
0.0158404 37296.3 14515.5 6249.13
0.0158576 37297.3 14516.1 6249.37
0.0158748 37298.1 14516.6 6249.61
0.0158919 37298.6 14517.2 6249.85
0.0159091 37299.1 14517.7 6250.08
0.0159264 37300.2 14518.3 6250.32
0.0159436 37302.1 14518.8 6250.56
0.0159609 37304.3 14519.4 6250.79
0.0159782 37306.4 14519.9 6251.03
0.0159955 37308.2 14520.5 6251.27
0.0160128 37310.3 14521 6251.5
0.0160301 37313 14521.6 6251.74
0.0160475 37316.3 14522.1 6251.98
0.0160648 37319.4 14522.7 6252.22
0.0160822 37321.1 14523.1 6252.42
0.0160996 37320.7 14523.4 6252.52
0.0161171 37319.3 14523.6 6252.62
0.0161345 37318 14523.9 6252.73
0.016152 37317.4 14524.1 6252.83
0.0161695 37317.6 14524.3 6252.93
0.016187 37317.9 14524.6 6253.04
0.0162045 37318 14524.8 6253.14
0.0162221 37317.9 14525.1 6253.24
0.0162396 37318.2 14525.3 6253.35
0.0162572 37319.2 14525.5 6253.45
0.0162748 37320.8 14525.8 6253.55
0.0162924 37322.4 14526 6253.66
0.0163101 37323.7 14526.3 6253.76
0.0163277 37325 14526.5 6253.86
0.0163454 37327 14526.7 6253.97
0.0163631 37329.6 14527 6254.07
0.0163808 37332.5 14527.2 6254.17
0.0163985 37334.3 14527.5 6254.28
0.0164163 37334 14527.4 6254.26
0.0164341 37332 14527.3 6254.22
0.0164519 37329.5 14527.2 6254.18
0.0164697 37327.6 14527.1 6254.14
0.0164875 37326.6 14527 6254.09
0.0165054 37325.9 14526.9 6254.05
0.0165232 37325.1 14526.8 6254.01
0.0165411 37324 14526.7 6253.96
0.016559 37323.1 14526.6 6253.92
0.016577 37322.8 14526.5 6253.88
0.0165949 37323.3 14526.4 6253.83
0.0166129 37324 14526.3 6253.79
0.0166309 37324.4 14526.2 6253.75
0.0166489 37324.7 14526.1 6253.7
0.0166669 37325.4 14526 6253.66
0.0166849 37326.8 14525.9 6253.62
0.016703 37328.7 14525.8 6253.57
0.0167211 37330.3 14525.7 6253.53
0.0167392 37330.3 14525.5 6253.45
0.0167573 37328.3 14525.1 6253.27
0.0167754 37325.5 14524.7 6253.1
0.0167936 37322.9 14524.3 6252.92
0.0168118 37321 14523.9 6252.74
0.01683 37319.8 14523.5 6252.57
0.0168482 37318.5 14523.1 6252.39
0.0168665 37317 14522.7 6252.21
0.0168847 37315.5 14522.3 6252.04
0.016903 37314.5 14521.9 6251.86
0.0169213 37314.3 14521.4 6251.68
0.0169396 37314.4 14521 6251.51
0.016958 37314.5 14520.6 6251.33
0.0169763 37314.3 14520.2 6251.15
0.0169947 37314.3 14519.8 6250.98
0.0170131 37314.9 14519.4 6250.8
0.0170315 37316.4 14519 6250.62
0.01705 37317.8 14518.6 6250.45
0.0170684 37318.1 14518.2 6250.27
0.0170869 37316.1 14517.5 6249.97
0.0171054 37312.7 14516.7 6249.65
0.0171239 37308.9 14516 6249.33
0.0171425 37305.7 14515.2 6249
0.017161 37303.3 14514.5 6248.68
0.0171796 37301.1 14513.7 6248.35
0.0171982 37298.8 14513 6248.03
0.0172168 37296.3 14512.2 6247.71
0.0172355 37294 14511.4 6247.38
0.0172541 37292.5 14510.7 6247.06
0.0172728 37291.7 14509.9 6246.73
0.0172915 37290.9 14509.2 6246.41
0.0173102 37289.8 14508.4 6246.08
0.017329 37288.7 14507.7 6245.76
0.0173477 37288 14506.9 6245.44
0.0173665 37288.3 14506.2 6245.11
0.0173853 37288.9 14505.4 6244.79
0.0174041 37288.9 14504.7 6244.46
0.017423 37287.2 14503.8 6244.09
0.0174418 37283.4 14502.7 6243.62
0.0174607 37278.8 14501.6 6243.15
0.0174796 37274.5 14500.5 6242.68
0.0174985 37270.9 14499.4 6242.21
0.0175175 37267.8 14498.3 6241.74
0.0175365 37264.7 14497.3 6241.27
0.0175554 37261.3 14496.2 6240.8
0.0175744 37258.1 14495.1 6240.33
0.0175935 37255.5 14494 6239.86
0.0176125 37253.6 14492.9 6239.39
0.0176316 37251.9 14491.8 6238.92
0.0176507 37250.1 14490.7 6238.45
0.0176698 37248.1 14489.6 6237.98
0.0176889 37246.4 14488.5 6237.51
0.0177081 37245.5 14487.4 6237.04
0.0177272 37245.3 14486.3 6236.57
0.0177464 37245 14485.2 6236.1
0.0177656 37243.4 14484.1 6235.63
0.0177849 37239.6 14482.8 6235.03
0.0178041 37234.5 14481.3 6234.42
0.0178234 37229.2 14479.9 6233.8
0.0178427 37224.5 14478.5 6233.18
0.017862 37220.5 14477 6232.57
0.0178814 37216.7 14475.6 6231.95
0.0179007 37212.6 14474.2 6231.33
0.0179201 37208.5 14472.7 6230.72
0.0179395 37204.9 14471.3 6230.1
0.0179589 37202 14469.9 6229.48
0.0179784 37199.6 14468.4 6228.87
0.0179978 37197.1 14467 6228.25
0.0180173 37194.4 14465.6 6227.63
0.0180368 37191.8 14464.1 6227.01
0.0180564 37189.8 14462.7 6226.4
0.0180759 37188.6 14461.3 6225.78
0.0180955 37187.8 14459.8 6225.16
0.0181151 37186.2 14458.4 6224.55
0.0181347 37182.8 14456.8 6223.87
0.0181543 37177.4 14455.1 6223.11
0.018174 37171.5 14453.3 6222.35
0.0181937 37165.8 14451.5 6221.58
0.0182133 37160.8 14449.7 6220.82
0.0182331 37156.2 14448 6220.05
0.0182528 37151.5 14446.2 6219.29
0.0182726 37146.6 14444.4 6218.53
0.0182924 37142.1 14442.6 6217.76
0.0183122 37138.2 14440.9 6217
0.018332 37134.9 14439.1 6216.23
0.0183518 37131.7 14437.3 6215.47
0.0183717 37128.4 14435.5 6214.71
0.0183916 37124.9 14433.8 6213.94
0.0184115 37121.8 14432 6213.18
0.0184314 37119.7 14430.2 6212.41
0.0184514 37118.2 14428.4 6211.65
0.0184714 37116.3 14426.7 6210.88
0.0184914 37113 14424.9 6210.12
0.0185114 37107.1 14422.8 6209.2
0.0185314 37099.8 14420.6 6208.27
0.0185515 37092.3 14418.4 6207.33
0.0185716 37085.3 14416.2 6206.4
0.0185917 37079 14414.1 6205.46
0.0186118 37072.8 14411.9 6204.52
0.018632 37066.5 14409.7 6203.59
0.0186521 37060.2 14407.6 6202.65
0.0186723 37054.4 14405.4 6201.72
0.0186925 37049.3 14403.2 6200.78
0.0187128 37044.5 14401 6199.84
0.018733 37039.8 14398.9 6198.91
0.0187533 37034.8 14396.7 6197.97
0.0187736 37030 14394.5 6197.04
0.018794 37025.9 14392.3 6196.1
0.0188143 37022.5 14390.2 6195.16
0.0188347 37019.4 14388 6194.23
0.0188551 37015.5 14385.8 6193.29
0.0188755 37010 14383.5 6192.3
0.0188959 37002.9 14381 6191.23
0.0189164 36995.3 14378.5 6190.16
0.0189369 36988 14376 6189.09
0.0189574 36981.4 14373.6 6188.02
0.0189779 36975 14371.1 6186.95
0.0189984 36968.5 14368.6 6185.88
0.019019 36962.1 14366.1 6184.81
0.0190396 36956 14363.6 6183.74
0.0190602 36950.5 14361.1 6182.66
0.0190808 36945.6 14358.6 6181.59
0.0191015 36940.7 14356.1 6180.52
0.0191222 36935.7 14353.7 6179.45
0.0191429 36930.6 14351.2 6178.38
0.0191636 36926 14348.7 6177.31
0.0191844 36922.4 14346.2 6176.24
0.0192051 36919.3 14343.7 6175.17
0.0192259 36915.8 14341.2 6174.1
0.0192467 36910.8 14338.7 6173.03
0.0192676 36903.2 14335.9 6171.8
0.0192884 36894.3 14333 6170.55
0.0193093 36885.3 14330.1 6169.31
0.0193302 36876.8 14327.2 6168.07
0.0193511 36868.8 14324.3 6166.82
0.0193721 36861 14321.4 6165.58
0.0193931 36853.1 14318.6 6164.34
0.0194141 36845.4 14315.7 6163.1
0.0194351 36838.2 14312.8 6161.85
0.0194561 36831.6 14309.9 6160.61
0.0194772 36825.2 14307 6159.37
0.0194983 36818.8 14304.1 6158.12
0.0195194 36812.2 14301.2 6156.88
0.0195405 36805.9 14298.3 6155.64
0.0195617 36800.4 14295.5 6154.39
0.0195829 36795.6 14292.6 6153.15
0.0196041 36790.8 14289.7 6151.91
0.0196253 36785.1 14286.8 6150.66
0.0196465 36777.5 14283.7 6149.35
0.0196678 36768.1 14280.5 6147.95
0.0196891 36758.2 14277.2 6146.54
0.0197104 36748.5 14274 6145.14
0.0197318 36739.3 14270.7 6143.74
0.0197531 36730.4 14267.5 6142.34
0.0197745 36721.5 14264.2 6140.94
0.0197959 36712.8 14260.9 6139.53
0.0198173 36704.4 14257.7 6138.13
0.0198388 36696.5 14254.4 6136.73
0.0198603 36689.1 14251.2 6135.33
0.0198818 36681.8 14247.9 6133.92
0.0199033 36674.3 14244.6 6132.52
0.0199249 36666.8 14241.4 6131.12
0.0199464 36660 14238.1 6129.71
0.019968 36654 14234.9 6128.31
0.0199896 36648.5 14231.6 6126.91
0.0200113 36642.5 14228.4 6125.51
0.0200329 36635.2 14225.1 6124.1
0.0200546 36625.8 14221.5 6122.56
0.0200763 36615.4 14217.9 6121
0.0200981 36604.9 14214.3 6119.45
0.0201198 36594.9 14210.7 6117.9
0.0201416 36585.3 14207.1 6116.35
0.0201634 36575.9 14203.5 6114.79
0.0201853 36566.5 14199.9 6113.24
0.0202071 36557.4 14196.3 6111.69
0.020229 36548.8 14192.6 6110.13
0.0202509 36540.6 14189 6108.58
0.0202728 36532.7 14185.4 6107.03
0.0202948 36524.7 14181.8 6105.47
0.0203167 36516.7 14178.2 6103.92
0.0203387 36509 14174.6 6102.37
0.0203608 36502.1 14171 6100.81
0.0203828 36495.9 14167.4 6099.26
0.0204049 36489.6 14163.8 6097.71
0.020427 36482.2 14160.2 6096.15
0.0204491 36472.9 14156.4 6094.52
0.0204712 36461.9 14152.4 6092.8
0.0204934 36450.2 14148.4 6091.08
0.0205156 36438.7 14144.4 6089.35
0.0205378 36427.6 14140.4 6087.63
0.02056 36416.8 14136.4 6085.91
0.0205823 36406.1 14132.4 6084.18
0.0206046 36395.7 14128.4 6082.46
0.0206269 36385.6 14124.4 6080.74
0.0206492 36376 14120.4 6079.01
0.0206716 36366.7 14116.4 6077.29
0.0206939 36357.5 14112.4 6075.57
0.0207163 36348.2 14108.4 6073.84
0.0207388 36339.1 14104.4 6072.12
0.0207612 36330.6 14100.3 6070.4
0.0207837 36322.9 14096.3 6068.67
0.0208062 36315.5 14092.3 6066.95
0.0208287 36307.6 14088.3 6065.23
0.0208513 36298.5 14084.3 6063.5
0.0208739 36287 14080 6061.62
0.0208965 36274.5 14075.6 6059.74
0.0209191 36261.9 14071.2 6057.85
0.0209417 36249.7 14066.8 6055.97
0.0209644 36237.9 14062.5 6054.08
0.0209871 36226.3 14058.1 6052.2
0.0210098 36214.9 14053.7 6050.31
0.0210326 36203.8 14049.3 6048.43
0.0210553 36193.1 14044.9 6046.54
0.0210781 36182.8 14040.6 6044.66
0.021101 36172.7 14036.2 6042.77
0.0211238 36162.6 14031.8 6040.89
0.0211467 36152.5 14027.4 6039
0.0211696 36142.9 14023.1 6037.12
0.0211925 36134 14018.7 6035.23
0.0212154 36125.6 14014.3 6033.35
0.0212384 36117.2 14009.9 6031.46
0.0212614 36107.8 14005.5 6029.58
0.0212844 36096.6 14001 6027.62
0.0213075 36084 13996.2 6025.57
0.0213305 36070.7 13991.5 6023.53
0.0213536 36057.6 13986.7 6021.49
0.0213767 36044.9 13982 6019.45
0.0213999 36032.5 13977.3 6017.4
0.0214231 36020.3 13972.5 6015.36
0.0214462 36008.3 13967.8 6013.32
0.0214695 35996.7 13963 6011.28
0.0214927 35985.4 13958.3 6009.24
0.021516 35974.5 13953.5 6007.19
0.0215393 35963.7 13948.8 6005.15
0.0215626 35952.8 13944 6003.11
0.0215859 35942.3 13939.3 6001.07
0.0216093 35932.3 13934.6 5999.02
0.0216327 35923 13929.8 5996.98
0.0216561 35913.9 13925.1 5994.94
0.0216796 35904.4 13920.3 5992.89
0.021703 35893.6 13915.6 5990.85
0.0217265 35880.6 13910.5 5988.65
0.0217501 35866.7 13905.3 5986.45
0.0217736 35852.6 13900.2 5984.25
0.0217972 35838.8 13895.1 5982.05
0.0218208 35825.5 13890 5979.85
0.0218444 35812.5 13884.9 5977.65
0.0218681 35799.7 13879.8 5975.45
0.0218917 35787.1 13874.7 5973.24
0.0219154 35774.9 13869.6 5971.04
0.0219392 35763 13864.5 5968.84
0.0219629 35751.4 13859.3 5966.64
0.0219867 35739.8 13854.2 5964.44
0.0220105 35728.4 13849.1 5962.24
0.0220343 35717.4 13844 5960.04
0.0220582 35707.1 13838.9 5957.84
0.0220821 35697.1 13833.8 5955.64
0.022106 35687.1 13828.7 5953.44
0.0221299 35676.2 13823.6 5951.24
0.0221539 35663.8 13818.3 5948.96
0.0221779 35649.8 13812.8 5946.6
0.0222019 35635.4 13807.3 5944.25
0.0222259 35621 13801.9 5941.9
0.02225 35607 13796.4 5939.55
0.0222741 35593.3 13791 5937.2
0.0222982 35580 13785.5 5934.85
0.0223223 35566.8 13780 5932.5
0.0223465 35554 13774.6 5930.14
0.0223707 35541.5 13769.1 5927.79
