# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
6.6963 1.68453 1.01666 0.144824
6.70355 1.68097 1.01506 0.144596
6.71081 1.6776 1.01353 0.144378
6.71807 1.67416 1.01192 0.144149
6.72535 1.6707 1.01027 0.143914
6.73263 1.66725 1.00859 0.143675
6.73992 1.66384 1.00691 0.143436
6.74722 1.66044 1.00523 0.143197
6.75452 1.65704 1.00356 0.142959
6.76183 1.65364 1.00191 0.142723
6.76915 1.65023 1.00028 0.142491
6.77648 1.64682 0.998685 0.142264
6.78382 1.6434 0.997119 0.142041
6.79116 1.63997 0.995579 0.141821
6.79852 1.63653 0.994061 0.141605
6.80588 1.63311 0.992565 0.141392
6.81325 1.62971 0.991082 0.14118
6.82062 1.62633 0.989592 0.140968
6.82801 1.62292 0.988061 0.14075
6.8354 1.61944 0.986454 0.140521
6.8428 1.61614 0.984915 0.140302
6.85021 1.61284 0.983339 0.140078
6.85763 1.60948 0.981702 0.139844
6.86505 1.60612 0.980041 0.139608
6.87248 1.60279 0.978387 0.139372
6.87992 1.59948 0.976752 0.139139
6.88737 1.59617 0.97514 0.13891
6.89483 1.59285 0.973549 0.138683
6.90229 1.58952 0.971985 0.13846
6.90977 1.58618 0.970451 0.138242
6.91725 1.58284 0.968948 0.138028
6.92474 1.57951 0.967469 0.137817
6.93223 1.57617 0.966002 0.137608
6.93974 1.57284 0.964536 0.137399
6.94725 1.56952 0.963065 0.137189
6.95477 1.56623 0.961578 0.136978
6.9623 1.56294 0.960059 0.136761
6.96984 1.55962 0.958485 0.136537
6.97739 1.55632 0.956883 0.136309
6.98494 1.55315 0.955336 0.136088
6.9925 1.54992 0.953729 0.13586
7.00007 1.54665 0.952098 0.135627
7.00765 1.54339 0.950482 0.135397
7.01524 1.54016 0.948901 0.135172
7.02284 1.53694 0.94736 0.134952
7.03044 1.53371 0.94585 0.134737
7.03805 1.53045 0.944363 0.134525
7.04567 1.52719 0.942896 0.134316
7.0533 1.52393 0.941448 0.13411
7.06094 1.52068 0.940012 0.133906
7.06858 1.51745 0.938578 0.133701
7.07623 1.51422 0.937129 0.133495
7.08389 1.51101 0.935654 0.133285
7.09156 1.5078 0.934149 0.13307
7.09924 1.50462 0.932614 0.132852
7.10693 1.50144 0.931052 0.132629
7.11462 1.49824 0.929458 0.132402
7.12232 1.49513 0.927901 0.13218
7.13004 1.492 0.926339 0.131958
7.13776 1.48883 0.924772 0.131735
7.14548 1.48565 0.923227 0.131514
7.15322 1.48249 0.921722 0.1313
7.16096 1.47934 0.920261 0.131092
7.16872 1.47619 0.918833 0.130889
7.17648 1.47302 0.917421 0.130687
7.18425 1.46985 0.91601 0.130486
7.19203 1.46667 0.914594 0.130285
7.19981 1.46352 0.913171 0.130082
7.20761 1.46039 0.911734 0.129877
7.21541 1.45729 0.910274 0.129669
7.22322 1.45418 0.908781 0.129457
7.23104 1.45108 0.907254 0.129239
7.23887 1.44799 0.905705 0.129018
7.24671 1.44491 0.904151 0.128797
7.25456 1.44184 0.902609 0.128578
7.26241 1.43879 0.901089 0.128361
7.27027 1.43572 0.899588 0.128147
7.27814 1.43264 0.898113 0.127937
7.28602 1.42955 0.896667 0.127731
7.29391 1.42646 0.895252 0.127529
7.30181 1.42338 0.893865 0.127332
7.30971 1.42031 0.892495 0.127137
7.31763 1.41724 0.891122 0.126941
7.32555 1.41417 0.88973 0.126743
7.33348 1.4111 0.88831 0.126541
7.34142 1.40806 0.886863 0.126334
7.34937 1.40504 0.885394 0.126125
7.35733 1.40204 0.883907 0.125913
7.36529 1.39905 0.882402 0.125699
7.37327 1.39605 0.880883 0.125483
7.38125 1.39305 0.879359 0.125266
7.38924 1.39004 0.877853 0.125051
7.39724 1.38706 0.876386 0.124842
7.40525 1.38411 0.874975 0.124641
7.41327 1.38109 0.87356 0.124439
7.42129 1.37807 0.872176 0.124242
7.42933 1.37507 0.870818 0.124049
7.43737 1.37207 0.86947 0.123857
7.44542 1.36908 0.868118 0.123664
7.45349 1.36611 0.866752 0.12347
7.46156 1.36314 0.865362 0.123272
7.46963 1.36019 0.863941 0.123069
7.47772 1.35724 0.862487 0.122862
7.48582 1.35431 0.861009 0.122651
7.49392 1.35139 0.85952 0.122439
7.50204 1.34849 0.858037 0.122228
7.51016 1.34559 0.856566 0.122019
7.51829 1.34268 0.855113 0.121812
7.52643 1.33975 0.85368 0.121607
7.53458 1.33682 0.852274 0.121407
7.54273 1.33389 0.850906 0.121212
7.5509 1.33101 0.849589 0.121025
7.55908 1.32811 0.848282 0.120839
7.56726 1.32514 0.846929 0.120646
7.57545 1.32223 0.845592 0.120455
7.58365 1.31935 0.844244 0.120263
7.59187 1.31648 0.842868 0.120067
7.60008 1.31362 0.841458 0.119867
7.60831 1.31076 0.84002 0.119662
7.61655 1.30791 0.838564 0.119454
7.6248 1.30507 0.837103 0.119246
7.63305 1.30224 0.835648 0.119039
7.64132 1.29941 0.834212 0.118834
7.64959 1.29658 0.832807 0.118634
7.65787 1.29374 0.831435 0.118439
7.66616 1.2909 0.830094 0.118248
7.67446 1.28805 0.828774 0.11806
7.68277 1.2852 0.827465 0.117873
7.69109 1.28235 0.826161 0.117687
7.69942 1.27953 0.824862 0.117502
7.70775 1.27677 0.823571 0.117318
7.7161 1.27392 0.822193 0.117122
7.72445 1.2711 0.820801 0.116924
7.73281 1.26833 0.8194 0.116724
7.74119 1.26558 0.817985 0.116523
7.74957 1.26283 0.816557 0.116319
7.75796 1.26007 0.815129 0.116116
7.76636 1.2573 0.813715 0.115914
7.77476 1.25454 0.812331 0.115717
7.78318 1.25178 0.810982 0.115525
7.79161 1.24902 0.809667 0.115338
7.80004 1.24626 0.808377 0.115154
7.80849 1.24349 0.807103 0.114972
7.81694 1.24073 0.80583 0.114791
7.82541 1.23797 0.804548 0.114609
7.83388 1.23522 0.803245 0.114423
7.84236 1.23249 0.801914 0.114233
7.85085 1.22978 0.800559 0.11404
7.85935 1.2271 0.799188 0.113845
7.86786 1.22441 0.797792 0.113646
7.87638 1.22169 0.796367 0.113443
7.88491 1.21901 0.794969 0.113244
7.89344 1.21634 0.7936 0.113049
7.90199 1.21367 0.792258 0.112858
7.91054 1.21098 0.790942 0.11267
7.91911 1.20828 0.789651 0.112486
7.92768 1.20558 0.788383 0.112306
7.93627 1.20288 0.787134 0.112128
7.94486 1.20021 0.78589 0.111951
7.95346 1.19754 0.784634 0.111772
7.96207 1.19488 0.783351 0.111589
7.97069 1.19222 0.782035 0.111402
7.97932 1.18957 0.78069 0.11121
7.98796 1.18695 0.779324 0.111015
7.99661 1.18434 0.77795 0.11082
8.00527 1.18174 0.776577 0.110624
8.01393 1.17913 0.775214 0.11043
8.02261 1.17652 0.773872 0.110239
8.03129 1.17389 0.772556 0.110051
8.03999 1.17127 0.771276 0.109869
8.04869 1.16865 0.77003 0.109691
8.05741 1.16605 0.768806 0.109517
8.06613 1.16344 0.767586 0.109343
8.07487 1.16082 0.766354 0.109168
8.08361 1.15821 0.7651 0.108989
8.09236 1.15562 0.763823 0.108807
8.10112 1.15306 0.762522 0.108622
8.10989 1.15051 0.761199 0.108434
8.11867 1.14797 0.759855 0.108242
8.12746 1.14542 0.758499 0.108049
8.13626 1.14287 0.757146 0.107856
8.14507 1.14032 0.755816 0.107667
8.15389 1.13778 0.754524 0.107483
8.16272 1.13526 0.753271 0.107304
8.17155 1.13272 0.752043 0.107129
8.1804 1.13015 0.750819 0.106955
8.18926 1.12758 0.749609 0.106782
8.19812 1.12506 0.748418 0.106613
8.207 1.12254 0.747201 0.106439
8.21589 1.12002 0.745957 0.106262
8.22478 1.11752 0.744685 0.106081
8.23369 1.11503 0.743385 0.105896
8.2426 1.11254 0.742063 0.105707
8.25152 1.11005 0.740731 0.105518
8.26046 1.10758 0.739409 0.105329
8.2694 1.10512 0.73811 0.105144
8.27835 1.10266 0.73684 0.104963
8.28732 1.10019 0.735596 0.104786
8.29629 1.09769 0.734376 0.104613
8.30527 1.0952 0.733178 0.104442
8.31426 1.09272 0.732 0.104274
8.32326 1.09027 0.730832 0.104108
8.33228 1.08784 0.72965 0.103939
8.3413 1.08538 0.728423 0.103765
8.35033 1.08286 0.727126 0.10358
8.35937 1.08049 0.725887 0.103403
8.36842 1.0781 0.724601 0.10322
8.37748 1.07568 0.72329 0.103033
8.38655 1.07327 0.721985 0.102847
8.39563 1.07086 0.720706 0.102665
8.40472 1.06846 0.719459 0.102488
8.41382 1.06605 0.718243 0.102314
8.42293 1.06363 0.717055 0.102145
8.43205 1.06122 0.71589 0.101979
8.44118 1.05882 0.714737 0.101815
8.45032 1.05642 0.713579 0.10165
8.45946 1.05402 0.712398 0.101482
8.46862 1.05163 0.711187 0.101309
8.47779 1.04925 0.709949 0.101133
8.48697 1.04691 0.708697 0.100955
8.49616 1.04459 0.707436 0.100775
8.50536 1.04226 0.706161 0.100593
8.51457 1.03986 0.704857 0.100407
8.52378 1.03751 0.7036 0.100228
8.53301 1.03523 0.702423 0.100061
8.54225 1.03288 0.701238 0.0998919
8.5515 1.03052 0.700067 0.0997252
8.56076 1.02816 0.698921 0.099562
8.57003 1.02582 0.697789 0.0994007
8.57931 1.02349 0.696651 0.0992385
8.58859 1.02117 0.695487 0.0990728
8.59789 1.01886 0.694292 0.0989025
8.6072 1.01656 0.693069 0.0987283
8.61652 1.01427 0.691825 0.0985511
8.62585 1.01199 0.690569 0.0983722
8.63519 1.00971 0.689311 0.098193
8.64454 1.00742 0.688067 0.0980158
8.6539 1.00515 0.686857 0.0978434
8.66327 1.00289 0.685689 0.0976771
8.67265 1.00063 0.684555 0.0975155
8.68204 0.998327 0.683421 0.0973539
8.69143 0.995946 0.682245 0.0971865
8.70084 0.993766 0.681189 0.0970361
8.71026 0.991522 0.680068 0.0968763
8.7197 0.989245 0.678892 0.0967087
8.72914 0.986978 0.677686 0.096537
8.73859 0.984743 0.676469 0.0963636
8.74805 0.982533 0.675246 0.0961894
8.75752 0.980327 0.67402 0.0960148
8.767 0.978115 0.672798 0.0958407
8.77649 0.975894 0.671595 0.0956693
8.78599 0.973672 0.670424 0.0955025
8.79551 0.971451 0.669289 0.0953408
8.80503 0.969229 0.668181 0.095183
8.81456 0.967004 0.667085 0.0950269
8.82411 0.964787 0.665988 0.0948706
8.83366 0.962586 0.664881 0.0947129
8.84322 0.960405 0.663756 0.0945526
8.8528 0.958222 0.662594 0.0943871
8.86238 0.956001 0.661375 0.0942134
8.87198 0.953838 0.660168 0.0940416
8.88158 0.951739 0.658993 0.0938741
8.8912 0.949579 0.657785 0.0937021
8.90082 0.947398 0.656586 0.0935313
8.91046 0.945225 0.655428 0.0933663
8.92011 0.943069 0.654315 0.0932078
8.92977 0.940919 0.653234 0.0930538
8.93943 0.938765 0.652163 0.0929012
8.94911 0.936604 0.651084 0.0927475
8.9588 0.934447 0.649988 0.0925914
8.9685 0.932306 0.648873 0.0924326
8.97821 0.930182 0.647734 0.0922702
8.98793 0.928069 0.646567 0.0921041
8.99766 0.925963 0.645379 0.0919348
9.0074 0.923864 0.644186 0.0917648
9.01716 0.921774 0.643007 0.0915969
9.02692 0.919685 0.641854 0.0914327
9.03669 0.917573 0.640721 0.0912713
9.04648 0.915406 0.639586 0.0911096
9.05627 0.913377 0.638566 0.0909643
9.06607 0.911286 0.637517 0.0908148
9.07589 0.909163 0.636443 0.0906619
9.08572 0.907049 0.635355 0.0905069
9.09555 0.904968 0.634257 0.0903505
9.1054 0.902915 0.633142 0.0901916
9.11526 0.900873 0.631999 0.0900288
9.12513 0.898826 0.63083 0.0898623
9.13501 0.896772 0.629651 0.0896943
9.1449 0.89472 0.628486 0.0895284
9.1548 0.892676 0.627355 0.0893673
9.16471 0.890637 0.626262 0.0892115
9.17463 0.888595 0.625198 0.08906
9.18457 0.886547 0.624151 0.0889109
9.19451 0.884497 0.623111 0.0887627
9.20446 0.882454 0.622067 0.088614
9.21443 0.88042 0.621006 0.0884628
9.22441 0.878383 0.619908 0.0883065
9.23439 0.876386 0.618799 0.0881485
9.24439 0.874414 0.617676 0.0879885
9.2544 0.872414 0.616518 0.0878235
9.26442 0.870406 0.615358 0.0876583
9.27445 0.868409 0.614225 0.0874969
9.28449 0.866426 0.613133 0.0873413
9.29454 0.864447 0.612077 0.0871909
9.30461 0.862459 0.611042 0.0870435
9.31468 0.860458 0.610015 0.0868972
9.32476 0.858454 0.608987 0.0867507
9.33486 0.856465 0.607952 0.0866033
9.34497 0.854497 0.606902 0.0864537
9.35508 0.852547 0.605825 0.0863004
9.36521 0.850602 0.604717 0.0861425
9.37535 0.848656 0.603584 0.0859811
9.3855 0.846709 0.602445 0.0858189
9.39566 0.844768 0.601324 0.0856591
9.40584 0.842834 0.600234 0.0855039
9.41602 0.840899 0.599178 0.0853534
9.42621 0.838969 0.598155 0.0852077
9.43642 0.837024 0.597144 0.0850637
9.44664 0.835072 0.596135 0.08492
9.45686 0.833129 0.595122 0.0847757
9.4671 0.831206 0.594097 0.0846297
9.47735 0.829303 0.593049 0.0844804
9.48761 0.827409 0.59197 0.0843266
9.49788 0.825514 0.590861 0.0841688
9.50817 0.823617 0.589741 0.0840091
9.51846 0.821723 0.58863 0.0838509
9.52877 0.819837 0.58755 0.0836971
9.53908 0.817958 0.586507 0.0835485
9.54941 0.816077 0.585494 0.0834041
9.55975 0.814185 0.584497 0.0832622
9.5701 0.812283 0.583505 0.0831208
9.58046 0.810386 0.582509 0.0829789
9.59083 0.808509 0.581503 0.0828356
9.60122 0.806661 0.580482 0.0826902
9.61161 0.804813 0.579424 0.0825395
9.62202 0.80296 0.578333 0.082384
9.63244 0.801115 0.577232 0.0822273
9.64287 0.799273 0.576142 0.0820719
9.65331 0.797436 0.575077 0.0819202
9.66376 0.795603 0.574047 0.0817735
9.67422 0.793769 0.573049 0.0816313
9.68469 0.791927 0.57207 0.0814919
9.69518 0.790079 0.571097 0.0813533
9.70568 0.788232 0.570119 0.081214
9.71618 0.7864 0.569129 0.0810729
9.7267 0.784589 0.568118 0.080929
9.73723 0.782794 0.567081 0.0807812
9.74778 0.781003 0.566017 0.0806296
9.75833 0.779204 0.564933 0.0804753
9.76889 0.777398 0.563852 0.0803213
9.77947 0.775597 0.562799 0.0801712
9.79006 0.773819 0.561794 0.0800281
9.80066 0.77207 0.560842 0.0798924
9.81127 0.770235 0.559853 0.0797516
9.82189 0.768429 0.558894 0.079615
9.83253 0.766643 0.55794 0.0794791
9.84317 0.76487 0.55697 0.0793409
9.85383 0.763105 0.555972 0.0791987
9.8645 0.761349 0.554943 0.0790521
9.87518 0.759598 0.553889 0.078902
9.88587 0.757849 0.552827 0.0787506
9.89657 0.756101 0.551775 0.0786008
9.90729 0.754354 0.55075 0.0784549
9.91801 0.752609 0.549762 0.0783141
9.92875 0.750867 0.548806 0.078178
9.9395 0.749123 0.547869 0.0780445
9.95026 0.747374 0.546932 0.0779109
9.96103 0.74562 0.545978 0.0777751
9.97182 0.743875 0.545003 0.0776362
9.98261 0.742158 0.544011 0.0774948
9.99342 0.740485 0.543015 0.077353
10.0042 0.738775 0.541972 0.0772044
10.0151 0.737045 0.54091 0.0770532
10.0259 0.735344 0.539885 0.0769071
10.0368 0.733653 0.538897 0.0767663
10.0476 0.731957 0.537941 0.0766302
10.0585 0.730253 0.537008 0.0764973
10.0694 0.728545 0.536086 0.0763659
10.0803 0.726839 0.535161 0.0762341
10.0912 0.725142 0.53422 0.0761001
10.1021 0.723458 0.533256 0.0759628
10.1131 0.721786 0.532266 0.0758218
10.124 0.720127 0.531255 0.0756778
10.135 0.718473 0.530234 0.0755323
10.146 0.716817 0.529216 0.0753873
10.157 0.715154 0.528216 0.0752448
10.1679 0.713483 0.527245 0.0751066
10.179 0.711814 0.526311 0.0749735
10.19 0.710167 0.525414 0.0748457
10.201 0.708546 0.524538 0.074721
10.2121 0.706843 0.52359 0.0745859
10.2231 0.705187 0.522645 0.0744513
10.2342 0.703562 0.521688 0.0743149
10.2453 0.70195 0.520708 0.0741753
10.2564 0.700336 0.519707 0.0740328
10.2675 0.698716 0.5187 0.0738892
10.2786 0.697093 0.517706 0.0737477
10.2897 0.695471 0.516743 0.0736105
10.3008 0.693852 0.515818 0.0734787
10.312 0.692235 0.514922 0.0733511
10.3232 0.690618 0.514038 0.0732252
10.3343 0.689004 0.513145 0.073098
10.3455 0.687394 0.512229 0.0729675
10.3567 0.685793 0.511283 0.0728327
10.3679 0.6842 0.510309 0.0726939
10.3792 0.682616 0.50932 0.0725531
10.3904 0.681046 0.508335 0.0724128
10.4016 0.679496 0.507376 0.0722762
10.4129 0.677906 0.506417 0.0721395
10.4242 0.676303 0.505482 0.0720063
10.4355 0.674723 0.504593 0.0718798
10.4468 0.673155 0.503729 0.0717567
10.4581 0.671587 0.502861 0.071633
10.4694 0.670016 0.501966 0.0715055
10.4807 0.668449 0.501036 0.0713731
10.4921 0.666892 0.500079 0.0712367
10.5034 0.665349 0.499107 0.0710982
10.5148 0.663818 0.498136 0.07096
10.5262 0.662287 0.49718 0.0708237
10.5376 0.660751 0.496245 0.0706905
10.549 0.659206 0.495337 0.0705612
10.5604 0.657657 0.494455 0.0704355
10.5719 0.656112 0.493591 0.0703125
10.5833 0.654574 0.492729 0.0701898
10.5948 0.653046 0.491853 0.070065
10.6062 0.651532 0.490952 0.0699365
10.6177 0.65003 0.490022 0.0698041
10.6292 0.648501 0.489047 0.0696652
10.6407 0.646996 0.488082 0.0695278
10.6522 0.645506 0.487143 0.069394
10.6638 0.644016 0.486234 0.0692644
10.6753 0.642515 0.48535 0.0691385
10.6869 0.641003 0.484484 0.0690153
10.6984 0.639488 0.48363 0.0688935
10.71 0.637984 0.482777 0.068772
10.7216 0.636496 0.481912 0.0686488
10.7332 0.63502 0.481022 0.0685221
10.7449 0.633549 0.480101 0.0683909
10.7565 0.632078 0.479155 0.0682561
10.7681 0.630608 0.478204 0.0681205
10.7798 0.62914 0.477271 0.0679877
10.7915 0.627678 0.476374 0.0678599
10.8031 0.626216 0.475513 0.0677372
10.8148 0.624751 0.474675 0.0676179
10.8266 0.623282 0.473842 0.0674993
10.8383 0.62181 0.472995 0.0673786
10.85 0.620347 0.472128 0.067255
10.8618 0.618904 0.471239 0.0671285
10.8735 0.617476 0.470331 0.066999
10.8853 0.616051 0.469406 0.0668674
10.8971 0.614621 0.468478 0.0667352
10.9089 0.613184 0.467565 0.0666051
10.9207 0.611746 0.466684 0.0664795
10.9325 0.610313 0.46584 0.0663594
10.9443 0.608886 0.465024 0.0662431
10.9562 0.607461 0.464211 0.0661273
10.9681 0.606033 0.463377 0.0660085
10.9799 0.604607 0.462511 0.0658851
10.9918 0.603192 0.461616 0.0657576
11.0037 0.601793 0.460707 0.0656281
11.0156 0.600407 0.459798 0.0654987
11.0276 0.599022 0.458901 0.0653708
11.0395 0.597621 0.458018 0.0652451
11.0514 0.596206 0.457158 0.0651225
11.0634 0.59481 0.45634 0.065006
11.0754 0.593411 0.455534 0.0648912
11.0874 0.592017 0.454727 0.0647762
11.0994 0.590633 0.453901 0.0646586
11.1114 0.589254 0.453043 0.0645363
11.1234 0.587879 0.452152 0.0644094
11.1355 0.586508 0.451244 0.0642801
11.1475 0.585145 0.450343 0.0641518
11.1596 0.583788 0.449469 0.0640273
11.1717 0.58243 0.448628 0.0639075
11.1838 0.581065 0.447812 0.0637912
11.1959 0.579689 0.447008 0.0636768
11.208 0.578314 0.446205 0.0635623
11.2201 0.576951 0.445393 0.0634467
11.2323 0.575609 0.444566 0.0633288
11.2444 0.57428 0.443713 0.0632073
11.2566 0.572947 0.44283 0.0630816
11.2688 0.571591 0.441922 0.0629523
11.281 0.570265 0.441049 0.0628279
11.2932 0.568942 0.44021 0.0627083
11.3055 0.567606 0.439397 0.0625925
11.3177 0.566269 0.43861 0.0624803
11.3299 0.564935 0.437831 0.0623694
11.3422 0.563603 0.437039 0.0622566
11.3545 0.562276 0.43622 0.0621399
11.3668 0.560959 0.435372 0.0620192
11.3791 0.559656 0.434507 0.061896
11.3914 0.558362 0.433638 0.0617722
11.4037 0.557067 0.432778 0.0616496
11.4161 0.555763 0.431935 0.0615296
11.4284 0.554449 0.431118 0.0614132
11.4408 0.553135 0.43033 0.0613009
11.4532 0.551834 0.429565 0.0611919
11.4656 0.550547 0.428802 0.0610832
11.478 0.549264 0.428013 0.0609709
11.4904 0.547964 0.427175 0.0608514
11.5029 0.546656 0.426298 0.0607265
11.5153 0.545416 0.425458 0.0606068
11.5278 0.544151 0.424607 0.0604857
11.5403 0.542874 0.423775 0.0603671
11.5528 0.541596 0.422976 0.0602533
11.5653 0.540318 0.422204 0.0601434
11.5778 0.539041 0.421445 0.0600352
11.5904 0.537767 0.42068 0.0599263
11.6029 0.536502 0.419896 0.0598146
11.6155 0.535249 0.419087 0.0596994
11.628 0.534005 0.418254 0.0595806
11.6406 0.532763 0.417404 0.0594596
11.6532 0.531516 0.416556 0.0593388
11.6658 0.530265 0.41573 0.0592211
11.6785 0.529017 0.414943 0.059109
11.6911 0.52778 0.414194 0.0590023
11.7038 0.526546 0.413461 0.0588978
11.7164 0.525301 0.412708 0.0587906
11.7291 0.524024 0.411902 0.0586759
11.7418 0.522814 0.411111 0.0585632
11.7545 0.521613 0.410298 0.0584473
11.7673 0.520395 0.40946 0.058328
11.78 0.519174 0.408629 0.0582095
11.7928 0.517955 0.407825 0.058095
11.8055 0.516737 0.407054 0.0579852
11.8183 0.515517 0.406309 0.057879
11.8311 0.514297 0.405574 0.0577744
11.8439 0.513082 0.404834 0.0576689
11.8567 0.511877 0.404071 0.0575603
11.8696 0.510681 0.403278 0.0574473
11.8824 0.509487 0.402456 0.0573302
11.8953 0.508292 0.401624 0.0572117
11.9082 0.5071 0.400808 0.0570955
11.9211 0.505915 0.400029 0.0569845
11.934 0.504736 0.399289 0.0568791
11.9469 0.503551 0.398567 0.0567762
11.9598 0.502337 0.397827 0.0566708
11.9728 0.501118 0.397065 0.0565622
11.9857 0.499984 0.396335 0.0564583
11.9987 0.498818 0.395548 0.0563462
12.0117 0.497643 0.394732 0.0562299
12.0247 0.496473 0.393916 0.0561137
12.0377 0.49531 0.393122 0.0560006
12.0508 0.494149 0.392362 0.0558923
12.0638 0.492985 0.391631 0.0557882
12.0769 0.491816 0.390918 0.0556867
12.0899 0.490651 0.390205 0.0555851
12.103 0.489493 0.389473 0.0554807
12.1161 0.488342 0.388709 0.0553719
12.1293 0.487197 0.387916 0.0552589
12.1424 0.486056 0.38711 0.0551442
12.1555 0.48492 0.386317 0.0550313
12.1687 0.48379 0.385556 0.0549229
12.1819 0.482659 0.384828 0.0548191
12.1951 0.481512 0.384113 0.0547173
12.2083 0.48033 0.38338 0.0546128
12.2215 0.479218 0.382687 0.0545142
12.2347 0.478108 0.381967 0.0544116
12.248 0.47698 0.381199 0.0543022
12.2612 0.475852 0.380406 0.0541892
12.2745 0.474736 0.379615 0.0540764
12.2878 0.473627 0.378844 0.0539667
12.3011 0.472517 0.378106 0.0538615
12.3144 0.471401 0.377396 0.0537604
12.3277 0.47028 0.376704 0.0536619
12.3411 0.469163 0.376011 0.053563
12.3544 0.468053 0.375297 0.0534614
12.3678 0.466951 0.374553 0.0533554
12.3812 0.465856 0.373782 0.0532456
12.3946 0.464765 0.373002 0.0531345
12.408 0.463679 0.372237 0.0530255
12.4215 0.462596 0.371501 0.0529207
12.4349 0.461506 0.370792 0.0528197
12.4484 0.460394 0.370091 0.0527198
12.4619 0.459282 0.369394 0.0526206
12.4754 0.458229 0.368727 0.0525255
12.4889 0.45715 0.36801 0.0524233
12.5024 0.456066 0.367253 0.0523155
12.5159 0.454989 0.36648 0.0522055
12.5295 0.453924 0.365716 0.0520966
12.543 0.452863 0.364978 0.0519915
12.5566 0.451798 0.364272 0.0518909
12.5702 0.450725 0.363592 0.051794
12.5838 0.44965 0.362921 0.0516984
12.5974 0.44858 0.36224 0.0516014
12.6111 0.447519 0.361534 0.0515009
12.6247 0.446468 0.3608 0.0513963
12.6384 0.445421 0.360046 0.0512889
12.6521 0.444378 0.359294 0.0511817
12.6658 0.443337 0.358562 0.0510775
12.6795 0.442294 0.35786 0.0509775
12.6932 0.441241 0.357179 0.0508805
12.707 0.440166 0.356497 0.0507833
12.7207 0.439141 0.355847 0.0506908
12.7345 0.438114 0.35517 0.0505943
12.7483 0.437075 0.354448 0.0504915
12.7621 0.436039 0.3537 0.0503849
12.7759 0.435013 0.352952 0.0502783
12.7897 0.433995 0.352225 0.0501748
12.8036 0.432976 0.351531 0.0500759
12.8174 0.43195 0.350865 0.049981
12.8313 0.430918 0.350212 0.0498881
12.8452 0.429888 0.349554 0.0497943
12.8591 0.428867 0.348874 0.0496975
12.873 0.427858 0.348167 0.0495967
12.887 0.426855 0.347438 0.0494928
12.9009 0.425855 0.346705 0.0493884
12.9149 0.424853 0.345988 0.0492863
12.9289 0.423849 0.3453 0.0491883
12.9429 0.422841 0.344639 0.0490942
12.9569 0.421826 0.343989 0.0490015
12.9709 0.420816 0.343337 0.0489087
12.985 0.419837 0.342685 0.0488158
12.999 0.418846 0.341989 0.0487167
13.0131 0.417853 0.341264 0.0486134
13.0272 0.416865 0.340535 0.0485095
13.0413 0.415885 0.339826 0.0484086
13.0554 0.414906 0.339153 0.0483126
13.0695 0.413923 0.338509 0.0482209
13.0837 0.412934 0.337878 0.048131
13.0979 0.411945 0.337237 0.0480397
13.112 0.410964 0.336572 0.047945
13.1262 0.409994 0.335879 0.0478462
13.1404 0.409034 0.335168 0.047745
13.1547 0.408075 0.334457 0.0476438
13.1689 0.407112 0.333766 0.0475452
13.1832 0.406145 0.333103 0.0474508
13.1974 0.405175 0.332467 0.0473602
13.2117 0.404206 0.331841 0.047271
13.226 0.403236 0.331202 0.04718
13.2404 0.40229 0.330552 0.0470875
13.2547 0.401345 0.329871 0.0469904
13.269 0.400396 0.329165 0.0468898
13.2834 0.399447 0.32846 0.0467894
13.2978 0.398501 0.32778 0.0466925
13.3122 0.397558 0.327135 0.0466007
13.3266 0.396613 0.326519 0.0465129
13.341 0.395666 0.325907 0.0464257
13.3555 0.39472 0.325277 0.046336
