# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
7.58365 0.367906 0.314382 0.334315
7.59187 0.367276 0.31387 0.33377
7.60008 0.366646 0.313345 0.333212
7.60831 0.366018 0.31281 0.332642
7.61655 0.36539 0.312268 0.332066
7.6248 0.364764 0.311723 0.331487
7.63305 0.364139 0.311182 0.330911
7.64132 0.363515 0.310647 0.330342
7.64959 0.36289 0.310123 0.329786
7.65787 0.362263 0.309613 0.329243
7.66616 0.361635 0.309113 0.328711
7.67446 0.361004 0.308622 0.328189
7.68277 0.360371 0.308134 0.327671
7.69109 0.35974 0.307649 0.327154
7.69942 0.359114 0.307165 0.32664
7.70775 0.3585 0.306684 0.326128
7.7161 0.357866 0.306171 0.325583
7.72445 0.35724 0.305653 0.325032
7.73281 0.356623 0.305131 0.324477
7.74119 0.356011 0.304604 0.323916
7.74957 0.355398 0.304072 0.323351
7.75796 0.354782 0.30354 0.322785
7.76636 0.354164 0.303014 0.322226
7.77476 0.353546 0.302499 0.321677
7.78318 0.352928 0.301996 0.321143
7.79161 0.352311 0.301507 0.320623
7.80004 0.351692 0.301026 0.320112
7.80849 0.351072 0.300552 0.319607
7.81694 0.350452 0.300078 0.319103
7.82541 0.349833 0.2996 0.318596
7.83388 0.349216 0.299115 0.318079
7.84236 0.348602 0.29862 0.317553
7.85085 0.347992 0.298115 0.317016
7.85935 0.347388 0.297605 0.316473
7.86786 0.346782 0.297085 0.31592
7.87638 0.346168 0.296554 0.315356
7.88491 0.345562 0.296033 0.314802
7.89344 0.34496 0.295523 0.31426
7.90199 0.344356 0.295024 0.313729
7.91054 0.343748 0.294534 0.313208
7.91911 0.343136 0.294053 0.312696
7.92768 0.342524 0.293581 0.312195
7.93627 0.341913 0.293116 0.3117
7.94486 0.341306 0.292652 0.311207
7.95346 0.340701 0.292185 0.31071
7.96207 0.340096 0.291707 0.310202
7.97069 0.339491 0.291217 0.309681
7.97932 0.338888 0.290716 0.309148
7.98796 0.33829 0.290208 0.308607
7.99661 0.337695 0.289696 0.308063
8.00527 0.337101 0.289184 0.307519
8.01393 0.336507 0.288677 0.30698
8.02261 0.335909 0.288177 0.306448
8.03129 0.335308 0.287687 0.305927
8.03999 0.334708 0.28721 0.30542
8.04869 0.33411 0.286746 0.304927
8.05741 0.333513 0.286291 0.304442
8.06613 0.332914 0.285836 0.303959
8.07487 0.332314 0.285378 0.303471
8.08361 0.331715 0.284911 0.302975
8.09236 0.331119 0.284435 0.302469
8.10112 0.330529 0.283951 0.301954
8.10989 0.329943 0.283458 0.30143
8.11867 0.329357 0.282958 0.300898
8.12746 0.32877 0.282453 0.300361
8.13626 0.32818 0.281949 0.299825
8.14507 0.327592 0.281454 0.299298
8.15389 0.327007 0.280972 0.298787
8.16272 0.326423 0.280506 0.29829
8.17155 0.325835 0.280048 0.297804
8.1804 0.32524 0.279592 0.297319
8.18926 0.324645 0.279142 0.29684
8.19812 0.324061 0.278699 0.296369
8.207 0.323474 0.278245 0.295886
8.21589 0.32289 0.277782 0.295394
8.22478 0.322308 0.277308 0.29489
8.23369 0.321728 0.276824 0.294375
8.2426 0.321149 0.276332 0.293852
8.25152 0.320571 0.275836 0.293325
8.26046 0.319995 0.275344 0.292801
8.2694 0.319421 0.27486 0.292287
8.27835 0.318846 0.274387 0.291784
8.28732 0.318268 0.273924 0.291291
8.29629 0.317684 0.27347 0.290808
8.30527 0.317101 0.273023 0.290333
8.31426 0.316521 0.272585 0.289867
8.32326 0.315947 0.27215 0.289404
8.33228 0.315376 0.27171 0.288937
8.3413 0.314798 0.271253 0.288451
8.35033 0.314207 0.27077 0.287937
8.35937 0.313651 0.270308 0.287446
8.36842 0.313087 0.269829 0.286937
8.37748 0.312518 0.269341 0.286418
8.38655 0.31195 0.268855 0.285901
8.39563 0.311383 0.268379 0.285395
8.40472 0.310816 0.267915 0.284901
8.41382 0.310247 0.267462 0.284419
8.42293 0.309677 0.267019 0.283949
8.43205 0.309107 0.266586 0.283488
8.44118 0.308539 0.266156 0.283031
8.45032 0.307971 0.265725 0.282572
8.45946 0.307402 0.265285 0.282105
8.46862 0.306834 0.264834 0.281625
8.47779 0.306271 0.264374 0.281135
8.48697 0.305714 0.263907 0.280639
8.49616 0.305163 0.263438 0.28014
8.50536 0.304608 0.262963 0.279635
8.51457 0.304038 0.262477 0.279118
8.52378 0.303477 0.262009 0.278621
8.53301 0.302934 0.261571 0.278155
8.54225 0.302375 0.261129 0.277685
8.5515 0.30181 0.260694 0.277222
8.56076 0.301247 0.260267 0.276768
8.57003 0.300688 0.259845 0.27632
8.57931 0.300131 0.259421 0.275869
8.58859 0.299575 0.258988 0.275408
8.59789 0.299021 0.258543 0.274935
8.6072 0.29847 0.258087 0.274451
8.61652 0.297922 0.257624 0.273958
8.62585 0.297374 0.257157 0.273461
8.63519 0.296826 0.256688 0.272962
8.64454 0.296276 0.256225 0.27247
8.6539 0.295729 0.255774 0.271991
8.66327 0.295185 0.255339 0.271528
8.67265 0.294641 0.254917 0.271079
8.68204 0.294086 0.254495 0.27063
8.69143 0.293512 0.254057 0.270165
8.70084 0.292986 0.253664 0.269746
8.71026 0.292444 0.253246 0.269302
8.7197 0.291893 0.252808 0.268837
8.72914 0.291345 0.252359 0.268359
8.73859 0.290804 0.251906 0.267877
8.74805 0.290268 0.251451 0.267393
8.75752 0.289734 0.250994 0.266907
8.767 0.289197 0.250539 0.266423
8.77649 0.288658 0.250091 0.265947
8.78599 0.288118 0.249655 0.265483
8.79551 0.287578 0.249232 0.265034
8.80503 0.287037 0.24882 0.264595
8.81456 0.286496 0.248412 0.264161
8.82411 0.285955 0.248003 0.263727
8.83366 0.285419 0.247591 0.263288
8.84322 0.284887 0.247172 0.262843
8.8528 0.284354 0.246739 0.262383
8.86238 0.283811 0.246285 0.2619
8.87198 0.283282 0.245836 0.261422
8.88158 0.282768 0.245398 0.260957
8.8912 0.28224 0.244948 0.260478
8.90082 0.281705 0.244502 0.260004
8.91046 0.281172 0.244071 0.259545
8.92011 0.280644 0.243656 0.259104
8.92977 0.280116 0.243254 0.258676
8.93943 0.279586 0.242855 0.258252
8.94911 0.279055 0.242453 0.257825
8.9588 0.278525 0.242045 0.257391
8.9685 0.277997 0.24163 0.256949
8.97821 0.277474 0.241205 0.256498
8.98793 0.276953 0.240771 0.256036
8.99766 0.276434 0.240329 0.255566
9.0074 0.275915 0.239884 0.255093
9.01716 0.275399 0.239445 0.254626
9.02692 0.274883 0.239016 0.25417
9.03669 0.27436 0.238594 0.253721
9.04648 0.273824 0.238171 0.253272
9.05627 0.273321 0.237792 0.252868
9.06607 0.272803 0.237401 0.252452
9.07589 0.272276 0.237001 0.252027
9.08572 0.271751 0.236596 0.251596
9.09555 0.271234 0.236187 0.251162
9.1054 0.270724 0.235772 0.25072
9.11526 0.270216 0.235346 0.250267
9.12513 0.269706 0.234911 0.249804
9.13501 0.269195 0.234472 0.249338
9.1449 0.268683 0.234038 0.248876
9.1548 0.268173 0.233617 0.248428
9.16471 0.267665 0.23321 0.247995
9.17463 0.267155 0.232813 0.247574
9.18457 0.266643 0.232424 0.24716
9.19451 0.26613 0.232036 0.246748
9.20446 0.265619 0.231647 0.246334
9.21443 0.265109 0.231252 0.245914
9.22441 0.264599 0.230844 0.24548
9.23439 0.264098 0.230431 0.24504
9.24439 0.263603 0.230012 0.244595
9.2544 0.263101 0.229581 0.244137
9.26442 0.262596 0.229149 0.243678
9.27445 0.262094 0.228727 0.243229
9.28449 0.261595 0.228321 0.242796
9.29454 0.261097 0.227927 0.242378
9.30461 0.260596 0.227542 0.241969
9.31468 0.260091 0.227159 0.241562
9.32476 0.259586 0.226777 0.241155
9.33486 0.259083 0.226391 0.240745
9.34497 0.258586 0.226 0.240329
9.35508 0.258093 0.225599 0.239903
9.36521 0.257601 0.225187 0.239464
9.37535 0.257109 0.224765 0.239015
9.3855 0.256616 0.224341 0.238564
9.39566 0.256124 0.223923 0.23812
9.40584 0.255633 0.223517 0.237689
9.41602 0.255142 0.223124 0.23727
9.42621 0.254652 0.222743 0.236865
9.43642 0.254157 0.222367 0.236465
9.44664 0.253661 0.221991 0.236065
9.45686 0.253167 0.221614 0.235664
9.4671 0.252677 0.221232 0.235258
9.47735 0.252192 0.220842 0.234843
9.48761 0.251709 0.22044 0.234416
9.49788 0.251225 0.220027 0.233977
9.50817 0.250741 0.21961 0.233533
9.51846 0.250257 0.219196 0.233094
9.52877 0.249775 0.218794 0.232666
9.53908 0.249294 0.218406 0.232253
9.54941 0.248813 0.218028 0.231852
9.55975 0.248328 0.217657 0.231457
9.5701 0.247841 0.217288 0.231064
9.58046 0.247354 0.216917 0.230669
9.59083 0.246872 0.216542 0.230271
9.60122 0.246398 0.216162 0.229867
9.61161 0.245923 0.215768 0.229448
9.62202 0.245446 0.215362 0.229016
9.63244 0.244972 0.214952 0.22858
9.64287 0.244497 0.214546 0.228148
9.65331 0.244024 0.214149 0.227727
9.66376 0.243551 0.213766 0.227319
9.67422 0.243078 0.213394 0.226923
9.68469 0.242603 0.213029 0.226536
9.69518 0.242125 0.212667 0.226151
9.70568 0.241648 0.212303 0.225763
9.71618 0.241174 0.211934 0.225371
9.7267 0.240705 0.211558 0.224971
9.73723 0.240241 0.211172 0.22456
9.74778 0.239776 0.210775 0.224139
9.75833 0.23931 0.210372 0.22371
9.76889 0.238841 0.209969 0.223282
9.77947 0.238374 0.209577 0.222865
9.79006 0.237912 0.209203 0.222467
9.80066 0.237457 0.208848 0.22209
9.81127 0.23698 0.20848 0.221698
9.82189 0.23651 0.208123 0.221318
9.83253 0.236045 0.207768 0.220941
9.84317 0.235582 0.207407 0.220557
9.85383 0.235122 0.207035 0.220161
9.8645 0.234664 0.206651 0.219754
9.87518 0.234207 0.206259 0.219336
9.88587 0.23375 0.205864 0.218916
9.89657 0.233293 0.205472 0.218499
9.90729 0.232836 0.20509 0.218093
9.91801 0.232379 0.204722 0.217702
9.92875 0.231923 0.204366 0.217324
9.9395 0.231466 0.204018 0.216953
9.95026 0.231007 0.203668 0.216581
9.96103 0.230547 0.203313 0.216204
9.97182 0.230089 0.20295 0.215817
9.98261 0.229637 0.202581 0.215425
9.99342 0.229197 0.20221 0.21503
10.0042 0.228748 0.201821 0.214617
10.0151 0.228292 0.201426 0.214197
10.0259 0.227844 0.201044 0.213791
10.0368 0.227398 0.200676 0.213399
10.0476 0.226951 0.20032 0.213021
10.0585 0.226502 0.199973 0.212652
10.0694 0.226051 0.19963 0.212286
10.0803 0.2256 0.199285 0.21192
10.0912 0.225151 0.198935 0.211548
10.1021 0.224706 0.198576 0.211166
10.1131 0.224263 0.198207 0.210774
10.124 0.223824 0.197831 0.210374
10.135 0.223385 0.19745 0.209969
10.146 0.222946 0.197071 0.209566
10.157 0.222505 0.196699 0.20917
10.1679 0.222061 0.196337 0.208786
10.179 0.221618 0.19599 0.208416
10.19 0.22118 0.195655 0.20806
10.201 0.220749 0.19533 0.207714
10.2121 0.220296 0.194976 0.207338
10.2231 0.219855 0.194625 0.206964
10.2342 0.219422 0.194268 0.206585
10.2453 0.218992 0.193903 0.206197
10.2564 0.218561 0.19353 0.205801
10.2675 0.218129 0.193155 0.205402
10.2786 0.217695 0.192785 0.205008
10.2897 0.217262 0.192427 0.204627
10.3008 0.216829 0.192082 0.20426
10.312 0.216396 0.191748 0.203906
10.3232 0.215963 0.191419 0.203556
10.3343 0.215531 0.191087 0.203202
10.3455 0.215099 0.190746 0.202839
10.3567 0.21467 0.190393 0.202464
10.3679 0.214242 0.190031 0.202079
10.3792 0.213817 0.189662 0.201687
10.3904 0.213395 0.189296 0.201297
10.4016 0.212978 0.188939 0.200918
10.4129 0.21255 0.188581 0.200538
10.4242 0.212119 0.188233 0.200167
10.4355 0.211693 0.187902 0.199816
10.4468 0.211271 0.18758 0.199473
10.4581 0.210848 0.187257 0.199129
10.4694 0.210424 0.186924 0.198775
10.4807 0.210001 0.186578 0.198407
10.4921 0.20958 0.186221 0.198028
10.5034 0.209163 0.185859 0.197643
10.5148 0.208749 0.185498 0.197259
10.5262 0.208335 0.185142 0.19688
10.5376 0.207919 0.184793 0.19651
10.549 0.2075 0.184455 0.19615
10.5604 0.207081 0.184127 0.195801
10.5719 0.206661 0.183805 0.195459
10.5833 0.206244 0.183484 0.195118
10.5948 0.205829 0.183158 0.194771
10.6062 0.205418 0.182822 0.194414
10.6177 0.205009 0.182476 0.194046
10.6292 0.204593 0.182113 0.193659
10.6407 0.204184 0.181754 0.193277
10.6522 0.203778 0.181404 0.192906
10.6638 0.203372 0.181065 0.192545
10.6753 0.202963 0.180736 0.192195
10.6869 0.20255 0.180414 0.191853
10.6984 0.202137 0.180096 0.191514
10.71 0.201726 0.179778 0.191176
10.7216 0.201319 0.179456 0.190834
10.7332 0.200916 0.179125 0.190482
10.7449 0.200513 0.178782 0.190117
10.7565 0.200111 0.178429 0.189742
10.7681 0.199708 0.178075 0.189365
10.7798 0.199306 0.177728 0.188996
10.7915 0.198905 0.177394 0.188641
10.8031 0.198503 0.177073 0.1883
10.8148 0.198101 0.176761 0.187968
10.8266 0.197698 0.176451 0.187638
10.8383 0.197293 0.176136 0.187303
10.85 0.196891 0.175813 0.186959
10.8618 0.196494 0.175482 0.186608
10.8735 0.196101 0.175143 0.186248
10.8853 0.195708 0.174799 0.185882
10.8971 0.195314 0.174454 0.185514
10.9089 0.194918 0.174114 0.185153
10.9207 0.194521 0.173785 0.184804
10.9325 0.194126 0.173471 0.18447
10.9443 0.193732 0.173167 0.184146
10.9562 0.193337 0.172865 0.183824
10.9681 0.192943 0.172554 0.183494
10.9799 0.192548 0.172231 0.183151
10.9918 0.192156 0.171898 0.182797
11.0037 0.191769 0.17156 0.182437
11.0156 0.191385 0.171221 0.182077
11.0276 0.191001 0.170887 0.181722
11.0395 0.190612 0.170558 0.181372
11.0514 0.190219 0.170238 0.181031
11.0634 0.189832 0.169933 0.180707
11.0754 0.189443 0.169633 0.180388
11.0874 0.189055 0.169333 0.180069
11.0994 0.18867 0.169025 0.179742
11.1114 0.188286 0.168706 0.179402
11.1234 0.187903 0.168374 0.179049
11.1355 0.187521 0.168036 0.178689
11.1475 0.187141 0.1677 0.178333
11.1596 0.186763 0.167375 0.177987
11.1717 0.186384 0.167062 0.177654
11.1838 0.186002 0.166758 0.177331
11.1959 0.185618 0.166459 0.177012
11.208 0.185234 0.166159 0.176694
11.2201 0.184852 0.165857 0.176373
11.2323 0.184477 0.165549 0.176045
11.2444 0.184105 0.165231 0.175707
11.2566 0.183731 0.164903 0.175358
11.2688 0.183351 0.164565 0.174998
11.281 0.182979 0.16424 0.174653
11.2932 0.182608 0.163927 0.17432
11.3055 0.182233 0.163624 0.173998
11.3177 0.181857 0.163331 0.173686
11.3299 0.181482 0.163041 0.173378
11.3422 0.181108 0.162746 0.173065
11.3545 0.180734 0.162441 0.17274
11.3668 0.180364 0.162126 0.172405
11.3791 0.179997 0.161803 0.172062
11.3914 0.179632 0.16148 0.171718
11.4037 0.179267 0.161159 0.171377
11.4161 0.178899 0.160846 0.171043
11.4284 0.178528 0.160541 0.17072
11.4408 0.178157 0.160248 0.170408
11.4532 0.177789 0.159963 0.170105
11.4656 0.177426 0.159679 0.169803
11.478 0.177063 0.159385 0.16949
11.4904 0.176695 0.159073 0.169158
11.5029 0.176324 0.158746 0.168811
11.5153 0.175973 0.158433 0.168478
11.5278 0.175614 0.158117 0.168142
11.5403 0.175252 0.157807 0.167812
11.5528 0.17489 0.157509 0.167496
11.5653 0.174527 0.157222 0.16719
11.5778 0.174164 0.156939 0.166889
11.5904 0.173802 0.156654 0.166586
11.6029 0.173443 0.156362 0.166276
11.6155 0.173086 0.156061 0.165956
11.628 0.172732 0.155751 0.165626
11.6406 0.172379 0.155435 0.165289
11.6532 0.172023 0.155119 0.164953
11.6658 0.171667 0.154811 0.164626
11.6785 0.171311 0.154518 0.164315
11.6911 0.170958 0.154239 0.164018
11.7038 0.170606 0.153966 0.163728
11.7164 0.17025 0.153686 0.163429
11.7291 0.169885 0.153386 0.163111
11.7418 0.169539 0.153091 0.162797
11.7545 0.169196 0.152788 0.162475
11.7673 0.168847 0.152476 0.162143
11.78 0.168497 0.152167 0.161814
11.7928 0.168148 0.151867 0.161496
11.8055 0.167799 0.15158 0.161191
11.8183 0.167449 0.151303 0.160895
11.8311 0.167099 0.151029 0.160605
11.8439 0.16675 0.150753 0.160311
11.8567 0.166404 0.15047 0.16001
11.8696 0.16606 0.150174 0.159695
11.8824 0.165717 0.149868 0.15937
11.8953 0.165373 0.149558 0.15904
11.9082 0.16503 0.149254 0.158717
11.9211 0.164689 0.148964 0.158409
11.934 0.164349 0.148689 0.158116
11.9469 0.164008 0.14842 0.15783
11.9598 0.163658 0.148144 0.157537
11.9728 0.163306 0.14786 0.157235
11.9857 0.162979 0.147589 0.156946
11.9987 0.162642 0.147296 0.156635
12.0117 0.162302 0.146992 0.156311
12.0247 0.161964 0.146688 0.155988
12.0377 0.161628 0.146392 0.155674
12.0508 0.161292 0.146109 0.155373
12.0638 0.160955 0.145837 0.155083
12.0769 0.160617 0.145572 0.154801
12.0899 0.160279 0.145306 0.154519
12.103 0.159943 0.145033 0.154229
12.1161 0.159609 0.144749 0.153926
12.1293 0.159277 0.144453 0.153612
12.1424 0.158946 0.144153 0.153293
12.1555 0.158616 0.143858 0.152979
12.1687 0.158287 0.143575 0.152678
12.1819 0.157959 0.143304 0.152389
12.1951 0.157625 0.143037 0.152106
12.2083 0.157281 0.142764 0.151816
12.2215 0.156957 0.142507 0.151542
12.2347 0.156634 0.142238 0.151257
12.248 0.156305 0.141952 0.150952
12.2612 0.155976 0.141657 0.150638
12.2745 0.15565 0.141362 0.150325
12.2878 0.155327 0.141075 0.15002
12.3011 0.155003 0.1408 0.149727
12.3144 0.154676 0.140536 0.149446
12.3277 0.154349 0.140278 0.149172
12.3411 0.154022 0.14002 0.148898
12.3544 0.153697 0.139754 0.148615
12.3678 0.153375 0.139477 0.14832
12.3812 0.153054 0.13919 0.148015
12.3946 0.152734 0.1389 0.147706
12.408 0.152416 0.138615 0.147403
12.4215 0.152099 0.138341 0.147112
12.4349 0.151779 0.138077 0.146831
12.4484 0.151452 0.137816 0.146553
12.4619 0.151126 0.137556 0.146278
12.4754 0.150816 0.137308 0.146013
12.4889 0.150499 0.137041 0.145729
12.5024 0.15018 0.136759 0.14543
12.5159 0.149863 0.136471 0.145124
12.5295 0.14955 0.136187 0.144821
12.543 0.149238 0.135912 0.144529
12.5566 0.148924 0.135649 0.144249
12.5702 0.148608 0.135396 0.14398
12.5838 0.14829 0.135146 0.143714
12.5974 0.147975 0.134892 0.143445
12.6111 0.147662 0.134629 0.143165
12.6247 0.147351 0.134356 0.142874
12.6384 0.147042 0.134075 0.142576
12.6521 0.146734 0.133795 0.142278
12.6658 0.146426 0.133523 0.141988
12.6795 0.146117 0.133261 0.14171
12.6932 0.145805 0.133008 0.141441
12.707 0.145487 0.132754 0.14117
12.7207 0.145184 0.132512 0.140913
12.7345 0.144879 0.132259 0.140645
12.7483 0.144571 0.131991 0.140359
12.7621 0.144264 0.131712 0.140063
12.7759 0.143959 0.131433 0.139766
12.7897 0.143657 0.131163 0.139479
12.8036 0.143354 0.130904 0.139204
12.8174 0.143049 0.130656 0.13894
12.8313 0.142742 0.130413 0.138682
12.8452 0.142436 0.130168 0.138421
12.8591 0.142132 0.129915 0.138152
12.873 0.141832 0.129652 0.137872
12.887 0.141533 0.12938 0.137583
12.9009 0.141235 0.129107 0.137293
12.9149 0.140936 0.12884 0.137009
12.9289 0.140637 0.128584 0.136736
12.9429 0.140336 0.128338 0.136475
12.9569 0.140033 0.128096 0.136217
12.9709 0.139732 0.127853 0.135959
12.985 0.139439 0.12761 0.135701
12.999 0.139143 0.127351 0.135425
13.0131 0.138846 0.127081 0.135138
13.0272 0.13855 0.126809 0.134849
13.0413 0.138257 0.126546 0.134569
13.0554 0.137964 0.126295 0.134302
13.0695 0.137669 0.126055 0.134047
13.0837 0.137373 0.12582 0.133797
13.0979 0.137077 0.125582 0.133544
13.112 0.136782 0.125334 0.13328
13.1262 0.136491 0.125076 0.133006
13.1404 0.136203 0.124811 0.132724
13.1547 0.135915 0.124546 0.132443
13.1689 0.135626 0.124289 0.132169
13.1832 0.135335 0.124042 0.131907
13.1974 0.135043 0.123805 0.131655
13.2117 0.134752 0.123572 0.131407
13.226 0.13446 0.123334 0.131154
13.2404 0.134175 0.123092 0.130897
13.2547 0.13389 0.122838 0.130627
13.269 0.133604 0.122576 0.130347
13.2834 0.133318 0.122313 0.130068
13.2978 0.133033 0.12206 0.129798
13.3122 0.132748 0.12182 0.129543
13.3266 0.132463 0.12159 0.129299
13.341 0.132177 0.121362 0.129057
13.3555 0.131891 0.121128 0.128807
13.3699 0.131607 0.120882 0.128546
13.3844 0.131325 0.120626 0.128273
13.3989 0.131046 0.120367 0.127998
13.4134 0.130768 0.120112 0.127728
13.4279 0.130488 0.119868 0.127468
13.4425 0.130205 0.119635 0.12722
13.457 0.129922 0.119407 0.126978
13.4716 0.12964 0.119179 0.126736
13.4862 0.129361 0.118944 0.126486
13.5008 0.129084 0.1187 0.126225
13.5154 0.128809 0.118448 0.125958
13.53 0.128534 0.118193 0.125687
13.5447 0.128257 0.117944 0.125422
13.5593 0.127979 0.117706 0.125168
13.574 0.127702 0.117479 0.124927
13.5887 0.127426 0.117258 0.124692
13.6034 0.12715 0.117033 0.124453
13.6182 0.126875 0.116797 0.124203
13.6329 0.126602 0.11655 0.123939
13.6477 0.12633 0.116297 0.12367
13.6624 0.126059 0.116047 0.123404
13.6772 0.125789 0.115808 0.12315
13.692 0.125517 0.115581 0.122909
13.7069 0.125243 0.115361 0.122675
13.7217 0.124969 0.11514 0.12244
13.7366 0.124697 0.114911 0.122196
13.7514 0.124428 0.114672 0.121942
13.7663 0.124163 0.114427 0.121681
13.7812 0.123896 0.114179 0.121418
13.7961 0.123629 0.113938 0.121162
13.8111 0.12336 0.113708 0.120917
13.826 0.12309 0.113487 0.120682
13.841 0.122821 0.11327 0.120452
13.856 0.122554 0.11305 0.120218
13.871 0.122289 0.112821 0.119974
13.886 0.122026 0.112581 0.119718
13.901 0.121762 0.112335 0.119457
13.9161 0.121499 0.112092 0.119199
13.9312 0.121235 0.11186 0.118952
13.9462 0.120971 0.11164 0.118718
13.9613 0.120708 0.111428 0.118493
13.9765 0.120444 0.111214 0.118265
13.9916 0.12018 0.11099 0.118027
14.0067 0.119918 0.110753 0.117774
14.0219 0.119659 0.110509 0.117516
14.0371 0.119403 0.110271 0.117262
14.0523 0.119146 0.110042 0.117019
14.0675 0.118883 0.109821 0.116783
14.0827 0.118622 0.109609 0.116559
14.098 0.118361 0.109398 0.116334
14.1132 0.118102 0.109179 0.116101
14.1285 0.117846 0.10895 0.115857
14.1438 0.117592 0.108713 0.115606
14.1591 0.117338 0.108476 0.115354
14.1744 0.117082 0.108246 0.115109
14.1898 0.116825 0.108026 0.114875
14.2052 0.116568 0.107815 0.11465
14.2205 0.116312 0.107607 0.114429
14.2359 0.116057 0.107394 0.114203
14.2513 0.115805 0.107172 0.113967
14.2668 0.115553 0.106939 0.113719
14.2822 0.115301 0.106701 0.113466
14.2977 0.115049 0.10647 0.11322
14.3132 0.114797 0.106252 0.112989
14.3287 0.11455 0.10605 0.112774
14.3442 0.114294 0.105843 0.112553
14.3597 0.11404 0.105633 0.11233
14.3753 0.113791 0.105413 0.112096
14.3908 0.113544 0.105183 0.111852
14.4064 0.113298 0.10495 0.111604
14.422 0.113051 0.104724 0.111363
14.4376 0.112803 0.104509 0.111135
14.4532 0.112553 0.104304 0.110917
14.4689 0.112304 0.104102 0.110703
14.4846 0.112055 0.103895 0.110482
14.5002 0.11181 0.103677 0.11025
14.5159 0.111566 0.103451 0.11001
14.5316 0.111324 0.103223 0.109767
14.5474 0.111081 0.103 0.10953
14.5631 0.110835 0.102786 0.109303
14.5789 0.110588 0.102581 0.109085
